,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,64.0,0.0,0.0,0.0,0.0,3.0,326.0,522.0,1085.0
19539,2.0,0.0,0.0,0.0,1.0,0.0,563.0,1323.0,111.0
19543,1076.0,0.0,0.0,0.0,9.0,0.0,682.0,15.0,218.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19554,1959.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
19556,92.0,0.0,0.0,0.0,1896.0,0.0,0.0,0.0,12.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1923.0,59.0
19593,5.0,0.0,0.0,0.0,0.0,0.0,46.0,1543.0,406.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1032.0,953.0
19611,65.0,0.0,0.0,0.0,0.0,0.0,662.0,318.0,955.0
19612,52.0,0.0,0.0,0.0,0.0,0.0,255.0,375.0,1318.0
19615,14.0,0.0,0.0,0.0,1934.0,6.0,0.0,0.0,46.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,0.0,177.0
19629,2.0,0.0,0.0,0.0,0.0,0.0,24.0,1712.0,262.0
19630,0.0,0.0,0.0,0.0,91.0,1559.0,0.0,82.0,268.0
19641,50.0,3.0,0.0,0.0,46.0,1.0,154.0,1564.0,182.0
19645,310.0,0.0,0.0,0.0,16.0,126.0,0.0,0.0,1548.0
19675,27.0,0.0,0.0,0.0,275.0,835.0,0.0,0.0,863.0
19690,181.0,0.0,0.0,0.0,169.0,21.0,1399.0,31.0,199.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1716.0,230.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19713,4.0,0.0,0.0,0.0,0.0,0.0,31.0,1484.0,481.0
19714,17.0,0.0,0.0,0.0,0.0,0.0,72.0,1730.0,181.0
19724,3.0,0.0,0.0,11.0,0.0,5.0,494.0,350.0,1137.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1968.0,27.0
19755,131.0,0.0,0.0,0.0,41.0,11.0,921.0,229.0,667.0
19760,34.0,0.0,0.0,0.0,0.0,0.0,38.0,1309.0,619.0
19781,8.0,0.0,0.0,0.0,1.0,0.0,153.0,1627.0,211.0
19799,16.0,0.0,0.0,0.0,0.0,0.0,61.0,1726.0,197.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,1765.0
19811,92.0,0.0,0.0,0.0,0.0,6.0,114.0,523.0,1265.0
19837,14.0,0.0,0.0,0.0,0.0,0.0,85.0,1502.0,399.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,661.0,1.0,0.0,0.0,13.0,0.0,96.0,1034.0,195.0
19856,69.0,0.0,0.0,0.0,1.0,0.0,340.0,502.0,1088.0
19858,97.0,0.0,0.0,0.0,4.0,0.0,524.0,419.0,956.0
19859,569.0,1.0,0.0,0.0,63.0,2.0,727.0,288.0,350.0
19865,22.0,0.0,0.0,0.0,1.0,10.0,224.0,793.0,950.0
19874,2.0,0.0,0.0,0.0,0.0,0.0,10.0,1916.0,72.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1979.0,4.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19897,91.0,0.0,0.0,0.0,0.0,0.0,69.0,985.0,855.0
19905,16.0,0.0,0.0,0.0,0.0,0.0,103.0,1596.0,285.0
19919,53.0,0.0,0.0,0.0,386.0,45.0,1049.0,47.0,420.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,115.0,0.0,0.0,0.0,14.0,2.0,952.0,26.0,891.0
19962,16.0,0.0,0.0,0.0,0.0,0.0,122.0,1057.0,805.0
19969,1443.0,0.0,0.0,0.0,278.0,3.0,4.0,1.0,271.0
19973,81.0,0.0,0.0,0.0,1.0,2.0,1017.0,349.0,550.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
19977,4.0,0.0,0.0,0.0,1.0,0.0,162.0,618.0,1215.0
19982,34.0,0.0,0.0,0.0,0.0,0.0,356.0,304.0,1306.0
19996,1545.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,96.0
20019,1937.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,6.0
20044,1215.0,0.0,0.0,0.0,700.0,0.0,1.0,0.0,84.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
20081,3.0,0.0,0.0,0.0,169.0,21.0,827.0,189.0,791.0
20083,20.0,0.0,0.0,0.0,18.0,4.0,1677.0,30.0,251.0
20091,23.0,0.0,0.0,0.0,782.0,269.0,0.0,0.0,926.0
20110,1986.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,5.0
41510,67.0,0.0,0.0,0.0,0.0,0.0,701.0,192.0,1040.0
41515,1048.0,4.0,0.0,0.0,122.0,2.0,192.0,355.0,277.0
41592,206.0,0.0,0.0,0.0,0.0,1.0,833.0,795.0,165.0
41625,580.0,1.0,0.0,0.0,712.0,2.0,199.0,9.0,497.0
41635,1539.0,0.0,0.0,0.0,28.0,0.0,346.0,12.0,75.0
41642,235.0,1.0,0.0,0.0,166.0,5.0,307.0,713.0,573.0
41665,228.0,0.0,0.0,0.0,39.0,7.0,1083.0,228.0,415.0
41674,10.0,5.0,0.0,0.0,16.0,28.0,1610.0,130.0,201.0
41713,104.0,0.0,0.0,0.0,100.0,15.0,956.0,412.0,413.0
41726,0.0,0.0,0.0,0.0,19.0,172.0,108.0,774.0,927.0
41730,100.0,0.0,0.0,0.0,75.0,11.0,1425.0,37.0,352.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
41766,8.0,2.0,0.0,0.0,0.0,0.0,1694.0,103.0,193.0
41798,0.0,0.0,0.0,50.0,0.0,42.0,14.0,801.0,1093.0
41820,1196.0,0.0,0.0,0.0,4.0,0.0,756.0,1.0,43.0
41821,324.0,0.0,0.0,0.0,0.0,888.0,0.0,0.0,788.0
41856,1035.0,2.0,0.0,0.0,424.0,14.0,6.0,10.0,509.0
41860,4.0,0.0,0.0,0.0,0.0,0.0,1973.0,3.0,20.0
41903,9.0,0.0,0.0,0.0,0.0,0.0,591.0,287.0,1113.0
41909,5.0,2.0,0.0,0.0,0.0,5.0,1481.0,102.0,405.0
41936,668.0,0.0,0.0,0.0,1306.0,3.0,4.0,0.0,19.0
41971,202.0,2.0,0.0,0.0,15.0,4.0,518.0,813.0,446.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,20.0,77.0
41977,131.0,0.0,0.0,0.0,21.0,10.0,555.0,87.0,1196.0
41979,65.0,0.0,0.0,0.0,11.0,1.0,1406.0,209.0,308.0
42005,19.0,0.0,0.0,0.0,1.0,1.0,500.0,429.0,1050.0
42021,0.0,0.0,0.0,0.0,18.0,149.0,0.0,0.0,1833.0
42025,0.0,0.0,0.0,0.0,58.0,775.0,3.0,378.0,786.0
42044,8.0,3.0,0.0,389.0,0.0,30.0,9.0,73.0,1488.0
42049,35.0,0.0,0.0,0.0,21.0,160.0,54.0,96.0,1634.0
42054,0.0,0.0,0.0,0.0,0.0,0.0,516.0,850.0,634.0
42056,12.0,0.0,0.0,0.0,2.0,0.0,1605.0,60.0,321.0
42066,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1921.0,43.0
42068,4.0,9.0,0.0,0.0,0.0,0.0,6.0,1850.0,131.0
42099,122.0,3.0,0.0,0.0,0.0,0.0,251.0,918.0,706.0
42123,140.0,0.0,0.0,0.0,1.0,3.0,586.0,282.0,988.0
42128,18.0,0.0,0.0,0.0,0.0,0.0,1167.0,210.0,605.0
42151,249.0,0.0,0.0,0.0,156.0,84.0,706.0,49.0,756.0
42160,253.0,3.0,0.0,0.0,0.0,10.0,732.0,321.0,681.0
42161,1774.0,2.0,0.0,0.0,97.0,0.0,32.0,8.0,87.0
42181,16.0,25.0,0.0,0.0,0.0,9.0,1640.0,173.0,137.0
42198,296.0,0.0,0.0,0.0,437.0,7.0,998.0,12.0,250.0
42205,58.0,0.0,0.0,0.0,9.0,14.0,506.0,223.0,1190.0
42219,25.0,0.0,0.0,0.0,1.0,0.0,138.0,921.0,915.0
42224,73.0,0.0,0.0,0.0,263.0,1.0,1219.0,3.0,441.0
42234,17.0,0.0,0.0,0.0,7.0,6.0,515.0,288.0,1167.0
42251,24.0,0.0,0.0,0.0,54.0,93.0,628.0,456.0,745.0
42279,0.0,0.0,0.0,0.0,825.0,4.0,0.0,0.0,1171.0
42296,4.0,0.0,0.0,0.0,0.0,0.0,106.0,1082.0,808.0
42303,858.0,4.0,0.0,0.0,119.0,82.0,728.0,47.0,162.0
42318,98.0,0.0,0.0,0.0,990.0,72.0,9.0,39.0,792.0
42321,2.0,5.0,0.0,0.0,0.0,0.0,1558.0,116.0,319.0
42359,16.0,0.0,0.0,0.0,828.0,88.0,3.0,6.0,1059.0
42387,1.0,0.0,0.0,0.0,0.0,0.0,1789.0,16.0,194.0
42412,0.0,0.0,0.0,555.0,0.0,0.0,0.0,322.0,1123.0
42467,1.0,0.0,0.0,0.0,1.0,1.0,1518.0,249.0,230.0
42490,343.0,0.0,0.0,0.0,71.0,1.0,225.0,447.0,913.0
42492,1625.0,0.0,0.0,0.0,0.0,10.0,361.0,0.0,4.0
42502,10.0,0.0,0.0,0.0,0.0,0.0,174.0,1141.0,675.0
42503,1136.0,1.0,0.0,0.0,783.0,7.0,16.0,0.0,57.0
42510,1813.0,0.0,0.0,0.0,123.0,0.0,17.0,0.0,47.0
42512,554.0,2.0,0.0,0.0,0.0,1436.0,0.0,0.0,8.0
42547,104.0,0.0,0.0,0.0,832.0,0.0,1035.0,2.0,27.0
42584,1.0,0.0,0.0,0.0,0.0,0.0,1761.0,45.0,193.0
42589,3.0,0.0,0.0,0.0,4.0,3.0,1501.0,230.0,259.0
42639,1877.0,0.0,0.0,0.0,111.0,0.0,2.0,0.0,10.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42678,1125.0,0.0,0.0,0.0,869.0,0.0,0.0,0.0,6.0
42691,0.0,0.0,0.0,1820.0,0.0,0.0,0.0,3.0,177.0
42708,10.0,0.0,0.0,0.0,0.0,0.0,1257.0,245.0,488.0
42720,1.0,0.0,0.0,0.0,0.0,0.0,86.0,1834.0,79.0
42741,101.0,6.0,0.0,0.0,3.0,0.0,1588.0,51.0,251.0
42775,107.0,0.0,0.0,0.0,2.0,0.0,1105.0,58.0,728.0
42776,6.0,0.0,0.0,0.0,0.0,0.0,716.0,584.0,694.0
42780,8.0,11.0,0.0,0.0,0.0,1.0,521.0,467.0,992.0
42810,2.0,0.0,0.0,0.0,0.0,0.0,38.0,1784.0,176.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,5.0,11.0
42857,242.0,0.0,0.0,0.0,1062.0,270.0,109.0,49.0,268.0
42880,31.0,0.0,0.0,0.0,9.0,0.0,990.0,352.0,618.0
42917,148.0,0.0,0.0,0.0,59.0,0.0,1749.0,6.0,38.0
42961,13.0,0.0,0.0,0.0,0.0,0.0,1915.0,27.0,45.0
43005,51.0,1.0,0.0,0.0,94.0,9.0,1189.0,213.0,443.0
43006,1474.0,0.0,0.0,0.0,5.0,0.0,437.0,10.0,74.0
43029,0.0,0.0,0.0,0.0,30.0,279.0,0.0,0.0,1691.0
43033,1281.0,0.0,0.0,0.0,42.0,6.0,537.0,35.0,99.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,852.0,624.0,524.0
43069,60.0,0.0,0.0,0.0,14.0,1.0,776.0,149.0,1000.0
43070,176.0,1.0,0.0,0.0,7.0,31.0,953.0,378.0,454.0
43071,1197.0,0.0,0.0,0.0,378.0,2.0,0.0,0.0,423.0
43072,250.0,6.0,0.0,0.0,1283.0,136.0,53.0,109.0,163.0
43126,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,10.0,293.0
43130,59.0,1.0,0.0,0.0,8.0,1.0,1657.0,94.0,180.0
43144,0.0,0.0,0.0,0.0,2.0,0.0,826.0,91.0,1081.0
43172,553.0,27.0,0.0,0.0,432.0,31.0,461.0,344.0,152.0
43206,1069.0,0.0,0.0,0.0,12.0,10.0,43.0,224.0,642.0
43272,246.0,74.0,0.0,0.0,175.0,31.0,138.0,430.0,906.0
43287,0.0,2.0,0.0,0.0,30.0,422.0,156.0,644.0,746.0
43295,63.0,0.0,0.0,0.0,1.0,0.0,1719.0,16.0,201.0
43297,0.0,0.0,0.0,1933.0,0.0,0.0,0.0,60.0,7.0
43304,9.0,2.0,0.0,0.0,2.0,4.0,1529.0,213.0,241.0
43325,2.0,11.0,0.0,0.0,0.0,0.0,1981.0,2.0,4.0
43348,85.0,2.0,0.0,0.0,1841.0,28.0,3.0,2.0,39.0
43369,294.0,1.0,0.0,0.0,4.0,0.0,85.0,1093.0,523.0
43390,6.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0
43405,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1630.0,305.0
43416,253.0,6.0,0.0,0.0,370.0,77.0,769.0,75.0,450.0
43450,84.0,0.0,0.0,0.0,2.0,1.0,538.0,594.0,781.0
43455,110.0,0.0,0.0,0.0,4.0,14.0,597.0,458.0,817.0
43463,489.0,3.0,0.0,0.0,369.0,43.0,576.0,237.0,283.0
43496,2.0,2.0,0.0,0.0,0.0,0.0,302.0,1509.0,185.0
43524,21.0,0.0,0.0,0.0,3.0,2.0,254.0,1061.0,659.0
43534,0.0,0.0,0.0,425.0,0.0,0.0,38.0,353.0,1184.0
43568,521.0,2.0,0.0,0.0,26.0,2.0,684.0,174.0,591.0
43569,0.0,0.0,0.0,0.0,0.0,1863.0,0.0,0.0,137.0
43634,1543.0,0.0,0.0,0.0,335.0,0.0,0.0,0.0,122.0
43639,0.0,0.0,0.0,0.0,2.0,3.0,1677.0,130.0,188.0
43640,263.0,0.0,0.0,0.0,7.0,1.0,1077.0,25.0,627.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,2.0,223.0
43677,327.0,0.0,0.0,0.0,80.0,8.0,385.0,49.0,1151.0
43712,176.0,5.0,0.0,0.0,1481.0,232.0,2.0,0.0,104.0
43745,16.0,0.0,0.0,0.0,0.0,0.0,1955.0,3.0,26.0
43751,4.0,0.0,0.0,0.0,0.0,0.0,1689.0,102.0,205.0
43766,837.0,0.0,0.0,0.0,0.0,2.0,963.0,10.0,188.0
43791,1333.0,6.0,0.0,0.0,458.0,0.0,10.0,4.0,189.0
43799,1.0,1.0,0.0,0.0,0.0,0.0,972.0,194.0,832.0
43817,68.0,0.0,0.0,0.0,1.0,0.0,512.0,308.0,1111.0
43836,79.0,2.0,0.0,0.0,10.0,19.0,910.0,447.0,533.0
43839,27.0,0.0,0.0,0.0,1.0,0.0,283.0,1031.0,658.0
43888,4.0,0.0,0.0,0.0,0.0,0.0,204.0,390.0,1402.0
43930,19.0,1.0,0.0,0.0,54.0,8.0,1114.0,268.0,536.0
43936,64.0,1.0,0.0,0.0,3.0,4.0,692.0,784.0,452.0
43944,1227.0,0.0,0.0,0.0,523.0,0.0,40.0,1.0,209.0
43948,616.0,0.0,0.0,0.0,0.0,0.0,1378.0,1.0,5.0
43975,1.0,0.0,0.0,0.0,0.0,0.0,1830.0,9.0,160.0
44011,122.0,0.0,0.0,0.0,1401.0,0.0,351.0,0.0,126.0
44085,895.0,2.0,0.0,0.0,979.0,16.0,3.0,1.0,104.0
44090,17.0,0.0,0.0,0.0,1.0,1.0,453.0,818.0,710.0
44127,47.0,0.0,0.0,0.0,0.0,0.0,124.0,1203.0,626.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1306.0,0.0,0.0,0.0,494.0,1.0,6.0,1.0,192.0
44162,12.0,1.0,0.0,0.0,48.0,18.0,1520.0,189.0,212.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1855.0,86.0
44172,331.0,0.0,0.0,0.0,206.0,1.0,1415.0,8.0,39.0
44201,9.0,0.0,0.0,0.0,0.0,0.0,256.0,699.0,1036.0
44282,74.0,0.0,0.0,0.0,213.0,3.0,1396.0,19.0,295.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,814.0,673.0,513.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1834.0
44320,1940.0,0.0,0.0,0.0,46.0,0.0,2.0,0.0,12.0
44346,1773.0,0.0,0.0,0.0,162.0,0.0,2.0,0.0,63.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1290.0,506.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,900.0,534.0,566.0
44470,469.0,23.0,0.0,0.0,6.0,0.0,318.0,648.0,536.0
44472,1760.0,1.0,0.0,0.0,144.0,0.0,7.0,1.0,87.0
44474,190.0,0.0,0.0,0.0,60.0,24.0,1604.0,14.0,108.0
44476,20.0,0.0,0.0,0.0,0.0,0.0,851.0,451.0,678.0
44479,114.0,1.0,0.0,0.0,7.0,1.0,229.0,382.0,1266.0
44496,455.0,2.0,0.0,0.0,93.0,3.0,418.0,488.0,541.0
44509,12.0,0.0,0.0,0.0,0.0,0.0,220.0,1271.0,497.0
44516,361.0,29.0,0.0,0.0,1057.0,64.0,7.0,220.0,262.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,927.0,1023.0,50.0
44549,45.0,0.0,0.0,0.0,1.0,0.0,972.0,248.0,734.0
44614,965.0,3.0,0.0,0.0,0.0,0.0,689.0,76.0,267.0
44619,865.0,4.0,0.0,0.0,345.0,0.0,515.0,54.0,217.0
44675,801.0,0.0,0.0,0.0,827.0,20.0,107.0,3.0,242.0
44698,0.0,0.0,0.0,959.0,0.0,0.0,1.0,560.0,480.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
44766,218.0,7.0,0.0,0.0,0.0,5.0,1420.0,82.0,268.0
44772,27.0,0.0,0.0,0.0,0.0,0.0,176.0,897.0,900.0
44775,981.0,1.0,0.0,0.0,49.0,3.0,80.0,287.0,599.0
44788,613.0,0.0,0.0,0.0,14.0,0.0,1272.0,4.0,97.0
44811,1.0,0.0,0.0,0.0,1.0,0.0,1915.0,18.0,65.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,432.0,11.0
44867,5.0,4.0,0.0,0.0,0.0,0.0,1823.0,15.0,153.0
44870,1.0,5.0,0.0,0.0,0.0,0.0,1640.0,256.0,98.0
44886,134.0,0.0,0.0,0.0,0.0,0.0,1350.0,91.0,425.0
44890,0.0,0.0,0.0,1301.0,0.0,4.0,1.0,394.0,300.0
44916,1706.0,0.0,0.0,0.0,2.0,1.0,55.0,179.0,57.0
44941,522.0,2.0,0.0,0.0,43.0,2.0,393.0,86.0,952.0
44963,31.0,0.0,0.0,0.0,67.0,1.0,1758.0,19.0,124.0
44966,768.0,0.0,0.0,0.0,302.0,10.0,431.0,53.0,436.0
45002,27.0,2.0,0.0,0.0,3.0,0.0,1489.0,421.0,58.0
45036,99.0,0.0,0.0,0.0,10.0,2.0,1449.0,212.0,228.0
45037,904.0,22.0,0.0,0.0,171.0,22.0,356.0,391.0,134.0
45040,3.0,0.0,0.0,0.0,0.0,0.0,1908.0,5.0,84.0
45052,1415.0,4.0,0.0,0.0,165.0,6.0,235.0,97.0,78.0
45142,198.0,0.0,0.0,0.0,108.0,160.0,6.0,39.0,1489.0
45146,21.0,0.0,0.0,0.0,0.0,0.0,353.0,692.0,934.0
45153,940.0,0.0,0.0,0.0,1021.0,0.0,0.0,0.0,39.0
45178,266.0,0.0,0.0,0.0,6.0,1.0,163.0,395.0,1169.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45224,62.0,0.0,0.0,0.0,1.0,2.0,1235.0,276.0,424.0
45227,8.0,0.0,0.0,0.0,32.0,3.0,1174.0,112.0,671.0
45228,1.0,0.0,0.0,0.0,18.0,28.0,794.0,935.0,224.0
45231,6.0,0.0,0.0,0.0,1235.0,7.0,0.0,0.0,752.0
45232,59.0,0.0,0.0,0.0,0.0,0.0,422.0,521.0,998.0
45234,70.0,0.0,0.0,0.0,4.0,14.0,1744.0,45.0,123.0
45273,448.0,2.0,0.0,0.0,122.0,1.0,953.0,300.0,174.0
45287,364.0,39.0,0.0,0.0,167.0,0.0,152.0,262.0,1016.0
45294,10.0,0.0,0.0,0.0,1.0,1.0,1680.0,10.0,298.0
45296,99.0,1.0,0.0,0.0,14.0,1.0,775.0,482.0,628.0
45335,354.0,0.0,0.0,0.0,3.0,0.0,570.0,110.0,963.0
45381,5.0,0.0,0.0,0.0,285.0,769.0,5.0,0.0,936.0
45383,380.0,1.0,0.0,0.0,226.0,2.0,1183.0,4.0,204.0
45385,466.0,0.0,0.0,0.0,3.0,1.0,558.0,195.0,777.0
45403,0.0,0.0,0.0,0.0,7.0,1754.0,0.0,0.0,239.0
45414,6.0,0.0,0.0,0.0,1.0,1.0,1928.0,18.0,46.0
45415,41.0,0.0,0.0,0.0,0.0,1.0,1443.0,143.0,372.0
45419,12.0,0.0,0.0,0.0,144.0,180.0,594.0,340.0,730.0
45435,47.0,2.0,0.0,0.0,0.0,0.0,1464.0,223.0,264.0
45449,947.0,15.0,0.0,0.0,63.0,0.0,464.0,178.0,333.0
45509,0.0,1.0,0.0,0.0,0.0,0.0,1876.0,54.0,69.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45521,32.0,0.0,0.0,0.0,0.0,0.0,27.0,1375.0,566.0
45524,438.0,0.0,0.0,0.0,69.0,0.0,1168.0,13.0,312.0
45534,3.0,0.0,0.0,0.0,0.0,0.0,275.0,1565.0,157.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
45556,1379.0,54.0,0.0,0.0,55.0,62.0,42.0,98.0,310.0
45558,1177.0,0.0,0.0,0.0,26.0,1.0,192.0,157.0,447.0
45573,1569.0,0.0,0.0,0.0,98.0,0.0,279.0,7.0,47.0
45589,9.0,51.0,0.0,0.0,0.0,0.0,6.0,692.0,1242.0
45594,37.0,0.0,0.0,0.0,67.0,0.0,1670.0,26.0,200.0
45597,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
45599,35.0,0.0,0.0,0.0,0.0,0.0,324.0,795.0,846.0
45601,133.0,1.0,0.0,0.0,2.0,1.0,287.0,968.0,608.0
45631,6.0,0.0,0.0,0.0,0.0,0.0,93.0,1188.0,713.0
45635,658.0,16.0,0.0,0.0,14.0,0.0,86.0,727.0,499.0
45648,716.0,3.0,0.0,0.0,51.0,0.0,847.0,175.0,208.0
45659,8.0,0.0,0.0,0.0,10.0,0.0,1782.0,1.0,199.0
45668,1045.0,0.0,0.0,0.0,123.0,5.0,572.0,147.0,108.0
45669,13.0,0.0,0.0,0.0,0.0,1.0,685.0,742.0,559.0
45682,104.0,0.0,0.0,0.0,78.0,25.0,1345.0,38.0,410.0
45717,78.0,0.0,0.0,0.0,21.0,0.0,948.0,356.0,597.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1551.0,0.0,449.0
45795,0.0,0.0,0.0,130.0,0.0,1.0,3.0,1067.0,799.0
45820,276.0,0.0,0.0,0.0,3.0,2.0,802.0,90.0,827.0
45834,940.0,0.0,0.0,0.0,320.0,22.0,690.0,4.0,24.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,0.0,105.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,323.0,36.0
45973,0.0,0.0,0.0,576.0,0.0,0.0,9.0,170.0,1245.0
45985,275.0,2.0,0.0,0.0,941.0,262.0,14.0,36.0,470.0
46007,1326.0,3.0,0.0,0.0,120.0,3.0,108.0,111.0,329.0
46044,1.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,3.0
46046,1.0,0.0,0.0,0.0,0.0,0.0,152.0,760.0,1087.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,42.0,310.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,24.0,0.0,0.0,0.0,41.0,1.0,1179.0,137.0,618.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,359.0,317.0,1324.0
46099,189.0,0.0,0.0,0.0,25.0,4.0,149.0,133.0,1500.0
46101,5.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,56.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
46118,20.0,0.0,0.0,0.0,1.0,3.0,458.0,516.0,1002.0
46131,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,31.0,35.0
46137,442.0,0.0,0.0,0.0,5.0,1.0,787.0,10.0,755.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,504.0,10.0,0.0,0.0,65.0,0.0,977.0,74.0,370.0
46158,785.0,8.0,0.0,0.0,67.0,0.0,407.0,234.0,499.0
46273,62.0,0.0,0.0,0.0,8.0,4.0,367.0,543.0,1016.0
46278,356.0,0.0,0.0,0.0,183.0,153.0,529.0,173.0,606.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,32.0,0.0,0.0,0.0,1.0,0.0,1898.0,1.0,68.0
46385,1551.0,0.0,0.0,0.0,18.0,2.0,210.0,125.0,94.0
46421,4.0,0.0,0.0,0.0,7.0,2.0,1837.0,65.0,85.0
46463,1.0,3.0,0.0,0.0,10.0,11.0,1062.0,736.0,177.0
46496,212.0,1.0,0.0,0.0,0.0,12.0,1764.0,3.0,8.0
46512,1522.0,1.0,0.0,0.0,9.0,0.0,146.0,20.0,302.0
46513,12.0,4.0,0.0,0.0,12.0,10.0,1301.0,175.0,486.0
46539,40.0,0.0,0.0,0.0,38.0,334.0,15.0,56.0,1517.0
46553,1900.0,1.0,0.0,0.0,8.0,0.0,50.0,9.0,32.0
46559,4.0,0.0,0.0,0.0,11.0,0.0,1985.0,0.0,0.0
46571,258.0,0.0,0.0,0.0,6.0,2.0,636.0,258.0,840.0
46575,5.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,3.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,377.0,0.0,0.0,0.0,5.0,0.0,859.0,168.0,591.0
46636,69.0,0.0,0.0,0.0,352.0,25.0,1054.0,58.0,442.0
46638,1341.0,1.0,0.0,0.0,0.0,46.0,487.0,65.0,60.0
46652,716.0,0.0,0.0,0.0,3.0,4.0,628.0,366.0,283.0
46673,10.0,0.0,0.0,0.0,0.0,0.0,482.0,564.0,944.0
46675,269.0,8.0,0.0,0.0,59.0,28.0,1303.0,204.0,129.0
46727,49.0,0.0,0.0,0.0,11.0,0.0,1882.0,2.0,56.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,3.0,39.0
46808,122.0,0.0,0.0,0.0,1861.0,0.0,0.0,0.0,17.0
46819,1578.0,0.0,0.0,0.0,253.0,1.0,30.0,1.0,137.0
46823,609.0,46.0,0.0,0.0,0.0,1.0,170.0,247.0,927.0
46864,48.0,1.0,0.0,0.0,3.0,1.0,525.0,836.0,586.0
46881,45.0,0.0,0.0,0.0,0.0,0.0,76.0,909.0,970.0
46883,21.0,0.0,0.0,0.0,6.0,1.0,1441.0,127.0,404.0
