,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41798,37.0,0.0,8.0,0.0,0.0,163.0,234.0,1558.0
41820,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,1134.0,0.0,0.0,656.0,45.0,0.0,12.0,153.0
41860,31.0,0.0,0.0,2.0,0.0,1889.0,0.0,78.0
41903,27.0,0.0,0.0,0.0,144.0,54.0,21.0,1754.0
41909,18.0,0.0,0.0,0.0,12.0,1505.0,2.0,463.0
41936,1629.0,0.0,0.0,203.0,93.0,0.0,3.0,72.0
41971,5.0,0.0,0.0,0.0,26.0,396.0,95.0,1478.0
41975,0.0,0.0,0.0,4.0,0.0,1460.0,170.0,366.0
41977,0.0,0.0,0.0,0.0,226.0,42.0,58.0,1674.0
41979,72.0,0.0,0.0,0.0,691.0,72.0,138.0,1027.0
42005,10.0,0.0,0.0,0.0,671.0,137.0,453.0,729.0
42021,2.0,0.0,0.0,476.0,1385.0,0.0,4.0,133.0
42025,0.0,0.0,0.0,7.0,1992.0,0.0,0.0,1.0
42044,6.0,0.0,0.0,8.0,0.0,1550.0,4.0,432.0
42049,3.0,0.0,0.0,2.0,949.0,39.0,66.0,941.0
42054,0.0,0.0,0.0,0.0,0.0,1.0,1865.0,134.0
42056,2.0,0.0,0.0,0.0,0.0,1811.0,42.0,145.0
42066,0.0,0.0,0.0,0.0,2.0,0.0,982.0,1016.0
42068,121.0,33.0,0.0,0.0,0.0,394.0,664.0,788.0
42099,4.0,0.0,0.0,0.0,4.0,566.0,753.0,673.0
42123,8.0,0.0,0.0,0.0,200.0,25.0,5.0,1762.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,27.0,0.0,0.0,1.0,795.0,72.0,246.0,859.0
42160,109.0,0.0,0.0,0.0,750.0,415.0,22.0,704.0
42161,849.0,2.0,0.0,0.0,121.0,108.0,135.0,785.0
42181,0.0,0.0,0.0,0.0,0.0,1710.0,29.0,261.0
42198,3.0,0.0,0.0,0.0,180.0,26.0,10.0,1781.0
42205,13.0,0.0,0.0,0.0,872.0,5.0,12.0,1098.0
42219,110.0,0.0,0.0,0.0,5.0,63.0,110.0,1712.0
42224,0.0,0.0,0.0,0.0,12.0,1658.0,0.0,330.0
42234,14.0,0.0,0.0,0.0,59.0,178.0,30.0,1719.0
42251,3.0,0.0,0.0,0.0,600.0,134.0,109.0,1154.0
42279,0.0,0.0,0.0,474.0,1451.0,0.0,0.0,75.0
42296,0.0,0.0,0.0,0.0,44.0,763.0,1064.0,129.0
42303,0.0,0.0,0.0,0.0,547.0,35.0,174.0,1244.0
42318,0.0,0.0,0.0,0.0,1639.0,0.0,0.0,361.0
42321,0.0,0.0,0.0,0.0,1.0,1426.0,245.0,328.0
42359,6.0,0.0,0.0,50.0,1896.0,0.0,9.0,39.0
42387,82.0,0.0,0.0,0.0,4.0,1327.0,2.0,585.0
42412,0.0,0.0,1.0,0.0,0.0,0.0,1898.0,101.0
42467,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42490,0.0,1.0,0.0,0.0,426.0,19.0,1055.0,499.0
42492,2.0,0.0,0.0,0.0,0.0,1736.0,88.0,174.0
42502,1.0,0.0,0.0,0.0,15.0,624.0,1033.0,327.0
42503,1987.0,0.0,0.0,9.0,1.0,0.0,0.0,3.0
42510,1629.0,0.0,0.0,261.0,0.0,0.0,0.0,110.0
42512,4.0,0.0,0.0,26.0,137.0,741.0,523.0,569.0
42547,5.0,0.0,0.0,0.0,637.0,95.0,27.0,1236.0
42584,0.0,0.0,0.0,0.0,0.0,1980.0,1.0,19.0
42589,1673.0,0.0,0.0,0.0,6.0,58.0,1.0,262.0
42639,1719.0,1.0,0.0,7.0,70.0,9.0,2.0,192.0
42664,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,830.0,0.0,0.0,1016.0,93.0,0.0,1.0,60.0
42691,0.0,0.0,1836.0,0.0,0.0,0.0,0.0,164.0
42708,3.0,0.0,0.0,0.0,396.0,141.0,149.0,1311.0
42720,0.0,0.0,0.0,0.0,0.0,24.0,1906.0,70.0
42741,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
42775,40.0,0.0,0.0,0.0,785.0,11.0,11.0,1153.0
42776,0.0,0.0,0.0,0.0,1.0,1990.0,6.0,3.0
42780,224.0,10.0,0.0,1.0,0.0,1710.0,0.0,55.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1288.0,712.0
42844,0.0,1.0,0.0,0.0,2.0,1945.0,3.0,49.0
42857,14.0,0.0,0.0,0.0,1647.0,6.0,7.0,326.0
42880,92.0,0.0,0.0,0.0,847.0,28.0,31.0,1002.0
42917,3.0,0.0,0.0,0.0,0.0,1395.0,4.0,598.0
42961,29.0,2.0,0.0,0.0,0.0,1876.0,22.0,71.0
43005,6.0,0.0,0.0,0.0,23.0,384.0,11.0,1576.0
43006,95.0,48.0,0.0,0.0,0.0,1496.0,62.0,299.0
43029,3.0,0.0,0.0,452.0,1493.0,0.0,0.0,52.0
43033,11.0,0.0,0.0,0.0,15.0,479.0,184.0,1311.0
43068,5.0,0.0,0.0,0.0,0.0,1611.0,0.0,384.0
43069,6.0,0.0,0.0,0.0,488.0,70.0,30.0,1406.0
43070,0.0,0.0,0.0,0.0,0.0,1936.0,17.0,47.0
43071,1368.0,0.0,0.0,476.0,54.0,2.0,1.0,99.0
43072,59.0,0.0,0.0,0.0,1191.0,26.0,25.0,699.0
43126,1687.0,6.0,0.0,0.0,5.0,65.0,0.0,237.0
43130,81.0,3.0,0.0,0.0,1.0,836.0,211.0,868.0
43144,295.0,0.0,0.0,0.0,266.0,250.0,57.0,1132.0
43172,0.0,0.0,0.0,0.0,616.0,5.0,14.0,1365.0
43206,229.0,0.0,0.0,30.0,129.0,0.0,226.0,1386.0
43272,41.0,0.0,0.0,0.0,240.0,544.0,7.0,1168.0
43287,0.0,0.0,0.0,0.0,661.0,265.0,734.0,340.0
43295,5.0,0.0,0.0,0.0,318.0,120.0,5.0,1552.0
43297,0.0,0.0,1812.0,0.0,0.0,0.0,2.0,186.0
43304,113.0,0.0,0.0,0.0,2.0,302.0,1.0,1582.0
43325,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,316.0,0.0,0.0,242.0,1216.0,0.0,2.0,224.0
43369,58.0,2.0,0.0,0.0,1.0,64.0,1022.0,853.0
43390,1.0,0.0,0.0,0.0,0.0,1989.0,0.0,10.0
43405,0.0,0.0,0.0,0.0,0.0,611.0,1230.0,159.0
43416,0.0,0.0,0.0,0.0,0.0,179.0,415.0,1406.0
43450,59.0,0.0,0.0,0.0,47.0,548.0,165.0,1181.0
43455,46.0,0.0,0.0,0.0,25.0,175.0,945.0,809.0
43463,2.0,0.0,0.0,0.0,53.0,386.0,120.0,1439.0
43496,0.0,0.0,0.0,0.0,0.0,203.0,1168.0,629.0
43524,1.0,0.0,0.0,0.0,215.0,807.0,654.0,323.0
43534,0.0,0.0,0.0,0.0,0.0,45.0,1951.0,4.0
43568,4.0,0.0,0.0,0.0,581.0,209.0,859.0,347.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43639,1083.0,1.0,0.0,7.0,298.0,106.0,6.0,499.0
43640,26.0,0.0,0.0,0.0,207.0,334.0,60.0,1373.0
43672,0.0,0.0,0.0,0.0,0.0,1820.0,1.0,179.0
43677,10.0,0.0,0.0,0.0,964.0,11.0,15.0,1000.0
43712,6.0,0.0,0.0,370.0,1485.0,0.0,4.0,135.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,52.0,1.0,0.0,0.0,6.0,1096.0,2.0,843.0
43766,1469.0,39.0,0.0,0.0,0.0,12.0,26.0,454.0
43791,1581.0,3.0,0.0,4.0,7.0,23.0,28.0,354.0
43799,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
43817,161.0,0.0,0.0,0.0,293.0,115.0,1.0,1430.0
43836,0.0,0.0,0.0,0.0,0.0,1.0,1879.0,120.0
43839,5.0,0.0,0.0,0.0,19.0,22.0,13.0,1941.0
43888,35.0,0.0,0.0,0.0,152.0,41.0,26.0,1746.0
43930,67.0,3.0,0.0,13.0,190.0,690.0,320.0,717.0
43936,5.0,0.0,0.0,0.0,3.0,1290.0,283.0,419.0
43944,1032.0,0.0,0.0,94.0,325.0,39.0,44.0,466.0
43948,324.0,21.0,0.0,0.0,0.0,1165.0,12.0,478.0
43975,0.0,0.0,0.0,0.0,8.0,1386.0,12.0,594.0
44011,166.0,9.0,0.0,0.0,174.0,890.0,82.0,679.0
44085,1991.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0
44090,1.0,0.0,0.0,0.0,322.0,701.0,525.0,451.0
44127,8.0,0.0,0.0,0.0,39.0,69.0,593.0,1291.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,872.0,4.0,0.0,86.0,620.0,4.0,4.0,410.0
44162,2.0,0.0,0.0,0.0,965.0,45.0,41.0,947.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
44172,5.0,0.0,0.0,3.0,918.0,49.0,638.0,387.0
44201,53.0,0.0,0.0,0.0,125.0,116.0,350.0,1356.0
44282,0.0,0.0,0.0,0.0,133.0,1177.0,87.0,603.0
44286,0.0,0.0,0.0,7.0,27.0,86.0,618.0,1262.0
44302,0.0,0.0,0.0,0.0,0.0,1315.0,0.0,685.0
44320,1875.0,0.0,0.0,120.0,0.0,0.0,0.0,5.0
44346,1992.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1997.0
44472,1521.0,0.0,0.0,5.0,17.0,0.0,7.0,450.0
44474,12.0,0.0,0.0,0.0,1617.0,56.0,68.0,247.0
44476,16.0,0.0,0.0,0.0,313.0,71.0,28.0,1572.0
44479,12.0,0.0,0.0,0.0,5.0,274.0,68.0,1641.0
44496,0.0,0.0,0.0,0.0,0.0,1545.0,155.0,300.0
44509,5.0,0.0,0.0,0.0,2.0,157.0,923.0,913.0
44516,32.0,0.0,0.0,1000.0,89.0,0.0,595.0,284.0
44528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,83.0,473.0,1250.0,194.0
44614,0.0,0.0,0.0,0.0,0.0,294.0,1051.0,655.0
44619,14.0,1.0,0.0,0.0,0.0,1210.0,364.0,411.0
44675,39.0,0.0,0.0,1.0,1178.0,2.0,4.0,776.0
44698,1.0,0.0,0.0,0.0,0.0,0.0,1725.0,274.0
44735,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
44766,82.0,8.0,0.0,0.0,0.0,0.0,434.0,1476.0
44772,17.0,0.0,0.0,0.0,5.0,1162.0,192.0,624.0
44775,866.0,1.0,0.0,0.0,104.0,76.0,47.0,906.0
44788,235.0,6.0,0.0,74.0,50.0,994.0,65.0,576.0
44811,0.0,0.0,0.0,0.0,0.0,1498.0,227.0,275.0
44825,4.0,0.0,0.0,2.0,5.0,1865.0,1.0,123.0
44867,5.0,2.0,0.0,0.0,0.0,13.0,1326.0,654.0
44870,0.0,0.0,0.0,0.0,0.0,345.0,1059.0,596.0
44886,276.0,48.0,0.0,49.0,0.0,0.0,32.0,1595.0
44890,0.0,0.0,563.0,0.0,0.0,0.0,867.0,570.0
44916,104.0,4.0,0.0,0.0,2.0,245.0,947.0,698.0
44941,1.0,0.0,0.0,0.0,167.0,343.0,496.0,993.0
44963,3.0,0.0,0.0,0.0,187.0,248.0,165.0,1397.0
44966,17.0,0.0,0.0,0.0,135.0,360.0,185.0,1303.0
45002,7.0,0.0,0.0,0.0,1.0,704.0,796.0,492.0
45036,69.0,0.0,0.0,0.0,602.0,251.0,83.0,995.0
45037,44.0,4.0,0.0,0.0,2.0,1495.0,122.0,333.0
45040,32.0,0.0,0.0,0.0,111.0,330.0,1.0,1526.0
45052,10.0,2.0,0.0,0.0,3.0,409.0,1011.0,565.0
45142,0.0,0.0,0.0,0.0,740.0,26.0,11.0,1223.0
45146,1.0,0.0,0.0,0.0,68.0,377.0,1346.0,208.0
45153,1345.0,0.0,0.0,492.0,5.0,0.0,0.0,158.0
45178,2.0,0.0,0.0,0.0,6.0,107.0,142.0,1743.0
45223,0.0,0.0,0.0,0.0,0.0,1025.0,692.0,283.0
45224,905.0,2.0,0.0,0.0,206.0,50.0,1.0,836.0
45227,60.0,0.0,0.0,0.0,21.0,107.0,57.0,1755.0
45228,286.0,5.0,0.0,4.0,964.0,76.0,84.0,581.0
45231,0.0,0.0,0.0,1783.0,213.0,0.0,0.0,4.0
45232,29.0,0.0,0.0,0.0,111.0,184.0,139.0,1537.0
45234,2.0,0.0,0.0,0.0,0.0,1958.0,0.0,40.0
45273,61.0,0.0,0.0,0.0,35.0,722.0,193.0,989.0
45287,337.0,1.0,0.0,10.0,133.0,144.0,443.0,932.0
45294,159.0,0.0,0.0,0.0,20.0,984.0,44.0,793.0
45296,20.0,0.0,0.0,1.0,272.0,422.0,400.0,885.0
45335,1.0,0.0,0.0,0.0,50.0,121.0,76.0,1752.0
45381,0.0,0.0,0.0,0.0,992.0,0.0,4.0,1004.0
45383,6.0,0.0,0.0,0.0,0.0,1277.0,386.0,331.0
45385,55.0,0.0,0.0,0.0,67.0,66.0,20.0,1792.0
45403,1.0,0.0,0.0,0.0,1722.0,1.0,0.0,276.0
45414,0.0,0.0,0.0,0.0,74.0,925.0,642.0,359.0
45415,7.0,0.0,0.0,0.0,195.0,1186.0,202.0,410.0
45419,2.0,0.0,0.0,0.0,1837.0,2.0,2.0,157.0
45435,0.0,0.0,0.0,0.0,0.0,774.0,813.0,413.0
45449,62.0,2.0,0.0,2.0,12.0,793.0,513.0,616.0
45509,0.0,0.0,0.0,0.0,0.0,1972.0,10.0,18.0
45519,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,16.0,0.0,0.0,0.0,0.0,28.0,737.0,1219.0
45524,168.0,2.0,0.0,0.0,920.0,14.0,22.0,874.0
45534,0.0,0.0,0.0,0.0,0.0,185.0,1591.0,224.0
45555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,75.0,6.0,0.0,3.0,16.0,1198.0,227.0,475.0
45558,1442.0,0.0,0.0,0.0,18.0,13.0,15.0,512.0
45573,411.0,6.0,0.0,0.0,8.0,1323.0,18.0,234.0
45589,0.0,0.0,0.0,0.0,0.0,269.0,1398.0,333.0
45594,0.0,0.0,0.0,0.0,2.0,1765.0,6.0,227.0
45597,1017.0,0.0,0.0,848.0,2.0,0.0,0.0,133.0
45599,12.0,0.0,0.0,0.0,42.0,359.0,1274.0,313.0
45601,164.0,0.0,0.0,0.0,258.0,107.0,185.0,1286.0
45631,1.0,0.0,0.0,0.0,0.0,778.0,631.0,590.0
45635,17.0,0.0,0.0,0.0,0.0,1.0,1931.0,51.0
45648,2.0,0.0,0.0,0.0,0.0,1178.0,339.0,481.0
45659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,3.0,0.0,0.0,0.0,1.0,1570.0,63.0,363.0
45669,2.0,0.0,0.0,0.0,235.0,837.0,349.0,577.0
45682,4.0,0.0,0.0,0.0,49.0,458.0,32.0,1457.0
45717,30.0,0.0,0.0,0.0,827.0,84.0,22.0,1037.0
45765,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,0.0,0.0,0.0,0.0,0.0,181.0,1386.0,433.0
45820,13.0,0.0,0.0,0.0,554.0,19.0,7.0,1407.0
45834,1647.0,128.0,0.0,0.0,0.0,1.0,0.0,224.0
45857,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,1987.0,1.0,12.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,438.0
45985,10.0,0.0,0.0,1.0,191.0,375.0,485.0,938.0
46007,416.0,0.0,0.0,0.0,27.0,202.0,178.0,1177.0
46044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,7.0,0.0,0.0,0.0,23.0,358.0,260.0,1352.0
46049,1958.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
46055,204.0,0.0,0.0,0.0,0.0,1768.0,1.0,27.0
46069,0.0,0.0,0.0,0.0,2.0,60.0,4.0,1934.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,749.0
46099,6.0,0.0,0.0,0.0,933.0,5.0,6.0,1050.0
46101,4.0,0.0,0.0,0.0,0.0,1991.0,0.0,5.0
46102,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
46118,11.0,0.0,0.0,0.0,1325.0,23.0,24.0,617.0
46131,0.0,0.0,0.0,0.0,2.0,1344.0,5.0,649.0
46137,138.0,0.0,0.0,0.0,3.0,54.0,1.0,1804.0
46152,0.0,0.0,0.0,0.0,0.0,85.0,541.0,1374.0
46155,46.0,9.0,0.0,0.0,1.0,520.0,407.0,1017.0
46158,1.0,0.0,0.0,0.0,3.0,596.0,638.0,762.0
46273,73.0,0.0,0.0,0.0,650.0,23.0,28.0,1226.0
46278,1185.0,0.0,0.0,123.0,282.0,0.0,43.0,367.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,8.0,0.0,0.0,0.0,0.0,1937.0,0.0,55.0
46385,158.0,5.0,0.0,0.0,0.0,470.0,446.0,921.0
46421,1.0,0.0,0.0,0.0,55.0,254.0,320.0,1370.0
46463,226.0,2.0,0.0,0.0,767.0,98.0,201.0,706.0
46496,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,14.0,0.0,0.0,0.0,21.0,94.0,226.0,1645.0
46513,3.0,1.0,0.0,0.0,95.0,861.0,44.0,996.0
46539,590.0,0.0,0.0,254.0,324.0,29.0,13.0,790.0
46553,1176.0,115.0,0.0,0.0,0.0,49.0,33.0,627.0
46559,94.0,8.0,0.0,0.0,6.0,1834.0,1.0,57.0
46571,43.0,0.0,0.0,0.0,478.0,4.0,20.0,1455.0
46575,0.0,0.0,0.0,0.0,0.0,468.0,1005.0,527.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1527.0,1.0,472.0
46636,143.0,0.0,0.0,0.0,133.0,155.0,13.0,1556.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,574.0,1426.0
46652,1960.0,0.0,0.0,0.0,0.0,6.0,26.0,8.0
46673,85.0,1.0,0.0,2.0,0.0,932.0,191.0,789.0
46675,2.0,0.0,0.0,29.0,532.0,29.0,1158.0,250.0
46727,1910.0,1.0,0.0,3.0,0.0,70.0,0.0,16.0
46771,0.0,0.0,0.0,0.0,0.0,1217.0,21.0,762.0
46808,0.0,0.0,0.0,1985.0,6.0,0.0,0.0,9.0
46819,1775.0,3.0,0.0,0.0,3.0,8.0,84.0,127.0
46823,60.0,4.0,0.0,0.0,0.0,1736.0,10.0,190.0
46864,1874.0,1.0,0.0,0.0,44.0,13.0,12.0,56.0
46881,16.0,0.0,0.0,0.0,35.0,218.0,158.0,1573.0
46883,408.0,2.0,0.0,0.0,11.0,973.0,1.0,605.0
46889,13.0,0.0,0.0,0.0,555.0,501.0,180.0,751.0
46916,134.0,0.0,0.0,3.0,769.0,6.0,5.0,1083.0
46918,11.0,0.0,0.0,0.0,291.0,338.0,211.0,1149.0
46924,68.0,1.0,0.0,0.0,14.0,1547.0,0.0,370.0
46955,518.0,0.0,0.0,326.0,1115.0,0.0,1.0,40.0
46957,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,4.0,1.0,0.0,0.0,0.0,1915.0,9.0,71.0
46996,104.0,0.0,0.0,0.0,167.0,122.0,76.0,1531.0
47007,0.0,0.0,0.0,0.0,66.0,285.0,7.0,1642.0
47036,50.0,0.0,0.0,0.0,359.0,82.0,41.0,1468.0
47054,5.0,0.0,0.0,0.0,1.0,403.0,138.0,1453.0
47057,2.0,0.0,0.0,0.0,0.0,1837.0,42.0,119.0
47076,1176.0,7.0,0.0,85.0,0.0,0.0,666.0,66.0
47115,0.0,0.0,0.0,1.0,0.0,1853.0,78.0,68.0
47116,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,1.0,0.0,0.0,0.0,85.0,82.0,14.0,1818.0
47123,14.0,0.0,0.0,0.0,14.0,318.0,582.0,1072.0
47129,0.0,0.0,0.0,0.0,6.0,324.0,1502.0,168.0
47144,444.0,0.0,0.0,1403.0,31.0,0.0,0.0,122.0
47164,1783.0,0.0,0.0,52.0,0.0,0.0,3.0,162.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
47185,23.0,1.0,0.0,3.0,942.0,35.0,511.0,485.0
47211,374.0,12.0,0.0,14.0,580.0,277.0,117.0,626.0
47229,1997.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
47258,1441.0,3.0,0.0,0.0,0.0,546.0,1.0,9.0
47262,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,1819.0,5.0,0.0,24.0,41.0,2.0,58.0,51.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,1507.0,493.0
47369,0.0,0.0,0.0,0.0,1.0,46.0,1229.0,724.0
47392,0.0,0.0,0.0,0.0,0.0,522.0,1009.0,469.0
47400,0.0,0.0,0.0,0.0,4.0,0.0,1989.0,7.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,336.0,3.0,0.0,0.0,22.0,455.0,389.0,795.0
47424,0.0,0.0,0.0,0.0,0.0,130.0,1381.0,489.0
47484,0.0,0.0,0.0,0.0,1.0,1085.0,315.0,599.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47585,53.0,1.0,0.0,0.0,657.0,65.0,57.0,1167.0
47598,2.0,0.0,0.0,0.0,0.0,158.0,1105.0,735.0
47643,303.0,3.0,0.0,16.0,704.0,165.0,88.0,721.0
47675,0.0,0.0,0.0,0.0,2.0,702.0,127.0,1169.0
47690,333.0,4.0,0.0,0.0,48.0,631.0,10.0,974.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,77.0,1.0,0.0,0.0,2.0,743.0,390.0,787.0
47735,2.0,0.0,0.0,0.0,0.0,1991.0,1.0,6.0
47753,72.0,1.0,0.0,2.0,1421.0,118.0,13.0,373.0
47766,3.0,0.0,0.0,0.0,1.0,1766.0,0.0,230.0
47773,374.0,0.0,0.0,9.0,0.0,507.0,44.0,1066.0
47789,0.0,0.0,0.0,0.0,1.0,18.0,1665.0,316.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,314.0,1.0,0.0,0.0,11.0,324.0,4.0,1346.0
47908,1867.0,13.0,0.0,1.0,4.0,1.0,108.0,6.0
47940,909.0,6.0,0.0,0.0,0.0,110.0,180.0,795.0
47941,463.0,11.0,0.0,38.0,2.0,71.0,1236.0,179.0
47942,8.0,0.0,0.0,68.0,1662.0,1.0,3.0,258.0
47946,4.0,0.0,0.0,0.0,0.0,1992.0,0.0,4.0
47947,10.0,1.0,0.0,0.0,384.0,437.0,52.0,1116.0
47954,2.0,0.0,0.0,0.0,334.0,175.0,285.0,1204.0
47977,174.0,0.0,0.0,15.0,60.0,15.0,363.0,1373.0
47990,5.0,0.0,0.0,0.0,39.0,205.0,30.0,1721.0
47999,0.0,1.0,0.0,0.0,0.0,1052.0,222.0,725.0
48008,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
48029,188.0,0.0,0.0,314.0,1421.0,0.0,0.0,77.0
48043,0.0,0.0,0.0,0.0,0.0,821.0,1088.0,91.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,1.0,1377.0,129.0,493.0
48098,2.0,0.0,0.0,1.0,1555.0,12.0,82.0,348.0
48126,38.0,2.0,0.0,0.0,0.0,1069.0,346.0,545.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,676.0,956.0,368.0
48164,53.0,1.0,0.0,1.0,730.0,112.0,258.0,845.0
48176,93.0,0.0,0.0,2.0,335.0,707.0,34.0,829.0
48199,15.0,0.0,0.0,0.0,86.0,261.0,1190.0,448.0
48216,147.0,0.0,1.0,0.0,0.0,615.0,38.0,1199.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,24.0,3.0,0.0,0.0,0.0,871.0,65.0,1037.0
48320,0.0,0.0,442.0,0.0,0.0,0.0,0.0,1558.0
48347,1.0,0.0,0.0,0.0,97.0,840.0,533.0,529.0
48348,17.0,0.0,0.0,0.0,4.0,22.0,718.0,1239.0
48350,1.0,0.0,0.0,0.0,89.0,161.0,149.0,1600.0
48352,489.0,43.0,0.0,0.0,3.0,285.0,484.0,696.0
48355,45.0,0.0,0.0,0.0,1079.0,15.0,23.0,838.0
48356,0.0,0.0,0.0,0.0,501.0,109.0,74.0,1316.0
48383,7.0,0.0,0.0,0.0,3.0,657.0,1032.0,301.0
48385,0.0,0.0,0.0,0.0,0.0,3.0,1989.0,8.0
48411,0.0,0.0,0.0,0.0,0.0,5.0,1835.0,160.0
48451,4.0,0.0,0.0,1.0,1581.0,17.0,50.0,347.0
48497,3.0,0.0,0.0,3.0,698.0,157.0,296.0,843.0
48528,348.0,0.0,0.0,0.0,282.0,21.0,105.0,1244.0
48537,0.0,0.0,0.0,0.0,223.0,121.0,150.0,1506.0
48538,101.0,1.0,0.0,10.0,803.0,9.0,19.0,1057.0
48580,15.0,0.0,0.0,0.0,1176.0,3.0,1.0,805.0
48603,0.0,0.0,0.0,0.0,1413.0,30.0,16.0,541.0
48614,3.0,0.0,0.0,0.0,1022.0,62.0,398.0,515.0
48616,0.0,1.0,0.0,0.0,0.0,1625.0,30.0,344.0
48633,554.0,0.0,0.0,2.0,127.0,0.0,0.0,1317.0
48642,8.0,0.0,0.0,0.0,384.0,13.0,46.0,1549.0
48647,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1938.0,7.0,55.0
48679,1.0,0.0,0.0,0.0,0.0,1925.0,3.0,71.0
48687,0.0,0.0,0.0,0.0,0.0,1961.0,11.0,28.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1831.0,25.0,0.0,18.0,0.0,0.0,0.0,126.0
48733,1444.0,3.0,0.0,16.0,20.0,143.0,8.0,366.0
48747,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48761,1774.0,18.0,0.0,0.0,1.0,26.0,10.0,171.0
48773,1767.0,5.0,0.0,5.0,0.0,0.0,31.0,192.0
48777,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48787,541.0,1.0,0.0,15.0,113.0,473.0,5.0,852.0
48810,316.0,0.0,0.0,5.0,972.0,15.0,17.0,675.0
48825,3.0,0.0,0.0,0.0,410.0,155.0,57.0,1375.0
48834,70.0,0.0,0.0,11.0,14.0,1018.0,4.0,883.0
48878,0.0,0.0,0.0,0.0,0.0,191.0,794.0,1015.0
48902,368.0,1.0,0.0,1.0,229.0,441.0,269.0,691.0
