,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19384,0.0,0.0,0.0,0.0,0.0006082725060827251,0.3004866180048662,0.698905109489051
19386,0.008256880733944955,0.0,0.0,0.0,0.04862385321100918,0.11009174311926606,0.8330275229357799
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0066157760814249365,0.9933842239185751
19400,0.24824355971896955,0.0,0.0,0.0,0.00156128024980484,0.04449648711943794,0.7056986729117877
19406,0.9693608029582673,0.0,0.0,0.0306391970417327,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.00851063829787234,0.0,0.0,0.0,0.950354609929078,0.02695035460992908,0.014184397163120567
19450,0.0,0.0,0.0,0.0,0.011329755515802028,0.3011329755515802,0.6875372689326178
19458,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.018518518518518517
19477,0.2490566037735849,0.0,0.0,0.0,0.13773584905660377,0.32075471698113206,0.29245283018867924
19480,0.0,0.0,0.0,0.2007042253521127,0.7992957746478874,0.0,0.0
19483,0.04288939051918736,0.0,0.0,0.0,0.7607223476297968,0.13769751693002258,0.05869074492099323
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.8232224396607958,0.0,0.0,0.0,0.01304631441617743,0.006523157208088715,0.15720808871493802
19498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,0.006526104417670682,0.0,0.0,0.9934738955823293,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.9540816326530612,0.03571428571428571,0.01020408163265306
19517,0.0,0.0,0.0,0.9584584584584585,0.04104104104104104,0.0,0.0005005005005005005
19533,0.14751286449399656,0.0,0.0,0.0,0.379073756432247,0.07547169811320754,0.3979416809605489
19539,0.0,0.0,0.0,0.0,0.0006045949214026602,0.0018137847642079807,0.9975816203143894
19543,0.02925531914893617,0.0,0.0,0.0,0.0,0.8736702127659575,0.09707446808510638
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0005714285714285715,0.9994285714285714
19593,0.0005243838489774515,0.0,0.0,0.0,0.001048767697954903,0.0,0.9984268484530676
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.03225806451612903,0.0,0.0,0.0,0.010752688172043012,0.8817204301075269,0.07526881720430108
19612,0.04603580562659847,0.0,0.0,0.0,0.8235294117647058,0.020460358056265986,0.10997442455242967
19615,0.0010141987829614604,0.0,0.0,0.10344827586206896,0.8955375253549696,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0010845986984815619,0.0,0.9989154013015185
19630,0.07468879668049792,0.0,0.0,0.0,0.9035269709543569,0.005186721991701245,0.016597510373443983
19641,0.014690982776089158,0.0005065856129685917,0.0,0.0,0.0,0.0,0.9848024316109423
19645,0.024789029535864978,0.0,0.0,0.9630801687763713,0.012130801687763712,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0034482758620689655,0.0,0.0,0.0,0.32413793103448274,0.027586206896551724,0.6448275862068965
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0016042780748663102,0.0010695187165775401,0.9973262032085561
19714,0.0,0.0,0.0,0.0,0.0,0.004880694143167028,0.995119305856833
19724,0.9671361502347418,0.0,0.002347417840375587,0.0,0.0,0.03051643192488263,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0420353982300885,0.0,0.0,0.0,0.8495575221238938,0.035398230088495575,0.07300884955752213
19760,0.04949729311678268,0.0,0.0,0.0,0.0038669760247486465,0.0015467904098994587,0.9450889404485692
19781,0.0204211869814933,0.0,0.0,0.0,0.0006381620931716656,0.01595405232929164,0.9629865985960434
19799,0.031470428648941944,0.0,0.0,0.0,0.0016277807921866521,0.011394465545306565,0.9555073250135648
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.21052631578947367,0.0,0.0,0.0,0.7368421052631579,0.05263157894736842,0.0
19837,0.0,0.0,0.0,0.0005387931034482759,0.0005387931034482759,0.04256465517241379,0.9563577586206896
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.9542920847268673,0.0005574136008918618,0.0,0.0,0.0005574136008918618,0.0,0.044593088071348944
19856,0.162291169451074,0.0,0.0,0.0,0.021479713603818614,0.05250596658711217,0.7637231503579952
19858,0.008658008658008658,0.0,0.0,0.0,0.49177489177489175,0.033766233766233764,0.4658008658008658
19859,0.6757782839787395,0.0015186028853454822,0.0,0.002277904328018223,0.20804859529233105,0.06757782839787396,0.044798785117691725
19865,0.27320954907161804,0.0008841732979664014,0.0,0.0,0.6763925729442971,0.03094606542882405,0.01856763925729443
19874,0.0,0.0,0.0,0.0,0.0006056935190793458,0.0,0.9993943064809206
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.06538461538461539,0.0,0.0,0.0,0.00641025641025641,0.07051282051282051,0.8576923076923076
19905,0.0,0.0,0.0,0.0,0.0,0.01131687242798354,0.9886831275720165
19919,0.0,0.0,0.0,0.0,0.7134831460674157,0.03932584269662921,0.24719101123595505
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.007360672975814932,0.0,0.0,0.0,0.92534174553102,0.029442691903259727,0.03785488958990536
19962,0.009848484848484848,0.0,0.0,0.0,0.004545454545454545,0.024242424242424242,0.9613636363636363
19969,0.30616740088105726,0.0,0.0,0.6938325991189427,0.0,0.0,0.0
19973,0.0015313935681470138,0.0,0.0,0.0,0.0007656967840735069,0.886676875957121,0.1110260336906585
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.20140105078809106,0.0,0.0,0.0017513134851138354,0.6865148861646234,0.07355516637478109,0.03677758318739054
19982,0.011363636363636364,0.0,0.0,0.0,0.3409090909090909,0.3522727272727273,0.29545454545454547
19996,0.9984947315604616,0.0,0.0,0.0015052684395383843,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9268929503916449,0.0,0.0,0.0731070496083551,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.9488372093023256,0.019767441860465116,0.031395348837209305
20083,0.10938712179984485,0.0007757951900698216,0.0,0.0007757951900698216,0.7812257564003103,0.051978277734678044,0.055857253685027156
20091,0.0005291005291005291,0.0,0.0,0.7248677248677249,0.2746031746031746,0.0,0.0
20110,0.9123606889564336,0.0,0.0,0.08763931104356636,0.0,0.0,0.0
41510,0.006222222222222222,0.0,0.0,0.0,0.20444444444444446,0.08888888888888889,0.7004444444444444
41515,0.28850664581704455,0.004691164972634871,0.0,0.022673964034401875,0.04769351055512119,0.2032838154808444,0.4331508991399531
41592,0.0,0.0,0.0,0.0,0.0,0.998960498960499,0.0010395010395010396
41625,0.2695167286245353,0.0009293680297397769,0.0,0.0027881040892193307,0.4544609665427509,0.2184014869888476,0.05390334572490706
41635,0.7051428571428572,0.008571428571428572,0.0,0.0,0.07085714285714285,0.05828571428571429,0.15714285714285714
41642,0.9016236867239733,0.0,0.0,0.0009551098376313276,0.008595988538681949,0.08213944603629417,0.0066857688634192934
41665,0.0,0.0,0.0,0.0,0.009608277900960829,0.6215816703621582,0.36881005173688103
41674,0.06191222570532915,0.0007836990595611285,0.0,0.0,0.0007836990595611285,0.9365203761755486,0.0
41713,0.035311795642374154,0.0,0.0,0.0,0.9015777610818934,0.04282494365138993,0.0202854996243426
41726,0.06327985739750445,0.0,0.0,0.00089126559714795,0.8734402852049911,0.03832442067736185,0.02406417112299465
41730,0.05778648383937316,0.0,0.0,0.0,0.9049951028403526,0.025465230166503428,0.011753183153770812
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.003663003663003663,0.0005232862375719519,0.0,0.0,0.0005232862375719519,0.9926739926739927,0.0026164311878597592
41798,0.083710407239819,0.0,0.01809954751131222,0.0,0.0,0.36877828054298645,0.5294117647058824
41820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.6139685977260422,0.0,0.0,0.35517054683270166,0.024363833243096916,0.0,0.006497022198159177
41860,0.016129032258064516,0.0,0.0,0.001040582726326743,0.0,0.9828303850156087,0.0
41903,0.10975609756097561,0.0,0.0,0.0,0.5853658536585366,0.21951219512195122,0.08536585365853659
41909,0.011711125569290826,0.0,0.0,0.0,0.007807417046193884,0.9791802212101497,0.0013012361743656475
41936,0.8449170124481328,0.0,0.0,0.10529045643153527,0.04823651452282158,0.0,0.0015560165975103733
41971,0.009578544061302681,0.0,0.0,0.0,0.04980842911877394,0.7586206896551724,0.18199233716475097
41975,0.0,0.0,0.0,0.0024479804161566705,0.0,0.8935128518971848,0.10403916768665851
41977,0.0,0.0,0.0,0.0,0.6932515337423313,0.12883435582822086,0.17791411042944785
41979,0.07399794450154162,0.0,0.0,0.0,0.710174717368962,0.07399794450154162,0.14182939362795477
42005,0.007867820613690008,0.0,0.0,0.0,0.5279307631785995,0.1077891424075531,0.35641227380015733
42021,0.0010712372790573112,0.0,0.0,0.25495447241564007,0.741831815747188,0.0,0.0021424745581146223
42025,0.0,0.0,0.0,0.003501750875437719,0.9964982491245623,0.0,0.0
42044,0.003826530612244898,0.0,0.0,0.00510204081632653,0.0,0.9885204081632653,0.002551020408163265
42049,0.0028328611898017,0.0,0.0,0.0018885741265344666,0.8961284230406044,0.036827195467422094,0.06232294617563739
42054,0.0,0.0,0.0,0.0,0.0,0.0005359056806002144,0.9994640943193998
42056,0.001078167115902965,0.0,0.0,0.0,0.0,0.9762803234501348,0.022641509433962263
42066,0.0,0.0,0.0,0.0,0.0020325203252032522,0.0,0.9979674796747967
42068,0.09983498349834984,0.027227722772277228,0.0,0.0,0.0,0.3250825082508251,0.5478547854785478
42099,0.003014318010550113,0.0,0.0,0.0,0.003014318010550113,0.426525998492841,0.5674453654860587
42123,0.03361344537815126,0.0,0.0,0.0,0.8403361344537815,0.10504201680672269,0.02100840336134454
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.02366345311130587,0.0,0.0,0.0008764241893076249,0.6967572304995618,0.06310254163014899,0.21560035056967572
42160,0.08410493827160494,0.0,0.0,0.0,0.5787037037037037,0.32021604938271603,0.016975308641975308
42161,0.6987654320987654,0.0016460905349794238,0.0,0.0,0.09958847736625515,0.08888888888888889,0.1111111111111111
42181,0.0,0.0,0.0,0.0,0.0,0.983323749281196,0.01667625071880391
42198,0.0136986301369863,0.0,0.0,0.0,0.821917808219178,0.1187214611872146,0.045662100456621
42205,0.014412416851441241,0.0,0.0,0.0,0.9667405764966741,0.005543237250554324,0.013303769401330377
42219,0.3819444444444444,0.0,0.0,0.0,0.017361111111111112,0.21875,0.3819444444444444
42224,0.0,0.0,0.0,0.0,0.00718562874251497,0.9928143712574851,0.0
42234,0.0498220640569395,0.0,0.0,0.0,0.2099644128113879,0.6334519572953736,0.10676156583629894
42251,0.0035460992907801418,0.0,0.0,0.0,0.7092198581560284,0.15839243498817968,0.1288416075650118
42279,0.0,0.0,0.0,0.24623376623376622,0.7537662337662338,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.02351683591662213,0.40780331373597006,0.5686798503474078
42303,0.0,0.0,0.0,0.0,0.7235449735449735,0.046296296296296294,0.23015873015873015
42318,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0005980861244019139,0.8528708133971292,0.1465311004784689
42359,0.0030596634370219276,0.0,0.0,0.025497195308516064,0.9668536460989291,0.0,0.004589495155532891
42387,0.057950530035335686,0.0,0.0,0.0,0.0028268551236749115,0.937809187279152,0.0014134275618374558
42412,0.0,0.0,0.000526592943654555,0.0,0.0,0.0,0.9994734070563455
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0006662225183211193,0.0,0.0,0.2838107928047968,0.012658227848101266,0.7028647568287808
42492,0.001095290251916758,0.0,0.0,0.0,0.0,0.9507119386637459,0.04819277108433735
42502,0.0005977286312014345,0.0,0.0,0.0,0.008965929468021518,0.37298266586969514,0.6174536760310819
42503,0.9949924887330996,0.0,0.0,0.004506760140210316,0.000500751126690035,0.0,0.0
42510,0.861904761904762,0.0,0.0,0.1380952380952381,0.0,0.0,0.0
42512,0.002795248078266946,0.0,0.0,0.01816911250873515,0.0957372466806429,0.5178197064989518,0.36547868623340324
42547,0.006544502617801047,0.0,0.0,0.0,0.8337696335078534,0.1243455497382199,0.03534031413612566
42584,0.0,0.0,0.0,0.0,0.0,0.9994952044422009,0.0005047955577990914
42589,0.9626006904487917,0.0,0.0,0.0,0.0034522439585730723,0.0333716915995397,0.0005753739930955121
42639,0.9507743362831859,0.0005530973451327434,0.0,0.0038716814159292035,0.03871681415929203,0.00497787610619469,0.0011061946902654867
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.42783505154639173,0.0,0.0,0.5237113402061856,0.04793814432989691,0.0,0.0005154639175257732
42691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42708,0.0043541364296081275,0.0,0.0,0.0,0.5747460087082729,0.204644412191582,0.216255442670537
42720,0.0,0.0,0.0,0.0,0.0,0.012435233160621761,0.9875647668393782
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.047225501770956316,0.0,0.0,0.0,0.9268004722550177,0.012987012987012988,0.012987012987012988
42776,0.0,0.0,0.0,0.0,0.000500751126690035,0.9964947421131698,0.0030045067601402104
42780,0.11516709511568124,0.005141388174807198,0.0,0.0005141388174807198,0.0,0.8791773778920309,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0005125576627370579,0.0,0.0,0.0010251153254741158,0.9969246540235777,0.0015376729882111738
42857,0.008363201911589008,0.0,0.0,0.0,0.9838709677419355,0.0035842293906810036,0.004181600955794504
42880,0.09218436873747494,0.0,0.0,0.0,0.8486973947895792,0.028056112224448898,0.031062124248496994
42917,0.0021398002853067048,0.0,0.0,0.0,0.0,0.9950071326676176,0.0028530670470756064
42961,0.01503369621565578,0.0010368066355624676,0.0,0.0,0.0,0.9725246241575947,0.011404872991187144
43005,0.014150943396226415,0.0,0.0,0.0,0.054245283018867926,0.9056603773584906,0.025943396226415096
43006,0.05584950029394474,0.02821869488536155,0.0,0.0,0.0,0.8794826572604351,0.036449147560258674
43029,0.001540041067761807,0.0,0.0,0.23203285420944558,0.7664271047227926,0.0,0.0
43033,0.015965166908563134,0.0,0.0,0.0,0.02177068214804064,0.6952104499274311,0.26705370101596515
43068,0.003094059405940594,0.0,0.0,0.0,0.0,0.9969059405940595,0.0
43069,0.010101010101010102,0.0,0.0,0.0,0.8215488215488216,0.11784511784511785,0.050505050505050504
43070,0.0,0.0,0.0,0.0,0.0,0.9912954429083461,0.008704557091653867
43071,0.7196212519726459,0.0,0.0,0.2503945291951604,0.028406102051551814,0.0010520778537611783,0.0005260389268805891
43072,0.045349730976172176,0.0,0.0,0.0,0.9154496541122213,0.019984627209838585,0.01921598770176787
43126,0.9568916619398752,0.003403289846851957,0.0,0.0,0.0028360748723766306,0.0368689733408962,0.0
43130,0.0715547703180212,0.00265017667844523,0.0,0.0,0.0008833922261484099,0.7385159010600707,0.18639575971731448
43144,0.33986175115207373,0.0,0.0,0.0,0.3064516129032258,0.2880184331797235,0.06566820276497695
43172,0.0,0.0,0.0,0.0,0.9700787401574803,0.007874015748031496,0.02204724409448819
43206,0.3729641693811075,0.0,0.0,0.048859934853420196,0.21009771986970685,0.0,0.36807817589576547
43272,0.04927884615384615,0.0,0.0,0.0,0.28846153846153844,0.6538461538461539,0.008413461538461538
43287,0.0,0.0,0.0,0.0,0.39819277108433737,0.15963855421686746,0.44216867469879517
43295,0.011160714285714286,0.0,0.0,0.0,0.7098214285714286,0.26785714285714285,0.011160714285714286
43297,0.0,0.0,0.9988974641675854,0.0,0.0,0.0,0.0011025358324145535
43304,0.2703349282296651,0.0,0.0,0.0,0.004784688995215311,0.722488038277512,0.0023923444976076554
43325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.17792792792792791,0.0,0.0,0.13626126126126126,0.6846846846846847,0.0,0.0011261261261261261
43369,0.05056669572798605,0.0017436791630340018,0.0,0.0,0.0008718395815170009,0.05579773321708806,0.8910200523103748
43390,0.0005025125628140704,0.0,0.0,0.0,0.0,0.9994974874371859,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.33188484519282996,0.66811515480717
43416,0.0,0.0,0.0,0.0,0.0,0.30134680134680136,0.6986531986531986
43450,0.07203907203907203,0.0,0.0,0.0,0.057387057387057384,0.6691086691086691,0.20146520146520147
43455,0.038623005877413935,0.0,0.0,0.0,0.020990764063811923,0.14693534844668346,0.7934508816120907
43463,0.0035650623885918,0.0,0.0,0.0,0.0944741532976827,0.6880570409982175,0.21390374331550802
43496,0.0,0.0,0.0,0.0,0.0,0.14806710430342815,0.8519328956965718
43524,0.0005963029218843172,0.0,0.0,0.0,0.1282051282051282,0.481216457960644,0.38998211091234347
43534,0.0,0.0,0.0,0.0,0.0,0.022545090180360723,0.9774549098196392
43568,0.0024198427102238356,0.0,0.0,0.0,0.3514821536600121,0.12643678160919541,0.5196612220205686
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
43639,0.7215189873417721,0.0006662225183211193,0.0,0.004663557628247834,0.19853431045969352,0.07061958694203864,0.003997335109926716
43640,0.04146730462519936,0.0,0.0,0.0,0.33014354066985646,0.532695374800638,0.09569377990430622
43672,0.0,0.0,0.0,0.0,0.0,0.99945085118067,0.0005491488193300384
43677,0.01,0.0,0.0,0.0,0.964,0.011,0.015
43712,0.0032171581769436996,0.0,0.0,0.19839142091152814,0.7962466487935657,0.0,0.0021447721179624667
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0449438202247191,0.000864304235090752,0.0,0.0,0.005185825410544511,0.9472774416594641,0.001728608470181504
43766,0.9501940491591203,0.025226390685640362,0.0,0.0,0.0,0.007761966364812419,0.016817593790426907
43791,0.9605103280680437,0.0018226002430133657,0.0,0.002430133657351154,0.00425273390036452,0.013973268529769137,0.01701093560145808
43799,0.0,0.0,0.0,0.0,0.0,0.99949924887331,0.000500751126690035
43817,0.2824561403508772,0.0,0.0,0.0,0.5140350877192983,0.20175438596491227,0.0017543859649122807
43836,0.0,0.0,0.0,0.0,0.0,0.0005319148936170213,0.999468085106383
43839,0.0847457627118644,0.0,0.0,0.0,0.3220338983050847,0.3728813559322034,0.22033898305084745
43888,0.1377952755905512,0.0,0.0,0.0,0.5984251968503937,0.16141732283464566,0.10236220472440945
43930,0.05222135619641465,0.002338269680436477,0.0,0.010132501948558068,0.1480904130943102,0.5378020265003897,0.24941543257989088
43936,0.0031625553447185324,0.0,0.0,0.0,0.0018975332068311196,0.8159392789373814,0.17900063251106893
43944,0.6727509778357236,0.0,0.0,0.061277705345501955,0.211864406779661,0.025423728813559324,0.028683181225554105
43948,0.21287779237844942,0.013797634691195795,0.0,0.0,0.0,0.7654402102496715,0.00788436268068331
43975,0.0,0.0,0.0,0.0,0.005689900426742532,0.9857752489331437,0.008534850640113799
44011,0.12566237698713095,0.006813020439061317,0.0,0.0,0.13171839515518546,0.6737320211960636,0.06207418622255867
44085,0.9969954932398598,0.0,0.0,0.0030045067601402104,0.0,0.0,0.0
44090,0.0006455777921239509,0.0,0.0,0.0,0.2078760490639122,0.4525500322788896,0.33892834086507423
44127,0.011283497884344146,0.0,0.0,0.0,0.05500705218617771,0.09732016925246827,0.8363892806770099
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.5484276729559748,0.0025157232704402514,0.0,0.05408805031446541,0.389937106918239,0.0025157232704402514,0.0025157232704402514
44162,0.001899335232668566,0.0,0.0,0.0,0.9164292497625831,0.042735042735042736,0.0389363722697056
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.0030998140111593306,0.0,0.0,0.0018598884066955983,0.569125852448853,0.03037817730936144,0.3955362678239306
44201,0.08229813664596274,0.0,0.0,0.0,0.19409937888198758,0.18012422360248448,0.5434782608695652
44282,0.0,0.0,0.0,0.0,0.09520400858983537,0.84251968503937,0.06227630637079456
44286,0.0,0.0,0.0,0.009485094850948509,0.036585365853658534,0.11653116531165311,0.8373983739837398
44302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.9398496240601504,0.0,0.0,0.06015037593984962,0.0,0.0,0.0
44346,0.9994982438534872,0.0,0.0,0.0005017561465127947,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
44472,0.9812903225806452,0.0,0.0,0.0032258064516129032,0.01096774193548387,0.0,0.004516129032258065
44474,0.0068454078722190535,0.0,0.0,0.0,0.9224187107815174,0.03194523673702225,0.0387906446092413
44476,0.037383177570093455,0.0,0.0,0.0,0.7313084112149533,0.1658878504672897,0.06542056074766354
44479,0.033426183844011144,0.0,0.0,0.0,0.013927576601671309,0.7632311977715878,0.1894150417827298
44496,0.0,0.0,0.0,0.0,0.0,0.9088235294117647,0.09117647058823529
44509,0.004599816007359705,0.0,0.0,0.0,0.0018399264029438822,0.14443422263109476,0.8491260349586016
44516,0.018648018648018648,0.0,0.0,0.5827505827505828,0.051864801864801864,0.0,0.34673659673659674
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,0.04595791805094131,0.2619047619047619,0.6921373200442967
44614,0.0,0.0,0.0,0.0,0.0,0.21858736059479553,0.7814126394052044
44619,0.00881057268722467,0.0006293266205160479,0.0,0.0,0.0,0.7614852108244179,0.2290748898678414
44675,0.031862745098039214,0.0,0.0,0.0008169934640522876,0.9624183006535948,0.0016339869281045752,0.0032679738562091504
44698,0.0005793742757821553,0.0,0.0,0.0,0.0,0.0,0.9994206257242179
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.15648854961832062,0.015267175572519083,0.0,0.0,0.0,0.0,0.8282442748091603
44772,0.012354651162790697,0.0,0.0,0.0,0.003633720930232558,0.8444767441860465,0.13953488372093023
44775,0.7915904936014625,0.0009140767824497258,0.0,0.0,0.09506398537477148,0.06946983546617916,0.04296160877513711
44788,0.16502808988764045,0.004213483146067416,0.0,0.05196629213483146,0.0351123595505618,0.6980337078651685,0.04564606741573034
44811,0.0,0.0,0.0,0.0,0.0,0.8684057971014493,0.13159420289855073
44825,0.002131060202450719,0.0,0.0,0.0010655301012253596,0.002663825253063399,0.9936068193926478,0.0005327650506126798
44867,0.003714710252600297,0.0014858841010401188,0.0,0.0,0.0,0.009658246656760773,0.9851411589895989
44870,0.0,0.0,0.0,0.0,0.0,0.24572649572649571,0.7542735042735043
44886,0.6814814814814815,0.11851851851851852,0.0,0.12098765432098765,0.0,0.0,0.07901234567901234
44890,0.0,0.0,0.39370629370629373,0.0,0.0,0.0,0.6062937062937063
44916,0.07987711213517665,0.0030721966205837174,0.0,0.0,0.0015360983102918587,0.1881720430107527,0.7273425499231951
44941,0.0009930486593843098,0.0,0.0,0.0,0.16583912611717974,0.34061569016881826,0.4925521350546177
44963,0.004975124378109453,0.0,0.0,0.0,0.3101160862354892,0.41127694859038144,0.2736318407960199
44966,0.024390243902439025,0.0,0.0,0.0,0.19368723098995697,0.5164992826398852,0.2654232424677188
45002,0.004641909814323607,0.0,0.0,0.0,0.000663129973474801,0.46684350132625996,0.5278514588859416
45036,0.06865671641791045,0.0,0.0,0.0,0.5990049751243781,0.24975124378109453,0.08258706467661692
45037,0.026394721055788842,0.0023995200959808036,0.0,0.0,0.0011997600479904018,0.8968206358728255,0.07318536292741452
45040,0.06751054852320675,0.0,0.0,0.0,0.23417721518987342,0.6962025316455697,0.002109704641350211
45052,0.006968641114982578,0.0013937282229965157,0.0,0.0,0.0020905923344947735,0.2850174216027875,0.7045296167247387
45142,0.0,0.0,0.0,0.0,0.9523809523809523,0.03346203346203346,0.014157014157014158
45146,0.0005580357142857143,0.0,0.0,0.0,0.03794642857142857,0.21037946428571427,0.7511160714285714
45153,0.7301845819761129,0.0,0.0,0.2671009771986971,0.0027144408251900108,0.0,0.0
45178,0.007782101167315175,0.0,0.0,0.0,0.023346303501945526,0.4163424124513619,0.5525291828793775
45223,0.0,0.0,0.0,0.0,0.0,0.5969714618520675,0.40302853814793244
45224,0.7774914089347079,0.001718213058419244,0.0,0.0,0.17697594501718214,0.0429553264604811,0.000859106529209622
45227,0.24489795918367346,0.0,0.0,0.0,0.08571428571428572,0.43673469387755104,0.23265306122448978
45228,0.20155038759689922,0.0035236081747709656,0.0,0.0028188865398167725,0.6793516560958421,0.053558844256518676,0.05919661733615222
45231,0.0,0.0,0.0,0.8932865731462926,0.10671342685370741,0.0,0.0
45232,0.06263498920086392,0.0,0.0,0.0,0.23974082073434125,0.39740820734341253,0.3002159827213823
45234,0.0010204081632653062,0.0,0.0,0.0,0.0,0.9989795918367347,0.0
45273,0.06033630069238378,0.0,0.0,0.0,0.03461918892185954,0.7141444114737884,0.19090009891196835
45287,0.3155430711610487,0.0009363295880149813,0.0,0.009363295880149813,0.12453183520599251,0.1348314606741573,0.4147940074906367
45294,0.13173156586578294,0.0,0.0,0.0,0.016570008285004142,0.8152444076222038,0.03645401822700911
45296,0.017937219730941704,0.0,0.0,0.0008968609865470852,0.24394618834080717,0.37847533632286995,0.35874439461883406
45335,0.004032258064516129,0.0,0.0,0.0,0.20161290322580644,0.4879032258064516,0.3064516129032258
45381,0.0,0.0,0.0,0.0,0.9959839357429718,0.0,0.004016064257028112
45383,0.0035949670461354103,0.0,0.0,0.0,0.0,0.7651288196524865,0.23127621330137807
45385,0.2644230769230769,0.0,0.0,0.0,0.32211538461538464,0.3173076923076923,0.09615384615384616
45403,0.000580046403712297,0.0,0.0,0.0,0.9988399071925754,0.000580046403712297,0.0
45414,0.0,0.0,0.0,0.0,0.04509445460085314,0.5636806825106643,0.3912248628884826
45415,0.00440251572327044,0.0,0.0,0.0,0.12264150943396226,0.7459119496855345,0.1270440251572327
45419,0.0010851871947911015,0.0,0.0,0.0,0.9967444384156267,0.0010851871947911015,0.0010851871947911015
45435,0.0,0.0,0.0,0.0,0.0,0.4877126654064272,0.5122873345935728
45449,0.044797687861271675,0.001445086705202312,0.0,0.001445086705202312,0.008670520231213872,0.5729768786127167,0.3706647398843931
45509,0.0,0.0,0.0,0.0,0.0,0.9949545913218971,0.005045408678102927
45519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.020486555697823303,0.0,0.0,0.0,0.0,0.03585147247119078,0.9436619718309859
45524,0.1492007104795737,0.0017761989342806395,0.0,0.0,0.8170515097690941,0.012433392539964476,0.019538188277087035
45534,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.8958333333333334
