,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1506.0,240.0,0.0
18504,380.0,0.0,1.0,30.0,0.0,154.0,216.0,0.0,2.0,1217.0,0.0
18515,275.0,0.0,1.0,41.0,0.0,67.0,287.0,0.0,1.0,1328.0,0.0
18517,50.0,0.0,1.0,53.0,4.0,29.0,324.0,1.0,7.0,1531.0,0.0
18519,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1441.0,296.0,257.0,0.0
18527,94.0,0.0,0.0,0.0,0.0,1868.0,0.0,0.0,0.0,38.0,0.0
18530,121.0,0.0,0.0,0.0,2.0,63.0,0.0,469.0,834.0,511.0,0.0
18532,246.0,0.0,1.0,0.0,9.0,164.0,12.0,104.0,498.0,966.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1408.0,148.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,0.0,65.0,0.0
18544,1.0,0.0,0.0,0.0,4.0,2.0,0.0,584.0,1117.0,292.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,584.0,207.0,0.0
18582,1.0,0.0,0.0,0.0,3.0,6.0,0.0,659.0,761.0,570.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,160.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,878.0,116.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1656.0,158.0,0.0
18636,13.0,0.0,1.0,0.0,7.0,25.0,0.0,793.0,606.0,555.0,0.0
18637,16.0,0.0,1.0,0.0,0.0,6.0,0.0,647.0,991.0,339.0,0.0
18644,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1463.0,332.0,201.0,0.0
18651,1326.0,0.0,0.0,1.0,4.0,13.0,31.0,16.0,1.0,608.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1520.0,156.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,3.0,0.0,609.0,1146.0,242.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,0.0,130.0,0.0
18729,16.0,0.0,0.0,5.0,14.0,5.0,35.0,173.0,192.0,1560.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,871.0,508.0,0.0
18742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,518.0,1256.0,225.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,778.0,1004.0,217.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1855.0,144.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,365.0,93.0,0.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
18808,399.0,0.0,0.0,0.0,0.0,1369.0,14.0,0.0,0.0,218.0,0.0
18832,6.0,0.0,0.0,1.0,27.0,0.0,19.0,255.0,149.0,1543.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1694.0,158.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1619.0,161.0,0.0
18865,0.0,0.0,0.0,0.0,21.0,1.0,15.0,264.0,134.0,1565.0,0.0
18882,125.0,0.0,0.0,17.0,0.0,384.0,138.0,0.0,0.0,1336.0,0.0
18889,28.0,0.0,0.0,0.0,42.0,12.0,37.0,272.0,95.0,1514.0,0.0
18893,2.0,0.0,0.0,0.0,9.0,4.0,3.0,450.0,690.0,842.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,1301.0,187.0,0.0
18903,8.0,0.0,2.0,0.0,0.0,0.0,0.0,420.0,1374.0,196.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18911,184.0,0.0,0.0,0.0,0.0,20.0,0.0,366.0,1229.0,201.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1647.0,157.0,0.0
18916,763.0,0.0,0.0,0.0,0.0,1234.0,0.0,0.0,0.0,3.0,0.0
18922,0.0,0.0,0.0,0.0,7.0,5.0,0.0,481.0,1121.0,386.0,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1485.0,326.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,2.0,250.0,0.0
18933,4.0,0.0,0.0,0.0,0.0,5.0,0.0,410.0,1382.0,199.0,0.0
18941,25.0,0.0,0.0,0.0,10.0,7.0,1.0,444.0,624.0,889.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,1361.0,140.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,673.0,0.0,0.0,0.0,0.0,450.0,0.0,77.0,500.0,300.0,0.0
18973,292.0,0.0,1.0,0.0,0.0,11.0,1.0,487.0,975.0,233.0,0.0
18987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,1074.0,144.0,0.0
18999,0.0,0.0,0.0,0.0,3.0,1.0,0.0,606.0,928.0,462.0,0.0
19000,179.0,0.0,1.0,0.0,10.0,42.0,14.0,103.0,486.0,1165.0,0.0
19016,11.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1412.0,174.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,787.0,121.0,0.0
19028,101.0,0.0,0.0,0.0,10.0,31.0,14.0,190.0,545.0,1109.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,774.0,1103.0,122.0,0.0
19063,892.0,0.0,0.0,1.0,6.0,21.0,33.0,14.0,6.0,1027.0,0.0
19068,1310.0,0.0,7.0,0.0,0.0,148.0,0.0,63.0,186.0,286.0,0.0
19071,418.0,0.0,0.0,0.0,0.0,1429.0,0.0,0.0,0.0,153.0,0.0
19092,4.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0,0.0
19093,187.0,0.0,0.0,0.0,0.0,1201.0,57.0,0.0,0.0,555.0,0.0
19108,17.0,0.0,0.0,0.0,0.0,1917.0,14.0,0.0,0.0,52.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,1031.0,182.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,869.0,185.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,830.0,232.0,0.0
19139,1924.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1382.0,191.0,0.0
19146,12.0,0.0,0.0,1.0,18.0,3.0,47.0,117.0,21.0,1781.0,0.0
19149,2.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,1480.0,135.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1766.0,174.0,0.0
19165,1490.0,0.0,0.0,0.0,2.0,0.0,38.0,6.0,1.0,463.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,714.0,1126.0,159.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1470.0,134.0,0.0
19190,1093.0,0.0,0.0,4.0,0.0,565.0,37.0,49.0,12.0,240.0,0.0
19191,664.0,0.0,0.0,2.0,0.0,769.0,31.0,0.0,0.0,534.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1681.0,212.0,0.0
19196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,532.0,1173.0,294.0,0.0
19214,765.0,0.0,1.0,2.0,17.0,43.0,36.0,37.0,31.0,1068.0,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0,0.0
19226,17.0,0.0,0.0,0.0,18.0,11.0,2.0,353.0,656.0,943.0,0.0
19233,90.0,0.0,0.0,0.0,0.0,1812.0,36.0,0.0,0.0,62.0,0.0
19234,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
19251,10.0,0.0,0.0,0.0,0.0,9.0,0.0,885.0,871.0,225.0,0.0
19261,2.0,0.0,0.0,0.0,5.0,13.0,0.0,451.0,1135.0,394.0,0.0
19262,1752.0,0.0,1.0,0.0,0.0,137.0,3.0,5.0,4.0,98.0,0.0
19287,1.0,0.0,0.0,0.0,2.0,1.0,0.0,641.0,1091.0,264.0,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,0.0,780.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,648.0,1193.0,158.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0,922.0,131.0,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,169.0,82.0,0.0
19384,10.0,0.0,0.0,0.0,1.0,15.0,0.0,728.0,1071.0,175.0,0.0
19386,12.0,0.0,0.0,0.0,0.0,35.0,0.0,966.0,705.0,282.0,0.0
19391,1.0,0.0,0.0,0.0,0.0,2.0,0.0,371.0,1446.0,180.0,0.0
19399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,661.0,941.0,397.0,0.0
19400,17.0,0.0,0.0,0.0,2.0,17.0,0.0,431.0,1194.0,339.0,0.0
19406,548.0,0.0,0.0,0.0,0.0,1350.0,1.0,0.0,0.0,101.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1339.0,287.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,165.0,0.0
19440,56.0,0.0,0.0,1.0,14.0,9.0,16.0,256.0,345.0,1303.0,0.0
19450,2.0,0.0,0.0,0.0,4.0,6.0,0.0,670.0,948.0,370.0,0.0
19458,1435.0,0.0,4.0,0.0,0.0,438.0,0.0,3.0,0.0,120.0,0.0
19477,0.0,0.0,0.0,0.0,7.0,2.0,0.0,728.0,705.0,558.0,0.0
19480,132.0,0.0,0.0,19.0,0.0,312.0,158.0,0.0,0.0,1379.0,0.0
19483,24.0,0.0,0.0,0.0,5.0,16.0,0.0,486.0,772.0,697.0,0.0
19484,3.0,0.0,0.0,0.0,0.0,1.0,0.0,344.0,1460.0,192.0,0.0
19497,130.0,0.0,0.0,0.0,2.0,14.0,2.0,236.0,1225.0,391.0,0.0
19498,1772.0,0.0,226.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
19499,1231.0,0.0,0.0,0.0,0.0,730.0,0.0,0.0,0.0,39.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1824.0,163.0,0.0
19516,107.0,0.0,1.0,0.0,20.0,0.0,47.0,165.0,2.0,1658.0,0.0
19517,93.0,0.0,0.0,14.0,0.0,497.0,95.0,0.0,0.0,1301.0,0.0
19533,100.0,0.0,0.0,0.0,10.0,23.0,11.0,302.0,478.0,1076.0,0.0
19539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,1243.0,177.0,0.0
19543,205.0,0.0,0.0,0.0,2.0,1.0,4.0,390.0,658.0,740.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1743.0,158.0,0.0
19554,1852.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,55.0,0.0
19556,140.0,0.0,0.0,0.0,0.0,1857.0,0.0,0.0,0.0,3.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1753.0,145.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1621.0,162.0,0.0
19585,2.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,1233.0,143.0,0.0
19593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,742.0,1082.0,175.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,933.0,632.0,0.0
19611,27.0,0.0,0.0,0.0,0.0,64.0,0.0,1048.0,717.0,144.0,0.0
19612,46.0,0.0,0.0,1.0,25.0,11.0,14.0,199.0,411.0,1293.0,0.0
19615,1997.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1794.0,177.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,1813.0,0.0
19629,2.0,0.0,0.0,0.0,1.0,0.0,0.0,561.0,1189.0,247.0,0.0
19630,1656.0,0.0,0.0,1.0,1.0,81.0,39.0,0.0,0.0,222.0,0.0
19641,16.0,0.0,0.0,0.0,1.0,10.0,0.0,285.0,1478.0,210.0,0.0
19645,247.0,0.0,0.0,0.0,0.0,1538.0,20.0,0.0,0.0,195.0,0.0
19675,490.0,0.0,0.0,0.0,0.0,1370.0,46.0,0.0,0.0,94.0,0.0
19690,855.0,0.0,0.0,0.0,4.0,0.0,24.0,69.0,22.0,1026.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,5.0,153.0,0.0
19702,4.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,1194.0,136.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1687.0,164.0,0.0
19713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,811.0,1068.0,120.0,0.0
19714,1.0,0.0,0.0,0.0,4.0,6.0,0.0,435.0,1171.0,383.0,0.0
19724,159.0,0.0,1.0,1.0,1.0,3.0,6.0,1335.0,106.0,388.0,0.0
19741,13.0,0.0,0.0,0.0,0.0,3.0,0.0,465.0,1340.0,179.0,0.0
19755,43.0,0.0,0.0,3.0,20.0,2.0,47.0,126.0,63.0,1696.0,0.0
19760,12.0,0.0,0.0,0.0,3.0,18.0,0.0,480.0,1041.0,446.0,0.0
19781,5.0,0.0,0.0,0.0,2.0,0.0,0.0,511.0,1139.0,343.0,0.0
19799,19.0,0.0,0.0,0.0,2.0,5.0,0.0,440.0,1245.0,289.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,76.0,1891.0,0.0
19811,65.0,0.0,0.0,3.0,18.0,10.0,24.0,107.0,317.0,1456.0,0.0
19837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,790.0,1060.0,148.0,0.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,136.0,0.0,1.0,0.0,2.0,75.0,1.0,245.0,1065.0,475.0,0.0
19856,4.0,0.0,0.0,0.0,5.0,1.0,0.0,504.0,732.0,754.0,0.0
19858,12.0,0.0,0.0,0.0,21.0,5.0,5.0,393.0,581.0,983.0,0.0
19859,111.0,0.0,2.0,0.0,12.0,15.0,2.0,226.0,627.0,1005.0,0.0
19865,21.0,0.0,0.0,0.0,17.0,40.0,10.0,218.0,595.0,1099.0,0.0
19874,1.0,0.0,0.0,0.0,0.0,5.0,0.0,456.0,1337.0,201.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1753.0,200.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1820.0,154.0,0.0
19897,0.0,0.0,0.0,0.0,7.0,0.0,0.0,548.0,955.0,490.0,0.0
19905,5.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,972.0,125.0,0.0
19919,1228.0,0.0,6.0,0.0,5.0,8.0,28.0,122.0,21.0,582.0,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19960,129.0,0.0,0.0,2.0,16.0,10.0,27.0,173.0,199.0,1444.0,0.0
19962,2.0,0.0,0.0,0.0,3.0,3.0,0.0,691.0,988.0,313.0,0.0
19969,12.0,0.0,0.0,0.0,0.0,1986.0,1.0,0.0,0.0,1.0,0.0
19973,2.0,0.0,0.0,0.0,2.0,1.0,0.0,907.0,657.0,431.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,1401.0,159.0,0.0
19977,12.0,0.0,0.0,1.0,9.0,2.0,4.0,477.0,603.0,892.0,0.0
19982,16.0,0.0,0.0,0.0,21.0,0.0,11.0,264.0,387.0,1301.0,0.0
19996,101.0,0.0,0.0,0.0,0.0,1892.0,0.0,0.0,0.0,7.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,157.0,0.0,0.0,0.0,0.0,1841.0,0.0,0.0,0.0,2.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1866.0,125.0,0.0
20081,60.0,0.0,1.0,8.0,38.0,17.0,94.0,54.0,43.0,1685.0,0.0
20083,5.0,0.0,0.0,0.0,5.0,7.0,1.0,865.0,397.0,720.0,0.0
20091,74.0,0.0,1.0,2.0,0.0,1748.0,36.0,0.0,0.0,139.0,0.0
20110,1683.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0
41510,3.0,0.0,0.0,0.0,5.0,6.0,0.0,647.0,785.0,554.0,0.0
41515,167.0,0.0,0.0,0.0,0.0,1737.0,0.0,40.0,4.0,52.0,0.0
41592,1077.0,0.0,1.0,0.0,0.0,98.0,0.0,563.0,132.0,129.0,0.0
41625,235.0,0.0,0.0,11.0,10.0,23.0,62.0,25.0,2.0,1632.0,0.0
41635,908.0,0.0,3.0,0.0,2.0,86.0,0.0,307.0,394.0,300.0,0.0
41642,17.0,0.0,0.0,0.0,11.0,76.0,0.0,412.0,827.0,657.0,0.0
41665,7.0,0.0,0.0,1.0,24.0,7.0,26.0,179.0,153.0,1603.0,0.0
41674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1939.0,27.0,33.0,0.0
41713,416.0,0.0,0.0,1.0,7.0,28.0,5.0,487.0,124.0,932.0,0.0
41726,0.0,0.0,0.0,0.0,17.0,0.0,11.0,732.0,264.0,976.0,0.0
41730,72.0,0.0,0.0,0.0,26.0,15.0,11.0,353.0,308.0,1215.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1822.0,177.0,0.0
41766,2.0,0.0,1.0,0.0,2.0,144.0,0.0,1284.0,364.0,203.0,0.0
41798,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1910.0,19.0,67.0,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0,0.0
41821,89.0,0.0,0.0,0.0,0.0,1115.0,59.0,0.0,0.0,737.0,0.0
41856,498.0,0.0,0.0,3.0,0.0,654.0,53.0,0.0,0.0,792.0,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,5.0,14.0,0.0
41903,3.0,0.0,0.0,0.0,7.0,2.0,0.0,639.0,760.0,589.0,0.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,56.0,40.0,0.0
41936,129.0,0.0,0.0,0.0,1.0,768.0,32.0,2.0,0.0,1068.0,0.0
41971,63.0,0.0,1.0,0.0,22.0,4.0,1.0,336.0,589.0,984.0,0.0
41975,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1985.0,0.0,12.0,0.0
41977,19.0,0.0,0.0,1.0,36.0,26.0,34.0,136.0,100.0,1648.0,0.0
41979,32.0,0.0,0.0,0.0,10.0,100.0,2.0,378.0,789.0,689.0,0.0
42005,5.0,0.0,1.0,0.0,7.0,2.0,0.0,645.0,758.0,582.0,0.0
42021,53.0,0.0,0.0,30.0,0.0,79.0,246.0,0.0,5.0,1587.0,0.0
42025,27.0,0.0,0.0,1.0,2.0,912.0,86.0,9.0,0.0,963.0,0.0
42044,26.0,0.0,0.0,0.0,0.0,151.0,0.0,1817.0,0.0,6.0,0.0
42049,476.0,0.0,0.0,8.0,1.0,84.0,53.0,0.0,0.0,1378.0,0.0
42054,184.0,0.0,1.0,0.0,0.0,26.0,0.0,1488.0,124.0,177.0,0.0
42056,0.0,0.0,0.0,1.0,18.0,38.0,7.0,1023.0,212.0,701.0,0.0
42066,11.0,0.0,0.0,0.0,1.0,32.0,1.0,326.0,1359.0,270.0,0.0
42068,419.0,0.0,1.0,0.0,0.0,1052.0,0.0,20.0,409.0,99.0,0.0
42099,12.0,0.0,1.0,0.0,8.0,116.0,0.0,466.0,957.0,440.0,0.0
42123,2.0,0.0,0.0,0.0,21.0,0.0,3.0,332.0,521.0,1121.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,9.0,20.0,0.0
42151,13.0,0.0,0.0,0.0,13.0,36.0,11.0,309.0,442.0,1176.0,0.0
42160,413.0,0.0,7.0,0.0,0.0,72.0,0.0,1492.0,1.0,15.0,0.0
42161,1165.0,0.0,0.0,0.0,0.0,33.0,2.0,114.0,275.0,411.0,0.0
42181,4.0,0.0,0.0,0.0,26.0,5.0,10.0,798.0,107.0,1050.0,0.0
42198,146.0,0.0,0.0,1.0,33.0,7.0,59.0,45.0,16.0,1693.0,0.0
42205,88.0,0.0,0.0,4.0,29.0,26.0,55.0,57.0,190.0,1551.0,0.0
42219,28.0,0.0,0.0,0.0,10.0,14.0,2.0,421.0,892.0,633.0,0.0
42224,1.0,0.0,0.0,0.0,4.0,84.0,1.0,1506.0,133.0,271.0,0.0
42234,5.0,0.0,0.0,0.0,10.0,3.0,1.0,537.0,767.0,677.0,0.0
42251,137.0,0.0,0.0,0.0,29.0,12.0,23.0,175.0,236.0,1388.0,0.0
42279,45.0,0.0,0.0,17.0,0.0,88.0,109.0,0.0,0.0,1741.0,0.0
42296,0.0,0.0,0.0,0.0,2.0,0.0,0.0,920.0,807.0,271.0,0.0
42303,811.0,0.0,4.0,1.0,6.0,6.0,24.0,152.0,7.0,989.0,0.0
42318,26.0,0.0,0.0,4.0,5.0,64.0,61.0,3.0,0.0,1837.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,26.0,53.0,0.0
42359,31.0,0.0,0.0,4.0,2.0,234.0,105.0,58.0,0.0,1566.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,152.0,49.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,14.0,67.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,6.0,39.0,0.0
42490,139.0,0.0,7.0,2.0,14.0,173.0,19.0,131.0,151.0,1364.0,0.0
42492,49.0,0.0,7.0,0.0,1.0,1270.0,1.0,129.0,19.0,524.0,0.0
42502,1.0,0.0,0.0,0.0,5.0,0.0,0.0,676.0,980.0,338.0,0.0
42503,459.0,0.0,0.0,0.0,0.0,1481.0,0.0,0.0,0.0,60.0,0.0
42510,609.0,0.0,0.0,0.0,0.0,1389.0,0.0,0.0,0.0,2.0,0.0
42512,477.0,0.0,9.0,0.0,0.0,1062.0,2.0,95.0,2.0,353.0,0.0
42547,7.0,0.0,1.0,0.0,5.0,1286.0,4.0,481.0,60.0,156.0,0.0
42584,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1048.0,556.0,390.0,0.0
42589,120.0,0.0,2.0,0.0,10.0,23.0,0.0,742.0,434.0,669.0,0.0
42639,657.0,0.0,1.0,0.0,1.0,378.0,13.0,2.0,0.0,948.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,15.0,48.0,0.0
42678,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42691,61.0,0.0,3.0,0.0,42.0,6.0,5.0,231.0,304.0,1348.0,0.0
42708,0.0,0.0,0.0,0.0,7.0,0.0,0.0,937.0,694.0,362.0,0.0
42720,5.0,0.0,0.0,0.0,1.0,4.0,0.0,521.0,1222.0,247.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,92.0,491.0,0.0
42775,21.0,0.0,0.0,0.0,6.0,9.0,2.0,523.0,559.0,880.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,59.0,23.0,0.0
42780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,58.0,108.0,0.0
42810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,1348.0,160.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,11.0,86.0,0.0
42857,114.0,0.0,0.0,9.0,6.0,9.0,79.0,26.0,5.0,1752.0,0.0
42880,35.0,0.0,0.0,0.0,4.0,11.0,0.0,674.0,712.0,564.0,0.0
42917,4.0,0.0,0.0,0.0,0.0,273.0,0.0,1262.0,405.0,56.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,585.0,112.0,0.0
43005,19.0,0.0,0.0,0.0,17.0,57.0,25.0,96.0,144.0,1642.0,0.0
43006,420.0,0.0,1.0,0.0,0.0,112.0,0.0,1408.0,2.0,57.0,0.0
43029,238.0,0.0,1.0,19.0,0.0,290.0,193.0,17.0,3.0,1239.0,0.0
43033,208.0,0.0,1.0,2.0,18.0,11.0,50.0,34.0,32.0,1644.0,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
43069,3.0,0.0,0.0,1.0,31.0,5.0,13.0,257.0,451.0,1239.0,0.0
43070,30.0,0.0,0.0,1.0,8.0,1.0,2.0,546.0,570.0,842.0,0.0
43071,548.0,0.0,0.0,5.0,0.0,805.0,31.0,0.0,0.0,611.0,0.0
43072,881.0,0.0,0.0,0.0,0.0,756.0,6.0,1.0,0.0,356.0,0.0
43126,16.0,0.0,7.0,0.0,0.0,17.0,0.0,1821.0,91.0,48.0,0.0
43130,69.0,0.0,1.0,0.0,0.0,3.0,0.0,1560.0,228.0,139.0,0.0
43144,2.0,0.0,0.0,0.0,6.0,1.0,1.0,897.0,409.0,684.0,0.0
43172,0.0,0.0,0.0,0.0,18.0,244.0,4.0,326.0,499.0,909.0,0.0
43206,17.0,0.0,0.0,4.0,4.0,54.0,60.0,14.0,0.0,1847.0,0.0
43272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1748.0,132.0,119.0,0.0
43287,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1006.0,429.0,557.0,1.0
43295,144.0,0.0,0.0,0.0,29.0,8.0,32.0,339.0,96.0,1352.0,0.0
43297,144.0,0.0,5.0,0.0,0.0,38.0,0.0,1647.0,1.0,165.0,0.0
43304,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1939.0,30.0,24.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43348,49.0,0.0,0.0,0.0,0.0,1841.0,10.0,0.0,0.0,100.0,0.0
43369,20.0,0.0,1.0,0.0,0.0,328.0,0.0,265.0,825.0,561.0,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,0.0,146.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,813.0,1017.0,169.0,0.0
43416,121.0,0.0,1.0,0.0,0.0,1242.0,1.0,270.0,4.0,361.0,0.0
43450,3.0,0.0,0.0,0.0,7.0,3.0,0.0,640.0,913.0,434.0,0.0
43455,0.0,0.0,0.0,0.0,11.0,4.0,0.0,423.0,815.0,747.0,0.0
43463,17.0,0.0,0.0,2.0,28.0,0.0,54.0,148.0,70.0,1681.0,0.0
43496,99.0,0.0,3.0,0.0,0.0,40.0,0.0,720.0,872.0,266.0,0.0
