,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
47007,0.032586558044806514,0.0,0.0005091649694501018,0.0,0.0,0.0010183299389002036,0.0,0.9607942973523421,0.0050916496945010185,0.0
47036,0.016101694915254237,0.0,0.0,0.0,0.010169491525423728,0.007627118644067797,0.0,0.3525423728813559,0.6135593220338983,0.0
47054,0.0015384615384615385,0.0,0.0,0.0,0.004615384615384616,0.0007692307692307692,0.0,0.32769230769230767,0.6646153846153846,0.0007692307692307692
47057,0.06677265500794913,0.0,0.0,0.001589825119236884,0.003179650238473768,0.1287758346581876,0.05564387917329094,0.7408585055643879,0.003179650238473768,0.0
47076,0.2043343653250774,0.0,0.0,0.0,0.0,0.7888544891640867,0.006811145510835914,0.0,0.0,0.0
47115,0.0,0.0,0.0,0.0,0.003353828954723309,0.0,0.0,0.8289547233091112,0.16769144773616546,0.0
47116,0.503388786198398,0.0,0.0,0.0,0.0,0.4941466420209489,0.0024645717806531116,0.0,0.0,0.0
47120,0.01730103806228374,0.0,0.0,0.0,0.11072664359861592,0.0034602076124567475,0.1314878892733564,0.4740484429065744,0.2629757785467128,0.0
47123,0.0,0.0,0.0,0.0,0.0029304029304029304,0.0029304029304029304,0.0,0.4014652014652015,0.5926739926739927,0.0
47129,0.0,0.0,0.0,0.0,0.004626569729015202,0.005948446794448116,0.0,0.39920687376074027,0.5902181097157965,0.0
47144,0.1480484522207268,0.0,0.0,0.013458950201884253,0.0,0.7375504710632571,0.08882907133243607,0.012113055181695828,0.0,0.0
47164,0.12136627906976744,0.0,0.0,0.0,0.0,0.872093023255814,0.006540697674418605,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4217289719626168,0.5782710280373832,0.0
47185,0.3922518159806295,0.0,0.0,0.0012106537530266344,0.013317191283292978,0.06537530266343826,0.04116222760290557,0.20217917675544794,0.2845036319612591,0.0
47211,0.0006426735218508997,0.0,0.0,0.0,0.002570694087403599,0.0019280205655526992,0.002570694087403599,0.8239074550128535,0.16838046272493573,0.0
47229,0.9653614457831325,0.0,0.0,0.0,0.0,0.03162650602409638,0.0,0.0030120481927710845,0.0,0.0
47258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47262,0.0020554984583761563,0.0,0.0,0.0,0.0,0.2014388489208633,0.0,0.7487153134635149,0.047790339157245634,0.0
47268,0.035677352637021716,0.0,0.0,0.0,0.0,0.9627714581178903,0.000517063081695967,0.001034126163391934,0.0,0.0
47305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646572104018913,0.13534278959810875,0.0
47345,0.00482573726541555,0.0,0.0005361930294906167,0.0,0.0,0.02520107238605898,0.0,0.9190348525469169,0.05040214477211796,0.0
47369,0.0,0.0,0.0,0.0,0.0012507817385866166,0.0025015634771732333,0.0,0.24953095684803,0.7467166979362101,0.0
47392,0.0,0.0,0.0005058168942842691,0.0,0.0,0.0556398583712696,0.0,0.9170460293373799,0.02680829539706626,0.0
47400,0.14261460101867574,0.0,0.0,0.001697792869269949,0.04074702886247878,0.013582342954159592,0.06112054329371817,0.3531409168081494,0.3870967741935484,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.02914001421464108,0.0,0.0,0.0,0.006396588486140725,0.0035536602700781805,0.0,0.2885572139303483,0.6723525230987918,0.0
47424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994949494949495,0.000505050505050505,0.0
47484,0.17857142857142858,0.0,0.0,0.0,0.0,0.17546583850931677,0.0,0.27070393374741203,0.3752587991718426,0.0
47492,0.010830324909747292,0.0,0.0006016847172081829,0.0,0.0,0.009025270758122744,0.0,0.9663056558363418,0.013237063778580024,0.0
47585,0.01774622892635315,0.0,0.0,0.0,0.007985803016858917,0.03371783496007098,0.001774622892635315,0.2919254658385093,0.6468500443655724,0.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48291316526610645,0.5170868347338936,0.0
47643,0.00935672514619883,0.0,0.0,0.0,0.0011695906432748538,0.013450292397660818,0.0,0.7614035087719299,0.21461988304093568,0.0
47675,0.0006583278472679394,0.0,0.0,0.0,0.0032916392363396972,0.0013166556945358788,0.0,0.4542462146148782,0.5404871626069783,0.0
47690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573170731707317,0.042682926829268296,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47719,0.3684759916492693,0.0,0.0010438413361169101,0.0010438413361169101,0.006263048016701462,0.31210855949895616,0.006263048016701462,0.081419624217119,0.22338204592901878,0.0
47735,0.014008620689655173,0.0,0.005926724137931034,0.0,0.0,0.08674568965517242,0.0,0.880926724137931,0.012392241379310345,0.0
47753,0.4015151515151515,0.0,0.0,0.015151515151515152,0.041666666666666664,0.06060606060606061,0.2159090909090909,0.25,0.015151515151515152,0.0
47766,0.0005243838489774515,0.0,0.0,0.0,0.0,0.0036706869428421605,0.0,0.9365495542737283,0.05925537493445202,0.0
47773,0.0012795905310300703,0.0,0.0,0.0,0.0012795905310300703,0.0019193857965451055,0.0,0.7120921305182342,0.2834293026231606,0.0
47789,0.0005672149744753262,0.0,0.0,0.0,0.0,0.0,0.0,0.39364719228587636,0.6057855927396484,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47893,0.03085177733065057,0.0,0.0,0.0,0.00670690811535882,0.0013413816230717639,0.0,0.6465459423205903,0.3145539906103286,0.0
47908,0.04043321299638989,0.0,0.0,0.0,0.0007220216606498195,0.8346570397111913,0.01227436823104693,0.1111913357400722,0.0007220216606498195,0.0
47940,0.19137749737118823,0.0,0.0,0.0,0.0,0.7960042060988434,0.0,0.003680336487907466,0.008937960042060988,0.0
47941,0.21541950113378686,0.0,0.0,0.0,0.0007558578987150416,0.7218442932728647,0.006046863189720333,0.02947845804988662,0.026455026455026454,0.0
47942,0.5947467166979362,0.0,0.005628517823639775,0.0150093808630394,0.005628517823639775,0.22138836772983114,0.1350844277673546,0.013133208255159476,0.009380863039399626,0.0
47946,0.47639034627492133,0.0,0.0015739769150052466,0.0,0.0,0.41657922350472193,0.0,0.07397691500524659,0.03147953830010493,0.0
47947,0.0,0.0,0.0,0.0,0.008005822416302766,0.000727802037845706,0.0,0.507278020378457,0.48398835516739447,0.0
47954,0.05099502487562189,0.0,0.0,0.0012437810945273632,0.012437810945273632,0.05099502487562189,0.01990049751243781,0.681592039800995,0.1828358208955224,0.0
47977,0.18125352907961603,0.0,0.004517221908526256,0.0,0.000564652738565782,0.4257481648785997,0.0,0.14003387916431395,0.2478825522303783,0.0
47990,0.0,0.0,0.0,0.0,0.003865979381443299,0.0,0.0,0.6275773195876289,0.36855670103092786,0.0
47999,0.0,0.0,0.0005136106831022085,0.0,0.0005136106831022085,0.0,0.0,0.9912686183872624,0.007704160246533128,0.0
48008,0.7145922746781116,0.0,0.00536480686695279,0.0,0.0,0.0971030042918455,0.000536480686695279,0.1604077253218884,0.021995708154506438,0.0
48029,0.6027469624933968,0.0,0.0,0.0,0.0,0.3940834653988378,0.003169572107765452,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48096,0.4321880650994575,0.0,0.0,0.0,0.027124773960216998,0.04701627486437613,0.03616636528028933,0.2115732368896926,0.24593128390596744,0.0
48098,0.719718309859155,0.0,0.0014084507042253522,0.007042253521126761,0.004225352112676056,0.16619718309859155,0.08873239436619719,0.008450704225352112,0.004225352112676056,0.0
48126,0.0,0.0,0.0,0.0,0.0,0.9064856711915535,0.0,0.030165912518853696,0.06334841628959276,0.0
48154,0.03469387755102041,0.0,0.0,0.10612244897959183,0.0,0.3653061224489796,0.49183673469387756,0.0,0.0020408163265306124,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,0.0032658393207054214,0.0,0.0,0.6185499673416068,0.37818419333768777,0.0
48176,0.0,0.0,0.0,0.0,0.0010976948408342481,0.0,0.0,0.8589462129527992,0.13995609220636662,0.0
48199,0.010053619302949061,0.0,0.0,0.0,0.003351206434316354,0.0013404825737265416,0.0,0.3445040214477212,0.6407506702412868,0.0
48216,0.19899665551839466,0.0,0.0,0.0,0.04013377926421405,0.06856187290969899,0.02508361204013378,0.5551839464882943,0.11204013377926421,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.15568240788790866,0.0,0.0010378827192527244,0.0,0.0,0.12247016087182148,0.0,0.6014530358069539,0.1193565127140633,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48347,0.001384083044982699,0.0,0.0,0.0,0.004844290657439446,0.001384083044982699,0.0,0.42006920415224913,0.572318339100346,0.0
48348,0.0075445816186556925,0.0,0.0,0.0,0.0013717421124828531,0.013031550068587106,0.0,0.2777777777777778,0.7002743484224966,0.0
48350,0.003838771593090211,0.0,0.0,0.0,0.06333973128598848,0.0,0.03262955854126679,0.5470249520153551,0.3531669865642994,0.0
48352,0.5481081081081081,0.0,0.0016216216216216215,0.0,0.0,0.25891891891891894,0.0005405405405405405,0.11027027027027027,0.08054054054054054,0.0
48355,0.15921787709497207,0.0,0.0,0.002793296089385475,0.04189944134078212,0.00558659217877095,0.08100558659217877,0.4553072625698324,0.2541899441340782,0.0
48356,0.1836734693877551,0.0,0.0007037297677691766,0.0,0.0049261083743842365,0.00211118930330753,0.0,0.5010555946516537,0.3075299085151302,0.0
48383,0.0005627462014631402,0.0,0.0,0.0,0.0011254924029262803,0.0005627462014631402,0.0,0.38210467079347216,0.6156443444006753,0.0
48385,0.0005094243504839531,0.0,0.0005094243504839531,0.0,0.0,0.0005094243504839531,0.0,0.9979623025980642,0.0005094243504839531,0.0
48411,0.0,0.0,0.0,0.0,0.0005665722379603399,0.028328611898016998,0.0,0.7943342776203967,0.17677053824362607,0.0
48451,0.4631728045325779,0.0,0.0,0.00141643059490085,0.0056657223796034,0.29036827195467424,0.043909348441926344,0.1813031161473088,0.014164305949008499,0.0
48497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812634989200864,0.18736501079913606,0.0
48528,0.03384367445608381,0.0,0.0,0.0,0.008058017727639,0.021756647864625302,0.0,0.32473811442385175,0.6116035455278002,0.0
48537,0.016901408450704224,0.0,0.0,0.008450704225352112,0.09295774647887324,0.0028169014084507044,0.11267605633802817,0.28169014084507044,0.48450704225352115,0.0
48538,0.7641509433962265,0.0,0.0,0.007861635220125786,0.012578616352201259,0.08490566037735849,0.10534591194968554,0.0220125786163522,0.0031446540880503146,0.0
48580,0.4214337436640116,0.0,0.002896451846488052,0.0,0.004344677769732078,0.0499637943519189,0.000724112961622013,0.2679217958001448,0.25271542360608257,0.0
48603,0.0,0.0,0.0,0.0,0.0018226002430133657,0.0006075334143377885,0.0,0.8019441069258809,0.19562575941676794,0.0
48614,0.02422723475355054,0.0,0.0,0.0,0.010025062656641603,0.000835421888053467,0.000835421888053467,0.695906432748538,0.2681704260651629,0.0
48616,0.0018270401948842874,0.0,0.0,0.0,0.001218026796589525,0.3471376370280146,0.0006090133982947625,0.5535931790499391,0.09561510353227771,0.0
48633,0.6463595839524517,0.0,0.0,0.01188707280832095,0.0,0.28083209509658247,0.06092124814264487,0.0,0.0,0.0
48642,0.005405405405405406,0.0,0.0,0.0,0.043243243243243246,0.0,0.004054054054054054,0.2445945945945946,0.7027027027027027,0.0
48647,0.9047619047619048,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
48653,0.001059322033898305,0.0,0.0,0.0,0.0,0.3516949152542373,0.0,0.5074152542372882,0.13983050847457626,0.0
48679,0.0005470459518599562,0.0,0.0,0.0,0.0,0.0,0.0,0.8342450765864332,0.1652078774617068,0.0
48687,0.07385759829968119,0.0,0.0021253985122210413,0.0,0.0,0.16950053134962806,0.0,0.6971307120085016,0.057385759829968117,0.0
48690,0.05424409844299347,0.0,0.0,0.0,0.0,0.9261677548970366,0.01858362631843295,0.0010045203415369162,0.0,0.0
48695,0.012588116817724069,0.0,0.002014098690835851,0.0,0.0,0.017623363544813697,0.0,0.9672708962739174,0.0005035246727089627,0.0
48733,0.0005128205128205128,0.0,0.0,0.0,0.0,0.6410256410256411,0.0,0.2558974358974359,0.10256410256410256,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973876698014629,0.002612330198537095,0.0
48761,0.9754631947921882,0.0,0.0,0.0,0.0,0.014521782674011016,0.0,0.010015022533800702,0.0,0.0
48773,0.16551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.7045092838196286,0.129973474801061,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871589085072231,0.012841091492776886,0.0
48787,0.012568306010928962,0.0,0.000546448087431694,0.0,0.0,0.007103825136612022,0.0,0.8371584699453551,0.14262295081967213,0.0
48810,0.4042695130086724,0.0,0.0,0.00066711140760507,0.00066711140760507,0.580386924616411,0.00733822548365577,0.0066711140760507,0.0,0.0
48825,0.0,0.0,0.0,0.0,0.0028296547821165816,0.0011318619128466328,0.0005659309564233164,0.8438030560271647,0.15166949632144877,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974657881398885,0.002534211860111505,0.0
48878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48902,0.008987417615338526,0.0,0.0,0.0,0.0005991611743559018,0.2516476932294787,0.0011983223487118035,0.5877771120431396,0.14979029358897544,0.0
48932,0.011587485515643106,0.0,0.0,0.0,0.0,0.007531865585168019,0.0,0.8325608342989571,0.14831981460023175,0.0
48933,0.07994670219853431,0.0,0.004663557628247834,0.0,0.0033311125916055963,0.620253164556962,0.001998667554963358,0.11725516322451698,0.1725516322451699,0.0
48980,0.1686746987951807,0.0,0.0,0.0034423407917383822,0.01549053356282272,0.33562822719449226,0.0378657487091222,0.4079173838209983,0.03098106712564544,0.0
48982,0.13636363636363635,0.0,0.0,0.001466275659824047,0.030791788856304986,0.04985337243401759,0.03372434017595308,0.533724340175953,0.21407624633431085,0.0
48988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9525528623001547,0.04744713769984528,0.0
49065,0.09149072296865003,0.0,0.004478566858605247,0.0,0.0012795905310300703,0.004478566858605247,0.0,0.45553422904670504,0.44273832373640437,0.0
49089,0.37681159420289856,0.0,0.0,0.01610305958132045,0.0,0.4476650563607085,0.13365539452495975,0.02576489533011272,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49167,0.0181190681622088,0.0,0.0,0.0,0.001725625539257981,0.06729939603106126,0.005176876617773943,0.4184641932700604,0.48921484037963764,0.0
49172,0.09438567941415785,0.0,0.0,0.0,0.007323026851098454,0.026851098454027666,0.0008136696501220504,0.33930024410089504,0.531326281529699,0.0
49197,0.002180232558139535,0.0,0.0,0.0,0.005087209302325582,0.01744186046511628,0.0,0.34665697674418605,0.6286337209302325,0.0
49206,0.041527126590756865,0.0,0.0006697923643670462,0.0,0.004018754186202277,0.04822505023442733,0.0,0.22103148024112526,0.6845277963831212,0.0
49220,0.017006802721088437,0.0,0.00510204081632653,0.0,0.0,0.322562358276644,0.0,0.6139455782312925,0.041383219954648526,0.0
49280,0.0005302226935312832,0.0,0.0,0.0,0.0,0.0,0.0,0.8197242841993637,0.179745493107105,0.0
49281,0.0035587188612099642,0.0,0.0005931198102016608,0.0,0.0011862396204033216,0.012455516014234875,0.0,0.561091340450771,0.4211150652431791,0.0
49287,0.5532544378698225,0.0,0.005177514792899409,0.0,0.0,0.41272189349112426,0.0029585798816568047,0.02514792899408284,0.0007396449704142012,0.0
49290,0.002028397565922921,0.0,0.0,0.006085192697768763,0.06693711967545639,0.002028397565922921,0.058823529411764705,0.3184584178498986,0.5456389452332657,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0010126582278481013,0.0,0.9660759493670886,0.03291139240506329,0.0
49372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968253968253969,0.10317460317460317,0.0
49427,0.0,0.0,0.0,0.0,0.0,0.015045135406218655,0.0,0.9849548645937813,0.0,0.0
49434,0.7246458923512747,0.0,0.0,0.0,0.0,0.27365439093484417,0.0011331444759206798,0.0005665722379603399,0.0,0.0
49435,0.03208556149732621,0.0,0.0,0.0,0.00267379679144385,0.007352941176470588,0.0,0.26737967914438504,0.6905080213903744,0.0
49441,0.012253596164091636,0.0,0.0015982951518380393,0.0,0.0,0.0015982951518380393,0.0,0.9573787959509856,0.02717101758124667,0.0
49466,0.712608473711077,0.0,0.0005104645227156713,0.0,0.0,0.2771822358346095,0.0,0.0071465033180193975,0.002552322613578356,0.0
49471,0.26448362720403024,0.0,0.0,0.010075566750629723,0.037783375314861464,0.10579345088161209,0.11586901763224182,0.2216624685138539,0.24433249370277077,0.0
49500,0.15843270868824533,0.0,0.0,0.0008517887563884157,0.0017035775127768314,0.7231686541737649,0.013628620102214651,0.10221465076660988,0.0,0.0
49501,0.0392156862745098,0.0,0.0,0.025210084033613446,0.10084033613445378,0.0,0.19047619047619047,0.5686274509803921,0.07563025210084033,0.0
49532,0.0054869684499314125,0.0,0.0,0.0,0.003429355281207133,0.009602194787379973,0.0,0.3868312757201646,0.5946502057613169,0.0
49550,0.03225806451612903,0.0,0.0010080645161290322,0.0,0.007056451612903226,0.024193548387096774,0.007056451612903226,0.6814516129032258,0.2469758064516129,0.0
49560,0.28543111992071357,0.0,0.0,0.009910802775024777,0.0,0.6382556987115956,0.06640237859266601,0.0,0.0,0.0
49591,0.022664455500276397,0.0,0.0,0.0,0.0,0.10226644555002765,0.0,0.8623548922056384,0.01271420674405749,0.0
49620,0.11214374225526642,0.0,0.006195786864931847,0.0,0.0018587360594795538,0.16728624535315986,0.0,0.42441140024783147,0.28810408921933084,0.0
49642,0.06855439642324888,0.0,0.0,0.0014903129657228018,0.046199701937406856,0.13710879284649777,0.037257824143070044,0.22652757078986588,0.4828614008941878,0.0
49668,0.0049261083743842365,0.0,0.0038314176245210726,0.0,0.0,0.0361247947454844,0.0,0.5331143951833607,0.4220032840722496,0.0
49671,0.0,0.0,0.0,0.0,0.000531632110579479,0.002126528442317916,0.000531632110579479,0.9484316852737905,0.04837852206273259,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.2066115702479339,0.0,0.0,0.0,0.0,0.004132231404958678,0.0,0.7629132231404959,0.02634297520661157,0.0
49741,0.5546875,0.0,0.0011160714285714285,0.0,0.0,0.38058035714285715,0.017857142857142856,0.04575892857142857,0.0,0.0
49760,0.0005175983436853002,0.0,0.0,0.0,0.0,0.003105590062111801,0.0,0.8783643892339544,0.11801242236024845,0.0
49764,0.008733624454148471,0.0,0.0,0.0,0.0069868995633187774,0.0008733624454148472,0.0026200873362445414,0.5310043668122271,0.4497816593886463,0.0
49769,0.00819672131147541,0.0,0.00819672131147541,0.0,0.01639344262295082,0.025500910746812388,0.0,0.3570127504553734,0.5846994535519126,0.0
49785,0.0,0.0,0.000547945205479452,0.0,0.000547945205479452,0.006027397260273973,0.0,0.42356164383561645,0.5693150684931507,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748559455212154,0.025144054478784705,0.0
49815,0.01568627450980392,0.0,0.0,0.00261437908496732,0.032679738562091505,0.00261437908496732,0.00784313725490196,0.41568627450980394,0.5228758169934641,0.0
49844,0.0,0.0,0.0,0.0,0.0047489823609226595,0.0047489823609226595,0.0,0.37924016282225237,0.6112618724559024,0.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0027303754266211604,0.0,0.0,0.0,0.0020477815699658703,0.0027303754266211604,0.0,0.331740614334471,0.6607508532423209,0.0
49892,0.001978891820580475,0.0,0.0,0.0,0.0013192612137203166,0.0013192612137203166,0.0,0.27770448548812665,0.7176781002638523,0.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0017699115044247787,0.0,0.0,0.848377581120944,0.14985250737463127,0.0
49938,0.48518518518518516,0.0,0.0,0.003703703703703704,0.018518518518518517,0.12222222222222222,0.31851851851851853,0.05185185185185185,0.0,0.0
49950,0.022222222222222223,0.0,0.0,0.00130718954248366,0.036601307189542485,0.00392156862745098,0.013071895424836602,0.3333333333333333,0.5895424836601307,0.0
49975,0.0027578599007170436,0.0,0.0,0.0,0.0005515719801434088,0.001654715940430226,0.0,0.47710976282404854,0.5179260893546608,0.0
49978,0.001749271137026239,0.0,0.0,0.0,0.0,0.004664723032069971,0.0,0.7935860058309038,0.2,0.0
49980,0.061633281972265024,0.0,0.0,0.0,0.023112480739599383,0.2280431432973806,0.01694915254237288,0.49614791987673346,0.17257318952234207,0.0015408320493066256
50006,0.0007552870090634441,0.0,0.0,0.0,0.005287009063444109,0.0,0.0007552870090634441,0.47129909365558914,0.5219033232628398,0.0
50008,0.10762651461154668,0.0,0.0007127583749109052,0.0,0.0021382751247327157,0.01781895937277263,0.0,0.6486101211689237,0.22309337134711332,0.0
50010,0.0005104645227156713,0.0,0.0,0.0,0.0,0.0,0.0,0.9928534966819806,0.006636038795303726,0.0
50011,0.01401541695865452,0.0,0.0,0.0,0.004905395935529082,0.002803083391730904,0.0,0.3959355290819902,0.5823405746320953,0.0
50030,0.015056461731493099,0.0,0.0012547051442910915,0.0,0.04140526976160602,0.0012547051442910915,0.0075282308657465494,0.35382685069008785,0.5796737766624843,0.0
50100,0.02021563342318059,0.0,0.0,0.0,0.0444743935309973,0.03908355795148248,0.005390835579514825,0.4811320754716981,0.40970350404312667,0.0
50102,0.2922118380062305,0.0,0.013707165109034268,0.0,0.0012461059190031153,0.1221183800623053,0.0,0.16448598130841122,0.4062305295950156,0.0
50136,0.08560885608856089,0.0,0.0,0.0007380073800738007,0.007380073800738007,0.8546125461254612,0.025092250922509225,0.008118081180811807,0.01845018450184502,0.0
50168,0.10981781376518218,0.0,0.0015182186234817814,0.0,0.0,0.7226720647773279,0.0,0.12601214574898786,0.039979757085020245,0.0
50171,0.0005037783375314861,0.0,0.0,0.0,0.0,0.01712846347607053,0.0,0.982367758186398,0.0,0.0
50172,0.5253654342218401,0.0,0.0,0.0008598452278589854,0.0,0.43336199484092863,0.037833190025795355,0.0025795356835769563,0.0,0.0
50174,0.0005837711617046118,0.0,0.0011675423234092236,0.0,0.0011675423234092236,0.06654991243432574,0.0,0.38704028021015763,0.5434909515469936,0.0
50199,0.0,0.0,0.0005324813631522897,0.0,0.0,0.004259850905218318,0.0,0.7854100106496272,0.20979765708200213,0.0
50231,0.4809027777777778,0.0,0.0,0.0,0.0,0.4913194444444444,0.008680555555555556,0.019097222222222224,0.0,0.0
50238,0.024665981500513873,0.0,0.003083247687564234,0.0,0.0,0.06885919835560124,0.0,0.8864337101747174,0.01695786228160329,0.0
50254,0.9885773624091381,0.0,0.0,0.0,0.0,0.008307372793354102,0.001557632398753894,0.0010384215991692627,0.0005192107995846313,0.0
50259,0.004405286343612335,0.0,0.0,0.0,0.06167400881057269,0.002936857562408223,0.024963289280469897,0.3245227606461087,0.5814977973568282,0.0
50277,0.0005047955577990914,0.0,0.0,0.0,0.0,0.0,0.0,0.9994952044422009,0.0,0.0
50279,0.0022172949002217295,0.0,0.0,0.0022172949002217295,0.082039911308204,0.0022172949002217295,0.03991130820399113,0.4124168514412417,0.458980044345898,0.0
50281,0.003088008234688626,0.0,0.0,0.0,0.0,0.001029336078229542,0.0,0.7817807514153371,0.21410190427174472,0.0
50282,0.045761830473218926,0.0,0.0,0.0,0.0,0.9521580863234529,0.0010400416016640667,0.0005200208008320333,0.0005200208008320333,0.0
50283,0.893,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0
50294,0.2293773283661522,0.0,0.005321979776476849,0.0,0.0,0.45449707291112296,0.0,0.2682277807344332,0.04257583821181479,0.0
50330,0.0,0.0,0.0,0.0,0.0031426775612822125,0.0006285355122564425,0.0,0.49340037712130735,0.502828409805154,0.0
50335,0.001402524544179523,0.0,0.0,0.001402524544179523,0.04207573632538569,0.015427769985974754,0.015427769985974754,0.3548387096774194,0.5694249649368864,0.0
50355,0.004529441368897836,0.0,0.0,0.0,0.0,0.08002013085052843,0.0,0.9154504277805737,0.0,0.0
50379,0.8693898134140191,0.0,0.0005042864346949068,0.0,0.0,0.06404437720625315,0.0,0.002017145738779627,0.06404437720625315,0.0
50419,0.06481481481481481,0.0,0.0,0.0,0.0,0.0010893246187363835,0.0,0.9117647058823529,0.022331154684095862,0.0
50429,0.1309255079006772,0.0,0.0,0.004514672686230248,0.040632054176072234,0.04288939051918736,0.0744920993227991,0.28893905191873587,0.417607223476298,0.0
50454,0.009622501850481125,0.0,0.0007401924500370096,0.0,0.0051813471502590676,0.008882309400444115,0.0,0.25536639526276833,0.7202072538860104,0.0
50457,0.0021436227224008574,0.0,0.0,0.0,0.0005359056806002144,0.001607717041800643,0.0005359056806002144,0.8772775991425509,0.11789924973204716,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50516,0.07764390896921017,0.0,0.0,0.0,0.029451137884872823,0.009370816599732263,0.00535475234270415,0.24096385542168675,0.6372155287817939,0.0
50537,0.29180887372013653,0.0,0.0034129692832764505,0.0017064846416382253,0.03754266211604096,0.16552901023890784,0.07679180887372014,0.31569965870307165,0.1075085324232082,0.0
50561,0.004246284501061571,0.0,0.0,0.0,0.02653927813163482,0.005307855626326964,0.004246284501061571,0.31104033970276007,0.648619957537155,0.0
50565,0.02277777777777778,0.0,0.010555555555555556,0.0,0.0,0.44277777777777777,0.0,0.4905555555555556,0.03333333333333333,0.0
50572,0.020245398773006136,0.0,0.0,0.0,0.001226993865030675,0.0,0.0,0.7668711656441718,0.2116564417177914,0.0
50591,0.5796483750665956,0.0,0.0031965903036760787,0.0,0.0005327650506126798,0.19339371337240277,0.0,0.17155034629728289,0.051678209909429944,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50616,0.01588235294117647,0.0,0.0029411764705882353,0.0,0.000588235294117647,0.0,0.0,0.8888235294117647,0.09176470588235294,0.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614989733059548,0.038501026694045176,0.0
50636,0.0,0.0,0.0,0.0,0.0005851375073142189,0.0,0.0,0.7080163838502048,0.291398478642481,0.0
50642,0.8159070598748883,0.0,0.0,0.0008936550491510277,0.0035746201966041107,0.10991957104557641,0.021447721179624665,0.02323503127792672,0.025022341376228777,0.0
50664,0.0005534034311012728,0.0,0.0,0.0,0.0,0.0,0.0011068068622025456,0.9767570558937465,0.02158273381294964,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555555555555555,0.14444444444444443,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958702064896755,0.004129793510324484,0.0
50752,0.053763440860215055,0.0,0.0,0.04838709677419355,0.16666666666666666,0.04838709677419355,0.41397849462365593,0.25268817204301075,0.016129032258064516,0.0
50781,0.6841201716738198,0.0,0.02575107296137339,0.0,0.0,0.12188841201716738,0.010300429184549357,0.13733905579399142,0.020600858369098713,0.0
