,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,31.0,0.0,8.0,0.0,1469.0,128.0,0.0,0.0,364.0
19533,0.0,0.0,0.0,0.0,1.0,0.0,80.0,1377.0,542.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1940.0,42.0
19543,21.0,1.0,0.0,0.0,0.0,0.0,1410.0,377.0,191.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1927.0,60.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1512.0,161.0
19612,2.0,0.0,0.0,0.0,1.0,0.0,54.0,1203.0,740.0
19615,1991.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,0.0,425.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1962.0,32.0
19630,232.0,0.0,3.0,0.0,24.0,146.0,0.0,0.0,1595.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1793.0,112.0
19645,1193.0,0.0,3.0,0.0,511.0,58.0,0.0,0.0,235.0
19675,743.0,0.0,8.0,0.0,300.0,338.0,0.0,0.0,611.0
19690,29.0,0.0,0.0,0.0,3.0,0.0,546.0,12.0,1410.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1909.0,58.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1937.0,56.0
19714,0.0,0.0,0.0,0.0,6.0,0.0,104.0,1655.0,235.0
19724,0.0,0.0,0.0,52.0,2.0,0.0,882.0,98.0,966.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19755,30.0,0.0,0.0,0.0,25.0,0.0,697.0,245.0,1003.0
19760,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1939.0,59.0
19781,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1970.0,26.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1808.0,116.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,3.0,71.0,1926.0
19811,0.0,0.0,0.0,0.0,0.0,0.0,42.0,842.0,1116.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1904.0,79.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1759.0,166.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1577.0,380.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1339.0,629.0
19859,0.0,0.0,0.0,0.0,116.0,0.0,121.0,1364.0,399.0
19865,0.0,0.0,0.0,0.0,1.0,0.0,58.0,1107.0,834.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,1.0,0.0,260.0,1518.0,221.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1735.0,122.0
19919,109.0,1.0,0.0,0.0,15.0,0.0,179.0,14.0,1682.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,3.0,0.0,0.0,0.0,0.0,0.0,82.0,621.0,1294.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1920.0,74.0
19969,235.0,0.0,0.0,0.0,1749.0,0.0,0.0,0.0,16.0
19973,1.0,0.0,0.0,0.0,0.0,0.0,836.0,992.0,171.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1983.0,13.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,83.0,981.0,936.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,27.0,977.0,996.0
19996,1276.0,0.0,0.0,0.0,718.0,0.0,0.0,0.0,6.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1921.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,4.0,0.0,0.0,0.0,3.0,1.0,104.0,8.0,1880.0
20083,25.0,3.0,0.0,0.0,13.0,0.0,657.0,402.0,900.0
20091,622.0,0.0,2.0,0.0,1055.0,110.0,0.0,0.0,211.0
20110,1753.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,11.0
41510,3.0,0.0,0.0,0.0,21.0,0.0,52.0,1355.0,569.0
41515,68.0,2.0,0.0,0.0,0.0,0.0,1884.0,7.0,39.0
41592,41.0,1.0,0.0,0.0,0.0,0.0,1895.0,4.0,59.0
41625,15.0,0.0,0.0,0.0,41.0,1.0,37.0,176.0,1730.0
41635,33.0,1.0,0.0,0.0,1.0,0.0,1561.0,159.0,245.0
41642,8.0,1.0,0.0,0.0,39.0,0.0,388.0,874.0,690.0
41665,25.0,0.0,0.0,0.0,28.0,0.0,963.0,71.0,913.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1746.0,0.0,254.0
41713,52.0,3.0,0.0,0.0,18.0,0.0,250.0,181.0,1496.0
41726,0.0,0.0,0.0,0.0,30.0,0.0,308.0,414.0,1248.0
41730,26.0,0.0,0.0,0.0,7.0,0.0,942.0,111.0,914.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,9.0,6.0,0.0,0.0,0.0,0.0,1826.0,17.0,142.0
41798,2.0,0.0,0.0,311.0,204.0,0.0,107.0,1050.0,326.0
41820,1340.0,0.0,0.0,0.0,8.0,0.0,640.0,0.0,12.0
41821,494.0,0.0,20.0,0.0,33.0,463.0,0.0,0.0,990.0
41856,1757.0,0.0,1.0,0.0,38.0,34.0,0.0,0.0,170.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,38.0,53.0
41903,0.0,0.0,0.0,0.0,7.0,0.0,138.0,1322.0,533.0
41909,0.0,0.0,0.0,11.0,1.0,0.0,1351.0,1.0,636.0
41936,1129.0,0.0,2.0,0.0,160.0,62.0,1.0,0.0,646.0
41971,64.0,0.0,0.0,0.0,3.0,0.0,946.0,348.0,639.0
41975,0.0,0.0,0.0,1.0,1963.0,0.0,33.0,0.0,3.0
41977,3.0,0.0,0.0,0.0,13.0,0.0,402.0,48.0,1534.0
41979,0.0,0.0,0.0,0.0,32.0,0.0,165.0,1251.0,552.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,501.0,1128.0,371.0
42021,396.0,0.0,13.0,0.0,210.0,410.0,0.0,0.0,971.0
42025,3.0,0.0,9.0,0.0,346.0,332.0,1.0,6.0,1303.0
42044,0.0,0.0,0.0,146.0,1587.0,0.0,135.0,0.0,132.0
42049,65.0,0.0,0.0,0.0,64.0,2.0,2.0,37.0,1830.0
42054,308.0,67.0,0.0,0.0,0.0,0.0,1527.0,5.0,93.0
42056,0.0,0.0,0.0,2.0,2.0,0.0,1209.0,29.0,758.0
42066,0.0,0.0,0.0,0.0,105.0,0.0,0.0,1852.0,43.0
42068,1367.0,9.0,0.0,0.0,26.0,0.0,217.0,90.0,291.0
42099,0.0,0.0,0.0,0.0,1.0,0.0,81.0,1590.0,328.0
42123,1.0,0.0,0.0,0.0,1.0,0.0,364.0,415.0,1219.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,135.0,58.0
42151,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,456.0,496.0
42160,499.0,0.0,0.0,0.0,1143.0,0.0,26.0,297.0,35.0
42161,136.0,0.0,0.0,0.0,27.0,0.0,217.0,1012.0,608.0
42181,0.0,1.0,0.0,6.0,1.0,0.0,986.0,4.0,1002.0
42198,34.0,0.0,0.0,0.0,2.0,1.0,97.0,8.0,1858.0
42205,3.0,0.0,0.0,0.0,2.0,0.0,22.0,130.0,1843.0
42219,0.0,0.0,0.0,0.0,2.0,0.0,60.0,1619.0,319.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,0.0,523.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,285.0,770.0,945.0
42251,5.0,0.0,0.0,0.0,3.0,0.0,452.0,180.0,1360.0
42279,364.0,0.0,15.0,0.0,88.0,358.0,0.0,0.0,1175.0
42296,0.0,0.0,0.0,0.0,1.0,0.0,161.0,1475.0,363.0
42303,130.0,1.0,0.0,0.0,13.0,1.0,542.0,7.0,1306.0
42318,88.0,0.0,9.0,0.0,15.0,235.0,46.0,6.0,1601.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,0.0,520.0
42359,9.0,0.0,7.0,0.0,242.0,305.0,1.0,0.0,1436.0
42387,0.0,0.0,0.0,0.0,9.0,0.0,1539.0,313.0,139.0
42412,0.0,0.0,0.0,436.0,0.0,0.0,3.0,954.0,607.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,110.0,77.0
42490,12.0,1.0,0.0,0.0,12.0,0.0,85.0,429.0,1461.0
42492,130.0,1.0,0.0,0.0,2.0,2.0,1380.0,0.0,485.0
42502,0.0,0.0,0.0,0.0,4.0,0.0,46.0,1792.0,158.0
42503,1884.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,4.0
42510,64.0,1.0,0.0,0.0,420.0,0.0,312.0,941.0,262.0
42512,13.0,3.0,0.0,0.0,1.0,0.0,1667.0,8.0,308.0
42547,57.0,1.0,0.0,0.0,294.0,1.0,262.0,86.0,1299.0
42584,11.0,0.0,0.0,0.0,11.0,0.0,1576.0,137.0,265.0
42589,14.0,0.0,0.0,0.0,134.0,0.0,1295.0,229.0,328.0
42639,1373.0,5.0,0.0,0.0,14.0,18.0,461.0,16.0,113.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,24.0,22.0
42678,1756.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,9.0
42691,92.0,0.0,0.0,1034.0,0.0,0.0,0.0,0.0,874.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,190.0,239.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1858.0,78.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,6.0,151.0
42775,0.0,0.0,0.0,0.0,5.0,0.0,522.0,849.0,624.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,687.0,143.0
42780,414.0,5.0,0.0,0.0,5.0,0.0,1384.0,48.0,144.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1932.0,43.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,272.0,130.0
42857,154.0,0.0,1.0,0.0,47.0,21.0,3.0,8.0,1766.0
42880,1.0,0.0,0.0,0.0,14.0,0.0,322.0,1018.0,645.0
42917,8.0,1.0,0.0,0.0,0.0,0.0,1960.0,5.0,26.0
42961,6.0,2.0,0.0,0.0,0.0,0.0,1811.0,89.0,92.0
43005,2.0,0.0,0.0,0.0,0.0,0.0,986.0,2.0,1010.0
43006,381.0,5.0,0.0,0.0,0.0,0.0,1570.0,1.0,43.0
43029,124.0,2.0,33.0,0.0,175.0,503.0,0.0,0.0,1163.0
43033,58.0,0.0,0.0,0.0,43.0,0.0,358.0,106.0,1435.0
43068,32.0,7.0,0.0,0.0,29.0,0.0,1738.0,2.0,192.0
43069,0.0,0.0,0.0,0.0,2.0,0.0,366.0,809.0,823.0
43070,20.0,1.0,0.0,0.0,9.0,0.0,1294.0,345.0,331.0
43071,1746.0,0.0,0.0,0.0,82.0,18.0,0.0,0.0,154.0
43072,374.0,1.0,1.0,0.0,122.0,8.0,105.0,73.0,1316.0
43126,3.0,0.0,0.0,0.0,13.0,0.0,1769.0,50.0,165.0
43130,13.0,1.0,0.0,0.0,3.0,0.0,1734.0,41.0,208.0
43144,2.0,0.0,0.0,0.0,3.0,0.0,91.0,143.0,1761.0
43172,150.0,2.0,0.0,0.0,0.0,0.0,1389.0,7.0,452.0
43206,8.0,0.0,0.0,0.0,34.0,0.0,207.0,1248.0,503.0
43272,54.0,1.0,0.0,8.0,8.0,0.0,1360.0,13.0,556.0
43287,0.0,0.0,0.0,0.0,51.0,7.0,1.0,10.0,1931.0
43295,285.0,18.0,0.0,0.0,2.0,0.0,1011.0,6.0,678.0
43297,193.0,126.0,0.0,813.0,0.0,0.0,30.0,438.0,400.0
43304,385.0,2.0,0.0,58.0,67.0,0.0,846.0,3.0,639.0
43325,95.0,28.0,0.0,0.0,0.0,0.0,1830.0,0.0,47.0
43348,430.0,0.0,0.0,0.0,1458.0,0.0,1.0,0.0,111.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1539.0,242.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,31.0,30.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1906.0,65.0
43416,17.0,0.0,0.0,0.0,0.0,0.0,1625.0,0.0,358.0
43450,1.0,0.0,0.0,0.0,4.0,0.0,261.0,1347.0,387.0
43455,0.0,0.0,0.0,0.0,4.0,0.0,90.0,1205.0,701.0
43463,30.0,0.0,0.0,0.0,19.0,0.0,300.0,4.0,1647.0
43496,29.0,3.0,0.0,0.0,0.0,0.0,499.0,961.0,508.0
43524,0.0,0.0,0.0,0.0,19.0,0.0,123.0,1528.0,330.0
43534,67.0,2.0,0.0,285.0,388.0,0.0,674.0,244.0,340.0
43568,47.0,9.0,0.0,0.0,173.0,0.0,109.0,1236.0,426.0
43569,307.0,0.0,20.0,0.0,43.0,461.0,0.0,0.0,1169.0
43634,1510.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,14.0
43639,2.0,0.0,0.0,0.0,227.0,0.0,380.0,1095.0,296.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,216.0,168.0
43672,39.0,4.0,0.0,0.0,1.0,0.0,1419.0,98.0,439.0
43677,21.0,0.0,0.0,0.0,2.0,1.0,14.0,6.0,1956.0
43712,851.0,0.0,4.0,0.0,253.0,174.0,0.0,1.0,717.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,1.0,12.0
43751,5.0,1.0,0.0,0.0,0.0,0.0,1731.0,44.0,219.0
43766,206.0,6.0,0.0,0.0,0.0,0.0,1746.0,29.0,13.0
43791,390.0,0.0,0.0,0.0,207.0,2.0,31.0,101.0,1269.0
43799,8.0,0.0,0.0,17.0,1647.0,0.0,127.0,4.0,197.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,497.0,665.0,838.0
43836,0.0,0.0,0.0,0.0,779.0,0.0,744.0,19.0,458.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1114.0,572.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,60.0,825.0,1115.0
43930,448.0,0.0,0.0,1.0,41.0,0.0,1190.0,3.0,317.0
43936,1.0,0.0,0.0,0.0,3.0,0.0,576.0,820.0,600.0
43944,17.0,0.0,0.0,0.0,51.0,0.0,70.0,342.0,1520.0
43948,1668.0,35.0,0.0,0.0,18.0,0.0,121.0,0.0,158.0
43975,56.0,2.0,0.0,9.0,33.0,0.0,1499.0,3.0,398.0
44011,6.0,0.0,0.0,0.0,113.0,0.0,643.0,283.0,955.0
44085,91.0,0.0,0.0,0.0,1904.0,0.0,0.0,0.0,5.0
44090,0.0,0.0,0.0,0.0,8.0,0.0,167.0,1625.0,200.0
44127,0.0,0.0,0.0,0.0,2.0,0.0,55.0,1734.0,209.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1214.0,0.0,0.0,0.0,206.0,8.0,0.0,0.0,572.0
44162,30.0,1.0,0.0,0.0,22.0,0.0,685.0,174.0,1088.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1931.0,54.0
44172,159.0,2.0,0.0,0.0,253.0,1.0,453.0,282.0,850.0
44201,0.0,0.0,0.0,0.0,3.0,0.0,73.0,1042.0,882.0
44282,0.0,0.0,0.0,0.0,154.0,0.0,881.0,43.0,922.0
44286,20.0,1.0,0.0,0.0,123.0,0.0,1727.0,16.0,113.0
44302,5.0,0.0,0.0,42.0,393.0,0.0,386.0,82.0,1092.0
44320,493.0,0.0,0.0,0.0,1507.0,0.0,0.0,0.0,0.0
44346,1736.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0
44408,1486.0,1.0,0.0,9.0,0.0,0.0,423.0,40.0,41.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,2.0,1.0,0.0,0.0,0.0,0.0,626.0,1064.0,307.0
44472,573.0,1.0,0.0,0.0,222.0,0.0,39.0,858.0,307.0
44474,154.0,7.0,0.0,0.0,1.0,0.0,1261.0,7.0,570.0
44476,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1165.0,805.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,90.0,633.0,1277.0
44496,89.0,0.0,0.0,0.0,3.0,0.0,1288.0,1.0,619.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1863.0,120.0
44516,172.0,0.0,3.0,0.0,1286.0,100.0,0.0,0.0,439.0
44528,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1649.0,170.0
44549,0.0,0.0,0.0,0.0,9.0,0.0,201.0,1525.0,265.0
44614,24.0,0.0,0.0,0.0,1261.0,0.0,688.0,14.0,13.0
44619,4.0,0.0,0.0,0.0,8.0,0.0,1009.0,716.0,263.0
44675,169.0,1.0,1.0,0.0,130.0,6.0,55.0,47.0,1591.0
44698,0.0,0.0,0.0,466.0,0.0,0.0,289.0,93.0,1152.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,0.0,107.0
44766,925.0,0.0,0.0,0.0,591.0,0.0,341.0,136.0,7.0
44772,0.0,0.0,0.0,0.0,4.0,0.0,37.0,1761.0,198.0
44775,27.0,0.0,0.0,0.0,8.0,0.0,39.0,546.0,1380.0
44788,1036.0,10.0,0.0,0.0,306.0,0.0,540.0,25.0,83.0
44811,1.0,0.0,0.0,0.0,0.0,0.0,1917.0,0.0,82.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,21.0,111.0
44867,308.0,3.0,0.0,0.0,49.0,0.0,1104.0,512.0,24.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,149.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1344.0,497.0
44890,488.0,4.0,0.0,927.0,84.0,0.0,127.0,27.0,343.0
44916,750.0,1.0,0.0,0.0,2.0,0.0,313.0,19.0,915.0
44941,0.0,0.0,0.0,0.0,132.0,0.0,300.0,1217.0,351.0
44963,311.0,9.0,0.0,0.0,26.0,0.0,375.0,47.0,1232.0
44966,36.0,0.0,0.0,0.0,191.0,0.0,622.0,226.0,925.0
45002,14.0,0.0,0.0,0.0,0.0,0.0,1172.0,419.0,395.0
45036,1.0,0.0,0.0,0.0,0.0,0.0,1762.0,139.0,98.0
45037,450.0,0.0,0.0,0.0,0.0,0.0,1535.0,1.0,14.0
45040,1442.0,6.0,0.0,0.0,4.0,0.0,398.0,6.0,144.0
45052,1892.0,0.0,0.0,0.0,8.0,0.0,68.0,0.0,32.0
45142,11.0,0.0,0.0,0.0,234.0,1.0,9.0,75.0,1670.0
45146,0.0,0.0,0.0,0.0,49.0,0.0,13.0,1800.0,138.0
45153,1708.0,0.0,1.0,0.0,255.0,10.0,0.0,0.0,26.0
45178,4.0,0.0,0.0,0.0,2.0,0.0,16.0,56.0,1922.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,874.0,790.0,336.0
45224,1.0,0.0,0.0,0.0,0.0,0.0,837.0,651.0,511.0
45227,165.0,1.0,0.0,0.0,46.0,0.0,1004.0,40.0,744.0
45228,2.0,0.0,0.0,0.0,7.0,0.0,1438.0,323.0,230.0
45231,473.0,0.0,1.0,0.0,1236.0,80.0,0.0,0.0,210.0
45232,0.0,0.0,0.0,0.0,1.0,0.0,132.0,1258.0,609.0
45234,48.0,1.0,0.0,0.0,0.0,0.0,1313.0,37.0,601.0
45273,26.0,2.0,0.0,0.0,0.0,0.0,1792.0,1.0,179.0
45287,54.0,1.0,0.0,0.0,65.0,0.0,230.0,1227.0,423.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,5.0,258.0
45296,2.0,0.0,0.0,0.0,14.0,0.0,173.0,959.0,852.0
45335,34.0,0.0,0.0,0.0,20.0,0.0,429.0,355.0,1162.0
45381,0.0,0.0,0.0,0.0,1.0,5.0,262.0,82.0,1650.0
45383,0.0,0.0,0.0,0.0,2.0,0.0,731.0,1048.0,219.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,425.0,546.0,1029.0
45403,0.0,0.0,0.0,0.0,96.0,42.0,0.0,15.0,1847.0
45414,0.0,0.0,0.0,0.0,146.0,0.0,406.0,1267.0,181.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,133.0,136.0
45419,4.0,0.0,0.0,0.0,104.0,0.0,118.0,44.0,1730.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1730.0,156.0
45449,27.0,0.0,0.0,0.0,27.0,0.0,171.0,1580.0,195.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1594.0,161.0,245.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1809.0,171.0
45524,0.0,0.0,0.0,0.0,5.0,0.0,131.0,920.0,944.0
45534,0.0,0.0,0.0,0.0,8.0,0.0,228.0,1570.0,194.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,4.0,210.0
45556,1050.0,0.0,0.0,0.0,130.0,0.0,770.0,9.0,41.0
45558,13.0,0.0,0.0,0.0,5.0,0.0,445.0,788.0,749.0
45573,335.0,1.0,0.0,0.0,3.0,0.0,673.0,6.0,982.0
45589,0.0,0.0,0.0,0.0,37.0,0.0,780.0,13.0,1170.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,0.0,155.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,2.0,0.0,47.0,1630.0,321.0
45601,0.0,0.0,0.0,0.0,3.0,0.0,20.0,1569.0,408.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1839.0,143.0
45635,0.0,0.0,0.0,0.0,5.0,0.0,42.0,1819.0,134.0
45648,88.0,2.0,0.0,0.0,1.0,0.0,1554.0,91.0,264.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
45668,103.0,2.0,0.0,0.0,8.0,0.0,1449.0,28.0,410.0
45669,0.0,1.0,0.0,0.0,7.0,0.0,630.0,1088.0,274.0
45682,4.0,0.0,0.0,0.0,20.0,0.0,984.0,88.0,904.0
45717,101.0,2.0,0.0,0.0,80.0,0.0,763.0,74.0,980.0
45765,17.0,0.0,0.0,0.0,0.0,0.0,1909.0,2.0,72.0
45795,32.0,1.0,0.0,188.0,1363.0,0.0,206.0,33.0,177.0
45820,3.0,0.0,0.0,0.0,0.0,0.0,580.0,460.0,957.0
45834,214.0,14.0,0.0,0.0,1.0,0.0,1730.0,1.0,40.0
45857,4.0,0.0,0.0,0.0,0.0,0.0,1983.0,10.0,3.0
45888,0.0,0.0,0.0,4.0,11.0,0.0,1550.0,102.0,333.0
45973,82.0,0.0,0.0,545.0,32.0,0.0,151.0,11.0,1179.0
45985,153.0,0.0,6.0,0.0,43.0,269.0,0.0,0.0,1529.0
46007,1.0,0.0,0.0,0.0,0.0,0.0,174.0,997.0,828.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,912.0,739.0,349.0
46046,0.0,0.0,0.0,0.0,7.0,0.0,27.0,1644.0,322.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1495.0,254.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,5.0,8.0
46069,2.0,0.0,0.0,0.0,17.0,0.0,291.0,63.0,1627.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,387.0,455.0
46099,9.0,0.0,0.0,0.0,13.0,0.0,112.0,236.0,1630.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,41.0,54.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1351.0,216.0
46118,1.0,1.0,0.0,0.0,1.0,0.0,256.0,577.0,1164.0
46131,4.0,1.0,0.0,0.0,15.0,0.0,1776.0,37.0,167.0
46137,1.0,0.0,0.0,0.0,0.0,0.0,1249.0,8.0,742.0
46152,0.0,1.0,0.0,0.0,0.0,0.0,736.0,156.0,1107.0
46155,870.0,5.0,0.0,0.0,373.0,1.0,279.0,195.0,277.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1256.0,377.0
46273,0.0,0.0,0.0,0.0,2.0,0.0,35.0,352.0,1611.0
46278,14.0,0.0,0.0,0.0,480.0,7.0,8.0,6.0,1485.0
46326,99.0,0.0,15.0,0.0,41.0,517.0,0.0,0.0,1328.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,66.0,38.0
46385,137.0,1.0,0.0,0.0,0.0,0.0,764.0,505.0,593.0
46421,0.0,0.0,0.0,0.0,3.0,0.0,1215.0,27.0,755.0
46463,132.0,20.0,0.0,0.0,126.0,0.0,348.0,665.0,709.0
46496,15.0,2.0,0.0,0.0,0.0,0.0,1939.0,0.0,44.0
46512,8.0,0.0,0.0,0.0,0.0,0.0,699.0,961.0,332.0
46513,7.0,0.0,0.0,0.0,162.0,0.0,1146.0,478.0,207.0
46539,1611.0,0.0,1.0,0.0,64.0,10.0,0.0,0.0,314.0
46553,1941.0,0.0,0.0,0.0,51.0,0.0,5.0,0.0,3.0
46559,5.0,0.0,0.0,0.0,5.0,0.0,1949.0,23.0,18.0
46571,2.0,0.0,0.0,0.0,2.0,0.0,42.0,854.0,1100.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,412.0,1175.0,413.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,6.0,1.0,0.0,0.0,6.0,0.0,1289.0,15.0,683.0
46636,0.0,0.0,0.0,0.0,1.0,0.0,1306.0,10.0,683.0
46638,5.0,0.0,0.0,0.0,19.0,0.0,643.0,88.0,1245.0
46652,74.0,1.0,0.0,0.0,11.0,0.0,652.0,403.0,859.0
46673,161.0,7.0,0.0,0.0,431.0,0.0,1064.0,227.0,110.0
46675,904.0,11.0,1.0,0.0,256.0,34.0,504.0,103.0,187.0
46727,9.0,0.0,0.0,0.0,0.0,0.0,1686.0,206.0,99.0
46771,0.0,1.0,0.0,0.0,0.0,0.0,1820.0,94.0,85.0
46808,158.0,0.0,0.0,3.0,1791.0,0.0,4.0,0.0,44.0
46819,865.0,0.0,0.0,0.0,207.0,16.0,19.0,23.0,870.0
46823,1852.0,1.0,0.0,0.0,2.0,0.0,90.0,16.0,39.0
46864,38.0,8.0,0.0,0.0,42.0,0.0,200.0,906.0,806.0
