,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41820,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
41821,0.0,0.0,0.0,46.0,1944.0,0.0,0.0,10.0
41856,215.0,0.0,0.0,6.0,708.0,0.0,2.0,1069.0
41860,0.0,0.0,0.0,0.0,0.0,1971.0,20.0,9.0
41903,232.0,0.0,0.0,2.0,1.0,1520.0,122.0,123.0
41909,1.0,0.0,0.0,0.0,0.0,1777.0,33.0,189.0
41936,897.0,0.0,0.0,561.0,267.0,3.0,12.0,260.0
41971,4.0,0.0,0.0,0.0,2.0,467.0,1154.0,373.0
41975,2.0,0.0,0.0,0.0,0.0,1994.0,1.0,3.0
41977,94.0,0.0,0.0,1.0,29.0,1111.0,331.0,434.0
41979,49.0,0.0,0.0,0.0,14.0,1181.0,484.0,272.0
42005,40.0,0.0,0.0,0.0,4.0,1576.0,243.0,137.0
42021,0.0,0.0,0.0,0.0,1238.0,0.0,0.0,762.0
42025,0.0,0.0,0.0,0.0,392.0,0.0,0.0,1608.0
42044,0.0,0.0,0.0,0.0,0.0,1957.0,3.0,40.0
42049,12.0,0.0,0.0,0.0,200.0,0.0,0.0,1788.0
42054,5.0,0.0,0.0,12.0,253.0,459.0,877.0,394.0
42056,1.0,0.0,2.0,0.0,0.0,1805.0,18.0,174.0
42066,5.0,0.0,0.0,0.0,9.0,257.0,1402.0,327.0
42068,1.0,0.0,0.0,0.0,1.0,517.0,863.0,618.0
42099,104.0,0.0,0.0,9.0,0.0,1832.0,12.0,43.0
42123,28.0,0.0,0.0,1.0,16.0,1215.0,513.0,227.0
42128,0.0,0.0,0.0,0.0,0.0,1966.0,18.0,16.0
42151,471.0,0.0,0.0,5.0,37.0,675.0,368.0,444.0
42160,474.0,0.0,0.0,0.0,0.0,1476.0,0.0,50.0
42161,1200.0,0.0,0.0,12.0,19.0,317.0,293.0,159.0
42181,111.0,0.0,0.0,78.0,0.0,736.0,8.0,1067.0
42198,89.0,0.0,0.0,0.0,3.0,1618.0,185.0,105.0
42205,934.0,0.0,0.0,13.0,52.0,226.0,290.0,485.0
42219,422.0,0.0,0.0,1.0,86.0,179.0,369.0,943.0
42224,115.0,0.0,0.0,29.0,0.0,1818.0,0.0,38.0
42234,123.0,0.0,0.0,0.0,19.0,1248.0,379.0,231.0
42251,153.0,0.0,0.0,0.0,16.0,1310.0,212.0,309.0
42279,0.0,0.0,0.0,0.0,267.0,0.0,0.0,1733.0
42296,0.0,0.0,0.0,0.0,2.0,917.0,905.0,176.0
42303,407.0,0.0,0.0,112.0,225.0,324.0,507.0,425.0
42318,3.0,0.0,0.0,46.0,716.0,9.0,145.0,1081.0
42321,0.0,0.0,0.0,0.0,0.0,1986.0,6.0,8.0
42359,0.0,0.0,0.0,0.0,319.0,0.0,0.0,1681.0
42387,0.0,0.0,0.0,0.0,0.0,1920.0,39.0,41.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,1977.0,4.0,19.0
42490,1.0,0.0,0.0,2.0,57.0,33.0,1772.0,135.0
42492,20.0,0.0,0.0,28.0,0.0,1907.0,25.0,20.0
42502,3.0,0.0,0.0,0.0,3.0,1220.0,520.0,254.0
42503,1804.0,0.0,0.0,24.0,72.0,2.0,5.0,93.0
42510,1886.0,0.0,0.0,56.0,7.0,16.0,2.0,33.0
42512,12.0,0.0,0.0,1316.0,123.0,41.0,322.0,186.0
42547,33.0,0.0,0.0,1712.0,0.0,248.0,0.0,7.0
42584,0.0,0.0,0.0,0.0,1.0,1803.0,120.0,76.0
42589,72.0,0.0,0.0,0.0,3.0,1764.0,84.0,77.0
42639,1290.0,0.0,0.0,458.0,6.0,228.0,5.0,13.0
42664,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42678,1394.0,0.0,0.0,604.0,0.0,0.0,0.0,2.0
42691,0.0,0.0,1939.0,0.0,0.0,0.0,0.0,61.0
42708,0.0,0.0,0.0,0.0,0.0,1966.0,21.0,13.0
42720,0.0,0.0,0.0,0.0,7.0,8.0,1922.0,63.0
42741,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
42775,927.0,0.0,0.0,17.0,9.0,882.0,46.0,119.0
42776,0.0,0.0,0.0,0.0,0.0,1994.0,2.0,4.0
42780,41.0,0.0,0.0,5.0,0.0,1888.0,21.0,45.0
42810,1.0,0.0,0.0,3.0,1.0,772.0,909.0,314.0
42844,6.0,0.0,0.0,0.0,0.0,1988.0,2.0,4.0
42857,14.0,0.0,0.0,0.0,270.0,1.0,0.0,1715.0
42880,224.0,0.0,0.0,29.0,46.0,1273.0,245.0,183.0
42917,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
42961,0.0,0.0,0.0,0.0,0.0,1281.0,533.0,186.0
43005,821.0,0.0,0.0,0.0,2.0,1015.0,93.0,69.0
43006,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0
43029,0.0,0.0,0.0,0.0,1394.0,0.0,0.0,606.0
43033,16.0,0.0,0.0,0.0,2.0,1774.0,144.0,64.0
43068,0.0,0.0,0.0,0.0,0.0,1588.0,149.0,263.0
43069,660.0,0.0,0.0,0.0,20.0,776.0,188.0,356.0
43070,0.0,0.0,0.0,0.0,62.0,593.0,1061.0,284.0
43071,47.0,0.0,0.0,4.0,929.0,0.0,0.0,1020.0
43072,1569.0,0.0,0.0,123.0,99.0,49.0,71.0,89.0
43126,1.0,0.0,0.0,0.0,0.0,1564.0,360.0,75.0
43130,7.0,0.0,0.0,0.0,2.0,1790.0,130.0,71.0
43144,3.0,0.0,0.0,0.0,3.0,1375.0,310.0,309.0
43172,464.0,0.0,0.0,6.0,0.0,1528.0,0.0,2.0
43206,661.0,0.0,0.0,9.0,50.0,3.0,39.0,1238.0
43272,35.0,0.0,0.0,10.0,3.0,1017.0,29.0,906.0
43287,36.0,0.0,0.0,0.0,455.0,248.0,89.0,1172.0
43295,1485.0,0.0,0.0,17.0,0.0,469.0,0.0,29.0
43297,0.0,0.0,1995.0,0.0,0.0,0.0,0.0,5.0
43304,24.0,0.0,0.0,0.0,0.0,1722.0,57.0,197.0
43325,0.0,0.0,0.0,34.0,20.0,1788.0,136.0,22.0
43348,1822.0,0.0,0.0,41.0,44.0,12.0,4.0,77.0
43369,0.0,0.0,0.0,0.0,21.0,90.0,1720.0,169.0
43390,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,1.0,1308.0,373.0,318.0
43416,2.0,0.0,0.0,0.0,0.0,1980.0,2.0,16.0
43450,15.0,0.0,0.0,0.0,10.0,794.0,889.0,292.0
43455,45.0,0.0,0.0,0.0,1.0,1809.0,43.0,102.0
43463,77.0,0.0,0.0,0.0,6.0,1246.0,500.0,171.0
43496,0.0,0.0,0.0,0.0,1.0,507.0,941.0,551.0
43524,146.0,0.0,0.0,0.0,3.0,1503.0,207.0,141.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43568,8.0,0.0,0.0,0.0,0.0,1982.0,1.0,9.0
43569,0.0,0.0,0.0,0.0,1638.0,0.0,0.0,362.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,1675.0,112.0,213.0
43640,32.0,0.0,0.0,0.0,0.0,1951.0,6.0,11.0
43672,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43677,3.0,0.0,0.0,0.0,120.0,20.0,812.0,1045.0
43712,124.0,0.0,0.0,1419.0,449.0,0.0,0.0,8.0
43745,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
43751,0.0,0.0,0.0,0.0,0.0,1642.0,193.0,165.0
43766,20.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0
43791,1549.0,0.0,0.0,32.0,171.0,37.0,53.0,158.0
43799,0.0,0.0,0.0,0.0,0.0,1928.0,43.0,29.0
43817,184.0,0.0,0.0,0.0,38.0,897.0,424.0,457.0
43836,0.0,0.0,0.0,0.0,0.0,1334.0,141.0,525.0
43839,0.0,0.0,0.0,0.0,4.0,323.0,1491.0,182.0
43888,87.0,0.0,0.0,0.0,16.0,1133.0,421.0,343.0
43930,920.0,0.0,0.0,67.0,3.0,745.0,10.0,255.0
43936,1.0,0.0,0.0,0.0,27.0,1027.0,595.0,350.0
43944,707.0,0.0,0.0,17.0,139.0,5.0,2.0,1130.0
43948,143.0,0.0,0.0,0.0,0.0,1844.0,0.0,13.0
43975,117.0,0.0,0.0,129.0,0.0,1624.0,7.0,123.0
44011,998.0,0.0,0.0,107.0,22.0,647.0,103.0,123.0
44085,1666.0,0.0,0.0,220.0,8.0,0.0,0.0,106.0
44090,9.0,0.0,0.0,0.0,10.0,1418.0,319.0,244.0
44127,264.0,0.0,0.0,0.0,18.0,717.0,695.0,306.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1945.0,0.0,0.0,2.0,9.0,4.0,0.0,40.0
44162,4.0,0.0,0.0,0.0,8.0,1401.0,392.0,195.0
44170,0.0,0.0,0.0,0.0,0.0,104.0,1708.0,188.0
44172,141.0,0.0,0.0,2.0,23.0,1567.0,146.0,121.0
44201,193.0,0.0,0.0,18.0,11.0,1429.0,222.0,127.0
44282,0.0,0.0,0.0,0.0,3.0,1909.0,46.0,42.0
44286,2.0,0.0,0.0,187.0,0.0,1811.0,0.0,0.0
44302,6.0,0.0,0.0,1983.0,0.0,5.0,0.0,6.0
44320,788.0,0.0,0.0,1095.0,0.0,109.0,1.0,7.0
44346,1955.0,0.0,0.0,34.0,0.0,0.0,0.0,11.0
44408,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
44428,0.0,0.0,0.0,0.0,0.0,250.0,1423.0,327.0
44470,5.0,0.0,0.0,7.0,5.0,1645.0,132.0,206.0
44472,1989.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0
44474,101.0,0.0,0.0,585.0,958.0,26.0,60.0,270.0
44476,98.0,0.0,0.0,9.0,16.0,1078.0,202.0,597.0
44479,173.0,0.0,0.0,3.0,86.0,441.0,667.0,630.0
44496,76.0,0.0,0.0,0.0,15.0,1281.0,433.0,195.0
44509,30.0,0.0,0.0,0.0,0.0,1731.0,127.0,112.0
44516,3.0,0.0,0.0,0.0,1444.0,0.0,0.0,553.0
44528,0.0,0.0,0.0,0.0,0.0,1883.0,20.0,97.0
44549,0.0,0.0,0.0,0.0,0.0,1949.0,22.0,29.0
44614,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44619,11.0,0.0,0.0,19.0,92.0,1368.0,319.0,191.0
44675,501.0,0.0,0.0,14.0,273.0,94.0,519.0,599.0
44698,0.0,0.0,1196.0,0.0,0.0,0.0,0.0,804.0
44735,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44766,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
44772,19.0,0.0,0.0,0.0,2.0,1267.0,488.0,224.0
44775,1845.0,0.0,0.0,14.0,23.0,19.0,19.0,80.0
44788,31.0,0.0,0.0,1772.0,0.0,191.0,0.0,6.0
44811,0.0,0.0,0.0,0.0,0.0,1990.0,2.0,8.0
44825,0.0,0.0,0.0,0.0,0.0,1749.0,166.0,85.0
44867,0.0,0.0,0.0,5.0,0.0,1995.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,5.0,1828.0,167.0
44916,502.0,0.0,0.0,0.0,1.0,206.0,775.0,516.0
44941,25.0,0.0,0.0,0.0,2.0,1771.0,89.0,113.0
44963,943.0,0.0,0.0,16.0,0.0,981.0,29.0,31.0
44966,1291.0,0.0,0.0,152.0,16.0,316.0,71.0,154.0
45002,40.0,0.0,0.0,7.0,51.0,614.0,805.0,483.0
45036,3.0,0.0,0.0,0.0,0.0,1964.0,12.0,21.0
45037,31.0,0.0,0.0,68.0,383.0,844.0,386.0,288.0
45040,879.0,1.0,0.0,49.0,0.0,1032.0,0.0,39.0
45052,5.0,0.0,0.0,19.0,63.0,152.0,1505.0,256.0
45142,162.0,0.0,0.0,2.0,107.0,57.0,19.0,1653.0
45146,0.0,0.0,0.0,1.0,0.0,1602.0,172.0,225.0
45153,972.0,0.0,0.0,660.0,134.0,0.0,1.0,233.0
45178,0.0,0.0,0.0,0.0,72.0,16.0,925.0,987.0
45223,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
45224,26.0,0.0,0.0,0.0,0.0,1955.0,4.0,15.0
45227,38.0,0.0,0.0,0.0,0.0,1304.0,84.0,574.0
45228,574.0,0.0,0.0,18.0,61.0,903.0,263.0,181.0
45231,357.0,0.0,0.0,1060.0,266.0,0.0,0.0,317.0
45232,0.0,0.0,0.0,0.0,0.0,1891.0,46.0,63.0
45234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,4.0,0.0,0.0,1.0,3.0,882.0,873.0,237.0
45287,146.0,0.0,0.0,40.0,1.0,1728.0,39.0,46.0
45294,0.0,0.0,0.0,0.0,1.0,1865.0,30.0,104.0
45296,3.0,0.0,0.0,0.0,21.0,1470.0,338.0,168.0
45335,562.0,0.0,0.0,78.0,136.0,55.0,24.0,1145.0
45381,0.0,0.0,0.0,543.0,113.0,1.0,128.0,1215.0
45383,55.0,0.0,0.0,1.0,0.0,1919.0,6.0,19.0
45385,1354.0,0.0,0.0,4.0,142.0,31.0,61.0,408.0
45403,9.0,0.0,0.0,0.0,1045.0,0.0,83.0,863.0
45414,50.0,0.0,0.0,0.0,0.0,1932.0,6.0,12.0
45415,0.0,0.0,0.0,0.0,0.0,1361.0,229.0,410.0
45419,72.0,0.0,0.0,4.0,15.0,1162.0,494.0,253.0
45435,0.0,0.0,0.0,1.0,0.0,1319.0,376.0,304.0
45449,7.0,0.0,0.0,1.0,1.0,807.0,625.0,559.0
45509,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45519,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,409.0,0.0,0.0,5.0,7.0,203.0,1060.0,316.0
45524,1098.0,0.0,0.0,10.0,40.0,200.0,130.0,522.0
45534,0.0,0.0,0.0,0.0,0.0,1375.0,297.0,328.0
45555,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
45556,681.0,0.0,0.0,80.0,0.0,1082.0,50.0,107.0
45558,1400.0,0.0,0.0,22.0,21.0,215.0,233.0,109.0
45573,214.0,0.0,0.0,138.0,8.0,1599.0,8.0,33.0
45589,0.0,0.0,0.0,0.0,0.0,1269.0,179.0,552.0
45594,32.0,0.0,0.0,0.0,0.0,1967.0,0.0,1.0
45597,1668.0,0.0,0.0,330.0,0.0,0.0,0.0,2.0
45599,116.0,0.0,0.0,0.0,8.0,1098.0,501.0,277.0
45601,1734.0,0.0,0.0,12.0,20.0,86.0,52.0,96.0
45631,9.0,0.0,0.0,0.0,0.0,1483.0,320.0,188.0
45635,9.0,0.0,0.0,1.0,0.0,1551.0,251.0,188.0
45648,3.0,0.0,0.0,0.0,20.0,1270.0,358.0,349.0
45659,0.0,0.0,0.0,0.0,0.0,1989.0,5.0,6.0
45668,104.0,0.0,0.0,0.0,10.0,1418.0,254.0,214.0
45669,385.0,0.0,0.0,5.0,6.0,1246.0,207.0,151.0
45682,55.0,0.0,0.0,3.0,2.0,1882.0,39.0,19.0
45717,1.0,0.0,0.0,0.0,0.0,1986.0,8.0,5.0
45765,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
45795,0.0,0.0,0.0,0.0,0.0,1335.0,153.0,512.0
45820,99.0,0.0,0.0,1.0,16.0,797.0,792.0,295.0
45834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45888,0.0,0.0,0.0,0.0,0.0,1966.0,22.0,12.0
45973,0.0,0.0,460.0,0.0,0.0,39.0,263.0,1238.0
45985,1338.0,0.0,0.0,105.0,169.0,89.0,31.0,268.0
46007,745.0,0.0,0.0,85.0,310.0,136.0,369.0,355.0
46044,0.0,0.0,0.0,0.0,1.0,1637.0,165.0,197.0
46046,17.0,0.0,0.0,0.0,8.0,956.0,695.0,324.0
46049,0.0,0.0,0.0,0.0,0.0,431.0,0.0,1569.0
46055,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,36.0,0.0,0.0,0.0,2.0,1662.0,165.0,135.0
46072,0.0,0.0,0.0,0.0,0.0,171.0,296.0,1533.0
46099,109.0,0.0,0.0,4.0,102.0,607.0,236.0,942.0
46101,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
46102,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
46118,24.0,0.0,0.0,0.0,12.0,1294.0,461.0,209.0
46131,0.0,0.0,0.0,0.0,0.0,1994.0,2.0,4.0
46137,745.0,0.0,0.0,1.0,9.0,873.0,165.0,207.0
46152,0.0,0.0,0.0,0.0,0.0,185.0,0.0,1815.0
46155,578.0,0.0,0.0,191.0,271.0,378.0,307.0,275.0
46158,145.0,0.0,0.0,5.0,9.0,870.0,654.0,317.0
46273,658.0,0.0,0.0,7.0,160.0,329.0,264.0,582.0
46278,161.0,0.0,0.0,2.0,345.0,10.0,332.0,1150.0
46326,0.0,0.0,0.0,0.0,548.0,0.0,0.0,1452.0
46327,0.0,0.0,0.0,0.0,0.0,1987.0,3.0,10.0
46385,87.0,0.0,0.0,0.0,1.0,1695.0,94.0,123.0
46421,3.0,0.0,0.0,2.0,1.0,1923.0,43.0,28.0
46463,25.0,0.0,0.0,0.0,15.0,1495.0,264.0,201.0
46496,7.0,0.0,0.0,1018.0,916.0,34.0,0.0,25.0
46512,68.0,0.0,0.0,34.0,7.0,941.0,681.0,269.0
46513,0.0,0.0,0.0,0.0,0.0,1312.0,42.0,646.0
46539,3.0,0.0,0.0,0.0,1670.0,0.0,0.0,327.0
46553,471.0,0.0,0.0,1222.0,20.0,193.0,19.0,75.0
46559,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,616.0,0.0,0.0,5.0,135.0,351.0,516.0,377.0
46575,0.0,0.0,0.0,0.0,0.0,1984.0,3.0,13.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1.0,1804.0,110.0,85.0
46636,113.0,0.0,0.0,0.0,0.0,1822.0,23.0,42.0
46638,159.0,0.0,0.0,0.0,0.0,1837.0,0.0,4.0
46652,1112.0,0.0,0.0,17.0,132.0,109.0,281.0,349.0
46673,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
46675,21.0,0.0,0.0,115.0,220.0,1204.0,197.0,243.0
46727,221.0,0.0,0.0,7.0,0.0,1747.0,1.0,24.0
46771,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46808,127.0,0.0,0.0,1794.0,0.0,47.0,0.0,32.0
46819,1784.0,0.0,0.0,17.0,49.0,64.0,10.0,76.0
46823,15.0,0.0,0.0,0.0,0.0,1976.0,0.0,9.0
46864,0.0,0.0,0.0,0.0,0.0,1819.0,106.0,75.0
46881,604.0,0.0,0.0,12.0,96.0,273.0,249.0,766.0
46883,84.0,0.0,0.0,1.0,0.0,1900.0,4.0,11.0
46889,2.0,0.0,0.0,0.0,0.0,1303.0,257.0,438.0
46916,1786.0,0.0,0.0,5.0,24.0,16.0,31.0,138.0
46918,1.0,0.0,0.0,0.0,8.0,814.0,918.0,259.0
46924,1.0,0.0,0.0,0.0,0.0,1986.0,6.0,7.0
46955,0.0,0.0,0.0,174.0,1816.0,0.0,0.0,10.0
46957,17.0,0.0,0.0,0.0,0.0,1983.0,0.0,0.0
46965,2.0,0.0,0.0,0.0,0.0,1997.0,0.0,1.0
46996,511.0,0.0,0.0,7.0,26.0,263.0,925.0,268.0
47007,81.0,0.0,1.0,674.0,0.0,887.0,18.0,339.0
47036,818.0,0.0,0.0,5.0,61.0,131.0,356.0,629.0
47054,65.0,0.0,0.0,0.0,40.0,354.0,702.0,839.0
47057,132.0,0.0,0.0,93.0,30.0,887.0,594.0,264.0
47076,1566.0,0.0,0.0,0.0,23.0,7.0,243.0,161.0
47115,0.0,0.0,0.0,0.0,0.0,1447.0,176.0,377.0
47116,1602.0,0.0,0.0,14.0,115.0,3.0,11.0,255.0
47120,2.0,0.0,0.0,116.0,30.0,747.0,806.0,299.0
47123,475.0,0.0,0.0,7.0,9.0,1128.0,205.0,176.0
47129,0.0,0.0,0.0,0.0,1.0,1735.0,112.0,152.0
47144,121.0,0.0,0.0,70.0,601.0,2.0,2.0,1204.0
47164,13.0,0.0,0.0,0.0,3.0,396.0,1211.0,377.0
47182,0.0,0.0,0.0,0.0,0.0,351.0,1131.0,518.0
47185,79.0,0.0,0.0,0.0,125.0,346.0,1104.0,346.0
47211,13.0,0.0,0.0,4.0,13.0,1738.0,137.0,95.0
47229,1953.0,0.0,0.0,3.0,0.0,40.0,2.0,2.0
47258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47262,5.0,0.0,0.0,51.0,1740.0,4.0,7.0,193.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,2.0,190.0,1808.0
47334,0.0,0.0,0.0,0.0,0.0,1155.0,93.0,752.0
47345,3.0,0.0,5.0,0.0,0.0,952.0,628.0,412.0
47369,74.0,0.0,0.0,2.0,3.0,1403.0,297.0,221.0
47392,0.0,0.0,0.0,0.0,0.0,221.0,1545.0,234.0
47400,6.0,0.0,0.0,0.0,26.0,516.0,1152.0,300.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,11.0,0.0,0.0,0.0,151.0,265.0,1218.0,355.0
47424,153.0,0.0,0.0,0.0,0.0,1743.0,2.0,102.0
47484,1.0,0.0,0.0,0.0,29.0,1511.0,187.0,272.0
47492,65.0,0.0,1185.0,0.0,0.0,2.0,0.0,748.0
47585,248.0,0.0,0.0,3.0,8.0,1588.0,87.0,66.0
47598,0.0,0.0,0.0,0.0,0.0,54.0,1764.0,182.0
47643,26.0,0.0,0.0,0.0,1.0,1772.0,78.0,123.0
47675,162.0,0.0,0.0,1.0,3.0,1465.0,129.0,240.0
47690,4.0,0.0,0.0,0.0,0.0,1911.0,51.0,34.0
47715,0.0,0.0,0.0,0.0,0.0,1733.0,0.0,267.0
47719,361.0,0.0,0.0,88.0,247.0,32.0,121.0,1151.0
47735,47.0,0.0,0.0,0.0,0.0,1953.0,0.0,0.0
47753,1540.0,0.0,0.0,177.0,5.0,118.0,6.0,154.0
47766,1.0,0.0,0.0,0.0,0.0,1942.0,39.0,18.0
47773,552.0,0.0,0.0,11.0,6.0,1062.0,64.0,305.0
47789,11.0,0.0,0.0,0.0,0.0,1720.0,141.0,128.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,1.0,1817.0,79.0,103.0
47908,1745.0,0.0,0.0,13.0,0.0,238.0,0.0,4.0
47940,1766.0,0.0,0.0,64.0,31.0,66.0,3.0,70.0
47941,0.0,0.0,0.0,0.0,61.0,489.0,1160.0,290.0
47942,823.0,0.0,0.0,162.0,384.0,106.0,31.0,494.0
47946,64.0,0.0,0.0,9.0,2.0,1077.0,600.0,248.0
47947,2.0,0.0,0.0,0.0,0.0,1768.0,88.0,142.0
47954,63.0,0.0,0.0,4.0,7.0,1744.0,102.0,80.0
47977,84.0,0.0,0.0,2.0,12.0,604.0,834.0,464.0
47990,55.0,0.0,0.0,2.0,0.0,1900.0,19.0,24.0
47999,20.0,0.0,0.0,0.0,0.0,1126.0,762.0,92.0
48008,6.0,0.0,0.0,14.0,0.0,1941.0,2.0,37.0
48029,1715.0,0.0,0.0,30.0,33.0,0.0,13.0,209.0
48043,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,88.0
48096,0.0,0.0,0.0,0.0,0.0,1687.0,220.0,93.0
48098,377.0,0.0,0.0,25.0,577.0,109.0,132.0,780.0
48126,220.0,0.0,0.0,0.0,0.0,1703.0,12.0,65.0
48154,0.0,0.0,0.0,0.0,511.0,0.0,0.0,1489.0
48155,0.0,0.0,0.0,0.0,0.0,6.0,1994.0,0.0
48164,0.0,0.0,0.0,0.0,1.0,1589.0,80.0,330.0
48176,957.0,0.0,0.0,46.0,95.0,295.0,56.0,551.0
48199,52.0,0.0,0.0,0.0,8.0,1436.0,265.0,239.0
48216,203.0,0.0,92.0,0.0,0.0,478.0,8.0,1219.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,1.0,0.0,0.0,0.0,0.0,1932.0,36.0,31.0
48320,0.0,0.0,722.0,0.0,0.0,32.0,17.0,1229.0
48347,3.0,0.0,0.0,0.0,1.0,1409.0,402.0,185.0
48348,114.0,0.0,0.0,2.0,5.0,1371.0,292.0,216.0
48350,2.0,0.0,0.0,0.0,10.0,1436.0,407.0,145.0
48352,164.0,0.0,0.0,9.0,38.0,728.0,677.0,384.0
48355,14.0,0.0,0.0,0.0,46.0,440.0,1175.0,325.0
48356,1.0,0.0,0.0,0.0,36.0,1511.0,318.0,134.0
48383,19.0,0.0,0.0,1.0,3.0,1128.0,463.0,386.0
48385,303.0,1.0,4.0,25.0,0.0,1256.0,73.0,338.0
48411,0.0,0.0,0.0,0.0,0.0,1984.0,12.0,4.0
48451,331.0,0.0,0.0,2.0,0.0,1579.0,43.0,45.0
48497,28.0,0.0,0.0,0.0,0.0,1949.0,14.0,9.0
48528,172.0,0.0,0.0,1.0,5.0,1341.0,287.0,194.0
48537,25.0,0.0,0.0,0.0,48.0,737.0,831.0,359.0
48538,1186.0,0.0,0.0,8.0,84.0,11.0,27.0,684.0
48580,157.0,0.0,0.0,13.0,17.0,1649.0,62.0,102.0
48603,31.0,0.0,0.0,51.0,16.0,1357.0,332.0,213.0
48614,456.0,0.0,0.0,55.0,62.0,714.0,473.0,240.0
48616,39.0,0.0,0.0,2.0,8.0,1878.0,33.0,40.0
48633,1149.0,0.0,0.0,1.0,33.0,0.0,0.0,817.0
48642,1201.0,0.0,0.0,9.0,97.0,92.0,86.0,515.0
48647,1992.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
48653,1.0,0.0,0.0,0.0,0.0,1370.0,438.0,191.0
48679,58.0,0.0,0.0,0.0,31.0,962.0,613.0,336.0
48687,1.0,0.0,0.0,0.0,8.0,1331.0,482.0,178.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,309.0,0.0,8.0,2.0,0.0,833.0,7.0,841.0
48733,2.0,0.0,0.0,0.0,0.0,1981.0,7.0,10.0
48747,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48761,1494.0,0.0,0.0,14.0,2.0,339.0,74.0,77.0
48773,120.0,0.0,0.0,532.0,0.0,1345.0,0.0,3.0
48777,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48787,2.0,0.0,0.0,0.0,0.0,1476.0,180.0,342.0
48810,1834.0,0.0,0.0,37.0,49.0,33.0,7.0,40.0
48825,4.0,0.0,0.0,0.0,0.0,1992.0,2.0,2.0
48834,0.0,0.0,0.0,0.0,0.0,1991.0,7.0,2.0
48878,0.0,0.0,0.0,1906.0,0.0,94.0,0.0,0.0
48902,228.0,0.0,0.0,65.0,751.0,281.0,406.0,269.0
48932,9.0,0.0,0.0,0.0,6.0,1722.0,156.0,107.0
