,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19171,0.0,0.0,0.0,0.0,0.008812856402280975,0.0015552099533437014,0.9896319336443753
19189,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
19190,0.006072874493927126,0.0,0.0,0.0,0.7580971659919028,0.23582995951417005,0.0
19191,0.0604274134119381,0.0,0.0,0.0,0.9395725865880619,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0005330490405117271,0.0,0.0,0.0,0.0026652452025586353,0.059168443496801705,0.9376332622601279
19214,0.00931098696461825,0.0,0.0,0.0006207324643078833,0.01675977653631285,0.32898820608317814,0.6443202979515829
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.14877192982456142,0.0,0.0,0.0,0.036491228070175435,0.10105263157894737,0.7136842105263158
19233,0.034224598930481284,0.0,0.0,0.0,0.9657754010695188,0.0,0.0
19234,0.8389579632918887,0.0,0.0,0.15926583777383066,0.0017761989342806395,0.0,0.0
19251,0.10962099125364431,0.0,0.0,0.003498542274052478,0.011078717201166181,0.48104956268221577,0.3947521865889213
19261,0.009291521486643438,0.0,0.0,0.0,0.0005807200929152149,0.6753774680603949,0.3147502903600465
19262,0.0904899135446686,0.0,0.0,0.0023054755043227667,0.03170028818443804,0.08645533141210375,0.7890489913544668
19287,0.0,0.0,0.0,0.0,0.0,0.6411657559198543,0.3588342440801457
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.1457142857142857,0.8542857142857143
19353,0.0,0.0,0.0,0.0,0.0,0.9218061674008811,0.07819383259911894
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.9740328563857975,0.025967143614202437
19386,0.20809614168247945,0.0,0.0,0.0006325110689437065,0.0031625553447185324,0.3402909550917141,0.4478178368121442
19391,0.0011344299489506524,0.0,0.0,0.0005672149744753262,0.0,0.20476460578559275,0.7935337492909813
19399,0.0,0.0,0.0,0.0,0.001095890410958904,0.05041095890410959,0.9484931506849315
19400,0.33140543666859457,0.0,0.0,0.003470213996529786,0.012145748987854251,0.13013302486986697,0.5228455754771544
19406,0.9989827060020345,0.0,0.0,0.001017293997965412,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.01059446733372572,0.9894055326662743
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.20999367488931056,0.0,0.0,0.0,0.01265022137887413,0.4864010120177103,0.290955091714105
19450,0.0,0.0,0.0,0.0,0.0,0.949216639654241,0.050783360345759046
19458,0.8805128205128205,0.0,0.0,0.0,0.0,0.0071794871794871795,0.1123076923076923
19477,0.0026041666666666665,0.0,0.0,0.0,0.0,0.9729166666666667,0.024479166666666666
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.02578268876611418,0.0,0.0,0.0,0.01596071209330878,0.37998772252915897,0.578268876611418
19484,0.0028200789622109417,0.0,0.0,0.001692047377326565,0.0,0.853355893965031,0.14213197969543148
19497,0.0,0.0,0.0,0.0,0.004697592483852026,0.11567821491485614,0.8796241926012919
19498,0.048243314105925535,0.8573675930781332,0.0,0.005243838489774515,0.0,0.029365495542737284,0.05977975878342947
19499,0.9984992496248124,0.0,0.0,0.0015007503751875938,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.18382352941176472,0.0,0.0,0.04478609625668449,0.0661764705882353,0.07754010695187166,0.6276737967914439
19517,0.9303764827230531,0.0,0.0,0.0005157297576070139,0.06910778751933987,0.0,0.0
19533,0.31379556826304505,0.0,0.0,0.0,0.040028591851322376,0.08934953538241601,0.5568263045032166
19539,0.0,0.0,0.0,0.0,0.01435670900055218,0.018221976808393152,0.9674213141910547
19543,0.0057110222729868645,0.0,0.0,0.0,0.006282124500285551,0.1941747572815534,0.7938320959451742
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.9868620515411825,0.0,0.0,0.013137948458817585,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.09661016949152543,0.9033898305084745
19593,0.0,0.0,0.0,0.0,0.0,0.6918500892325996,0.30814991076740034
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.004188481675392671,0.0,0.0,0.0,0.0,0.9853403141361257,0.010471204188481676
19612,0.10933503836317135,0.0,0.0,0.0,0.010869565217391304,0.539002557544757,0.3407928388746803
19615,0.6248618784530386,0.0,0.0,0.27071823204419887,0.10441988950276243,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.25987035945786685,0.7401296405421331
19630,0.6866325785244705,0.0,0.0,0.0014609203798392988,0.3111760409057706,0.0,0.0007304601899196494
19641,0.0,0.0,0.0,0.0,0.0,0.09860050890585242,0.9013994910941476
19645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.016549968173138127,0.0,0.0,0.0,0.9834500318268619,0.0,0.0
19690,0.1359338061465721,0.0,0.0,0.000591016548463357,0.015957446808510637,0.1495271867612293,0.6979905437352246
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.2503097893432466,0.7496902106567535
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.5912225705329154,0.4087774294670846
19714,0.0048721071863581,0.0,0.0,0.0,0.0048721071863581,0.22472594397076737,0.7655298416565165
19724,0.39345238095238094,0.0,0.017857142857142856,0.13333333333333333,0.0,0.45416666666666666,0.0011904761904761906
19741,0.0,0.0,0.0,0.0,0.0,0.0748847926267281,0.9251152073732719
19755,0.2063305978898007,0.0,0.0,0.0005861664712778429,0.0123094958968347,0.48827667057444313,0.2924970691676436
19760,0.061068702290076333,0.0,0.0,0.0,0.0017615971814445098,0.5672342924251321,0.369935408103347
19781,0.0,0.0,0.0,0.0,0.002526847757422615,0.3638660770688566,0.6336070751737208
19799,0.001177856301531213,0.0,0.0,0.0005889281507656066,0.0,0.7037691401648999,0.2944640753828033
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.7247956403269755,0.0,0.0,0.0027247956403269754,0.07992733878292461,0.02815622161671208,0.16439600363306087
19837,0.0,0.0,0.0,0.0,0.0,0.9424026330224904,0.0575973669775096
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.8905759162303665,0.0,0.0,0.0020942408376963353,0.014136125654450262,0.01832460732984293,0.07486910994764398
19856,0.20983810709838108,0.0,0.0,0.0006226650062266501,0.014943960149439602,0.24968866749688667,0.524906600249066
19858,0.07564575645756458,0.0,0.0,0.0,0.00922509225092251,0.4317343173431734,0.4833948339483395
19859,0.4404833836858006,0.0,0.0,0.006646525679758308,0.12749244712990937,0.06102719033232629,0.36435045317220544
19865,0.30362776025236593,0.0,0.0,0.005520504731861199,0.1411671924290221,0.30914826498422715,0.24053627760252366
19874,0.0,0.0,0.0,0.0,0.0032017075773745998,0.03628601921024546,0.96051227321238
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0074285714285714285,0.0,0.0,0.0,0.002857142857142857,0.7782857142857142,0.21142857142857144
19905,0.0,0.0,0.0,0.0,0.0,0.2769593400117855,0.7230406599882145
19919,0.014626635873749037,0.0,0.0,0.07698229407236336,0.24788298691301,0.005388760585065435,0.6551193225558122
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.027777777777777776,0.0,0.0,0.0,0.0015723270440251573,0.9266247379454927,0.0440251572327044
19962,0.0,0.0,0.0,0.0,0.0,0.742948717948718,0.257051282051282
19969,0.6592292089249493,0.0,0.0,0.08113590263691683,0.25963488843813387,0.0,0.0
19973,0.0011587485515643105,0.0,0.0,0.0,0.0,0.7103128621089224,0.2885283893395133
19976,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
19977,0.0400390625,0.0,0.0,0.0,0.0634765625,0.2314453125,0.6650390625
19982,0.41876430205949655,0.0,0.0,0.0,0.031273836765827616,0.14874141876430205,0.40122044241037375
19996,0.9994788952579469,0.0,0.0,0.0005211047420531526,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.25902668759811615,0.0,0.0,0.0,0.0026164311878597592,0.7095761381475667,0.02878074306645735
20083,0.007088331515812432,0.0,0.0,0.0,0.0010905125408942203,0.8751363140676118,0.11668484187568157
20091,0.02967741935483871,0.0,0.0,0.1664516129032258,0.8038709677419354,0.0,0.0
20110,0.9324662331165583,0.0,0.0,0.06753376688344172,0.0,0.0,0.0
41510,0.11636363636363636,0.0,0.0,0.0015584415584415584,0.0,0.8316883116883117,0.05038961038961039
41515,0.008681497558328812,0.0,0.0,0.0,0.0048833423765599565,0.9028757460661965,0.08355941399891481
41592,0.0,0.0,0.0,0.0,0.0018115942028985507,0.788647342995169,0.20954106280193235
41625,0.868861305990286,0.0,0.0,0.019427954668105773,0.04479222881813276,0.062061521856449,0.004856988667026443
41635,0.04584352078239609,0.0,0.0,0.0006112469437652812,0.0,0.7817848410757946,0.171760391198044
41642,0.7615621788283659,0.0,0.0,0.030318602261048305,0.013874614594039054,0.18139773895169578,0.012846865364850977
41665,0.0010482180293501049,0.0,0.0,0.0,0.0015723270440251573,0.9014675052410901,0.0959119496855346
41674,0.0,0.0,0.0,0.0,0.0,0.9817518248175182,0.01824817518248175
41713,0.019338422391857506,0.0,0.0,0.0015267175572519084,0.0005089058524173028,0.9618320610687023,0.016793893129770993
41726,0.054980947196516056,0.0,0.0,0.0,0.0005443658138268917,0.9150789330430049,0.02939575394665215
41730,0.3546511627906977,0.0,0.0,0.09069767441860466,0.03430232558139535,0.4831395348837209,0.037209302325581395
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0010005002501250625,0.0,0.0,0.0,0.0,0.9989994997498749,0.0
41798,0.3816982687551525,0.0,0.016488046166529265,0.13602638087386645,0.0,0.4558944765045342,0.00989282769991756
41820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,0.023115577889447236,0.9768844221105528,0.0,0.0
41856,0.23093447905477982,0.0,0.0,0.00644468313641246,0.7604726100966702,0.0,0.0021482277121374865
41860,0.0,0.0,0.0,0.0,0.0,0.9899547965846308,0.010045203415369162
41903,0.12360149174214172,0.0,0.0,0.0010655301012253596,0.0005327650506126798,0.8098028769312733,0.06499733617474694
41909,0.0005521811154058532,0.0,0.0,0.0,0.0,0.981225842076201,0.018221976808393152
41936,0.5155172413793103,0.0,0.0,0.32241379310344825,0.15344827586206897,0.0017241379310344827,0.006896551724137931
41971,0.002458512599877074,0.0,0.0,0.0,0.001229256299938537,0.28703134603564845,0.7092808850645359
41975,0.00100150225338007,0.0,0.0,0.0,0.0,0.9984977466199298,0.000500751126690035
41977,0.06002554278416347,0.0,0.0,0.0006385696040868455,0.018518518518518517,0.7094508301404853,0.21136653895274585
41979,0.028356481481481483,0.0,0.0,0.0,0.008101851851851851,0.6834490740740741,0.2800925925925926
42005,0.02147074610842727,0.0,0.0,0.0,0.0021470746108427268,0.8459473966720343,0.13043478260869565
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,0.0,0.9984693877551021,0.001530612244897959
42049,0.05660377358490566,0.0,0.0,0.0,0.9433962264150944,0.0,0.0
42054,0.00311332503113325,0.0,0.0,0.007471980074719801,0.15753424657534246,0.28580323785803236,0.5460772104607721
42056,0.000547645125958379,0.0,0.001095290251916758,0.0,0.0,0.988499452354874,0.009857612267250822
42066,0.002988643156007173,0.0,0.0,0.0,0.005379557680812911,0.15361625821876868,0.8380155409444112
42068,0.000723589001447178,0.0,0.0,0.0,0.000723589001447178,0.374095513748191,0.6244573082489147
42099,0.05314256515074093,0.0,0.0,0.004598875830352581,0.0,0.9361267245784364,0.0061318344404701075
42123,0.015792442188381276,0.0,0.0,0.0005640157924421884,0.009024252679075015,0.6852791878172588,0.2893401015228426
42128,0.0,0.0,0.0,0.0,0.0,0.9909274193548387,0.009072580645161291
42151,0.3026992287917738,0.0,0.0,0.003213367609254499,0.02377892030848329,0.4338046272493573,0.2365038560411311
42160,0.24307692307692308,0.0,0.0,0.0,0.0,0.7569230769230769,0.0
42161,0.6518196632265073,0.0,0.0,0.006518196632265073,0.010320478001086366,0.17218902770233568,0.15915263443780553
42181,0.1189710610932476,0.0,0.0,0.08360128617363344,0.0,0.7888531618435155,0.00857449088960343
42198,0.04696569920844327,0.0,0.0,0.0,0.0015831134564643799,0.8538258575197889,0.09762532981530343
42205,0.6165016501650165,0.0,0.0,0.008580858085808581,0.034323432343234324,0.1491749174917492,0.19141914191419143
42219,0.39924314096499525,0.0,0.0,0.000946073793755913,0.08136234626300852,0.1693472090823084,0.3491012298959319
42224,0.058613659531090725,0.0,0.0,0.014780835881753314,0.0,0.926605504587156,0.0
42234,0.06953080836630865,0.0,0.0,0.0,0.010740531373657434,0.7054833239118146,0.21424533634821932
42251,0.0904790065050266,0.0,0.0,0.0,0.009461856889414548,0.7746895328208161,0.12536960378474277
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.0010964912280701754,0.5027412280701754,0.4961622807017544
42303,0.2584126984126984,0.0,0.0,0.07111111111111111,0.14285714285714285,0.2057142857142857,0.3219047619047619
42318,0.003264417845484222,0.0,0.0,0.05005440696409141,0.779107725788901,0.009793253536452665,0.15778019586507072
42321,0.0,0.0,0.0,0.0,0.0,0.9969879518072289,0.0030120481927710845
42359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.0,0.9800918836140888,0.019908116385911178
42412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,0.0,0.9979808177688037,0.0020191822311963654
42490,0.0005361930294906167,0.0,0.0,0.0010723860589812334,0.030563002680965148,0.01769436997319035,0.9501340482573727
42492,0.010101010101010102,0.0,0.0,0.014141414141414142,0.0,0.9631313131313132,0.012626262626262626
42502,0.001718213058419244,0.0,0.0,0.0,0.001718213058419244,0.6987399770904925,0.29782359679266895
42503,0.9459884635553225,0.0,0.0,0.012585212375458836,0.03775563712637651,0.001048767697954903,0.0026219192448872575
42510,0.9588205388917133,0.0,0.0,0.028469750889679714,0.0035587188612099642,0.00813421453990849,0.0010167768174885613
42512,0.006615214994487321,0.0,0.0,0.7254685777287762,0.06780595369349504,0.022601984564498346,0.17750826901874311
42547,0.01655795283492223,0.0,0.0,0.8590065228299046,0.0,0.1244355243351731,0.0
42584,0.0,0.0,0.0,0.0,0.0005197505197505198,0.9371101871101871,0.062370062370062374
42589,0.0374414976599064,0.0,0.0,0.0,0.0015600624024961,0.9173166926677067,0.0436817472698908
42639,0.6492199295420231,0.0,0.0,0.23049823855057877,0.003019627579265224,0.11474584801207852,0.0025163563160543532
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.6976976976976977,0.0,0.0,0.3023023023023023,0.0,0.0,0.0
42691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,0.9894313034725717,0.010568696527428284
42720,0.0,0.0,0.0,0.0,0.0036138358286009293,0.004130098089829634,0.9922560660815695
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.49282296650717705,0.0,0.0,0.009037745879851143,0.004784688995215311,0.4688995215311005,0.024455077086656035
42776,0.0,0.0,0.0,0.0,0.0,0.998997995991984,0.001002004008016032
42780,0.020971867007672635,0.0,0.0,0.0025575447570332483,0.0,0.9657289002557545,0.010741687979539642
42810,0.0005931198102016608,0.0,0.0,0.0017793594306049821,0.0005931198102016608,0.4578884934756821,0.5391459074733096
42844,0.003006012024048096,0.0,0.0,0.0,0.0,0.9959919839679359,0.001002004008016032
42857,0.04912280701754386,0.0,0.0,0.0,0.9473684210526315,0.0035087719298245615,0.0
42880,0.12328013208585581,0.0,0.0,0.015960374243258118,0.02531645569620253,0.7006053935057788,0.13483764446890478
42917,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.7061742006615215,0.2938257993384785
43005,0.42516830657690313,0.0,0.0,0.0,0.0010357327809425167,0.5256343863283273,0.04816157431382703
43006,0.0025,0.0,0.0,0.0,0.0,0.9975,0.0
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.008264462809917356,0.0,0.0,0.0,0.0010330578512396695,0.9163223140495868,0.0743801652892562
43068,0.0,0.0,0.0,0.0,0.0,0.9142199194012666,0.08578008059873345
43069,0.40145985401459855,0.0,0.0,0.0,0.012165450121654502,0.4720194647201946,0.11435523114355231
43070,0.0,0.0,0.0,0.0,0.03613053613053613,0.34557109557109555,0.6182983682983683
43071,0.04795918367346939,0.0,0.0,0.004081632653061225,0.9479591836734694,0.0,0.0
43072,0.8210361067503925,0.0,0.0,0.06436420722135008,0.05180533751962323,0.02564102564102564,0.037153322867608585
43126,0.0005194805194805195,0.0,0.0,0.0,0.0,0.8124675324675324,0.18701298701298702
43130,0.0036288232244686366,0.0,0.0,0.0,0.0010368066355624676,0.9279419388284085,0.06739243131156039
43144,0.0017740981667652277,0.0,0.0,0.0,0.0017740981667652277,0.8131283264340626,0.18332347723240686
43172,0.23223223223223224,0.0,0.0,0.003003003003003003,0.0,0.7647647647647647,0.0
43206,0.8674540682414699,0.0,0.0,0.011811023622047244,0.06561679790026247,0.003937007874015748,0.051181102362204724
43272,0.031992687385740404,0.0,0.0,0.009140767824497258,0.002742230347349177,0.9296160877513712,0.026508226691042046
43287,0.043478260869565216,0.0,0.0,0.0,0.5495169082125604,0.2995169082125604,0.10748792270531402
43295,0.7534246575342466,0.0,0.0,0.008625063419583967,0.0,0.23795027904616944,0.0
43297,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43304,0.013311148086522463,0.0,0.0,0.0,0.0,0.9550748752079867,0.03161397670549085
43325,0.0,0.0,0.0,0.017189079878665317,0.010111223458038422,0.9039433771486349,0.06875631951466127
43348,0.9474778991159646,0.0,0.0,0.021320852834113363,0.022880915236609463,0.0062402496099844,0.0020800832033281333
43369,0.0,0.0,0.0,0.0,0.011469142545057346,0.049153468050245765,0.9393773894046968
43390,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0005945303210463733,0.7776456599286563,0.22175980975029727
43416,0.0010080645161290322,0.0,0.0,0.0,0.0,0.9979838709677419,0.0010080645161290322
43450,0.008782201405152224,0.0,0.0,0.0,0.00585480093676815,0.4648711943793911,0.5204918032786885
43455,0.02370916754478398,0.0,0.0,0.0,0.0005268703898840885,0.9531085353003161,0.022655426765015807
43463,0.04209950792782941,0.0,0.0,0.0,0.0032804811372334607,0.6812465828321487,0.2733734281027884
43496,0.0,0.0,0.0,0.0,0.0006901311249137336,0.3498964803312629,0.6494133885438234
43524,0.078536847767617,0.0,0.0,0.0,0.0016137708445400753,0.8084991931145777,0.11135018827326519
43534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43568,0.004018081366147665,0.0,0.0,0.0,0.0,0.9954796584630838,0.0005022601707684581
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,0.9373251259093452,0.06267487409065473
43640,0.01608848667672197,0.0,0.0,0.0,0.0,0.9808949220713926,0.0030165912518853697
43672,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43677,0.0031413612565445027,0.0,0.0,0.0,0.1256544502617801,0.020942408376963352,0.8502617801047121
43712,0.06224899598393574,0.0,0.0,0.7123493975903614,0.2254016064257028,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,0.8948228882833787,0.10517711171662125
43766,0.01,0.0,0.0,0.0,0.0,0.99,0.0
43791,0.8409337676438654,0.0,0.0,0.01737242128121607,0.09283387622149837,0.02008686210640608,0.028773072747014114
43799,0.0,0.0,0.0,0.0,0.0,0.9781836631151699,0.021816336884830034
43817,0.11924821775761503,0.0,0.0,0.0,0.02462734931950745,0.5813350615683733,0.2747893713545042
43836,0.0,0.0,0.0,0.0,0.0,0.9044067796610169,0.09559322033898306
43839,0.0,0.0,0.0,0.0,0.0022002200220022,0.17766776677667767,0.8201320132013201
43888,0.05250452625226312,0.0,0.0,0.0,0.009656004828002414,0.6837658418829209,0.2540736270368135
43930,0.5272206303724928,0.0,0.0,0.038395415472779366,0.0017191977077363897,0.4269340974212034,0.0057306590257879654
43936,0.0006060606060606061,0.0,0.0,0.0,0.016363636363636365,0.6224242424242424,0.3606060606060606
43944,0.8126436781609195,0.0,0.0,0.01954022988505747,0.15977011494252874,0.005747126436781609,0.0022988505747126436
43948,0.07196779063915451,0.0,0.0,0.0,0.0,0.9280322093608455,0.0
43975,0.06233351092168354,0.0,0.0,0.0687266915290357,0.0,0.865210442194992,0.0037293553542887587
44011,0.5316995205114544,0.0,0.0,0.05700586041555674,0.011720831113478956,0.34469898774640384,0.05487480021310602
44085,0.8796198521647307,0.0,0.0,0.11615628299894404,0.004223864836325237,0.0,0.0
44090,0.005125284738041002,0.0,0.0,0.0,0.0056947608200455585,0.8075170842824602,0.18166287015945332
44127,0.15584415584415584,0.0,0.0,0.0,0.010625737898465172,0.423258559622196,0.410271546635183
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.9923469387755102,0.0,0.0,0.0010204081632653062,0.004591836734693878,0.0020408163265306124,0.0
44162,0.00221606648199446,0.0,0.0,0.0,0.00443213296398892,0.7761772853185596,0.21717451523545706
44170,0.0,0.0,0.0,0.0,0.0,0.05739514348785872,0.9426048565121413
44172,0.07503991484832358,0.0,0.0,0.0010643959552953698,0.012240553485896753,0.8339542309739223,0.07770090473656201
44201,0.10304324612920449,0.0,0.0,0.009610250934329953,0.0058729311265349705,0.7629471436198612,0.11852642819006941
44282,0.0,0.0,0.0,0.0,0.0015321756894790602,0.9749744637385087,0.02349336057201226
44286,0.001,0.0,0.0,0.0935,0.0,0.9055,0.0
44302,0.003009027081243731,0.0,0.0,0.9944834503510531,0.0,0.0025075225677031092,0.0
44320,0.3953838434520823,0.0,0.0,0.5494229804315103,0.0,0.05469141996989463,0.0005017561465127947
44346,0.9829059829059829,0.0,0.0,0.017094017094017096,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.14943215780035865,0.8505678421996413
44470,0.002787068004459309,0.0,0.0,0.0039018952062430325,0.002787068004459309,0.9169453734671126,0.07357859531772576
44472,0.9945,0.0,0.0,0.0025,0.0005,0.0025,0.0
44474,0.05838150289017341,0.0,0.0,0.33815028901734107,0.553757225433526,0.015028901734104046,0.03468208092485549
44476,0.0698503207412687,0.0,0.0,0.006414825374198147,0.011404133998574484,0.7683535281539559,0.14397719173200285
44479,0.12627737226277372,0.0,0.0,0.0021897810218978104,0.06277372262773723,0.3218978102189781,0.48686131386861314
44496,0.042105263157894736,0.0,0.0,0.0,0.008310249307479225,0.7096952908587257,0.23988919667590028
44509,0.015889830508474576,0.0,0.0,0.0,0.0,0.916843220338983,0.06726694915254237
44516,0.002073255010366275,0.0,0.0,0.0,0.9979267449896337,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.9894902785076195,0.010509721492380452
44549,0.0,0.0,0.0,0.0,0.0,0.9888381532217149,0.011161846778285134
44614,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44619,0.006080707573244887,0.0,0.0,0.010503040353786623,0.05085682697622996,0.7562189054726368,0.17634051962410172
44675,0.3576017130620985,0.0,0.0,0.009992862241256246,0.1948608137044968,0.06709493219129194,0.37044967880085655
44698,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44772,0.010698198198198198,0.0,0.0,0.0,0.0011261261261261261,0.7134009009009009,0.2747747747747748
44775,0.9609375,0.0,0.0,0.007291666666666667,0.011979166666666667,0.009895833333333333,0.009895833333333333
44788,0.015546639919759278,0.0,0.0,0.8886659979939819,0.0,0.09578736208625878,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.998995983935743,0.001004016064257028
44825,0.0,0.0,0.0,0.0,0.0,0.9133159268929504,0.0866840731070496
44867,0.0,0.0,0.0,0.0025,0.0,0.9975,0.0
44870,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.002727768685215494,0.9972722313147845
44916,0.33827493261455527,0.0,0.0,0.0,0.0006738544474393531,0.13881401617250674,0.5222371967654986
44941,0.013248542660307366,0.0,0.0,0.0,0.0010598834128245894,0.9385267620561738,0.047164811870694226
44963,0.47892331132554594,0.0,0.0,0.008125952260030472,0.0,0.4982224479431183,0.014728288471305232
44966,0.699349945828819,0.0,0.0,0.08234019501625135,0.00866738894907909,0.17118093174431204,0.038461538461538464
45002,0.026367831245880026,0.0,0.0,0.004614370468029005,0.03361898483849703,0.4047462096242584,0.5306526038233356
45036,0.0015159171298635675,0.0,0.0,0.0,0.0,0.9924204143506822,0.00606366851945427
45037,0.018107476635514017,0.0,0.0,0.0397196261682243,0.22371495327102803,0.4929906542056075,0.22546728971962618
45040,0.4482406935237124,0.0005099439061703213,0.0,0.024987251402345742,0.0,0.5262621111677716,0.0
45052,0.0028669724770642203,0.0,0.0,0.010894495412844037,0.03612385321100917,0.0871559633027523,0.8629587155963303
45142,0.4668587896253602,0.0,0.0,0.005763688760806916,0.30835734870317005,0.1642651296829971,0.05475504322766571
45146,0.0,0.0,0.0,0.0005633802816901409,0.0,0.9025352112676056,0.09690140845070423
45153,0.5500848896434635,0.0,0.0,0.3735144312393888,0.07583474816072439,0.0,0.0005659309564233164
45178,0.0,0.0,0.0,0.0,0.07107601184600197,0.01579466929911155,0.9131293188548865
45223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.01309823677581864,0.0,0.0,0.0,0.0,0.9848866498740554,0.0020151133501259445
45227,0.02664796633941094,0.0,0.0,0.0,0.0,0.9144460028050491,0.05890603085553997
45228,0.3155579989004948,0.0,0.0,0.009895547003848268,0.033534909290819134,0.4964266080263881,0.1445849367784497
45231,0.21212121212121213,0.0,0.0,0.6298276886512181,0.15805109922756982,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.9762519359834796,0.023748064016520392
45234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.0022688598979013048,0.0,0.0,0.0005672149744753262,0.0017016449234259785,0.5002836074872377,0.4951786727169597
45287,0.07471852610030706,0.0,0.0,0.02047082906857728,0.0005117707267144319,0.8843398157625384,0.019959058341862845
45294,0.0,0.0,0.0,0.0,0.0005274261603375527,0.9836497890295358,0.015822784810126583
45296,0.0016375545851528383,0.0,0.0,0.0,0.01146288209606987,0.8024017467248908,0.18449781659388648
