,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
48008,0.5529332434254889,0.0,0.0,0.0,0.004720161834120027,0.16925151719487525,0.0006743088334457181,0.2724207687120701,0.0,0.0
48029,0.5718432510885341,0.0,0.0,0.0,0.001451378809869376,0.21335268505079827,0.00725689404934688,0.20609579100145137,0.0,0.0
48043,0.15460729746444032,0.0,0.0006184291898577613,0.0,0.0012368583797155227,0.04081632653061224,0.0074211502782931356,0.7909709338280767,0.004329004329004329,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134615384615384,0.08653846153846154,0.0
48096,0.16046681254558717,0.0,0.0014587892049598833,0.0,0.0,0.04157549234135667,0.005835156819839533,0.524434719183078,0.2662290299051787,0.0
48098,0.6210526315789474,0.0,0.006477732793522267,0.0,0.008097165991902834,0.19190283400809716,0.013765182186234818,0.15870445344129555,0.0,0.0
48126,0.46097201767304863,0.0,0.0029455081001472753,0.0,0.0022091310751104565,0.1170839469808542,0.005154639175257732,0.3858615611192931,0.02577319587628866,0.0
48154,0.6595744680851063,0.0,0.0009671179883945841,0.009671179883945842,0.013539651837524178,0.15860735009671179,0.13636363636363635,0.02127659574468085,0.0,0.0
48155,0.11751283513976041,0.0,0.0005704506560182544,0.0005704506560182544,0.0011409013120365088,0.04677695379349686,0.0005704506560182544,0.8322875071306332,0.0005704506560182544,0.0
48164,0.08818770226537216,0.0,0.0,0.0,0.0016181229773462784,0.020226537216828478,0.006472491909385114,0.7127831715210357,0.17071197411003236,0.0
48176,0.28287461773700306,0.0,0.0,0.0,0.0022935779816513763,0.07033639143730887,0.008409785932721712,0.6070336391437309,0.0290519877675841,0.0
48199,0.002317497103128621,0.0,0.0,0.0,0.0,0.0005793742757821553,0.0,0.4942062572421784,0.5028968713789108,0.0
48216,0.39326647564469913,0.0,0.0,0.0,0.0007163323782234957,0.1174785100286533,0.0028653295128939827,0.48567335243553006,0.0,0.0
48314,0.7066582914572864,0.0,0.0,0.0,0.001256281407035176,0.2242462311557789,0.0,0.0571608040201005,0.010678391959798994,0.0
48315,0.3380855397148676,0.0,0.0006788866259334691,0.0,0.0013577732518669382,0.08757637474541752,0.0013577732518669382,0.5071283095723014,0.06381534283774609,0.0
48320,0.3758620689655172,0.0,0.02482758620689655,0.0,0.0,0.06896551724137931,0.002758620689655172,0.5241379310344828,0.0034482758620689655,0.0
48347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726121979286537,0.3273878020713464,0.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556242274412856,0.44437577255871447,0.0
48350,0.3508902077151335,0.0,0.000741839762611276,0.0,0.000741839762611276,0.11795252225519288,0.0051928783382789315,0.505192878338279,0.019287833827893175,0.0
48352,0.37465373961218834,0.0,0.002770083102493075,0.0,0.0,0.09002770083102493,0.004155124653739612,0.389196675900277,0.139196675900277,0.0
48355,0.4027355623100304,0.0,0.0,0.0,0.001519756838905775,0.1276595744680851,0.001519756838905775,0.4582066869300912,0.008358662613981762,0.0
48356,0.4274750575594781,0.0,0.0,0.0015349194167306216,0.0030698388334612432,0.10437452033768227,0.00844205679201842,0.45049884881043745,0.004604758250191865,0.0
48383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851293103448276,0.41487068965517243,0.0
48385,0.23862841147655703,0.0,0.0,0.0,0.0034989503149055285,0.06927921623512946,0.0034989503149055285,0.6724982505248426,0.012596221133659902,0.0
48411,0.14395886889460155,0.0,0.003213367609254499,0.0,0.0006426735218508997,0.033419023136246784,0.0,0.5957583547557841,0.22300771208226222,0.0
48451,0.41403508771929826,0.0,0.0,0.0,0.0,0.13333333333333333,0.002105263157894737,0.44280701754385965,0.0077192982456140355,0.0
48497,0.30913012221423436,0.0,0.0007189072609633358,0.0007189072609633358,0.0,0.08267433501078361,0.008626887131560028,0.5808770668583753,0.017253774263120056,0.0
48528,0.1695583596214511,0.0,0.0,0.0,0.0,0.03785488958990536,0.005520504731861199,0.5512618296529969,0.2358044164037855,0.0
48537,0.34850863422291994,0.0,0.0,0.0,0.0007849293563579278,0.09811616954474098,0.002354788069073783,0.5007849293563579,0.04945054945054945,0.0
48538,0.5063721325403568,0.0,0.0,0.002548853016142736,0.002548853016142736,0.18096856414613424,0.006796941376380629,0.2931180968564146,0.0076465590484282074,0.0
48580,0.3284907183212268,0.0,0.0,0.0,0.0008071025020177562,0.10653753026634383,0.00887812752219532,0.5399515738498789,0.01533494753833737,0.0
48603,0.2765957446808511,0.0,0.0,0.0032733224222585926,0.0057283142389525366,0.05646481178396072,0.024549918166939442,0.6235679214402619,0.009819967266775777,0.0
48614,0.4809559372666169,0.0,0.0,0.0,0.0007468259895444362,0.1157580283793876,0.011202389843166542,0.3883495145631068,0.002987303958177745,0.0
48616,0.4154281670205237,0.0,0.0,0.0007077140835102619,0.0,0.11606510969568294,0.003538570417551309,0.4508138711960368,0.013446567586694975,0.0
48633,0.5385245901639344,0.0,0.0,0.000819672131147541,0.013934426229508197,0.1598360655737705,0.005737704918032787,0.2778688524590164,0.003278688524590164,0.0
48642,0.22892561983471074,0.0,0.0,0.0,0.0008264462809917355,0.0652892561983471,0.0,0.5578512396694215,0.14710743801652892,0.0
48647,0.7373801916932907,0.0,0.0,0.0,0.0006389776357827476,0.18849840255591055,0.0025559105431309905,0.068370607028754,0.0025559105431309905,0.0
48653,0.13977042538825118,0.0,0.004726536124240378,0.0,0.0006752194463200541,0.03443619176232275,0.002025658338960162,0.47332883187035785,0.3450371370695476,0.0
48679,0.004581901489117984,0.0,0.0,0.0,0.000572737686139748,0.0,0.0,0.5853379152348225,0.4095074455899198,0.0
48687,0.36400268636668903,0.0,0.0020147750167897917,0.0,0.001343183344526528,0.10275352585627938,0.004029550033579583,0.4862323707186031,0.039623908663532575,0.0
48690,0.6844660194174758,0.0,0.006472491909385114,0.0016181229773462784,0.003236245954692557,0.11326860841423948,0.12944983818770225,0.05501618122977346,0.006472491909385114,0.0
48695,0.32996632996632996,0.0,0.03838383838383838,0.0,0.003367003367003367,0.044444444444444446,0.0026936026936026937,0.5811447811447812,0.0,0.0
48733,0.3100303951367781,0.0,0.001519756838905775,0.0,0.003799392097264438,0.07446808510638298,0.006838905775075988,0.5319148936170213,0.07142857142857142,0.0
48747,0.03090909090909091,0.0,0.0,0.0,0.0,0.010303030303030303,0.0,0.7121212121212122,0.24666666666666667,0.0
48761,0.4064093226511289,0.0,0.005826656955571741,0.0,0.0014566642388929353,0.10487982520029134,0.005826656955571741,0.3350327749453751,0.14056809905316825,0.0
48773,0.7248038624019312,0.0,0.010259505129752565,0.0,0.0,0.20096560048280024,0.0,0.04043452021726011,0.023536511768255886,0.0
48777,0.27695417789757415,0.0,0.0,0.0,0.0,0.09299191374663072,0.0026954177897574125,0.623989218328841,0.0033692722371967657,0.0
48787,0.2712765957446808,0.0,0.0,0.0,0.001519756838905775,0.06003039513677812,0.005319148936170213,0.6246200607902735,0.03723404255319149,0.0
48810,0.4582701062215478,0.0,0.0,0.0007587253414264037,0.0007587253414264037,0.1646433990895296,0.004552352048558422,0.36570561456752654,0.005311077389984826,0.0
48825,0.27719821162444114,0.0,0.0,0.0,0.0007451564828614009,0.09463487332339791,0.0029806259314456036,0.6110283159463488,0.013412816691505217,0.0
48834,0.11624834874504623,0.0,0.0006605019815059445,0.0,0.0,0.02509907529722589,0.0019815059445178335,0.7450462351387054,0.11096433289299867,0.0
48878,0.39313795568263044,0.0,0.002144388849177984,0.0,0.0028591851322373124,0.07005003573981415,0.008577555396711936,0.5232308791994281,0.0,0.0
48902,0.3953662182361734,0.0,0.0037369207772795215,0.0,0.002242152466367713,0.10837070254110613,0.013452914798206279,0.4491778774289985,0.02765321375186846,0.0
48932,0.26142857142857145,0.0,0.0,0.0,0.0007142857142857143,0.07357142857142857,0.0014285714285714286,0.5364285714285715,0.12642857142857142,0.0
48933,0.4609375,0.0,0.00078125,0.0,0.0015625,0.096875,0.01328125,0.390625,0.0359375,0.0
48980,0.4899925871015567,0.0,0.0007412898443291327,0.0,0.0029651593773165306,0.11638250555967383,0.01630837657524092,0.37361008154188285,0.0,0.0
48982,0.46311787072243343,0.0,0.0,0.0,0.006083650190114068,0.1376425855513308,0.015209125475285171,0.37718631178707224,0.0007604562737642585,0.0
48988,0.23760177646188008,0.0,0.0,0.0,0.0029607698001480384,0.056254626202812734,0.010362694300518135,0.688378978534419,0.0044411547002220575,0.0
49065,0.2749266862170088,0.0,0.0,0.0,0.0,0.07844574780058651,0.001466275659824047,0.5762463343108505,0.0689149560117302,0.0
49089,0.5490909090909091,0.0,0.0,0.0009090909090909091,0.01090909090909091,0.18,0.042727272727272725,0.21454545454545454,0.0018181818181818182,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49167,0.4157973174366617,0.0,0.0,0.0007451564828614009,0.0,0.11102831594634874,0.0007451564828614009,0.40014903129657226,0.07153502235469449,0.0
49172,0.25156739811912227,0.0,0.0,0.0,0.0007836990595611285,0.061128526645768025,0.001567398119122257,0.5446708463949843,0.14028213166144202,0.0
49197,0.22784810126582278,0.0,0.0007911392405063291,0.0,0.0,0.041930379746835444,0.0031645569620253164,0.507120253164557,0.21914556962025317,0.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688967136150235,0.5311032863849765,0.0
49220,0.40080160320641284,0.0,0.002004008016032064,0.0006680026720106881,0.0,0.11623246492985972,0.0026720106880427524,0.47762191048764197,0.0,0.0
49280,0.21653543307086615,0.0,0.0,0.0,0.0015748031496062992,0.05433070866141732,0.011811023622047244,0.7,0.015748031496062992,0.0
49281,0.3034934497816594,0.0,0.0,0.000727802037845706,0.000727802037845706,0.09679767103347889,0.002911208151382824,0.5720524017467249,0.023289665211062592,0.0
49287,0.5256944444444445,0.0,0.0,0.0,0.0006944444444444445,0.14722222222222223,0.004166666666666667,0.3215277777777778,0.0006944444444444445,0.0
49290,0.5873873873873874,0.0,0.0,0.0,0.006306306306306306,0.16396396396396395,0.009009009009009009,0.23333333333333334,0.0,0.0
49354,0.1271870794078062,0.0,0.004037685060565276,0.0,0.0006729475100942127,0.02489905787348587,0.0,0.5787348586810229,0.26446837146702556,0.0
49372,0.2571428571428571,0.0,0.0,0.0,0.0007518796992481203,0.058646616541353384,0.0030075187969924814,0.650375939849624,0.03007518796992481,0.0
49427,0.05834378920953576,0.0,0.003136762860727729,0.0,0.0,0.01756587202007528,0.02132998745294856,0.8613550815558344,0.038268506900878296,0.0
49434,0.5497866287339972,0.0,0.0007112375533428165,0.0007112375533428165,0.0021337126600284497,0.12731152204836416,0.005689900426742532,0.28591749644381226,0.027738264580369845,0.0
49435,0.037834311806914545,0.0,0.0,0.0,0.0,0.006523157208088715,0.0,0.48793215916503585,0.46771037181996084,0.0
49441,0.5386684599865501,0.0,0.0006724949562878278,0.0,0.0006724949562878278,0.16677874915938132,0.004034969737726967,0.28917283120376597,0.0,0.0
49466,0.441726618705036,0.0,0.0,0.0,0.002158273381294964,0.11294964028776978,0.005035971223021582,0.4223021582733813,0.015827338129496403,0.0
49471,0.45174050632911394,0.0,0.0007911392405063291,0.0,0.0,0.14161392405063292,0.003955696202531646,0.3947784810126582,0.007120253164556962,0.0
49500,0.45017921146953405,0.0,0.0,0.0,0.002150537634408602,0.13261648745519714,0.004301075268817204,0.4014336917562724,0.00931899641577061,0.0
49501,0.5366666666666666,0.0,0.0033333333333333335,0.0,0.005,0.1575,0.024166666666666666,0.27,0.0033333333333333335,0.0
49532,0.015862524785194978,0.0,0.0,0.0,0.0,0.0026437541308658294,0.0,0.511566424322538,0.4699272967614012,0.0
49550,0.42724014336917565,0.0,0.0007168458781362007,0.0,0.005734767025089606,0.13476702508960572,0.01003584229390681,0.41935483870967744,0.002150537634408602,0.0
49560,0.7089991589571069,0.0,0.002523128679562658,0.0,0.01345668629100084,0.22287636669470143,0.025231286795626577,0.02691337258200168,0.0,0.0
49591,0.0066815144766146995,0.0,0.0005567928730512249,0.0,0.0,0.0011135857461024498,0.0,0.5902004454342984,0.40144766146993316,0.0
49620,0.31987814166031986,0.0,0.0,0.0,0.002284843869002285,0.07311500380807312,0.0015232292460015233,0.5041888804265042,0.09900990099009901,0.0
49642,0.3365724381625442,0.0,0.0008833922261484099,0.0,0.0008833922261484099,0.10070671378091872,0.0017667844522968198,0.5247349823321554,0.03445229681978799,0.0
49668,0.10875912408759124,0.0,0.00291970802919708,0.0,0.00072992700729927,0.01824817518248175,0.0021897810218978104,0.40072992700729926,0.4664233576642336,0.0
49671,0.35846267553584626,0.0,0.0,0.0,0.003695491500369549,0.10716925351071692,0.005173688100517369,0.5232815964523282,0.0022172949002217295,0.0
49692,0.7951194712760549,0.0,0.0,0.0,0.0,0.2048805287239451,0.0,0.0,0.0,0.0
49696,0.5260290556900726,0.0,0.0012106537530266344,0.0,0.0,0.162227602905569,0.0,0.31053268765133174,0.0,0.0
49741,0.36015831134564646,0.0,0.0,0.0,0.0,0.12071240105540897,0.00395778364116095,0.49142480211081796,0.023746701846965697,0.0
49760,0.20482809070958302,0.0,0.0,0.0,0.000731528895391368,0.07242136064374542,0.000731528895391368,0.6437454279444038,0.07754206291148501,0.0
49764,0.30866025166543304,0.0,0.0,0.0,0.0014803849000740192,0.1080680977054034,0.0,0.543301258327165,0.0384900074019245,0.0
49769,0.4661144578313253,0.0,0.0,0.0007530120481927711,0.002259036144578313,0.12951807228915663,0.009036144578313253,0.3832831325301205,0.009036144578313253,0.0
49785,0.0023952095808383233,0.0,0.0,0.0,0.0,0.0005988023952095808,0.0,0.38023952095808383,0.6167664670658682,0.0
49790,0.008670520231213872,0.0,0.0,0.0,0.0,0.0017341040462427746,0.0,0.6491329479768786,0.34046242774566476,0.0
49815,0.37089201877934275,0.0,0.0,0.0,0.000782472613458529,0.12206572769953052,0.005477308294209703,0.4788732394366197,0.02190923317683881,0.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7103153393907001,0.2896846606092998,0.0
49853,0.30576070901033975,0.0,0.0066469719350073855,0.0,0.0051698670605613,0.07680945347119646,0.00812407680945347,0.5974889217134417,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147540983606558,0.38524590163934425,0.0
49892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49346793349168644,0.5065320665083135,0.0
49900,0.19107896323086196,0.0,0.004822182037371911,0.0,0.0,0.047619047619047616,0.0012055455093429777,0.7474382157926461,0.007836045810729355,0.0
49929,0.10273466371027347,0.0,0.0,0.0,0.0007390983000739098,0.023651145602365115,0.0007390983000739098,0.7309682187730968,0.14116777531411678,0.0
49938,0.6652249134948097,0.0,0.0008650519031141869,0.0,0.06055363321799308,0.1894463667820069,0.01643598615916955,0.06747404844290658,0.0,0.0
49950,0.2572741194486983,0.0,0.0,0.0,0.0007656967840735069,0.08805513016845329,0.0007656967840735069,0.5497702909647779,0.10336906584992343,0.0
49975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166577682861719,0.3833422317138281,0.0
49978,0.13367421475529584,0.0,0.0029218407596785976,0.0,0.0,0.027757487216946677,0.002191380569758948,0.6376917457998539,0.19576333089846604,0.0
49980,0.47889908256880737,0.0,0.044036697247706424,0.0027522935779816515,0.01926605504587156,0.13577981651376148,0.011926605504587157,0.20458715596330276,0.10275229357798166,0.0
50006,0.17292700212615167,0.0,0.0,0.0,0.0,0.0446491849751949,0.001417434443656981,0.5669737774627923,0.21403260099220411,0.0
50008,0.25442834138486314,0.0,0.0,0.0008051529790660225,0.0,0.07729468599033816,0.001610305958132045,0.6360708534621579,0.029790660225442835,0.0
50010,0.17838638045891933,0.0,0.0,0.0007401924500370096,0.0,0.04515173945225759,0.0044411547002220575,0.7549962990377498,0.01628423390081421,0.0
50011,0.11588921282798834,0.0,0.0,0.0,0.0,0.029154518950437316,0.0036443148688046646,0.5670553935860059,0.28425655976676384,0.0
50030,0.41530460624071325,0.0,0.0,0.0007429420505200594,0.004457652303120356,0.11218424962852898,0.008915304606240713,0.4450222882615156,0.01337295690936107,0.0
50100,0.34331983805668015,0.0,0.0,0.0,0.0008097165991902834,0.1214574898785425,0.0,0.5198380566801619,0.014574898785425101,0.0
50102,0.14610613370089592,0.0,0.004135079255685734,0.0,0.0006891798759476223,0.031013094417643005,0.0027567195037904893,0.3824948311509304,0.4328049620951068,0.0
50136,0.75,0.0,0.001718213058419244,0.001718213058419244,0.02663230240549828,0.1718213058419244,0.006013745704467354,0.04209621993127148,0.0,0.0
50168,0.3951789627465303,0.0,0.0014609203798392988,0.0014609203798392988,0.0014609203798392988,0.07304601899196493,0.008765522279035792,0.4864864864864865,0.03214024835646457,0.0
50171,0.1283138918345705,0.0,0.0010604453870625664,0.0,0.012725344644750796,0.029692470837751856,0.0021208907741251328,0.7635206786850477,0.06256627783669141,0.0
50172,0.5882831570382425,0.0,0.0,0.0008136696501220504,0.009764035801464606,0.1383238405207486,0.013018714401952807,0.24898291293734745,0.0008136696501220504,0.0
50174,0.04661325564457393,0.0,0.0007283321194464676,0.0,0.0007283321194464676,0.00873998543335761,0.0029133284777858705,0.5207574654042243,0.41951930080116534,0.0
50199,0.27856609410007466,0.0,0.0007468259895444362,0.0,0.002987303958177745,0.08289768483943241,0.0022404779686333084,0.607916355489171,0.024645257654966394,0.0
50231,0.636211232187762,0.0,0.024308466051969825,0.0016764459346186086,0.009220452640402346,0.2162615255658005,0.016764459346186086,0.09555741827326068,0.0,0.0
50238,0.4132762312633833,0.0,0.0014275517487508922,0.0,0.0035688793718772305,0.08779443254817987,0.018558172733761598,0.4732334047109208,0.0021413276231263384,0.0
50254,0.5133282559025133,0.0,0.0,0.0,0.0007616146230007616,0.16374714394516374,0.006092916984006093,0.31302361005331303,0.0030464584920030465,0.0
50259,0.33982852689010135,0.0,0.000779423226812159,0.0,0.000779423226812159,0.08885424785658613,0.003897116134060795,0.5331254871395168,0.03273577552611068,0.0
50277,0.7469059405940595,0.0,0.008044554455445545,0.0,0.0006188118811881188,0.06992574257425743,0.0,0.1745049504950495,0.0,0.0
50279,0.41639871382636656,0.0,0.0,0.0,0.0008038585209003215,0.11495176848874598,0.007234726688102894,0.4477491961414791,0.012861736334405145,0.0
50281,0.34768740031897927,0.0,0.0,0.0,0.0007974481658692185,0.0861244019138756,0.011164274322169059,0.5103668261562998,0.043859649122807015,0.0
50282,0.5676923076923077,0.0,0.0007692307692307692,0.0,0.0038461538461538464,0.16076923076923078,0.006923076923076923,0.24769230769230768,0.012307692307692308,0.0
50283,0.5467224546722455,0.0,0.0,0.0,0.001394700139470014,0.16248256624825663,0.002789400278940028,0.28451882845188287,0.0020920502092050207,0.0
50294,0.45614035087719296,0.0,0.0029239766081871343,0.0014619883040935672,0.0,0.1118421052631579,0.016812865497076022,0.39766081871345027,0.013157894736842105,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5710995970063327,0.4289004029936672,0.0
50335,0.3857361963190184,0.0,0.0007668711656441718,0.0,0.003067484662576687,0.10889570552147239,0.004601226993865031,0.4915644171779141,0.005368098159509203,0.0
50355,0.684375,0.0,0.00859375,0.00078125,0.00859375,0.12578125,0.0078125,0.1640625,0.0,0.0
50379,0.23309859154929577,0.0,0.0035211267605633804,0.0,0.0007042253521126761,0.056338028169014086,0.0014084507042253522,0.3154929577464789,0.38943661971830984,0.0
50419,0.45951283739302173,0.0,0.008558262014483212,0.0,0.0,0.11257406188281764,0.0006583278472679394,0.39433838051349573,0.024358130348913758,0.0
50429,0.4234527687296417,0.0,0.0,0.0,0.0016286644951140066,0.1457654723127036,0.004071661237785016,0.4218241042345277,0.003257328990228013,0.0
50454,0.06552901023890785,0.0,0.0006825938566552901,0.0,0.0,0.013651877133105802,0.0006825938566552901,0.447098976109215,0.47235494880546075,0.0
50457,0.35053763440860214,0.0,0.0,0.0,0.0014336917562724014,0.0967741935483871,0.011469534050179211,0.5390681003584229,0.0007168458781362007,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50516,0.3790849673202614,0.0,0.0007262164124909223,0.0007262164124909223,0.0007262164124909223,0.1009440813362382,0.006535947712418301,0.48002904865649965,0.03122730573710966,0.0
50537,0.4593195266272189,0.0,0.0,0.0007396449704142012,0.0014792899408284023,0.14940828402366865,0.004437869822485207,0.3838757396449704,0.0007396449704142012,0.0
50561,0.2868920032976092,0.0,0.0,0.0008244023083264633,0.0016488046166529267,0.07749381698268755,0.0032976092333058533,0.5688375927452597,0.06100577081615829,0.0
50565,0.5022970903522205,0.0,0.0,0.0,0.0030627871362940277,0.1339969372128637,0.0015313935681470138,0.3330781010719755,0.026033690658499236,0.0
50572,0.2814070351758794,0.0,0.0,0.0014357501794687725,0.0007178750897343862,0.06317300789662599,0.0007178750897343862,0.5750179468772434,0.07753050969131371,0.0
50591,0.5495367070563079,0.0,0.0021382751247327157,0.0,0.0014255167498218105,0.13186029935851745,0.002851033499643621,0.3114754098360656,0.0007127583749109052,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50616,0.4235645041014168,0.0,0.0014914243102162564,0.0,0.005219985085756898,0.1111111111111111,0.0044742729306487695,0.453392990305742,0.0007457121551081282,0.0
50635,0.1325930764206401,0.0,0.0006531678641410843,0.0,0.0013063357282821686,0.032658393207054215,0.0006531678641410843,0.7008491182233834,0.13128674069235793,0.0
50636,0.0006090133982947625,0.0,0.0,0.0,0.0,0.0018270401948842874,0.0,0.7088915956151035,0.28867235079171744,0.0
50642,0.4446096654275093,0.0,0.0,0.0,0.002973977695167286,0.12639405204460966,0.005947955390334572,0.4141263940520446,0.005947955390334572,0.0
50664,0.3457374830852503,0.0,0.0,0.0006765899864682003,0.0006765899864682003,0.09810554803788904,0.006089309878213802,0.5480378890392422,0.0006765899864682003,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6621691748832382,0.3378308251167618,0.0
50675,0.12853773584905662,0.0,0.0,0.0,0.0011792452830188679,0.04893867924528302,0.0005896226415094339,0.8207547169811321,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934869739478958,0.006513026052104208,0.0
50752,0.42890262751159197,0.0,0.0,0.0,0.0030911901081916537,0.15069551777434312,0.0030911901081916537,0.4134466769706337,0.0007727975270479134,0.0
50781,0.5480367585630743,0.0,0.015873015873015872,0.000835421888053467,0.003341687552213868,0.10693400167084377,0.02172096908939014,0.3032581453634085,0.0,0.0
50795,0.2611156022635408,0.0,0.0008084074373484236,0.0008084074373484236,0.0008084074373484236,0.06628940986257073,0.0032336297493936943,0.5941794664510913,0.07275666936135812,0.0
50821,0.03500301750150875,0.0,0.0012070006035003018,0.0,0.0,0.00724200362100181,0.0,0.508147254073627,0.4484007242003621,0.0
50870,0.34582743988684583,0.0,0.005657708628005658,0.0,0.0,0.08062234794908062,0.0014144271570014145,0.19448373408769448,0.371994342291372,0.0
50873,0.5814917127071824,0.0,0.007596685082872928,0.0,0.0006906077348066298,0.14986187845303867,0.006215469613259668,0.2534530386740331,0.0006906077348066298,0.0
50906,0.2257234726688103,0.0,0.024437299035369776,0.0,0.0,0.033440514469453377,0.0012861736334405145,0.715112540192926,0.0,0.0
50908,0.33994334277620397,0.0,0.0,0.0,0.0028328611898017,0.08498583569405099,0.007790368271954674,0.5538243626062322,0.010623229461756374,0.0
50909,0.08685968819599109,0.0,0.005011135857461025,0.0,0.0,0.02060133630289532,0.0,0.8841870824053452,0.0033407572383073497,0.0
50929,0.45126353790613716,0.0,0.0,0.0,0.0021660649819494585,0.16028880866425993,0.0021660649819494585,0.38267148014440433,0.001444043321299639,0.0
50931,0.5822021116138764,0.0,0.0,0.0007541478129713424,0.00980392156862745,0.19532428355957768,0.007541478129713424,0.20361990950226244,0.0007541478129713424,0.0
50934,0.4473684210526316,0.0,0.0,0.0,0.0,0.139196675900277,0.002770083102493075,0.41066481994459836,0.0,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184782608695652,0.28152173913043477,0.0
50955,0.4308510638297872,0.0,0.0022796352583586625,0.0,0.001519756838905775,0.128419452887538,0.006838905775075988,0.4270516717325228,0.00303951367781155,0.0
50961,0.4482758620689655,0.0,0.0,0.0,0.006269592476489028,0.13401253918495298,0.001567398119122257,0.40830721003134796,0.001567398119122257,0.0
51007,0.17819706498951782,0.0,0.0020964360587002098,0.0,0.0,0.039133473095737246,0.002795248078266946,0.6554856743535988,0.1222921034241789,0.0
51017,0.37841439040639574,0.0,0.0006662225183211193,0.0,0.0,0.11259160559626916,0.005329780146568954,0.5023317788141239,0.0006662225183211193,0.0
51066,0.13460015835312747,0.0,0.001583531274742676,0.0,0.000791765637371338,0.040380047505938245,0.004750593824228029,0.4782264449722882,0.33966745843230406,0.0
51073,0.6959095801937567,0.0,0.0,0.0,0.0016146393972012918,0.30193756727664156,0.0005382131324004305,0.0,0.0,0.0
51074,0.8346289752650177,0.0,0.0176678445229682,0.0,0.011307420494699646,0.11095406360424029,0.0049469964664310955,0.02049469964664311,0.0,0.0
51087,0.2588005215123859,0.0,0.0,0.000651890482398957,0.005215123859191656,0.07366362451108213,0.002607561929595828,0.6590612777053455,0.0,0.0
51099,0.5477150537634409,0.0,0.0,0.0,0.004032258064516129,0.17405913978494625,0.0013440860215053765,0.2721774193548387,0.0006720430107526882,0.0
51102,0.19221967963386727,0.0,0.0,0.0007627765064836003,0.005339435545385202,0.06254767353165523,0.006102212051868803,0.7231121281464531,0.009916094584286803,0.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108048511576626,0.38919514884233736,0.0
51157,0.503982621288921,0.0,0.0,0.001448225923244026,0.002172338884866039,0.15278783490224476,0.004344677769732078,0.333816075307748,0.001448225923244026,0.0
51183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6364653243847874,0.3635346756152125,0.0
51186,0.26479035037334864,0.0,0.0022975301550832855,0.0,0.0017231476163124641,0.08156232050545663,0.0011487650775416428,0.6484778862722573,0.0,0.0
51240,0.42780748663101603,0.0,0.024732620320855617,0.0006684491978609625,0.0,0.10561497326203209,0.01270053475935829,0.428475935828877,0.0,0.0
51254,0.09267241379310345,0.0,0.0014367816091954023,0.0007183908045977011,0.0,0.021551724137931036,0.0021551724137931034,0.5625,0.31896551724137934,0.0
51264,0.47391304347826085,0.0,0.0,0.0,0.0,0.1282608695652174,0.007971014492753623,0.38768115942028986,0.002173913043478261,0.0
51279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512764801738186,0.34872351982618144,0.0
51294,0.3389355742296919,0.0,0.0007002801120448179,0.0,0.0007002801120448179,0.10224089635854341,0.0028011204481792717,0.5336134453781513,0.02100840336134454,0.0
51337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6412506856829402,0.3587493143170598,0.0
51344,0.5,0.0,0.0,0.0015923566878980893,0.003980891719745223,0.1337579617834395,0.006369426751592357,0.35270700636942676,0.0015923566878980893,0.0
51368,0.002240896358543417,0.0,0.0,0.0,0.0,0.0005602240896358543,0.0005602240896358543,0.3434173669467787,0.6532212885154062,0.0
51369,0.26518063028439665,0.0,0.0,0.0007686395080707148,0.0030745580322828594,0.07148347425057648,0.011529592621060722,0.644119907763259,0.003843197540353574,0.0
51372,0.1362179487179487,0.0,0.0,0.0008012820512820513,0.0,0.023237179487179488,0.005608974358974359,0.5424679487179487,0.2916666666666667,0.0
51373,0.27031131359149585,0.0,0.0,0.0,0.002277904328018223,0.06150341685649203,0.011389521640091117,0.6317388003037205,0.022779043280182234,0.0
