,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
18517,177.0,0.0,0.0,21.0,7.0,31.0,242.0,463.0,26.0,1033.0,0.0
18519,219.0,0.0,1.0,0.0,2.0,64.0,4.0,830.0,136.0,744.0,0.0
18527,1082.0,0.0,0.0,0.0,1.0,438.0,1.0,0.0,4.0,474.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,810.0,505.0,0.0
18532,206.0,0.0,1.0,1.0,2.0,58.0,4.0,540.0,404.0,784.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,1181.0,171.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,819.0,294.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609.0,373.0,18.0,0.0
18582,19.0,0.0,0.0,0.0,0.0,3.0,3.0,809.0,543.0,623.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,857.0,78.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1794.0,162.0,0.0
18636,277.0,0.0,0.0,0.0,0.0,82.0,3.0,706.0,197.0,735.0,0.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.0,888.0,229.0,0.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,504.0,427.0,0.0
18651,666.0,0.0,0.0,0.0,1.0,205.0,5.0,449.0,6.0,668.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1641.0,164.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,906.0,166.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,38.0,19.0,0.0
18729,162.0,0.0,0.0,0.0,0.0,44.0,7.0,578.0,286.0,923.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,1060.0,58.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1301.0,314.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,1176.0,155.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,513.0,42.0,0.0
18796,1111.0,0.0,0.0,0.0,0.0,843.0,0.0,0.0,0.0,46.0,0.0
18808,596.0,0.0,0.0,2.0,5.0,205.0,11.0,392.0,23.0,766.0,0.0
18832,418.0,0.0,0.0,0.0,1.0,131.0,6.0,650.0,36.0,758.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1836.0,128.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1690.0,176.0,0.0
18865,275.0,0.0,0.0,0.0,0.0,78.0,2.0,738.0,105.0,802.0,0.0
18882,655.0,0.0,2.0,0.0,2.0,194.0,68.0,137.0,23.0,919.0,0.0
18889,435.0,0.0,0.0,1.0,1.0,123.0,9.0,570.0,13.0,848.0,0.0
18893,386.0,0.0,2.0,0.0,0.0,104.0,6.0,635.0,56.0,811.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,1295.0,86.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,1389.0,169.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,1117.0,256.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1770.0,180.0,0.0
18916,936.0,0.0,0.0,0.0,4.0,374.0,5.0,117.0,1.0,563.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,906.0,196.0,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1525.0,173.0,0.0
18927,1314.0,0.0,0.0,0.0,0.0,481.0,0.0,6.0,11.0,188.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,61.0,37.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,1275.0,248.0,0.0
18941,283.0,0.0,1.0,1.0,0.0,73.0,3.0,611.0,211.0,817.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1700.0,182.0,0.0
18955,812.0,0.0,0.0,0.0,0.0,273.0,9.0,167.0,8.0,731.0,0.0
18956,1141.0,0.0,0.0,0.0,1.0,452.0,0.0,15.0,6.0,385.0,0.0
18962,32.0,0.0,1.0,0.0,0.0,10.0,1.0,381.0,1192.0,383.0,0.0
18973,12.0,0.0,1.0,0.0,0.0,3.0,0.0,673.0,1048.0,263.0,0.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.0,829.0,118.0,0.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,776.0,188.0,0.0
19000,386.0,0.0,2.0,0.0,0.0,97.0,4.0,558.0,279.0,674.0,0.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,1148.0,138.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,375.0,18.0,0.0
19028,23.0,0.0,0.0,0.0,0.0,8.0,0.0,720.0,624.0,625.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,715.0,95.0,0.0
19063,612.0,0.0,0.0,1.0,0.0,191.0,5.0,504.0,14.0,673.0,0.0
19068,535.0,0.0,3.0,0.0,2.0,105.0,5.0,431.0,211.0,708.0,0.0
19071,982.0,0.0,0.0,0.0,6.0,372.0,14.0,0.0,0.0,626.0,0.0
19092,955.0,0.0,1.0,0.0,13.0,312.0,23.0,57.0,0.0,639.0,0.0
19093,696.0,0.0,3.0,1.0,6.0,152.0,44.0,189.0,3.0,906.0,0.0
19108,991.0,0.0,0.0,6.0,2.0,441.0,16.0,0.0,0.0,544.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,882.0,54.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,957.0,45.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,864.0,43.0,0.0
19139,991.0,0.0,0.0,0.0,3.0,397.0,4.0,59.0,4.0,542.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,1241.0,73.0,0.0
19146,378.0,0.0,0.0,0.0,0.0,122.0,2.0,678.0,56.0,764.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,1413.0,147.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1912.0,77.0,0.0
19165,764.0,0.0,0.0,0.0,0.0,225.0,1.0,311.0,1.0,698.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,982.0,147.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1599.0,170.0,0.0
19190,546.0,0.0,0.0,9.0,12.0,133.0,57.0,156.0,14.0,1073.0,0.0
19191,810.0,0.0,0.0,1.0,4.0,278.0,20.0,103.0,0.0,784.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1636.0,127.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,917.0,299.0,0.0
19214,648.0,0.0,0.0,0.0,1.0,201.0,6.0,482.0,6.0,656.0,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,157.0,24.0,0.0
19226,188.0,0.0,0.0,0.0,0.0,72.0,0.0,668.0,333.0,739.0,0.0
19233,800.0,0.0,0.0,1.0,18.0,266.0,44.0,9.0,0.0,862.0,0.0
19234,896.0,0.0,0.0,0.0,11.0,320.0,25.0,32.0,0.0,716.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,792.0,230.0,0.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,923.0,235.0,0.0
19262,662.0,0.0,1.0,0.0,1.0,170.0,5.0,404.0,50.0,707.0,0.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,815.0,209.0,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,900.0,172.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,706.0,51.0,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,499.0,69.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,645.0,112.0,0.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,685.0,196.0,0.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,1258.0,247.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,1120.0,113.0,0.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,1032.0,269.0,0.0
19406,764.0,0.0,0.0,0.0,0.0,196.0,14.0,217.0,11.0,798.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,1299.0,58.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0,0.0
19440,418.0,0.0,1.0,0.0,0.0,106.0,4.0,612.0,58.0,801.0,0.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,652.0,161.0,0.0
19458,113.0,0.0,1.0,0.0,0.0,24.0,2.0,280.0,1080.0,500.0,0.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,599.0,325.0,0.0
19480,617.0,0.0,2.0,16.0,14.0,169.0,82.0,76.0,3.0,1021.0,0.0
19483,297.0,0.0,1.0,0.0,1.0,80.0,3.0,694.0,199.0,725.0,0.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,1189.0,191.0,0.0
19497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,526.0,1065.0,407.0,0.0
19498,7.0,0.0,1862.0,0.0,0.0,0.0,0.0,114.0,0.0,17.0,0.0
19499,1098.0,0.0,0.0,0.0,5.0,430.0,13.0,0.0,0.0,454.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1899.0,99.0,0.0
19516,754.0,0.0,0.0,0.0,16.0,229.0,5.0,152.0,0.0,844.0,0.0
19517,693.0,0.0,1.0,4.0,11.0,260.0,54.0,15.0,4.0,958.0,0.0
19533,26.0,0.0,0.0,0.0,0.0,6.0,1.0,725.0,674.0,568.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,1160.0,184.0,0.0
19543,53.0,0.0,0.0,0.0,0.0,11.0,0.0,676.0,685.0,575.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1825.0,153.0,0.0
19554,1101.0,0.0,0.0,0.0,5.0,432.0,4.0,0.0,0.0,458.0,0.0
19556,1018.0,0.0,0.0,2.0,13.0,250.0,22.0,10.0,0.0,685.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1935.0,56.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1882.0,113.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,1141.0,125.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,791.0,143.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1428.0,56.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.0,597.0,92.0,0.0
19612,208.0,0.0,1.0,0.0,0.0,47.0,2.0,676.0,262.0,804.0,0.0
19615,1101.0,0.0,0.0,1.0,2.0,433.0,8.0,0.0,0.0,455.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1849.0,135.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,1020.0,194.0,0.0
19630,716.0,0.0,3.0,0.0,5.0,239.0,28.0,92.0,5.0,912.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1260.0,195.0,0.0
19645,692.0,0.0,0.0,1.0,12.0,201.0,37.0,146.0,3.0,908.0,0.0
19675,792.0,0.0,3.0,1.0,16.0,219.0,66.0,25.0,1.0,877.0,0.0
19690,631.0,0.0,0.0,0.0,1.0,199.0,2.0,488.0,16.0,663.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,214.0,46.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171.0,748.0,81.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1778.0,172.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,749.0,120.0,0.0
19714,30.0,0.0,0.0,0.0,0.0,11.0,0.0,551.0,909.0,499.0,0.0
19724,460.0,0.0,0.0,0.0,1.0,149.0,6.0,700.0,16.0,668.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,1176.0,154.0,0.0
19755,450.0,0.0,0.0,0.0,2.0,128.0,4.0,640.0,36.0,740.0,0.0
19760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,910.0,341.0,0.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,966.0,240.0,0.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,916.0,159.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0,0.0
19811,332.0,0.0,0.0,0.0,0.0,101.0,6.0,656.0,95.0,810.0,0.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,815.0,90.0,0.0
19841,1377.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,58.0,0.0
19846,24.0,0.0,0.0,0.0,1.0,8.0,1.0,564.0,965.0,437.0,0.0
19856,8.0,0.0,2.0,0.0,0.0,2.0,0.0,769.0,709.0,510.0,0.0
19858,43.0,0.0,0.0,0.0,0.0,13.0,2.0,692.0,610.0,640.0,0.0
19859,312.0,0.0,4.0,0.0,0.0,65.0,16.0,614.0,169.0,820.0,0.0
19865,438.0,0.0,1.0,1.0,3.0,129.0,10.0,578.0,41.0,799.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,1047.0,219.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1832.0,117.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1919.0,77.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,755.0,346.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,871.0,90.0,0.0
19919,736.0,0.0,0.0,0.0,1.0,204.0,1.0,383.0,3.0,672.0,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19960,341.0,0.0,0.0,0.0,1.0,106.0,2.0,684.0,55.0,811.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,891.0,263.0,0.0
19969,683.0,0.0,0.0,1.0,14.0,186.0,32.0,227.0,2.0,855.0,0.0
19973,122.0,0.0,1.0,0.0,0.0,22.0,0.0,645.0,547.0,663.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1460.0,185.0,0.0
19977,383.0,0.0,0.0,0.0,0.0,112.0,4.0,629.0,89.0,783.0,0.0
19982,61.0,0.0,0.0,0.0,0.0,21.0,2.0,764.0,483.0,669.0,0.0
19996,813.0,0.0,0.0,0.0,3.0,309.0,12.0,194.0,8.0,661.0,0.0
20019,1136.0,0.0,0.0,0.0,1.0,418.0,1.0,48.0,2.0,394.0,0.0
20044,832.0,0.0,0.0,0.0,2.0,259.0,7.0,241.0,6.0,653.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1896.0,102.0,0.0
20081,542.0,0.0,1.0,2.0,3.0,143.0,8.0,527.0,3.0,771.0,0.0
20083,325.0,0.0,0.0,1.0,3.0,97.0,6.0,817.0,40.0,711.0,0.0
20091,890.0,0.0,0.0,2.0,13.0,274.0,34.0,28.0,1.0,758.0,0.0
20110,1102.0,0.0,3.0,1.0,2.0,253.0,11.0,50.0,1.0,577.0,0.0
41510,9.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0,633.0,507.0,0.0
41515,646.0,0.0,0.0,0.0,4.0,208.0,7.0,478.0,5.0,652.0,0.0
41592,166.0,0.0,1.0,0.0,0.0,51.0,2.0,731.0,565.0,484.0,0.0
41625,637.0,0.0,0.0,1.0,9.0,185.0,15.0,538.0,7.0,608.0,0.0
41635,494.0,0.0,2.0,0.0,2.0,118.0,3.0,654.0,86.0,641.0,0.0
41642,519.0,0.0,1.0,2.0,3.0,135.0,7.0,594.0,23.0,716.0,0.0
41665,548.0,0.0,0.0,0.0,1.0,166.0,4.0,603.0,24.0,654.0,0.0
41674,210.0,0.0,0.0,0.0,2.0,53.0,9.0,1178.0,38.0,510.0,0.0
41713,509.0,0.0,1.0,1.0,4.0,151.0,9.0,722.0,7.0,596.0,0.0
41726,290.0,0.0,0.0,1.0,4.0,72.0,24.0,867.0,18.0,724.0,0.0
41730,463.0,0.0,0.0,0.0,2.0,133.0,6.0,693.0,10.0,693.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1865.0,115.0,0.0
41766,510.0,0.0,0.0,0.0,3.0,157.0,9.0,689.0,3.0,629.0,0.0
41798,311.0,0.0,0.0,2.0,3.0,83.0,9.0,1028.0,2.0,562.0,0.0
41820,383.0,0.0,7.0,0.0,0.0,107.0,4.0,916.0,153.0,430.0,0.0
41821,1004.0,0.0,3.0,0.0,6.0,266.0,28.0,21.0,0.0,672.0,0.0
41856,594.0,0.0,0.0,3.0,6.0,187.0,27.0,315.0,2.0,866.0,0.0
41860,37.0,0.0,0.0,0.0,0.0,10.0,2.0,1204.0,323.0,424.0,0.0
41903,200.0,0.0,1.0,0.0,0.0,73.0,3.0,773.0,287.0,663.0,0.0
41909,324.0,0.0,0.0,0.0,1.0,99.0,2.0,899.0,20.0,655.0,0.0
41936,912.0,0.0,3.0,0.0,11.0,265.0,21.0,220.0,0.0,568.0,0.0
41971,546.0,0.0,2.0,0.0,2.0,166.0,5.0,547.0,90.0,642.0,0.0
41975,237.0,0.0,0.0,0.0,3.0,73.0,5.0,1061.0,46.0,575.0,0.0
41977,532.0,0.0,0.0,0.0,1.0,152.0,5.0,542.0,16.0,752.0,0.0
41979,431.0,0.0,0.0,0.0,1.0,115.0,5.0,675.0,93.0,680.0,0.0
42005,53.0,0.0,0.0,0.0,2.0,14.0,1.0,995.0,477.0,458.0,0.0
42021,642.0,0.0,0.0,0.0,4.0,179.0,98.0,87.0,0.0,990.0,0.0
42025,829.0,0.0,15.0,2.0,11.0,239.0,11.0,49.0,2.0,842.0,0.0
42044,740.0,0.0,5.0,0.0,3.0,236.0,0.0,676.0,0.0,340.0,0.0
42049,597.0,0.0,0.0,0.0,4.0,206.0,13.0,492.0,11.0,677.0,0.0
42054,703.0,0.0,7.0,0.0,0.0,169.0,1.0,711.0,1.0,408.0,0.0
42056,592.0,0.0,2.0,0.0,5.0,178.0,6.0,481.0,2.0,734.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,1269.0,165.0,0.0
42068,210.0,0.0,7.0,0.0,1.0,27.0,2.0,403.0,771.0,579.0,0.0
42099,51.0,0.0,2.0,0.0,0.0,12.0,0.0,748.0,610.0,577.0,0.0
42123,405.0,0.0,0.0,0.0,2.0,115.0,2.0,700.0,72.0,704.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.0,246.0,91.0,0.0
42151,312.0,0.0,0.0,0.0,1.0,68.0,4.0,643.0,213.0,759.0,0.0
42160,549.0,0.0,1.0,0.0,2.0,194.0,2.0,693.0,2.0,557.0,0.0
42161,503.0,0.0,2.0,0.0,0.0,130.0,6.0,543.0,115.0,701.0,0.0
42181,613.0,0.0,0.0,1.0,7.0,180.0,6.0,535.0,0.0,658.0,0.0
42198,652.0,0.0,0.0,0.0,1.0,185.0,6.0,472.0,3.0,681.0,0.0
42205,468.0,0.0,0.0,0.0,2.0,166.0,2.0,560.0,19.0,783.0,0.0
42219,4.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,832.0,508.0,0.0
42224,483.0,0.0,0.0,0.0,3.0,137.0,4.0,790.0,1.0,582.0,0.0
42234,328.0,0.0,2.0,0.0,3.0,102.0,3.0,728.0,64.0,770.0,0.0
42251,485.0,0.0,0.0,2.0,0.0,143.0,5.0,633.0,15.0,717.0,0.0
42279,822.0,0.0,0.0,4.0,21.0,256.0,48.0,32.0,0.0,817.0,0.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,602.0,248.0,0.0
42303,662.0,0.0,0.0,0.0,1.0,173.0,6.0,508.0,6.0,644.0,0.0
42318,783.0,0.0,0.0,0.0,23.0,224.0,8.0,249.0,0.0,713.0,0.0
42321,282.0,0.0,0.0,0.0,2.0,93.0,9.0,1044.0,6.0,564.0,0.0
42359,637.0,0.0,1.0,2.0,23.0,194.0,38.0,273.0,1.0,831.0,0.0
42387,78.0,0.0,0.0,0.0,0.0,17.0,1.0,1049.0,304.0,551.0,0.0
42412,455.0,0.0,1.0,1.0,1.0,173.0,2.0,970.0,11.0,386.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,143.0,16.0,0.0
42490,715.0,0.0,0.0,0.0,1.0,188.0,12.0,341.0,7.0,736.0,0.0
42492,667.0,0.0,1.0,0.0,2.0,164.0,2.0,617.0,2.0,545.0,0.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,710.0,235.0,0.0
42503,745.0,0.0,0.0,1.0,1.0,238.0,5.0,418.0,2.0,590.0,0.0
42510,563.0,0.0,1.0,1.0,1.0,185.0,3.0,509.0,36.0,701.0,0.0
42512,802.0,0.0,0.0,0.0,3.0,298.0,5.0,313.0,2.0,577.0,0.0
42547,639.0,0.0,1.0,2.0,4.0,154.0,12.0,538.0,4.0,646.0,0.0
42584,166.0,0.0,4.0,0.0,0.0,43.0,2.0,753.0,539.0,493.0,0.0
42589,347.0,0.0,0.0,0.0,1.0,102.0,11.0,832.0,30.0,677.0,0.0
42639,868.0,0.0,0.0,1.0,5.0,251.0,8.0,315.0,1.0,551.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,343.0,87.0,0.0
42678,1106.0,0.0,1.0,0.0,40.0,313.0,8.0,3.0,0.0,529.0,0.0
42691,698.0,0.0,24.0,0.0,17.0,169.0,12.0,99.0,1.0,980.0,0.0
42708,308.0,0.0,1.0,0.0,1.0,88.0,6.0,823.0,169.0,604.0,0.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,1178.0,198.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,767.0,117.0,0.0
42775,381.0,0.0,0.0,1.0,1.0,134.0,8.0,702.0,43.0,730.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,385.0,91.0,0.0
42780,377.0,0.0,0.0,1.0,1.0,85.0,5.0,876.0,43.0,612.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,1069.0,164.0,0.0
42844,22.0,0.0,1.0,0.0,0.0,7.0,2.0,1267.0,445.0,256.0,0.0
42857,679.0,0.0,1.0,3.0,6.0,212.0,13.0,394.0,2.0,690.0,0.0
42880,199.0,0.0,0.0,0.0,1.0,54.0,0.0,776.0,269.0,701.0,0.0
42917,384.0,0.0,0.0,0.0,0.0,108.0,2.0,837.0,113.0,556.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,698.0,227.0,0.0
43005,706.0,0.0,1.0,0.0,9.0,207.0,4.0,366.0,2.0,705.0,0.0
43006,764.0,0.0,0.0,0.0,0.0,200.0,2.0,535.0,1.0,498.0,0.0
43029,568.0,0.0,0.0,6.0,6.0,132.0,137.0,92.0,4.0,1055.0,0.0
43033,638.0,0.0,0.0,0.0,3.0,196.0,3.0,503.0,15.0,642.0,0.0
43068,156.0,0.0,1.0,0.0,0.0,53.0,1.0,1531.0,5.0,253.0,0.0
43069,324.0,0.0,0.0,1.0,2.0,132.0,5.0,743.0,79.0,714.0,0.0
43070,89.0,0.0,0.0,0.0,0.0,21.0,0.0,823.0,603.0,464.0,0.0
43071,719.0,0.0,1.0,3.0,7.0,217.0,33.0,202.0,4.0,814.0,0.0
43072,695.0,0.0,0.0,2.0,3.0,245.0,6.0,470.0,5.0,574.0,0.0
43126,236.0,0.0,1.0,0.0,1.0,67.0,6.0,981.0,107.0,601.0,0.0
43130,258.0,0.0,1.0,0.0,1.0,59.0,2.0,890.0,249.0,540.0,0.0
43144,339.0,0.0,1.0,2.0,3.0,101.0,9.0,736.0,12.0,797.0,0.0
43172,779.0,0.0,1.0,0.0,4.0,209.0,8.0,401.0,2.0,596.0,0.0
43206,549.0,0.0,0.0,0.0,3.0,197.0,0.0,445.0,14.0,792.0,0.0
43272,240.0,0.0,0.0,4.0,4.0,58.0,24.0,929.0,11.0,730.0,0.0
43287,251.0,0.0,0.0,4.0,5.0,38.0,34.0,788.0,19.0,861.0,0.0
43295,504.0,0.0,0.0,0.0,9.0,156.0,5.0,638.0,6.0,682.0,0.0
43297,1377.0,0.0,64.0,0.0,14.0,117.0,2.0,10.0,0.0,416.0,0.0
43304,387.0,0.0,0.0,0.0,3.0,93.0,8.0,887.0,2.0,620.0,0.0
43325,98.0,0.0,0.0,0.0,2.0,18.0,9.0,1622.0,1.0,250.0,0.0
43348,865.0,0.0,0.0,1.0,6.0,301.0,5.0,149.0,0.0,673.0,0.0
43369,28.0,0.0,2.0,0.0,0.0,6.0,0.0,483.0,927.0,554.0,0.0
43390,36.0,0.0,1.0,0.0,0.0,4.0,0.0,1345.0,469.0,145.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.0,740.0,88.0,0.0
43416,662.0,0.0,0.0,0.0,4.0,228.0,1.0,586.0,5.0,514.0,0.0
43450,211.0,0.0,3.0,0.0,0.0,46.0,2.0,696.0,464.0,578.0,0.0
43455,60.0,0.0,1.0,0.0,1.0,17.0,3.0,867.0,518.0,533.0,0.0
43463,662.0,0.0,0.0,2.0,3.0,179.0,12.0,442.0,2.0,698.0,0.0
43496,17.0,0.0,0.0,0.0,0.0,2.0,2.0,459.0,1150.0,370.0,0.0
43524,12.0,0.0,0.0,0.0,1.0,3.0,0.0,954.0,638.0,392.0,0.0
43534,342.0,0.0,12.0,0.0,0.0,121.0,0.0,1210.0,3.0,312.0,0.0
43568,13.0,0.0,0.0,0.0,0.0,7.0,0.0,1040.0,567.0,373.0,0.0
43569,891.0,0.0,0.0,3.0,15.0,217.0,58.0,3.0,0.0,813.0,0.0
43634,792.0,0.0,0.0,0.0,1.0,214.0,2.0,305.0,46.0,640.0,0.0
