,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,241.0,0.0,0.0,0.0,103.0,3.0,161.0,773.0,719.0
19549,24.0,0.0,0.0,0.0,2.0,3.0,0.0,1677.0,294.0
19554,1465.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,12.0
19556,1416.0,0.0,0.0,0.0,571.0,0.0,0.0,0.0,13.0
19560,34.0,0.0,0.0,0.0,10.0,0.0,0.0,1740.0,216.0
19575,31.0,0.0,1.0,0.0,5.0,0.0,0.0,1778.0,185.0
19585,114.0,0.0,0.0,0.0,30.0,25.0,1.0,1378.0,452.0
19593,156.0,0.0,0.0,0.0,53.0,44.0,3.0,1225.0,519.0
19603,24.0,0.0,0.0,0.0,3.0,0.0,0.0,1696.0,277.0
19611,120.0,0.0,0.0,0.0,46.0,60.0,421.0,753.0,600.0
19612,43.0,0.0,1.0,0.0,16.0,78.0,496.0,655.0,711.0
19615,1551.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,3.0
19619,39.0,0.0,0.0,0.0,13.0,0.0,0.0,1712.0,236.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,130.0,0.0,0.0,0.0,46.0,40.0,0.0,1268.0,516.0
19630,93.0,0.0,0.0,0.0,21.0,80.0,217.0,826.0,763.0
19641,108.0,0.0,0.0,0.0,38.0,3.0,2.0,1452.0,397.0
19645,752.0,0.0,0.0,0.0,251.0,62.0,0.0,605.0,330.0
19675,910.0,0.0,0.0,0.0,199.0,59.0,10.0,510.0,312.0
19690,29.0,0.0,0.0,0.0,14.0,0.0,1395.0,9.0,553.0
19692,36.0,0.0,0.0,0.0,11.0,4.0,1601.0,172.0,176.0
19702,133.0,0.0,0.0,0.0,53.0,37.0,1.0,1310.0,466.0
19703,37.0,0.0,0.0,0.0,9.0,0.0,0.0,1701.0,253.0
19713,127.0,0.0,0.0,0.0,52.0,41.0,33.0,1174.0,573.0
19714,81.0,0.0,0.0,0.0,37.0,8.0,5.0,1330.0,539.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
19741,94.0,0.0,0.0,0.0,27.0,15.0,0.0,1450.0,414.0
19755,41.0,0.0,0.0,0.0,12.0,6.0,1229.0,119.0,593.0
19760,182.0,0.0,0.0,0.0,69.0,51.0,4.0,1226.0,468.0
19781,151.0,0.0,0.0,0.0,56.0,34.0,5.0,1235.0,519.0
19799,183.0,0.0,0.0,0.0,56.0,45.0,8.0,1225.0,483.0
19800,21.0,0.0,0.0,0.0,7.0,3.0,1192.0,625.0,152.0
19811,78.0,0.0,0.0,0.0,31.0,61.0,244.0,815.0,771.0
19837,102.0,0.0,0.0,0.0,24.0,27.0,37.0,1242.0,568.0
19841,1581.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,0.0
19846,224.0,0.0,0.0,0.0,78.0,23.0,0.0,1230.0,445.0
19856,135.0,0.0,0.0,0.0,35.0,44.0,315.0,819.0,652.0
19858,69.0,0.0,0.0,0.0,30.0,70.0,329.0,834.0,668.0
19859,150.0,0.0,0.0,0.0,58.0,38.0,234.0,931.0,589.0
19865,75.0,0.0,0.0,0.0,18.0,68.0,530.0,668.0,641.0
19874,126.0,0.0,0.0,0.0,38.0,15.0,0.0,1399.0,422.0
19883,32.0,0.0,0.0,0.0,8.0,1.0,0.0,1648.0,311.0
19884,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1760.0,235.0
19897,146.0,0.0,0.0,0.0,58.0,52.0,17.0,1168.0,559.0
19905,166.0,0.0,0.0,0.0,55.0,34.0,2.0,1263.0,480.0
19919,1.0,0.0,0.0,0.0,0.0,3.0,1530.0,15.0,451.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,42.0,0.0,0.0,0.0,10.0,28.0,695.0,541.0,684.0
19962,144.0,0.0,0.0,0.0,58.0,38.0,8.0,1203.0,549.0
19969,953.0,0.0,0.0,0.0,281.0,13.0,108.0,376.0,269.0
19973,159.0,0.0,0.0,0.0,69.0,4.0,880.0,280.0,608.0
19976,123.0,0.0,0.0,0.0,29.0,2.0,0.0,1482.0,364.0
19977,96.0,0.0,0.0,0.0,31.0,43.0,405.0,774.0,651.0
19982,40.0,0.0,0.0,0.0,13.0,52.0,670.0,505.0,720.0
19996,1471.0,0.0,0.0,0.0,414.0,3.0,0.0,62.0,50.0
20019,1557.0,0.0,0.0,0.0,435.0,1.0,0.0,0.0,7.0
20044,1609.0,0.0,0.0,0.0,372.0,0.0,0.0,6.0,13.0
20061,18.0,0.0,0.0,0.0,3.0,0.0,0.0,1734.0,245.0
20081,1.0,0.0,0.0,0.0,0.0,10.0,1212.0,85.0,692.0
20083,89.0,0.0,0.0,0.0,23.0,7.0,917.0,210.0,754.0
20091,1574.0,0.0,0.0,0.0,386.0,16.0,0.0,0.0,24.0
20110,1695.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,8.0
41510,55.0,0.0,0.0,0.0,20.0,46.0,468.0,774.0,637.0
41515,104.0,0.0,0.0,0.0,26.0,11.0,1297.0,76.0,486.0
41592,171.0,0.0,0.0,0.0,47.0,0.0,1256.0,169.0,357.0
41625,147.0,0.0,0.0,0.0,33.0,41.0,966.0,259.0,554.0
41635,308.0,0.0,1.0,0.0,80.0,28.0,846.0,310.0,427.0
41642,74.0,0.0,0.0,0.0,32.0,58.0,603.0,586.0,647.0
41665,12.0,0.0,0.0,0.0,1.0,3.0,1544.0,16.0,424.0
41674,0.0,0.0,0.0,0.0,1.0,0.0,1334.0,1.0,664.0
41713,15.0,0.0,0.0,0.0,7.0,9.0,1355.0,101.0,513.0
41726,0.0,0.0,0.0,0.0,0.0,5.0,1397.0,40.0,558.0
41730,38.0,0.0,0.0,0.0,14.0,25.0,1271.0,147.0,505.0
41737,45.0,0.0,0.0,0.0,19.0,1.0,0.0,1655.0,280.0
41766,1.0,0.0,0.0,0.0,1.0,0.0,1535.0,0.0,463.0
41798,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
41820,224.0,0.0,0.0,0.0,59.0,0.0,1574.0,33.0,110.0
41821,1778.0,0.0,0.0,0.0,33.0,0.0,172.0,0.0,17.0
41856,591.0,0.0,0.0,0.0,189.0,53.0,131.0,592.0,444.0
41860,10.0,0.0,0.0,0.0,5.0,7.0,1598.0,50.0,330.0
41903,88.0,0.0,0.0,0.0,26.0,53.0,740.0,469.0,624.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,1772.0
41936,733.0,0.0,0.0,0.0,157.0,0.0,702.0,0.0,408.0
41971,92.0,0.0,0.0,0.0,30.0,3.0,1124.0,203.0,548.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,425.0,0.0,1575.0
41977,19.0,0.0,0.0,0.0,5.0,4.0,1245.0,84.0,643.0
41979,87.0,0.0,0.0,0.0,35.0,37.0,792.0,479.0,570.0
42005,75.0,0.0,0.0,0.0,25.0,52.0,819.0,450.0,579.0
42021,824.0,0.0,0.0,0.0,244.0,30.0,157.0,284.0,461.0
42025,263.0,0.0,1.0,0.0,77.0,67.0,679.0,340.0,573.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42049,268.0,0.0,0.0,0.0,119.0,52.0,575.0,368.0,618.0
42054,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,0.0,269.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1.0,1818.0
42066,215.0,0.0,0.0,0.0,73.0,22.0,1.0,1274.0,415.0
42068,87.0,0.0,0.0,0.0,12.0,0.0,481.0,881.0,539.0
42099,165.0,0.0,0.0,0.0,57.0,40.0,519.0,568.0,651.0
42123,73.0,0.0,0.0,0.0,31.0,31.0,1109.0,224.0,532.0
42128,22.0,0.0,0.0,0.0,8.0,37.0,1246.0,341.0,346.0
42151,68.0,0.0,0.0,0.0,26.0,48.0,1041.0,206.0,611.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,1415.0,0.0,585.0
42161,374.0,0.0,0.0,0.0,111.0,19.0,271.0,734.0,491.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1.0,1596.0
42198,46.0,0.0,0.0,0.0,14.0,2.0,1236.0,118.0,584.0
42205,46.0,0.0,0.0,0.0,11.0,53.0,598.0,549.0,743.0
42219,119.0,0.0,0.0,0.0,38.0,44.0,29.0,1076.0,694.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,0.0,579.0
42234,37.0,0.0,0.0,0.0,17.0,59.0,856.0,414.0,617.0
42251,15.0,0.0,0.0,0.0,7.0,42.0,824.0,400.0,712.0
42279,897.0,0.0,0.0,0.0,353.0,17.0,416.0,80.0,237.0
42296,127.0,0.0,0.0,0.0,46.0,56.0,160.0,965.0,646.0
42303,64.0,0.0,0.0,0.0,22.0,0.0,1383.0,9.0,522.0
42318,0.0,0.0,0.0,0.0,0.0,0.0,1439.0,0.0,561.0
42321,0.0,0.0,0.0,0.0,0.0,1.0,1642.0,1.0,356.0
42359,948.0,0.0,0.0,0.0,161.0,17.0,651.0,1.0,222.0
42387,10.0,0.0,0.0,0.0,2.0,0.0,1342.0,63.0,583.0
42412,0.0,0.0,0.0,478.0,0.0,0.0,1.0,1.0,1520.0
42467,37.0,0.0,0.0,0.0,9.0,32.0,1342.0,221.0,359.0
42490,30.0,0.0,0.0,0.0,8.0,17.0,944.0,239.0,762.0
42492,1.0,0.0,0.0,0.0,0.0,0.0,1555.0,0.0,444.0
42502,140.0,0.0,0.0,0.0,47.0,44.0,364.0,760.0,645.0
42503,1089.0,0.0,0.0,0.0,303.0,9.0,413.0,86.0,100.0
42510,788.0,0.0,0.0,0.0,184.0,15.0,536.0,168.0,309.0
42512,0.0,0.0,0.0,0.0,0.0,0.0,1552.0,1.0,447.0
42547,20.0,0.0,0.0,0.0,7.0,27.0,1309.0,113.0,524.0
42584,27.0,0.0,0.0,0.0,19.0,3.0,1599.0,39.0,313.0
42589,0.0,0.0,0.0,0.0,0.0,3.0,1464.0,64.0,469.0
42639,270.0,0.0,0.0,0.0,92.0,5.0,1096.0,84.0,453.0
42664,61.0,0.0,0.0,0.0,19.0,37.0,1397.0,149.0,337.0
42678,1809.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,2.0
42691,0.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,1797.0
42708,6.0,0.0,0.0,0.0,1.0,14.0,1453.0,117.0,409.0
42720,88.0,0.0,0.0,0.0,21.0,17.0,18.0,1347.0,509.0
42741,140.0,0.0,0.0,0.0,21.0,1.0,1476.0,121.0,241.0
42775,58.0,0.0,0.0,0.0,15.0,55.0,1053.0,285.0,534.0
42776,64.0,0.0,0.0,0.0,32.0,41.0,882.0,523.0,458.0
42780,413.0,0.0,0.0,0.0,91.0,1.0,1016.0,1.0,478.0
42810,138.0,0.0,0.0,0.0,58.0,20.0,0.0,1332.0,452.0
42844,55.0,0.0,0.0,0.0,15.0,30.0,1155.0,312.0,433.0
42857,212.0,0.0,0.0,0.0,50.0,28.0,1101.0,94.0,515.0
42880,50.0,0.0,0.0,0.0,19.0,32.0,991.0,374.0,534.0
42917,24.0,0.0,0.0,0.0,8.0,8.0,1651.0,26.0,283.0
42961,155.0,0.0,0.0,0.0,53.0,30.0,1048.0,257.0,457.0
43005,0.0,0.0,0.0,0.0,0.0,6.0,1298.0,63.0,633.0
43006,375.0,0.0,0.0,0.0,64.0,0.0,1363.0,0.0,198.0
43029,690.0,0.0,0.0,0.0,218.0,38.0,198.0,376.0,480.0
43033,214.0,0.0,0.0,0.0,83.0,7.0,975.0,214.0,507.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,1812.0
43069,50.0,0.0,0.0,0.0,17.0,59.0,925.0,316.0,633.0
43070,134.0,0.0,0.0,0.0,46.0,2.0,1276.0,109.0,433.0
43071,657.0,0.0,0.0,0.0,221.0,47.0,55.0,623.0,397.0
43072,362.0,0.0,0.0,0.0,101.0,22.0,715.0,322.0,478.0
43126,104.0,0.0,0.0,0.0,25.0,6.0,1318.0,63.0,484.0
43130,143.0,0.0,0.0,0.0,47.0,0.0,1446.0,0.0,364.0
43144,5.0,0.0,0.0,0.0,0.0,3.0,1331.0,70.0,591.0
43172,1.0,0.0,0.0,0.0,0.0,3.0,1369.0,41.0,586.0
43206,114.0,0.0,0.0,0.0,36.0,54.0,680.0,478.0,638.0
43272,0.0,0.0,0.0,0.0,0.0,0.0,154.0,2.0,1844.0
43287,40.0,0.0,0.0,0.0,18.0,45.0,1211.0,160.0,526.0
43295,0.0,0.0,0.0,0.0,0.0,5.0,1465.0,35.0,495.0
43297,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,0.0,11.0
43304,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,1.0,73.0
43348,661.0,0.0,1.0,0.0,176.0,28.0,419.0,340.0,375.0
43369,179.0,0.0,0.0,0.0,66.0,7.0,70.0,959.0,719.0
43390,21.0,0.0,0.0,0.0,4.0,0.0,1024.0,25.0,926.0
43405,102.0,0.0,0.0,0.0,31.0,44.0,111.0,1126.0,586.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1695.0,0.0,305.0
43450,111.0,0.0,0.0,0.0,25.0,46.0,719.0,460.0,639.0
43455,56.0,0.0,0.0,0.0,25.0,54.0,605.0,656.0,604.0
43463,10.0,0.0,0.0,0.0,2.0,4.0,1238.0,35.0,711.0
43496,122.0,0.0,0.0,0.0,30.0,3.0,149.0,1157.0,539.0
43524,103.0,0.0,0.0,0.0,38.0,58.0,732.0,480.0,589.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,17.0,46.0,1937.0
43568,74.0,0.0,0.0,0.0,27.0,64.0,816.0,501.0,518.0
43569,520.0,0.0,1.0,0.0,172.0,74.0,252.0,447.0,534.0
43634,1638.0,0.0,0.0,0.0,348.0,0.0,0.0,2.0,12.0
43639,14.0,0.0,0.0,0.0,1.0,17.0,1155.0,167.0,646.0
43640,21.0,0.0,0.0,0.0,8.0,13.0,1345.0,93.0,520.0
43672,248.0,0.0,0.0,0.0,68.0,15.0,828.0,448.0,393.0
43677,4.0,0.0,0.0,0.0,1.0,17.0,1265.0,62.0,651.0
43712,806.0,0.0,0.0,0.0,155.0,21.0,379.0,320.0,319.0
43745,8.0,0.0,0.0,0.0,3.0,4.0,1763.0,14.0,208.0
43751,75.0,0.0,0.0,0.0,24.0,1.0,1313.0,1.0,586.0
43766,445.0,0.0,0.0,0.0,62.0,1.0,1274.0,5.0,213.0
43791,537.0,0.0,0.0,0.0,150.0,31.0,479.0,385.0,418.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,559.0,1.0,1440.0
43817,76.0,0.0,0.0,0.0,33.0,44.0,1044.0,257.0,546.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1.0,679.0
43839,83.0,0.0,0.0,0.0,27.0,17.0,876.0,295.0,702.0
43888,70.0,0.0,0.0,0.0,24.0,64.0,681.0,468.0,693.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1.0,1822.0
43936,65.0,0.0,0.0,0.0,18.0,28.0,1144.0,198.0,547.0
43944,348.0,0.0,0.0,0.0,114.0,24.0,831.0,197.0,486.0
43948,1225.0,0.0,0.0,0.0,1.0,0.0,772.0,0.0,2.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,743.0,0.0,1257.0
44011,1.0,0.0,0.0,0.0,0.0,0.0,689.0,0.0,1310.0
44085,1485.0,0.0,2.0,0.0,302.0,12.0,83.0,51.0,65.0
44090,67.0,0.0,0.0,0.0,28.0,67.0,810.0,487.0,541.0
44127,174.0,0.0,0.0,0.0,62.0,53.0,404.0,724.0,583.0
44129,1650.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,2.0
44144,1864.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0
44152,585.0,0.0,0.0,0.0,178.0,25.0,426.0,345.0,441.0
44162,10.0,0.0,0.0,0.0,2.0,22.0,1001.0,355.0,610.0
44170,43.0,0.0,0.0,0.0,20.0,12.0,0.0,1531.0,394.0
44172,347.0,0.0,0.0,0.0,128.0,4.0,1124.0,97.0,300.0
44201,127.0,0.0,0.0,0.0,42.0,64.0,774.0,419.0,574.0
44282,1.0,0.0,0.0,0.0,0.0,0.0,1691.0,2.0,306.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
44320,1902.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,1.0
44346,1536.0,0.0,0.0,0.0,323.0,1.0,0.0,75.0,65.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,1931.0
44428,475.0,0.0,1.0,0.0,82.0,7.0,804.0,232.0,399.0
44470,146.0,0.0,0.0,0.0,60.0,21.0,305.0,952.0,516.0
44472,752.0,0.0,0.0,0.0,214.0,14.0,1.0,723.0,296.0
44474,5.0,0.0,0.0,0.0,0.0,0.0,1562.0,2.0,431.0
44476,51.0,0.0,1.0,0.0,16.0,68.0,809.0,432.0,623.0
44479,84.0,0.0,0.0,0.0,32.0,55.0,875.0,354.0,600.0
44496,5.0,0.0,0.0,0.0,2.0,1.0,1571.0,9.0,412.0
44509,166.0,0.0,0.0,0.0,65.0,51.0,92.0,1036.0,590.0
44516,463.0,0.0,0.0,0.0,185.0,28.0,895.0,97.0,332.0
44528,61.0,0.0,0.0,0.0,22.0,22.0,23.0,1440.0,432.0
44549,47.0,0.0,0.0,0.0,10.0,67.0,927.0,455.0,494.0
44614,8.0,0.0,0.0,0.0,0.0,0.0,1343.0,0.0,649.0
44619,110.0,0.0,0.0,0.0,37.0,24.0,1006.0,297.0,526.0
44675,185.0,0.0,0.0,0.0,62.0,18.0,868.0,304.0,563.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,94.0,0.0,0.0,0.0,0.0,0.0,1436.0,0.0,470.0
44772,119.0,0.0,0.0,0.0,44.0,49.0,366.0,714.0,708.0
44775,397.0,0.0,0.0,0.0,140.0,32.0,362.0,591.0,478.0
44788,18.0,0.0,1.0,0.0,1.0,2.0,1540.0,36.0,402.0
44811,1.0,0.0,0.0,0.0,0.0,0.0,1650.0,0.0,349.0
44825,0.0,0.0,0.0,0.0,0.0,1.0,1696.0,27.0,276.0
44867,5.0,0.0,0.0,0.0,0.0,0.0,1739.0,0.0,256.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,0.0,101.0
44886,155.0,0.0,0.0,0.0,0.0,0.0,1845.0,0.0,0.0
44890,0.0,0.0,0.0,1459.0,0.0,0.0,0.0,0.0,541.0
44916,155.0,0.0,0.0,0.0,23.0,0.0,474.0,643.0,705.0
44941,60.0,0.0,0.0,0.0,12.0,50.0,703.0,588.0,587.0
44963,5.0,0.0,0.0,0.0,1.0,5.0,1403.0,124.0,462.0
44966,66.0,0.0,0.0,0.0,25.0,37.0,1088.0,216.0,568.0
45002,194.0,0.0,0.0,0.0,48.0,21.0,530.0,712.0,495.0
45036,16.0,0.0,0.0,0.0,9.0,21.0,1262.0,234.0,458.0
45037,15.0,0.0,0.0,0.0,2.0,0.0,1579.0,11.0,393.0
45040,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,13.0,369.0
45052,168.0,0.0,0.0,0.0,51.0,0.0,1135.0,165.0,481.0
45142,37.0,0.0,0.0,0.0,20.0,50.0,715.0,501.0,677.0
45146,74.0,0.0,0.0,0.0,32.0,61.0,479.0,707.0,647.0
45153,1013.0,0.0,0.0,0.0,277.0,3.0,529.0,16.0,162.0
45178,144.0,0.0,0.0,0.0,53.0,12.0,1038.0,89.0,664.0
45223,71.0,0.0,0.0,0.0,27.0,37.0,700.0,667.0,498.0
45224,93.0,0.0,0.0,0.0,30.0,38.0,1209.0,188.0,442.0
45227,0.0,0.0,0.0,0.0,1.0,0.0,171.0,13.0,1815.0
45228,41.0,0.0,0.0,0.0,14.0,12.0,1334.0,128.0,471.0
45231,1583.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,16.0
45232,56.0,0.0,0.0,0.0,15.0,50.0,694.0,480.0,705.0
45234,21.0,0.0,0.0,0.0,3.0,0.0,1394.0,33.0,549.0
45273,41.0,0.0,0.0,0.0,6.0,0.0,1555.0,1.0,397.0
45287,275.0,0.0,0.0,0.0,78.0,50.0,349.0,736.0,512.0
45294,1.0,0.0,0.0,0.0,0.0,0.0,660.0,1.0,1338.0
45296,60.0,0.0,0.0,0.0,23.0,48.0,914.0,359.0,596.0
45335,52.0,0.0,0.0,0.0,17.0,23.0,1160.0,137.0,611.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,0.0,784.0
45383,70.0,0.0,0.0,0.0,20.0,43.0,937.0,374.0,556.0
45385,113.0,0.0,0.0,0.0,36.0,19.0,962.0,197.0,673.0
45403,99.0,0.0,0.0,0.0,25.0,29.0,263.0,824.0,760.0
45414,92.0,0.0,0.0,0.0,29.0,47.0,1051.0,352.0,429.0
45415,6.0,0.0,0.0,0.0,0.0,5.0,1593.0,28.0,368.0
45419,6.0,0.0,0.0,0.0,3.0,2.0,1090.0,98.0,801.0
45435,83.0,0.0,0.0,0.0,20.0,29.0,237.0,1057.0,574.0
45449,111.0,0.0,0.0,0.0,23.0,24.0,163.0,1209.0,470.0
45509,68.0,0.0,0.0,0.0,14.0,2.0,1430.0,22.0,464.0
45519,173.0,0.0,0.0,0.0,27.0,0.0,677.0,24.0,1099.0
45521,188.0,0.0,1.0,0.0,96.0,34.0,9.0,1130.0,542.0
45524,94.0,0.0,0.0,0.0,32.0,40.0,1024.0,334.0,476.0
45534,82.0,0.0,0.0,0.0,28.0,17.0,132.0,1155.0,586.0
45555,91.0,0.0,1.0,0.0,26.0,21.0,1178.0,314.0,369.0
45556,41.0,0.0,0.0,0.0,9.0,0.0,1272.0,178.0,500.0
45558,186.0,0.0,0.0,0.0,63.0,16.0,933.0,264.0,538.0
45573,217.0,0.0,0.0,0.0,57.0,0.0,1265.0,2.0,459.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1441.0,6.0,553.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,0.0,367.0
45597,1737.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,4.0
45599,129.0,0.0,0.0,0.0,37.0,60.0,390.0,681.0,703.0
45601,196.0,0.0,0.0,0.0,74.0,54.0,184.0,939.0,553.0
45631,115.0,0.0,0.0,0.0,41.0,62.0,268.0,861.0,653.0
45635,187.0,0.0,0.0,0.0,63.0,48.0,201.0,919.0,582.0
45648,55.0,0.0,0.0,0.0,17.0,10.0,1454.0,49.0,415.0
45659,81.0,0.0,0.0,0.0,21.0,12.0,1520.0,84.0,282.0
45668,133.0,0.0,0.0,0.0,28.0,3.0,1298.0,125.0,413.0
45669,89.0,0.0,0.0,0.0,41.0,53.0,799.0,448.0,570.0
45682,7.0,0.0,0.0,0.0,3.0,6.0,1521.0,38.0,425.0
45717,1.0,0.0,0.0,0.0,0.0,1.0,1525.0,31.0,442.0
45765,12.0,0.0,0.0,0.0,4.0,0.0,1649.0,47.0,288.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,1960.0
45820,75.0,0.0,0.0,0.0,12.0,24.0,1063.0,230.0,596.0
45834,40.0,0.0,0.0,0.0,7.0,0.0,1467.0,0.0,486.0
45857,19.0,0.0,0.0,0.0,5.0,0.0,1758.0,1.0,217.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,3.0,536.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45985,205.0,0.0,0.0,0.0,72.0,38.0,646.0,406.0,633.0
46007,242.0,0.0,0.0,0.0,90.0,38.0,557.0,469.0,604.0
46044,135.0,0.0,0.0,0.0,46.0,32.0,547.0,724.0,516.0
46046,118.0,0.0,0.0,0.0,49.0,64.0,293.0,793.0,683.0
46049,1480.0,0.0,23.0,0.0,0.0,0.0,497.0,0.0,0.0
46055,67.0,0.0,0.0,0.0,7.0,7.0,1434.0,56.0,429.0
46069,32.0,0.0,0.0,0.0,6.0,18.0,1052.0,174.0,718.0
46072,61.0,0.0,0.0,0.0,16.0,10.0,432.0,906.0,575.0
46099,86.0,0.0,0.0,0.0,37.0,60.0,648.0,515.0,654.0
46101,33.0,0.0,0.0,0.0,7.0,22.0,1365.0,200.0,373.0
46102,108.0,0.0,0.0,0.0,36.0,34.0,129.0,1132.0,561.0
46118,31.0,0.0,0.0,0.0,6.0,42.0,986.0,345.0,590.0
46131,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,0.0,246.0
46137,11.0,0.0,0.0,0.0,1.0,0.0,1599.0,1.0,388.0
46152,53.0,0.0,0.0,0.0,0.0,0.0,1696.0,0.0,251.0
46155,825.0,0.0,0.0,0.0,209.0,5.0,707.0,97.0,157.0
46158,158.0,0.0,0.0,0.0,59.0,36.0,457.0,663.0,627.0
46273,177.0,0.0,0.0,0.0,70.0,47.0,706.0,438.0,562.0
46278,213.0,0.0,0.0,0.0,101.0,5.0,1158.0,44.0,479.0
46326,373.0,0.0,0.0,0.0,87.0,51.0,779.0,109.0,601.0
46327,88.0,0.0,0.0,0.0,25.0,23.0,1123.0,270.0,471.0
46385,349.0,0.0,0.0,0.0,103.0,0.0,219.0,754.0,575.0
46421,4.0,0.0,0.0,0.0,0.0,0.0,1263.0,0.0,733.0
46463,15.0,0.0,0.0,0.0,1.0,40.0,1075.0,292.0,577.0
46496,10.0,0.0,0.0,0.0,1.0,0.0,1555.0,0.0,434.0
46512,218.0,0.0,0.0,0.0,90.0,35.0,461.0,498.0,698.0
46513,0.0,0.0,0.0,0.0,0.0,0.0,417.0,3.0,1580.0
46539,496.0,0.0,0.0,0.0,168.0,63.0,211.0,587.0,475.0
46553,300.0,0.0,0.0,0.0,69.0,0.0,1055.0,146.0,430.0
46559,43.0,0.0,0.0,0.0,6.0,9.0,1500.0,152.0,290.0
46571,123.0,0.0,1.0,0.0,53.0,36.0,563.0,545.0,679.0
46575,147.0,0.0,0.0,0.0,55.0,15.0,106.0,1259.0,418.0
46609,1726.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0
46634,6.0,0.0,0.0,0.0,2.0,3.0,1580.0,1.0,408.0
46636,13.0,0.0,0.0,0.0,4.0,0.0,785.0,2.0,1196.0
46638,1.0,0.0,0.0,0.0,0.0,5.0,1497.0,4.0,493.0
46652,233.0,0.0,0.0,0.0,86.0,6.0,920.0,214.0,541.0
46673,38.0,0.0,0.0,0.0,0.0,0.0,1662.0,86.0,214.0
46675,85.0,0.0,0.0,0.0,27.0,0.0,1515.0,15.0,358.0
46727,357.0,0.0,0.0,0.0,86.0,16.0,1012.0,63.0,466.0
46771,6.0,0.0,0.0,0.0,1.0,1.0,1677.0,16.0,299.0
46808,1226.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,253.0
46819,835.0,0.0,0.0,0.0,240.0,11.0,540.0,112.0,262.0
46823,163.0,0.0,2.0,0.0,1.0,0.0,1734.0,53.0,47.0
46864,79.0,0.0,0.0,0.0,24.0,26.0,992.0,327.0,552.0
46881,126.0,0.0,0.0,0.0,41.0,65.0,476.0,584.0,708.0
46883,21.0,0.0,0.0,0.0,5.0,12.0,1515.0,54.0,393.0
46889,8.0,0.0,0.0,0.0,2.0,3.0,1459.0,20.0,508.0
46916,322.0,0.0,0.0,0.0,93.0,39.0,192.0,792.0,562.0
