,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,485.0,0.0,2.0,0.0,1045.0,0.0,0.0,2.0,466.0
19533,31.0,0.0,1.0,0.0,2.0,58.0,250.0,370.0,1288.0
19539,41.0,0.0,9.0,0.0,0.0,32.0,14.0,1633.0,271.0
19543,10.0,0.0,0.0,0.0,6.0,35.0,273.0,388.0,1288.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19554,1748.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,5.0
19556,1023.0,0.0,2.0,0.0,888.0,0.0,0.0,0.0,87.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19585,5.0,0.0,1.0,0.0,0.0,9.0,0.0,1958.0,27.0
19593,40.0,0.0,0.0,0.0,4.0,63.0,12.0,1003.0,878.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
19611,14.0,0.0,0.0,0.0,5.0,67.0,210.0,286.0,1418.0
19612,14.0,0.0,0.0,0.0,1.0,36.0,477.0,154.0,1318.0
19615,1573.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,11.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,0.0,784.0
19629,36.0,0.0,3.0,0.0,4.0,53.0,3.0,1298.0,603.0
19630,168.0,0.0,1.0,0.0,40.0,44.0,624.0,233.0,890.0
19641,71.0,0.0,10.0,0.0,9.0,40.0,2.0,1530.0,338.0
19645,1115.0,0.0,0.0,0.0,496.0,12.0,2.0,148.0,227.0
19675,1472.0,0.0,11.0,0.0,189.0,46.0,4.0,189.0,89.0
19690,40.0,0.0,0.0,0.0,6.0,2.0,872.0,366.0,714.0
19692,12.0,0.0,0.0,0.0,2.0,22.0,411.0,497.0,1056.0
19702,37.0,0.0,12.0,0.0,2.0,44.0,10.0,1522.0,373.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19713,28.0,0.0,4.0,0.0,7.0,70.0,11.0,1166.0,714.0
19714,80.0,0.0,9.0,0.0,4.0,67.0,24.0,1212.0,604.0
19724,5.0,0.0,9.0,1.0,0.0,1.0,1014.0,242.0,728.0
19741,1.0,0.0,1.0,0.0,0.0,9.0,0.0,1972.0,17.0
19755,8.0,0.0,0.0,0.0,3.0,26.0,871.0,59.0,1033.0
19760,66.0,0.0,5.0,0.0,15.0,79.0,16.0,872.0,947.0
19781,80.0,0.0,4.0,0.0,11.0,58.0,5.0,1220.0,622.0
19799,77.0,0.0,7.0,0.0,9.0,54.0,11.0,1200.0,642.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,724.0
19811,70.0,0.0,0.0,0.0,29.0,46.0,272.0,388.0,1195.0
19837,43.0,0.0,1.0,0.0,3.0,45.0,5.0,1392.0,511.0
19841,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
19846,180.0,0.0,5.0,0.0,27.0,77.0,18.0,1074.0,619.0
19856,27.0,0.0,0.0,0.0,9.0,75.0,186.0,429.0,1274.0
19858,13.0,0.0,0.0,0.0,5.0,71.0,312.0,319.0,1280.0
19859,124.0,0.0,7.0,0.0,18.0,62.0,181.0,826.0,782.0
19865,20.0,0.0,1.0,0.0,4.0,69.0,438.0,385.0,1083.0
19874,18.0,0.0,5.0,0.0,1.0,22.0,1.0,1776.0,177.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19897,31.0,0.0,0.0,0.0,5.0,69.0,157.0,579.0,1159.0
19905,27.0,0.0,0.0,0.0,5.0,58.0,6.0,1310.0,594.0
19919,79.0,0.0,0.0,0.0,16.0,25.0,1019.0,174.0,687.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,15.0,0.0,0.0,0.0,0.0,15.0,968.0,17.0,985.0
19962,19.0,0.0,0.0,0.0,6.0,73.0,42.0,698.0,1162.0
19969,507.0,0.0,2.0,0.0,244.0,45.0,77.0,383.0,742.0
19973,7.0,0.0,0.0,0.0,1.0,31.0,470.0,270.0,1221.0
19976,8.0,0.0,9.0,0.0,0.0,7.0,0.0,1966.0,10.0
19977,23.0,0.0,0.0,0.0,5.0,59.0,340.0,346.0,1227.0
19982,7.0,0.0,1.0,0.0,1.0,62.0,507.0,223.0,1199.0
19996,1409.0,0.0,0.0,0.0,492.0,0.0,0.0,4.0,95.0
20019,1832.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,5.0
20044,1687.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,14.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
20081,7.0,0.0,0.0,0.0,2.0,19.0,1047.0,119.0,806.0
20083,2.0,0.0,0.0,0.0,1.0,22.0,940.0,78.0,957.0
20091,1145.0,0.0,0.0,0.0,775.0,0.0,0.0,1.0,79.0
20110,1903.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,3.0
41510,17.0,0.0,0.0,0.0,3.0,61.0,364.0,321.0,1234.0
41515,30.0,0.0,0.0,0.0,4.0,7.0,854.0,395.0,710.0
41592,22.0,0.0,0.0,0.0,11.0,15.0,721.0,517.0,714.0
41625,40.0,0.0,0.0,0.0,10.0,30.0,840.0,133.0,947.0
41635,135.0,0.0,0.0,0.0,7.0,49.0,665.0,251.0,893.0
41642,40.0,0.0,0.0,0.0,6.0,58.0,620.0,325.0,951.0
41665,6.0,0.0,0.0,0.0,0.0,24.0,951.0,182.0,837.0
41674,6.0,0.0,0.0,0.0,3.0,1.0,1262.0,51.0,677.0
41713,54.0,0.0,2.0,0.0,4.0,17.0,1033.0,90.0,800.0
41726,0.0,0.0,0.0,0.0,0.0,10.0,1021.0,178.0,791.0
41730,60.0,0.0,0.0,0.0,6.0,20.0,963.0,81.0,870.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
41766,13.0,0.0,1.0,0.0,0.0,8.0,1135.0,294.0,549.0
41798,2.0,0.0,5.0,23.0,0.0,1.0,1138.0,161.0,670.0
41820,26.0,0.0,2.0,0.0,1.0,0.0,1130.0,143.0,698.0
41821,53.0,0.0,7.0,0.0,20.0,0.0,999.0,77.0,844.0
41856,592.0,0.0,5.0,0.0,314.0,21.0,185.0,281.0,602.0
41860,14.0,0.0,0.0,0.0,0.0,11.0,1114.0,2.0,859.0
41903,12.0,0.0,0.0,0.0,2.0,43.0,547.0,142.0,1254.0
41909,257.0,0.0,1.0,0.0,16.0,0.0,1134.0,25.0,567.0
41936,349.0,0.0,5.0,0.0,48.0,1.0,1031.0,22.0,544.0
41971,22.0,0.0,0.0,0.0,6.0,28.0,575.0,570.0,799.0
41975,4.0,0.0,1.0,0.0,1.0,0.0,1206.0,168.0,620.0
41977,4.0,0.0,0.0,0.0,2.0,28.0,934.0,31.0,1001.0
41979,33.0,0.0,0.0,0.0,12.0,50.0,536.0,326.0,1043.0
42005,4.0,0.0,0.0,0.0,3.0,49.0,597.0,120.0,1227.0
42021,483.0,0.0,7.0,0.0,735.0,5.0,33.0,226.0,511.0
42025,232.0,0.0,21.0,0.0,34.0,11.0,339.0,1203.0,160.0
42044,13.0,0.0,3.0,9.0,0.0,0.0,1296.0,1.0,678.0
42049,111.0,0.0,0.0,0.0,32.0,53.0,464.0,412.0,928.0
42054,14.0,0.0,2.0,0.0,0.0,1.0,904.0,651.0,428.0
42056,5.0,0.0,0.0,0.0,0.0,0.0,1286.0,54.0,655.0
42066,86.0,0.0,7.0,0.0,6.0,36.0,1.0,1640.0,224.0
42068,3.0,0.0,1.0,0.0,0.0,7.0,25.0,1924.0,40.0
42099,16.0,0.0,2.0,0.0,0.0,58.0,380.0,404.0,1140.0
42123,8.0,0.0,0.0,0.0,1.0,39.0,753.0,122.0,1077.0
42128,2.0,0.0,0.0,0.0,0.0,29.0,802.0,46.0,1121.0
42151,58.0,0.0,0.0,0.0,14.0,23.0,785.0,28.0,1092.0
42160,1.0,0.0,0.0,0.0,0.0,0.0,1306.0,10.0,683.0
42161,113.0,0.0,2.0,0.0,33.0,37.0,238.0,890.0,687.0
42181,8.0,0.0,0.0,0.0,2.0,0.0,1258.0,30.0,702.0
42198,45.0,0.0,0.0,0.0,12.0,17.0,1000.0,120.0,806.0
42205,12.0,0.0,0.0,0.0,3.0,32.0,742.0,109.0,1102.0
42219,54.0,0.0,1.0,0.0,13.0,69.0,192.0,464.0,1207.0
42224,34.0,0.0,0.0,0.0,8.0,0.0,1193.0,33.0,732.0
42234,6.0,0.0,0.0,0.0,0.0,31.0,785.0,77.0,1101.0
42251,19.0,0.0,0.0,0.0,9.0,21.0,947.0,60.0,944.0
42279,591.0,0.0,4.0,0.0,597.0,4.0,206.0,65.0,533.0
42296,17.0,0.0,0.0,0.0,1.0,77.0,319.0,399.0,1187.0
42303,39.0,0.0,0.0,0.0,2.0,18.0,833.0,411.0,697.0
42318,28.0,0.0,0.0,0.0,3.0,8.0,1070.0,177.0,714.0
42321,0.0,0.0,0.0,0.0,0.0,3.0,1225.0,71.0,701.0
42359,392.0,0.0,0.0,0.0,197.0,4.0,784.0,52.0,571.0
42387,4.0,0.0,0.0,0.0,0.0,17.0,987.0,20.0,972.0
42412,0.0,0.0,0.0,12.0,0.0,0.0,240.0,1645.0,103.0
42467,2.0,0.0,0.0,0.0,0.0,25.0,922.0,91.0,960.0
42490,63.0,0.0,2.0,0.0,10.0,42.0,329.0,690.0,864.0
42492,9.0,0.0,1.0,0.0,0.0,1.0,1226.0,10.0,753.0
42502,38.0,0.0,6.0,0.0,10.0,53.0,238.0,668.0,987.0
42503,1395.0,0.0,5.0,0.0,341.0,2.0,93.0,53.0,111.0
42510,867.0,0.0,1.0,0.0,182.0,11.0,314.0,77.0,548.0
42512,41.0,0.0,0.0,0.0,0.0,2.0,1183.0,27.0,747.0
42547,15.0,0.0,0.0,0.0,7.0,20.0,957.0,93.0,908.0
42584,10.0,0.0,1.0,0.0,1.0,20.0,838.0,488.0,642.0
42589,70.0,0.0,0.0,0.0,5.0,24.0,1018.0,83.0,800.0
42639,1309.0,0.0,4.0,0.0,215.0,4.0,302.0,41.0,125.0
42664,15.0,0.0,0.0,0.0,1.0,26.0,1059.0,18.0,881.0
42678,1900.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,3.0
42691,0.0,0.0,1.0,399.0,0.0,0.0,950.0,4.0,646.0
42708,3.0,0.0,0.0,0.0,0.0,16.0,1001.0,97.0,883.0
42720,6.0,0.0,6.0,0.0,1.0,12.0,11.0,1934.0,30.0
42741,8.0,0.0,0.0,0.0,3.0,2.0,730.0,534.0,723.0
42775,23.0,0.0,0.0,0.0,1.0,29.0,859.0,45.0,1043.0
42776,5.0,0.0,0.0,0.0,2.0,47.0,599.0,126.0,1221.0
42780,196.0,0.0,1.0,0.0,9.0,20.0,908.0,21.0,845.0
42810,12.0,0.0,2.0,0.0,3.0,24.0,20.0,1831.0,108.0
42844,40.0,0.0,0.0,0.0,0.0,27.0,981.0,83.0,869.0
42857,136.0,0.0,0.0,0.0,17.0,20.0,866.0,223.0,738.0
42880,18.0,0.0,0.0,0.0,2.0,42.0,724.0,92.0,1122.0
42917,23.0,0.0,0.0,0.0,4.0,21.0,1010.0,176.0,766.0
42961,9.0,0.0,0.0,0.0,2.0,43.0,607.0,319.0,1020.0
43005,10.0,0.0,0.0,0.0,4.0,7.0,893.0,618.0,468.0
43006,40.0,0.0,2.0,0.0,0.0,1.0,1192.0,66.0,699.0
43029,557.0,0.0,8.0,0.0,580.0,7.0,31.0,465.0,352.0
43033,46.0,0.0,1.0,0.0,4.0,22.0,902.0,99.0,926.0
43068,104.0,0.0,5.0,0.0,1.0,0.0,1482.0,117.0,291.0
43069,5.0,0.0,0.0,0.0,1.0,27.0,856.0,40.0,1071.0
43070,7.0,0.0,0.0,0.0,2.0,27.0,740.0,201.0,1023.0
43071,789.0,0.0,2.0,0.0,359.0,17.0,40.0,316.0,477.0
43072,1164.0,0.0,3.0,0.0,236.0,4.0,309.0,95.0,189.0
43126,24.0,0.0,0.0,0.0,2.0,19.0,1081.0,14.0,860.0
43130,15.0,0.0,0.0,0.0,3.0,18.0,960.0,426.0,578.0
43144,12.0,0.0,0.0,0.0,5.0,18.0,984.0,75.0,906.0
43172,10.0,0.0,1.0,0.0,1.0,18.0,784.0,668.0,518.0
43206,267.0,0.0,0.0,0.0,145.0,32.0,277.0,300.0,979.0
43272,211.0,0.0,14.0,0.0,5.0,2.0,1219.0,39.0,510.0
43287,13.0,0.0,0.0,0.0,2.0,23.0,862.0,118.0,982.0
43295,124.0,0.0,0.0,0.0,16.0,5.0,1165.0,72.0,618.0
43297,0.0,0.0,2.0,859.0,0.0,0.0,675.0,4.0,460.0
43304,25.0,0.0,2.0,0.0,0.0,0.0,1399.0,34.0,540.0
43325,6.0,0.0,9.0,0.0,0.0,1.0,1420.0,73.0,491.0
43348,1378.0,0.0,5.0,0.0,333.0,0.0,56.0,106.0,122.0
43369,74.0,0.0,8.0,0.0,8.0,64.0,38.0,1087.0,721.0
43390,23.0,0.0,1.0,0.0,9.0,34.0,737.0,202.0,994.0
43405,45.0,0.0,1.0,0.0,7.0,72.0,69.0,1147.0,659.0
43416,2.0,0.0,0.0,0.0,0.0,1.0,1168.0,13.0,816.0
43450,23.0,0.0,0.0,0.0,4.0,66.0,513.0,310.0,1084.0
43455,8.0,0.0,0.0,0.0,1.0,65.0,423.0,230.0,1273.0
43463,34.0,0.0,0.0,0.0,8.0,7.0,844.0,577.0,530.0
43496,24.0,0.0,1.0,0.0,5.0,7.0,152.0,1585.0,226.0
43524,37.0,0.0,1.0,0.0,5.0,55.0,412.0,361.0,1129.0
43534,0.0,0.0,0.0,92.0,0.0,0.0,1142.0,45.0,721.0
43568,91.0,0.0,1.0,0.0,6.0,45.0,662.0,193.0,1002.0
43569,899.0,0.0,2.0,0.0,389.0,13.0,50.0,482.0,165.0
43634,1753.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,12.0
43639,19.0,0.0,0.0,0.0,5.0,27.0,858.0,47.0,1044.0
43640,5.0,0.0,0.0,0.0,1.0,22.0,967.0,15.0,990.0
43672,8.0,0.0,5.0,0.0,0.0,4.0,5.0,1873.0,105.0
43677,26.0,0.0,0.0,0.0,3.0,21.0,917.0,129.0,904.0
43712,1545.0,0.0,0.0,0.0,322.0,0.0,39.0,44.0,50.0
43745,20.0,0.0,0.0,0.0,1.0,24.0,1010.0,51.0,894.0
43751,0.0,0.0,0.0,0.0,0.0,10.0,1175.0,25.0,790.0
43766,518.0,0.0,42.0,0.0,2.0,2.0,913.0,104.0,419.0
43791,594.0,0.0,6.0,0.0,156.0,24.0,183.0,544.0,493.0
43799,9.0,0.0,0.0,0.0,2.0,0.0,1148.0,196.0,645.0
43817,10.0,0.0,0.0,0.0,1.0,30.0,781.0,42.0,1136.0
43836,4.0,0.0,0.0,0.0,0.0,2.0,1277.0,90.0,627.0
43839,30.0,0.0,0.0,0.0,5.0,63.0,310.0,482.0,1110.0
43888,5.0,0.0,0.0,0.0,1.0,56.0,525.0,126.0,1287.0
43930,386.0,0.0,6.0,0.0,33.0,1.0,1080.0,58.0,436.0
43936,16.0,0.0,0.0,0.0,1.0,29.0,734.0,182.0,1038.0
43944,117.0,0.0,1.0,0.0,37.0,16.0,865.0,30.0,934.0
43948,426.0,0.0,42.0,0.0,1.0,2.0,996.0,258.0,275.0
43975,93.0,0.0,1.0,0.0,8.0,0.0,1220.0,70.0,608.0
44011,31.0,0.0,0.0,0.0,0.0,1.0,1305.0,0.0,663.0
44085,1709.0,0.0,0.0,0.0,259.0,0.0,0.0,8.0,24.0
44090,28.0,0.0,0.0,0.0,4.0,54.0,576.0,270.0,1068.0
44127,42.0,0.0,2.0,0.0,7.0,65.0,270.0,596.0,1018.0
44129,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1364.0,0.0,3.0,0.0,394.0,1.0,77.0,42.0,119.0
44162,7.0,0.0,0.0,0.0,3.0,22.0,879.0,229.0,860.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
44172,53.0,0.0,0.0,0.0,10.0,16.0,765.0,484.0,672.0
44201,11.0,0.0,0.0,0.0,3.0,55.0,449.0,192.0,1290.0
44282,4.0,0.0,0.0,0.0,3.0,4.0,1194.0,41.0,754.0
44286,4.0,0.0,0.0,0.0,1.0,10.0,1126.0,173.0,686.0
44302,0.0,0.0,1.0,0.0,0.0,0.0,1031.0,25.0,943.0
44320,1756.0,0.0,0.0,0.0,224.0,1.0,1.0,0.0,18.0
44346,1520.0,0.0,0.0,0.0,431.0,0.0,0.0,0.0,49.0
44408,196.0,0.0,37.0,0.0,0.0,0.0,1136.0,68.0,563.0
44428,159.0,0.0,6.0,0.0,30.0,15.0,559.0,931.0,300.0
44470,114.0,0.0,4.0,0.0,43.0,19.0,272.0,1219.0,329.0
44472,628.0,0.0,5.0,0.0,170.0,40.0,43.0,722.0,392.0
44474,94.0,0.0,0.0,0.0,11.0,12.0,1051.0,111.0,721.0
44476,19.0,0.0,0.0,0.0,0.0,44.0,463.0,271.0,1203.0
44479,11.0,0.0,0.0,0.0,0.0,33.0,760.0,65.0,1131.0
44496,3.0,0.0,0.0,0.0,0.0,14.0,942.0,411.0,630.0
44509,65.0,0.0,4.0,0.0,11.0,67.0,47.0,909.0,897.0
44516,856.0,0.0,23.0,0.0,435.0,2.0,34.0,368.0,282.0
44528,6.0,0.0,1.0,0.0,1.0,9.0,272.0,1206.0,505.0
44549,6.0,0.0,0.0,0.0,2.0,46.0,588.0,172.0,1186.0
44614,27.0,0.0,4.0,0.0,1.0,0.0,1396.0,23.0,549.0
44619,17.0,0.0,0.0,0.0,3.0,26.0,648.0,684.0,622.0
44675,870.0,0.0,4.0,0.0,166.0,3.0,533.0,72.0,352.0
44698,0.0,0.0,0.0,258.0,0.0,0.0,1022.0,4.0,716.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,3.0,762.0
44766,212.0,0.0,2.0,0.0,1.0,0.0,1175.0,59.0,551.0
44772,35.0,0.0,2.0,0.0,9.0,61.0,235.0,500.0,1158.0
44775,365.0,0.0,5.0,0.0,98.0,37.0,292.0,473.0,730.0
44788,59.0,0.0,0.0,0.0,4.0,16.0,925.0,175.0,821.0
44811,28.0,0.0,1.0,0.0,2.0,1.0,1328.0,58.0,582.0
44825,433.0,0.0,3.0,0.0,22.0,5.0,1215.0,3.0,319.0
44867,169.0,0.0,53.0,0.0,0.0,1.0,1473.0,27.0,277.0
44870,0.0,0.0,0.0,0.0,0.0,2.0,1322.0,25.0,651.0
44886,691.0,0.0,243.0,0.0,0.0,0.0,370.0,200.0,496.0
44890,0.0,0.0,0.0,662.0,0.0,0.0,859.0,15.0,464.0
44916,323.0,0.0,2.0,0.0,95.0,14.0,318.0,686.0,562.0
44941,23.0,0.0,1.0,0.0,2.0,46.0,569.0,197.0,1162.0
44963,90.0,0.0,1.0,0.0,13.0,25.0,892.0,190.0,789.0
44966,20.0,0.0,0.0,0.0,2.0,22.0,963.0,138.0,855.0
45002,63.0,0.0,7.0,0.0,1.0,22.0,278.0,1360.0,269.0
45036,49.0,0.0,1.0,0.0,3.0,30.0,894.0,110.0,913.0
45037,115.0,0.0,1.0,0.0,11.0,5.0,731.0,690.0,447.0
45040,734.0,0.0,0.0,0.0,18.0,1.0,975.0,9.0,263.0
45052,300.0,0.0,6.0,0.0,42.0,14.0,563.0,607.0,468.0
45142,62.0,0.0,0.0,0.0,8.0,27.0,782.0,47.0,1074.0
45146,11.0,0.0,0.0,0.0,3.0,60.0,296.0,361.0,1269.0
45153,1418.0,0.0,9.0,0.0,419.0,0.0,30.0,6.0,118.0
45178,13.0,0.0,0.0,0.0,5.0,17.0,686.0,224.0,1055.0
45223,32.0,0.0,0.0,0.0,4.0,46.0,204.0,516.0,1198.0
45224,43.0,0.0,0.0,0.0,3.0,30.0,902.0,25.0,997.0
45227,182.0,0.0,49.0,0.0,9.0,4.0,1074.0,218.0,464.0
45228,73.0,0.0,0.0,0.0,10.0,29.0,874.0,176.0,838.0
45231,906.0,0.0,0.0,0.0,849.0,0.0,5.0,1.0,239.0
45232,12.0,0.0,0.0,0.0,1.0,39.0,571.0,86.0,1291.0
45234,39.0,0.0,0.0,0.0,1.0,9.0,1201.0,10.0,740.0
45273,22.0,0.0,0.0,0.0,1.0,6.0,1121.0,200.0,650.0
45287,130.0,0.0,2.0,0.0,30.0,47.0,214.0,864.0,713.0
45294,8.0,0.0,0.0,0.0,1.0,0.0,1247.0,0.0,744.0
45296,20.0,0.0,0.0,0.0,4.0,43.0,611.0,256.0,1066.0
45335,5.0,0.0,0.0,0.0,0.0,19.0,903.0,60.0,1013.0
45381,20.0,0.0,0.0,0.0,3.0,1.0,1065.0,113.0,798.0
45383,29.0,0.0,0.0,0.0,4.0,49.0,404.0,244.0,1270.0
45385,13.0,0.0,0.0,0.0,3.0,40.0,730.0,58.0,1156.0
45403,43.0,0.0,1.0,0.0,18.0,35.0,558.0,363.0,982.0
45414,10.0,0.0,0.0,0.0,1.0,50.0,661.0,201.0,1077.0
45415,7.0,0.0,0.0,0.0,1.0,9.0,1079.0,10.0,894.0
45419,44.0,0.0,0.0,0.0,4.0,15.0,1010.0,122.0,805.0
45435,7.0,0.0,1.0,0.0,0.0,6.0,140.0,1593.0,253.0
45449,107.0,0.0,17.0,0.0,8.0,22.0,104.0,1641.0,101.0
45509,0.0,0.0,0.0,0.0,0.0,7.0,798.0,850.0,345.0
45519,752.0,0.0,5.0,0.0,0.0,0.0,985.0,0.0,258.0
45521,69.0,0.0,3.0,0.0,17.0,76.0,35.0,902.0,898.0
45524,26.0,0.0,0.0,0.0,6.0,33.0,774.0,88.0,1073.0
45534,5.0,0.0,0.0,0.0,0.0,11.0,57.0,1895.0,32.0
45555,23.0,0.0,0.0,0.0,6.0,14.0,360.0,273.0,1324.0
45556,113.0,0.0,1.0,0.0,25.0,3.0,464.0,871.0,523.0
45558,51.0,0.0,1.0,0.0,9.0,52.0,605.0,257.0,1025.0
45573,10.0,0.0,0.0,0.0,0.0,1.0,1174.0,49.0,766.0
45589,56.0,0.0,0.0,0.0,134.0,0.0,853.0,13.0,944.0
45594,38.0,0.0,0.0,0.0,2.0,6.0,1147.0,187.0,620.0
45597,1658.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,20.0
45599,29.0,0.0,3.0,0.0,2.0,63.0,177.0,680.0,1046.0
45601,53.0,0.0,1.0,0.0,13.0,70.0,130.0,771.0,962.0
45631,25.0,0.0,2.0,0.0,6.0,76.0,115.0,625.0,1151.0
45635,106.0,0.0,2.0,0.0,8.0,77.0,25.0,1110.0,672.0
45648,14.0,0.0,1.0,0.0,2.0,21.0,654.0,707.0,601.0
45659,9.0,0.0,0.0,0.0,1.0,18.0,981.0,119.0,872.0
45668,206.0,0.0,1.0,0.0,15.0,15.0,1011.0,111.0,641.0
45669,25.0,0.0,0.0,0.0,3.0,72.0,451.0,305.0,1144.0
45682,5.0,0.0,0.0,0.0,4.0,16.0,1047.0,121.0,807.0
45717,41.0,0.0,0.0,0.0,3.0,16.0,1000.0,93.0,847.0
45765,2.0,0.0,0.0,0.0,0.0,0.0,770.0,521.0,707.0
45795,4.0,0.0,23.0,8.0,0.0,0.0,1173.0,41.0,751.0
45820,19.0,0.0,0.0,0.0,0.0,27.0,748.0,65.0,1141.0
45834,203.0,0.0,1.0,0.0,23.0,0.0,1250.0,13.0,510.0
45857,7.0,0.0,0.0,0.0,1.0,7.0,1140.0,79.0,766.0
45888,0.0,0.0,0.0,0.0,0.0,2.0,1260.0,53.0,685.0
45973,0.0,0.0,0.0,108.0,0.0,0.0,1153.0,15.0,724.0
45985,338.0,0.0,1.0,0.0,94.0,12.0,649.0,314.0,592.0
46007,45.0,0.0,1.0,0.0,10.0,61.0,402.0,327.0,1154.0
46044,19.0,0.0,3.0,0.0,2.0,24.0,124.0,964.0,864.0
46046,11.0,0.0,0.0,0.0,5.0,71.0,261.0,471.0,1181.0
46049,1021.0,0.0,508.0,0.0,0.0,0.0,20.0,0.0,451.0
46055,0.0,0.0,0.0,0.0,1.0,26.0,904.0,56.0,1013.0
46069,5.0,0.0,0.0,0.0,8.0,15.0,865.0,314.0,793.0
46072,0.0,0.0,1.0,0.0,0.0,0.0,37.0,1934.0,28.0
46099,12.0,0.0,0.0,0.0,3.0,28.0,797.0,84.0,1076.0
46101,3.0,0.0,0.0,0.0,0.0,17.0,1048.0,7.0,925.0
46102,17.0,0.0,1.0,0.0,1.0,25.0,161.0,898.0,897.0
46118,13.0,0.0,0.0,0.0,1.0,33.0,796.0,97.0,1060.0
46131,30.0,0.0,1.0,0.0,0.0,8.0,1106.0,304.0,551.0
46137,15.0,0.0,0.0,0.0,3.0,2.0,1197.0,5.0,778.0
46152,16.0,0.0,1.0,0.0,2.0,1.0,1299.0,27.0,654.0
46155,184.0,0.0,13.0,0.0,50.0,13.0,245.0,1247.0,248.0
46158,58.0,0.0,2.0,0.0,10.0,63.0,271.0,950.0,646.0
46273,15.0,0.0,0.0,0.0,6.0,40.0,564.0,208.0,1167.0
46278,733.0,0.0,2.0,0.0,203.0,4.0,561.0,28.0,469.0
46326,248.0,0.0,0.0,0.0,110.0,19.0,691.0,100.0,832.0
46327,7.0,0.0,0.0,0.0,0.0,33.0,819.0,38.0,1103.0
46385,126.0,0.0,0.0,0.0,25.0,24.0,161.0,1043.0,621.0
46421,47.0,0.0,0.0,0.0,2.0,2.0,1155.0,58.0,736.0
46463,15.0,0.0,1.0,0.0,1.0,22.0,740.0,231.0,990.0
46496,299.0,0.0,1.0,0.0,13.0,0.0,1261.0,4.0,422.0
46512,76.0,0.0,1.0,0.0,2.0,58.0,155.0,763.0,945.0
46513,420.0,0.0,23.0,0.0,13.0,10.0,1004.0,148.0,382.0
46539,372.0,0.0,5.0,0.0,122.0,53.0,141.0,549.0,758.0
46553,669.0,0.0,22.0,0.0,194.0,2.0,419.0,106.0,588.0
46559,440.0,0.0,3.0,0.0,14.0,13.0,1084.0,59.0,387.0
46571,52.0,0.0,3.0,0.0,5.0,67.0,424.0,392.0,1057.0
46575,2.0,0.0,0.0,0.0,0.0,1.0,4.0,1887.0,106.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,3.0,0.0,0.0,0.0,2.0,2.0,1262.0,7.0,724.0
46636,188.0,0.0,1.0,0.0,12.0,1.0,1210.0,3.0,585.0
46638,8.0,0.0,0.0,0.0,1.0,1.0,1119.0,69.0,802.0
46652,87.0,0.0,0.0,0.0,15.0,38.0,521.0,392.0,947.0
46673,198.0,0.0,34.0,0.0,11.0,4.0,226.0,1128.0,399.0
46675,145.0,0.0,2.0,0.0,15.0,12.0,850.0,320.0,656.0
46727,89.0,0.0,0.0,0.0,2.0,22.0,892.0,26.0,969.0
46771,5.0,0.0,0.0,0.0,0.0,9.0,940.0,395.0,651.0
46808,18.0,0.0,0.0,0.0,65.0,0.0,1173.0,1.0,743.0
46819,606.0,0.0,4.0,0.0,187.0,6.0,377.0,354.0,466.0
46823,397.0,0.0,69.0,0.0,1.0,0.0,704.0,200.0,629.0
46864,27.0,0.0,0.0,0.0,5.0,27.0,689.0,179.0,1073.0
46881,17.0,0.0,1.0,0.0,3.0,51.0,412.0,298.0,1218.0
