,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
19539,0.0,0.0,0.0,0.9701869631126832,0.0055583628094997475,0.02425467407781708
19543,0.017877094972067038,0.0,0.0,0.1553072625698324,0.041340782122905026,0.7854748603351955
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.09009009009009009,0.0,0.9099099099099099,0.0,0.0,0.0
19556,0.5443390964863357,0.08644729503625209,0.023424428332403793,0.0,0.0,0.34578918014500837
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0005605381165919282,0.999439461883408
19593,0.0026246719160104987,0.0,0.0,0.24934383202099739,0.3123359580052493,0.4356955380577428
19603,0.0,0.0,0.0,0.0021413276231263384,0.1006423982869379,0.8972162740899358
19611,0.0,0.0,0.0,0.1096305269533616,0.87038158691702,0.019987886129618413
19612,0.0036231884057971015,0.0,0.0,0.8079710144927537,0.18478260869565216,0.0036231884057971015
19615,0.021549213744903904,0.0192195690157251,0.0,0.9254513686662784,0.0,0.0337798485730926
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0008488964346349745,0.0,0.0,0.08573853989813243,0.027164685908319185,0.8862478777589134
19630,0.34417344173441733,0.0,0.01084010840108401,0.6314363143631436,0.011743450767841012,0.0018066847335140017
19641,0.036585365853658534,0.004878048780487805,0.00426829268292683,0.12378048780487805,0.06585365853658537,0.7646341463414634
19645,0.0,0.003711558854718982,0.0,0.9777306468716861,0.0,0.01855779427359491
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.5743494423791822,0.0,0.120817843866171,0.19330855018587362,0.013011152416356878,0.09851301115241635
19692,0.0,0.0,0.0,0.12474120082815734,0.8742236024844721,0.0010351966873706005
19702,0.0,0.0,0.0,0.10494571773220748,0.05729794933655006,0.8377563329312424
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0008873114463176575,0.0,0.0,0.22803904170363798,0.40638864241348716,0.3646850044365572
19714,0.00823045267489712,0.0,0.0,0.2784636488340192,0.05898491083676269,0.654320987654321
19724,0.12527154236060825,0.0,0.001448225923244026,0.11440984793627806,0.7588703837798697,0.0
19741,0.0,0.0,0.0,0.05830296720458095,0.0,0.941697032795419
19755,0.15298507462686567,0.0,0.0,0.4664179104477612,0.30223880597014924,0.07835820895522388
19760,0.01855287569573284,0.0,0.0,0.7087198515769945,0.16883116883116883,0.1038961038961039
19781,0.052572706935123045,0.003355704697986577,0.0,0.3970917225950783,0.11521252796420582,0.4317673378076063
19799,0.03695324283559578,0.0,0.0007541478129713424,0.3695324283559578,0.06787330316742081,0.5248868778280543
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.11587982832618025,0.0,0.0,0.5407725321888412,0.2017167381974249,0.14163090128755365
19837,0.0,0.0,0.0,0.24636627906976744,0.4731104651162791,0.2805232558139535
19841,0.0,0.0,1.0,0.0,0.0,0.0
19846,0.027216174183514776,0.0,0.0,0.2846034214618974,0.05287713841368585,0.635303265940902
19856,0.014018691588785047,0.0,0.0,0.6401869158878505,0.22897196261682243,0.11682242990654206
19858,0.011904761904761904,0.0,0.0,0.6547619047619048,0.3238095238095238,0.009523809523809525
19859,0.012430939226519336,0.0,0.0006906077348066298,0.45027624309392267,0.42886740331491713,0.10773480662983426
19865,0.034108527131782945,0.0,0.0015503875968992248,0.35658914728682173,0.4573643410852713,0.15038759689922482
19874,0.0,0.0,0.0,0.001027221366204417,0.0,0.9989727786337956
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.010471204188481676,0.0,0.0,0.5,0.23821989528795812,0.2513089005235602
19905,0.0,0.0,0.0,0.0025933609958506223,0.0,0.9974066390041494
19919,0.5897771952817824,0.0,0.1349934469200524,0.1651376146788991,0.04980340760157274,0.06028833551769332
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.014423076923076924,0.0,0.0,0.71875,0.2668269230769231,0.0
19962,0.0022953328232593728,0.0,0.0,0.5493496557000765,0.08722264728385616,0.361132364192808
19969,0.9094827586206896,0.0,0.0,0.04064039408866995,0.049876847290640396,0.0
19973,0.0,0.0,0.0,0.04904904904904905,0.41041041041041043,0.5405405405405406
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.014134275618374558,0.0,0.0,0.4381625441696113,0.5053003533568905,0.04240282685512368
19982,0.03184713375796178,0.0,0.0,0.6942675159235668,0.16560509554140126,0.10828025477707007
19996,0.5117808219178083,0.005479452054794521,0.06794520547945206,0.3906849315068493,0.019178082191780823,0.004931506849315068
20019,0.010005002501250625,0.0,0.9899949974987494,0.0,0.0,0.0
20044,0.8380140421263791,0.0005015045135406219,0.13139418254764293,0.03009027081243731,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.23404255319148937,0.0,0.0026595744680851063,0.648936170212766,0.08776595744680851,0.026595744680851064
20083,0.036827195467422094,0.0,0.0,0.5354107648725213,0.4192634560906516,0.0084985835694051
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.1405,0.0,0.8595,0.0,0.0,0.0
41510,0.002932551319648094,0.0,0.0,0.36070381231671556,0.4310850439882698,0.20527859237536658
41515,0.0016198704103671706,0.0005399568034557236,0.0,0.8930885529157667,0.042116630669546434,0.06263498920086392
41592,0.0014204545454545455,0.0,0.0,0.08167613636363637,0.7073863636363636,0.20951704545454544
41625,0.06293706293706294,0.0,0.0013986013986013986,0.23916083916083916,0.6083916083916084,0.08811188811188811
41635,0.02620802620802621,0.0,0.0,0.2719082719082719,0.25061425061425063,0.4512694512694513
41642,0.0,0.0,0.0,0.5092067988668555,0.018413597733711047,0.4723796033994334
41665,0.022267206477732792,0.0,0.003036437246963563,0.38866396761133604,0.3623481781376518,0.2236842105263158
41674,0.0,0.0,0.0,0.00974770642201835,0.944954128440367,0.04529816513761468
41713,0.0,0.0,0.0,0.036980749746707196,0.9604863221884499,0.0025329280648429585
41726,0.007936507936507936,0.0,0.0,0.5882936507936508,0.36507936507936506,0.03869047619047619
41730,0.06652360515021459,0.0,0.0,0.03648068669527897,0.8969957081545065,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.01375,0.0,0.0,0.240625,0.459375,0.28625
41798,0.0,0.0,0.0,0.027058146229130685,0.0063327576280944155,0.9666090961427749
41820,0.0010214504596527069,0.0,0.0,0.30439223697650664,0.6945863125638406,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.4047462096242584,0.0006591957811470006,0.05075807514831905,0.46473302570863545,0.01120632827949901,0.06789716545814106
41860,0.0,0.0,0.0,0.16058791507893305,0.839412084921067,0.0
41903,0.012755102040816327,0.0,0.0,0.5892857142857143,0.35459183673469385,0.04336734693877551
41909,0.0,0.0,0.0,0.01014957264957265,0.9898504273504274,0.0
41936,0.0,0.0,0.0,0.9974721941354904,0.0,0.0025278058645096056
41971,0.004301075268817204,0.0,0.0,0.13225806451612904,0.5860215053763441,0.27741935483870966
41975,0.0,0.0,0.0,0.7649028801071668,0.07903549899531145,0.15606162089752176
41977,0.006510416666666667,0.0,0.0,0.4921875,0.3984375,0.10286458333333333
41979,0.06427221172022685,0.0,0.0,0.5595463137996219,0.3440453686200378,0.03213610586011342
42005,0.004379562043795621,0.0,0.0,0.47007299270072994,0.5124087591240876,0.013138686131386862
42021,0.0,0.0,0.0,0.9918575063613232,0.0,0.008142493638676845
42025,0.0,0.0,0.0,0.971,0.0,0.029
42044,0.0,0.0,0.0,0.0,0.0,1.0
42049,0.21685082872928177,0.0,0.0027624309392265192,0.712707182320442,0.06629834254143646,0.0013812154696132596
42054,0.0,0.0,0.0,0.0028708133971291866,0.0,0.9971291866028709
42056,0.0006321112515802782,0.0,0.0,0.1447534766118837,0.26548672566371684,0.5891276864728192
42066,0.0011560693641618498,0.0,0.0,0.020809248554913295,0.006358381502890174,0.9716763005780347
42068,0.0,0.0,0.0,0.0,0.0,1.0
42099,0.10948905109489052,0.0,0.0,0.7883211678832117,0.0770478507704785,0.025141930251419302
42123,0.02158273381294964,0.0,0.0,0.5035971223021583,0.4172661870503597,0.05755395683453238
42128,0.0,0.0,0.0,0.0,0.996439471007121,0.003560528992878942
42151,0.0032626427406199023,0.0,0.0,0.5350734094616639,0.4600326264274062,0.0016313213703099511
42160,0.00257201646090535,0.007716049382716049,0.0,0.0,0.0015432098765432098,0.9881687242798354
42161,0.023023791250959325,0.0,0.0015349194167306216,0.13200306983883345,0.10821181887950883,0.7352264006139677
42181,0.0,0.0,0.0,0.001001001001001001,0.0,0.998998998998999
42198,0.25870646766169153,0.0,0.012437810945273632,0.4651741293532338,0.05721393034825871,0.2064676616915423
42205,0.23384615384615384,0.0,0.0,0.6553846153846153,0.09230769230769231,0.018461538461538463
42219,0.008333333333333333,0.0,0.0,0.1125,0.03125,0.8479166666666667
42224,0.07554560716284275,0.0027979854504756574,0.0016787912702853946,0.041969781757134866,0.8752098489087857,0.0027979854504756574
42234,0.0,0.0,0.0,0.039101497504159734,0.9575707154742097,0.0033277870216306157
42251,0.006060606060606061,0.0,0.0,0.19393939393939394,0.7898989898989899,0.010101010101010102
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.38207547169811323,0.5601415094339622,0.05778301886792453
42303,0.7021276595744681,0.0,0.0797872340425532,0.15425531914893617,0.031914893617021274,0.031914893617021274
42318,0.04520654715510522,0.0,0.001558846453624318,0.4621979734996103,0.00779423226812159,0.48324240062353857
42321,0.0,0.0,0.0,0.0013175230566534915,0.001976284584980237,0.9967061923583662
42359,0.029635901778154106,0.0,0.002540220152413209,0.4038950042337002,0.013547840812870448,0.550381033022862
42387,0.0,0.0,0.0,0.012207527975584944,0.9821973550356052,0.005595116988809766
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0010638297872340426,0.9989361702127659,0.0
42490,0.09917355371900827,0.0,0.002066115702479339,0.18388429752066116,0.06198347107438017,0.6528925619834711
42492,0.04649827784156142,0.0,0.000574052812858783,0.8318025258323766,0.11768082663605052,0.003444316877152698
42502,0.0,0.0,0.0,0.5143918291550603,0.48003714020427113,0.005571030640668524
42503,0.3672316384180791,0.006591337099811676,0.2608286252354049,0.1958568738229755,0.02071563088512241,0.1487758945386064
42510,0.5467511885895404,0.0,0.061806656101426306,0.29239302694136293,0.03486529318541997,0.06418383518225039
42512,0.245014245014245,0.0,0.003418803418803419,0.7270655270655271,0.0245014245014245,0.0
42547,0.021240916713247623,0.0,0.0011179429849077697,0.9323644494130799,0.04024594745667971,0.005030743432084964
42584,0.0,0.0,0.0,0.007677543186180422,0.6653870761356366,0.326935380678183
42589,0.0,0.0,0.0,0.29475308641975306,0.7052469135802469,0.0
42639,0.5107991360691144,0.04427645788336933,0.004859611231101512,0.43358531317494603,0.0021598272138228943,0.004319654427645789
42664,0.0,0.0,0.0,0.03619909502262444,0.9638009049773756,0.0
42678,0.971,0.0,0.0025,0.0265,0.0,0.0
42691,0.9189016602809706,0.0,0.0,0.008301404853128991,0.07279693486590039,0.0
42708,0.0,0.0,0.0,0.04041095890410959,0.8767123287671232,0.08287671232876713
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.013111447302067574,0.9868885526979324,0.0
42775,0.006738544474393531,0.0,0.0,0.42048517520215634,0.5579514824797843,0.014824797843665768
42776,0.0,0.0,0.0,0.07671528903295516,0.9232847109670448,0.0
42780,0.0,0.0,0.0,0.020801623541349568,0.9791983764586504,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.5862286797220467,0.4131396083385976,0.0006317119393556538
42857,0.3165769000598444,0.0,0.002992220227408737,0.6738479952124476,0.006582884500299222,0.0
42880,0.0030935808197989174,0.0,0.0,0.42846094354215003,0.5645784996133024,0.0038669760247486465
42917,0.0,0.0,0.0,0.029389017788089715,0.242846094354215,0.7277648878576953
42961,0.0,0.0,0.0,0.22216186854970124,0.7734926670287887,0.0043454644215100485
43005,0.004975124378109453,0.0,0.0012437810945273632,0.3177860696517413,0.013681592039800995,0.6623134328358209
43006,0.0,0.0,0.0,0.5066941297631308,0.0,0.4933058702368692
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.24232081911262798,0.0,0.07508532423208192,0.19283276450511946,0.12286689419795221,0.36689419795221845
43068,0.0,0.0,0.0,0.0,0.9425403225806451,0.057459677419354836
43069,0.010968921389396709,0.0,0.0,0.5393053016453382,0.3857404021937843,0.06398537477148081
43070,0.006793478260869565,0.0,0.0,0.24048913043478262,0.33152173913043476,0.421195652173913
43071,0.3422131147540984,0.022540983606557378,0.025956284153005466,0.5539617486338798,0.00546448087431694,0.049863387978142076
43072,0.4988610478359909,0.0,0.10098709187547457,0.23158694001518604,0.15186028853454822,0.016704631738800303
43126,0.0,0.0,0.0,0.45467032967032966,0.5412087912087912,0.004120879120879121
43130,0.0,0.0,0.0,0.6908773968622893,0.030796048808832074,0.27832655432887854
43144,0.005555555555555556,0.0,0.0,0.12361111111111112,0.8708333333333333,0.0
43172,0.023809523809523808,0.0,0.0010351966873706005,0.6366459627329193,0.055900621118012424,0.2826086956521739
43206,0.0,0.0,0.0,0.0,0.0,1.0
43272,0.0,0.0,0.0,0.020942408376963352,0.9785340314136126,0.0005235602094240838
43287,0.0,0.0,0.0,0.5032786885245901,0.49508196721311476,0.001639344262295082
43295,0.23499491353001017,0.001017293997965412,0.00508646998982706,0.11291963377416073,0.6459816887080366,0.0
43297,0.43656716417910446,0.0012437810945273632,0.0,0.0,0.5615671641791045,0.0006218905472636816
43304,0.0,0.0,0.0,0.006085192697768763,0.9929006085192698,0.0010141987829614604
43325,0.001589825119236884,0.0021197668256491787,0.0,0.0,0.02384737678855326,0.9724430312665607
43348,0.6415198237885462,0.004405286343612335,0.10682819383259912,0.23127753303964757,0.0022026431718061676,0.013766519823788546
43369,0.00424757281553398,0.0006067961165048543,0.0,0.8586165048543689,0.10679611650485436,0.029733009708737865
43390,0.0,0.0,0.0,0.04825737265415549,0.9485254691689008,0.0032171581769436996
43405,0.0,0.0,0.0,0.10283687943262411,0.3347517730496454,0.5624113475177305
43416,0.019279128248113998,0.0,0.0,0.053646269907795474,0.01592623637887678,0.9111483654652137
43450,0.006369426751592357,0.0,0.0,0.2318471337579618,0.6751592356687898,0.08662420382165605
43455,0.009208103130755065,0.0,0.0,0.6151012891344383,0.1878453038674033,0.1878453038674033
43463,0.012325390304026294,0.0,0.0008216926869350862,0.2325390304026294,0.031224322103533278,0.7230895645028759
43496,0.0,0.0,0.0,0.034482758620689655,0.14118412491867274,0.8243331164606376
43524,0.0,0.0,0.0,0.04714640198511166,0.9503722084367245,0.0024813895781637717
43534,0.0,0.0,0.0,0.0,0.9645390070921985,0.03546099290780142
43568,0.01405152224824356,0.0,0.0,0.35362997658079626,0.5995316159250585,0.03278688524590164
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.001996007984031936,0.0,0.0,0.458416500332668,0.5395874916833001,0.0
43640,0.008802816901408451,0.0,0.0,0.2482394366197183,0.6866197183098591,0.056338028169014086
43672,0.007589025102159953,0.002918855808523059,0.0,0.060128429655575015,0.4173963806187974,0.5119673088149446
43677,0.3088235294117647,0.0,0.00980392156862745,0.2647058823529412,0.3333333333333333,0.08333333333333333
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0020181634712411706,0.9974772956609486,0.0005045408678102926
43751,0.002,0.0,0.0,0.5286666666666666,0.44466666666666665,0.024666666666666667
43766,0.00322061191626409,0.0,0.0,0.0,0.2673107890499195,0.7294685990338164
43791,0.3225058004640371,0.001160092807424594,0.03944315545243619,0.20417633410672853,0.08004640371229699,0.35266821345707655
43799,0.0,0.0,0.0,0.002963841138114997,0.1754593953764078,0.8215767634854771
43817,0.0037735849056603774,0.0,0.0,0.22830188679245284,0.7679245283018868,0.0
43836,0.0,0.0,0.0,0.012531328320802004,0.0,0.9874686716791979
43839,0.0,0.0,0.0,0.3814713896457766,0.12806539509536785,0.4904632152588556
43888,0.009009009009009009,0.0,0.0,0.5045045045045045,0.4864864864864865,0.0
43930,0.0005443658138268917,0.0,0.0,0.0985302123026674,0.8916712030484486,0.009254218835057159
43936,0.0009765625,0.0,0.0,0.1572265625,0.734375,0.107421875
43944,0.11813471502590674,0.0,0.007253886010362694,0.6766839378238342,0.18549222797927462,0.012435233160621761
43948,0.08437705998681608,0.0,0.0,0.8622280817402769,0.053394858272907054,0.0
43975,0.001129305477131564,0.0,0.0,0.055900621118012424,0.9011857707509882,0.04178430265386787
44011,0.0,0.0,0.0,0.028104575163398694,0.7437908496732026,0.2281045751633987
44085,0.0,0.0,0.0,1.0,0.0,0.0
44090,0.00865265760197775,0.0,0.0,0.48331273176761436,0.44128553770086526,0.06674907292954264
44127,0.00273224043715847,0.0,0.0,0.6366120218579235,0.3155737704918033,0.045081967213114756
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.7423857868020305,0.0,0.09644670050761421,0.1116751269035533,0.0012690355329949238,0.048223350253807105
44162,0.0012515644555694619,0.0,0.0,0.06821026282853566,0.9130162703379224,0.017521902377972465
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.00303951367781155,0.0,0.0,0.07674772036474165,0.8221884498480243,0.0980243161094225
44201,0.0,0.0,0.0,0.6913451511991658,0.30656934306569344,0.0020855057351407717
44282,0.0,0.0,0.0,0.164969450101833,0.3985064494229464,0.4365241004752206
44286,0.0,0.0,0.0,0.0,0.0,1.0
44302,0.0,0.0,0.0,0.045454545454545456,0.8636363636363636,0.09090909090909091
44320,0.9033264033264033,0.0,0.0,0.09511434511434512,0.0015592515592515593,0.0
44346,0.4342273307790549,0.02554278416347382,0.4508301404853129,0.03959131545338442,0.0006385696040868455,0.0491698595146871
44408,0.4991304347826087,0.0,0.0,0.0052173913043478265,0.4956521739130435,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.003244646333549643,0.0,0.0,0.24529526281635303,0.47112264763140815,0.28033744321868914
44472,0.35771812080536913,0.006711409395973154,0.07718120805369127,0.15369127516778525,0.006040268456375839,0.39865771812080536
44474,0.04418103448275862,0.0,0.0005387931034482759,0.896551724137931,0.056573275862068964,0.0021551724137931034
44476,0.004357298474945534,0.0,0.0,0.39215686274509803,0.5708061002178649,0.032679738562091505
44479,0.015748031496062992,0.0,0.0,0.5511811023622047,0.421259842519685,0.011811023622047244
44496,0.0006116207951070336,0.0,0.0,0.14434250764525994,0.8403669724770643,0.014678899082568808
44509,0.004576659038901602,0.0,0.0,0.8375286041189931,0.15713196033562166,0.0007627765064836003
44516,0.0,0.0,0.0,0.9591731266149871,0.0,0.04082687338501292
44528,0.0,0.0,0.0,0.5014771048744461,0.4963072378138848,0.0022156573116691287
44549,0.0,0.0,0.0,0.09598781107160996,0.9040121889283901,0.0
44614,0.0,0.0,0.0,0.0015212981744421906,0.0,0.9984787018255578
44619,0.003552397868561279,0.0,0.0017761989342806395,0.12966252220248667,0.35168738898756663,0.5133214920071048
44675,0.6228710462287105,0.0,0.0851581508515815,0.22506082725060828,0.06082725060827251,0.006082725060827251
44698,0.0,0.0,0.0,0.0,0.6778350515463918,0.32216494845360827
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.06078536847767617,0.019365250134480903,0.0,0.006455083378160301,0.011834319526627219,0.9015599784830554
44772,0.0024271844660194173,0.0,0.0,0.35194174757281554,0.46359223300970875,0.1820388349514563
44775,0.2357142857142857,0.0,0.02857142857142857,0.18571428571428572,0.07,0.48
44788,0.0078031212484993995,0.0006002400960384153,0.5186074429771909,0.016206482593037214,0.001800720288115246,0.4549819927971189
44811,0.0,0.0,0.0,0.008346374543557642,0.9640062597809077,0.02764736567553469
44825,0.0,0.0,0.0,0.0,0.9978237214363439,0.002176278563656148
44867,0.06884272997032641,0.0,0.0,0.020771513353115726,0.9103857566765579,0.0
44870,0.0,0.0,0.0,0.00100150225338007,0.0,0.99899849774662
44886,0.47934845840605,0.03315881326352531,0.20593368237347295,0.21465968586387435,0.012798138452588714,0.05410122164048865
44890,0.0,0.0,0.0,0.0,0.0,1.0
44916,0.10963687150837989,0.0006983240223463687,0.012569832402234637,0.5237430167597765,0.029329608938547486,0.3240223463687151
44941,0.0011904761904761906,0.0,0.0,0.39166666666666666,0.6059523809523809,0.0011904761904761906
44963,0.0821917808219178,0.0,0.003424657534246575,0.24315068493150685,0.5804794520547946,0.09075342465753425
44966,0.04570383912248629,0.0,0.004570383912248629,0.7723948811700183,0.09963436928702012,0.07769652650822668
45002,0.001401541695865452,0.0,0.0,0.23405746320953047,0.626489138051857,0.13805185704274703
45036,0.0,0.0,0.0,0.02524986849026828,0.9658074697527617,0.008942661756970016
45037,0.1309362279511533,0.0,0.033921302578018994,0.33242876526458615,0.3948439620081411,0.1078697421981004
45040,0.0,0.0,0.0,0.009054325955734407,0.9899396378269618,0.001006036217303823
45052,0.49831365935919053,0.0,0.44013490725126475,0.01854974704890388,0.01011804384485666,0.03288364249578415
45142,0.21648835745752046,0.010069225928256766,0.0006293266205160479,0.5884203901825047,0.0,0.18439269981120202
45146,0.0,0.0,0.0,0.9106644332774986,0.08542713567839195,0.003908431044109436
45153,0.24866310160427807,0.040998217468805706,0.10695187165775401,0.3449197860962567,0.00089126559714795,0.25757575757575757
45178,0.03125,0.0,0.0,0.21875,0.0,0.75
45223,0.0,0.0,0.0,0.0006706908115358819,0.6016096579476862,0.397719651240778
45224,0.0,0.0,0.0,0.1003737319807795,0.8964228510411105,0.003203416978109984
45227,0.003108003108003108,0.0,0.0,0.055944055944055944,0.940947940947941,0.0
45228,0.007964601769911504,0.0,0.0008849557522123894,0.3415929203539823,0.5415929203539823,0.1079646017699115
45231,0.0,0.0,0.0,0.9965,0.0,0.0035
45232,0.006756756756756757,0.0,0.0,0.47297297297297297,0.4155405405405405,0.10472972972972973
45234,0.0,0.0,0.0,0.001176470588235294,0.9035294117647059,0.09529411764705882
45273,0.004413619167717529,0.0,0.0006305170239596469,0.5586380832282472,0.0617906683480454,0.3745271122320303
45287,0.10500963391136801,0.0,0.0009633911368015414,0.5982658959537572,0.14836223506743737,0.14739884393063585
45294,0.0,0.0,0.0,0.005564387917329093,0.9745627980922098,0.01987281399046105
45296,0.055984555984555984,0.0,0.0009652509652509653,0.6515444015444015,0.1805019305019305,0.111003861003861
45335,0.16666666666666666,0.0,0.0,0.5897435897435898,0.11538461538461539,0.1282051282051282
45381,0.0,0.0,0.0,0.05056980056980057,0.004985754985754986,0.9444444444444444
45383,0.0,0.0,0.0,0.01804850535815003,0.024816694867456288,0.9571347997743936
45385,0.06153846153846154,0.0,0.0,0.6230769230769231,0.17692307692307693,0.13846153846153847
45403,0.0010351966873706005,0.0,0.0,0.9880952380952381,0.0036231884057971015,0.007246376811594203
45414,0.0,0.0,0.0,0.06007067137809187,0.9293286219081273,0.01060070671378092
45415,0.0,0.0,0.0,0.0045045045045045045,0.9954954954954955,0.0
45419,0.13344594594594594,0.0,0.0033783783783783786,0.5523648648648649,0.07939189189189189,0.23141891891891891
45435,0.0,0.0,0.0,0.12759270898805783,0.8661219358893778,0.006285355122564425
45449,0.052104208416833664,0.0006680026720106881,0.004008016032064128,0.31596526386105545,0.16700066800267202,0.46025384101536404
45509,0.0,0.0,0.0,0.0022988505747126436,0.03045977011494253,0.9672413793103448
45519,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.040697674418604654,0.0,0.0,0.7296511627906976,0.08139534883720931,0.14825581395348839
45524,0.00425531914893617,0.0,0.0,0.2453900709219858,0.6978723404255319,0.0524822695035461
45534,0.0,0.0,0.0,0.0026164311878597592,0.003663003663003663,0.9937205651491365
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.0,0.0,0.0,0.9409356725146198,0.05555555555555555,0.0035087719298245615
45558,0.058383233532934134,0.0,0.004491017964071856,0.19760479041916168,0.2559880239520958,0.48353293413173654
45573,0.1043956043956044,0.0,0.018315018315018316,0.3782051282051282,0.46153846153846156,0.037545787545787544
45589,0.00554016620498615,0.00443213296398892,0.0,0.0,0.0,0.990027700831025
45594,0.0,0.0,0.0,0.028509951586874662,0.9709521247982786,0.0005379236148466917
45597,0.9190548014077425,0.0,0.08044243338360986,0.0005027652086475615,0.0,0.0
45599,0.0,0.0,0.0,0.651685393258427,0.1853932584269663,0.16292134831460675
45601,0.017278617710583154,0.0,0.0,0.5032397408207343,0.22894168466522677,0.2505399568034557
45631,0.004662004662004662,0.0,0.0,0.47086247086247085,0.3962703962703963,0.1282051282051282
45635,0.022222222222222223,0.0,0.00261437908496732,0.4196078431372549,0.2549019607843137,0.3006535947712418
45648,0.003804692454026633,0.0,0.0,0.18325935320228282,0.75142675967026,0.061509194673430564
45659,0.0,0.0,0.0,0.5922276956759716,0.40777230432402845,0.0
45668,0.08110119047619048,0.000744047619047619,0.04538690476190476,0.3236607142857143,0.09375,0.45535714285714285
45669,0.0,0.0,0.0,0.16181229773462782,0.8354908306364617,0.002696871628910464
45682,0.03896103896103896,0.0,0.00463821892393321,0.3673469387755102,0.5157699443413729,0.07328385899814471
45717,0.4555160142348754,0.0071174377224199285,0.00771055753262159,0.43712930011862394,0.0771055753262159,0.01542111506524318
45765,0.0,0.0,0.0,0.055627425614489,0.8078913324708926,0.13648124191461836
45795,0.047086991221069435,0.0,0.0,0.19872306464485234,0.6711891460494812,0.08300079808459697
45820,0.028037383177570093,0.0,0.0,0.5669781931464174,0.29906542056074764,0.1059190031152648
45834,0.1773220747889023,0.0,0.16164053075995174,0.10735826296743065,0.31966224366706875,0.23401688781664656
45857,0.0,0.0,0.0,0.19747235387045814,0.8025276461295419,0.0
45888,0.0,0.0,0.0,0.004004004004004004,0.9954954954954955,0.0005005005005005005
45973,0.0,0.0,0.0,0.0,0.9795918367346939,0.02040816326530612
45985,0.25241157556270094,0.0,0.06270096463022508,0.3729903536977492,0.03858520900321544,0.2733118971061093
46007,0.019005847953216373,0.0,0.0014619883040935672,0.39766081871345027,0.20029239766081872,0.3815789473684211
46044,0.0,0.0,0.0,0.24086378737541528,0.7580287929125138,0.0011074197120708748
46046,0.0,0.0,0.0,0.32076866223207684,0.6711012564671102,0.008130081300813009
46049,0.0,0.0,0.0,0.0,0.0,1.0
46055,0.0,0.0,0.0,0.20032310177705978,0.7991383952611739,0.0005385029617662897
46069,0.0,0.0,0.0,0.013333333333333334,0.8266666666666667,0.16
46072,0.006254886630179828,0.001563721657544957,0.0,0.21735731039874903,0.7740422204847537,0.0007818608287724785
46099,0.1309255079006772,0.0,0.002257336343115124,0.5936794582392777,0.15349887133182843,0.11963882618510158
46101,0.0,0.0,0.0,0.03243791180942727,0.9675620881905728,0.0
46102,0.0,0.0,0.0,0.9123975409836066,0.08760245901639344,0.0
46118,0.021875,0.0,0.0,0.3375,0.234375,0.40625
46131,0.0,0.0,0.0,0.056239957150508835,0.027316550615961437,0.9164434922335297
46137,0.005698005698005698,0.0,0.001899335232668566,0.0788224121557455,0.8907882241215574,0.022792022792022793
46152,0.45298013245033114,0.004635761589403974,0.0,0.0,0.46688741721854304,0.07549668874172186
46155,0.0689419795221843,0.0020477815699658703,0.020477815699658702,0.29488054607508535,0.3044368600682594,0.30921501706484644
46158,0.002976190476190476,0.0,0.0,0.05357142857142857,0.10813492063492064,0.8353174603174603
46273,0.03902439024390244,0.0,0.0,0.3146341463414634,0.47804878048780486,0.16829268292682928
46278,0.06833855799373041,0.0,0.034482758620689655,0.8137931034482758,0.0025078369905956114,0.08087774294670846
