,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43568,12.0,0.0,0.0,302.0,512.0,28.0,1146.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,3.0,0.0,0.0,689.0,811.0,0.0,497.0
43640,5.0,0.0,0.0,141.0,390.0,32.0,1432.0
43672,13.0,5.0,0.0,103.0,715.0,877.0,287.0
43677,63.0,0.0,2.0,54.0,68.0,17.0,1796.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,4.0,1977.0,1.0,18.0
43751,3.0,0.0,0.0,793.0,667.0,37.0,500.0
43766,2.0,0.0,0.0,0.0,166.0,453.0,1379.0
43791,278.0,1.0,34.0,176.0,69.0,304.0,1138.0
43799,0.0,0.0,0.0,5.0,296.0,1386.0,313.0
43817,2.0,0.0,0.0,121.0,407.0,0.0,1470.0
43836,0.0,0.0,0.0,25.0,0.0,1970.0,5.0
43839,0.0,0.0,0.0,140.0,47.0,180.0,1633.0
43888,3.0,0.0,0.0,168.0,162.0,0.0,1667.0
43930,1.0,0.0,0.0,181.0,1638.0,17.0,163.0
43936,1.0,0.0,0.0,161.0,752.0,110.0,976.0
43944,114.0,0.0,7.0,653.0,179.0,12.0,1035.0
43948,128.0,0.0,0.0,1308.0,81.0,0.0,483.0
43975,2.0,0.0,0.0,99.0,1596.0,74.0,229.0
44011,0.0,0.0,0.0,43.0,1138.0,349.0,470.0
44085,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
44090,7.0,0.0,0.0,391.0,357.0,54.0,1191.0
44127,2.0,0.0,0.0,466.0,231.0,33.0,1268.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,585.0,0.0,76.0,88.0,1.0,38.0,1212.0
44162,2.0,0.0,0.0,109.0,1459.0,28.0,402.0
44170,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
44172,4.0,0.0,0.0,101.0,1082.0,129.0,684.0
44201,0.0,0.0,0.0,663.0,294.0,2.0,1041.0
44282,0.0,0.0,0.0,243.0,587.0,643.0,527.0
44286,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44302,0.0,0.0,0.0,1.0,19.0,2.0,1978.0
44320,1738.0,0.0,0.0,183.0,3.0,0.0,76.0
44346,680.0,40.0,706.0,62.0,1.0,77.0,434.0
44408,574.0,0.0,0.0,6.0,570.0,0.0,850.0
44428,0.0,0.0,0.0,0.0,0.0,26.0,1974.0
44470,5.0,0.0,0.0,378.0,726.0,432.0,459.0
44472,533.0,10.0,115.0,229.0,9.0,594.0,510.0
44474,82.0,0.0,1.0,1664.0,105.0,4.0,144.0
44476,2.0,0.0,0.0,180.0,262.0,15.0,1541.0
44479,4.0,0.0,0.0,140.0,107.0,3.0,1746.0
44496,1.0,0.0,0.0,236.0,1374.0,24.0,365.0
44509,6.0,0.0,0.0,1098.0,206.0,1.0,689.0
44516,0.0,0.0,0.0,1856.0,0.0,79.0,65.0
44528,0.0,0.0,0.0,679.0,672.0,3.0,646.0
44549,0.0,0.0,0.0,189.0,1780.0,0.0,31.0
44614,0.0,0.0,0.0,3.0,0.0,1969.0,28.0
44619,2.0,0.0,1.0,73.0,198.0,289.0,1437.0
44675,512.0,0.0,70.0,185.0,50.0,5.0,1178.0
44698,0.0,0.0,0.0,0.0,526.0,250.0,1224.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,113.0,36.0,0.0,12.0,22.0,1676.0,141.0
44772,1.0,0.0,0.0,145.0,191.0,75.0,1588.0
44775,165.0,0.0,20.0,130.0,49.0,336.0,1300.0
44788,13.0,1.0,864.0,27.0,3.0,758.0,334.0
44811,0.0,0.0,0.0,16.0,1848.0,53.0,83.0
44825,0.0,0.0,0.0,0.0,1834.0,4.0,162.0
44867,116.0,0.0,0.0,35.0,1534.0,0.0,315.0
44870,0.0,0.0,0.0,2.0,0.0,1995.0,3.0
44886,824.0,57.0,354.0,369.0,22.0,93.0,281.0
44890,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44916,157.0,1.0,18.0,750.0,42.0,464.0,568.0
44941,1.0,0.0,0.0,329.0,509.0,1.0,1160.0
44963,48.0,0.0,2.0,142.0,339.0,53.0,1416.0
44966,50.0,0.0,5.0,845.0,109.0,85.0,906.0
45002,2.0,0.0,0.0,334.0,894.0,197.0,573.0
45036,0.0,0.0,0.0,48.0,1836.0,17.0,99.0
45037,193.0,0.0,50.0,490.0,582.0,159.0,526.0
45040,0.0,0.0,0.0,18.0,1968.0,2.0,12.0
45052,591.0,0.0,522.0,22.0,12.0,39.0,814.0
45142,344.0,16.0,1.0,935.0,0.0,293.0,411.0
45146,0.0,0.0,0.0,1631.0,153.0,7.0,209.0
45153,279.0,46.0,120.0,387.0,1.0,289.0,878.0
45178,1.0,0.0,0.0,7.0,0.0,24.0,1968.0
45223,0.0,0.0,0.0,1.0,897.0,593.0,509.0
45224,0.0,0.0,0.0,188.0,1679.0,6.0,127.0
45227,4.0,0.0,0.0,72.0,1211.0,0.0,713.0
45228,9.0,0.0,1.0,386.0,612.0,122.0,870.0
45231,0.0,0.0,0.0,1993.0,0.0,7.0,0.0
45232,2.0,0.0,0.0,140.0,123.0,31.0,1704.0
45234,0.0,0.0,0.0,2.0,1536.0,162.0,300.0
45273,7.0,0.0,1.0,886.0,98.0,594.0,414.0
45287,109.0,0.0,1.0,621.0,154.0,153.0,962.0
45294,0.0,0.0,0.0,7.0,1226.0,25.0,742.0
45296,58.0,0.0,1.0,675.0,187.0,115.0,964.0
45335,13.0,0.0,0.0,46.0,9.0,10.0,1922.0
45381,0.0,0.0,0.0,71.0,7.0,1326.0,596.0
45383,0.0,0.0,0.0,32.0,44.0,1697.0,227.0
45385,8.0,0.0,0.0,81.0,23.0,18.0,1870.0
45403,2.0,0.0,0.0,1909.0,7.0,14.0,68.0
45414,0.0,0.0,0.0,102.0,1578.0,18.0,302.0
45415,0.0,0.0,0.0,9.0,1989.0,0.0,2.0
45419,79.0,0.0,2.0,327.0,47.0,137.0,1408.0
45435,0.0,0.0,0.0,203.0,1378.0,10.0,409.0
45449,78.0,1.0,6.0,473.0,250.0,689.0,503.0
45509,0.0,0.0,0.0,4.0,53.0,1683.0,260.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,14.0,0.0,0.0,251.0,28.0,51.0,1656.0
45524,3.0,0.0,0.0,173.0,492.0,37.0,1295.0
45534,0.0,0.0,0.0,5.0,7.0,1899.0,89.0
45555,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
45556,0.0,0.0,0.0,1609.0,95.0,6.0,290.0
45558,39.0,0.0,3.0,132.0,171.0,323.0,1332.0
45573,114.0,0.0,20.0,413.0,504.0,41.0,908.0
45589,10.0,8.0,0.0,0.0,0.0,1787.0,195.0
45594,0.0,0.0,0.0,53.0,1805.0,1.0,141.0
45597,1828.0,0.0,160.0,1.0,0.0,0.0,11.0
45599,0.0,0.0,0.0,232.0,66.0,58.0,1644.0
45601,8.0,0.0,0.0,233.0,106.0,116.0,1537.0
45631,2.0,0.0,0.0,202.0,170.0,55.0,1571.0
45635,17.0,0.0,2.0,321.0,195.0,230.0,1235.0
45648,6.0,0.0,0.0,289.0,1185.0,97.0,423.0
45659,0.0,0.0,0.0,1082.0,745.0,0.0,173.0
45668,109.0,1.0,61.0,435.0,126.0,612.0,656.0
45669,0.0,0.0,0.0,300.0,1549.0,5.0,146.0
45682,42.0,0.0,5.0,396.0,556.0,79.0,922.0
45717,768.0,12.0,13.0,737.0,130.0,26.0,314.0
45765,0.0,0.0,0.0,86.0,1249.0,211.0,454.0
45795,59.0,0.0,0.0,249.0,841.0,104.0,747.0
45820,9.0,0.0,0.0,182.0,96.0,34.0,1679.0
45834,147.0,0.0,134.0,89.0,265.0,194.0,1171.0
45857,0.0,0.0,0.0,375.0,1524.0,0.0,101.0
45888,0.0,0.0,0.0,8.0,1989.0,1.0,2.0
45973,0.0,0.0,0.0,0.0,768.0,16.0,1216.0
45985,157.0,0.0,39.0,232.0,24.0,170.0,1378.0
46007,13.0,0.0,1.0,272.0,137.0,261.0,1316.0
46044,0.0,0.0,0.0,435.0,1369.0,2.0,194.0
46046,0.0,0.0,0.0,434.0,908.0,11.0,647.0
46049,0.0,0.0,0.0,0.0,0.0,1731.0,269.0
46055,0.0,0.0,0.0,372.0,1484.0,1.0,143.0
46069,0.0,0.0,0.0,1.0,62.0,12.0,1925.0
46072,8.0,2.0,0.0,278.0,990.0,1.0,721.0
46099,58.0,0.0,1.0,263.0,68.0,53.0,1557.0
46101,0.0,0.0,0.0,64.0,1909.0,0.0,27.0
46102,0.0,0.0,0.0,1781.0,171.0,0.0,48.0
46118,14.0,0.0,0.0,216.0,150.0,260.0,1360.0
46131,0.0,0.0,0.0,105.0,51.0,1711.0,133.0
46137,6.0,0.0,2.0,83.0,938.0,24.0,947.0
46152,684.0,7.0,0.0,0.0,705.0,114.0,490.0
46155,101.0,3.0,30.0,432.0,446.0,453.0,535.0
46158,3.0,0.0,0.0,54.0,109.0,842.0,992.0
46273,16.0,0.0,0.0,129.0,196.0,69.0,1590.0
46278,109.0,0.0,55.0,1298.0,4.0,129.0,405.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,1254.0,683.0,0.0,63.0
46385,64.0,0.0,7.0,343.0,154.0,744.0,688.0
46421,220.0,0.0,29.0,60.0,9.0,11.0,1671.0
46463,1.0,0.0,0.0,379.0,846.0,1.0,773.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,1.0,0.0,0.0,146.0,129.0,273.0,1451.0
46513,0.0,0.0,0.0,244.0,1552.0,21.0,183.0
46539,118.0,0.0,0.0,1614.0,7.0,1.0,260.0
46553,606.0,12.0,688.0,170.0,27.0,52.0,445.0
46559,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46571,2.0,0.0,0.0,164.0,67.0,40.0,1727.0
46575,0.0,0.0,0.0,30.0,588.0,553.0,829.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,237.0,404.0,456.0,903.0
46636,4.0,0.0,0.0,64.0,1199.0,8.0,725.0
46638,1.0,0.0,0.0,30.0,0.0,1965.0,4.0
46652,4.0,0.0,0.0,307.0,401.0,116.0,1172.0
46673,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
46675,5.0,0.0,0.0,1041.0,820.0,0.0,134.0
46727,1.0,0.0,0.0,519.0,1363.0,1.0,116.0
46771,0.0,0.0,0.0,1.0,1090.0,320.0,589.0
46808,0.0,1.0,0.0,1789.0,0.0,104.0,106.0
46819,116.0,0.0,50.0,124.0,34.0,433.0,1243.0
46823,61.0,0.0,1.0,23.0,1748.0,0.0,167.0
46864,21.0,0.0,0.0,440.0,312.0,158.0,1069.0
46881,11.0,0.0,0.0,219.0,78.0,6.0,1686.0
46883,1.0,0.0,0.0,58.0,1784.0,1.0,156.0
46889,0.0,0.0,0.0,42.0,1837.0,9.0,112.0
46916,132.0,0.0,3.0,315.0,89.0,32.0,1429.0
46918,113.0,0.0,0.0,1351.0,91.0,9.0,436.0
46924,0.0,0.0,0.0,2.0,1936.0,14.0,48.0
46955,451.0,162.0,0.0,736.0,0.0,112.0,539.0
46957,0.0,0.0,0.0,886.0,982.0,0.0,132.0
46965,0.0,0.0,0.0,392.0,1428.0,1.0,179.0
46996,14.0,0.0,0.0,157.0,104.0,79.0,1646.0
47007,0.0,0.0,0.0,23.0,1186.0,0.0,791.0
47036,15.0,0.0,0.0,183.0,80.0,57.0,1665.0
47054,1.0,0.0,0.0,186.0,63.0,43.0,1707.0
47057,14.0,0.0,2.0,77.0,1182.0,50.0,675.0
47076,98.0,32.0,565.0,75.0,0.0,651.0,579.0
47115,0.0,0.0,0.0,622.0,599.0,103.0,676.0
47116,988.0,9.0,237.0,181.0,6.0,64.0,515.0
47120,4.0,0.0,0.0,520.0,172.0,418.0,886.0
47123,1.0,0.0,0.0,415.0,137.0,2.0,1445.0
47129,0.0,0.0,0.0,71.0,390.0,1.0,1538.0
47144,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47164,132.0,0.0,19.0,115.0,28.0,798.0,908.0
47182,0.0,0.0,0.0,624.0,49.0,665.0,662.0
47185,7.0,0.0,0.0,297.0,450.0,116.0,1130.0
47211,18.0,0.0,0.0,580.0,824.0,110.0,468.0
47229,177.0,0.0,42.0,1021.0,239.0,53.0,468.0
47258,0.0,0.0,0.0,0.0,798.0,249.0,953.0
47262,0.0,0.0,0.0,1601.0,134.0,0.0,265.0
47268,386.0,172.0,0.0,444.0,1.0,225.0,772.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,205.0,1.0,264.0,1530.0
47345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47369,8.0,0.0,0.0,370.0,56.0,50.0,1516.0
47392,0.0,0.0,0.0,0.0,0.0,30.0,1970.0
47400,1.0,0.0,0.0,330.0,282.0,153.0,1234.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,5.0,1.0,0.0,667.0,550.0,210.0,567.0
47424,0.0,0.0,0.0,8.0,0.0,1990.0,2.0
47484,0.0,0.0,0.0,88.0,16.0,37.0,1859.0
47492,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
47585,6.0,0.0,0.0,219.0,584.0,26.0,1165.0
47598,2.0,0.0,0.0,27.0,7.0,1746.0,218.0
47643,0.0,0.0,0.0,36.0,1712.0,0.0,252.0
47675,0.0,0.0,0.0,131.0,270.0,7.0,1592.0
47690,1.0,0.0,0.0,27.0,1524.0,0.0,448.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,63.0,0.0,5.0,784.0,472.0,140.0,536.0
47735,3.0,0.0,0.0,38.0,1679.0,30.0,250.0
47753,5.0,0.0,0.0,816.0,646.0,43.0,490.0
47766,0.0,0.0,0.0,237.0,6.0,1427.0,330.0
47773,0.0,0.0,0.0,1.0,513.0,917.0,569.0
47789,0.0,0.0,0.0,441.0,601.0,1.0,957.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,4.0,1947.0,7.0,42.0
47908,8.0,0.0,0.0,153.0,582.0,151.0,1106.0
47940,1339.0,1.0,0.0,596.0,2.0,6.0,56.0
47941,23.0,1.0,2.0,227.0,133.0,951.0,663.0
47942,27.0,4.0,12.0,1304.0,0.0,559.0,94.0
47946,186.0,0.0,4.0,858.0,562.0,77.0,313.0
47947,0.0,0.0,0.0,36.0,1631.0,65.0,268.0
47954,44.0,0.0,2.0,563.0,899.0,25.0,467.0
47977,312.0,26.0,0.0,1562.0,30.0,0.0,70.0
47990,0.0,0.0,0.0,92.0,1729.0,6.0,173.0
47999,0.0,0.0,0.0,223.0,12.0,121.0,1644.0
48008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48029,1.0,1.0,0.0,1453.0,0.0,327.0,218.0
48043,8.0,0.0,0.0,125.0,675.0,3.0,1189.0
48091,0.0,0.0,0.0,0.0,1808.0,0.0,192.0
48096,13.0,0.0,3.0,457.0,179.0,1004.0,344.0
48098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48126,0.0,0.0,0.0,90.0,913.0,654.0,343.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
48164,0.0,0.0,0.0,831.0,880.0,0.0,289.0
48176,0.0,0.0,0.0,1956.0,0.0,37.0,7.0
48199,13.0,0.0,0.0,276.0,75.0,545.0,1091.0
48216,0.0,0.0,0.0,350.0,652.0,156.0,842.0
48314,100.0,0.0,1895.0,0.0,0.0,2.0,3.0
48315,15.0,0.0,1.0,70.0,1851.0,20.0,43.0
48320,3.0,0.0,0.0,179.0,1479.0,0.0,339.0
48347,1.0,0.0,0.0,285.0,660.0,11.0,1043.0
48348,2.0,0.0,0.0,184.0,93.0,74.0,1647.0
48350,0.0,0.0,0.0,559.0,143.0,470.0,828.0
48352,39.0,1.0,6.0,328.0,454.0,728.0,444.0
48355,53.0,0.0,1.0,225.0,369.0,34.0,1318.0
48356,4.0,0.0,0.0,176.0,1195.0,124.0,501.0
48383,2.0,0.0,0.0,322.0,957.0,89.0,630.0
48385,0.0,0.0,0.0,5.0,1812.0,99.0,84.0
48411,0.0,0.0,0.0,353.0,285.0,949.0,413.0
48451,4.0,0.0,2.0,148.0,943.0,290.0,613.0
48497,9.0,0.0,6.0,173.0,247.0,912.0,653.0
48528,5.0,0.0,0.0,616.0,368.0,12.0,999.0
48537,1.0,0.0,0.0,108.0,886.0,5.0,1000.0
48538,26.0,0.0,0.0,158.0,28.0,2.0,1786.0
48580,4.0,0.0,0.0,401.0,1100.0,1.0,494.0
48603,0.0,0.0,0.0,1928.0,0.0,50.0,22.0
48614,8.0,0.0,1.0,662.0,35.0,994.0,300.0
48616,6.0,0.0,3.0,51.0,386.0,960.0,594.0
48633,42.0,0.0,0.0,68.0,0.0,0.0,1890.0
48642,3.0,0.0,0.0,96.0,11.0,2.0,1888.0
48647,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
48653,0.0,0.0,0.0,22.0,106.0,970.0,902.0
48679,0.0,0.0,0.0,461.0,1122.0,89.0,328.0
48687,0.0,0.0,0.0,1001.0,403.0,1.0,595.0
48690,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
48695,1823.0,6.0,0.0,13.0,43.0,28.0,87.0
48733,0.0,0.0,0.0,4.0,1683.0,5.0,308.0
48747,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48761,21.0,0.0,0.0,49.0,52.0,316.0,1562.0
48773,110.0,0.0,0.0,3.0,1790.0,0.0,97.0
48777,0.0,0.0,0.0,0.0,1939.0,4.0,57.0
48787,0.0,0.0,0.0,496.0,1440.0,0.0,64.0
48810,152.0,1.0,12.0,306.0,356.0,135.0,1038.0
48825,0.0,0.0,0.0,1052.0,608.0,15.0,325.0
48834,0.0,0.0,0.0,30.0,1611.0,10.0,349.0
48878,82.0,1.0,0.0,178.0,1192.0,0.0,547.0
48902,27.0,1.0,2.0,681.0,1141.0,22.0,126.0
48932,0.0,0.0,0.0,871.0,9.0,687.0,433.0
48933,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48980,92.0,0.0,11.0,1366.0,193.0,12.0,326.0
48982,99.0,0.0,1.0,600.0,441.0,2.0,857.0
48988,6.0,0.0,0.0,311.0,1122.0,134.0,427.0
49065,8.0,0.0,0.0,129.0,1703.0,2.0,158.0
49089,84.0,0.0,0.0,1557.0,4.0,0.0,355.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,4.0,0.0,0.0,560.0,364.0,458.0,614.0
49172,9.0,0.0,0.0,213.0,256.0,19.0,1503.0
49197,109.0,0.0,0.0,597.0,112.0,26.0,1156.0
49206,4.0,0.0,0.0,187.0,51.0,970.0,788.0
49220,18.0,0.0,1.0,209.0,984.0,270.0,518.0
49280,0.0,0.0,0.0,2.0,1720.0,101.0,177.0
49281,0.0,0.0,0.0,22.0,1843.0,0.0,135.0
49287,3.0,0.0,1.0,512.0,35.0,900.0,549.0
49290,0.0,0.0,0.0,61.0,12.0,1798.0,129.0
49354,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
49372,1.0,0.0,0.0,103.0,1743.0,27.0,126.0
49427,2.0,0.0,0.0,59.0,1850.0,0.0,89.0
49434,486.0,18.0,3.0,1127.0,0.0,206.0,160.0
49435,2.0,1.0,0.0,305.0,417.0,312.0,963.0
49441,1032.0,10.0,39.0,347.0,436.0,24.0,112.0
49466,1706.0,0.0,101.0,174.0,0.0,1.0,18.0
49471,5.0,0.0,0.0,108.0,108.0,77.0,1702.0
49500,13.0,0.0,0.0,1794.0,139.0,1.0,53.0
49501,1319.0,2.0,10.0,123.0,37.0,0.0,509.0
49532,8.0,0.0,0.0,439.0,397.0,68.0,1088.0
49550,1.0,0.0,0.0,71.0,1893.0,1.0,34.0
49560,89.0,0.0,1.0,1899.0,0.0,0.0,11.0
49591,0.0,0.0,0.0,57.0,1907.0,1.0,35.0
49620,1.0,0.0,0.0,1569.0,354.0,9.0,67.0
49642,2.0,0.0,0.0,43.0,7.0,6.0,1942.0
49668,1.0,0.0,0.0,37.0,639.0,195.0,1128.0
49671,0.0,0.0,0.0,1013.0,25.0,615.0,347.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1886.0,1.0,0.0,22.0,56.0,0.0,35.0
49741,15.0,0.0,1.0,488.0,1274.0,8.0,214.0
49760,21.0,0.0,0.0,237.0,1557.0,1.0,184.0
49764,10.0,0.0,0.0,221.0,321.0,53.0,1395.0
49769,54.0,1.0,0.0,206.0,131.0,340.0,1268.0
49785,0.0,0.0,0.0,60.0,195.0,334.0,1411.0
49790,0.0,0.0,0.0,21.0,1754.0,59.0,166.0
49815,6.0,0.0,0.0,31.0,27.0,40.0,1896.0
49844,0.0,0.0,0.0,263.0,402.0,39.0,1296.0
49853,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
49861,1.0,0.0,0.0,924.0,584.0,12.0,479.0
49892,5.0,0.0,0.0,1303.0,124.0,35.0,533.0
49900,103.0,17.0,5.0,417.0,564.0,326.0,568.0
49929,0.0,0.0,0.0,460.0,1010.0,0.0,530.0
49938,0.0,0.0,0.0,135.0,0.0,1548.0,317.0
49950,4.0,0.0,0.0,141.0,45.0,93.0,1717.0
49975,1.0,0.0,0.0,1693.0,154.0,26.0,126.0
49978,3.0,0.0,0.0,127.0,1165.0,12.0,693.0
49980,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50006,9.0,0.0,0.0,299.0,442.0,48.0,1202.0
50008,7.0,0.0,0.0,84.0,919.0,0.0,990.0
50010,3.0,0.0,0.0,2.0,1958.0,4.0,33.0
50011,0.0,0.0,0.0,403.0,434.0,266.0,897.0
50030,0.0,0.0,0.0,66.0,469.0,4.0,1461.0
50100,0.0,0.0,0.0,163.0,430.0,792.0,615.0
50102,41.0,0.0,1.0,1351.0,246.0,106.0,255.0
50136,12.0,0.0,0.0,469.0,456.0,0.0,1063.0
50168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,3.0,1976.0,21.0
50172,522.0,1.0,207.0,271.0,21.0,156.0,822.0
50174,7.0,0.0,0.0,1735.0,170.0,0.0,88.0
50199,0.0,0.0,0.0,255.0,924.0,401.0,420.0
50231,73.0,0.0,5.0,1670.0,35.0,19.0,198.0
50238,225.0,3.0,1.0,1485.0,192.0,2.0,92.0
50254,233.0,0.0,40.0,517.0,73.0,145.0,992.0
50259,1.0,0.0,0.0,54.0,712.0,2.0,1231.0
50277,29.0,0.0,0.0,15.0,1763.0,0.0,193.0
50279,1.0,0.0,0.0,396.0,95.0,197.0,1311.0
50281,1.0,0.0,0.0,50.0,0.0,416.0,1533.0
50282,397.0,0.0,4.0,1565.0,1.0,6.0,27.0
50283,1635.0,0.0,310.0,27.0,0.0,1.0,27.0
50294,172.0,31.0,0.0,1493.0,20.0,10.0,274.0
50330,1.0,0.0,0.0,292.0,104.0,154.0,1449.0
50335,22.0,1.0,0.0,354.0,25.0,577.0,1021.0
50355,71.0,8.0,4.0,869.0,30.0,779.0,239.0
50379,130.0,5.0,10.0,424.0,197.0,663.0,571.0
50419,687.0,8.0,0.0,549.0,283.0,3.0,470.0
50429,6.0,0.0,0.0,1189.0,81.0,2.0,722.0
50454,4.0,0.0,0.0,407.0,257.0,42.0,1290.0
50457,10.0,2.0,2.0,1554.0,100.0,192.0,140.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,19.0,0.0,0.0,270.0,157.0,156.0,1398.0
50537,47.0,0.0,4.0,160.0,1407.0,3.0,379.0
50561,1.0,0.0,0.0,76.0,58.0,22.0,1843.0
50565,0.0,0.0,0.0,438.0,0.0,1274.0,288.0
50572,0.0,0.0,0.0,218.0,7.0,1570.0,205.0
50591,793.0,1.0,310.0,16.0,33.0,0.0,847.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
50635,0.0,0.0,0.0,401.0,60.0,846.0,693.0
50636,0.0,0.0,0.0,29.0,1781.0,0.0,190.0
50642,88.0,0.0,7.0,484.0,208.0,199.0,1014.0
50664,104.0,0.0,22.0,905.0,364.0,149.0,456.0
50665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50689,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
50752,44.0,0.0,8.0,9.0,6.0,0.0,1933.0
50781,0.0,0.0,0.0,1511.0,0.0,4.0,485.0
50795,11.0,0.0,0.0,272.0,314.0,0.0,1403.0
50821,2.0,0.0,0.0,1056.0,842.0,3.0,97.0
50870,212.0,73.0,208.0,117.0,4.0,519.0,867.0
50873,1.0,0.0,0.0,1511.0,37.0,45.0,406.0
50906,178.0,0.0,0.0,0.0,1707.0,0.0,115.0
50908,7.0,0.0,0.0,1360.0,451.0,13.0,169.0
50909,46.0,6.0,0.0,139.0,35.0,350.0,1424.0
50929,94.0,0.0,21.0,268.0,119.0,427.0,1071.0
50931,0.0,0.0,0.0,1138.0,28.0,599.0,235.0
50934,122.0,0.0,84.0,130.0,355.0,9.0,1300.0
50944,0.0,0.0,0.0,32.0,1084.0,379.0,505.0
50955,2.0,0.0,0.0,1032.0,782.0,29.0,155.0
50961,27.0,0.0,1.0,233.0,356.0,20.0,1363.0
51007,0.0,0.0,0.0,7.0,1987.0,0.0,6.0
51017,290.0,5.0,3.0,408.0,881.0,12.0,401.0
51066,5.0,0.0,0.0,128.0,41.0,7.0,1819.0
51073,350.0,0.0,1650.0,0.0,0.0,0.0,0.0
51074,1707.0,0.0,6.0,212.0,0.0,0.0,75.0
51087,0.0,0.0,0.0,0.0,1750.0,92.0,158.0
51099,9.0,0.0,0.0,1224.0,292.0,29.0,446.0
51102,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
51132,5.0,0.0,0.0,822.0,595.0,30.0,548.0
51157,69.0,0.0,12.0,240.0,437.0,52.0,1190.0
51183,1.0,0.0,0.0,264.0,317.0,39.0,1379.0
51186,1.0,0.0,0.0,135.0,1125.0,57.0,682.0
51240,2.0,0.0,0.0,1991.0,2.0,3.0,2.0
51254,1.0,0.0,0.0,664.0,895.0,10.0,430.0
51264,1.0,0.0,0.0,50.0,1846.0,10.0,93.0
51279,1.0,0.0,0.0,198.0,1097.0,16.0,688.0
51294,0.0,0.0,0.0,465.0,679.0,245.0,611.0
51337,0.0,0.0,0.0,207.0,143.0,184.0,1466.0
51344,148.0,0.0,0.0,119.0,1604.0,2.0,127.0
51368,1.0,0.0,1.0,66.0,972.0,366.0,594.0
51369,0.0,0.0,0.0,3.0,1944.0,1.0,52.0
51372,0.0,0.0,0.0,1425.0,286.0,2.0,287.0
51373,0.0,0.0,0.0,99.0,1851.0,0.0,50.0
51375,3.0,0.0,0.0,340.0,223.0,287.0,1147.0
51393,195.0,1.0,14.0,1469.0,85.0,12.0,224.0
51396,25.0,0.0,0.0,511.0,28.0,0.0,1436.0
51401,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,290.0,86.0,13.0,1611.0
51481,157.0,0.0,0.0,323.0,13.0,245.0,1262.0
51531,537.0,0.0,0.0,1376.0,1.0,0.0,86.0
51535,27.0,0.0,2.0,259.0,171.0,342.0,1199.0
