,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,28.0,0.0,9.0,0.0,1490.0,122.0,0.0,0.0,351.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1349.0,559.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1932.0,40.0
19543,13.0,0.0,0.0,0.0,0.0,0.0,1339.0,423.0,225.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1976.0,16.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1923.0,63.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,424.0,1403.0,173.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1208.0,714.0
19615,1989.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,0.0,424.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1942.0,50.0
19630,418.0,0.0,1.0,0.0,50.0,95.0,0.0,0.0,1436.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1805.0,111.0
19645,994.0,0.0,2.0,0.0,698.0,67.0,0.0,0.0,239.0
19675,681.0,0.0,23.0,0.0,377.0,330.0,0.0,0.0,589.0
19690,29.0,0.0,0.0,0.0,4.0,0.0,557.0,5.0,1405.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1897.0,53.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1924.0,67.0
19714,0.0,0.0,0.0,0.0,2.0,0.0,69.0,1752.0,177.0
19724,0.0,0.0,0.0,41.0,3.0,0.0,926.0,88.0,942.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19755,30.0,0.0,0.0,0.0,46.0,0.0,716.0,303.0,905.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1930.0,69.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1744.0,137.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,14.0,41.0,1945.0
19811,0.0,0.0,0.0,0.0,0.0,0.0,51.0,757.0,1192.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1899.0,83.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1674.0,226.0
19856,0.0,0.0,0.0,0.0,1.0,0.0,44.0,1576.0,379.0
19858,0.0,0.0,0.0,0.0,2.0,0.0,37.0,1316.0,645.0
19859,0.0,0.0,0.0,0.0,76.0,0.0,170.0,1336.0,418.0
19865,0.0,0.0,0.0,0.0,3.0,0.0,71.0,1181.0,745.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1578.0,209.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1658.0,154.0
19919,135.0,2.0,0.0,0.0,12.0,2.0,153.0,14.0,1682.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,1.0,0.0,0.0,0.0,0.0,0.0,110.0,670.0,1219.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1910.0,83.0
19969,892.0,0.0,0.0,0.0,1072.0,0.0,0.0,0.0,36.0
19973,3.0,0.0,0.0,0.0,1.0,0.0,737.0,1070.0,189.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1979.0,19.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,115.0,962.0,923.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1001.0,959.0
19996,961.0,0.0,0.0,0.0,1031.0,0.0,0.0,0.0,8.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1681.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,2.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,4.0,0.0,0.0,0.0,4.0,0.0,96.0,8.0,1888.0
20083,6.0,1.0,0.0,0.0,17.0,0.0,660.0,438.0,878.0
20091,561.0,0.0,4.0,0.0,1000.0,121.0,0.0,0.0,314.0
20110,1665.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,12.0
41510,0.0,0.0,0.0,0.0,11.0,0.0,39.0,1351.0,599.0
41515,79.0,0.0,0.0,0.0,0.0,0.0,1887.0,5.0,29.0
41592,37.0,1.0,0.0,0.0,0.0,0.0,1913.0,4.0,45.0
41625,18.0,0.0,0.0,0.0,52.0,0.0,41.0,156.0,1733.0
41635,153.0,11.0,0.0,0.0,10.0,0.0,1259.0,203.0,364.0
41642,7.0,1.0,0.0,0.0,50.0,0.0,453.0,877.0,612.0
41665,34.0,0.0,0.0,0.0,33.0,0.0,962.0,68.0,903.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,0.0,199.0
41713,62.0,4.0,0.0,0.0,18.0,0.0,307.0,171.0,1438.0
41726,0.0,0.0,0.0,0.0,44.0,0.0,364.0,356.0,1236.0
41730,40.0,0.0,0.0,0.0,16.0,0.0,930.0,85.0,929.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,6.0,4.0,0.0,0.0,0.0,0.0,1868.0,15.0,107.0
41798,4.0,0.0,0.0,346.0,225.0,0.0,88.0,1013.0,324.0
41820,1341.0,0.0,0.0,0.0,4.0,0.0,646.0,0.0,9.0
41821,569.0,1.0,26.0,0.0,60.0,422.0,0.0,0.0,922.0
41856,1729.0,0.0,2.0,0.0,47.0,23.0,0.0,0.0,199.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,40.0,64.0
41903,0.0,0.0,0.0,0.0,12.0,0.0,159.0,1269.0,560.0
41909,0.0,0.0,0.0,5.0,0.0,0.0,1387.0,1.0,607.0
41936,1136.0,0.0,1.0,0.0,180.0,43.0,0.0,0.0,640.0
41971,42.0,0.0,0.0,0.0,4.0,1.0,1092.0,399.0,462.0
41975,0.0,0.0,0.0,4.0,1959.0,0.0,35.0,0.0,2.0
41977,4.0,0.0,0.0,0.0,12.0,0.0,518.0,41.0,1425.0
41979,1.0,0.0,0.0,0.0,29.0,0.0,207.0,1323.0,440.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1237.0,461.0
42021,442.0,0.0,20.0,0.0,193.0,432.0,0.0,0.0,913.0
42025,9.0,0.0,13.0,0.0,314.0,356.0,0.0,5.0,1303.0
42044,0.0,0.0,0.0,144.0,1605.0,0.0,130.0,0.0,121.0
42049,53.0,0.0,0.0,0.0,73.0,0.0,1.0,34.0,1839.0
42054,351.0,30.0,0.0,0.0,0.0,0.0,1520.0,10.0,89.0
42056,0.0,0.0,0.0,1.0,10.0,0.0,1144.0,21.0,824.0
42066,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1877.0,43.0
42068,1419.0,6.0,0.0,0.0,32.0,0.0,250.0,62.0,231.0
42099,3.0,0.0,0.0,0.0,7.0,0.0,95.0,1583.0,312.0
42123,3.0,0.0,0.0,0.0,0.0,0.0,468.0,338.0,1191.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,79.0,41.0
42151,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,475.0,432.0
42160,454.0,0.0,0.0,0.0,1297.0,0.0,34.0,196.0,19.0
42161,162.0,0.0,0.0,0.0,45.0,0.0,176.0,1038.0,579.0
42181,0.0,0.0,0.0,6.0,0.0,0.0,995.0,3.0,996.0
42198,45.0,0.0,0.0,0.0,12.0,0.0,97.0,4.0,1842.0
42205,13.0,0.0,0.0,0.0,3.0,0.0,29.0,233.0,1722.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1635.0,303.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,1492.0,0.0,508.0
42234,0.0,0.0,0.0,0.0,2.0,0.0,377.0,836.0,785.0
42251,4.0,0.0,0.0,0.0,2.0,0.0,560.0,141.0,1293.0
42279,475.0,0.0,11.0,0.0,138.0,288.0,0.0,0.0,1088.0
42296,0.0,0.0,0.0,0.0,3.0,0.0,171.0,1455.0,371.0
42303,174.0,0.0,0.0,0.0,33.0,3.0,486.0,12.0,1292.0
42318,114.0,0.0,2.0,0.0,18.0,244.0,45.0,3.0,1574.0
42321,0.0,0.0,0.0,0.0,1.0,0.0,1406.0,0.0,593.0
42359,2.0,0.0,5.0,0.0,201.0,327.0,4.0,1.0,1460.0
42387,0.0,0.0,0.0,0.0,9.0,0.0,1632.0,251.0,108.0
42412,0.0,0.0,0.0,366.0,0.0,0.0,1.0,974.0,659.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,93.0,53.0
42490,7.0,0.0,0.0,0.0,18.0,0.0,81.0,507.0,1387.0
42492,136.0,1.0,0.0,0.0,2.0,3.0,1463.0,0.0,395.0
42502,0.0,0.0,0.0,0.0,5.0,0.0,51.0,1781.0,163.0
42503,1802.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,6.0
42510,70.0,1.0,0.0,0.0,487.0,0.0,329.0,838.0,275.0
42512,15.0,0.0,0.0,0.0,0.0,0.0,1675.0,6.0,304.0
42547,57.0,1.0,0.0,0.0,368.0,1.0,272.0,67.0,1234.0
42584,9.0,0.0,0.0,0.0,4.0,0.0,1653.0,136.0,198.0
42589,3.0,1.0,0.0,0.0,0.0,0.0,1785.0,62.0,149.0
42639,1333.0,6.0,1.0,0.0,14.0,17.0,504.0,32.0,93.0
42664,1.0,0.0,0.0,0.0,0.0,0.0,1945.0,27.0,27.0
42678,1711.0,0.0,0.0,0.0,277.0,2.0,0.0,0.0,10.0
42691,95.0,0.0,0.0,934.0,0.0,0.0,2.0,0.0,969.0
42708,1.0,0.0,0.0,0.0,0.0,0.0,1617.0,183.0,199.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1882.0,60.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,0.0,104.0
42775,0.0,0.0,0.0,0.0,9.0,0.0,497.0,907.0,587.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1277.0,573.0,150.0
42780,371.0,9.0,0.0,0.0,4.0,0.0,1452.0,56.0,108.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1904.0,57.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1594.0,252.0,154.0
42857,139.0,0.0,1.0,0.0,46.0,17.0,3.0,8.0,1786.0
42880,0.0,0.0,0.0,0.0,14.0,0.0,367.0,1010.0,609.0
42917,14.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,18.0
42961,6.0,1.0,0.0,0.0,0.0,0.0,1857.0,53.0,83.0
43005,6.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,1082.0
43006,335.0,0.0,0.0,0.0,1.0,0.0,1638.0,0.0,26.0
43029,105.0,0.0,22.0,0.0,201.0,477.0,0.0,0.0,1195.0
43033,67.0,0.0,0.0,0.0,54.0,0.0,470.0,108.0,1301.0
43068,26.0,10.0,0.0,0.0,94.0,0.0,1640.0,26.0,204.0
43069,1.0,0.0,0.0,0.0,2.0,0.0,410.0,811.0,776.0
43070,15.0,0.0,0.0,0.0,6.0,0.0,1146.0,399.0,434.0
43071,1743.0,0.0,0.0,0.0,113.0,15.0,0.0,0.0,129.0
43072,349.0,0.0,0.0,0.0,181.0,6.0,46.0,41.0,1377.0
43126,1.0,0.0,0.0,0.0,10.0,0.0,1797.0,74.0,118.0
43130,14.0,1.0,0.0,0.0,3.0,0.0,1764.0,49.0,169.0
43144,0.0,0.0,0.0,0.0,1.0,0.0,156.0,123.0,1720.0
43172,230.0,1.0,0.0,0.0,3.0,0.0,1228.0,4.0,534.0
43206,3.0,0.0,0.0,0.0,46.0,0.0,183.0,1269.0,499.0
43272,44.0,1.0,0.0,12.0,5.0,0.0,1409.0,17.0,512.0
43287,0.0,0.0,0.0,0.0,62.0,9.0,1.0,14.0,1914.0
43295,286.0,11.0,0.0,0.0,1.0,0.0,1099.0,13.0,590.0
43297,137.0,103.0,0.0,853.0,0.0,0.0,26.0,444.0,437.0
43304,336.0,0.0,0.0,69.0,77.0,0.0,856.0,4.0,658.0
43325,88.0,22.0,0.0,0.0,0.0,0.0,1832.0,0.0,58.0
43348,290.0,0.0,0.0,0.0,1658.0,3.0,1.0,0.0,48.0
43369,1.0,0.0,0.0,0.0,0.0,0.0,253.0,1488.0,258.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,29.0,31.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1913.0,56.0
43416,17.0,0.0,0.0,0.0,0.0,0.0,1653.0,0.0,330.0
43450,0.0,0.0,0.0,0.0,1.0,0.0,300.0,1303.0,396.0
43455,0.0,0.0,0.0,0.0,1.0,0.0,102.0,1148.0,749.0
43463,20.0,0.0,0.0,0.0,9.0,2.0,275.0,6.0,1688.0
43496,38.0,2.0,0.0,0.0,0.0,0.0,486.0,935.0,539.0
43524,0.0,0.0,0.0,0.0,29.0,0.0,84.0,1489.0,398.0
43534,78.0,0.0,0.0,184.0,877.0,0.0,404.0,279.0,178.0
43568,52.0,13.0,0.0,0.0,176.0,0.0,160.0,1179.0,420.0
43569,264.0,0.0,12.0,0.0,50.0,506.0,0.0,0.0,1168.0
43634,1008.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,12.0
43639,0.0,0.0,0.0,0.0,189.0,0.0,428.0,1089.0,294.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,204.0,135.0
43672,37.0,0.0,0.0,0.0,0.0,0.0,1529.0,60.0,374.0
43677,14.0,0.0,0.0,0.0,3.0,2.0,7.0,12.0,1962.0
43712,953.0,1.0,3.0,0.0,294.0,154.0,0.0,0.0,595.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
43751,5.0,0.0,0.0,0.0,1.0,0.0,1611.0,52.0,331.0
43766,243.0,4.0,0.0,0.0,0.0,0.0,1709.0,27.0,17.0
43791,421.0,0.0,0.0,0.0,285.0,3.0,21.0,66.0,1204.0
43799,5.0,0.0,0.0,15.0,1701.0,0.0,110.0,3.0,166.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,545.0,632.0,823.0
43836,0.0,0.0,0.0,0.0,695.0,0.0,888.0,8.0,409.0
43839,2.0,0.0,0.0,0.0,1.0,0.0,312.0,1165.0,520.0
43888,0.0,0.0,0.0,0.0,1.0,0.0,80.0,905.0,1014.0
43930,450.0,1.0,0.0,7.0,39.0,0.0,1220.0,6.0,277.0
43936,1.0,0.0,0.0,0.0,6.0,0.0,732.0,726.0,535.0
43944,12.0,0.0,0.0,0.0,53.0,0.0,59.0,294.0,1582.0
43948,1706.0,21.0,0.0,0.0,19.0,0.0,127.0,0.0,127.0
43975,117.0,1.0,0.0,4.0,53.0,0.0,1409.0,7.0,409.0
44011,14.0,0.0,0.0,0.0,80.0,0.0,713.0,306.0,887.0
44085,15.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,6.0,0.0,205.0,1570.0,219.0
44127,0.0,0.0,0.0,0.0,4.0,0.0,54.0,1745.0,197.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1239.0,0.0,0.0,0.0,230.0,3.0,0.0,0.0,528.0
44162,34.0,1.0,0.0,0.0,29.0,0.0,692.0,210.0,1034.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1924.0,63.0
44172,132.0,1.0,0.0,0.0,148.0,0.0,874.0,327.0,518.0
44201,1.0,0.0,0.0,0.0,0.0,0.0,83.0,1085.0,831.0
44282,0.0,0.0,0.0,0.0,140.0,0.0,970.0,38.0,852.0
44286,56.0,1.0,0.0,0.0,106.0,2.0,1653.0,90.0,92.0
44302,3.0,0.0,0.0,32.0,412.0,0.0,392.0,128.0,1033.0
44320,331.0,0.0,0.0,0.0,1668.0,0.0,0.0,0.0,1.0
44346,1524.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,2.0
44408,1360.0,3.0,0.0,16.0,1.0,0.0,515.0,45.0,60.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,2.0,1.0,0.0,0.0,0.0,0.0,547.0,1152.0,298.0
44472,886.0,0.0,0.0,0.0,216.0,0.0,51.0,603.0,244.0
44474,178.0,2.0,0.0,0.0,2.0,0.0,1276.0,5.0,537.0
44476,0.0,0.0,0.0,0.0,1.0,0.0,55.0,1085.0,859.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,116.0,676.0,1208.0
44496,102.0,0.0,0.0,0.0,10.0,0.0,1018.0,8.0,862.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1828.0,161.0
44516,103.0,0.0,7.0,0.0,585.0,272.0,0.0,0.0,1033.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1594.0,225.0
44549,1.0,0.0,0.0,0.0,10.0,0.0,220.0,1466.0,303.0
44614,19.0,0.0,0.0,2.0,1319.0,0.0,626.0,7.0,27.0
44619,1.0,0.0,0.0,0.0,9.0,0.0,925.0,817.0,248.0
44675,128.0,1.0,0.0,0.0,135.0,9.0,89.0,60.0,1578.0
44698,0.0,0.0,0.0,521.0,0.0,0.0,266.0,78.0,1135.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,0.0,74.0
44766,983.0,0.0,0.0,0.0,549.0,0.0,310.0,156.0,2.0
44772,0.0,0.0,0.0,0.0,5.0,0.0,36.0,1725.0,234.0
44775,37.0,0.0,0.0,0.0,16.0,0.0,40.0,565.0,1342.0
44788,865.0,11.0,0.0,0.0,494.0,0.0,521.0,22.0,87.0
44811,1.0,1.0,0.0,0.0,0.0,0.0,1950.0,0.0,48.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,13.0,74.0
44867,292.0,4.0,0.0,0.0,59.0,0.0,1175.0,423.0,47.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,0.0,148.0
44886,2.0,0.0,0.0,0.0,0.0,0.0,141.0,1351.0,506.0
44890,427.0,1.0,0.0,925.0,121.0,0.0,145.0,43.0,338.0
44916,712.0,3.0,0.0,0.0,3.0,0.0,394.0,20.0,868.0
44941,2.0,1.0,0.0,0.0,179.0,0.0,382.0,1124.0,312.0
44963,251.0,7.0,0.0,0.0,41.0,0.0,389.0,65.0,1247.0
44966,45.0,0.0,0.0,0.0,122.0,0.0,885.0,239.0,709.0
45002,23.0,3.0,0.0,0.0,0.0,0.0,1138.0,467.0,369.0
45036,3.0,1.0,0.0,0.0,0.0,0.0,1817.0,106.0,73.0
45037,411.0,1.0,0.0,0.0,0.0,0.0,1580.0,0.0,8.0
45040,1354.0,8.0,0.0,0.0,23.0,0.0,482.0,9.0,124.0
45052,1916.0,1.0,0.0,0.0,4.0,0.0,44.0,1.0,34.0
45142,8.0,0.0,0.0,0.0,279.0,1.0,3.0,61.0,1648.0
45146,0.0,0.0,0.0,0.0,56.0,0.0,6.0,1752.0,186.0
45153,1525.0,0.0,0.0,0.0,449.0,3.0,0.0,0.0,23.0
45178,6.0,0.0,0.0,0.0,3.0,0.0,16.0,43.0,1932.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,971.0,680.0,349.0
45224,1.0,0.0,0.0,0.0,3.0,0.0,857.0,610.0,529.0
45227,148.0,2.0,0.0,0.0,47.0,0.0,1002.0,37.0,764.0
45228,6.0,0.0,0.0,0.0,6.0,0.0,1318.0,414.0,256.0
45231,334.0,0.0,1.0,0.0,1417.0,68.0,0.0,0.0,180.0
45232,0.0,0.0,0.0,0.0,3.0,0.0,152.0,1278.0,567.0
45234,15.0,0.0,0.0,0.0,5.0,0.0,917.0,54.0,1009.0
45273,19.0,0.0,0.0,0.0,0.0,0.0,1843.0,0.0,138.0
45287,45.0,2.0,0.0,0.0,143.0,0.0,160.0,1200.0,450.0
45294,1.0,0.0,0.0,0.0,0.0,0.0,1688.0,2.0,309.0
45296,1.0,1.0,0.0,0.0,25.0,0.0,182.0,986.0,805.0
45335,23.0,0.0,0.0,0.0,25.0,0.0,373.0,378.0,1201.0
45381,0.0,0.0,0.0,0.0,4.0,0.0,325.0,68.0,1603.0
45383,0.0,0.0,0.0,0.0,1.0,0.0,823.0,966.0,210.0
45385,2.0,0.0,0.0,0.0,0.0,0.0,529.0,535.0,934.0
45403,0.0,0.0,1.0,0.0,138.0,34.0,0.0,14.0,1813.0
45414,0.0,0.0,0.0,0.0,199.0,0.0,274.0,1338.0,189.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1734.0,129.0,137.0
45419,3.0,0.0,0.0,0.0,113.0,0.0,133.0,55.0,1696.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1755.0,145.0
45449,30.0,2.0,0.0,0.0,32.0,0.0,246.0,1437.0,253.0
45509,2.0,0.0,0.0,0.0,0.0,0.0,1526.0,217.0,255.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1787.0,192.0
45524,1.0,0.0,0.0,0.0,7.0,0.0,140.0,917.0,935.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1513.0,208.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,1.0,247.0
45556,938.0,1.0,0.0,0.0,208.0,0.0,810.0,9.0,34.0
45558,28.0,0.0,0.0,0.0,3.0,0.0,487.0,753.0,729.0
45573,353.0,0.0,0.0,0.0,2.0,0.0,793.0,3.0,849.0
45589,0.0,0.0,0.0,1.0,50.0,0.0,729.0,12.0,1208.0
45594,3.0,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,108.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,1.0,0.0,62.0,1601.0,336.0
45601,0.0,0.0,0.0,0.0,5.0,0.0,31.0,1578.0,386.0
45631,0.0,0.0,0.0,0.0,2.0,0.0,22.0,1835.0,141.0
45635,0.0,0.0,0.0,0.0,5.0,0.0,45.0,1798.0,152.0
45648,60.0,4.0,0.0,0.0,0.0,0.0,1587.0,92.0,257.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
45668,82.0,0.0,0.0,0.0,16.0,0.0,1452.0,36.0,414.0
45669,0.0,0.0,0.0,0.0,8.0,0.0,726.0,1004.0,262.0
45682,5.0,0.0,0.0,0.0,36.0,0.0,983.0,110.0,866.0
45717,95.0,3.0,0.0,0.0,44.0,0.0,732.0,44.0,1082.0
45765,20.0,1.0,0.0,0.0,0.0,0.0,1917.0,3.0,59.0
45795,31.0,1.0,0.0,190.0,1353.0,0.0,232.0,33.0,160.0
45820,3.0,0.0,0.0,0.0,0.0,0.0,653.0,449.0,895.0
45834,289.0,5.0,0.0,0.0,5.0,0.0,1653.0,0.0,48.0
45857,2.0,0.0,0.0,0.0,0.0,0.0,1990.0,1.0,7.0
45888,0.0,0.0,0.0,4.0,2.0,0.0,1661.0,51.0,282.0
45973,89.0,0.0,0.0,491.0,38.0,0.0,138.0,16.0,1228.0
45985,175.0,0.0,4.0,0.0,66.0,213.0,1.0,1.0,1540.0
46007,2.0,0.0,0.0,0.0,1.0,0.0,152.0,1034.0,811.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,815.0,768.0,417.0
46046,0.0,0.0,0.0,0.0,3.0,0.0,57.0,1552.0,388.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1580.0,244.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,2.0,10.0
46069,2.0,0.0,0.0,0.0,19.0,0.0,190.0,88.0,1701.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,434.0,472.0
46099,12.0,0.0,0.0,0.0,6.0,0.0,140.0,259.0,1583.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,21.0,32.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1304.0,245.0
46118,6.0,0.0,0.0,0.0,2.0,0.0,328.0,598.0,1066.0
46131,5.0,0.0,0.0,0.0,32.0,0.0,1786.0,34.0,143.0
46137,5.0,0.0,0.0,0.0,0.0,0.0,1421.0,10.0,564.0
46152,0.0,0.0,0.0,0.0,2.0,0.0,742.0,119.0,1137.0
46155,859.0,1.0,0.0,0.0,512.0,0.0,305.0,131.0,192.0
46158,1.0,0.0,0.0,0.0,0.0,0.0,387.0,1257.0,355.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,20.0,280.0,1700.0
46278,7.0,0.0,0.0,0.0,488.0,5.0,9.0,10.0,1481.0
46326,76.0,0.0,25.0,0.0,27.0,536.0,0.0,0.0,1336.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,36.0,40.0
46385,167.0,6.0,0.0,0.0,0.0,0.0,860.0,445.0,522.0
46421,1.0,0.0,0.0,0.0,6.0,0.0,1233.0,17.0,743.0
46463,84.0,21.0,0.0,0.0,130.0,0.0,347.0,677.0,741.0
46496,14.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,38.0
46512,5.0,0.0,0.0,0.0,0.0,0.0,784.0,818.0,393.0
46513,7.0,0.0,0.0,0.0,128.0,0.0,1291.0,360.0,214.0
46539,1640.0,0.0,0.0,0.0,60.0,10.0,0.0,0.0,290.0
46553,1909.0,0.0,0.0,0.0,84.0,0.0,4.0,0.0,3.0
46559,1.0,0.0,0.0,0.0,9.0,0.0,1938.0,33.0,19.0
46571,0.0,0.0,0.0,0.0,3.0,0.0,47.0,902.0,1048.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1275.0,464.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,7.0,0.0,0.0,0.0,6.0,0.0,1343.0,11.0,633.0
46636,0.0,0.0,0.0,0.0,0.0,0.0,1357.0,9.0,634.0
46638,11.0,0.0,0.0,0.0,28.0,0.0,763.0,85.0,1113.0
46652,82.0,1.0,0.0,0.0,6.0,0.0,808.0,316.0,787.0
46673,152.0,5.0,0.0,0.0,602.0,0.0,960.0,194.0,87.0
46675,865.0,10.0,1.0,0.0,263.0,27.0,555.0,116.0,163.0
46727,7.0,0.0,0.0,0.0,3.0,0.0,1762.0,156.0,72.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,108.0,96.0
46808,120.0,0.0,0.0,1.0,1833.0,0.0,3.0,0.0,43.0
46819,886.0,0.0,0.0,0.0,264.0,19.0,19.0,19.0,793.0
46823,1837.0,4.0,0.0,0.0,6.0,0.0,98.0,16.0,39.0
46864,8.0,2.0,0.0,0.0,36.0,0.0,262.0,946.0,746.0
