,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,1984.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0
19533,19.0,0.0,0.0,0.0,0.0,0.0,1292.0,218.0,471.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1149.0,367.0
19543,3.0,0.0,0.0,0.0,0.0,0.0,509.0,1359.0,129.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
19554,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
19556,1517.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,94.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,719.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1632.0,218.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,596.0,1157.0,247.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,226.0
19611,4.0,0.0,0.0,0.0,0.0,0.0,1192.0,622.0,182.0
19612,8.0,0.0,0.0,0.0,0.0,0.0,1193.0,70.0,729.0
19615,432.0,0.0,0.0,0.0,1390.0,0.0,0.0,0.0,178.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1438.0,244.0
19630,978.0,0.0,0.0,0.0,101.0,589.0,0.0,0.0,332.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,491.0,1187.0,322.0
19645,1851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0
19675,521.0,0.0,0.0,0.0,68.0,507.0,0.0,0.0,904.0
19690,217.0,0.0,0.0,0.0,20.0,5.0,650.0,220.0,888.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,142.0,87.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,414.0,1238.0,348.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,715.0,1039.0,246.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,757.0,994.0,249.0
19724,1157.0,4.0,0.0,28.0,0.0,0.0,47.0,5.0,759.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1649.0,245.0
19755,49.0,0.0,0.0,0.0,0.0,0.0,1425.0,17.0,509.0
19760,11.0,0.0,0.0,0.0,0.0,0.0,688.0,1099.0,202.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,612.0,1101.0,287.0
19799,3.0,1.0,0.0,0.0,0.0,0.0,484.0,1247.0,265.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1849.0,129.0
19811,522.0,0.0,0.0,0.0,0.0,0.0,528.0,45.0,905.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1156.0,298.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,31.0,3.0,0.0,0.0,0.0,0.0,426.0,1257.0,283.0
19856,13.0,0.0,0.0,0.0,0.0,0.0,1220.0,290.0,477.0
19858,17.0,0.0,0.0,0.0,0.0,0.0,1278.0,186.0,519.0
19859,59.0,0.0,0.0,0.0,1.0,25.0,1481.0,176.0,258.0
19865,3.0,0.0,0.0,0.0,0.0,2.0,1425.0,307.0,263.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1567.0,286.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.0,254.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,942.0,904.0,154.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,491.0,1252.0,257.0
19919,196.0,0.0,0.0,0.0,321.0,997.0,73.0,35.0,378.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,8.0,789.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,628.0,1180.0,192.0
19969,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1254.0,81.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1814.0,182.0
19977,10.0,0.0,0.0,0.0,0.0,0.0,1330.0,126.0,534.0
19982,23.0,0.0,0.0,0.0,0.0,2.0,1198.0,449.0,328.0
19996,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
20081,232.0,0.0,0.0,0.0,78.0,177.0,305.0,10.0,1198.0
20083,1.0,0.0,0.0,0.0,0.0,1.0,1430.0,87.0,481.0
20091,1794.0,0.0,0.0,0.0,88.0,5.0,0.0,0.0,113.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,1.0,0.0,0.0,0.0,0.0,0.0,1212.0,388.0,399.0
41515,31.0,2.0,0.0,0.0,0.0,0.0,511.0,1231.0,225.0
41592,9.0,0.0,0.0,0.0,0.0,1.0,634.0,1094.0,262.0
41625,1684.0,0.0,0.0,0.0,1.0,0.0,187.0,1.0,127.0
41635,697.0,2.0,0.0,0.0,1.0,2.0,771.0,356.0,171.0
41642,99.0,1.0,0.0,0.0,3.0,0.0,938.0,58.0,901.0
41665,55.0,0.0,0.0,0.0,10.0,9.0,881.0,741.0,304.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,10.0,742.0
41713,24.0,0.0,0.0,0.0,1.0,1.0,1502.0,26.0,446.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,19.0,737.0
41730,73.0,1.0,0.0,0.0,2.0,14.0,1408.0,182.0,320.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,2.0,0.0,0.0,0.0,1.0,2.0,1169.0,501.0,325.0
41798,5.0,1.0,0.0,1295.0,0.0,0.0,0.0,0.0,699.0
41820,232.0,1.0,0.0,0.0,1.0,3.0,926.0,576.0,261.0
41821,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
41856,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41860,2.0,0.0,0.0,0.0,0.0,1.0,1828.0,60.0,109.0
41903,3.0,0.0,0.0,0.0,0.0,1.0,1307.0,206.0,483.0
41909,2.0,0.0,0.0,0.0,0.0,0.0,336.0,24.0,1638.0
41936,96.0,0.0,0.0,0.0,1818.0,0.0,0.0,0.0,86.0
41971,6.0,0.0,0.0,0.0,0.0,0.0,1095.0,784.0,115.0
41975,127.0,6.0,0.0,0.0,1.0,0.0,155.0,18.0,1693.0
41977,130.0,0.0,0.0,0.0,84.0,91.0,436.0,126.0,1133.0
41979,6.0,0.0,0.0,0.0,0.0,2.0,1581.0,141.0,270.0
42005,5.0,0.0,0.0,0.0,0.0,0.0,1330.0,101.0,564.0
42021,1.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,1874.0
42025,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,1276.0
42044,37.0,5.0,0.0,18.0,0.0,0.0,9.0,1.0,1930.0
42049,564.0,0.0,0.0,0.0,60.0,16.0,240.0,100.0,1020.0
42054,1723.0,18.0,0.0,0.0,3.0,84.0,44.0,10.0,118.0
42056,2.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1982.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1326.0,355.0
42068,1.0,0.0,0.0,0.0,1.0,1.0,28.0,1577.0,392.0
42099,53.0,1.0,0.0,0.0,3.0,1.0,1291.0,210.0,441.0
42123,25.0,1.0,0.0,0.0,0.0,0.0,1251.0,148.0,575.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,105.0,33.0
42151,77.0,0.0,0.0,0.0,0.0,12.0,1054.0,242.0,615.0
42160,484.0,0.0,0.0,0.0,824.0,0.0,575.0,4.0,113.0
42161,242.0,0.0,0.0,0.0,0.0,0.0,954.0,587.0,217.0
42181,4.0,0.0,0.0,0.0,0.0,52.0,32.0,1.0,1911.0
42198,917.0,0.0,0.0,0.0,86.0,8.0,276.0,35.0,678.0
42205,20.0,0.0,0.0,0.0,0.0,0.0,1253.0,144.0,583.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,784.0,1083.0,133.0
42224,60.0,0.0,0.0,0.0,12.0,5.0,211.0,9.0,1703.0
42234,5.0,0.0,0.0,0.0,0.0,0.0,1370.0,136.0,489.0
42251,23.0,0.0,0.0,0.0,0.0,11.0,1388.0,174.0,404.0
42279,0.0,0.0,0.0,0.0,0.0,922.0,0.0,0.0,1078.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,961.0,886.0,153.0
42303,551.0,0.0,0.0,0.0,3.0,12.0,741.0,155.0,538.0
42318,11.0,0.0,0.0,0.0,2.0,798.0,0.0,0.0,1189.0
42321,22.0,0.0,0.0,0.0,0.0,11.0,863.0,62.0,1042.0
42359,1046.0,0.0,0.0,0.0,619.0,182.0,0.0,0.0,153.0
42387,1.0,0.0,0.0,0.0,0.0,0.0,1552.0,52.0,395.0
42412,150.0,0.0,0.0,1277.0,0.0,0.0,0.0,0.0,573.0
42467,0.0,0.0,0.0,0.0,0.0,2.0,1917.0,54.0,27.0
42490,1.0,0.0,0.0,0.0,1.0,1.0,877.0,936.0,184.0
42492,63.0,1.0,0.0,0.0,4.0,11.0,32.0,15.0,1874.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,1259.0,458.0,283.0
42503,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42510,1561.0,0.0,0.0,0.0,4.0,0.0,397.0,13.0,25.0
42512,59.0,0.0,0.0,0.0,533.0,751.0,0.0,0.0,657.0
42547,215.0,1.0,0.0,0.0,43.0,13.0,1069.0,162.0,497.0
42584,1.0,0.0,0.0,0.0,0.0,1.0,1167.0,709.0,122.0
42589,4.0,0.0,0.0,0.0,0.0,1.0,1646.0,61.0,288.0
42639,1589.0,0.0,0.0,0.0,397.0,6.0,0.0,0.0,8.0
42664,7.0,0.0,0.0,0.0,0.0,2.0,1725.0,64.0,202.0
42678,68.0,0.0,0.0,0.0,1931.0,0.0,0.0,0.0,1.0
42691,45.0,0.0,0.0,1068.0,0.0,0.0,0.0,0.0,887.0
42708,6.0,1.0,0.0,0.0,0.0,2.0,1526.0,305.0,160.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1397.0,325.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1182.0,551.0,267.0
42775,4.0,0.0,0.0,0.0,0.0,0.0,1312.0,118.0,566.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,183.0,96.0
42780,90.0,3.0,0.0,0.0,8.0,0.0,1543.0,92.0,264.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1245.0,505.0
42844,5.0,0.0,0.0,0.0,1.0,7.0,1772.0,106.0,109.0
42857,803.0,0.0,0.0,0.0,68.0,524.0,16.0,0.0,589.0
42880,66.0,0.0,0.0,0.0,1.0,7.0,1556.0,73.0,297.0
42917,21.0,0.0,0.0,0.0,1.0,9.0,1584.0,324.0,61.0
42961,10.0,0.0,0.0,0.0,0.0,0.0,1320.0,558.0,112.0
43005,4.0,0.0,0.0,0.0,70.0,161.0,93.0,105.0,1567.0
43006,1205.0,2.0,0.0,0.0,93.0,1.0,143.0,134.0,422.0
43029,1528.0,0.0,0.0,0.0,1.0,308.0,0.0,0.0,163.0
43033,376.0,0.0,0.0,0.0,0.0,10.0,908.0,367.0,339.0
43068,66.0,1.0,0.0,0.0,0.0,1.0,1728.0,50.0,154.0
43069,9.0,0.0,0.0,0.0,0.0,0.0,1287.0,18.0,686.0
43070,4.0,0.0,0.0,0.0,0.0,1.0,981.0,870.0,144.0
43071,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43072,309.0,0.0,0.0,0.0,1.0,7.0,823.0,310.0,550.0
43126,16.0,0.0,0.0,0.0,0.0,0.0,1783.0,6.0,195.0
43130,57.0,1.0,0.0,0.0,3.0,7.0,1132.0,539.0,261.0
43144,7.0,0.0,0.0,0.0,0.0,6.0,1492.0,23.0,472.0
43172,207.0,2.0,0.0,0.0,130.0,26.0,398.0,373.0,864.0
43206,1535.0,1.0,0.0,0.0,0.0,0.0,318.0,28.0,118.0
43272,0.0,0.0,0.0,1.0,0.0,0.0,85.0,2.0,1912.0
43287,0.0,0.0,0.0,0.0,0.0,9.0,1454.0,9.0,528.0
43295,600.0,0.0,0.0,0.0,1.0,14.0,993.0,0.0,392.0
43297,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0,4.0
43304,7.0,0.0,0.0,3.0,0.0,0.0,461.0,31.0,1498.0
43325,80.0,2.0,0.0,0.0,2.0,0.0,1882.0,22.0,12.0
43348,1902.0,0.0,0.0,0.0,88.0,1.0,0.0,0.0,9.0
43369,0.0,0.0,0.0,0.0,7.0,0.0,279.0,1286.0,428.0
43390,0.0,0.0,0.0,0.0,1.0,1.0,1663.0,204.0,131.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,669.0,945.0,386.0
43416,602.0,0.0,0.0,0.0,150.0,167.0,0.0,0.0,1081.0
43450,26.0,0.0,0.0,0.0,0.0,1.0,1409.0,193.0,371.0
43455,10.0,0.0,0.0,0.0,0.0,0.0,1331.0,264.0,395.0
43463,55.0,0.0,0.0,0.0,198.0,220.0,285.0,163.0,1079.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1294.0,552.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,334.0,287.0
43534,1331.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,663.0
43568,5.0,0.0,0.0,0.0,0.0,0.0,1213.0,490.0,292.0
43569,0.0,0.0,0.0,0.0,37.0,1387.0,0.0,0.0,576.0
43634,1994.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,1.0,1513.0,8.0,478.0
43640,7.0,0.0,0.0,0.0,0.0,0.0,1243.0,145.0,605.0
43672,45.0,13.0,0.0,0.0,17.0,0.0,656.0,888.0,381.0
43677,136.0,0.0,0.0,0.0,7.0,31.0,561.0,189.0,1076.0
43712,1388.0,0.0,0.0,0.0,310.0,218.0,0.0,0.0,84.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,460.0,76.0
43751,7.0,0.0,0.0,0.0,0.0,3.0,1362.0,288.0,340.0
43766,547.0,1.0,0.0,0.0,1.0,0.0,258.0,758.0,435.0
43791,1601.0,1.0,0.0,0.0,5.0,0.0,207.0,107.0,79.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,262.0,35.0,1703.0
43817,81.0,0.0,0.0,0.0,0.0,0.0,1254.0,39.0,626.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,34.0,10.0,1956.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,765.0,1036.0,199.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,55.0,553.0
43930,0.0,0.0,0.0,0.0,0.0,0.0,479.0,51.0,1470.0
43936,3.0,0.0,0.0,0.0,0.0,0.0,1222.0,501.0,274.0
43944,1080.0,0.0,0.0,0.0,0.0,0.0,481.0,3.0,436.0
43948,83.0,3.0,0.0,0.0,19.0,0.0,1821.0,70.0,4.0
43975,4.0,1.0,0.0,1.0,0.0,3.0,249.0,74.0,1668.0
44011,328.0,0.0,0.0,0.0,591.0,115.0,38.0,2.0,926.0
44085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,505.0,187.0
44127,1.0,0.0,0.0,0.0,0.0,0.0,1197.0,570.0,232.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1965.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,5.0
44162,5.0,0.0,0.0,0.0,0.0,22.0,1434.0,355.0,184.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1606.0,391.0
44172,454.0,0.0,0.0,0.0,5.0,4.0,1191.0,237.0,109.0
44201,6.0,0.0,0.0,0.0,0.0,1.0,1352.0,137.0,504.0
44282,161.0,1.0,0.0,0.0,83.0,0.0,562.0,24.0,1169.0
44286,1708.0,0.0,0.0,0.0,177.0,1.0,100.0,0.0,14.0
44302,1657.0,6.0,0.0,0.0,0.0,1.0,270.0,2.0,64.0
44320,1997.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,71.0,10.0,0.0,0.0,1.0,100.0,17.0,10.0,1791.0
44428,29.0,0.0,0.0,0.0,1.0,3.0,1653.0,285.0,29.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,440.0,205.0
44472,1985.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0
44474,366.0,0.0,0.0,0.0,40.0,917.0,162.0,37.0,478.0
44476,2.0,0.0,0.0,0.0,0.0,2.0,1380.0,175.0,441.0
44479,19.0,0.0,0.0,0.0,0.0,0.0,1189.0,75.0,717.0
44496,1.0,0.0,0.0,0.0,6.0,2.0,235.0,880.0,876.0
44509,4.0,0.0,0.0,0.0,0.0,0.0,860.0,831.0,305.0
44516,23.0,0.0,0.0,0.0,285.0,239.0,0.0,0.0,1453.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1177.0,572.0,251.0
44549,2.0,0.0,0.0,0.0,0.0,0.0,1454.0,58.0,486.0
44614,1638.0,0.0,0.0,0.0,233.0,1.0,120.0,3.0,5.0
44619,16.0,1.0,0.0,0.0,2.0,1.0,1135.0,620.0,225.0
44675,590.0,1.0,0.0,0.0,9.0,33.0,736.0,171.0,460.0
44698,5.0,0.0,0.0,1835.0,0.0,0.0,0.0,0.0,160.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
44766,1964.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,672.0,268.0
44775,1417.0,1.0,0.0,0.0,0.0,0.0,378.0,104.0,100.0
44788,813.0,11.0,0.0,0.0,80.0,0.0,856.0,16.0,224.0
44811,1.0,0.0,0.0,0.0,1.0,2.0,925.0,149.0,922.0
44825,0.0,0.0,0.0,0.0,0.0,1.0,1819.0,33.0,147.0
44867,39.0,0.0,0.0,0.0,0.0,0.0,1078.0,56.0,827.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,636.0,100.0,1264.0
44886,56.0,3.0,0.0,0.0,0.0,0.0,24.0,1167.0,750.0
44890,16.0,0.0,0.0,1841.0,0.0,0.0,0.0,0.0,143.0
44916,148.0,0.0,0.0,0.0,2.0,0.0,450.0,1039.0,361.0
44941,6.0,0.0,0.0,0.0,0.0,0.0,1287.0,299.0,408.0
44963,65.0,0.0,0.0,0.0,1.0,6.0,1512.0,56.0,360.0
44966,11.0,0.0,0.0,0.0,229.0,52.0,470.0,158.0,1080.0
45002,2.0,0.0,0.0,0.0,0.0,0.0,1173.0,642.0,183.0
45036,41.0,0.0,0.0,0.0,0.0,5.0,1460.0,311.0,183.0
45037,617.0,2.0,0.0,0.0,136.0,69.0,278.0,444.0,454.0
45040,989.0,0.0,0.0,0.0,1.0,1.0,822.0,0.0,187.0
45052,711.0,3.0,0.0,0.0,174.0,95.0,438.0,438.0,141.0
45142,21.0,0.0,0.0,0.0,83.0,1314.0,15.0,0.0,567.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1074.0,544.0,382.0
45153,1237.0,0.0,0.0,0.0,530.0,35.0,0.0,0.0,198.0
45178,74.0,0.0,0.0,0.0,0.0,0.0,302.0,161.0,1463.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,524.0,174.0
45224,20.0,0.0,0.0,0.0,0.0,2.0,1472.0,179.0,327.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,194.0,22.0,1784.0
45228,20.0,0.0,0.0,0.0,0.0,3.0,1493.0,199.0,285.0
45231,327.0,0.0,0.0,0.0,216.0,59.0,0.0,0.0,1398.0
45232,15.0,0.0,0.0,0.0,0.0,0.0,1308.0,143.0,534.0
45234,304.0,0.0,0.0,0.0,1.0,11.0,1493.0,59.0,132.0
45273,3.0,0.0,0.0,0.0,0.0,7.0,277.0,904.0,809.0
45287,26.0,0.0,0.0,0.0,1.0,0.0,1477.0,191.0,305.0
45294,2.0,0.0,0.0,0.0,0.0,0.0,1273.0,7.0,718.0
45296,34.0,1.0,0.0,0.0,2.0,4.0,1576.0,165.0,218.0
45335,285.0,0.0,0.0,0.0,0.0,1.0,1014.0,23.0,677.0
45381,32.0,0.0,0.0,0.0,284.0,744.0,0.0,0.0,940.0
45383,37.0,1.0,0.0,0.0,0.0,0.0,1331.0,265.0,366.0
45385,319.0,0.0,0.0,0.0,0.0,0.0,862.0,167.0,652.0
45403,2.0,0.0,0.0,0.0,3.0,322.0,518.0,488.0,667.0
45414,2.0,0.0,0.0,0.0,0.0,3.0,1607.0,183.0,205.0
45415,6.0,0.0,0.0,0.0,0.0,0.0,1545.0,1.0,448.0
45419,6.0,0.0,0.0,0.0,1.0,93.0,672.0,124.0,1104.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,935.0,612.0,453.0
45449,6.0,3.0,0.0,0.0,1.0,0.0,277.0,1302.0,411.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,437.0,127.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,34.0,0.0,0.0,0.0,0.0,0.0,721.0,840.0,405.0
45524,181.0,0.0,0.0,0.0,0.0,0.0,1291.0,59.0,469.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1378.0,484.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,605.0,256.0
45556,575.0,1.0,0.0,0.0,104.0,92.0,263.0,716.0,249.0
45558,19.0,1.0,0.0,0.0,2.0,0.0,960.0,794.0,224.0
45573,115.0,0.0,0.0,0.0,1.0,1.0,260.0,581.0,1042.0
45589,2.0,0.0,0.0,0.0,0.0,0.0,119.0,16.0,1863.0
45594,505.0,0.0,0.0,0.0,92.0,57.0,846.0,59.0,441.0
45597,1961.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,4.0
45599,1.0,0.0,0.0,0.0,0.0,0.0,1055.0,515.0,429.0
45601,2.0,0.0,0.0,0.0,0.0,0.0,1067.0,638.0,293.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,887.0,856.0,257.0
45635,110.0,16.0,0.0,0.0,2.0,0.0,708.0,835.0,329.0
45648,0.0,0.0,0.0,0.0,1.0,0.0,1093.0,636.0,270.0
45659,0.0,1.0,0.0,0.0,0.0,0.0,1857.0,118.0,24.0
45668,787.0,0.0,0.0,0.0,6.0,10.0,433.0,594.0,170.0
45669,4.0,0.0,0.0,0.0,0.0,1.0,1494.0,151.0,350.0
45682,155.0,0.0,0.0,0.0,9.0,10.0,1431.0,193.0,202.0
45717,141.0,0.0,0.0,0.0,0.0,12.0,1455.0,137.0,255.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,651.0,662.0,687.0
45795,321.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.0
45820,108.0,0.0,0.0,0.0,0.0,2.0,1094.0,353.0,443.0
45834,614.0,0.0,0.0,0.0,685.0,31.0,148.0,46.0,476.0
45857,144.0,0.0,0.0,0.0,1.0,7.0,1466.0,293.0,89.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,2.0,111.0
45973,0.0,0.0,0.0,1909.0,0.0,0.0,0.0,1.0,90.0
45985,327.0,0.0,0.0,0.0,190.0,92.0,217.0,135.0,1039.0
46007,19.0,0.0,0.0,0.0,0.0,0.0,1235.0,477.0,269.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1343.0,482.0,175.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,988.0,772.0,240.0
46049,558.0,2.0,0.0,0.0,0.0,0.0,16.0,1392.0,32.0
46055,1.0,0.0,0.0,0.0,0.0,2.0,1895.0,82.0,20.0
46069,1.0,0.0,0.0,0.0,0.0,15.0,1280.0,144.0,560.0
46072,8.0,9.0,0.0,0.0,0.0,0.0,295.0,927.0,761.0
46099,95.0,0.0,0.0,0.0,2.0,40.0,1157.0,201.0,505.0
46101,3.0,0.0,0.0,0.0,0.0,0.0,1775.0,116.0,106.0
46102,0.0,3.0,0.0,0.0,0.0,0.0,807.0,794.0,396.0
46118,20.0,0.0,0.0,0.0,0.0,1.0,1421.0,124.0,434.0
46131,35.0,1.0,0.0,0.0,14.0,22.0,1254.0,556.0,118.0
46137,1304.0,0.0,0.0,0.0,0.0,2.0,371.0,17.0,306.0
46152,21.0,0.0,0.0,0.0,45.0,1721.0,0.0,0.0,213.0
46155,329.0,14.0,0.0,0.0,45.0,1.0,958.0,373.0,280.0
46158,0.0,0.0,0.0,0.0,1.0,0.0,1046.0,786.0,167.0
46273,2.0,0.0,0.0,0.0,0.0,3.0,1445.0,49.0,501.0
46278,1379.0,0.0,0.0,0.0,59.0,17.0,3.0,1.0,541.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,3.0,0.0,0.0,0.0,0.0,1.0,1598.0,29.0,369.0
46385,9.0,0.0,0.0,0.0,0.0,0.0,306.0,1486.0,199.0
46421,1.0,0.0,0.0,0.0,0.0,2.0,558.0,128.0,1311.0
46463,1.0,0.0,0.0,0.0,0.0,5.0,1490.0,37.0,467.0
46496,274.0,0.0,0.0,0.0,437.0,962.0,16.0,0.0,311.0
46512,6.0,4.0,0.0,0.0,22.0,0.0,440.0,1187.0,341.0
46513,32.0,0.0,0.0,0.0,0.0,0.0,1358.0,15.0,595.0
46539,1775.0,0.0,0.0,0.0,1.0,17.0,35.0,0.0,172.0
46553,1536.0,1.0,0.0,0.0,38.0,0.0,79.0,99.0,247.0
46559,1.0,0.0,0.0,0.0,0.0,0.0,1918.0,66.0,15.0
46571,9.0,0.0,0.0,0.0,0.0,0.0,1110.0,301.0,580.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,696.0,910.0,394.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,49.0,0.0,0.0,0.0,0.0,0.0,1018.0,147.0,786.0
46636,35.0,0.0,0.0,0.0,0.0,3.0,1016.0,72.0,874.0
46638,1325.0,0.0,0.0,0.0,493.0,17.0,9.0,0.0,156.0
46652,822.0,0.0,0.0,0.0,0.0,3.0,578.0,207.0,390.0
46673,903.0,1.0,0.0,0.0,712.0,7.0,142.0,203.0,32.0
46675,652.0,3.0,0.0,0.0,32.0,8.0,974.0,208.0,123.0
46727,104.0,0.0,0.0,0.0,0.0,0.0,1238.0,5.0,653.0
46771,0.0,1.0,0.0,0.0,0.0,1.0,1876.0,98.0,24.0
46808,1948.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,23.0
46819,1193.0,1.0,0.0,0.0,1.0,3.0,269.0,232.0,301.0
46823,357.0,3.0,0.0,0.0,2.0,0.0,89.0,600.0,949.0
46864,47.0,0.0,0.0,0.0,0.0,0.0,1409.0,20.0,524.0
