,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,66.0,1.0,0.0,0.0,13.0,1.0,73.0,921.0,925.0
19539,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1883.0,110.0
19543,945.0,0.0,0.0,0.0,0.0,0.0,466.0,85.0,504.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19554,1991.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
19556,379.0,0.0,0.0,0.0,1409.0,202.0,0.0,0.0,10.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19593,2.0,0.0,0.0,0.0,2.0,0.0,9.0,1962.0,25.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1454.0,544.0
19611,126.0,0.0,0.0,0.0,0.0,0.0,1114.0,254.0,506.0
19612,108.0,0.0,0.0,0.0,5.0,1.0,740.0,390.0,756.0
19615,20.0,0.0,0.0,0.0,1.0,1978.0,0.0,0.0,1.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,1926.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19630,18.0,0.0,0.0,0.0,72.0,1837.0,0.0,1.0,72.0
19641,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1964.0,30.0
19645,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,304.0,9.0,0.0,0.0,0.0,3.0,127.0,425.0,1132.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19713,1.0,0.0,0.0,0.0,0.0,1.0,15.0,1926.0,57.0
19714,5.0,0.0,0.0,0.0,11.0,1.0,5.0,1905.0,73.0
19724,142.0,11.0,0.0,0.0,59.0,1620.0,22.0,10.0,136.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19755,161.0,5.0,0.0,0.0,159.0,351.0,745.0,216.0,363.0
19760,26.0,1.0,0.0,0.0,101.0,0.0,3.0,966.0,903.0
19781,20.0,1.0,0.0,0.0,1.0,3.0,6.0,1903.0,66.0
19799,79.0,7.0,0.0,0.0,13.0,45.0,8.0,1754.0,94.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
19811,139.0,2.0,0.0,0.0,1253.0,93.0,5.0,15.0,493.0
19837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1979.0,20.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,670.0,22.0,0.0,0.0,25.0,1.0,2.0,929.0,351.0
19856,139.0,0.0,0.0,0.0,23.0,1.0,278.0,921.0,638.0
19858,159.0,0.0,0.0,0.0,4.0,0.0,750.0,321.0,766.0
19859,33.0,4.0,0.0,0.0,1279.0,237.0,2.0,50.0,395.0
19865,41.0,9.0,0.0,0.0,312.0,859.0,19.0,156.0,604.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,20.0,0.0,0.0,0.0,0.0,1.0,751.0,909.0,319.0
19905,0.0,0.0,0.0,0.0,0.0,4.0,21.0,1893.0,82.0
19919,43.0,1.0,0.0,0.0,0.0,179.0,71.0,659.0,1047.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,34.0,0.0,0.0,0.0,331.0,16.0,284.0,33.0,1302.0
19962,74.0,0.0,0.0,0.0,0.0,1.0,92.0,1419.0,414.0
19969,1.0,0.0,0.0,0.0,38.0,1706.0,0.0,0.0,255.0
19973,40.0,0.0,0.0,0.0,0.0,2.0,1109.0,544.0,305.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19977,278.0,1.0,0.0,0.0,16.0,5.0,448.0,791.0,461.0
19982,131.0,0.0,0.0,0.0,2.0,0.0,965.0,63.0,839.0
19996,910.0,4.0,0.0,0.0,900.0,3.0,0.0,2.0,181.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,984.0,12.0,0.0,0.0,903.0,0.0,0.0,1.0,100.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
20081,1.0,1.0,0.0,0.0,7.0,109.0,25.0,71.0,1786.0
20083,113.0,0.0,0.0,0.0,735.0,1061.0,2.0,2.0,87.0
20091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,700.0,0.0,0.0,0.0,1296.0,0.0,0.0,0.0,4.0
41510,38.0,1.0,0.0,0.0,0.0,1.0,1737.0,54.0,169.0
41515,681.0,14.0,0.0,0.0,24.0,426.0,104.0,233.0,518.0
41592,393.0,15.0,0.0,0.0,1.0,6.0,973.0,219.0,393.0
41625,59.0,0.0,0.0,0.0,109.0,1725.0,0.0,0.0,107.0
41635,878.0,29.0,0.0,0.0,18.0,10.0,857.0,77.0,131.0
41642,5.0,1.0,0.0,0.0,75.0,1382.0,0.0,3.0,534.0
41665,459.0,6.0,0.0,0.0,10.0,57.0,757.0,176.0,535.0
41674,206.0,4.0,0.0,0.0,0.0,3.0,1458.0,26.0,303.0
41713,268.0,40.0,0.0,0.0,13.0,25.0,968.0,350.0,336.0
41726,5.0,0.0,0.0,0.0,182.0,427.0,229.0,58.0,1099.0
41730,197.0,4.0,0.0,0.0,213.0,768.0,212.0,9.0,597.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
41766,1375.0,2.0,0.0,0.0,18.0,23.0,533.0,16.0,33.0
41798,1024.0,44.0,0.0,0.0,36.0,88.0,77.0,170.0,561.0
41820,1.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,3.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,5.0,0.0,0.0,0.0,3.0,1526.0,0.0,0.0,466.0
41860,9.0,0.0,0.0,0.0,1.0,400.0,1384.0,0.0,206.0
41903,67.0,0.0,0.0,0.0,11.0,2.0,858.0,328.0,734.0
41909,71.0,0.0,0.0,0.0,52.0,15.0,1096.0,20.0,746.0
41936,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,0.0,1.0
41971,226.0,19.0,0.0,0.0,4.0,1.0,780.0,561.0,409.0
41975,1298.0,56.0,0.0,0.0,169.0,35.0,217.0,68.0,157.0
41977,20.0,0.0,0.0,0.0,9.0,33.0,287.0,190.0,1461.0
41979,205.0,11.0,0.0,0.0,661.0,91.0,284.0,432.0,316.0
42005,59.0,1.0,0.0,0.0,2.0,1.0,1549.0,74.0,314.0
42021,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,687.0,12.0,0.0,0.0,6.0,439.0,83.0,2.0,771.0
42049,1.0,0.0,0.0,0.0,32.0,1249.0,0.0,0.0,718.0
42054,338.0,23.0,0.0,0.0,0.0,208.0,413.0,202.0,816.0
42056,3.0,2.0,0.0,0.0,14.0,1962.0,0.0,2.0,17.0
42066,0.0,0.0,0.0,0.0,118.0,0.0,0.0,1874.0,8.0
42068,3.0,0.0,0.0,0.0,1.0,186.0,257.0,1175.0,378.0
42099,52.0,3.0,0.0,0.0,236.0,1.0,76.0,538.0,1094.0
42123,281.0,2.0,0.0,0.0,18.0,5.0,1113.0,179.0,402.0
42128,8.0,0.0,0.0,0.0,0.0,2.0,1763.0,82.0,145.0
42151,0.0,0.0,0.0,0.0,48.0,1911.0,0.0,0.0,41.0
42160,1365.0,16.0,0.0,0.0,0.0,68.0,17.0,455.0,79.0
42161,244.0,32.0,0.0,0.0,117.0,7.0,14.0,1301.0,285.0
42181,35.0,38.0,0.0,0.0,0.0,1034.0,5.0,112.0,776.0
42198,575.0,16.0,0.0,0.0,20.0,96.0,365.0,145.0,783.0
42205,15.0,0.0,0.0,0.0,8.0,10.0,265.0,322.0,1380.0
42219,22.0,0.0,0.0,0.0,0.0,0.0,387.0,1200.0,391.0
42224,64.0,3.0,0.0,0.0,96.0,1156.0,6.0,9.0,666.0
42234,99.0,3.0,0.0,0.0,28.0,20.0,1487.0,33.0,330.0
42251,53.0,4.0,0.0,0.0,4.0,8.0,1206.0,183.0,542.0
42279,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,20.0,0.0,0.0,0.0,0.0,2.0,783.0,736.0,459.0
42303,710.0,0.0,0.0,0.0,67.0,572.0,350.0,2.0,299.0
42318,12.0,1.0,0.0,0.0,1.0,1767.0,0.0,0.0,219.0
42321,258.0,8.0,0.0,0.0,5.0,168.0,557.0,251.0,753.0
42359,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
42387,36.0,0.0,0.0,0.0,1.0,2.0,1653.0,5.0,303.0
42412,868.0,158.0,0.0,0.0,0.0,0.0,183.0,108.0,683.0
42467,0.0,0.0,0.0,0.0,0.0,1.0,1854.0,13.0,132.0
42490,190.0,13.0,0.0,0.0,45.0,61.0,176.0,883.0,632.0
42492,1032.0,2.0,0.0,0.0,0.0,12.0,375.0,94.0,485.0
42502,38.0,0.0,0.0,0.0,1.0,1.0,1368.0,223.0,369.0
42503,8.0,0.0,0.0,0.0,1.0,1991.0,0.0,0.0,0.0
42510,713.0,0.0,0.0,0.0,69.0,1201.0,3.0,0.0,14.0
42512,0.0,0.0,0.0,0.0,0.0,562.0,11.0,116.0,1311.0
42547,4.0,0.0,0.0,0.0,108.0,1599.0,0.0,0.0,289.0
42584,100.0,13.0,0.0,0.0,6.0,18.0,1399.0,224.0,240.0
42589,384.0,4.0,0.0,0.0,429.0,1065.0,0.0,13.0,105.0
42639,1269.0,8.0,0.0,0.0,27.0,380.0,148.0,5.0,163.0
42664,20.0,0.0,0.0,0.0,0.0,28.0,1870.0,0.0,82.0
42678,1158.0,0.0,0.0,0.0,542.0,288.0,0.0,0.0,12.0
42691,150.0,0.0,0.0,0.0,1680.0,1.0,0.0,4.0,165.0
42708,26.0,2.0,0.0,0.0,0.0,6.0,1516.0,184.0,266.0
42720,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1986.0,9.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
42775,465.0,18.0,0.0,0.0,297.0,71.0,883.0,70.0,196.0
42776,17.0,0.0,0.0,0.0,0.0,2.0,1480.0,182.0,319.0
42780,1314.0,2.0,0.0,0.0,144.0,290.0,142.0,1.0,107.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1934.0,65.0
42844,35.0,0.0,0.0,0.0,0.0,10.0,1912.0,8.0,35.0
42857,35.0,0.0,0.0,0.0,274.0,1351.0,3.0,1.0,336.0
42880,208.0,5.0,0.0,0.0,4.0,15.0,1512.0,108.0,148.0
42917,110.0,4.0,0.0,0.0,1.0,8.0,1772.0,18.0,87.0
42961,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,3.0,19.0
43005,1.0,0.0,0.0,0.0,2.0,335.0,0.0,54.0,1608.0
43006,1781.0,0.0,0.0,0.0,0.0,13.0,197.0,0.0,9.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,588.0,14.0,0.0,0.0,208.0,351.0,571.0,66.0,202.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,72.0
43069,72.0,2.0,0.0,0.0,91.0,28.0,1017.0,327.0,463.0
43070,107.0,21.0,0.0,0.0,4.0,3.0,1285.0,286.0,294.0
43071,1.0,0.0,0.0,0.0,0.0,1722.0,0.0,0.0,277.0
43072,848.0,12.0,0.0,0.0,775.0,201.0,66.0,43.0,55.0
43126,215.0,3.0,0.0,0.0,39.0,1254.0,223.0,9.0,257.0
43130,83.0,11.0,0.0,0.0,4.0,35.0,969.0,482.0,416.0
43144,59.0,2.0,0.0,0.0,99.0,95.0,315.0,404.0,1026.0
43172,742.0,30.0,0.0,0.0,0.0,9.0,457.0,253.0,509.0
43206,57.0,1.0,0.0,0.0,587.0,289.0,14.0,125.0,927.0
43272,452.0,4.0,0.0,0.0,33.0,1037.0,37.0,25.0,412.0
43287,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
43295,162.0,14.0,0.0,0.0,247.0,745.0,139.0,41.0,652.0
43297,7.0,5.0,0.0,119.0,0.0,0.0,0.0,0.0,1869.0
43304,576.0,4.0,0.0,0.0,10.0,40.0,1004.0,49.0,317.0
43325,0.0,0.0,0.0,0.0,0.0,1634.0,118.0,0.0,248.0
43348,130.0,0.0,0.0,0.0,487.0,1354.0,0.0,0.0,29.0
43369,1071.0,8.0,0.0,0.0,6.0,34.0,114.0,373.0,394.0
43390,36.0,2.0,0.0,0.0,14.0,19.0,1790.0,18.0,121.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1703.0,234.0
43416,1414.0,2.0,0.0,0.0,0.0,102.0,383.0,9.0,90.0
43450,134.0,12.0,0.0,0.0,10.0,2.0,1181.0,320.0,341.0
43455,8.0,0.0,0.0,0.0,8.0,7.0,196.0,1419.0,362.0
43463,90.0,11.0,0.0,0.0,0.0,8.0,149.0,988.0,754.0
43496,23.0,8.0,0.0,0.0,1.0,7.0,276.0,1202.0,483.0
43524,37.0,0.0,0.0,0.0,3.0,3.0,1659.0,72.0,226.0
43534,53.0,31.0,0.0,0.0,0.0,0.0,1540.0,4.0,372.0
43568,44.0,1.0,0.0,0.0,1.0,3.0,1712.0,50.0,189.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1332.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,4.0
43639,625.0,1.0,0.0,0.0,659.0,356.0,66.0,2.0,291.0
43640,79.0,0.0,0.0,0.0,5.0,1.0,1606.0,17.0,292.0
43672,313.0,15.0,0.0,0.0,2.0,2.0,1358.0,136.0,174.0
43677,381.0,12.0,0.0,0.0,26.0,267.0,354.0,161.0,799.0
43712,9.0,0.0,0.0,0.0,5.0,1985.0,0.0,0.0,1.0
43745,0.0,0.0,0.0,0.0,0.0,3.0,1974.0,0.0,23.0
43751,106.0,2.0,0.0,0.0,0.0,5.0,1636.0,56.0,195.0
43766,155.0,3.0,0.0,0.0,1.0,68.0,1750.0,1.0,22.0
43791,122.0,0.0,0.0,0.0,453.0,1317.0,0.0,0.0,108.0
43799,161.0,4.0,0.0,0.0,3.0,53.0,1552.0,49.0,178.0
43817,386.0,1.0,0.0,0.0,2.0,2.0,968.0,162.0,479.0
43836,4.0,0.0,0.0,0.0,0.0,17.0,227.0,738.0,1014.0
43839,10.0,0.0,0.0,0.0,0.0,8.0,176.0,1530.0,276.0
43888,73.0,0.0,0.0,0.0,188.0,9.0,422.0,125.0,1183.0
43930,1597.0,19.0,0.0,0.0,98.0,123.0,53.0,33.0,77.0
43936,4.0,0.0,0.0,0.0,42.0,18.0,211.0,1399.0,326.0
43944,449.0,2.0,0.0,0.0,639.0,827.0,2.0,3.0,78.0
43948,0.0,0.0,0.0,0.0,0.0,20.0,1946.0,0.0,34.0
43975,1873.0,1.0,0.0,0.0,13.0,74.0,24.0,5.0,10.0
44011,707.0,1.0,0.0,0.0,0.0,12.0,1276.0,0.0,4.0
44085,109.0,1.0,0.0,0.0,450.0,1303.0,0.0,1.0,136.0
44090,59.0,5.0,0.0,0.0,15.0,7.0,1439.0,258.0,217.0
44127,47.0,1.0,0.0,0.0,28.0,1.0,401.0,651.0,871.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,121.0,0.0,0.0,0.0,1421.0,286.0,0.0,0.0,172.0
44162,140.0,26.0,0.0,0.0,3.0,9.0,635.0,707.0,480.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
44172,761.0,11.0,0.0,0.0,54.0,565.0,500.0,32.0,77.0
44201,92.0,0.0,0.0,0.0,3.0,1.0,906.0,516.0,482.0
44282,475.0,9.0,0.0,0.0,67.0,394.0,424.0,266.0,365.0
44286,102.0,15.0,0.0,0.0,0.0,1020.0,741.0,20.0,102.0
44302,0.0,0.0,0.0,0.0,0.0,71.0,1746.0,0.0,183.0
44320,1876.0,1.0,0.0,0.0,73.0,42.0,1.0,0.0,7.0
44346,1737.0,21.0,0.0,0.0,50.0,21.0,1.0,2.0,168.0
44408,562.0,33.0,0.0,0.0,0.0,386.0,385.0,126.0,508.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,1.0,608.0,782.0,609.0
44472,232.0,5.0,0.0,0.0,1559.0,3.0,0.0,15.0,186.0
44474,435.0,34.0,0.0,0.0,274.0,935.0,63.0,73.0,186.0
44476,19.0,0.0,0.0,0.0,3.0,0.0,195.0,509.0,1274.0
44479,8.0,0.0,0.0,0.0,63.0,52.0,163.0,1148.0,566.0
44496,1058.0,3.0,0.0,0.0,3.0,44.0,695.0,19.0,178.0
44509,93.0,1.0,0.0,0.0,69.0,1.0,111.0,966.0,759.0
44516,0.0,0.0,0.0,0.0,1.0,1952.0,0.0,0.0,47.0
44528,0.0,0.0,0.0,0.0,0.0,1.0,106.0,1490.0,403.0
44549,37.0,0.0,0.0,0.0,7.0,0.0,1219.0,172.0,565.0
44614,1273.0,0.0,0.0,0.0,0.0,0.0,215.0,94.0,418.0
44619,2.0,1.0,0.0,0.0,4.0,2.0,1431.0,269.0,291.0
44675,401.0,16.0,0.0,0.0,217.0,321.0,393.0,153.0,499.0
44698,1170.0,87.0,0.0,19.0,0.0,1.0,36.0,48.0,639.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1420.0,0.0,580.0
44766,1274.0,0.0,0.0,0.0,0.0,4.0,717.0,0.0,5.0
44772,11.0,0.0,0.0,0.0,10.0,0.0,129.0,333.0,1517.0
44775,945.0,23.0,0.0,0.0,127.0,5.0,644.0,92.0,164.0
44788,31.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,0.0
44811,247.0,12.0,0.0,0.0,9.0,408.0,403.0,264.0,657.0
44825,69.0,3.0,0.0,0.0,15.0,16.0,1765.0,3.0,129.0
44867,626.0,0.0,0.0,0.0,0.0,231.0,969.0,12.0,162.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,66.0,69.0
44886,1.0,2.0,0.0,0.0,1.0,188.0,1558.0,0.0,250.0
44890,297.0,1331.0,0.0,20.0,0.0,0.0,2.0,1.0,349.0
44916,558.0,6.0,0.0,0.0,60.0,625.0,19.0,155.0,577.0
44941,32.0,1.0,0.0,0.0,0.0,1.0,1660.0,19.0,287.0
44963,122.0,29.0,0.0,0.0,340.0,145.0,253.0,541.0,570.0
44966,162.0,6.0,0.0,0.0,138.0,68.0,934.0,125.0,567.0
45002,3.0,1.0,0.0,0.0,28.0,4.0,65.0,1696.0,203.0
45036,345.0,23.0,0.0,0.0,10.0,6.0,1334.0,121.0,161.0
45037,1145.0,12.0,0.0,0.0,7.0,18.0,663.0,55.0,100.0
45040,1162.0,4.0,0.0,0.0,257.0,335.0,77.0,2.0,163.0
45052,815.0,23.0,0.0,0.0,2.0,44.0,517.0,236.0,363.0
45142,1.0,0.0,0.0,0.0,228.0,439.0,0.0,0.0,1332.0
45146,30.0,0.0,0.0,0.0,0.0,0.0,829.0,312.0,829.0
45153,1952.0,1.0,0.0,0.0,26.0,8.0,0.0,0.0,13.0
45178,50.0,1.0,0.0,0.0,0.0,47.0,56.0,559.0,1287.0
45223,0.0,1.0,0.0,0.0,0.0,2.0,1733.0,132.0,132.0
45224,621.0,1.0,0.0,0.0,11.0,93.0,1254.0,4.0,16.0
45227,614.0,8.0,0.0,0.0,554.0,34.0,480.0,64.0,246.0
45228,491.0,20.0,0.0,0.0,54.0,45.0,1137.0,102.0,151.0
45231,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,60.0,0.0,0.0,0.0,0.0,0.0,820.0,277.0,843.0
45234,6.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0
45273,733.0,4.0,0.0,0.0,18.0,865.0,88.0,38.0,254.0
45287,426.0,28.0,0.0,0.0,1056.0,65.0,47.0,125.0,253.0
45294,546.0,0.0,0.0,0.0,53.0,32.0,1234.0,0.0,135.0
45296,479.0,27.0,0.0,0.0,301.0,350.0,287.0,213.0,343.0
45335,50.0,0.0,0.0,0.0,22.0,23.0,534.0,34.0,1337.0
45381,0.0,0.0,0.0,0.0,0.0,686.0,0.0,237.0,1077.0
45383,170.0,1.0,0.0,0.0,7.0,4.0,1695.0,15.0,108.0
45385,165.0,0.0,0.0,0.0,2.0,1.0,564.0,2.0,1266.0
45403,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,5.0,0.0,0.0,0.0,0.0,7.0,1787.0,31.0,170.0
45415,37.0,0.0,0.0,0.0,10.0,6.0,1435.0,22.0,490.0
45419,19.0,2.0,0.0,0.0,427.0,1061.0,3.0,9.0,479.0
45435,0.0,0.0,0.0,0.0,0.0,1.0,741.0,258.0,1000.0
45449,2.0,3.0,0.0,0.0,116.0,0.0,4.0,1815.0,60.0
45509,0.0,0.0,0.0,0.0,0.0,16.0,538.0,763.0,683.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,83.0,0.0,0.0,0.0,42.0,1.0,1.0,478.0,1395.0
45524,363.0,9.0,0.0,0.0,281.0,1131.0,20.0,16.0,180.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1834.0,137.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
45556,0.0,0.0,0.0,0.0,7.0,371.0,1312.0,5.0,305.0
45558,238.0,10.0,0.0,0.0,47.0,22.0,653.0,602.0,428.0
45573,1773.0,8.0,0.0,0.0,3.0,30.0,121.0,8.0,57.0
45589,70.0,12.0,0.0,0.0,110.0,122.0,12.0,1427.0,247.0
45594,460.0,12.0,0.0,0.0,2.0,18.0,765.0,277.0,466.0
45597,1960.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
45599,28.0,1.0,0.0,0.0,7.0,2.0,199.0,1515.0,248.0
45601,148.0,11.0,0.0,0.0,202.0,6.0,55.0,1203.0,375.0
45631,1.0,0.0,0.0,0.0,12.0,2.0,27.0,545.0,1413.0
45635,63.0,0.0,0.0,0.0,442.0,2.0,8.0,774.0,711.0
45648,34.0,1.0,0.0,0.0,1.0,10.0,1365.0,253.0,336.0
45659,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,0.0,2.0
45668,1652.0,7.0,0.0,0.0,0.0,5.0,284.0,20.0,32.0
45669,28.0,0.0,0.0,0.0,3.0,3.0,1764.0,85.0,117.0
45682,304.0,9.0,0.0,0.0,6.0,87.0,530.0,202.0,862.0
45717,166.0,23.0,0.0,0.0,6.0,15.0,747.0,531.0,512.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
45795,390.0,28.0,0.0,0.0,3.0,2.0,33.0,59.0,1485.0
45820,328.0,3.0,0.0,0.0,10.0,113.0,1401.0,34.0,111.0
45834,1485.0,0.0,0.0,0.0,0.0,0.0,513.0,0.0,2.0
45857,2.0,0.0,0.0,0.0,0.0,2.0,1995.0,0.0,1.0
45888,105.0,10.0,0.0,0.0,1.0,385.0,1027.0,46.0,426.0
45973,4.0,3.0,0.0,0.0,0.0,0.0,41.0,695.0,1257.0
45985,26.0,1.0,0.0,0.0,537.0,1292.0,0.0,0.0,144.0
46007,100.0,10.0,0.0,0.0,382.0,18.0,149.0,983.0,358.0
46044,42.0,1.0,0.0,0.0,4.0,41.0,1488.0,213.0,211.0
46046,5.0,0.0,0.0,0.0,0.0,0.0,471.0,247.0,1277.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
46055,5.0,0.0,0.0,0.0,0.0,18.0,1840.0,5.0,132.0
46069,1.0,0.0,0.0,0.0,0.0,7.0,3.0,101.0,1888.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,372.0,209.0,1419.0
46099,78.0,2.0,0.0,0.0,46.0,112.0,333.0,274.0,1155.0
46101,1.0,0.0,0.0,0.0,0.0,5.0,1945.0,5.0,44.0
46102,1.0,1.0,0.0,0.0,0.0,3.0,691.0,873.0,431.0
46118,179.0,26.0,0.0,0.0,355.0,312.0,450.0,230.0,448.0
46131,322.0,20.0,0.0,0.0,4.0,72.0,999.0,217.0,366.0
46137,250.0,0.0,0.0,0.0,0.0,6.0,1726.0,0.0,18.0
46152,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
46155,743.0,9.0,0.0,0.0,621.0,478.0,71.0,20.0,58.0
46158,59.0,1.0,0.0,0.0,8.0,1.0,234.0,1328.0,369.0
46273,98.0,1.0,0.0,0.0,805.0,719.0,39.0,22.0,316.0
46278,105.0,1.0,0.0,0.0,238.0,1195.0,2.0,4.0,455.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,69.0,0.0,0.0,0.0,1.0,2.0,1869.0,2.0,57.0
46385,960.0,28.0,0.0,0.0,2.0,1.0,128.0,549.0,332.0
46421,132.0,9.0,0.0,0.0,98.0,159.0,380.0,416.0,806.0
46463,284.0,1.0,0.0,0.0,799.0,22.0,747.0,11.0,136.0
46496,49.0,0.0,0.0,0.0,0.0,1951.0,0.0,0.0,0.0
46512,756.0,6.0,0.0,0.0,17.0,1.0,187.0,273.0,760.0
46513,124.0,2.0,0.0,0.0,45.0,34.0,1530.0,15.0,250.0
46539,0.0,0.0,0.0,0.0,3.0,1856.0,0.0,0.0,141.0
46553,565.0,8.0,0.0,0.0,76.0,266.0,671.0,97.0,317.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,212.0,3.0,0.0,0.0,4.0,3.0,1174.0,185.0,419.0
46575,66.0,20.0,0.0,0.0,1.0,0.0,91.0,1526.0,296.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,140.0,0.0,0.0,0.0,0.0,0.0,1855.0,0.0,5.0
46636,295.0,1.0,0.0,0.0,240.0,27.0,936.0,8.0,493.0
46638,579.0,4.0,0.0,0.0,0.0,26.0,1252.0,36.0,103.0
46652,918.0,6.0,0.0,0.0,0.0,3.0,885.0,59.0,129.0
46673,480.0,21.0,0.0,0.0,234.0,7.0,663.0,18.0,577.0
46675,209.0,0.0,0.0,0.0,8.0,962.0,807.0,0.0,14.0
46727,222.0,2.0,0.0,0.0,0.0,3.0,1458.0,14.0,301.0
46771,0.0,0.0,0.0,0.0,3.0,17.0,1362.0,225.0,393.0
46808,18.0,0.0,0.0,0.0,1.0,1962.0,0.0,0.0,19.0
46819,279.0,0.0,0.0,0.0,17.0,1152.0,0.0,0.0,552.0
46823,226.0,28.0,0.0,0.0,1.0,212.0,127.0,785.0,621.0
46864,657.0,40.0,0.0,0.0,104.0,158.0,350.0,304.0,387.0
46881,111.0,4.0,0.0,0.0,112.0,147.0,1284.0,116.0,226.0
