,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,1944.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,53.0
19533,47.0,0.0,0.0,0.0,0.0,0.0,1233.0,132.0,588.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1168.0,343.0
19543,7.0,0.0,0.0,0.0,0.0,0.0,467.0,1391.0,135.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,281.0
19554,1989.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0
19556,1615.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,122.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,673.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1678.0,194.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,630.0,1131.0,239.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,250.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,693.0,168.0
19612,13.0,0.0,0.0,0.0,0.0,1.0,1215.0,44.0,727.0
19615,71.0,0.0,0.0,0.0,1925.0,0.0,0.0,0.0,4.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1407.0,256.0
19630,645.0,0.0,0.0,0.0,211.0,781.0,0.0,0.0,363.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1274.0,325.0
19645,1909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0
19675,286.0,0.0,0.0,0.0,54.0,580.0,0.0,0.0,1080.0
19690,180.0,0.0,0.0,0.0,53.0,6.0,587.0,148.0,1026.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,120.0,122.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1244.0,365.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,764.0,1013.0,223.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,608.0,1072.0,320.0
19724,954.0,2.0,0.0,14.0,0.0,0.0,74.0,3.0,953.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1659.0,244.0
19755,78.0,0.0,0.0,0.0,0.0,0.0,1389.0,53.0,480.0
19760,1.0,1.0,0.0,0.0,0.0,0.0,812.0,1019.0,167.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,583.0,1082.0,335.0
19799,0.0,1.0,0.0,0.0,0.0,0.0,498.0,1260.0,241.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1703.0,274.0
19811,819.0,0.0,0.0,0.0,0.0,0.0,505.0,13.0,663.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,603.0,1096.0,301.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,19.0,0.0,0.0,0.0,0.0,0.0,473.0,1268.0,240.0
19856,15.0,0.0,0.0,0.0,0.0,0.0,1182.0,307.0,496.0
19858,15.0,0.0,0.0,0.0,0.0,0.0,1236.0,264.0,485.0
19859,25.0,0.0,0.0,0.0,5.0,11.0,1562.0,258.0,139.0
19865,1.0,0.0,0.0,0.0,0.0,0.0,1437.0,314.0,248.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1592.0,235.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,335.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,890.0,977.0,133.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,561.0,1125.0,314.0
19919,82.0,0.0,0.0,0.0,467.0,970.0,30.0,4.0,447.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,6.0,0.0,0.0,0.0,0.0,0.0,1215.0,14.0,765.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,620.0,1235.0,145.0
19969,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,704.0,1227.0,69.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1813.0,186.0
19977,8.0,0.0,0.0,0.0,0.0,1.0,1413.0,99.0,479.0
19982,18.0,0.0,0.0,0.0,0.0,1.0,1236.0,337.0,408.0
19996,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1992.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
20081,329.0,2.0,0.0,0.0,54.0,238.0,374.0,18.0,985.0
20083,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,120.0,407.0
20091,1579.0,0.0,0.0,0.0,360.0,7.0,0.0,0.0,54.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,1192.0,450.0,358.0
41515,74.0,0.0,0.0,0.0,0.0,1.0,667.0,1032.0,226.0
41592,7.0,0.0,0.0,0.0,0.0,0.0,594.0,1159.0,240.0
41625,115.0,0.0,0.0,0.0,0.0,5.0,1138.0,8.0,734.0
41635,186.0,2.0,0.0,0.0,0.0,0.0,986.0,601.0,225.0
41642,119.0,2.0,0.0,0.0,3.0,2.0,1086.0,46.0,742.0
41665,67.0,0.0,0.0,0.0,3.0,6.0,867.0,784.0,273.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,12.0,674.0
41713,29.0,0.0,0.0,0.0,0.0,0.0,1579.0,22.0,370.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,14.0,724.0
41730,78.0,0.0,0.0,0.0,0.0,7.0,1404.0,159.0,352.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1.0,0.0,0.0,0.0,0.0,1.0,1148.0,532.0,318.0
41798,15.0,0.0,0.0,1172.0,0.0,0.0,1.0,0.0,812.0
41820,213.0,3.0,0.0,0.0,5.0,17.0,1048.0,492.0,222.0
41821,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
41856,1986.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,7.0
41860,2.0,0.0,0.0,0.0,0.0,0.0,1829.0,88.0,81.0
41903,1.0,0.0,0.0,0.0,0.0,0.0,1327.0,250.0,422.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,435.0,24.0,1541.0
41936,79.0,0.0,0.0,0.0,1782.0,2.0,0.0,0.0,137.0
41971,3.0,0.0,0.0,0.0,0.0,0.0,1043.0,843.0,111.0
41975,96.0,2.0,0.0,0.0,3.0,0.0,217.0,26.0,1656.0
41977,138.0,0.0,0.0,0.0,85.0,104.0,498.0,152.0,1023.0
41979,14.0,0.0,0.0,0.0,1.0,0.0,1612.0,149.0,224.0
42005,4.0,0.0,0.0,0.0,0.0,1.0,1351.0,122.0,522.0
42021,1.0,0.0,0.0,0.0,0.0,703.0,0.0,0.0,1296.0
42025,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,700.0
42044,406.0,5.0,0.0,3.0,0.0,0.0,12.0,0.0,1574.0
42049,688.0,0.0,0.0,0.0,53.0,37.0,229.0,124.0,869.0
42054,1330.0,8.0,0.0,0.0,7.0,233.0,44.0,4.0,374.0
42056,10.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1974.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1325.0,298.0
42068,3.0,0.0,0.0,0.0,0.0,2.0,14.0,1593.0,388.0
42099,83.0,1.0,0.0,0.0,2.0,0.0,1275.0,232.0,407.0
42123,54.0,0.0,0.0,0.0,0.0,0.0,1186.0,131.0,629.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,88.0,49.0
42151,64.0,0.0,0.0,0.0,0.0,3.0,1149.0,234.0,550.0
42160,476.0,2.0,0.0,0.0,1271.0,0.0,231.0,4.0,16.0
42161,169.0,3.0,0.0,0.0,0.0,2.0,813.0,842.0,171.0
42181,9.0,2.0,0.0,0.0,0.0,33.0,44.0,10.0,1902.0
42198,1023.0,0.0,0.0,0.0,263.0,9.0,184.0,11.0,510.0
42205,25.0,0.0,0.0,0.0,0.0,0.0,1264.0,243.0,468.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,821.0,1042.0,137.0
42224,48.0,0.0,0.0,0.0,4.0,0.0,350.0,9.0,1589.0
42234,11.0,0.0,0.0,0.0,0.0,0.0,1367.0,151.0,471.0
42251,121.0,0.0,0.0,0.0,12.0,12.0,1345.0,110.0,400.0
42279,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,1500.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1015.0,806.0,179.0
42303,684.0,0.0,0.0,0.0,0.0,5.0,769.0,180.0,362.0
42318,10.0,0.0,0.0,0.0,2.0,1558.0,0.0,0.0,430.0
42321,6.0,0.0,0.0,0.0,0.0,0.0,938.0,93.0,963.0
42359,867.0,0.0,0.0,0.0,483.0,498.0,0.0,0.0,152.0
42387,2.0,0.0,0.0,0.0,0.0,2.0,1565.0,53.0,378.0
42412,252.0,0.0,0.0,1340.0,0.0,0.0,0.0,0.0,408.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,56.0,34.0
42490,0.0,0.0,0.0,0.0,1.0,0.0,949.0,873.0,177.0
42492,137.0,0.0,0.0,0.0,6.0,13.0,50.0,12.0,1782.0
42502,1.0,0.0,0.0,0.0,0.0,0.0,1367.0,420.0,212.0
42503,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42510,1833.0,0.0,0.0,0.0,1.0,0.0,157.0,6.0,3.0
42512,61.0,0.0,0.0,0.0,350.0,949.0,1.0,0.0,639.0
42547,455.0,2.0,0.0,0.0,40.0,20.0,994.0,162.0,327.0
42584,2.0,0.0,0.0,0.0,1.0,0.0,1208.0,665.0,124.0
42589,6.0,0.0,0.0,0.0,0.0,1.0,1628.0,73.0,292.0
42639,1653.0,0.0,0.0,0.0,333.0,2.0,0.0,0.0,12.0
42664,12.0,0.0,0.0,0.0,0.0,0.0,1752.0,83.0,153.0
42678,216.0,0.0,0.0,0.0,1784.0,0.0,0.0,0.0,0.0
42691,125.0,0.0,0.0,1029.0,0.0,0.0,0.0,0.0,846.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1483.0,392.0,125.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1328.0,335.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1187.0,539.0,274.0
42775,5.0,0.0,0.0,0.0,0.0,0.0,1296.0,137.0,562.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,212.0,107.0
42780,78.0,4.0,0.0,0.0,5.0,2.0,1602.0,100.0,209.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1383.0,435.0
42844,2.0,0.0,0.0,0.0,1.0,2.0,1789.0,118.0,88.0
42857,1257.0,0.0,0.0,0.0,38.0,335.0,25.0,0.0,345.0
42880,36.0,1.0,0.0,0.0,2.0,1.0,1561.0,72.0,327.0
42917,54.0,0.0,0.0,0.0,0.0,11.0,1487.0,372.0,76.0
42961,9.0,0.0,0.0,0.0,0.0,0.0,1380.0,509.0,102.0
43005,4.0,0.0,0.0,0.0,36.0,90.0,154.0,207.0,1509.0
43006,1110.0,1.0,0.0,0.0,60.0,0.0,170.0,133.0,526.0
43029,1010.0,0.0,0.0,0.0,1.0,511.0,0.0,0.0,478.0
43033,761.0,0.0,0.0,0.0,1.0,9.0,825.0,183.0,221.0
43068,65.0,0.0,0.0,0.0,0.0,0.0,1695.0,40.0,200.0
43069,20.0,0.0,0.0,0.0,0.0,0.0,1324.0,21.0,635.0
43070,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,861.0,109.0
43071,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43072,444.0,0.0,0.0,0.0,3.0,3.0,749.0,261.0,540.0
43126,12.0,0.0,0.0,0.0,0.0,1.0,1764.0,13.0,210.0
43130,26.0,0.0,0.0,0.0,2.0,2.0,1214.0,556.0,200.0
43144,4.0,0.0,0.0,0.0,1.0,4.0,1552.0,33.0,406.0
43172,201.0,1.0,0.0,0.0,38.0,8.0,651.0,525.0,576.0
43206,1706.0,0.0,0.0,0.0,1.0,0.0,175.0,32.0,86.0
43272,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,1948.0
43287,2.0,0.0,0.0,0.0,0.0,11.0,1484.0,3.0,500.0
43295,358.0,0.0,0.0,0.0,10.0,4.0,1206.0,22.0,400.0
43297,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,0.0,28.0
43304,27.0,0.0,0.0,7.0,0.0,0.0,148.0,6.0,1812.0
43325,45.0,0.0,0.0,0.0,0.0,0.0,1948.0,7.0,0.0
43348,806.0,0.0,0.0,0.0,1094.0,24.0,0.0,0.0,76.0
43369,0.0,0.0,0.0,0.0,24.0,0.0,278.0,1191.0,507.0
43390,1.0,0.0,0.0,0.0,1.0,2.0,1735.0,165.0,96.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,713.0,917.0,370.0
43416,463.0,0.0,0.0,0.0,58.0,154.0,0.0,0.0,1325.0
43450,8.0,0.0,0.0,0.0,0.0,1.0,1468.0,317.0,206.0
43455,21.0,0.0,0.0,0.0,0.0,1.0,1286.0,246.0,446.0
43463,142.0,0.0,0.0,0.0,124.0,389.0,68.0,17.0,1260.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1219.0,596.0
43524,3.0,0.0,0.0,0.0,0.0,0.0,1418.0,279.0,300.0
43534,1447.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,549.0
43568,1.0,0.0,0.0,0.0,0.0,1.0,1235.0,460.0,303.0
43569,0.0,0.0,0.0,0.0,3.0,1848.0,0.0,0.0,149.0
43634,1997.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,14.0,499.0
43640,5.0,0.0,0.0,0.0,0.0,0.0,1273.0,192.0,530.0
43672,71.0,18.0,0.0,0.0,12.0,0.0,756.0,809.0,334.0
43677,156.0,0.0,0.0,0.0,7.0,18.0,638.0,254.0,927.0
43712,1545.0,0.0,0.0,0.0,234.0,148.0,0.0,0.0,73.0
43745,1.0,0.0,0.0,0.0,0.0,0.0,1504.0,426.0,69.0
43751,8.0,0.0,0.0,0.0,0.0,0.0,1365.0,345.0,282.0
43766,560.0,5.0,0.0,0.0,1.0,0.0,234.0,690.0,510.0
43791,1494.0,2.0,0.0,0.0,11.0,1.0,264.0,126.0,102.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,308.0,38.0,1654.0
43817,77.0,0.0,0.0,0.0,0.0,0.0,1253.0,20.0,650.0
43836,0.0,0.0,0.0,0.0,0.0,1.0,41.0,7.0,1951.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,774.0,1054.0,172.0
43888,3.0,0.0,0.0,0.0,0.0,0.0,1349.0,59.0,589.0
43930,3.0,0.0,0.0,0.0,0.0,0.0,185.0,31.0,1781.0
43936,1.0,0.0,0.0,0.0,0.0,0.0,1314.0,430.0,255.0
43944,1158.0,0.0,0.0,0.0,0.0,0.0,445.0,5.0,392.0
43948,298.0,2.0,0.0,0.0,81.0,0.0,1563.0,51.0,5.0
43975,12.0,1.0,0.0,1.0,1.0,0.0,370.0,102.0,1513.0
44011,1093.0,0.0,0.0,0.0,323.0,22.0,76.0,0.0,486.0
44085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,433.0,150.0
44127,1.0,0.0,0.0,0.0,0.0,0.0,1225.0,553.0,221.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1984.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,1.0
44162,2.0,0.0,0.0,0.0,0.0,8.0,1456.0,370.0,164.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1659.0,337.0
44172,449.0,1.0,0.0,0.0,0.0,3.0,1314.0,160.0,73.0
44201,4.0,0.0,0.0,0.0,0.0,0.0,1350.0,149.0,497.0
44282,359.0,1.0,0.0,0.0,55.0,6.0,473.0,22.0,1084.0
44286,1864.0,0.0,0.0,0.0,95.0,1.0,35.0,0.0,5.0
44302,1881.0,2.0,0.0,0.0,0.0,0.0,79.0,4.0,34.0
44320,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,128.0,5.0,0.0,0.0,1.0,105.0,23.0,12.0,1726.0
44428,8.0,0.0,0.0,0.0,0.0,3.0,1764.0,195.0,30.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,914.0,751.0,335.0
44472,1987.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0
44474,398.0,0.0,0.0,0.0,33.0,681.0,227.0,113.0,548.0
44476,4.0,0.0,0.0,0.0,0.0,0.0,1375.0,178.0,443.0
44479,10.0,0.0,0.0,0.0,0.0,0.0,1205.0,119.0,666.0
44496,2.0,1.0,0.0,0.0,1.0,0.0,286.0,969.0,741.0
44509,2.0,0.0,0.0,0.0,0.0,0.0,797.0,958.0,243.0
44516,27.0,0.0,0.0,0.0,16.0,100.0,0.0,0.0,1857.0
44528,0.0,1.0,0.0,0.0,0.0,0.0,1109.0,636.0,254.0
44549,6.0,0.0,0.0,0.0,0.0,0.0,1457.0,70.0,467.0
44614,1606.0,0.0,0.0,0.0,85.0,1.0,270.0,16.0,22.0
44619,8.0,2.0,0.0,0.0,1.0,2.0,1183.0,643.0,161.0
44675,1012.0,0.0,0.0,0.0,554.0,183.0,54.0,2.0,195.0
44698,139.0,0.0,0.0,1636.0,0.0,0.0,0.0,0.0,225.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
44766,1973.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,644.0,311.0
44775,1504.0,1.0,0.0,0.0,0.0,2.0,348.0,84.0,61.0
44788,1081.0,9.0,0.0,0.0,46.0,0.0,713.0,14.0,137.0
44811,4.0,0.0,0.0,0.0,1.0,0.0,1006.0,133.0,856.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,32.0,130.0
44867,26.0,0.0,0.0,0.0,0.0,0.0,1173.0,94.0,707.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,897.0,113.0,990.0
44886,46.0,5.0,0.0,0.0,0.0,0.0,22.0,1320.0,607.0
44890,20.0,0.0,0.0,1624.0,0.0,0.0,0.0,0.0,356.0
44916,169.0,2.0,0.0,0.0,0.0,0.0,467.0,1064.0,298.0
44941,5.0,0.0,0.0,0.0,0.0,0.0,1271.0,316.0,408.0
44963,82.0,0.0,0.0,0.0,0.0,5.0,1560.0,92.0,261.0
44966,25.0,1.0,0.0,0.0,147.0,30.0,606.0,178.0,1013.0
45002,0.0,1.0,0.0,0.0,0.0,0.0,1152.0,654.0,193.0
45036,60.0,0.0,0.0,0.0,0.0,5.0,1488.0,300.0,147.0
45037,624.0,0.0,0.0,0.0,84.0,25.0,266.0,587.0,414.0
45040,1118.0,0.0,0.0,0.0,0.0,1.0,771.0,0.0,110.0
45052,702.0,1.0,0.0,0.0,69.0,154.0,639.0,308.0,127.0
45142,60.0,0.0,0.0,0.0,283.0,1027.0,0.0,0.0,630.0
45146,1.0,0.0,0.0,0.0,0.0,0.0,1165.0,470.0,364.0
45153,1406.0,0.0,0.0,0.0,408.0,15.0,0.0,0.0,171.0
45178,83.0,0.0,0.0,0.0,0.0,0.0,336.0,220.0,1361.0
45223,0.0,1.0,0.0,0.0,0.0,0.0,1277.0,559.0,163.0
45224,43.0,0.0,0.0,0.0,0.0,0.0,1464.0,143.0,350.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,262.0,20.0,1718.0
45228,61.0,0.0,0.0,0.0,0.0,4.0,1448.0,151.0,336.0
45231,643.0,0.0,0.0,0.0,110.0,44.0,0.0,0.0,1203.0
45232,16.0,0.0,0.0,0.0,0.0,0.0,1297.0,147.0,540.0
45234,242.0,0.0,0.0,0.0,1.0,11.0,1538.0,76.0,132.0
45273,1.0,0.0,0.0,0.0,2.0,7.0,365.0,882.0,743.0
45287,108.0,7.0,0.0,0.0,8.0,2.0,1481.0,121.0,273.0
45294,1.0,0.0,0.0,0.0,0.0,0.0,1252.0,21.0,726.0
45296,5.0,0.0,0.0,0.0,2.0,2.0,1503.0,267.0,221.0
45335,447.0,0.0,0.0,0.0,0.0,0.0,967.0,10.0,576.0
45381,10.0,1.0,0.0,0.0,37.0,1196.0,0.0,0.0,756.0
45383,11.0,0.0,0.0,0.0,0.0,0.0,1332.0,405.0,252.0
45385,203.0,0.0,0.0,0.0,0.0,0.0,917.0,245.0,635.0
45403,1.0,0.0,0.0,0.0,0.0,386.0,450.0,416.0,747.0
45414,9.0,0.0,0.0,0.0,0.0,0.0,1582.0,178.0,231.0
45415,8.0,0.0,0.0,0.0,0.0,0.0,1564.0,2.0,426.0
45419,30.0,0.0,0.0,0.0,1.0,44.0,227.0,50.0,1648.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,872.0,689.0,439.0
45449,16.0,4.0,0.0,0.0,0.0,0.0,292.0,1296.0,392.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,581.0,181.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,29.0,1.0,0.0,0.0,0.0,0.0,826.0,809.0,335.0
45524,299.0,0.0,0.0,0.0,0.0,1.0,1199.0,40.0,461.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1358.0,451.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,612.0,256.0
45556,525.0,4.0,0.0,0.0,71.0,55.0,276.0,774.0,295.0
45558,53.0,2.0,0.0,0.0,1.0,0.0,832.0,908.0,204.0
45573,771.0,1.0,0.0,0.0,0.0,1.0,355.0,304.0,568.0
45589,4.0,0.0,0.0,0.0,2.0,0.0,185.0,35.0,1774.0
45594,652.0,1.0,0.0,0.0,74.0,33.0,855.0,49.0,336.0
45597,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
45599,3.0,0.0,0.0,0.0,0.0,0.0,1070.0,591.0,336.0
45601,4.0,0.0,0.0,0.0,0.0,1.0,1078.0,594.0,323.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,869.0,926.0,205.0
45635,119.0,23.0,0.0,0.0,1.0,0.0,654.0,882.0,321.0
45648,1.0,0.0,0.0,0.0,6.0,0.0,1051.0,631.0,311.0
45659,1.0,0.0,0.0,0.0,0.0,1.0,1828.0,147.0,23.0
45668,552.0,1.0,0.0,0.0,2.0,6.0,569.0,703.0,167.0
45669,6.0,0.0,0.0,0.0,0.0,0.0,1415.0,205.0,374.0
45682,135.0,0.0,0.0,0.0,6.0,14.0,1488.0,169.0,188.0
45717,132.0,0.0,0.0,0.0,1.0,9.0,1466.0,139.0,253.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,873.0,582.0,545.0
45795,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.0
45820,114.0,0.0,0.0,0.0,0.0,0.0,1124.0,362.0,400.0
45834,574.0,0.0,0.0,0.0,926.0,90.0,134.0,35.0,241.0
45857,333.0,1.0,0.0,0.0,0.0,10.0,1308.0,279.0,69.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,4.0,105.0
45973,1.0,0.0,0.0,1828.0,0.0,0.0,0.0,0.0,171.0
45985,376.0,0.0,0.0,0.0,44.0,16.0,340.0,197.0,1027.0
46007,27.0,0.0,0.0,0.0,0.0,0.0,1200.0,593.0,180.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,494.0,174.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,808.0,184.0
46049,542.0,1.0,0.0,0.0,0.0,0.0,10.0,1438.0,9.0
46055,1.0,0.0,0.0,0.0,0.0,0.0,1893.0,87.0,19.0
46069,2.0,0.0,0.0,0.0,1.0,1.0,1418.0,140.0,438.0
46072,1.0,2.0,0.0,0.0,0.0,0.0,210.0,1006.0,781.0
46099,148.0,0.0,0.0,0.0,0.0,54.0,1139.0,163.0,496.0
46101,2.0,0.0,0.0,0.0,0.0,0.0,1797.0,89.0,112.0
46102,0.0,2.0,0.0,0.0,1.0,0.0,833.0,783.0,381.0
46118,18.0,0.0,0.0,0.0,0.0,3.0,1409.0,143.0,427.0
46131,87.0,0.0,0.0,0.0,10.0,37.0,1253.0,507.0,106.0
46137,1122.0,0.0,0.0,0.0,1.0,1.0,466.0,28.0,382.0
46152,118.0,0.0,0.0,0.0,115.0,762.0,0.0,0.0,1005.0
46155,544.0,25.0,0.0,0.0,24.0,0.0,836.0,293.0,278.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,994.0,863.0,143.0
46273,2.0,0.0,0.0,0.0,1.0,2.0,1471.0,72.0,452.0
46278,1441.0,0.0,0.0,0.0,62.0,15.0,57.0,37.0,388.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,6.0,0.0,0.0,0.0,0.0,0.0,1630.0,36.0,328.0
46385,1.0,0.0,0.0,0.0,0.0,0.0,312.0,1480.0,207.0
46421,1.0,0.0,0.0,0.0,0.0,2.0,314.0,54.0,1629.0
46463,5.0,0.0,0.0,0.0,0.0,4.0,1584.0,35.0,372.0
46496,500.0,0.0,0.0,0.0,486.0,595.0,143.0,0.0,276.0
46512,12.0,8.0,0.0,0.0,5.0,0.0,454.0,1235.0,286.0
46513,22.0,0.0,0.0,0.0,0.0,0.0,1343.0,9.0,626.0
46539,1943.0,0.0,0.0,0.0,0.0,7.0,21.0,1.0,28.0
46553,1580.0,3.0,0.0,0.0,28.0,0.0,90.0,94.0,205.0
46559,0.0,0.0,0.0,0.0,0.0,1.0,1918.0,69.0,12.0
46571,25.0,0.0,0.0,0.0,1.0,0.0,1123.0,257.0,594.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,826.0,835.0,339.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,35.0,0.0,0.0,0.0,0.0,0.0,1054.0,171.0,740.0
46636,26.0,0.0,0.0,0.0,0.0,0.0,1109.0,58.0,807.0
46638,1544.0,0.0,0.0,0.0,268.0,21.0,4.0,0.0,163.0
46652,687.0,0.0,0.0,0.0,0.0,4.0,569.0,335.0,405.0
46673,791.0,1.0,0.0,0.0,507.0,3.0,220.0,394.0,84.0
46675,767.0,1.0,0.0,0.0,106.0,24.0,808.0,148.0,146.0
46727,91.0,0.0,0.0,0.0,0.0,0.0,1252.0,3.0,654.0
46771,0.0,0.0,0.0,0.0,3.0,1.0,1858.0,110.0,28.0
46808,1946.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,39.0
46819,1517.0,0.0,0.0,0.0,0.0,1.0,186.0,126.0,170.0
46823,460.0,1.0,0.0,0.0,1.0,0.0,105.0,521.0,912.0
46864,133.0,0.0,0.0,0.0,0.0,0.0,1347.0,26.0,494.0
