,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,421.0,0.0,0.0,0.0,1463.0,0.0,0.0,0.0,116.0
19533,69.0,0.0,0.0,0.0,0.0,0.0,123.0,875.0,933.0
19539,7.0,0.0,0.0,0.0,0.0,0.0,22.0,1647.0,324.0
19543,32.0,0.0,1.0,0.0,0.0,0.0,68.0,1046.0,853.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19554,1901.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,2.0
19556,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1834.0,163.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1562.0,429.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724.0,276.0
19611,0.0,0.0,0.0,0.0,0.0,1.0,105.0,1266.0,628.0
19612,24.0,0.0,0.0,0.0,0.0,1.0,18.0,990.0,967.0
19615,1132.0,0.0,0.0,0.0,854.0,0.0,0.0,0.0,14.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,711.0,0.0,1289.0
19629,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1670.0,319.0
19630,732.0,0.0,0.0,0.0,7.0,1052.0,0.0,0.0,209.0
19641,10.0,0.0,0.0,0.0,0.0,0.0,30.0,1666.0,294.0
19645,1642.0,0.0,0.0,0.0,201.0,102.0,0.0,0.0,55.0
19675,92.0,0.0,0.0,0.0,1.0,1899.0,0.0,0.0,8.0
19690,6.0,0.0,0.0,0.0,0.0,0.0,612.0,380.0,1002.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,0.0,227.0
19702,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1646.0,341.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19713,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1570.0,416.0
19714,8.0,0.0,0.0,0.0,0.0,0.0,72.0,1389.0,531.0
19724,1360.0,0.0,9.0,51.0,1.0,0.0,6.0,0.0,573.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1935.0,63.0
19755,102.0,0.0,1.0,0.0,0.0,3.0,147.0,695.0,1052.0
19760,5.0,0.0,0.0,0.0,0.0,0.0,4.0,1493.0,498.0
19781,3.0,0.0,0.0,0.0,0.0,2.0,12.0,1579.0,404.0
19799,5.0,0.0,0.0,0.0,0.0,0.0,20.0,1574.0,401.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1945.0
19811,123.0,0.0,0.0,0.0,10.0,0.0,34.0,775.0,1058.0
19837,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1523.0,453.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,406.0,0.0,2.0,0.0,0.0,1.0,10.0,1139.0,442.0
19856,11.0,0.0,0.0,0.0,0.0,0.0,33.0,1203.0,753.0
19858,17.0,0.0,0.0,0.0,0.0,3.0,39.0,1075.0,866.0
19859,26.0,0.0,2.0,0.0,25.0,21.0,120.0,1283.0,523.0
19865,21.0,0.0,2.0,0.0,1.0,5.0,68.0,1250.0,653.0
19874,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1820.0,177.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,2.0,0.0,0.0,0.0,0.0,0.0,38.0,1390.0,570.0
19905,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1217.0,740.0
19919,747.0,0.0,6.0,0.0,28.0,176.0,27.0,111.0,905.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,16.0,0.0,0.0,0.0,0.0,4.0,66.0,859.0,1055.0
19962,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1490.0,498.0
19969,356.0,0.0,0.0,0.0,1502.0,0.0,0.0,0.0,142.0
19973,5.0,0.0,0.0,0.0,0.0,0.0,638.0,609.0,748.0
19976,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1947.0,47.0
19977,9.0,0.0,0.0,0.0,0.0,6.0,54.0,1140.0,791.0
19982,13.0,0.0,0.0,0.0,0.0,0.0,79.0,888.0,1020.0
19996,792.0,0.0,0.0,0.0,1076.0,0.0,0.0,0.0,132.0
20019,1992.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0
20044,1370.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,69.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,1.0,0.0,0.0,0.0,0.0,110.0,138.0,653.0,1098.0
20083,12.0,0.0,0.0,0.0,0.0,7.0,313.0,568.0,1100.0
20091,447.0,0.0,0.0,0.0,1488.0,14.0,0.0,0.0,51.0
20110,1493.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,3.0
41510,0.0,0.0,0.0,0.0,0.0,1.0,67.0,1225.0,707.0
41515,373.0,0.0,8.0,0.0,35.0,115.0,751.0,110.0,608.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1347.0,151.0,502.0
41625,1230.0,0.0,1.0,0.0,54.0,230.0,10.0,22.0,453.0
41635,1712.0,0.0,0.0,0.0,57.0,6.0,6.0,7.0,212.0
41642,177.0,0.0,12.0,0.0,7.0,42.0,51.0,585.0,1126.0
41665,2.0,0.0,0.0,0.0,0.0,0.0,962.0,117.0,919.0
41674,1.0,0.0,0.0,0.0,40.0,0.0,1745.0,15.0,199.0
41713,258.0,0.0,11.0,0.0,53.0,51.0,391.0,538.0,698.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1052.0,886.0
41730,151.0,0.0,2.0,0.0,49.0,145.0,174.0,219.0,1260.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,161.0,0.0,7.0,0.0,18.0,43.0,676.0,193.0,902.0
41798,18.0,0.0,0.0,753.0,78.0,0.0,17.0,0.0,1134.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,1749.0,0.0,1.0,0.0,2.0,60.0,0.0,0.0,188.0
41856,1183.0,0.0,0.0,0.0,65.0,618.0,0.0,0.0,134.0
41860,0.0,0.0,0.0,0.0,4.0,0.0,1856.0,23.0,117.0
41903,1.0,0.0,0.0,0.0,0.0,1.0,108.0,1156.0,734.0
41909,18.0,0.0,0.0,0.0,589.0,0.0,244.0,1.0,1148.0
41936,1713.0,0.0,1.0,0.0,150.0,7.0,0.0,0.0,129.0
41971,5.0,0.0,0.0,0.0,1.0,0.0,640.0,499.0,855.0
41975,4.0,0.0,0.0,0.0,775.0,0.0,862.0,7.0,352.0
41977,35.0,0.0,0.0,0.0,0.0,0.0,20.0,482.0,1463.0
41979,5.0,0.0,1.0,0.0,0.0,1.0,88.0,928.0,977.0
42005,1.0,0.0,0.0,0.0,0.0,2.0,75.0,976.0,946.0
42021,1010.0,0.0,0.0,0.0,1.0,959.0,0.0,0.0,30.0
42025,241.0,0.0,0.0,0.0,0.0,1739.0,0.0,0.0,20.0
42044,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
42049,1235.0,0.0,0.0,0.0,78.0,107.0,0.0,1.0,579.0
42054,1951.0,0.0,3.0,0.0,0.0,0.0,32.0,0.0,14.0
42056,25.0,0.0,3.0,0.0,0.0,0.0,800.0,0.0,1172.0
42066,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1739.0,252.0
42068,54.0,0.0,58.0,0.0,2.0,0.0,0.0,1484.0,402.0
42099,5.0,0.0,1.0,0.0,3.0,1.0,20.0,948.0,1022.0
42123,38.0,0.0,1.0,0.0,0.0,1.0,84.0,663.0,1213.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,368.0,382.0
42151,18.0,0.0,0.0,0.0,0.0,0.0,4.0,662.0,1316.0
42160,548.0,0.0,3.0,0.0,0.0,0.0,1407.0,0.0,42.0
42161,299.0,0.0,13.0,0.0,5.0,44.0,40.0,896.0,703.0
42181,261.0,0.0,79.0,0.0,31.0,0.0,155.0,0.0,1474.0
42198,95.0,0.0,3.0,0.0,2.0,28.0,299.0,119.0,1454.0
42205,73.0,0.0,0.0,0.0,0.0,13.0,11.0,697.0,1206.0
42219,35.0,0.0,0.0,0.0,0.0,1.0,2.0,1129.0,833.0
42224,1.0,0.0,0.0,0.0,1951.0,0.0,15.0,0.0,33.0
42234,1.0,0.0,0.0,0.0,0.0,1.0,53.0,1076.0,869.0
42251,7.0,0.0,0.0,0.0,0.0,21.0,61.0,898.0,1013.0
42279,1456.0,0.0,0.0,0.0,13.0,495.0,0.0,0.0,36.0
42296,0.0,0.0,0.0,0.0,0.0,3.0,89.0,1374.0,534.0
42303,402.0,0.0,3.0,0.0,106.0,1.0,856.0,63.0,569.0
42318,1474.0,0.0,1.0,0.0,46.0,209.0,0.0,0.0,270.0
42321,0.0,0.0,0.0,0.0,5.0,0.0,1561.0,15.0,419.0
42359,610.0,0.0,0.0,0.0,0.0,1367.0,0.0,0.0,23.0
42387,0.0,0.0,0.0,0.0,2.0,0.0,819.0,561.0,618.0
42412,260.0,0.0,0.0,1496.0,0.0,0.0,0.0,0.0,244.0
42467,1.0,0.0,0.0,0.0,9.0,0.0,1825.0,16.0,149.0
42490,1168.0,0.0,4.0,0.0,112.0,0.0,0.0,1.0,715.0
42492,1985.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1282.0,666.0
42503,1496.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,77.0
42510,45.0,0.0,0.0,0.0,1805.0,0.0,0.0,0.0,150.0
42512,838.0,0.0,38.0,0.0,2.0,19.0,356.0,47.0,700.0
42547,96.0,0.0,6.0,0.0,1415.0,1.0,22.0,27.0,433.0
42584,0.0,0.0,0.0,0.0,2.0,0.0,1859.0,15.0,124.0
42589,12.0,0.0,1.0,0.0,4.0,16.0,133.0,1037.0,797.0
42639,1574.0,0.0,8.0,0.0,80.0,23.0,15.0,7.0,293.0
42664,0.0,0.0,0.0,0.0,8.0,0.0,1115.0,448.0,429.0
42678,963.0,0.0,0.0,0.0,991.0,0.0,0.0,0.0,46.0
42691,0.0,0.0,0.0,1956.0,1.0,0.0,0.0,0.0,43.0
42708,1.0,0.0,0.0,0.0,5.0,2.0,580.0,450.0,962.0
42720,1.0,0.0,0.0,0.0,0.0,0.0,49.0,1784.0,166.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,0.0,185.0
42775,8.0,0.0,0.0,0.0,0.0,6.0,87.0,853.0,1046.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,511.0,936.0,553.0
42780,34.0,0.0,3.0,0.0,56.0,34.0,852.0,266.0,755.0
42810,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,116.0
42844,6.0,0.0,4.0,0.0,6.0,2.0,425.0,894.0,663.0
42857,946.0,0.0,11.0,0.0,21.0,120.0,32.0,61.0,809.0
42880,3.0,0.0,0.0,0.0,0.0,1.0,117.0,886.0,993.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,4.0,80.0
42961,0.0,0.0,0.0,0.0,4.0,0.0,1656.0,59.0,281.0
43005,399.0,0.0,38.0,0.0,128.0,1.0,227.0,18.0,1189.0
43006,92.0,0.0,1.0,0.0,11.0,0.0,1085.0,1.0,810.0
43029,161.0,0.0,0.0,0.0,2.0,1812.0,0.0,0.0,25.0
43033,0.0,0.0,1.0,0.0,0.0,0.0,662.0,260.0,1077.0
43068,216.0,0.0,7.0,0.0,0.0,0.0,1755.0,0.0,22.0
43069,13.0,0.0,0.0,0.0,0.0,9.0,68.0,965.0,945.0
43070,3.0,0.0,1.0,0.0,0.0,0.0,890.0,283.0,823.0
43071,1663.0,0.0,0.0,0.0,141.0,87.0,0.0,0.0,109.0
43072,1426.0,0.0,0.0,0.0,209.0,2.0,0.0,1.0,362.0
43126,9.0,0.0,0.0,0.0,138.0,0.0,1438.0,24.0,391.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,17.0,305.0
43144,2.0,0.0,0.0,0.0,0.0,0.0,257.0,583.0,1158.0
43172,202.0,0.0,9.0,0.0,78.0,0.0,662.0,6.0,1043.0
43206,288.0,0.0,0.0,0.0,40.0,0.0,7.0,502.0,1163.0
43272,7.0,0.0,5.0,0.0,206.0,30.0,157.0,151.0,1444.0
43287,38.0,0.0,3.0,0.0,1.0,461.0,94.0,397.0,1006.0
43295,87.0,0.0,5.0,0.0,108.0,2.0,419.0,221.0,1158.0
43297,19.0,0.0,0.0,1911.0,0.0,0.0,0.0,0.0,70.0
43304,113.0,0.0,1.0,1.0,1.0,0.0,222.0,0.0,1662.0
43325,25.0,0.0,2.0,0.0,2.0,0.0,1765.0,0.0,206.0
43348,1105.0,0.0,0.0,0.0,19.0,832.0,0.0,0.0,44.0
43369,30.0,0.0,5.0,0.0,0.0,0.0,2.0,842.0,1121.0
43390,10.0,0.0,0.0,0.0,103.0,0.0,1536.0,150.0,201.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1528.0,400.0
43416,1293.0,0.0,1.0,0.0,0.0,0.0,604.0,0.0,102.0
43450,4.0,0.0,1.0,0.0,0.0,0.0,139.0,1141.0,715.0
43455,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1329.0,654.0
43463,240.0,0.0,3.0,0.0,16.0,94.0,589.0,138.0,920.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1564.0,196.0
43524,1.0,0.0,0.0,0.0,0.0,3.0,26.0,1133.0,837.0
43534,1655.0,0.0,6.0,0.0,0.0,0.0,19.0,0.0,320.0
43568,5.0,0.0,0.0,0.0,0.0,1.0,92.0,1141.0,761.0
43569,316.0,0.0,0.0,0.0,0.0,1669.0,0.0,0.0,15.0
43634,1960.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,19.0
43639,1.0,0.0,0.0,0.0,0.0,1.0,56.0,1121.0,821.0
43640,1.0,0.0,0.0,0.0,0.0,0.0,372.0,681.0,946.0
43672,234.0,0.0,5.0,0.0,12.0,0.0,1601.0,1.0,147.0
43677,469.0,0.0,7.0,0.0,16.0,50.0,41.0,133.0,1284.0
43712,1628.0,0.0,0.0,0.0,92.0,185.0,0.0,0.0,95.0
43745,65.0,0.0,6.0,0.0,88.0,0.0,1645.0,11.0,185.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,137.0,703.0
43766,1.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,10.0
43791,1515.0,0.0,0.0,0.0,153.0,16.0,0.0,0.0,316.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,3.0,152.0
43817,4.0,0.0,0.0,0.0,0.0,0.0,201.0,565.0,1230.0
43836,0.0,0.0,0.0,0.0,1.0,0.0,1156.0,132.0,711.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,527.0,601.0,872.0
43888,4.0,0.0,0.0,0.0,0.0,2.0,8.0,1011.0,975.0
43930,478.0,0.0,4.0,0.0,768.0,17.0,9.0,0.0,724.0
43936,4.0,0.0,1.0,0.0,0.0,0.0,582.0,598.0,815.0
43944,989.0,0.0,1.0,0.0,122.0,12.0,0.0,5.0,871.0
43948,212.0,0.0,23.0,0.0,2.0,0.0,1590.0,2.0,171.0
43975,6.0,0.0,1.0,0.0,32.0,0.0,1530.0,39.0,392.0
44011,22.0,0.0,0.0,0.0,0.0,0.0,1477.0,5.0,496.0
44085,1693.0,0.0,0.0,0.0,271.0,1.0,0.0,0.0,35.0
44090,2.0,0.0,0.0,0.0,0.0,0.0,109.0,1230.0,659.0
44127,1.0,0.0,0.0,0.0,0.0,0.0,69.0,1373.0,557.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,867.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,453.0
44162,24.0,0.0,0.0,0.0,1.0,23.0,319.0,800.0,833.0
44170,10.0,0.0,12.0,0.0,0.0,0.0,1.0,1732.0,245.0
44172,827.0,0.0,11.0,0.0,16.0,25.0,591.0,90.0,440.0
44201,3.0,0.0,0.0,0.0,0.0,0.0,18.0,1100.0,879.0
44282,0.0,0.0,0.0,0.0,2.0,0.0,1110.0,40.0,848.0
44286,17.0,0.0,2.0,0.0,28.0,0.0,1925.0,2.0,26.0
44302,1825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0
44320,1764.0,0.0,1.0,0.0,135.0,2.0,28.0,0.0,70.0
44346,1220.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,71.0
44408,205.0,0.0,6.0,2.0,0.0,0.0,27.0,0.0,1760.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,95.0,0.0,15.0,0.0,0.0,0.0,935.0,751.0,204.0
44472,1249.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,196.0
44474,2.0,0.0,0.0,0.0,0.0,2.0,1445.0,33.0,518.0
44476,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1028.0,907.0
44479,63.0,0.0,0.0,0.0,0.0,0.0,10.0,574.0,1353.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,660.0,130.0,1210.0
44509,6.0,0.0,0.0,0.0,0.0,0.0,8.0,1414.0,572.0
44516,1500.0,0.0,0.0,0.0,84.0,328.0,0.0,0.0,88.0
44528,1.0,0.0,4.0,0.0,2.0,0.0,83.0,1655.0,255.0
44549,0.0,0.0,0.0,0.0,0.0,1.0,216.0,1065.0,718.0
44614,190.0,0.0,0.0,0.0,0.0,0.0,1058.0,207.0,545.0
44619,8.0,0.0,0.0,0.0,1.0,3.0,601.0,753.0,634.0
44675,1296.0,0.0,0.0,0.0,76.0,199.0,0.0,2.0,427.0
44698,1292.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,504.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,0.0,916.0
44766,1652.0,0.0,2.0,0.0,0.0,0.0,331.0,0.0,15.0
44772,0.0,0.0,1.0,0.0,0.0,0.0,87.0,1174.0,738.0
44775,1241.0,0.0,0.0,0.0,78.0,4.0,0.0,17.0,660.0
44788,191.0,0.0,0.0,0.0,1776.0,0.0,3.0,0.0,30.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,6.0,282.0
44825,0.0,0.0,1.0,0.0,0.0,0.0,1367.0,84.0,548.0
44867,342.0,0.0,12.0,0.0,0.0,0.0,1437.0,0.0,209.0
44870,9.0,0.0,9.0,0.0,0.0,0.0,1477.0,11.0,494.0
44886,841.0,0.0,104.0,0.0,0.0,0.0,0.0,122.0,933.0
44890,608.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,1178.0
44916,27.0,0.0,1.0,0.0,2.0,0.0,257.0,474.0,1239.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,299.0,855.0,846.0
44963,163.0,0.0,10.0,0.0,92.0,0.0,626.0,303.0,806.0
44966,189.0,0.0,4.0,0.0,53.0,38.0,68.0,397.0,1251.0
45002,4.0,0.0,1.0,0.0,2.0,0.0,1251.0,499.0,243.0
45036,18.0,0.0,0.0,0.0,0.0,66.0,205.0,807.0,904.0
45037,1643.0,0.0,12.0,0.0,5.0,7.0,106.0,6.0,221.0
45040,42.0,0.0,0.0,0.0,1091.0,0.0,558.0,19.0,290.0
45052,1160.0,0.0,13.0,0.0,119.0,0.0,235.0,38.0,435.0
45142,393.0,0.0,1.0,0.0,12.0,71.0,7.0,224.0,1292.0
45146,1.0,0.0,0.0,0.0,0.0,0.0,50.0,1219.0,730.0
45153,1103.0,0.0,0.0,0.0,826.0,0.0,0.0,0.0,71.0
45178,2.0,0.0,1.0,0.0,1.0,0.0,103.0,200.0,1693.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1119.0,512.0
45224,38.0,0.0,2.0,0.0,2.0,16.0,220.0,450.0,1272.0
45227,227.0,0.0,1.0,40.0,79.0,0.0,2.0,1.0,1650.0
45228,199.0,0.0,10.0,0.0,45.0,83.0,210.0,723.0,730.0
45231,507.0,0.0,0.0,0.0,1434.0,0.0,0.0,0.0,59.0
45232,5.0,0.0,0.0,0.0,0.0,0.0,29.0,899.0,1067.0
45234,1.0,0.0,0.0,0.0,0.0,1.0,1089.0,81.0,828.0
45273,1330.0,0.0,11.0,0.0,90.0,92.0,148.0,5.0,324.0
45287,87.0,0.0,19.0,0.0,51.0,0.0,54.0,1226.0,563.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,748.0,138.0,1114.0
45296,155.0,0.0,16.0,0.0,14.0,17.0,94.0,883.0,821.0
45335,67.0,0.0,4.0,0.0,6.0,0.0,286.0,366.0,1271.0
45381,715.0,0.0,64.0,0.0,66.0,0.0,107.0,31.0,1017.0
45383,3.0,0.0,0.0,0.0,0.0,2.0,81.0,1253.0,661.0
45385,190.0,0.0,2.0,0.0,0.0,0.0,4.0,457.0,1347.0
45403,129.0,0.0,1.0,0.0,72.0,1574.0,0.0,0.0,224.0
45414,0.0,0.0,0.0,0.0,0.0,1.0,323.0,1000.0,676.0
45415,0.0,0.0,0.0,0.0,11.0,0.0,673.0,434.0,882.0
45419,274.0,0.0,4.0,0.0,77.0,1459.0,2.0,12.0,172.0
45435,7.0,0.0,0.0,0.0,1.0,0.0,146.0,1274.0,572.0
45449,774.0,0.0,63.0,0.0,274.0,0.0,82.0,442.0,365.0
45509,0.0,0.0,0.0,0.0,15.0,0.0,503.0,159.0,1323.0
45519,122.0,0.0,52.0,0.0,346.0,0.0,0.0,0.0,1480.0
45521,8.0,0.0,0.0,0.0,0.0,0.0,4.0,1450.0,538.0
45524,29.0,0.0,0.0,0.0,3.0,8.0,44.0,735.0,1181.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1787.0,151.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,1.0,274.0
45556,289.0,0.0,12.0,0.0,0.0,2.0,1174.0,54.0,469.0
45558,195.0,0.0,12.0,0.0,1.0,3.0,51.0,419.0,1319.0
45573,80.0,0.0,1.0,0.0,7.0,0.0,1003.0,15.0,894.0
45589,132.0,0.0,13.0,0.0,0.0,0.0,560.0,35.0,1260.0
45594,4.0,0.0,0.0,0.0,0.0,0.0,1122.0,12.0,862.0
45597,1026.0,0.0,0.0,0.0,905.0,0.0,0.0,0.0,69.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1347.0,625.0
45601,24.0,0.0,2.0,0.0,0.0,10.0,3.0,1162.0,799.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1216.0,730.0
45635,12.0,0.0,1.0,0.0,0.0,0.0,20.0,1461.0,506.0
45648,1.0,0.0,0.0,0.0,5.0,0.0,1380.0,33.0,581.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1348.0,126.0,526.0
45668,442.0,0.0,1.0,0.0,11.0,135.0,358.0,207.0,846.0
45669,1.0,0.0,0.0,0.0,0.0,1.0,112.0,1193.0,693.0
45682,4.0,0.0,0.0,0.0,0.0,0.0,927.0,150.0,919.0
45717,53.0,0.0,5.0,0.0,15.0,8.0,560.0,315.0,1044.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,0.0,139.0
45795,22.0,0.0,0.0,49.0,0.0,0.0,8.0,0.0,1921.0
45820,14.0,0.0,2.0,0.0,0.0,2.0,74.0,678.0,1230.0
45834,63.0,0.0,0.0,0.0,0.0,0.0,1710.0,3.0,224.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0
45888,0.0,0.0,0.0,0.0,1.0,0.0,1517.0,97.0,385.0
45973,45.0,0.0,0.0,737.0,70.0,0.0,1.0,0.0,1147.0
45985,1256.0,0.0,0.0,0.0,224.0,9.0,0.0,0.0,511.0
46007,399.0,0.0,4.0,0.0,3.0,90.0,6.0,715.0,783.0
46044,231.0,0.0,17.0,0.0,0.0,0.0,1046.0,191.0,515.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1277.0,712.0
46049,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,26.0,138.0
46069,111.0,0.0,0.0,0.0,2.0,0.0,24.0,375.0,1488.0
46072,6.0,0.0,1.0,0.0,0.0,0.0,501.0,0.0,1492.0
46099,14.0,0.0,0.0,0.0,3.0,16.0,144.0,512.0,1311.0
46101,0.0,0.0,0.0,0.0,4.0,0.0,1892.0,19.0,85.0
46102,6.0,0.0,4.0,0.0,1.0,0.0,52.0,1535.0,402.0
46118,21.0,0.0,0.0,0.0,0.0,5.0,53.0,769.0,1152.0
46131,13.0,0.0,3.0,0.0,0.0,0.0,1538.0,12.0,434.0
46137,1.0,0.0,0.0,0.0,0.0,0.0,763.0,126.0,1110.0
46152,796.0,0.0,8.0,0.0,0.0,22.0,1048.0,0.0,126.0
46155,502.0,0.0,0.0,0.0,1330.0,0.0,79.0,6.0,83.0
46158,1.0,0.0,0.0,0.0,0.0,0.0,266.0,1137.0,596.0
46273,778.0,0.0,2.0,0.0,17.0,101.0,2.0,149.0,951.0
46278,1154.0,0.0,0.0,0.0,164.0,50.0,0.0,1.0,631.0
46326,13.0,0.0,0.0,0.0,3.0,1971.0,0.0,0.0,13.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1365.0,124.0,511.0
46385,1098.0,0.0,17.0,0.0,12.0,0.0,1.0,174.0,698.0
46421,0.0,0.0,0.0,0.0,0.0,0.0,918.0,45.0,1037.0
46463,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1147.0,773.0
46496,1109.0,0.0,6.0,0.0,12.0,157.0,531.0,56.0,129.0
46512,22.0,0.0,4.0,0.0,0.0,0.0,58.0,1162.0,754.0
46513,59.0,0.0,0.0,0.0,34.0,0.0,1298.0,9.0,600.0
46539,1577.0,0.0,0.0,0.0,37.0,300.0,0.0,0.0,86.0
46553,1148.0,0.0,0.0,0.0,759.0,0.0,7.0,1.0,85.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,83.0,0.0,1.0,0.0,1.0,0.0,0.0,543.0,1372.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1226.0,508.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,373.0,195.0,1432.0
46636,15.0,0.0,0.0,0.0,4.0,0.0,237.0,263.0,1481.0
46638,1.0,0.0,0.0,0.0,0.0,0.0,1503.0,21.0,475.0
46652,1041.0,0.0,2.0,0.0,11.0,0.0,0.0,12.0,934.0
46673,246.0,0.0,3.0,0.0,280.0,0.0,1190.0,40.0,241.0
46675,1342.0,0.0,7.0,0.0,137.0,69.0,59.0,25.0,361.0
46727,27.0,0.0,0.0,0.0,38.0,0.0,570.0,247.0,1118.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,129.0,351.0
46808,1859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0
46819,1003.0,0.0,0.0,0.0,549.0,1.0,0.0,0.0,447.0
46823,1949.0,0.0,16.0,0.0,0.0,0.0,11.0,2.0,22.0
