,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19556,707.0,0.0,0.0,0.0,1118.0,0.0,0.0,0.0,175.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,532.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,475.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1244.0,531.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,366.0,974.0,660.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1389.0,455.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,580.0,718.0,702.0
19612,4.0,0.0,0.0,0.0,0.0,11.0,674.0,564.0,747.0
19615,1936.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,2.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1573.0,427.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,741.0,621.0,638.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1073.0,626.0
19630,751.0,0.0,4.0,0.0,1.0,69.0,543.0,195.0,437.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1369.0,449.0
19645,1939.0,0.0,1.0,0.0,0.0,2.0,25.0,0.0,33.0
19675,1058.0,0.0,3.0,0.0,11.0,156.0,337.0,43.0,392.0
19690,10.0,0.0,0.0,0.0,0.0,59.0,559.0,520.0,852.0
19692,1.0,0.0,0.0,0.0,0.0,0.0,689.0,813.0,497.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1093.0,581.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1453.0,542.0
19713,0.0,0.0,0.0,0.0,0.0,1.0,385.0,989.0,625.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1081.0,550.0
19724,5.0,0.0,4.0,8.0,67.0,34.0,565.0,276.0,1041.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1262.0,573.0
19755,4.0,0.0,0.0,0.0,0.0,41.0,754.0,523.0,678.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,432.0,951.0,617.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1057.0,569.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1001.0,578.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1264.0,497.0
19811,28.0,0.0,0.0,0.0,0.0,2.0,568.0,663.0,739.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,422.0,985.0,593.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,339.0,0.0,3.0,0.0,0.0,0.0,350.0,859.0,449.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,592.0,701.0,707.0
19858,0.0,0.0,0.0,0.0,0.0,10.0,679.0,615.0,696.0
19859,2.0,0.0,0.0,0.0,0.0,1.0,650.0,765.0,582.0
19865,37.0,0.0,0.0,0.0,1.0,31.0,692.0,531.0,708.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1280.0,577.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1493.0,485.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,510.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,507.0,871.0,622.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1071.0,553.0
19919,0.0,0.0,0.0,0.0,0.0,98.0,715.0,430.0,757.0
19927,0.0,0.0,0.0,0.0,0.0,25.0,1604.0,0.0,371.0
19960,1.0,0.0,0.0,0.0,0.0,54.0,770.0,420.0,755.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,420.0,916.0,664.0
19969,1721.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,96.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,489.0,764.0,747.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1452.0,531.0
19977,0.0,0.0,0.0,0.0,0.0,6.0,685.0,638.0,671.0
19982,5.0,0.0,0.0,0.0,0.0,26.0,682.0,524.0,763.0
19996,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,488.0
20081,2.0,0.0,0.0,0.0,0.0,96.0,758.0,306.0,838.0
20083,100.0,0.0,0.0,0.0,0.0,30.0,770.0,428.0,672.0
20091,1937.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,28.0
20110,1992.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0
41510,2.0,0.0,0.0,0.0,0.0,1.0,603.0,676.0,718.0
41515,755.0,0.0,15.0,0.0,0.0,8.0,393.0,378.0,451.0
41592,25.0,0.0,0.0,0.0,0.0,0.0,495.0,750.0,730.0
41625,343.0,0.0,6.0,0.0,0.0,41.0,655.0,325.0,630.0
41635,560.0,0.0,13.0,0.0,0.0,3.0,480.0,437.0,507.0
41642,204.0,0.0,8.0,0.0,1.0,21.0,598.0,511.0,657.0
41665,3.0,0.0,0.0,0.0,0.0,32.0,662.0,570.0,733.0
41674,36.0,0.0,1.0,0.0,0.0,41.0,819.0,298.0,805.0
41713,106.0,0.0,1.0,0.0,1.0,39.0,794.0,363.0,696.0
41726,1.0,0.0,0.0,0.0,0.0,66.0,774.0,270.0,889.0
41730,167.0,0.0,0.0,0.0,0.0,47.0,779.0,269.0,738.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1525.0,473.0
41766,16.0,0.0,0.0,0.0,0.0,36.0,799.0,412.0,737.0
41798,53.0,0.0,0.0,0.0,182.0,54.0,690.0,153.0,868.0
41820,697.0,0.0,41.0,0.0,0.0,0.0,333.0,383.0,546.0
41821,13.0,0.0,4.0,0.0,0.0,140.0,468.0,159.0,1216.0
41856,1302.0,0.0,0.0,0.0,11.0,37.0,311.0,112.0,227.0
41860,18.0,0.0,0.0,0.0,0.0,5.0,821.0,505.0,651.0
41903,3.0,0.0,0.0,0.0,0.0,4.0,640.0,576.0,777.0
41909,152.0,0.0,0.0,0.0,12.0,27.0,823.0,258.0,728.0
41936,1019.0,0.0,4.0,0.0,8.0,67.0,394.0,61.0,447.0
41971,13.0,0.0,1.0,0.0,0.0,23.0,526.0,768.0,669.0
41975,24.0,0.0,0.0,0.0,5.0,15.0,775.0,362.0,819.0
41977,15.0,0.0,0.0,0.0,0.0,55.0,734.0,372.0,824.0
41979,29.0,0.0,0.0,0.0,0.0,10.0,673.0,567.0,721.0
42005,39.0,0.0,0.0,0.0,0.0,8.0,675.0,549.0,729.0
42021,414.0,0.0,4.0,0.0,81.0,25.0,372.0,103.0,1001.0
42025,68.0,0.0,0.0,0.0,1.0,99.0,719.0,201.0,912.0
42044,123.0,0.0,2.0,0.0,271.0,49.0,699.0,53.0,803.0
42049,662.0,0.0,6.0,0.0,1.0,50.0,400.0,284.0,597.0
42054,19.0,0.0,2.0,0.0,0.0,37.0,592.0,503.0,847.0
42056,4.0,0.0,0.0,0.0,0.0,69.0,886.0,293.0,748.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1331.0,494.0
42068,24.0,0.0,3.0,0.0,0.0,0.0,94.0,993.0,886.0
42099,11.0,0.0,0.0,0.0,0.0,0.0,590.0,633.0,766.0
42123,8.0,0.0,0.0,0.0,0.0,24.0,681.0,514.0,773.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,717.0,529.0,754.0
42151,88.0,0.0,0.0,0.0,0.0,36.0,664.0,390.0,822.0
42160,102.0,0.0,1.0,0.0,0.0,56.0,784.0,108.0,949.0
42161,921.0,0.0,9.0,0.0,0.0,1.0,233.0,509.0,327.0
42181,5.0,0.0,0.0,0.0,0.0,91.0,743.0,217.0,944.0
42198,118.0,0.0,0.0,0.0,0.0,48.0,715.0,339.0,780.0
42205,23.0,0.0,0.0,0.0,0.0,61.0,678.0,430.0,808.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,450.0,924.0,626.0
42224,4.0,0.0,0.0,0.0,0.0,60.0,758.0,234.0,944.0
42234,19.0,0.0,0.0,0.0,0.0,24.0,661.0,590.0,706.0
42251,34.0,0.0,0.0,0.0,0.0,64.0,701.0,442.0,759.0
42279,1487.0,0.0,7.0,0.0,21.0,36.0,123.0,5.0,321.0
42296,0.0,0.0,0.0,0.0,0.0,2.0,559.0,790.0,649.0
42303,19.0,0.0,0.0,0.0,0.0,38.0,578.0,499.0,866.0
42318,0.0,0.0,0.0,0.0,0.0,109.0,720.0,159.0,1012.0
42321,0.0,0.0,0.0,0.0,0.0,68.0,794.0,195.0,943.0
42359,69.0,0.0,0.0,0.0,1.0,111.0,721.0,183.0,915.0
42387,0.0,0.0,0.0,0.0,0.0,7.0,746.0,509.0,738.0
42412,20.0,0.0,0.0,381.0,211.0,6.0,187.0,335.0,860.0
42467,1.0,0.0,0.0,0.0,0.0,0.0,719.0,611.0,669.0
42490,83.0,0.0,3.0,0.0,1.0,45.0,410.0,626.0,832.0
42492,1.0,0.0,0.0,0.0,0.0,63.0,666.0,352.0,918.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,573.0,695.0,732.0
42503,1694.0,0.0,2.0,0.0,6.0,0.0,178.0,28.0,92.0
42510,1363.0,0.0,4.0,0.0,1.0,0.0,319.0,111.0,202.0
42512,2.0,0.0,0.0,0.0,0.0,67.0,513.0,466.0,952.0
42547,148.0,0.0,2.0,0.0,0.0,52.0,760.0,236.0,802.0
42584,14.0,0.0,0.0,0.0,0.0,5.0,665.0,666.0,650.0
42589,138.0,0.0,1.0,0.0,1.0,43.0,839.0,336.0,642.0
42639,1717.0,0.0,2.0,0.0,0.0,33.0,149.0,10.0,89.0
42664,23.0,0.0,0.0,0.0,0.0,0.0,711.0,555.0,711.0
42678,1818.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,26.0
42691,64.0,0.0,0.0,322.0,370.0,15.0,18.0,50.0,1161.0
42708,1.0,0.0,0.0,0.0,0.0,25.0,711.0,585.0,678.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1410.0,435.0
42741,28.0,0.0,0.0,0.0,0.0,0.0,458.0,834.0,680.0
42775,97.0,0.0,0.0,0.0,0.0,19.0,780.0,440.0,664.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,682.0,617.0,701.0
42780,90.0,0.0,0.0,0.0,0.0,32.0,788.0,352.0,738.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1276.0,553.0
42844,3.0,0.0,0.0,0.0,0.0,7.0,778.0,535.0,677.0
42857,38.0,0.0,1.0,0.0,1.0,88.0,662.0,319.0,891.0
42880,8.0,0.0,0.0,0.0,0.0,12.0,706.0,547.0,727.0
42917,57.0,0.0,1.0,0.0,0.0,0.0,631.0,694.0,617.0
42961,5.0,0.0,0.0,0.0,0.0,0.0,598.0,735.0,662.0
43005,0.0,0.0,0.0,0.0,0.0,80.0,594.0,342.0,984.0
43006,12.0,0.0,0.0,0.0,0.0,28.0,601.0,444.0,915.0
43029,153.0,0.0,4.0,0.0,59.0,58.0,467.0,184.0,1075.0
43033,344.0,0.0,1.0,0.0,0.0,7.0,621.0,460.0,567.0
43068,263.0,0.0,1.0,0.0,25.0,31.0,863.0,143.0,674.0
43069,13.0,0.0,0.0,0.0,0.0,37.0,742.0,506.0,702.0
43070,24.0,0.0,0.0,0.0,0.0,8.0,575.0,696.0,697.0
43071,1762.0,0.0,0.0,0.0,0.0,25.0,106.0,12.0,95.0
43072,1381.0,0.0,3.0,0.0,10.0,27.0,261.0,106.0,212.0
43126,138.0,0.0,0.0,0.0,0.0,4.0,812.0,355.0,691.0
43130,0.0,0.0,0.0,0.0,0.0,3.0,606.0,600.0,791.0
43144,74.0,0.0,0.0,0.0,0.0,51.0,763.0,315.0,797.0
43172,0.0,0.0,0.0,0.0,0.0,84.0,628.0,401.0,887.0
43206,4.0,0.0,0.0,0.0,0.0,18.0,579.0,672.0,727.0
43272,76.0,0.0,0.0,0.0,0.0,96.0,847.0,183.0,798.0
43287,0.0,0.0,0.0,0.0,0.0,67.0,712.0,345.0,876.0
43295,39.0,0.0,0.0,0.0,0.0,66.0,864.0,182.0,849.0
43297,734.0,0.0,0.0,558.0,279.0,0.0,3.0,1.0,425.0
43304,258.0,0.0,0.0,0.0,45.0,17.0,863.0,133.0,684.0
43325,0.0,0.0,0.0,0.0,0.0,100.0,902.0,148.0,850.0
43348,1464.0,0.0,5.0,0.0,6.0,39.0,235.0,47.0,204.0
43369,1.0,0.0,0.0,0.0,0.0,0.0,144.0,1162.0,693.0
43390,1.0,0.0,0.0,0.0,11.0,0.0,710.0,714.0,564.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1003.0,567.0
43416,0.0,0.0,0.0,0.0,0.0,64.0,740.0,115.0,1081.0
43450,4.0,0.0,0.0,0.0,0.0,8.0,585.0,693.0,710.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,576.0,671.0,753.0
43463,1.0,0.0,0.0,0.0,0.0,81.0,596.0,440.0,882.0
43496,9.0,0.0,1.0,0.0,0.0,0.0,164.0,1216.0,610.0
43524,6.0,0.0,0.0,0.0,0.0,0.0,650.0,671.0,673.0
43534,33.0,0.0,1.0,15.0,352.0,33.0,568.0,253.0,745.0
43568,58.0,0.0,0.0,0.0,0.0,0.0,659.0,611.0,672.0
43569,495.0,0.0,3.0,0.0,24.0,175.0,462.0,76.0,765.0
43634,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
43639,178.0,0.0,1.0,0.0,0.0,24.0,754.0,355.0,688.0
43640,10.0,0.0,0.0,0.0,0.0,20.0,745.0,483.0,742.0
43672,237.0,0.0,1.0,0.0,0.0,0.0,330.0,835.0,597.0
43677,0.0,0.0,0.0,0.0,0.0,83.0,674.0,417.0,826.0
43712,1773.0,0.0,1.0,0.0,13.0,22.0,75.0,10.0,106.0
43745,5.0,0.0,0.0,0.0,0.0,0.0,757.0,665.0,573.0
43751,0.0,0.0,0.0,0.0,0.0,3.0,757.0,468.0,772.0
43766,526.0,0.0,23.0,0.0,0.0,13.0,419.0,210.0,809.0
43791,1267.0,0.0,9.0,0.0,2.0,13.0,260.0,202.0,247.0
43799,60.0,0.0,3.0,0.0,33.0,31.0,712.0,359.0,802.0
43817,25.0,0.0,0.0,0.0,0.0,12.0,769.0,432.0,762.0
43836,62.0,0.0,0.0,0.0,0.0,42.0,829.0,259.0,808.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,390.0,893.0,717.0
43888,2.0,0.0,0.0,0.0,0.0,17.0,649.0,567.0,765.0
43930,265.0,0.0,1.0,0.0,8.0,34.0,699.0,315.0,678.0
43936,1.0,0.0,0.0,0.0,0.0,14.0,677.0,669.0,639.0
43944,807.0,0.0,1.0,0.0,3.0,11.0,514.0,224.0,440.0
43948,2.0,0.0,0.0,0.0,3.0,21.0,707.0,486.0,781.0
43975,19.0,0.0,0.0,0.0,0.0,70.0,862.0,223.0,826.0
44011,14.0,0.0,0.0,0.0,0.0,108.0,781.0,151.0,946.0
44085,1930.0,0.0,3.0,0.0,1.0,0.0,47.0,2.0,17.0
44090,4.0,0.0,0.0,0.0,0.0,0.0,632.0,644.0,720.0
44127,2.0,0.0,0.0,0.0,0.0,0.0,555.0,742.0,701.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1838.0,0.0,0.0,0.0,4.0,3.0,78.0,5.0,72.0
44162,0.0,0.0,0.0,0.0,0.0,54.0,733.0,535.0,678.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,174.0,1258.0,568.0
44172,354.0,0.0,9.0,0.0,1.0,11.0,540.0,515.0,570.0
44201,1.0,0.0,0.0,0.0,0.0,10.0,614.0,643.0,732.0
44282,6.0,0.0,0.0,0.0,0.0,58.0,871.0,284.0,781.0
44286,1.0,0.0,0.0,0.0,0.0,58.0,828.0,283.0,830.0
44302,11.0,0.0,1.0,0.0,2.0,63.0,516.0,407.0,1000.0
44320,1903.0,0.0,4.0,0.0,0.0,0.0,72.0,0.0,21.0
44346,1975.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,1.0
44408,27.0,0.0,1.0,0.0,2.0,44.0,723.0,228.0,975.0
44428,582.0,0.0,6.0,0.0,0.0,0.0,567.0,459.0,386.0
44470,103.0,0.0,3.0,0.0,0.0,0.0,166.0,1201.0,527.0
44472,1822.0,0.0,2.0,0.0,0.0,0.0,20.0,116.0,40.0
44474,36.0,0.0,0.0,0.0,0.0,73.0,779.0,373.0,739.0
44476,8.0,0.0,0.0,0.0,0.0,27.0,662.0,530.0,773.0
44479,6.0,0.0,0.0,0.0,0.0,21.0,634.0,572.0,767.0
44496,0.0,0.0,0.0,0.0,0.0,35.0,577.0,558.0,830.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,430.0,806.0,764.0
44516,243.0,0.0,10.0,0.0,0.0,30.0,517.0,215.0,985.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,386.0,1047.0,567.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,660.0,613.0,727.0
44614,206.0,0.0,5.0,0.0,60.0,25.0,726.0,215.0,763.0
44619,24.0,0.0,0.0,0.0,0.0,6.0,592.0,762.0,616.0
44675,719.0,0.0,5.0,0.0,0.0,44.0,527.0,277.0,428.0
44698,53.0,0.0,0.0,189.0,233.0,40.0,527.0,72.0,886.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,685.0,752.0,563.0
44766,2.0,0.0,0.0,0.0,0.0,65.0,883.0,172.0,878.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,534.0,756.0,710.0
44775,1170.0,0.0,10.0,0.0,0.0,7.0,321.0,249.0,243.0
44788,1.0,0.0,0.0,0.0,0.0,8.0,556.0,592.0,843.0
44811,0.0,0.0,0.0,0.0,0.0,59.0,806.0,359.0,776.0
44825,147.0,0.0,0.0,0.0,5.0,21.0,820.0,300.0,707.0
44867,35.0,0.0,0.0,0.0,1.0,69.0,868.0,149.0,878.0
44870,0.0,0.0,0.0,0.0,0.0,80.0,857.0,208.0,855.0
44886,6.0,0.0,1.0,0.0,0.0,0.0,262.0,453.0,1278.0
44890,255.0,0.0,1.0,402.0,583.0,3.0,223.0,0.0,533.0
44916,259.0,0.0,27.0,0.0,0.0,2.0,280.0,717.0,715.0
44941,0.0,0.0,0.0,0.0,0.0,2.0,668.0,610.0,720.0
44963,8.0,0.0,0.0,0.0,0.0,34.0,685.0,493.0,780.0
44966,17.0,0.0,0.0,0.0,0.0,40.0,687.0,452.0,804.0
45002,49.0,0.0,0.0,0.0,0.0,0.0,480.0,883.0,588.0
45036,75.0,0.0,1.0,0.0,0.0,24.0,713.0,525.0,662.0
45037,252.0,0.0,34.0,0.0,0.0,2.0,396.0,496.0,820.0
45040,34.0,0.0,0.0,0.0,0.0,57.0,916.0,259.0,734.0
45052,240.0,0.0,8.0,0.0,0.0,37.0,348.0,590.0,777.0
45142,221.0,0.0,0.0,0.0,0.0,76.0,698.0,229.0,776.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,539.0,768.0,693.0
45153,1956.0,0.0,1.0,0.0,0.0,2.0,23.0,0.0,18.0
45178,24.0,0.0,0.0,0.0,0.0,26.0,532.0,484.0,934.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,527.0,818.0,655.0
45224,82.0,0.0,0.0,0.0,0.0,11.0,748.0,472.0,687.0
45227,155.0,0.0,0.0,0.0,1.0,37.0,733.0,335.0,739.0
45228,137.0,0.0,2.0,0.0,2.0,61.0,655.0,493.0,650.0
45231,1868.0,0.0,1.0,0.0,14.0,0.0,26.0,0.0,91.0
45232,0.0,0.0,0.0,0.0,0.0,7.0,608.0,678.0,707.0
45234,31.0,0.0,0.0,0.0,0.0,25.0,893.0,370.0,681.0
45273,26.0,0.0,0.0,0.0,0.0,36.0,666.0,375.0,897.0
45287,234.0,0.0,5.0,0.0,0.0,0.0,506.0,660.0,595.0
45294,75.0,0.0,1.0,0.0,0.0,12.0,832.0,303.0,777.0
45296,36.0,0.0,1.0,0.0,0.0,33.0,646.0,522.0,762.0
45335,6.0,0.0,0.0,0.0,0.0,30.0,729.0,451.0,784.0
45381,0.0,0.0,0.0,0.0,0.0,138.0,612.0,209.0,1041.0
45383,11.0,0.0,0.0,0.0,0.0,2.0,683.0,723.0,581.0
45385,139.0,0.0,0.0,0.0,0.0,18.0,633.0,495.0,715.0
45403,0.0,0.0,0.0,0.0,0.0,125.0,587.0,503.0,785.0
45414,3.0,0.0,1.0,0.0,0.0,0.0,718.0,643.0,635.0
45415,3.0,0.0,0.0,0.0,0.0,27.0,817.0,397.0,756.0
45419,12.0,0.0,0.0,0.0,0.0,104.0,729.0,381.0,774.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1062.0,583.0
45449,90.0,0.0,5.0,0.0,0.0,0.0,242.0,1153.0,510.0
45509,0.0,0.0,0.0,0.0,0.0,2.0,635.0,702.0,661.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,475.0,0.0,1525.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,353.0,962.0,685.0
45524,226.0,0.0,0.0,0.0,0.0,10.0,720.0,307.0,737.0
45534,0.0,0.0,0.0,0.0,0.0,1.0,261.0,1261.0,477.0
45555,4.0,0.0,0.0,0.0,0.0,0.0,537.0,804.0,655.0
45556,129.0,0.0,20.0,0.0,0.0,6.0,254.0,720.0,871.0
45558,283.0,0.0,4.0,0.0,0.0,16.0,455.0,565.0,677.0
45573,353.0,0.0,1.0,0.0,0.0,31.0,621.0,294.0,700.0
45589,14.0,0.0,0.0,0.0,1.0,37.0,665.0,133.0,1150.0
45594,0.0,0.0,0.0,0.0,0.0,50.0,778.0,303.0,869.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,484.0,802.0,714.0
45601,177.0,0.0,6.0,0.0,0.0,0.0,497.0,770.0,550.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,474.0,739.0,787.0
45635,12.0,0.0,0.0,0.0,0.0,0.0,401.0,895.0,692.0
45648,4.0,0.0,0.0,0.0,0.0,6.0,589.0,671.0,730.0
45659,79.0,0.0,1.0,0.0,0.0,2.0,703.0,580.0,635.0
45668,390.0,0.0,6.0,0.0,0.0,38.0,593.0,369.0,604.0
45669,2.0,0.0,0.0,0.0,0.0,0.0,660.0,651.0,687.0
45682,2.0,0.0,0.0,0.0,0.0,41.0,767.0,443.0,747.0
45717,23.0,0.0,0.0,0.0,0.0,49.0,739.0,385.0,804.0
45765,1.0,0.0,0.0,0.0,0.0,0.0,488.0,868.0,643.0
45795,141.0,0.0,0.0,0.0,10.0,47.0,801.0,90.0,911.0
45820,82.0,0.0,0.0,0.0,0.0,13.0,693.0,504.0,708.0
45834,264.0,0.0,2.0,0.0,0.0,31.0,694.0,323.0,686.0
45857,9.0,0.0,0.0,0.0,0.0,13.0,793.0,555.0,630.0
45888,3.0,0.0,0.0,0.0,4.0,14.0,805.0,413.0,761.0
45973,3.0,0.0,0.0,0.0,145.0,14.0,840.0,301.0,697.0
45985,173.0,0.0,4.0,0.0,16.0,56.0,437.0,453.0,861.0
46007,368.0,0.0,8.0,0.0,0.0,2.0,441.0,560.0,621.0
46044,2.0,0.0,0.0,0.0,0.0,0.0,497.0,833.0,668.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,525.0,771.0,704.0
46049,33.0,0.0,0.0,0.0,0.0,0.0,419.0,26.0,1522.0
46055,5.0,0.0,0.0,0.0,0.0,0.0,733.0,650.0,612.0
46069,0.0,0.0,0.0,0.0,0.0,49.0,630.0,368.0,953.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1009.0,710.0
46099,52.0,0.0,0.0,0.0,0.0,33.0,757.0,334.0,824.0
46101,1.0,0.0,0.0,0.0,0.0,0.0,770.0,541.0,688.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,415.0,970.0,615.0
46118,128.0,0.0,1.0,0.0,0.0,36.0,716.0,389.0,730.0
46131,0.0,0.0,0.0,0.0,0.0,50.0,728.0,445.0,777.0
46137,64.0,0.0,0.0,0.0,0.0,49.0,818.0,248.0,821.0
46152,34.0,0.0,0.0,0.0,0.0,115.0,804.0,20.0,1027.0
46155,632.0,0.0,21.0,0.0,0.0,0.0,363.0,510.0,474.0
46158,3.0,0.0,0.0,0.0,0.0,0.0,522.0,861.0,614.0
46273,128.0,0.0,0.0,0.0,0.0,24.0,641.0,434.0,773.0
46278,747.0,0.0,2.0,0.0,2.0,53.0,501.0,189.0,506.0
46326,67.0,0.0,3.0,0.0,22.0,108.0,571.0,233.0,996.0
46327,5.0,0.0,0.0,0.0,0.0,1.0,718.0,557.0,719.0
46385,1106.0,0.0,17.0,0.0,0.0,0.0,123.0,500.0,254.0
46421,1.0,0.0,0.0,0.0,0.0,63.0,767.0,365.0,804.0
46463,143.0,0.0,2.0,0.0,0.0,30.0,726.0,415.0,684.0
46496,137.0,0.0,0.0,0.0,3.0,69.0,787.0,254.0,750.0
46512,3.0,0.0,0.0,0.0,0.0,0.0,376.0,902.0,719.0
46513,69.0,0.0,0.0,0.0,5.0,20.0,814.0,422.0,670.0
46539,1335.0,0.0,2.0,0.0,0.0,44.0,305.0,104.0,210.0
46553,1939.0,0.0,1.0,0.0,0.0,0.0,14.0,26.0,20.0
46559,84.0,0.0,1.0,0.0,0.0,1.0,750.0,531.0,633.0
46571,223.0,0.0,1.0,0.0,0.0,22.0,594.0,479.0,681.0
46575,8.0,0.0,0.0,0.0,0.0,0.0,285.0,1214.0,493.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,2.0,0.0,0.0,0.0,0.0,35.0,843.0,298.0,822.0
46636,114.0,0.0,0.0,0.0,0.0,42.0,834.0,299.0,711.0
46638,8.0,0.0,0.0,0.0,0.0,36.0,808.0,341.0,807.0
46652,610.0,0.0,10.0,0.0,0.0,5.0,388.0,476.0,511.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,389.0,897.0,714.0
46675,56.0,0.0,2.0,0.0,0.0,35.0,562.0,448.0,897.0
46727,104.0,0.0,1.0,0.0,0.0,0.0,720.0,447.0,728.0
46771,2.0,0.0,0.0,0.0,0.0,4.0,736.0,634.0,624.0
46808,705.0,0.0,2.0,0.0,739.0,3.0,160.0,1.0,390.0
46819,1792.0,0.0,2.0,0.0,1.0,0.0,85.0,41.0,79.0
46823,1119.0,0.0,106.0,0.0,0.0,0.0,62.0,67.0,646.0
46864,49.0,0.0,1.0,0.0,0.0,13.0,718.0,542.0,677.0
46881,1.0,0.0,0.0,0.0,0.0,3.0,606.0,666.0,724.0
46883,96.0,0.0,1.0,0.0,0.0,20.0,779.0,428.0,676.0
46889,110.0,0.0,0.0,0.0,0.0,23.0,807.0,364.0,696.0
46916,1144.0,0.0,6.0,0.0,1.0,18.0,324.0,224.0,283.0
46918,14.0,0.0,0.0,0.0,0.0,52.0,676.0,351.0,907.0
46924,176.0,0.0,0.0,0.0,0.0,14.0,840.0,270.0,700.0
46955,1991.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,713.0,559.0,728.0
46965,35.0,0.0,0.0,0.0,0.0,25.0,861.0,307.0,772.0
46996,335.0,0.0,4.0,0.0,0.0,6.0,571.0,473.0,611.0
47007,546.0,0.0,0.0,3.0,17.0,66.0,597.0,27.0,744.0
