,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
46955,0.8258455325593135,0.0,0.0,0.0,0.17264008076728926,0.001514386673397274,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.00916030534351145,0.0,0.0,0.7221374045801526,0.2687022900763359,0.0
46965,0.004282655246252677,0.0007137758743754461,0.0,0.0,0.0,0.0028551034975017845,0.6209850107066381,0.371163454675232,0.0
46996,0.00625,0.0,0.0,0.016666666666666666,0.0020833333333333333,0.0020833333333333333,0.290625,0.6822916666666666,0.0
47007,0.22308892355694226,0.0374414976599064,0.0,0.0811232449297972,0.0171606864274571,0.0124804992199688,0.33853354134165364,0.29017160686427457,0.0
47036,0.0011325028312570782,0.0,0.0,0.02378255945639864,0.0,0.006795016987542469,0.32389580973952437,0.6443941109852774,0.0
47054,0.0,0.0,0.0,0.027901785714285716,0.0,0.004464285714285714,0.23102678571428573,0.7366071428571429,0.0
47057,0.19072164948453607,0.0,0.0,0.0,0.01718213058419244,0.08075601374570447,0.21993127147766323,0.49140893470790376,0.0
47076,0.6827956989247311,0.0,0.0,0.0,0.2693548387096774,0.004301075268817204,0.001075268817204301,0.04247311827956989,0.0
47115,0.0,0.0,0.0,0.019836639439906652,0.0,0.005834305717619603,0.35355892648774795,0.6207701283547258,0.0
47116,0.7111344537815126,0.0,0.0,0.0,0.266281512605042,0.0021008403361344537,0.0021008403361344537,0.01838235294117647,0.0
47120,0.021321961620469083,0.0021321961620469083,0.0,0.014925373134328358,0.0,0.1535181236673774,0.06396588486140725,0.744136460554371,0.0
47123,0.0010245901639344263,0.0,0.0,0.02971311475409836,0.0,0.0,0.39036885245901637,0.5788934426229508,0.0
47129,0.0020942408376963353,0.0,0.0,0.032460732984293195,0.0,0.0,0.28272251308900526,0.6827225130890052,0.0
47144,0.6821808510638298,0.0,0.0,0.0,0.2566489361702128,0.027925531914893616,0.021941489361702128,0.011303191489361703,0.0
47164,0.3883495145631068,0.0,0.0,0.0,0.09029126213592233,0.04174757281553398,0.002912621359223301,0.4766990291262136,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.47394957983193275,0.5260504201680672,0.0
47185,0.027914614121510674,0.0,0.0,0.0016420361247947454,0.0016420361247947454,0.1330049261083744,0.21674876847290642,0.6190476190476191,0.0
47211,0.004268943436499467,0.0,0.0,0.0192102454642476,0.0010672358591248667,0.004268943436499467,0.3233724653148346,0.647812166488794,0.0
47229,0.7017643710870802,0.0,0.0,0.0,0.1997723392145703,0.0011383039271485487,0.0028457598178713715,0.09447922595332954,0.0
47258,0.7585492227979275,0.0,0.0,0.0,0.0031088082901554403,0.0,0.23730569948186528,0.0010362694300518134,0.0
47262,0.05005561735261402,0.0,0.0,0.020022246941045607,0.0055617352614015575,0.02335928809788654,0.5472747497219133,0.3526140155728587,0.0011123470522803114
47268,0.8232271325796505,0.0,0.0,0.0,0.17420349434737925,0.0025693730729701952,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,0.700327868852459,0.299672131147541,0.0
47345,0.09163636363636364,0.03345454545454545,0.0,0.0007272727272727272,0.002181818181818182,0.0,0.11127272727272727,0.7607272727272727,0.0
47369,0.0008438818565400844,0.0,0.0,0.01350210970464135,0.0,0.0,0.340084388185654,0.6455696202531646,0.0
47392,0.0016519823788546256,0.0,0.0,0.0016519823788546256,0.0,0.0,0.927863436123348,0.06883259911894272,0.0
47400,0.009859154929577466,0.0,0.0,0.004225352112676056,0.0,0.06338028169014084,0.24929577464788732,0.6732394366197183,0.0
47415,0.8073073073073073,0.0,0.0,0.0,0.19269269269269268,0.0,0.0,0.0,0.0
47419,0.0007818608287724785,0.0,0.0,0.0,0.0,0.004691164972634871,0.328381548084441,0.6661454261141517,0.0
47424,0.01566951566951567,0.0014245014245014246,0.0,0.0,0.0014245014245014246,0.08404558404558404,0.5071225071225072,0.3903133903133903,0.0
47484,0.0016313213703099511,0.0008156606851549756,0.0,0.0,0.0,0.0016313213703099511,0.1264274061990212,0.8694942903752039,0.0
47492,0.9904809619238477,0.0,0.0,0.0,0.008016032064128256,0.001002004008016032,0.0,0.000501002004008016,0.0
47585,0.0027472527472527475,0.0027472527472527475,0.0,0.024725274725274724,0.0,0.027472527472527472,0.2239010989010989,0.7184065934065934,0.0
47598,0.0017123287671232876,0.0,0.0,0.0,0.0005707762557077625,0.0,0.3042237442922374,0.6934931506849316,0.0
47643,0.004322766570605188,0.001440922190201729,0.0,0.069164265129683,0.0,0.004322766570605188,0.3112391930835735,0.6095100864553314,0.0
47675,0.0,0.0,0.0,0.021604938271604937,0.0,0.00102880658436214,0.3487654320987654,0.6286008230452675,0.0
47690,0.0,0.0,0.0,0.0294811320754717,0.0,0.0,0.4386792452830189,0.5318396226415094,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47719,0.004464285714285714,0.0,0.0,0.0,0.0,0.022321428571428572,0.07142857142857142,0.9017857142857143,0.0
47735,0.003834355828220859,0.0,0.0,0.0,0.0,0.0,0.5414110429447853,0.45475460122699385,0.0
47753,0.2903225806451613,0.008602150537634409,0.0,0.002150537634408602,0.03870967741935484,0.2064516129032258,0.1956989247311828,0.25806451612903225,0.0
47766,0.3169446883230904,0.014925373134328358,0.0,0.007023705004389816,0.0026338893766461808,0.0,0.2976294995610184,0.3608428446005268,0.0
47773,0.0025974025974025974,0.0,0.0,0.06623376623376623,0.0,0.0,0.461038961038961,0.4701298701298701,0.0
47789,0.0,0.0,0.0,0.016544117647058824,0.0,0.0,0.41268382352941174,0.5707720588235294,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0
47893,0.009503695881731784,0.0010559662090813093,0.0,0.027455121436114043,0.0010559662090813093,0.0,0.47940865892291445,0.4815205913410771,0.0
47908,0.1096045197740113,0.0,0.0,0.0,0.02824858757062147,0.01807909604519774,0.280225988700565,0.5638418079096045,0.0
47940,0.1495766698024459,0.0009407337723424271,0.0,0.0,0.03198494825964252,0.01317027281279398,0.09501411100658513,0.70931326434619,0.0
47941,0.15564853556485356,0.0,0.0,0.0,0.03682008368200837,0.00502092050209205,0.06359832635983263,0.7389121338912134,0.0
47942,0.5046728971962616,0.006675567423230975,0.0,0.0,0.16822429906542055,0.1308411214953271,0.010680907877169559,0.17890520694259013,0.0
47946,0.6152404747033104,0.006870705808869456,0.0,0.0,0.136789506558401,0.0,0.01811367895065584,0.22298563397876328,0.0
47947,0.0,0.0,0.0,0.0403530895334174,0.0,0.007566204287515763,0.23833543505674654,0.7137452711223203,0.0
47954,0.026578073089700997,0.0016611295681063123,0.0,0.0,0.0016611295681063123,0.11129568106312292,0.13953488372093023,0.7192691029900332,0.0
47977,0.018799710773680405,0.0007230657989877079,0.0,0.0,0.0014461315979754157,0.0007230657989877079,0.20824295010845986,0.7700650759219089,0.0
47990,0.0011123470522803114,0.0011123470522803114,0.0,0.025583982202447165,0.0,0.0011123470522803114,0.41156840934371525,0.5583982202447163,0.0011123470522803114
47999,0.024734982332155476,0.0035335689045936395,0.0,0.08833922261484099,0.0,0.0,0.31448763250883394,0.568904593639576,0.0
48008,0.1705357142857143,0.0875,0.0,0.0,0.0026785714285714286,0.0026785714285714286,0.075,0.6616071428571428,0.0
48029,0.6931578947368421,0.0,0.0,0.0,0.29473684210526313,0.012105263157894737,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,0.959731543624161,0.040268456375838924,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48096,0.002070393374741201,0.0,0.0,0.0,0.0,0.031055900621118012,0.12422360248447205,0.8426501035196687,0.0
48098,0.17463617463617465,0.002079002079002079,0.0,0.004158004158004158,0.029106029106029108,0.24532224532224534,0.035343035343035345,0.5093555093555093,0.0
48126,0.0008389261744966443,0.0008389261744966443,0.0,0.0,0.0,0.003355704697986577,0.17785234899328858,0.8171140939597316,0.0
48154,0.6367547633681623,0.0,0.0,0.0,0.2894898586355255,0.07129686539643516,0.002458512599877074,0.0,0.0
48155,0.0006858710562414266,0.0,0.0,0.0,0.0,0.0,0.01577503429355281,0.9835390946502057,0.0
48164,0.0,0.0,0.0,0.07988980716253444,0.0,0.0,0.26721763085399447,0.6528925619834711,0.0
48176,0.007284079084287201,0.001040582726326743,0.0,0.018730489073881373,0.001040582726326743,0.006243496357960458,0.413111342351717,0.5525494276795005,0.0
48199,0.0,0.0,0.0,0.007142857142857143,0.0,0.0,0.3682539682539683,0.6246031746031746,0.0
48216,0.051008303677342826,0.0166073546856465,0.0,0.0166073546856465,0.0,0.0071174377224199285,0.1601423487544484,0.7485172004744959,0.0
48314,0.8297338021094928,0.0,0.0,0.0,0.1702661978905073,0.0,0.0,0.0,0.0
48315,0.013900955690703735,0.0034752389226759338,0.0,0.0,0.0008688097306689834,0.01216333622936577,0.579496090356212,0.39009556907037357,0.0
48320,0.014415376401494928,0.005339028296849973,0.0,0.0,0.0,0.0,0.9647624132407902,0.015483182060864922,0.0
48347,0.0009416195856873823,0.0018832391713747645,0.0,0.022598870056497175,0.0,0.0,0.4067796610169492,0.5677966101694916,0.0
48348,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.4452614379084967,0.5400326797385621,0.0
48350,0.0027816411682892906,0.0013908205841446453,0.0,0.008344923504867872,0.0,0.061196105702364396,0.12378303198887343,0.8025034770514604,0.0
48352,0.05232558139534884,0.0,0.0,0.0008305647840531562,0.011627906976744186,0.009136212624584718,0.2084717607973422,0.717607973421927,0.0
48355,0.023255813953488372,0.008305647840531562,0.0,0.006644518272425249,0.0033222591362126247,0.09136212624584718,0.2691029900332226,0.5980066445182725,0.0
48356,0.005427408412483039,0.005427408412483039,0.0,0.037991858887381276,0.0027137042062415195,0.029850746268656716,0.32157394843962006,0.5970149253731343,0.0
48383,0.0,0.0,0.0,0.004492939666238768,0.0,0.0,0.5121951219512195,0.4833119383825417,0.0
48385,0.10433884297520661,0.002066115702479339,0.0,0.013429752066115703,0.006198347107438017,0.0,0.5630165289256198,0.3109504132231405,0.0
48411,0.009887005649717515,0.005649717514124294,0.0,0.0,0.0,0.0,0.4625706214689266,0.5218926553672316,0.0
48451,0.009328358208955223,0.0,0.0,0.0,0.0,0.08208955223880597,0.23880597014925373,0.6697761194029851,0.0
48497,0.0011061946902654867,0.0,0.0,0.0,0.0,0.030973451327433628,0.27101769911504425,0.6969026548672567,0.0
48528,0.003105590062111801,0.0,0.0,0.035196687370600416,0.0,0.003105590062111801,0.3167701863354037,0.6418219461697723,0.0
48537,0.013559322033898305,0.001694915254237288,0.0,0.00847457627118644,0.0,0.12203389830508475,0.09661016949152543,0.7576271186440678,0.0
48538,0.05063291139240506,0.0,0.0,0.0189873417721519,0.0,0.17721518987341772,0.22151898734177214,0.5316455696202531,0.0
48580,0.012228260869565218,0.0,0.0,0.04076086956521739,0.001358695652173913,0.017663043478260868,0.42527173913043476,0.5027173913043478,0.0
48603,0.06344827586206897,0.05103448275862069,0.0,0.04,0.0,0.013793103448275862,0.13655172413793104,0.6951724137931035,0.0
48614,0.08998732572877059,0.017743979721166033,0.0,0.005069708491761723,0.008871989860583017,0.030418250950570342,0.23574144486692014,0.6121673003802282,0.0
48616,0.0,0.0,0.0,0.0,0.0,0.008676789587852495,0.10737527114967461,0.8839479392624728,0.0
48633,0.4351464435146444,0.0,0.0,0.02510460251046025,0.09205020920502092,0.19665271966527198,0.02092050209205021,0.2301255230125523,0.0
48642,0.0,0.0,0.0,0.057104913678618856,0.0,0.006640106241699867,0.14873837981407703,0.7875166002656042,0.0
48647,0.792964824120603,0.0,0.0,0.0,0.207035175879397,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.0,0.22340425531914893,0.776595744680851,0.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,0.9746450304259635,0.02535496957403651,0.0
48687,0.004288777698355968,0.0,0.0,0.0,0.0,0.0014295925661186562,0.6075768406004288,0.3867047891350965,0.0
48690,0.8881644934804414,0.0,0.0,0.0,0.08375125376128385,0.028084252758274825,0.0,0.0,0.0
48695,0.12025654730090861,0.002137894174238375,0.0,0.0,0.0016034206306787815,0.0,0.8743987172634955,0.0016034206306787815,0.0
48733,0.02112676056338028,0.006161971830985915,0.0,0.0044014084507042256,0.0,0.0,0.35827464788732394,0.6100352112676056,0.0
48747,0.0,0.0,0.0,0.00417910447761194,0.0,0.0,0.8035820895522388,0.19223880597014925,0.0
48761,0.08622222222222223,0.0,0.0,0.0,0.0071111111111111115,0.005333333333333333,0.016,0.8853333333333333,0.0
48773,0.010240963855421687,0.0018072289156626507,0.0,0.0,0.0018072289156626507,0.0,0.6608433734939759,0.3253012048192771,0.0
48777,0.001771479185119575,0.001771479185119575,0.0,0.0,0.0,0.005314437555358724,0.47564216120460584,0.5155004428697962,0.0
48787,0.0030211480362537764,0.0010070493454179255,0.0,0.03121852970795569,0.0,0.0,0.5820745216515609,0.3826787512588117,0.0
48810,0.33147113594040967,0.0037243947858473,0.0,0.00186219739292365,0.07262569832402235,0.1601489757914339,0.035381750465549346,0.3947858472998138,0.0
48825,0.004884004884004884,0.001221001221001221,0.001221001221001221,0.002442002442002442,0.0,0.02197802197802198,0.4139194139194139,0.5543345543345544,0.0
48834,0.0,0.0,0.0,0.002296211251435132,0.0,0.0,0.8582089552238806,0.13949483352468428,0.0
48878,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
48902,0.027327935222672066,0.0010121457489878543,0.0,0.0010121457489878543,0.006072874493927126,0.032388663967611336,0.3441295546558704,0.5880566801619433,0.0
48932,0.0,0.0,0.0,0.0,0.0009000900090009,0.013501350135013501,0.21422142214221424,0.7713771377137714,0.0
48933,0.031833150384193196,0.0010976948408342481,0.0,0.003293084522502744,0.003293084522502744,0.026344676180021953,0.12403951701427003,0.8100987925356751,0.0
48980,0.17660044150110377,0.002207505518763797,0.0,0.002207505518763797,0.024282560706401765,0.19646799116997793,0.0772626931567329,0.5209713024282561,0.0
48982,0.00980392156862745,0.0032679738562091504,0.0,0.03431372549019608,0.0016339869281045752,0.05555555555555555,0.2173202614379085,0.6781045751633987,0.0
48988,0.07681159420289856,0.013043478260869565,0.0,0.04782608695652174,0.0,0.0014492753623188406,0.26231884057971017,0.5985507246376811,0.0
49065,0.005324813631522897,0.0010649627263045794,0.0,0.024494142705005325,0.0,0.0,0.2971246006389776,0.6719914802981896,0.0
49089,0.6529535864978903,0.002109704641350211,0.0,0.0,0.18248945147679324,0.0949367088607595,0.020042194092827006,0.04746835443037975,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49167,0.0018181818181818182,0.0009090909090909091,0.0,0.0,0.0,0.019090909090909092,0.056363636363636366,0.9218181818181819,0.0
49172,0.0045045045045045045,0.0,0.0,0.02702702702702703,0.0,0.0,0.34572072072072074,0.6227477477477478,0.0
49197,0.004602991944764097,0.0,0.0,0.024165707710011506,0.0,0.0,0.26352128883774456,0.7077100115074798,0.0
49206,0.003587443946188341,0.0,0.0,0.02600896860986547,0.0,0.0,0.18834080717488788,0.7820627802690583,0.0
49220,0.1468354430379747,0.009282700421940928,0.0,0.0,0.0,0.010126582278481013,0.5029535864978903,0.3308016877637131,0.0
49280,0.0013003901170351106,0.002600780234070221,0.0,0.05851755526657997,0.0,0.0,0.3094928478543563,0.6267880364109233,0.0013003901170351106
49281,0.0019138755980861245,0.0009569377990430622,0.0,0.015311004784688996,0.0,0.0,0.37607655502392345,0.6057416267942584,0.0
49287,0.28783783783783784,0.004054054054054054,0.0,0.0,0.05540540540540541,0.041891891891891894,0.14594594594594595,0.4648648648648649,0.0
49290,0.013297872340425532,0.015957446808510637,0.0026595744680851063,0.010638297872340425,0.0026595744680851063,0.2553191489361702,0.05053191489361702,0.648936170212766,0.0
49354,0.000555247084952804,0.000555247084952804,0.0,0.000555247084952804,0.0,0.0,0.6585230427540255,0.339811215991116,0.0
49372,0.0020920502092050207,0.0020920502092050207,0.0,0.006276150627615063,0.0,0.008368200836820083,0.48326359832635984,0.497907949790795,0.0
49427,0.0,0.0,0.0,0.0,0.0,0.0,0.931910569105691,0.06808943089430894,0.0
49434,0.4582763337893297,0.016415868673050615,0.0,0.0,0.05471956224350205,0.06429548563611491,0.0013679890560875513,0.4049247606019152,0.0
49435,0.0008136696501220504,0.0,0.0,0.005695687550854353,0.0,0.0008136696501220504,0.3425549227013832,0.6501220504475184,0.0
49441,0.22294022617124395,0.008077544426494346,0.0,0.0,0.01938610662358643,0.11793214862681745,0.1825525040387722,0.4491114701130856,0.0
49466,0.5327380952380952,0.0,0.0,0.001488095238095238,0.1056547619047619,0.010416666666666666,0.20238095238095238,0.14732142857142858,0.0
49471,0.008756567425569177,0.0035026269702276708,0.0,0.03677758318739054,0.0,0.12084063047285463,0.2171628721541156,0.6129597197898424,0.0
49500,0.22063492063492063,0.0,0.0,0.0015873015873015873,0.01904761904761905,0.08095238095238096,0.14285714285714285,0.5349206349206349,0.0
49501,0.056818181818181816,0.022727272727272728,0.0,0.002840909090909091,0.005681818181818182,0.36363636363636365,0.13636363636363635,0.4119318181818182,0.0
49532,0.0008210180623973727,0.0008210180623973727,0.0,0.015599343185550082,0.0,0.0,0.4039408866995074,0.5788177339901478,0.0
49550,0.08594815825375171,0.001364256480218281,0.0,0.017735334242837655,0.009549795361527967,0.054570259208731244,0.22100954979536153,0.6098226466575716,0.0
49560,0.5967336683417085,0.002512562814070352,0.0,0.0,0.1721105527638191,0.15201005025125627,0.01507537688442211,0.06155778894472362,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,0.9663265306122449,0.0336734693877551,0.0
49620,0.10334645669291338,0.001968503937007874,0.0,0.003937007874015748,0.005905511811023622,0.000984251968503937,0.37106299212598426,0.5127952755905512,0.0
49642,0.008532423208191127,0.0,0.0,0.015358361774744027,0.0,0.15699658703071673,0.13993174061433447,0.6791808873720137,0.0
49668,0.013022618231665525,0.0006854009595613434,0.0,0.0,0.0013708019191226869,0.0,0.4441398217957505,0.5407813570939,0.0
49671,0.009562841530054645,0.004098360655737705,0.0,0.004098360655737705,0.0,0.04644808743169399,0.18442622950819673,0.7513661202185792,0.0
49692,0.8899449724862432,0.0,0.0,0.0,0.11005502751375688,0.0,0.0,0.0,0.0
49696,0.9720101781170484,0.004071246819338422,0.0,0.0,0.008142493638676845,0.002035623409669211,0.0066157760814249365,0.0071246819338422395,0.0
49741,0.3768768768768769,0.0015015015015015015,0.0,0.0,0.05105105105105105,0.07057057057057058,0.04804804804804805,0.4519519519519519,0.0
49760,0.054502369668246446,0.0,0.0,0.016587677725118485,0.005924170616113744,0.0,0.4656398104265403,0.45734597156398105,0.0
49764,0.0057670126874279125,0.0,0.0,0.025374855824682813,0.0,0.01730103806228374,0.31141868512110726,0.6401384083044983,0.0
49769,0.0036719706242350062,0.0036719706242350062,0.0,0.019583843329253364,0.0,0.02447980416156671,0.1346389228886169,0.813953488372093,0.0
49785,0.0025493945188017845,0.0,0.0,0.0,0.0,0.0,0.4697259400892288,0.5277246653919694,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.9863979848866499,0.013602015113350126,0.0
49815,0.006257822277847309,0.0012515644555694619,0.0,0.0050062578222778474,0.0,0.056320400500625784,0.26533166458072593,0.6658322903629537,0.0
49844,0.0008873114463176575,0.0,0.0,0.02040816326530612,0.0,0.001774622892635315,0.41171251109139306,0.5652173913043478,0.0
49853,0.9939969984992496,0.0,0.0,0.0,0.00400200100050025,0.0,0.002001000500250125,0.0,0.0
49861,0.0028328611898017,0.0,0.0,0.02644003777148253,0.0,0.0,0.3720491029272899,0.5986779981114259,0.0
49892,0.0,0.0,0.0,0.011874469889737066,0.0,0.0,0.3570822731128075,0.6310432569974554,0.0
49900,0.8994897959183673,0.0020408163265306124,0.0,0.0,0.004591836734693878,0.0,0.050510204081632655,0.04336734693877551,0.0
49929,0.0,0.0,0.0,0.04776579352850539,0.0,0.0,0.275808936825886,0.6764252696456087,0.0
49938,0.0912863070539419,0.008298755186721992,0.004149377593360996,0.016597510373443983,0.004149377593360996,0.5767634854771784,0.16182572614107885,0.13692946058091288,0.0
49950,0.002881844380403458,0.0,0.0,0.008645533141210375,0.0,0.05763688760806916,0.14553314121037464,0.7853025936599424,0.0
49975,0.0,0.0,0.0,0.0,0.0,0.0,0.8323878287777204,0.16761217122227953,0.0
49978,0.00720164609053498,0.0,0.0,0.026748971193415638,0.00102880658436214,0.0,0.4382716049382716,0.5267489711934157,0.0
49980,0.7586484312148029,0.09090909090909091,0.0,0.003218020917135961,0.035398230088495575,0.02252614641995173,0.08286403861625101,0.006436041834271922,0.0
50006,0.002183406113537118,0.004366812227074236,0.0,0.02074235807860262,0.0,0.0054585152838427945,0.24672489082969432,0.7205240174672489,0.0
50008,0.028528528528528527,0.0015015015015015015,0.0,0.057057057057057055,0.0,0.003003003003003003,0.3123123123123123,0.5975975975975976,0.0
50010,0.10059171597633136,0.007100591715976331,0.0,0.0378698224852071,0.001183431952662722,0.001183431952662722,0.565680473372781,0.2863905325443787,0.0
50011,0.0,0.0,0.0,0.013738959764474975,0.0,0.0,0.36408243375858684,0.6221786064769381,0.0
50030,0.003076923076923077,0.0015384615384615385,0.0,0.018461538461538463,0.0,0.055384615384615386,0.1723076923076923,0.7492307692307693,0.0
50100,0.0,0.00245398773006135,0.0,0.015950920245398775,0.0,0.00245398773006135,0.22576687116564417,0.7533742331288343,0.0
50102,0.02072538860103627,0.0,0.0,0.0,0.0008635578583765112,0.0069084628670120895,0.2504317789291883,0.7210708117443869,0.0
50136,0.12121212121212122,0.07828282828282829,0.0,0.0025252525252525255,0.007575757575757576,0.25757575757575757,0.07575757575757576,0.45707070707070707,0.0
50168,0.11193339500462535,0.004625346901017576,0.0,0.0,0.01757631822386679,0.0064754856614246065,0.39037927844588344,0.4690101757631822,0.0
50171,0.15701219512195122,0.2698170731707317,0.0,0.0038109756097560975,0.013719512195121951,0.0,0.555640243902439,0.0,0.0
50172,0.5607580824972129,0.002229654403567447,0.0,0.0,0.1527313266443701,0.11928651059085842,0.012263099219620958,0.1527313266443701,0.0
50174,0.0,0.0,0.0,0.012609117361784675,0.0,0.0009699321047526673,0.3627546071774976,0.623666343355965,0.0
50199,0.00798175598631699,0.0068415051311288486,0.0,0.036488027366020526,0.0,0.004561003420752566,0.35119726339794755,0.5929304446978335,0.0
50231,0.7152073732718894,0.0,0.0,0.0,0.15483870967741936,0.06543778801843318,0.04423963133640553,0.020276497695852536,0.0
50238,0.15804327375352775,0.00658513640639699,0.0,0.0018814675446848542,0.02634054562558796,0.004703668861712135,0.40545625587958606,0.3969896519285042,0.0
50254,0.6799184505606524,0.0010193679918450561,0.0,0.0010193679918450561,0.1529051987767584,0.06320081549439348,0.010193679918450561,0.09174311926605505,0.0
50259,0.0,0.0014684287812041115,0.0,0.023494860499265784,0.0,0.05433186490455213,0.09251101321585903,0.8281938325991189,0.0
50277,0.3004866180048662,0.0,0.0,0.0,0.0006082725060827251,0.0,0.698905109489051,0.0,0.0
50279,0.005208333333333333,0.0,0.0,0.015625,0.0,0.1111111111111111,0.1111111111111111,0.7569444444444444,0.0
50281,0.006593406593406593,0.004395604395604396,0.0,0.01098901098901099,0.0,0.0,0.18681318681318682,0.7912087912087912,0.0
50282,0.7560723514211887,0.0,0.0,0.0,0.24031007751937986,0.002583979328165375,0.0,0.0010335917312661498,0.0
50283,0.8277777777777777,0.0,0.0,0.0,0.1717171717171717,0.0,0.000505050505050505,0.0,0.0
50294,0.09090909090909091,0.0,0.0,0.0,0.01487603305785124,0.015702479338842976,0.5743801652892562,0.30413223140495865,0.0
50330,0.000779423226812159,0.0,0.0,0.007014809041309431,0.0,0.0,0.45362431800467656,0.5385814497272019,0.0
50335,0.0029411764705882353,0.0014705882352941176,0.0,0.016176470588235296,0.0,0.05588235294117647,0.09558823529411764,0.8279411764705882,0.0
50355,0.8243157224697645,0.0,0.0,0.0,0.015913430935709738,0.010821133036282623,0.14258434118395927,0.006365372374283896,0.0
50379,0.6051502145922747,0.001072961373390558,0.0,0.0,0.16523605150214593,0.0,0.0,0.22854077253218885,0.0
50419,0.2464129756706176,0.008109794135995009,0.0,0.0,0.0006238303181534623,0.0006238303181534623,0.4054897067997505,0.33873986275733,0.0
50429,0.018211920529801324,0.0016556291390728477,0.0,0.013245033112582781,0.0016556291390728477,0.10927152317880795,0.23509933774834438,0.6208609271523179,0.0
50454,0.009182736455463728,0.0009182736455463728,0.0,0.006427915518824609,0.0009182736455463728,0.0,0.349862258953168,0.6326905417814509,0.0
50457,0.10230692076228685,0.0020060180541624875,0.0,0.0,0.0050150451354062184,0.013039117352056168,0.6369107321965898,0.24072216649949849,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50516,0.0012484394506866417,0.0,0.0,0.003745318352059925,0.0,0.017478152309612985,0.04868913857677903,0.9288389513108615,0.0
50537,0.07804878048780488,0.0024390243902439024,0.0,0.0024390243902439024,0.01707317073170732,0.22926829268292684,0.07317073170731707,0.5975609756097561,0.0
50561,0.0,0.0,0.0,0.039190897597977246,0.0,0.0316055625790139,0.20480404551201012,0.7243994943109987,0.0
50565,0.001282051282051282,0.005128205128205128,0.0,0.0,0.001282051282051282,0.02564102564102564,0.02564102564102564,0.941025641025641,0.0
50572,0.21525885558583105,0.0009082652134423251,0.0,0.0027247956403269754,0.0326975476839237,0.0,0.33787465940054495,0.410535876475931,0.0
50591,0.3406998158379374,0.001841620626151013,0.0,0.007366482504604052,0.02394106813996317,0.1694290976058932,0.022099447513812154,0.43462246777163904,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50616,0.18724559023066487,0.017639077340569877,0.0,0.052917232021709636,0.005427408412483039,0.010854816824966078,0.1723202170963365,0.55359565807327,0.0
50635,0.989,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.0
50636,0.0011947431302270011,0.0,0.0,0.035842293906810034,0.0,0.0,0.3715651135005974,0.5913978494623656,0.0
50642,0.18299445471349354,0.0,0.0,0.0036968576709796672,0.029574861367837338,0.1589648798521257,0.08872458410351201,0.5360443622920518,0.0
50664,0.3224115334207077,0.0,0.0,0.0,0.057667103538663174,0.0563564875491481,0.2686762778505898,0.2948885976408912,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.9677077818951826,0.03229221810481736,0.0
50675,0.002026342451874367,0.0,0.0,0.0,0.0,0.0,0.993920972644377,0.004052684903748734,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0
50752,0.04057971014492753,0.0,0.002898550724637681,0.03188405797101449,0.0,0.28695652173913044,0.11014492753623188,0.527536231884058,0.0
50781,0.36502546689303905,0.05263157894736842,0.0,0.0,0.035653650254668934,0.2037351443123939,0.23089983022071306,0.11205432937181664,0.0
50795,0.004739336492890996,0.001184834123222749,0.0,0.0485781990521327,0.0,0.002369668246445498,0.3637440758293839,0.5793838862559242,0.0
50821,0.0,0.0,0.0,0.0,0.0,0.0,0.5945799457994579,0.405420054200542,0.0
50870,0.4357668364459536,0.003961516694963215,0.0,0.0,0.1211092246745897,0.0,0.00792303338992643,0.4312393887945671,0.0
50873,0.6690997566909975,0.0016220600162206002,0.0,0.0,0.09651257096512571,0.0267639902676399,0.062449310624493104,0.1435523114355231,0.0
50906,0.7893432465923172,0.0006195786864931846,0.0,0.0,0.0006195786864931846,0.0,0.2094175960346964,0.0,0.0
50908,0.006157635467980296,0.0012315270935960591,0.0,0.007389162561576354,0.0,0.029556650246305417,0.4088669950738916,0.5467980295566502,0.0
