,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
18973,5.0,0.0,0.0,0.0,1.0,0.0,876.0,917.0,201.0,0.0
18987,0.0,0.0,0.0,3.0,0.0,0.0,751.0,897.0,349.0,0.0
18999,0.0,0.0,0.0,13.0,0.0,0.0,637.0,706.0,644.0,0.0
19000,13.0,0.0,0.0,1.0,0.0,26.0,84.0,743.0,1133.0,0.0
19016,11.0,0.0,0.0,2.0,0.0,0.0,437.0,1132.0,418.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,630.0,140.0,0.0
19028,2.0,0.0,0.0,40.0,0.0,11.0,271.0,638.0,1038.0,0.0
19048,0.0,0.0,0.0,1.0,0.0,0.0,1111.0,739.0,149.0,0.0
19063,42.0,0.0,0.0,3.0,6.0,91.0,65.0,305.0,1488.0,0.0
19068,348.0,5.0,0.0,0.0,67.0,3.0,88.0,817.0,672.0,0.0
19071,1352.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,36.0,0.0
19092,1508.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,23.0,0.0
19093,1150.0,0.0,0.0,0.0,461.0,38.0,22.0,27.0,302.0,0.0
19108,1281.0,0.0,0.0,0.0,652.0,17.0,0.0,0.0,50.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,824.0,140.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,702.0,190.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,653.0,148.0,0.0
19139,1503.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,10.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1327.0,194.0,0.0
19146,11.0,0.0,0.0,0.0,2.0,52.0,148.0,418.0,1369.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1622.0,249.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1804.0,195.0,0.0
19165,72.0,1.0,0.0,1.0,6.0,134.0,8.0,139.0,1639.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,920.0,886.0,194.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1734.0,236.0,0.0
19190,596.0,18.0,0.0,0.0,204.0,26.0,202.0,80.0,874.0,0.0
19191,1216.0,0.0,0.0,0.0,585.0,47.0,3.0,0.0,149.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1720.0,255.0,0.0
19196,2.0,0.0,0.0,18.0,0.0,0.0,441.0,812.0,727.0,0.0
19214,11.0,0.0,0.0,5.0,2.0,97.0,42.0,377.0,1466.0,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0
19226,1.0,0.0,0.0,29.0,0.0,5.0,289.0,586.0,1090.0,0.0
19233,1294.0,0.0,0.0,0.0,585.0,35.0,0.0,0.0,86.0,0.0
19234,1449.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,19.0,0.0
19251,0.0,0.0,0.0,8.0,0.0,0.0,694.0,695.0,603.0,0.0
19261,0.0,0.0,0.0,18.0,0.0,0.0,485.0,717.0,780.0,0.0
19262,491.0,2.0,0.0,0.0,133.0,25.0,2.0,700.0,647.0,0.0
19287,0.0,0.0,0.0,18.0,0.0,0.0,545.0,708.0,729.0,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,11.0,0.0,0.0,663.0,773.0,553.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,410.0,85.0,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,102.0,131.0,0.0
19384,0.0,0.0,0.0,16.0,0.0,0.0,836.0,564.0,584.0,0.0
19386,0.0,0.0,0.0,2.0,0.0,0.0,1322.0,480.0,196.0,0.0
19391,8.0,0.0,0.0,1.0,8.0,0.0,479.0,1065.0,439.0,0.0
19399,0.0,0.0,0.0,11.0,0.0,0.0,471.0,952.0,566.0,0.0
19400,11.0,0.0,0.0,10.0,2.0,2.0,502.0,804.0,669.0,0.0
19406,1469.0,0.0,0.0,0.0,474.0,0.0,0.0,1.0,56.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1479.0,276.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,183.0,0.0
19440,1.0,0.0,0.0,15.0,0.0,45.0,293.0,428.0,1218.0,0.0
19450,0.0,0.0,0.0,17.0,0.0,0.0,749.0,589.0,645.0,0.0
19458,1091.0,0.0,0.0,0.0,355.0,0.0,1.0,390.0,163.0,0.0
19477,1.0,0.0,0.0,17.0,0.0,0.0,568.0,547.0,867.0,0.0
19480,1179.0,0.0,1.0,0.0,487.0,85.0,0.0,0.0,248.0,0.0
19483,3.0,1.0,0.0,28.0,0.0,5.0,410.0,550.0,1003.0,0.0
19484,19.0,0.0,0.0,2.0,1.0,0.0,415.0,1106.0,457.0,0.0
19497,7.0,0.0,0.0,4.0,2.0,4.0,283.0,974.0,726.0,0.0
19498,27.0,1776.0,0.0,0.0,14.0,0.0,0.0,0.0,183.0,0.0
19499,1480.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,9.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1775.0,224.0,0.0
19516,17.0,0.0,0.0,4.0,1.0,133.0,8.0,131.0,1706.0,0.0
19517,1131.0,0.0,0.0,0.0,553.0,51.0,13.0,0.0,252.0,0.0
19533,1.0,0.0,0.0,12.0,0.0,20.0,264.0,667.0,1036.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,762.0,962.0,276.0,0.0
19543,36.0,0.0,0.0,3.0,5.0,27.0,284.0,681.0,964.0,0.0
19549,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1795.0,199.0,0.0
19554,1456.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,12.0,0.0
19556,1381.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,24.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1858.0,141.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1792.0,207.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,728.0,1059.0,213.0,0.0
19593,0.0,0.0,0.0,8.0,0.0,0.0,842.0,705.0,445.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1493.0,387.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,256.0,64.0,0.0
19612,2.0,1.0,0.0,33.0,0.0,3.0,233.0,551.0,1177.0,0.0
19615,1482.0,0.0,0.0,0.0,504.0,1.0,0.0,0.0,13.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1795.0,203.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,12.0,0.0,0.0,375.0,923.0,690.0,0.0
19630,144.0,3.0,1.0,2.0,27.0,153.0,20.0,138.0,1512.0,0.0
19641,20.0,0.0,0.0,0.0,1.0,3.0,362.0,1129.0,485.0,0.0
19645,1174.0,0.0,0.0,0.0,517.0,21.0,90.0,0.0,198.0,0.0
19675,1205.0,0.0,0.0,0.0,546.0,92.0,1.0,0.0,156.0,0.0
19690,22.0,3.0,0.0,0.0,2.0,96.0,3.0,375.0,1499.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,2.0,14.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,719.0,174.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1770.0,229.0,0.0
19713,0.0,0.0,0.0,7.0,0.0,0.0,805.0,705.0,483.0,0.0
19714,1.0,1.0,1.0,23.0,0.0,3.0,219.0,872.0,880.0,0.0
19724,622.0,6.0,0.0,12.0,95.0,19.0,82.0,203.0,961.0,0.0
19741,1.0,0.0,0.0,4.0,0.0,0.0,378.0,1246.0,371.0,0.0
19755,6.0,0.0,0.0,4.0,1.0,37.0,180.0,458.0,1314.0,0.0
19760,0.0,0.0,0.0,27.0,0.0,0.0,355.0,761.0,857.0,0.0
19781,3.0,0.0,0.0,16.0,0.0,0.0,479.0,760.0,742.0,0.0
19799,0.0,0.0,0.0,8.0,0.0,1.0,628.0,854.0,509.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1737.0,260.0,0.0
19811,2.0,0.0,0.0,14.0,0.0,26.0,185.0,446.0,1327.0,0.0
19837,0.0,0.0,0.0,6.0,0.0,0.0,985.0,747.0,262.0,0.0
19841,1605.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,1.0,0.0
19846,25.0,0.0,0.0,8.0,3.0,5.0,329.0,831.0,799.0,0.0
19856,1.0,0.0,0.0,36.0,0.0,0.0,401.0,623.0,939.0,0.0
19858,1.0,2.0,0.0,33.0,0.0,7.0,401.0,619.0,937.0,0.0
19859,18.0,1.0,0.0,10.0,0.0,2.0,680.0,498.0,791.0,0.0
19865,1.0,1.0,0.0,30.0,0.0,14.0,194.0,598.0,1162.0,0.0
19874,1.0,0.0,0.0,7.0,0.0,0.0,313.0,1136.0,543.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1771.0,228.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1831.0,167.0,0.0
19897,2.0,0.0,0.0,14.0,0.0,1.0,582.0,633.0,768.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1207.0,675.0,118.0,0.0
19919,55.0,5.0,0.0,0.0,3.0,111.0,11.0,195.0,1620.0,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19960,3.0,0.0,0.0,58.0,0.0,12.0,132.0,467.0,1328.0,0.0
19962,0.0,0.0,0.0,13.0,0.0,0.0,536.0,800.0,651.0,0.0
19969,1281.0,1.0,0.0,0.0,505.0,11.0,2.0,0.0,200.0,0.0
19973,5.0,1.0,0.0,2.0,0.0,0.0,1007.0,604.0,381.0,0.0
19976,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1744.0,236.0,0.0
19977,0.0,1.0,0.0,26.0,0.0,0.0,456.0,511.0,1006.0,0.0
19982,3.0,0.0,0.0,37.0,0.0,16.0,232.0,535.0,1177.0,0.0
19996,1482.0,0.0,0.0,0.0,488.0,0.0,1.0,0.0,29.0,0.0
20019,1569.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,8.0,0.0
20044,1525.0,0.0,0.0,0.0,454.0,0.0,1.0,1.0,19.0,0.0
20061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,182.0,0.0
20081,18.0,2.0,0.0,7.0,1.0,106.0,26.0,178.0,1662.0,0.0
20083,2.0,0.0,0.0,36.0,0.0,4.0,259.0,484.0,1215.0,0.0
20091,1345.0,0.0,0.0,0.0,581.0,29.0,0.0,0.0,45.0,0.0
20110,1737.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,8.0,0.0
41510,0.0,1.0,0.0,27.0,0.0,2.0,323.0,613.0,1034.0,0.0
41515,80.0,0.0,0.0,0.0,6.0,22.0,31.0,700.0,1161.0,0.0
41592,2.0,0.0,0.0,0.0,0.0,0.0,924.0,772.0,302.0,0.0
41625,24.0,0.0,0.0,2.0,2.0,79.0,73.0,362.0,1458.0,0.0
41635,36.0,0.0,0.0,0.0,5.0,8.0,457.0,540.0,954.0,0.0
41642,8.0,0.0,0.0,19.0,2.0,3.0,212.0,628.0,1128.0,0.0
41665,2.0,1.0,0.0,0.0,0.0,41.0,59.0,627.0,1270.0,0.0
41674,3.0,1.0,0.0,18.0,0.0,0.0,600.0,362.0,1016.0,0.0
41713,11.0,0.0,0.0,14.0,0.0,16.0,285.0,532.0,1142.0,0.0
41726,5.0,0.0,0.0,54.0,0.0,6.0,152.0,395.0,1388.0,0.0
41730,35.0,5.0,0.0,16.0,9.0,17.0,306.0,442.0,1170.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1762.0,237.0,0.0
41766,13.0,6.0,0.0,3.0,0.0,4.0,293.0,719.0,961.0,1.0
41798,144.0,12.0,0.0,14.0,2.0,0.0,534.0,227.0,1067.0,0.0
41820,3.0,0.0,0.0,0.0,1.0,0.0,1448.0,359.0,189.0,0.0
41821,1063.0,0.0,0.0,0.0,385.0,98.0,1.0,2.0,451.0,0.0
41856,864.0,0.0,0.0,0.0,272.0,75.0,6.0,53.0,730.0,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,53.0,36.0,0.0
41903,0.0,0.0,0.0,26.0,0.0,2.0,420.0,515.0,1037.0,0.0
41909,42.0,1.0,0.0,28.0,0.0,1.0,257.0,336.0,1335.0,0.0
41936,730.0,0.0,0.0,0.0,213.0,91.0,1.0,15.0,950.0,0.0
41971,2.0,0.0,0.0,0.0,0.0,34.0,74.0,778.0,1112.0,0.0
41975,233.0,1.0,0.0,0.0,1.0,0.0,1557.0,77.0,131.0,0.0
41977,5.0,0.0,0.0,18.0,0.0,54.0,80.0,414.0,1429.0,0.0
41979,0.0,0.0,0.0,14.0,0.0,3.0,362.0,596.0,1025.0,0.0
42005,3.0,1.0,0.0,22.0,0.0,2.0,397.0,616.0,959.0,0.0
42021,1126.0,0.0,0.0,0.0,464.0,74.0,2.0,0.0,334.0,0.0
42025,477.0,0.0,0.0,1.0,146.0,101.0,11.0,87.0,1177.0,0.0
42044,86.0,0.0,0.0,0.0,9.0,0.0,1889.0,0.0,16.0,0.0
42049,21.0,0.0,0.0,3.0,3.0,93.0,21.0,337.0,1522.0,0.0
42054,17.0,0.0,0.0,0.0,0.0,0.0,1226.0,470.0,287.0,0.0
42056,15.0,15.0,0.0,14.0,0.0,37.0,66.0,485.0,1368.0,0.0
42066,16.0,0.0,0.0,1.0,2.0,0.0,311.0,1171.0,499.0,0.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,529.0,1118.0,353.0,0.0
42099,1.0,1.0,0.0,14.0,0.0,0.0,387.0,636.0,961.0,0.0
42123,5.0,1.0,0.0,17.0,0.0,24.0,167.0,543.0,1243.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,6.0,6.0,0.0
42151,2.0,0.0,0.0,37.0,0.0,13.0,201.0,498.0,1249.0,0.0
42160,1792.0,0.0,0.0,0.0,13.0,0.0,123.0,0.0,72.0,0.0
42161,89.0,0.0,0.0,0.0,13.0,43.0,140.0,678.0,1037.0,0.0
42181,35.0,2.0,0.0,2.0,1.0,67.0,766.0,86.0,1041.0,0.0
42198,42.0,3.0,0.0,0.0,1.0,71.0,6.0,235.0,1642.0,0.0
42205,11.0,0.0,0.0,9.0,0.0,61.0,66.0,419.0,1434.0,0.0
42219,0.0,0.0,0.0,22.0,0.0,11.0,187.0,713.0,1067.0,0.0
42224,37.0,4.0,0.0,5.0,0.0,19.0,293.0,443.0,1199.0,0.0
42234,0.0,1.0,0.0,29.0,0.0,10.0,241.0,545.0,1174.0,0.0
42251,10.0,0.0,0.0,17.0,0.0,43.0,167.0,403.0,1360.0,0.0
42279,1141.0,0.0,0.0,0.0,482.0,73.0,0.0,0.0,304.0,0.0
42296,0.0,0.0,0.0,24.0,0.0,0.0,465.0,592.0,919.0,0.0
42303,239.0,3.0,0.0,0.0,42.0,94.0,7.0,213.0,1402.0,0.0
42318,40.0,0.0,0.0,1.0,2.0,106.0,32.0,96.0,1723.0,0.0
42321,5.0,1.0,0.0,2.0,1.0,52.0,350.0,300.0,1289.0,0.0
42359,512.0,1.0,0.0,2.0,127.0,106.0,35.0,44.0,1173.0,0.0
42387,1.0,0.0,0.0,15.0,0.0,0.0,653.0,443.0,888.0,0.0
42412,953.0,45.0,0.0,0.0,47.0,0.0,423.0,134.0,398.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,5.0,8.0,0.0
42490,34.0,2.0,0.0,1.0,3.0,62.0,4.0,519.0,1375.0,0.0
42492,550.0,14.0,0.0,0.0,8.0,31.0,3.0,362.0,1032.0,0.0
42502,0.0,1.0,0.0,27.0,0.0,0.0,459.0,632.0,881.0,0.0
42503,1410.0,0.0,0.0,0.0,484.0,10.0,2.0,11.0,83.0,0.0
42510,1403.0,0.0,0.0,0.0,455.0,1.0,7.0,5.0,129.0,0.0
42512,75.0,3.0,0.0,0.0,7.0,51.0,8.0,544.0,1312.0,0.0
42547,11.0,0.0,0.0,6.0,1.0,53.0,57.0,466.0,1406.0,0.0
42584,0.0,0.0,0.0,0.0,0.0,5.0,575.0,818.0,602.0,0.0
42589,10.0,2.0,0.0,31.0,0.0,9.0,361.0,462.0,1125.0,0.0
42639,635.0,5.0,0.0,0.0,177.0,65.0,1.0,109.0,1008.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,49.0,23.0,0.0
42678,1645.0,0.0,0.0,0.0,343.0,2.0,0.0,0.0,10.0,0.0
42691,3.0,1.0,0.0,79.0,1.0,7.0,1127.0,71.0,711.0,0.0
42708,2.0,0.0,0.0,15.0,0.0,1.0,334.0,628.0,1020.0,0.0
42720,0.0,0.0,0.0,5.0,0.0,0.0,184.0,1259.0,552.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,328.0,154.0,0.0
42775,1.0,1.0,0.0,20.0,1.0,18.0,353.0,420.0,1186.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,47.0,29.0,0.0
42780,12.0,2.0,0.0,12.0,1.0,2.0,514.0,475.0,982.0,0.0
42810,1.0,0.0,0.0,0.0,0.0,0.0,655.0,1010.0,334.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1768.0,134.0,98.0,0.0
42857,162.0,2.0,0.0,1.0,34.0,107.0,19.0,151.0,1524.0,0.0
42880,3.0,1.0,0.0,14.0,0.0,1.0,317.0,550.0,1114.0,0.0
42917,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,581.0,394.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,451.0,131.0,0.0
43005,3.0,0.0,0.0,0.0,0.0,50.0,76.0,428.0,1443.0,0.0
43006,109.0,15.0,0.0,0.0,11.0,20.0,36.0,587.0,1222.0,0.0
43029,1112.0,1.0,0.0,0.0,407.0,90.0,6.0,16.0,368.0,0.0
43033,92.0,0.0,0.0,2.0,10.0,69.0,24.0,401.0,1402.0,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43069,0.0,0.0,0.0,23.0,0.0,10.0,177.0,601.0,1189.0,0.0
43070,2.0,1.0,0.0,1.0,1.0,18.0,252.0,778.0,947.0,0.0
43071,1145.0,0.0,0.0,0.0,402.0,67.0,15.0,20.0,351.0,0.0
43072,302.0,3.0,0.0,2.0,63.0,81.0,3.0,291.0,1255.0,0.0
43126,27.0,0.0,0.0,17.0,4.0,0.0,473.0,372.0,1107.0,0.0
43130,159.0,4.0,0.0,0.0,10.0,1.0,537.0,579.0,710.0,0.0
43144,1.0,1.0,0.0,46.0,0.0,5.0,162.0,452.0,1333.0,0.0
43172,28.0,5.0,0.0,0.0,0.0,30.0,3.0,770.0,1164.0,0.0
43206,50.0,0.0,0.0,0.0,7.0,64.0,93.0,243.0,1543.0,0.0
43272,16.0,5.0,0.0,63.0,0.0,9.0,271.0,271.0,1365.0,0.0
43287,0.0,0.0,0.0,52.0,0.0,1.0,153.0,462.0,1332.0,0.0
43295,10.0,1.0,0.0,6.0,0.0,97.0,55.0,200.0,1631.0,0.0
43297,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43304,35.0,0.0,0.0,29.0,6.0,1.0,314.0,258.0,1357.0,0.0
43325,1.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,3.0,0.0
43348,720.0,2.0,0.0,0.0,233.0,69.0,10.0,121.0,845.0,0.0
43369,37.0,1.0,0.0,3.0,4.0,3.0,88.0,899.0,965.0,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,9.0,26.0,0.0
43405,0.0,0.0,0.0,6.0,0.0,0.0,896.0,685.0,413.0,0.0
43416,306.0,0.0,0.0,0.0,2.0,5.0,1419.0,15.0,253.0,0.0
43450,0.0,0.0,0.0,15.0,0.0,0.0,438.0,653.0,894.0,0.0
43455,0.0,1.0,0.0,28.0,0.0,0.0,320.0,603.0,1048.0,0.0
43463,7.0,1.0,0.0,0.0,1.0,78.0,7.0,401.0,1505.0,0.0
43496,2.0,0.0,0.0,0.0,0.0,0.0,381.0,1357.0,260.0,0.0
43524,1.0,0.0,0.0,37.0,0.0,0.0,466.0,593.0,903.0,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1568.0,415.0,0.0
43568,1.0,1.0,0.0,19.0,0.0,0.0,760.0,521.0,698.0,0.0
43569,851.0,0.0,0.0,0.0,357.0,142.0,2.0,7.0,641.0,0.0
43634,1638.0,0.0,0.0,0.0,349.0,0.0,0.0,8.0,5.0,0.0
43639,2.0,0.0,0.0,42.0,0.0,0.0,250.0,445.0,1261.0,0.0
43640,0.0,0.0,0.0,23.0,0.0,4.0,358.0,512.0,1103.0,0.0
43672,3.0,0.0,0.0,0.0,0.0,0.0,1182.0,671.0,144.0,0.0
43677,33.0,1.0,0.0,7.0,1.0,104.0,6.0,227.0,1621.0,0.0
43712,1419.0,0.0,0.0,0.0,437.0,37.0,0.0,0.0,107.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,4.0,12.0,0.0
43751,0.0,0.0,0.0,13.0,0.0,0.0,564.0,505.0,918.0,0.0
43766,1682.0,0.0,0.0,0.0,209.0,0.0,8.0,77.0,24.0,0.0
43791,778.0,1.0,0.0,0.0,208.0,69.0,2.0,170.0,772.0,0.0
43799,1799.0,1.0,0.0,0.0,20.0,1.0,60.0,47.0,72.0,0.0
43817,1.0,0.0,0.0,21.0,0.0,0.0,342.0,544.0,1092.0,0.0
43836,140.0,8.0,0.0,26.0,2.0,2.0,248.0,410.0,1164.0,0.0
43839,6.0,1.0,0.0,13.0,0.0,0.0,327.0,842.0,811.0,0.0
43888,1.0,1.0,0.0,40.0,0.0,1.0,225.0,576.0,1155.0,1.0
43930,15.0,3.0,0.0,17.0,2.0,5.0,293.0,464.0,1201.0,0.0
43936,0.0,0.0,0.0,11.0,0.0,6.0,299.0,785.0,899.0,0.0
43944,191.0,1.0,0.0,4.0,36.0,38.0,98.0,345.0,1287.0,0.0
43948,343.0,2.0,0.0,0.0,0.0,0.0,1025.0,312.0,318.0,0.0
43975,46.0,14.0,0.0,12.0,1.0,26.0,123.0,432.0,1346.0,0.0
44011,1205.0,5.0,0.0,0.0,72.0,41.0,91.0,3.0,583.0,0.0
44085,1449.0,0.0,0.0,0.0,506.0,5.0,0.0,0.0,40.0,0.0
44090,1.0,1.0,0.0,17.0,0.0,0.0,610.0,582.0,789.0,0.0
44127,0.0,0.0,0.0,21.0,0.0,0.0,518.0,613.0,848.0,0.0
44129,1642.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,2.0,0.0
44144,1795.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0
44152,379.0,2.0,0.0,4.0,76.0,92.0,20.0,112.0,1315.0,0.0
44162,2.0,1.0,0.0,2.0,0.0,61.0,68.0,469.0,1397.0,0.0
44170,3.0,0.0,0.0,0.0,0.0,0.0,350.0,1437.0,210.0,0.0
44172,91.0,0.0,0.0,0.0,16.0,40.0,115.0,511.0,1227.0,0.0
44201,0.0,0.0,0.0,21.0,0.0,0.0,373.0,609.0,997.0,0.0
44282,13.0,2.0,0.0,3.0,0.0,30.0,258.0,473.0,1221.0,0.0
44286,1545.0,72.0,0.0,0.0,25.0,7.0,37.0,40.0,274.0,0.0
44302,489.0,4.0,0.0,0.0,16.0,0.0,1288.0,7.0,196.0,0.0
44320,1770.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,6.0,0.0
44346,1402.0,0.0,0.0,0.0,520.0,10.0,0.0,0.0,68.0,0.0
44408,1990.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0,1747.0,201.0,51.0,0.0
44470,25.0,0.0,0.0,0.0,3.0,0.0,257.0,1205.0,510.0,0.0
44472,1457.0,0.0,0.0,0.0,401.0,2.0,1.0,94.0,45.0,0.0
44474,119.0,1.0,0.0,0.0,14.0,98.0,24.0,184.0,1560.0,0.0
44476,1.0,0.0,0.0,38.0,0.0,5.0,298.0,568.0,1090.0,0.0
44479,1.0,0.0,0.0,33.0,0.0,6.0,160.0,618.0,1182.0,0.0
44496,0.0,0.0,0.0,0.0,0.0,16.0,126.0,817.0,1041.0,0.0
44509,0.0,0.0,0.0,20.0,0.0,0.0,429.0,652.0,899.0,0.0
44516,1148.0,2.0,0.0,0.0,394.0,32.0,5.0,21.0,398.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,15.0,25.0,0.0
44549,0.0,0.0,0.0,20.0,0.0,0.0,543.0,534.0,903.0,0.0
44614,1139.0,6.0,0.0,0.0,68.0,0.0,306.0,99.0,382.0,0.0
44619,1.0,0.0,0.0,3.0,0.0,5.0,239.0,825.0,927.0,0.0
44675,93.0,0.0,0.0,0.0,18.0,93.0,9.0,211.0,1576.0,0.0
44698,1542.0,17.0,0.0,0.0,8.0,0.0,101.0,91.0,241.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44766,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,20.0,0.0,0.0,396.0,653.0,931.0,0.0
44775,85.0,0.0,0.0,2.0,11.0,52.0,161.0,448.0,1241.0,0.0
44788,683.0,4.0,0.0,0.0,77.0,15.0,166.0,42.0,1013.0,0.0
44811,2.0,1.0,0.0,2.0,1.0,34.0,324.0,537.0,1099.0,0.0
44825,2.0,0.0,0.0,4.0,0.0,0.0,1785.0,80.0,129.0,0.0
44867,1222.0,0.0,0.0,0.0,0.0,0.0,603.0,2.0,173.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44886,9.0,0.0,0.0,0.0,0.0,0.0,1653.0,198.0,140.0,0.0
44890,122.0,0.0,0.0,0.0,0.0,0.0,1740.0,9.0,129.0,0.0
44916,316.0,2.0,0.0,0.0,60.0,48.0,3.0,351.0,1220.0,0.0
44941,4.0,0.0,0.0,20.0,0.0,0.0,549.0,544.0,883.0,0.0
44963,9.0,0.0,0.0,0.0,1.0,60.0,70.0,436.0,1424.0,0.0
44966,5.0,3.0,0.0,2.0,1.0,48.0,52.0,521.0,1368.0,0.0
45002,0.0,0.0,0.0,4.0,0.0,0.0,671.0,843.0,482.0,0.0
45036,11.0,1.0,0.0,7.0,3.0,4.0,447.0,600.0,927.0,0.0
45037,6.0,3.0,0.0,0.0,2.0,14.0,42.0,904.0,1029.0,0.0
45040,21.0,5.0,0.0,21.0,0.0,8.0,364.0,358.0,1223.0,0.0
45052,384.0,8.0,0.0,0.0,66.0,54.0,1.0,339.0,1148.0,0.0
45142,28.0,0.0,0.0,27.0,5.0,59.0,41.0,361.0,1479.0,0.0
45146,0.0,0.0,0.0,15.0,0.0,0.0,491.0,641.0,852.0,1.0
45153,1336.0,0.0,0.0,0.0,547.0,15.0,0.0,0.0,102.0,0.0
45178,11.0,0.0,0.0,4.0,1.0,75.0,50.0,410.0,1449.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,140.0,66.0,0.0
