,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,87.0,0.0,1.0,0.0,20.0,42.0,52.0,992.0,806.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
19554,1400.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,24.0
19556,1287.0,0.0,0.0,0.0,661.0,0.0,0.0,0.0,52.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
19585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1735.0,264.0
19593,1.0,0.0,0.0,0.0,1.0,3.0,13.0,1291.0,691.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1666.0,321.0
19611,1.0,0.0,0.0,0.0,0.0,1.0,459.0,486.0,1053.0
19612,62.0,0.0,1.0,0.0,7.0,34.0,351.0,592.0,953.0
19615,1447.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,57.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,843.0,6.0,1151.0
19629,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1632.0,365.0
19630,551.0,0.0,0.0,0.0,90.0,48.0,15.0,630.0,666.0
19641,30.0,0.0,0.0,0.0,11.0,5.0,4.0,1662.0,288.0
19645,1409.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,115.0
19675,1565.0,0.0,0.0,0.0,317.0,21.0,0.0,11.0,86.0
19690,19.0,0.0,1.0,0.0,1.0,39.0,455.0,690.0,795.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,672.0,326.0,1002.0
19702,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1181.0,789.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
19713,3.0,0.0,0.0,0.0,0.0,1.0,72.0,1086.0,838.0
19714,87.0,0.0,0.0,0.0,16.0,18.0,130.0,1180.0,569.0
19724,0.0,0.0,0.0,1.0,0.0,0.0,1502.0,24.0,473.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,165.0
19755,66.0,0.0,0.0,0.0,5.0,47.0,571.0,479.0,832.0
19760,81.0,0.0,0.0,0.0,20.0,17.0,24.0,1282.0,576.0
19781,19.0,0.0,0.0,0.0,2.0,8.0,99.0,1284.0,588.0
19799,22.0,0.0,0.0,0.0,9.0,8.0,50.0,1385.0,526.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1278.0,623.0
19811,69.0,0.0,0.0,0.0,18.0,67.0,91.0,850.0,905.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1223.0,744.0
19841,1509.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,4.0
19846,344.0,0.0,0.0,0.0,107.0,21.0,2.0,1165.0,361.0
19856,56.0,0.0,0.0,0.0,9.0,29.0,278.0,761.0,867.0
19858,40.0,0.0,1.0,0.0,6.0,31.0,308.0,636.0,978.0
19859,107.0,0.0,0.0,0.0,24.0,18.0,268.0,777.0,806.0
19865,68.0,0.0,0.0,0.0,5.0,57.0,353.0,656.0,861.0
19874,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1792.0,205.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19897,63.0,0.0,0.0,0.0,11.0,44.0,84.0,983.0,815.0
19905,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1429.0,562.0
19919,36.0,0.0,0.0,0.0,6.0,47.0,607.0,543.0,761.0
19927,0.0,0.0,0.0,56.0,0.0,0.0,1662.0,0.0,282.0
19960,28.0,0.0,0.0,0.0,5.0,44.0,634.0,344.0,945.0
19962,40.0,0.0,0.0,0.0,10.0,24.0,10.0,1189.0,727.0
19969,1082.0,0.0,10.0,0.0,296.0,4.0,315.0,18.0,275.0
19973,23.0,0.0,0.0,0.0,5.0,45.0,357.0,826.0,744.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
19977,49.0,0.0,0.0,0.0,5.0,45.0,430.0,646.0,825.0
19982,51.0,0.0,0.0,0.0,14.0,47.0,384.0,622.0,882.0
19996,1474.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,83.0
20019,1479.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,36.0
20044,1556.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,61.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
20081,23.0,0.0,0.0,0.0,1.0,72.0,682.0,346.0,876.0
20083,21.0,0.0,0.0,0.0,2.0,43.0,764.0,325.0,845.0
20091,1528.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,50.0
20110,1733.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,22.0
41510,40.0,0.0,0.0,0.0,4.0,36.0,469.0,583.0,868.0
41515,74.0,0.0,0.0,0.0,21.0,31.0,651.0,588.0,635.0
41592,23.0,0.0,1.0,0.0,7.0,28.0,666.0,621.0,654.0
41625,102.0,0.0,0.0,0.0,22.0,56.0,761.0,347.0,712.0
41635,143.0,0.0,0.0,0.0,30.0,27.0,657.0,514.0,629.0
41642,29.0,0.0,0.0,0.0,0.0,69.0,744.0,399.0,759.0
41665,34.0,0.0,0.0,0.0,5.0,44.0,618.0,546.0,753.0
41674,0.0,0.0,0.0,0.0,0.0,37.0,1054.0,112.0,797.0
41713,38.0,0.0,0.0,1.0,5.0,45.0,926.0,309.0,676.0
41726,2.0,0.0,0.0,0.0,1.0,84.0,907.0,110.0,896.0
41730,29.0,0.0,0.0,0.0,4.0,81.0,826.0,291.0,769.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
41766,5.0,0.0,0.0,0.0,0.0,32.0,1080.0,237.0,646.0
41798,0.0,0.0,0.0,78.0,0.0,1.0,1351.0,2.0,568.0
41820,203.0,0.0,1.0,0.0,24.0,23.0,860.0,415.0,474.0
41821,1040.0,0.0,20.0,0.0,82.0,1.0,393.0,53.0,411.0
41856,881.0,0.0,0.0,0.0,221.0,24.0,2.0,462.0,410.0
41860,13.0,0.0,0.0,0.0,1.0,21.0,976.0,281.0,708.0
41903,26.0,0.0,1.0,0.0,5.0,39.0,621.0,474.0,834.0
41909,1.0,0.0,0.0,0.0,0.0,36.0,1127.0,73.0,763.0
41936,685.0,0.0,2.0,0.0,145.0,20.0,516.0,182.0,450.0
41971,42.0,0.0,0.0,0.0,4.0,62.0,401.0,777.0,714.0
41975,20.0,0.0,0.0,3.0,4.0,11.0,1177.0,199.0,586.0
41977,40.0,0.0,0.0,0.0,3.0,67.0,543.0,478.0,869.0
41979,44.0,0.0,0.0,0.0,11.0,44.0,672.0,472.0,757.0
42005,19.0,0.0,0.0,0.0,0.0,39.0,678.0,399.0,865.0
42021,1567.0,0.0,1.0,0.0,325.0,0.0,0.0,11.0,96.0
42025,801.0,0.0,3.0,0.0,141.0,20.0,419.0,163.0,453.0
42044,4.0,0.0,0.0,14.0,0.0,0.0,1385.0,1.0,596.0
42049,252.0,0.0,0.0,0.0,67.0,50.0,399.0,546.0,686.0
42054,2.0,0.0,0.0,0.0,0.0,27.0,1072.0,278.0,621.0
42056,2.0,0.0,0.0,3.0,0.0,12.0,1317.0,129.0,537.0
42066,26.0,0.0,0.0,0.0,6.0,7.0,4.0,1668.0,289.0
42068,54.0,0.0,0.0,0.0,7.0,19.0,208.0,1262.0,450.0
42099,27.0,0.0,0.0,0.0,12.0,39.0,641.0,581.0,700.0
42123,26.0,0.0,0.0,0.0,3.0,56.0,600.0,463.0,852.0
42128,2.0,0.0,0.0,0.0,0.0,8.0,893.0,238.0,859.0
42151,25.0,0.0,0.0,0.0,5.0,58.0,609.0,455.0,848.0
42160,1.0,0.0,0.0,1.0,0.0,46.0,1003.0,126.0,823.0
42161,251.0,0.0,0.0,0.0,59.0,14.0,200.0,897.0,579.0
42181,0.0,0.0,0.0,2.0,0.0,61.0,1033.0,54.0,850.0
42198,53.0,0.0,0.0,0.0,4.0,53.0,527.0,535.0,828.0
42205,63.0,0.0,0.0,0.0,8.0,80.0,440.0,535.0,874.0
42219,85.0,0.0,0.0,0.0,11.0,42.0,20.0,1047.0,795.0
42224,1.0,0.0,0.0,3.0,0.0,57.0,1105.0,50.0,784.0
42234,32.0,0.0,0.0,0.0,9.0,62.0,578.0,462.0,857.0
42251,38.0,0.0,1.0,0.0,4.0,80.0,601.0,390.0,886.0
42279,1470.0,0.0,3.0,0.0,360.0,1.0,30.0,4.0,132.0
42296,8.0,0.0,0.0,0.0,3.0,11.0,473.0,487.0,1018.0
42303,34.0,0.0,1.0,0.0,4.0,42.0,481.0,638.0,800.0
42318,10.0,0.0,0.0,0.0,0.0,47.0,944.0,115.0,884.0
42321,0.0,0.0,0.0,0.0,0.0,74.0,936.0,67.0,923.0
42359,457.0,0.0,0.0,0.0,93.0,26.0,772.0,113.0,539.0
42387,10.0,0.0,0.0,0.0,1.0,42.0,895.0,226.0,826.0
42412,0.0,0.0,0.0,145.0,0.0,0.0,1240.0,45.0,570.0
42467,19.0,0.0,0.0,0.0,3.0,15.0,901.0,220.0,842.0
42490,83.0,0.0,1.0,0.0,31.0,72.0,213.0,891.0,709.0
42492,13.0,0.0,0.0,0.0,3.0,37.0,836.0,370.0,741.0
42502,23.0,0.0,0.0,0.0,5.0,24.0,423.0,641.0,884.0
42503,1154.0,0.0,5.0,0.0,209.0,9.0,288.0,115.0,220.0
42510,733.0,0.0,3.0,0.0,160.0,2.0,603.0,185.0,314.0
42512,10.0,0.0,1.0,0.0,1.0,22.0,694.0,626.0,646.0
42547,35.0,0.0,0.0,0.0,8.0,66.0,807.0,268.0,816.0
42584,11.0,0.0,2.0,0.0,5.0,44.0,756.0,571.0,611.0
42589,18.0,0.0,0.0,0.0,1.0,46.0,933.0,237.0,765.0
42639,817.0,0.0,4.0,0.0,171.0,19.0,471.0,184.0,334.0
42664,7.0,0.0,0.0,0.0,4.0,26.0,873.0,288.0,802.0
42678,1614.0,0.0,0.0,0.0,338.0,0.0,1.0,0.0,47.0
42691,3.0,0.0,0.0,69.0,1.0,0.0,1290.0,27.0,610.0
42708,10.0,0.0,0.0,0.0,2.0,58.0,774.0,399.0,757.0
42720,16.0,0.0,0.0,0.0,3.0,13.0,14.0,1610.0,344.0
42741,10.0,0.0,1.0,0.0,0.0,12.0,714.0,600.0,663.0
42775,28.0,0.0,0.0,0.0,5.0,42.0,709.0,369.0,847.0
42776,8.0,0.0,0.0,0.0,0.0,19.0,737.0,348.0,888.0
42780,5.0,0.0,0.0,0.0,1.0,40.0,1009.0,241.0,704.0
42810,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1615.0,374.0
42844,8.0,0.0,0.0,0.0,3.0,18.0,1023.0,226.0,722.0
42857,125.0,0.0,1.0,0.0,31.0,62.0,523.0,500.0,758.0
42880,12.0,0.0,0.0,0.0,7.0,40.0,705.0,433.0,803.0
42917,24.0,0.0,0.0,0.0,3.0,32.0,872.0,486.0,583.0
42961,19.0,0.0,0.0,0.0,1.0,32.0,691.0,540.0,717.0
43005,7.0,0.0,0.0,0.0,0.0,125.0,774.0,228.0,866.0
43006,47.0,0.0,1.0,0.0,10.0,38.0,945.0,232.0,727.0
43029,982.0,0.0,0.0,0.0,204.0,35.0,2.0,429.0,348.0
43033,107.0,0.0,0.0,0.0,16.0,41.0,430.0,657.0,749.0
43068,0.0,0.0,0.0,1.0,0.0,14.0,1214.0,74.0,697.0
43069,43.0,0.0,0.0,0.0,8.0,54.0,601.0,412.0,882.0
43070,54.0,0.0,0.0,0.0,12.0,46.0,482.0,701.0,705.0
43071,1354.0,0.0,0.0,0.0,342.0,4.0,0.0,137.0,163.0
43072,405.0,0.0,2.0,0.0,85.0,42.0,325.0,577.0,564.0
43126,1.0,0.0,0.0,1.0,2.0,54.0,991.0,180.0,771.0
43130,4.0,0.0,1.0,0.0,1.0,59.0,812.0,382.0,741.0
43144,6.0,0.0,0.0,0.0,1.0,94.0,858.0,194.0,847.0
43172,13.0,0.0,0.0,0.0,2.0,80.0,641.0,446.0,818.0
43206,79.0,0.0,1.0,0.0,17.0,37.0,515.0,583.0,768.0
43272,0.0,0.0,0.0,2.0,0.0,21.0,1254.0,6.0,717.0
43287,9.0,0.0,0.0,0.0,1.0,70.0,824.0,236.0,860.0
43295,5.0,0.0,0.0,0.0,1.0,87.0,906.0,152.0,849.0
43297,7.0,0.0,0.0,469.0,0.0,0.0,1043.0,9.0,472.0
43304,1.0,0.0,0.0,3.0,0.0,11.0,1155.0,82.0,748.0
43325,0.0,0.0,0.0,2.0,0.0,23.0,1337.0,5.0,633.0
43348,1433.0,0.0,0.0,0.0,274.0,4.0,100.0,54.0,135.0
43369,97.0,0.0,0.0,0.0,25.0,34.0,138.0,1050.0,656.0
43390,0.0,0.0,0.0,0.0,0.0,1.0,644.0,281.0,1074.0
43405,0.0,0.0,0.0,0.0,0.0,1.0,189.0,861.0,949.0
43416,0.0,0.0,0.0,0.0,0.0,40.0,989.0,44.0,927.0
43450,44.0,0.0,0.0,0.0,9.0,44.0,505.0,633.0,765.0
43455,37.0,0.0,0.0,0.0,7.0,36.0,491.0,592.0,837.0
43463,23.0,0.0,0.0,0.0,3.0,80.0,709.0,404.0,781.0
43496,27.0,0.0,1.0,0.0,2.0,23.0,259.0,1151.0,537.0
43524,29.0,0.0,0.0,0.0,9.0,30.0,599.0,461.0,872.0
43534,0.0,0.0,0.0,47.0,0.0,1.0,1328.0,11.0,613.0
43568,12.0,0.0,1.0,0.0,7.0,21.0,699.0,356.0,904.0
43569,1259.0,0.0,1.0,0.0,280.0,26.0,0.0,171.0,263.0
43634,1585.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,59.0
43639,19.0,0.0,0.0,0.0,0.0,35.0,894.0,232.0,820.0
43640,20.0,0.0,0.0,0.0,2.0,34.0,725.0,358.0,861.0
43672,28.0,0.0,0.0,0.0,6.0,17.0,604.0,700.0,645.0
43677,53.0,0.0,0.0,0.0,15.0,87.0,330.0,603.0,912.0
43712,1508.0,0.0,0.0,0.0,274.0,1.0,96.0,24.0,97.0
43745,8.0,0.0,1.0,0.0,0.0,6.0,932.0,224.0,829.0
43751,7.0,0.0,0.0,0.0,0.0,49.0,881.0,330.0,733.0
43766,56.0,0.0,2.0,0.0,13.0,24.0,859.0,386.0,660.0
43791,754.0,0.0,4.0,0.0,144.0,19.0,355.0,352.0,372.0
43799,1.0,0.0,0.0,0.0,0.0,9.0,1087.0,220.0,683.0
43817,29.0,0.0,0.0,0.0,4.0,54.0,715.0,374.0,824.0
43836,0.0,0.0,0.0,0.0,0.0,42.0,1089.0,94.0,775.0
43839,32.0,0.0,0.0,0.0,5.0,48.0,390.0,746.0,779.0
43888,34.0,0.0,0.0,0.0,1.0,60.0,562.0,458.0,885.0
43930,8.0,0.0,0.0,1.0,1.0,35.0,1152.0,170.0,633.0
43936,45.0,0.0,0.0,0.0,11.0,57.0,591.0,541.0,755.0
43944,463.0,0.0,2.0,0.0,140.0,30.0,647.0,226.0,492.0
43948,2.0,0.0,0.0,0.0,0.0,18.0,1183.0,148.0,649.0
43975,0.0,0.0,0.0,2.0,0.0,16.0,1319.0,34.0,629.0
44011,2.0,0.0,0.0,0.0,0.0,39.0,926.0,203.0,830.0
44085,1416.0,0.0,0.0,0.0,275.0,0.0,246.0,0.0,63.0
44090,24.0,0.0,1.0,0.0,3.0,28.0,621.0,461.0,862.0
44127,23.0,0.0,0.0,0.0,11.0,34.0,442.0,646.0,844.0
44129,1481.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,14.0
44144,1837.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,6.0
44152,1388.0,0.0,5.0,0.0,358.0,1.0,15.0,54.0,179.0
44162,41.0,0.0,0.0,0.0,5.0,51.0,626.0,470.0,807.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1741.0,250.0
44172,76.0,0.0,0.0,0.0,23.0,35.0,711.0,535.0,620.0
44201,34.0,0.0,0.0,0.0,2.0,44.0,561.0,502.0,857.0
44282,11.0,0.0,0.0,1.0,0.0,60.0,952.0,201.0,775.0
44286,12.0,0.0,0.0,0.0,1.0,41.0,922.0,282.0,742.0
44302,0.0,0.0,0.0,12.0,0.0,0.0,1390.0,1.0,597.0
44320,1514.0,0.0,2.0,0.0,160.0,0.0,271.0,0.0,53.0
44346,1557.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,53.0
44408,0.0,0.0,0.0,5.0,0.0,7.0,1263.0,16.0,709.0
44428,65.0,0.0,0.0,0.0,15.0,23.0,1043.0,348.0,506.0
44470,47.0,0.0,0.0,0.0,9.0,9.0,340.0,1071.0,524.0
44472,1569.0,0.0,0.0,0.0,341.0,1.0,6.0,3.0,80.0
44474,50.0,0.0,0.0,0.0,5.0,56.0,822.0,398.0,669.0
44476,24.0,0.0,0.0,0.0,3.0,38.0,583.0,452.0,900.0
44479,47.0,0.0,0.0,0.0,6.0,62.0,575.0,512.0,798.0
44496,21.0,0.0,0.0,0.0,6.0,54.0,626.0,529.0,764.0
44509,23.0,0.0,0.0,0.0,7.0,20.0,313.0,850.0,787.0
44516,867.0,0.0,10.0,0.0,229.0,12.0,408.0,136.0,338.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,215.0,909.0,876.0
44549,14.0,0.0,0.0,0.0,1.0,38.0,763.0,344.0,840.0
44614,8.0,0.0,0.0,0.0,2.0,29.0,1174.0,111.0,676.0
44619,35.0,0.0,0.0,0.0,9.0,50.0,647.0,558.0,701.0
44675,239.0,0.0,2.0,0.0,61.0,48.0,348.0,676.0,626.0
44698,0.0,0.0,0.0,169.0,0.0,0.0,1277.0,3.0,551.0
44735,0.0,0.0,0.0,0.0,0.0,2.0,794.0,177.0,1027.0
44766,27.0,0.0,0.0,0.0,5.0,11.0,1278.0,98.0,581.0
44772,23.0,0.0,1.0,0.0,10.0,21.0,427.0,662.0,856.0
44775,512.0,0.0,0.0,0.0,124.0,32.0,267.0,582.0,483.0
44788,11.0,0.0,0.0,0.0,2.0,68.0,822.0,337.0,760.0
44811,3.0,0.0,0.0,0.0,0.0,41.0,1098.0,197.0,661.0
44825,2.0,0.0,0.0,0.0,0.0,27.0,1090.0,177.0,704.0
44867,0.0,0.0,0.0,0.0,0.0,19.0,1288.0,14.0,679.0
44870,0.0,0.0,0.0,0.0,0.0,20.0,1175.0,19.0,786.0
44886,6.0,0.0,2.0,0.0,0.0,0.0,818.0,604.0,570.0
44890,1.0,0.0,0.0,366.0,0.0,1.0,1098.0,1.0,533.0
44916,197.0,0.0,1.0,0.0,41.0,28.0,341.0,798.0,594.0
44941,23.0,0.0,0.0,0.0,3.0,24.0,547.0,454.0,949.0
44963,39.0,0.0,1.0,0.0,10.0,59.0,730.0,467.0,694.0
44966,43.0,0.0,0.0,0.0,12.0,59.0,645.0,422.0,819.0
45002,37.0,0.0,1.0,0.0,7.0,43.0,560.0,753.0,599.0
45036,27.0,0.0,0.0,0.0,3.0,48.0,761.0,411.0,750.0
45037,30.0,0.0,0.0,0.0,6.0,27.0,834.0,456.0,647.0
45040,5.0,0.0,0.0,0.0,1.0,58.0,1083.0,112.0,741.0
45052,183.0,0.0,4.0,0.0,36.0,44.0,383.0,769.0,581.0
45142,91.0,0.0,0.0,0.0,19.0,74.0,680.0,280.0,856.0
45146,14.0,0.0,1.0,0.0,0.0,14.0,505.0,515.0,951.0
45153,1558.0,0.0,0.0,0.0,310.0,0.0,23.0,4.0,105.0
45178,15.0,0.0,0.0,0.0,4.0,81.0,537.0,540.0,823.0
45223,0.0,0.0,0.0,0.0,0.0,2.0,517.0,491.0,990.0
45224,29.0,0.0,1.0,0.0,2.0,42.0,798.0,404.0,724.0
45227,3.0,0.0,0.0,0.0,0.0,32.0,983.0,182.0,800.0
45228,37.0,0.0,0.0,1.0,7.0,49.0,824.0,364.0,718.0
45231,1533.0,0.0,2.0,0.0,363.0,0.0,47.0,0.0,55.0
45232,28.0,0.0,0.0,0.0,3.0,59.0,467.0,551.0,892.0
45234,16.0,0.0,0.0,0.0,1.0,37.0,938.0,300.0,708.0
45273,16.0,0.0,0.0,0.0,6.0,62.0,880.0,294.0,742.0
45287,59.0,0.0,0.0,0.0,11.0,21.0,437.0,738.0,734.0
45294,3.0,0.0,0.0,0.0,0.0,42.0,924.0,210.0,821.0
45296,45.0,0.0,0.0,0.0,4.0,58.0,627.0,481.0,785.0
45335,26.0,0.0,0.0,0.0,9.0,61.0,657.0,452.0,795.0
45381,0.0,0.0,0.0,0.0,0.0,62.0,792.0,237.0,909.0
45383,38.0,0.0,0.0,0.0,4.0,19.0,586.0,514.0,839.0
45385,64.0,0.0,0.0,0.0,6.0,50.0,362.0,659.0,859.0
45403,101.0,0.0,0.0,0.0,13.0,79.0,244.0,736.0,827.0
45414,22.0,0.0,0.0,0.0,1.0,23.0,768.0,371.0,815.0
45415,3.0,0.0,0.0,0.0,0.0,59.0,967.0,147.0,824.0
45419,28.0,0.0,0.0,0.0,2.0,82.0,707.0,388.0,793.0
45435,1.0,0.0,0.0,0.0,0.0,1.0,279.0,800.0,919.0
45449,96.0,0.0,0.0,0.0,24.0,14.0,342.0,999.0,525.0
45509,6.0,0.0,1.0,0.0,0.0,31.0,897.0,399.0,666.0
45519,0.0,0.0,0.0,0.0,0.0,24.0,156.0,28.0,1792.0
45521,65.0,0.0,0.0,0.0,7.0,20.0,167.0,1096.0,645.0
45524,28.0,0.0,0.0,0.0,3.0,63.0,790.0,366.0,750.0
45534,15.0,0.0,0.0,0.0,2.0,17.0,115.0,1256.0,595.0
45555,1.0,0.0,0.0,0.0,1.0,1.0,623.0,386.0,988.0
45556,62.0,0.0,2.0,0.0,5.0,34.0,601.0,721.0,575.0
45558,65.0,0.0,0.0,0.0,10.0,61.0,362.0,767.0,735.0
45573,95.0,0.0,0.0,0.0,16.0,34.0,835.0,347.0,673.0
45589,0.0,0.0,0.0,0.0,0.0,15.0,876.0,62.0,1047.0
45594,1.0,0.0,0.0,1.0,0.0,54.0,1014.0,187.0,743.0
45597,1660.0,0.0,0.0,0.0,309.0,0.0,0.0,0.0,31.0
45599,36.0,0.0,1.0,0.0,4.0,27.0,395.0,717.0,820.0
45601,82.0,0.0,1.0,0.0,21.0,40.0,186.0,913.0,757.0
45631,12.0,0.0,0.0,0.0,1.0,17.0,377.0,723.0,870.0
45635,40.0,0.0,0.0,0.0,12.0,17.0,315.0,890.0,726.0
45648,34.0,0.0,0.0,0.0,6.0,43.0,543.0,677.0,697.0
45659,16.0,0.0,0.0,0.0,2.0,28.0,854.0,380.0,720.0
45668,145.0,0.0,0.0,0.0,27.0,29.0,769.0,435.0,595.0
45669,27.0,0.0,0.0,0.0,4.0,19.0,633.0,461.0,856.0
45682,17.0,0.0,0.0,0.0,1.0,53.0,808.0,355.0,766.0
45717,23.0,0.0,0.0,0.0,2.0,75.0,757.0,357.0,786.0
45765,6.0,0.0,0.0,0.0,1.0,16.0,815.0,601.0,561.0
45795,0.0,0.0,0.0,60.0,0.0,7.0,1240.0,6.0,687.0
45820,55.0,0.0,1.0,0.0,8.0,43.0,582.0,534.0,777.0
45834,79.0,0.0,1.0,0.0,14.0,22.0,926.0,360.0,598.0
45857,11.0,0.0,0.0,0.0,3.0,29.0,875.0,388.0,694.0
45888,2.0,0.0,0.0,0.0,0.0,48.0,1038.0,157.0,755.0
45973,0.0,0.0,0.0,73.0,0.0,0.0,1415.0,2.0,510.0
45985,338.0,0.0,0.0,0.0,57.0,62.0,224.0,697.0,622.0
46007,78.0,0.0,1.0,0.0,28.0,33.0,335.0,775.0,750.0
46044,6.0,0.0,1.0,0.0,1.0,5.0,477.0,709.0,801.0
46046,26.0,0.0,0.0,0.0,6.0,35.0,384.0,649.0,900.0
46049,74.0,0.0,3.0,0.0,1.0,0.0,1100.0,27.0,795.0
46055,14.0,0.0,0.0,0.0,0.0,26.0,942.0,333.0,685.0
46069,4.0,0.0,0.0,0.0,0.0,108.0,778.0,262.0,848.0
46072,1.0,0.0,0.0,0.0,1.0,4.0,205.0,1111.0,678.0
46099,25.0,0.0,0.0,0.0,4.0,76.0,600.0,485.0,810.0
46101,6.0,0.0,0.0,0.0,1.0,28.0,860.0,345.0,760.0
46102,1.0,0.0,0.0,0.0,0.0,3.0,275.0,786.0,935.0
46118,30.0,0.0,0.0,0.0,5.0,55.0,709.0,388.0,813.0
46131,6.0,0.0,0.0,0.0,1.0,43.0,890.0,374.0,686.0
46137,22.0,0.0,0.0,0.0,5.0,63.0,763.0,304.0,843.0
46152,0.0,0.0,0.0,0.0,0.0,22.0,1179.0,33.0,766.0
46155,235.0,0.0,5.0,0.0,46.0,31.0,510.0,683.0,490.0
46158,39.0,0.0,0.0,0.0,9.0,37.0,464.0,767.0,684.0
46273,62.0,0.0,0.0,0.0,16.0,58.0,487.0,524.0,853.0
46278,330.0,0.0,1.0,0.0,73.0,47.0,537.0,376.0,636.0
46326,991.0,0.0,0.0,0.0,201.0,29.0,96.0,317.0,366.0
46327,10.0,0.0,0.0,0.0,1.0,28.0,856.0,210.0,895.0
46385,198.0,0.0,0.0,0.0,35.0,30.0,166.0,1044.0,527.0
46421,7.0,0.0,0.0,0.0,1.0,57.0,871.0,308.0,756.0
46463,11.0,0.0,0.0,0.0,2.0,38.0,795.0,312.0,842.0
46496,17.0,0.0,0.0,0.0,3.0,30.0,1166.0,192.0,592.0
46512,19.0,0.0,0.0,0.0,4.0,16.0,420.0,784.0,757.0
46513,4.0,0.0,0.0,0.0,0.0,31.0,1078.0,194.0,693.0
46539,709.0,0.0,0.0,0.0,205.0,45.0,8.0,530.0,503.0
46553,1370.0,0.0,12.0,0.0,226.0,2.0,192.0,64.0,134.0
46559,9.0,0.0,0.0,0.0,2.0,21.0,1171.0,223.0,574.0
46571,62.0,0.0,0.0,0.0,6.0,60.0,403.0,677.0,792.0
46575,4.0,0.0,0.0,0.0,0.0,1.0,186.0,1102.0,707.0
46609,1665.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,7.0
46634,5.0,0.0,0.0,0.0,1.0,60.0,879.0,321.0,734.0
46636,8.0,0.0,0.0,0.0,1.0,59.0,975.0,191.0,766.0
46638,9.0,0.0,1.0,0.0,1.0,41.0,835.0,349.0,764.0
46652,100.0,0.0,0.0,0.0,20.0,46.0,357.0,794.0,683.0
46673,5.0,0.0,1.0,0.0,0.0,26.0,784.0,698.0,486.0
46675,68.0,0.0,2.0,0.0,14.0,37.0,831.0,467.0,581.0
46727,12.0,0.0,0.0,0.0,1.0,32.0,874.0,272.0,809.0
46771,10.0,0.0,1.0,0.0,1.0,32.0,993.0,306.0,657.0
46808,1181.0,0.0,0.0,0.0,185.0,0.0,525.0,1.0,108.0
46819,919.0,0.0,4.0,0.0,183.0,11.0,247.0,307.0,329.0
46823,49.0,0.0,12.0,0.0,4.0,7.0,765.0,653.0,510.0
46864,36.0,0.0,0.0,0.0,4.0,52.0,710.0,415.0,783.0
46881,44.0,0.0,0.0,0.0,8.0,34.0,414.0,659.0,841.0
46883,8.0,0.0,0.0,0.0,4.0,49.0,844.0,298.0,797.0
46889,12.0,0.0,1.0,0.0,3.0,51.0,929.0,216.0,788.0
46916,483.0,0.0,2.0,0.0,109.0,46.0,171.0,595.0,594.0
46918,23.0,0.0,0.0,0.0,3.0,60.0,767.0,305.0,842.0
46924,8.0,0.0,0.0,0.0,0.0,36.0,1169.0,104.0,683.0
46955,1788.0,0.0,0.0,0.0,166.0,0.0,22.0,0.0,24.0
