,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41798,0.0,0.0,1.0,1.0,889.0,129.0,30.0,950.0
41820,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,845.0,1038.0,0.0,1.0,116.0
41856,1911.0,0.0,0.0,45.0,0.0,0.0,0.0,44.0
41860,2.0,0.0,0.0,0.0,1.0,1985.0,2.0,10.0
41903,8.0,0.0,0.0,0.0,4.0,167.0,233.0,1588.0
41909,207.0,2.0,0.0,500.0,343.0,258.0,2.0,688.0
41936,8.0,0.0,0.0,10.0,1981.0,0.0,0.0,1.0
41971,108.0,1.0,0.0,0.0,26.0,167.0,173.0,1525.0
41975,0.0,0.0,0.0,37.0,0.0,1617.0,221.0,125.0
41977,3.0,0.0,0.0,0.0,16.0,56.0,48.0,1877.0
41979,30.0,0.0,0.0,0.0,9.0,376.0,439.0,1146.0
42005,3.0,0.0,0.0,0.0,56.0,142.0,934.0,865.0
42021,14.0,2.0,0.0,1585.0,271.0,0.0,42.0,86.0
42025,43.0,0.0,0.0,1618.0,293.0,0.0,1.0,45.0
42044,2.0,0.0,5.0,88.0,687.0,0.0,0.0,1218.0
42049,207.0,0.0,0.0,0.0,7.0,13.0,46.0,1727.0
42054,0.0,0.0,0.0,0.0,0.0,64.0,1733.0,203.0
42056,0.0,0.0,0.0,263.0,1391.0,8.0,99.0,239.0
42066,0.0,0.0,0.0,0.0,0.0,3.0,1942.0,55.0
42068,103.0,52.0,0.0,0.0,0.0,37.0,1536.0,272.0
42099,3.0,0.0,0.0,0.0,0.0,563.0,1073.0,361.0
42123,5.0,0.0,0.0,0.0,5.0,26.0,18.0,1946.0
42128,0.0,0.0,0.0,0.0,2.0,1717.0,194.0,87.0
42151,8.0,0.0,0.0,322.0,68.0,71.0,612.0,919.0
42160,14.0,1.0,0.0,0.0,1982.0,1.0,1.0,1.0
42161,1156.0,3.0,0.0,0.0,7.0,22.0,216.0,596.0
42181,0.0,0.0,0.0,2.0,247.0,227.0,317.0,1207.0
42198,25.0,1.0,0.0,0.0,17.0,30.0,62.0,1865.0
42205,8.0,1.0,0.0,0.0,26.0,1.0,43.0,1921.0
42219,312.0,0.0,0.0,0.0,0.0,0.0,166.0,1522.0
42224,0.0,0.0,0.0,0.0,4.0,1157.0,36.0,803.0
42234,6.0,0.0,0.0,0.0,0.0,257.0,181.0,1556.0
42251,17.0,1.0,0.0,0.0,34.0,21.0,111.0,1816.0
42279,280.0,0.0,0.0,1433.0,253.0,0.0,0.0,34.0
42296,0.0,0.0,0.0,0.0,31.0,30.0,1647.0,292.0
42303,4.0,0.0,0.0,0.0,8.0,426.0,15.0,1547.0
42318,0.0,0.0,0.0,1.0,294.0,0.0,0.0,1705.0
42321,2.0,0.0,0.0,0.0,139.0,1716.0,43.0,100.0
42359,1994.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
42387,4.0,0.0,0.0,0.0,36.0,547.0,360.0,1053.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,3.0,1993.0,0.0,4.0
42490,43.0,0.0,0.0,0.0,62.0,1.0,17.0,1877.0
42492,36.0,2.0,0.0,0.0,6.0,1399.0,451.0,106.0
42502,0.0,0.0,0.0,0.0,0.0,164.0,1268.0,568.0
42503,1964.0,0.0,0.0,27.0,1.0,0.0,0.0,8.0
42510,1690.0,0.0,0.0,288.0,1.0,0.0,0.0,21.0
42512,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42547,155.0,0.0,0.0,14.0,17.0,364.0,96.0,1354.0
42584,0.0,0.0,0.0,0.0,0.0,1985.0,10.0,5.0
42589,111.0,6.0,0.0,1.0,215.0,487.0,275.0,905.0
42639,1995.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
42664,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1991.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0
42691,0.0,0.0,615.0,0.0,0.0,0.0,0.0,1385.0
42708,24.0,0.0,0.0,0.0,9.0,728.0,78.0,1161.0
42720,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
42741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42775,16.0,0.0,0.0,2.0,69.0,109.0,303.0,1501.0
42776,0.0,0.0,0.0,0.0,0.0,1606.0,2.0,392.0
42780,468.0,1.0,0.0,0.0,5.0,1314.0,0.0,212.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
42844,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42857,34.0,0.0,0.0,0.0,59.0,2.0,5.0,1900.0
42880,4.0,0.0,0.0,0.0,0.0,613.0,521.0,862.0
42917,2.0,0.0,0.0,0.0,0.0,1996.0,2.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,1432.0,379.0,189.0
43005,88.0,0.0,0.0,0.0,0.0,123.0,1.0,1788.0
43006,174.0,6.0,0.0,0.0,2.0,1624.0,91.0,103.0
43029,1752.0,10.0,0.0,53.0,1.0,0.0,69.0,115.0
43033,16.0,0.0,0.0,0.0,11.0,87.0,16.0,1870.0
43068,0.0,0.0,0.0,0.0,135.0,1597.0,136.0,132.0
43069,14.0,0.0,0.0,2.0,26.0,42.0,111.0,1805.0
43070,4.0,0.0,0.0,1.0,76.0,172.0,269.0,1478.0
43071,1975.0,0.0,0.0,10.0,0.0,0.0,0.0,15.0
43072,182.0,0.0,0.0,0.0,26.0,2.0,13.0,1777.0
43126,30.0,1.0,0.0,1.0,2.0,1049.0,95.0,822.0
43130,2.0,0.0,0.0,0.0,8.0,1848.0,33.0,109.0
43144,3.0,0.0,0.0,242.0,766.0,7.0,211.0,771.0
43172,4.0,0.0,0.0,0.0,32.0,106.0,80.0,1778.0
43206,42.0,1.0,0.0,956.0,1.0,0.0,713.0,287.0
43272,2.0,0.0,0.0,143.0,685.0,3.0,52.0,1115.0
43287,0.0,0.0,0.0,69.0,1256.0,0.0,409.0,266.0
43295,22.0,0.0,0.0,2.0,53.0,107.0,44.0,1772.0
43297,0.0,0.0,1975.0,0.0,0.0,0.0,0.0,25.0
43304,1.0,0.0,0.0,42.0,1238.0,164.0,62.0,493.0
43325,20.0,2.0,0.0,0.0,7.0,1959.0,2.0,10.0
43348,1641.0,0.0,0.0,0.0,44.0,0.0,0.0,315.0
43369,1.0,0.0,0.0,0.0,0.0,9.0,1828.0,162.0
43390,0.0,0.0,0.0,0.0,1.0,1988.0,5.0,6.0
43405,0.0,0.0,0.0,0.0,0.0,52.0,1841.0,107.0
43416,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
43450,1.0,0.0,0.0,0.0,0.0,335.0,184.0,1480.0
43455,10.0,0.0,0.0,0.0,3.0,35.0,1716.0,236.0
43463,0.0,0.0,0.0,0.0,29.0,6.0,6.0,1959.0
43496,11.0,1.0,0.0,0.0,0.0,26.0,1808.0,154.0
43524,5.0,0.0,0.0,0.0,1.0,716.0,578.0,700.0
43534,0.0,0.0,22.0,0.0,10.0,3.0,1007.0,958.0
43568,26.0,0.0,0.0,0.0,6.0,7.0,492.0,1469.0
43569,0.0,0.0,0.0,132.0,1794.0,0.0,1.0,73.0
43634,1989.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0
43639,27.0,0.0,0.0,0.0,8.0,195.0,84.0,1686.0
43640,0.0,0.0,0.0,0.0,11.0,118.0,72.0,1799.0
43672,4.0,0.0,0.0,0.0,0.0,1960.0,0.0,36.0
43677,2.0,0.0,0.0,0.0,12.0,0.0,5.0,1981.0
43712,1931.0,1.0,0.0,28.0,31.0,0.0,2.0,7.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,3.0,1834.0,4.0,159.0
43766,18.0,0.0,0.0,0.0,1.0,127.0,1644.0,210.0
43791,1723.0,0.0,0.0,1.0,4.0,0.0,5.0,267.0
43799,0.0,0.0,0.0,0.0,0.0,1289.0,622.0,89.0
43817,24.0,0.0,0.0,0.0,0.0,341.0,1.0,1634.0
43836,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
43839,0.0,0.0,0.0,0.0,0.0,209.0,205.0,1586.0
43888,1.0,0.0,0.0,0.0,1.0,455.0,644.0,899.0
43930,4.0,2.0,0.0,565.0,656.0,14.0,190.0,569.0
43936,8.0,0.0,0.0,0.0,19.0,187.0,194.0,1592.0
43944,1947.0,0.0,0.0,20.0,4.0,0.0,0.0,29.0
43948,1071.0,4.0,0.0,0.0,0.0,162.0,46.0,717.0
43975,51.0,8.0,0.0,1.0,141.0,1291.0,135.0,373.0
44011,10.0,1.0,0.0,21.0,836.0,1.0,18.0,1113.0
44085,1996.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
44090,4.0,0.0,0.0,0.0,9.0,976.0,421.0,590.0
44127,1.0,0.0,0.0,0.0,0.0,412.0,780.0,807.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1577.0,0.0,0.0,1.0,6.0,0.0,1.0,415.0
44162,9.0,0.0,0.0,0.0,26.0,50.0,396.0,1519.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
44172,176.0,1.0,0.0,0.0,8.0,740.0,215.0,860.0
44201,1.0,0.0,0.0,0.0,1.0,150.0,712.0,1136.0
44282,19.0,4.0,0.0,4.0,501.0,650.0,229.0,593.0
44286,5.0,0.0,0.0,50.0,154.0,203.0,1425.0,163.0
44302,0.0,0.0,0.0,0.0,0.0,263.0,18.0,1719.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,2.0,1.0,0.0,0.0,1.0,1807.0,90.0,99.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,2.0,0.0,0.0,51.0,0.0,201.0,1143.0,603.0
44472,1954.0,0.0,0.0,14.0,0.0,0.0,0.0,32.0
44474,38.0,0.0,0.0,0.0,140.0,43.0,61.0,1718.0
44476,39.0,0.0,0.0,0.0,4.0,62.0,514.0,1381.0
44479,18.0,0.0,0.0,0.0,1.0,356.0,33.0,1592.0
44496,0.0,0.0,0.0,0.0,0.0,1916.0,35.0,49.0
44509,25.0,0.0,0.0,0.0,0.0,96.0,1692.0,187.0
44516,1687.0,2.0,0.0,156.0,7.0,0.0,33.0,115.0
44528,0.0,0.0,0.0,0.0,0.0,1466.0,378.0,156.0
44549,5.0,0.0,0.0,0.0,22.0,1028.0,196.0,749.0
44614,0.0,0.0,0.0,0.0,0.0,347.0,1457.0,196.0
44619,733.0,8.0,0.0,0.0,0.0,809.0,133.0,317.0
44675,262.0,1.0,0.0,1.0,35.0,7.0,168.0,1526.0
44698,0.0,1.0,8.0,0.0,114.0,48.0,1043.0,786.0
44735,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
44766,1.0,0.0,0.0,0.0,0.0,0.0,1995.0,4.0
44772,4.0,0.0,0.0,0.0,0.0,101.0,1207.0,688.0
44775,1428.0,1.0,0.0,0.0,7.0,0.0,10.0,554.0
44788,1102.0,6.0,0.0,340.0,13.0,183.0,127.0,229.0
44811,0.0,0.0,0.0,0.0,4.0,1732.0,157.0,107.0
44825,2.0,0.0,0.0,3.0,1980.0,1.0,1.0,13.0
44867,0.0,0.0,0.0,0.0,6.0,1968.0,11.0,15.0
44870,0.0,0.0,0.0,0.0,0.0,109.0,1791.0,100.0
44886,1395.0,0.0,0.0,0.0,0.0,0.0,532.0,73.0
44890,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
44916,1918.0,0.0,0.0,0.0,28.0,1.0,6.0,47.0
44941,11.0,0.0,0.0,0.0,5.0,451.0,8.0,1525.0
44963,4.0,0.0,0.0,0.0,6.0,149.0,141.0,1700.0
44966,24.0,0.0,0.0,0.0,6.0,495.0,53.0,1422.0
45002,57.0,0.0,0.0,0.0,1.0,1121.0,591.0,230.0
45036,46.0,0.0,0.0,0.0,11.0,164.0,58.0,1721.0
45037,292.0,1.0,0.0,0.0,17.0,898.0,284.0,508.0
45040,6.0,0.0,0.0,0.0,63.0,97.0,188.0,1646.0
45052,1614.0,15.0,0.0,0.0,25.0,66.0,137.0,143.0
45142,15.0,0.0,0.0,0.0,9.0,4.0,10.0,1962.0
45146,0.0,0.0,0.0,0.0,0.0,210.0,413.0,1377.0
45153,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45178,4.0,0.0,0.0,0.0,6.0,3.0,3.0,1984.0
45223,0.0,0.0,0.0,0.0,0.0,1784.0,204.0,12.0
45224,11.0,0.0,0.0,0.0,8.0,672.0,58.0,1251.0
45227,6.0,0.0,0.0,18.0,281.0,2.0,77.0,1616.0
45228,150.0,2.0,0.0,6.0,199.0,307.0,280.0,1056.0
45231,1286.0,1.0,0.0,566.0,9.0,0.0,0.0,138.0
45232,6.0,0.0,0.0,0.0,0.0,209.0,202.0,1583.0
45234,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
45273,313.0,0.0,0.0,1.0,17.0,839.0,49.0,781.0
45287,9.0,0.0,0.0,29.0,0.0,338.0,1233.0,391.0
45294,3.0,1.0,0.0,3.0,392.0,288.0,27.0,1286.0
45296,69.0,1.0,0.0,0.0,6.0,156.0,72.0,1696.0
45335,0.0,0.0,0.0,0.0,0.0,180.0,50.0,1770.0
45381,0.0,1.0,0.0,59.0,583.0,0.0,78.0,1279.0
45383,0.0,0.0,0.0,0.0,0.0,381.0,1245.0,374.0
45385,44.0,0.0,0.0,0.0,8.0,2.0,12.0,1934.0
45403,0.0,0.0,0.0,0.0,130.0,2.0,7.0,1861.0
45414,2.0,0.0,0.0,0.0,2.0,1202.0,517.0,277.0
45415,215.0,2.0,0.0,142.0,154.0,1264.0,30.0,193.0
45419,1.0,0.0,0.0,0.0,249.0,0.0,4.0,1746.0
45435,0.0,0.0,0.0,0.0,0.0,1678.0,221.0,101.0
45449,246.0,57.0,0.0,0.0,0.0,438.0,881.0,378.0
45509,0.0,0.0,0.0,0.0,0.0,1879.0,107.0,14.0
45519,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,394.0
45524,581.0,0.0,0.0,0.0,10.0,20.0,29.0,1360.0
45534,0.0,0.0,0.0,0.0,0.0,53.0,1909.0,38.0
45555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,1780.0,15.0,0.0,17.0,5.0,151.0,12.0,20.0
45558,155.0,0.0,0.0,0.0,1.0,155.0,117.0,1572.0
45573,184.0,0.0,0.0,0.0,1.0,1625.0,0.0,190.0
45589,0.0,0.0,0.0,0.0,0.0,151.0,1082.0,767.0
45594,129.0,0.0,0.0,1.0,9.0,1409.0,6.0,446.0
45597,1954.0,0.0,0.0,37.0,3.0,0.0,0.0,6.0
45599,0.0,0.0,0.0,0.0,1.0,107.0,1643.0,249.0
45601,258.0,0.0,0.0,0.0,3.0,2.0,465.0,1272.0
45631,0.0,0.0,0.0,0.0,0.0,272.0,1135.0,593.0
45635,0.0,0.0,0.0,0.0,0.0,8.0,1789.0,203.0
45648,44.0,7.0,0.0,0.0,1.0,1579.0,255.0,114.0
45659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,107.0,1.0,0.0,3.0,114.0,26.0,699.0,1050.0
45669,0.0,0.0,0.0,0.0,0.0,1027.0,150.0,823.0
45682,10.0,0.0,0.0,0.0,15.0,70.0,82.0,1823.0
45717,27.0,0.0,0.0,0.0,73.0,72.0,127.0,1701.0
45765,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,0.0,0.0,3.0,34.0,220.0,9.0,21.0,1713.0
45820,10.0,0.0,0.0,0.0,5.0,20.0,38.0,1927.0
45834,575.0,56.0,0.0,43.0,5.0,789.0,248.0,284.0
45857,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,1903.0,73.0,24.0
45973,0.0,0.0,1285.0,0.0,0.0,0.0,1.0,714.0
45985,704.0,3.0,0.0,0.0,15.0,0.0,11.0,1267.0
46007,503.0,1.0,0.0,0.0,13.0,107.0,334.0,1042.0
46044,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
46046,0.0,0.0,0.0,0.0,0.0,309.0,668.0,1023.0
46049,475.0,0.0,0.0,0.0,0.0,0.0,1521.0,4.0
46055,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,1.0,0.0,0.0,0.0,1.0,72.0,7.0,1919.0
46072,0.0,0.0,0.0,0.0,0.0,1305.0,0.0,695.0
46099,23.0,0.0,0.0,1.0,85.0,0.0,14.0,1877.0
46101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,4.0,0.0,0.0,0.0,0.0,1226.0,560.0,210.0
46118,13.0,0.0,0.0,0.0,95.0,38.0,401.0,1453.0
46131,2.0,0.0,0.0,0.0,1.0,1749.0,138.0,110.0
46137,10.0,0.0,0.0,0.0,17.0,123.0,6.0,1844.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,1806.0,8.0,0.0,1.0,3.0,67.0,85.0,30.0
46158,3.0,0.0,0.0,0.0,0.0,664.0,781.0,552.0
46273,26.0,0.0,0.0,0.0,41.0,4.0,137.0,1792.0
46278,713.0,1.0,0.0,393.0,499.0,0.0,0.0,394.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1141.0,0.0,859.0
46385,1134.0,2.0,0.0,0.0,0.0,3.0,425.0,436.0
46421,19.0,0.0,0.0,0.0,231.0,11.0,19.0,1720.0
46463,8.0,0.0,0.0,0.0,36.0,31.0,320.0,1605.0
46496,1076.0,7.0,0.0,0.0,766.0,144.0,0.0,7.0
46512,0.0,0.0,0.0,0.0,0.0,471.0,378.0,1151.0
46513,0.0,0.0,0.0,93.0,263.0,49.0,1317.0,278.0
46539,1805.0,0.0,0.0,0.0,4.0,0.0,0.0,191.0
46553,1777.0,33.0,0.0,0.0,0.0,54.0,36.0,100.0
46559,63.0,1.0,0.0,0.0,21.0,1909.0,1.0,5.0
46571,20.0,0.0,0.0,0.0,6.0,0.0,19.0,1955.0
46575,0.0,0.0,0.0,0.0,0.0,581.0,1250.0,169.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46636,61.0,0.0,0.0,3.0,71.0,98.0,9.0,1758.0
46638,0.0,0.0,0.0,0.0,48.0,0.0,1826.0,126.0
46652,25.0,0.0,0.0,0.0,10.0,0.0,1908.0,57.0
46673,4.0,0.0,0.0,0.0,0.0,83.0,1483.0,430.0
46675,741.0,2.0,0.0,97.0,36.0,1080.0,22.0,22.0
46727,168.0,0.0,0.0,0.0,3.0,1716.0,1.0,112.0
46771,0.0,0.0,0.0,0.0,0.0,1994.0,3.0,3.0
46808,0.0,0.0,0.0,1964.0,36.0,0.0,0.0,0.0
46819,1999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46823,556.0,9.0,0.0,0.0,4.0,686.0,617.0,128.0
46864,38.0,0.0,0.0,0.0,30.0,27.0,848.0,1057.0
46881,6.0,0.0,0.0,0.0,0.0,356.0,635.0,1003.0
46883,63.0,0.0,0.0,0.0,10.0,289.0,181.0,1457.0
46889,7.0,0.0,0.0,0.0,24.0,297.0,189.0,1483.0
46916,1078.0,0.0,0.0,0.0,9.0,0.0,2.0,911.0
46918,2.0,0.0,0.0,0.0,20.0,411.0,81.0,1486.0
46924,3.0,0.0,0.0,0.0,186.0,1785.0,2.0,24.0
46955,204.0,0.0,0.0,18.0,1735.0,0.0,31.0,12.0
46957,2.0,0.0,0.0,0.0,0.0,1943.0,9.0,46.0
46965,8.0,0.0,0.0,0.0,6.0,1941.0,25.0,20.0
46996,57.0,0.0,0.0,0.0,19.0,26.0,59.0,1839.0
47007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47036,17.0,0.0,0.0,0.0,2.0,29.0,96.0,1856.0
47054,0.0,0.0,0.0,0.0,0.0,200.0,81.0,1719.0
47057,46.0,2.0,0.0,0.0,7.0,756.0,432.0,757.0
47076,1639.0,0.0,0.0,206.0,7.0,0.0,0.0,148.0
47115,0.0,0.0,0.0,100.0,0.0,1077.0,619.0,204.0
47116,1994.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
47120,7.0,0.0,0.0,0.0,2.0,66.0,13.0,1912.0
47123,7.0,0.0,0.0,0.0,0.0,83.0,716.0,1194.0
47129,0.0,0.0,0.0,0.0,0.0,31.0,1846.0,123.0
47144,1962.0,0.0,0.0,34.0,1.0,0.0,0.0,3.0
47164,1833.0,16.0,0.0,0.0,0.0,0.0,93.0,58.0
47182,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
47185,9.0,1.0,0.0,0.0,118.0,19.0,294.0,1559.0
47211,62.0,8.0,0.0,2.0,98.0,1551.0,80.0,199.0
47229,1995.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
47258,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47262,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,1820.0,27.0,0.0,0.0,8.0,0.0,70.0,75.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,2.0,0.0,0.0,0.0,0.0,178.0,1507.0,313.0
47345,0.0,0.0,1.0,0.0,2.0,0.0,1243.0,754.0
47369,51.0,0.0,0.0,0.0,0.0,6.0,1584.0,359.0
47392,0.0,0.0,0.0,0.0,8.0,1451.0,354.0,187.0
47400,1.0,0.0,0.0,0.0,78.0,0.0,1879.0,42.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,552.0,3.0,0.0,3.0,1.0,319.0,803.0,319.0
47424,1.0,0.0,0.0,0.0,49.0,1331.0,161.0,458.0
47484,493.0,0.0,0.0,0.0,173.0,657.0,490.0,187.0
47492,0.0,0.0,17.0,0.0,0.0,0.0,1833.0,150.0
47585,43.0,0.0,0.0,0.0,17.0,132.0,142.0,1666.0
47598,0.0,0.0,0.0,0.0,0.0,3.0,1909.0,88.0
47643,67.0,1.0,0.0,18.0,289.0,397.0,159.0,1069.0
47675,0.0,0.0,0.0,0.0,0.0,180.0,491.0,1329.0
47690,158.0,9.0,0.0,0.0,121.0,829.0,71.0,812.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,893.0,7.0,0.0,0.0,0.0,518.0,189.0,393.0
47735,155.0,0.0,0.0,0.0,0.0,1781.0,2.0,62.0
47753,85.0,1.0,0.0,283.0,921.0,0.0,11.0,699.0
47766,43.0,22.0,0.0,0.0,99.0,1503.0,11.0,322.0
47773,0.0,0.0,0.0,15.0,2.0,837.0,872.0,274.0
47789,0.0,0.0,0.0,0.0,0.0,15.0,1854.0,131.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,74.0,0.0,0.0,7.0,501.0,90.0,120.0,1208.0
47908,1891.0,4.0,0.0,4.0,1.0,76.0,9.0,15.0
47940,1486.0,15.0,0.0,0.0,0.0,65.0,145.0,289.0
47941,1085.0,14.0,0.0,324.0,32.0,162.0,192.0,191.0
47942,1486.0,0.0,0.0,0.0,11.0,56.0,7.0,440.0
47946,8.0,0.0,0.0,3.0,1.0,1961.0,5.0,22.0
47947,16.0,0.0,0.0,0.0,0.0,429.0,103.0,1452.0
47954,10.0,0.0,0.0,3.0,99.0,146.0,183.0,1559.0
47977,718.0,35.0,0.0,0.0,0.0,357.0,544.0,346.0
47990,1.0,0.0,0.0,0.0,0.0,1273.0,0.0,726.0
47999,0.0,1.0,0.0,0.0,79.0,505.0,218.0,1197.0
48008,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
48029,1846.0,0.0,0.0,83.0,9.0,0.0,0.0,62.0
48043,0.0,0.0,0.0,0.0,1.0,1576.0,276.0,147.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,14.0,1.0,0.0,0.0,5.0,1812.0,114.0,54.0
48098,16.0,0.0,0.0,0.0,97.0,34.0,387.0,1466.0
48126,125.0,16.0,0.0,0.0,1.0,1389.0,296.0,173.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,65.0,215.0,1290.0,430.0
48164,3.0,0.0,0.0,0.0,8.0,137.0,679.0,1173.0
48176,31.0,0.0,0.0,0.0,14.0,1639.0,24.0,292.0
48199,43.0,0.0,0.0,0.0,5.0,1.0,1497.0,454.0
48216,469.0,47.0,0.0,0.0,138.0,330.0,88.0,928.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,272.0,1.0,0.0,0.0,18.0,1699.0,3.0,7.0
48320,0.0,0.0,1360.0,0.0,0.0,0.0,0.0,640.0
48347,0.0,0.0,0.0,0.0,0.0,528.0,612.0,860.0
48348,2.0,0.0,0.0,0.0,0.0,5.0,1521.0,472.0
48350,8.0,0.0,0.0,0.0,16.0,249.0,485.0,1242.0
48352,540.0,9.0,0.0,0.0,1.0,819.0,464.0,167.0
48355,13.0,0.0,0.0,0.0,37.0,1.0,27.0,1922.0
48356,5.0,0.0,0.0,0.0,94.0,192.0,470.0,1239.0
48383,0.0,0.0,0.0,0.0,0.0,689.0,1141.0,170.0
48385,0.0,0.0,1.0,219.0,146.0,596.0,386.0,652.0
48411,0.0,0.0,0.0,0.0,0.0,213.0,1638.0,149.0
48451,237.0,2.0,0.0,0.0,108.0,1101.0,306.0,246.0
48497,11.0,1.0,0.0,4.0,18.0,929.0,121.0,916.0
48528,88.0,0.0,0.0,0.0,12.0,52.0,831.0,1017.0
48537,0.0,0.0,0.0,0.0,0.0,136.0,71.0,1793.0
48538,512.0,0.0,0.0,0.0,2.0,0.0,3.0,1483.0
48580,54.0,2.0,0.0,0.0,149.0,27.0,147.0,1621.0
48603,1.0,0.0,0.0,7.0,475.0,165.0,324.0,1028.0
48614,22.0,0.0,0.0,1.0,260.0,3.0,96.0,1618.0
48616,18.0,1.0,0.0,0.0,0.0,1953.0,8.0,20.0
48633,1737.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0
48642,67.0,0.0,0.0,0.0,6.0,0.0,99.0,1828.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,36.0,0.0,0.0,0.0,3.0,1881.0,7.0,73.0
48679,1.0,0.0,0.0,0.0,0.0,1086.0,0.0,913.0
48687,0.0,0.0,0.0,0.0,0.0,1968.0,22.0,10.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,779.0,1.0,5.0,753.0,7.0,0.0,0.0,455.0
48733,121.0,1.0,0.0,3.0,7.0,1670.0,121.0,77.0
48747,0.0,0.0,0.0,0.0,0.0,1949.0,4.0,47.0
48761,1991.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0
48773,1974.0,6.0,0.0,0.0,0.0,5.0,0.0,15.0
48777,10.0,0.0,0.0,0.0,3.0,1973.0,1.0,13.0
48787,173.0,0.0,0.0,0.0,3.0,999.0,52.0,773.0
48810,1975.0,0.0,0.0,4.0,3.0,0.0,2.0,16.0
48825,79.0,2.0,0.0,0.0,98.0,1137.0,68.0,616.0
48834,0.0,0.0,0.0,0.0,8.0,1682.0,164.0,146.0
48878,549.0,17.0,0.0,0.0,998.0,287.0,9.0,140.0
