,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19533,0.04619565217391304,0.0,0.0,0.0,0.008152173913043478,0.005434782608695652,0.9402173913043478
19539,0.0,0.0,0.0,0.0,0.0,0.018528321863419798,0.9814716781365802
19543,0.5845360824742268,0.0,0.0,0.0,0.0,0.06701030927835051,0.34845360824742266
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,0.016033254156769598,0.9839667458432304
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.03281519861830743,0.0,0.0,0.0,0.01957397812320092,0.7472654001151411,0.2003454231433506
19612,0.0392156862745098,0.0,0.0,0.0,0.08333333333333333,0.004901960784313725,0.8725490196078431
19615,0.9935,0.0,0.0,0.0,0.0065,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.6206896551724138,0.0,0.0,0.0,0.1724137931034483,0.0,0.20689655172413793
19641,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.9798319327731092,0.0,0.0,0.018487394957983194,0.0,0.0,0.0016806722689075631
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.016611295681063124,0.0,0.0,0.0,0.8970099667774086,0.0,0.08637873754152824
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0025303643724696357,0.9974696356275303
19714,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
19724,0.012224938875305624,0.004889975550122249,0.014669926650366748,0.0,0.9070904645476773,0.014669926650366748,0.04645476772616137
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.08070175438596491,0.0,0.0,0.0,0.05263157894736842,0.6350877192982456,0.23157894736842105
19760,0.037317784256559766,0.0,0.0,0.0,0.0005830903790087463,0.0,0.9620991253644315
19781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.06818181818181818,0.0,0.0,0.0,0.0,0.17045454545454544,0.7613636363636364
19837,0.0,0.0,0.0,0.0,0.0,0.027862208713272545,0.9721377912867275
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.8409915356711004,0.0006045949214026602,0.0,0.005441354292623942,0.0006045949214026602,0.0,0.1523579201934704
19856,0.006364922206506365,0.0,0.0,0.0,0.0,0.006364922206506365,0.9872701555869873
19858,0.05381944444444445,0.0,0.0,0.0,0.046875,0.001736111111111111,0.8975694444444444
19859,0.25263157894736843,0.0006578947368421052,0.0,0.001973684210526316,0.008552631578947369,0.3907894736842105,0.34539473684210525
19865,0.026737967914438502,0.0,0.0,0.0,0.0213903743315508,0.22459893048128343,0.7272727272727273
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0010214504596527069,0.0,0.0,0.0,0.0,0.06639427987742594,0.9325842696629213
19905,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.03418803418803419,0.0,0.0,0.0,0.5555555555555556,0.008547008547008548,0.4017094017094017
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.1597222222222222,0.0,0.0,0.0,0.4930555555555556,0.04861111111111111,0.2986111111111111
19962,0.0,0.0,0.0,0.0,0.0,0.053445850914205346,0.9465541490857946
19969,0.8373056994818653,0.0,0.0,0.16269430051813472,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.9981424148606811,0.0018575851393188853
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0022701475595913734,0.5130533484676504,0.48467650397275824
19982,0.015625,0.0,0.0,0.0,0.0234375,0.0,0.9609375
19996,0.9984544049459042,0.0,0.0,0.0015455950540958269,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.998998998998999,0.0,0.0,0.001001001001001001,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.6107954545454546,0.011363636363636364,0.3778409090909091
20083,0.02158273381294964,0.0,0.0,0.0,0.22302158273381295,0.10071942446043165,0.6546762589928058
20091,0.9703666499246609,0.0,0.0,0.029633350075339026,0.0,0.0,0.0
20110,0.2397984886649874,0.0,0.0,0.7602015113350126,0.0,0.0,0.0
41510,0.004470938897168405,0.0,0.0,0.0,0.007451564828614009,0.0029806259314456036,0.9850968703427719
41515,0.47174840085287845,0.006396588486140725,0.0,0.0015991471215351812,0.015991471215351813,0.42857142857142855,0.07569296375266525
41592,0.12741116751269035,0.0015228426395939086,0.0,0.0,0.0015228426395939086,0.867005076142132,0.0025380710659898475
41625,0.6830015313935681,0.0,0.0,0.0,0.015313935681470138,0.22664624808575803,0.07503828483920368
41635,0.25375626043405675,0.005008347245409015,0.0,0.001669449081803005,0.017807456872565387,0.006121313299944352,0.7156371730662214
41642,0.5572519083969466,0.0006939625260235947,0.0,0.0,0.0,0.33448993754337264,0.10756419153365718
41665,0.016494845360824743,0.0,0.0,0.0,0.0027491408934707906,0.9223367697594502,0.058419243986254296
41674,0.0391644908616188,0.0,0.0,0.005221932114882507,0.412532637075718,0.20887728459530025,0.3342036553524804
41713,0.6359649122807017,0.0,0.0,0.0,0.07675438596491228,0.1337719298245614,0.15350877192982457
41726,0.0,0.0,0.0,0.010526315789473684,0.35157894736842105,0.02736842105263158,0.6105263157894737
41730,0.10404624277456648,0.0,0.0,0.0,0.10404624277456648,0.4797687861271676,0.31213872832369943
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.00200300450676014,0.0,0.0,0.0,0.0,0.9964947421131698,0.0015022533800701052
41798,0.0,0.0,0.0009523809523809524,0.0009523809523809524,0.8466666666666667,0.12285714285714286,0.02857142857142857
41820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,0.44851380042462846,0.5509554140127388,0.0,0.0005307855626326964
41856,0.9769938650306749,0.0,0.0,0.023006134969325152,0.0,0.0,0.0
41860,0.0010050251256281408,0.0,0.0,0.0,0.0005025125628140704,0.9974874371859297,0.0010050251256281408
41903,0.019417475728155338,0.0,0.0,0.0,0.009708737864077669,0.4053398058252427,0.5655339805825242
41909,0.15777439024390244,0.001524390243902439,0.0,0.38109756097560976,0.2614329268292683,0.19664634146341464,0.001524390243902439
41936,0.00400200100050025,0.0,0.0,0.0050025012506253125,0.9909954977488744,0.0,0.0
41971,0.22736842105263158,0.002105263157894737,0.0,0.0,0.05473684210526316,0.35157894736842105,0.3642105263157895
41975,0.0,0.0,0.0,0.019733333333333332,0.0,0.8624,0.11786666666666666
41977,0.024390243902439025,0.0,0.0,0.0,0.13008130081300814,0.45528455284552843,0.3902439024390244
41979,0.0351288056206089,0.0,0.0,0.0,0.01053864168618267,0.44028103044496486,0.5140515222482436
42005,0.0026431718061674008,0.0,0.0,0.0,0.04933920704845815,0.12511013215859032,0.8229074889867841
42021,0.0073145245559038665,0.0010449320794148381,0.0,0.8281086729362591,0.14158829676071055,0.0,0.0219435736677116
42025,0.021994884910485932,0.0,0.0,0.8276214833759591,0.14987212276214834,0.0,0.0005115089514066496
42044,0.0025575447570332483,0.0,0.00639386189258312,0.11253196930946291,0.8785166240409207,0.0,0.0
42049,0.7582417582417582,0.0,0.0,0.0,0.02564102564102564,0.047619047619047616,0.1684981684981685
42054,0.0,0.0,0.0,0.0,0.0,0.035614913745130775,0.9643850862548692
42056,0.0,0.0,0.0,0.14934696195343555,0.7898921067575241,0.004542873367404884,0.056218057921635436
42066,0.0,0.0,0.0,0.0,0.0,0.0015424164524421595,0.9984575835475579
42068,0.05960648148148148,0.03009259259259259,0.0,0.0,0.0,0.02141203703703704,0.8888888888888888
42099,0.0018303843807199512,0.0,0.0,0.0,0.0,0.34350213544844416,0.6546674801708359
42123,0.09259259259259259,0.0,0.0,0.0,0.09259259259259259,0.48148148148148145,0.3333333333333333
42128,0.0,0.0,0.0,0.0,0.0010454783063251437,0.8975431259801359,0.10141139571353894
42151,0.0074005550416281225,0.0,0.0,0.2978723404255319,0.06290471785383904,0.06567992599444958,0.5661424606845513
42160,0.007003501750875438,0.0005002501250625312,0.0,0.0,0.991495747873937,0.0005002501250625312,0.0005002501250625312
42161,0.8233618233618234,0.002136752136752137,0.0,0.0,0.004985754985754986,0.01566951566951567,0.15384615384615385
42181,0.0,0.0,0.0,0.0025220680958385876,0.3114754098360656,0.2862547288776797,0.39974779319041615
42198,0.18518518518518517,0.007407407407407408,0.0,0.0,0.1259259259259259,0.2222222222222222,0.45925925925925926
42205,0.10126582278481013,0.012658227848101266,0.0,0.0,0.3291139240506329,0.012658227848101266,0.5443037974683544
42219,0.6527196652719666,0.0,0.0,0.0,0.0,0.0,0.3472803347280335
42224,0.0,0.0,0.0,0.0,0.003341687552213868,0.9665831244778613,0.03007518796992481
42234,0.013513513513513514,0.0,0.0,0.0,0.0,0.5788288288288288,0.40765765765765766
42251,0.09239130434782608,0.005434782608695652,0.0,0.0,0.18478260869565216,0.11413043478260869,0.6032608695652174
42279,0.14242115971515767,0.0,0.0,0.7288911495422177,0.12868769074262462,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.018149882903981264,0.01756440281030445,0.9642857142857143
42303,0.008830022075055188,0.0,0.0,0.0,0.017660044150110375,0.9403973509933775,0.033112582781456956
42318,0.0,0.0,0.0,0.003389830508474576,0.9966101694915255,0.0,0.0
42321,0.0010526315789473684,0.0,0.0,0.0,0.0731578947368421,0.9031578947368422,0.022631578947368423
42359,0.9994987468671679,0.0,0.0,0.0005012531328320802,0.0,0.0,0.0
42387,0.004223864836325237,0.0,0.0,0.0,0.03801478352692714,0.5776135163674763,0.3801478352692714
42412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,0.001503006012024048,0.998496993987976,0.0
42490,0.34959349593495936,0.0,0.0,0.0,0.5040650406504065,0.008130081300813009,0.13821138211382114
42492,0.01900739176346357,0.0010559662090813093,0.0,0.0,0.0031678986272439284,0.7386483632523759,0.23812038014783526
42502,0.0,0.0,0.0,0.0,0.0,0.11452513966480447,0.8854748603351955
42503,0.9859437751004017,0.0,0.0,0.01355421686746988,0.000502008032128514,0.0,0.0
42510,0.853966649823143,0.0,0.0,0.14552804446690248,0.0005053057099545225,0.0,0.0
42512,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.23993808049535603,0.0,0.0,0.021671826625386997,0.02631578947368421,0.5634674922600619,0.14860681114551083
42584,0.0,0.0,0.0,0.0,0.0,0.9949874686716792,0.005012531328320802
42589,0.10136986301369863,0.005479452054794521,0.0,0.0009132420091324201,0.1963470319634703,0.44474885844748857,0.2511415525114155
42639,0.999498997995992,0.0,0.0,0.0,0.000501002004008016,0.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.9964964964964965,0.0,0.0,0.0015015015015015015,0.002002002002002002,0.0,0.0
42691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42708,0.028605482717520857,0.0,0.0,0.0,0.010727056019070322,0.867699642431466,0.09296781883194279
42720,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.03206412825651302,0.0,0.0,0.004008016032064128,0.13827655310621242,0.218436873747495,0.6072144288577155
42776,0.0,0.0,0.0,0.0,0.0,0.9987562189054726,0.0012437810945273632
42780,0.26174496644295303,0.0005592841163310962,0.0,0.0,0.002796420581655481,0.7348993288590604,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.34,0.0,0.0,0.0,0.59,0.02,0.05
42880,0.0035149384885764497,0.0,0.0,0.0,0.0,0.538664323374341,0.45782073813708263
42917,0.001,0.0,0.0,0.0,0.0,0.998,0.001
42961,0.0,0.0,0.0,0.0,0.0,0.7907233572611817,0.20927664273881832
43005,0.41509433962264153,0.0,0.0,0.0,0.0,0.5801886792452831,0.0047169811320754715
43006,0.09172377438060095,0.0031628887717448603,0.0,0.0,0.0010542962572482868,0.8560885608856088,0.04797047970479705
43029,0.9294429708222812,0.005305039787798408,0.0,0.028116710875331564,0.0005305039787798408,0.0,0.03660477453580902
43033,0.12307692307692308,0.0,0.0,0.0,0.08461538461538462,0.6692307692307692,0.12307692307692308
43068,0.0,0.0,0.0,0.0,0.07226980728051392,0.8549250535331906,0.0728051391862955
43069,0.07179487179487179,0.0,0.0,0.010256410256410256,0.13333333333333333,0.2153846153846154,0.5692307692307692
43070,0.007662835249042145,0.0,0.0,0.0019157088122605363,0.14559386973180077,0.32950191570881227,0.5153256704980843
43071,0.9949622166246851,0.0,0.0,0.005037783375314861,0.0,0.0,0.0
43072,0.8161434977578476,0.0,0.0,0.0,0.11659192825112108,0.008968609865470852,0.05829596412556054
43126,0.025466893039049237,0.0008488964346349745,0.0,0.0008488964346349745,0.001697792869269949,0.8904923599320883,0.08064516129032258
43130,0.0010576414595452142,0.0,0.0,0.0,0.004230565838180857,0.9772607086197779,0.017451084082496033
43144,0.0024410089503661514,0.0,0.0,0.1969080553295362,0.6232709519934907,0.005695687550854353,0.17168429617575265
43172,0.018018018018018018,0.0,0.0,0.0,0.14414414414414414,0.4774774774774775,0.36036036036036034
43206,0.024518388791593695,0.0005837711617046118,0.0,0.5580852305896089,0.0005837711617046118,0.0,0.4162288382953882
43272,0.0022598870056497176,0.0,0.0,0.1615819209039548,0.7740112994350282,0.003389830508474576,0.05875706214689266
43287,0.0,0.0,0.0,0.039792387543252594,0.7243367935409458,0.0,0.2358708189158016
43295,0.09649122807017543,0.0,0.0,0.008771929824561403,0.2324561403508772,0.4692982456140351,0.19298245614035087
43297,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43304,0.0006635700066357001,0.0,0.0,0.027869940278699403,0.8214996682149966,0.10882548108825481,0.0411413404114134
43325,0.010050251256281407,0.0010050251256281408,0.0,0.0,0.0035175879396984926,0.9844221105527639,0.0010050251256281408
43348,0.9738872403560831,0.0,0.0,0.0,0.026112759643916916,0.0,0.0
43369,0.000544069640914037,0.0,0.0,0.0,0.0,0.004896626768226333,0.9945593035908596
43390,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9969909729187563,0.0025075225677031092
43405,0.0,0.0,0.0,0.0,0.0,0.02746962493396725,0.9725303750660328
43416,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43450,0.0019230769230769232,0.0,0.0,0.0,0.0,0.6442307692307693,0.35384615384615387
43455,0.005668934240362812,0.0,0.0,0.0,0.0017006802721088435,0.01984126984126984,0.9727891156462585
43463,0.0,0.0,0.0,0.0,0.7073170731707317,0.14634146341463414,0.14634146341463414
43496,0.005958829902491874,0.0005417118093174431,0.0,0.0,0.0,0.014084507042253521,0.9794149512459371
43524,0.0038461538461538464,0.0,0.0,0.0,0.0007692307692307692,0.5507692307692308,0.44461538461538463
43534,0.0,0.0,0.02111324376199616,0.0,0.009596928982725527,0.0028790786948176585,0.9664107485604606
43568,0.04896421845574388,0.0,0.0,0.0,0.011299435028248588,0.013182674199623353,0.9265536723163842
43569,0.0,0.0,0.0,0.06850025947067981,0.9309807991696938,0.0,0.0005189413596263622
43634,0.9964929859719439,0.0,0.0,0.0035070140280561123,0.0,0.0,0.0
43639,0.08598726114649681,0.0,0.0,0.0,0.025477707006369428,0.6210191082802548,0.267515923566879
43640,0.0,0.0,0.0,0.0,0.05472636815920398,0.5870646766169154,0.3582089552238806
43672,0.002036659877800407,0.0,0.0,0.0,0.0,0.9979633401221996,0.0
43677,0.10526315789473684,0.0,0.0,0.0,0.631578947368421,0.0,0.2631578947368421
43712,0.9688911189162067,0.0005017561465127947,0.0,0.014049172102358254,0.015554440541896638,0.0,0.0010035122930255895
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.0016295491580662683,0.9961977186311787,0.0021727322107550242
43766,0.01005586592178771,0.0,0.0,0.0,0.0005586592178770949,0.07094972067039106,0.9184357541899442
43791,0.9942296595499135,0.0,0.0,0.0005770340450086555,0.002308136180034622,0.0,0.0028851702250432777
43799,0.0,0.0,0.0,0.0,0.0,0.674515960230246,0.32548403976975404
43817,0.06557377049180328,0.0,0.0,0.0,0.0,0.9316939890710383,0.00273224043715847
43836,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0,0.9994984954864594
43839,0.0,0.0,0.0,0.0,0.0,0.5048309178743962,0.49516908212560384
43888,0.0009082652134423251,0.0,0.0,0.0,0.0009082652134423251,0.41326067211625794,0.5849227974568574
43930,0.002795248078266946,0.001397624039133473,0.0,0.39482879105520613,0.4584206848357792,0.009783368273934312,0.13277428371767994
43936,0.0196078431372549,0.0,0.0,0.0,0.04656862745098039,0.4583333333333333,0.47549019607843135
43944,0.9878234398782344,0.0,0.0,0.010147133434804667,0.0020294266869609334,0.0,0.0
43948,0.8347622759158223,0.003117692907248636,0.0,0.0,0.0,0.12626656274356976,0.03585346843335931
43975,0.0313460356484327,0.004917025199754148,0.0,0.0006146281499692685,0.08666256914566688,0.7934849416103258,0.08297480024585126
44011,0.011273957158962795,0.0011273957158962795,0.0,0.02367531003382187,0.9425028184892897,0.0011273957158962795,0.020293122886133032
44085,0.9984992496248124,0.0,0.0,0.0015007503751875938,0.0,0.0,0.0
44090,0.0028368794326241137,0.0,0.0,0.0,0.006382978723404255,0.6921985815602837,0.29858156028368793
44127,0.0008382229673093043,0.0,0.0,0.0,0.0,0.34534786253143335,0.6538139145012574
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.9949526813880126,0.0,0.0,0.0006309148264984228,0.0037854889589905363,0.0,0.0006309148264984228
44162,0.018711018711018712,0.0,0.0,0.0,0.05405405405405406,0.10395010395010396,0.8232848232848233
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.1543859649122807,0.0008771929824561404,0.0,0.0,0.007017543859649123,0.6491228070175439,0.18859649122807018
44201,0.0011574074074074073,0.0,0.0,0.0,0.0011574074074074073,0.1736111111111111,0.8240740740740741
44282,0.013503909026297086,0.0028429282160625444,0.0,0.0028429282160625444,0.35607675906183367,0.4619758351101635,0.16275764036958068
44286,0.0027218290691344584,0.0,0.0,0.027218290691344585,0.08383233532934131,0.11050626020685901,0.7757212847033206
44302,0.0,0.0,0.0,0.0,0.0,0.9359430604982206,0.06405693950177936
44320,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,0.0010520778537611783,0.0005260389268805891,0.0,0.0,0.0005260389268805891,0.9505523408732246,0.04734350341925302
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0014316392269148174,0.0,0.0,0.03650680028632784,0.0,0.14387974230493916,0.8181818181818182
44472,0.9928861788617886,0.0,0.0,0.007113821138211382,0.0,0.0,0.0
44474,0.1347517730496454,0.0,0.0,0.0,0.49645390070921985,0.1524822695035461,0.21631205673758866
44476,0.0630048465266559,0.0,0.0,0.0,0.006462035541195477,0.10016155088852989,0.8303715670436187
44479,0.04411764705882353,0.0,0.0,0.0,0.0024509803921568627,0.8725490196078431,0.08088235294117647
44496,0.0,0.0,0.0,0.0,0.0,0.982060481804203,0.017939518195797026
44509,0.013789299503585218,0.0,0.0,0.0,0.0,0.052950910093767234,0.9332597904026475
44516,0.8949602122015915,0.0010610079575596816,0.0,0.08275862068965517,0.003713527851458886,0.0,0.01750663129973475
44528,0.0,0.0,0.0,0.0,0.0,0.7950108459869848,0.20498915401301518
44549,0.003996802557953637,0.0,0.0,0.0,0.017585931254996003,0.8217426059152678,0.15667466027178256
44614,0.0,0.0,0.0,0.0,0.0,0.19235033259423504,0.8076496674057649
44619,0.4355317884729649,0.004753416518122401,0.0,0.0,0.0,0.48068924539512775,0.07902554961378491
44675,0.5527426160337553,0.002109704641350211,0.0,0.002109704641350211,0.07383966244725738,0.014767932489451477,0.35443037974683544
44698,0.0,0.0008237232289950577,0.006589785831960461,0.0,0.09390444810543658,0.039538714991762765,0.8591433278418451
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.999498997995992
44772,0.003048780487804878,0.0,0.0,0.0,0.0,0.07698170731707317,0.9199695121951219
44775,0.9875518672199171,0.0006915629322268327,0.0,0.0,0.004840940525587829,0.0,0.006915629322268326
44788,0.6222473178994918,0.0033879164313946925,0.0,0.1919819311123659,0.007340485601355167,0.10333145115753811,0.07171089779785432
44811,0.0,0.0,0.0,0.0,0.0021130480718436345,0.9149498151082938,0.08293713681986266
44825,0.0010065425264217413,0.0,0.0,0.001509813789632612,0.9964771011575239,0.0005032712632108706,0.0005032712632108706
44867,0.0,0.0,0.0,0.0,0.003022670025188917,0.9914357682619648,0.0055415617128463475
44870,0.0,0.0,0.0,0.0,0.0,0.057368421052631575,0.9426315789473684
44886,0.7239231966787752,0.0,0.0,0.0,0.0,0.0,0.2760768033212247
44890,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44916,0.982078853046595,0.0,0.0,0.0,0.014336917562724014,0.0005120327700972862,0.0030721966205837174
44941,0.023157894736842106,0.0,0.0,0.0,0.010526315789473684,0.9494736842105264,0.016842105263157894
44963,0.013333333333333334,0.0,0.0,0.0,0.02,0.49666666666666665,0.47
44966,0.04152249134948097,0.0,0.0,0.0,0.010380622837370242,0.856401384083045,0.09169550173010381
45002,0.03220338983050847,0.0,0.0,0.0,0.0005649717514124294,0.6333333333333333,0.3338983050847458
45036,0.16487455197132617,0.0,0.0,0.0,0.03942652329749104,0.5878136200716846,0.2078853046594982
45037,0.19571045576407506,0.0006702412868632708,0.0,0.0,0.011394101876675604,0.6018766756032171,0.1903485254691689
45040,0.01694915254237288,0.0,0.0,0.0,0.17796610169491525,0.2740112994350282,0.5310734463276836
45052,0.8691437802907916,0.008077544426494346,0.0,0.0,0.013462574044157244,0.035541195476575124,0.07377490576198169
45142,0.39473684210526316,0.0,0.0,0.0,0.23684210526315788,0.10526315789473684,0.2631578947368421
45146,0.0,0.0,0.0,0.0,0.0,0.33707865168539325,0.6629213483146067
45153,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45178,0.25,0.0,0.0,0.0,0.375,0.1875,0.1875
45223,0.0,0.0,0.0,0.0,0.0,0.89738430583501,0.10261569416498995
45224,0.014686248331108143,0.0,0.0,0.0,0.010680907877169559,0.897196261682243,0.0774365821094793
45227,0.015625,0.0,0.0,0.046875,0.7317708333333334,0.005208333333333333,0.20052083333333334
45228,0.15889830508474576,0.00211864406779661,0.0,0.006355932203389831,0.2108050847457627,0.3252118644067797,0.2966101694915254
45231,0.6906552094522019,0.0005370569280343716,0.0,0.3039742212674543,0.004833512352309345,0.0,0.0
45232,0.014388489208633094,0.0,0.0,0.0,0.0,0.5011990407673861,0.4844124700239808
45234,0.0,0.0,0.0,0.0,0.0,0.9989994997498749,0.0010005002501250625
45273,0.25676784249384743,0.0,0.0,0.0008203445447087777,0.01394585726004922,0.6882690730106645,0.04019688269073011
45287,0.005593536357986327,0.0,0.0,0.018023617153511497,0.0,0.21006836544437538,0.7663144810441268
45294,0.004201680672268907,0.0014005602240896359,0.0,0.004201680672268907,0.5490196078431373,0.40336134453781514,0.037815126050420166
45296,0.22697368421052633,0.003289473684210526,0.0,0.0,0.019736842105263157,0.5131578947368421,0.23684210526315788
45335,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.21739130434782608
45381,0.0,0.0013869625520110957,0.0,0.08183079056865465,0.8085991678224688,0.0,0.10818307905686546
45383,0.0,0.0,0.0,0.0,0.0,0.23431734317343172,0.7656826568265682
45385,0.6666666666666666,0.0,0.0,0.0,0.12121212121212122,0.030303030303030304,0.18181818181818182
45403,0.0,0.0,0.0,0.0,0.935251798561151,0.014388489208633094,0.050359712230215826
45414,0.0011607661056297156,0.0,0.0,0.0,0.0011607661056297156,0.697620429483459,0.3000580383052815
45415,0.11898173768677366,0.0011068068622025456,0.0,0.07858328721638075,0.08522412838959602,0.6995019369120089,0.016602102933038185
45419,0.003937007874015748,0.0,0.0,0.0,0.9803149606299213,0.0,0.015748031496062992
45435,0.0,0.0,0.0,0.0,0.0,0.8836229594523434,0.11637704054765666
45449,0.15166461159062886,0.03514180024660912,0.0,0.0,0.0,0.27003699136868065,0.5431565967940813
45509,0.0,0.0,0.0,0.0,0.0,0.946122860020141,0.05387713997985901
45519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.9078125,0.0,0.0,0.0,0.015625,0.03125,0.0453125
45534,0.0,0.0,0.0,0.0,0.0,0.027013251783893986,0.972986748216106
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.898989898989899,0.007575757575757576,0.0,0.008585858585858586,0.0025252525252525255,0.07626262626262627,0.006060606060606061
45558,0.3621495327102804,0.0,0.0,0.0,0.002336448598130841,0.3621495327102804,0.2733644859813084
45573,0.10165745856353592,0.0,0.0,0.0,0.0005524861878453039,0.8977900552486188,0.0
45589,0.0,0.0,0.0,0.0,0.0,0.12246553122465531,0.8775344687753447
45594,0.08301158301158301,0.0,0.0,0.0006435006435006435,0.005791505791505791,0.9066924066924067,0.003861003861003861
45597,0.9799398194583752,0.0,0.0,0.018555667001003008,0.0015045135406218655,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0005711022272986865,0.061107938320959454,0.9383209594517419
45601,0.3543956043956044,0.0,0.0,0.0,0.004120879120879121,0.0027472527472527475,0.6387362637362637
45631,0.0,0.0,0.0,0.0,0.0,0.19331911869225302,0.806680881307747
45635,0.0,0.0,0.0,0.0,0.0,0.004451864218141347,0.9955481357818586
45648,0.02332979851537646,0.003711558854718982,0.0,0.0,0.0005302226935312832,0.837221633085896,0.1352067868504772
45659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.11263157894736842,0.0010526315789473684,0.0,0.003157894736842105,0.12,0.02736842105263158,0.7357894736842105
45669,0.0,0.0,0.0,0.0,0.0,0.8725573491928632,0.1274426508071368
45682,0.05649717514124294,0.0,0.0,0.0,0.0847457627118644,0.3954802259887006,0.4632768361581921
45717,0.0903010033444816,0.0,0.0,0.0,0.24414715719063546,0.2408026755852843,0.42474916387959866
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.010452961672473868,0.11846689895470383,0.7665505226480837,0.0313588850174216,0.07317073170731707
45820,0.136986301369863,0.0,0.0,0.0,0.0684931506849315,0.273972602739726,0.5205479452054794
45834,0.3350815850815851,0.03263403263403263,0.0,0.02505827505827506,0.002913752913752914,0.4597902097902098,0.1445221445221445
45857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.9630566801619433,0.03694331983805668
