,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
44698,0.0,0.0,0.0,0.0,1.0,0.0
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.9969620253164557,0.0030379746835443038,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,1.0
44775,1.0,0.0,0.0,0.0,0.0,0.0
44788,0.0,0.0,0.0,0.0,1.0,0.0
44811,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.004291845493562232,0.004291845493562232,0.0,0.0,0.9914163090128756,0.0
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,1.0,0.0
44890,0.0,0.0,0.0,0.0,1.0,0.0
44916,0.39166666666666666,0.0,0.0,0.0,0.22916666666666666,0.37916666666666665
44941,0.06521739130434782,0.0,0.0,0.0,0.31521739130434784,0.6195652173913043
44963,0.483974358974359,0.0,0.0,0.0,0.34615384615384615,0.16987179487179488
44966,0.0,0.0,0.0,0.0,0.0,0.0
45002,0.0,0.0,0.0,0.0,0.9988066825775657,0.0011933174224343676
45036,0.032732130928523714,0.0,0.0,0.0,0.9672678690714763,0.0
45037,0.004008016032064128,0.0,0.0,0.0,0.9959919839679359,0.0
45040,0.12807881773399016,0.06896551724137931,0.0,0.0,0.0,0.8029556650246306
45052,0.916026625704045,0.0005120327700972862,0.0,0.0,0.08346134152585766,0.0
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.1275626423690205,0.8724373576309795
45153,0.0,0.0,0.0008271298593879239,0.9991728701406121,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.7945355191256831,0.20546448087431693
45224,0.0158311345646438,0.0,0.0,0.0,0.978891820580475,0.005277044854881266
45227,0.0,0.0,0.0,0.0,0.0,1.0
45228,0.0,0.0,0.0,0.47669848399775405,0.0,0.523301516002246
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,1.0
45234,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.9755035383777899,0.0,0.0,0.0,0.024496461622210124,0.0
45287,0.5416666666666666,0.0,0.0,0.0,0.4583333333333333,0.0
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.0,0.0,1.0,0.0
45335,0.0,0.0,0.0,0.0,1.0,0.0
45381,0.0,0.0,0.0,0.9918367346938776,0.0,0.00816326530612245
45383,0.0,0.0,0.0,0.0,1.0,0.0
45385,0.0,0.0,0.0,0.0,0.0,1.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,0.9770992366412213,0.022900763358778626
45415,0.0027266530334014998,0.0,0.0,0.0,0.9475119291070211,0.04976141785957737
45419,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,0.01845522898154477,0.9815447710184553
45449,0.0,0.0,0.0,0.0,0.002304147465437788,0.9976958525345622
45509,0.0,0.0,0.0,0.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,1.0
45521,0.008403361344537815,0.0,0.0,0.0,0.0,0.9915966386554622
45524,0.7572649572649572,0.0,0.0,0.0,0.24273504273504273,0.0
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.0,0.0,0.0,0.0,1.0,0.0
45558,1.0,0.0,0.0,0.0,0.0,0.0
45573,0.771617497456765,0.00254323499491353,0.0,0.0,0.22583926754832145,0.0
45589,0.0,0.0,0.0,0.0,1.0,0.0
45594,0.0,0.0,0.0,0.0,1.0,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,1.0
45601,0.0,0.0,0.0,0.0,0.0,1.0
45631,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.0,0.0,0.0,0.0,0.0010325245224574084,0.9989674754775426
45648,0.020202020202020204,0.0,0.0,0.0,0.8080808080808081,0.1717171717171717
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.9980769230769231,0.0019230769230769232,0.0,0.0,0.0,0.0
45669,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556
45682,0.0011668611435239206,0.0,0.0,0.0,0.9988331388564761,0.0
45717,0.5497382198952879,0.0,0.0,0.0,0.450261780104712,0.0
45765,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.0,0.9814907453726863,0.0,0.018509254627313655
45820,0.0,0.0,0.0,0.0,0.0,0.0
45834,0.3506172839506173,0.0024691358024691358,0.0,0.056790123456790124,0.5901234567901235,0.0
45857,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.5249845774213449,0.47501542257865514,0.0
45973,0.0,0.0,0.0,0.4953271028037383,0.4931703810208483,0.011502516175413372
45985,0.0,0.0,0.0,1.0,0.0,0.0
46007,0.9956647398843931,0.0,0.0,0.0,0.004335260115606936,0.0
46044,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.0,0.0,0.0,0.0,0.0,1.0
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,1.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0
46099,0.008130081300813009,0.0,0.0,0.15447154471544716,0.0,0.8373983739837398
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.0,0.04222766217870257,0.0,0.9577723378212974
46131,0.0,0.0,0.0,0.0,1.0,0.0
46137,0.0,0.0,0.0,0.0,1.0,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.9994997498749375,0.0005002501250625312,0.0,0.0,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0005750431282346176,0.9994249568717654
46273,0.7454545454545455,0.0,0.0,0.0,0.2545454545454545,0.0
46278,0.0,0.0,0.0,1.0,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.9638989169675091,0.0,0.0,0.0,0.0,0.036101083032490974
46421,0.14814814814814814,0.0,0.0,0.0,0.8148148148148148,0.037037037037037035
46463,0.0,0.0005,0.0,0.0,0.0,0.9995
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,1.0
46513,0.0,0.0,0.0,0.9659829914957478,0.0,0.03401700850425213
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,1.0,0.0,0.0,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0
46575,0.0,0.0,0.0,0.0,1.0,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,0.0,1.0
46638,0.0,0.0,0.0,0.0,1.0,0.0
46652,0.8270676691729323,0.0,0.0,0.0,0.007518796992481203,0.16541353383458646
46673,0.0,0.0,0.0,0.02450229709035222,0.9754977029096478,0.0
46675,0.3670886075949367,0.0,0.0,0.5924050632911393,0.04050632911392405,0.0
46727,0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142
46771,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0,0.0,0.0,1.0,0.0,0.0
46819,0.9964628600303184,0.0,0.003031834259727135,0.0,0.0005053057099545225,0.0
46823,0.40141297366730894,0.002569043031470777,0.0,0.0,0.5960179833012202,0.0
46864,0.03288490284005979,0.0029895366218236174,0.0,0.0,0.0,0.9641255605381166
46881,0.0,0.0,0.0,0.0,0.0,1.0
46883,0.38430467397576457,0.0,0.0,0.0,0.6156953260242354,0.0
46889,0.0,0.0,0.0,0.0,1.0,0.0
46916,0.0,0.0,0.0,0.1550695825049702,0.0,0.8449304174950298
46918,0.06112054329371817,0.0,0.0,0.9371816638370118,0.001697792869269949,0.0
46924,0.0030105368790767687,0.0,0.0,0.0,0.9969894631209232,0.0
46955,0.0,0.0,0.0,1.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.16054013503375844,0.03825956489122281,0.0,0.11552888222055514,0.6369092273068268,0.04876219054763691
46996,0.0,0.0,0.0,0.0,0.0,1.0
47007,0.0,0.0,0.0,1.0,0.0,0.0
47036,0.0,0.0,0.0,0.0,0.0,0.0
47054,0.0,0.0,0.0,0.0,0.0,1.0
47057,0.0,0.0,0.0,0.0,1.0,0.0
47076,0.8372881355932204,0.0,0.030508474576271188,0.08135593220338982,0.0,0.05084745762711865
47115,0.0,0.0,0.0,0.0,1.0,0.0
47116,1.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,1.0,0.0
47123,0.0,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778
47129,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.0,0.0,0.9921259842519685,0.007874015748031496,0.0,0.0
47164,1.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0
47185,0.4794007490636704,0.0,0.0,0.0,0.5205992509363296,0.0
47211,0.9889135254988913,0.0,0.0,0.0,0.011086474501108648,0.0
47229,0.9852492370295015,0.011190233977619531,0.0,0.0,0.003560528992878942,0.0
47258,0.0,0.0,0.0,0.0,1.0,0.0
47262,0.0,0.0,0.0,1.0,0.0,0.0
47268,0.9441913439635535,0.05580865603644647,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,1.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.0,0.0,0.0,0.0,0.0,1.0
47392,0.0,0.0,0.0,0.0,1.0,0.0
47400,0.0,0.0,0.0,0.0,0.007272727272727273,0.9927272727272727
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.8613861386138614,0.0,0.0,0.0,0.13861386138613863,0.0
47424,0.0,0.0,0.0,0.0,1.0,0.0
47484,0.001486988847583643,0.0,0.0,0.0007434944237918215,0.9724907063197026,0.025278810408921933
47492,0.0,0.0,0.0,0.0,1.0,0.0
47585,0.0,0.0,0.0,0.0,1.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.6867816091954023,0.0,0.0,0.0,0.3132183908045977,0.0
47675,0.0,0.0,0.0,0.0,0.08771929824561403,0.9122807017543859
47690,0.1111111111111111,0.0,0.0,0.0,0.8858447488584474,0.0030441400304414
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.004048582995951417,0.0,0.0,0.0,0.004048582995951417,0.9919028340080972
47735,0.0,0.0,0.0,0.0,1.0,0.0
47753,0.0,0.0,0.0,1.0,0.0,0.0
47766,0.0006222775357809583,0.0,0.0,0.0,0.9993777224642191,0.0
47773,0.0,0.0,0.0,0.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.006269592476489028,0.9937304075235109
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.00894187779433681,0.0,0.0,0.0,0.4187779433681073,0.5722801788375559
47908,0.0,0.0,0.0,0.0,1.0,0.0
47940,1.0,0.0,0.0,0.0,0.0,0.0
47941,0.8653295128939829,0.0,0.0,0.0,0.0,0.1346704871060172
47942,0.0,0.0,0.0,1.0,0.0,0.0
47946,0.6605042016806723,0.0,0.0,0.0,0.33949579831932775,0.0
47947,0.0,0.0,0.0,0.0,0.9518072289156626,0.04819277108433735
47954,0.8642266824085005,0.0,0.0,0.07910271546635184,0.025974025974025976,0.030696576151121605
47977,0.0,0.0,0.0,0.0,0.0,1.0
47990,0.0,0.0,0.0,0.0,0.0,0.0
47999,0.0,0.0,0.0,0.0035,0.0,0.9965
48008,0.9044117647058824,0.0,0.0,0.0,0.09558823529411764,0.0
48029,0.0,0.0,0.0,1.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.9344262295081968,0.06557377049180328
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,1.0,0.0
48098,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.0,0.0,0.0,0.0,1.0,0.0
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,1.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,0.0,1.0
48176,0.9807073954983923,0.0,0.0,0.0,0.01929260450160772,0.0
48199,0.0,0.0,0.0,0.0,0.0,1.0
48216,0.0,0.0,0.0,0.0,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,1.0,0.0
48320,0.0,0.0,0.0,0.0,0.998992443324937,0.0010075566750629723
48347,0.0,0.0,0.0,0.0,1.0,0.0
48348,0.0,0.0,0.0,0.0,0.0,1.0
48350,0.0,0.0,0.0,0.0,0.1,0.9
48352,0.9984939759036144,0.0,0.0,0.0,0.0015060240963855422,0.0
48355,0.7961904761904762,0.0,0.0,0.0,0.2038095238095238,0.0
48356,0.6317204301075269,0.0,0.0,0.0,0.013440860215053764,0.3548387096774194
48383,0.0,0.0,0.0,0.0,0.0008006405124099279,0.9991993594875901
48385,0.0019157088122605363,0.0,0.0,0.7720306513409961,0.2260536398467433,0.0
48411,0.0,0.0,0.0,0.0,0.0,0.0
48451,0.0,0.0,0.0,0.0,0.0,0.0
48497,0.025080042689434364,0.0,0.0,0.0,0.9749199573105657,0.0
48528,0.0,0.0,0.0,0.0,0.0,0.0
48537,0.008858267716535433,0.0,0.0,0.0,0.9911417322834646,0.0
48538,0.0,0.0,0.0,1.0,0.0,0.0
48580,0.10084033613445378,0.008403361344537815,0.0,0.0,0.004201680672268907,0.8865546218487395
48603,0.0,0.0,0.0,0.05219072164948454,0.0,0.9478092783505154
48614,0.23861566484517305,0.0,0.0,0.23041894353369763,0.0,0.5309653916211293
48616,0.0,0.0,0.0,0.0,1.0,0.0
48633,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,1.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.9931253305129562,0.006874669487043892
48679,0.0,0.0,0.0,0.0,0.9729431253451132,0.027056874654886803
48687,0.0012903225806451613,0.0,0.0,0.0,0.8638709677419355,0.13483870967741934
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.32644110275689225,0.4824561403508772,0.0,0.11340852130325814,0.0,0.07769423558897243
48733,0.0,0.0,0.0,0.0,1.0,0.0
48747,0.0,0.0,0.0,0.0,1.0,0.0
48761,1.0,0.0,0.0,0.0,0.0,0.0
48773,0.8618063112078346,0.000544069640914037,0.0,0.0,0.13764961915125137,0.0
48777,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.24274193548387096,0.004838709677419355,0.0,0.0,0.7338709677419355,0.018548387096774192
48810,1.0,0.0,0.0,0.0,0.0,0.0
48825,0.0,0.0,0.0,0.0,1.0,0.0
48834,0.005561172901921132,0.0010111223458038423,0.0,0.0,0.993427704752275,0.0
48878,0.0,0.0,0.0,1.0,0.0,0.0
48902,0.996803409696324,0.0,0.0,0.0031965903036760787,0.0,0.0
48932,0.0,0.0,0.0,0.0,1.0,0.0
48933,0.0,0.0,0.0,0.0,0.0,1.0
48980,0.0,0.0,0.0,1.0,0.0,0.0
48982,0.0,0.0,0.0,0.0015037593984962407,0.0,0.9984962406015038
48988,0.0,0.0,0.0,0.8243243243243243,0.0,0.17567567567567569
49065,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
49089,0.0,0.0,0.006644518272425249,0.9933554817275747,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0,0.0,0.0,0.0,0.997946611909651,0.002053388090349076
49172,0.0,0.0,0.0,0.0,0.0,1.0
49197,0.0,0.0,0.0,0.0,0.0,1.0
49206,0.0,0.0,0.0,0.0,0.0,1.0
49220,0.0,0.0,0.0,0.0,1.0,0.0
49280,0.0,0.0,0.0,0.0,0.0,1.0
49281,0.003703703703703704,0.0,0.0,0.0,0.9962962962962963,0.0
49287,0.25870069605568446,0.09976798143851508,0.0,0.002320185614849188,0.0,0.6392111368909513
49290,0.0,0.0,0.0,0.0,0.994535519125683,0.00546448087431694
49354,0.0,0.0,0.0,0.0,1.0,0.0
49372,0.002150537634408602,0.0,0.0,0.0,0.9978494623655914,0.0
49427,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.19174041297935104,0.6117994100294986,0.0,0.0029498525073746312,0.0,0.1935103244837758
49435,0.0,0.0,0.0,0.0,0.0,1.0
49441,0.0,0.0,0.0,0.0,1.0,0.0
49466,0.9427848101265823,0.0005063291139240507,0.0,0.0,0.05670886075949367,0.0
49471,0.0,0.0,0.0,0.0,1.0,0.0
49500,0.00390625,0.0,0.015625,0.55859375,0.0,0.421875
49501,0.0,0.0,0.0,0.0,0.0,0.0
49532,0.0,0.0,0.0,0.0,0.0,1.0
49550,0.0,0.0,0.0,0.0,0.0,1.0
49560,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.8666026871401151,0.03262955854126679,0.0,0.0508637236084453,0.023032629558541268,0.026871401151631478
49642,0.0,0.0,0.0,0.0,1.0,0.0
49668,0.7624618514750763,0.0,0.0,0.0,0.23601220752797558,0.001525940996948118
49671,0.0,0.0,0.0,0.0,1.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,0.9959899749373433,0.0,0.0,0.0,0.0040100250626566416,0.0
49741,0.19230769230769232,0.0,0.0,0.782051282051282,0.0,0.02564102564102564
49760,0.8710359408033826,0.017618040873854827,0.0,0.0007047216349541931,0.02959830866807611,0.08104298801973221
49764,0.0,0.0,0.0,0.0,1.0,0.0
49769,0.0,0.0,0.0,0.0,0.0,1.0
49785,0.0,0.0,0.0,0.0,0.026203208556149733,0.9737967914438502
49790,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,0.0,1.0,0.0
49844,0.0,0.0,0.0,0.0,0.9137426900584795,0.08625730994152046
49853,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,1.0
49892,0.0,0.0,0.0,0.0,0.0,1.0
49900,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,1.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,1.0
49975,0.0,0.0,0.0,0.0,0.0026917900403768506,0.9973082099596231
49978,0.2614942528735632,0.4813218390804598,0.0,0.0,0.0,0.257183908045977
49980,0.0,0.0,0.0,0.0,0.9919476597886261,0.00805234021137393
50006,0.0,0.0,0.0,0.0,0.0,0.0
50008,0.001059322033898305,0.013771186440677966,0.0,0.2658898305084746,0.0,0.7192796610169492
50010,0.0,0.0,0.0,0.998,0.0,0.002
50011,0.0,0.0,0.0,0.0,0.0,1.0
50030,0.4879518072289157,0.0,0.0,0.0,0.5060240963855421,0.006024096385542169
50100,0.0,0.0,0.0,0.0,0.0,0.0
50102,0.36082474226804123,0.004510309278350515,0.0,0.0,0.6166237113402062,0.01804123711340206
50136,0.4944258639910814,0.29264214046822745,0.0016722408026755853,0.01282051282051282,0.0,0.19843924191750278
50168,0.0630841121495327,0.205607476635514,0.0,0.0,0.5093457943925234,0.2219626168224299
50171,0.0,0.0,0.0,0.0,0.9977285633162976,0.002271436683702442
50172,0.0,0.0,0.0,1.0,0.0,0.0
50174,0.0,0.0,0.0,0.0,0.0,1.0
50199,0.0,0.0,0.0,0.0,0.0,1.0
50231,0.0,0.0,0.0,1.0,0.0,0.0
50238,0.7310924369747899,0.0,0.0,0.0,0.2689075630252101,0.0
50254,0.9470404984423676,0.0,0.0,0.0,0.0529595015576324,0.0
50259,0.0,0.0,0.0,0.0,1.0,0.0
50277,0.0,0.0,0.0,0.007001166861143524,0.9924154025670945,0.0005834305717619603
50279,0.0,0.0,0.0,0.0,0.0,0.0
50281,0.0,0.0,0.0,0.0,1.0,0.0
50282,1.0,0.0,0.0,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.002512562814070352,0.9974874371859297
50335,0.0,0.0,0.0,0.012664640324214792,0.0,0.9873353596757852
50355,0.0,0.000501002004008016,0.0,0.999498997995992,0.0,0.0
50379,0.9482968369829684,0.05048661800486618,0.0,0.0,0.0012165450121654502,0.0
50419,0.0,0.0,0.0,0.0,1.0,0.0
50429,0.0,0.0,0.0,1.0,0.0,0.0
50454,0.0,0.0,0.0,0.0,0.0,0.0
50457,0.0,0.0,0.0,0.0,1.0,0.0
50492,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.0,0.0625,0.9375
50537,0.09404888416578108,0.0,0.0,0.0,0.905951115834219,0.0
50561,0.0,0.0,0.0,0.0,0.0,1.0
50565,0.0,0.0,0.0,0.0,0.0,1.0
50572,0.0,0.0,0.0,0.0,0.0,0.0
50591,0.6467035732259688,0.0005032712632108706,0.0,0.0,0.35279315551082036,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,0.3390085127691537,0.0,0.6609914872308462
50635,0.0,0.0,0.0,0.0,1.0,0.0
50636,0.0,0.0,0.0,0.0,0.989010989010989,0.01098901098901099
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.8822684852835606,0.0,0.0,0.013639626704953339,0.104091888011486,0.0
50665,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.0040609137055837565,0.0,0.9959390862944163
50689,0.0,0.0,0.0,0.0,1.0,0.0
50752,1.0,0.0,0.0,0.0,0.0,0.0
50781,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.28680981595092025,0.1441717791411043,0.0,0.0,0.0,0.5690184049079755
50821,0.0,0.0,0.0,0.0,1.0,0.0
50870,1.0,0.0,0.0,0.0,0.0,0.0
50873,0.0,0.0,0.0,1.0,0.0,0.0
50906,0.0,0.0,0.0,0.0,1.0,0.0
50908,0.0,0.0,0.0,0.0,1.0,0.0
50909,0.0,0.0,0.0,0.0,1.0,0.0
50929,0.9715568862275449,0.0,0.0,0.0,0.02844311377245509,0.0
50931,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.95489443378119,0.0,0.0,0.0,0.045105566218809984,0.0
50944,0.0,0.0,0.0,0.0,0.0017857142857142857,0.9982142857142857
50955,0.0,0.0,0.0,0.0,0.8195956454121306,0.18040435458786935
50961,0.0,0.0,0.0,0.0,1.0,0.0
51007,0.0,0.0,0.0,0.0,1.0,0.0
51017,1.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,1.0
51073,0.9849740932642487,0.0,0.015025906735751295,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.735367683841921,0.0,0.26463231615807903
51087,0.0,0.0,0.0,0.0,0.16179775280898875,0.8382022471910112
51099,0.746268656716418,0.0,0.0037313432835820895,0.25,0.0,0.0
51102,0.0,0.0,0.0,0.8105656350053362,0.18676627534685167,0.0026680896478121665
51132,0.0005238344683080147,0.0,0.0,0.0,0.06914614981665794,0.930330015715034
51157,0.0,0.0,0.0,1.0,0.0,0.0
51183,0.0,0.0,0.0,0.0,0.022556390977443608,0.9774436090225563
51186,0.0,0.0,0.0,0.0,1.0,0.0
51240,0.0,0.0,0.0,0.0,1.0,0.0
51254,0.0,0.0,0.0,0.0,0.8536585365853658,0.14634146341463414
51264,0.9983695652173913,0.0,0.0010869565217391304,0.0,0.0005434782608695652,0.0
51279,0.0,0.0,0.0,0.0,0.0007855459544383347,0.9992144540455616
51294,0.008305647840531562,0.0,0.0,0.0,0.9916943521594684,0.0
51337,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
51344,0.0,0.0,0.0,1.0,0.0,0.0
51368,0.9708067940552016,0.027600849256900213,0.0,0.0,0.0,0.0015923566878980893
51369,0.0006447453255963894,0.0,0.0,0.0,0.0,0.9993552546744036
51372,0.0,0.0,0.0,1.0,0.0,0.0
51373,0.8645948945615982,0.003329633740288568,0.0,0.0,0.11764705882352941,0.014428412874583796
51375,0.0015052684395383843,0.0,0.0,0.0,0.9984947315604616,0.0
51393,1.0,0.0,0.0,0.0,0.0,0.0
51396,0.0,0.0,0.0,0.0,0.0,1.0
51401,0.0,0.0,0.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,1.0
51481,0.0,0.0,0.0,0.0,1.0,0.0
51531,0.0,0.0,0.0,1.0,0.0,0.0
51535,0.987012987012987,0.0,0.0,0.0,0.012987012987012988,0.0
51537,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714
51580,0.0,0.0,0.0,1.0,0.0,0.0
51588,0.7142857142857143,0.0,0.0,0.005213764337851929,0.2805005213764338,0.0
51604,0.6795698924731183,0.052329749103942655,0.0007168458781362007,0.14408602150537633,0.12258064516129032,0.0007168458781362007
51607,0.0,0.0,0.0,0.0,0.0,1.0
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,0.059738643434972,0.0,0.0,0.020535158680771624,0.9197261978842564,0.0
51675,0.12661498708010335,0.1524547803617571,0.0,0.0,0.002583979328165375,0.7183462532299741
51730,0.0025348542458808617,0.0,0.0,0.0,0.9974651457541192,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.0
51760,0.0,0.0,0.0,0.0,1.0,0.0
51779,0.0,0.0,0.0,0.0,1.0,0.0
51780,0.9949418310571573,0.0,0.0,0.0,0.005058168942842691,0.0
51856,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,1.0,0.0
51886,0.0,0.0,0.0,0.0,0.0,0.0
51889,0.03269024651661308,0.0,0.0,0.0,0.9673097534833869,0.0
51903,0.0,0.0,0.0,0.0,0.23885714285714285,0.7611428571428571
51914,0.0,0.0,0.0,0.005438066465256798,0.19939577039274925,0.795166163141994
51916,0.41,0.0,0.0,0.0,0.59,0.0
51917,0.008849557522123894,0.0,0.0,0.0,0.9911504424778761,0.0
51919,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.5,0.0,0.0,0.0,0.0,0.5
51939,0.0,0.0,0.0,0.17603783499737258,0.0,0.8239621650026274
51958,0.0,0.0,0.0,0.3675496688741722,0.6324503311258278,0.0
52045,0.7932862190812721,0.0,0.0,0.0,0.2067137809187279,0.0
52050,0.0,0.0,0.0,0.0,0.0,1.0
52056,0.0,0.0,0.0031201248049922,0.9968798751950078,0.0,0.0
52086,0.7813211845102506,0.0,0.010250569476082005,0.09111617312072894,0.11731207289293849,0.0
52109,1.0,0.0,0.0,0.0,0.0,0.0
52111,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.0,0.0,0.0,0.0,1.0,0.0
52158,0.0,0.0,0.0,0.0,1.0,0.0
52210,0.0975609756097561,0.0,0.0,0.0,0.10975609756097561,0.7926829268292683
52240,0.0,0.0,0.0,0.0,0.0,1.0
52295,0.011206896551724138,0.0,0.0,0.0,0.9887931034482759,0.0
52321,0.8275862068965517,0.0,0.0,0.0,0.1724137931034483,0.0
52326,0.0,0.0,0.0,0.0,1.0,0.0
52336,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.0,0.0,0.0,0.6434599156118144,0.0,0.35654008438818563
52364,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,1.0,0.0
52369,0.9949924887330996,0.0,0.005007511266900351,0.0,0.0,0.0
52394,0.8874868559411146,0.0,0.0,0.0,0.11251314405888538,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0
