,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43496,0.0,0.0,0.0,0.0,0.0,600.0,1400.0
43524,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
43534,0.0,0.0,0.0,23.0,1948.0,0.0,29.0
43568,0.0,0.0,0.0,0.0,977.0,0.0,1023.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
43640,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
43672,0.0,0.0,0.0,0.0,945.0,0.0,1055.0
43677,11.0,0.0,0.0,0.0,31.0,0.0,1958.0
43712,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43766,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43791,0.0,0.0,26.0,2.0,0.0,0.0,1972.0
43799,7.0,0.0,0.0,0.0,1981.0,0.0,12.0
43817,0.0,0.0,0.0,0.0,1.0,173.0,1826.0
43836,0.0,0.0,0.0,366.0,0.0,1595.0,39.0
43839,0.0,0.0,0.0,0.0,1.0,451.0,1548.0
43888,0.0,0.0,0.0,0.0,0.0,42.0,1958.0
43930,736.0,0.0,0.0,0.0,0.0,0.0,1264.0
43936,0.0,0.0,0.0,0.0,0.0,231.0,1769.0
43944,98.0,0.0,0.0,0.0,0.0,0.0,1902.0
43948,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43975,68.0,0.0,0.0,0.0,1897.0,0.0,35.0
44011,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44085,468.0,0.0,1098.0,0.0,0.0,0.0,434.0
44090,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
44127,0.0,0.0,0.0,0.0,0.0,135.0,1865.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,24.0,0.0,19.0,0.0,0.0,0.0,1957.0
44162,12.0,0.0,0.0,0.0,1862.0,0.0,126.0
44170,0.0,0.0,0.0,0.0,0.0,1750.0,250.0
44172,714.0,0.0,0.0,0.0,561.0,0.0,725.0
44201,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
44282,3.0,0.0,0.0,0.0,1457.0,4.0,536.0
44286,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44302,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,1999.0,1.0,0.0,0.0,0.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,2.0,1.0,1997.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44470,0.0,0.0,0.0,0.0,1054.0,2.0,944.0
44472,1989.0,0.0,0.0,0.0,0.0,0.0,11.0
44474,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
44479,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
44496,1.0,0.0,0.0,0.0,1451.0,12.0,536.0
44509,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
44516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,3.0,712.0,1285.0
44549,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44614,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44619,507.0,1.0,0.0,0.0,761.0,0.0,731.0
44675,1926.0,0.0,0.0,0.0,0.0,0.0,74.0
44698,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
44766,1969.0,6.0,0.0,0.0,0.0,0.0,25.0
44772,0.0,0.0,0.0,0.0,0.0,1427.0,573.0
44775,1698.0,0.0,0.0,0.0,0.0,0.0,302.0
44788,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
44811,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44867,1.0,1.0,0.0,0.0,231.0,0.0,1767.0
44870,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,1911.0,0.0,89.0
44890,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44916,94.0,0.0,0.0,0.0,55.0,91.0,1760.0
44941,6.0,0.0,0.0,0.0,29.0,57.0,1908.0
44963,151.0,0.0,0.0,0.0,108.0,53.0,1688.0
44966,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45002,0.0,0.0,0.0,0.0,837.0,1.0,1162.0
45036,49.0,0.0,0.0,0.0,1448.0,0.0,503.0
45037,8.0,0.0,0.0,0.0,1988.0,0.0,4.0
45040,26.0,14.0,0.0,0.0,0.0,163.0,1797.0
45052,1789.0,1.0,0.0,0.0,163.0,0.0,47.0
45142,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,56.0,383.0,1561.0
45153,0.0,0.0,1.0,1208.0,0.0,0.0,791.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45223,0.0,0.0,0.0,0.0,727.0,188.0,1085.0
45224,6.0,0.0,0.0,0.0,371.0,2.0,1621.0
45227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45228,0.0,0.0,0.0,849.0,0.0,932.0,219.0
45231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,951.0,1049.0
45234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,1792.0,0.0,0.0,0.0,45.0,0.0,163.0
45287,13.0,0.0,0.0,0.0,11.0,0.0,1976.0
45294,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45296,0.0,0.0,0.0,0.0,44.0,0.0,1956.0
45335,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
45381,0.0,0.0,0.0,1944.0,0.0,16.0,40.0
45383,0.0,0.0,0.0,0.0,85.0,0.0,1915.0
45385,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,128.0,3.0,1869.0
45415,4.0,0.0,0.0,0.0,1390.0,73.0,533.0
45419,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,27.0,1436.0,537.0
45449,0.0,0.0,0.0,0.0,2.0,866.0,1132.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45519,0.0,0.0,0.0,0.0,0.0,1785.0,215.0
45521,6.0,0.0,0.0,0.0,0.0,708.0,1286.0
45524,443.0,0.0,0.0,0.0,142.0,0.0,1415.0
45534,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
45555,0.0,0.0,0.0,0.0,219.0,0.0,1781.0
45556,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45558,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
45573,1517.0,5.0,0.0,0.0,444.0,0.0,34.0
45589,0.0,0.0,0.0,0.0,59.0,0.0,1941.0
45594,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45597,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,171.0,1829.0
45601,0.0,0.0,0.0,0.0,0.0,13.0,1987.0
45631,0.0,0.0,0.0,0.0,0.0,1023.0,977.0
45635,0.0,0.0,0.0,0.0,2.0,1935.0,63.0
45648,2.0,0.0,0.0,0.0,80.0,17.0,1901.0
45659,0.0,0.0,0.0,0.0,1013.0,0.0,987.0
45668,519.0,1.0,0.0,0.0,0.0,0.0,1480.0
45669,0.0,0.0,0.0,0.0,4.0,5.0,1991.0
45682,2.0,0.0,0.0,0.0,1712.0,0.0,286.0
45717,105.0,0.0,0.0,0.0,86.0,0.0,1809.0
45765,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45795,0.0,0.0,0.0,1962.0,0.0,37.0,1.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45834,142.0,1.0,0.0,23.0,239.0,0.0,1595.0
45857,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,851.0,770.0,0.0,379.0
45973,0.0,0.0,0.0,689.0,686.0,16.0,609.0
45985,0.0,0.0,0.0,598.0,0.0,0.0,1402.0
46007,689.0,0.0,0.0,0.0,3.0,0.0,1308.0
46044,0.0,0.0,0.0,0.0,1452.0,0.0,548.0
46046,0.0,0.0,0.0,0.0,0.0,191.0,1809.0
46049,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,84.0,0.0,1916.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46099,1.0,0.0,0.0,19.0,0.0,103.0,1877.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,661.0,0.0,1339.0
46118,0.0,0.0,0.0,69.0,0.0,1565.0,366.0
46131,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46137,0.0,0.0,0.0,0.0,269.0,0.0,1731.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,1998.0,1.0,0.0,0.0,0.0,0.0,1.0
46158,0.0,0.0,0.0,0.0,1.0,1738.0,261.0
46273,82.0,0.0,0.0,0.0,28.0,0.0,1890.0
46278,0.0,0.0,0.0,1783.0,0.0,0.0,217.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,267.0,0.0,0.0,0.0,0.0,10.0,1723.0
46421,4.0,0.0,0.0,0.0,22.0,1.0,1973.0
46463,0.0,1.0,0.0,0.0,0.0,1999.0,0.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
46513,0.0,0.0,0.0,1931.0,0.0,68.0,1.0
46539,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46575,0.0,0.0,0.0,0.0,39.0,0.0,1961.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
46636,0.0,0.0,0.0,0.0,0.0,1729.0,271.0
46638,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
46652,110.0,0.0,0.0,0.0,1.0,22.0,1867.0
46673,0.0,0.0,0.0,32.0,1274.0,0.0,694.0
46675,145.0,0.0,0.0,234.0,16.0,0.0,1605.0
46727,0.0,0.0,0.0,0.0,208.0,16.0,1776.0
46771,0.0,0.0,0.0,0.0,1868.0,0.0,132.0
46808,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46819,1972.0,0.0,6.0,0.0,1.0,0.0,21.0
46823,625.0,4.0,0.0,0.0,928.0,0.0,443.0
46864,22.0,2.0,0.0,0.0,0.0,645.0,1331.0
46881,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
46883,666.0,0.0,0.0,0.0,1067.0,0.0,267.0
46889,0.0,0.0,0.0,0.0,298.0,0.0,1702.0
46916,0.0,0.0,0.0,78.0,0.0,425.0,1497.0
46918,72.0,0.0,0.0,1104.0,2.0,0.0,822.0
46924,6.0,0.0,0.0,0.0,1987.0,0.0,7.0
46955,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,214.0,51.0,0.0,154.0,849.0,65.0,667.0
46996,0.0,0.0,0.0,0.0,0.0,153.0,1847.0
47007,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47036,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47054,0.0,0.0,0.0,0.0,0.0,50.0,1950.0
47057,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47076,247.0,0.0,9.0,24.0,0.0,15.0,1705.0
47115,0.0,0.0,0.0,0.0,1606.0,0.0,394.0
47116,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,50.0,0.0,1950.0
47123,0.0,0.0,0.0,0.0,2.0,7.0,1991.0
47129,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
47144,0.0,0.0,378.0,3.0,0.0,0.0,1619.0
47164,1920.0,0.0,0.0,0.0,0.0,0.0,80.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47185,128.0,0.0,0.0,0.0,139.0,0.0,1733.0
47211,1784.0,0.0,0.0,0.0,20.0,0.0,196.0
47229,1937.0,22.0,0.0,0.0,7.0,0.0,34.0
47258,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47262,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,1658.0,98.0,0.0,0.0,0.0,0.0,244.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,1554.0,0.0,446.0
47345,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
47369,0.0,0.0,0.0,0.0,0.0,1763.0,237.0
47392,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
47400,0.0,0.0,0.0,0.0,2.0,273.0,1725.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,348.0,0.0,0.0,0.0,56.0,0.0,1596.0
47424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47484,2.0,0.0,0.0,1.0,1308.0,34.0,655.0
47492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47585,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
47598,0.0,0.0,0.0,0.0,0.0,1517.0,483.0
47643,478.0,0.0,0.0,0.0,218.0,0.0,1304.0
47675,0.0,0.0,0.0,0.0,5.0,52.0,1943.0
47690,73.0,0.0,0.0,0.0,582.0,2.0,1343.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,1.0,0.0,0.0,0.0,1.0,245.0,1753.0
47735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47753,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47766,1.0,0.0,0.0,0.0,1606.0,0.0,393.0
47773,0.0,0.0,0.0,0.0,0.0,1383.0,617.0
47789,0.0,0.0,0.0,0.0,12.0,1902.0,86.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,6.0,0.0,0.0,0.0,281.0,384.0,1329.0
47908,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47940,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
47941,604.0,0.0,0.0,0.0,0.0,94.0,1302.0
47942,0.0,0.0,0.0,1954.0,0.0,0.0,46.0
47946,1179.0,0.0,0.0,0.0,606.0,0.0,215.0
47947,0.0,0.0,0.0,0.0,79.0,4.0,1917.0
47954,732.0,0.0,0.0,67.0,22.0,26.0,1153.0
47977,0.0,0.0,0.0,0.0,0.0,210.0,1790.0
47990,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47999,0.0,0.0,0.0,7.0,0.0,1993.0,0.0
48008,1722.0,0.0,0.0,0.0,182.0,0.0,96.0
48029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,57.0,4.0,1939.0
48091,0.0,0.0,0.0,0.0,1768.0,0.0,232.0
48096,0.0,0.0,0.0,0.0,564.0,0.0,1436.0
48098,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48126,0.0,0.0,0.0,0.0,441.0,0.0,1559.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
48164,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
48176,610.0,0.0,0.0,0.0,12.0,0.0,1378.0
48199,0.0,0.0,0.0,0.0,0.0,1498.0,502.0
48216,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48320,0.0,0.0,0.0,0.0,1983.0,2.0,15.0
48347,0.0,0.0,0.0,0.0,320.0,0.0,1680.0
48348,0.0,0.0,0.0,0.0,0.0,816.0,1184.0
48350,0.0,0.0,0.0,0.0,1.0,9.0,1990.0
48352,1989.0,0.0,0.0,0.0,3.0,0.0,8.0
48355,418.0,0.0,0.0,0.0,107.0,0.0,1475.0
48356,235.0,0.0,0.0,0.0,5.0,132.0,1628.0
48383,0.0,0.0,0.0,0.0,1.0,1248.0,751.0
48385,3.0,0.0,0.0,1209.0,354.0,0.0,434.0
48411,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48497,47.0,0.0,0.0,0.0,1827.0,0.0,126.0
48528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48537,9.0,0.0,0.0,0.0,1007.0,0.0,984.0
48538,0.0,0.0,0.0,1882.0,0.0,0.0,118.0
48580,24.0,2.0,0.0,0.0,1.0,211.0,1762.0
48603,0.0,0.0,0.0,81.0,0.0,1471.0,448.0
48614,262.0,0.0,0.0,253.0,0.0,583.0,902.0
48616,0.0,0.0,0.0,0.0,851.0,0.0,1149.0
48633,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48642,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,1878.0,13.0,109.0
48679,0.0,0.0,0.0,0.0,1762.0,49.0,189.0
48687,2.0,0.0,0.0,0.0,1339.0,209.0,450.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,521.0,770.0,0.0,181.0,0.0,124.0,404.0
48733,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48747,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48761,27.0,0.0,0.0,0.0,0.0,0.0,1973.0
48773,1584.0,1.0,0.0,0.0,253.0,0.0,162.0
48777,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48787,301.0,6.0,0.0,0.0,910.0,23.0,760.0
48810,114.0,0.0,0.0,0.0,0.0,0.0,1886.0
48825,0.0,0.0,0.0,0.0,1901.0,0.0,99.0
48834,11.0,2.0,0.0,0.0,1965.0,0.0,22.0
48878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48902,1871.0,0.0,0.0,6.0,0.0,0.0,123.0
48932,0.0,0.0,0.0,0.0,431.0,0.0,1569.0
48933,0.0,0.0,0.0,0.0,0.0,262.0,1738.0
48980,0.0,0.0,0.0,93.0,0.0,0.0,1907.0
48982,0.0,0.0,0.0,3.0,0.0,1992.0,5.0
48988,0.0,0.0,0.0,1647.0,0.0,351.0,2.0
49065,0.0,0.0,0.0,0.0,15.0,3.0,1982.0
49089,0.0,0.0,2.0,299.0,0.0,0.0,1699.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,1944.0,4.0,52.0
49172,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
49197,0.0,0.0,0.0,0.0,0.0,100.0,1900.0
49206,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
49220,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49280,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
49281,1.0,0.0,0.0,0.0,269.0,0.0,1730.0
49287,223.0,86.0,0.0,2.0,0.0,551.0,1138.0
49290,0.0,0.0,0.0,0.0,364.0,2.0,1634.0
49354,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49372,4.0,0.0,0.0,0.0,1856.0,0.0,140.0
49427,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,325.0,1037.0,0.0,5.0,0.0,328.0,305.0
49435,0.0,0.0,0.0,0.0,0.0,1602.0,398.0
49441,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
49466,1862.0,1.0,0.0,0.0,112.0,0.0,25.0
49471,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
49500,1.0,0.0,4.0,143.0,0.0,108.0,1744.0
49501,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49532,0.0,0.0,0.0,0.0,0.0,11.0,1989.0
49550,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
49560,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,903.0,34.0,0.0,53.0,24.0,28.0,958.0
49642,0.0,0.0,0.0,0.0,784.0,0.0,1216.0
49668,1499.0,0.0,0.0,0.0,464.0,3.0,34.0
49671,0.0,0.0,0.0,0.0,1848.0,0.0,152.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1987.0,0.0,0.0,0.0,8.0,0.0,5.0
49741,15.0,0.0,0.0,61.0,0.0,2.0,1922.0
49760,1236.0,25.0,0.0,1.0,42.0,115.0,581.0
49764,0.0,0.0,0.0,0.0,133.0,0.0,1867.0
49769,0.0,0.0,0.0,0.0,0.0,10.0,1990.0
49785,0.0,0.0,0.0,0.0,49.0,1821.0,130.0
49790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
49844,0.0,0.0,0.0,0.0,625.0,59.0,1316.0
49853,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,1105.0,895.0
49892,0.0,0.0,0.0,0.0,0.0,1335.0,665.0
49900,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,810.0,1190.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
49975,0.0,0.0,0.0,0.0,2.0,741.0,1257.0
49978,182.0,335.0,0.0,0.0,0.0,179.0,1304.0
49980,0.0,0.0,0.0,0.0,1971.0,16.0,13.0
50006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50008,1.0,13.0,0.0,251.0,0.0,679.0,1056.0
50010,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
50011,0.0,0.0,0.0,0.0,0.0,44.0,1956.0
50030,81.0,0.0,0.0,0.0,84.0,1.0,1834.0
50100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50102,560.0,7.0,0.0,0.0,957.0,28.0,448.0
50136,887.0,525.0,3.0,23.0,0.0,356.0,206.0
50168,27.0,88.0,0.0,0.0,218.0,95.0,1572.0
50171,0.0,0.0,0.0,0.0,1757.0,4.0,239.0
50172,0.0,0.0,0.0,1487.0,0.0,0.0,513.0
50174,0.0,0.0,0.0,0.0,0.0,1694.0,306.0
50199,0.0,0.0,0.0,0.0,0.0,1647.0,353.0
50231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50238,1392.0,0.0,0.0,0.0,512.0,0.0,96.0
50254,1824.0,0.0,0.0,0.0,102.0,0.0,74.0
50259,0.0,0.0,0.0,0.0,51.0,0.0,1949.0
50277,0.0,0.0,0.0,12.0,1701.0,1.0,286.0
50279,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50281,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50282,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50330,0.0,0.0,0.0,0.0,4.0,1588.0,408.0
50335,0.0,0.0,0.0,25.0,0.0,1949.0,26.0
50355,0.0,1.0,0.0,1995.0,0.0,0.0,4.0
50379,1559.0,83.0,0.0,0.0,2.0,0.0,356.0
50419,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50429,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
50454,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50457,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,1.0,15.0,1984.0
50537,177.0,0.0,0.0,0.0,1705.0,0.0,118.0
50561,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
50565,0.0,0.0,0.0,0.0,0.0,1537.0,463.0
50572,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50591,1285.0,1.0,0.0,0.0,701.0,0.0,13.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,677.0,0.0,1320.0,3.0
50635,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,1170.0,13.0,817.0
50642,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,1229.0,0.0,0.0,19.0,145.0,0.0,607.0
50665,0.0,0.0,0.0,0.0,36.0,0.0,1964.0
50675,0.0,0.0,0.0,8.0,0.0,1962.0,30.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,60.0,0.0,0.0,0.0,0.0,0.0,1940.0
50781,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,187.0,94.0,0.0,0.0,0.0,371.0,1348.0
50821,0.0,0.0,0.0,0.0,224.0,0.0,1776.0
50870,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
50873,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50906,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50908,0.0,0.0,0.0,0.0,1339.0,0.0,661.0
50909,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50929,1298.0,0.0,0.0,0.0,38.0,0.0,664.0
50931,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50934,995.0,0.0,0.0,0.0,47.0,0.0,958.0
50944,0.0,0.0,0.0,0.0,3.0,1677.0,320.0
50955,0.0,0.0,0.0,0.0,527.0,116.0,1357.0
50961,0.0,0.0,0.0,0.0,643.0,0.0,1357.0
51007,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
51017,1987.0,0.0,0.0,0.0,0.0,0.0,13.0
51066,0.0,0.0,0.0,0.0,0.0,56.0,1944.0
51073,1901.0,0.0,29.0,0.0,0.0,0.0,70.0
51074,0.0,0.0,0.0,1470.0,0.0,529.0,1.0
51087,0.0,0.0,0.0,0.0,144.0,746.0,1110.0
51099,200.0,0.0,1.0,67.0,0.0,0.0,1732.0
51102,0.0,0.0,0.0,1519.0,350.0,5.0,126.0
51132,1.0,0.0,0.0,0.0,132.0,1776.0,91.0
51157,0.0,0.0,0.0,188.0,0.0,0.0,1812.0
51183,0.0,0.0,0.0,0.0,3.0,130.0,1867.0
51186,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
51240,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51254,0.0,0.0,0.0,0.0,35.0,6.0,1959.0
51264,1837.0,0.0,2.0,0.0,1.0,0.0,160.0
51279,0.0,0.0,0.0,0.0,1.0,1272.0,727.0
51294,15.0,0.0,0.0,0.0,1791.0,0.0,194.0
51337,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
51344,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51368,1829.0,52.0,0.0,0.0,0.0,3.0,116.0
51369,1.0,0.0,0.0,0.0,0.0,1550.0,449.0
51372,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51373,779.0,3.0,0.0,0.0,106.0,13.0,1099.0
51375,3.0,0.0,0.0,0.0,1990.0,0.0,7.0
51393,1949.0,0.0,0.0,0.0,0.0,0.0,51.0
51396,0.0,0.0,0.0,0.0,0.0,1084.0,916.0
