,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,400.0,0.0,0.0,0.0,33.0,86.0,64.0,327.0,1090.0
19539,8.0,0.0,0.0,0.0,0.0,0.0,18.0,1885.0,89.0
19543,326.0,0.0,2.0,0.0,32.0,220.0,451.0,396.0,573.0
19549,0.0,0.0,0.0,0.0,18.0,0.0,54.0,1882.0,46.0
19554,1520.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,60.0
19556,31.0,0.0,0.0,0.0,1946.0,20.0,0.0,0.0,3.0
19560,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1952.0,35.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
19585,0.0,0.0,0.0,0.0,1.0,0.0,46.0,1909.0,44.0
19593,20.0,0.0,0.0,0.0,1.0,0.0,31.0,1828.0,120.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,671.0,1328.0
19611,6.0,0.0,0.0,0.0,1.0,31.0,1882.0,34.0,46.0
19612,95.0,0.0,0.0,0.0,5.0,28.0,101.0,778.0,993.0
19615,1028.0,0.0,0.0,0.0,784.0,139.0,0.0,0.0,49.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1979.0,15.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,225.0
19629,2.0,0.0,0.0,0.0,0.0,0.0,54.0,1864.0,80.0
19630,315.0,0.0,1.0,0.0,246.0,244.0,20.0,400.0,774.0
19641,7.0,0.0,0.0,0.0,0.0,1.0,55.0,1802.0,135.0
19645,11.0,0.0,0.0,0.0,668.0,1284.0,0.0,0.0,37.0
19675,80.0,0.0,0.0,0.0,171.0,1733.0,0.0,0.0,16.0
19690,41.0,0.0,0.0,0.0,3.0,143.0,295.0,412.0,1106.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,955.0,1.0,1044.0
19702,21.0,0.0,0.0,0.0,0.0,0.0,29.0,1804.0,146.0
19703,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1934.0,58.0
19713,12.0,0.0,0.0,0.0,0.0,0.0,46.0,1833.0,109.0
19714,6.0,0.0,0.0,0.0,0.0,0.0,83.0,1641.0,270.0
19724,629.0,0.0,1.0,0.0,59.0,1257.0,5.0,0.0,49.0
19741,0.0,0.0,0.0,0.0,8.0,0.0,50.0,1882.0,60.0
19755,93.0,0.0,1.0,0.0,38.0,69.0,132.0,805.0,862.0
19760,117.0,0.0,0.0,0.0,2.0,1.0,22.0,1506.0,352.0
19781,34.0,0.0,0.0,0.0,1.0,0.0,31.0,1793.0,141.0
19799,16.0,0.0,0.0,0.0,1.0,1.0,67.0,1770.0,145.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,974.0
19811,67.0,0.0,0.0,0.0,12.0,63.0,48.0,436.0,1374.0
19837,16.0,0.0,0.0,0.0,1.0,0.0,57.0,1803.0,123.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,80.0,0.0,0.0,0.0,0.0,3.0,47.0,1683.0,187.0
19856,104.0,0.0,0.0,0.0,5.0,25.0,162.0,622.0,1082.0
19858,112.0,0.0,0.0,0.0,8.0,38.0,275.0,762.0,805.0
19859,329.0,0.0,0.0,0.0,73.0,79.0,160.0,995.0,364.0
19865,101.0,0.0,0.0,0.0,30.0,67.0,196.0,853.0,753.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1838.0,99.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
19897,59.0,0.0,0.0,0.0,2.0,5.0,132.0,1283.0,519.0
19905,96.0,0.0,0.0,0.0,1.0,0.0,67.0,1708.0,128.0
19919,226.0,0.0,1.0,0.0,56.0,214.0,159.0,542.0,802.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,33.0,0.0,0.0,0.0,3.0,52.0,43.0,335.0,1534.0
19962,63.0,0.0,0.0,0.0,1.0,0.0,36.0,1599.0,301.0
19969,412.0,0.0,0.0,0.0,1435.0,72.0,0.0,0.0,81.0
19973,0.0,0.0,1.0,0.0,0.0,0.0,127.0,1466.0,406.0
19976,0.0,0.0,0.0,0.0,4.0,0.0,82.0,1732.0,182.0
19977,22.0,0.0,0.0,0.0,3.0,11.0,51.0,1025.0,888.0
19982,100.0,0.0,0.0,0.0,7.0,23.0,108.0,862.0,900.0
19996,1070.0,0.0,0.0,0.0,789.0,12.0,0.0,0.0,129.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1954.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,21.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1978.0,20.0
20081,33.0,0.0,0.0,0.0,114.0,426.0,69.0,409.0,949.0
20083,16.0,0.0,0.0,0.0,3.0,39.0,215.0,933.0,794.0
20091,327.0,0.0,0.0,0.0,1115.0,504.0,1.0,0.0,53.0
20110,1138.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,26.0
41510,23.0,0.0,1.0,0.0,0.0,3.0,729.0,895.0,349.0
41515,290.0,0.0,3.0,0.0,92.0,161.0,868.0,193.0,393.0
41592,61.0,0.0,2.0,0.0,11.0,42.0,1202.0,122.0,560.0
41625,284.0,0.0,2.0,0.0,285.0,176.0,115.0,383.0,755.0
41635,202.0,0.0,8.0,0.0,61.0,57.0,617.0,480.0,575.0
41642,0.0,0.0,0.0,0.0,0.0,5.0,61.0,951.0,983.0
41665,65.0,0.0,0.0,0.0,19.0,77.0,573.0,546.0,720.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
41713,20.0,0.0,1.0,0.0,8.0,37.0,622.0,527.0,785.0
41726,0.0,0.0,0.0,0.0,0.0,9.0,839.0,172.0,980.0
41730,42.0,0.0,0.0,0.0,16.0,107.0,549.0,409.0,877.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,26.0,0.0,1.0,0.0,1.0,44.0,1455.0,244.0,229.0
41798,34.0,0.0,0.0,0.0,168.0,140.0,1403.0,1.0,254.0
41820,46.0,0.0,1.0,0.0,33.0,158.0,1391.0,50.0,321.0
41821,317.0,0.0,0.0,0.0,1.0,1660.0,2.0,0.0,20.0
41856,482.0,0.0,0.0,0.0,806.0,266.0,4.0,33.0,409.0
41860,0.0,0.0,0.0,0.0,1.0,2.0,1988.0,2.0,7.0
41903,24.0,0.0,2.0,0.0,1.0,3.0,324.0,979.0,667.0
41909,0.0,0.0,0.0,0.0,7.0,13.0,1687.0,45.0,248.0
41936,934.0,0.0,0.0,0.0,288.0,277.0,269.0,8.0,224.0
41971,1.0,0.0,0.0,0.0,0.0,10.0,284.0,858.0,847.0
41975,0.0,0.0,0.0,0.0,84.0,21.0,1840.0,0.0,55.0
41977,13.0,0.0,0.0,0.0,9.0,55.0,40.0,465.0,1418.0
41979,4.0,0.0,0.0,0.0,1.0,10.0,273.0,991.0,721.0
42005,21.0,0.0,0.0,0.0,2.0,22.0,1058.0,365.0,532.0
42021,246.0,0.0,0.0,0.0,366.0,1366.0,1.0,1.0,20.0
42025,270.0,0.0,1.0,0.0,852.0,619.0,16.0,7.0,235.0
42044,1332.0,0.0,0.0,0.0,99.0,313.0,179.0,0.0,77.0
42049,315.0,0.0,0.0,0.0,133.0,230.0,61.0,278.0,983.0
42054,444.0,0.0,1.0,0.0,35.0,316.0,938.0,189.0,77.0
42056,129.0,0.0,0.0,0.0,72.0,1112.0,339.0,85.0,263.0
42066,4.0,0.0,0.0,0.0,1.0,0.0,11.0,1910.0,74.0
42068,178.0,0.0,31.0,0.0,7.0,18.0,333.0,862.0,571.0
42099,11.0,0.0,0.0,0.0,2.0,3.0,252.0,971.0,761.0
42123,8.0,0.0,0.0,0.0,1.0,14.0,61.0,642.0,1274.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42151,115.0,0.0,1.0,0.0,70.0,395.0,911.0,127.0,381.0
42160,175.0,0.0,2.0,0.0,0.0,637.0,1115.0,14.0,57.0
42161,82.0,0.0,2.0,0.0,5.0,14.0,75.0,1239.0,583.0
42181,141.0,0.0,0.0,0.0,37.0,977.0,374.0,14.0,457.0
42198,16.0,0.0,0.0,0.0,1.0,29.0,49.0,606.0,1299.0
42205,14.0,0.0,0.0,0.0,1.0,19.0,9.0,473.0,1484.0
42219,59.0,0.0,0.0,0.0,2.0,11.0,58.0,904.0,966.0
42224,2.0,0.0,1.0,0.0,1.0,48.0,303.0,448.0,1197.0
42234,14.0,0.0,0.0,0.0,0.0,6.0,246.0,969.0,765.0
42251,7.0,0.0,0.0,0.0,4.0,28.0,50.0,781.0,1130.0
42279,474.0,0.0,0.0,0.0,807.0,443.0,5.0,0.0,271.0
42296,34.0,0.0,0.0,0.0,5.0,10.0,296.0,977.0,678.0
42303,360.0,0.0,2.0,0.0,54.0,114.0,103.0,545.0,822.0
42318,322.0,0.0,2.0,0.0,105.0,364.0,102.0,76.0,1029.0
42321,6.0,0.0,1.0,0.0,4.0,88.0,1740.0,47.0,114.0
42359,169.0,0.0,0.0,0.0,1297.0,406.0,5.0,1.0,122.0
42387,2.0,0.0,0.0,0.0,0.0,10.0,1934.0,25.0,29.0
42412,171.0,0.0,0.0,0.0,2.0,929.0,333.0,0.0,565.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,8.0,0.0,0.0,0.0,0.0,2.0,36.0,975.0,979.0
42492,17.0,0.0,0.0,0.0,1.0,10.0,218.0,9.0,1745.0
42502,25.0,0.0,0.0,0.0,0.0,3.0,191.0,1268.0,513.0
42503,960.0,0.0,0.0,0.0,804.0,171.0,0.0,0.0,65.0
42510,486.0,0.0,0.0,0.0,619.0,155.0,186.0,112.0,442.0
42512,47.0,0.0,0.0,0.0,5.0,422.0,951.0,33.0,542.0
42547,229.0,0.0,0.0,0.0,233.0,199.0,298.0,65.0,976.0
42584,16.0,0.0,0.0,0.0,3.0,86.0,1231.0,267.0,397.0
42589,54.0,0.0,0.0,0.0,41.0,206.0,955.0,332.0,412.0
42639,955.0,0.0,7.0,0.0,293.0,221.0,322.0,26.0,176.0
42664,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,0.0,4.0
42678,1050.0,0.0,0.0,0.0,709.0,118.0,0.0,0.0,123.0
42691,155.0,0.0,0.0,0.0,38.0,1358.0,113.0,3.0,333.0
42708,0.0,0.0,0.0,0.0,0.0,5.0,167.0,811.0,1017.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1882.0,113.0
42741,7.0,0.0,0.0,0.0,14.0,6.0,1800.0,36.0,137.0
42775,46.0,0.0,0.0,0.0,11.0,71.0,369.0,479.0,1024.0
42776,0.0,0.0,0.0,0.0,0.0,3.0,1955.0,7.0,35.0
42780,3.0,0.0,0.0,0.0,0.0,15.0,1646.0,133.0,203.0
42810,8.0,0.0,0.0,0.0,2.0,0.0,22.0,1797.0,171.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
42857,315.0,0.0,1.0,0.0,148.0,375.0,74.0,297.0,790.0
42880,14.0,0.0,0.0,0.0,2.0,53.0,981.0,328.0,622.0
42917,59.0,0.0,1.0,0.0,20.0,25.0,1233.0,425.0,237.0
42961,37.0,0.0,0.0,0.0,15.0,15.0,1264.0,367.0,302.0
43005,14.0,0.0,0.0,0.0,5.0,64.0,29.0,428.0,1460.0
43006,1009.0,0.0,1.0,0.0,353.0,29.0,519.0,2.0,87.0
43029,45.0,0.0,0.0,0.0,1016.0,919.0,0.0,0.0,20.0
43033,91.0,0.0,1.0,0.0,16.0,40.0,351.0,648.0,853.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
43069,71.0,0.0,0.0,0.0,44.0,88.0,204.0,501.0,1092.0
43070,19.0,0.0,0.0,0.0,6.0,39.0,372.0,927.0,637.0
43071,717.0,0.0,0.0,0.0,817.0,197.0,0.0,6.0,263.0
43072,225.0,0.0,0.0,0.0,33.0,63.0,173.0,510.0,996.0
43126,19.0,0.0,0.0,0.0,19.0,22.0,1798.0,56.0,86.0
43130,9.0,0.0,0.0,0.0,0.0,3.0,479.0,93.0,1416.0
43144,0.0,0.0,0.0,0.0,0.0,4.0,882.0,303.0,811.0
43172,34.0,0.0,8.0,0.0,0.0,1.0,127.0,478.0,1352.0
43206,1291.0,0.0,10.0,0.0,65.0,46.0,76.0,138.0,374.0
43272,279.0,0.0,0.0,0.0,237.0,653.0,732.0,0.0,99.0
43287,3.0,0.0,0.0,0.0,2.0,208.0,1110.0,44.0,633.0
43295,13.0,0.0,0.0,0.0,5.0,77.0,92.0,399.0,1414.0
43297,1048.0,0.0,2.0,177.0,0.0,7.0,433.0,0.0,333.0
43304,0.0,0.0,0.0,0.0,0.0,28.0,1952.0,0.0,20.0
43325,0.0,0.0,0.0,0.0,3.0,144.0,1849.0,2.0,2.0
43348,1188.0,0.0,1.0,0.0,454.0,173.0,44.0,5.0,135.0
43369,30.0,0.0,0.0,0.0,11.0,12.0,244.0,838.0,865.0
43390,5.0,0.0,0.0,0.0,0.0,2.0,1602.0,249.0,142.0
43405,12.0,0.0,0.0,0.0,0.0,0.0,98.0,1680.0,210.0
43416,242.0,0.0,1.0,0.0,74.0,361.0,1210.0,10.0,102.0
43450,19.0,0.0,0.0,0.0,3.0,19.0,403.0,836.0,720.0
43455,8.0,0.0,0.0,0.0,0.0,5.0,226.0,1145.0,616.0
43463,1.0,0.0,0.0,0.0,3.0,42.0,38.0,513.0,1403.0
43496,4.0,0.0,0.0,0.0,1.0,2.0,92.0,1489.0,412.0
43524,32.0,0.0,0.0,0.0,3.0,15.0,699.0,738.0,513.0
43534,749.0,0.0,0.0,0.0,3.0,32.0,967.0,1.0,248.0
43568,23.0,0.0,0.0,0.0,6.0,0.0,1644.0,112.0,215.0
43569,179.0,0.0,0.0,0.0,240.0,1543.0,11.0,3.0,24.0
43634,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
43639,2.0,0.0,0.0,0.0,3.0,30.0,1386.0,218.0,361.0
43640,9.0,0.0,0.0,0.0,1.0,16.0,1065.0,500.0,409.0
43672,349.0,0.0,3.0,0.0,120.0,234.0,846.0,213.0,235.0
43677,22.0,0.0,0.0,0.0,5.0,52.0,9.0,533.0,1379.0
43712,918.0,0.0,0.0,0.0,616.0,387.0,2.0,0.0,77.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,7.0,1954.0,10.0,29.0
43766,703.0,0.0,0.0,0.0,185.0,2.0,1088.0,3.0,19.0
43791,502.0,0.0,2.0,0.0,167.0,195.0,198.0,331.0,605.0
43799,53.0,0.0,0.0,0.0,341.0,6.0,1551.0,19.0,30.0
43817,16.0,0.0,0.0,0.0,5.0,32.0,1177.0,260.0,510.0
43836,19.0,0.0,0.0,0.0,1.0,775.0,1122.0,20.0,63.0
43839,2.0,0.0,0.0,0.0,0.0,1.0,13.0,1336.0,648.0
43888,7.0,0.0,0.0,0.0,0.0,9.0,356.0,621.0,1007.0
43930,45.0,0.0,0.0,0.0,143.0,66.0,1559.0,74.0,113.0
43936,2.0,0.0,0.0,0.0,1.0,4.0,71.0,1220.0,702.0
43944,277.0,0.0,0.0,0.0,220.0,201.0,119.0,194.0,989.0
43948,153.0,0.0,4.0,0.0,2.0,4.0,1326.0,53.0,458.0
43975,2.0,0.0,0.0,0.0,2.0,274.0,1282.0,76.0,364.0
44011,1143.0,0.0,0.0,0.0,170.0,209.0,390.0,1.0,87.0
44085,1001.0,0.0,0.0,0.0,922.0,16.0,0.0,0.0,61.0
44090,15.0,0.0,0.0,0.0,7.0,27.0,997.0,516.0,438.0
44127,32.0,0.0,0.0,0.0,0.0,4.0,186.0,1294.0,484.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,970.0,0.0,0.0,0.0,305.0,109.0,11.0,81.0,524.0
44162,6.0,0.0,0.0,0.0,7.0,45.0,30.0,881.0,1031.0
44170,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1434.0,564.0
44172,53.0,0.0,3.0,0.0,4.0,28.0,607.0,671.0,634.0
44201,24.0,0.0,0.0,0.0,1.0,5.0,223.0,986.0,761.0
44282,20.0,0.0,0.0,0.0,28.0,270.0,1350.0,76.0,256.0
44286,64.0,0.0,2.0,0.0,0.0,93.0,1720.0,78.0,43.0
44302,0.0,0.0,0.0,0.0,7.0,1.0,1919.0,55.0,18.0
44320,1889.0,0.0,0.0,0.0,79.0,12.0,3.0,0.0,17.0
44346,1542.0,0.0,0.0,0.0,412.0,1.0,0.0,0.0,45.0
44408,1035.0,0.0,0.0,0.0,0.0,31.0,864.0,42.0,28.0
44428,6.0,0.0,0.0,0.0,17.0,659.0,1299.0,0.0,19.0
44470,3.0,0.0,1.0,0.0,0.0,1.0,125.0,1468.0,402.0
44472,1251.0,0.0,1.0,0.0,358.0,13.0,22.0,159.0,196.0
44474,149.0,0.0,1.0,0.0,89.0,315.0,940.0,183.0,323.0
44476,49.0,0.0,0.0,0.0,1.0,11.0,193.0,1010.0,736.0
44479,5.0,0.0,0.0,0.0,6.0,10.0,77.0,869.0,1033.0
44496,71.0,0.0,0.0,0.0,16.0,46.0,388.0,81.0,1398.0
44509,9.0,0.0,0.0,0.0,2.0,1.0,31.0,1338.0,619.0
44516,1192.0,0.0,0.0,0.0,467.0,255.0,0.0,0.0,86.0
44528,0.0,0.0,0.0,0.0,3.0,0.0,1434.0,78.0,485.0
44549,2.0,0.0,0.0,0.0,2.0,0.0,1548.0,267.0,181.0
44614,613.0,0.0,0.0,0.0,32.0,2.0,1191.0,5.0,157.0
44619,8.0,0.0,0.0,0.0,4.0,21.0,262.0,1123.0,582.0
44675,429.0,0.0,1.0,0.0,42.0,82.0,123.0,461.0,862.0
44698,811.0,0.0,4.0,0.0,0.0,104.0,880.0,0.0,201.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44766,387.0,0.0,1.0,0.0,51.0,143.0,1255.0,38.0,125.0
44772,21.0,0.0,0.0,0.0,1.0,3.0,174.0,1268.0,533.0
44775,127.0,0.0,1.0,0.0,10.0,36.0,68.0,779.0,979.0
44788,58.0,0.0,2.0,0.0,117.0,307.0,1059.0,86.0,371.0
44811,22.0,0.0,0.0,0.0,7.0,135.0,1682.0,28.0,126.0
44825,0.0,0.0,0.0,0.0,0.0,6.0,1984.0,5.0,5.0
44867,4.0,0.0,0.0,0.0,3.0,0.0,1992.0,0.0,1.0
44870,20.0,0.0,0.0,0.0,55.0,169.0,1665.0,16.0,75.0
44886,1986.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0
44890,1041.0,0.0,1.0,21.0,0.0,3.0,661.0,0.0,273.0
44916,146.0,0.0,1.0,0.0,14.0,110.0,227.0,403.0,1099.0
44941,111.0,0.0,0.0,0.0,6.0,2.0,1083.0,428.0,370.0
44963,13.0,0.0,1.0,0.0,1.0,7.0,178.0,725.0,1075.0
44966,73.0,0.0,1.0,0.0,24.0,83.0,193.0,445.0,1181.0
45002,7.0,0.0,3.0,0.0,2.0,4.0,100.0,1420.0,464.0
45036,36.0,0.0,1.0,0.0,10.0,42.0,631.0,523.0,757.0
45037,753.0,0.0,2.0,0.0,187.0,68.0,562.0,74.0,354.0
45040,3.0,0.0,0.0,0.0,1.0,6.0,1314.0,254.0,422.0
45052,1050.0,0.0,7.0,0.0,184.0,58.0,324.0,35.0,342.0
45142,119.0,0.0,0.0,0.0,56.0,152.0,32.0,38.0,1603.0
45146,25.0,0.0,0.0,0.0,0.0,4.0,735.0,775.0,461.0
45153,1636.0,0.0,0.0,0.0,213.0,64.0,16.0,0.0,71.0
45178,0.0,0.0,0.0,0.0,0.0,0.0,7.0,188.0,1805.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,31.0,190.0
45224,16.0,0.0,0.0,0.0,7.0,25.0,1580.0,166.0,206.0
45227,684.0,0.0,0.0,0.0,185.0,845.0,63.0,38.0,185.0
45228,39.0,0.0,0.0,0.0,18.0,56.0,547.0,664.0,676.0
45231,1125.0,0.0,0.0,0.0,376.0,400.0,0.0,0.0,99.0
45232,7.0,0.0,0.0,0.0,1.0,8.0,212.0,569.0,1203.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,40.0,0.0,0.0,0.0,12.0,48.0,408.0,126.0,1366.0
45287,20.0,0.0,1.0,0.0,3.0,6.0,109.0,1442.0,419.0
45294,22.0,0.0,0.0,0.0,5.0,209.0,1403.0,55.0,306.0
45296,32.0,0.0,1.0,0.0,8.0,16.0,217.0,940.0,786.0
45335,13.0,0.0,0.0,0.0,6.0,46.0,215.0,511.0,1209.0
45381,47.0,0.0,0.0,0.0,5.0,336.0,122.0,24.0,1466.0
45383,45.0,0.0,0.0,0.0,12.0,14.0,837.0,666.0,426.0
45385,45.0,0.0,0.0,0.0,13.0,56.0,105.0,228.0,1553.0
45403,53.0,0.0,0.0,0.0,173.0,306.0,53.0,720.0,695.0
45414,42.0,0.0,0.0,0.0,6.0,13.0,1323.0,356.0,260.0
45415,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
45419,9.0,0.0,0.0,0.0,3.0,31.0,102.0,616.0,1239.0
45435,1.0,0.0,0.0,0.0,0.0,0.0,62.0,1583.0,354.0
45449,5.0,0.0,1.0,0.0,1.0,1.0,123.0,1516.0,353.0
45509,0.0,0.0,0.0,0.0,0.0,1.0,1914.0,32.0,53.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,5.0,0.0,0.0,0.0,0.0,0.0,25.0,1541.0,429.0
45524,38.0,0.0,0.0,0.0,10.0,26.0,506.0,610.0,810.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1682.0,246.0
45555,2.0,0.0,0.0,0.0,0.0,1.0,1921.0,18.0,58.0
45556,10.0,0.0,0.0,0.0,1.0,299.0,360.0,470.0,860.0
45558,2.0,0.0,0.0,0.0,0.0,3.0,23.0,927.0,1045.0
45573,95.0,0.0,2.0,0.0,26.0,61.0,573.0,312.0,931.0
45589,0.0,0.0,0.0,0.0,0.0,77.0,14.0,9.0,1900.0
45594,134.0,0.0,1.0,0.0,106.0,69.0,974.0,36.0,680.0
45597,1656.0,0.0,0.0,0.0,287.0,18.0,0.0,0.0,39.0
45599,33.0,0.0,0.0,0.0,0.0,0.0,69.0,1404.0,494.0
45601,87.0,0.0,0.0,0.0,3.0,11.0,123.0,1298.0,478.0
45631,4.0,0.0,0.0,0.0,1.0,0.0,91.0,1324.0,580.0
45635,22.0,0.0,0.0,0.0,1.0,2.0,85.0,1503.0,387.0
45648,14.0,0.0,0.0,0.0,5.0,40.0,1322.0,253.0,366.0
45659,0.0,0.0,0.0,0.0,0.0,7.0,1985.0,2.0,6.0
45668,238.0,0.0,12.0,0.0,13.0,18.0,431.0,479.0,809.0
45669,28.0,0.0,0.0,0.0,9.0,32.0,989.0,496.0,446.0
45682,12.0,0.0,0.0,0.0,0.0,11.0,169.0,793.0,1015.0
45717,5.0,0.0,0.0,0.0,0.0,16.0,194.0,626.0,1159.0
45765,15.0,0.0,0.0,0.0,2.0,40.0,1655.0,90.0,198.0
45795,0.0,0.0,0.0,0.0,70.0,418.0,962.0,0.0,550.0
45820,31.0,0.0,0.0,0.0,4.0,13.0,249.0,778.0,925.0
45834,354.0,0.0,0.0,0.0,8.0,407.0,1111.0,24.0,96.0
45857,3.0,0.0,0.0,0.0,2.0,132.0,1781.0,17.0,65.0
45888,0.0,0.0,0.0,0.0,0.0,42.0,1955.0,0.0,3.0
45973,0.0,0.0,0.0,0.0,7.0,289.0,1330.0,0.0,374.0
45985,195.0,0.0,3.0,0.0,47.0,84.0,73.0,371.0,1227.0
46007,92.0,0.0,1.0,0.0,12.0,33.0,301.0,936.0,625.0
46044,3.0,0.0,1.0,0.0,0.0,21.0,1745.0,107.0,123.0
46046,15.0,0.0,0.0,0.0,2.0,2.0,137.0,1133.0,711.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,3.0,1988.0,4.0,5.0
46069,0.0,0.0,0.0,0.0,0.0,14.0,0.0,156.0,1830.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1753.0,183.0
46099,193.0,0.0,0.0,0.0,59.0,123.0,306.0,229.0,1090.0
46101,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,0.0,3.0
46102,2.0,0.0,0.0,0.0,3.0,8.0,940.0,590.0,457.0
46118,3.0,0.0,0.0,0.0,1.0,15.0,106.0,714.0,1161.0
46131,93.0,0.0,2.0,0.0,48.0,109.0,1445.0,67.0,236.0
46137,46.0,0.0,0.0,0.0,13.0,95.0,672.0,60.0,1114.0
46152,337.0,0.0,1.0,0.0,48.0,487.0,1043.0,0.0,84.0
46155,299.0,0.0,7.0,0.0,234.0,287.0,615.0,250.0,308.0
46158,22.0,0.0,0.0,0.0,2.0,3.0,166.0,1329.0,478.0
46273,84.0,0.0,0.0,0.0,7.0,41.0,62.0,510.0,1296.0
46278,657.0,0.0,0.0,0.0,639.0,169.0,8.0,35.0,492.0
46326,10.0,0.0,0.0,0.0,286.0,1671.0,0.0,0.0,33.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,45.0,0.0,0.0,0.0,4.0,41.0,204.0,1167.0,539.0
46421,3.0,0.0,0.0,0.0,0.0,5.0,100.0,516.0,1376.0
46463,3.0,0.0,0.0,0.0,0.0,20.0,1561.0,219.0,197.0
46496,193.0,0.0,0.0,0.0,25.0,710.0,1035.0,20.0,17.0
46512,46.0,0.0,1.0,0.0,24.0,15.0,600.0,717.0,597.0
46513,2.0,0.0,0.0,0.0,14.0,194.0,1774.0,1.0,15.0
46539,877.0,0.0,0.0,0.0,551.0,217.0,5.0,22.0,328.0
46553,1439.0,0.0,2.0,0.0,233.0,45.0,189.0,9.0,83.0
46559,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,0.0,3.0
46571,24.0,0.0,0.0,0.0,0.0,3.0,54.0,1164.0,755.0
46575,1.0,0.0,0.0,0.0,0.0,0.0,357.0,1156.0,486.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,12.0,1901.0,9.0,78.0
46636,2.0,0.0,0.0,0.0,0.0,5.0,151.0,574.0,1268.0
46638,118.0,0.0,0.0,0.0,0.0,676.0,930.0,6.0,270.0
46652,725.0,0.0,0.0,0.0,105.0,169.0,235.0,117.0,649.0
46673,1320.0,0.0,0.0,0.0,0.0,118.0,204.0,321.0,37.0
46675,258.0,0.0,5.0,0.0,146.0,240.0,1045.0,83.0,223.0
46727,9.0,0.0,0.0,0.0,2.0,11.0,1810.0,59.0,109.0
46771,0.0,0.0,0.0,0.0,0.0,6.0,1814.0,48.0,132.0
46808,128.0,0.0,0.0,0.0,1316.0,523.0,0.0,0.0,33.0
46819,300.0,0.0,5.0,0.0,14.0,15.0,60.0,605.0,1001.0
46823,1954.0,0.0,1.0,0.0,2.0,4.0,33.0,1.0,5.0
46864,11.0,0.0,0.0,0.0,0.0,22.0,316.0,608.0,1043.0
46881,18.0,0.0,0.0,0.0,2.0,14.0,101.0,826.0,1039.0
46883,14.0,0.0,0.0,0.0,0.0,9.0,802.0,663.0,512.0
