,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,108.0,0.0,0.0,0.0,0.0,13.0,1121.0,62.0,696.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
19543,688.0,0.0,3.0,0.0,1.0,0.0,405.0,227.0,676.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,950.0,0.0,0.0,0.0,986.0,0.0,0.0,0.0,64.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1938.0,61.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19593,7.0,0.0,0.0,0.0,0.0,1.0,3.0,1859.0,130.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
19611,5.0,0.0,0.0,0.0,0.0,1.0,1308.0,260.0,426.0
19612,86.0,0.0,0.0,0.0,0.0,7.0,720.0,302.0,885.0
19615,131.0,0.0,0.0,0.0,59.0,1625.0,0.0,0.0,185.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,893.0,0.0,1107.0
19629,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1956.0,42.0
19630,0.0,0.0,0.0,0.0,2.0,499.0,912.0,2.0,585.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1973.0,25.0
19645,0.0,0.0,0.0,0.0,45.0,1954.0,0.0,0.0,1.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,119.0,0.0,0.0,0.0,0.0,10.0,1349.0,2.0,520.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,0.0,207.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1962.0,37.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1731.0,228.0
19724,763.0,0.0,193.0,0.0,1.0,0.0,33.0,121.0,889.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,28.0,0.0,0.0,0.0,11.0,26.0,817.0,128.0,990.0
19760,90.0,0.0,7.0,0.0,28.0,6.0,1.0,1610.0,258.0
19781,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1900.0,91.0
19799,15.0,0.0,1.0,0.0,0.0,4.0,8.0,1833.0,139.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1396.0,20.0,584.0
19811,1092.0,0.0,8.0,0.0,43.0,1.0,25.0,297.0,534.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1449.0,0.0,19.0,0.0,144.0,6.0,3.0,143.0,236.0
19856,250.0,0.0,3.0,0.0,2.0,16.0,216.0,731.0,782.0
19858,11.0,0.0,0.0,0.0,0.0,3.0,1078.0,275.0,633.0
19859,17.0,0.0,3.0,0.0,14.0,45.0,268.0,1060.0,593.0
19865,144.0,0.0,8.0,0.0,30.0,36.0,444.0,451.0,887.0
19874,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1984.0,12.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19897,94.0,0.0,4.0,0.0,7.0,3.0,26.0,1483.0,383.0
19905,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1913.0,75.0
19919,11.0,0.0,1.0,0.0,0.0,329.0,1269.0,2.0,388.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,1.0,0.0,0.0,0.0,0.0,3.0,1650.0,15.0,331.0
19962,48.0,0.0,0.0,0.0,0.0,3.0,29.0,1471.0,449.0
19969,2.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,6.0
19973,117.0,0.0,1.0,0.0,0.0,0.0,367.0,489.0,1026.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1963.0,33.0
19977,37.0,0.0,2.0,0.0,1.0,13.0,163.0,1016.0,768.0
19982,54.0,0.0,1.0,0.0,1.0,6.0,980.0,209.0,749.0
19996,408.0,0.0,1.0,0.0,1468.0,0.0,0.0,0.0,123.0
20019,1083.0,0.0,0.0,0.0,839.0,0.0,0.0,0.0,78.0
20044,1390.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,55.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,0.0,5.0,1691.0,7.0,297.0
20083,5.0,0.0,0.0,0.0,0.0,16.0,1827.0,31.0,121.0
20091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,167.0,0.0,0.0,0.0,1808.0,0.0,0.0,0.0,25.0
41510,96.0,0.0,3.0,0.0,2.0,7.0,148.0,1066.0,678.0
41515,152.0,0.0,8.0,0.0,17.0,254.0,597.0,53.0,919.0
41592,331.0,0.0,1.0,0.0,3.0,0.0,1106.0,33.0,526.0
41625,45.0,0.0,7.0,0.0,39.0,120.0,329.0,176.0,1284.0
41635,333.0,0.0,15.0,0.0,15.0,3.0,288.0,742.0,604.0
41642,997.0,0.0,72.0,0.0,203.0,0.0,33.0,167.0,528.0
41665,3.0,0.0,1.0,0.0,2.0,6.0,1494.0,56.0,438.0
41674,91.0,0.0,0.0,0.0,16.0,63.0,1702.0,0.0,128.0
41713,2.0,0.0,0.0,0.0,7.0,19.0,1667.0,12.0,293.0
41726,0.0,0.0,0.0,0.0,0.0,21.0,1819.0,12.0,148.0
41730,39.0,0.0,3.0,0.0,8.0,1612.0,200.0,3.0,135.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,414.0,0.0,26.0,0.0,108.0,11.0,979.0,39.0,423.0
41798,0.0,0.0,0.0,0.0,1.0,1997.0,0.0,0.0,2.0
41820,9.0,0.0,1.0,0.0,0.0,0.0,1965.0,4.0,21.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,7.0,0.0,0.0,0.0,46.0,584.0,241.0,18.0,1104.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,37.0,0.0,1.0,0.0,4.0,5.0,270.0,942.0,741.0
41909,352.0,0.0,2.0,0.0,37.0,0.0,1124.0,54.0,431.0
41936,465.0,0.0,1.0,0.0,0.0,1384.0,10.0,0.0,140.0
41971,61.0,0.0,4.0,0.0,1.0,0.0,966.0,241.0,727.0
41975,0.0,0.0,0.0,0.0,1759.0,0.0,11.0,0.0,230.0
41977,74.0,0.0,2.0,0.0,2.0,3.0,594.0,222.0,1103.0
41979,372.0,0.0,29.0,0.0,43.0,0.0,304.0,655.0,597.0
42005,31.0,0.0,5.0,0.0,0.0,15.0,263.0,793.0,893.0
42021,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,1655.0,0.0,226.0,0.0,2.0,0.0,0.0,0.0,117.0
42049,86.0,0.0,4.0,0.0,41.0,44.0,412.0,204.0,1209.0
42054,1933.0,0.0,3.0,0.0,0.0,0.0,29.0,2.0,33.0
42056,140.0,0.0,16.0,0.0,26.0,1.0,1374.0,61.0,382.0
42066,267.0,0.0,118.0,0.0,178.0,6.0,0.0,925.0,506.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,913.0,419.0,668.0
42099,412.0,0.0,82.0,0.0,105.0,0.0,10.0,775.0,616.0
42123,56.0,0.0,0.0,0.0,0.0,1.0,629.0,382.0,932.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,292.0,0.0,16.0,0.0,10.0,656.0,187.0,240.0,599.0
42160,1677.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,68.0
42161,878.0,0.0,49.0,0.0,118.0,0.0,64.0,440.0,451.0
42181,0.0,0.0,0.0,0.0,17.0,0.0,1099.0,0.0,884.0
42198,35.0,0.0,2.0,0.0,4.0,18.0,964.0,42.0,935.0
42205,10.0,0.0,0.0,0.0,7.0,37.0,966.0,44.0,936.0
42219,1180.0,0.0,30.0,0.0,180.0,4.0,1.0,120.0,485.0
42224,81.0,0.0,0.0,0.0,158.0,0.0,886.0,5.0,870.0
42234,45.0,0.0,1.0,0.0,5.0,2.0,517.0,572.0,858.0
42251,0.0,0.0,0.0,0.0,1.0,9.0,1866.0,2.0,122.0
42279,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42296,8.0,0.0,0.0,0.0,0.0,9.0,546.0,770.0,667.0
42303,146.0,0.0,0.0,0.0,0.0,13.0,1407.0,1.0,433.0
42318,13.0,0.0,0.0,0.0,14.0,316.0,310.0,7.0,1340.0
42321,1.0,0.0,0.0,0.0,0.0,208.0,1267.0,5.0,519.0
42359,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,21.0,0.0,0.0,0.0,0.0,0.0,1942.0,5.0,32.0
42412,30.0,0.0,43.0,0.0,0.0,537.0,5.0,0.0,1385.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,1.0,17.0
42490,76.0,0.0,4.0,0.0,5.0,71.0,710.0,133.0,1001.0
42492,619.0,0.0,23.0,0.0,0.0,0.0,500.0,17.0,841.0
42502,2.0,0.0,2.0,0.0,1.0,1.0,36.0,1775.0,183.0
42503,1398.0,0.0,2.0,0.0,62.0,437.0,2.0,3.0,96.0
42510,683.0,0.0,0.0,0.0,1075.0,0.0,1.0,4.0,237.0
42512,59.0,0.0,0.0,0.0,8.0,1.0,925.0,52.0,955.0
42547,0.0,0.0,0.0,0.0,7.0,8.0,1205.0,79.0,701.0
42584,5.0,0.0,0.0,0.0,0.0,17.0,1808.0,2.0,168.0
42589,1.0,0.0,0.0,0.0,0.0,9.0,1754.0,202.0,34.0
42639,239.0,0.0,10.0,0.0,36.0,256.0,515.0,7.0,937.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,1.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,1978.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,18.0,326.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,298.0
42775,1.0,0.0,0.0,0.0,2.0,45.0,599.0,326.0,1027.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,76.0,74.0
42780,1421.0,0.0,5.0,0.0,0.0,298.0,177.0,0.0,99.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42857,27.0,0.0,0.0,0.0,49.0,239.0,1174.0,0.0,511.0
42880,46.0,0.0,1.0,0.0,4.0,1.0,285.0,1097.0,566.0
42917,2.0,0.0,0.0,0.0,0.0,0.0,1887.0,21.0,90.0
42961,23.0,0.0,4.0,0.0,0.0,0.0,472.0,918.0,583.0
43005,4.0,0.0,0.0,0.0,23.0,1.0,448.0,18.0,1506.0
43006,723.0,0.0,7.0,0.0,46.0,0.0,348.0,5.0,871.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,167.0,0.0,3.0,0.0,4.0,3.0,734.0,173.0,916.0
43068,249.0,0.0,0.0,0.0,0.0,0.0,1711.0,0.0,40.0
43069,29.0,0.0,0.0,0.0,9.0,5.0,326.0,915.0,716.0
43070,121.0,0.0,2.0,0.0,0.0,0.0,1305.0,80.0,492.0
43071,30.0,0.0,15.0,0.0,6.0,1675.0,3.0,24.0,247.0
43072,320.0,0.0,10.0,0.0,4.0,6.0,594.0,285.0,781.0
43126,1048.0,0.0,11.0,0.0,25.0,49.0,783.0,8.0,76.0
43130,64.0,0.0,0.0,0.0,66.0,35.0,1301.0,29.0,505.0
43144,0.0,0.0,0.0,0.0,1.0,84.0,1345.0,51.0,519.0
43172,437.0,0.0,2.0,0.0,0.0,1042.0,72.0,2.0,445.0
43206,24.0,0.0,0.0,0.0,44.0,0.0,1615.0,39.0,278.0
43272,0.0,0.0,0.0,0.0,0.0,1810.0,58.0,0.0,132.0
43287,26.0,0.0,0.0,0.0,0.0,1829.0,25.0,28.0,92.0
43295,0.0,0.0,0.0,0.0,0.0,19.0,1756.0,6.0,219.0
43297,1741.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,248.0
43304,1422.0,0.0,15.0,0.0,84.0,0.0,44.0,6.0,429.0
43325,63.0,0.0,34.0,0.0,0.0,0.0,1097.0,768.0,38.0
43348,249.0,0.0,16.0,0.0,213.0,153.0,371.0,48.0,950.0
43369,1558.0,0.0,6.0,0.0,45.0,0.0,30.0,36.0,325.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1947.0,45.0
43416,28.0,0.0,0.0,0.0,137.0,0.0,437.0,1.0,1397.0
43450,29.0,0.0,3.0,0.0,3.0,0.0,316.0,1215.0,434.0
43455,79.0,0.0,5.0,0.0,14.0,6.0,143.0,1180.0,573.0
43463,2.0,0.0,0.0,0.0,5.0,1.0,1392.0,7.0,593.0
43496,8.0,0.0,9.0,0.0,0.0,0.0,66.0,1578.0,339.0
43524,4.0,0.0,5.0,0.0,10.0,15.0,202.0,1133.0,631.0
43534,1997.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
43568,362.0,0.0,28.0,0.0,71.0,23.0,626.0,316.0,574.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,554.0,0.0,0.0,0.0,1380.0,0.0,0.0,0.0,66.0
43639,45.0,0.0,12.0,0.0,20.0,17.0,823.0,540.0,543.0
43640,1.0,0.0,0.0,0.0,0.0,0.0,1792.0,26.0,181.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,799.0,757.0,444.0
43677,8.0,0.0,1.0,0.0,4.0,590.0,367.0,23.0,1007.0
43712,580.0,0.0,0.0,0.0,4.0,1325.0,0.0,0.0,91.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,81.0,0.0,0.0,0.0,1.0,6.0,1342.0,31.0,539.0
43766,1937.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,24.0
43791,938.0,0.0,30.0,0.0,195.0,2.0,99.0,160.0,576.0
43799,5.0,0.0,1.0,0.0,1074.0,0.0,840.0,29.0,51.0
43817,168.0,0.0,1.0,0.0,0.0,8.0,944.0,305.0,574.0
43836,13.0,0.0,2.0,0.0,61.0,21.0,633.0,912.0,358.0
43839,175.0,0.0,4.0,0.0,0.0,0.0,554.0,359.0,908.0
43888,3.0,0.0,0.0,0.0,1.0,4.0,81.0,1225.0,686.0
43930,482.0,0.0,245.0,0.0,14.0,570.0,0.0,6.0,683.0
43936,5.0,0.0,0.0,0.0,0.0,0.0,787.0,632.0,576.0
43944,750.0,0.0,30.0,0.0,96.0,0.0,143.0,324.0,657.0
43948,724.0,0.0,6.0,0.0,72.0,8.0,848.0,23.0,319.0
43975,548.0,0.0,10.0,0.0,94.0,52.0,608.0,7.0,681.0
44011,247.0,0.0,1.0,0.0,55.0,214.0,423.0,1.0,1059.0
44085,116.0,0.0,0.0,0.0,1802.0,25.0,0.0,0.0,57.0
44090,23.0,0.0,2.0,0.0,5.0,18.0,242.0,1025.0,685.0
44127,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1767.0,192.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,373.0,0.0,11.0,0.0,168.0,5.0,563.0,87.0,793.0
44162,0.0,0.0,0.0,0.0,0.0,7.0,1805.0,13.0,175.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
44172,69.0,0.0,4.0,0.0,16.0,2.0,1236.0,90.0,583.0
44201,395.0,0.0,29.0,0.0,25.0,4.0,82.0,783.0,682.0
44282,14.0,0.0,7.0,0.0,0.0,535.0,861.0,134.0,449.0
44286,1644.0,0.0,3.0,0.0,7.0,122.0,76.0,1.0,147.0
44302,6.0,0.0,12.0,0.0,3.0,0.0,368.0,1.0,1610.0
44320,1965.0,0.0,1.0,0.0,11.0,0.0,5.0,1.0,17.0
44346,1314.0,0.0,0.0,0.0,478.0,0.0,2.0,1.0,205.0
44408,1731.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,250.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,20.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,818.0,484.0,698.0
44472,1016.0,0.0,2.0,0.0,793.0,0.0,0.0,1.0,188.0
44474,20.0,0.0,0.0,0.0,0.0,1971.0,2.0,0.0,7.0
44476,5.0,0.0,0.0,0.0,0.0,2.0,133.0,1164.0,696.0
44479,86.0,0.0,6.0,0.0,6.0,2.0,88.0,1032.0,780.0
44496,4.0,0.0,0.0,0.0,11.0,1.0,1125.0,12.0,847.0
44509,16.0,0.0,1.0,0.0,0.0,0.0,7.0,1807.0,169.0
44516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
44549,1.0,0.0,0.0,0.0,1.0,1.0,290.0,1267.0,440.0
44614,1847.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,62.0
44619,3.0,0.0,0.0,0.0,0.0,0.0,1181.0,371.0,445.0
44675,36.0,0.0,5.0,0.0,31.0,64.0,1377.0,20.0,467.0
44698,3.0,0.0,0.0,0.0,0.0,0.0,1572.0,0.0,425.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44772,11.0,0.0,0.0,0.0,1.0,0.0,36.0,1661.0,291.0
44775,1371.0,0.0,24.0,0.0,171.0,1.0,5.0,64.0,364.0
44788,20.0,0.0,0.0,0.0,14.0,19.0,1583.0,10.0,354.0
44811,2.0,0.0,0.0,0.0,0.0,14.0,1838.0,6.0,140.0
44825,417.0,0.0,5.0,0.0,0.0,14.0,1470.0,5.0,89.0
44867,940.0,0.0,13.0,0.0,0.0,19.0,387.0,0.0,641.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,7.0,22.0
44886,328.0,0.0,10.0,0.0,0.0,0.0,1578.0,25.0,59.0
44890,196.0,0.0,2.0,75.0,0.0,158.0,0.0,0.0,1569.0
44916,445.0,0.0,17.0,0.0,8.0,0.0,229.0,390.0,911.0
44941,0.0,0.0,0.0,0.0,0.0,1.0,1360.0,228.0,411.0
44963,1.0,0.0,0.0,0.0,4.0,4.0,1571.0,6.0,414.0
44966,1.0,0.0,0.0,0.0,2.0,3.0,1636.0,39.0,319.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,785.0,306.0,909.0
45036,6.0,0.0,0.0,0.0,14.0,39.0,1290.0,73.0,578.0
45037,92.0,0.0,5.0,0.0,4.0,3.0,1250.0,65.0,581.0
45040,0.0,0.0,0.0,0.0,0.0,3.0,1873.0,14.0,110.0
45052,119.0,0.0,5.0,0.0,19.0,13.0,1163.0,10.0,671.0
45142,23.0,0.0,0.0,0.0,91.0,65.0,413.0,71.0,1337.0
45146,3.0,0.0,0.0,0.0,1.0,1.0,118.0,1438.0,439.0
45153,1413.0,0.0,0.0,0.0,16.0,312.0,8.0,1.0,250.0
45178,155.0,0.0,5.0,0.0,0.0,32.0,467.0,41.0,1300.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,5.0,264.0
45224,1208.0,0.0,24.0,0.0,61.0,10.0,248.0,197.0,252.0
45227,502.0,0.0,6.0,0.0,13.0,0.0,856.0,39.0,584.0
45228,33.0,0.0,1.0,0.0,25.0,137.0,817.0,194.0,793.0
45231,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,23.0,0.0,0.0,0.0,1.0,0.0,235.0,1152.0,589.0
45234,33.0,0.0,1.0,0.0,2.0,35.0,1758.0,4.0,167.0
45273,71.0,0.0,0.0,0.0,24.0,31.0,1009.0,11.0,854.0
45287,373.0,0.0,61.0,0.0,141.0,0.0,8.0,919.0,498.0
45294,67.0,0.0,0.0,0.0,0.0,0.0,1914.0,4.0,15.0
45296,36.0,0.0,2.0,0.0,9.0,10.0,240.0,814.0,889.0
45335,159.0,0.0,4.0,0.0,14.0,1.0,292.0,516.0,1014.0
45381,7.0,0.0,0.0,0.0,0.0,1076.0,221.0,0.0,696.0
45383,523.0,0.0,46.0,0.0,124.0,0.0,71.0,775.0,461.0
45385,445.0,0.0,1.0,0.0,1.0,2.0,756.0,66.0,729.0
45403,1.0,0.0,1.0,0.0,4.0,646.0,352.0,124.0,872.0
45414,47.0,0.0,4.0,0.0,12.0,3.0,398.0,1192.0,344.0
45415,1.0,0.0,0.0,0.0,0.0,0.0,1863.0,20.0,116.0
45419,2.0,0.0,0.0,0.0,0.0,156.0,1321.0,40.0,481.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1060.0,521.0
45449,83.0,0.0,30.0,0.0,3.0,0.0,99.0,1577.0,208.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,1.0,56.0
45519,547.0,0.0,687.0,0.0,0.0,0.0,0.0,0.0,766.0
45521,167.0,0.0,16.0,0.0,33.0,0.0,3.0,1471.0,310.0
45524,62.0,0.0,2.0,0.0,7.0,2.0,254.0,1141.0,532.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1881.0,77.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
45556,114.0,0.0,2.0,0.0,3.0,1.0,1534.0,18.0,328.0
45558,612.0,0.0,30.0,0.0,16.0,0.0,254.0,326.0,762.0
45573,400.0,0.0,7.0,0.0,17.0,10.0,524.0,157.0,885.0
45589,78.0,0.0,0.0,0.0,1203.0,9.0,52.0,0.0,658.0
45594,1.0,0.0,0.0,0.0,0.0,4.0,1396.0,5.0,594.0
45597,1967.0,0.0,0.0,0.0,4.0,23.0,0.0,0.0,6.0
45599,4.0,0.0,0.0,0.0,0.0,4.0,42.0,1456.0,494.0
45601,820.0,0.0,59.0,0.0,164.0,9.0,48.0,399.0,501.0
45631,3.0,0.0,0.0,0.0,1.0,0.0,11.0,1759.0,226.0
45635,59.0,0.0,8.0,0.0,18.0,0.0,5.0,1748.0,162.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,1517.0,0.0,483.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,2.0,83.0
45668,868.0,0.0,2.0,0.0,40.0,394.0,276.0,8.0,412.0
45669,12.0,0.0,2.0,0.0,5.0,3.0,125.0,1532.0,321.0
45682,16.0,0.0,1.0,0.0,1.0,5.0,1351.0,43.0,583.0
45717,9.0,0.0,0.0,0.0,8.0,15.0,1203.0,57.0,708.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
45795,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,1880.0
45820,366.0,0.0,8.0,0.0,9.0,1.0,405.0,368.0,843.0
45834,61.0,0.0,1.0,0.0,35.0,0.0,1640.0,11.0,252.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45888,0.0,0.0,0.0,0.0,0.0,56.0,1941.0,0.0,3.0
45973,0.0,0.0,0.0,0.0,2.0,0.0,501.0,17.0,1480.0
45985,0.0,0.0,1.0,0.0,63.0,14.0,1484.0,6.0,432.0
46007,581.0,0.0,38.0,0.0,39.0,6.0,93.0,703.0,540.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,9.0,65.0
46046,2.0,0.0,0.0,0.0,0.0,1.0,37.0,1621.0,339.0
46049,405.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,1498.0
46055,2.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,1.0
46069,0.0,0.0,0.0,0.0,0.0,20.0,1128.0,4.0,848.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,56.0,656.0,1288.0
46099,10.0,0.0,3.0,0.0,36.0,56.0,397.0,129.0,1369.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1498.0,416.0
46118,4.0,0.0,0.0,0.0,0.0,21.0,809.0,251.0,915.0
46131,16.0,0.0,4.0,0.0,4.0,157.0,1176.0,67.0,576.0
46137,203.0,0.0,0.0,0.0,0.0,8.0,1405.0,3.0,381.0
46152,676.0,0.0,0.0,0.0,289.0,183.0,47.0,1.0,804.0
46155,289.0,0.0,9.0,0.0,28.0,0.0,1048.0,99.0,527.0
46158,6.0,0.0,1.0,0.0,0.0,0.0,45.0,1751.0,197.0
46273,178.0,0.0,7.0,0.0,17.0,15.0,664.0,268.0,851.0
46278,88.0,0.0,1.0,0.0,2.0,838.0,229.0,36.0,806.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
46385,1642.0,0.0,4.0,0.0,8.0,0.0,113.0,63.0,170.0
46421,2.0,0.0,0.0,0.0,1.0,1.0,1595.0,4.0,397.0
46463,36.0,0.0,3.0,0.0,0.0,4.0,1420.0,230.0,307.0
46496,100.0,0.0,0.0,0.0,0.0,1859.0,4.0,0.0,37.0
46512,10.0,0.0,0.0,0.0,0.0,0.0,197.0,1165.0,628.0
46513,1071.0,0.0,296.0,0.0,27.0,79.0,62.0,142.0,323.0
46539,28.0,0.0,2.0,0.0,38.0,564.0,413.0,57.0,898.0
46553,1600.0,0.0,4.0,0.0,36.0,0.0,16.0,1.0,343.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46571,765.0,0.0,27.0,0.0,38.0,1.0,109.0,416.0,644.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,438.0,664.0,898.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,1.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,48.0
46636,28.0,0.0,0.0,0.0,0.0,0.0,1796.0,21.0,155.0
46638,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,29.0,707.0
46652,1487.0,0.0,8.0,0.0,8.0,0.0,176.0,79.0,242.0
46673,36.0,0.0,3.0,0.0,43.0,0.0,1369.0,270.0,279.0
46675,75.0,0.0,4.0,0.0,10.0,23.0,1323.0,39.0,526.0
46727,1705.0,0.0,8.0,0.0,56.0,2.0,35.0,68.0,126.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,32.0,206.0
46808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46819,663.0,0.0,26.0,0.0,25.0,6.0,177.0,137.0,966.0
46823,1983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
46864,10.0,0.0,0.0,0.0,0.0,0.0,725.0,523.0,742.0
46881,41.0,0.0,11.0,0.0,9.0,2.0,43.0,1531.0,363.0
