,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19556,1033.0,0.0,0.0,15.0,311.0,11.0,23.0,1.0,606.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1920.0,74.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1867.0,128.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,698.0,1157.0,145.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,975.0,851.0,174.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,447.0,1445.0,108.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,634.0,114.0
19612,319.0,1.0,0.0,0.0,108.0,0.0,597.0,117.0,858.0
19615,1142.0,0.0,0.0,4.0,438.0,5.0,0.0,0.0,411.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1835.0,154.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,721.0,1037.0,242.0
19630,820.0,4.0,0.0,15.0,255.0,15.0,51.0,0.0,840.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,497.0,1281.0,222.0
19645,728.0,2.0,3.0,17.0,268.0,20.0,127.0,1.0,834.0
19675,834.0,2.0,2.0,12.0,257.0,68.0,18.0,1.0,806.0
19690,602.0,0.0,0.0,1.0,209.0,2.0,517.0,9.0,660.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,259.0,49.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,984.0,922.0,94.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1767.0,206.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,763.0,132.0
19714,36.0,1.0,0.0,0.0,8.0,0.0,529.0,1002.0,424.0
19724,559.0,0.0,0.0,1.0,189.0,3.0,572.0,10.0,666.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,611.0,1228.0,161.0
19755,478.0,0.0,0.0,1.0,152.0,2.0,616.0,25.0,726.0
19760,1.0,0.0,0.0,0.0,1.0,0.0,713.0,922.0,363.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,716.0,1018.0,266.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,737.0,1038.0,225.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19811,341.0,0.0,0.0,0.0,111.0,2.0,599.0,103.0,844.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,763.0,102.0
19841,1299.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,62.0
19846,37.0,1.0,0.0,0.0,6.0,0.0,501.0,1043.0,412.0
19856,24.0,2.0,0.0,0.0,8.0,0.0,678.0,725.0,563.0
19858,93.0,0.0,0.0,0.0,29.0,1.0,675.0,522.0,680.0
19859,336.0,0.0,0.0,0.0,80.0,5.0,643.0,216.0,720.0
19865,444.0,0.0,1.0,2.0,137.0,6.0,586.0,42.0,782.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,614.0,1164.0,222.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1834.0,147.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1906.0,92.0
19897,1.0,0.0,0.0,0.0,0.0,0.0,800.0,816.0,383.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,985.0,934.0,81.0
19919,695.0,0.0,0.0,0.0,214.0,0.0,425.0,3.0,663.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,359.0,0.0,0.0,0.0,128.0,1.0,668.0,45.0,799.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,824.0,919.0,257.0
19969,728.0,0.0,1.0,21.0,211.0,14.0,207.0,1.0,817.0
19973,157.0,2.0,0.0,0.0,41.0,0.0,614.0,524.0,662.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1535.0,173.0
19977,363.0,0.0,0.0,0.0,133.0,1.0,669.0,85.0,749.0
19982,63.0,1.0,0.0,2.0,37.0,0.0,702.0,450.0,745.0
19996,829.0,0.0,0.0,1.0,289.0,6.0,191.0,6.0,678.0
20019,1116.0,0.0,0.0,1.0,409.0,1.0,67.0,12.0,394.0
20044,871.0,0.0,0.0,3.0,271.0,3.0,266.0,12.0,574.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1898.0,98.0
20081,666.0,2.0,1.0,11.0,210.0,11.0,337.0,1.0,761.0
20083,351.0,0.0,1.0,3.0,128.0,1.0,772.0,31.0,713.0
20091,914.0,1.0,1.0,15.0,262.0,16.0,21.0,1.0,769.0
20110,1136.0,4.0,0.0,2.0,274.0,7.0,27.0,10.0,540.0
41510,28.0,0.0,0.0,0.0,8.0,0.0,751.0,679.0,534.0
41515,618.0,0.0,0.0,1.0,202.0,8.0,540.0,15.0,616.0
41592,170.0,1.0,0.0,1.0,41.0,2.0,747.0,574.0,464.0
41625,632.0,0.0,1.0,6.0,191.0,4.0,525.0,6.0,635.0
41635,474.0,0.0,0.0,0.0,170.0,1.0,669.0,69.0,617.0
41642,573.0,0.0,0.0,3.0,119.0,3.0,611.0,32.0,659.0
41665,538.0,0.0,0.0,0.0,171.0,2.0,652.0,42.0,595.0
41674,269.0,1.0,0.0,1.0,75.0,3.0,1120.0,21.0,510.0
41713,508.0,0.0,0.0,2.0,152.0,6.0,720.0,12.0,600.0
41726,307.0,0.0,0.0,1.0,80.0,6.0,891.0,24.0,691.0
41730,530.0,0.0,0.0,1.0,173.0,4.0,662.0,10.0,620.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1877.0,119.0
41766,538.0,0.0,0.0,2.0,157.0,4.0,734.0,7.0,558.0
41798,390.0,2.0,0.0,6.0,110.0,6.0,925.0,1.0,560.0
41820,354.0,12.0,0.0,0.0,97.0,1.0,935.0,209.0,392.0
41821,987.0,4.0,0.0,14.0,232.0,31.0,29.0,0.0,703.0
41856,620.0,0.0,1.0,7.0,174.0,20.0,353.0,6.0,819.0
41860,39.0,0.0,0.0,0.0,7.0,1.0,1221.0,372.0,360.0
41903,239.0,1.0,0.0,1.0,71.0,0.0,768.0,267.0,653.0
41909,357.0,0.0,0.0,0.0,118.0,2.0,900.0,12.0,611.0
41936,847.0,0.0,0.0,14.0,318.0,14.0,155.0,0.0,652.0
41971,526.0,0.0,0.0,1.0,133.0,0.0,641.0,90.0,609.0
41975,292.0,0.0,0.0,3.0,115.0,4.0,971.0,36.0,579.0
41977,506.0,0.0,0.0,1.0,192.0,1.0,588.0,16.0,696.0
41979,429.0,1.0,0.0,1.0,143.0,3.0,721.0,87.0,615.0
42005,78.0,2.0,0.0,0.0,20.0,0.0,854.0,496.0,550.0
42021,686.0,1.0,5.0,12.0,188.0,87.0,78.0,1.0,942.0
42025,847.0,11.0,1.0,13.0,286.0,9.0,50.0,1.0,782.0
42044,806.0,2.0,0.0,3.0,271.0,0.0,551.0,0.0,367.0
42049,629.0,1.0,0.0,5.0,214.0,6.0,447.0,11.0,687.0
42054,647.0,0.0,0.0,2.0,193.0,4.0,732.0,8.0,414.0
42056,592.0,0.0,0.0,3.0,197.0,3.0,539.0,2.0,664.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,485.0,1347.0,168.0
42068,262.0,23.0,0.0,1.0,58.0,1.0,460.0,675.0,520.0
42099,68.0,2.0,0.0,0.0,15.0,0.0,665.0,705.0,545.0
42123,383.0,1.0,0.0,1.0,153.0,1.0,722.0,57.0,682.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1608.0,273.0,119.0
42151,418.0,0.0,0.0,1.0,123.0,4.0,656.0,96.0,702.0
42160,620.0,0.0,0.0,1.0,195.0,0.0,638.0,3.0,543.0
42161,517.0,0.0,0.0,2.0,145.0,2.0,565.0,94.0,675.0
42181,607.0,1.0,0.0,14.0,191.0,3.0,560.0,0.0,624.0
42198,636.0,0.0,0.0,0.0,181.0,3.0,541.0,10.0,629.0
42205,537.0,0.0,0.0,1.0,163.0,1.0,522.0,15.0,761.0
42219,31.0,1.0,0.0,0.0,5.0,0.0,625.0,730.0,608.0
42224,455.0,0.0,0.0,4.0,154.0,1.0,843.0,3.0,540.0
42234,360.0,1.0,1.0,1.0,133.0,2.0,743.0,55.0,704.0
42251,446.0,0.0,0.0,2.0,141.0,2.0,649.0,20.0,740.0
42279,845.0,0.0,2.0,27.0,291.0,33.0,20.0,0.0,782.0
42296,3.0,0.0,0.0,0.0,0.0,0.0,1086.0,637.0,274.0
42303,620.0,1.0,0.0,1.0,212.0,1.0,522.0,16.0,627.0
42318,810.0,0.0,1.0,15.0,228.0,10.0,249.0,0.0,687.0
42321,338.0,0.0,0.0,0.0,91.0,5.0,1032.0,15.0,519.0
42359,700.0,4.0,1.0,16.0,217.0,23.0,214.0,0.0,825.0
42387,97.0,0.0,0.0,0.0,33.0,0.0,1046.0,271.0,553.0
42412,556.0,1.0,0.0,2.0,246.0,0.0,832.0,1.0,362.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,173.0,22.0
42490,749.0,0.0,1.0,4.0,227.0,14.0,341.0,9.0,655.0
42492,619.0,0.0,0.0,2.0,172.0,2.0,676.0,5.0,524.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,993.0,769.0,238.0
42503,697.0,0.0,1.0,0.0,254.0,2.0,441.0,9.0,596.0
42510,553.0,0.0,0.0,0.0,181.0,3.0,605.0,34.0,624.0
42512,802.0,0.0,0.0,5.0,274.0,2.0,348.0,1.0,568.0
42547,650.0,0.0,0.0,8.0,164.0,6.0,553.0,7.0,612.0
42584,124.0,1.0,0.0,0.0,34.0,0.0,839.0,555.0,447.0
42589,434.0,0.0,0.0,1.0,142.0,5.0,739.0,25.0,654.0
42639,817.0,0.0,0.0,0.0,269.0,4.0,354.0,3.0,553.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1475.0,425.0,100.0
42678,1099.0,0.0,2.0,48.0,314.0,7.0,1.0,0.0,529.0
42691,803.0,29.0,0.0,23.0,212.0,12.0,83.0,3.0,835.0
42708,310.0,0.0,0.0,0.0,85.0,2.0,855.0,156.0,592.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,584.0,1173.0,243.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1009.0,850.0,141.0
42775,421.0,0.0,0.0,0.0,126.0,3.0,718.0,58.0,674.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,402.0,97.0
42780,370.0,1.0,0.0,2.0,110.0,3.0,908.0,30.0,576.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,673.0,1135.0,192.0
42844,79.0,4.0,0.0,0.0,21.0,1.0,1203.0,382.0,310.0
42857,710.0,0.0,1.0,7.0,227.0,7.0,311.0,0.0,737.0
42880,325.0,0.0,0.0,1.0,82.0,3.0,818.0,175.0,596.0
42917,370.0,3.0,0.0,2.0,109.0,0.0,853.0,182.0,481.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,727.0,230.0
43005,717.0,0.0,0.0,6.0,203.0,4.0,387.0,5.0,678.0
43006,731.0,0.0,0.0,1.0,219.0,4.0,597.0,2.0,446.0
43029,589.0,0.0,3.0,9.0,171.0,117.0,87.0,3.0,1021.0
43033,594.0,0.0,0.0,0.0,219.0,4.0,520.0,16.0,647.0
43068,206.0,0.0,0.0,0.0,73.0,1.0,1435.0,1.0,284.0
43069,407.0,0.0,0.0,3.0,126.0,4.0,698.0,53.0,709.0
43070,155.0,0.0,0.0,0.0,47.0,1.0,725.0,517.0,555.0
43071,742.0,0.0,0.0,6.0,265.0,14.0,221.0,3.0,749.0
43072,684.0,0.0,0.0,2.0,229.0,5.0,502.0,7.0,571.0
43126,275.0,0.0,0.0,0.0,90.0,1.0,976.0,89.0,569.0
43130,214.0,0.0,0.0,0.0,68.0,1.0,893.0,353.0,471.0
43144,355.0,0.0,1.0,0.0,119.0,4.0,801.0,17.0,703.0
43172,763.0,0.0,1.0,2.0,212.0,7.0,435.0,5.0,575.0
43206,540.0,0.0,0.0,2.0,169.0,1.0,513.0,21.0,754.0
43272,277.0,0.0,0.0,1.0,67.0,12.0,929.0,12.0,702.0
43287,306.0,0.0,1.0,7.0,56.0,26.0,776.0,14.0,814.0
43295,517.0,0.0,0.0,3.0,167.0,2.0,675.0,9.0,627.0
43297,1218.0,115.0,0.0,14.0,155.0,2.0,12.0,0.0,484.0
43304,425.0,0.0,0.0,9.0,122.0,2.0,864.0,5.0,573.0
43325,185.0,1.0,0.0,1.0,43.0,10.0,1435.0,1.0,324.0
43348,911.0,1.0,0.0,6.0,278.0,4.0,163.0,1.0,636.0
43369,32.0,1.0,0.0,0.0,3.0,0.0,456.0,1045.0,463.0
43390,27.0,2.0,0.0,0.0,5.0,1.0,1381.0,460.0,124.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,795.0,118.0
43416,626.0,0.0,0.0,6.0,233.0,2.0,597.0,1.0,535.0
43450,157.0,1.0,0.0,0.0,41.0,0.0,748.0,531.0,522.0
43455,131.0,2.0,0.0,1.0,25.0,0.0,804.0,466.0,571.0
43463,657.0,0.0,0.0,1.0,187.0,4.0,479.0,4.0,668.0
43496,11.0,0.0,0.0,0.0,1.0,0.0,489.0,1211.0,288.0
43524,28.0,0.0,0.0,0.0,4.0,0.0,889.0,686.0,393.0
43534,354.0,4.0,0.0,1.0,121.0,1.0,1223.0,0.0,296.0
43568,16.0,1.0,0.0,0.0,9.0,0.0,1030.0,590.0,354.0
43569,913.0,3.0,1.0,42.0,240.0,35.0,3.0,0.0,763.0
43634,769.0,0.0,0.0,1.0,238.0,3.0,334.0,30.0,625.0
43639,329.0,1.0,0.0,3.0,104.0,8.0,771.0,49.0,735.0
43640,241.0,0.0,0.0,1.0,64.0,0.0,842.0,185.0,667.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,865.0,1005.0,130.0
43677,640.0,0.0,0.0,1.0,217.0,8.0,380.0,7.0,747.0
43712,931.0,4.0,0.0,6.0,249.0,11.0,147.0,0.0,652.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1365.0,504.0,131.0
43751,225.0,1.0,0.0,0.0,57.0,1.0,953.0,233.0,530.0
43766,768.0,3.0,0.0,0.0,236.0,0.0,641.0,45.0,307.0
43791,825.0,2.0,0.0,3.0,228.0,6.0,327.0,4.0,605.0
43799,426.0,1.0,0.0,2.0,137.0,0.0,821.0,51.0,562.0
43817,345.0,1.0,0.0,1.0,101.0,1.0,789.0,118.0,644.0
43836,314.0,1.0,1.0,0.0,118.0,0.0,976.0,13.0,577.0
43839,3.0,0.0,0.0,0.0,2.0,0.0,797.0,854.0,344.0
43888,174.0,0.0,0.0,0.0,48.0,1.0,746.0,371.0,660.0
43930,451.0,0.0,0.0,3.0,135.0,1.0,813.0,6.0,591.0
43936,204.0,2.0,0.0,1.0,49.0,1.0,841.0,330.0,572.0
43944,537.0,0.0,0.0,4.0,152.0,3.0,618.0,26.0,660.0
43948,489.0,9.0,0.0,2.0,76.0,6.0,860.0,5.0,553.0
43975,621.0,0.0,0.0,1.0,162.0,2.0,681.0,1.0,532.0
44011,867.0,2.0,0.0,6.0,270.0,2.0,477.0,0.0,376.0
44085,805.0,0.0,1.0,3.0,238.0,8.0,268.0,4.0,673.0
44090,30.0,0.0,0.0,0.0,11.0,0.0,989.0,570.0,400.0
44127,7.0,0.0,0.0,0.0,2.0,0.0,871.0,780.0,340.0
44129,1328.0,0.0,0.0,0.0,559.0,0.0,1.0,0.0,112.0
44144,1489.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,73.0
44152,725.0,0.0,0.0,2.0,244.0,7.0,364.0,4.0,654.0
44162,473.0,0.0,0.0,0.0,167.0,7.0,686.0,21.0,646.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,926.0,999.0,75.0
44172,573.0,0.0,0.0,2.0,179.0,7.0,615.0,24.0,600.0
44201,37.0,0.0,0.0,0.0,7.0,0.0,826.0,666.0,464.0
44282,466.0,0.0,0.0,1.0,158.0,6.0,804.0,8.0,557.0
44286,637.0,3.0,0.0,9.0,195.0,2.0,587.0,2.0,565.0
44302,896.0,9.0,0.0,0.0,122.0,2.0,492.0,0.0,479.0
44320,814.0,0.0,0.0,0.0,250.0,0.0,366.0,2.0,568.0
44346,900.0,0.0,0.0,1.0,307.0,6.0,164.0,15.0,607.0
44408,427.0,6.0,0.0,1.0,124.0,2.0,1061.0,9.0,370.0
44428,13.0,2.0,0.0,0.0,6.0,0.0,1257.0,552.0,170.0
44470,20.0,0.0,0.0,0.0,4.0,2.0,642.0,1053.0,279.0
44472,696.0,1.0,0.0,2.0,171.0,3.0,370.0,156.0,601.0
44474,634.0,0.0,0.0,1.0,220.0,3.0,511.0,3.0,628.0
44476,150.0,0.0,1.0,0.0,48.0,0.0,783.0,399.0,619.0
44479,383.0,0.0,0.0,0.0,117.0,3.0,726.0,77.0,694.0
44496,483.0,3.0,0.0,0.0,125.0,2.0,749.0,69.0,569.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,816.0,854.0,330.0
44516,773.0,0.0,0.0,3.0,293.0,7.0,281.0,7.0,636.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,184.0,15.0
44549,1.0,0.0,0.0,0.0,0.0,0.0,1256.0,496.0,247.0
44614,791.0,14.0,0.0,0.0,170.0,0.0,774.0,0.0,251.0
44619,507.0,1.0,0.0,2.0,125.0,5.0,630.0,105.0,625.0
44675,745.0,0.0,0.0,3.0,274.0,8.0,340.0,0.0,630.0
44698,405.0,1.0,0.0,1.0,88.0,1.0,1300.0,0.0,204.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
44766,1043.0,5.0,0.0,0.0,194.0,0.0,447.0,0.0,311.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,928.0,795.0,277.0
44775,615.0,0.0,0.0,3.0,188.0,3.0,491.0,23.0,677.0
44788,743.0,7.0,0.0,1.0,242.0,1.0,634.0,3.0,369.0
44811,436.0,0.0,0.0,1.0,139.0,7.0,870.0,3.0,544.0
44825,70.0,0.0,0.0,0.0,19.0,10.0,1362.0,138.0,401.0
44867,740.0,27.0,0.0,0.0,81.0,0.0,722.0,0.0,430.0
44870,171.0,52.0,0.0,1.0,42.0,3.0,1267.0,3.0,461.0
44886,44.0,23.0,0.0,0.0,1.0,0.0,1446.0,183.0,303.0
44890,652.0,15.0,0.0,4.0,173.0,2.0,602.0,0.0,552.0
44916,772.0,0.0,0.0,1.0,215.0,2.0,391.0,6.0,613.0
44941,4.0,0.0,0.0,0.0,0.0,0.0,993.0,647.0,356.0
44963,643.0,0.0,0.0,0.0,182.0,9.0,555.0,10.0,601.0
44966,508.0,0.0,0.0,0.0,165.0,3.0,683.0,25.0,616.0
45002,131.0,4.0,0.0,0.0,34.0,3.0,678.0,685.0,465.0
45036,483.0,0.0,0.0,2.0,130.0,4.0,748.0,35.0,598.0
45037,769.0,0.0,1.0,2.0,219.0,6.0,456.0,2.0,545.0
45040,443.0,0.0,0.0,2.0,137.0,1.0,855.0,6.0,556.0
45052,760.0,0.0,0.0,1.0,217.0,5.0,395.0,6.0,616.0
45142,650.0,0.0,2.0,21.0,220.0,4.0,392.0,1.0,710.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,599.0,193.0
45153,939.0,2.0,2.0,4.0,292.0,13.0,157.0,6.0,585.0
45178,477.0,1.0,0.0,3.0,159.0,0.0,597.0,18.0,745.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,313.0,20.0
45224,281.0,2.0,0.0,2.0,68.0,1.0,851.0,247.0,548.0
45227,336.0,0.0,0.0,2.0,120.0,0.0,756.0,30.0,756.0
45228,442.0,1.0,0.0,0.0,166.0,5.0,746.0,19.0,621.0
45231,920.0,1.0,2.0,23.0,302.0,25.0,7.0,0.0,720.0
45232,147.0,1.0,0.0,0.0,35.0,1.0,735.0,513.0,568.0
45234,370.0,0.0,0.0,2.0,124.0,2.0,1007.0,1.0,494.0
45273,624.0,2.0,0.0,5.0,205.0,6.0,607.0,11.0,540.0
45287,277.0,3.0,0.0,1.0,63.0,1.0,617.0,466.0,572.0
45294,180.0,0.0,0.0,0.0,52.0,0.0,974.0,116.0,678.0
45296,533.0,0.0,1.0,1.0,151.0,3.0,636.0,33.0,642.0
45335,467.0,0.0,0.0,0.0,154.0,1.0,665.0,19.0,694.0
45381,713.0,2.0,0.0,24.0,234.0,3.0,301.0,0.0,723.0
45383,0.0,0.0,0.0,0.0,1.0,0.0,1165.0,644.0,190.0
45385,374.0,0.0,0.0,0.0,113.0,1.0,606.0,94.0,812.0
45403,539.0,3.0,0.0,3.0,149.0,32.0,415.0,6.0,853.0
45414,18.0,0.0,0.0,0.0,4.0,0.0,1037.0,623.0,318.0
45415,209.0,0.0,0.0,1.0,60.0,2.0,1000.0,114.0,614.0
45419,565.0,0.0,0.0,3.0,198.0,7.0,571.0,5.0,651.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,713.0,69.0
45449,137.0,2.0,0.0,0.0,28.0,0.0,579.0,870.0,384.0
45509,356.0,3.0,1.0,0.0,114.0,3.0,798.0,142.0,583.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,962.0,611.0,427.0
45521,2.0,0.0,0.0,0.0,0.0,0.0,662.0,1009.0,327.0
45524,492.0,1.0,0.0,1.0,135.0,2.0,716.0,27.0,626.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,725.0,1092.0,183.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,439.0,56.0
45556,551.0,5.0,0.0,0.0,138.0,1.0,627.0,139.0,539.0
45558,527.0,1.0,0.0,2.0,177.0,0.0,598.0,36.0,659.0
45573,630.0,0.0,0.0,1.0,170.0,3.0,633.0,10.0,553.0
45589,467.0,0.0,0.0,12.0,152.0,0.0,725.0,18.0,626.0
45594,630.0,0.0,0.0,1.0,226.0,7.0,595.0,1.0,540.0
45597,1111.0,0.0,1.0,7.0,347.0,3.0,24.0,0.0,507.0
45599,3.0,0.0,0.0,0.0,1.0,0.0,781.0,819.0,396.0
45601,150.0,1.0,0.0,0.0,59.0,3.0,618.0,511.0,658.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,688.0,232.0
45635,2.0,0.0,0.0,0.0,1.0,0.0,676.0,981.0,340.0
45648,319.0,5.0,0.0,0.0,80.0,3.0,743.0,314.0,536.0
45659,46.0,2.0,0.0,1.0,6.0,3.0,1132.0,533.0,277.0
45668,699.0,0.0,0.0,2.0,208.0,8.0,514.0,12.0,557.0
45669,6.0,0.0,0.0,0.0,1.0,0.0,1031.0,699.0,263.0
45682,448.0,1.0,0.0,2.0,136.0,0.0,762.0,36.0,615.0
45717,574.0,0.0,0.0,2.0,147.0,8.0,667.0,9.0,593.0
45765,1.0,0.0,0.0,0.0,0.0,0.0,1113.0,759.0,127.0
45795,257.0,0.0,0.0,3.0,89.0,2.0,958.0,9.0,682.0
45820,432.0,0.0,0.0,2.0,127.0,1.0,692.0,74.0,672.0
45834,703.0,0.0,0.0,1.0,234.0,0.0,571.0,2.0,489.0
45857,182.0,0.0,0.0,0.0,47.0,3.0,1048.0,282.0,438.0
45888,171.0,0.0,0.0,1.0,43.0,5.0,1198.0,37.0,545.0
45973,274.0,0.0,0.0,3.0,91.0,2.0,1141.0,7.0,482.0
45985,671.0,0.0,0.0,1.0,221.0,12.0,434.0,5.0,656.0
46007,387.0,0.0,0.0,0.0,120.0,5.0,633.0,220.0,635.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,631.0,63.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,996.0,714.0,290.0
46049,455.0,58.0,0.0,0.0,0.0,0.0,383.0,0.0,1104.0
46055,6.0,0.0,0.0,0.0,2.0,0.0,1261.0,510.0,221.0
46069,507.0,0.0,0.0,1.0,137.0,6.0,645.0,11.0,693.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,491.0,73.0
46099,581.0,0.0,0.0,0.0,214.0,1.0,524.0,7.0,673.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1397.0,437.0,166.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1478.0,487.0,35.0
46118,452.0,0.0,0.0,1.0,134.0,4.0,672.0,18.0,719.0
46131,569.0,2.0,0.0,2.0,192.0,2.0,658.0,8.0,567.0
46137,477.0,0.0,0.0,1.0,177.0,0.0,644.0,13.0,688.0
46152,600.0,6.0,0.0,14.0,179.0,1.0,404.0,0.0,796.0
46155,612.0,5.0,0.0,2.0,175.0,4.0,583.0,78.0,541.0
46158,61.0,0.0,0.0,0.0,9.0,1.0,729.0,783.0,417.0
46273,464.0,0.0,0.0,0.0,138.0,4.0,658.0,23.0,713.0
46278,776.0,0.0,0.0,5.0,285.0,6.0,289.0,3.0,636.0
46326,753.0,2.0,1.0,8.0,186.0,52.0,134.0,0.0,864.0
46327,6.0,0.0,0.0,0.0,1.0,0.0,1232.0,500.0,261.0
46385,578.0,2.0,0.0,1.0,195.0,2.0,491.0,79.0,652.0
46421,563.0,0.0,0.0,1.0,151.0,7.0,662.0,6.0,610.0
46463,304.0,0.0,0.0,2.0,105.0,5.0,791.0,106.0,687.0
46496,596.0,3.0,0.0,3.0,208.0,14.0,626.0,2.0,548.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,755.0,1021.0,224.0
46513,253.0,0.0,0.0,0.0,72.0,5.0,1001.0,107.0,562.0
46539,690.0,0.0,1.0,7.0,215.0,18.0,314.0,2.0,753.0
46553,820.0,0.0,0.0,2.0,290.0,0.0,394.0,10.0,484.0
46559,47.0,0.0,0.0,0.0,11.0,0.0,1498.0,282.0,162.0
46571,526.0,0.0,0.0,2.0,158.0,2.0,573.0,42.0,697.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,919.0,988.0,93.0
46609,1421.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,65.0
46634,410.0,1.0,0.0,3.0,152.0,0.0,837.0,15.0,582.0
46636,369.0,0.0,0.0,1.0,121.0,1.0,783.0,39.0,686.0
46638,746.0,0.0,0.0,4.0,253.0,2.0,436.0,0.0,559.0
46652,510.0,0.0,0.0,0.0,155.0,2.0,605.0,84.0,644.0
46673,640.0,4.0,0.0,1.0,221.0,0.0,462.0,120.0,552.0
46675,603.0,1.0,0.0,2.0,192.0,4.0,666.0,10.0,522.0
46727,101.0,0.0,0.0,0.0,30.0,0.0,1022.0,374.0,473.0
46771,282.0,2.0,0.0,0.0,82.0,4.0,902.0,178.0,550.0
46808,980.0,3.0,1.0,18.0,260.0,10.0,3.0,0.0,725.0
46819,750.0,0.0,0.0,1.0,237.0,3.0,405.0,8.0,596.0
46823,488.0,52.0,0.0,0.0,104.0,0.0,529.0,371.0,456.0
46864,402.0,0.0,0.0,1.0,96.0,1.0,737.0,107.0,656.0
46881,64.0,0.0,0.0,0.0,8.0,0.0,778.0,690.0,460.0
46883,394.0,0.0,0.0,2.0,141.0,4.0,821.0,53.0,585.0
46889,291.0,0.0,0.0,0.0,95.0,2.0,924.0,81.0,607.0
46916,603.0,0.0,0.0,3.0,219.0,4.0,448.0,18.0,705.0
46918,596.0,0.0,0.0,0.0,146.0,4.0,639.0,7.0,608.0
46924,294.0,0.0,0.0,1.0,93.0,4.0,1050.0,16.0,542.0
46955,1187.0,7.0,0.0,6.0,223.0,23.0,26.0,0.0,528.0
46957,1.0,0.0,0.0,0.0,0.0,0.0,1335.0,431.0,233.0
46965,452.0,1.0,0.0,2.0,119.0,5.0,887.0,26.0,508.0
46996,383.0,0.0,0.0,0.0,102.0,2.0,638.0,182.0,693.0
