,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.0,0.0,1.0,0.0,0.0,0.0
43639,0.0,0.0,0.4409937888198758,0.0,0.5527950310559007,0.006211180124223602
43640,0.0,0.0,0.17397078353253653,0.0,0.8247011952191236,0.0013280212483399733
43672,1.0,0.0,0.0,0.0,0.0,0.0
43677,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.0,0.0,0.001,0.999,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.013639626704953339,0.0,0.0007178750897343862,0.0,0.9856424982053122,0.0
43766,1.0,0.0,0.0,0.0,0.0,0.0
43791,0.0,0.0,0.9921630094043887,0.007836990595611285,0.0,0.0
43799,0.0,0.0,0.0,0.0,1.0,0.0
43817,0.03419972640218878,0.0,0.399452804377565,0.0,0.5649794801641587,0.0013679890560875513
43836,0.0,0.0,0.0031729243786356425,0.0,0.9952406134320465,0.0015864621893178213
43839,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
43888,0.0,0.0,0.0,0.0,0.006091370558375634,0.9939086294416244
43930,0.0,0.0,0.0,0.0,1.0,0.0
43936,0.0,0.0,0.0,0.0036429872495446266,0.6794171220400729,0.31693989071038253
43944,0.0,0.0,1.0,0.0,0.0,0.0
43948,1.0,0.0,0.0,0.0,0.0,0.0
43975,0.0,0.0,0.002304147465437788,0.001152073732718894,0.9965437788018433,0.0
44011,0.0,0.0,0.0,0.0,1.0,0.0
44085,0.0005,0.0,0.9995,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.26256983240223464,0.0446927374301676,0.6927374301675978
44127,0.0,0.0,0.0,0.0,0.5847589424572317,0.4152410575427683
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.0,0.0,1.0,0.0,0.0,0.0
44162,0.0,0.0,0.0,0.9598393574297188,0.01606425702811245,0.024096385542168676
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.0,0.0,0.9949571356530509,0.0,0.005042864346949067,0.0
44201,0.0,0.0,0.0,0.0,0.027806385169927908,0.972193614830072
44282,0.0,0.0,0.0017123287671232876,0.523972602739726,0.4674657534246575,0.00684931506849315
44286,0.0,0.0,0.0030075187969924814,0.0015037593984962407,0.9954887218045113,0.0
44302,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.006535947712418301,0.0,0.9934640522875817,0.0,0.0,0.0
44346,0.0,0.0,1.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,1.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0080042689434365,0.005336179295624333,0.9866595517609391
44472,0.0,0.0,1.0,0.0,0.0,0.0
44474,0.0,0.0,0.0,0.3424778761061947,0.6575221238938053,0.0
44476,0.0,0.0,0.0,0.0,0.27472527472527475,0.7252747252747253
44479,0.0,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365
44496,0.0,0.0,0.0,0.0,0.9962962962962963,0.003703703703703704
44509,0.0,0.0,0.0,0.0,0.0,1.0
44516,0.0,0.0,0.8741721854304636,0.12582781456953643,0.0,0.0
44528,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,0.9129511677282378,0.0870488322717622
44614,0.0,0.0,0.14346246973365617,0.0,0.8565375302663438,0.0
44619,0.001072961373390558,0.0,0.0,0.0,0.9967811158798283,0.002145922746781116
44675,0.0,0.0,0.6149949341438703,0.3850050658561297,0.0,0.0
44698,0.0,0.0,0.0,0.0,1.0,0.0
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0005385029617662897,0.9994614970382337
44775,0.141,0.0,0.859,0.0,0.0,0.0
44788,0.0,0.0,0.0,0.0,1.0,0.0
44811,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.16073968705547653,0.0,0.0,0.0,0.8392603129445235,0.0
44870,0.0,0.0,0.14659685863874344,0.0,0.8534031413612565,0.0
44886,0.10225921521997622,0.0,0.0,0.8608799048751486,0.036860879904875146,0.0
44890,0.0,0.0,0.0,0.0,1.0,0.0
44916,0.40412979351032446,0.0,0.5958702064896755,0.0,0.0,0.0
44941,0.0,0.0,1.0,0.0,0.0,0.0
44963,0.0,0.0,0.9124087591240876,0.0,0.0,0.08759124087591241
44966,0.0,0.0,0.07368421052631578,0.8631578947368421,0.06315789473684211,0.0
45002,0.21008403361344538,0.0010504201680672268,0.038865546218487396,0.0,0.13655462184873948,0.6134453781512605
45036,0.6270096463022508,0.0,0.28938906752411575,0.0,0.08360128617363344,0.0
45037,0.026062322946175637,0.0,0.029461756373937678,0.0011331444759206798,0.943342776203966,0.0
45040,0.004941321803582459,0.0,0.3211859172328598,0.0,0.6738727609635577,0.0
45052,0.09916782246879334,0.0,0.9008321775312067,0.0,0.0,0.0
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.011406844106463879,0.9885931558935361
45153,0.0,0.0,0.9992619926199262,0.0007380073800738007,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.002570694087403599,0.0,0.0,0.0,0.9974293059125964,0.0
45227,0.0,0.0,0.023622047244094488,0.0,0.9763779527559056,0.0
45228,0.0,0.0,0.4385026737967914,0.5320855614973262,0.0213903743315508,0.008021390374331552
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.06712564543889846,0.9328743545611016
45234,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.0,0.0,0.05363528009535161,0.0,0.9463647199046484,0.0
45287,0.0,0.0,0.9995,0.0,0.0005,0.0
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.06688963210702341,0.0,0.010033444816053512,0.9230769230769231
45335,0.0013774104683195593,0.0,0.6473829201101928,0.0,0.0,0.3512396694214876
45381,0.0,0.0,0.0,0.0008403361344537816,0.9991596638655462,0.0
45383,0.0,0.0,0.004506760140210316,0.0,0.9944917376064096,0.00100150225338007
45385,0.0,0.0,0.0,0.0,0.0,1.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0005530973451327434,0.0,0.9795353982300885,0.01991150442477876
45415,0.0,0.0,0.0,0.0,1.0,0.0
45419,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.9984763839512443,0.0005078720162519045,0.001015744032503809,0.0,0.0,0.0
45509,0.0,0.0,0.0,0.0,1.0,0.0
45519,1.0,0.0,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.0,0.0,0.8074023303632625,0.0,0.1925976696367375,0.0
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.006462035541195477,0.0,0.0,0.0,0.9935379644588045,0.0
45558,0.7755102040816326,0.0,0.02040816326530612,0.0,0.20408163265306123,0.0
45573,0.7395833333333334,0.0,0.2604166666666667,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,1.0,0.0
45594,0.0,0.0,0.0,0.0,1.0,0.0
45597,0.0,0.0,1.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,1.0
45601,0.0007987220447284345,0.0,0.006389776357827476,0.0,0.0,0.9928115015974441
45631,0.0,0.0,0.0,0.0,0.0007861635220125787,0.9992138364779874
45635,0.0,0.0,0.9092908191313909,0.0,0.0005497526113249038,0.09015942825728422
45648,0.0,0.0,0.0,0.0,1.0,0.0
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.04456094364351245,0.0,0.9554390563564875,0.0,0.0,0.0
45669,0.0,0.0,0.0797872340425532,0.0,0.4095744680851064,0.5106382978723404
45682,0.025525525525525526,0.0,0.16516516516516516,0.0,0.7987987987987988,0.010510510510510511
45717,0.018556701030927835,0.0,0.31752577319587627,0.4288659793814433,0.23505154639175257,0.0
45765,0.10253754531330916,0.0,0.0,0.0,0.8974624546866908,0.0
45795,0.0,0.0,0.0,0.0,1.0,0.0
45820,0.12,0.0,0.0,0.0,0.88,0.0
45834,0.023243243243243242,0.0,0.003243243243243243,0.0,0.9735135135135136,0.0
45857,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,0.995764955002647,0.004235044997353097
45973,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.0,0.0,0.9770206022187005,0.022979397781299524,0.0,0.0
46007,0.02914798206278027,0.0,0.47085201793721976,0.0,0.04708520179372197,0.452914798206278
46044,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.0,0.0,0.0,0.0,0.0,1.0
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,0.0,0.0
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.0,0.0,0.0,0.9230769230769231,0.0,0.07692307692307693
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.9994979919678715,0.000502008032128514
46118,0.0,0.0,0.0,1.0,0.0,0.0
46131,0.008191556395715185,0.0,0.3163201008191556,0.0,0.6754883427851291,0.0
46137,0.27692307692307694,0.0,0.0,0.0,0.7230769230769231,0.0
46152,0.0,0.0,0.0,1.0,0.0,0.0
46155,0.0,0.0,1.0,0.0,0.0,0.0
46158,0.1387596899224806,0.0,0.44651162790697674,0.0,0.26976744186046514,0.1449612403100775
46273,0.0,0.0,0.9944237918215614,0.0037174721189591076,0.0018587360594795538,0.0
46278,0.0,0.0,0.0,1.0,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.9219123505976096,0.0,0.0,0.0,0.0,0.07808764940239044
46421,0.0,0.0,0.29296875,0.01171875,0.43359375,0.26171875
46463,0.0,0.0,0.36642717178314826,0.0,0.6335728282168517,0.0
46496,0.0,0.0,0.0,0.04493708807669263,0.9550629119233074,0.0
46512,0.03707414829659319,0.0,0.0,0.0,0.9629258517034068,0.0
46513,0.0,0.0,0.03669724770642202,0.0,0.963302752293578,0.0
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.7718960538979788,0.0,0.22810394610202117,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,0.0,0.0,1.0
46575,0.0,0.0,0.0,0.0,1.0,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0015723270440251573,0.0,0.013364779874213837,0.0,0.985062893081761,0.0
46638,0.0,0.0,0.0,0.0,1.0,0.0
46652,0.9435294117647058,0.0,0.05647058823529412,0.0,0.0,0.0
46673,0.03080872913992298,0.0,0.38382541720154045,0.0025673940949935813,0.5686777920410783,0.014120667522464698
46675,0.0005385029617662897,0.0,0.9827679052234787,0.0010770059235325794,0.015078082929456112,0.0005385029617662897
46727,0.015195369030390739,0.0,0.05137481910274964,0.0,0.9283646888567294,0.005065123010130246
46771,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0,0.0,0.012066365007541479,0.9879336349924586,0.0,0.0
46819,0.0,0.0,0.9956255468066492,0.0017497812773403325,0.0008748906386701663,0.0017497812773403325
46823,1.0,0.0,0.0,0.0,0.0,0.0
46864,0.8233305156382079,0.00422654268808115,0.0033812341504649195,0.0,0.15553677092138632,0.013524936601859678
46881,0.0,0.0,0.026737967914438502,0.0,0.10695187165775401,0.8663101604278075
46883,0.0312157721796276,0.0,0.06078860898138007,0.0,0.9079956188389924,0.0
46889,0.0,0.0,0.050411522633744855,0.0,0.9495884773662552,0.0
46916,0.0,0.0,0.3907407407407407,0.6092592592592593,0.0,0.0
46918,0.0,0.0,0.32608695652173914,0.0,0.43478260869565216,0.2391304347826087
46924,0.0,0.0,0.0,0.0,1.0,0.0
46955,0.0,0.0,0.0,1.0,0.0,0.0
46957,0.0020304568527918783,0.0,0.007106598984771574,0.0,0.9908629441624366,0.0
46965,0.013477088948787063,0.0,0.00431266846361186,0.0,0.982210242587601,0.0
46996,0.736322188449848,0.0,0.2613981762917933,0.0,0.0022796352583586625,0.0
47007,0.0,0.0,0.0,0.0,1.0,0.0
47036,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
47054,0.0,0.0,0.0,0.0,0.0,1.0
47057,0.0,0.0,0.023296447291788,0.0,0.976703552708212,0.0
47076,0.0,0.0,1.0,0.0,0.0,0.0
47115,0.0,0.0,0.8075923036921477,0.0,0.1918876755070203,0.0005200208008320333
47116,0.9956976029502151,0.0,0.0043023970497848806,0.0,0.0,0.0
47120,0.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
47123,0.0,0.0,0.0,0.0,0.0,1.0
47129,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.0,0.0,0.32558139534883723,0.6529516994633273,0.0,0.02146690518783542
47164,0.9169398907103825,0.0,0.08306010928961749,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.0,0.0,0.001519756838905775,0.9984802431610942,0.0,0.0
47211,0.0,0.0,0.0,0.0005665722379603399,0.9994334277620397,0.0
47229,0.8950585838003057,0.0,0.10494141619969434,0.0,0.0,0.0
47258,0.025709694697375468,0.0,0.0,0.0,0.9742903053026245,0.0
47262,0.0,0.0,0.0,0.06938020351526364,0.9306197964847364,0.0
47268,0.0,0.0,1.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,1.0,0.0
47345,0.0015915119363395225,0.0,0.0,0.0,0.9984084880636604,0.0
47369,0.0,0.0,0.0,0.0,0.0,1.0
47392,0.0,0.0,0.0,0.0,0.7634746206174777,0.23652537938252224
47400,0.0,0.0,0.0,1.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.597319719208679,0.0006381620931716656,0.25909380982769625,0.006381620931716656,0.13529036375239312,0.0012763241863433313
47424,0.0,0.0,0.0,0.0,1.0,0.0
47484,0.001029336078229542,0.0,0.0,0.007205352547606794,0.9917653113741637,0.0
47492,0.0,0.0,0.0,0.0,0.9719222462203023,0.028077753779697623
47585,0.019969278033794162,0.0,0.6774193548387096,0.0,0.2980030721966206,0.004608294930875576
47598,0.0,0.0,0.0,0.0,0.9420612813370474,0.057938718662952644
47643,0.0,0.0,0.46596166556510243,0.0,0.5340383344348976,0.0
47675,0.0,0.0,0.0,0.0,0.035169210351692105,0.9648307896483079
47690,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.5013192612137203,0.0,0.4810905892700088,0.008795074758135445,0.008795074758135445,0.0
47735,0.6235827664399093,0.0,0.0005668934240362812,0.0,0.3758503401360544,0.0
47753,0.0,0.0,0.0,1.0,0.0,0.0
47766,0.0,0.0,0.0,0.0,1.0,0.0
47773,0.0,0.0,0.0,0.0,0.9984924623115577,0.001507537688442211
47789,0.0,0.0,0.0,0.0,0.0824679291386683,0.9175320708613317
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,1.0,0.0
47908,0.869095048377917,0.0,0.1309049516220831,0.0,0.0,0.0
47940,0.42122015915119365,0.0,0.5787798408488064,0.0,0.0,0.0
47941,0.8997901364113327,0.0,0.10020986358866736,0.0,0.0,0.0
47942,0.0,0.0,0.0,1.0,0.0,0.0
47946,0.011979166666666667,0.0,0.034895833333333334,0.005729166666666666,0.9473958333333333,0.0
47947,0.0,0.0,0.0,0.0,0.23626373626373626,0.7637362637362637
47954,0.0,0.0,0.01990049751243781,0.8756218905472637,0.1044776119402985,0.0
47977,0.7271232876712329,0.0,0.27287671232876715,0.0,0.0,0.0
47990,0.0,0.0,0.0,0.0,1.0,0.0
47999,0.0,0.0,0.02784940691077875,0.0,0.9721505930892212,0.0
48008,0.0,0.0,0.0,0.0,1.0,0.0
48029,0.0,0.0,0.3183344526527871,0.6816655473472129,0.0,0.0
48043,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.435948361469712,0.564051638530288,0.0
48098,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.015579919215233698,0.0005770340450086555,0.06693594922100404,0.017311021350259664,0.8972879399884593,0.002308136180034622
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.0,1.0,0.0
48176,0.0,0.0,0.004077471967380225,0.0,0.9959225280326198,0.0
48199,0.0,0.0,0.0007782101167315176,0.0,0.0031128404669260703,0.9961089494163424
48216,0.0,0.0,0.0044609665427509295,0.0022304832713754648,0.9910780669144982,0.0022304832713754648
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.0010116337885685382,0.0,0.0,0.0,0.9989883662114315,0.0
48320,0.0,0.0,0.0,0.0,1.0,0.0
48347,0.0,0.0,0.0,0.0,0.0,1.0
48348,0.0,0.0,0.0,0.0,0.0,1.0
48350,0.0,0.0,0.0,0.0,0.0,1.0
48352,0.2074688796680498,0.0005186721991701245,0.7878630705394191,0.0,0.004149377593360996,0.0
48355,0.0,0.0,0.023622047244094488,0.9763779527559056,0.0,0.0
48356,0.0,0.0,0.0,0.0,0.9516539440203562,0.04834605597964377
48383,0.0,0.0,0.0,0.003870967741935484,0.5864516129032258,0.4096774193548387
48385,0.0,0.0,0.0,0.0,1.0,0.0
48411,0.0,0.0,0.0,0.0,1.0,0.0
48451,0.0,0.0,0.8958543983822043,0.0,0.09858442871587463,0.005561172901921132
48497,0.0,0.0,0.38050900062073245,0.0,0.6194909993792675,0.0
48528,0.0,0.0,0.0,0.0,0.0,1.0
48537,0.0,0.0,0.0,0.0,0.7859872611464969,0.2140127388535032
48538,0.0,0.0,0.0,0.0,0.0,0.0
48580,0.0,0.0,0.036340038935756006,0.0,0.963659961064244,0.0
48603,0.0,0.0,0.30194319880418535,0.0,0.6980568011958147,0.0
48614,0.0,0.0,0.8351477449455676,0.1057542768273717,0.05909797822706065,0.0
48616,0.0,0.0,0.0,0.0,1.0,0.0
48633,0.008958566629339306,0.0,0.9910414333706606,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,1.0
48647,0.9929906542056075,0.0,0.007009345794392523,0.0,0.0,0.0
48653,0.006680369989722507,0.0,0.12795477903391572,0.0,0.8653648509763617,0.0
48679,0.0,0.0,0.0,0.0,1.0,0.0
48687,0.0050150451354062184,0.0,0.0,0.0,0.9949849548645938,0.0
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0
48733,0.0034602076124567475,0.0,0.9238754325259516,0.0132641291810842,0.059400230680507496,0.0
48747,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.996938775510204,0.0,0.0,0.0,0.003061224489795918,0.0
48773,0.9994997498749375,0.0,0.0005002501250625312,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.0,0.0,0.025071633237822348,0.0,0.9749283667621776,0.0
48810,0.0,0.0,1.0,0.0,0.0,0.0
48825,0.0,0.0,0.0,0.0,1.0,0.0
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.0,0.0,0.0,0.0005107252298263534,0.9994892747701737,0.0
48902,0.0,0.0,0.0,0.9985,0.0015,0.0
48932,0.0,0.0,0.0,0.03234960272417707,0.9676503972758229,0.0
48933,0.0,0.0,0.0,0.9409038238702202,0.0,0.05909617612977984
48980,0.0,0.0,0.001321003963011889,0.9986789960369881,0.0,0.0
48982,0.0,0.0,0.0,0.9777777777777777,0.022222222222222223,0.0
48988,0.0,0.0,0.006550218340611353,0.0,0.9934497816593887,0.0
49065,0.04411764705882353,0.0024509803921568627,0.4477124183006536,0.0024509803921568627,0.4934640522875817,0.00980392156862745
49089,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0,0.0,0.0,0.0,1.0,0.0
49172,0.0012376237623762376,0.0,0.9962871287128713,0.0,0.0024752475247524753,0.0
49197,0.03508771929824561,0.0,0.8315789473684211,0.0,0.08771929824561403,0.0456140350877193
49206,0.0,0.0,0.0,0.0,0.0,1.0
49220,0.0,0.0,0.0026333113890717576,0.04542462146148782,0.9519420671494404,0.0
49280,0.0,0.0,0.109484404837683,0.0,0.890515595162317,0.0
49281,0.06299212598425197,0.0,0.03937007874015748,0.12598425196850394,0.7322834645669292,0.03937007874015748
49287,0.0,0.0,0.46875,0.0,0.530625,0.000625
49290,0.0,0.0,0.0,0.0,1.0,0.0
49354,0.0,0.0,0.0,0.0,1.0,0.0
49372,0.0,0.0,0.0,0.0,1.0,0.0
49427,0.0,0.0,0.7915831663326653,0.0,0.20841683366733466,0.0
49434,0.9954499494438828,0.0,0.00455005055611729,0.0,0.0,0.0
49435,0.7424892703862661,0.0,0.018240343347639486,0.0,0.004291845493562232,0.2349785407725322
49441,0.0,0.0,0.0,0.9020787746170679,0.09792122538293217,0.0
49466,0.8461147790756729,0.0005078720162519045,0.15337734890807517,0.0,0.0,0.0
49471,0.001394700139470014,0.0,0.44490934449093444,0.19804741980474197,0.35564853556485354,0.0
49500,0.0,0.0,0.2841121495327103,0.45607476635514016,0.25981308411214954,0.0
49501,0.0,0.0,0.0,1.0,0.0,0.0
49532,0.0012077294685990338,0.0,0.9239130434782609,0.0,0.057971014492753624,0.016908212560386472
49550,0.0,0.0,0.0005025125628140704,0.0,0.9994974874371859,0.0
49560,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.006564551422319475,0.0,0.7423413566739606,0.0,0.2510940919037199,0.0
49642,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.28330995792426367,0.0,0.0,0.0,0.6605890603085554,0.056100981767180924
49671,0.0,0.0,0.0,0.02720527617477329,0.9727947238252267,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,0.7028862478777589,0.0,0.29711375212224106,0.0
49760,0.0,0.0,0.0011534025374855825,0.0,0.9988465974625144,0.0
49764,0.4594594594594595,0.0,0.08108108108108109,0.0,0.4594594594594595,0.0
49769,0.0,0.0,0.0,0.0,0.0,1.0
49785,0.0013995801259622112,0.0,0.0,0.0,0.03498950314905528,0.9636109167249826
49790,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.057692307692307696,0.0,0.038461538461538464,0.019230769230769232,0.8846153846153846,0.0
49844,0.0,0.0,0.0,0.0006887052341597796,0.0,0.9993112947658402
49853,0.0,0.0013774104683195593,0.0,0.818870523415978,0.1797520661157025,0.0
49861,0.05733333333333333,0.0,0.372,0.0,0.5653333333333334,0.005333333333333333
49892,0.0,0.0,0.0,0.0,0.0,1.0
49900,0.0,0.0,0.0,0.0015022533800701052,0.9984977466199298,0.0
49929,0.0,0.0,0.0019880715705765406,0.0,0.9973492379058979,0.0006626905235255136
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,1.0
49975,0.0,0.0,0.0,0.0,1.0,0.0
49978,0.7197411003236246,0.0,0.04466019417475728,0.0,0.23559870550161813,0.0
49980,0.0,0.0,0.0,0.0,1.0,0.0
50006,0.0,0.0,0.0,0.0,0.27531645569620256,0.7246835443037974
50008,0.0,0.0,0.11913357400722022,0.0,0.8808664259927798,0.0
50010,0.0,0.0,0.0,0.0,1.0,0.0
50011,0.012511170688114389,0.0,0.6470062555853441,0.0,0.18498659517426275,0.1554959785522788
50030,0.0,0.0,0.0,0.000949667616334283,0.9990503323836657,0.0
50100,0.0,0.0,0.11457670273711013,0.0,0.8854232972628899,0.0
50102,0.9189627228525121,0.0,0.08049702863317126,0.0,0.0,0.0005402485143165856
50136,0.0,0.0,0.0,1.0,0.0,0.0
50168,0.0005724098454493417,0.0,0.6382369776760161,0.03434459072696051,0.3268460217515741,0.0
50171,0.0,0.0,0.0,0.0,0.19102416570771003,0.80897583429229
50172,0.0,0.0,0.0,1.0,0.0,0.0
50174,0.0,0.0,0.0,0.0,0.0,1.0
50199,0.0,0.0,0.003134796238244514,0.9059561128526645,0.09090909090909091,0.0
50231,0.0,0.0,0.0,1.0,0.0,0.0
50238,0.0,0.0,0.9994987468671679,0.0,0.0,0.0005012531328320802
50254,0.2555205047318612,0.0,0.6735015772870663,0.06624605678233439,0.0,0.00473186119873817
50259,0.0,0.0,0.0,0.0,0.0028653295128939827,0.997134670487106
50277,0.0,0.0,0.0,0.001,0.999,0.0
50279,0.0,0.0,0.0,1.0,0.0,0.0
50281,0.0,0.0,0.0,0.0,0.0,1.0
50282,0.0,0.0,1.0,0.0,0.0,0.0
50283,0.9769654481722584,0.0,0.02303455182774161,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.005534034311012728,0.0,0.0,0.0,0.993912562257886,0.0005534034311012728
50335,0.0,0.0,0.0,0.018691588785046728,0.009345794392523364,0.9719626168224299
50355,0.9415041782729805,0.001392757660167131,0.02924791086350975,0.012534818941504178,0.01532033426183844,0.0
50379,1.0,0.0,0.0,0.0,0.0,0.0
50419,0.8147659854976929,0.0,0.12590639419907712,0.0,0.05932762030323006,0.0
50429,0.0,0.0,0.005698005698005698,0.9914529914529915,0.002849002849002849,0.0
50454,0.0009881422924901185,0.0,0.717391304347826,0.0,0.010869565217391304,0.2707509881422925
50457,0.0,0.0,0.0,0.0,1.0,0.0
50492,0.0,0.0,0.0,0.0,0.992,0.008
50516,0.0,0.0,0.0,0.0,0.23076923076923078,0.7692307692307693
50537,0.0,0.0,0.009727626459143969,0.4357976653696498,0.5544747081712063,0.0
50561,0.0,0.0,0.0,0.0,0.0,1.0
50565,0.0,0.0,0.009763617677286743,0.0,0.0,0.9902363823227133
50572,0.04092071611253197,0.0034100596760443308,0.11423699914748509,0.0,0.19096334185848252,0.6504688832054561
50591,0.8689798032107716,0.0,0.1196271361988607,0.0,0.011393060590367685,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,0.0,1.0,0.0
50635,0.0,0.0,0.0,0.0,1.0,0.0
50636,0.0,0.0,0.0,0.0,0.9581881533101045,0.041811846689895474
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.0,0.0,0.0,0.0,1.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,1.0,0.0
50689,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,1.0,0.0,0.0
50781,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.00273224043715847,0.0,0.43989071038251365,0.00546448087431694,0.5519125683060109,0.0
50821,0.994,0.0,0.0,0.0,0.006,0.0
50870,0.9475308641975309,0.0,0.0,0.0,0.0,0.05246913580246913
50873,0.0,0.0,0.0,0.9911504424778761,0.008849557522123894,0.0
50906,0.0,0.0,0.0,0.0,1.0,0.0
50908,0.0,0.0,0.10767790262172285,0.0,0.040262172284644196,0.8520599250936329
50909,0.0,0.0,0.0,0.0,1.0,0.0
50929,0.19389830508474576,0.0,0.7640677966101694,0.0006779661016949153,0.04067796610169491,0.0006779661016949153
50931,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.015045674368619023,0.0,0.9446534121440086,0.0,0.04030091348737238,0.0
50944,0.0,0.0,0.6008044243338361,0.0,0.3991955756661639,0.0
