,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
19533,1267.0,2.0,0.0,0.0,0.0,9.0,228.0,27.0,467.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,366.0,981.0,653.0
19543,1263.0,6.0,0.0,0.0,0.0,0.0,155.0,41.0,535.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,408.0,0.0,0.0,0.0,1535.0,0.0,0.0,0.0,57.0
19556,82.0,0.0,0.0,0.0,1890.0,2.0,0.0,0.0,26.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1841.0,147.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,0.0,568.0
19611,0.0,0.0,0.0,0.0,0.0,11.0,916.0,623.0,450.0
19612,396.0,0.0,0.0,0.0,0.0,11.0,93.0,17.0,1483.0
19615,8.0,0.0,0.0,0.0,517.0,355.0,0.0,0.0,1120.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,0.0,112.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1943.0,52.0
19630,471.0,0.0,0.0,0.0,2.0,1142.0,38.0,1.0,346.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,1.0,6.0
19645,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,1416.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,38.0,0.0,0.0,0.0,4.0,71.0,41.0,0.0,1846.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1919.0,73.0
19703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1850.0,136.0
19714,1.0,0.0,0.0,0.0,0.0,0.0,402.0,1000.0,597.0
19724,4.0,4.0,0.0,1536.0,0.0,0.0,0.0,0.0,456.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19755,235.0,0.0,0.0,0.0,0.0,74.0,675.0,99.0,917.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1525.0,451.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1607.0,298.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1648.0,270.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
19811,19.0,0.0,0.0,0.0,3.0,125.0,1007.0,209.0,637.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1848.0,135.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,731.0,29.0,0.0,0.0,0.0,9.0,716.0,89.0,426.0
19856,148.0,1.0,0.0,0.0,0.0,9.0,696.0,439.0,707.0
19858,446.0,0.0,0.0,0.0,0.0,15.0,372.0,206.0,961.0
19859,0.0,0.0,0.0,0.0,0.0,10.0,1428.0,286.0,276.0
19865,36.0,0.0,0.0,0.0,0.0,25.0,899.0,554.0,486.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1960.0,38.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1628.0,353.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1296.0,591.0
19919,115.0,3.0,0.0,0.0,57.0,1479.0,183.0,7.0,156.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,344.0,0.0,0.0,0.0,0.0,44.0,109.0,16.0,1487.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1008.0,988.0
19969,1579.0,0.0,0.0,0.0,4.0,27.0,9.0,95.0,286.0
19973,1.0,1.0,0.0,0.0,0.0,1.0,474.0,1106.0,417.0
19976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
19977,2.0,0.0,0.0,0.0,0.0,0.0,168.0,922.0,908.0
19982,547.0,1.0,0.0,0.0,0.0,19.0,393.0,75.0,965.0
19996,1859.0,0.0,0.0,0.0,11.0,101.0,3.0,9.0,17.0
20019,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
20044,1905.0,0.0,0.0,0.0,0.0,10.0,0.0,85.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
20081,0.0,0.0,0.0,0.0,1.0,189.0,22.0,6.0,1782.0
20083,169.0,0.0,0.0,0.0,0.0,36.0,285.0,49.0,1461.0
20091,2.0,0.0,0.0,0.0,42.0,228.0,0.0,0.0,1728.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,90.0,0.0,0.0,0.0,0.0,5.0,268.0,649.0,988.0
41515,89.0,0.0,0.0,0.0,0.0,554.0,934.0,169.0,254.0
41592,8.0,0.0,0.0,0.0,0.0,10.0,1755.0,122.0,105.0
41625,850.0,0.0,0.0,0.0,19.0,37.0,507.0,33.0,554.0
41635,91.0,0.0,0.0,0.0,0.0,6.0,1463.0,217.0,223.0
41642,44.0,1.0,0.0,0.0,0.0,4.0,1035.0,563.0,353.0
41665,3.0,0.0,0.0,0.0,0.0,228.0,1521.0,116.0,132.0
41674,0.0,0.0,0.0,0.0,0.0,249.0,1167.0,261.0,323.0
41713,69.0,3.0,0.0,0.0,2.0,30.0,1661.0,171.0,64.0
41726,0.0,0.0,0.0,0.0,10.0,264.0,58.0,391.0,1277.0
41730,2.0,0.0,0.0,0.0,0.0,391.0,1373.0,1.0,233.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,0.0,0.0,0.0,0.0,0.0,1.0,1257.0,626.0,116.0
41798,0.0,0.0,0.0,1974.0,1.0,19.0,0.0,0.0,6.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,800.0,0.0,0.0,0.0,2.0,565.0,70.0,183.0,380.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,19.0,0.0,0.0,0.0,0.0,34.0,803.0,613.0,531.0
41909,78.0,0.0,0.0,19.0,0.0,59.0,195.0,60.0,1589.0
41936,78.0,0.0,0.0,0.0,94.0,874.0,4.0,0.0,950.0
41971,2.0,0.0,0.0,0.0,0.0,62.0,1105.0,616.0,215.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
41977,5.0,0.0,0.0,0.0,0.0,6.0,358.0,111.0,1520.0
41979,24.0,1.0,0.0,0.0,0.0,4.0,803.0,758.0,410.0
42005,4.0,0.0,0.0,0.0,0.0,8.0,249.0,1050.0,689.0
42021,0.0,0.0,0.0,0.0,0.0,1705.0,0.0,0.0,295.0
42025,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
42044,0.0,1.0,0.0,1991.0,0.0,0.0,1.0,0.0,7.0
42049,301.0,0.0,0.0,0.0,0.0,9.0,561.0,96.0,1033.0
42054,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,7.0,1.0
42056,0.0,0.0,0.0,604.0,0.0,1313.0,18.0,12.0,53.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1744.0,198.0
42068,211.0,300.0,0.0,0.0,0.0,2.0,659.0,201.0,627.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1582.0,364.0
42123,48.0,0.0,0.0,0.0,0.0,4.0,276.0,161.0,1511.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,283.0,0.0,0.0,0.0,0.0,17.0,627.0,181.0,892.0
42160,0.0,0.0,0.0,80.0,1.0,470.0,1029.0,258.0,162.0
42161,26.0,2.0,0.0,0.0,0.0,0.0,996.0,470.0,506.0
42181,1.0,0.0,0.0,2.0,0.0,207.0,72.0,112.0,1606.0
42198,385.0,0.0,0.0,0.0,1.0,83.0,789.0,47.0,695.0
42205,23.0,0.0,0.0,0.0,0.0,12.0,98.0,41.0,1826.0
42219,164.0,1.0,0.0,0.0,0.0,1.0,299.0,723.0,812.0
42224,56.0,0.0,0.0,323.0,106.0,121.0,361.0,244.0,789.0
42234,28.0,0.0,0.0,0.0,0.0,6.0,450.0,385.0,1131.0
42251,12.0,0.0,0.0,0.0,0.0,38.0,707.0,399.0,844.0
42279,0.0,0.0,0.0,0.0,0.0,1217.0,0.0,0.0,783.0
42296,35.0,0.0,0.0,0.0,0.0,4.0,298.0,858.0,805.0
42303,234.0,0.0,0.0,0.0,43.0,17.0,100.0,7.0,1599.0
42318,6.0,0.0,0.0,0.0,121.0,1253.0,2.0,0.0,618.0
42321,0.0,0.0,0.0,0.0,0.0,502.0,1057.0,316.0,125.0
42359,0.0,0.0,0.0,0.0,0.0,1904.0,0.0,0.0,96.0
42387,2.0,0.0,0.0,0.0,0.0,44.0,1605.0,197.0,152.0
42412,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,23.0,0.0,0.0,0.0,0.0,43.0,530.0,252.0,1152.0
42492,0.0,0.0,0.0,0.0,0.0,34.0,1389.0,12.0,565.0
42502,0.0,0.0,0.0,0.0,0.0,1.0,111.0,1663.0,225.0
42503,1617.0,4.0,0.0,0.0,0.0,69.0,164.0,103.0,43.0
42510,631.0,15.0,0.0,0.0,0.0,7.0,1168.0,39.0,140.0
42512,0.0,0.0,0.0,0.0,5.0,1990.0,2.0,0.0,3.0
42547,17.0,0.0,0.0,0.0,2.0,354.0,1486.0,15.0,126.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42589,227.0,1.0,0.0,0.0,23.0,82.0,1031.0,281.0,355.0
42639,856.0,0.0,0.0,0.0,9.0,268.0,395.0,14.0,458.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,733.0,0.0,0.0,0.0,889.0,174.0,0.0,0.0,204.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,2.0,1762.0,181.0,55.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1813.0,128.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42775,1.0,0.0,0.0,0.0,0.0,12.0,1987.0,0.0,0.0
42776,0.0,1.0,0.0,0.0,0.0,3.0,1222.0,613.0,161.0
42780,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,15.0,14.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1870.0,126.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,4.0,0.0,0.0,0.0,0.0,297.0,14.0,0.0,1685.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1547.0,354.0
42917,0.0,0.0,0.0,0.0,0.0,2.0,1939.0,39.0,20.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43005,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43006,269.0,6.0,0.0,0.0,3.0,17.0,1590.0,4.0,111.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,574.0,0.0,0.0,0.0,0.0,9.0,802.0,62.0,553.0
43068,1.0,0.0,0.0,3.0,0.0,28.0,1756.0,144.0,68.0
43069,73.0,0.0,0.0,0.0,3.0,32.0,913.0,279.0,700.0
43070,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43071,1604.0,0.0,0.0,0.0,4.0,29.0,12.0,238.0,113.0
43072,804.0,2.0,0.0,0.0,15.0,33.0,906.0,63.0,177.0
43126,3.0,0.0,0.0,0.0,0.0,14.0,1618.0,346.0,19.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,219.0,180.0
43144,0.0,0.0,0.0,0.0,0.0,47.0,17.0,47.0,1889.0
43172,40.0,1.0,0.0,0.0,3.0,41.0,1241.0,277.0,397.0
43206,73.0,0.0,0.0,0.0,0.0,4.0,477.0,510.0,936.0
43272,53.0,0.0,0.0,3.0,2.0,1581.0,6.0,40.0,315.0
43287,0.0,0.0,0.0,0.0,0.0,5.0,82.0,347.0,1566.0
43295,235.0,30.0,0.0,0.0,0.0,67.0,412.0,173.0,1083.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,3.0,0.0,0.0,1770.0,0.0,5.0,17.0,89.0,116.0
43325,0.0,0.0,0.0,0.0,0.0,5.0,1101.0,593.0,301.0
43348,1180.0,1.0,0.0,0.0,48.0,402.0,133.0,7.0,229.0
43369,2.0,0.0,0.0,0.0,0.0,0.0,77.0,1455.0,466.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1935.0,61.0
43416,0.0,0.0,0.0,0.0,0.0,1645.0,300.0,5.0,50.0
43450,0.0,1.0,0.0,0.0,0.0,0.0,1706.0,194.0,99.0
43455,11.0,0.0,0.0,0.0,0.0,3.0,105.0,898.0,983.0
43463,8.0,0.0,0.0,0.0,0.0,32.0,201.0,3.0,1756.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,105.0,242.0
43524,5.0,0.0,0.0,0.0,0.0,4.0,497.0,1128.0,366.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1584.0,175.0
43568,554.0,15.0,0.0,0.0,1.0,24.0,1178.0,32.0,196.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1988.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.0
43639,15.0,0.0,0.0,0.0,0.0,2.0,228.0,297.0,1458.0
43640,50.0,0.0,0.0,0.0,0.0,19.0,509.0,174.0,1248.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43677,2.0,0.0,0.0,0.0,0.0,108.0,35.0,0.0,1855.0
43712,890.0,1.0,0.0,0.0,16.0,355.0,212.0,11.0,515.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,8.0,5.0
43751,0.0,0.0,0.0,0.0,0.0,9.0,1368.0,502.0,121.0
43766,20.0,1.0,0.0,0.0,0.0,1.0,1801.0,29.0,148.0
43791,1081.0,1.0,0.0,0.0,0.0,43.0,340.0,452.0,83.0
43799,0.0,0.0,0.0,77.0,0.0,356.0,378.0,439.0,750.0
43817,12.0,0.0,0.0,0.0,1.0,29.0,989.0,457.0,512.0
43836,0.0,0.0,0.0,0.0,0.0,58.0,1593.0,340.0,9.0
43839,12.0,0.0,0.0,0.0,0.0,0.0,37.0,1338.0,613.0
43888,4.0,0.0,0.0,0.0,0.0,1.0,72.0,292.0,1631.0
43930,1312.0,0.0,0.0,137.0,2.0,105.0,4.0,17.0,423.0
43936,0.0,0.0,0.0,0.0,0.0,4.0,1275.0,590.0,131.0
43944,659.0,0.0,0.0,0.0,123.0,101.0,415.0,74.0,628.0
43948,1.0,2.0,0.0,0.0,0.0,0.0,1985.0,12.0,0.0
43975,0.0,0.0,0.0,7.0,0.0,18.0,1360.0,139.0,476.0
44011,0.0,0.0,0.0,0.0,1.0,1850.0,60.0,0.0,89.0
44085,1886.0,0.0,0.0,0.0,5.0,56.0,3.0,31.0,19.0
44090,9.0,0.0,0.0,0.0,0.0,7.0,885.0,861.0,238.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1641.0,269.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1423.0,0.0,0.0,0.0,279.0,97.0,5.0,0.0,196.0
44162,26.0,2.0,0.0,0.0,3.0,91.0,938.0,855.0,85.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1979.0,17.0
44172,81.0,1.0,0.0,0.0,0.0,0.0,1895.0,14.0,9.0
44201,5.0,0.0,0.0,0.0,0.0,1.0,86.0,946.0,962.0
44282,0.0,0.0,0.0,0.0,0.0,70.0,1761.0,126.0,43.0
44286,0.0,0.0,0.0,0.0,0.0,30.0,1512.0,59.0,399.0
44302,0.0,20.0,0.0,1365.0,0.0,0.0,89.0,0.0,526.0
44320,634.0,4.0,0.0,0.0,7.0,32.0,1269.0,9.0,45.0
44346,1306.0,131.0,0.0,0.0,0.0,0.0,230.0,24.0,309.0
44408,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0,4.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1516.0,294.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,17.0,15.0
44472,1318.0,50.0,0.0,0.0,1.0,7.0,259.0,46.0,319.0
44474,27.0,0.0,0.0,0.0,0.0,1468.0,312.0,3.0,190.0
44476,198.0,0.0,0.0,0.0,0.0,62.0,1002.0,169.0,569.0
44479,3.0,0.0,0.0,0.0,0.0,0.0,52.0,884.0,1061.0
44496,3.0,0.0,0.0,0.0,0.0,224.0,520.0,14.0,1239.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1795.0,167.0
44516,1.0,0.0,0.0,0.0,1.0,1520.0,0.0,0.0,478.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,1.0,0.0,0.0,0.0,0.0,17.0,616.0,1010.0,356.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,1.0,1880.0,75.0,44.0
44675,183.0,0.0,0.0,0.0,7.0,138.0,697.0,157.0,818.0
44698,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,64.0,1.0,0.0,0.0,1.0,22.0,1798.0,86.0,28.0
44772,5.0,1.0,0.0,0.0,0.0,3.0,559.0,1085.0,347.0
44775,1262.0,10.0,0.0,0.0,0.0,9.0,417.0,9.0,293.0
44788,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,20.0,1655.0,281.0,44.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,4.0,62.0,0.0,0.0,0.0,0.0,1345.0,378.0,211.0
44870,0.0,0.0,0.0,0.0,0.0,17.0,1576.0,378.0,29.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,320.0,3.0,0.0,0.0,0.0,2.0,268.0,777.0,630.0
44941,176.0,4.0,0.0,0.0,22.0,170.0,1185.0,103.0,340.0
44963,214.0,7.0,0.0,0.0,149.0,52.0,578.0,610.0,390.0
44966,83.0,0.0,0.0,0.0,1.0,12.0,702.0,185.0,1017.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45036,23.0,1.0,0.0,0.0,0.0,45.0,1656.0,149.0,126.0
45037,9.0,1.0,0.0,0.0,0.0,500.0,1322.0,13.0,155.0
45040,39.0,57.0,0.0,0.0,0.0,29.0,404.0,1252.0,219.0
45052,51.0,5.0,0.0,0.0,0.0,0.0,1899.0,12.0,33.0
45142,222.0,0.0,0.0,0.0,48.0,567.0,358.0,12.0,793.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1562.0,346.0
45153,935.0,0.0,0.0,0.0,340.0,16.0,1.0,0.0,708.0
45178,12.0,0.0,0.0,0.0,0.0,6.0,25.0,26.0,1931.0
45223,0.0,0.0,0.0,0.0,0.0,1.0,927.0,826.0,246.0
45224,7.0,0.0,0.0,0.0,0.0,10.0,914.0,729.0,340.0
45227,396.0,0.0,0.0,0.0,1.0,56.0,41.0,4.0,1502.0
45228,9.0,1.0,0.0,0.0,0.0,10.0,1257.0,610.0,113.0
45231,18.0,0.0,0.0,0.0,2.0,231.0,0.0,0.0,1749.0
45232,38.0,0.0,0.0,0.0,0.0,8.0,414.0,665.0,875.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,12.0,0.0,0.0,0.0,0.0,16.0,1536.0,25.0,411.0
45287,16.0,1.0,0.0,0.0,0.0,3.0,766.0,806.0,408.0
45294,0.0,0.0,0.0,1.0,0.0,622.0,675.0,85.0,617.0
45296,173.0,1.0,0.0,0.0,0.0,16.0,1103.0,211.0,496.0
45335,120.0,0.0,0.0,0.0,0.0,16.0,698.0,280.0,886.0
45381,0.0,0.0,0.0,0.0,0.0,1709.0,0.0,0.0,291.0
45383,6.0,0.0,0.0,0.0,0.0,5.0,1112.0,831.0,46.0
45385,165.0,0.0,0.0,0.0,0.0,5.0,279.0,102.0,1449.0
45403,32.0,0.0,0.0,122.0,23.0,1187.0,0.0,0.0,636.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45415,0.0,0.0,0.0,0.0,1.0,48.0,1706.0,158.0,87.0
45419,2.0,0.0,0.0,24.0,0.0,809.0,83.0,298.0,784.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,48.0,119.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,6.0,28.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,31.0,2.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1489.0,505.0
45524,38.0,0.0,0.0,0.0,1.0,58.0,1324.0,448.0,131.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1616.0,272.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45558,221.0,1.0,0.0,0.0,1.0,13.0,1089.0,124.0,551.0
45573,149.0,0.0,0.0,0.0,7.0,31.0,1241.0,38.0,534.0
45589,0.0,0.0,0.0,19.0,0.0,532.0,0.0,7.0,1442.0
45594,1.0,0.0,0.0,0.0,1.0,159.0,1670.0,69.0,100.0
45597,1812.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,172.0
45599,25.0,1.0,0.0,0.0,0.0,0.0,381.0,930.0,663.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1994.0,0.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1143.0,854.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1128.0,455.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,5.0,1.0,0.0,0.0,0.0,258.0,1522.0,132.0,82.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
45682,4.0,0.0,0.0,0.0,5.0,135.0,616.0,1085.0,155.0
45717,13.0,0.0,0.0,0.0,0.0,204.0,1480.0,173.0,130.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
45820,246.0,0.0,0.0,0.0,1.0,18.0,1018.0,138.0,579.0
45834,7.0,0.0,0.0,0.0,3.0,650.0,1039.0,7.0,294.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1991.0,1.0
45973,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0,8.0
45985,104.0,0.0,0.0,0.0,44.0,1124.0,219.0,2.0,507.0
46007,482.0,0.0,0.0,0.0,0.0,3.0,628.0,209.0,678.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,3.0,0.0,0.0,0.0,0.0,1.0,43.0,947.0,1006.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1577.0,422.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,19.0,0.0,0.0,0.0,0.0,68.0,563.0,30.0,1320.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,1720.0
46099,26.0,0.0,0.0,0.0,0.0,39.0,677.0,256.0,1002.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,14.0,8.0
46118,22.0,0.0,0.0,0.0,24.0,388.0,774.0,161.0,631.0
46131,0.0,0.0,0.0,0.0,0.0,82.0,1918.0,0.0,0.0
46137,18.0,0.0,0.0,0.0,1.0,398.0,500.0,4.0,1079.0
46152,0.0,0.0,0.0,0.0,0.0,1014.0,0.0,0.0,986.0
46155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,1581.0,179.0,240.0
46273,107.0,0.0,0.0,0.0,0.0,16.0,480.0,187.0,1210.0
46278,38.0,0.0,0.0,0.0,4.0,398.0,59.0,3.0,1498.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,75.0,1.0,0.0,0.0,0.0,16.0,1836.0,14.0,58.0
46385,1464.0,7.0,0.0,0.0,0.0,1.0,201.0,50.0,277.0
46421,8.0,2.0,0.0,0.0,0.0,31.0,1403.0,114.0,442.0
46463,569.0,3.0,0.0,0.0,0.0,19.0,245.0,193.0,971.0
46496,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,1.0,0.0,0.0,0.0,0.0,0.0,131.0,1415.0,453.0
46513,195.0,5.0,0.0,5.0,3.0,76.0,1300.0,205.0,211.0
46539,1083.0,0.0,0.0,0.0,40.0,534.0,282.0,4.0,57.0
46553,752.0,5.0,0.0,0.0,0.0,16.0,865.0,49.0,313.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,687.0,1.0,0.0,0.0,0.0,13.0,635.0,89.0,575.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,5.0,0.0,0.0,0.0,0.0,8.0,1042.0,230.0,715.0
46636,327.0,0.0,0.0,0.0,3.0,58.0,91.0,17.0,1504.0
46638,1.0,0.0,0.0,0.0,0.0,646.0,639.0,447.0,267.0
46652,493.0,0.0,0.0,0.0,3.0,42.0,759.0,133.0,570.0
46673,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,4.0,7.0
46675,0.0,0.0,0.0,0.0,0.0,13.0,1987.0,0.0,0.0
46727,33.0,0.0,0.0,0.0,0.0,9.0,1198.0,409.0,351.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,5.0,0.0,0.0,0.0,5.0,1218.0,0.0,0.0,772.0
46819,1352.0,0.0,0.0,0.0,4.0,13.0,203.0,34.0,394.0
46823,25.0,18.0,0.0,0.0,0.0,0.0,1921.0,0.0,36.0
46864,2.0,0.0,0.0,0.0,0.0,1.0,93.0,1206.0,698.0
