,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41798,25.0,0.0,7.0,0.0,0.0,179.0,260.0,1529.0
41820,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,1225.0,1.0,0.0,624.0,22.0,0.0,6.0,122.0
41860,94.0,0.0,0.0,1.0,0.0,1777.0,0.0,128.0
41903,37.0,0.0,0.0,0.0,155.0,113.0,52.0,1643.0
41909,42.0,0.0,0.0,0.0,10.0,1577.0,1.0,370.0
41936,754.0,1.0,0.0,878.0,229.0,0.0,15.0,123.0
41971,6.0,0.0,0.0,0.0,23.0,520.0,114.0,1337.0
41975,0.0,0.0,0.0,0.0,0.0,1623.0,132.0,245.0
41977,0.0,0.0,0.0,0.0,225.0,73.0,79.0,1623.0
41979,40.0,0.0,0.0,0.0,564.0,153.0,253.0,990.0
42005,2.0,0.0,0.0,0.0,466.0,272.0,695.0,565.0
42021,4.0,0.0,0.0,236.0,1653.0,0.0,1.0,106.0
42025,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,8.0,0.0,0.0,9.0,0.0,1569.0,8.0,406.0
42049,1.0,0.0,0.0,19.0,917.0,49.0,124.0,890.0
42054,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
42056,4.0,0.0,0.0,0.0,0.0,1823.0,15.0,158.0
42066,0.0,0.0,0.0,0.0,2.0,1.0,1178.0,819.0
42068,129.0,73.0,0.0,0.0,0.0,302.0,343.0,1153.0
42099,3.0,0.0,0.0,0.0,3.0,636.0,798.0,560.0
42123,19.0,0.0,0.0,0.0,112.0,50.0,5.0,1814.0
42128,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,69.0,0.0,0.0,3.0,592.0,140.0,237.0,959.0
42160,104.0,1.0,0.0,0.0,566.0,569.0,20.0,740.0
42161,1121.0,1.0,0.0,1.0,61.0,83.0,147.0,586.0
42181,0.0,0.0,0.0,0.0,0.0,1825.0,31.0,144.0
42198,12.0,0.0,0.0,0.0,213.0,47.0,16.0,1712.0
42205,17.0,0.0,0.0,0.0,607.0,5.0,21.0,1350.0
42219,134.0,0.0,0.0,0.0,4.0,80.0,145.0,1637.0
42224,1.0,0.0,0.0,0.0,2.0,1785.0,1.0,211.0
42234,17.0,0.0,0.0,0.0,50.0,244.0,58.0,1631.0
42251,4.0,0.0,0.0,0.0,340.0,280.0,106.0,1270.0
42279,0.0,0.0,0.0,511.0,1412.0,0.0,0.0,77.0
42296,3.0,0.0,0.0,0.0,17.0,1281.0,493.0,206.0
42303,2.0,0.0,0.0,0.0,462.0,50.0,160.0,1326.0
42318,0.0,0.0,0.0,0.0,1559.0,0.0,0.0,441.0
42321,0.0,0.0,0.0,0.0,0.0,1626.0,99.0,275.0
42359,42.0,0.0,0.0,220.0,1578.0,3.0,14.0,143.0
42387,121.0,0.0,0.0,0.0,2.0,1382.0,2.0,493.0
42412,0.0,0.0,6.0,0.0,0.0,0.0,1876.0,118.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,1.0,0.0,0.0,0.0,269.0,44.0,1273.0,413.0
42492,5.0,2.0,0.0,0.0,0.0,1696.0,95.0,202.0
42502,0.0,0.0,0.0,0.0,12.0,714.0,1074.0,200.0
42503,1993.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0
42510,1747.0,0.0,0.0,162.0,0.0,0.0,0.0,91.0
42512,0.0,0.0,0.0,35.0,143.0,696.0,525.0,601.0
42547,14.0,0.0,0.0,2.0,660.0,87.0,22.0,1215.0
42584,0.0,0.0,0.0,0.0,0.0,1983.0,1.0,16.0
42589,1732.0,1.0,0.0,0.0,3.0,57.0,0.0,207.0
42639,1787.0,2.0,0.0,6.0,72.0,18.0,1.0,114.0
42664,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,967.0,0.0,0.0,882.0,87.0,0.0,0.0,64.0
42691,0.0,0.0,1852.0,0.0,0.0,0.0,0.0,148.0
42708,1.0,0.0,0.0,0.0,160.0,461.0,330.0,1048.0
42720,0.0,0.0,0.0,0.0,0.0,34.0,1885.0,81.0
42741,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
42775,77.0,0.0,0.0,0.0,733.0,30.0,21.0,1139.0
42776,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
42780,196.0,13.0,0.0,0.0,0.0,1714.0,1.0,76.0
42810,0.0,0.0,0.0,0.0,0.0,2.0,1554.0,444.0
42844,0.0,0.0,0.0,0.0,1.0,1945.0,1.0,53.0
42857,3.0,0.0,0.0,0.0,1631.0,10.0,16.0,340.0
42880,109.0,0.0,0.0,2.0,818.0,60.0,58.0,953.0
42917,1.0,0.0,0.0,0.0,0.0,1438.0,8.0,553.0
42961,23.0,0.0,0.0,0.0,0.0,1896.0,17.0,64.0
43005,9.0,0.0,0.0,0.0,15.0,478.0,12.0,1486.0
43006,70.0,41.0,0.0,1.0,0.0,1591.0,45.0,252.0
43029,19.0,0.0,0.0,811.0,836.0,0.0,5.0,329.0
43033,21.0,0.0,0.0,0.0,19.0,538.0,172.0,1250.0
43068,10.0,0.0,0.0,0.0,0.0,1692.0,0.0,298.0
43069,7.0,0.0,0.0,0.0,510.0,107.0,45.0,1331.0
43070,0.0,0.0,0.0,0.0,0.0,1958.0,7.0,35.0
43071,1577.0,0.0,0.0,337.0,11.0,1.0,0.0,74.0
43072,6.0,0.0,0.0,0.0,1350.0,20.0,18.0,606.0
43126,1813.0,7.0,0.0,0.0,3.0,43.0,0.0,134.0
43130,47.0,8.0,0.0,0.0,0.0,934.0,225.0,786.0
43144,269.0,1.0,0.0,2.0,285.0,312.0,48.0,1083.0
43172,0.0,0.0,0.0,0.0,561.0,9.0,18.0,1412.0
43206,305.0,0.0,0.0,39.0,95.0,0.0,243.0,1318.0
43272,26.0,1.0,0.0,0.0,195.0,766.0,6.0,1006.0
43287,0.0,0.0,0.0,0.0,317.0,181.0,1149.0,353.0
43295,0.0,0.0,0.0,0.0,271.0,153.0,4.0,1572.0
43297,0.0,0.0,1815.0,0.0,0.0,0.0,3.0,182.0
43304,303.0,1.0,0.0,3.0,7.0,182.0,0.0,1504.0
43325,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,431.0,0.0,0.0,210.0,1125.0,5.0,7.0,222.0
43369,63.0,2.0,0.0,0.0,3.0,37.0,943.0,952.0
43390,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
43405,0.0,0.0,0.0,0.0,0.0,653.0,1168.0,179.0
43416,0.0,0.0,0.0,0.0,0.0,212.0,473.0,1315.0
43450,54.0,0.0,0.0,0.0,34.0,738.0,226.0,948.0
43455,49.0,0.0,0.0,0.0,20.0,153.0,1083.0,695.0
43463,1.0,0.0,0.0,0.0,39.0,493.0,143.0,1324.0
43496,0.0,0.0,0.0,0.0,0.0,282.0,1116.0,602.0
43524,2.0,0.0,0.0,0.0,79.0,1147.0,496.0,276.0
43534,0.0,0.0,0.0,0.0,0.0,30.0,1968.0,2.0
43568,4.0,0.0,0.0,0.0,361.0,351.0,930.0,354.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,1090.0,3.0,0.0,32.0,219.0,159.0,10.0,487.0
43640,39.0,0.0,0.0,0.0,156.0,368.0,68.0,1369.0
43672,1.0,0.0,0.0,0.0,0.0,1953.0,3.0,43.0
43677,5.0,0.0,0.0,0.0,910.0,22.0,21.0,1042.0
43712,1.0,0.0,0.0,400.0,1495.0,0.0,1.0,103.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,31.0,0.0,0.0,0.0,3.0,918.0,4.0,1044.0
43766,1386.0,8.0,0.0,0.0,0.0,14.0,63.0,529.0
43791,1636.0,6.0,0.0,4.0,11.0,24.0,40.0,279.0
43799,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
43817,225.0,0.0,0.0,0.0,267.0,206.0,8.0,1294.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
43839,10.0,0.0,0.0,0.0,7.0,50.0,26.0,1907.0
43888,48.0,0.0,0.0,0.0,138.0,110.0,47.0,1657.0
43930,490.0,8.0,0.0,3.0,29.0,737.0,53.0,680.0
43936,1.0,0.0,0.0,0.0,1.0,1522.0,212.0,264.0
43944,1131.0,1.0,0.0,129.0,219.0,63.0,48.0,409.0
43948,281.0,18.0,0.0,0.0,0.0,1195.0,2.0,504.0
43975,0.0,0.0,0.0,0.0,2.0,1496.0,14.0,488.0
44011,178.0,17.0,0.0,0.0,81.0,1039.0,105.0,580.0
44085,1988.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0
44090,1.0,0.0,0.0,0.0,193.0,909.0,511.0,386.0
44127,10.0,0.0,0.0,0.0,46.0,116.0,791.0,1037.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1609.0,1.0,0.0,54.0,165.0,9.0,5.0,157.0
44162,7.0,0.0,0.0,0.0,830.0,45.0,51.0,1067.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
44172,13.0,0.0,0.0,3.0,801.0,68.0,770.0,345.0
44201,84.0,0.0,0.0,0.0,99.0,204.0,467.0,1146.0
44282,2.0,0.0,0.0,0.0,48.0,1479.0,60.0,411.0
44286,0.0,0.0,0.0,6.0,7.0,202.0,562.0,1223.0
44302,0.0,0.0,0.0,0.0,0.0,1314.0,0.0,686.0
44320,1888.0,0.0,0.0,107.0,0.0,0.0,0.0,5.0
44346,1992.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0
44408,0.0,0.0,0.0,0.0,0.0,3.0,1972.0,25.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1988.0
44472,1560.0,0.0,0.0,6.0,16.0,0.0,8.0,410.0
44474,6.0,0.0,0.0,2.0,1826.0,8.0,32.0,126.0
44476,25.0,0.0,0.0,0.0,281.0,101.0,48.0,1545.0
44479,15.0,0.0,0.0,0.0,3.0,380.0,114.0,1488.0
44496,1.0,0.0,0.0,0.0,0.0,1564.0,144.0,291.0
44509,8.0,0.0,0.0,0.0,1.0,142.0,1103.0,746.0
44516,182.0,3.0,0.0,1306.0,72.0,0.0,231.0,206.0
44528,0.0,0.0,0.0,0.0,0.0,1993.0,2.0,5.0
44549,0.0,0.0,0.0,0.0,68.0,412.0,1363.0,157.0
44614,0.0,0.0,0.0,0.0,0.0,681.0,773.0,546.0
44619,10.0,2.0,0.0,0.0,0.0,1182.0,379.0,427.0
44675,133.0,0.0,0.0,0.0,935.0,7.0,14.0,911.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,233.0
44735,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
44766,85.0,12.0,0.0,0.0,0.0,0.0,492.0,1411.0
44772,1.0,0.0,0.0,0.0,0.0,1247.0,224.0,528.0
44775,1039.0,0.0,0.0,1.0,77.0,89.0,53.0,741.0
44788,324.0,5.0,0.0,155.0,25.0,872.0,104.0,515.0
44811,0.0,0.0,0.0,0.0,0.0,1970.0,11.0,19.0
44825,1.0,0.0,0.0,0.0,1.0,1977.0,0.0,21.0
44867,7.0,0.0,0.0,0.0,0.0,20.0,1357.0,616.0
44870,0.0,0.0,0.0,0.0,0.0,450.0,896.0,654.0
44886,338.0,59.0,0.0,56.0,0.0,8.0,29.0,1510.0
44890,0.0,0.0,619.0,0.0,0.0,1.0,868.0,512.0
44916,82.0,3.0,0.0,0.0,1.0,352.0,768.0,794.0
44941,2.0,0.0,0.0,0.0,140.0,401.0,428.0,1029.0
44963,2.0,0.0,0.0,0.0,140.0,304.0,230.0,1324.0
44966,9.0,0.0,0.0,0.0,91.0,477.0,266.0,1157.0
45002,3.0,0.0,0.0,0.0,1.0,902.0,652.0,442.0
45036,151.0,1.0,0.0,0.0,516.0,248.0,67.0,1017.0
45037,30.0,2.0,0.0,0.0,12.0,1568.0,113.0,275.0
45040,41.0,0.0,0.0,0.0,75.0,279.0,5.0,1600.0
45052,21.0,5.0,0.0,0.0,1.0,363.0,1035.0,575.0
45142,8.0,0.0,0.0,0.0,350.0,25.0,11.0,1606.0
45146,1.0,0.0,0.0,0.0,78.0,375.0,1366.0,180.0
45153,1376.0,0.0,0.0,495.0,1.0,0.0,0.0,128.0
45178,3.0,0.0,0.0,0.0,12.0,56.0,42.0,1887.0
45223,0.0,0.0,0.0,0.0,0.0,1120.0,583.0,297.0
45224,1234.0,1.0,0.0,0.0,97.0,98.0,0.0,570.0
45227,66.0,0.0,0.0,0.0,12.0,169.0,65.0,1688.0
45228,316.0,5.0,0.0,0.0,763.0,99.0,106.0,711.0
45231,0.0,0.0,0.0,1867.0,131.0,0.0,0.0,2.0
45232,19.0,0.0,0.0,0.0,80.0,220.0,133.0,1548.0
45234,1.0,0.0,0.0,0.0,0.0,1946.0,0.0,53.0
45273,96.0,1.0,0.0,0.0,61.0,922.0,197.0,723.0
45287,408.0,1.0,0.0,7.0,105.0,178.0,470.0,831.0
45294,222.0,0.0,0.0,0.0,11.0,1033.0,39.0,695.0
45296,18.0,0.0,0.0,0.0,224.0,491.0,388.0,879.0
45335,1.0,0.0,0.0,0.0,50.0,186.0,108.0,1655.0
45381,0.0,0.0,0.0,0.0,954.0,0.0,5.0,1041.0
45383,5.0,0.0,0.0,0.0,2.0,1370.0,331.0,292.0
45385,38.0,0.0,0.0,0.0,43.0,114.0,33.0,1772.0
45403,0.0,0.0,0.0,0.0,1656.0,6.0,4.0,334.0
45414,0.0,0.0,0.0,0.0,25.0,1143.0,462.0,370.0
45415,8.0,0.0,0.0,0.0,175.0,1193.0,185.0,439.0
45419,13.0,1.0,0.0,0.0,1694.0,16.0,9.0,267.0
45435,0.0,0.0,0.0,0.0,0.0,898.0,670.0,432.0
45449,75.0,6.0,0.0,0.0,9.0,838.0,486.0,586.0
45509,0.0,0.0,0.0,0.0,0.0,1967.0,7.0,26.0
45519,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,22.0,0.0,0.0,0.0,1.0,17.0,1013.0,947.0
45524,333.0,0.0,0.0,1.0,596.0,37.0,25.0,1008.0
45534,0.0,0.0,0.0,0.0,0.0,219.0,1605.0,176.0
45555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,107.0,9.0,0.0,4.0,19.0,942.0,273.0,646.0
45558,1039.0,0.0,0.0,0.0,50.0,25.0,31.0,855.0
45573,464.0,4.0,0.0,0.0,8.0,1207.0,26.0,291.0
45589,0.0,0.0,0.0,0.0,0.0,193.0,1393.0,414.0
45594,1.0,0.0,0.0,0.0,1.0,1849.0,7.0,142.0
45597,1051.0,0.0,0.0,832.0,11.0,0.0,0.0,106.0
45599,10.0,0.0,0.0,0.0,23.0,443.0,1160.0,364.0
45601,83.0,0.0,0.0,0.0,71.0,305.0,740.0,801.0
45631,0.0,0.0,0.0,0.0,0.0,918.0,574.0,508.0
45635,23.0,0.0,0.0,0.0,2.0,7.0,1933.0,35.0
45648,1.0,0.0,0.0,0.0,0.0,1262.0,264.0,473.0
45659,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,0.0,0.0,0.0,0.0,3.0,1497.0,85.0,415.0
45669,10.0,0.0,0.0,0.0,126.0,1012.0,280.0,572.0
45682,4.0,0.0,0.0,0.0,20.0,706.0,39.0,1231.0
45717,21.0,1.0,0.0,0.0,706.0,120.0,40.0,1112.0
45765,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,0.0,0.0,0.0,0.0,1.0,268.0,1183.0,548.0
45820,30.0,0.0,0.0,0.0,196.0,83.0,28.0,1663.0
45834,1663.0,104.0,0.0,0.0,0.0,7.0,2.0,224.0
45857,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,354.0
45985,15.0,0.0,0.0,0.0,127.0,546.0,475.0,837.0
46007,309.0,1.0,0.0,0.0,27.0,310.0,376.0,977.0
46044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,12.0,0.0,0.0,0.0,23.0,400.0,487.0,1078.0
46049,1933.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0
46055,181.0,0.0,0.0,0.0,0.0,1756.0,0.0,63.0
46069,0.0,0.0,0.0,0.0,1.0,79.0,11.0,1909.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1405.0,595.0
46099,6.0,0.0,0.0,2.0,746.0,13.0,6.0,1227.0
46101,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
46118,29.0,0.0,0.0,0.0,1177.0,27.0,45.0,722.0
46131,0.0,0.0,0.0,0.0,1.0,1729.0,0.0,270.0
46137,140.0,0.0,0.0,0.0,4.0,87.0,2.0,1767.0
46152,0.0,0.0,0.0,0.0,0.0,54.0,885.0,1061.0
46155,42.0,9.0,0.0,1.0,2.0,441.0,451.0,1054.0
46158,5.0,0.0,0.0,0.0,0.0,718.0,592.0,685.0
46273,112.0,0.0,0.0,1.0,502.0,60.0,24.0,1301.0
46278,1109.0,2.0,0.0,132.0,309.0,2.0,77.0,369.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,2.0,0.0,0.0,0.0,0.0,1982.0,0.0,16.0
46385,212.0,13.0,0.0,0.0,0.0,384.0,540.0,851.0
46421,0.0,0.0,0.0,0.0,43.0,311.0,364.0,1282.0
46463,184.0,1.0,0.0,0.0,678.0,167.0,199.0,771.0
46496,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,11.0,0.0,0.0,0.0,16.0,139.0,324.0,1510.0
46513,6.0,0.0,0.0,0.0,69.0,945.0,81.0,899.0
46539,833.0,0.0,0.0,244.0,282.0,68.0,11.0,562.0
46553,1325.0,82.0,0.0,0.0,0.0,34.0,30.0,529.0
46559,52.0,5.0,0.0,0.0,1.0,1893.0,0.0,49.0
46571,63.0,0.0,0.0,0.0,344.0,7.0,35.0,1551.0
46575,0.0,0.0,0.0,0.0,0.0,247.0,955.0,798.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1644.0,2.0,354.0
46636,168.0,0.0,0.0,0.0,50.0,249.0,9.0,1524.0
46638,0.0,0.0,0.0,0.0,0.0,5.0,628.0,1367.0
46652,1971.0,0.0,0.0,0.0,0.0,1.0,24.0,4.0
46673,0.0,0.0,0.0,0.0,0.0,1484.0,27.0,489.0
46675,3.0,0.0,0.0,34.0,301.0,28.0,1383.0,251.0
46727,1784.0,1.0,0.0,8.0,0.0,152.0,0.0,55.0
46771,0.0,0.0,0.0,0.0,0.0,1295.0,19.0,686.0
46808,0.0,0.0,0.0,1994.0,4.0,0.0,0.0,2.0
46819,1848.0,0.0,0.0,0.0,1.0,9.0,66.0,76.0
46823,55.0,9.0,0.0,0.0,0.0,1741.0,5.0,190.0
46864,1903.0,4.0,0.0,0.0,20.0,15.0,17.0,41.0
46881,24.0,0.0,0.0,0.0,17.0,285.0,281.0,1393.0
46883,382.0,3.0,0.0,0.0,7.0,1248.0,0.0,360.0
46889,10.0,0.0,0.0,0.0,502.0,551.0,207.0,730.0
46916,202.0,1.0,0.0,4.0,573.0,8.0,12.0,1200.0
46918,11.0,0.0,0.0,0.0,289.0,321.0,201.0,1178.0
46924,129.0,2.0,0.0,0.0,9.0,1574.0,0.0,286.0
46955,379.0,0.0,0.0,480.0,1017.0,0.0,10.0,114.0
46957,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46965,1.0,0.0,0.0,0.0,0.0,1950.0,3.0,46.0
46996,149.0,0.0,0.0,0.0,147.0,150.0,87.0,1467.0
47007,0.0,0.0,0.0,0.0,58.0,351.0,10.0,1581.0
47036,53.0,0.0,0.0,0.0,458.0,89.0,53.0,1347.0
47054,5.0,0.0,0.0,0.0,0.0,603.0,175.0,1217.0
47057,1.0,0.0,0.0,0.0,0.0,1783.0,50.0,166.0
47076,1307.0,12.0,0.0,117.0,0.0,0.0,493.0,71.0
47115,0.0,0.0,0.0,0.0,0.0,1873.0,61.0,66.0
47116,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,1.0,0.0,0.0,0.0,66.0,181.0,19.0,1733.0
47123,15.0,0.0,0.0,0.0,9.0,361.0,660.0,955.0
47129,0.0,0.0,0.0,0.0,3.0,372.0,1481.0,144.0
47144,567.0,0.0,0.0,1305.0,8.0,0.0,0.0,120.0
47164,1780.0,2.0,0.0,46.0,0.0,0.0,7.0,165.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
47185,14.0,0.0,0.0,6.0,879.0,34.0,558.0,509.0
47211,408.0,21.0,0.0,21.0,539.0,332.0,213.0,466.0
47229,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
47258,1505.0,3.0,0.0,0.0,0.0,475.0,5.0,12.0
47262,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,1838.0,7.0,0.0,29.0,43.0,6.0,34.0,43.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,1397.0,603.0
47369,3.0,0.0,0.0,0.0,1.0,88.0,1299.0,609.0
47392,0.0,0.0,0.0,0.0,1.0,703.0,856.0,440.0
47400,0.0,0.0,0.0,0.0,1.0,0.0,1981.0,18.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,264.0,2.0,0.0,0.0,13.0,736.0,347.0,638.0
47424,0.0,0.0,0.0,0.0,0.0,109.0,1397.0,494.0
47484,0.0,0.0,0.0,0.0,0.0,976.0,493.0,531.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47585,34.0,0.0,0.0,0.0,535.0,81.0,75.0,1275.0
47598,0.0,0.0,0.0,0.0,0.0,166.0,1018.0,816.0
47643,447.0,2.0,0.0,32.0,485.0,243.0,94.0,697.0
47675,0.0,0.0,0.0,0.0,3.0,703.0,111.0,1183.0
47690,363.0,6.0,0.0,0.0,25.0,758.0,13.0,835.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,77.0,4.0,0.0,0.0,0.0,764.0,418.0,737.0
47735,1.0,0.0,0.0,0.0,0.0,1991.0,0.0,8.0
47753,116.0,3.0,0.0,3.0,1397.0,84.0,23.0,374.0
47766,4.0,0.0,0.0,0.0,0.0,1802.0,1.0,193.0
47773,261.0,0.0,0.0,8.0,0.0,741.0,47.0,943.0
47789,0.0,0.0,0.0,0.0,2.0,6.0,1715.0,277.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,292.0,7.0,0.0,0.0,6.0,393.0,4.0,1298.0
47908,1828.0,12.0,0.0,0.0,7.0,21.0,110.0,22.0
47940,897.0,10.0,0.0,0.0,0.0,154.0,214.0,725.0
47941,368.0,11.0,0.0,42.0,1.0,164.0,1151.0,263.0
47942,70.0,3.0,0.0,225.0,1295.0,5.0,12.0,390.0
47946,3.0,1.0,0.0,0.0,0.0,1979.0,4.0,13.0
47947,6.0,0.0,0.0,0.0,324.0,681.0,85.0,904.0
47954,0.0,0.0,0.0,0.0,314.0,149.0,257.0,1280.0
47977,392.0,4.0,0.0,13.0,30.0,55.0,550.0,956.0
47990,2.0,0.0,0.0,0.0,34.0,382.0,51.0,1531.0
47999,2.0,2.0,0.0,0.0,0.0,967.0,265.0,764.0
48008,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
48029,1207.0,0.0,0.0,366.0,312.0,0.0,0.0,115.0
48043,0.0,0.0,0.0,0.0,0.0,833.0,1081.0,86.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,1.0,0.0,0.0,0.0,1.0,1345.0,142.0,511.0
48098,1.0,0.0,0.0,3.0,1402.0,30.0,143.0,421.0
48126,43.0,8.0,0.0,0.0,0.0,1122.0,288.0,539.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,1035.0,431.0,534.0
48164,124.0,0.0,0.0,1.0,513.0,178.0,251.0,933.0
48176,143.0,0.0,0.0,0.0,159.0,924.0,23.0,751.0
48199,24.0,0.0,0.0,0.0,67.0,323.0,1215.0,371.0
48216,115.0,0.0,0.0,0.0,0.0,807.0,41.0,1037.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,49.0,14.0,0.0,0.0,0.0,990.0,35.0,912.0
48320,0.0,0.0,499.0,0.0,0.0,0.0,0.0,1501.0
48347,4.0,0.0,0.0,0.0,109.0,764.0,626.0,497.0
48348,18.0,0.0,0.0,0.0,2.0,37.0,851.0,1092.0
48350,0.0,0.0,0.0,0.0,58.0,344.0,404.0,1194.0
48352,357.0,40.0,0.0,0.0,2.0,488.0,442.0,671.0
48355,52.0,0.0,0.0,0.0,917.0,15.0,37.0,979.0
48356,2.0,0.0,0.0,0.0,431.0,162.0,124.0,1281.0
48383,4.0,0.0,0.0,0.0,0.0,786.0,950.0,260.0
48385,30.0,3.0,0.0,0.0,0.0,44.0,1889.0,34.0
48411,0.0,0.0,0.0,0.0,0.0,10.0,1837.0,153.0
48451,2.0,0.0,0.0,1.0,1569.0,12.0,30.0,386.0
48497,5.0,0.0,0.0,3.0,589.0,181.0,324.0,898.0
48528,320.0,0.0,0.0,0.0,193.0,85.0,219.0,1183.0
48537,1.0,0.0,0.0,0.0,172.0,207.0,170.0,1450.0
48538,91.0,0.0,0.0,7.0,635.0,9.0,26.0,1232.0
48580,26.0,0.0,0.0,0.0,959.0,35.0,11.0,969.0
48603,0.0,0.0,0.0,0.0,741.0,253.0,136.0,870.0
48614,14.0,0.0,0.0,0.0,931.0,101.0,238.0,716.0
48616,1.0,1.0,0.0,0.0,0.0,1637.0,35.0,326.0
48633,1052.0,0.0,0.0,5.0,37.0,0.0,0.0,906.0
48642,6.0,0.0,0.0,0.0,318.0,19.0,79.0,1578.0
48647,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1940.0,6.0,54.0
48679,1.0,0.0,0.0,0.0,0.0,1968.0,0.0,31.0
48687,0.0,0.0,0.0,0.0,0.0,1886.0,24.0,90.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1860.0,22.0,0.0,14.0,0.0,0.0,1.0,103.0
48733,1469.0,10.0,0.0,24.0,7.0,207.0,10.0,273.0
48747,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48761,1796.0,41.0,0.0,0.0,0.0,28.0,19.0,116.0
48773,1862.0,6.0,0.0,1.0,0.0,0.0,27.0,104.0
48777,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48787,557.0,0.0,0.0,6.0,69.0,758.0,6.0,604.0
48810,141.0,0.0,0.0,4.0,1165.0,20.0,28.0,642.0
48825,0.0,0.0,0.0,0.0,393.0,134.0,73.0,1400.0
48834,12.0,0.0,0.0,4.0,2.0,1661.0,2.0,319.0
48878,0.0,0.0,0.0,0.0,0.0,253.0,621.0,1126.0
48902,378.0,2.0,0.0,2.0,120.0,609.0,259.0,630.0
