,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0011467889908256881,0.33658256880733944,0.6622706422018348
19386,0.0674931129476584,0.0,0.0,0.0013774104683195593,0.04132231404958678,0.18319559228650137,0.7066115702479339
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.008664627930682976,0.991335372069317
19400,0.17908309455587393,0.0,0.0,0.0,0.0,0.06303724928366762,0.7578796561604585
19406,0.9882172131147541,0.0,0.0,0.0117827868852459,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.03734439834024896,0.0,0.0,0.0,0.8485477178423236,0.08713692946058091,0.026970954356846474
19450,0.0,0.0,0.0,0.0,0.009456264775413711,0.341016548463357,0.6495271867612293
19458,0.9859929964982491,0.0,0.0,0.0,0.0,0.0,0.014007003501750876
19477,0.16461366181410975,0.0,0.0,0.0022396416573348264,0.027995520716685332,0.2855543113101904,0.5195968645016797
19480,0.0,0.0,0.0,0.15241448692152917,0.8475855130784709,0.0,0.0
19483,0.0598669623059867,0.0,0.0,0.0,0.6319290465631929,0.20620842572062084,0.10199556541019955
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.8753589890867317,0.002871912693854107,0.0,0.0,0.0034462952326249283,0.0022975301550832855,0.11602527283170591
19498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,0.005050505050505051,0.0,0.0,0.9944444444444445,0.000505050505050505,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.9315960912052117,0.05863192182410423,0.009771986970684038
19517,0.0,0.0,0.0,0.9604802401200601,0.03951975987993997,0.0,0.0
19533,0.2654232424677188,0.0,0.0,0.0014347202295552368,0.13055954088952654,0.040172166427546625,0.5624103299856528
19539,0.0,0.0,0.0,0.0,0.0,0.0011560693641618498,0.9988439306358381
19543,0.013112491373360938,0.0,0.0,0.0,0.0,0.8578329882677709,0.1290545203588682
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0005458515283842794,0.9994541484716157
19593,0.0,0.0,0.0,0.0,0.001026167265264238,0.000513083632632119,0.9984607491021037
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.008044554455445545,0.0,0.0,0.0,0.0018564356435643563,0.9665841584158416,0.023514851485148515
19612,0.036211699164345405,0.0,0.0,0.0,0.7353760445682451,0.05013927576601671,0.17827298050139276
19615,0.0005035246727089627,0.0,0.0,0.07502517623363544,0.9244712990936556,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0016059957173447537,0.0,0.9983940042826552
19630,0.18067226890756302,0.0,0.0,0.0063025210084033615,0.773109243697479,0.01995798319327731,0.01995798319327731
19641,0.023983315954118872,0.0072992700729927005,0.0,0.0,0.0,0.0,0.9687174139728885
19645,0.05945366898768077,0.0,0.0,0.9287627209426889,0.011783610069630423,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0026666666666666666,0.0,0.0,0.0,0.30133333333333334,0.04,0.656
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.001571503404924044,0.0026191723415400735,0.9958093242535359
19714,0.0,0.0,0.0,0.0,0.0,0.0010309278350515464,0.9989690721649485
19724,0.9961089494163424,0.0,0.0,0.0,0.0,0.0038910505836575876,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.06181015452538632,0.0,0.0,0.0,0.7637969094922737,0.0772626931567329,0.09713024282560706
19760,0.08559498956158663,0.0,0.0,0.0,0.0041753653444676405,0.0013917884481558804,0.9088378566457899
19781,0.01253731343283582,0.0,0.0,0.0,0.0011940298507462687,0.032238805970149255,0.9540298507462687
19799,0.021624472573839662,0.0,0.0,0.0,0.0010548523206751054,0.006329113924050633,0.9709915611814346
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.2727272727272727,0.0,0.0,0.0,0.5454545454545454,0.18181818181818182,0.0
19837,0.0,0.0,0.0,0.0,0.0010689470871191875,0.08284339925173703,0.9160876536611438
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.9143016138007791,0.0,0.0,0.0,0.0011129660545353367,0.0022259321090706734,0.08235948803561491
19856,0.12878787878787878,0.0,0.0,0.0,0.00946969696969697,0.06439393939393939,0.7973484848484849
19858,0.004594180704441042,0.0,0.0,0.0,0.48162327718223585,0.0451761102603369,0.4686064318529862
19859,0.7176470588235294,0.0,0.0,0.0022058823529411764,0.12279411764705882,0.06691176470588235,0.09044117647058823
19865,0.28559870550161814,0.0008090614886731392,0.0,0.0016181229773462784,0.6067961165048543,0.05744336569579288,0.04773462783171521
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.08147321428571429,0.0,0.0,0.0,0.005580357142857143,0.10267857142857142,0.8102678571428571
19905,0.0005157297576070139,0.0,0.0,0.0,0.0010314595152140279,0.01444043321299639,0.9840123775141826
19919,0.001996007984031936,0.0,0.0,0.0,0.6187624750499002,0.06986027944111776,0.3093812375249501
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.026993865030674847,0.0,0.0,0.0,0.8208588957055215,0.06625766871165645,0.08588957055214724
19962,0.006289308176100629,0.0,0.0,0.0,0.0015723270440251573,0.050314465408805034,0.9418238993710691
19969,0.33517699115044247,0.0,0.0,0.6648230088495575,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.9206989247311828,0.0793010752688172
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.31464737793851716,0.0,0.0,0.0,0.40687160940325495,0.19529837251356238,0.08318264014466546
19982,0.01904761904761905,0.0,0.0,0.0,0.2857142857142857,0.29523809523809524,0.4
19996,0.9974899598393574,0.0,0.0,0.0025100401606425703,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9746450304259635,0.0,0.0,0.02535496957403651,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.8795336787564767,0.05310880829015544,0.06735751295336788
20083,0.2058303886925795,0.00265017667844523,0.0,0.0017667844522968198,0.5521201413427562,0.13780918727915195,0.09982332155477032
20091,0.001540041067761807,0.0,0.0,0.48921971252566737,0.5092402464065708,0.0,0.0
20110,0.9277777777777778,0.0,0.0,0.07222222222222222,0.0,0.0,0.0
41510,0.0091324200913242,0.0,0.0,0.0,0.14977168949771688,0.1187214611872146,0.7223744292237443
41515,0.36082474226804123,0.013254786450662739,0.0,0.013991163475699559,0.03608247422680412,0.2025036818851252,0.37334315169366716
41592,0.0,0.0,0.0,0.0,0.0,0.9994788952579469,0.0005211047420531526
41625,0.240990990990991,0.0,0.0,0.00563063063063063,0.4740990990990991,0.21621621621621623,0.06306306306306306
41635,0.7910208444681989,0.011758417958311064,0.0,0.0,0.029930518439337254,0.024051309460181722,0.14323890967397113
41642,0.8830823737821081,0.0,0.0,0.0008857395925597874,0.005314437555358724,0.10097431355181577,0.00974313551815766
41665,0.0,0.0,0.0,0.0,0.009296148738379814,0.6779548472775564,0.31274900398406374
41674,0.08339124391938846,0.0,0.0,0.0,0.0006949270326615705,0.9159138290479499,0.0
41713,0.09136546184738956,0.0,0.0,0.001004016064257028,0.7991967871485943,0.0823293172690763,0.02610441767068273
41726,0.2805017103762828,0.0034207525655644243,0.0,0.0,0.5153933865450399,0.16989737742303307,0.03078677309007982
41730,0.0867579908675799,0.001141552511415525,0.0,0.0,0.7865296803652968,0.1004566210045662,0.02511415525114155
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0005055611729019212,0.0005055611729019212,0.0,0.0,0.0005055611729019212,0.9969666329625885,0.0015166835187057635
41798,0.05307855626326964,0.0,0.014861995753715499,0.0,0.0,0.38004246284501064,0.5520169851380042
41820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.6522896698615549,0.0005324813631522897,0.0,0.33226837060702874,0.011714589989350373,0.0,0.003194888178913738
41860,0.050213675213675216,0.0,0.0,0.0005341880341880342,0.0,0.9492521367521367,0.0
41903,0.10364145658263306,0.0,0.0,0.0,0.4341736694677871,0.3165266106442577,0.14565826330532214
41909,0.025766871165644172,0.0,0.0,0.0,0.006134969325153374,0.9674846625766871,0.0006134969325153375
41936,0.40170484816196056,0.0005327650506126798,0.0,0.46776771443793286,0.12200319659030368,0.0,0.007991475759190196
41971,0.00904977375565611,0.0,0.0,0.0,0.03469079939668175,0.7843137254901961,0.17194570135746606
41975,0.0,0.0,0.0,0.0,0.0,0.9247863247863248,0.07521367521367521
41977,0.0,0.0,0.0,0.0,0.596816976127321,0.19363395225464192,0.20954907161803712
41979,0.039603960396039604,0.0,0.0,0.0,0.5584158415841585,0.15148514851485148,0.2504950495049505
42005,0.0013937282229965157,0.0,0.0,0.0,0.32473867595818817,0.18954703832752615,0.4843205574912892
42021,0.0021119324181626186,0.0,0.0,0.1246040126715945,0.8727560718057022,0.0,0.0005279831045406547
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.005018820577164366,0.0,0.0,0.0056461731493099125,0.0,0.9843161856963614,0.005018820577164366
42049,0.0009009009009009009,0.0,0.0,0.017117117117117116,0.8261261261261261,0.044144144144144144,0.11171171171171171
42054,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42056,0.002171552660152009,0.0,0.0,0.0,0.0,0.989685124864278,0.008143322475570033
42066,0.0,0.0,0.0,0.0,0.001693480101608806,0.000846740050804403,0.9974597798475868
42068,0.15230224321133412,0.08618654073199528,0.0,0.0,0.0,0.3565525383707202,0.4049586776859504
42099,0.0020833333333333333,0.0,0.0,0.0,0.0020833333333333333,0.44166666666666665,0.5541666666666667
42123,0.10215053763440861,0.0,0.0,0.0,0.6021505376344086,0.26881720430107525,0.026881720430107527
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.06628242074927954,0.0,0.0,0.002881844380403458,0.5686839577329491,0.1344860710854947,0.2276657060518732
42160,0.08253968253968254,0.0007936507936507937,0.0,0.0,0.4492063492063492,0.4515873015873016,0.015873015873015872
42161,0.7927864214992928,0.0007072135785007072,0.0,0.0007072135785007072,0.04314002828854314,0.0586987270155587,0.10396039603960396
42181,0.0,0.0,0.0,0.0,0.0,0.9832974137931034,0.01670258620689655
42198,0.041666666666666664,0.0,0.0,0.0,0.7395833333333334,0.16319444444444445,0.05555555555555555
42205,0.026153846153846153,0.0,0.0,0.0,0.9338461538461539,0.007692307692307693,0.03230769230769231
42219,0.3691460055096419,0.0,0.0,0.0,0.011019283746556474,0.22038567493112948,0.39944903581267216
42224,0.0005589714924538849,0.0,0.0,0.0,0.0011179429849077697,0.9977641140301845,0.0005589714924538849
42234,0.04607046070460705,0.0,0.0,0.0,0.13550135501355012,0.6612466124661247,0.15718157181571815
42251,0.005479452054794521,0.0,0.0,0.0,0.4657534246575342,0.3835616438356164,0.14520547945205478
42279,0.0,0.0,0.0,0.265730629225169,0.734269370774831,0.0,0.0
42296,0.0016722408026755853,0.0,0.0,0.0,0.00947603121516165,0.7140468227424749,0.27480490523968787
42303,0.002967359050445104,0.0,0.0,0.0,0.685459940652819,0.07418397626112759,0.23738872403560832
42318,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.9426086956521739,0.057391304347826085
42359,0.022617124394184167,0.0,0.0,0.11847065158858373,0.8497576736672051,0.0016155088852988692,0.007539041464728056
42387,0.08029197080291971,0.0,0.0,0.0,0.0013271400132714001,0.9170537491705375,0.0013271400132714001
42412,0.0,0.0,0.003188097768331562,0.0,0.0,0.0,0.9968119022316685
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.000630119722747322,0.0,0.0,0.0,0.1695022054190296,0.027725267800882167,0.8021424070573409
42492,0.0027808676307007787,0.0011123470522803114,0.0,0.0,0.0,0.9432703003337041,0.052836484983314794
42502,0.0,0.0,0.0,0.0,0.006666666666666667,0.39666666666666667,0.5966666666666667
42503,0.9979969954932398,0.0,0.0,0.00200300450676014,0.0,0.0,0.0
42510,0.9151388161341016,0.0,0.0,0.08486118386589837,0.0,0.0,0.0
42512,0.0,0.0,0.0,0.02501786990707648,0.10221586847748391,0.49749821300929237,0.37526804860614726
42547,0.017834394904458598,0.0,0.0,0.0025477707006369425,0.8407643312101911,0.11082802547770701,0.02802547770700637
42584,0.0,0.0,0.0,0.0,0.0,0.9994959677419355,0.0005040322580645161
42589,0.965978806469604,0.0005577244841048522,0.0,0.0,0.0016731734523145567,0.03179029559397657,0.0
42639,0.9475079533404029,0.0010604453870625664,0.0,0.003181336161187699,0.03817603393425239,0.009544008483563097,0.0005302226935312832
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.4994834710743802,0.0,0.0,0.4555785123966942,0.04493801652892562,0.0,0.0
42691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42708,0.0010504201680672268,0.0,0.0,0.0,0.16806722689075632,0.4842436974789916,0.34663865546218486
42720,0.0,0.0,0.0,0.0,0.0,0.01771756122980719,0.9822824387701928
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.08943089430894309,0.0,0.0,0.0,0.851335656213705,0.03484320557491289,0.024390243902439025
42776,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005
42780,0.10187110187110188,0.006756756756756757,0.0,0.0,0.0,0.8908523908523909,0.0005197505197505198
42810,0.0,0.0,0.0,0.0,0.0,0.0012853470437017994,0.9987146529562982
42844,0.0,0.0,0.0,0.0,0.0005136106831022085,0.9989727786337956,0.0005136106831022085
42857,0.0018072289156626507,0.0,0.0,0.0,0.9825301204819277,0.006024096385542169,0.00963855421686747
42880,0.1041069723018147,0.0,0.0,0.0019102196752626551,0.7812798471824259,0.05730659025787966,0.055396370582617004
42917,0.000691085003455425,0.0,0.0,0.0,0.0,0.9937802349689012,0.0055286800276434
42961,0.011880165289256199,0.0,0.0,0.0,0.0,0.9793388429752066,0.00878099173553719
43005,0.017509727626459144,0.0,0.0,0.0,0.029182879377431907,0.9299610894941635,0.023346303501945526
43006,0.04004576659038902,0.02345537757437071,0.0,0.0005720823798627002,0.0,0.9101830663615561,0.02574370709382151
43029,0.011370436864153202,0.0,0.0,0.48533812088569717,0.5002992220227409,0.0,0.002992220227408737
43033,0.028,0.0,0.0,0.0,0.025333333333333333,0.7173333333333334,0.22933333333333333
43068,0.005875440658049354,0.0,0.0,0.0,0.0,0.9941245593419507,0.0
43069,0.01046337817638266,0.0,0.0,0.0,0.7623318385650224,0.15994020926756353,0.06726457399103139
43070,0.0,0.0,0.0,0.0,0.0,0.9964376590330789,0.0035623409669211198
43071,0.8187954309449637,0.0,0.0,0.17497403946002077,0.005711318795430945,0.0005192107995846313,0.0
43072,0.00430416068866571,0.0,0.0,0.0,0.9684361549497847,0.014347202295552367,0.01291248206599713
43126,0.9715969989281886,0.0037513397642015005,0.0,0.0,0.001607717041800643,0.02304394426580922,0.0
43130,0.03871499176276771,0.006589785831960461,0.0,0.0,0.0,0.7693574958813838,0.18533772652388797
43144,0.29334787350054525,0.0010905125408942203,0.0,0.0021810250817884407,0.3107960741548528,0.34023991275899673,0.05234460196292257
43172,0.0,0.0,0.0,0.0,0.9540816326530612,0.015306122448979591,0.030612244897959183
43206,0.4472140762463343,0.0,0.0,0.05718475073313783,0.13929618768328444,0.0,0.3563049853372434
43272,0.026156941649899398,0.001006036217303823,0.0,0.0,0.19617706237424548,0.7706237424547284,0.006036217303822937
43287,0.0,0.0,0.0,0.0,0.19247115968427445,0.10989678202792957,0.697632058287796
43295,0.0,0.0,0.0,0.0,0.633177570093458,0.3574766355140187,0.009345794392523364
43297,0.0,0.0,0.9983498349834984,0.0,0.0,0.0,0.0016501650165016502
43304,0.6108870967741935,0.0020161290322580645,0.0,0.006048387096774193,0.014112903225806451,0.36693548387096775,0.0
43325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.2424071991001125,0.0,0.0,0.11811023622047244,0.6327334083239595,0.00281214848143982,0.003937007874015748
43369,0.060114503816793896,0.0019083969465648854,0.0,0.0,0.0028625954198473282,0.035305343511450385,0.8998091603053435
43390,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.3585941790225151,0.6414058209774849
43416,0.0,0.0,0.0,0.0,0.0,0.3094890510948905,0.6905109489051094
43450,0.051330798479087454,0.0,0.0,0.0,0.03231939163498099,0.7015209125475285,0.21482889733840305
43455,0.037547892720306515,0.0,0.0,0.0,0.01532567049808429,0.11724137931034483,0.8298850574712644
43463,0.0014792899408284023,0.0,0.0,0.0,0.057692307692307696,0.7292899408284024,0.21153846153846154
43496,0.0,0.0,0.0,0.0,0.0,0.2017167381974249,0.7982832618025751
43524,0.001160092807424594,0.0,0.0,0.0,0.04582366589327146,0.6653132250580046,0.2877030162412993
43534,0.0,0.0,0.0,0.0,0.0,0.015015015015015015,0.984984984984985
43568,0.002430133657351154,0.0,0.0,0.0,0.21931956257594168,0.2132442284325638,0.5650060753341434
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.7204230006609386,0.0019828155981493722,0.0,0.021150033046926635,0.14474553866490417,0.10508922670191673,0.006609385327164574
43640,0.061806656101426306,0.0,0.0,0.0,0.24722662440570523,0.5832012678288431,0.10776545166402536
43672,0.000510986203372509,0.0,0.0,0.0,0.0,0.99795605518651,0.0015329586101175269
43677,0.005219206680584551,0.0,0.0,0.0,0.9498956158663883,0.022964509394572025,0.021920668058455117
43712,0.0005271481286241434,0.0,0.0,0.21085925144965736,0.7880864522930944,0.0,0.0005271481286241434
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.032426778242677826,0.0,0.0,0.0,0.0031380753138075313,0.9602510460251046,0.0041841004184100415
43766,0.9422161794697484,0.005438477226376614,0.0,0.0,0.0,0.009517335146159076,0.04282800815771584
43791,0.9506101104009297,0.003486345148169669,0.0,0.002324230098779779,0.006391632771644393,0.013945380592678676,0.023242300987797792
43799,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005
43817,0.31869688385269124,0.0,0.0,0.0,0.3781869688385269,0.29178470254957506,0.0113314447592068
43836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43839,0.10752688172043011,0.0,0.0,0.0,0.07526881720430108,0.5376344086021505,0.27956989247311825
43888,0.13994169096209913,0.0,0.0,0.0,0.40233236151603496,0.3206997084548105,0.13702623906705538
43930,0.3712121212121212,0.006060606060606061,0.0,0.0022727272727272726,0.02196969696969697,0.5583333333333333,0.04015151515151515
43936,0.000576036866359447,0.0,0.0,0.0,0.000576036866359447,0.8767281105990783,0.12211981566820276
43944,0.7108736643620365,0.0006285355122564425,0.0,0.08108108108108109,0.1376492771841609,0.039597737272155875,0.03016970458830924
43948,0.18783422459893048,0.012032085561497326,0.0,0.0,0.0,0.7987967914438503,0.001336898395721925
43975,0.0,0.0,0.0,0.0,0.0013227513227513227,0.9894179894179894,0.009259259259259259
44011,0.12535211267605634,0.011971830985915493,0.0,0.0,0.05704225352112676,0.7316901408450704,0.07394366197183098
44085,0.9964912280701754,0.0,0.0,0.0035087719298245615,0.0,0.0,0.0
44090,0.0006195786864931846,0.0,0.0,0.0,0.11957868649318464,0.5631970260223048,0.31660470879801733
44127,0.010384215991692628,0.0,0.0,0.0,0.04776739356178609,0.12045690550363447,0.8213914849428868
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.8730330982094411,0.0005425935973955507,0.0,0.02930005425935974,0.08952794357026587,0.0048833423765599565,0.0027129679869777536
44162,0.007502679528403001,0.0,0.0,0.0,0.8896034297963559,0.04823151125401929,0.05466237942122187
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.00785498489425982,0.0,0.0,0.0018126888217522659,0.48398791540785496,0.04108761329305136,0.4652567975830816
44201,0.09836065573770492,0.0,0.0,0.0,0.11592505854800937,0.2388758782201405,0.5468384074941453
44282,0.0012586532410320957,0.0,0.0,0.0,0.030207677784770296,0.9307740717432348,0.03775959723096287
44286,0.0,0.0,0.0,0.007722007722007722,0.009009009009009009,0.25997425997426,0.7232947232947233
44302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44320,0.9463659147869674,0.0,0.0,0.05363408521303258,0.0,0.0,0.0
44346,0.9989969909729187,0.0,0.0,0.0010030090270812437,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0015189873417721519,0.9984810126582279
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
44472,0.9811320754716981,0.0,0.0,0.0037735849056603774,0.010062893081761006,0.0,0.005031446540880503
44474,0.0032017075773745998,0.0,0.0,0.0010672358591248667,0.9743863393810032,0.004268943436499467,0.017075773745997867
44476,0.054945054945054944,0.0,0.0,0.0,0.6175824175824176,0.22197802197802197,0.1054945054945055
44479,0.029296875,0.0,0.0,0.0,0.005859375,0.7421875,0.22265625
44496,0.0005851375073142189,0.0,0.0,0.0,0.0,0.9151550614394383,0.08425980105324751
44509,0.006379585326953748,0.0,0.0,0.0,0.0007974481658692185,0.11323763955342903,0.879585326953748
44516,0.10144927536231885,0.0016722408026755853,0.0,0.7279821627647715,0.04013377926421405,0.0,0.12876254180602006
44528,0.0,0.0,0.0,0.0,0.0,0.9989974937343359,0.0010025062656641604
44549,0.0,0.0,0.0,0.0,0.03689636462289745,0.22354856212696692,0.7395550732501357
44614,0.0,0.0,0.0,0.0,0.0,0.468363136176066,0.5316368638239339
44619,0.006357279084551812,0.0012714558169103624,0.0,0.0,0.0,0.7514303877940242,0.24094087730451366
44675,0.12213039485766758,0.0,0.0,0.0,0.8585858585858586,0.006427915518824609,0.012855831037649219
44698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.14431239388794567,0.02037351443123939,0.0,0.0,0.0,0.0,0.8353140916808149
44772,0.0006793478260869565,0.0,0.0,0.0,0.0,0.8471467391304348,0.15217391304347827
44775,0.8252581413820492,0.0,0.0,0.0007942811755361397,0.06115965051628276,0.07069102462271644,0.04209690230341541
44788,0.21818181818181817,0.003367003367003367,0.0,0.10437710437710437,0.016835016835016835,0.5872053872053872,0.07003367003367003
44811,0.0,0.0,0.0,0.0,0.0,0.99444724886421,0.005552751135790005
44825,0.0005053057099545225,0.0,0.0,0.0,0.0005053057099545225,0.998989388580091,0.0
44867,0.0050578034682080926,0.0,0.0,0.0,0.0,0.014450867052023121,0.9804913294797688
44870,0.0,0.0,0.0,0.0,0.0,0.3343239227340267,0.6656760772659732
44886,0.689795918367347,0.12040816326530612,0.0,0.11428571428571428,0.0,0.0163265306122449,0.05918367346938776
44890,0.0,0.0,0.415994623655914,0.0,0.0,0.0006720430107526882,0.5833333333333334
44916,0.06799336650082918,0.0024875621890547263,0.0,0.0,0.0008291873963515755,0.29187396351575456,0.6368159203980099
44941,0.0020597322348094747,0.0,0.0,0.0,0.14418125643666324,0.4129763130792997,0.4407826982492276
44963,0.0029585798816568047,0.0,0.0,0.0,0.20710059171597633,0.44970414201183434,0.34023668639053256
44966,0.010676156583629894,0.0,0.0,0.0,0.10794780545670225,0.5658362989323843,0.3155397390272835
45002,0.0019255455712451862,0.0,0.0,0.0,0.0006418485237483953,0.5789473684210527,0.4184852374839538
45036,0.1536113936927772,0.001017293997965412,0.0,0.0,0.5249237029501526,0.25228891149542215,0.0681586978636826
45037,0.017391304347826087,0.0011594202898550724,0.0,0.0,0.006956521739130435,0.9089855072463768,0.0655072463768116
45040,0.1025,0.0,0.0,0.0,0.1875,0.6975,0.0125
45052,0.014736842105263158,0.0035087719298245615,0.0,0.0,0.0007017543859649122,0.25473684210526315,0.7263157894736842
45142,0.02030456852791878,0.0,0.0,0.0,0.8883248730964467,0.06345177664974619,0.027918781725888325
45146,0.0005494505494505495,0.0,0.0,0.0,0.04285714285714286,0.20604395604395603,0.7505494505494505
45153,0.7350427350427351,0.0,0.0,0.2644230769230769,0.0005341880341880342,0.0,0.0
45178,0.02654867256637168,0.0,0.0,0.0,0.10619469026548672,0.49557522123893805,0.37168141592920356
45223,0.0,0.0,0.0,0.0,0.0,0.6576629477392836,0.34233705226071637
45224,0.862937062937063,0.0006993006993006993,0.0,0.0,0.06783216783216783,0.06853146853146853,0.0
45227,0.21153846153846154,0.0,0.0,0.0,0.038461538461538464,0.5416666666666666,0.20833333333333334
45228,0.2451512800620636,0.003878975950349108,0.0,0.0,0.5919317300232738,0.07680372381691233,0.08223429014740109
45231,0.0,0.0,0.0,0.9344344344344344,0.06556556556556556,0.0,0.0
45232,0.0420353982300885,0.0,0.0,0.0,0.17699115044247787,0.48672566371681414,0.2942477876106195
45234,0.0005136106831022085,0.0,0.0,0.0,0.0,0.9994863893168978,0.0
45273,0.07517619420516837,0.0007830853563038371,0.0,0.0,0.047768206734534066,0.7220046985121378,0.15426781519185592
45287,0.34901625320787,0.000855431993156544,0.0,0.005988023952095809,0.08982035928143713,0.15226689478186484,0.4020530367835757
45294,0.17011494252873563,0.0,0.0,0.0,0.00842911877394636,0.7915708812260537,0.029885057471264367
45296,0.016057091882247992,0.0,0.0,0.0,0.19982158786797502,0.43800178412132024,0.34611953612845675
45335,0.002898550724637681,0.0,0.0,0.0,0.14492753623188406,0.5391304347826087,0.3130434782608696
45381,0.0,0.0,0.0,0.0,0.9947862356621481,0.0,0.005213764337851929
45383,0.002927400468384075,0.0,0.0,0.0,0.00117096018735363,0.8021077283372365,0.19379391100702575
45385,0.16666666666666666,0.0,0.0,0.0,0.18859649122807018,0.5,0.14473684210526316
45403,0.0,0.0,0.0,0.0,0.9939975990396158,0.003601440576230492,0.0024009603841536613
45414,0.0,0.0,0.0,0.0,0.015337423312883436,0.7012269938650306,0.28343558282208586
45415,0.005124919923126201,0.0,0.0,0.0,0.11210762331838565,0.7642536835361947,0.1185137732222934
45419,0.0075014425851125215,0.0005770340450086555,0.0,0.0,0.9774956722446624,0.009232544720138488,0.0051933064050779
45435,0.0,0.0,0.0,0.0,0.0,0.5727040816326531,0.4272959183673469
45449,0.05304101838755304,0.004243281471004243,0.0,0.0,0.006364922206506365,0.5926449787835927,0.3437057991513437
45509,0.0,0.0,0.0,0.0,0.0,0.9964539007092199,0.0035460992907801418
45519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.020892687559354226,0.0,0.0,0.0,0.000949667616334283,0.016144349477682812,0.9620132953466287
