,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19539,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1834.0,134.0
19543,348.0,0.0,0.0,0.0,57.0,0.0,613.0,238.0,744.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19554,1672.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,38.0
19556,125.0,0.0,0.0,0.0,1868.0,0.0,0.0,0.0,7.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
19593,12.0,0.0,0.0,0.0,2.0,0.0,19.0,1829.0,138.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19611,953.0,0.0,3.0,0.0,217.0,0.0,104.0,344.0,379.0
19612,84.0,0.0,0.0,0.0,27.0,0.0,266.0,481.0,1142.0
19615,1594.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,86.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,0.0,246.0
19629,9.0,0.0,1.0,0.0,0.0,0.0,2.0,1957.0,31.0
19630,592.0,0.0,1.0,0.0,9.0,100.0,101.0,371.0,826.0
19641,23.0,0.0,1.0,0.0,8.0,0.0,21.0,1784.0,163.0
19645,1542.0,0.0,0.0,0.0,3.0,250.0,0.0,1.0,204.0
19675,509.0,0.0,3.0,0.0,11.0,1136.0,3.0,4.0,334.0
19690,139.0,0.0,0.0,0.0,0.0,0.0,975.0,228.0,658.0
19692,5.0,0.0,0.0,0.0,5.0,0.0,1652.0,208.0,130.0
19702,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1948.0,38.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19713,2.0,0.0,0.0,0.0,2.0,0.0,20.0,1909.0,67.0
19714,42.0,0.0,2.0,0.0,12.0,0.0,345.0,858.0,741.0
19724,42.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1950.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19755,302.0,0.0,0.0,0.0,86.0,0.0,979.0,79.0,554.0
19760,1021.0,0.0,6.0,0.0,25.0,0.0,26.0,510.0,412.0
19781,162.0,0.0,1.0,0.0,19.0,0.0,39.0,1586.0,193.0
19799,394.0,0.0,0.0,0.0,53.0,0.0,15.0,1361.0,177.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
19811,336.0,0.0,0.0,0.0,115.0,0.0,277.0,239.0,1033.0
19837,68.0,0.0,2.0,0.0,9.0,0.0,6.0,1836.0,79.0
19841,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19846,362.0,0.0,1.0,0.0,82.0,0.0,234.0,765.0,556.0
19856,120.0,0.0,0.0,0.0,19.0,0.0,292.0,591.0,978.0
19858,203.0,0.0,0.0,0.0,29.0,0.0,251.0,580.0,937.0
19859,225.0,0.0,0.0,0.0,37.0,11.0,421.0,768.0,538.0
19865,223.0,0.0,0.0,0.0,43.0,1.0,284.0,638.0,811.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,118.0,0.0,0.0,0.0,29.0,0.0,110.0,1121.0,622.0
19905,267.0,0.0,0.0,0.0,90.0,0.0,20.0,1470.0,153.0
19919,111.0,0.0,0.0,0.0,3.0,76.0,1115.0,51.0,644.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,180.0,0.0,0.0,0.0,42.0,1.0,476.0,233.0,1068.0
19962,60.0,0.0,0.0,0.0,9.0,0.0,79.0,1302.0,550.0
19969,1211.0,0.0,0.0,0.0,75.0,1.0,35.0,10.0,668.0
19973,108.0,0.0,0.0,0.0,9.0,0.0,999.0,133.0,751.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
19977,61.0,0.0,0.0,0.0,9.0,0.0,453.0,460.0,1017.0
19982,96.0,0.0,0.0,0.0,25.0,0.0,455.0,359.0,1065.0
19996,1592.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,55.0
20019,1295.0,0.0,0.0,0.0,701.0,0.0,0.0,0.0,4.0
20044,1686.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,24.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
20081,15.0,0.0,0.0,0.0,10.0,2.0,1292.0,28.0,653.0
20083,26.0,0.0,0.0,0.0,115.0,3.0,340.0,1130.0,386.0
20091,1281.0,0.0,0.0,0.0,61.0,484.0,2.0,1.0,171.0
20110,281.0,0.0,0.0,0.0,1719.0,0.0,0.0,0.0,0.0
41510,245.0,0.0,0.0,0.0,172.0,1.0,240.0,194.0,1148.0
41515,133.0,0.0,1.0,0.0,3.0,6.0,1205.0,32.0,620.0
41592,23.0,0.0,0.0,0.0,0.0,0.0,1191.0,110.0,676.0
41625,438.0,0.0,0.0,0.0,88.0,8.0,345.0,281.0,840.0
41635,1687.0,0.0,3.0,0.0,66.0,0.0,87.0,33.0,124.0
41642,50.0,0.0,0.0,0.0,60.0,4.0,295.0,960.0,631.0
41665,82.0,0.0,0.0,0.0,25.0,1.0,1385.0,53.0,454.0
41674,0.0,0.0,0.0,0.0,2.0,0.0,1525.0,432.0,41.0
41713,842.0,0.0,4.0,0.0,103.0,3.0,274.0,174.0,600.0
41726,0.0,0.0,0.0,0.0,6.0,0.0,87.0,1762.0,145.0
41730,114.0,0.0,0.0,0.0,13.0,21.0,1036.0,139.0,677.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
41766,314.0,0.0,25.0,0.0,0.0,0.0,837.0,405.0,419.0
41798,9.0,0.0,0.0,350.0,263.0,0.0,0.0,754.0,624.0
41820,331.0,0.0,1.0,0.0,15.0,4.0,987.0,81.0,581.0
41821,1874.0,0.0,0.0,0.0,15.0,98.0,0.0,1.0,12.0
41856,1161.0,0.0,0.0,0.0,4.0,0.0,40.0,40.0,755.0
41860,41.0,0.0,0.0,0.0,29.0,0.0,1349.0,279.0,302.0
41903,150.0,0.0,0.0,0.0,8.0,1.0,323.0,452.0,1066.0
41909,0.0,0.0,0.0,0.0,1496.0,0.0,194.0,281.0,29.0
41936,1636.0,0.0,0.0,0.0,143.0,0.0,148.0,1.0,72.0
41971,26.0,0.0,0.0,0.0,50.0,0.0,1006.0,125.0,793.0
41975,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0,0.0
41977,375.0,0.0,0.0,0.0,271.0,9.0,462.0,13.0,870.0
41979,662.0,0.0,0.0,0.0,431.0,1.0,258.0,105.0,543.0
42005,96.0,0.0,0.0,0.0,31.0,0.0,432.0,395.0,1046.0
42021,930.0,0.0,6.0,0.0,0.0,477.0,0.0,29.0,558.0
42025,271.0,0.0,27.0,0.0,3.0,559.0,10.0,738.0,392.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1773.0,99.0
42049,580.0,0.0,2.0,0.0,78.0,4.0,121.0,182.0,1033.0
42054,26.0,0.0,7.0,0.0,47.0,0.0,292.0,1579.0,49.0
42056,343.0,0.0,5.0,0.0,0.0,0.0,246.0,244.0,1162.0
42066,6.0,0.0,0.0,0.0,1.0,0.0,3.0,1961.0,29.0
42068,17.0,0.0,8.0,0.0,2.0,2.0,19.0,1655.0,297.0
42099,320.0,0.0,2.0,0.0,115.0,2.0,355.0,344.0,862.0
42123,86.0,0.0,1.0,0.0,13.0,4.0,704.0,137.0,1055.0
42128,4.0,0.0,0.0,0.0,2.0,0.0,504.0,1018.0,472.0
42151,391.0,0.0,0.0,0.0,630.0,0.0,224.0,31.0,724.0
42160,439.0,0.0,0.0,0.0,0.0,0.0,1492.0,33.0,36.0
42161,290.0,0.0,0.0,0.0,46.0,0.0,763.0,238.0,663.0
42181,2.0,0.0,1.0,9.0,31.0,0.0,13.0,1835.0,109.0
42198,177.0,0.0,0.0,0.0,86.0,1.0,917.0,57.0,762.0
42205,106.0,0.0,0.0,0.0,28.0,4.0,452.0,258.0,1152.0
42219,283.0,0.0,1.0,0.0,199.0,0.0,80.0,560.0,877.0
42224,10.0,0.0,0.0,0.0,1446.0,0.0,509.0,26.0,9.0
42234,137.0,0.0,0.0,0.0,18.0,1.0,371.0,357.0,1116.0
42251,266.0,0.0,1.0,0.0,162.0,10.0,710.0,10.0,841.0
42279,1123.0,0.0,3.0,0.0,0.0,272.0,8.0,108.0,486.0
42296,28.0,0.0,0.0,0.0,4.0,0.0,230.0,1053.0,685.0
42303,325.0,0.0,0.0,0.0,2.0,0.0,1106.0,35.0,532.0
42318,293.0,0.0,13.0,0.0,517.0,0.0,345.0,705.0,127.0
42321,2.0,0.0,0.0,0.0,7.0,0.0,1497.0,456.0,38.0
42359,547.0,0.0,2.0,0.0,16.0,67.0,158.0,414.0,796.0
42387,9.0,0.0,0.0,0.0,69.0,0.0,806.0,361.0,755.0
42412,0.0,0.0,0.0,1923.0,0.0,0.0,0.0,28.0,49.0
42467,12.0,0.0,0.0,0.0,937.0,0.0,493.0,406.0,152.0
42490,373.0,0.0,11.0,0.0,34.0,6.0,610.0,127.0,839.0
42492,172.0,0.0,4.0,0.0,5.0,0.0,416.0,655.0,748.0
42502,10.0,0.0,0.0,0.0,2.0,0.0,196.0,1220.0,572.0
42503,1483.0,0.0,0.0,0.0,436.0,1.0,2.0,0.0,78.0
42510,1538.0,0.0,0.0,0.0,426.0,0.0,3.0,0.0,33.0
42512,365.0,0.0,25.0,0.0,165.0,0.0,125.0,1098.0,222.0
42547,388.0,0.0,1.0,0.0,1109.0,0.0,210.0,49.0,243.0
42584,4.0,0.0,0.0,0.0,2.0,0.0,1110.0,179.0,705.0
42589,374.0,0.0,23.0,0.0,60.0,1.0,879.0,462.0,201.0
42639,1353.0,0.0,0.0,0.0,248.0,0.0,313.0,3.0,83.0
42664,116.0,0.0,1.0,0.0,50.0,0.0,1188.0,58.0,587.0
42678,167.0,0.0,0.0,0.0,1831.0,0.0,0.0,0.0,2.0
42691,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,10.0
42708,13.0,0.0,0.0,0.0,6.0,3.0,1014.0,146.0,818.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
42741,3.0,0.0,0.0,0.0,1.0,0.0,1290.0,63.0,643.0
42775,418.0,0.0,2.0,0.0,12.0,3.0,315.0,182.0,1068.0
42776,139.0,0.0,0.0,0.0,55.0,0.0,334.0,758.0,714.0
42780,251.0,0.0,7.0,0.0,158.0,0.0,943.0,41.0,600.0
42810,41.0,0.0,3.0,0.0,28.0,0.0,4.0,1781.0,143.0
42844,333.0,0.0,0.0,0.0,274.0,1.0,789.0,136.0,467.0
42857,142.0,0.0,2.0,0.0,3.0,341.0,497.0,82.0,933.0
42880,326.0,0.0,4.0,0.0,35.0,1.0,392.0,271.0,971.0
42917,130.0,0.0,1.0,0.0,30.0,2.0,1331.0,58.0,448.0
42961,25.0,0.0,0.0,0.0,4.0,0.0,967.0,330.0,674.0
43005,9.0,0.0,1.0,0.0,967.0,1.0,612.0,172.0,238.0
43006,191.0,0.0,1.0,0.0,779.0,0.0,666.0,183.0,180.0
43029,26.0,0.0,0.0,0.0,0.0,1128.0,0.0,345.0,501.0
43033,294.0,0.0,1.0,0.0,21.0,1.0,960.0,98.0,625.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,930.0,907.0,163.0
43069,293.0,0.0,2.0,0.0,35.0,3.0,454.0,233.0,980.0
43070,39.0,0.0,0.0,0.0,3.0,0.0,1186.0,115.0,657.0
43071,1705.0,0.0,1.0,0.0,1.0,19.0,0.0,63.0,211.0
43072,658.0,0.0,0.0,0.0,1055.0,0.0,131.0,20.0,136.0
43126,42.0,0.0,0.0,0.0,1356.0,0.0,276.0,123.0,203.0
43130,53.0,0.0,3.0,0.0,5.0,0.0,967.0,236.0,736.0
43144,2.0,0.0,0.0,0.0,18.0,0.0,240.0,1453.0,287.0
43172,122.0,0.0,1.0,0.0,441.0,0.0,673.0,238.0,525.0
43206,586.0,0.0,1.0,0.0,33.0,17.0,188.0,501.0,674.0
43272,19.0,0.0,9.0,0.0,109.0,1.0,65.0,1737.0,60.0
43287,1.0,0.0,0.0,0.0,2.0,1.0,164.0,940.0,892.0
43295,62.0,0.0,2.0,0.0,105.0,2.0,1370.0,20.0,439.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,7.0,0.0,1.0,0.0,997.0,0.0,0.0,961.0,34.0
43325,1.0,0.0,0.0,0.0,23.0,1.0,1430.0,520.0,25.0
43348,1700.0,0.0,0.0,0.0,119.0,18.0,34.0,7.0,122.0
43369,13.0,0.0,1.0,0.0,4.0,0.0,465.0,476.0,1041.0
43390,94.0,0.0,0.0,0.0,298.0,2.0,1323.0,204.0,79.0
43405,2.0,0.0,0.0,0.0,1.0,0.0,72.0,1736.0,189.0
43416,238.0,0.0,4.0,0.0,152.0,0.0,1049.0,432.0,125.0
43450,192.0,0.0,2.0,0.0,18.0,0.0,373.0,587.0,828.0
43455,6.0,0.0,0.0,0.0,3.0,0.0,221.0,1050.0,720.0
43463,32.0,0.0,1.0,0.0,770.0,0.0,851.0,86.0,260.0
43496,6.0,0.0,0.0,0.0,33.0,0.0,522.0,764.0,675.0
43524,230.0,0.0,11.0,0.0,6.0,0.0,213.0,735.0,805.0
43534,0.0,0.0,0.0,0.0,1.0,0.0,60.0,1873.0,66.0
43568,1410.0,0.0,4.0,0.0,33.0,0.0,87.0,136.0,330.0
43569,361.0,0.0,8.0,0.0,4.0,1243.0,1.0,17.0,366.0
43634,1671.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,34.0
43639,54.0,0.0,1.0,0.0,49.0,0.0,159.0,1295.0,442.0
43640,139.0,0.0,0.0,0.0,71.0,0.0,684.0,93.0,1013.0
43672,29.0,0.0,2.0,0.0,22.0,2.0,349.0,1032.0,564.0
43677,38.0,0.0,0.0,0.0,1.0,35.0,1116.0,11.0,799.0
43712,1927.0,0.0,0.0,0.0,22.0,10.0,7.0,1.0,33.0
43745,10.0,0.0,0.0,0.0,3.0,0.0,1600.0,154.0,233.0
43751,25.0,0.0,0.0,0.0,0.0,0.0,1342.0,10.0,623.0
43766,280.0,0.0,1.0,0.0,126.0,0.0,1000.0,239.0,354.0
43791,870.0,0.0,1.0,0.0,809.0,1.0,95.0,37.0,187.0
43799,2.0,0.0,0.0,0.0,398.0,0.0,541.0,1023.0,36.0
43817,194.0,0.0,0.0,0.0,11.0,0.0,571.0,187.0,1037.0
43836,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1987.0,1.0
43839,2.0,0.0,0.0,0.0,1.0,0.0,772.0,231.0,994.0
43888,81.0,0.0,0.0,0.0,5.0,1.0,301.0,530.0,1082.0
43930,181.0,0.0,7.0,0.0,1566.0,0.0,98.0,62.0,86.0
43936,19.0,0.0,0.0,0.0,0.0,3.0,757.0,322.0,899.0
43944,346.0,0.0,0.0,0.0,1510.0,0.0,72.0,11.0,61.0
43948,1462.0,0.0,24.0,0.0,138.0,0.0,340.0,16.0,20.0
43975,0.0,0.0,0.0,1.0,27.0,0.0,471.0,1469.0,32.0
44011,173.0,0.0,1.0,0.0,17.0,139.0,1400.0,43.0,227.0
44085,1564.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,22.0
44090,130.0,0.0,2.0,0.0,8.0,1.0,262.0,803.0,794.0
44127,40.0,0.0,1.0,0.0,4.0,0.0,395.0,768.0,792.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44152,984.0,0.0,0.0,0.0,917.0,0.0,1.0,6.0,92.0
44162,4.0,0.0,0.0,0.0,172.0,2.0,724.0,730.0,368.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
44172,135.0,0.0,0.0,0.0,126.0,0.0,1188.0,64.0,487.0
44201,51.0,0.0,1.0,0.0,6.0,0.0,295.0,722.0,925.0
44282,36.0,0.0,0.0,0.0,75.0,0.0,1550.0,86.0,253.0
44286,2.0,0.0,0.0,0.0,1543.0,0.0,348.0,76.0,31.0
44302,58.0,0.0,5.0,43.0,123.0,0.0,194.0,884.0,693.0
44320,1837.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,13.0
44346,766.0,0.0,0.0,0.0,1219.0,0.0,0.0,0.0,15.0
44408,1.0,0.0,0.0,2.0,3.0,0.0,156.0,1796.0,42.0
44428,12.0,0.0,0.0,0.0,1165.0,0.0,248.0,539.0,36.0
44470,10.0,0.0,0.0,0.0,2.0,0.0,345.0,1135.0,508.0
44472,1346.0,0.0,2.0,0.0,289.0,0.0,71.0,69.0,223.0
44474,565.0,0.0,3.0,0.0,7.0,176.0,774.0,176.0,299.0
44476,36.0,0.0,1.0,0.0,9.0,0.0,239.0,941.0,774.0
44479,162.0,0.0,2.0,0.0,5.0,1.0,481.0,235.0,1114.0
44496,9.0,0.0,0.0,0.0,45.0,4.0,1380.0,14.0,548.0
44509,404.0,0.0,3.0,0.0,37.0,0.0,115.0,845.0,596.0
44516,779.0,0.0,2.0,0.0,0.0,667.0,3.0,229.0,320.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1830.0,150.0
44549,49.0,0.0,0.0,0.0,6.0,0.0,173.0,1101.0,671.0
44614,239.0,0.0,18.0,0.0,623.0,0.0,114.0,958.0,48.0
44619,68.0,0.0,0.0,0.0,48.0,1.0,1135.0,129.0,619.0
44675,1464.0,0.0,0.0,0.0,143.0,12.0,169.0,6.0,206.0
44698,0.0,0.0,0.0,1949.0,0.0,0.0,0.0,0.0,51.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
44766,1072.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,120.0
44772,28.0,0.0,0.0,0.0,1.0,0.0,261.0,925.0,785.0
44775,973.0,0.0,0.0,0.0,760.0,0.0,39.0,7.0,221.0
44788,691.0,0.0,3.0,0.0,77.0,76.0,643.0,12.0,498.0
44811,9.0,0.0,1.0,0.0,141.0,0.0,1685.0,87.0,77.0
44825,21.0,0.0,2.0,0.0,1381.0,0.0,454.0,123.0,19.0
44867,229.0,0.0,1.0,0.0,1346.0,0.0,33.0,386.0,5.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1683.0,280.0
44886,106.0,0.0,80.0,0.0,28.0,0.0,103.0,1220.0,463.0
44890,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,2.0
44916,766.0,0.0,3.0,0.0,6.0,0.0,421.0,347.0,457.0
44941,196.0,0.0,1.0,0.0,47.0,2.0,290.0,388.0,1076.0
44963,36.0,0.0,0.0,0.0,1471.0,0.0,186.0,145.0,162.0
44966,127.0,0.0,0.0,0.0,53.0,2.0,884.0,84.0,850.0
45002,39.0,0.0,0.0,0.0,17.0,6.0,825.0,569.0,544.0
45036,305.0,0.0,0.0,0.0,30.0,5.0,957.0,190.0,513.0
45037,477.0,0.0,7.0,0.0,143.0,0.0,851.0,126.0,396.0
45040,71.0,0.0,1.0,0.0,261.0,0.0,1228.0,63.0,376.0
45052,302.0,0.0,4.0,0.0,42.0,6.0,806.0,197.0,643.0
45142,637.0,0.0,8.0,0.0,498.0,251.0,9.0,52.0,545.0
45146,3.0,0.0,0.0,0.0,0.0,0.0,180.0,1048.0,769.0
45153,126.0,0.0,0.0,0.0,1860.0,0.0,8.0,0.0,6.0
45178,27.0,0.0,0.0,0.0,0.0,1.0,1069.0,28.0,875.0
45223,37.0,0.0,0.0,0.0,3.0,1.0,165.0,1421.0,373.0
45224,186.0,0.0,1.0,0.0,17.0,0.0,690.0,226.0,880.0
45227,0.0,0.0,0.0,0.0,1581.0,0.0,0.0,409.0,10.0
45228,282.0,0.0,1.0,0.0,569.0,0.0,240.0,539.0,369.0
45231,1755.0,0.0,0.0,0.0,48.0,10.0,0.0,0.0,187.0
45232,72.0,0.0,2.0,0.0,34.0,0.0,384.0,336.0,1172.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,218.0,121.0
45273,113.0,0.0,0.0,0.0,186.0,1.0,1249.0,90.0,361.0
45287,1080.0,0.0,8.0,0.0,302.0,0.0,60.0,124.0,426.0
45294,60.0,0.0,0.0,0.0,0.0,0.0,1144.0,145.0,651.0
45296,502.0,0.0,1.0,0.0,37.0,1.0,393.0,185.0,881.0
45335,346.0,0.0,1.0,0.0,115.0,2.0,608.0,78.0,850.0
45381,44.0,0.0,3.0,0.0,150.0,0.0,546.0,640.0,617.0
45383,994.0,0.0,8.0,0.0,183.0,0.0,143.0,154.0,518.0
45385,289.0,0.0,0.0,0.0,54.0,0.0,421.0,208.0,1028.0
45403,38.0,0.0,0.0,0.0,5.0,60.0,675.0,611.0,611.0
45414,912.0,0.0,8.0,0.0,30.0,66.0,291.0,180.0,513.0
45415,17.0,0.0,0.0,0.0,36.0,0.0,455.0,772.0,720.0
45419,12.0,0.0,0.0,0.0,1.0,5.0,1185.0,112.0,685.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1784.0,183.0
45449,23.0,0.0,1.0,0.0,24.0,0.0,441.0,950.0,561.0
45509,0.0,0.0,0.0,0.0,66.0,0.0,556.0,1230.0,148.0
45519,0.0,0.0,208.0,0.0,47.0,47.0,0.0,844.0,854.0
45521,354.0,0.0,3.0,0.0,41.0,0.0,164.0,621.0,817.0
45524,567.0,0.0,2.0,0.0,29.0,0.0,287.0,295.0,820.0
45534,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1842.0,134.0
45555,29.0,0.0,0.0,0.0,11.0,0.0,573.0,477.0,910.0
45556,444.0,0.0,4.0,0.0,212.0,0.0,821.0,55.0,464.0
45558,166.0,0.0,0.0,0.0,26.0,0.0,907.0,103.0,798.0
45573,95.0,0.0,1.0,0.0,34.0,0.0,1437.0,9.0,424.0
45589,7.0,0.0,0.0,0.0,2.0,0.0,1641.0,60.0,290.0
45594,123.0,0.0,0.0,0.0,221.0,0.0,1270.0,43.0,343.0
45597,1247.0,0.0,0.0,0.0,752.0,0.0,0.0,0.0,1.0
45599,28.0,0.0,0.0,0.0,2.0,0.0,150.0,1170.0,650.0
45601,510.0,0.0,0.0,0.0,127.0,0.0,154.0,560.0,649.0
45631,12.0,0.0,0.0,0.0,4.0,0.0,143.0,993.0,848.0
45635,997.0,0.0,8.0,0.0,141.0,0.0,77.0,349.0,428.0
45648,32.0,0.0,1.0,0.0,18.0,2.0,1000.0,145.0,802.0
45659,26.0,0.0,0.0,0.0,1.0,3.0,1356.0,172.0,442.0
45668,651.0,0.0,2.0,0.0,28.0,7.0,869.0,156.0,287.0
45669,179.0,0.0,4.0,0.0,7.0,1.0,325.0,753.0,731.0
45682,26.0,0.0,0.0,0.0,33.0,1.0,1453.0,38.0,449.0
45717,36.0,0.0,0.0,0.0,136.0,4.0,1170.0,150.0,504.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,800.0,368.0,832.0
45795,1.0,0.0,0.0,15.0,1946.0,0.0,0.0,2.0,36.0
45820,64.0,0.0,0.0,0.0,12.0,1.0,820.0,119.0,984.0
45834,548.0,0.0,3.0,0.0,35.0,0.0,969.0,282.0,163.0
45857,83.0,0.0,0.0,0.0,0.0,0.0,1517.0,25.0,375.0
45888,0.0,0.0,0.0,0.0,118.0,0.0,47.0,1828.0,7.0
45973,0.0,0.0,0.0,1672.0,0.0,0.0,0.0,132.0,196.0
45985,472.0,0.0,0.0,0.0,259.0,5.0,320.0,41.0,903.0
46007,568.0,0.0,3.0,0.0,23.0,0.0,358.0,276.0,772.0
46044,513.0,0.0,3.0,0.0,64.0,0.0,245.0,649.0,526.0
46046,19.0,0.0,0.0,0.0,3.0,0.0,193.0,971.0,814.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46055,4.0,0.0,0.0,0.0,3.0,1.0,1255.0,399.0,338.0
46069,13.0,0.0,0.0,0.0,12.0,0.0,681.0,107.0,1187.0
46072,0.0,0.0,1.0,0.0,1.0,0.0,63.0,1361.0,574.0
46099,963.0,0.0,4.0,0.0,86.0,92.0,104.0,52.0,699.0
46101,76.0,0.0,0.0,0.0,7.0,0.0,674.0,775.0,468.0
46102,0.0,0.0,0.0,0.0,2.0,0.0,84.0,1644.0,270.0
46118,191.0,0.0,5.0,0.0,12.0,3.0,310.0,340.0,1139.0
46131,13.0,0.0,0.0,0.0,3.0,26.0,1414.0,35.0,509.0
46137,337.0,0.0,0.0,0.0,4.0,0.0,1085.0,11.0,563.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,124.0,0.0,1.0,0.0,229.0,7.0,858.0,382.0,399.0
46158,29.0,0.0,0.0,0.0,8.0,0.0,648.0,551.0,764.0
46273,216.0,0.0,0.0,0.0,75.0,0.0,427.0,248.0,1034.0
46278,586.0,0.0,0.0,0.0,10.0,2.0,829.0,91.0,482.0
46326,683.0,0.0,2.0,0.0,4.0,376.0,17.0,448.0,470.0
46327,121.0,0.0,0.0,0.0,17.0,0.0,1074.0,48.0,740.0
46385,789.0,0.0,0.0,0.0,14.0,0.0,517.0,267.0,413.0
46421,10.0,0.0,0.0,0.0,79.0,0.0,1470.0,98.0,343.0
46463,77.0,0.0,3.0,0.0,99.0,0.0,82.0,1441.0,298.0
46496,417.0,0.0,0.0,0.0,269.0,0.0,1294.0,0.0,20.0
46512,43.0,0.0,0.0,0.0,60.0,1.0,716.0,217.0,963.0
46513,10.0,0.0,0.0,0.0,690.0,0.0,831.0,304.0,165.0
46539,1333.0,0.0,0.0,0.0,3.0,15.0,23.0,26.0,600.0
46553,1243.0,0.0,6.0,0.0,68.0,0.0,305.0,78.0,300.0
46559,420.0,0.0,0.0,0.0,868.0,0.0,544.0,70.0,98.0
46571,263.0,0.0,2.0,0.0,37.0,2.0,451.0,240.0,1005.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1698.0,141.0
46609,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
46634,32.0,0.0,0.0,0.0,0.0,0.0,1366.0,9.0,593.0
46636,62.0,0.0,0.0,0.0,749.0,0.0,798.0,88.0,303.0
46638,79.0,0.0,0.0,0.0,2.0,2.0,324.0,1347.0,246.0
46652,256.0,0.0,0.0,0.0,11.0,1.0,987.0,75.0,670.0
46673,18.0,0.0,8.0,0.0,913.0,0.0,186.0,670.0,205.0
46675,168.0,0.0,0.0,0.0,170.0,0.0,1288.0,72.0,302.0
46727,831.0,0.0,6.0,0.0,27.0,0.0,256.0,258.0,622.0
46771,5.0,0.0,0.0,0.0,1403.0,0.0,552.0,20.0,20.0
46808,448.0,0.0,0.0,0.0,1533.0,0.0,2.0,0.0,17.0
46819,948.0,0.0,1.0,0.0,45.0,2.0,376.0,81.0,547.0
46823,375.0,0.0,5.0,0.0,394.0,0.0,28.0,1061.0,137.0
46864,117.0,0.0,0.0,0.0,41.0,0.0,511.0,509.0,822.0
46881,97.0,0.0,1.0,0.0,7.0,0.0,305.0,635.0,955.0
46883,114.0,0.0,1.0,0.0,35.0,1.0,937.0,230.0,682.0
46889,148.0,0.0,0.0,0.0,123.0,0.0,916.0,266.0,547.0
