,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,1.0,0.0,0.0,0.0,1804.0,174.0,0.0,0.0,21.0
19533,106.0,0.0,0.0,0.0,3.0,1.0,67.0,789.0,1034.0
19539,6.0,0.0,0.0,0.0,0.0,0.0,53.0,1487.0,454.0
19543,829.0,0.0,2.0,0.0,17.0,22.0,106.0,297.0,727.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19554,1740.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,13.0
19556,2.0,0.0,0.0,0.0,1955.0,41.0,0.0,0.0,2.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1829.0,137.0
19593,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1409.0,572.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,1013.0
19611,3.0,0.0,0.0,0.0,1.0,0.0,1954.0,5.0,37.0
19612,103.0,0.0,0.0,0.0,17.0,10.0,148.0,588.0,1134.0
19615,200.0,0.0,0.0,0.0,165.0,1533.0,0.0,0.0,102.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,174.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1565.0,426.0
19630,412.0,0.0,0.0,0.0,881.0,265.0,44.0,150.0,248.0
19641,2.0,0.0,0.0,0.0,0.0,0.0,31.0,1756.0,211.0
19645,9.0,0.0,0.0,0.0,1649.0,341.0,0.0,0.0,1.0
19675,140.0,0.0,0.0,0.0,210.0,1632.0,0.0,0.0,18.0
19690,129.0,0.0,0.0,0.0,5.0,70.0,177.0,567.0,1052.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
19702,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1549.0,420.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19713,2.0,0.0,0.0,0.0,0.0,0.0,19.0,1450.0,529.0
19714,4.0,0.0,0.0,0.0,0.0,1.0,40.0,1335.0,620.0
19724,746.0,0.0,0.0,0.0,226.0,978.0,1.0,1.0,48.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1912.0,82.0
19755,197.0,0.0,0.0,0.0,76.0,83.0,238.0,472.0,934.0
19760,3.0,0.0,0.0,0.0,0.0,0.0,17.0,1367.0,613.0
19781,6.0,0.0,0.0,0.0,0.0,0.0,46.0,1351.0,597.0
19799,16.0,0.0,0.0,0.0,0.0,0.0,21.0,1313.0,650.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1767.0
19811,194.0,0.0,0.0,0.0,18.0,13.0,26.0,509.0,1240.0
19837,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1380.0,604.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,83.0,0.0,0.0,0.0,0.0,0.0,14.0,1346.0,557.0
19856,45.0,0.0,1.0,0.0,0.0,1.0,143.0,652.0,1158.0
19858,134.0,0.0,0.0,0.0,18.0,8.0,149.0,583.0,1108.0
19859,134.0,0.0,1.0,0.0,9.0,7.0,433.0,646.0,770.0
19865,160.0,0.0,0.0,0.0,96.0,66.0,383.0,480.0,815.0
19874,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1703.0,289.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,35.0,0.0,1.0,0.0,0.0,1.0,194.0,798.0,971.0
19905,4.0,0.0,0.0,0.0,0.0,0.0,45.0,1717.0,234.0
19919,273.0,0.0,0.0,0.0,79.0,173.0,299.0,445.0,731.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,42.0,0.0,0.0,0.0,1.0,1.0,36.0,677.0,1243.0
19962,15.0,0.0,0.0,0.0,0.0,0.0,22.0,1140.0,823.0
19969,534.0,0.0,0.0,0.0,1378.0,27.0,0.0,0.0,61.0
19973,3.0,0.0,0.0,0.0,0.0,1.0,395.0,882.0,719.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1927.0,63.0
19977,33.0,0.0,0.0,0.0,0.0,1.0,71.0,896.0,999.0
19982,71.0,0.0,0.0,0.0,1.0,1.0,83.0,784.0,1060.0
19996,902.0,0.0,0.0,0.0,1044.0,15.0,0.0,0.0,39.0
20019,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20044,1807.0,0.0,0.0,0.0,160.0,7.0,0.0,0.0,26.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
20081,78.0,0.0,0.0,0.0,273.0,324.0,126.0,398.0,801.0
20083,27.0,0.0,0.0,0.0,4.0,3.0,212.0,755.0,999.0
20091,14.0,0.0,0.0,0.0,1435.0,534.0,0.0,0.0,17.0
20110,1363.0,0.0,0.0,0.0,605.0,1.0,0.0,0.0,31.0
41510,21.0,0.0,0.0,0.0,0.0,1.0,986.0,377.0,615.0
41515,450.0,0.0,10.0,0.0,48.0,139.0,574.0,255.0,524.0
41592,97.0,0.0,3.0,0.0,12.0,20.0,237.0,316.0,1315.0
41625,805.0,0.0,2.0,0.0,717.0,133.0,41.0,35.0,267.0
41635,53.0,0.0,2.0,0.0,5.0,36.0,850.0,390.0,664.0
41642,3.0,0.0,0.0,0.0,1.0,3.0,91.0,903.0,999.0
41665,108.0,0.0,2.0,0.0,26.0,126.0,555.0,319.0,864.0
41674,0.0,0.0,0.0,0.0,2.0,0.0,1996.0,1.0,1.0
41713,78.0,0.0,1.0,0.0,28.0,65.0,873.0,311.0,644.0
41726,21.0,0.0,0.0,0.0,8.0,50.0,726.0,198.0,997.0
41730,39.0,0.0,1.0,0.0,6.0,49.0,786.0,311.0,808.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,47.0,0.0,1.0,0.0,0.0,85.0,1197.0,388.0,282.0
41798,413.0,0.0,5.0,0.0,425.0,547.0,448.0,0.0,162.0
41820,195.0,0.0,12.0,0.0,34.0,1159.0,411.0,97.0,92.0
41821,209.0,0.0,0.0,0.0,1.0,1781.0,0.0,0.0,9.0
41856,248.0,0.0,1.0,0.0,1244.0,273.0,39.0,40.0,155.0
41860,0.0,0.0,0.0,0.0,1.0,1.0,1989.0,0.0,9.0
41903,40.0,0.0,0.0,0.0,0.0,0.0,310.0,536.0,1114.0
41909,68.0,0.0,0.0,0.0,387.0,181.0,1198.0,15.0,151.0
41936,1460.0,0.0,0.0,0.0,282.0,109.0,15.0,6.0,128.0
41971,14.0,0.0,1.0,0.0,0.0,10.0,73.0,978.0,924.0
41975,0.0,0.0,0.0,0.0,6.0,0.0,1994.0,0.0,0.0
41977,64.0,0.0,0.0,0.0,3.0,16.0,50.0,479.0,1388.0
41979,48.0,0.0,0.0,0.0,5.0,7.0,375.0,610.0,955.0
42005,30.0,0.0,0.0,0.0,1.0,5.0,1164.0,247.0,553.0
42021,566.0,0.0,0.0,0.0,215.0,1171.0,1.0,4.0,43.0
42025,538.0,0.0,0.0,0.0,985.0,293.0,2.0,3.0,179.0
42044,989.0,0.0,2.0,0.0,226.0,471.0,253.0,0.0,59.0
42049,470.0,0.0,0.0,0.0,665.0,143.0,30.0,87.0,605.0
42054,1199.0,0.0,5.0,0.0,13.0,461.0,156.0,113.0,53.0
42056,160.0,0.0,2.0,0.0,24.0,1077.0,401.0,107.0,229.0
42066,11.0,0.0,0.0,0.0,3.0,0.0,48.0,1464.0,474.0
42068,139.0,0.0,13.0,0.0,7.0,39.0,83.0,766.0,953.0
42099,18.0,0.0,0.0,0.0,1.0,1.0,321.0,524.0,1135.0
42123,24.0,0.0,0.0,0.0,1.0,3.0,68.0,642.0,1262.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,286.0,0.0,0.0,0.0,33.0,62.0,527.0,221.0,871.0
42160,582.0,0.0,1.0,0.0,0.0,685.0,546.0,51.0,135.0
42161,36.0,0.0,5.0,0.0,3.0,10.0,160.0,985.0,801.0
42181,169.0,0.0,4.0,0.0,29.0,740.0,51.0,82.0,925.0
42198,127.0,0.0,3.0,0.0,5.0,20.0,57.0,525.0,1263.0
42205,50.0,0.0,0.0,0.0,4.0,7.0,55.0,753.0,1131.0
42219,140.0,0.0,0.0,0.0,6.0,11.0,53.0,685.0,1105.0
42224,15.0,0.0,0.0,0.0,7.0,102.0,180.0,257.0,1439.0
42234,10.0,0.0,0.0,0.0,0.0,1.0,146.0,818.0,1025.0
42251,118.0,0.0,0.0,0.0,24.0,36.0,387.0,443.0,992.0
42279,423.0,0.0,0.0,0.0,1218.0,243.0,0.0,0.0,116.0
42296,11.0,0.0,0.0,0.0,2.0,5.0,735.0,509.0,738.0
42303,397.0,0.0,1.0,0.0,28.0,30.0,46.0,445.0,1053.0
42318,1081.0,0.0,7.0,0.0,41.0,179.0,23.0,34.0,635.0
42321,59.0,0.0,3.0,0.0,6.0,181.0,1582.0,52.0,117.0
42359,182.0,0.0,0.0,0.0,1437.0,308.0,1.0,0.0,72.0
42387,1.0,0.0,0.0,0.0,0.0,2.0,1964.0,5.0,28.0
42412,504.0,0.0,5.0,0.0,10.0,524.0,327.0,3.0,627.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,18.0,0.0,0.0,0.0,0.0,8.0,54.0,996.0,924.0
42492,192.0,0.0,0.0,0.0,0.0,25.0,5.0,112.0,1666.0
42502,20.0,0.0,0.0,0.0,0.0,0.0,244.0,852.0,884.0
42503,1045.0,0.0,0.0,0.0,717.0,132.0,15.0,6.0,85.0
42510,717.0,0.0,0.0,0.0,480.0,53.0,107.0,129.0,514.0
42512,243.0,0.0,3.0,0.0,3.0,286.0,205.0,206.0,1054.0
42547,776.0,0.0,1.0,0.0,211.0,116.0,119.0,46.0,731.0
42584,16.0,0.0,1.0,0.0,0.0,41.0,999.0,419.0,524.0
42589,33.0,0.0,0.0,0.0,7.0,24.0,1286.0,168.0,482.0
42639,1297.0,0.0,5.0,0.0,100.0,89.0,133.0,54.0,322.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,578.0,0.0,0.0,0.0,1183.0,110.0,0.0,0.0,129.0
42691,810.0,0.0,8.0,0.0,66.0,673.0,138.0,2.0,303.0
42708,3.0,0.0,0.0,0.0,0.0,1.0,110.0,688.0,1198.0
42720,2.0,0.0,0.0,0.0,0.0,0.0,95.0,1416.0,487.0
42741,29.0,0.0,0.0,0.0,38.0,14.0,1859.0,16.0,44.0
42775,55.0,0.0,0.0,0.0,10.0,18.0,310.0,407.0,1200.0
42776,5.0,0.0,0.0,0.0,1.0,0.0,1881.0,32.0,81.0
42780,1.0,0.0,0.0,0.0,0.0,6.0,1796.0,72.0,125.0
42810,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1432.0,554.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
42857,613.0,0.0,1.0,0.0,236.0,254.0,105.0,225.0,566.0
42880,13.0,0.0,0.0,0.0,1.0,4.0,1083.0,291.0,608.0
42917,205.0,0.0,4.0,0.0,45.0,175.0,1002.0,332.0,237.0
42961,1.0,0.0,0.0,0.0,0.0,0.0,1876.0,43.0,80.0
43005,112.0,0.0,11.0,0.0,17.0,37.0,46.0,436.0,1341.0
43006,1729.0,0.0,0.0,0.0,123.0,28.0,10.0,1.0,109.0
43029,137.0,0.0,0.0,0.0,1120.0,705.0,0.0,0.0,38.0
43033,118.0,0.0,4.0,0.0,8.0,100.0,380.0,406.0,984.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43069,209.0,0.0,0.0,0.0,92.0,81.0,274.0,262.0,1082.0
43070,65.0,0.0,1.0,0.0,3.0,74.0,479.0,486.0,892.0
43071,215.0,0.0,0.0,0.0,1595.0,160.0,0.0,0.0,30.0
43072,391.0,0.0,1.0,0.0,34.0,51.0,180.0,398.0,945.0
43126,5.0,0.0,0.0,0.0,1.0,8.0,1947.0,5.0,34.0
43130,14.0,0.0,1.0,0.0,2.0,5.0,378.0,406.0,1194.0
43144,1.0,0.0,0.0,0.0,0.0,4.0,1331.0,255.0,409.0
43172,68.0,0.0,4.0,0.0,2.0,3.0,52.0,425.0,1446.0
43206,521.0,0.0,11.0,0.0,33.0,35.0,111.0,421.0,868.0
43272,195.0,0.0,1.0,0.0,142.0,467.0,1154.0,1.0,40.0
43287,19.0,0.0,0.0,0.0,27.0,71.0,1072.0,127.0,684.0
43295,34.0,0.0,0.0,0.0,0.0,35.0,209.0,547.0,1175.0
43297,1347.0,0.0,0.0,118.0,0.0,5.0,361.0,0.0,169.0
43304,15.0,0.0,0.0,0.0,9.0,147.0,1709.0,38.0,82.0
43325,15.0,0.0,0.0,0.0,0.0,317.0,1629.0,23.0,16.0
43348,892.0,0.0,0.0,0.0,864.0,136.0,7.0,0.0,101.0
43369,9.0,0.0,0.0,0.0,0.0,0.0,10.0,1028.0,953.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,16.0,131.0
43405,7.0,0.0,2.0,0.0,0.0,0.0,122.0,1231.0,638.0
43416,504.0,0.0,0.0,0.0,47.0,151.0,371.0,16.0,911.0
43450,62.0,0.0,0.0,0.0,3.0,6.0,408.0,523.0,998.0
43455,23.0,0.0,0.0,0.0,0.0,0.0,190.0,653.0,1134.0
43463,58.0,0.0,1.0,0.0,9.0,46.0,70.0,491.0,1325.0
43496,1.0,0.0,1.0,0.0,0.0,0.0,34.0,1541.0,423.0
43524,29.0,0.0,0.0,0.0,5.0,8.0,1116.0,283.0,559.0
43534,1114.0,0.0,9.0,0.0,93.0,75.0,517.0,0.0,192.0
43568,11.0,0.0,0.0,0.0,1.0,0.0,1766.0,71.0,151.0
43569,261.0,0.0,0.0,0.0,458.0,1239.0,2.0,0.0,40.0
43634,1957.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,6.0
43639,6.0,0.0,0.0,0.0,1.0,10.0,1689.0,71.0,223.0
43640,24.0,0.0,0.0,0.0,1.0,4.0,1028.0,231.0,712.0
43672,122.0,0.0,3.0,0.0,2.0,9.0,1133.0,276.0,455.0
43677,42.0,0.0,0.0,0.0,3.0,9.0,32.0,712.0,1202.0
43712,847.0,0.0,0.0,0.0,575.0,499.0,5.0,1.0,73.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
43751,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,0.0,2.0
43766,1418.0,0.0,0.0,0.0,91.0,15.0,452.0,0.0,24.0
43791,410.0,0.0,5.0,0.0,133.0,127.0,221.0,278.0,826.0
43799,71.0,0.0,0.0,0.0,88.0,24.0,1797.0,2.0,18.0
43817,44.0,0.0,0.0,0.0,12.0,7.0,819.0,196.0,922.0
43836,70.0,0.0,0.0,0.0,1.0,629.0,1132.0,23.0,145.0
43839,9.0,0.0,0.0,0.0,0.0,1.0,11.0,865.0,1114.0
43888,25.0,0.0,0.0,0.0,0.0,7.0,318.0,414.0,1236.0
43930,533.0,0.0,3.0,0.0,103.0,274.0,809.0,106.0,172.0
43936,15.0,0.0,0.0,0.0,1.0,11.0,334.0,768.0,871.0
43944,374.0,0.0,0.0,0.0,429.0,152.0,122.0,81.0,842.0
43948,529.0,0.0,5.0,0.0,54.0,80.0,560.0,116.0,656.0
43975,24.0,0.0,1.0,0.0,11.0,260.0,1432.0,81.0,191.0
44011,1571.0,0.0,0.0,0.0,0.0,127.0,291.0,0.0,11.0
44085,400.0,0.0,0.0,0.0,1530.0,6.0,0.0,0.0,64.0
44090,18.0,0.0,1.0,0.0,1.0,4.0,1330.0,213.0,433.0
44127,36.0,0.0,0.0,0.0,1.0,2.0,321.0,676.0,964.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,783.0,0.0,0.0,0.0,867.0,70.0,4.0,8.0,268.0
44162,46.0,0.0,1.0,0.0,15.0,46.0,121.0,895.0,876.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1402.0,578.0
44172,507.0,0.0,9.0,0.0,56.0,131.0,416.0,289.0,592.0
44201,18.0,0.0,1.0,0.0,0.0,0.0,630.0,448.0,903.0
44282,49.0,0.0,0.0,0.0,22.0,265.0,886.0,117.0,661.0
44286,395.0,0.0,9.0,0.0,15.0,268.0,1017.0,146.0,150.0
44302,31.0,0.0,0.0,0.0,19.0,7.0,1872.0,31.0,40.0
44320,1726.0,0.0,0.0,0.0,107.0,39.0,19.0,2.0,107.0
44346,1460.0,0.0,0.0,0.0,479.0,5.0,0.0,0.0,56.0
44408,1684.0,0.0,0.0,0.0,0.0,11.0,201.0,92.0,12.0
44428,57.0,0.0,1.0,0.0,54.0,69.0,1779.0,1.0,39.0
44470,3.0,0.0,0.0,0.0,0.0,3.0,348.0,1134.0,512.0
44472,1288.0,0.0,0.0,0.0,508.0,14.0,5.0,38.0,147.0
44474,324.0,0.0,4.0,0.0,58.0,246.0,810.0,142.0,416.0
44476,51.0,0.0,0.0,0.0,3.0,2.0,170.0,633.0,1141.0
44479,12.0,0.0,0.0,0.0,1.0,4.0,69.0,822.0,1092.0
44496,109.0,0.0,0.0,0.0,1.0,19.0,29.0,195.0,1647.0
44509,9.0,0.0,0.0,0.0,0.0,0.0,23.0,856.0,1112.0
44516,1436.0,0.0,0.0,0.0,356.0,99.0,6.0,0.0,103.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,7.0,92.0
44549,1.0,0.0,0.0,0.0,0.0,1.0,1631.0,123.0,244.0
44614,179.0,0.0,0.0,0.0,8.0,0.0,1788.0,0.0,25.0
44619,4.0,0.0,2.0,0.0,0.0,19.0,309.0,825.0,841.0
44675,1403.0,0.0,1.0,0.0,152.0,98.0,21.0,41.0,284.0
44698,926.0,0.0,1.0,0.0,0.0,26.0,811.0,0.0,236.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,0.0,212.0
44766,467.0,0.0,9.0,0.0,143.0,264.0,1015.0,19.0,83.0
44772,30.0,0.0,0.0,0.0,1.0,1.0,420.0,529.0,1019.0
44775,427.0,0.0,0.0,0.0,58.0,24.0,142.0,434.0,915.0
44788,88.0,0.0,2.0,0.0,45.0,262.0,392.0,228.0,983.0
44811,81.0,0.0,0.0,0.0,12.0,290.0,1159.0,104.0,354.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,287.0,0.0,0.0,0.0,14.0,29.0,1634.0,21.0,15.0
44870,10.0,0.0,0.0,0.0,17.0,50.0,1856.0,37.0,30.0
44886,1912.0,0.0,0.0,0.0,0.0,0.0,81.0,2.0,5.0
44890,950.0,0.0,0.0,4.0,0.0,16.0,561.0,0.0,469.0
44916,340.0,0.0,2.0,0.0,5.0,88.0,100.0,346.0,1119.0
44941,39.0,0.0,0.0,0.0,0.0,0.0,343.0,510.0,1108.0
44963,12.0,0.0,3.0,0.0,0.0,3.0,141.0,798.0,1043.0
44966,149.0,0.0,0.0,0.0,57.0,114.0,194.0,198.0,1288.0
45002,10.0,0.0,3.0,0.0,0.0,6.0,302.0,992.0,687.0
45036,67.0,0.0,0.0,0.0,5.0,55.0,632.0,479.0,762.0
45037,732.0,0.0,6.0,0.0,62.0,170.0,253.0,137.0,640.0
45040,7.0,0.0,0.0,0.0,0.0,5.0,1251.0,202.0,535.0
45052,1053.0,0.0,3.0,0.0,25.0,75.0,85.0,96.0,663.0
45142,402.0,0.0,0.0,0.0,241.0,124.0,33.0,25.0,1175.0
45146,15.0,0.0,0.0,0.0,0.0,0.0,745.0,508.0,732.0
45153,1629.0,0.0,0.0,0.0,41.0,51.0,18.0,13.0,248.0
45178,1.0,0.0,0.0,0.0,0.0,2.0,1.0,395.0,1601.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
45224,15.0,0.0,0.0,0.0,3.0,16.0,1465.0,141.0,360.0
45227,1184.0,0.0,4.0,0.0,248.0,187.0,134.0,94.0,149.0
45228,24.0,0.0,1.0,0.0,5.0,30.0,680.0,566.0,694.0
45231,1192.0,0.0,0.0,0.0,456.0,164.0,0.0,0.0,188.0
45232,20.0,0.0,0.0,0.0,0.0,0.0,81.0,628.0,1271.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45273,293.0,0.0,3.0,0.0,17.0,68.0,138.0,201.0,1280.0
45287,65.0,0.0,0.0,0.0,4.0,3.0,129.0,880.0,919.0
45294,61.0,0.0,0.0,0.0,28.0,222.0,887.0,70.0,732.0
45296,38.0,0.0,2.0,0.0,1.0,12.0,162.0,728.0,1057.0
45335,145.0,0.0,0.0,0.0,22.0,63.0,128.0,287.0,1355.0
45381,183.0,0.0,2.0,0.0,2.0,105.0,6.0,153.0,1549.0
45383,68.0,0.0,0.0,0.0,6.0,5.0,1047.0,307.0,567.0
45385,329.0,0.0,0.0,0.0,11.0,26.0,56.0,378.0,1200.0
45403,159.0,0.0,6.0,0.0,496.0,414.0,83.0,500.0,342.0
45414,12.0,0.0,0.0,0.0,3.0,2.0,1750.0,66.0,167.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45419,62.0,0.0,0.0,0.0,2.0,74.0,294.0,552.0,1016.0
45435,2.0,0.0,0.0,0.0,1.0,0.0,347.0,1093.0,557.0
45449,16.0,0.0,2.0,0.0,1.0,5.0,127.0,1236.0,613.0
45509,0.0,0.0,0.0,0.0,0.0,7.0,1932.0,38.0,23.0
45519,1.0,0.0,0.0,0.0,907.0,0.0,1074.0,0.0,18.0
45521,14.0,0.0,0.0,0.0,0.0,0.0,10.0,945.0,1031.0
45524,75.0,0.0,0.0,0.0,9.0,14.0,570.0,354.0,978.0
45534,1.0,0.0,0.0,0.0,0.0,0.0,52.0,1495.0,452.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,41.0
45556,14.0,0.0,2.0,0.0,1.0,374.0,135.0,829.0,645.0
45558,36.0,0.0,1.0,0.0,0.0,6.0,33.0,800.0,1124.0
45573,237.0,0.0,5.0,0.0,11.0,145.0,289.0,347.0,966.0
45589,10.0,0.0,0.0,0.0,0.0,303.0,13.0,17.0,1657.0
45594,211.0,0.0,4.0,0.0,106.0,48.0,364.0,189.0,1078.0
45597,1607.0,0.0,0.0,0.0,329.0,29.0,0.0,0.0,35.0
45599,39.0,0.0,0.0,0.0,0.0,0.0,149.0,675.0,1137.0
45601,63.0,0.0,0.0,0.0,4.0,11.0,205.0,767.0,950.0
45631,7.0,0.0,0.0,0.0,0.0,0.0,172.0,898.0,923.0
45635,95.0,0.0,0.0,0.0,1.0,0.0,101.0,719.0,1084.0
45648,19.0,0.0,2.0,0.0,1.0,30.0,519.0,460.0,969.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1.0,18.0
45668,226.0,0.0,8.0,0.0,8.0,56.0,315.0,604.0,783.0
45669,12.0,0.0,1.0,0.0,1.0,7.0,1488.0,164.0,327.0
45682,43.0,0.0,0.0,0.0,7.0,23.0,222.0,560.0,1145.0
45717,9.0,0.0,0.0,0.0,1.0,9.0,306.0,617.0,1058.0
45765,37.0,0.0,2.0,0.0,13.0,40.0,1701.0,32.0,175.0
45795,3.0,0.0,0.0,0.0,400.0,284.0,1114.0,0.0,199.0
45820,41.0,0.0,0.0,0.0,1.0,10.0,181.0,641.0,1126.0
45834,738.0,0.0,5.0,0.0,1.0,303.0,739.0,64.0,150.0
45857,0.0,0.0,0.0,0.0,0.0,3.0,1967.0,0.0,30.0
45888,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,0.0,3.0
45973,143.0,0.0,0.0,0.0,277.0,220.0,1314.0,1.0,45.0
45985,176.0,0.0,0.0,0.0,23.0,32.0,177.0,509.0,1083.0
46007,120.0,0.0,2.0,0.0,29.0,10.0,346.0,636.0,857.0
46044,1.0,0.0,0.0,0.0,0.0,1.0,1754.0,58.0,186.0
46046,15.0,0.0,0.0,0.0,0.0,0.0,138.0,826.0,1021.0
46049,34.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,5.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46069,7.0,0.0,0.0,0.0,0.0,9.0,5.0,473.0,1506.0
46072,1.0,0.0,0.0,0.0,0.0,0.0,315.0,751.0,933.0
46099,280.0,0.0,0.0,0.0,18.0,67.0,238.0,284.0,1113.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46102,32.0,0.0,0.0,0.0,1.0,0.0,900.0,420.0,647.0
46118,25.0,0.0,1.0,0.0,5.0,10.0,245.0,671.0,1043.0
46131,289.0,0.0,13.0,0.0,60.0,253.0,965.0,91.0,329.0
46137,92.0,0.0,0.0,0.0,9.0,59.0,195.0,149.0,1496.0
46152,229.0,0.0,2.0,0.0,10.0,629.0,1083.0,5.0,42.0
46155,48.0,0.0,2.0,0.0,5.0,50.0,716.0,575.0,604.0
46158,41.0,0.0,0.0,0.0,2.0,0.0,224.0,823.0,910.0
46273,99.0,0.0,2.0,0.0,9.0,7.0,76.0,675.0,1132.0
46278,594.0,0.0,0.0,0.0,938.0,106.0,5.0,19.0,338.0
46326,10.0,0.0,0.0,0.0,588.0,1381.0,0.0,0.0,21.0
46327,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0
46385,107.0,0.0,2.0,0.0,2.0,46.0,133.0,737.0,973.0
46421,12.0,0.0,0.0,0.0,0.0,19.0,180.0,604.0,1185.0
46463,1.0,0.0,0.0,0.0,0.0,0.0,1868.0,45.0,86.0
46496,798.0,0.0,1.0,0.0,22.0,561.0,574.0,22.0,22.0
46512,141.0,0.0,0.0,0.0,4.0,1.0,74.0,373.0,1407.0
46513,7.0,0.0,0.0,0.0,80.0,86.0,1796.0,2.0,29.0
46539,561.0,0.0,0.0,0.0,1193.0,150.0,3.0,2.0,91.0
46553,1460.0,0.0,2.0,0.0,46.0,62.0,79.0,44.0,307.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
46571,24.0,0.0,0.0,0.0,0.0,1.0,42.0,920.0,1013.0
46575,3.0,0.0,0.0,0.0,0.0,0.0,758.0,496.0,743.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,137.0,0.0,0.0,0.0,6.0,154.0,514.0,94.0,1095.0
46636,6.0,0.0,0.0,0.0,0.0,1.0,104.0,637.0,1252.0
46638,708.0,0.0,0.0,0.0,0.0,447.0,506.0,54.0,285.0
46652,652.0,0.0,1.0,0.0,19.0,61.0,80.0,291.0,896.0
46673,549.0,0.0,8.0,0.0,0.0,409.0,159.0,694.0,181.0
46675,235.0,0.0,9.0,0.0,33.0,301.0,869.0,167.0,386.0
46727,10.0,0.0,0.0,0.0,1.0,0.0,1916.0,26.0,47.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,43.0,196.0
46808,164.0,0.0,0.0,0.0,1107.0,678.0,0.0,0.0,51.0
46819,1087.0,0.0,10.0,0.0,12.0,5.0,101.0,209.0,576.0
46823,1988.0,0.0,0.0,0.0,1.0,9.0,2.0,0.0,0.0
46864,17.0,0.0,0.0,0.0,0.0,2.0,95.0,741.0,1145.0
46881,44.0,0.0,0.0,0.0,3.0,3.0,139.0,614.0,1197.0
