,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
41766,0.0,0.0,0.0,0.0,483.0,1.0,998.0,518.0
41798,7.0,69.0,0.0,0.0,37.0,53.0,1311.0,523.0
41820,1.0,1.0,0.0,0.0,1742.0,11.0,213.0,32.0
41821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,1403.0,0.0,0.0,597.0
41860,0.0,0.0,0.0,0.0,1632.0,2.0,21.0,345.0
41903,0.0,0.0,0.0,0.0,0.0,67.0,95.0,1838.0
41909,0.0,0.0,0.0,0.0,0.0,177.0,0.0,1823.0
41936,12.0,0.0,0.0,1.0,11.0,0.0,551.0,1425.0
41971,3.0,0.0,0.0,0.0,0.0,0.0,1404.0,593.0
41975,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
41977,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
41979,0.0,0.0,0.0,0.0,381.0,35.0,285.0,1299.0
42005,0.0,0.0,0.0,0.0,180.0,206.0,20.0,1594.0
42021,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1807.0,0.0,186.0,7.0
42044,740.0,0.0,0.0,0.0,0.0,539.0,0.0,721.0
42049,0.0,0.0,0.0,0.0,1925.0,0.0,1.0,74.0
42054,1.0,0.0,0.0,0.0,81.0,5.0,1079.0,834.0
42056,0.0,0.0,0.0,0.0,8.0,39.0,1876.0,77.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42068,37.0,0.0,0.0,0.0,218.0,0.0,1081.0,664.0
42099,19.0,0.0,0.0,0.0,61.0,0.0,84.0,1836.0
42123,0.0,0.0,0.0,0.0,394.0,4.0,5.0,1597.0
42128,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42151,0.0,0.0,0.0,0.0,714.0,0.0,0.0,1286.0
42160,0.0,0.0,0.0,0.0,27.0,0.0,1959.0,14.0
42161,4.0,0.0,0.0,0.0,0.0,0.0,645.0,1351.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,552.0
42198,0.0,0.0,0.0,0.0,23.0,0.0,41.0,1936.0
42205,0.0,0.0,0.0,0.0,1110.0,0.0,18.0,872.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1992.0
42224,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
42234,0.0,0.0,0.0,0.0,8.0,9.0,69.0,1914.0
42251,0.0,0.0,0.0,0.0,103.0,0.0,168.0,1729.0
42279,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
42296,0.0,0.0,0.0,0.0,566.0,4.0,269.0,1161.0
42303,1.0,0.0,0.0,0.0,49.0,0.0,85.0,1865.0
42318,0.0,0.0,0.0,0.0,83.0,0.0,355.0,1562.0
42321,0.0,0.0,0.0,0.0,2.0,1776.0,89.0,133.0
42359,0.0,0.0,0.0,0.0,448.0,0.0,462.0,1090.0
42387,0.0,0.0,0.0,0.0,17.0,334.0,0.0,1649.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,113.0,0.0,0.0,1887.0
42492,0.0,0.0,0.0,0.0,344.0,1.0,804.0,851.0
42502,0.0,0.0,0.0,0.0,0.0,171.0,6.0,1823.0
42503,68.0,0.0,0.0,27.0,555.0,0.0,78.0,1272.0
42510,1537.0,0.0,0.0,0.0,90.0,0.0,1.0,372.0
42512,0.0,0.0,0.0,0.0,1957.0,0.0,1.0,42.0
42547,4.0,0.0,0.0,0.0,1294.0,0.0,0.0,702.0
42584,44.0,0.0,0.0,0.0,4.0,273.0,0.0,1679.0
42589,0.0,0.0,0.0,0.0,1218.0,0.0,158.0,624.0
42639,6.0,0.0,0.0,0.0,613.0,0.0,1.0,1380.0
42664,0.0,0.0,0.0,0.0,0.0,1650.0,0.0,350.0
42678,1388.0,0.0,0.0,170.0,0.0,0.0,0.0,442.0
42691,25.0,0.0,0.0,0.0,0.0,574.0,416.0,985.0
42708,0.0,0.0,0.0,0.0,685.0,19.0,28.0,1268.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,1962.0,33.0,5.0
42775,0.0,0.0,0.0,0.0,1901.0,1.0,0.0,98.0
42776,0.0,0.0,0.0,0.0,4.0,1589.0,19.0,388.0
42780,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,0.0,124.0,0.0,0.0,1876.0
42880,0.0,0.0,0.0,0.0,6.0,42.0,0.0,1952.0
42917,41.0,0.0,0.0,1.0,40.0,282.0,626.0,1010.0
42961,0.0,0.0,0.0,0.0,0.0,1672.0,22.0,306.0
43005,0.0,0.0,0.0,0.0,14.0,10.0,482.0,1494.0
43006,57.0,0.0,0.0,0.0,685.0,0.0,136.0,1122.0
43029,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,10.0,0.0,0.0,0.0,16.0,0.0,262.0,1712.0
43068,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
43069,0.0,0.0,0.0,0.0,747.0,8.0,105.0,1140.0
43070,5.0,0.0,0.0,0.0,0.0,0.0,777.0,1218.0
43071,0.0,0.0,0.0,0.0,1411.0,0.0,55.0,534.0
43072,0.0,0.0,0.0,0.0,146.0,0.0,397.0,1457.0
43126,0.0,0.0,0.0,0.0,769.0,22.0,51.0,1158.0
43130,1.0,0.0,0.0,0.0,173.0,0.0,132.0,1694.0
43144,0.0,0.0,0.0,0.0,1131.0,0.0,1.0,868.0
43172,0.0,0.0,0.0,0.0,60.0,0.0,330.0,1610.0
43206,0.0,0.0,0.0,0.0,93.0,0.0,99.0,1808.0
43272,0.0,0.0,0.0,0.0,877.0,266.0,448.0,409.0
43287,0.0,0.0,0.0,0.0,1952.0,0.0,0.0,48.0
43295,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
43297,1801.0,181.0,0.0,0.0,0.0,0.0,1.0,17.0
43304,2.0,3.0,0.0,0.0,0.0,20.0,1801.0,174.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1964.0
43348,0.0,0.0,0.0,0.0,1697.0,0.0,0.0,303.0
43369,81.0,0.0,0.0,0.0,19.0,0.0,159.0,1741.0
43390,4.0,0.0,0.0,0.0,13.0,1915.0,18.0,50.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43416,0.0,0.0,0.0,0.0,58.0,0.0,1679.0,263.0
43450,0.0,0.0,0.0,0.0,145.0,0.0,647.0,1208.0
43455,0.0,0.0,0.0,0.0,175.0,3.0,1020.0,802.0
43463,0.0,0.0,0.0,0.0,26.0,0.0,772.0,1202.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
43524,0.0,0.0,0.0,0.0,394.0,74.0,65.0,1467.0
43534,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43568,0.0,0.0,0.0,0.0,200.0,177.0,5.0,1618.0
43569,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,1006.0,1.0,45.0,948.0
43640,0.0,0.0,0.0,0.0,0.0,986.0,0.0,1014.0
43672,1.0,0.0,0.0,0.0,0.0,0.0,1955.0,44.0
43677,0.0,0.0,0.0,0.0,82.0,0.0,0.0,1918.0
43712,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
43745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,266.0,308.0,40.0,1386.0
43766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43791,0.0,0.0,0.0,1.0,442.0,0.0,7.0,1550.0
43799,0.0,0.0,0.0,0.0,0.0,1979.0,1.0,20.0
43817,0.0,0.0,0.0,0.0,750.0,4.0,0.0,1246.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43839,0.0,0.0,0.0,0.0,52.0,1.0,38.0,1909.0
43888,0.0,0.0,0.0,0.0,538.0,18.0,133.0,1311.0
43930,5.0,0.0,0.0,0.0,182.0,2.0,0.0,1811.0
43936,0.0,0.0,0.0,0.0,4.0,0.0,1783.0,213.0
43944,236.0,0.0,0.0,0.0,214.0,1.0,1.0,1548.0
43948,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43975,1489.0,19.0,0.0,0.0,0.0,59.0,158.0,275.0
44011,0.0,0.0,0.0,0.0,1532.0,0.0,414.0,54.0
44085,0.0,0.0,0.0,0.0,1809.0,0.0,147.0,44.0
44090,0.0,0.0,0.0,0.0,633.0,152.0,99.0,1116.0
44127,0.0,0.0,0.0,0.0,13.0,197.0,1444.0,346.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.0,0.0,0.0,0.0,94.0,0.0,3.0,1903.0
44162,0.0,0.0,0.0,0.0,188.0,0.0,934.0,878.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,29.0,0.0,0.0,2.0,126.0,0.0,33.0,1810.0
44201,0.0,0.0,0.0,0.0,110.0,47.0,84.0,1759.0
44282,0.0,0.0,0.0,0.0,1837.0,0.0,25.0,138.0
44286,0.0,0.0,0.0,0.0,270.0,0.0,1722.0,8.0
44302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,317.0,0.0,0.0,494.0,0.0,0.0,0.0,1189.0
44408,1979.0,0.0,0.0,0.0,0.0,5.0,0.0,16.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,1.0,0.0,0.0,0.0,0.0,0.0,1995.0,4.0
44472,55.0,0.0,0.0,125.0,0.0,0.0,146.0,1674.0
44474,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
44476,0.0,0.0,0.0,0.0,404.0,27.0,5.0,1564.0
44479,0.0,0.0,0.0,0.0,17.0,1.0,7.0,1975.0
44496,0.0,0.0,0.0,0.0,40.0,35.0,127.0,1798.0
44509,0.0,0.0,0.0,0.0,3.0,0.0,1789.0,208.0
44516,0.0,0.0,0.0,0.0,1932.0,0.0,49.0,19.0
44528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,1.0,882.0,54.0,1063.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44619,36.0,0.0,0.0,0.0,15.0,9.0,431.0,1509.0
44675,0.0,0.0,0.0,0.0,448.0,0.0,9.0,1543.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
44735,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,268.0,27.0,0.0,0.0,369.0,1.0,1046.0,289.0
44772,0.0,0.0,0.0,0.0,3.0,454.0,39.0,1504.0
44775,213.0,0.0,0.0,1.0,67.0,0.0,7.0,1712.0
44788,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
44811,0.0,0.0,0.0,0.0,344.0,945.0,96.0,615.0
44825,441.0,0.0,0.0,0.0,0.0,569.0,0.0,990.0
44867,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44870,0.0,0.0,0.0,0.0,0.0,340.0,1084.0,576.0
44886,8.0,3.0,0.0,0.0,112.0,1.0,19.0,1857.0
44890,0.0,0.0,0.0,0.0,0.0,1675.0,140.0,185.0
44916,168.0,0.0,0.0,0.0,51.0,0.0,5.0,1776.0
44941,0.0,0.0,0.0,0.0,1.0,455.0,4.0,1540.0
44963,0.0,0.0,0.0,0.0,22.0,0.0,4.0,1974.0
44966,0.0,0.0,0.0,0.0,150.0,0.0,167.0,1683.0
45002,0.0,0.0,0.0,0.0,4.0,0.0,1934.0,62.0
45036,1.0,0.0,0.0,0.0,852.0,0.0,394.0,753.0
45037,2.0,0.0,0.0,0.0,558.0,0.0,2.0,1438.0
45040,319.0,0.0,0.0,0.0,0.0,791.0,0.0,890.0
45052,220.0,0.0,0.0,0.0,53.0,0.0,4.0,1723.0
45142,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,1.0,459.0,1.0,1539.0
45153,617.0,0.0,0.0,1.0,45.0,0.0,0.0,1337.0
45178,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
45223,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
45224,0.0,0.0,0.0,0.0,54.0,80.0,0.0,1866.0
45227,0.0,0.0,0.0,0.0,0.0,265.0,1132.0,603.0
45228,4.0,0.0,0.0,0.0,342.0,5.0,24.0,1625.0
45231,0.0,0.0,0.0,24.0,1226.0,0.0,0.0,750.0
45232,0.0,0.0,0.0,0.0,3.0,276.0,42.0,1679.0
45234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,0.0,0.0,0.0,0.0,1970.0,0.0,24.0,6.0
45287,0.0,0.0,0.0,0.0,1.0,0.0,1951.0,48.0
45294,0.0,0.0,0.0,0.0,0.0,829.0,1.0,1170.0
45296,0.0,0.0,0.0,0.0,890.0,0.0,694.0,416.0
45335,0.0,0.0,0.0,0.0,1243.0,7.0,0.0,750.0
45381,0.0,0.0,0.0,0.0,1160.0,0.0,649.0,191.0
45383,0.0,0.0,0.0,0.0,3.0,1.0,1231.0,765.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
45403,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,22.0,1157.0,153.0,668.0
45415,0.0,0.0,0.0,0.0,847.0,34.0,0.0,1119.0
45419,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,1631.0,296.0,73.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
45509,0.0,0.0,0.0,0.0,2.0,36.0,898.0,1064.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,724.0
45524,0.0,0.0,0.0,0.0,432.0,42.0,138.0,1388.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,828.0,0.0,0.0,0.0,57.0,1.0,37.0,1077.0
45558,0.0,0.0,0.0,0.0,3.0,0.0,52.0,1945.0
45573,8.0,0.0,0.0,0.0,55.0,0.0,6.0,1931.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
45594,32.0,0.0,0.0,0.0,1373.0,0.0,0.0,595.0
45597,1954.0,0.0,0.0,12.0,0.0,0.0,0.0,34.0
45599,0.0,0.0,0.0,0.0,19.0,6.0,1517.0,458.0
45601,1.0,0.0,0.0,0.0,28.0,2.0,637.0,1332.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45635,15.0,4.0,0.0,0.0,0.0,0.0,1824.0,157.0
45648,0.0,0.0,0.0,0.0,109.0,9.0,392.0,1490.0
45659,0.0,0.0,0.0,0.0,2.0,1369.0,0.0,629.0
45668,0.0,0.0,0.0,0.0,1884.0,0.0,76.0,40.0
45669,0.0,0.0,0.0,0.0,275.0,212.0,504.0,1009.0
45682,0.0,0.0,0.0,0.0,379.0,0.0,58.0,1563.0
45717,0.0,0.0,0.0,0.0,1343.0,0.0,13.0,644.0
45765,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
45820,0.0,0.0,0.0,0.0,121.0,1.0,11.0,1867.0
45834,744.0,0.0,0.0,2.0,112.0,0.0,0.0,1142.0
45857,8.0,0.0,0.0,0.0,450.0,639.0,36.0,867.0
45888,0.0,0.0,0.0,0.0,357.0,280.0,204.0,1159.0
45973,0.0,0.0,0.0,0.0,0.0,1156.0,149.0,695.0
45985,0.0,0.0,0.0,0.0,84.0,0.0,2.0,1914.0
46007,0.0,0.0,0.0,0.0,50.0,0.0,221.0,1729.0
46044,0.0,0.0,0.0,0.0,0.0,50.0,1870.0,80.0
46046,0.0,0.0,0.0,0.0,2.0,16.0,401.0,1581.0
46049,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
46069,0.0,0.0,0.0,0.0,116.0,0.0,24.0,1860.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46099,0.0,0.0,0.0,0.0,727.0,0.0,153.0,1120.0
46101,0.0,0.0,0.0,0.0,0.0,1942.0,1.0,57.0
46102,0.0,0.0,0.0,0.0,0.0,1689.0,288.0,23.0
46118,0.0,0.0,0.0,0.0,296.0,0.0,790.0,914.0
46131,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
46137,0.0,0.0,0.0,0.0,1600.0,13.0,2.0,385.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46155,73.0,0.0,0.0,2.0,277.0,0.0,8.0,1640.0
46158,0.0,0.0,0.0,0.0,11.0,1.0,1878.0,110.0
46273,0.0,0.0,0.0,0.0,38.0,0.0,6.0,1956.0
46278,0.0,0.0,0.0,0.0,818.0,0.0,13.0,1169.0
46326,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,923.0,0.0,1076.0
46385,395.0,0.0,0.0,0.0,0.0,0.0,70.0,1535.0
46421,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1941.0
46463,0.0,0.0,0.0,0.0,220.0,84.0,154.0,1542.0
46496,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,381.0,0.0,0.0,0.0,2.0,0.0,13.0,1604.0
46513,0.0,0.0,0.0,0.0,2.0,1033.0,41.0,924.0
46539,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,1302.0,0.0,0.0,2.0,8.0,0.0,0.0,688.0
46559,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
46571,0.0,0.0,0.0,0.0,69.0,0.0,1.0,1930.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1132.0,0.0,868.0
46636,0.0,0.0,0.0,0.0,9.0,1359.0,9.0,623.0
46638,9.0,0.0,0.0,0.0,371.0,154.0,1018.0,448.0
46652,332.0,0.0,0.0,0.0,0.0,0.0,166.0,1502.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46675,0.0,0.0,0.0,0.0,1876.0,0.0,1.0,123.0
46727,0.0,0.0,0.0,0.0,5.0,508.0,8.0,1479.0
46771,5.0,0.0,0.0,2.0,650.0,59.0,824.0,460.0
46808,0.0,0.0,0.0,0.0,54.0,0.0,552.0,1394.0
46819,193.0,0.0,0.0,0.0,162.0,0.0,5.0,1640.0
46823,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
46864,0.0,0.0,0.0,0.0,1274.0,3.0,56.0,667.0
46881,0.0,0.0,0.0,0.0,11.0,59.0,981.0,949.0
46883,0.0,0.0,0.0,0.0,1229.0,0.0,10.0,761.0
46889,0.0,0.0,0.0,0.0,236.0,33.0,3.0,1728.0
46916,0.0,0.0,0.0,0.0,973.0,0.0,16.0,1011.0
46918,0.0,0.0,0.0,0.0,2.0,0.0,1991.0,7.0
46924,0.0,0.0,0.0,0.0,101.0,131.0,207.0,1561.0
46955,0.0,0.0,0.0,0.0,1858.0,0.0,142.0,0.0
46957,0.0,0.0,0.0,0.0,38.0,574.0,12.0,1376.0
46965,0.0,0.0,0.0,0.0,936.0,4.0,222.0,838.0
46996,0.0,0.0,0.0,0.0,65.0,5.0,24.0,1906.0
47007,906.0,0.0,0.0,0.0,512.0,92.0,128.0,362.0
47036,0.0,0.0,0.0,0.0,388.0,1.0,174.0,1437.0
47054,0.0,0.0,0.0,0.0,0.0,21.0,37.0,1942.0
47057,0.0,0.0,0.0,0.0,2.0,0.0,1630.0,368.0
47076,40.0,0.0,0.0,0.0,113.0,0.0,288.0,1559.0
47115,0.0,0.0,0.0,0.0,12.0,1664.0,110.0,214.0
47116,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0
47120,0.0,0.0,0.0,0.0,14.0,0.0,546.0,1440.0
47123,0.0,0.0,0.0,0.0,0.0,157.0,1.0,1842.0
47129,0.0,0.0,0.0,0.0,0.0,5.0,1639.0,356.0
47144,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1988.0
47164,6.0,0.0,0.0,0.0,0.0,0.0,554.0,1440.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
47185,0.0,0.0,0.0,0.0,1945.0,0.0,0.0,55.0
47211,6.0,0.0,0.0,0.0,1027.0,4.0,26.0,937.0
47229,1905.0,1.0,0.0,0.0,25.0,0.0,0.0,69.0
47258,1840.0,0.0,0.0,0.0,0.0,109.0,0.0,51.0
47262,0.0,0.0,0.0,0.0,1968.0,0.0,19.0,13.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,3.0,1944.0,53.0
47369,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
47392,0.0,0.0,0.0,0.0,0.0,562.0,771.0,667.0
47400,0.0,0.0,0.0,0.0,1918.0,0.0,5.0,77.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,377.0,1.0,831.0,791.0
47424,0.0,0.0,0.0,0.0,0.0,2.0,1883.0,115.0
47484,0.0,0.0,0.0,0.0,1502.0,0.0,420.0,78.0
47492,34.0,124.0,0.0,0.0,0.0,4.0,1545.0,293.0
47585,0.0,0.0,0.0,0.0,34.0,0.0,81.0,1885.0
47598,4.0,0.0,0.0,0.0,0.0,0.0,1909.0,87.0
47643,0.0,0.0,0.0,0.0,942.0,0.0,7.0,1051.0
47675,0.0,0.0,0.0,0.0,3.0,400.0,39.0,1558.0
47690,0.0,0.0,0.0,0.0,0.0,187.0,0.0,1813.0
47715,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,2.0,0.0,1746.0,252.0
47735,212.0,0.0,0.0,0.0,68.0,4.0,20.0,1696.0
47753,0.0,0.0,0.0,0.0,1984.0,0.0,6.0,10.0
47766,0.0,0.0,0.0,0.0,1842.0,0.0,0.0,158.0
47773,0.0,0.0,0.0,0.0,0.0,67.0,1772.0,161.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
47828,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,20.0,1408.0,0.0,572.0
47908,3.0,0.0,0.0,1.0,128.0,0.0,56.0,1812.0
47940,502.0,0.0,0.0,0.0,242.0,0.0,7.0,1249.0
47941,9.0,0.0,0.0,0.0,0.0,0.0,1053.0,938.0
47942,0.0,0.0,0.0,0.0,115.0,0.0,76.0,1809.0
47946,594.0,0.0,0.0,0.0,1.0,0.0,36.0,1369.0
47947,0.0,0.0,0.0,0.0,7.0,142.0,117.0,1734.0
47954,0.0,0.0,0.0,0.0,376.0,0.0,226.0,1398.0
47977,474.0,0.0,0.0,0.0,26.0,0.0,89.0,1411.0
47990,0.0,0.0,0.0,0.0,1536.0,0.0,0.0,464.0
47999,0.0,0.0,0.0,0.0,0.0,8.0,648.0,1344.0
48008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48029,0.0,0.0,0.0,0.0,1989.0,0.0,3.0,8.0
48043,0.0,0.0,0.0,0.0,183.0,0.0,1610.0,207.0
48091,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,117.0,34.0,2.0,1847.0
48098,0.0,0.0,0.0,0.0,567.0,0.0,327.0,1106.0
48126,68.0,0.0,0.0,0.0,18.0,7.0,855.0,1052.0
48154,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
48176,73.0,0.0,0.0,0.0,304.0,398.0,152.0,1073.0
48199,0.0,0.0,0.0,0.0,1.0,0.0,1886.0,113.0
48216,0.0,0.0,0.0,2.0,1.0,0.0,6.0,1991.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,137.0,0.0,0.0,0.0,26.0,4.0,92.0,1741.0
48320,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48347,0.0,0.0,0.0,0.0,12.0,554.0,190.0,1244.0
48348,0.0,0.0,0.0,0.0,0.0,4.0,1004.0,992.0
48350,0.0,0.0,0.0,0.0,1130.0,0.0,523.0,347.0
48352,59.0,0.0,0.0,0.0,41.0,0.0,676.0,1224.0
48355,1.0,0.0,0.0,0.0,272.0,10.0,217.0,1500.0
48356,0.0,0.0,0.0,0.0,332.0,0.0,1298.0,370.0
48383,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
48385,52.0,1.0,0.0,0.0,0.0,1534.0,1.0,412.0
48411,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
48451,0.0,0.0,0.0,0.0,243.0,0.0,720.0,1037.0
48497,0.0,0.0,0.0,0.0,514.0,3.0,388.0,1095.0
48528,0.0,0.0,0.0,0.0,257.0,74.0,198.0,1471.0
48537,0.0,0.0,0.0,0.0,1.0,0.0,721.0,1278.0
48538,0.0,0.0,0.0,0.0,480.0,0.0,108.0,1412.0
48580,0.0,0.0,0.0,0.0,1880.0,0.0,3.0,117.0
48603,0.0,0.0,0.0,0.0,1992.0,0.0,4.0,4.0
48614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
48616,23.0,0.0,0.0,0.0,43.0,41.0,197.0,1696.0
48633,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1995.0
48642,0.0,0.0,0.0,0.0,178.0,0.0,15.0,1807.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,1.0,0.0,0.0,0.0,0.0,0.0,1837.0,162.0
48679,0.0,0.0,0.0,0.0,157.0,572.0,12.0,1259.0
48687,299.0,0.0,0.0,0.0,10.0,188.0,37.0,1466.0
48690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1877.0,0.0,0.0,0.0,0.0,20.0,0.0,103.0
48733,0.0,0.0,0.0,0.0,1596.0,0.0,0.0,404.0
48747,0.0,0.0,0.0,0.0,191.0,760.0,2.0,1047.0
48761,343.0,0.0,0.0,0.0,0.0,0.0,632.0,1025.0
48773,53.0,2.0,0.0,263.0,0.0,4.0,261.0,1417.0
48777,0.0,0.0,0.0,0.0,774.0,378.0,12.0,836.0
48787,7.0,0.0,0.0,0.0,625.0,0.0,30.0,1338.0
48810,31.0,0.0,0.0,4.0,53.0,0.0,0.0,1912.0
48825,0.0,0.0,0.0,0.0,13.0,1890.0,0.0,97.0
48834,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
