,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
41936,0.020869565217391306,0.0,0.0,0.0017391304347826088,0.019130434782608695,0.0,0.9582608695652174
41971,0.0021321961620469083,0.0,0.0,0.0,0.0,0.0,0.997867803837953
41975,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41979,0.0,0.0,0.0,0.0,0.543509272467903,0.04992867332382311,0.4065620542082739
42005,0.0,0.0,0.0,0.0,0.4433497536945813,0.5073891625615764,0.04926108374384237
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.9066733567486202,0.0,0.09332664325137983
42044,0.5785770132916341,0.0,0.0,0.0,0.0,0.4214229867083659,0.0
42049,0.0,0.0,0.0,0.0,0.9994807892004154,0.0,0.0005192107995846313
42054,0.0008576329331046312,0.0,0.0,0.0,0.06946826758147513,0.004288164665523156,0.9253859348198971
42056,0.0,0.0,0.0,0.0,0.004160166406656267,0.0202808112324493,0.9755590223608944
42066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.027694610778443114,0.0,0.0,0.0,0.1631736526946108,0.0,0.8091317365269461
42099,0.11585365853658537,0.0,0.0,0.0,0.3719512195121951,0.0,0.5121951219512195
42123,0.0,0.0,0.0,0.0,0.9776674937965261,0.009925558312655087,0.01240694789081886
42128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.0,0.0,0.0,0.0,0.013595166163141994,0.0,0.986404833836858
42161,0.0061633281972265025,0.0,0.0,0.0,0.0,0.0,0.9938366718027735
42181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42198,0.0,0.0,0.0,0.0,0.359375,0.0,0.640625
42205,0.0,0.0,0.0,0.0,0.9840425531914894,0.0,0.015957446808510637
42219,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42234,0.0,0.0,0.0,0.0,0.09302325581395349,0.10465116279069768,0.8023255813953488
42251,0.0,0.0,0.0,0.0,0.3800738007380074,0.0,0.6199261992619927
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.6746126340882003,0.004767580452920143,0.3206197854588796
42303,0.007407407407407408,0.0,0.0,0.0,0.362962962962963,0.0,0.6296296296296297
42318,0.0,0.0,0.0,0.0,0.18949771689497716,0.0,0.8105022831050228
42321,0.0,0.0,0.0,0.0,0.0010712372790573112,0.9512587038028923,0.047670058918050345
42359,0.0,0.0,0.0,0.0,0.49230769230769234,0.0,0.5076923076923077
42387,0.0,0.0,0.0,0.0,0.04843304843304843,0.9515669515669516,0.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42492,0.0,0.0,0.0,0.0,0.299390774586597,0.0008703220191470844,0.6997389033942559
42502,0.0,0.0,0.0,0.0,0.0,0.9661016949152542,0.03389830508474576
42503,0.09340659340659341,0.0,0.0,0.03708791208791209,0.7623626373626373,0.0,0.10714285714285714
42510,0.9441031941031941,0.0,0.0,0.0,0.05528255528255528,0.0,0.0006142506142506142
42512,0.0,0.0,0.0,0.0,0.9994892747701737,0.0,0.0005107252298263534
42547,0.0030816640986132513,0.0,0.0,0.0,0.9969183359013868,0.0,0.0
42584,0.13707165109034267,0.0,0.0,0.0,0.012461059190031152,0.8504672897196262,0.0
42589,0.0,0.0,0.0,0.0,0.8851744186046512,0.0,0.11482558139534883
42639,0.00967741935483871,0.0,0.0,0.0,0.9887096774193549,0.0,0.0016129032258064516
42664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.8908857509627728,0.0,0.0,0.10911424903722722,0.0,0.0,0.0
42691,0.024630541871921183,0.0,0.0,0.0,0.0,0.5655172413793104,0.4098522167487685
42708,0.0,0.0,0.0,0.0,0.9357923497267759,0.025956284153005466,0.03825136612021858
42720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,0.9834586466165414,0.016541353383458645
42775,0.0,0.0,0.0,0.0,0.9994742376445847,0.0005257623554153522,0.0
42776,0.0,0.0,0.0,0.0,0.0024813895781637717,0.9857320099255583,0.011786600496277916
42780,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,0.0,0.0,0.125,0.875,0.0
42917,0.04141414141414142,0.0,0.0,0.00101010101010101,0.04040404040404041,0.28484848484848485,0.6323232323232323
42961,0.0,0.0,0.0,0.0,0.0,0.987012987012987,0.012987012987012988
43005,0.0,0.0,0.0,0.0,0.02766798418972332,0.019762845849802372,0.9525691699604744
43006,0.06492027334851937,0.0,0.0,0.0,0.7801822323462415,0.0,0.1548974943052392
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.034722222222222224,0.0,0.0,0.0,0.05555555555555555,0.0,0.9097222222222222
43068,0.0,0.0,0.0,0.0,0.0,0.999,0.001
43069,0.0,0.0,0.0,0.0,0.8686046511627907,0.009302325581395349,0.12209302325581395
43070,0.00639386189258312,0.0,0.0,0.0,0.0,0.0,0.9936061381074168
43071,0.0,0.0,0.0,0.0,0.9624829467939973,0.0,0.03751705320600273
43072,0.0,0.0,0.0,0.0,0.26887661141804786,0.0,0.7311233885819521
43126,0.0,0.0,0.0,0.0,0.9133016627078385,0.026128266033254157,0.060570071258907364
43130,0.0032679738562091504,0.0,0.0,0.0,0.565359477124183,0.0,0.43137254901960786
43144,0.0,0.0,0.0,0.0,0.9991166077738516,0.0,0.0008833922261484099
43172,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.8461538461538461
43206,0.0,0.0,0.0,0.0,0.484375,0.0,0.515625
43272,0.0,0.0,0.0,0.0,0.5512256442489001,0.1671904462602137,0.28158390949088624
43287,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43297,0.908219868885527,0.09127584467977812,0.0,0.0,0.0,0.0,0.0005042864346949068
43304,0.001095290251916758,0.0016429353778751369,0.0,0.0,0.0,0.01095290251916758,0.9863088718510405
43325,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43348,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43369,0.3127413127413127,0.0,0.0,0.0,0.07335907335907337,0.0,0.6138996138996139
43390,0.0020512820512820513,0.0,0.0,0.0,0.006666666666666667,0.982051282051282,0.009230769230769232
43405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43416,0.0,0.0,0.0,0.0,0.0333909038572251,0.0,0.9666090961427749
43450,0.0,0.0,0.0,0.0,0.1830808080808081,0.0,0.8169191919191919
43455,0.0,0.0,0.0,0.0,0.14607679465776294,0.0025041736227045075,0.8514190317195326
43463,0.0,0.0,0.0,0.0,0.03258145363408521,0.0,0.9674185463659147
43496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.7392120075046904,0.13883677298311445,0.12195121951219512
43534,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.0,0.0,0.0,0.0,0.5235602094240838,0.46335078534031415,0.013089005235602094
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.9562737642585551,0.0009505703422053232,0.04277566539923954
43640,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43672,0.0005112474437627812,0.0,0.0,0.0,0.0,0.0,0.9994887525562373
43677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.43322475570032576,0.501628664495114,0.06514657980456026
43766,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43791,0.0,0.0,0.0,0.0022222222222222222,0.9822222222222222,0.0,0.015555555555555555
43799,0.0,0.0,0.0,0.0,0.0,0.9994949494949495,0.000505050505050505
43817,0.0,0.0,0.0,0.0,0.9946949602122016,0.005305039787798408,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43839,0.0,0.0,0.0,0.0,0.5714285714285714,0.01098901098901099,0.4175824175824176
43888,0.0,0.0,0.0,0.0,0.7808417997097242,0.026124818577648767,0.193033381712627
43930,0.026455026455026454,0.0,0.0,0.0,0.9629629629629629,0.010582010582010581,0.0
43936,0.0,0.0,0.0,0.0,0.002238388360380526,0.0,0.9977616116396195
43944,0.5221238938053098,0.0,0.0,0.0,0.47345132743362833,0.0022123893805309734,0.0022123893805309734
43948,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43975,0.8631884057971014,0.011014492753623189,0.0,0.0,0.0,0.034202898550724635,0.09159420289855072
44011,0.0,0.0,0.0,0.0,0.7872559095580678,0.0,0.21274409044193218
44085,0.0,0.0,0.0,0.0,0.9248466257668712,0.0,0.07515337423312883
44090,0.0,0.0,0.0,0.0,0.7160633484162896,0.17194570135746606,0.11199095022624435
44127,0.0,0.0,0.0,0.0,0.007859733978234583,0.11910519951632406,0.8730350665054414
44129,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.0,0.0,0.0,0.0,0.9690721649484536,0.0,0.030927835051546393
44162,0.0,0.0,0.0,0.0,0.16755793226381463,0.0,0.8324420677361853
44170,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.15263157894736842,0.0,0.0,0.010526315789473684,0.6631578947368421,0.0,0.1736842105263158
44201,0.0,0.0,0.0,0.0,0.45643153526970953,0.1950207468879668,0.34854771784232363
44282,0.0,0.0,0.0,0.0,0.9865735767991407,0.0,0.01342642320085929
44286,0.0,0.0,0.0,0.0,0.1355421686746988,0.0,0.8644578313253012
44302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,0.3908754623921085,0.0,0.0,0.6091245376078915,0.0,0.0,0.0
44408,0.9974798387096774,0.0,0.0,0.0,0.0,0.0025201612903225806,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.000501002004008016,0.0,0.0,0.0,0.0,0.0,0.999498997995992
44472,0.1687116564417178,0.0,0.0,0.3834355828220859,0.0,0.0,0.44785276073619634
44474,0.0,0.0,0.0,0.0,0.9985,0.0,0.0015
44476,0.0,0.0,0.0,0.0,0.926605504587156,0.06192660550458716,0.011467889908256881
44479,0.0,0.0,0.0,0.0,0.68,0.04,0.28
44496,0.0,0.0,0.0,0.0,0.19801980198019803,0.17326732673267325,0.6287128712871287
44509,0.0,0.0,0.0,0.0,0.0016741071428571428,0.0,0.9983258928571429
44516,0.0,0.0,0.0,0.0,0.9752650176678446,0.0,0.024734982332155476
44528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,0.0010672358591248667,0.9413020277481323,0.0576307363927428
44614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44619,0.07331975560081466,0.0,0.0,0.0,0.03054989816700611,0.018329938900203666,0.8778004073319755
44675,0.0,0.0,0.0,0.0,0.9803063457330415,0.0,0.019693654266958426
44698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.15663354763296317,0.015780245470485097,0.0,0.0,0.21566335476329632,0.0005844535359438924,0.6113383985973115
44772,0.0,0.0,0.0,0.0,0.006048387096774193,0.9153225806451613,0.07862903225806452
44775,0.7395833333333334,0.0,0.0,0.003472222222222222,0.2326388888888889,0.0,0.024305555555555556
44788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44811,0.0,0.0,0.0,0.0,0.2483754512635379,0.6823104693140795,0.06931407942238267
44825,0.43663366336633663,0.0,0.0,0.0,0.0,0.5633663366336633,0.0
44867,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.23876404494382023,0.7612359550561798
44886,0.055944055944055944,0.02097902097902098,0.0,0.0,0.7832167832167832,0.006993006993006993,0.13286713286713286
44890,0.0,0.0,0.0,0.0,0.0,0.9228650137741047,0.07713498622589532
44916,0.75,0.0,0.0,0.0,0.22767857142857142,0.0,0.022321428571428572
44941,0.0,0.0,0.0,0.0,0.002173913043478261,0.9891304347826086,0.008695652173913044
44963,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.15384615384615385
44966,0.0,0.0,0.0,0.0,0.47318611987381703,0.0,0.526813880126183
45002,0.0,0.0,0.0,0.0,0.0020639834881320948,0.0,0.9979360165118679
45036,0.0008019246190858059,0.0,0.0,0.0,0.6832397754611067,0.0,0.31595829991980756
45037,0.0035587188612099642,0.0,0.0,0.0,0.9928825622775801,0.0,0.0035587188612099642
45040,0.2873873873873874,0.0,0.0,0.0,0.0,0.7126126126126127,0.0
45052,0.7942238267148014,0.0,0.0,0.0,0.19133574007220217,0.0,0.01444043321299639
45142,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0021691973969631237,0.9956616052060737,0.0021691973969631237
45153,0.9306184012066365,0.0,0.0,0.0015082956259426848,0.06787330316742081,0.0,0.0
45178,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
45224,0.0,0.0,0.0,0.0,0.40298507462686567,0.5970149253731343,0.0
45227,0.0,0.0,0.0,0.0,0.0,0.1896921975662133,0.8103078024337866
45228,0.010666666666666666,0.0,0.0,0.0,0.912,0.013333333333333334,0.064
45231,0.0,0.0,0.0,0.0192,0.9808,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.009345794392523364,0.8598130841121495,0.1308411214953271
45234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.0,0.0,0.0,0.0,0.9879638916750251,0.0,0.012036108324974924
45287,0.0,0.0,0.0,0.0,0.0005122950819672131,0.0,0.9994877049180327
45294,0.0,0.0,0.0,0.0,0.0,0.9987951807228915,0.0012048192771084338
45296,0.0,0.0,0.0,0.0,0.5618686868686869,0.0,0.43813131313131315
45335,0.0,0.0,0.0,0.0,0.9944,0.0056,0.0
45381,0.0,0.0,0.0,0.0,0.6412382531785517,0.0,0.3587617468214483
45383,0.0,0.0,0.0,0.0,0.0024291497975708503,0.0008097165991902834,0.9967611336032388
45385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45403,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,0.016516516516516516,0.8686186186186187,0.11486486486486487
45415,0.0,0.0,0.0,0.0,0.9614074914869466,0.03859250851305335,0.0
45419,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.8463933575505967,0.15360664244940322
45449,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45509,0.0,0.0,0.0,0.0,0.002136752136752137,0.038461538461538464,0.9594017094017094
45519,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.0,0.0,0.0,0.0,0.7058823529411765,0.06862745098039216,0.22549019607843138
45534,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.8970747562296858,0.0,0.0,0.0,0.06175514626218852,0.0010834236186348862,0.04008667388949079
45558,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.9454545454545454
45573,0.11594202898550725,0.0,0.0,0.0,0.7971014492753623,0.0,0.08695652173913043
45589,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45594,0.022775800711743774,0.0,0.0,0.0,0.9772241992882562,0.0,0.0
45597,0.9938962360122076,0.0,0.0,0.006103763987792472,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.01232166018158236,0.0038910505836575876,0.98378728923476
45601,0.0014970059880239522,0.0,0.0,0.0,0.041916167664670656,0.0029940119760479044,0.9535928143712575
45631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.008138903960933261,0.002170374389582203,0.0,0.0,0.0,0.0,0.9896907216494846
45648,0.0,0.0,0.0,0.0,0.21372549019607842,0.01764705882352941,0.7686274509803922
45659,0.0,0.0,0.0,0.0,0.0014587892049598833,0.9985412107950401,0.0
45668,0.0,0.0,0.0,0.0,0.9612244897959183,0.0,0.03877551020408163
45669,0.0,0.0,0.0,0.0,0.27749747729566093,0.21392532795156408,0.508577194752775
45682,0.0,0.0,0.0,0.0,0.8672768878718535,0.0,0.13272311212814644
45717,0.0,0.0,0.0,0.0,0.9904129793510325,0.0,0.009587020648967551
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45820,0.0,0.0,0.0,0.0,0.9097744360902256,0.007518796992481203,0.08270676691729323
45834,0.8671328671328671,0.0,0.0,0.002331002331002331,0.13053613053613053,0.0,0.0
45857,0.00706090026478376,0.0,0.0,0.0,0.3971756398940865,0.5639894086496028,0.03177405119152692
45888,0.0,0.0,0.0,0.0,0.4244946492271106,0.3329369797859691,0.24256837098692033
45973,0.0,0.0,0.0,0.0,0.0,0.885823754789272,0.11417624521072797
45985,0.0,0.0,0.0,0.0,0.9767441860465116,0.0,0.023255813953488372
46007,0.0,0.0,0.0,0.0,0.18450184501845018,0.0,0.8154981549815498
46044,0.0,0.0,0.0,0.0,0.0,0.026041666666666668,0.9739583333333334
46046,0.0,0.0,0.0,0.0,0.00477326968973747,0.03818615751789976,0.9570405727923628
46049,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
46069,0.0,0.0,0.0,0.0,0.8285714285714286,0.0,0.17142857142857143
46072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.0,0.0,0.0,0.0,0.8261363636363637,0.0,0.17386363636363636
46101,0.0,0.0,0.0,0.0,0.0,0.9994853319608852,0.000514668039114771
46102,0.0,0.0,0.0,0.0,0.0,0.8543247344461306,0.1456752655538695
46118,0.0,0.0,0.0,0.0,0.27255985267034993,0.0,0.7274401473296501
46131,0.0,0.0,0.0,0.0,0.998,0.0,0.002
46137,0.0,0.0,0.0,0.0,0.9907120743034056,0.00804953560371517,0.001238390092879257
46152,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46155,0.20277777777777778,0.0,0.0,0.005555555555555556,0.7694444444444445,0.0,0.022222222222222223
46158,0.0,0.0,0.0,0.0,0.00582010582010582,0.0005291005291005291,0.9936507936507937
46273,0.0,0.0,0.0,0.0,0.8636363636363636,0.0,0.13636363636363635
46278,0.0,0.0,0.0,0.0,0.9843561973525873,0.0,0.015643802647412757
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0010822510822510823,0.9989177489177489,0.0
46385,0.8494623655913979,0.0,0.0,0.0,0.0,0.0,0.15053763440860216
46421,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46463,0.0,0.0,0.0,0.0,0.48034934497816595,0.18340611353711792,0.33624454148471616
46496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.9621212121212122,0.0,0.0,0.0,0.005050505050505051,0.0,0.03282828282828283
46513,0.0,0.0,0.0,0.0,0.0018587360594795538,0.9600371747211895,0.03810408921933085
46539,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.9923780487804879,0.0,0.0,0.001524390243902439,0.006097560975609756,0.0,0.0
46559,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,0.0,0.9857142857142858,0.0,0.014285714285714285
46575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0,0.0,0.0,0.0,0.006535947712418301,0.9869281045751634,0.006535947712418301
46638,0.005798969072164949,0.0,0.0,0.0,0.23904639175257733,0.09922680412371133,0.6559278350515464
46652,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
46673,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46675,0.0,0.0,0.0,0.0,0.9994672349493873,0.0,0.0005327650506126798
46727,0.0,0.0,0.0,0.0,0.009596928982725527,0.9750479846449136,0.015355086372360844
46771,0.003246753246753247,0.0,0.0,0.0012987012987012987,0.42207792207792205,0.03831168831168831,0.535064935064935
46808,0.0,0.0,0.0,0.0,0.0891089108910891,0.0,0.9108910891089109
46819,0.5361111111111111,0.0,0.0,0.0,0.45,0.0,0.013888888888888888
46823,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46864,0.0,0.0,0.0,0.0,0.9557389347336834,0.002250562640660165,0.042010502625656414
46881,0.0,0.0,0.0,0.0,0.010466222645099905,0.056137012369172214,0.9333967649857279
46883,0.0,0.0,0.0,0.0,0.9919289749798225,0.0,0.008071025020177562
46889,0.0,0.0,0.0,0.0,0.8676470588235294,0.1213235294117647,0.011029411764705883
46916,0.0,0.0,0.0,0.0,0.9838220424671386,0.0,0.016177957532861477
46918,0.0,0.0,0.0,0.0,0.0010035122930255895,0.0,0.9989964877069744
46924,0.0,0.0,0.0,0.0,0.23006833712984054,0.2984054669703872,0.4715261958997722
46955,0.0,0.0,0.0,0.0,0.929,0.0,0.071
46957,0.0,0.0,0.0,0.0,0.060897435897435896,0.9198717948717948,0.019230769230769232
46965,0.0,0.0,0.0,0.0,0.8055077452667814,0.0034423407917383822,0.19104991394148021
46996,0.0,0.0,0.0,0.0,0.6914893617021277,0.05319148936170213,0.2553191489361702
47007,0.5531135531135531,0.0,0.0,0.0,0.3125763125763126,0.05616605616605617,0.07814407814407814
47036,0.0,0.0,0.0,0.0,0.6891651865008881,0.0017761989342806395,0.30905861456483125
47054,0.0,0.0,0.0,0.0,0.0,0.3620689655172414,0.6379310344827587
47057,0.0,0.0,0.0,0.0,0.0012254901960784314,0.0,0.9987745098039216
47076,0.09070294784580499,0.0,0.0,0.0,0.2562358276643991,0.0,0.6530612244897959
47115,0.0,0.0,0.0,0.0,0.006718924972004479,0.9316909294512878,0.06159014557670773
47116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.025,0.0,0.975
47123,0.0,0.0,0.0,0.0,0.0,0.9936708860759493,0.006329113924050633
47129,0.0,0.0,0.0,0.0,0.0,0.0030413625304136255,0.9969586374695864
47144,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47164,0.010714285714285714,0.0,0.0,0.0,0.0,0.0,0.9892857142857143
47182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47211,0.005644402634054563,0.0,0.0,0.0,0.9661335841956726,0.0037629350893697085,0.024459078080903106
47229,0.9865354738477473,0.0005178663904712584,0.0,0.0,0.01294665976178146,0.0,0.0
47258,0.944073884043099,0.0,0.0,0.0,0.0,0.055926115956900974,0.0
47262,0.0,0.0,0.0,0.0,0.9904378459989934,0.0,0.009562154001006542
47268,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.0,0.0,0.0,0.0,0.0,0.0015408320493066256,0.9984591679506933
47369,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47392,0.0,0.0,0.0,0.0,0.0,0.4216054013503376,0.5783945986496624
47400,0.0,0.0,0.0,0.0,0.9973998959958398,0.0,0.0026001040041601664
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.3118279569892473,0.0008271298593879239,0.6873449131513648
47424,0.0,0.0,0.0,0.0,0.0,0.0010610079575596816,0.9989389920424403
47484,0.0,0.0,0.0,0.0,0.7814776274713839,0.0,0.21852237252861603
47492,0.01991798476859988,0.07264206209724663,0.0,0.0,0.0,0.0023432923257176333,0.9050966608084359
47585,0.0,0.0,0.0,0.0,0.2956521739130435,0.0,0.7043478260869566
47598,0.0020909566126502874,0.0,0.0,0.0,0.0,0.0,0.9979090433873498
47643,0.0,0.0,0.0,0.0,0.9926238145416227,0.0,0.007376185458377239
47675,0.0,0.0,0.0,0.0,0.006787330316742082,0.9049773755656109,0.08823529411764706
47690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.0011441647597254005,0.0,0.9988558352402745
47735,0.6973684210526315,0.0,0.0,0.0,0.2236842105263158,0.013157894736842105,0.06578947368421052
47753,0.0,0.0,0.0,0.0,0.9969849246231156,0.0,0.003015075376884422
47766,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47773,0.0,0.0,0.0,0.0,0.0,0.03643284393692224,0.9635671560630777
47789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,0.014005602240896359,0.9859943977591037,0.0
47908,0.015957446808510637,0.0,0.0,0.005319148936170213,0.6808510638297872,0.0,0.2978723404255319
47940,0.6684420772303595,0.0,0.0,0.0,0.322237017310253,0.0,0.009320905459387484
47941,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.9915254237288136
47942,0.0,0.0,0.0,0.0,0.6020942408376964,0.0,0.39790575916230364
47946,0.9413629160063391,0.0,0.0,0.0,0.001584786053882726,0.0,0.05705229793977813
47947,0.0,0.0,0.0,0.0,0.02631578947368421,0.5338345864661654,0.4398496240601504
47954,0.0,0.0,0.0,0.0,0.6245847176079734,0.0,0.3754152823920266
47977,0.8047538200339559,0.0,0.0,0.0,0.044142614601018676,0.0,0.15110356536502548
47990,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47999,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.9878048780487805
48008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48029,0.0,0.0,0.0,0.0,0.9984939759036144,0.0,0.0015060240963855422
48043,0.0,0.0,0.0,0.0,0.10206358059118795,0.0,0.8979364194088121
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,0.7647058823529411,0.2222222222222222,0.013071895424836602
48098,0.0,0.0,0.0,0.0,0.6342281879194631,0.0,0.36577181208053694
48126,0.07172995780590717,0.0,0.0,0.0,0.0189873417721519,0.007383966244725738,0.9018987341772152
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48176,0.07874865156418555,0.0,0.0,0.0,0.32793959007551243,0.42934196332254587,0.16396979503775622
48199,0.0,0.0,0.0,0.0,0.0005299417064122947,0.0,0.9994700582935877
48216,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.6666666666666666
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.528957528957529,0.0,0.0,0.0,0.10038610038610038,0.015444015444015444,0.3552123552123552
48320,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48347,0.0,0.0,0.0,0.0,0.015873015873015872,0.7328042328042328,0.25132275132275134
48348,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.996031746031746
