,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43524,0.0,0.0,0.0,1429.0,221.0,9.0,341.0
43534,0.0,0.0,0.0,0.0,0.0,767.0,1233.0
43568,8.0,0.0,1.0,5.0,1917.0,0.0,69.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1935.0,0.0,54.0,0.0,0.0,0.0,11.0
43639,1.0,0.0,4.0,15.0,1140.0,8.0,832.0
43640,0.0,0.0,0.0,0.0,1753.0,19.0,228.0
43672,1454.0,37.0,1.0,8.0,487.0,0.0,13.0
43677,0.0,0.0,36.0,839.0,40.0,0.0,1085.0
43712,739.0,34.0,374.0,392.0,0.0,5.0,456.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,2.0,1719.0,5.0,274.0
43766,869.0,2.0,994.0,0.0,16.0,0.0,119.0
43791,373.0,0.0,115.0,0.0,0.0,283.0,1229.0
43799,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
43817,6.0,0.0,0.0,0.0,1494.0,1.0,499.0
43836,0.0,0.0,0.0,0.0,15.0,90.0,1895.0
43839,0.0,0.0,0.0,3.0,212.0,843.0,942.0
43888,0.0,0.0,0.0,883.0,102.0,0.0,1015.0
43930,27.0,5.0,199.0,0.0,218.0,434.0,1117.0
43936,0.0,0.0,0.0,90.0,1104.0,195.0,611.0
43944,135.0,0.0,257.0,2.0,139.0,64.0,1403.0
43948,51.0,117.0,1.0,0.0,1324.0,322.0,185.0
43975,0.0,0.0,0.0,0.0,163.0,351.0,1486.0
44011,2.0,0.0,1770.0,0.0,0.0,0.0,228.0
44085,1654.0,1.0,204.0,28.0,0.0,0.0,113.0
44090,0.0,0.0,0.0,1934.0,0.0,7.0,59.0
44127,0.0,0.0,0.0,62.0,402.0,709.0,827.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44162,0.0,0.0,0.0,1383.0,65.0,299.0,253.0
44170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,650.0,0.0,147.0,0.0,8.0,256.0,939.0
44201,0.0,0.0,0.0,7.0,301.0,104.0,1588.0
44282,3.0,0.0,2.0,1.0,273.0,973.0,748.0
44286,0.0,0.0,0.0,18.0,0.0,1931.0,51.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44320,20.0,0.0,1961.0,0.0,0.0,0.0,19.0
44346,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,10.0,1675.0,315.0
44428,0.0,0.0,0.0,0.0,823.0,1127.0,50.0
44470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44472,976.0,0.0,388.0,0.0,0.0,17.0,619.0
44474,4.0,0.0,0.0,1164.0,24.0,31.0,777.0
44476,0.0,0.0,0.0,1221.0,76.0,3.0,700.0
44479,0.0,0.0,0.0,6.0,406.0,21.0,1567.0
44496,0.0,0.0,59.0,0.0,0.0,12.0,1929.0
44509,0.0,0.0,0.0,127.0,19.0,679.0,1175.0
44516,0.0,0.0,0.0,5.0,0.0,1499.0,496.0
44528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,0.0,0.0,0.0,3.0,83.0,7.0,1907.0
44614,7.0,3.0,1951.0,0.0,21.0,0.0,18.0
44619,58.0,2.0,68.0,37.0,567.0,809.0,459.0
44675,437.0,0.0,151.0,456.0,10.0,0.0,946.0
44698,0.0,0.0,0.0,0.0,1222.0,9.0,769.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1798.0,167.0,5.0,0.0,2.0,0.0,28.0
44772,0.0,0.0,0.0,55.0,39.0,90.0,1816.0
44775,1241.0,0.0,523.0,0.0,0.0,0.0,236.0
44788,1639.0,0.0,248.0,0.0,0.0,0.0,113.0
44811,0.0,0.0,1.0,0.0,1884.0,64.0,51.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,0.0,0.0,1.0,11.0,1239.0,466.0,283.0
44870,0.0,0.0,0.0,0.0,0.0,1783.0,217.0
44886,1409.0,31.0,0.0,0.0,0.0,5.0,555.0
44890,0.0,0.0,0.0,0.0,217.0,287.0,1496.0
44916,233.0,0.0,0.0,0.0,0.0,126.0,1641.0
44941,25.0,0.0,1424.0,0.0,0.0,7.0,544.0
44963,490.0,5.0,191.0,0.0,165.0,67.0,1082.0
44966,2.0,0.0,94.0,1.0,19.0,325.0,1559.0
45002,0.0,0.0,0.0,12.0,0.0,1915.0,73.0
45036,994.0,12.0,219.0,126.0,290.0,9.0,350.0
45037,108.0,0.0,0.0,0.0,0.0,1035.0,857.0
45040,1.0,0.0,101.0,0.0,1463.0,0.0,435.0
45052,1813.0,1.0,0.0,0.0,0.0,10.0,176.0
45142,60.0,1.0,0.0,1284.0,0.0,0.0,655.0
45146,0.0,0.0,0.0,47.0,103.0,310.0,1540.0
45153,1473.0,0.0,268.0,0.0,0.0,0.0,259.0
45178,0.0,0.0,0.0,32.0,0.0,5.0,1963.0
45223,0.0,0.0,0.0,0.0,1763.0,154.0,83.0
45224,5.0,1.0,0.0,0.0,1975.0,1.0,18.0
45227,4.0,2.0,0.0,0.0,49.0,706.0,1239.0
45228,25.0,0.0,8.0,184.0,279.0,880.0,624.0
45231,0.0,0.0,1630.0,0.0,0.0,0.0,370.0
45232,0.0,0.0,0.0,19.0,436.0,56.0,1489.0
45234,0.0,0.0,0.0,0.0,1908.0,75.0,17.0
45273,0.0,0.0,0.0,35.0,0.0,55.0,1910.0
45287,366.0,0.0,580.0,3.0,7.0,278.0,766.0
45294,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45296,0.0,0.0,0.0,201.0,535.0,288.0,976.0
45335,110.0,0.0,15.0,0.0,205.0,2.0,1668.0
45381,0.0,0.0,0.0,0.0,0.0,997.0,1003.0
45383,530.0,35.0,27.0,1.0,553.0,23.0,831.0
45385,41.0,0.0,119.0,1.0,4.0,5.0,1830.0
45403,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45414,0.0,0.0,0.0,354.0,1334.0,18.0,294.0
45415,0.0,0.0,0.0,0.0,1951.0,6.0,43.0
45419,0.0,0.0,0.0,1226.0,0.0,335.0,439.0
45435,0.0,0.0,0.0,0.0,1781.0,7.0,212.0
45449,0.0,27.0,0.0,0.0,19.0,1699.0,255.0
45509,0.0,0.0,0.0,0.0,1751.0,163.0,86.0
45519,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,9.0,1555.0,436.0
45524,37.0,0.0,109.0,182.0,343.0,1.0,1328.0
45534,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45555,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,357.0,0.0,1133.0,0.0,0.0,0.0,510.0
45558,993.0,0.0,250.0,2.0,1.0,31.0,723.0
45573,0.0,0.0,0.0,111.0,1.0,38.0,1850.0
45589,0.0,0.0,0.0,0.0,41.0,1062.0,897.0
45594,88.0,1.0,699.0,6.0,669.0,27.0,510.0
45597,1594.0,0.0,389.0,0.0,0.0,0.0,17.0
45599,0.0,0.0,0.0,501.0,116.0,16.0,1367.0
45601,6.0,0.0,13.0,0.0,8.0,1393.0,580.0
45631,0.0,0.0,0.0,283.0,596.0,97.0,1024.0
45635,0.0,0.0,1.0,0.0,5.0,1835.0,159.0
45648,0.0,0.0,0.0,16.0,93.0,1358.0,533.0
45659,0.0,0.0,0.0,0.0,1697.0,182.0,121.0
45668,23.0,0.0,0.0,813.0,0.0,101.0,1063.0
45669,0.0,0.0,0.0,39.0,1056.0,180.0,725.0
45682,38.0,0.0,0.0,9.0,1645.0,0.0,308.0
45717,477.0,3.0,179.0,8.0,104.0,503.0,726.0
45765,0.0,0.0,0.0,1.0,1941.0,1.0,57.0
45795,0.0,0.0,132.0,0.0,1426.0,0.0,442.0
45820,163.0,0.0,13.0,473.0,3.0,296.0,1052.0
45834,1827.0,0.0,27.0,0.0,17.0,0.0,129.0
45857,0.0,0.0,0.0,67.0,1790.0,5.0,138.0
45888,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,0.0,0.0,7.0,0.0,1359.0,0.0,634.0
45985,0.0,0.0,933.0,319.0,0.0,1.0,747.0
46007,47.0,2.0,15.0,6.0,641.0,570.0,719.0
46044,0.0,0.0,0.0,0.0,1645.0,209.0,146.0
46046,0.0,0.0,0.0,54.0,10.0,1004.0,932.0
46049,0.0,0.0,0.0,0.0,0.0,69.0,1931.0
46055,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
46072,0.0,0.0,0.0,0.0,1394.0,575.0,31.0
46099,3.0,0.0,0.0,257.0,0.0,1130.0,610.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46118,0.0,0.0,0.0,452.0,123.0,115.0,1310.0
46131,6.0,0.0,2.0,7.0,1820.0,5.0,160.0
46137,1159.0,0.0,0.0,0.0,409.0,0.0,432.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,14.0,0.0,1927.0,0.0,2.0,16.0,41.0
46158,0.0,0.0,0.0,0.0,418.0,1453.0,129.0
46273,0.0,0.0,7.0,33.0,25.0,9.0,1926.0
46278,310.0,0.0,126.0,864.0,0.0,0.0,700.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,928.0,0.0,0.0,0.0,0.0,202.0,870.0
46421,13.0,0.0,1.0,2.0,172.0,1316.0,496.0
46463,1.0,0.0,1.0,118.0,533.0,51.0,1296.0
46496,1.0,0.0,0.0,317.0,1608.0,0.0,74.0
46512,2.0,0.0,32.0,441.0,1268.0,0.0,257.0
46513,7.0,18.0,42.0,0.0,1014.0,54.0,865.0
46539,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46553,1109.0,0.0,314.0,0.0,0.0,0.0,577.0
46559,0.0,0.0,0.0,0.0,1783.0,157.0,60.0
46571,287.0,0.0,120.0,5.0,24.0,186.0,1378.0
46575,0.0,0.0,0.0,0.0,1983.0,15.0,2.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,1.0,0.0,16.0,1.0,1051.0,0.0,931.0
46636,739.0,1.0,58.0,0.0,353.0,0.0,849.0
46638,834.0,0.0,0.0,0.0,12.0,64.0,1090.0
46652,1277.0,0.0,270.0,0.0,2.0,3.0,448.0
46673,1950.0,0.0,38.0,0.0,0.0,0.0,12.0
46675,0.0,0.0,0.0,1430.0,1.0,156.0,413.0
46727,312.0,18.0,0.0,0.0,1501.0,0.0,169.0
46771,0.0,0.0,0.0,0.0,1523.0,296.0,181.0
46808,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
46819,5.0,0.0,1825.0,0.0,0.0,3.0,167.0
46823,1555.0,0.0,0.0,0.0,0.0,7.0,438.0
46864,5.0,1.0,0.0,0.0,983.0,100.0,911.0
46881,0.0,0.0,33.0,37.0,99.0,48.0,1783.0
46883,709.0,163.0,76.0,110.0,268.0,51.0,623.0
46889,0.0,0.0,0.0,0.0,1927.0,12.0,61.0
46916,1004.0,0.0,521.0,18.0,0.0,0.0,457.0
46918,8.0,0.0,2.0,0.0,62.0,1015.0,913.0
46924,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
46955,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46965,1.0,0.0,0.0,3.0,1688.0,32.0,276.0
46996,1607.0,0.0,151.0,2.0,11.0,5.0,224.0
47007,0.0,0.0,0.0,29.0,6.0,18.0,1947.0
47036,0.0,0.0,0.0,603.0,204.0,163.0,1030.0
47054,0.0,0.0,0.0,9.0,7.0,5.0,1979.0
47057,0.0,0.0,0.0,7.0,0.0,1055.0,938.0
47076,1082.0,0.0,30.0,0.0,0.0,18.0,870.0
47115,39.0,5.0,45.0,0.0,1565.0,53.0,293.0
47116,1925.0,0.0,38.0,0.0,0.0,0.0,37.0
47120,5.0,0.0,7.0,1.0,25.0,790.0,1172.0
47123,0.0,0.0,0.0,757.0,120.0,0.0,1123.0
47129,0.0,0.0,0.0,1.0,227.0,1321.0,451.0
47144,0.0,0.0,307.0,2.0,0.0,92.0,1599.0
47164,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
47182,0.0,0.0,0.0,0.0,454.0,1395.0,151.0
47185,148.0,0.0,7.0,1005.0,122.0,0.0,718.0
47211,11.0,0.0,13.0,3.0,1458.0,22.0,493.0
47229,1806.0,0.0,162.0,0.0,0.0,0.0,32.0
47258,897.0,62.0,0.0,0.0,816.0,0.0,225.0
47262,0.0,0.0,0.0,193.0,1602.0,0.0,205.0
47268,0.0,0.0,0.0,38.0,2.0,1673.0,287.0
47305,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
47334,0.0,0.0,12.0,0.0,1172.0,36.0,780.0
47345,0.0,0.0,0.0,0.0,22.0,1860.0,118.0
47369,1.0,0.0,2.0,75.0,4.0,1026.0,892.0
47392,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47400,1.0,0.0,1.0,1370.0,2.0,65.0,561.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,33.0,0.0,0.0,28.0,599.0,340.0,1000.0
47424,0.0,0.0,0.0,1.0,669.0,735.0,595.0
47484,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
47492,0.0,0.0,0.0,0.0,12.0,1886.0,102.0
47585,0.0,0.0,1.0,49.0,1019.0,12.0,919.0
47598,4.0,0.0,0.0,0.0,0.0,1649.0,347.0
47643,325.0,13.0,140.0,0.0,91.0,0.0,1431.0
47675,0.0,0.0,0.0,173.0,47.0,12.0,1768.0
47690,0.0,0.0,7.0,0.0,1717.0,2.0,274.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
47735,1484.0,21.0,324.0,0.0,11.0,0.0,160.0
47753,0.0,0.0,50.0,83.0,0.0,357.0,1510.0
47766,0.0,0.0,0.0,0.0,1004.0,631.0,365.0
47773,0.0,0.0,11.0,0.0,753.0,133.0,1103.0
47789,0.0,0.0,0.0,27.0,930.0,202.0,841.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,1.0,0.0,0.0,12.0,1909.0,1.0,77.0
47908,301.0,0.0,1567.0,0.0,0.0,0.0,132.0
47940,17.0,0.0,7.0,0.0,897.0,256.0,823.0
47941,1686.0,0.0,1.0,0.0,0.0,22.0,291.0
47942,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
47946,437.0,0.0,623.0,0.0,0.0,0.0,940.0
47947,0.0,0.0,0.0,0.0,927.0,3.0,1070.0
47954,885.0,1.0,276.0,12.0,106.0,63.0,657.0
47977,605.0,2.0,193.0,0.0,1.0,260.0,939.0
47990,0.0,0.0,0.0,0.0,1627.0,20.0,353.0
47999,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
48008,607.0,0.0,0.0,0.0,0.0,1.0,1392.0
48029,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,64.0,329.0,1149.0,458.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,6.0,0.0,1.0,66.0,45.0,1153.0,729.0
48098,0.0,0.0,0.0,970.0,0.0,255.0,775.0
48126,480.0,286.0,4.0,0.0,177.0,604.0,449.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,75.0,762.0,1163.0
48164,0.0,0.0,0.0,300.0,1106.0,0.0,594.0
48176,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
48199,0.0,0.0,0.0,660.0,31.0,106.0,1203.0
48216,10.0,0.0,0.0,0.0,798.0,537.0,655.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,1289.0,53.0,8.0,0.0,183.0,15.0,452.0
48320,0.0,0.0,0.0,0.0,1524.0,282.0,194.0
48347,0.0,0.0,0.0,1284.0,4.0,11.0,701.0
48348,0.0,0.0,0.0,65.0,218.0,247.0,1470.0
48350,3.0,0.0,0.0,7.0,43.0,1521.0,426.0
48352,19.0,1.0,9.0,0.0,0.0,1895.0,76.0
48355,1092.0,0.0,6.0,14.0,402.0,0.0,486.0
48356,7.0,1.0,4.0,10.0,77.0,1626.0,275.0
48383,0.0,0.0,0.0,0.0,170.0,1678.0,152.0
48385,1.0,2.0,259.0,0.0,1690.0,0.0,48.0
48411,0.0,0.0,0.0,0.0,65.0,677.0,1258.0
48451,638.0,0.0,918.0,0.0,130.0,2.0,312.0
48497,402.0,0.0,72.0,63.0,294.0,238.0,931.0
48528,0.0,0.0,0.0,321.0,46.0,57.0,1576.0
48537,0.0,0.0,0.0,25.0,589.0,85.0,1301.0
48538,1.0,0.0,52.0,1417.0,0.0,20.0,510.0
48580,1104.0,0.0,89.0,490.0,12.0,0.0,305.0
48603,0.0,0.0,0.0,175.0,5.0,1685.0,135.0
48614,39.0,1.0,5.0,37.0,144.0,1033.0,741.0
48616,0.0,0.0,23.0,153.0,0.0,772.0,1052.0
48633,0.0,0.0,26.0,0.0,0.0,0.0,1974.0
48642,0.0,0.0,0.0,22.0,20.0,1.0,1957.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,4.0,0.0,0.0,0.0,1.0,1229.0,766.0
48679,0.0,0.0,0.0,3.0,1983.0,0.0,14.0
48687,542.0,0.0,0.0,58.0,606.0,6.0,788.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,12.0,94.0,0.0,0.0,1835.0,0.0,59.0
48733,4.0,0.0,10.0,93.0,982.0,205.0,706.0
48747,0.0,0.0,0.0,1.0,1757.0,126.0,116.0
48761,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
48773,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,823.0,2.0,43.0,1132.0
48787,41.0,0.0,11.0,0.0,1084.0,11.0,853.0
48810,650.0,0.0,764.0,0.0,0.0,0.0,586.0
48825,6.0,0.0,7.0,4.0,912.0,14.0,1057.0
48834,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48878,0.0,0.0,0.0,3.0,95.0,1120.0,782.0
48902,66.0,0.0,35.0,362.0,176.0,481.0,880.0
48932,0.0,0.0,0.0,124.0,0.0,1552.0,324.0
48933,0.0,0.0,0.0,1009.0,0.0,386.0,605.0
48980,115.0,0.0,8.0,450.0,297.0,17.0,1113.0
48982,158.0,1.0,292.0,0.0,665.0,9.0,875.0
48988,0.0,0.0,0.0,0.0,50.0,555.0,1395.0
49065,0.0,0.0,0.0,0.0,1501.0,200.0,299.0
49089,0.0,0.0,1.0,1985.0,0.0,0.0,14.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,177.0,0.0,0.0,0.0,0.0,1191.0,632.0
49172,215.0,0.0,879.0,88.0,1.0,6.0,811.0
49197,0.0,0.0,0.0,140.0,153.0,181.0,1526.0
49206,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
49220,17.0,2.0,0.0,1253.0,1.0,24.0,703.0
49280,216.0,137.0,75.0,0.0,1056.0,13.0,503.0
49281,0.0,0.0,0.0,2.0,1448.0,357.0,193.0
49287,0.0,0.0,0.0,20.0,0.0,1341.0,639.0
49290,0.0,0.0,0.0,0.0,0.0,1326.0,674.0
49354,0.0,0.0,1946.0,0.0,15.0,0.0,39.0
49372,0.0,0.0,0.0,0.0,1215.0,18.0,767.0
49427,0.0,0.0,89.0,0.0,1887.0,0.0,24.0
49434,827.0,3.0,611.0,0.0,0.0,8.0,551.0
49435,30.0,0.0,30.0,0.0,71.0,1162.0,707.0
49441,243.0,187.0,0.0,0.0,1508.0,11.0,51.0
49466,1923.0,1.0,65.0,0.0,0.0,0.0,11.0
49471,10.0,0.0,127.0,0.0,26.0,4.0,1833.0
49500,0.0,0.0,2.0,1391.0,0.0,280.0,327.0
49501,137.0,7.0,28.0,23.0,1204.0,35.0,566.0
49532,99.0,0.0,42.0,21.0,139.0,212.0,1487.0
49550,59.0,0.0,15.0,383.0,8.0,369.0,1166.0
49560,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49591,0.0,1.0,0.0,0.0,1994.0,0.0,5.0
49620,100.0,8.0,13.0,37.0,452.0,35.0,1355.0
49642,0.0,0.0,0.0,10.0,11.0,4.0,1975.0
49668,2.0,0.0,29.0,0.0,1.0,1944.0,24.0
49671,0.0,0.0,0.0,0.0,0.0,677.0,1323.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1875.0,59.0,0.0,0.0,21.0,1.0,44.0
49741,0.0,0.0,0.0,332.0,0.0,864.0,804.0
49760,4.0,17.0,0.0,0.0,1736.0,2.0,241.0
49764,723.0,0.0,10.0,10.0,467.0,1.0,789.0
49769,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
49785,0.0,0.0,0.0,0.0,3.0,1967.0,30.0
49790,0.0,0.0,0.0,2.0,1992.0,0.0,6.0
49815,0.0,0.0,0.0,625.0,242.0,4.0,1129.0
49844,0.0,0.0,0.0,11.0,4.0,91.0,1894.0
49853,0.0,0.0,0.0,0.0,0.0,1476.0,524.0
49861,5.0,0.0,1.0,202.0,179.0,152.0,1461.0
49892,0.0,0.0,0.0,71.0,574.0,663.0,692.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49929,0.0,0.0,0.0,0.0,669.0,0.0,1331.0
49938,0.0,0.0,0.0,13.0,0.0,10.0,1977.0
49950,211.0,0.0,250.0,246.0,1.0,2.0,1290.0
49975,0.0,0.0,0.0,0.0,84.0,1698.0,218.0
49978,70.0,2.0,34.0,4.0,1080.0,216.0,594.0
49980,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
50006,0.0,0.0,0.0,1.0,887.0,486.0,626.0
50008,0.0,0.0,0.0,0.0,1647.0,0.0,353.0
50010,5.0,0.0,0.0,0.0,1942.0,0.0,53.0
50011,0.0,0.0,0.0,18.0,672.0,78.0,1232.0
50030,0.0,0.0,3.0,0.0,1477.0,6.0,514.0
50100,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
50102,69.0,11.0,2.0,0.0,1116.0,578.0,224.0
50136,6.0,0.0,1547.0,0.0,0.0,14.0,433.0
50168,3.0,9.0,0.0,1.0,1001.0,529.0,457.0
50171,0.0,0.0,0.0,0.0,1689.0,91.0,220.0
50172,0.0,0.0,0.0,1930.0,0.0,2.0,68.0
50174,0.0,0.0,0.0,28.0,519.0,73.0,1380.0
50199,1.0,1.0,43.0,0.0,514.0,1018.0,423.0
50231,1470.0,17.0,153.0,8.0,0.0,0.0,352.0
50238,48.0,236.0,0.0,2.0,1301.0,23.0,390.0
50254,1975.0,0.0,18.0,0.0,0.0,0.0,7.0
50259,0.0,0.0,0.0,0.0,243.0,0.0,1757.0
50277,0.0,0.0,0.0,0.0,3.0,1883.0,114.0
50279,0.0,0.0,0.0,172.0,14.0,16.0,1798.0
50281,83.0,0.0,1.0,0.0,1846.0,0.0,70.0
50282,426.0,0.0,271.0,0.0,0.0,550.0,753.0
50283,1411.0,0.0,573.0,0.0,0.0,0.0,16.0
50294,0.0,0.0,2.0,1147.0,0.0,246.0,605.0
50330,0.0,0.0,0.0,2.0,103.0,930.0,965.0
50335,1.0,0.0,0.0,749.0,2.0,840.0,408.0
50355,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
50379,296.0,9.0,10.0,0.0,0.0,615.0,1070.0
50419,1007.0,6.0,272.0,0.0,574.0,0.0,141.0
50429,20.0,0.0,632.0,169.0,2.0,2.0,1175.0
50454,1.0,0.0,1.0,102.0,47.0,396.0,1453.0
50457,0.0,0.0,0.0,56.0,40.0,409.0,1495.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,0.0,0.0,0.0,21.0,1251.0,23.0,705.0
50537,57.0,0.0,14.0,145.0,655.0,18.0,1111.0
50561,0.0,0.0,0.0,0.0,366.0,23.0,1611.0
50565,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
50572,7.0,260.0,0.0,0.0,552.0,212.0,969.0
50591,1732.0,87.0,118.0,0.0,0.0,0.0,63.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
50635,325.0,157.0,108.0,0.0,689.0,132.0,589.0
50636,0.0,0.0,0.0,1.0,1960.0,0.0,39.0
50642,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,0.0,0.0,0.0,4.0,55.0,549.0,1392.0
50665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,1861.0,0.0,139.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,2.0,64.0,25.0,0.0,1909.0
50781,0.0,0.0,0.0,1036.0,0.0,0.0,964.0
50795,7.0,0.0,27.0,733.0,277.0,16.0,940.0
50821,0.0,1.0,0.0,0.0,0.0,1987.0,12.0
50870,1371.0,0.0,0.0,0.0,0.0,64.0,565.0
50873,544.0,13.0,416.0,11.0,646.0,0.0,370.0
50906,0.0,0.0,0.0,0.0,1513.0,0.0,487.0
50908,1.0,12.0,38.0,0.0,1877.0,0.0,72.0
50909,52.0,132.0,0.0,0.0,23.0,0.0,1793.0
50929,922.0,0.0,512.0,1.0,1.0,47.0,517.0
50931,477.0,0.0,38.0,0.0,0.0,129.0,1356.0
50934,335.0,0.0,7.0,0.0,126.0,0.0,1532.0
50944,0.0,0.0,2.0,0.0,1849.0,0.0,149.0
50955,0.0,0.0,0.0,7.0,602.0,1022.0,369.0
50961,0.0,0.0,0.0,26.0,136.0,41.0,1797.0
51007,1.0,0.0,0.0,0.0,1948.0,0.0,51.0
51017,1059.0,0.0,0.0,220.0,86.0,0.0,635.0
51066,0.0,0.0,0.0,1586.0,16.0,1.0,397.0
51073,651.0,0.0,1327.0,0.0,0.0,0.0,22.0
51074,93.0,381.0,256.0,0.0,484.0,11.0,775.0
51087,0.0,0.0,0.0,0.0,1227.0,135.0,638.0
51099,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
51102,0.0,0.0,48.0,0.0,118.0,15.0,1819.0
51132,0.0,0.0,0.0,0.0,998.0,621.0,381.0
51157,275.0,0.0,603.0,0.0,0.0,66.0,1056.0
51183,0.0,0.0,0.0,73.0,126.0,510.0,1291.0
51186,1.0,24.0,47.0,0.0,1900.0,0.0,28.0
51240,1541.0,4.0,0.0,106.0,50.0,0.0,299.0
51254,0.0,0.0,0.0,277.0,387.0,374.0,962.0
51264,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
51279,0.0,0.0,0.0,262.0,83.0,840.0,815.0
51294,164.0,0.0,43.0,23.0,136.0,150.0,1484.0
51337,0.0,0.0,0.0,1.0,170.0,1672.0,157.0
51344,0.0,0.0,0.0,2.0,1380.0,144.0,474.0
51368,540.0,6.0,0.0,0.0,0.0,598.0,856.0
51369,0.0,0.0,0.0,0.0,1822.0,41.0,137.0
51372,0.0,0.0,0.0,1055.0,5.0,45.0,895.0
51373,0.0,0.0,0.0,0.0,1963.0,3.0,34.0
51375,63.0,0.0,0.0,0.0,0.0,27.0,1910.0
51393,1832.0,0.0,16.0,0.0,0.0,20.0,132.0
51396,0.0,0.0,0.0,285.0,4.0,0.0,1711.0
51401,0.0,0.0,0.0,206.0,2.0,895.0,897.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,1038.0,130.0,15.0,817.0
