,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
42198,0.6607142857142857,0.0,0.08928571428571429,0.08333333333333333,0.11904761904761904,0.047619047619047616
42205,0.016286644951140065,0.0,0.004885993485342019,0.9071661237785016,0.011400651465798045,0.06026058631921824
42219,0.0,0.0,0.0,0.0022185246810870773,0.0,0.9977814753189129
42224,0.0016565433462175593,0.0011043622308117063,0.14853672004417448,0.0,0.8310325786858089,0.0176697956929873
42234,0.0,0.0,0.0,0.8792270531400966,0.11674718196457327,0.004025764895330112
42251,0.008363201911589008,0.0,0.037037037037037035,0.5173237753882916,0.043010752688172046,0.3942652329749104
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.19306930693069307,0.09900990099009901,0.7079207920792079
42303,0.9714285714285714,0.0,0.0,0.005714285714285714,0.0,0.022857142857142857
42318,0.0,0.0,0.0,0.9593908629441624,0.0,0.04060913705583756
42321,0.0,0.0,0.0,0.0,0.007874015748031496,0.9921259842519685
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,0.9994982438534872,0.0005017561465127947
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.1669218989280245,0.0,0.28177641653905056,0.24655436447166923,0.0,0.30474732006125577
42492,0.0,0.0,0.0,0.10256410256410256,0.0,0.8974358974358975
42502,0.0,0.0,0.0,0.8435191403626595,0.15580926796507724,0.000671591672263264
42503,0.8734015345268542,0.0,0.1265984654731458,0.0,0.0,0.0
42510,0.07087053571428571,0.0,0.9213169642857143,0.0,0.0,0.0078125
42512,0.0,0.0,0.0,0.0,0.0,1.0
42547,0.001549186676994578,0.0,0.9845081332300543,0.0077459333849728895,0.006196746707978312,0.0
42584,0.0,0.0,0.0,0.0015584415584415584,0.9979220779220779,0.0005194805194805195
42589,0.0,0.0,0.0035252643948296123,0.209165687426557,0.7438307873090482,0.043478260869565216
42639,0.9317738791423001,0.0,0.0,0.005847953216374269,0.0,0.06237816764132553
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.03117144293614882,0.0,0.9688285570638512,0.0,0.0,0.0
42691,0.0,0.0,0.016666666666666666,0.0,0.008333333333333333,0.975
42708,0.0005913660555884093,0.0,0.0,0.0,0.5499704316972206,0.449438202247191
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.0,0.6808278867102396,0.3148148148148148,0.004357298474945534
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.6863270777479893,0.08042895442359249,0.0,0.0871313672922252,0.14611260053619302,0.0
42810,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.03411513859275053,0.0,0.07995735607675906,0.8742004264392325,0.011727078891257996,0.0
42880,0.0,0.0,0.0007168458781362007,0.005017921146953405,0.9634408602150538,0.03082437275985663
42917,0.08436944937833037,0.0497335701598579,0.041740674955595025,0.003552397868561279,0.5586145648312612,0.2619893428063943
42961,0.0,0.0,0.0,0.0,0.9914054600606673,0.008594539939332659
43005,0.0,0.0,0.0,0.6893939393939394,0.0,0.3106060606060606
43006,0.5574377977766014,0.0005293806246691371,0.4420328215987295,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.90929326655537,0.0,0.07957707289927657,0.0,0.0,0.011129660545353366
43068,0.0,0.0,0.0,0.0,0.03890041493775934,0.9610995850622407
43069,0.0,0.0,0.04195804195804196,0.47202797202797203,0.3741258741258741,0.11188811188811189
43070,0.0,0.0,0.0,0.0,0.6919315403422983,0.3080684596577017
43071,0.6067961165048543,0.0,0.0,0.3932038834951456,0.0,0.0
43072,0.9130663856691253,0.0,0.08693361433087461,0.0,0.0,0.0
43126,0.6431718061674009,0.15308370044052863,0.008259911894273128,0.0005506607929515419,0.1949339207048458,0.0
43130,0.03323836657169991,0.0,0.0,0.04368471035137702,0.0,0.9230769230769231
43144,0.0,0.0,0.0,0.0,0.9981412639405205,0.0018587360594795538
43172,0.0,0.0,0.0,0.0,0.0,1.0
43206,0.5384615384615384,0.0,0.23076923076923078,0.0,0.0,0.23076923076923078
43272,0.0,0.0,0.0,0.0,0.8336992316136114,0.16630076838638858
43287,0.0,0.0,0.0005089058524173028,0.9989821882951654,0.0005089058524173028,0.0
43295,0.0,0.0,0.0,0.23114355231143552,0.7688564476885644,0.0
43297,0.0,0.0,0.0,0.0,0.012987012987012988,0.987012987012987
43304,0.0,0.0,0.0,0.0,0.8764568764568764,0.12354312354312354
43325,0.0,0.0,0.0,0.0,0.0016375545851528383,0.9983624454148472
43348,0.6213895394223263,0.00312256049960968,0.0195160031225605,0.34582357533177205,0.0,0.01014832162373146
43369,0.0010162601626016261,0.0,0.15548780487804878,0.0,0.0,0.8434959349593496
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.21959979476654695,0.7804002052334531
43416,0.0,0.0,0.0,0.0,0.010559006211180125,0.9894409937888199
43450,0.0,0.0,0.0,0.03571428571428571,0.38804945054945056,0.5762362637362637
43455,0.0,0.0,0.0,0.004468275245755138,0.11974977658623771,0.8757819481680071
43463,0.001876172607879925,0.0,0.0,0.0009380863039399625,0.0,0.9971857410881801
43496,0.0005128205128205128,0.0,0.0,0.0,0.0,0.9994871794871795
43524,0.0,0.0,0.0,0.8613622664255576,0.13321277878239904,0.0054249547920434
43534,0.0,0.0,0.0,0.0,0.0,1.0
43568,0.004142931123770067,0.0,0.0005178663904712584,0.002589331952356292,0.9927498705334024,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.9728506787330317,0.0,0.027149321266968326,0.0,0.0,0.0
43639,0.0008561643835616438,0.0,0.003424657534246575,0.012842465753424657,0.976027397260274,0.00684931506849315
43640,0.0,0.0,0.0,0.0,0.9892776523702032,0.01072234762979684
43672,0.7317564167086059,0.018621036738802214,0.0005032712632108706,0.004026170105686965,0.245093105183694,0.0
43677,0.0,0.0,0.03934426229508197,0.9169398907103825,0.04371584699453552,0.0
43712,0.4786269430051813,0.022020725388601035,0.2422279792746114,0.2538860103626943,0.0,0.003238341968911917
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0011587485515643105,0.9959443800695249,0.0028968713789107765
43766,0.4619883040935672,0.001063264221158958,0.5284423179160022,0.0,0.008506113769271665,0.0
43791,0.48378728923476005,0.0,0.14915693904020752,0.0,0.0,0.3670557717250324
43799,0.0,0.0,0.0,0.0,0.0005076142131979696,0.999492385786802
43817,0.003997335109926716,0.0,0.0,0.0,0.9953364423717521,0.0006662225183211193
43836,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571
43839,0.0,0.0,0.0,0.002835538752362949,0.2003780718336484,0.7967863894139886
43888,0.0,0.0,0.0,0.8964467005076142,0.10355329949238579,0.0
43930,0.030577576443941108,0.0056625141562853904,0.22536806342015855,0.0,0.24688561721404303,0.49150622876557193
43936,0.0,0.0,0.0,0.06479481641468683,0.7948164146868251,0.14038876889848811
43944,0.22613065326633167,0.0,0.4304857621440536,0.0033500837520938024,0.23283082077051925,0.10720268006700168
43948,0.02809917355371901,0.06446280991735537,0.0005509641873278236,0.0,0.7294765840220385,0.17741046831955923
43975,0.0,0.0,0.0,0.0,0.31712062256809337,0.6828793774319066
44011,0.001128668171557562,0.0,0.9988713318284425,0.0,0.0,0.0
44085,0.8765235824059353,0.0005299417064122947,0.10810810810810811,0.01483836777954425,0.0,0.0
44090,0.0,0.0,0.0,0.996393611540443,0.0,0.0036063884595569293
44127,0.0,0.0,0.0,0.05285592497868713,0.34271099744245526,0.6044330775788577
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.0,0.0,1.0,0.0,0.0,0.0
44162,0.0,0.0,0.0,0.7916428162564396,0.03720663995420721,0.17115054378935318
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.6126295947219604,0.0,0.13854853911404336,0.0,0.007540056550424128,0.2412818096135721
44201,0.0,0.0,0.0,0.01699029126213592,0.7305825242718447,0.2524271844660194
44282,0.0023961661341853034,0.0,0.001597444089456869,0.0007987220447284345,0.21805111821086262,0.7771565495207667
44286,0.0,0.0,0.0,0.009235505387378143,0.0,0.9907644946126218
44302,0.0,0.0,0.0,0.0,0.0,0.0
44320,0.010095911155981827,0.0,0.9899040888440181,0.0,0.0,0.0
44346,0.0,0.0,1.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.005934718100890208,0.9940652818991098
44428,0.0,0.0,0.0,0.0,0.42205128205128206,0.5779487179487179
44470,0.0,0.0,0.0,0.0,0.0,1.0
44472,0.7067342505430847,0.0,0.2809558291093411,0.0,0.0,0.012309920347574221
44474,0.003270645952575634,0.0,0.0,0.9517579721995094,0.019623875715453803,0.025347506132461162
44476,0.0,0.0,0.0,0.9392307692307692,0.05846153846153846,0.002307692307692308
44479,0.0,0.0,0.0,0.013856812933025405,0.9376443418013857,0.04849884526558892
44496,0.0,0.0,0.8309859154929577,0.0,0.0,0.16901408450704225
44509,0.0,0.0,0.0,0.15393939393939393,0.02303030303030303,0.823030303030303
44516,0.0,0.0,0.0,0.003324468085106383,0.0,0.9966755319148937
44528,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.03225806451612903,0.8924731182795699,0.07526881720430108
44614,0.0035317860746720484,0.0015136226034308778,0.984359233097881,0.0,0.010595358224016145,0.0
44619,0.03763789746917586,0.0012978585334198572,0.04412719013627515,0.024010382868267358,0.3679428942245295,0.5249837767683323
44675,0.4146110056925996,0.0,0.1432637571157495,0.43263757115749524,0.009487666034155597,0.0
44698,0.0,0.0,0.0,0.0,0.9926888708367181,0.007311129163281885
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.9117647058823529,0.08468559837728194,0.002535496957403651,0.0,0.0010141987829614604,0.0
44772,0.0,0.0,0.0,0.29891304347826086,0.21195652173913043,0.4891304347826087
44775,0.703514739229025,0.0,0.29648526077097503,0.0,0.0,0.0
44788,0.8685744568097509,0.0,0.13142554319024907,0.0,0.0,0.0
44811,0.0,0.0,0.000513083632632119,0.0,0.9666495638789122,0.032837352488455616
44825,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.0,0.0,0.0005824111822947001,0.0064065230052417,0.7216074548631334,0.27140361094933024
44870,0.0,0.0,0.0,0.0,0.0,1.0
44886,0.9750865051903114,0.021453287197231833,0.0,0.0,0.0,0.0034602076124567475
44890,0.0,0.0,0.0,0.0,0.4305555555555556,0.5694444444444444
44916,0.649025069637883,0.0,0.0,0.0,0.0,0.35097493036211697
44941,0.017170329670329672,0.0,0.978021978021978,0.0,0.0,0.004807692307692308
44963,0.5337690631808278,0.0054466230936819175,0.20806100217864923,0.0,0.17973856209150327,0.07298474945533769
44966,0.0045351473922902496,0.0,0.21315192743764172,0.0022675736961451248,0.04308390022675737,0.7369614512471655
45002,0.0,0.0,0.0,0.006227296315516347,0.0,0.9937727036844837
45036,0.6024242424242424,0.007272727272727273,0.13272727272727272,0.07636363636363637,0.17575757575757575,0.005454545454545455
45037,0.09448818897637795,0.0,0.0,0.0,0.0,0.905511811023622
45040,0.0006389776357827476,0.0,0.0645367412140575,0.0,0.9348242811501597,0.0
45052,0.9939692982456141,0.0005482456140350877,0.0,0.0,0.0,0.005482456140350877
45142,0.04460966542750929,0.0007434944237918215,0.0,0.9546468401486989,0.0,0.0
45146,0.0,0.0,0.0,0.10217391304347827,0.22391304347826088,0.6739130434782609
45153,0.8460654796094199,0.0,0.15393452039058012,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.8648648648648649,0.0,0.13513513513513514
45223,0.0,0.0,0.0,0.0,0.9196661450182577,0.08033385498174231
45224,0.0025227043390514633,0.0005045408678102926,0.0,0.0,0.9964682139253279,0.0005045408678102926
45227,0.005256241787122208,0.002628120893561104,0.0,0.0,0.06438896189224705,0.9277266754270697
45228,0.018168604651162792,0.0,0.005813953488372093,0.13372093023255813,0.20276162790697674,0.6395348837209303
45231,0.0,0.0,1.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,0.03718199608610567,0.8532289628180039,0.1095890410958904
45234,0.0,0.0,0.0,0.0,0.962178517397882,0.037821482602118005
45273,0.0,0.0,0.0,0.3888888888888889,0.0,0.6111111111111112
45287,0.2965964343598055,0.0,0.4700162074554295,0.0024311183144246355,0.005672609400324149,0.2252836304700162
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,0.0,0.1962890625,0.5224609375,0.28125
45335,0.3313253012048193,0.0,0.045180722891566265,0.0,0.6174698795180723,0.006024096385542169
45381,0.0,0.0,0.0,0.0,0.0,1.0
45383,0.4533789563729683,0.029940119760479042,0.023096663815226688,0.000855431993156544,0.47305389221556887,0.019674935842600515
45385,0.2411764705882353,0.0,0.7,0.0058823529411764705,0.023529411764705882,0.029411764705882353
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.20750293083235638,0.7819460726846424,0.010550996483001172
45415,0.0,0.0,0.0,0.0,0.9969340827797649,0.0030659172202350538
45419,0.0,0.0,0.0,0.7853939782190903,0.0,0.21460602178090968
45435,0.0,0.0,0.0,0.0,0.9960850111856824,0.0039149888143176735
45449,0.0,0.015472779369627506,0.0,0.0,0.010888252148997135,0.9736389684813753
45509,0.0,0.0,0.0,0.0,0.9148380355276907,0.0851619644723093
45519,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.0,0.0,0.0,0.0,0.005754475703324808,0.9942455242966752
45524,0.05505952380952381,0.0,0.16220238095238096,0.2708333333333333,0.5104166666666666,0.001488095238095238
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.2395973154362416,0.0,0.7604026845637584,0.0,0.0,0.0
45558,0.7776037588097102,0.0,0.19577133907595928,0.0015661707126076742,0.0007830853563038371,0.02427564604541895
45573,0.0,0.0,0.0,0.74,0.006666666666666667,0.25333333333333335
45589,0.0,0.0,0.0,0.0,0.0371713508612874,0.9628286491387126
45594,0.05906040268456376,0.0006711409395973154,0.4691275167785235,0.004026845637583893,0.448993288590604,0.018120805369127517
45597,0.8038325769036813,0.0,0.1961674230963187,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.7914691943127962,0.18325434439178515,0.02527646129541864
45601,0.004225352112676056,0.0,0.009154929577464789,0.0,0.005633802816901409,0.9809859154929578
45631,0.0,0.0,0.0,0.2899590163934426,0.610655737704918,0.09938524590163934
45635,0.0,0.0,0.0005431830526887561,0.0,0.0027159152634437804,0.9967409016838674
45648,0.0,0.0,0.0,0.010906612133605999,0.06339468302658487,0.9256987048398091
45659,0.0,0.0,0.0,0.0,0.9031399680681214,0.09686003193187866
45668,0.02454642475987193,0.0,0.0,0.8676627534685165,0.0,0.10779082177161152
45669,0.0,0.0,0.0,0.03058823529411765,0.8282352941176471,0.1411764705882353
45682,0.022458628841607566,0.0,0.0,0.005319148936170213,0.9722222222222222,0.0
45717,0.37441130298273156,0.002354788069073783,0.14050235478806908,0.006279434850863423,0.08163265306122448,0.39481946624803765
45765,0.0,0.0,0.0,0.000514668039114771,0.9989706639217705,0.000514668039114771
45795,0.0,0.0,0.08472400513478819,0.0,0.9152759948652118,0.0
45820,0.1719409282700422,0.0,0.013713080168776372,0.4989451476793249,0.0031645569620253164,0.31223628691983124
45834,0.9764831640833779,0.0,0.014430785676109033,0.0,0.009086050240513094,0.0
45857,0.0,0.0,0.0,0.0359828141783029,0.9613319011815252,0.0026852846401718583
45888,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.005124450951683748,0.0,0.9948755490483162,0.0
45985,0.0,0.0,0.7446129289704708,0.25458898643256184,0.0,0.0007980845969672786
46007,0.03669008587041374,0.00156128024980484,0.0117096018735363,0.00468384074941452,0.5003903200624512,0.4449648711943794
46044,0.0,0.0,0.0,0.0,0.8872707659115426,0.11272923408845739
46046,0.0,0.0,0.0,0.05056179775280899,0.009363295880149813,0.9400749063670412
46049,0.0,0.0,0.0,0.0,0.0,1.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,1.0,0.0
46072,0.0,0.0,0.0,0.0,0.7079735906551549,0.2920264093448451
46099,0.002158273381294964,0.0,0.0,0.18489208633093526,0.0,0.8129496402877698
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.0,0.6550724637681159,0.1782608695652174,0.16666666666666666
46131,0.003260869565217391,0.0,0.0010869565217391304,0.0038043478260869567,0.9891304347826086,0.002717391304347826
46137,0.7391581632653061,0.0,0.0,0.0,0.26084183673469385,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.0071465033180193975,0.0,0.9836651352730985,0.0,0.0010209290454313426,0.00816743236345074
46158,0.0,0.0,0.0,0.0,0.22340994120791022,0.7765900587920898
46273,0.0,0.0,0.0945945945945946,0.44594594594594594,0.33783783783783783,0.12162162162162163
46278,0.23846153846153847,0.0,0.09692307692307692,0.6646153846153846,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.8212389380530973,0.0,0.0,0.0,0.0,0.17876106194690267
46421,0.008643617021276596,0.0,0.0006648936170212766,0.0013297872340425532,0.11436170212765957,0.875
46463,0.0014204545454545455,0.0,0.0014204545454545455,0.16761363636363635,0.7571022727272727,0.07244318181818182
46496,0.0005192107995846313,0.0,0.0,0.16458982346832815,0.8348909657320872,0.0
46512,0.0011474469305794606,0.0,0.01835915088927137,0.25301204819277107,0.7274813539873781,0.0
46513,0.006167400881057269,0.015859030837004406,0.03700440528634361,0.0,0.8933920704845815,0.04757709251101322
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.7793394237526353,0.0,0.2206605762473647,0.0,0.0,0.0
46559,0.0,0.0,0.0,0.0,0.9190721649484536,0.0809278350515464
46571,0.46141479099678456,0.0,0.19292604501607716,0.008038585209003215,0.03858520900321544,0.2990353697749196
46575,0.0,0.0,0.0,0.0,0.9924924924924925,0.0075075075075075074
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0009354536950420954,0.0,0.014967259120673527,0.0009354536950420954,0.9831618334892422,0.0
46636,0.6420503909643788,0.0008688097306689834,0.05039096437880104,0.0,0.30668983492615115,0.0
46638,0.9164835164835164,0.0,0.0,0.0,0.013186813186813187,0.07032967032967033
46652,0.8228092783505154,0.0,0.17396907216494845,0.0,0.001288659793814433,0.0019329896907216496
46673,0.9808853118712274,0.0,0.019114688128772636,0.0,0.0,0.0
46675,0.0,0.0,0.0,0.9010712035286704,0.000630119722747322,0.09829867674858223
46727,0.170398689240852,0.009830693610049153,0.0,0.0,0.8197706171490988,0.0
46771,0.0,0.0,0.0,0.0,0.8372732270478285,0.16272677295217153
46808,0.0,0.0,0.0,1.0,0.0,0.0
46819,0.002727768685215494,0.0,0.9956355701036552,0.0,0.0,0.0016366612111292963
46823,0.9955185659411011,0.0,0.0,0.0,0.0,0.004481434058898848
46864,0.004591368227731864,0.0009182736455463728,0.0,0.0,0.9026629935720845,0.09182736455463728
46881,0.0,0.0,0.15207373271889402,0.17050691244239632,0.45622119815668205,0.22119815668202766
46883,0.5148874364560639,0.11837327523602033,0.05519244734931009,0.07988380537400146,0.19462599854756718,0.037037037037037035
46889,0.0,0.0,0.0,0.0,0.9938112429087158,0.006188757091284167
46916,0.6506804925469863,0.0,0.3376539209332469,0.011665586519766688,0.0,0.0
46918,0.007359705611775529,0.0,0.0018399264029438822,0.0,0.05703771849126035,0.9337626494940202
46924,0.0,0.0,0.0,0.0,0.99949924887331,0.000500751126690035
46955,0.0,0.0,0.0,1.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.000580046403712297,0.0,0.0,0.0017401392111368909,0.9791183294663574,0.018561484918793503
46996,0.9048423423423423,0.0,0.08502252252252253,0.0011261261261261261,0.006193693693693694,0.002815315315315315
47007,0.0,0.0,0.0,0.5471698113207547,0.11320754716981132,0.33962264150943394
47036,0.0,0.0,0.0,0.6216494845360825,0.21030927835051547,0.16804123711340208
47054,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.23809523809523808
47057,0.0,0.0,0.0,0.006591337099811676,0.0,0.9934086629001884
47076,0.9575221238938053,0.0,0.02654867256637168,0.0,0.0,0.01592920353982301
47115,0.022847100175746926,0.0029291154071470417,0.026362038664323375,0.0,0.9168131224370241,0.031048623315758642
47116,0.9806418746816098,0.0,0.01935812531839022,0.0,0.0,0.0
47120,0.006038647342995169,0.0,0.008454106280193236,0.0012077294685990338,0.030193236714975844,0.9541062801932367
47123,0.0,0.0,0.0,0.863169897377423,0.13683010262257697,0.0
47129,0.0,0.0,0.0,0.0006455777921239509,0.14654615881213687,0.8528082633957392
47144,0.0,0.0,0.7655860349127181,0.004987531172069825,0.0,0.22942643391521197
47164,0.0,0.0,0.0,0.0,0.0,1.0
47182,0.0,0.0,0.0,0.0,0.24553812871822606,0.7544618712817739
47185,0.11544461778471139,0.0,0.00546021840873635,0.7839313572542902,0.09516380655226209,0.0
47211,0.0072992700729927005,0.0,0.008626410086264101,0.0019907100199071004,0.9674850696748507,0.014598540145985401
47229,0.9176829268292683,0.0,0.08231707317073171,0.0,0.0,0.0
47258,0.5053521126760563,0.03492957746478873,0.0,0.0,0.4597183098591549,0.0
47262,0.0,0.0,0.0,0.1075208913649025,0.8924791086350975,0.0
47268,0.0,0.0,0.0,0.022183304144775248,0.0011675423234092236,0.9766491535318156
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.009836065573770493,0.0,0.9606557377049181,0.029508196721311476
47345,0.0,0.0,0.0,0.0,0.011689691817215728,0.9883103081827843
47369,0.0009025270758122744,0.0,0.0018050541516245488,0.06768953068592058,0.0036101083032490976,0.9259927797833934
47392,0.0,0.0,0.0,0.0,0.0,1.0
47400,0.0006949270326615705,0.0,0.0006949270326615705,0.9520500347463516,0.001389854065323141,0.045170257123002086
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.033,0.0,0.0,0.028,0.599,0.34
47424,0.0,0.0,0.0,0.0007117437722419929,0.4761565836298932,0.5231316725978647
47484,0.0,0.0,0.0,0.0,0.0,1.0
47492,0.0,0.0,0.0,0.0,0.006322444678609062,0.9936775553213909
47585,0.0,0.0,0.0009250693802035153,0.045328399629972246,0.9426456984273821,0.011100832562442183
47598,0.0024198427102238356,0.0,0.0,0.0,0.0,0.9975801572897761
47643,0.5711775043936731,0.022847100175746926,0.2460456942003515,0.0,0.15992970123022848,0.0
47675,0.0,0.0,0.0,0.7456896551724138,0.2025862068965517,0.05172413793103448
47690,0.0,0.0,0.004055619930475087,0.0,0.9947856315179606,0.0011587485515643105
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.0,1.0
47735,0.8065217391304348,0.01141304347826087,0.17608695652173914,0.0,0.005978260869565218,0.0
47753,0.0,0.0,0.10204081632653061,0.16938775510204082,0.0,0.7285714285714285
47766,0.0,0.0,0.0,0.0,0.6140672782874618,0.38593272171253823
47773,0.0,0.0,0.012263099219620958,0.0,0.8394648829431438,0.14827201783723523
47789,0.0,0.0,0.0,0.023295944779982744,0.8024158757549612,0.1742881794650561
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0005200208008320333,0.0,0.0,0.0062402496099844,0.9927197087883516,0.0005200208008320333
47908,0.16113490364025695,0.0,0.838865096359743,0.0,0.0,0.0
47940,0.014443500424808835,0.0,0.00594732370433305,0.0,0.762107051826678,0.21750212404418012
47941,0.9865418373317729,0.0,0.0005851375073142189,0.0,0.0,0.012873025160912814
47942,0.0,0.0,0.0,1.0,0.0,0.0
47946,0.41226415094339625,0.0,0.5877358490566038,0.0,0.0,0.0
47947,0.0,0.0,0.0,0.0,0.9967741935483871,0.0032258064516129032
47954,0.6589724497393894,0.0007446016381236039,0.20551005212211468,0.008935219657483246,0.07892777364110201,0.04690990320178704
47977,0.5702167766258247,0.001885014137606032,0.18190386427898209,0.0,0.000942507068803016,0.24505183788878418
47990,0.0,0.0,0.0,0.0,0.9878567091681846,0.012143290831815421
47999,0.0,0.0,0.0,0.0,1.0,0.0
48008,0.9983552631578947,0.0,0.0,0.0,0.0,0.001644736842105263
48029,1.0,0.0,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.041504539559014265,0.2133592736705577,0.745136186770428
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.004720692368214005,0.0,0.0007867820613690008,0.05192761605035405,0.03540519276160504,0.9071597167584579
48098,0.0,0.0,0.0,0.7918367346938775,0.0,0.20816326530612245
48126,0.30947775628626695,0.18439716312056736,0.0025789813023855577,0.0,0.11411992263056092,0.3894261766602192
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.08960573476702509,0.910394265232975
48164,0.0,0.0,0.0,0.21337126600284495,0.786628733997155,0.0
48176,0.0,0.0,0.0,0.0,0.0,1.0
48199,0.0,0.0,0.0,0.8281053952321205,0.03889585947302384,0.1329987452948557
48216,0.007434944237918215,0.0,0.0,0.0,0.5933085501858736,0.3992565055762082
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.832687338501292,0.034237726098191215,0.00516795865633075,0.0,0.1182170542635659,0.009689922480620155
48320,0.0,0.0,0.0,0.0,0.8438538205980066,0.15614617940199335
48347,0.0,0.0,0.0,0.9884526558891455,0.003079291762894534,0.008468052347959968
48348,0.0,0.0,0.0,0.12264150943396226,0.41132075471698115,0.4660377358490566
48350,0.0019059720457433292,0.0,0.0,0.0044472681067344345,0.027318932655654382,0.9663278271918678
48352,0.009875259875259876,0.0005197505197505198,0.004677754677754678,0.0,0.0,0.9849272349272349
48355,0.7212681638044914,0.0,0.003963011889035667,0.009247027741083224,0.2655217965653897,0.0
48356,0.004057971014492754,0.0005797101449275362,0.002318840579710145,0.005797101449275362,0.04463768115942029,0.9426086956521739
48383,0.0,0.0,0.0,0.0,0.09199134199134198,0.908008658008658
48385,0.0005122950819672131,0.0010245901639344263,0.13268442622950818,0.0,0.8657786885245902,0.0
48411,0.0,0.0,0.0,0.0,0.0876010781671159,0.9123989218328841
48451,0.37796208530805686,0.0,0.5438388625592417,0.0,0.07701421800947868,0.001184834123222749
48497,0.3760523854069224,0.0,0.06735266604303088,0.05893358278765201,0.27502338634237605,0.2226379794200187
48528,0.0,0.0,0.0,0.7570754716981132,0.10849056603773585,0.13443396226415094
48537,0.0,0.0,0.0,0.0357653791130186,0.8426323319027181,0.12160228898426323
48538,0.0006711409395973154,0.0,0.0348993288590604,0.951006711409396,0.0,0.013422818791946308
48580,0.6513274336283186,0.0,0.052507374631268436,0.2890855457227139,0.007079646017699115,0.0
48603,0.0,0.0,0.0,0.0938337801608579,0.002680965147453083,0.903485254691689
48614,0.030976965845909452,0.0007942811755361397,0.003971405877680699,0.02938840349483717,0.11437648927720413,0.8204924543288324
48616,0.0,0.0,0.024261603375527425,0.16139240506329114,0.0,0.8143459915611815
48633,0.0,0.0,1.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.5116279069767442,0.46511627906976744,0.023255813953488372
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0032414910858995136,0.0,0.0,0.0,0.0008103727714748784,0.9959481361426256
48679,0.0,0.0,0.0,0.0015105740181268882,0.9984894259818731,0.0
48687,0.4471947194719472,0.0,0.0,0.04785478547854786,0.5,0.0049504950495049506
