,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,402.0,0.0,0.0,0.0,42.0,0.0,234.0,1104.0,218.0,0.0
18973,3.0,0.0,0.0,0.0,0.0,0.0,1169.0,695.0,133.0,0.0
18987,1.0,0.0,0.0,0.0,0.0,0.0,684.0,1166.0,149.0,0.0
18999,1.0,0.0,0.0,1.0,0.0,0.0,864.0,871.0,263.0,0.0
19000,168.0,1.0,0.0,0.0,1.0,9.0,446.0,812.0,563.0,0.0
19016,141.0,1.0,0.0,0.0,0.0,0.0,255.0,1397.0,206.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,924.0,734.0,342.0,0.0
19028,70.0,0.0,1.0,5.0,7.0,53.0,106.0,217.0,1541.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,859.0,135.0,0.0
19063,427.0,0.0,0.0,3.0,12.0,40.0,142.0,36.0,1340.0,0.0
19068,205.0,16.0,0.0,0.0,2.0,0.0,533.0,1019.0,225.0,0.0
19071,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
19093,144.0,0.0,1.0,0.0,1546.0,62.0,1.0,0.0,246.0,0.0
19108,54.0,0.0,0.0,0.0,1930.0,12.0,0.0,0.0,4.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,742.0,971.0,287.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,935.0,751.0,314.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,881.0,766.0,353.0,0.0
19139,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,524.0,1291.0,185.0,0.0
19146,21.0,0.0,3.0,0.0,6.0,55.0,486.0,74.0,1355.0,0.0
19149,2.0,0.0,0.0,0.0,0.0,0.0,320.0,1500.0,178.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1839.0,141.0,0.0
19165,332.0,0.0,0.0,1.0,10.0,56.0,42.0,0.0,1559.0,0.0
19171,3.0,0.0,0.0,0.0,0.0,0.0,674.0,1159.0,164.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1604.0,152.0,0.0
19190,627.0,0.0,1.0,0.0,49.0,75.0,402.0,203.0,643.0,0.0
19191,1015.0,0.0,0.0,0.0,788.0,32.0,0.0,0.0,165.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1614.0,181.0,0.0
19196,5.0,0.0,0.0,2.0,1.0,0.0,221.0,1287.0,484.0,0.0
19214,300.0,0.0,0.0,6.0,98.0,71.0,41.0,27.0,1457.0,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,2.0,3.0,0.0
19226,39.0,0.0,1.0,4.0,4.0,29.0,247.0,316.0,1360.0,0.0
19233,19.0,0.0,0.0,0.0,1904.0,41.0,0.0,0.0,36.0,0.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
19251,363.0,0.0,0.0,0.0,1.0,0.0,716.0,630.0,290.0,0.0
19261,11.0,0.0,0.0,1.0,0.0,0.0,329.0,1066.0,593.0,0.0
19262,809.0,0.0,0.0,0.0,8.0,12.0,240.0,388.0,543.0,0.0
19287,6.0,0.0,0.0,0.0,0.0,0.0,735.0,956.0,303.0,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,959.0,0.0,1041.0,0.0
19352,4.0,0.0,0.0,0.0,0.0,0.0,604.0,1131.0,261.0,0.0
19353,12.0,0.0,0.0,0.0,0.0,0.0,1149.0,690.0,149.0,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,197.0,381.0,0.0
19384,9.0,0.0,0.0,0.0,0.0,0.0,1123.0,687.0,181.0,0.0
19386,34.0,0.0,0.0,0.0,0.0,0.0,1345.0,481.0,140.0,0.0
19391,44.0,0.0,0.0,0.0,1.0,0.0,293.0,1422.0,240.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,1.0,844.0,904.0,251.0,0.0
19400,16.0,0.0,0.0,0.0,3.0,0.0,183.0,1339.0,459.0,0.0
19406,1028.0,0.0,0.0,0.0,799.0,0.0,0.0,0.0,173.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1226.0,387.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,161.0,0.0
19440,149.0,0.0,3.0,6.0,10.0,49.0,260.0,78.0,1445.0,0.0
19450,5.0,0.0,0.0,0.0,0.0,0.0,1007.0,790.0,198.0,0.0
19458,851.0,0.0,0.0,0.0,998.0,0.0,0.0,2.0,149.0,0.0
19477,2.0,0.0,0.0,4.0,0.0,0.0,548.0,641.0,805.0,0.0
19480,164.0,0.0,0.0,0.0,1121.0,123.0,2.0,0.0,590.0,0.0
19483,30.0,0.0,0.0,4.0,1.0,5.0,254.0,658.0,1048.0,0.0
19484,13.0,0.0,0.0,0.0,1.0,0.0,315.0,1464.0,207.0,0.0
19497,26.0,1.0,0.0,0.0,2.0,0.0,425.0,1206.0,340.0,0.0
19498,1776.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
19499,1966.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,6.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1849.0,142.0,0.0
19516,3.0,1.0,4.0,17.0,0.0,92.0,154.0,1.0,1728.0,0.0
19517,24.0,0.0,0.0,0.0,1865.0,46.0,0.0,0.0,65.0,0.0
19533,82.0,0.0,2.0,4.0,1.0,50.0,176.0,209.0,1476.0,0.0
19539,51.0,0.0,0.0,0.0,0.0,0.0,558.0,1205.0,186.0,0.0
19543,69.0,0.0,0.0,0.0,0.0,1.0,914.0,629.0,387.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1824.0,147.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,107.0,0.0,0.0,0.0,1875.0,0.0,0.0,0.0,18.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1811.0,134.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1803.0,132.0,0.0
19585,21.0,0.0,0.0,0.0,0.0,0.0,729.0,1117.0,133.0,0.0
19593,11.0,0.0,0.0,0.0,0.0,0.0,691.0,1053.0,245.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1102.0,589.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,365.0,71.0,0.0
19612,132.0,1.0,3.0,7.0,10.0,52.0,111.0,87.0,1597.0,0.0
19615,1991.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1823.0,159.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,0.0,574.0,0.0
19629,3.0,0.0,0.0,0.0,0.0,0.0,384.0,1273.0,340.0,0.0
19630,211.0,0.0,8.0,5.0,199.0,124.0,10.0,0.0,1443.0,0.0
19641,11.0,1.0,0.0,0.0,0.0,0.0,352.0,1402.0,234.0,0.0
19645,27.0,0.0,2.0,0.0,1808.0,41.0,0.0,0.0,122.0,0.0
19675,951.0,0.0,1.0,0.0,634.0,75.0,0.0,0.0,339.0,0.0
19690,815.0,0.0,2.0,1.0,0.0,64.0,62.0,12.0,1044.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1487.0,56.0,457.0,0.0
19702,4.0,0.0,0.0,0.0,0.0,0.0,860.0,969.0,167.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1788.0,137.0,0.0
19713,1.0,0.0,0.0,0.0,0.0,0.0,808.0,1001.0,190.0,0.0
19714,4.0,0.0,0.0,1.0,1.0,0.0,181.0,1166.0,647.0,0.0
19724,32.0,0.0,0.0,0.0,0.0,5.0,1242.0,251.0,470.0,0.0
19741,18.0,0.0,0.0,0.0,0.0,0.0,371.0,1347.0,264.0,0.0
19755,16.0,0.0,3.0,5.0,4.0,56.0,187.0,94.0,1635.0,0.0
19760,28.0,0.0,0.0,2.0,0.0,1.0,251.0,1002.0,716.0,0.0
19781,19.0,0.0,0.0,0.0,0.0,0.0,312.0,1123.0,546.0,0.0
19799,60.0,0.0,0.0,0.0,1.0,0.0,487.0,1174.0,278.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1395.0,592.0,0.0
19811,16.0,0.0,5.0,3.0,22.0,63.0,51.0,49.0,1791.0,0.0
19837,1.0,0.0,0.0,0.0,0.0,0.0,885.0,950.0,164.0,0.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,68.0,1.0,1.0,0.0,19.0,5.0,126.0,1081.0,699.0,0.0
19856,8.0,0.0,0.0,1.0,1.0,1.0,215.0,707.0,1067.0,0.0
19858,57.0,0.0,2.0,7.0,7.0,43.0,136.0,187.0,1561.0,0.0
19859,145.0,0.0,0.0,3.0,7.0,8.0,389.0,633.0,815.0,0.0
19865,9.0,0.0,1.0,2.0,3.0,64.0,134.0,305.0,1482.0,0.0
19874,7.0,0.0,0.0,0.0,0.0,0.0,265.0,1415.0,313.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1821.0,145.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1837.0,162.0,0.0
19897,1.0,0.0,0.0,0.0,0.0,0.0,394.0,986.0,619.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,673.0,110.0,0.0
19919,388.0,0.0,3.0,3.0,55.0,67.0,34.0,12.0,1438.0,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19960,92.0,0.0,0.0,9.0,0.0,57.0,170.0,41.0,1631.0,0.0
19962,2.0,0.0,0.0,0.0,0.0,0.0,732.0,982.0,284.0,0.0
19969,83.0,0.0,1.0,0.0,1749.0,22.0,0.0,0.0,145.0,0.0
19973,26.0,0.0,0.0,0.0,0.0,0.0,779.0,851.0,344.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1536.0,167.0,0.0
19977,16.0,0.0,0.0,6.0,3.0,13.0,239.0,427.0,1296.0,0.0
19982,18.0,0.0,0.0,5.0,3.0,51.0,107.0,197.0,1619.0,0.0
19996,187.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,13.0,0.0
20019,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20044,758.0,0.0,0.0,0.0,1240.0,0.0,0.0,0.0,2.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0,0.0
20081,9.0,0.0,5.0,13.0,2.0,113.0,71.0,2.0,1785.0,0.0
20083,11.0,0.0,2.0,2.0,4.0,29.0,384.0,148.0,1420.0,0.0
20091,100.0,0.0,1.0,0.0,1732.0,36.0,0.0,0.0,131.0,0.0
20110,39.0,0.0,0.0,0.0,1961.0,0.0,0.0,0.0,0.0,0.0
41510,7.0,0.0,0.0,8.0,1.0,1.0,260.0,722.0,1001.0,0.0
41515,429.0,17.0,0.0,0.0,25.0,5.0,822.0,269.0,433.0,0.0
41592,84.0,1.0,0.0,0.0,0.0,0.0,1144.0,614.0,157.0,0.0
41625,16.0,0.0,4.0,4.0,21.0,88.0,66.0,12.0,1789.0,0.0
41635,213.0,6.0,0.0,0.0,91.0,1.0,917.0,425.0,347.0,0.0
41642,8.0,0.0,0.0,9.0,2.0,13.0,220.0,475.0,1273.0,0.0
41665,23.0,0.0,0.0,3.0,7.0,24.0,472.0,305.0,1166.0,0.0
41674,2.0,0.0,0.0,0.0,0.0,0.0,1912.0,42.0,44.0,0.0
41713,25.0,1.0,0.0,2.0,32.0,31.0,633.0,250.0,1026.0,0.0
41726,1.0,0.0,2.0,10.0,0.0,36.0,332.0,112.0,1507.0,0.0
41730,116.0,0.0,2.0,1.0,3.0,55.0,183.0,138.0,1502.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1834.0,165.0,0.0
41766,40.0,0.0,0.0,0.0,2.0,0.0,1632.0,188.0,138.0,0.0
41798,24.0,0.0,0.0,2.0,46.0,0.0,1638.0,90.0,200.0,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,948.0,711.0,341.0,0.0
41821,1690.0,0.0,0.0,0.0,202.0,39.0,0.0,0.0,69.0,0.0
41856,127.0,0.0,6.0,0.0,652.0,85.0,31.0,1.0,1098.0,0.0
41860,12.0,0.0,0.0,0.0,0.0,0.0,1966.0,4.0,18.0,0.0
41903,8.0,0.0,0.0,3.0,1.0,7.0,255.0,691.0,1035.0,0.0
41909,20.0,0.0,0.0,3.0,0.0,0.0,1821.0,38.0,118.0,0.0
41936,666.0,0.0,0.0,0.0,263.0,23.0,6.0,0.0,1042.0,0.0
41971,12.0,0.0,0.0,5.0,0.0,13.0,252.0,727.0,991.0,0.0
41975,48.0,0.0,0.0,2.0,72.0,0.0,1807.0,1.0,70.0,0.0
41977,4.0,0.0,3.0,7.0,1.0,64.0,63.0,88.0,1770.0,0.0
41979,10.0,0.0,0.0,1.0,29.0,4.0,374.0,647.0,935.0,0.0
42005,5.0,0.0,0.0,3.0,1.0,2.0,460.0,610.0,919.0,0.0
42021,903.0,0.0,0.0,0.0,104.0,131.0,0.0,0.0,862.0,0.0
42025,21.0,0.0,0.0,1.0,659.0,77.0,292.0,5.0,945.0,0.0
42044,5.0,0.0,0.0,0.0,1595.0,0.0,393.0,0.0,7.0,0.0
42049,9.0,0.0,4.0,9.0,16.0,115.0,10.0,2.0,1835.0,0.0
42054,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
42056,10.0,0.0,0.0,0.0,27.0,2.0,1698.0,101.0,162.0,0.0
42066,48.0,2.0,0.0,0.0,4.0,0.0,402.0,1326.0,218.0,0.0
42068,120.0,2.0,0.0,0.0,0.0,0.0,419.0,942.0,517.0,0.0
42099,5.0,0.0,0.0,1.0,3.0,0.0,715.0,873.0,403.0,0.0
42123,7.0,0.0,1.0,7.0,1.0,20.0,129.0,405.0,1430.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,38.0,9.0,0.0
42151,4.0,0.0,2.0,1.0,4.0,52.0,254.0,100.0,1583.0,0.0
42160,1939.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,4.0,0.0
42161,390.0,1.0,0.0,1.0,138.0,9.0,213.0,541.0,707.0,0.0
42181,6.0,0.0,0.0,0.0,2.0,10.0,1557.0,24.0,401.0,0.0
42198,116.0,0.0,3.0,8.0,2.0,54.0,73.0,29.0,1715.0,0.0
42205,12.0,0.0,6.0,11.0,3.0,94.0,28.0,43.0,1803.0,0.0
42219,9.0,0.0,0.0,0.0,7.0,0.0,138.0,1068.0,778.0,0.0
42224,0.0,0.0,0.0,1.0,6.0,1.0,1718.0,140.0,134.0,0.0
42234,9.0,0.0,0.0,5.0,2.0,24.0,138.0,513.0,1309.0,0.0
42251,41.0,0.0,6.0,7.0,3.0,89.0,60.0,53.0,1741.0,0.0
42279,264.0,0.0,3.0,0.0,747.0,66.0,0.0,0.0,920.0,0.0
42296,0.0,0.0,0.0,4.0,0.0,0.0,1005.0,728.0,263.0,0.0
42303,443.0,0.0,1.0,0.0,0.0,48.0,119.0,12.0,1377.0,0.0
42318,3.0,0.0,4.0,3.0,0.0,85.0,65.0,0.0,1840.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,84.0,66.0,0.0
42359,55.0,0.0,4.0,7.0,28.0,109.0,65.0,0.0,1732.0,0.0
42387,5.0,0.0,0.0,0.0,0.0,0.0,1655.0,241.0,99.0,0.0
42412,0.0,0.0,0.0,1.0,0.0,0.0,1924.0,9.0,66.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,3.0,16.0,0.0
42490,516.0,80.0,0.0,3.0,50.0,24.0,99.0,234.0,994.0,0.0
42492,1552.0,13.0,0.0,0.0,13.0,0.0,125.0,107.0,190.0,0.0
42502,1.0,0.0,0.0,2.0,2.0,0.0,707.0,879.0,409.0,0.0
42503,1339.0,0.0,0.0,0.0,502.0,11.0,0.0,0.0,148.0,0.0
42510,380.0,0.0,0.0,0.0,1315.0,0.0,229.0,0.0,76.0,0.0
42512,1809.0,4.0,0.0,0.0,11.0,2.0,127.0,4.0,43.0,0.0
42547,75.0,1.0,0.0,0.0,61.0,15.0,1101.0,147.0,600.0,0.0
42584,12.0,0.0,0.0,0.0,1.0,2.0,1081.0,625.0,279.0,0.0
42589,37.0,0.0,0.0,0.0,2.0,11.0,896.0,224.0,830.0,0.0
42639,1718.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,259.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,41.0,123.0,0.0
42678,224.0,0.0,0.0,0.0,1771.0,0.0,0.0,0.0,5.0,0.0
42691,1.0,0.0,1.0,17.0,2.0,9.0,392.0,265.0,1313.0,0.0
42708,0.0,0.0,0.0,2.0,0.0,2.0,876.0,646.0,474.0,0.0
42720,9.0,0.0,0.0,0.0,0.0,0.0,370.0,1412.0,209.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,295.0,639.0,0.0
42775,13.0,0.0,0.0,6.0,1.0,40.0,253.0,183.0,1504.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,159.0,58.0,0.0
42780,1.0,0.0,0.0,0.0,1.0,0.0,1782.0,107.0,109.0,0.0
42810,15.0,0.0,0.0,0.0,0.0,0.0,551.0,1253.0,181.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,52.0,210.0,0.0
42857,26.0,0.0,2.0,4.0,17.0,113.0,50.0,3.0,1785.0,0.0
42880,11.0,0.0,0.0,5.0,15.0,3.0,411.0,557.0,998.0,0.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,354.0,166.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,492.0,130.0,0.0
43005,6.0,0.0,0.0,4.0,102.0,37.0,118.0,88.0,1645.0,0.0
43006,727.0,8.0,0.0,0.0,17.0,0.0,1120.0,28.0,100.0,0.0
43029,561.0,0.0,5.0,0.0,134.0,133.0,22.0,0.0,1145.0,0.0
43033,514.0,0.0,2.0,3.0,12.0,38.0,224.0,57.0,1150.0,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
43069,3.0,1.0,2.0,7.0,2.0,52.0,133.0,175.0,1625.0,0.0
43070,12.0,0.0,0.0,0.0,0.0,1.0,797.0,722.0,468.0,0.0
43071,503.0,0.0,5.0,0.0,541.0,77.0,3.0,1.0,870.0,0.0
43072,631.0,0.0,2.0,5.0,192.0,56.0,72.0,10.0,1032.0,0.0
43126,95.0,1.0,0.0,0.0,0.0,0.0,1654.0,126.0,124.0,0.0
43130,12.0,2.0,0.0,0.0,2.0,0.0,1323.0,479.0,182.0,0.0
43144,3.0,0.0,0.0,13.0,1.0,28.0,204.0,178.0,1572.0,1.0
43172,165.0,54.0,0.0,0.0,99.0,7.0,163.0,488.0,1024.0,0.0
43206,2.0,0.0,1.0,1.0,870.0,21.0,159.0,0.0,946.0,0.0
43272,11.0,0.0,1.0,4.0,1.0,5.0,1079.0,155.0,744.0,0.0
43287,8.0,0.0,0.0,9.0,12.0,43.0,770.0,196.0,962.0,0.0
43295,254.0,0.0,1.0,2.0,5.0,13.0,996.0,48.0,681.0,0.0
43297,1285.0,22.0,0.0,6.0,1.0,0.0,351.0,130.0,205.0,0.0
43304,10.0,0.0,0.0,1.0,2.0,1.0,1747.0,73.0,166.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
43348,36.0,0.0,0.0,0.0,1940.0,9.0,0.0,0.0,15.0,0.0
43369,29.0,2.0,0.0,0.0,0.0,0.0,418.0,1235.0,316.0,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,796.0,1021.0,183.0,0.0
43416,816.0,1.0,0.0,0.0,2.0,0.0,1121.0,1.0,59.0,0.0
43450,9.0,0.0,0.0,1.0,3.0,5.0,326.0,764.0,892.0,0.0
43455,6.0,0.0,0.0,12.0,0.0,7.0,251.0,586.0,1138.0,0.0
43463,20.0,1.0,2.0,11.0,22.0,72.0,90.0,9.0,1773.0,0.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,607.0,1115.0,278.0,0.0
43524,8.0,0.0,0.0,4.0,0.0,7.0,591.0,729.0,661.0,0.0
43534,0.0,0.0,0.0,0.0,1.0,0.0,1968.0,0.0,31.0,0.0
43568,1.0,0.0,0.0,0.0,0.0,0.0,1174.0,536.0,289.0,0.0
43569,385.0,0.0,0.0,0.0,1296.0,55.0,0.0,0.0,264.0,0.0
43634,1820.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0
43639,2.0,0.0,0.0,8.0,1.0,6.0,514.0,348.0,1121.0,0.0
43640,39.0,0.0,1.0,4.0,0.0,6.0,830.0,375.0,745.0,0.0
43672,28.0,0.0,0.0,0.0,0.0,0.0,768.0,765.0,439.0,0.0
43677,8.0,0.0,6.0,9.0,2.0,95.0,15.0,6.0,1859.0,0.0
43712,388.0,0.0,0.0,0.0,1451.0,15.0,0.0,0.0,146.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,12.0,122.0,0.0
43751,2.0,0.0,0.0,0.0,0.0,0.0,1393.0,330.0,275.0,0.0
43766,9.0,0.0,0.0,0.0,0.0,0.0,1984.0,1.0,6.0,0.0
43791,273.0,0.0,0.0,1.0,710.0,37.0,12.0,2.0,965.0,0.0
43799,7.0,0.0,0.0,0.0,99.0,0.0,1863.0,4.0,27.0,0.0
43817,6.0,0.0,1.0,5.0,0.0,5.0,384.0,446.0,1153.0,0.0
43836,0.0,0.0,1.0,5.0,0.0,0.0,1203.0,235.0,556.0,0.0
43839,2.0,0.0,0.0,0.0,0.0,1.0,385.0,1094.0,518.0,0.0
43888,3.0,0.0,0.0,13.0,1.0,7.0,135.0,462.0,1379.0,0.0
43930,0.0,0.0,0.0,1.0,0.0,2.0,1707.0,135.0,155.0,0.0
43936,0.0,0.0,0.0,0.0,0.0,3.0,1252.0,494.0,251.0,0.0
43944,14.0,0.0,3.0,3.0,37.0,61.0,187.0,1.0,1694.0,0.0
43948,1950.0,0.0,0.0,0.0,6.0,0.0,42.0,1.0,1.0,0.0
43975,1.0,0.0,0.0,2.0,0.0,1.0,1810.0,70.0,116.0,0.0
44011,475.0,0.0,0.0,0.0,1523.0,0.0,1.0,0.0,1.0,0.0
44085,768.0,0.0,0.0,0.0,1112.0,9.0,0.0,0.0,111.0,0.0
44090,10.0,1.0,0.0,1.0,0.0,1.0,720.0,674.0,593.0,0.0
44127,1.0,0.0,0.0,1.0,0.0,1.0,652.0,836.0,509.0,0.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,82.0,0.0,2.0,5.0,1448.0,33.0,3.0,0.0,427.0,0.0
44162,46.0,0.0,4.0,8.0,37.0,71.0,123.0,89.0,1622.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,734.0,1084.0,182.0,0.0
44172,292.0,0.0,0.0,1.0,119.0,32.0,415.0,106.0,1035.0,0.0
44201,1.0,0.0,0.0,3.0,0.0,0.0,331.0,764.0,901.0,0.0
44282,1.0,0.0,0.0,1.0,0.0,3.0,1523.0,150.0,322.0,0.0
44286,104.0,1.0,0.0,0.0,479.0,0.0,1205.0,29.0,182.0,0.0
44302,68.0,0.0,0.0,0.0,33.0,2.0,1486.0,113.0,298.0,0.0
44320,1933.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0
44346,84.0,0.0,0.0,0.0,1903.0,2.0,0.0,0.0,11.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,12.0,174.0,0.0
44470,1.0,0.0,0.0,0.0,0.0,0.0,856.0,749.0,394.0,0.0
44472,129.0,0.0,0.0,0.0,1855.0,0.0,0.0,1.0,15.0,0.0
44474,918.0,0.0,3.0,1.0,4.0,45.0,275.0,21.0,733.0,0.0
44476,8.0,0.0,0.0,6.0,1.0,13.0,137.0,552.0,1283.0,0.0
44479,7.0,0.0,0.0,11.0,0.0,26.0,125.0,400.0,1431.0,0.0
44496,162.0,0.0,0.0,0.0,60.0,9.0,692.0,36.0,1041.0,0.0
44509,26.0,0.0,0.0,2.0,2.0,0.0,449.0,1057.0,464.0,0.0
44516,283.0,0.0,0.0,0.0,1348.0,17.0,14.0,0.0,338.0,0.0
44528,0.0,1.0,0.0,0.0,7.0,0.0,1685.0,163.0,144.0,0.0
44549,0.0,0.0,0.0,1.0,0.0,0.0,1085.0,556.0,358.0,0.0
44614,8.0,0.0,0.0,0.0,1932.0,0.0,58.0,1.0,1.0,0.0
44619,12.0,0.0,0.0,0.0,4.0,1.0,1269.0,557.0,157.0,0.0
44675,391.0,0.0,3.0,2.0,51.0,83.0,54.0,3.0,1413.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1383.0,0.0,617.0,0.0
44766,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44772,2.0,0.0,0.0,1.0,1.0,0.0,427.0,1000.0,569.0,0.0
44775,389.0,0.0,2.0,2.0,178.0,42.0,36.0,50.0,1301.0,0.0
44788,577.0,0.0,0.0,0.0,1423.0,0.0,0.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,61.0,88.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44867,389.0,0.0,0.0,0.0,29.0,0.0,1459.0,0.0,123.0,0.0
44870,0.0,0.0,0.0,0.0,63.0,0.0,1936.0,0.0,1.0,0.0
44886,1282.0,0.0,0.0,0.0,0.0,0.0,280.0,296.0,142.0,0.0
44890,338.0,0.0,0.0,0.0,53.0,0.0,1539.0,0.0,70.0,0.0
44916,391.0,0.0,0.0,0.0,12.0,33.0,9.0,1.0,1554.0,0.0
44941,107.0,4.0,0.0,3.0,29.0,1.0,1018.0,527.0,311.0,0.0
44963,122.0,0.0,0.0,3.0,798.0,18.0,67.0,162.0,830.0,0.0
44966,10.0,0.0,0.0,3.0,89.0,46.0,265.0,47.0,1540.0,0.0
45002,10.0,1.0,0.0,0.0,0.0,0.0,1016.0,731.0,242.0,0.0
45036,33.0,0.0,0.0,3.0,2.0,20.0,669.0,602.0,671.0,0.0
45037,1972.0,0.0,0.0,0.0,2.0,1.0,2.0,11.0,12.0,0.0
45040,12.0,1.0,0.0,3.0,34.0,3.0,1064.0,189.0,694.0,0.0
45052,1847.0,3.0,0.0,0.0,2.0,3.0,46.0,27.0,72.0,0.0
45142,35.0,0.0,5.0,11.0,5.0,58.0,24.0,37.0,1825.0,0.0
45146,1.0,0.0,0.0,0.0,0.0,0.0,698.0,849.0,452.0,0.0
45153,1455.0,0.0,0.0,0.0,350.0,8.0,0.0,0.0,187.0,0.0
