,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
48216,0.02699530516431925,0.0011737089201877935,0.0,0.002347417840375587,0.022300469483568074,0.03403755868544601,0.7816901408450704,0.13145539906103287,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.15106117353308365,0.00749063670411985,0.0,0.0,0.011860174781523096,0.0024968789013732834,0.6791510611735331,0.14794007490636704,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48347,0.0,0.0,0.0,0.006993006993006993,0.0,0.004995004995004995,0.2677322677322677,0.7202797202797203,0.0
48348,0.009041591320072333,0.0,0.0,0.0045207956600361665,0.0009041591320072332,0.0018083182640144665,0.27034358047016277,0.713381555153707,0.0
48350,0.004424778761061947,0.0,0.004424778761061947,0.008849557522123894,0.0,0.12168141592920353,0.43805309734513276,0.4225663716814159,0.0
48352,0.06206496519721578,0.0017401392111368909,0.0,0.0,0.004060324825986079,0.0,0.48781902552204176,0.4443155452436195,0.0
48355,0.43275862068965515,0.0,0.0017241379310344827,0.013793103448275862,0.0017241379310344827,0.11896551724137931,0.3086206896551724,0.12241379310344827,0.0
48356,0.009036144578313253,0.0,0.0015060240963855422,0.015060240963855422,0.006024096385542169,0.025602409638554216,0.38403614457831325,0.5587349397590361,0.0
48383,0.0,0.0005509641873278236,0.0,0.0,0.0,0.0,0.5388429752066116,0.46060606060606063,0.0
48385,0.0010298661174047373,0.0,0.0,0.0,0.0,0.0,0.9917610710607621,0.007209062821833162,0.0
48411,0.019748653500897665,0.0011968880909634949,0.0,0.0,0.01436265709156194,0.0,0.713345302214243,0.2513464991023339,0.0
48451,0.14918759231905465,0.0,0.0029542097488921715,0.0014771048744460858,0.14032496307237813,0.06499261447562776,0.6189069423929099,0.022156573116691284,0.0
48497,0.004100761570005858,0.0,0.0,0.0,0.009373169302870533,0.004100761570005858,0.843585237258348,0.13884007029876977,0.0
48528,0.01875,0.0,0.0,0.004166666666666667,0.005208333333333333,0.009375,0.23958333333333334,0.7229166666666667,0.0
48537,0.010498687664041995,0.0,0.005249343832020997,0.010498687664041995,0.0,0.11023622047244094,0.2020997375328084,0.6614173228346457,0.0
48538,0.12396694214876033,0.0,0.03305785123966942,0.012396694214876033,0.16942148760330578,0.5041322314049587,0.1487603305785124,0.008264462809917356,0.0
48580,0.15316315205327413,0.0,0.0,0.006659267480577136,0.0022197558268590455,0.0244173140954495,0.4938956714761376,0.3196448390677026,0.0
48603,0.0,0.0,0.0,0.008561643835616438,0.0,0.003424657534246575,0.7097602739726028,0.2782534246575342,0.0
48614,0.24887556221889057,0.0,0.0014992503748125937,0.004497751124437781,0.0029985007496251873,0.06446776611694154,0.45577211394302847,0.22188905547226387,0.0
48616,0.01134089392928619,0.0,0.0,0.0,0.23015343562374915,0.0,0.5270180120080054,0.2314876584389593,0.0
48633,0.04922279792746114,0.0,0.023316062176165803,0.03367875647668394,0.6424870466321243,0.21761658031088082,0.03367875647668394,0.0,0.0
48642,0.03651685393258427,0.0,0.011235955056179775,0.05337078651685393,0.0,0.09831460674157304,0.14606741573033707,0.6544943820224719,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.028555111364934323,0.0,0.0,0.0,0.0,0.0,0.6367789834380354,0.33466590519703027,0.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,0.8607660455486542,0.13923395445134576,0.0
48687,0.019903173749327596,0.0010758472296933835,0.0,0.0,0.0016137708445400753,0.0,0.7670790747713825,0.2103281334050565,0.0
48690,0.9184184184184184,0.0,0.0,0.0,0.05055055055055055,0.031031031031031032,0.0,0.0,0.0
48695,0.002512562814070352,0.0,0.0,0.0,0.0,0.0,0.9974874371859297,0.0,0.0
48733,0.004415011037527594,0.0,0.0,0.0,0.0011037527593818985,0.0005518763796909492,0.7522075055187638,0.24172185430463577,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.9747757847533632,0.02522421524663677,0.0
48761,0.896414342629482,0.0,0.0,0.0,0.0,0.0,0.10130904951622083,0.0022766078542970974,0.0
48773,0.8983501862692922,0.0,0.0,0.0,0.0,0.0,0.07610431080361894,0.025545502927088876,0.0
48777,0.0015267175572519084,0.0005089058524173028,0.0,0.0,0.0,0.0,0.9857506361323155,0.012213740458015267,0.0
48787,0.029983342587451417,0.0,0.0,0.000555247084952804,0.000555247084952804,0.0,0.8756246529705719,0.09328151027207107,0.0
48810,0.33776867963152507,0.0010235414534288639,0.0,0.0020470829068577278,0.4841351074718526,0.04503582395087001,0.07778915046059365,0.052200614124872056,0.0
48825,0.0010443864229765013,0.0,0.0,0.0005221932114882506,0.0,0.0,0.9154046997389034,0.08302872062663186,0.0
48834,0.000502008032128514,0.0,0.0,0.0,0.0,0.0,0.9969879518072289,0.0025100401606425703,0.0
48878,0.1352607124419205,0.0,0.0,0.0,0.011874032008260196,0.0,0.8409912235415591,0.011874032008260196,0.0
48902,0.033394049787492414,0.0006071645415907711,0.0,0.0,0.009714632665452338,0.012750455373406194,0.7534911961141469,0.19004250151791136,0.0
48932,0.26339969372128635,0.0007656967840735069,0.0,0.0,0.04977029096477795,0.006125574272588055,0.5597243491577335,0.12021439509954059,0.0
48933,0.038306451612903226,0.0010080645161290322,0.0,0.0010080645161290322,0.029233870967741934,0.02217741935483871,0.3245967741935484,0.5836693548387096,0.0
48980,0.07865168539325842,0.0,0.0022471910112359553,0.020224719101123594,0.058426966292134834,0.12359550561797752,0.604494382022472,0.11235955056179775,0.0
48982,0.041916167664670656,0.0,0.008982035928143712,0.038922155688622756,0.020958083832335328,0.16467065868263472,0.5688622754491018,0.15568862275449102,0.0
48988,0.0026613439787092482,0.0,0.0,0.001996007984031936,0.0,0.0026613439787092482,0.9115103127079175,0.08117099135063206,0.0
49065,0.002969561989606533,0.0,0.0,0.0022271714922048997,0.0007423904974016332,0.0,0.5033407572383074,0.49072011878247956,0.0
49089,0.058823529411764705,0.0,0.0021008403361344537,0.0,0.6029411764705882,0.22478991596638656,0.11134453781512606,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49167,0.06885660138976626,0.002526847757422615,0.0,0.0,0.00505369551484523,0.0006317119393556538,0.4485154769425142,0.474415666456096,0.0
49172,0.06684141546526867,0.0,0.0,0.001310615989515072,0.019659239842726082,0.007863695937090432,0.25688073394495414,0.6474442988204456,0.0
49197,0.04311774461028192,0.0,0.0,0.014925373134328358,0.011608623548922056,0.011608623548922056,0.1956882255389718,0.7213930348258707,0.001658374792703151
49206,0.024558710667689946,0.0,0.0,0.0,0.0,0.0,0.17114351496546432,0.8042977743668457,0.0
49220,0.2799145299145299,0.0010683760683760685,0.0,0.0,0.22008547008547008,0.0,0.4519230769230769,0.04700854700854701,0.0
49280,0.0011841326228537595,0.0,0.0,0.0017761989342806395,0.0,0.0,0.8318531675547661,0.16459443457667258,0.0005920663114268798
49281,0.0,0.0,0.0,0.0,0.002368265245707519,0.0011841326228537595,0.6323268206039077,0.3641207815275311,0.0
49287,0.4647887323943662,0.0,0.0,0.0,0.3405889884763124,0.016645326504481434,0.17285531370038412,0.005121638924455826,0.0
49290,0.009433962264150943,0.0,0.0037735849056603774,0.011320754716981131,0.024528301886792454,0.06981132075471698,0.32452830188679244,0.5566037735849056,0.0
49354,0.0005102040816326531,0.0,0.0,0.0,0.2423469387755102,0.0,0.6821428571428572,0.075,0.0
49372,0.0005757052389176742,0.0,0.0,0.0,0.0005757052389176742,0.0017271157167530224,0.8347725964306275,0.16234887737478412,0.0
49427,0.0010357327809425167,0.0,0.0,0.0,0.0010357327809425167,0.0,0.923873640600725,0.07405489383738996,0.0
49434,0.7694763729246488,0.021711366538952746,0.0,0.0,0.08939974457215837,0.0031928480204342275,0.06641123882503193,0.04980842911877394,0.0
49435,0.024167210973220117,0.0,0.0,0.0,0.002612671456564337,0.0006531678641410843,0.27106466361855,0.7015022860875245,0.0
49441,0.38885730528709495,0.0045480386583285955,0.0,0.0,0.09266628766344515,0.0022740193291642978,0.4724275156338829,0.03922683342808414,0.0
49466,0.7438105489773951,0.001076426264800861,0.0,0.0,0.11840688912809473,0.004843918191603875,0.059203444564047365,0.07265877287405813,0.0
49471,0.0851063829787234,0.0,0.0060790273556231,0.02127659574468085,0.0,0.20972644376899696,0.45288753799392095,0.22492401215805471,0.0
49500,0.022271714922048998,0.0,0.0022271714922048997,0.0033407572383073497,0.021158129175946547,0.036748329621380846,0.8674832962138085,0.0467706013363029,0.0
49501,0.0196078431372549,0.0,0.00784313725490196,0.0196078431372549,0.011764705882352941,0.4117647058823529,0.5215686274509804,0.00784313725490196,0.0
49532,0.04520654715510522,0.0,0.0,0.0,0.001558846453624318,0.0,0.37178487918939984,0.5814497272018706,0.0
49550,0.007389162561576354,0.0,0.006157635467980296,0.003694581280788177,0.0049261083743842365,0.03571428571428571,0.8300492610837439,0.11206896551724138,0.0
49560,0.09559372666168783,0.0,0.0007468259895444362,0.0022404779686333084,0.8431665421956684,0.05153099327856609,0.006721433905899925,0.0,0.0
49591,0.01096774193548387,0.0,0.0,0.0,0.0012903225806451613,0.0,0.9219354838709677,0.06580645161290323,0.0
49620,0.015733165512901194,0.0006293266205160479,0.0,0.0006293266205160479,0.0012586532410320957,0.0031466331025802393,0.6035242290748899,0.3750786658275645,0.0
49642,0.02681992337164751,0.0,0.01532567049808429,0.04597701149425287,0.08045977011494253,0.2796934865900383,0.4061302681992337,0.14559386973180077,0.0
49668,0.014786418400876232,0.0,0.0,0.0,0.000547645125958379,0.0,0.5120481927710844,0.47261774370208104,0.0
49671,0.0015471892728210418,0.0,0.0,0.0005157297576070139,0.0020629190304280558,0.0,0.9752449716348633,0.020629190304280558,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.999,0.0,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0
49741,0.6526019690576652,0.0,0.0028129395218002813,0.0,0.12658227848101267,0.04781997187060478,0.16877637130801687,0.0014064697609001407,0.0
49760,0.005621135469364812,0.0,0.0,0.0,0.0005621135469364812,0.0,0.8206857785272625,0.1731309724564362,0.0
49764,0.041884816753926704,0.0,0.0013089005235602095,0.003926701570680628,0.007853403141361256,0.04581151832460733,0.5340314136125655,0.36518324607329844,0.0
49769,0.0073461891643709825,0.0009182736455463728,0.0,0.0036730945821854912,0.020202020202020204,0.012855831037649219,0.44719926538108357,0.5078053259871441,0.0
49785,0.006053935057787562,0.0,0.0,0.0,0.0,0.0,0.37369290038525044,0.620253164556962,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.9789695057833859,0.02103049421661409,0.0
49815,0.006342494714587738,0.0021141649048625794,0.0021141649048625794,0.010570824524312896,0.0,0.10359408033826638,0.3382663847780127,0.5369978858350951,0.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,0.38293897882938976,0.6170610211706102,0.0
49853,0.30120481927710846,0.0,0.0,0.0,0.28258488499452356,0.0,0.4069003285870756,0.009309967141292442,0.0
49861,0.005251312828207052,0.0,0.0,0.0007501875468867217,0.0015003750937734434,0.0,0.2753188297074269,0.7171792948237059,0.0
49892,0.01060070671378092,0.0,0.0,0.0014134275618374558,0.0007067137809187279,0.0007067137809187279,0.20636042402826854,0.7802120141342757,0.0
49900,0.4370099320439101,0.0,0.0,0.0,0.030318870883429168,0.0,0.5269210663878725,0.00575013068478829,0.0
49929,0.0008417508417508417,0.0,0.0,0.0025252525252525255,0.0,0.0016835016835016834,0.73989898989899,0.255050505050505,0.0
49938,0.45,0.0,0.0,0.0,0.40344827586206894,0.10862068965517241,0.03793103448275862,0.0,0.0
49950,0.03888888888888889,0.0,0.002777777777777778,0.022222222222222223,0.008333333333333333,0.15,0.12777777777777777,0.65,0.0
49975,0.011815252416756176,0.0,0.0,0.0,0.0,0.0,0.5832438238453276,0.40494092373791624,0.0
49978,0.0017472335468841002,0.0,0.0,0.0005824111822947001,0.0,0.0,0.856144437973209,0.1415259172976121,0.0
49980,0.20545277507302823,0.0,0.0,0.004868549172346641,0.017526777020447908,0.004868549172346641,0.6864654333008764,0.08081791626095423,0.0
50006,0.0009433962264150943,0.0,0.0,0.0047169811320754715,0.0,0.0037735849056603774,0.3330188679245283,0.6575471698113208,0.0
50008,0.04304029304029304,0.0,0.0,0.003663003663003663,0.009157509157509158,0.008241758241758242,0.7884615384615384,0.14743589743589744,0.0
50010,0.010706638115631691,0.0,0.0,0.0016059957173447537,0.0,0.0,0.974304068522484,0.013383297644539615,0.0
50011,0.0029585798816568047,0.0,0.0,0.0,0.0022189349112426036,0.006656804733727811,0.4415680473372781,0.5465976331360947,0.0
50030,0.006920415224913495,0.0,0.010380622837370242,0.031141868512110725,0.0,0.14878892733564014,0.36678200692041524,0.4359861591695502,0.0
50100,0.0025575447570332483,0.0,0.0,0.00639386189258312,0.00639386189258312,0.00639386189258312,0.639386189258312,0.3388746803069054,0.0
50102,0.07530120481927711,0.00963855421686747,0.0,0.0,0.006626506024096385,0.0024096385542168677,0.36626506024096384,0.5397590361445783,0.0
50136,0.0015136226034308778,0.0,0.0,0.0,0.9964682139253279,0.0020181634712411706,0.0,0.0,0.0
50168,0.000550357732526142,0.0,0.0,0.0,0.0,0.0,0.9009356081452944,0.09851403412217942,0.0
50171,0.0,0.0,0.0,0.004025764895330112,0.0,0.0,0.4927536231884058,0.5032206119162641,0.0
50172,0.33861386138613864,0.0,0.0019801980198019802,0.0039603960396039604,0.44752475247524753,0.15841584158415842,0.047524752475247525,0.0019801980198019802,0.0
50174,0.001142857142857143,0.0,0.0,0.0,0.002857142857142857,0.0,0.5805714285714285,0.4154285714285714,0.0
50199,0.0,0.0,0.0005998800239952009,0.0005998800239952009,0.0,0.0005998800239952009,0.8380323935212958,0.16016796640671865,0.0
50231,0.2189311010946555,0.0,0.000643915003219575,0.0,0.7340631036703155,0.030907920154539602,0.014166130070830651,0.00128783000643915,0.0
50238,0.003611971104231166,0.0,0.0,0.0,0.006191950464396285,0.0,0.9891640866873065,0.0010319917440660474,0.0
50254,0.9491617090319091,0.0,0.0,0.0,0.03244997295835587,0.006489994591671174,0.011898323418063819,0.0,0.0
50259,0.01729559748427673,0.0,0.0047169811320754715,0.006289308176100629,0.0031446540880503146,0.04716981132075472,0.3113207547169811,0.610062893081761,0.0
50277,0.0005005005005005005,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0,0.0
50279,0.01238390092879257,0.0,0.021671826625386997,0.030959752321981424,0.0,0.25077399380804954,0.26625386996904027,0.4179566563467492,0.0
50281,0.00963855421686747,0.0,0.0012048192771084338,0.0012048192771084338,0.0,0.046987951807228916,0.45542168674698796,0.4855421686746988,0.0
50282,0.6458463460337289,0.0012492192379762648,0.0,0.0,0.11242973141786383,0.006870705808869456,0.02873204247345409,0.20487195502810743,0.0
50283,0.901,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0
50294,0.08928571428571429,0.0,0.0,0.0,0.011645962732919254,0.02251552795031056,0.422360248447205,0.45419254658385094,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,0.41442542787286063,0.5855745721271394,0.0
50335,0.006535947712418301,0.0,0.006535947712418301,0.026143790849673203,0.0,0.20261437908496732,0.20588235294117646,0.5522875816993464,0.0
50355,0.08730964467005076,0.0,0.0,0.0,0.01065989847715736,0.0,0.9020304568527919,0.0,0.0
50379,0.5212882096069869,0.0005458515283842794,0.0,0.0,0.0016375545851528383,0.0,0.05240174672489083,0.42412663755458513,0.0
50419,0.2226148409893993,0.0005889281507656066,0.0,0.0,0.0,0.0,0.7014134275618374,0.07538280329799764,0.0
50429,0.08808290155440414,0.0,0.02072538860103627,0.046632124352331605,0.025906735751295335,0.5284974093264249,0.21761658031088082,0.07253886010362694,0.0
50454,0.02857142857142857,0.0,0.0,0.004761904761904762,0.0,0.02023809523809524,0.18214285714285713,0.7642857142857142,0.0
50457,0.0021119324181626186,0.0,0.0,0.0,0.0,0.0015839493136219642,0.9582893347412883,0.03801478352692714,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50516,0.0024067388688327317,0.0012033694344163659,0.0,0.0024067388688327317,0.0,0.02527075812274368,0.381468110709988,0.5872442839951865,0.0
50537,0.08303249097472924,0.0018050541516245488,0.0036101083032490976,0.010830324909747292,0.24729241877256317,0.09386281588447654,0.4891696750902527,0.0703971119133574,0.0
50561,0.010706638115631691,0.0,0.0021413276231263384,0.034261241970021415,0.0,0.0835117773019272,0.1841541755888651,0.6852248394004282,0.0
50565,0.9969879518072289,0.0,0.0,0.0,0.000502008032128514,0.0,0.002008032128514056,0.000502008032128514,0.0
50572,0.005939524838012959,0.0,0.0,0.0,0.0,0.0,0.7964362850971922,0.1976241900647948,0.0
50591,0.7687145069695406,0.0,0.0,0.0,0.087248322147651,0.0005162622612287042,0.14093959731543623,0.002581311306143521,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50616,0.016166281755196306,0.0,0.0,0.006928406466512702,0.0,0.011547344110854504,0.7066974595842956,0.2586605080831409,0.0
50635,0.14253521126760563,0.006197183098591549,0.0,0.0,0.2264788732394366,0.0,0.5836619718309859,0.04112676056338028,0.0
50636,0.0016,0.0,0.0,0.004,0.0008,0.0,0.5688,0.4248,0.0
50642,0.6238651102464332,0.0,0.0012970168612191958,0.0,0.06744487678339818,0.04798962386511025,0.21660181582360571,0.042801556420233464,0.0
50664,0.001968503937007874,0.0,0.0006561679790026247,0.0,0.0,0.012467191601049869,0.9520997375328084,0.03280839895013123,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.7404033832140533,0.25959661678594664,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.9986833443054641,0.0013166556945358788,0.0
50752,0.0,0.0,0.022857142857142857,0.08571428571428572,0.0,0.4342857142857143,0.44,0.017142857142857144,0.0
50781,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
50795,0.012987012987012988,0.0,0.0,0.011806375442739079,0.0011806375442739079,0.004722550177095631,0.3530106257378985,0.6162927981109799,0.0
50821,0.0,0.0,0.0,0.0,0.0,0.0,0.5668639053254438,0.4331360946745562,0.0
50870,0.08680555555555555,0.0,0.0,0.0,0.011574074074074073,0.0,0.4965277777777778,0.4050925925925926,0.0
50873,0.1195,0.0,0.0,0.0,0.8805,0.0,0.0,0.0,0.0
50906,0.0,0.0,0.0,0.0005122950819672131,0.0,0.0,0.9994877049180327,0.0,0.0
50908,0.04134672179562906,0.0,0.0,0.0005906674542232723,0.03130537507383343,0.0011813349084465446,0.867690490253987,0.057885410513880686,0.0
50909,0.8289676425269645,0.0,0.0,0.0,0.0,0.0,0.17103235747303544,0.0,0.0
50929,0.07345575959933222,0.0008347245409015025,0.0,0.0,0.02921535893155259,0.007512520868113523,0.5425709515859767,0.34641068447412354,0.0
50931,0.6552995391705069,0.0009216589861751152,0.0018433179723502304,0.0,0.07834101382488479,0.03225806451612903,0.2313364055299539,0.0,0.0
50934,0.4388888888888889,0.0,0.0,0.009722222222222222,0.0,0.04861111111111111,0.4597222222222222,0.043055555555555555,0.0
50944,0.0005279831045406547,0.0,0.0,0.0,0.004223864836325237,0.0,0.8495248152059134,0.1457233368532207,0.0
50955,0.0084985835694051,0.00141643059490085,0.000708215297450425,0.000708215297450425,0.028328611898016998,0.007790368271954674,0.6373937677053825,0.3151558073654391,0.0
50961,0.005154639175257732,0.0,0.002577319587628866,0.04896907216494845,0.002577319587628866,0.13402061855670103,0.6391752577319587,0.16752577319587628,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,0.9622739018087856,0.03772609819121447,0.0
51017,0.0038910505836575876,0.0005558643690939411,0.0,0.0,0.0,0.0011117287381878821,0.8827126181211784,0.11172873818788216,0.0
51066,0.024793388429752067,0.0,0.001652892561983471,0.03471074380165289,0.003305785123966942,0.04132231404958678,0.05785123966942149,0.8363636363636363,0.0
51073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51074,0.18421052631578946,0.001973684210526316,0.0,0.0,0.13289473684210526,0.0,0.6690789473684211,0.011842105263157895,0.0
51087,0.0,0.0,0.0,0.0,0.0005089058524173028,0.0,0.9959287531806615,0.0035623409669211198,0.0
51099,0.035478966041561075,0.0,0.0,0.0,0.920932589964521,0.0,0.04358844399391789,0.0,0.0
51102,0.002733734281027884,0.0,0.0,0.0016402405686167304,0.0,0.0,0.9907053034445052,0.004373974849644614,0.0005467468562055768
51132,0.003981797497155859,0.0,0.0,0.0011376564277588168,0.0,0.0,0.36746302616609783,0.6274175199089875,0.0
51157,0.622356495468278,0.0,0.0030211480362537764,0.004531722054380665,0.20241691842900303,0.12537764350453173,0.03625377643504532,0.006042296072507553,0.0
51183,0.0016853932584269663,0.0,0.0,0.0,0.0,0.0,0.5606741573033708,0.43764044943820224,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51240,0.012664640324214792,0.0,0.0,0.0,0.0,0.0,0.9873353596757852,0.0,0.0
51254,0.006661732050333087,0.0,0.0,0.0029607698001480384,0.0014803849000740192,0.0022205773501110288,0.3997039230199852,0.5869726128793487,0.0
51264,0.09404388714733543,0.001567398119122257,0.0,0.0,0.0768025078369906,0.001567398119122257,0.8218390804597702,0.0041797283176593526,0.0
51279,0.0005564830272676684,0.0,0.0,0.0,0.0,0.0,0.4763494713411241,0.5230940456316082,0.0
51294,0.18729641693811075,0.0,0.0016286644951140066,0.003257328990228013,0.04560260586319218,0.06351791530944625,0.6026058631921825,0.09609120521172639,0.0
51337,0.0,0.0,0.0,0.0,0.0005704506560182544,0.0,0.38733599543639474,0.612093553907587,0.0
51344,0.014388489208633094,0.0,0.0035971223021582736,0.01079136690647482,0.03597122302158273,0.09892086330935251,0.7194244604316546,0.11690647482014388,0.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,0.48602287166454894,0.5139771283354511,0.0
51369,0.0,0.0,0.0,0.0037267080745341614,0.0,0.0006211180124223603,0.8422360248447205,0.153416149068323,0.0
51372,0.0049504950495049506,0.0,0.0,0.0008250825082508251,0.0,0.02145214521452145,0.48514851485148514,0.4876237623762376,0.0
51373,0.0008183306055646482,0.0,0.0,0.006546644844517185,0.0,0.004091653027823241,0.6833060556464812,0.30523731587561376,0.0
51375,0.9484066767830045,0.0,0.0,0.0,0.012139605462822459,0.0,0.02933737986848761,0.010116337885685382,0.0
51393,0.844516129032258,0.0,0.0,0.0,0.1329032258064516,0.012258064516129033,0.01032258064516129,0.0,0.0
51396,0.014326647564469915,0.0,0.0,0.0028653295128939827,0.0009551098376313276,0.0,0.19102196752626552,0.7908309455587392,0.0
51401,0.01948051948051948,0.0,0.01948051948051948,0.032467532467532464,0.045454545454545456,0.44155844155844154,0.42857142857142855,0.012987012987012988,0.0
51431,0.9620396600566572,0.0022662889518413596,0.0005665722379603399,0.0,0.0056657223796034,0.020396600566572238,0.006798866855524079,0.0022662889518413596,0.0
51453,0.016548463356973995,0.0,0.0,0.004728132387706856,0.001182033096926714,0.001182033096926714,0.2044917257683215,0.7718676122931442,0.0
51481,0.12021371326803205,0.0,0.0,0.0008904719501335708,0.0,0.018699910952804988,0.5948352626892253,0.2653606411398041,0.0
51531,0.3326330532212885,0.0,0.0007002801120448179,0.0007002801120448179,0.634453781512605,0.029411764705882353,0.0021008403361344537,0.0,0.0
51535,0.09921259842519685,0.0,0.0,0.0007874015748031496,0.0007874015748031496,0.003937007874015748,0.45984251968503936,0.43543307086614175,0.0
51537,0.001718213058419244,0.0,0.0,0.001718213058419244,0.0,0.007731958762886598,0.4097938144329897,0.5790378006872853,0.0
51580,0.10509885535900104,0.0,0.0,0.0,0.8621227887617066,0.02809573361082206,0.004682622268470343,0.0,0.0
51588,0.0058927519151443725,0.0005892751915144372,0.0,0.0,0.0011785503830288745,0.0011785503830288745,0.915144372421921,0.07601649970536241,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,0.7175110132158591,0.28248898678414097,0.0
51607,0.02314165497896213,0.0,0.0,0.001402524544179523,0.0,0.0007012622720897616,0.3849929873772791,0.5897615708274895,0.0
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0005042864346949068,0.0010085728693898135,0.0,0.0,0.005547150781643974,0.0,0.9899142713061019,0.0030257186081694403,0.0
51675,0.006497022198159177,0.0,0.0,0.0,0.0,0.0,0.9491066594477531,0.04439631835408771,0.0
51730,0.07358490566037736,0.0,0.0037735849056603774,0.011320754716981131,0.03207547169811321,0.10943396226415095,0.6830188679245283,0.08679245283018867,0.0
51733,0.11165048543689321,0.0,0.03398058252427184,0.05825242718446602,0.043689320388349516,0.4854368932038835,0.07766990291262135,0.18932038834951456,0.0
51760,0.0010121457489878543,0.0,0.0,0.0,0.0,0.0,0.9746963562753036,0.024291497975708502,0.0
51779,0.009060022650056626,0.0,0.0,0.0,0.0011325028312570782,0.0,0.7276330690826727,0.2621744054360136,0.0
51780,0.22723330442324371,0.0008673026886383347,0.0,0.0,0.031222896790980052,0.027753686036426712,0.3746747614917606,0.3382480485689506,0.0
51856,0.06688963210702341,0.0,0.026755852842809364,0.006688963210702341,0.411371237458194,0.451505016722408,0.033444816053511704,0.0033444816053511705,0.0
51885,0.021010505252626314,0.0,0.0,0.0,0.9789894947473737,0.0,0.0,0.0,0.0
51886,0.002688172043010753,0.0,0.002688172043010753,0.03494623655913978,0.002688172043010753,0.10215053763440861,0.3064516129032258,0.5483870967741935,0.0
51889,0.029166666666666667,0.0020833333333333333,0.004166666666666667,0.0125,0.020833333333333332,0.09791666666666667,0.3625,0.4708333333333333,0.0
51903,0.0,0.0,0.0,0.0,0.0005506607929515419,0.0,0.598568281938326,0.4008810572687225,0.0
51914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51916,0.006555423122765197,0.0,0.0,0.0,0.0029797377830750892,0.0023837902264600714,0.6513706793802145,0.3367103694874851,0.0
51917,0.010680907877169559,0.0013351134846461949,0.0,0.009345794392523364,0.0,0.014686248331108143,0.3538050734312417,0.6101468624833111,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51930,0.008695652173913044,0.0,0.002898550724637681,0.01884057971014493,0.002898550724637681,0.03188405797101449,0.35507246376811596,0.5797101449275363,0.0
51939,0.014005602240896359,0.0,0.0056022408963585435,0.06162464985994398,0.011204481792717087,0.11484593837535013,0.09803921568627451,0.6946778711484594,0.0
51958,0.001063264221158958,0.0,0.0,0.0,0.0,0.000531632110579479,0.9436469962785752,0.05475810738968634,0.0
52045,0.3561946902654867,0.0,0.0022123893805309734,0.0022123893805309734,0.00663716814159292,0.1504424778761062,0.44026548672566373,0.0420353982300885,0.0
52050,0.0016168148746968471,0.0,0.0,0.004850444624090542,0.0,0.004850444624090542,0.7372675828617623,0.2514147130153597,0.0
52056,0.43528610354223435,0.004087193460490463,0.0,0.0,0.4298365122615804,0.0034059945504087193,0.11376021798365123,0.013623978201634877,0.0
52086,0.7799426934097421,0.0005730659025787965,0.0,0.0,0.11117478510028653,0.009169054441260744,0.08825214899713467,0.010888252148997135,0.0
52109,0.44840525328330205,0.0,0.005628517823639775,0.00375234521575985,0.34709193245778613,0.14071294559099437,0.05065666041275797,0.00375234521575985,0.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52151,0.0029036004645760743,0.0,0.0,0.0,0.0017421602787456446,0.0,0.7979094076655052,0.19744483159117304,0.0
52158,0.04206309464196294,0.0,0.0,0.0,0.0,0.000500751126690035,0.957436154231347,0.0,0.0
