,Meg,Monocyte,Neutrophil,Undifferentiated
53243,2000.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,2000.0
53314,0.0,0.0,0.0,2000.0
53316,0.0,0.0,0.0,2000.0
53343,0.0,0.0,0.0,2000.0
53362,0.0,0.0,0.0,2000.0
53408,1067.0,0.0,0.0,933.0
53424,0.0,0.0,0.0,2000.0
53455,4.0,0.0,0.0,1996.0
53476,0.0,0.0,0.0,2000.0
53487,928.0,0.0,0.0,1072.0
53554,2.0,0.0,0.0,1998.0
53587,0.0,0.0,221.0,1779.0
53591,2000.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,2000.0
53615,0.0,0.0,0.0,2000.0
53616,0.0,0.0,107.0,1893.0
53639,0.0,0.0,0.0,2000.0
53643,0.0,0.0,0.0,2000.0
53644,0.0,0.0,0.0,2000.0
53685,0.0,0.0,0.0,2000.0
53705,0.0,0.0,0.0,2000.0
53708,0.0,0.0,0.0,2000.0
53710,0.0,0.0,0.0,2000.0
53717,0.0,0.0,160.0,1840.0
53729,0.0,0.0,16.0,1984.0
53755,0.0,0.0,0.0,2000.0
53758,1.0,0.0,0.0,1999.0
53770,66.0,0.0,0.0,1934.0
53771,5.0,0.0,0.0,1995.0
53774,2000.0,0.0,0.0,0.0
53775,429.0,0.0,0.0,1571.0
53785,0.0,0.0,0.0,2000.0
53808,85.0,0.0,0.0,1915.0
53850,8.0,0.0,0.0,1992.0
53874,19.0,0.0,0.0,1981.0
53905,0.0,0.0,0.0,2000.0
53906,34.0,0.0,0.0,1966.0
53913,0.0,0.0,70.0,1930.0
53914,0.0,0.0,0.0,2000.0
53951,0.0,0.0,0.0,2000.0
54037,0.0,0.0,204.0,1796.0
54048,0.0,0.0,0.0,2000.0
54058,0.0,0.0,0.0,2000.0
54061,0.0,0.0,0.0,2000.0
54110,1244.0,0.0,0.0,756.0
54111,81.0,0.0,0.0,1919.0
54185,2000.0,0.0,0.0,0.0
54214,0.0,0.0,0.0,2000.0
54217,0.0,0.0,0.0,2000.0
54237,0.0,0.0,14.0,1986.0
54261,0.0,0.0,0.0,2000.0
54325,0.0,0.0,0.0,2000.0
54388,0.0,0.0,278.0,1722.0
54395,2000.0,0.0,0.0,0.0
54443,5.0,0.0,0.0,1995.0
54469,2000.0,0.0,0.0,0.0
54506,7.0,0.0,0.0,1993.0
54536,0.0,0.0,1750.0,250.0
54537,0.0,0.0,0.0,2000.0
54538,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,2000.0
54550,2000.0,0.0,0.0,0.0
54577,0.0,0.0,627.0,1373.0
54660,0.0,0.0,0.0,2000.0
54803,0.0,0.0,0.0,2000.0
54804,2000.0,0.0,0.0,0.0
54810,0.0,0.0,2.0,1998.0
54820,0.0,0.0,129.0,1871.0
54824,0.0,0.0,0.0,2000.0
54839,0.0,0.0,0.0,2000.0
54841,0.0,0.0,0.0,2000.0
54850,2000.0,0.0,0.0,0.0
54879,1527.0,0.0,0.0,473.0
54894,0.0,0.0,0.0,2000.0
54915,0.0,0.0,0.0,2000.0
54917,4.0,0.0,0.0,1996.0
54938,0.0,0.0,0.0,2000.0
54948,44.0,0.0,0.0,1956.0
54950,0.0,0.0,65.0,1935.0
54953,0.0,0.0,1.0,1999.0
54954,3.0,0.0,0.0,1997.0
55036,0.0,0.0,0.0,2000.0
55051,721.0,0.0,0.0,1279.0
55077,0.0,0.0,0.0,2000.0
55086,0.0,0.0,0.0,2000.0
55153,0.0,0.0,0.0,2000.0
55200,1.0,0.0,0.0,1999.0
55203,31.0,0.0,0.0,1969.0
55233,72.0,0.0,0.0,1928.0
55234,0.0,0.0,0.0,2000.0
55266,0.0,0.0,5.0,1995.0
55270,57.0,0.0,0.0,1943.0
55271,0.0,0.0,0.0,2000.0
55316,0.0,0.0,96.0,1904.0
55344,0.0,0.0,0.0,2000.0
55349,0.0,0.0,0.0,2000.0
55413,2000.0,0.0,0.0,0.0
55414,0.0,0.0,146.0,1854.0
55453,0.0,0.0,2.0,1998.0
55467,8.0,0.0,0.0,1992.0
55470,22.0,0.0,0.0,1978.0
55512,0.0,0.0,265.0,1735.0
55535,19.0,0.0,0.0,1981.0
55537,0.0,0.0,1.0,1999.0
55605,540.0,0.0,0.0,1460.0
55610,0.0,0.0,0.0,2000.0
55699,259.0,0.0,0.0,1741.0
55727,0.0,0.0,46.0,1954.0
55733,3.0,0.0,0.0,1997.0
55745,0.0,0.0,0.0,2000.0
55763,0.0,0.0,187.0,1813.0
55765,49.0,0.0,0.0,1951.0
55767,493.0,0.0,0.0,1507.0
55770,2000.0,0.0,0.0,0.0
55788,100.0,0.0,0.0,1900.0
55818,1041.0,0.0,0.0,959.0
55839,0.0,0.0,0.0,2000.0
55842,52.0,0.0,0.0,1948.0
55851,0.0,0.0,2.0,1998.0
55877,2000.0,0.0,0.0,0.0
55880,2000.0,0.0,0.0,0.0
55885,100.0,0.0,0.0,1900.0
55886,2.0,0.0,0.0,1998.0
55911,0.0,0.0,1654.0,346.0
55930,0.0,0.0,0.0,2000.0
55966,0.0,0.0,0.0,2000.0
56064,59.0,0.0,0.0,1941.0
56065,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,2000.0
56096,1015.0,0.0,0.0,985.0
56100,0.0,0.0,0.0,2000.0
56102,0.0,0.0,0.0,2000.0
56106,2000.0,0.0,0.0,0.0
56139,1078.0,0.0,1.0,921.0
56173,0.0,0.0,0.0,2000.0
56180,0.0,0.0,89.0,1911.0
56207,0.0,0.0,0.0,2000.0
56216,0.0,0.0,0.0,2000.0
56326,0.0,0.0,189.0,1811.0
56329,0.0,0.0,230.0,1770.0
56332,154.0,0.0,0.0,1846.0
56388,0.0,0.0,87.0,1913.0
56405,0.0,0.0,0.0,2000.0
56417,513.0,0.0,0.0,1487.0
56452,0.0,0.0,132.0,1868.0
56484,1.0,0.0,0.0,1999.0
56489,0.0,0.0,0.0,2000.0
56498,0.0,0.0,0.0,2000.0
56514,0.0,0.0,0.0,2000.0
56523,0.0,0.0,0.0,2000.0
56546,0.0,0.0,0.0,2000.0
56554,2000.0,0.0,0.0,0.0
56555,0.0,0.0,0.0,2000.0
56593,0.0,0.0,336.0,1664.0
56636,2000.0,0.0,0.0,0.0
56640,0.0,0.0,7.0,1993.0
56671,0.0,0.0,0.0,2000.0
56756,0.0,0.0,0.0,2000.0
56757,0.0,0.0,0.0,2000.0
56758,968.0,0.0,0.0,1032.0
56786,0.0,0.0,0.0,2000.0
56790,0.0,0.0,0.0,2000.0
56828,0.0,0.0,0.0,2000.0
56830,0.0,0.0,0.0,2000.0
56866,1.0,0.0,0.0,1999.0
56867,0.0,0.0,107.0,1893.0
56872,1429.0,0.0,0.0,571.0
56907,56.0,0.0,0.0,1944.0
56918,2000.0,0.0,0.0,0.0
56928,0.0,0.0,0.0,2000.0
56939,0.0,0.0,0.0,2000.0
56951,267.0,0.0,0.0,1733.0
57051,0.0,0.0,19.0,1981.0
57085,0.0,0.0,0.0,2000.0
57102,0.0,0.0,0.0,2000.0
57146,0.0,0.0,665.0,1335.0
57148,0.0,0.0,39.0,1961.0
57182,0.0,0.0,1.0,1999.0
57222,0.0,0.0,161.0,1839.0
57224,0.0,0.0,0.0,2000.0
57231,2000.0,0.0,0.0,0.0
57267,0.0,0.0,0.0,2000.0
57305,0.0,0.0,0.0,2000.0
57322,2000.0,0.0,0.0,0.0
57382,0.0,0.0,0.0,2000.0
57470,116.0,0.0,0.0,1884.0
57491,1973.0,0.0,0.0,27.0
57497,0.0,0.0,0.0,2000.0
57536,41.0,0.0,0.0,1959.0
57540,0.0,0.0,0.0,2000.0
57541,136.0,0.0,0.0,1864.0
57542,0.0,0.0,0.0,2000.0
57555,0.0,0.0,0.0,2000.0
57567,0.0,0.0,0.0,2000.0
57581,407.0,0.0,0.0,1593.0
57606,1.0,0.0,0.0,1999.0
57607,0.0,0.0,52.0,1948.0
57647,22.0,0.0,0.0,1978.0
57683,0.0,0.0,0.0,2000.0
57730,0.0,0.0,19.0,1981.0
57759,0.0,0.0,8.0,1992.0
57762,1.0,0.0,40.0,1959.0
57771,0.0,0.0,19.0,1981.0
57801,0.0,0.0,0.0,2000.0
57807,0.0,0.0,0.0,2000.0
57832,0.0,0.0,0.0,2000.0
57869,5.0,0.0,0.0,1995.0
57880,0.0,0.0,0.0,2000.0
57894,0.0,0.0,103.0,1897.0
57956,0.0,0.0,0.0,2000.0
57981,358.0,0.0,0.0,1642.0
58017,0.0,0.0,0.0,2000.0
58092,0.0,0.0,0.0,2000.0
58119,2000.0,0.0,0.0,0.0
58121,18.0,0.0,0.0,1982.0
58177,0.0,0.0,0.0,2000.0
58207,0.0,0.0,0.0,2000.0
58211,2000.0,0.0,0.0,0.0
58252,0.0,0.0,683.0,1317.0
58293,0.0,0.0,0.0,2000.0
58322,0.0,0.0,0.0,2000.0
58333,0.0,0.0,0.0,2000.0
58345,0.0,0.0,217.0,1783.0
58364,0.0,0.0,274.0,1726.0
58365,0.0,0.0,806.0,1194.0
58372,364.0,0.0,48.0,1588.0
58399,0.0,0.0,43.0,1957.0
58403,0.0,0.0,0.0,2000.0
58417,0.0,0.0,270.0,1730.0
58474,0.0,0.0,0.0,2000.0
58497,2000.0,0.0,0.0,0.0
58559,0.0,0.0,43.0,1957.0
58605,2000.0,0.0,0.0,0.0
58615,10.0,0.0,0.0,1990.0
58676,0.0,0.0,0.0,2000.0
58677,3.0,0.0,0.0,1997.0
58690,0.0,0.0,0.0,2000.0
58713,0.0,0.0,0.0,2000.0
58800,8.0,0.0,0.0,1992.0
58827,2.0,0.0,0.0,1998.0
58842,1.0,0.0,0.0,1999.0
58860,0.0,0.0,58.0,1942.0
58861,0.0,0.0,183.0,1817.0
58862,0.0,0.0,207.0,1793.0
58895,141.0,0.0,0.0,1859.0
58934,1992.0,0.0,0.0,8.0
58944,1.0,0.0,0.0,1999.0
58956,0.0,0.0,24.0,1976.0
58968,0.0,0.0,352.0,1648.0
58970,0.0,0.0,0.0,2000.0
59003,0.0,0.0,0.0,2000.0
59009,0.0,0.0,181.0,1819.0
59045,0.0,0.0,0.0,2000.0
59063,0.0,0.0,0.0,2000.0
59065,0.0,0.0,3.0,1997.0
59088,0.0,0.0,1.0,1999.0
59095,451.0,0.0,0.0,1549.0
59130,0.0,0.0,0.0,2000.0
59168,0.0,0.0,0.0,2000.0
59171,3.0,0.0,0.0,1997.0
59182,0.0,0.0,0.0,2000.0
59208,0.0,0.0,267.0,1733.0
59209,2000.0,0.0,0.0,0.0
59246,131.0,0.0,0.0,1869.0
59287,3.0,0.0,0.0,1997.0
59319,0.0,0.0,0.0,2000.0
59324,0.0,0.0,0.0,2000.0
59398,0.0,0.0,25.0,1975.0
59405,83.0,0.0,0.0,1917.0
59431,0.0,0.0,0.0,2000.0
59470,0.0,0.0,183.0,1817.0
59480,0.0,0.0,0.0,2000.0
59545,324.0,0.0,0.0,1676.0
59549,7.0,0.0,0.0,1993.0
59620,0.0,0.0,4.0,1996.0
59658,0.0,0.0,0.0,2000.0
59668,203.0,0.0,0.0,1797.0
59699,119.0,0.0,0.0,1881.0
59705,2.0,0.0,0.0,1998.0
59733,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,2000.0
59739,1999.0,0.0,0.0,1.0
59767,2000.0,0.0,0.0,0.0
59768,8.0,0.0,0.0,1992.0
59770,0.0,0.0,0.0,2000.0
59792,0.0,0.0,0.0,2000.0
59809,0.0,0.0,0.0,2000.0
59812,13.0,0.0,0.0,1987.0
59816,0.0,0.0,7.0,1993.0
59841,0.0,0.0,0.0,2000.0
59920,202.0,0.0,0.0,1798.0
59925,0.0,0.0,0.0,2000.0
59936,1.0,0.0,0.0,1999.0
59964,0.0,0.0,0.0,2000.0
60003,48.0,0.0,0.0,1952.0
60013,0.0,0.0,658.0,1342.0
60030,2000.0,0.0,0.0,0.0
60042,138.0,0.0,0.0,1862.0
60086,131.0,0.0,0.0,1869.0
60120,487.0,0.0,0.0,1513.0
60121,0.0,0.0,0.0,2000.0
60122,0.0,0.0,0.0,2000.0
60160,0.0,0.0,4.0,1996.0
60164,0.0,0.0,5.0,1995.0
60211,2.0,0.0,21.0,1977.0
60221,0.0,0.0,0.0,2000.0
60238,274.0,0.0,0.0,1726.0
60243,21.0,0.0,0.0,1979.0
60280,14.0,0.0,0.0,1986.0
60295,1.0,0.0,0.0,1999.0
60297,0.0,0.0,0.0,2000.0
60309,0.0,0.0,0.0,2000.0
60322,0.0,0.0,0.0,2000.0
60365,1.0,0.0,0.0,1999.0
60403,0.0,0.0,0.0,2000.0
60437,2000.0,0.0,0.0,0.0
60438,0.0,0.0,0.0,2000.0
60439,186.0,0.0,0.0,1814.0
60442,0.0,0.0,0.0,2000.0
60457,2000.0,0.0,0.0,0.0
60478,2000.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,2000.0
60488,0.0,0.0,0.0,2000.0
60496,0.0,0.0,1.0,1999.0
60508,388.0,0.0,0.0,1612.0
60515,305.0,0.0,0.0,1695.0
60527,0.0,0.0,1612.0,388.0
60558,0.0,0.0,0.0,2000.0
60566,1232.0,0.0,0.0,768.0
60572,27.0,0.0,0.0,1973.0
60584,2000.0,0.0,0.0,0.0
60585,0.0,0.0,0.0,2000.0
60602,0.0,0.0,814.0,1186.0
60624,0.0,0.0,0.0,2000.0
60636,0.0,0.0,0.0,2000.0
60699,0.0,0.0,536.0,1464.0
60707,155.0,0.0,0.0,1845.0
60743,0.0,0.0,0.0,2000.0
60796,7.0,0.0,0.0,1993.0
60814,0.0,0.0,0.0,2000.0
60848,0.0,0.0,0.0,2000.0
60888,0.0,0.0,0.0,2000.0
60889,0.0,0.0,996.0,1004.0
60891,341.0,0.0,0.0,1659.0
60905,134.0,0.0,0.0,1866.0
60962,269.0,0.0,0.0,1731.0
60966,0.0,0.0,455.0,1545.0
60978,0.0,0.0,0.0,2000.0
60999,0.0,0.0,0.0,2000.0
61052,0.0,0.0,2.0,1998.0
61069,142.0,0.0,0.0,1858.0
61103,113.0,0.0,0.0,1887.0
61149,2000.0,0.0,0.0,0.0
61184,0.0,0.0,0.0,2000.0
61305,0.0,0.0,0.0,2000.0
61341,136.0,0.0,0.0,1864.0
61355,24.0,0.0,0.0,1976.0
61379,1.0,0.0,0.0,1999.0
61384,0.0,0.0,3.0,1997.0
61417,0.0,0.0,0.0,2000.0
61423,0.0,0.0,723.0,1277.0
61450,2000.0,0.0,0.0,0.0
61463,2000.0,0.0,0.0,0.0
61479,2000.0,0.0,0.0,0.0
61487,0.0,0.0,0.0,2000.0
61520,0.0,0.0,1.0,1999.0
61526,6.0,0.0,0.0,1994.0
61635,0.0,0.0,0.0,2000.0
61659,0.0,0.0,0.0,2000.0
61704,2000.0,0.0,0.0,0.0
61722,6.0,0.0,0.0,1994.0
61742,0.0,0.0,0.0,2000.0
61743,0.0,0.0,1047.0,953.0
61746,1532.0,0.0,0.0,468.0
61754,0.0,0.0,249.0,1751.0
61796,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,2000.0
61819,0.0,0.0,0.0,2000.0
61858,0.0,0.0,245.0,1755.0
61861,0.0,0.0,0.0,2000.0
61874,0.0,0.0,0.0,2000.0
68480,0.0,0.0,883.0,1117.0
68482,0.0,0.0,6.0,1994.0
68483,0.0,0.0,0.0,2000.0
68486,0.0,0.0,15.0,1985.0
68487,2000.0,0.0,0.0,0.0
68488,1964.0,0.0,0.0,36.0
68490,0.0,0.0,1411.0,589.0
68496,0.0,0.0,0.0,2000.0
68497,0.0,0.0,537.0,1463.0
68500,0.0,0.0,2000.0,0.0
68501,0.0,0.0,781.0,1219.0
68502,0.0,0.0,51.0,1949.0
68506,0.0,0.0,0.0,2000.0
68509,2000.0,0.0,0.0,0.0
68513,0.0,0.0,584.0,1416.0
68516,0.0,0.0,6.0,1994.0
68522,0.0,0.0,1819.0,181.0
68527,0.0,0.0,35.0,1965.0
68529,0.0,0.0,0.0,2000.0
68533,0.0,0.0,612.0,1388.0
68537,9.0,0.0,7.0,1984.0
68538,0.0,0.0,929.0,1071.0
68540,0.0,0.0,132.0,1868.0
68541,0.0,0.0,1576.0,424.0
68543,0.0,0.0,0.0,2000.0
68546,0.0,0.0,1834.0,166.0
68548,0.0,0.0,0.0,2000.0
68550,0.0,0.0,1649.0,351.0
68551,2000.0,0.0,0.0,0.0
68565,0.0,0.0,1977.0,23.0
68570,0.0,0.0,1055.0,945.0
68572,0.0,0.0,3.0,1997.0
68574,0.0,0.0,114.0,1886.0
68577,2000.0,0.0,0.0,0.0
68590,0.0,0.0,259.0,1741.0
68591,0.0,0.0,1628.0,372.0
68592,0.0,0.0,0.0,2000.0
68596,0.0,0.0,66.0,1934.0
68601,4.0,0.0,0.0,1996.0
68602,0.0,0.0,62.0,1938.0
68603,2000.0,0.0,0.0,0.0
68606,0.0,0.0,660.0,1340.0
68613,0.0,0.0,9.0,1991.0
68615,2000.0,0.0,0.0,0.0
68619,2000.0,0.0,0.0,0.0
68620,0.0,0.0,1469.0,531.0
68621,2000.0,0.0,0.0,0.0
68624,4.0,0.0,0.0,1996.0
68625,0.0,0.0,0.0,2000.0
68626,1921.0,0.0,0.0,79.0
68634,0.0,0.0,0.0,2000.0
68636,0.0,0.0,327.0,1673.0
68637,706.0,0.0,0.0,1294.0
68639,2000.0,0.0,0.0,0.0
68643,2000.0,0.0,0.0,0.0
68645,30.0,0.0,0.0,1970.0
68646,0.0,0.0,278.0,1722.0
68649,23.0,0.0,0.0,1977.0
68651,2000.0,0.0,0.0,0.0
68653,1756.0,0.0,0.0,244.0
68654,0.0,0.0,486.0,1514.0
68655,0.0,0.0,341.0,1659.0
68657,0.0,0.0,657.0,1343.0
68659,0.0,0.0,1946.0,54.0
68661,2000.0,0.0,0.0,0.0
68662,0.0,0.0,403.0,1597.0
68670,0.0,0.0,0.0,2000.0
68674,0.0,0.0,857.0,1143.0
68675,0.0,0.0,54.0,1946.0
68676,0.0,0.0,1659.0,341.0
68679,0.0,0.0,1885.0,115.0
68680,271.0,0.0,0.0,1729.0
68682,0.0,0.0,993.0,1007.0
68687,0.0,0.0,720.0,1280.0
68688,0.0,0.0,255.0,1745.0
68689,0.0,0.0,0.0,2000.0
68692,0.0,0.0,0.0,2000.0
68696,0.0,0.0,1597.0,403.0
68697,2000.0,0.0,0.0,0.0
68699,0.0,0.0,1325.0,675.0
68700,0.0,0.0,65.0,1935.0
68701,0.0,0.0,0.0,2000.0
68703,0.0,0.0,0.0,2000.0
68704,0.0,0.0,0.0,2000.0
68705,0.0,0.0,319.0,1681.0
68706,0.0,0.0,54.0,1946.0
68707,0.0,0.0,0.0,2000.0
68708,2000.0,0.0,0.0,0.0
68709,0.0,0.0,1756.0,244.0
68712,0.0,0.0,1551.0,449.0
68713,0.0,0.0,215.0,1785.0
68714,0.0,0.0,217.0,1783.0
68715,2000.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,2000.0
68723,0.0,0.0,1735.0,265.0
68728,0.0,0.0,468.0,1532.0
68731,0.0,0.0,3.0,1997.0
68733,0.0,0.0,0.0,2000.0
68734,0.0,0.0,28.0,1972.0
68735,2000.0,0.0,0.0,0.0
68738,0.0,0.0,1593.0,407.0
68740,0.0,0.0,0.0,2000.0
68742,0.0,0.0,1.0,1999.0
68751,2000.0,0.0,0.0,0.0
68756,0.0,0.0,1458.0,542.0
68757,0.0,0.0,0.0,2000.0
68758,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,2000.0
68763,2000.0,0.0,0.0,0.0
68764,0.0,0.0,98.0,1902.0
68767,0.0,0.0,0.0,2000.0
68771,0.0,0.0,56.0,1944.0
68772,2000.0,0.0,0.0,0.0
68777,0.0,0.0,219.0,1781.0
68782,0.0,0.0,1501.0,499.0
68783,0.0,0.0,0.0,2000.0
68787,0.0,0.0,1619.0,381.0
68788,82.0,0.0,0.0,1918.0
68790,2000.0,0.0,0.0,0.0
68791,0.0,0.0,947.0,1053.0
68792,0.0,0.0,631.0,1369.0
68798,2000.0,0.0,0.0,0.0
68799,0.0,0.0,14.0,1986.0
68800,0.0,0.0,0.0,2000.0
68802,1975.0,0.0,0.0,25.0
68808,0.0,0.0,1630.0,370.0
68810,0.0,0.0,122.0,1878.0
68811,100.0,0.0,0.0,1900.0
68813,0.0,0.0,126.0,1874.0
68817,0.0,0.0,918.0,1082.0
68819,2000.0,0.0,0.0,0.0
68821,0.0,0.0,514.0,1486.0
68822,2000.0,0.0,0.0,0.0
68826,2000.0,0.0,0.0,0.0
68828,0.0,0.0,118.0,1882.0
68830,0.0,0.0,3.0,1997.0
68841,0.0,0.0,15.0,1985.0
68849,0.0,0.0,354.0,1646.0
68851,0.0,0.0,34.0,1966.0
68852,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,2000.0
68861,0.0,0.0,0.0,2000.0
68862,0.0,0.0,89.0,1911.0
68866,0.0,0.0,160.0,1840.0
68867,0.0,0.0,0.0,2000.0
68871,0.0,0.0,0.0,2000.0
68874,0.0,0.0,0.0,2000.0
68876,662.0,0.0,0.0,1338.0
68880,2000.0,0.0,0.0,0.0
68887,0.0,0.0,182.0,1818.0
68889,2000.0,0.0,0.0,0.0
68894,452.0,0.0,0.0,1548.0
68896,0.0,0.0,2000.0,0.0
68899,0.0,0.0,207.0,1793.0
68906,0.0,0.0,1917.0,83.0
68908,0.0,0.0,0.0,2000.0
68909,0.0,0.0,0.0,2000.0
68913,0.0,0.0,38.0,1962.0
68915,0.0,0.0,1036.0,964.0
68916,0.0,0.0,7.0,1993.0
68917,425.0,0.0,0.0,1575.0
68919,0.0,0.0,336.0,1664.0
68923,0.0,0.0,40.0,1960.0
68925,0.0,0.0,0.0,2000.0
68926,2000.0,0.0,0.0,0.0
68927,0.0,0.0,753.0,1247.0
68928,0.0,0.0,70.0,1930.0
68939,0.0,0.0,0.0,2000.0
68942,0.0,0.0,1634.0,366.0
68944,2000.0,0.0,0.0,0.0
68947,0.0,0.0,1038.0,962.0
68948,0.0,0.0,8.0,1992.0
68950,0.0,0.0,228.0,1772.0
68956,17.0,0.0,0.0,1983.0
68965,0.0,0.0,1867.0,133.0
68966,0.0,0.0,0.0,2000.0
68968,0.0,0.0,207.0,1793.0
68970,2000.0,0.0,0.0,0.0
68974,0.0,0.0,1.0,1999.0
68977,0.0,0.0,17.0,1983.0
68979,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0
68982,0.0,0.0,2.0,1998.0
68985,0.0,0.0,1.0,1999.0
68987,2000.0,0.0,0.0,0.0
68995,2000.0,0.0,0.0,0.0
68996,0.0,0.0,167.0,1833.0
68997,2000.0,0.0,0.0,0.0
69001,2000.0,0.0,0.0,0.0
69002,0.0,0.0,1.0,1999.0
69005,41.0,0.0,0.0,1959.0
69007,2000.0,0.0,0.0,0.0
69008,0.0,0.0,921.0,1079.0
69009,2000.0,0.0,0.0,0.0
69013,0.0,0.0,1381.0,619.0
69015,2000.0,0.0,0.0,0.0
69016,0.0,0.0,0.0,2000.0
69020,0.0,0.0,2.0,1998.0
69026,0.0,0.0,144.0,1856.0
69027,0.0,0.0,144.0,1856.0
69030,0.0,0.0,241.0,1759.0
69034,2000.0,0.0,0.0,0.0
69037,2000.0,0.0,0.0,0.0
69039,0.0,0.0,257.0,1743.0
69041,2000.0,0.0,0.0,0.0
69050,0.0,0.0,1901.0,99.0
69053,0.0,0.0,1723.0,277.0
69054,0.0,0.0,221.0,1779.0
69056,0.0,0.0,174.0,1826.0
69059,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0
69062,0.0,0.0,1712.0,288.0
69064,2000.0,0.0,0.0,0.0
69068,0.0,0.0,1094.0,906.0
69069,0.0,0.0,0.0,2000.0
69074,0.0,0.0,0.0,2000.0
69079,0.0,0.0,1797.0,203.0
69082,2000.0,0.0,0.0,0.0
69088,2000.0,0.0,0.0,0.0
69089,2000.0,0.0,0.0,0.0
69090,0.0,0.0,93.0,1907.0
69091,0.0,0.0,639.0,1361.0
69093,0.0,0.0,282.0,1718.0
69096,2000.0,0.0,0.0,0.0
69098,2000.0,0.0,0.0,0.0
69100,0.0,0.0,0.0,2000.0
69101,2000.0,0.0,0.0,0.0
69104,1988.0,0.0,0.0,12.0
69105,0.0,0.0,1689.0,311.0
69106,2000.0,0.0,0.0,0.0
69112,0.0,0.0,0.0,2000.0
69113,0.0,0.0,102.0,1898.0
69115,2000.0,0.0,0.0,0.0
69116,0.0,0.0,125.0,1875.0
69118,0.0,0.0,0.0,2000.0
69120,0.0,0.0,18.0,1982.0
69121,0.0,0.0,209.0,1791.0
69126,0.0,0.0,10.0,1990.0
69134,0.0,0.0,0.0,2000.0
69135,3.0,0.0,0.0,1997.0
69136,0.0,0.0,1036.0,964.0
69137,0.0,0.0,0.0,2000.0
69139,0.0,0.0,179.0,1821.0
69140,24.0,0.0,0.0,1976.0
69141,0.0,0.0,668.0,1332.0
69144,0.0,0.0,245.0,1755.0
69146,0.0,0.0,789.0,1211.0
69151,0.0,0.0,2.0,1998.0
69152,0.0,0.0,0.0,2000.0
69154,2000.0,0.0,0.0,0.0
69156,0.0,0.0,121.0,1879.0
69163,2000.0,0.0,0.0,0.0
69164,0.0,0.0,0.0,2000.0
69165,0.0,0.0,0.0,2000.0
69168,0.0,0.0,108.0,1892.0
69170,0.0,0.0,0.0,2000.0
69171,0.0,0.0,595.0,1405.0
69173,0.0,0.0,1124.0,876.0
69178,0.0,0.0,691.0,1309.0
69181,2000.0,0.0,0.0,0.0
69184,0.0,0.0,1.0,1999.0
69188,0.0,0.0,0.0,2000.0
69192,0.0,0.0,200.0,1800.0
69197,2000.0,0.0,0.0,0.0
69198,2000.0,0.0,0.0,0.0
69207,2000.0,0.0,0.0,0.0
69213,0.0,0.0,69.0,1931.0
69219,0.0,0.0,0.0,2000.0
69223,0.0,0.0,0.0,2000.0
69225,136.0,0.0,0.0,1864.0
69228,0.0,0.0,0.0,2000.0
69229,0.0,0.0,929.0,1071.0
69230,2000.0,0.0,0.0,0.0
69233,0.0,0.0,115.0,1885.0
69238,265.0,0.0,0.0,1735.0
69242,2000.0,0.0,0.0,0.0
69248,0.0,0.0,362.0,1638.0
69251,2000.0,0.0,0.0,0.0
69253,0.0,0.0,0.0,2000.0
69254,0.0,0.0,672.0,1328.0
69257,2000.0,0.0,0.0,0.0
69262,2000.0,0.0,0.0,0.0
69265,0.0,0.0,0.0,2000.0
69268,0.0,0.0,112.0,1888.0
69269,0.0,0.0,14.0,1986.0
69270,0.0,0.0,0.0,2000.0
69271,0.0,0.0,178.0,1822.0
69275,0.0,0.0,0.0,2000.0
69276,2000.0,0.0,0.0,0.0
69277,2000.0,0.0,0.0,0.0
69280,0.0,0.0,65.0,1935.0
69284,0.0,0.0,532.0,1468.0
69290,1035.0,0.0,0.0,965.0
69296,0.0,0.0,0.0,2000.0
69297,0.0,0.0,91.0,1909.0
69299,16.0,0.0,0.0,1984.0
69301,0.0,0.0,0.0,2000.0
69308,0.0,0.0,150.0,1850.0
69312,0.0,0.0,139.0,1861.0
69313,2000.0,0.0,0.0,0.0
69317,0.0,0.0,0.0,2000.0
69322,0.0,0.0,0.0,2000.0
69324,3.0,0.0,0.0,1997.0
69326,0.0,0.0,189.0,1811.0
