,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19516,0.0,0.0,0.0,0.0,0.0,15.0,302.0,8.0,1675.0
19517,0.0,0.0,0.0,0.0,1.0,366.0,0.0,0.0,1633.0
19533,8.0,0.0,0.0,0.0,0.0,0.0,28.0,770.0,1194.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1952.0,38.0
19543,311.0,0.0,0.0,0.0,0.0,0.0,89.0,353.0,1247.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,2.0,0.0,0.0,0.0,0.0,0.0,16.0,1411.0,571.0
19612,2.0,0.0,0.0,0.0,0.0,0.0,69.0,573.0,1356.0
19615,16.0,0.0,0.0,0.0,1960.0,6.0,0.0,0.0,18.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,1856.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19630,0.0,0.0,0.0,0.0,0.0,977.0,0.0,0.0,1023.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
19645,0.0,0.0,0.0,0.0,939.0,936.0,0.0,0.0,125.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,392.0,0.0,0.0,0.0,0.0,48.0,506.0,7.0,1047.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,0.0,243.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
19724,1415.0,0.0,20.0,0.0,28.0,0.0,5.0,6.0,526.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19755,750.0,0.0,1.0,0.0,2.0,2.0,101.0,73.0,1071.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,215.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1905.0,92.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,53.0,97.0
19811,28.0,0.0,0.0,0.0,0.0,0.0,9.0,586.0,1377.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,247.0,0.0,11.0,0.0,1.0,1.0,6.0,1146.0,588.0
19856,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1088.0,885.0
19858,4.0,0.0,0.0,0.0,0.0,0.0,36.0,907.0,1053.0
19859,61.0,0.0,4.0,0.0,0.0,0.0,0.0,1651.0,284.0
19865,61.0,0.0,0.0,0.0,0.0,2.0,6.0,1316.0,615.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1615.0,380.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19919,26.0,0.0,0.0,0.0,1.0,518.0,262.0,25.0,1168.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,67.0,0.0,0.0,0.0,0.0,0.0,92.0,328.0,1513.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1586.0,411.0
19969,2.0,0.0,0.0,0.0,1838.0,17.0,0.0,0.0,143.0
19973,501.0,0.0,0.0,0.0,0.0,0.0,52.0,174.0,1273.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,639.0
19982,79.0,0.0,0.0,0.0,0.0,0.0,76.0,377.0,1468.0
19996,306.0,0.0,0.0,0.0,1557.0,0.0,0.0,0.0,137.0
20019,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
20044,1172.0,0.0,0.0,0.0,673.0,0.0,0.0,0.0,155.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,114.0,0.0,0.0,0.0,0.0,102.0,34.0,11.0,1739.0
20083,339.0,0.0,4.0,0.0,1.0,0.0,88.0,493.0,1075.0
20091,0.0,0.0,0.0,0.0,68.0,1925.0,0.0,0.0,7.0
20110,587.0,0.0,6.0,0.0,1050.0,0.0,0.0,2.0,355.0
41510,1.0,0.0,0.0,0.0,0.0,0.0,91.0,1152.0,756.0
41515,756.0,0.0,2.0,0.0,2.0,626.0,2.0,0.0,612.0
41592,378.0,0.0,1.0,0.0,0.0,0.0,958.0,57.0,606.0
41625,628.0,0.0,4.0,0.0,5.0,150.0,6.0,33.0,1174.0
41635,151.0,0.0,0.0,0.0,0.0,1.0,425.0,617.0,806.0
41642,2.0,0.0,1.0,0.0,0.0,0.0,326.0,606.0,1065.0
41665,4.0,0.0,0.0,0.0,0.0,1.0,1673.0,8.0,314.0
41674,416.0,0.0,0.0,0.0,0.0,0.0,1533.0,2.0,49.0
41713,390.0,0.0,2.0,0.0,2.0,33.0,803.0,93.0,677.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,855.0,34.0,1111.0
41730,177.0,0.0,3.0,0.0,0.0,273.0,67.0,53.0,1427.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,191.0,0.0,0.0,0.0,0.0,0.0,1535.0,15.0,259.0
41798,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1983.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,1.0,16.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,1.0,0.0,0.0,0.0,0.0,1139.0,0.0,0.0,860.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1190.0,777.0
41909,905.0,0.0,0.0,0.0,4.0,0.0,190.0,10.0,891.0
41936,11.0,0.0,0.0,0.0,0.0,313.0,2.0,0.0,1674.0
41971,3.0,0.0,0.0,0.0,0.0,0.0,742.0,251.0,1004.0
41975,65.0,0.0,20.0,0.0,764.0,0.0,67.0,93.0,991.0
41977,1.0,0.0,0.0,0.0,0.0,0.0,264.0,372.0,1363.0
41979,11.0,0.0,2.0,0.0,0.0,2.0,52.0,1538.0,395.0
42005,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1312.0,650.0
42021,0.0,0.0,0.0,0.0,0.0,1879.0,0.0,0.0,121.0
42025,0.0,0.0,0.0,0.0,0.0,152.0,3.0,0.0,1845.0
42044,105.0,0.0,0.0,0.0,0.0,0.0,99.0,1.0,1795.0
42049,275.0,0.0,4.0,0.0,4.0,426.0,5.0,71.0,1215.0
42054,1790.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,191.0
42056,104.0,0.0,0.0,0.0,1.0,0.0,1218.0,158.0,519.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,367.0,437.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1320.0,630.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,235.0,478.0,1287.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
42151,1144.0,0.0,3.0,0.0,124.0,261.0,88.0,60.0,320.0
42160,807.0,0.0,8.0,0.0,0.0,0.0,1021.0,0.0,164.0
42161,229.0,0.0,3.0,0.0,3.0,2.0,353.0,652.0,758.0
42181,247.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1740.0
42198,451.0,0.0,4.0,0.0,0.0,203.0,57.0,13.0,1272.0
42205,527.0,0.0,4.0,0.0,5.0,96.0,38.0,64.0,1266.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1077.0,899.0
42224,970.0,0.0,7.0,0.0,9.0,0.0,158.0,0.0,856.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1234.0,738.0
42251,328.0,0.0,1.0,0.0,4.0,33.0,627.0,64.0,943.0
42279,0.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,1697.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,951.0,679.0,370.0
42303,947.0,0.0,1.0,0.0,0.0,309.0,4.0,4.0,735.0
42318,11.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,1898.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,240.0
42359,0.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,1791.0
42387,1.0,0.0,0.0,0.0,0.0,0.0,1227.0,155.0,617.0
42412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,526.0,0.0,6.0,0.0,4.0,282.0,43.0,38.0,1101.0
42492,172.0,0.0,8.0,0.0,0.0,0.0,1450.0,9.0,361.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1821.0,172.0
42503,1170.0,0.0,0.0,0.0,503.0,79.0,0.0,0.0,248.0
42510,1372.0,0.0,0.0,0.0,460.0,1.0,0.0,0.0,167.0
42512,0.0,0.0,0.0,0.0,2.0,766.0,180.0,3.0,1049.0
42547,176.0,0.0,0.0,0.0,1.0,54.0,521.0,24.0,1224.0
42584,1.0,0.0,0.0,0.0,0.0,0.0,1812.0,4.0,183.0
42589,1805.0,0.0,6.0,0.0,10.0,3.0,20.0,60.0,96.0
42639,239.0,0.0,4.0,0.0,0.0,438.0,1.0,1.0,1317.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
42678,499.0,0.0,0.0,0.0,1451.0,1.0,0.0,0.0,49.0
42691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,54.0,865.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,10.0,560.0
42775,88.0,0.0,0.0,0.0,0.0,0.0,25.0,1073.0,814.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
42780,10.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,3.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
42857,4.0,0.0,0.0,0.0,0.0,881.0,4.0,1.0,1110.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1561.0,429.0
42917,9.0,0.0,0.0,0.0,0.0,0.0,1856.0,7.0,128.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,746.0,525.0,729.0
43005,1.0,0.0,0.0,0.0,0.0,58.0,387.0,12.0,1542.0
43006,421.0,0.0,0.0,0.0,103.0,17.0,51.0,0.0,1408.0
43029,0.0,0.0,0.0,0.0,0.0,1782.0,0.0,0.0,218.0
43033,508.0,0.0,0.0,0.0,0.0,0.0,517.0,40.0,935.0
43068,799.0,0.0,5.0,0.0,0.0,0.0,1057.0,6.0,133.0
43069,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1168.0,770.0
43070,319.0,0.0,0.0,0.0,0.0,0.0,906.0,80.0,695.0
43071,4.0,0.0,0.0,0.0,0.0,860.0,0.0,4.0,1132.0
43072,1216.0,0.0,2.0,0.0,21.0,181.0,3.0,19.0,558.0
43126,682.0,0.0,3.0,0.0,2.0,0.0,799.0,55.0,459.0
43130,149.0,0.0,1.0,0.0,0.0,3.0,924.0,24.0,899.0
43144,85.0,0.0,0.0,0.0,0.0,29.0,602.0,102.0,1182.0
43172,10.0,0.0,0.0,0.0,0.0,0.0,1375.0,32.0,583.0
43206,74.0,0.0,0.0,0.0,1.0,0.0,471.0,262.0,1192.0
43272,1026.0,0.0,5.0,0.0,0.0,0.0,250.0,141.0,578.0
43287,66.0,0.0,1.0,0.0,0.0,264.0,5.0,720.0,944.0
43295,63.0,0.0,1.0,0.0,0.0,22.0,841.0,32.0,1041.0
43297,0.0,0.0,0.0,1757.0,0.0,0.0,0.0,39.0,204.0
43304,1808.0,0.0,12.0,0.0,8.0,0.0,5.0,0.0,167.0
43325,31.0,0.0,0.0,0.0,0.0,8.0,1956.0,0.0,5.0
43348,55.0,0.0,0.0,0.0,0.0,1303.0,1.0,2.0,639.0
43369,10.0,0.0,0.0,0.0,0.0,0.0,276.0,378.0,1336.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
43416,10.0,0.0,0.0,0.0,0.0,5.0,668.0,3.0,1314.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1500.0,411.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1470.0,512.0
43463,78.0,0.0,0.0,0.0,0.0,86.0,162.0,18.0,1656.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1393.0,483.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1695.0,282.0
43534,5.0,0.0,0.0,0.0,0.0,0.0,230.0,18.0,1747.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,60.0,91.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1585.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,54.0
43639,2.0,0.0,0.0,0.0,0.0,0.0,109.0,1163.0,726.0
43640,11.0,0.0,0.0,0.0,0.0,0.0,288.0,385.0,1316.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,1574.0,8.0,418.0
43677,16.0,0.0,2.0,0.0,0.0,484.0,3.0,8.0,1487.0
43712,127.0,0.0,0.0,0.0,11.0,1793.0,0.0,0.0,69.0
43745,1.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,3.0
43751,478.0,0.0,0.0,0.0,0.0,0.0,497.0,14.0,1011.0
43766,1994.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
43791,1291.0,0.0,4.0,0.0,19.0,75.0,0.0,17.0,594.0
43799,195.0,0.0,0.0,0.0,50.0,0.0,1662.0,0.0,93.0
43817,2.0,0.0,0.0,0.0,0.0,0.0,339.0,371.0,1288.0
43836,1915.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,25.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,350.0,464.0,1186.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.0,529.0
43930,1441.0,0.0,1.0,0.0,25.0,0.0,64.0,1.0,468.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1233.0,576.0
43944,1407.0,0.0,2.0,0.0,17.0,5.0,0.0,7.0,562.0
43948,1878.0,0.0,2.0,0.0,0.0,0.0,105.0,0.0,15.0
43975,1130.0,0.0,10.0,0.0,0.0,0.0,22.0,3.0,835.0
44011,205.0,0.0,0.0,0.0,0.0,17.0,98.0,1.0,1679.0
44085,84.0,0.0,0.0,0.0,1824.0,0.0,0.0,0.0,92.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1455.0,499.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,952.0,0.0,2.0,0.0,55.0,93.0,0.0,7.0,891.0
44162,159.0,0.0,1.0,0.0,3.0,19.0,1059.0,29.0,730.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44172,191.0,0.0,3.0,0.0,4.0,20.0,1273.0,29.0,480.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1404.0,548.0
44282,979.0,0.0,2.0,0.0,19.0,37.0,531.0,13.0,419.0
44286,18.0,0.0,1.0,0.0,0.0,1594.0,288.0,14.0,85.0
44302,25.0,0.0,25.0,0.0,0.0,0.0,824.0,7.0,1119.0
44320,1598.0,0.0,3.0,0.0,27.0,0.0,185.0,33.0,154.0
44346,1813.0,0.0,3.0,0.0,60.0,1.0,1.0,0.0,122.0
44408,679.0,0.0,14.0,0.0,10.0,0.0,182.0,0.0,1115.0
44428,1.0,0.0,0.0,0.0,0.0,2.0,1980.0,16.0,1.0
44470,1.0,0.0,0.0,0.0,0.0,0.0,928.0,305.0,766.0
44472,1542.0,0.0,5.0,0.0,215.0,0.0,0.0,16.0,222.0
44474,95.0,0.0,3.0,0.0,0.0,448.0,49.0,37.0,1368.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,638.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1201.0,754.0
44496,2.0,0.0,0.0,0.0,0.0,9.0,1484.0,4.0,501.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,220.0
44516,0.0,0.0,0.0,0.0,0.0,123.0,0.0,1.0,1876.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1197.0,521.0
44614,1385.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,273.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,88.0,387.0
44675,218.0,0.0,3.0,0.0,1.0,1142.0,14.0,7.0,615.0
44698,1975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,0.0,239.0
44766,1844.0,0.0,13.0,0.0,0.0,0.0,88.0,1.0,54.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1628.0,359.0
44775,1518.0,0.0,8.0,0.0,51.0,0.0,3.0,31.0,389.0
44788,52.0,0.0,0.0,0.0,16.0,186.0,1130.0,4.0,612.0
44811,62.0,0.0,0.0,0.0,0.0,54.0,462.0,46.0,1376.0
44825,88.0,0.0,0.0,0.0,0.0,0.0,1884.0,2.0,26.0
44867,11.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,15.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
44886,115.0,0.0,208.0,0.0,0.0,0.0,1139.0,209.0,329.0
44890,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1972.0
44916,818.0,0.0,3.0,0.0,1.0,2.0,360.0,76.0,740.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,314.0,622.0
44963,19.0,0.0,0.0,0.0,0.0,0.0,1201.0,21.0,759.0
44966,1.0,0.0,0.0,0.0,0.0,0.0,1099.0,149.0,751.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,348.0,801.0,851.0
45036,11.0,0.0,0.0,0.0,0.0,0.0,1097.0,210.0,682.0
45037,840.0,0.0,1.0,0.0,0.0,261.0,10.0,2.0,886.0
45040,563.0,0.0,6.0,0.0,1.0,3.0,824.0,34.0,569.0
45052,769.0,0.0,2.0,0.0,1.0,370.0,53.0,0.0,805.0
45142,873.0,0.0,2.0,0.0,4.0,13.0,4.0,16.0,1088.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1184.0,664.0
45153,189.0,0.0,0.0,0.0,64.0,417.0,0.0,0.0,1330.0
45178,666.0,0.0,1.0,0.0,1.0,122.0,0.0,1.0,1209.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,26.0,78.0
45224,10.0,0.0,0.0,0.0,0.0,0.0,643.0,438.0,909.0
45227,16.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1978.0
45228,879.0,0.0,11.0,0.0,4.0,144.0,42.0,104.0,816.0
45231,0.0,0.0,0.0,0.0,750.0,335.0,0.0,0.0,915.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1402.0,588.0
45234,1236.0,0.0,4.0,0.0,0.0,11.0,590.0,4.0,155.0
45273,185.0,0.0,0.0,0.0,0.0,198.0,57.0,3.0,1557.0
45287,11.0,0.0,0.0,0.0,0.0,0.0,5.0,1843.0,141.0
45294,1166.0,0.0,0.0,0.0,0.0,0.0,412.0,7.0,415.0
45296,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1065.0,825.0
45335,5.0,0.0,0.0,0.0,0.0,0.0,304.0,379.0,1312.0
45381,10.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1978.0
45383,5.0,0.0,0.0,0.0,0.0,0.0,88.0,1339.0,568.0
45385,74.0,0.0,0.0,0.0,0.0,0.0,115.0,211.0,1600.0
45403,85.0,0.0,2.0,0.0,0.0,824.0,11.0,76.0,1002.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1154.0,577.0
45415,1.0,0.0,0.0,0.0,0.0,0.0,585.0,556.0,858.0
45419,153.0,0.0,0.0,0.0,0.0,167.0,48.0,37.0,1595.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,564.0,558.0,878.0
45449,1.0,0.0,0.0,0.0,0.0,0.0,248.0,1424.0,327.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1661.0,339.0
45524,837.0,0.0,4.0,0.0,15.0,1.0,37.0,443.0,663.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
45556,354.0,0.0,2.0,0.0,0.0,536.0,1032.0,7.0,69.0
45558,246.0,0.0,0.0,0.0,2.0,6.0,399.0,389.0,958.0
45573,723.0,0.0,2.0,0.0,25.0,9.0,400.0,15.0,826.0
45589,15.0,0.0,0.0,0.0,25.0,0.0,150.0,0.0,1810.0
45594,2.0,0.0,0.0,0.0,0.0,5.0,1417.0,2.0,574.0
45597,1350.0,0.0,0.0,0.0,497.0,19.0,0.0,0.0,134.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1621.0,378.0
45601,4.0,0.0,0.0,0.0,0.0,0.0,6.0,1538.0,452.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1657.0,340.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1864.0,133.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,1639.0,12.0,349.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,3.0,188.0
45668,470.0,0.0,6.0,0.0,0.0,526.0,5.0,21.0,972.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1442.0,462.0
45682,20.0,0.0,0.0,0.0,0.0,0.0,1395.0,23.0,562.0
45717,221.0,0.0,7.0,0.0,1.0,243.0,323.0,37.0,1168.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,1.0,28.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1993.0
45820,34.0,0.0,0.0,0.0,0.0,0.0,318.0,208.0,1440.0
45834,758.0,0.0,3.0,0.0,1.0,65.0,142.0,8.0,1023.0
45857,117.0,0.0,1.0,0.0,0.0,0.0,1826.0,4.0,52.0
45888,1.0,0.0,0.0,0.0,0.0,0.0,1633.0,127.0,239.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
45985,33.0,0.0,1.0,0.0,5.0,953.0,26.0,9.0,973.0
46007,33.0,0.0,0.0,0.0,0.0,0.0,129.0,1197.0,641.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1715.0,282.0
46049,1144.0,0.0,114.0,0.0,1.0,0.0,1.0,0.0,740.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
46069,0.0,0.0,0.0,0.0,0.0,11.0,1383.0,10.0,596.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,57.0,664.0
46099,416.0,0.0,1.0,0.0,6.0,21.0,57.0,236.0,1263.0
46101,88.0,0.0,0.0,0.0,1.0,0.0,1878.0,2.0,31.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,0.0,256.0
46118,490.0,0.0,1.0,0.0,1.0,20.0,44.0,318.0,1126.0
46131,7.0,0.0,0.0,0.0,0.0,119.0,1229.0,3.0,642.0
46137,1543.0,0.0,0.0,0.0,0.0,0.0,169.0,4.0,284.0
46152,1926.0,0.0,0.0,0.0,6.0,11.0,40.0,0.0,17.0
46155,722.0,0.0,13.0,0.0,14.0,879.0,142.0,4.0,226.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1521.0,421.0
46273,621.0,0.0,14.0,0.0,9.0,76.0,15.0,215.0,1050.0
46278,58.0,0.0,0.0,0.0,1.0,331.0,0.0,5.0,1605.0
46326,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
46327,9.0,0.0,0.0,0.0,0.0,0.0,1807.0,27.0,157.0
46385,604.0,0.0,3.0,0.0,0.0,0.0,241.0,290.0,862.0
46421,259.0,0.0,3.0,0.0,2.0,38.0,173.0,22.0,1503.0
46463,18.0,0.0,1.0,0.0,0.0,0.0,196.0,1107.0,678.0
46496,226.0,0.0,3.0,0.0,1.0,1543.0,28.0,1.0,198.0
46512,1.0,0.0,0.0,0.0,0.0,0.0,475.0,505.0,1019.0
46513,820.0,0.0,19.0,0.0,53.0,0.0,195.0,374.0,539.0
46539,33.0,0.0,1.0,0.0,2.0,1778.0,0.0,13.0,173.0
46553,1839.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,104.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,25.0,0.0,1.0,0.0,0.0,0.0,28.0,1002.0,944.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,308.0,650.0,1042.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,59.0,0.0,0.0,0.0,0.0,0.0,1430.0,1.0,510.0
46636,189.0,0.0,0.0,0.0,0.0,0.0,1335.0,6.0,470.0
46638,13.0,0.0,0.0,0.0,0.0,82.0,345.0,36.0,1524.0
46652,1776.0,0.0,1.0,0.0,0.0,0.0,32.0,14.0,177.0
46673,7.0,0.0,1.0,0.0,57.0,0.0,1773.0,66.0,96.0
46675,544.0,0.0,3.0,0.0,5.0,469.0,191.0,13.0,775.0
46727,94.0,0.0,2.0,0.0,0.0,0.0,387.0,409.0,1108.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,2.0,112.0
46808,0.0,0.0,0.0,0.0,21.0,210.0,0.0,0.0,1769.0
46819,1018.0,0.0,0.0,0.0,4.0,347.0,0.0,0.0,631.0
