,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,156.0,0.0,0.0,0.0,19.0,18.0,232.0,628.0,947.0
19539,15.0,0.0,0.0,0.0,0.0,0.0,22.0,1247.0,716.0
19543,633.0,0.0,0.0,0.0,4.0,21.0,91.0,541.0,710.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19554,1958.0,0.0,0.0,0.0,38.0,4.0,0.0,0.0,0.0
19556,30.0,0.0,0.0,0.0,1844.0,122.0,0.0,0.0,4.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1745.0,250.0
19593,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1325.0,668.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,380.0
19611,1.0,0.0,0.0,0.0,0.0,1.0,1932.0,16.0,50.0
19612,88.0,0.0,0.0,0.0,1.0,2.0,199.0,501.0,1209.0
19615,201.0,0.0,0.0,0.0,394.0,1384.0,0.0,0.0,21.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,0.0,336.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,574.0
19630,435.0,0.0,1.0,0.0,724.0,359.0,227.0,82.0,172.0
19641,12.0,0.0,0.0,0.0,0.0,0.0,24.0,1669.0,295.0
19645,8.0,0.0,0.0,0.0,1622.0,366.0,0.0,0.0,4.0
19675,130.0,0.0,0.0,0.0,363.0,1488.0,1.0,0.0,18.0
19690,74.0,0.0,1.0,0.0,6.0,24.0,58.0,1084.0,753.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
19702,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1351.0,638.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
19713,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1194.0,799.0
19714,5.0,0.0,0.0,0.0,0.0,1.0,29.0,1213.0,752.0
19724,736.0,0.0,1.0,0.0,285.0,914.0,4.0,0.0,60.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1812.0,186.0
19755,109.0,0.0,1.0,0.0,30.0,64.0,579.0,358.0,859.0
19760,6.0,0.0,0.0,0.0,0.0,0.0,6.0,1222.0,766.0
19781,4.0,0.0,0.0,0.0,0.0,0.0,17.0,1231.0,748.0
19799,4.0,0.0,0.0,0.0,0.0,0.0,11.0,1205.0,780.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,1215.0
19811,253.0,0.0,1.0,0.0,18.0,54.0,63.0,615.0,996.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,680.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,199.0,0.0,7.0,0.0,1.0,0.0,25.0,1067.0,701.0
19856,61.0,0.0,1.0,0.0,0.0,1.0,67.0,759.0,1111.0
19858,89.0,0.0,0.0,0.0,5.0,4.0,194.0,652.0,1056.0
19859,179.0,0.0,3.0,0.0,15.0,34.0,704.0,407.0,658.0
19865,138.0,0.0,0.0,0.0,80.0,122.0,703.0,304.0,653.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1671.0,328.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1997.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,27.0,0.0,0.0,0.0,2.0,0.0,199.0,648.0,1124.0
19905,3.0,0.0,0.0,0.0,0.0,0.0,86.0,1515.0,396.0
19919,419.0,0.0,9.0,0.0,181.0,408.0,532.0,125.0,326.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,59.0,0.0,0.0,0.0,0.0,0.0,55.0,598.0,1288.0
19962,6.0,0.0,0.0,0.0,0.0,0.0,24.0,1004.0,966.0
19969,1150.0,0.0,0.0,0.0,724.0,52.0,14.0,3.0,57.0
19973,1.0,0.0,0.0,0.0,0.0,4.0,736.0,652.0,607.0
19976,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1956.0,38.0
19977,39.0,0.0,0.0,0.0,1.0,2.0,130.0,665.0,1163.0
19982,89.0,0.0,0.0,0.0,1.0,3.0,126.0,672.0,1109.0
19996,1099.0,0.0,0.0,0.0,828.0,44.0,0.0,0.0,29.0
20019,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
20044,1708.0,0.0,0.0,0.0,260.0,8.0,0.0,0.0,24.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
20081,102.0,0.0,2.0,0.0,215.0,442.0,264.0,437.0,538.0
20083,42.0,0.0,1.0,0.0,13.0,46.0,740.0,418.0,740.0
20091,28.0,0.0,0.0,0.0,1327.0,634.0,0.0,0.0,11.0
20110,1954.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,3.0
41510,17.0,0.0,0.0,0.0,0.0,1.0,502.0,530.0,950.0
41515,320.0,0.0,2.0,0.0,22.0,190.0,794.0,190.0,482.0
41592,90.0,0.0,0.0,0.0,2.0,8.0,247.0,404.0,1249.0
41625,789.0,0.0,4.0,0.0,606.0,262.0,110.0,44.0,185.0
41635,36.0,0.0,1.0,0.0,1.0,25.0,1385.0,139.0,413.0
41642,5.0,0.0,1.0,0.0,0.0,18.0,448.0,805.0,723.0
41665,45.0,0.0,1.0,0.0,2.0,105.0,516.0,472.0,859.0
41674,0.0,0.0,0.0,0.0,4.0,4.0,1939.0,8.0,45.0
41713,32.0,0.0,1.0,0.0,9.0,95.0,1207.0,187.0,469.0
41726,6.0,0.0,0.0,0.0,6.0,143.0,1277.0,99.0,469.0
41730,64.0,0.0,1.0,0.0,24.0,241.0,907.0,188.0,575.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,158.0,0.0,1.0,0.0,3.0,136.0,1191.0,277.0,234.0
41798,920.0,0.0,7.0,0.0,300.0,235.0,438.0,0.0,100.0
41820,126.0,0.0,6.0,0.0,27.0,686.0,906.0,92.0,157.0
41821,443.0,0.0,0.0,0.0,4.0,1538.0,4.0,0.0,11.0
41856,377.0,0.0,0.0,0.0,1016.0,361.0,68.0,38.0,140.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
41903,40.0,0.0,1.0,0.0,1.0,1.0,369.0,507.0,1081.0
41909,255.0,0.0,1.0,0.0,728.0,253.0,674.0,7.0,82.0
41936,1487.0,0.0,1.0,0.0,239.0,125.0,31.0,5.0,112.0
41971,19.0,0.0,4.0,0.0,2.0,32.0,76.0,1144.0,723.0
41975,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0
41977,39.0,0.0,0.0,0.0,4.0,18.0,178.0,513.0,1248.0
41979,97.0,0.0,3.0,0.0,4.0,18.0,344.0,614.0,920.0
42005,21.0,0.0,0.0,0.0,0.0,1.0,939.0,308.0,731.0
42021,682.0,0.0,2.0,0.0,285.0,934.0,21.0,30.0,46.0
42025,647.0,0.0,0.0,0.0,519.0,553.0,126.0,44.0,111.0
42044,910.0,0.0,2.0,0.0,169.0,75.0,786.0,4.0,54.0
42049,476.0,0.0,1.0,0.0,877.0,248.0,33.0,68.0,297.0
42054,1508.0,0.0,2.0,0.0,24.0,222.0,122.0,74.0,48.0
42056,32.0,0.0,2.0,0.0,5.0,615.0,932.0,141.0,273.0
42066,29.0,0.0,0.0,0.0,5.0,8.0,56.0,1406.0,496.0
42068,127.0,0.0,18.0,0.0,0.0,67.0,73.0,674.0,1041.0
42099,12.0,0.0,2.0,0.0,0.0,0.0,324.0,611.0,1051.0
42123,24.0,0.0,1.0,0.0,1.0,6.0,135.0,668.0,1165.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,393.0,0.0,1.0,0.0,36.0,102.0,549.0,184.0,735.0
42160,232.0,0.0,0.0,0.0,3.0,89.0,1645.0,11.0,20.0
42161,66.0,0.0,2.0,0.0,6.0,29.0,245.0,868.0,784.0
42181,1080.0,0.0,6.0,0.0,126.0,436.0,61.0,48.0,243.0
42198,82.0,0.0,0.0,0.0,2.0,20.0,71.0,700.0,1125.0
42205,82.0,0.0,1.0,0.0,5.0,21.0,115.0,776.0,1000.0
42219,166.0,0.0,1.0,0.0,6.0,12.0,93.0,714.0,1008.0
42224,11.0,0.0,1.0,0.0,5.0,116.0,384.0,442.0,1041.0
42234,24.0,0.0,1.0,0.0,1.0,2.0,633.0,466.0,873.0
42251,90.0,0.0,1.0,0.0,7.0,57.0,658.0,368.0,819.0
42279,371.0,0.0,0.0,0.0,1251.0,288.0,4.0,0.0,86.0
42296,13.0,0.0,0.0,0.0,1.0,1.0,341.0,646.0,998.0
42303,206.0,0.0,2.0,0.0,22.0,18.0,57.0,654.0,1041.0
42318,1043.0,0.0,10.0,0.0,16.0,109.0,45.0,84.0,693.0
42321,86.0,0.0,0.0,0.0,11.0,34.0,1737.0,24.0,108.0
42359,268.0,0.0,0.0,0.0,1199.0,478.0,1.0,0.0,54.0
42387,0.0,0.0,0.0,0.0,0.0,3.0,1946.0,8.0,43.0
42412,956.0,0.0,1.0,0.0,12.0,175.0,324.0,13.0,519.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,74.0,0.0,4.0,0.0,2.0,27.0,178.0,806.0,909.0
42492,132.0,0.0,1.0,0.0,1.0,47.0,5.0,256.0,1558.0
42502,16.0,0.0,0.0,0.0,0.0,1.0,356.0,628.0,999.0
42503,1108.0,0.0,1.0,0.0,255.0,168.0,108.0,89.0,271.0
42510,944.0,0.0,0.0,0.0,335.0,65.0,155.0,127.0,374.0
42512,214.0,0.0,8.0,0.0,18.0,234.0,135.0,629.0,762.0
42547,813.0,0.0,7.0,0.0,108.0,206.0,299.0,83.0,484.0
42584,6.0,0.0,0.0,0.0,1.0,37.0,1213.0,343.0,400.0
42589,15.0,0.0,1.0,0.0,2.0,31.0,1439.0,79.0,433.0
42639,1277.0,0.0,5.0,0.0,43.0,127.0,146.0,66.0,336.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
42678,945.0,0.0,0.0,0.0,816.0,183.0,0.0,0.0,56.0
42691,1344.0,0.0,8.0,0.0,93.0,262.0,146.0,0.0,147.0
42708,3.0,0.0,0.0,0.0,0.0,3.0,415.0,553.0,1026.0
42720,1.0,0.0,0.0,0.0,0.0,0.0,104.0,1359.0,536.0
42741,9.0,0.0,0.0,0.0,4.0,3.0,1945.0,0.0,39.0
42775,35.0,0.0,0.0,0.0,1.0,3.0,970.0,251.0,740.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,5.0,24.0
42780,1.0,0.0,0.0,0.0,0.0,35.0,1822.0,48.0,94.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1426.0,570.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
42857,800.0,0.0,5.0,0.0,115.0,137.0,199.0,182.0,562.0
42880,5.0,0.0,0.0,0.0,1.0,16.0,924.0,409.0,645.0
42917,259.0,0.0,6.0,0.0,10.0,108.0,946.0,420.0,251.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,21.0,68.0
43005,226.0,0.0,23.0,0.0,16.0,55.0,52.0,639.0,989.0
43006,1637.0,0.0,0.0,0.0,198.0,26.0,6.0,0.0,133.0
43029,420.0,0.0,0.0,0.0,932.0,600.0,0.0,0.0,48.0
43033,142.0,0.0,1.0,0.0,3.0,101.0,362.0,465.0,926.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,158.0,0.0,0.0,0.0,83.0,185.0,633.0,198.0,743.0
43070,25.0,0.0,1.0,0.0,1.0,20.0,851.0,443.0,659.0
43071,161.0,0.0,0.0,0.0,1554.0,260.0,0.0,0.0,25.0
43072,533.0,0.0,5.0,0.0,48.0,94.0,249.0,386.0,685.0
43126,2.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,17.0
43130,14.0,0.0,1.0,0.0,0.0,20.0,912.0,317.0,736.0
43144,0.0,0.0,0.0,0.0,0.0,3.0,1822.0,45.0,130.0
43172,256.0,0.0,15.0,0.0,20.0,29.0,111.0,474.0,1095.0
43206,919.0,0.0,15.0,0.0,49.0,61.0,114.0,256.0,586.0
43272,425.0,0.0,2.0,0.0,104.0,513.0,832.0,35.0,89.0
43287,15.0,0.0,0.0,0.0,5.0,149.0,1345.0,109.0,377.0
43295,21.0,0.0,1.0,0.0,3.0,27.0,682.0,321.0,945.0
43297,1725.0,0.0,0.0,5.0,0.0,0.0,233.0,0.0,37.0
43304,54.0,0.0,0.0,0.0,19.0,154.0,1615.0,49.0,109.0
43325,12.0,0.0,0.0,0.0,0.0,52.0,1935.0,1.0,0.0
43348,674.0,0.0,0.0,0.0,1040.0,227.0,0.0,0.0,59.0
43369,17.0,0.0,1.0,0.0,0.0,2.0,27.0,950.0,1003.0
43390,0.0,0.0,0.0,0.0,0.0,6.0,1762.0,22.0,210.0
43405,4.0,0.0,2.0,0.0,0.0,0.0,134.0,1051.0,809.0
43416,945.0,0.0,1.0,0.0,205.0,41.0,340.0,15.0,453.0
43450,31.0,0.0,0.0,0.0,0.0,11.0,827.0,378.0,753.0
43455,24.0,0.0,0.0,0.0,0.0,1.0,308.0,490.0,1177.0
43463,101.0,0.0,0.0,0.0,14.0,82.0,68.0,818.0,917.0
43496,0.0,0.0,3.0,0.0,0.0,3.0,27.0,1566.0,401.0
43524,36.0,0.0,3.0,0.0,5.0,22.0,1084.0,296.0,554.0
43534,848.0,0.0,0.0,0.0,212.0,0.0,708.0,0.0,232.0
43568,7.0,0.0,0.0,0.0,1.0,3.0,1661.0,76.0,252.0
43569,331.0,0.0,0.0,0.0,497.0,1128.0,4.0,0.0,40.0
43634,1964.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,4.0
43639,0.0,0.0,0.0,0.0,0.0,1.0,1898.0,21.0,80.0
43640,21.0,0.0,0.0,0.0,0.0,2.0,1059.0,206.0,712.0
43672,62.0,0.0,4.0,0.0,3.0,5.0,1257.0,257.0,412.0
43677,65.0,0.0,2.0,0.0,1.0,26.0,51.0,795.0,1060.0
43712,1105.0,0.0,0.0,0.0,333.0,512.0,6.0,1.0,43.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,0.0,103.0
43751,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,0.0,7.0
43766,1604.0,0.0,0.0,0.0,99.0,18.0,258.0,0.0,21.0
43791,1098.0,0.0,0.0,0.0,424.0,115.0,50.0,41.0,272.0
43799,3.0,0.0,0.0,0.0,12.0,0.0,1982.0,0.0,3.0
43817,13.0,0.0,2.0,0.0,3.0,9.0,1379.0,125.0,469.0
43836,120.0,0.0,0.0,0.0,1.0,208.0,1429.0,95.0,147.0
43839,6.0,0.0,0.0,0.0,0.0,0.0,11.0,846.0,1137.0
43888,19.0,0.0,0.0,0.0,3.0,14.0,451.0,450.0,1063.0
43930,1204.0,0.0,1.0,0.0,63.0,196.0,366.0,93.0,77.0
43936,11.0,0.0,0.0,0.0,0.0,27.0,709.0,518.0,735.0
43944,265.0,0.0,0.0,0.0,127.0,214.0,345.0,254.0,795.0
43948,1946.0,0.0,0.0,0.0,2.0,27.0,16.0,2.0,7.0
43975,382.0,0.0,1.0,0.0,43.0,227.0,1059.0,138.0,150.0
44011,1422.0,0.0,0.0,0.0,2.0,20.0,543.0,0.0,13.0
44085,1094.0,0.0,0.0,0.0,862.0,14.0,0.0,0.0,30.0
44090,16.0,0.0,3.0,0.0,0.0,5.0,1390.0,187.0,399.0
44127,31.0,0.0,1.0,0.0,0.0,0.0,444.0,519.0,1005.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1156.0,0.0,0.0,0.0,486.0,63.0,5.0,3.0,287.0
44162,55.0,0.0,1.0,0.0,9.0,53.0,343.0,724.0,815.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1494.0,482.0
44172,77.0,0.0,1.0,0.0,6.0,96.0,1201.0,199.0,420.0
44201,17.0,0.0,1.0,0.0,0.0,0.0,573.0,514.0,895.0
44282,34.0,0.0,0.0,0.0,11.0,181.0,1194.0,138.0,442.0
44286,529.0,0.0,1.0,0.0,16.0,54.0,1132.0,200.0,68.0
44302,39.0,0.0,0.0,0.0,9.0,0.0,1939.0,0.0,13.0
44320,1801.0,0.0,0.0,0.0,78.0,47.0,42.0,2.0,30.0
44346,1828.0,0.0,0.0,0.0,157.0,3.0,0.0,0.0,12.0
44408,1220.0,0.0,0.0,0.0,0.0,0.0,505.0,237.0,38.0
44428,0.0,0.0,0.0,0.0,0.0,1.0,1959.0,0.0,40.0
44470,3.0,0.0,0.0,0.0,0.0,6.0,856.0,761.0,374.0
44472,1523.0,0.0,0.0,0.0,395.0,17.0,0.0,0.0,65.0
44474,409.0,0.0,5.0,0.0,40.0,234.0,889.0,97.0,326.0
44476,54.0,0.0,0.0,0.0,1.0,2.0,267.0,435.0,1241.0
44479,16.0,0.0,0.0,0.0,0.0,2.0,280.0,714.0,988.0
44496,101.0,0.0,3.0,0.0,1.0,58.0,88.0,314.0,1435.0
44509,6.0,0.0,0.0,0.0,0.0,0.0,14.0,897.0,1083.0
44516,1030.0,0.0,0.0,0.0,618.0,235.0,39.0,0.0,78.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,8.0,201.0
44549,2.0,0.0,0.0,0.0,0.0,0.0,1738.0,77.0,183.0
44614,94.0,0.0,0.0,0.0,5.0,0.0,1892.0,2.0,7.0
44619,18.0,0.0,0.0,0.0,7.0,136.0,362.0,770.0,707.0
44675,1216.0,0.0,1.0,0.0,132.0,81.0,94.0,103.0,373.0
44698,1114.0,0.0,0.0,0.0,0.0,35.0,516.0,0.0,335.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
44766,970.0,0.0,0.0,0.0,20.0,51.0,936.0,0.0,23.0
44772,10.0,0.0,1.0,0.0,1.0,2.0,512.0,565.0,909.0
44775,505.0,0.0,2.0,0.0,53.0,66.0,218.0,404.0,752.0
44788,51.0,0.0,1.0,0.0,64.0,210.0,549.0,202.0,923.0
44811,54.0,0.0,1.0,0.0,4.0,358.0,1219.0,103.0,261.0
44825,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
44867,220.0,0.0,0.0,0.0,110.0,3.0,1608.0,1.0,58.0
44870,17.0,0.0,0.0,0.0,12.0,9.0,1943.0,9.0,10.0
44886,1787.0,0.0,2.0,0.0,0.0,0.0,136.0,22.0,53.0
44890,991.0,0.0,0.0,0.0,0.0,1.0,596.0,0.0,412.0
44916,258.0,0.0,5.0,0.0,8.0,112.0,68.0,616.0,933.0
44941,33.0,0.0,1.0,0.0,3.0,2.0,878.0,255.0,828.0
44963,25.0,0.0,2.0,0.0,0.0,14.0,247.0,766.0,946.0
44966,159.0,0.0,2.0,0.0,36.0,261.0,467.0,242.0,833.0
45002,3.0,0.0,2.0,0.0,0.0,15.0,586.0,828.0,566.0
45036,13.0,0.0,0.0,0.0,0.0,18.0,962.0,372.0,635.0
45037,260.0,0.0,13.0,0.0,19.0,180.0,214.0,267.0,1047.0
45040,1.0,0.0,0.0,0.0,0.0,2.0,1760.0,31.0,206.0
45052,531.0,0.0,11.0,0.0,8.0,95.0,66.0,213.0,1076.0
45142,360.0,0.0,0.0,0.0,288.0,306.0,117.0,37.0,892.0
45146,9.0,0.0,0.0,0.0,1.0,1.0,977.0,315.0,697.0
45153,1601.0,0.0,0.0,0.0,154.0,69.0,0.0,0.0,176.0
45178,7.0,0.0,1.0,0.0,0.0,0.0,0.0,697.0,1295.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
45224,10.0,0.0,0.0,0.0,0.0,4.0,1720.0,66.0,200.0
45227,754.0,0.0,4.0,0.0,159.0,100.0,200.0,380.0,403.0
45228,41.0,0.0,0.0,0.0,6.0,59.0,893.0,399.0,602.0
45231,793.0,0.0,0.0,0.0,857.0,202.0,0.0,0.0,148.0
45232,28.0,0.0,0.0,0.0,2.0,0.0,190.0,482.0,1298.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
45273,298.0,0.0,4.0,0.0,46.0,134.0,114.0,411.0,993.0
45287,98.0,0.0,2.0,0.0,15.0,30.0,161.0,781.0,913.0
45294,5.0,0.0,0.0,0.0,7.0,23.0,1652.0,63.0,250.0
45296,65.0,0.0,1.0,0.0,7.0,25.0,285.0,675.0,942.0
45335,135.0,0.0,0.0,0.0,24.0,96.0,329.0,290.0,1126.0
45381,58.0,0.0,4.0,0.0,9.0,56.0,2.0,615.0,1256.0
45383,57.0,0.0,2.0,0.0,6.0,5.0,1385.0,158.0,387.0
45385,396.0,0.0,0.0,0.0,19.0,65.0,77.0,358.0,1085.0
45403,159.0,0.0,8.0,0.0,351.0,510.0,75.0,605.0,292.0
45414,11.0,0.0,0.0,0.0,1.0,0.0,1849.0,18.0,121.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
45419,86.0,0.0,2.0,0.0,3.0,76.0,403.0,559.0,871.0
45435,2.0,0.0,1.0,0.0,0.0,0.0,1079.0,507.0,411.0
45449,25.0,0.0,2.0,0.0,1.0,15.0,193.0,1180.0,584.0
45509,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,15.0,20.0
45519,5.0,0.0,0.0,0.0,953.0,0.0,853.0,0.0,189.0
45521,8.0,0.0,0.0,0.0,0.0,1.0,12.0,998.0,981.0
45524,263.0,0.0,3.0,0.0,44.0,48.0,956.0,120.0,566.0
45534,3.0,0.0,0.0,0.0,0.0,4.0,194.0,1181.0,618.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
45556,2.0,0.0,0.0,0.0,0.0,892.0,37.0,782.0,287.0
45558,64.0,0.0,0.0,0.0,3.0,19.0,49.0,805.0,1060.0
45573,473.0,0.0,5.0,0.0,13.0,143.0,402.0,296.0,668.0
45589,213.0,0.0,0.0,0.0,3.0,310.0,316.0,82.0,1076.0
45594,144.0,0.0,5.0,0.0,91.0,103.0,572.0,143.0,942.0
45597,1609.0,0.0,0.0,0.0,286.0,78.0,0.0,0.0,27.0
45599,17.0,0.0,0.0,0.0,0.0,0.0,177.0,662.0,1144.0
45601,109.0,0.0,2.0,0.0,3.0,8.0,220.0,623.0,1035.0
45631,2.0,0.0,0.0,0.0,0.0,0.0,66.0,737.0,1195.0
45635,50.0,0.0,2.0,0.0,1.0,0.0,103.0,855.0,989.0
45648,11.0,0.0,2.0,0.0,0.0,30.0,644.0,369.0,944.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
45668,424.0,0.0,12.0,0.0,6.0,106.0,408.0,324.0,720.0
45669,8.0,0.0,1.0,0.0,0.0,12.0,1571.0,114.0,294.0
45682,73.0,0.0,1.0,0.0,10.0,54.0,726.0,317.0,819.0
45717,11.0,0.0,2.0,0.0,2.0,49.0,1007.0,261.0,668.0
45765,11.0,0.0,0.0,0.0,1.0,2.0,1921.0,10.0,55.0
45795,7.0,0.0,0.0,0.0,349.0,173.0,1401.0,2.0,68.0
45820,32.0,0.0,0.0,0.0,1.0,4.0,318.0,636.0,1009.0
45834,649.0,0.0,1.0,0.0,5.0,137.0,987.0,96.0,125.0
45857,3.0,0.0,0.0,0.0,0.0,23.0,1917.0,1.0,56.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45973,87.0,0.0,1.0,0.0,197.0,11.0,1621.0,0.0,83.0
45985,400.0,0.0,1.0,0.0,42.0,93.0,451.0,230.0,783.0
46007,153.0,0.0,3.0,0.0,13.0,52.0,702.0,366.0,711.0
46044,1.0,0.0,0.0,0.0,0.0,0.0,1906.0,17.0,76.0
46046,20.0,0.0,1.0,0.0,0.0,0.0,147.0,626.0,1206.0
46049,9.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1.0,20.0
46069,13.0,0.0,0.0,0.0,0.0,20.0,33.0,557.0,1377.0
46072,1.0,0.0,0.0,0.0,0.0,0.0,156.0,409.0,1434.0
46099,171.0,0.0,0.0,0.0,36.0,115.0,292.0,398.0,988.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
46102,3.0,0.0,0.0,0.0,0.0,0.0,279.0,868.0,850.0
46118,27.0,0.0,2.0,0.0,0.0,7.0,341.0,625.0,998.0
46131,141.0,0.0,4.0,0.0,113.0,580.0,845.0,93.0,224.0
46137,124.0,0.0,2.0,0.0,4.0,37.0,351.0,210.0,1272.0
46152,226.0,0.0,1.0,0.0,65.0,125.0,1549.0,1.0,33.0
46155,36.0,0.0,1.0,0.0,10.0,81.0,912.0,413.0,547.0
46158,23.0,0.0,1.0,0.0,1.0,0.0,377.0,782.0,816.0
46273,211.0,0.0,0.0,0.0,36.0,59.0,247.0,527.0,920.0
46278,967.0,0.0,1.0,0.0,508.0,88.0,15.0,45.0,376.0
46326,76.0,0.0,0.0,0.0,600.0,1300.0,0.0,0.0,24.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
46385,77.0,0.0,2.0,0.0,0.0,36.0,111.0,948.0,826.0
46421,13.0,0.0,2.0,0.0,0.0,58.0,270.0,669.0,988.0
46463,2.0,0.0,0.0,0.0,0.0,1.0,1861.0,40.0,96.0
46496,1251.0,0.0,0.0,0.0,32.0,401.0,300.0,2.0,14.0
46512,55.0,0.0,0.0,0.0,2.0,0.0,189.0,484.0,1270.0
46513,54.0,0.0,0.0,0.0,231.0,151.0,1506.0,3.0,55.0
46539,832.0,0.0,0.0,0.0,866.0,243.0,2.0,0.0,57.0
46553,1450.0,0.0,2.0,0.0,54.0,58.0,98.0,43.0,295.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
46571,70.0,0.0,0.0,0.0,3.0,6.0,141.0,687.0,1093.0
46575,12.0,0.0,1.0,0.0,0.0,5.0,759.0,551.0,672.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,63.0,0.0,0.0,0.0,8.0,71.0,594.0,224.0,1040.0
46636,11.0,0.0,0.0,0.0,0.0,9.0,183.0,687.0,1110.0
46638,316.0,0.0,2.0,0.0,1.0,271.0,957.0,127.0,326.0
46652,521.0,0.0,1.0,0.0,21.0,75.0,165.0,434.0,783.0
46673,511.0,0.0,6.0,0.0,0.0,373.0,119.0,794.0,197.0
46675,255.0,0.0,9.0,0.0,32.0,582.0,600.0,212.0,310.0
46727,10.0,0.0,0.0,0.0,0.0,0.0,1806.0,62.0,122.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,5.0,121.0
46808,178.0,0.0,0.0,0.0,1383.0,403.0,0.0,0.0,36.0
46819,1464.0,0.0,6.0,0.0,53.0,34.0,57.0,77.0,309.0
46823,1987.0,0.0,0.0,0.0,2.0,5.0,5.0,0.0,1.0
46864,21.0,0.0,0.0,0.0,2.0,16.0,474.0,536.0,951.0
46881,30.0,0.0,0.0,0.0,1.0,7.0,265.0,648.0,1049.0
46883,17.0,0.0,1.0,0.0,0.0,7.0,1266.0,143.0,566.0
