,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,3.0,0.0,0.0,0.0,186.0,5.0,154.0,701.0,951.0
19539,0.0,0.0,0.0,0.0,91.0,1.0,8.0,1790.0,110.0
19543,124.0,0.0,1.0,0.0,0.0,0.0,21.0,600.0,1254.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19554,1936.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,61.0
19556,1235.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,458.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19585,0.0,0.0,0.0,0.0,213.0,0.0,3.0,1619.0,165.0
19593,0.0,0.0,0.0,0.0,116.0,1.0,5.0,1211.0,667.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1945.0
19611,0.0,0.0,0.0,0.0,6.0,0.0,1766.0,68.0,160.0
19612,4.0,0.0,0.0,0.0,175.0,12.0,189.0,432.0,1188.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,2.0,0.0,1.0,0.0,224.0,1.0,2.0,1261.0,509.0
19630,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1967.0
19641,13.0,0.0,4.0,0.0,296.0,1.0,7.0,1494.0,185.0
19645,0.0,0.0,0.0,0.0,0.0,979.0,0.0,0.0,1021.0
19675,0.0,0.0,0.0,0.0,0.0,1030.0,0.0,0.0,970.0
19690,947.0,0.0,1.0,0.0,4.0,74.0,27.0,85.0,862.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
19702,0.0,0.0,0.0,0.0,82.0,0.0,13.0,1741.0,164.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19713,0.0,0.0,0.0,0.0,640.0,0.0,9.0,1011.0,340.0
19714,4.0,0.0,0.0,0.0,110.0,3.0,18.0,1474.0,391.0
19724,0.0,0.0,0.0,3.0,0.0,0.0,1131.0,0.0,866.0
19741,0.0,0.0,0.0,0.0,1462.0,3.0,0.0,494.0,41.0
19755,11.0,0.0,0.0,0.0,26.0,19.0,148.0,378.0,1418.0
19760,40.0,0.0,1.0,0.0,601.0,4.0,2.0,534.0,818.0
19781,10.0,0.0,2.0,0.0,596.0,9.0,5.0,671.0,707.0
19799,27.0,0.0,0.0,0.0,312.0,3.0,8.0,902.0,748.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,0.0,0.0,0.0,0.0,28.0,0.0,68.0,408.0,1496.0
19837,0.0,0.0,0.0,0.0,123.0,1.0,18.0,1392.0,466.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,279.0,0.0,2.0,0.0,449.0,8.0,4.0,444.0,814.0
19856,4.0,0.0,0.0,0.0,165.0,3.0,66.0,548.0,1214.0
19858,0.0,0.0,0.0,0.0,135.0,3.0,313.0,579.0,970.0
19859,36.0,0.0,2.0,0.0,1008.0,153.0,6.0,233.0,562.0
19865,0.0,0.0,0.0,0.0,508.0,301.0,3.0,3.0,1185.0
19874,7.0,0.0,0.0,0.0,154.0,0.0,0.0,733.0,1106.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,1.0,0.0,0.0,0.0,50.0,1.0,118.0,921.0,909.0
19905,0.0,0.0,0.0,0.0,165.0,8.0,17.0,1280.0,530.0
19919,60.0,0.0,0.0,0.0,59.0,433.0,20.0,5.0,1423.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,1.0,0.0,0.0,0.0,11.0,12.0,960.0,179.0,837.0
19962,0.0,0.0,0.0,0.0,130.0,0.0,3.0,1133.0,734.0
19969,1.0,0.0,0.0,0.0,137.0,1222.0,0.0,0.0,640.0
19973,2.0,0.0,0.0,0.0,0.0,0.0,87.0,1523.0,388.0
19976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0,0.0
19977,0.0,0.0,0.0,0.0,56.0,27.0,20.0,17.0,1880.0
19982,1.0,0.0,0.0,0.0,325.0,11.0,96.0,295.0,1272.0
19996,673.0,0.0,0.0,0.0,265.0,4.0,0.0,0.0,1058.0
20019,824.0,0.0,0.0,0.0,965.0,0.0,0.0,0.0,211.0
20044,324.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,76.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,10.0,0.0,0.0,0.0,2.0,20.0,96.0,97.0,1775.0
20083,6.0,0.0,0.0,0.0,35.0,17.0,441.0,550.0,951.0
20091,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,0.0,70.0
20110,306.0,0.0,0.0,0.0,1682.0,0.0,0.0,0.0,12.0
41510,0.0,0.0,0.0,0.0,99.0,0.0,300.0,486.0,1115.0
41515,25.0,0.0,0.0,0.0,426.0,1117.0,0.0,3.0,429.0
41592,155.0,0.0,4.0,0.0,6.0,0.0,535.0,780.0,520.0
41625,0.0,0.0,0.0,0.0,119.0,558.0,0.0,0.0,1323.0
41635,143.0,0.0,3.0,0.0,358.0,46.0,439.0,462.0,549.0
41642,0.0,0.0,0.0,0.0,1943.0,55.0,0.0,0.0,2.0
41665,252.0,0.0,1.0,0.0,19.0,41.0,111.0,393.0,1183.0
41674,50.0,0.0,0.0,0.0,1.0,477.0,890.0,0.0,582.0
41713,15.0,0.0,0.0,0.0,2.0,291.0,728.0,1.0,963.0
41726,0.0,0.0,0.0,0.0,2.0,719.0,3.0,0.0,1276.0
41730,1.0,0.0,0.0,0.0,292.0,583.0,4.0,0.0,1120.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,255.0,0.0,0.0,0.0,1538.0,10.0,172.0,1.0,24.0
41798,107.0,0.0,0.0,0.0,360.0,921.0,1.0,0.0,611.0
41820,718.0,0.0,0.0,0.0,0.0,1266.0,0.0,0.0,16.0
41821,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
41856,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,1562.0
41860,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
41903,1.0,0.0,0.0,0.0,447.0,12.0,124.0,414.0,1002.0
41909,10.0,0.0,0.0,0.0,151.0,489.0,897.0,64.0,389.0
41936,0.0,0.0,0.0,0.0,0.0,1585.0,0.0,0.0,415.0
41971,91.0,0.0,0.0,0.0,10.0,8.0,36.0,1019.0,836.0
41975,606.0,0.0,3.0,0.0,457.0,2.0,713.0,1.0,218.0
41977,17.0,0.0,0.0,0.0,140.0,87.0,168.0,280.0,1308.0
41979,2.0,0.0,0.0,0.0,1075.0,49.0,160.0,262.0,452.0
42005,1.0,0.0,0.0,0.0,155.0,13.0,578.0,273.0,980.0
42021,0.0,0.0,0.0,0.0,0.0,1678.0,0.0,0.0,322.0
42025,0.0,0.0,0.0,0.0,0.0,968.0,0.0,0.0,1032.0
42044,279.0,0.0,0.0,0.0,1692.0,0.0,7.0,0.0,22.0
42049,0.0,0.0,0.0,0.0,116.0,197.0,0.0,0.0,1687.0
42054,739.0,0.0,3.0,0.0,241.0,4.0,992.0,1.0,20.0
42056,46.0,0.0,0.0,0.0,24.0,1011.0,298.0,24.0,597.0
42066,2.0,0.0,2.0,0.0,1101.0,41.0,1.0,764.0,89.0
42068,1576.0,0.0,44.0,0.0,30.0,0.0,0.0,322.0,28.0
42099,41.0,0.0,0.0,0.0,1614.0,29.0,6.0,54.0,256.0
42123,5.0,0.0,0.0,0.0,363.0,39.0,231.0,269.0,1093.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,567.0,152.0,2.0,0.0,1279.0
42160,1877.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,17.0
42161,30.0,0.0,4.0,0.0,32.0,2.0,33.0,1604.0,295.0
42181,136.0,0.0,2.0,0.0,26.0,108.0,50.0,331.0,1347.0
42198,662.0,0.0,0.0,0.0,476.0,103.0,65.0,157.0,537.0
42205,0.0,0.0,0.0,0.0,13.0,20.0,68.0,24.0,1875.0
42219,0.0,0.0,0.0,0.0,25.0,0.0,165.0,476.0,1334.0
42224,77.0,0.0,1.0,0.0,101.0,111.0,817.0,163.0,730.0
42234,0.0,0.0,0.0,0.0,81.0,11.0,432.0,324.0,1152.0
42251,7.0,0.0,0.0,0.0,57.0,68.0,676.0,161.0,1031.0
42279,0.0,0.0,0.0,0.0,0.0,587.0,0.0,0.0,1413.0
42296,0.0,0.0,0.0,0.0,42.0,1.0,436.0,520.0,1001.0
42303,1404.0,0.0,1.0,0.0,18.0,267.0,4.0,6.0,300.0
42318,0.0,0.0,0.0,0.0,0.0,1069.0,0.0,0.0,931.0
42321,1.0,0.0,0.0,0.0,0.0,1.0,1992.0,0.0,6.0
42359,0.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,1528.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42412,439.0,0.0,60.0,107.0,0.0,0.0,378.0,0.0,1016.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,116.0,0.0,3.0,0.0,143.0,25.0,62.0,709.0,942.0
42492,1166.0,0.0,1.0,0.0,722.0,85.0,1.0,2.0,23.0
42502,0.0,0.0,0.0,0.0,490.0,8.0,187.0,880.0,435.0
42503,197.0,0.0,0.0,0.0,5.0,974.0,0.0,0.0,824.0
42510,823.0,0.0,1.0,0.0,780.0,0.0,0.0,4.0,392.0
42512,0.0,0.0,0.0,0.0,58.0,1941.0,0.0,0.0,1.0
42547,1.0,0.0,0.0,0.0,222.0,923.0,0.0,0.0,854.0
42584,51.0,0.0,1.0,0.0,16.0,6.0,893.0,536.0,497.0
42589,14.0,0.0,0.0,0.0,94.0,433.0,828.0,0.0,631.0
42639,1868.0,0.0,0.0,0.0,117.0,9.0,0.0,0.0,6.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,975.0,0.0,0.0,0.0,1025.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,1944.0,0.0,0.0,0.0,0.0,56.0
42708,4.0,0.0,0.0,0.0,165.0,424.0,119.0,109.0,1179.0
42720,3.0,0.0,1.0,0.0,605.0,9.0,1.0,1301.0,80.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,164.0,508.0,1328.0
42775,0.0,0.0,0.0,0.0,247.0,168.0,0.0,0.0,1585.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,116.0,0.0,0.0,0.0,838.0,428.0,507.0,9.0,102.0
42810,0.0,0.0,0.0,0.0,656.0,0.0,0.0,1253.0,91.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
42857,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,1660.0
42880,0.0,0.0,0.0,0.0,802.0,74.0,152.0,212.0,760.0
42917,444.0,0.0,0.0,0.0,1.0,0.0,1510.0,0.0,45.0
42961,0.0,0.0,0.0,0.0,16.0,0.0,1543.0,245.0,196.0
43005,2.0,0.0,0.0,0.0,4.0,1152.0,6.0,6.0,830.0
43006,1785.0,0.0,0.0,0.0,210.0,0.0,3.0,0.0,2.0
43029,0.0,0.0,0.0,0.0,0.0,1502.0,0.0,0.0,498.0
43033,756.0,0.0,6.0,0.0,173.0,12.0,65.0,364.0,624.0
43068,27.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,7.0
43069,0.0,0.0,0.0,0.0,66.0,131.0,22.0,15.0,1766.0
43070,104.0,0.0,0.0,0.0,116.0,49.0,496.0,491.0,744.0
43071,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,1584.0
43072,96.0,0.0,0.0,0.0,294.0,626.0,9.0,5.0,970.0
43126,0.0,0.0,0.0,0.0,1325.0,43.0,628.0,0.0,4.0
43130,179.0,0.0,13.0,0.0,411.0,55.0,263.0,714.0,365.0
43144,0.0,0.0,0.0,0.0,93.0,893.0,2.0,0.0,1012.0
43172,1037.0,0.0,0.0,0.0,892.0,51.0,0.0,3.0,17.0
43206,43.0,0.0,0.0,0.0,83.0,11.0,5.0,258.0,1600.0
43272,8.0,0.0,0.0,0.0,2.0,1472.0,0.0,0.0,518.0
43287,0.0,0.0,0.0,0.0,5.0,326.0,3.0,0.0,1666.0
43295,140.0,0.0,0.0,0.0,306.0,430.0,556.0,15.0,553.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,4.0,0.0,0.0,0.0,0.0,4.0,1972.0,0.0,20.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,12.0,0.0,0.0,0.0,20.0,1778.0,0.0,0.0,190.0
43369,329.0,0.0,12.0,0.0,413.0,0.0,0.0,365.0,881.0
43390,94.0,0.0,0.0,0.0,0.0,0.0,1874.0,0.0,32.0
43405,1.0,0.0,0.0,0.0,825.0,6.0,29.0,852.0,287.0
43416,99.0,0.0,0.0,0.0,10.0,552.0,1141.0,0.0,198.0
43450,0.0,0.0,2.0,0.0,974.0,35.0,54.0,485.0,450.0
43455,0.0,0.0,0.0,0.0,1635.0,29.0,11.0,212.0,113.0
43463,138.0,0.0,2.0,0.0,11.0,36.0,28.0,521.0,1264.0
43496,3.0,0.0,3.0,0.0,0.0,0.0,9.0,1926.0,59.0
43524,13.0,0.0,1.0,0.0,1122.0,31.0,184.0,292.0,357.0
43534,4.0,0.0,0.0,0.0,0.0,0.0,1488.0,0.0,508.0
43568,38.0,0.0,0.0,0.0,221.0,3.0,1110.0,215.0,413.0
43569,0.0,0.0,0.0,0.0,0.0,820.0,0.0,0.0,1180.0
43634,750.0,0.0,0.0,0.0,1164.0,0.0,0.0,0.0,86.0
43639,21.0,0.0,0.0,0.0,659.0,293.0,288.0,89.0,650.0
43640,13.0,0.0,0.0,0.0,32.0,10.0,623.0,412.0,910.0
43672,1537.0,0.0,16.0,0.0,11.0,39.0,45.0,198.0,154.0
43677,0.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,1752.0
43712,4.0,0.0,0.0,0.0,5.0,1978.0,0.0,0.0,13.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
43751,175.0,0.0,2.0,0.0,949.0,100.0,90.0,242.0,442.0
43766,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0
43791,484.0,0.0,13.0,0.0,176.0,174.0,33.0,235.0,885.0
43799,480.0,0.0,2.0,0.0,0.0,0.0,1379.0,0.0,139.0
43817,7.0,0.0,0.0,0.0,311.0,36.0,108.0,337.0,1201.0
43836,5.0,0.0,0.0,0.0,1.0,800.0,44.0,8.0,1142.0
43839,3.0,0.0,0.0,0.0,20.0,2.0,92.0,1347.0,536.0
43888,0.0,0.0,0.0,0.0,279.0,7.0,248.0,448.0,1018.0
43930,119.0,0.0,1.0,0.0,160.0,460.0,616.0,178.0,466.0
43936,11.0,0.0,0.0,0.0,99.0,31.0,422.0,652.0,785.0
43944,60.0,0.0,0.0,0.0,362.0,174.0,26.0,86.0,1292.0
43948,1269.0,0.0,24.0,0.0,0.0,0.0,618.0,0.0,89.0
43975,4.0,0.0,0.0,0.0,7.0,1586.0,288.0,0.0,115.0
44011,1143.0,0.0,0.0,0.0,743.0,37.0,19.0,0.0,58.0
44085,22.0,0.0,0.0,0.0,689.0,1260.0,0.0,0.0,29.0
44090,6.0,0.0,0.0,0.0,1060.0,162.0,128.0,244.0,400.0
44127,7.0,0.0,1.0,0.0,382.0,4.0,109.0,699.0,798.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,18.0,0.0,0.0,0.0,77.0,61.0,49.0,234.0,1561.0
44162,15.0,0.0,1.0,0.0,49.0,78.0,543.0,275.0,1039.0
44170,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1834.0,162.0
44172,781.0,0.0,6.0,0.0,136.0,210.0,120.0,177.0,570.0
44201,0.0,0.0,0.0,0.0,473.0,13.0,248.0,429.0,837.0
44282,5.0,0.0,0.0,0.0,5.0,1368.0,2.0,0.0,620.0
44286,92.0,0.0,0.0,0.0,1880.0,0.0,26.0,1.0,1.0
44302,92.0,0.0,5.0,0.0,0.0,0.0,575.0,0.0,1328.0
44320,1964.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0
44346,794.0,0.0,0.0,0.0,1131.0,0.0,0.0,0.0,75.0
44408,1.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,17.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,691.0,0.0,17.0,0.0,667.0,139.0,2.0,364.0,120.0
44472,723.0,0.0,1.0,0.0,1108.0,0.0,0.0,0.0,168.0
44474,2.0,0.0,0.0,0.0,0.0,1429.0,1.0,0.0,568.0
44476,0.0,0.0,0.0,0.0,184.0,63.0,1.0,4.0,1748.0
44479,3.0,0.0,0.0,0.0,41.0,9.0,289.0,441.0,1217.0
44496,855.0,0.0,7.0,0.0,12.0,112.0,51.0,209.0,754.0
44509,101.0,0.0,1.0,0.0,624.0,16.0,1.0,210.0,1047.0
44516,1.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,1785.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
44549,0.0,0.0,0.0,0.0,725.0,17.0,151.0,318.0,789.0
44614,237.0,0.0,0.0,0.0,6.0,0.0,1704.0,0.0,53.0
44619,103.0,0.0,6.0,0.0,94.0,98.0,59.0,785.0,855.0
44675,139.0,0.0,0.0,0.0,13.0,508.0,1.0,2.0,1337.0
44698,26.0,0.0,0.0,3.0,0.0,0.0,1313.0,0.0,658.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44766,190.0,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,35.0
44772,1.0,0.0,1.0,0.0,925.0,13.0,102.0,420.0,538.0
44775,105.0,0.0,0.0,0.0,248.0,11.0,80.0,517.0,1039.0
44788,9.0,0.0,0.0,0.0,1971.0,20.0,0.0,0.0,0.0
44811,56.0,0.0,0.0,0.0,1.0,72.0,1766.0,1.0,104.0
44825,34.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,6.0
44867,1104.0,0.0,1.0,0.0,0.0,0.0,757.0,0.0,138.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,1881.0,0.0,0.0,0.0,0.0,119.0
44916,744.0,0.0,54.0,0.0,82.0,3.0,5.0,568.0,544.0
44941,17.0,0.0,0.0,0.0,1527.0,113.0,49.0,32.0,262.0
44963,798.0,0.0,2.0,0.0,132.0,403.0,29.0,76.0,560.0
44966,39.0,0.0,0.0,0.0,78.0,340.0,64.0,49.0,1430.0
45002,63.0,0.0,2.0,0.0,515.0,215.0,48.0,772.0,385.0
45036,77.0,0.0,0.0,0.0,68.0,415.0,56.0,1.0,1383.0
45037,1358.0,0.0,2.0,0.0,496.0,106.0,3.0,12.0,23.0
45040,1.0,0.0,0.0,0.0,5.0,6.0,1977.0,0.0,11.0
45052,1643.0,0.0,24.0,0.0,5.0,24.0,13.0,141.0,150.0
45142,1.0,0.0,0.0,0.0,11.0,227.0,0.0,0.0,1761.0
45146,1.0,0.0,0.0,0.0,379.0,3.0,185.0,460.0,972.0
45153,648.0,0.0,0.0,0.0,312.0,1026.0,0.0,0.0,14.0
45178,133.0,0.0,0.0,0.0,25.0,52.0,22.0,155.0,1613.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
45224,76.0,0.0,0.0,0.0,1569.0,168.0,46.0,9.0,132.0
45227,6.0,0.0,0.0,0.0,13.0,521.0,6.0,376.0,1078.0
45228,1.0,0.0,0.0,0.0,24.0,991.0,32.0,0.0,952.0
45231,354.0,0.0,0.0,0.0,0.0,1229.0,0.0,0.0,417.0
45232,0.0,0.0,0.0,0.0,297.0,2.0,207.0,465.0,1029.0
45234,5.0,0.0,0.0,0.0,0.0,2.0,1982.0,2.0,9.0
45273,624.0,0.0,2.0,0.0,47.0,480.0,35.0,60.0,752.0
45287,5.0,0.0,0.0,0.0,966.0,56.0,6.0,248.0,719.0
45294,383.0,0.0,0.0,0.0,16.0,372.0,988.0,1.0,240.0
45296,4.0,0.0,0.0,0.0,395.0,468.0,16.0,7.0,1110.0
45335,22.0,0.0,1.0,0.0,64.0,13.0,86.0,424.0,1390.0
45381,46.0,0.0,0.0,0.0,54.0,1372.0,2.0,0.0,526.0
45383,152.0,0.0,2.0,0.0,598.0,67.0,203.0,359.0,619.0
45385,10.0,0.0,0.0,0.0,76.0,8.0,86.0,135.0,1685.0
45403,0.0,0.0,0.0,0.0,0.0,959.0,0.0,0.0,1041.0
45414,5.0,0.0,0.0,0.0,665.0,36.0,297.0,453.0,544.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45419,0.0,0.0,0.0,0.0,0.0,1825.0,0.0,0.0,175.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
45449,20.0,0.0,4.0,0.0,1029.0,48.0,0.0,827.0,72.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,7.0,0.0,0.0,0.0,133.0,1.0,0.0,442.0,1417.0
45524,39.0,0.0,0.0,0.0,758.0,235.0,22.0,56.0,890.0
45534,1.0,0.0,0.0,0.0,3.0,0.0,179.0,966.0,851.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,979.0,0.0,1021.0
45556,220.0,0.0,0.0,0.0,0.0,1771.0,0.0,0.0,9.0
45558,163.0,0.0,3.0,0.0,160.0,31.0,47.0,579.0,1017.0
45573,1057.0,0.0,22.0,0.0,129.0,37.0,110.0,178.0,467.0
45589,91.0,0.0,0.0,0.0,12.0,98.0,1790.0,0.0,9.0
45594,434.0,0.0,1.0,0.0,20.0,1294.0,104.0,0.0,147.0
45597,1489.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,5.0
45599,2.0,0.0,0.0,0.0,300.0,2.0,85.0,581.0,1030.0
45601,2.0,0.0,0.0,0.0,133.0,5.0,254.0,571.0,1035.0
45631,2.0,0.0,0.0,0.0,617.0,3.0,8.0,360.0,1010.0
45635,3.0,0.0,0.0,0.0,1654.0,54.0,0.0,150.0,139.0
45648,64.0,0.0,1.0,0.0,654.0,183.0,29.0,289.0,780.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
45668,154.0,0.0,0.0,0.0,16.0,1008.0,0.0,0.0,822.0
45669,3.0,0.0,0.0,0.0,706.0,80.0,163.0,358.0,690.0
45682,373.0,0.0,0.0,0.0,150.0,345.0,267.0,36.0,829.0
45717,3.0,0.0,0.0,0.0,302.0,1422.0,0.0,0.0,273.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,0.0,112.0
45795,137.0,0.0,3.0,2.0,14.0,1.0,406.0,28.0,1409.0
45820,25.0,0.0,1.0,0.0,201.0,19.0,167.0,584.0,1003.0
45834,1648.0,0.0,0.0,0.0,84.0,230.0,16.0,0.0,22.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45973,9.0,0.0,2.0,39.0,0.0,0.0,1020.0,16.0,914.0
45985,6.0,0.0,0.0,0.0,2.0,927.0,7.0,2.0,1056.0
46007,16.0,0.0,1.0,0.0,496.0,31.0,116.0,429.0,911.0
46044,51.0,0.0,0.0,0.0,12.0,894.0,124.0,90.0,829.0
46046,0.0,0.0,0.0,0.0,102.0,0.0,194.0,630.0,1074.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,0.0,0.0,0.0,0.0,23.0,9.0,194.0,80.0,1694.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1917.0
46099,0.0,0.0,0.0,0.0,16.0,105.0,0.0,0.0,1879.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46118,0.0,0.0,0.0,0.0,52.0,372.0,15.0,5.0,1556.0
46131,474.0,0.0,2.0,0.0,114.0,684.0,46.0,31.0,649.0
46137,779.0,0.0,0.0,0.0,36.0,113.0,457.0,55.0,560.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,242.0,0.0,0.0,0.0,1297.0,265.0,2.0,37.0,157.0
46158,1.0,0.0,0.0,0.0,727.0,35.0,24.0,874.0,339.0
46273,1.0,0.0,0.0,0.0,41.0,3.0,332.0,497.0,1126.0
46278,290.0,0.0,0.0,0.0,203.0,411.0,2.0,4.0,1090.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,411.0,0.0,26.0,0.0,11.0,0.0,13.0,909.0,630.0
46421,103.0,0.0,0.0,0.0,35.0,741.0,69.0,18.0,1034.0
46463,24.0,0.0,0.0,0.0,710.0,254.0,308.0,128.0,576.0
46496,3.0,0.0,0.0,0.0,34.0,1960.0,0.0,0.0,3.0
46512,308.0,0.0,0.0,0.0,151.0,6.0,0.0,242.0,1293.0
46513,156.0,0.0,5.0,0.0,346.0,103.0,406.0,415.0,569.0
46539,0.0,0.0,0.0,0.0,5.0,755.0,0.0,0.0,1240.0
46553,1815.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,22.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,8.0,0.0,0.0,0.0,571.0,178.0,0.0,1.0,1242.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,238.0,145.0,1617.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,120.0,0.0,0.0,0.0,18.0,25.0,229.0,177.0,1431.0
46636,337.0,0.0,0.0,0.0,15.0,19.0,411.0,210.0,1008.0
46638,890.0,0.0,0.0,0.0,6.0,832.0,4.0,0.0,268.0
46652,873.0,0.0,6.0,0.0,242.0,2.0,7.0,280.0,590.0
46673,1292.0,0.0,4.0,0.0,514.0,2.0,3.0,151.0,34.0
46675,346.0,0.0,0.0,0.0,357.0,1261.0,0.0,0.0,36.0
46727,13.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,8.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
46808,23.0,0.0,0.0,0.0,1909.0,44.0,0.0,0.0,24.0
46819,1263.0,0.0,1.0,0.0,399.0,72.0,0.0,4.0,261.0
46823,289.0,0.0,9.0,0.0,0.0,0.0,507.0,948.0,247.0
46864,10.0,0.0,1.0,0.0,919.0,60.0,135.0,447.0,428.0
46881,0.0,0.0,0.0,0.0,802.0,45.0,18.0,181.0,954.0
