,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,69.0,0.0,0.0,0.0,1077.0,28.0,0.0,0.0,826.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,835.0,882.0,283.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1743.0,256.0
19543,40.0,0.0,0.0,0.0,0.0,0.0,700.0,909.0,351.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19554,1246.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,404.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1494.0,301.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.0,366.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1333.0,448.0,219.0
19612,1.0,0.0,0.0,0.0,0.0,0.0,1047.0,106.0,846.0
19615,1092.0,0.0,0.0,0.0,561.0,3.0,0.0,0.0,344.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1647.0,260.0
19630,352.0,3.0,0.0,0.0,85.0,6.0,56.0,170.0,1328.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1788.0,205.0
19645,89.0,0.0,0.0,0.0,1849.0,8.0,0.0,0.0,54.0
19675,104.0,0.0,9.0,0.0,1302.0,137.0,0.0,0.0,448.0
19690,18.0,0.0,0.0,0.0,0.0,0.0,248.0,72.0,1662.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,108.0,241.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1709.0,288.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1533.0,351.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1323.0,166.0
19724,872.0,2.0,0.0,0.0,10.0,0.0,4.0,0.0,1112.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
19755,12.0,1.0,0.0,0.0,11.0,0.0,407.0,50.0,1519.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1423.0,212.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1673.0,301.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,399.0,1326.0,275.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,779.0
19811,10.0,0.0,0.0,0.0,0.0,0.0,584.0,179.0,1227.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1446.0,518.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1677.0,141.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,951.0,792.0,257.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,569.0,284.0
19859,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1015.0,393.0
19865,1.0,0.0,0.0,0.0,0.0,0.0,797.0,397.0,805.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,588.0,1149.0,263.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1512.0,337.0
19919,3.0,17.0,0.0,0.0,2.0,0.0,94.0,96.0,1788.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,8.0,3.0,0.0,0.0,7.0,0.0,961.0,73.0,948.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,463.0,1356.0,181.0
19969,84.0,1.0,0.0,0.0,1577.0,10.0,0.0,1.0,327.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,378.0,518.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,993.0,431.0,576.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,90.0,731.0
19996,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
20019,1915.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,15.0
20044,167.0,0.0,0.0,0.0,1794.0,0.0,0.0,0.0,39.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,1.0,3.0,0.0,0.0,13.0,0.0,208.0,318.0,1457.0
20083,4.0,1.0,0.0,0.0,1.0,0.0,1153.0,3.0,838.0
20091,9.0,0.0,0.0,0.0,1779.0,36.0,0.0,0.0,176.0
20110,922.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,75.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,386.0,396.0
41515,26.0,1.0,0.0,0.0,2.0,4.0,149.0,245.0,1573.0
41592,16.0,0.0,0.0,0.0,0.0,0.0,863.0,289.0,832.0
41625,22.0,6.0,0.0,0.0,14.0,4.0,210.0,84.0,1660.0
41635,1.0,0.0,0.0,0.0,0.0,0.0,963.0,400.0,636.0
41642,10.0,6.0,0.0,0.0,12.0,0.0,576.0,247.0,1149.0
41665,8.0,0.0,0.0,0.0,0.0,0.0,608.0,12.0,1372.0
41674,130.0,31.0,0.0,0.0,101.0,0.0,582.0,4.0,1152.0
41713,29.0,7.0,0.0,0.0,15.0,0.0,784.0,32.0,1133.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,12.0,820.0
41730,5.0,1.0,0.0,0.0,0.0,0.0,914.0,7.0,1073.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1.0,0.0,0.0,0.0,0.0,0.0,819.0,5.0,1175.0
41798,9.0,7.0,0.0,1.0,73.0,0.0,0.0,0.0,1910.0
41820,33.0,0.0,0.0,0.0,0.0,0.0,1252.0,370.0,345.0
41821,554.0,0.0,5.0,0.0,27.0,259.0,0.0,0.0,1155.0
41856,497.0,8.0,0.0,0.0,714.0,15.0,0.0,32.0,734.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,17.0,464.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,1192.0,119.0,689.0
41909,130.0,12.0,0.0,0.0,161.0,0.0,644.0,0.0,1053.0
41936,714.0,6.0,0.0,0.0,0.0,3.0,4.0,4.0,1269.0
41971,3.0,0.0,0.0,0.0,0.0,0.0,685.0,79.0,1233.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,0.0,658.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,768.0,1.0,1231.0
41979,0.0,0.0,0.0,0.0,0.0,0.0,958.0,411.0,631.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,309.0,385.0
42021,637.0,0.0,5.0,0.0,72.0,300.0,0.0,0.0,986.0
42025,83.0,10.0,0.0,0.0,110.0,51.0,0.0,4.0,1742.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,1782.0
42049,11.0,0.0,0.0,0.0,7.0,0.0,181.0,437.0,1364.0
42054,16.0,11.0,0.0,0.0,0.0,0.0,434.0,113.0,1426.0
42056,220.0,29.0,0.0,0.0,3.0,0.0,320.0,3.0,1425.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1685.0,300.0
42068,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1898.0,95.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,695.0,1060.0,245.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,801.0,71.0,1128.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,47.0,272.0
42151,0.0,0.0,0.0,0.0,1.0,0.0,1003.0,31.0,965.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,1403.0,0.0,597.0
42161,1.0,0.0,0.0,0.0,1.0,0.0,270.0,1532.0,196.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
42198,0.0,0.0,0.0,0.0,0.0,0.0,641.0,0.0,1359.0
42205,1.0,0.0,0.0,0.0,0.0,0.0,733.0,21.0,1245.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,818.0,955.0,227.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,775.0,0.0,1225.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,73.0,849.0
42251,1.0,0.0,0.0,0.0,40.0,0.0,729.0,169.0,1061.0
42279,8.0,0.0,3.0,0.0,65.0,80.0,0.0,0.0,1844.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,592.0,286.0
42303,61.0,1.0,0.0,0.0,0.0,0.0,295.0,54.0,1589.0
42318,0.0,0.0,0.0,0.0,0.0,0.0,67.0,6.0,1927.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,0.0,726.0
42359,885.0,32.0,0.0,0.0,6.0,45.0,14.0,4.0,1014.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1385.0,21.0,594.0
42412,1027.0,573.0,0.0,9.0,4.0,0.0,0.0,20.0,367.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,110.0,259.0
42490,7.0,0.0,0.0,0.0,0.0,0.0,158.0,308.0,1527.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,470.0,0.0,1530.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,749.0,249.0
42503,548.0,0.0,0.0,0.0,1355.0,0.0,0.0,0.0,97.0
42510,173.0,4.0,0.0,0.0,63.0,0.0,633.0,107.0,1020.0
42512,11.0,0.0,0.0,0.0,0.0,0.0,301.0,10.0,1678.0
42547,0.0,0.0,0.0,0.0,0.0,0.0,719.0,27.0,1254.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,193.0,802.0
42589,56.0,38.0,0.0,0.0,22.0,0.0,396.0,207.0,1281.0
42639,631.0,3.0,0.0,0.0,1.0,0.0,13.0,5.0,1347.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,121.0,361.0
42678,1595.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,119.0
42691,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1990.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,28.0,939.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
42741,2.0,0.0,0.0,0.0,0.0,0.0,638.0,917.0,443.0
42775,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,23.0,910.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,168.0,305.0
42780,9.0,0.0,0.0,0.0,2.0,0.0,1135.0,39.0,815.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,164.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,287.0,405.0
42857,104.0,13.0,0.0,0.0,6.0,5.0,88.0,66.0,1718.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,271.0,658.0
42917,6.0,0.0,0.0,0.0,0.0,0.0,808.0,238.0,948.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,614.0,210.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,436.0,0.0,1564.0
43006,2.0,0.0,0.0,0.0,0.0,0.0,809.0,0.0,1189.0
43029,555.0,3.0,7.0,0.0,109.0,272.0,0.0,0.0,1054.0
43033,10.0,0.0,0.0,0.0,2.0,0.0,586.0,165.0,1237.0
43068,0.0,0.0,0.0,0.0,2.0,0.0,1877.0,12.0,109.0
43069,0.0,0.0,0.0,0.0,0.0,0.0,920.0,126.0,954.0
43070,2.0,0.0,0.0,0.0,0.0,0.0,659.0,639.0,700.0
43071,287.0,3.0,0.0,0.0,1296.0,7.0,0.0,25.0,382.0
43072,63.0,2.0,0.0,0.0,6.0,0.0,421.0,474.0,1034.0
43126,382.0,41.0,0.0,0.0,499.0,0.0,498.0,11.0,569.0
43130,1.0,0.0,0.0,0.0,14.0,0.0,922.0,91.0,972.0
43144,7.0,9.0,0.0,0.0,2.0,0.0,900.0,44.0,1038.0
43172,0.0,0.0,0.0,0.0,0.0,0.0,531.0,9.0,1460.0
43206,66.0,0.0,0.0,0.0,0.0,0.0,1142.0,375.0,417.0
43272,25.0,32.0,0.0,0.0,25.0,0.0,24.0,3.0,1891.0
43287,86.0,17.0,0.0,0.0,7.0,1.0,569.0,63.0,1257.0
43295,0.0,3.0,0.0,0.0,0.0,0.0,853.0,28.0,1116.0
43297,218.0,132.0,0.0,797.0,0.0,0.0,0.0,0.0,853.0
43304,148.0,58.0,0.0,0.0,2.0,0.0,10.0,0.0,1782.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,53.0,13.0
43348,839.0,2.0,0.0,0.0,393.0,3.0,0.0,13.0,750.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1764.0,128.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1403.0,452.0,145.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,563.0,1096.0,341.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,3.0,906.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,922.0,521.0,557.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,429.0,484.0
43463,2.0,0.0,0.0,0.0,0.0,0.0,261.0,22.0,1715.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1772.0,223.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,506.0,298.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,383.0,218.0
43569,310.0,3.0,3.0,0.0,684.0,59.0,0.0,6.0,935.0
43634,675.0,0.0,0.0,0.0,1268.0,0.0,0.0,0.0,57.0
43639,23.0,11.0,0.0,0.0,9.0,1.0,687.0,54.0,1215.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,23.0,649.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1079.0,630.0
43677,1.0,0.0,0.0,0.0,0.0,0.0,426.0,4.0,1569.0
43712,537.0,12.0,0.0,0.0,610.0,4.0,0.0,57.0,780.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1568.0,166.0,266.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,0.0,894.0
43766,173.0,10.0,0.0,0.0,709.0,0.0,412.0,144.0,552.0
43791,238.0,1.0,0.0,0.0,91.0,1.0,22.0,274.0,1373.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,2.0,217.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,1178.0,15.0,807.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1227.0,1.0,772.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,772.0,787.0,441.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,200.0,660.0
43930,930.0,43.0,0.0,0.0,35.0,0.0,172.0,14.0,806.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,784.0,518.0,698.0
43944,87.0,3.0,0.0,0.0,55.0,1.0,364.0,130.0,1360.0
43948,1523.0,0.0,0.0,0.0,5.0,0.0,459.0,0.0,13.0
43975,131.0,68.0,0.0,0.0,46.0,0.0,196.0,2.0,1557.0
44011,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,0.0,895.0
44085,203.0,0.0,0.0,0.0,1760.0,0.0,0.0,0.0,37.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,1181.0,462.0,357.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,825.0,929.0,246.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,258.0,1.0,0.0,0.0,557.0,1.0,42.0,79.0,1062.0
44162,0.0,0.0,0.0,0.0,10.0,0.0,715.0,55.0,1220.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
44172,59.0,4.0,0.0,0.0,2.0,0.0,415.0,745.0,775.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,1128.0,404.0,468.0
44282,2.0,2.0,0.0,0.0,0.0,0.0,791.0,87.0,1118.0
44286,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,66.0,853.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,521.0,0.0,1479.0
44320,1400.0,0.0,0.0,0.0,0.0,0.0,31.0,409.0,160.0
44346,1361.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,336.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1715.0,171.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1675.0,264.0
44472,48.0,0.0,0.0,0.0,78.0,0.0,81.0,1573.0,220.0
44474,203.0,2.0,0.0,0.0,16.0,1.0,629.0,5.0,1144.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,134.0,742.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,834.0,390.0,776.0
44496,22.0,0.0,0.0,0.0,0.0,0.0,333.0,1.0,1644.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,772.0,987.0,241.0
44516,35.0,0.0,0.0,0.0,0.0,20.0,0.0,103.0,1842.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,7.0,744.0,1249.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1393.0,173.0,434.0
44614,277.0,1.0,0.0,0.0,1175.0,0.0,309.0,2.0,236.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1465.0,172.0
44675,81.0,1.0,0.0,0.0,0.0,0.0,535.0,61.0,1322.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44766,49.0,0.0,0.0,0.0,0.0,0.0,1595.0,0.0,356.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,551.0,319.0
44775,1.0,0.0,0.0,0.0,0.0,0.0,494.0,1054.0,451.0
44788,3.0,0.0,0.0,0.0,907.0,0.0,559.0,48.0,483.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,5.0,696.0
44825,135.0,45.0,0.0,0.0,224.0,1.0,833.0,19.0,743.0
44867,449.0,3.0,0.0,0.0,0.0,0.0,136.0,0.0,1412.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,1.0,49.0
44886,400.0,520.0,0.0,0.0,0.0,0.0,807.0,1.0,272.0
44890,1080.0,50.0,0.0,768.0,0.0,0.0,0.0,0.0,102.0
44916,123.0,0.0,0.0,0.0,0.0,0.0,199.0,132.0,1546.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,1304.0,261.0,435.0
44963,0.0,3.0,0.0,0.0,38.0,0.0,607.0,26.0,1326.0
44966,5.0,0.0,0.0,0.0,0.0,0.0,809.0,99.0,1087.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1434.0,358.0
45036,0.0,0.0,0.0,0.0,1.0,0.0,1048.0,91.0,860.0
45037,765.0,12.0,0.0,0.0,0.0,0.0,128.0,27.0,1068.0
45040,7.0,7.0,0.0,0.0,0.0,0.0,705.0,63.0,1218.0
45052,511.0,0.0,0.0,0.0,1.0,0.0,93.0,93.0,1302.0
45142,165.0,1.0,0.0,0.0,180.0,0.0,540.0,2.0,1112.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,404.0,327.0
45153,862.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1125.0
45178,1.0,0.0,0.0,0.0,0.0,0.0,611.0,4.0,1384.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,191.0,970.0,839.0
45224,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,125.0,567.0
45227,43.0,21.0,0.0,0.0,661.0,0.0,113.0,5.0,1157.0
45228,84.0,20.0,0.0,0.0,30.0,2.0,403.0,169.0,1292.0
45231,199.0,0.0,0.0,0.0,429.0,30.0,0.0,0.0,1342.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,272.0,649.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,0.0,632.0
45273,0.0,0.0,0.0,0.0,0.0,0.0,836.0,3.0,1161.0
45287,0.0,1.0,0.0,0.0,0.0,0.0,238.0,1457.0,304.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,0.0,765.0
45296,0.0,0.0,0.0,0.0,0.0,0.0,873.0,109.0,1018.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,993.0,5.0,1002.0
45381,0.0,2.0,0.0,0.0,0.0,0.0,43.0,4.0,1951.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,383.0,482.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,977.0,86.0,937.0
45403,65.0,7.0,0.0,0.0,33.0,5.0,69.0,40.0,1781.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,356.0,269.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,3.0,675.0
45419,12.0,9.0,0.0,0.0,2.0,2.0,544.0,65.0,1366.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1306.0,655.0
45449,0.0,1.0,0.0,0.0,0.0,0.0,71.0,1750.0,178.0
45509,0.0,0.0,0.0,0.0,4.0,0.0,938.0,78.0,980.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1278.0,661.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1464.0,220.0
45524,1.0,0.0,0.0,0.0,0.0,0.0,1093.0,29.0,877.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1505.0,375.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,747.0,315.0,938.0
45556,324.0,0.0,0.0,0.0,0.0,0.0,164.0,734.0,778.0
45558,7.0,0.0,0.0,0.0,0.0,0.0,537.0,692.0,764.0
45573,5.0,0.0,0.0,0.0,0.0,0.0,797.0,2.0,1196.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,90.0,636.0,1274.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,858.0,9.0,1133.0
45597,1475.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,322.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,500.0,404.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,635.0,1142.0,223.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,732.0,265.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1467.0,460.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1473.0,239.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,343.0,387.0
45668,30.0,1.0,0.0,0.0,1.0,0.0,334.0,183.0,1451.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,557.0,274.0
45682,0.0,0.0,0.0,0.0,0.0,0.0,926.0,2.0,1072.0
45717,1.0,0.0,0.0,0.0,0.0,0.0,902.0,7.0,1090.0
45765,1.0,0.0,0.0,0.0,0.0,0.0,1173.0,582.0,244.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,994.0,3.0,1003.0
45834,8.0,0.0,0.0,0.0,0.0,0.0,1014.0,0.0,978.0
45857,1.0,0.0,0.0,0.0,0.0,0.0,1135.0,332.0,532.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,1.0,302.0
45973,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0
45985,70.0,5.0,0.0,0.0,10.0,4.0,24.0,67.0,1820.0
46007,1.0,0.0,0.0,0.0,0.0,0.0,495.0,1259.0,245.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,124.0,907.0,969.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,855.0,866.0,279.0
46049,657.0,3.0,0.0,0.0,0.0,0.0,38.0,0.0,1302.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,350.0,311.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,591.0,0.0,1409.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1044.0,896.0
46099,2.0,0.0,0.0,0.0,0.0,0.0,631.0,61.0,1306.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,53.0,293.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1049.0,882.0
46118,1.0,0.0,0.0,0.0,0.0,0.0,922.0,17.0,1060.0
46131,10.0,0.0,0.0,0.0,2.0,0.0,708.0,43.0,1237.0
46137,1.0,0.0,0.0,0.0,0.0,0.0,807.0,0.0,1192.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,956.0,14.0,1030.0
46155,87.0,5.0,0.0,0.0,9.0,0.0,86.0,1464.0,349.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,696.0,1044.0,260.0
46273,1.0,0.0,0.0,0.0,0.0,0.0,858.0,86.0,1055.0
46278,24.0,2.0,0.0,0.0,0.0,0.0,111.0,57.0,1806.0
46326,338.0,2.0,0.0,0.0,739.0,21.0,0.0,5.0,895.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1516.0,73.0,411.0
46385,343.0,1.0,0.0,0.0,0.0,0.0,174.0,986.0,496.0
46421,1.0,1.0,0.0,0.0,0.0,0.0,634.0,118.0,1246.0
46463,1.0,3.0,0.0,0.0,4.0,0.0,1076.0,34.0,882.0
46496,427.0,51.0,0.0,0.0,7.0,5.0,119.0,26.0,1365.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1351.0,324.0
46513,50.0,59.0,0.0,0.0,37.0,0.0,533.0,103.0,1218.0
46539,885.0,16.0,0.0,0.0,349.0,2.0,5.0,167.0,576.0
46553,1506.0,0.0,0.0,0.0,14.0,0.0,2.0,76.0,402.0
46559,12.0,0.0,0.0,0.0,0.0,0.0,1286.0,120.0,582.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,876.0,50.0,1074.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1402.0,592.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,0.0,820.0
46636,4.0,0.0,0.0,0.0,2.0,0.0,946.0,4.0,1044.0
46638,4.0,0.0,0.0,0.0,0.0,0.0,113.0,601.0,1282.0
46652,108.0,0.0,0.0,0.0,0.0,0.0,542.0,610.0,740.0
46673,508.0,13.0,0.0,0.0,0.0,0.0,154.0,827.0,498.0
46675,77.0,0.0,0.0,0.0,1.0,0.0,275.0,150.0,1497.0
46727,28.0,4.0,0.0,0.0,33.0,0.0,1312.0,57.0,566.0
46771,3.0,1.0,0.0,0.0,6.0,0.0,802.0,691.0,497.0
46808,1.0,0.0,0.0,0.0,131.0,9.0,0.0,0.0,1859.0
46819,146.0,3.0,0.0,0.0,29.0,3.0,38.0,407.0,1374.0
46823,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
