,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19543,469.0,0.0,0.0,0.0,86.0,0.0,584.0,208.0,653.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19554,1655.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,66.0
19556,305.0,0.0,0.0,0.0,1631.0,0.0,0.0,0.0,64.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19593,3.0,0.0,0.0,0.0,1.0,0.0,29.0,1837.0,130.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
19611,933.0,0.0,2.0,0.0,222.0,0.0,99.0,344.0,400.0
19612,72.0,0.0,0.0,0.0,8.0,0.0,312.0,576.0,1032.0
19615,1553.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,70.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,0.0,141.0
19629,7.0,0.0,0.0,0.0,0.0,0.0,9.0,1945.0,39.0
19630,751.0,0.0,2.0,0.0,1.0,146.0,117.0,224.0,759.0
19641,46.0,0.0,0.0,0.0,16.0,0.0,13.0,1763.0,162.0
19645,1635.0,0.0,1.0,0.0,4.0,159.0,0.0,4.0,197.0
19675,587.0,0.0,4.0,0.0,17.0,1038.0,3.0,16.0,335.0
19690,120.0,0.0,1.0,0.0,0.0,0.0,945.0,258.0,676.0
19692,6.0,0.0,0.0,0.0,1.0,0.0,1309.0,471.0,213.0
19702,5.0,0.0,0.0,0.0,0.0,0.0,14.0,1945.0,36.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19713,19.0,0.0,1.0,0.0,6.0,0.0,20.0,1836.0,118.0
19714,52.0,0.0,0.0,0.0,12.0,0.0,518.0,676.0,742.0
19724,9.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,1880.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19755,283.0,0.0,0.0,0.0,192.0,1.0,881.0,44.0,599.0
19760,1013.0,0.0,8.0,0.0,34.0,0.0,27.0,564.0,354.0
19781,44.0,0.0,0.0,0.0,11.0,1.0,74.0,1672.0,198.0
19799,606.0,0.0,3.0,0.0,88.0,0.0,13.0,1078.0,212.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19811,413.0,0.0,0.0,0.0,417.0,0.0,250.0,91.0,829.0
19837,12.0,0.0,2.0,0.0,1.0,0.0,9.0,1923.0,53.0
19841,1991.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0
19846,965.0,0.0,5.0,0.0,195.0,0.0,113.0,339.0,383.0
19856,120.0,0.0,0.0,0.0,19.0,0.0,320.0,537.0,1004.0
19858,330.0,0.0,1.0,0.0,32.0,0.0,292.0,463.0,882.0
19859,365.0,0.0,2.0,0.0,74.0,7.0,340.0,659.0,553.0
19865,87.0,0.0,2.0,0.0,33.0,2.0,216.0,1072.0,588.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,38.0,0.0,0.0,0.0,10.0,0.0,244.0,1047.0,661.0
19905,198.0,0.0,0.0,0.0,78.0,0.0,13.0,1590.0,121.0
19919,144.0,0.0,4.0,0.0,6.0,35.0,1048.0,104.0,659.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,133.0,0.0,1.0,0.0,34.0,1.0,720.0,146.0,965.0
19962,42.0,0.0,0.0,0.0,15.0,0.0,66.0,1367.0,510.0
19969,1251.0,0.0,0.0,0.0,182.0,1.0,40.0,10.0,516.0
19973,178.0,0.0,0.0,0.0,5.0,0.0,964.0,86.0,767.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19977,64.0,0.0,0.0,0.0,8.0,2.0,485.0,449.0,992.0
19982,77.0,0.0,0.0,0.0,26.0,0.0,508.0,403.0,986.0
19996,1313.0,0.0,0.0,0.0,600.0,0.0,0.0,2.0,85.0
20019,1371.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,21.0
20044,1677.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,27.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,26.0,0.0,0.0,0.0,19.0,3.0,1222.0,46.0,684.0
20083,48.0,0.0,1.0,0.0,152.0,0.0,134.0,1441.0,224.0
20091,1436.0,0.0,0.0,0.0,70.0,296.0,0.0,1.0,197.0
20110,232.0,0.0,0.0,0.0,1766.0,0.0,0.0,0.0,2.0
41510,272.0,0.0,1.0,0.0,127.0,0.0,259.0,270.0,1071.0
41515,512.0,0.0,8.0,0.0,12.0,57.0,758.0,96.0,557.0
41592,17.0,0.0,0.0,0.0,1.0,0.0,1132.0,123.0,727.0
41625,536.0,0.0,1.0,0.0,61.0,19.0,385.0,199.0,799.0
41635,1650.0,0.0,0.0,0.0,59.0,0.0,80.0,33.0,178.0
41642,554.0,0.0,3.0,0.0,170.0,2.0,221.0,369.0,681.0
41665,162.0,0.0,0.0,0.0,111.0,2.0,1167.0,83.0,475.0
41674,0.0,0.0,0.0,0.0,5.0,0.0,1174.0,758.0,63.0
41713,801.0,0.0,2.0,0.0,90.0,17.0,233.0,263.0,594.0
41726,0.0,0.0,0.0,0.0,4.0,0.0,38.0,1904.0,54.0
41730,682.0,0.0,0.0,0.0,314.0,3.0,534.0,48.0,419.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
41766,420.0,0.0,36.0,0.0,1.0,0.0,483.0,596.0,464.0
41798,30.0,0.0,0.0,170.0,420.0,0.0,0.0,385.0,995.0
41820,346.0,0.0,1.0,0.0,28.0,12.0,805.0,162.0,646.0
41821,1831.0,0.0,2.0,0.0,30.0,106.0,0.0,12.0,19.0
41856,1419.0,0.0,0.0,0.0,10.0,4.0,34.0,35.0,498.0
41860,28.0,0.0,0.0,0.0,48.0,0.0,1064.0,514.0,346.0
41903,187.0,0.0,1.0,0.0,10.0,0.0,325.0,394.0,1083.0
41909,0.0,0.0,0.0,0.0,1384.0,0.0,138.0,433.0,45.0
41936,751.0,0.0,0.0,0.0,1052.0,0.0,145.0,0.0,52.0
41971,17.0,0.0,0.0,0.0,26.0,0.0,1094.0,137.0,726.0
41975,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
41977,361.0,0.0,0.0,0.0,505.0,1.0,402.0,12.0,719.0
41979,674.0,0.0,2.0,0.0,733.0,0.0,133.0,85.0,373.0
42005,42.0,0.0,0.0,0.0,7.0,0.0,517.0,408.0,1026.0
42021,804.0,0.0,12.0,0.0,0.0,610.0,0.0,69.0,505.0
42025,315.0,0.0,27.0,0.0,5.0,507.0,6.0,796.0,344.0
42044,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1899.0,87.0
42049,651.0,0.0,5.0,0.0,121.0,3.0,112.0,295.0,813.0
42054,127.0,0.0,37.0,0.0,56.0,0.0,192.0,1513.0,75.0
42056,604.0,0.0,2.0,0.0,4.0,0.0,72.0,34.0,1284.0
42066,11.0,0.0,0.0,0.0,1.0,0.0,3.0,1951.0,34.0
42068,37.0,0.0,21.0,0.0,5.0,2.0,19.0,1663.0,253.0
42099,474.0,0.0,4.0,0.0,73.0,4.0,342.0,213.0,890.0
42123,88.0,0.0,1.0,0.0,12.0,1.0,776.0,86.0,1036.0
42128,3.0,0.0,0.0,0.0,2.0,0.0,585.0,947.0,463.0
42151,607.0,0.0,0.0,0.0,705.0,0.0,131.0,17.0,540.0
42160,835.0,0.0,1.0,0.0,0.0,0.0,766.0,345.0,53.0
42161,217.0,0.0,0.0,0.0,32.0,0.0,784.0,301.0,666.0
42181,31.0,0.0,52.0,2.0,81.0,0.0,6.0,1592.0,236.0
42198,213.0,0.0,2.0,0.0,102.0,1.0,1005.0,29.0,648.0
42205,109.0,0.0,0.0,0.0,35.0,4.0,383.0,327.0,1142.0
42219,389.0,0.0,1.0,0.0,237.0,0.0,95.0,429.0,849.0
42224,1.0,0.0,0.0,0.0,1771.0,0.0,227.0,0.0,1.0
42234,131.0,0.0,0.0,0.0,22.0,1.0,489.0,312.0,1045.0
42251,314.0,0.0,1.0,0.0,515.0,2.0,373.0,76.0,719.0
42279,1191.0,0.0,1.0,0.0,2.0,364.0,4.0,52.0,386.0
42296,23.0,0.0,0.0,0.0,1.0,0.0,299.0,900.0,777.0
42303,239.0,0.0,1.0,0.0,1.0,0.0,1036.0,47.0,676.0
42318,357.0,0.0,7.0,0.0,759.0,0.0,302.0,433.0,142.0
42321,10.0,0.0,2.0,0.0,18.0,0.0,1567.0,322.0,81.0
42359,942.0,0.0,1.0,0.0,30.0,84.0,185.0,123.0,635.0
42387,9.0,0.0,0.0,0.0,9.0,1.0,766.0,434.0,781.0
42412,1.0,0.0,0.0,1984.0,0.0,1.0,0.0,4.0,10.0
42467,48.0,0.0,0.0,0.0,548.0,1.0,577.0,513.0,313.0
42490,476.0,0.0,8.0,0.0,44.0,11.0,582.0,116.0,763.0
42492,534.0,0.0,5.0,0.0,14.0,0.0,224.0,621.0,602.0
42502,49.0,0.0,0.0,0.0,3.0,0.0,310.0,861.0,777.0
42503,1220.0,0.0,0.0,0.0,667.0,0.0,0.0,0.0,113.0
42510,1283.0,0.0,0.0,0.0,655.0,0.0,2.0,0.0,60.0
42512,846.0,0.0,37.0,0.0,234.0,0.0,73.0,618.0,192.0
42547,265.0,0.0,0.0,0.0,1679.0,0.0,50.0,0.0,6.0
42584,7.0,0.0,0.0,0.0,0.0,3.0,1078.0,189.0,723.0
42589,98.0,0.0,6.0,0.0,27.0,2.0,428.0,1329.0,110.0
42639,1214.0,0.0,0.0,0.0,352.0,0.0,323.0,3.0,108.0
42664,228.0,0.0,4.0,0.0,19.0,3.0,928.0,113.0,705.0
42678,36.0,0.0,0.0,0.0,1964.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,6.0
42708,30.0,0.0,0.0,0.0,7.0,9.0,994.0,160.0,800.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
42741,0.0,0.0,0.0,0.0,12.0,0.0,1192.0,75.0,721.0
42775,469.0,0.0,3.0,0.0,2.0,4.0,303.0,147.0,1072.0
42776,109.0,0.0,0.0,0.0,19.0,0.0,278.0,968.0,626.0
42780,236.0,0.0,3.0,0.0,206.0,2.0,885.0,35.0,633.0
42810,46.0,0.0,1.0,0.0,13.0,0.0,10.0,1829.0,101.0
42844,192.0,0.0,3.0,0.0,102.0,4.0,775.0,333.0,591.0
42857,221.0,0.0,1.0,0.0,30.0,260.0,505.0,137.0,846.0
42880,536.0,0.0,5.0,0.0,37.0,0.0,393.0,146.0,883.0
42917,294.0,0.0,3.0,0.0,85.0,4.0,1071.0,133.0,410.0
42961,25.0,0.0,0.0,0.0,4.0,1.0,945.0,269.0,756.0
43005,6.0,0.0,0.0,0.0,1280.0,0.0,471.0,111.0,132.0
43006,214.0,0.0,5.0,0.0,762.0,0.0,388.0,391.0,240.0
43029,31.0,0.0,9.0,0.0,0.0,995.0,0.0,377.0,588.0
43033,430.0,0.0,2.0,0.0,38.0,3.0,838.0,86.0,603.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,816.0,98.0
43069,396.0,0.0,0.0,0.0,25.0,3.0,455.0,198.0,923.0
43070,68.0,0.0,0.0,0.0,6.0,0.0,1102.0,172.0,652.0
43071,1858.0,0.0,0.0,0.0,5.0,7.0,0.0,4.0,126.0
43072,335.0,0.0,0.0,0.0,1611.0,0.0,35.0,1.0,18.0
43126,30.0,0.0,0.0,0.0,1583.0,0.0,115.0,120.0,152.0
43130,52.0,0.0,10.0,0.0,47.0,0.0,863.0,329.0,699.0
43144,0.0,0.0,1.0,0.0,23.0,0.0,80.0,1792.0,104.0
43172,154.0,0.0,0.0,0.0,635.0,1.0,712.0,181.0,317.0
43206,921.0,0.0,5.0,0.0,45.0,13.0,169.0,322.0,525.0
43272,5.0,0.0,2.0,0.0,31.0,0.0,8.0,1927.0,27.0
43287,17.0,0.0,0.0,0.0,9.0,1.0,181.0,1039.0,753.0
43295,52.0,0.0,1.0,0.0,140.0,2.0,1291.0,80.0,434.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,48.0,0.0,0.0,0.0,1284.0,0.0,0.0,411.0,257.0
43325,8.0,0.0,0.0,0.0,39.0,0.0,1305.0,607.0,41.0
43348,1594.0,0.0,0.0,0.0,226.0,17.0,23.0,6.0,134.0
43369,10.0,0.0,0.0,0.0,1.0,5.0,669.0,337.0,978.0
43390,35.0,0.0,2.0,0.0,281.0,4.0,1205.0,375.0,98.0
43405,5.0,0.0,0.0,0.0,3.0,0.0,221.0,1503.0,268.0
43416,145.0,0.0,4.0,0.0,808.0,0.0,683.0,269.0,91.0
43450,220.0,0.0,8.0,0.0,15.0,0.0,472.0,403.0,882.0
43455,11.0,0.0,0.0,0.0,0.0,0.0,284.0,914.0,791.0
43463,32.0,0.0,2.0,0.0,912.0,0.0,770.0,64.0,220.0
43496,32.0,0.0,0.0,0.0,86.0,0.0,436.0,806.0,640.0
43524,488.0,0.0,12.0,0.0,10.0,1.0,229.0,422.0,838.0
43534,0.0,0.0,0.0,0.0,1.0,1.0,60.0,1867.0,71.0
43568,1266.0,0.0,5.0,0.0,44.0,0.0,127.0,113.0,445.0
43569,378.0,0.0,9.0,0.0,7.0,1180.0,4.0,42.0,380.0
43634,1468.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,69.0
43639,40.0,0.0,0.0,0.0,223.0,0.0,78.0,1400.0,259.0
43640,209.0,0.0,0.0,0.0,72.0,0.0,740.0,61.0,918.0
43672,318.0,0.0,3.0,0.0,733.0,1.0,210.0,499.0,236.0
43677,87.0,0.0,0.0,0.0,3.0,37.0,1053.0,15.0,805.0
43712,1608.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,33.0
43745,11.0,0.0,0.0,0.0,0.0,1.0,1310.0,379.0,299.0
43751,28.0,0.0,0.0,0.0,2.0,0.0,1349.0,13.0,608.0
43766,378.0,0.0,2.0,0.0,162.0,0.0,886.0,315.0,257.0
43791,445.0,0.0,0.0,0.0,1453.0,0.0,34.0,7.0,61.0
43799,7.0,0.0,0.0,0.0,398.0,0.0,225.0,1328.0,42.0
43817,169.0,0.0,1.0,0.0,9.0,0.0,640.0,167.0,1014.0
43836,0.0,0.0,0.0,0.0,29.0,0.0,54.0,1917.0,0.0
43839,6.0,0.0,0.0,0.0,0.0,3.0,686.0,350.0,955.0
43888,79.0,0.0,1.0,0.0,9.0,0.0,351.0,442.0,1118.0
43930,665.0,0.0,9.0,0.0,298.0,0.0,441.0,101.0,486.0
43936,25.0,0.0,0.0,0.0,3.0,6.0,827.0,239.0,900.0
43944,354.0,0.0,0.0,0.0,1324.0,0.0,112.0,21.0,189.0
43948,1620.0,0.0,9.0,0.0,195.0,0.0,166.0,8.0,2.0
43975,1.0,0.0,0.0,0.0,49.0,0.0,577.0,1337.0,36.0
44011,115.0,0.0,19.0,0.0,5.0,264.0,1105.0,174.0,318.0
44085,327.0,0.0,0.0,0.0,1656.0,0.0,0.0,0.0,17.0
44090,128.0,0.0,2.0,0.0,7.0,5.0,323.0,735.0,800.0
44127,62.0,0.0,2.0,0.0,7.0,0.0,560.0,516.0,853.0
44129,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44144,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
44152,638.0,0.0,0.0,0.0,1269.0,0.0,0.0,4.0,89.0
44162,31.0,0.0,0.0,0.0,437.0,0.0,733.0,518.0,281.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
44172,447.0,0.0,0.0,0.0,544.0,2.0,648.0,61.0,298.0
44201,105.0,0.0,3.0,0.0,1.0,1.0,407.0,384.0,1099.0
44282,138.0,0.0,1.0,0.0,316.0,0.0,1075.0,196.0,274.0
44286,24.0,0.0,0.0,0.0,1669.0,0.0,236.0,50.0,21.0
44302,84.0,0.0,18.0,28.0,109.0,0.0,199.0,540.0,1022.0
44320,1592.0,0.0,0.0,0.0,378.0,0.0,2.0,0.0,28.0
44346,748.0,0.0,0.0,0.0,1217.0,0.0,0.0,0.0,35.0
44408,26.0,0.0,4.0,0.0,0.0,0.0,136.0,1791.0,43.0
44428,41.0,0.0,1.0,0.0,1388.0,1.0,127.0,403.0,39.0
44470,8.0,0.0,0.0,0.0,2.0,0.0,139.0,1605.0,246.0
44472,1453.0,0.0,2.0,0.0,243.0,0.0,22.0,32.0,248.0
44474,457.0,0.0,5.0,0.0,23.0,184.0,809.0,110.0,412.0
44476,98.0,0.0,1.0,0.0,7.0,0.0,269.0,774.0,851.0
44479,142.0,0.0,3.0,0.0,2.0,0.0,561.0,127.0,1165.0
44496,8.0,0.0,0.0,0.0,65.0,4.0,1338.0,11.0,574.0
44509,687.0,0.0,4.0,0.0,34.0,1.0,134.0,514.0,626.0
44516,1042.0,0.0,6.0,0.0,1.0,470.0,4.0,168.0,309.0
44528,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1892.0,88.0
44549,125.0,0.0,0.0,0.0,35.0,0.0,193.0,950.0,697.0
44614,247.0,0.0,13.0,0.0,735.0,0.0,18.0,935.0,52.0
44619,154.0,0.0,0.0,0.0,117.0,0.0,1037.0,64.0,628.0
44675,1422.0,0.0,1.0,0.0,213.0,31.0,148.0,4.0,181.0
44698,0.0,0.0,0.0,1903.0,0.0,0.0,0.0,0.0,97.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
44766,1086.0,0.0,0.0,0.0,0.0,0.0,728.0,0.0,186.0
44772,27.0,0.0,0.0,0.0,5.0,0.0,343.0,754.0,871.0
44775,998.0,0.0,0.0,0.0,793.0,0.0,25.0,6.0,178.0
44788,1127.0,0.0,2.0,0.0,164.0,41.0,359.0,9.0,298.0
44811,62.0,0.0,1.0,0.0,207.0,0.0,1500.0,128.0,102.0
44825,41.0,0.0,0.0,0.0,1583.0,1.0,120.0,215.0,40.0
44867,241.0,0.0,3.0,0.0,404.0,0.0,295.0,1007.0,50.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1608.0,370.0
44886,394.0,0.0,92.0,0.0,113.0,0.0,55.0,1029.0,317.0
44890,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,1305.0,0.0,8.0,0.0,3.0,1.0,212.0,301.0,170.0
44941,217.0,0.0,0.0,0.0,84.0,2.0,405.0,180.0,1112.0
44963,26.0,0.0,0.0,0.0,1742.0,0.0,96.0,89.0,47.0
44966,158.0,0.0,0.0,0.0,72.0,1.0,772.0,94.0,903.0
45002,127.0,0.0,1.0,0.0,15.0,28.0,730.0,463.0,636.0
45036,873.0,0.0,3.0,0.0,322.0,3.0,379.0,81.0,339.0
45037,862.0,0.0,2.0,0.0,524.0,0.0,415.0,62.0,135.0
45040,43.0,0.0,0.0,0.0,317.0,0.0,1127.0,106.0,407.0
45052,530.0,0.0,4.0,0.0,37.0,5.0,782.0,111.0,531.0
45142,470.0,0.0,2.0,0.0,1030.0,113.0,12.0,44.0,329.0
45146,12.0,0.0,1.0,0.0,1.0,0.0,205.0,1041.0,740.0
45153,157.0,0.0,0.0,0.0,1837.0,0.0,0.0,0.0,6.0
45178,6.0,0.0,0.0,0.0,0.0,4.0,1034.0,34.0,922.0
45223,217.0,0.0,5.0,0.0,23.0,3.0,350.0,875.0,527.0
45224,159.0,0.0,2.0,0.0,5.0,4.0,650.0,197.0,983.0
45227,0.0,0.0,0.0,0.0,1895.0,0.0,2.0,75.0,28.0
45228,257.0,0.0,2.0,0.0,505.0,1.0,265.0,669.0,301.0
45231,1703.0,0.0,0.0,0.0,66.0,12.0,0.0,0.0,219.0
45232,45.0,0.0,0.0,0.0,11.0,0.0,392.0,343.0,1209.0
45234,1.0,0.0,0.0,0.0,0.0,0.0,1104.0,542.0,353.0
45273,166.0,0.0,1.0,0.0,174.0,3.0,1142.0,84.0,430.0
45287,1130.0,0.0,6.0,0.0,474.0,0.0,29.0,74.0,287.0
45294,23.0,0.0,0.0,0.0,0.0,0.0,1414.0,54.0,509.0
45296,783.0,0.0,3.0,0.0,91.0,5.0,290.0,141.0,687.0
45335,538.0,0.0,0.0,0.0,415.0,0.0,361.0,32.0,654.0
45381,307.0,0.0,17.0,0.0,215.0,0.0,310.0,517.0,634.0
45383,741.0,0.0,12.0,0.0,15.0,9.0,206.0,391.0,626.0
45385,219.0,0.0,0.0,0.0,20.0,0.0,596.0,125.0,1040.0
45403,48.0,0.0,0.0,0.0,73.0,67.0,354.0,980.0,478.0
45414,824.0,0.0,0.0,0.0,38.0,51.0,246.0,217.0,624.0
45415,14.0,0.0,1.0,0.0,112.0,0.0,333.0,1113.0,427.0
45419,16.0,0.0,0.0,0.0,10.0,2.0,1309.0,77.0,586.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1801.0,158.0
45449,246.0,0.0,9.0,0.0,102.0,2.0,380.0,795.0,466.0
45509,0.0,0.0,0.0,0.0,76.0,0.0,284.0,1535.0,105.0
45519,0.0,0.0,3.0,0.0,14.0,135.0,1.0,579.0,1268.0
45521,835.0,0.0,6.0,0.0,64.0,0.0,86.0,450.0,559.0
45524,1170.0,0.0,2.0,0.0,31.0,4.0,138.0,88.0,567.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1826.0,122.0
45555,14.0,0.0,0.0,0.0,6.0,2.0,541.0,624.0,813.0
45556,662.0,0.0,6.0,0.0,206.0,0.0,687.0,97.0,342.0
45558,169.0,0.0,0.0,0.0,30.0,0.0,949.0,99.0,753.0
45573,323.0,0.0,1.0,0.0,228.0,0.0,1037.0,15.0,396.0
45589,46.0,0.0,2.0,0.0,6.0,0.0,1411.0,277.0,258.0
45594,149.0,0.0,1.0,0.0,430.0,0.0,1116.0,38.0,266.0
45597,1428.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,5.0
45599,31.0,0.0,1.0,0.0,2.0,0.0,198.0,1038.0,730.0
45601,781.0,0.0,8.0,0.0,59.0,2.0,91.0,503.0,556.0
45631,38.0,0.0,0.0,0.0,3.0,0.0,207.0,920.0,832.0
45635,1060.0,0.0,11.0,0.0,201.0,0.0,68.0,235.0,425.0
45648,63.0,0.0,0.0,0.0,55.0,1.0,1042.0,86.0,753.0
45659,113.0,0.0,1.0,0.0,3.0,25.0,1230.0,302.0,326.0
45668,971.0,0.0,2.0,0.0,161.0,3.0,468.0,174.0,221.0
45669,240.0,0.0,5.0,0.0,1.0,3.0,435.0,530.0,786.0
45682,18.0,0.0,0.0,0.0,403.0,0.0,1117.0,131.0,331.0
45717,65.0,0.0,0.0,0.0,395.0,3.0,960.0,125.0,452.0
45765,1.0,0.0,0.0,0.0,0.0,0.0,843.0,331.0,825.0
45795,0.0,0.0,1.0,5.0,1891.0,0.0,0.0,10.0,93.0
45820,71.0,0.0,0.0,0.0,9.0,3.0,818.0,115.0,984.0
45834,629.0,0.0,2.0,0.0,23.0,0.0,939.0,223.0,184.0
45857,108.0,0.0,0.0,0.0,0.0,0.0,1439.0,56.0,397.0
45888,0.0,0.0,0.0,0.0,36.0,0.0,34.0,1921.0,9.0
45973,0.0,0.0,0.0,1668.0,0.0,0.0,0.0,89.0,243.0
45985,638.0,0.0,3.0,0.0,518.0,4.0,254.0,17.0,566.0
46007,254.0,0.0,1.0,0.0,20.0,0.0,573.0,231.0,921.0
46044,367.0,0.0,6.0,0.0,29.0,1.0,277.0,767.0,553.0
46046,60.0,0.0,0.0,0.0,5.0,0.0,196.0,902.0,837.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
46055,4.0,0.0,0.0,0.0,2.0,0.0,992.0,667.0,335.0
46069,24.0,0.0,0.0,0.0,33.0,1.0,633.0,95.0,1214.0
46072,0.0,0.0,1.0,0.0,38.0,0.0,44.0,1358.0,559.0
46099,951.0,0.0,4.0,0.0,112.0,105.0,122.0,56.0,650.0
46101,31.0,0.0,0.0,0.0,6.0,1.0,949.0,443.0,570.0
46102,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1716.0,220.0
46118,523.0,0.0,4.0,0.0,59.0,1.0,297.0,240.0,876.0
46131,68.0,0.0,0.0,0.0,4.0,14.0,1322.0,71.0,521.0
46137,195.0,0.0,0.0,0.0,0.0,0.0,1151.0,19.0,635.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,207.0,0.0,1.0,0.0,431.0,8.0,698.0,257.0,398.0
46158,56.0,0.0,0.0,0.0,12.0,0.0,638.0,428.0,866.0
46273,131.0,0.0,0.0,0.0,29.0,2.0,465.0,210.0,1163.0
46278,813.0,0.0,1.0,0.0,21.0,10.0,610.0,58.0,487.0
46326,556.0,0.0,1.0,0.0,3.0,431.0,41.0,348.0,620.0
46327,98.0,0.0,1.0,0.0,22.0,1.0,1009.0,51.0,818.0
46385,558.0,0.0,2.0,0.0,18.0,0.0,630.0,287.0,505.0
46421,20.0,0.0,0.0,0.0,59.0,1.0,1441.0,99.0,380.0
46463,49.0,0.0,1.0,0.0,313.0,0.0,37.0,1247.0,353.0
46496,398.0,0.0,0.0,0.0,533.0,0.0,1057.0,0.0,12.0
46512,83.0,0.0,1.0,0.0,44.0,1.0,720.0,193.0,958.0
46513,17.0,0.0,0.0,0.0,388.0,0.0,1004.0,360.0,231.0
46539,1448.0,0.0,6.0,0.0,3.0,43.0,25.0,30.0,445.0
46553,1422.0,0.0,2.0,0.0,51.0,0.0,237.0,67.0,221.0
46559,640.0,0.0,0.0,0.0,985.0,5.0,290.0,9.0,71.0
46571,241.0,0.0,1.0,0.0,50.0,0.0,553.0,220.0,935.0
46575,2.0,0.0,0.0,0.0,2.0,0.0,147.0,1667.0,182.0
46609,1992.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0
46634,31.0,0.0,0.0,0.0,1.0,0.0,1295.0,12.0,661.0
46636,37.0,0.0,0.0,0.0,1608.0,0.0,197.0,59.0,99.0
46638,129.0,0.0,3.0,0.0,0.0,2.0,487.0,1062.0,317.0
46652,463.0,0.0,3.0,0.0,48.0,1.0,852.0,55.0,578.0
46673,22.0,0.0,5.0,0.0,1440.0,0.0,39.0,413.0,81.0
46675,334.0,0.0,3.0,0.0,255.0,0.0,1089.0,52.0,267.0
46727,1025.0,0.0,4.0,0.0,92.0,0.0,231.0,58.0,590.0
46771,16.0,0.0,1.0,0.0,1472.0,0.0,400.0,94.0,17.0
46808,52.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,1.0
46819,981.0,0.0,2.0,0.0,83.0,2.0,323.0,51.0,558.0
46823,422.0,0.0,12.0,0.0,661.0,0.0,18.0,777.0,110.0
46864,92.0,0.0,1.0,0.0,52.0,1.0,561.0,486.0,807.0
46881,460.0,0.0,8.0,0.0,20.0,1.0,253.0,388.0,870.0
46883,151.0,0.0,2.0,0.0,103.0,4.0,836.0,270.0,634.0
46889,250.0,0.0,0.0,0.0,191.0,0.0,775.0,264.0,520.0
46916,1096.0,0.0,2.0,0.0,185.0,1.0,88.0,119.0,509.0
