,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,1439.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,436.0
19533,17.0,0.0,0.0,0.0,0.0,3.0,1349.0,236.0,395.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,526.0,1105.0,369.0
19543,6.0,0.0,0.0,0.0,0.0,0.0,551.0,1225.0,218.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19554,1956.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,6.0
19556,79.0,0.0,0.0,0.0,1906.0,0.0,0.0,0.0,15.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1548.0,276.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,673.0,1040.0,287.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,229.0
19611,4.0,0.0,0.0,0.0,0.0,0.0,1161.0,695.0,140.0
19612,24.0,0.0,0.0,0.0,1.0,0.0,1139.0,31.0,805.0
19615,436.0,0.0,0.0,0.0,1431.0,8.0,0.0,0.0,125.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,1588.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1286.0,262.0
19630,1699.0,0.0,0.0,0.0,49.0,105.0,4.0,2.0,141.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,493.0,1186.0,321.0
19645,1823.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,174.0
19675,399.0,0.0,0.0,0.0,2.0,1383.0,0.0,0.0,216.0
19690,69.0,0.0,0.0,0.0,25.0,7.0,672.0,343.0,884.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,175.0,95.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1066.0,423.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,708.0,1051.0,241.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,661.0,1052.0,287.0
19724,112.0,4.0,0.0,511.0,0.0,0.0,72.0,19.0,1282.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1543.0,334.0
19755,184.0,0.0,0.0,0.0,1.0,2.0,1331.0,48.0,434.0
19760,14.0,1.0,0.0,0.0,2.0,0.0,695.0,1061.0,227.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,490.0,1077.0,433.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,481.0,1171.0,348.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1890.0,97.0
19811,956.0,0.0,0.0,0.0,0.0,1.0,463.0,79.0,501.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,609.0,1027.0,364.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,25.0,2.0,0.0,0.0,0.0,0.0,550.0,1109.0,314.0
19856,16.0,0.0,0.0,0.0,0.0,0.0,1337.0,113.0,534.0
19858,33.0,0.0,0.0,0.0,0.0,0.0,1203.0,75.0,689.0
19859,37.0,0.0,0.0,0.0,1.0,11.0,1338.0,213.0,400.0
19865,1.0,0.0,0.0,0.0,0.0,7.0,1247.0,350.0,395.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1218.0,450.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,966.0,895.0,139.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,635.0,1102.0,263.0
19919,287.0,0.0,0.0,0.0,178.0,669.0,301.0,119.0,446.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,1.0,1256.0,7.0,736.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,658.0,1127.0,215.0
19969,1946.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,19.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,668.0,1203.0,129.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1649.0,335.0
19977,4.0,0.0,0.0,0.0,0.0,4.0,1284.0,94.0,614.0
19982,74.0,0.0,0.0,0.0,0.0,0.0,1158.0,173.0,595.0
19996,1996.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
20019,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20044,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,6.0,0.0,0.0,0.0,5.0,47.0,933.0,47.0,962.0
20083,2.0,0.0,0.0,0.0,0.0,0.0,1367.0,84.0,547.0
20091,1738.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,183.0
20110,1957.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,401.0,383.0
41515,16.0,0.0,0.0,0.0,1.0,2.0,568.0,1180.0,233.0
41592,12.0,0.0,0.0,0.0,0.0,0.0,690.0,1063.0,235.0
41625,1499.0,0.0,0.0,0.0,2.0,0.0,254.0,9.0,236.0
41635,668.0,3.0,0.0,0.0,1.0,0.0,815.0,329.0,184.0
41642,77.0,0.0,0.0,0.0,9.0,5.0,704.0,119.0,1086.0
41665,73.0,0.0,0.0,0.0,16.0,22.0,700.0,928.0,261.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,22.0,636.0
41713,41.0,0.0,0.0,0.0,9.0,23.0,1440.0,91.0,396.0
41726,0.0,0.0,0.0,0.0,0.0,3.0,1154.0,15.0,828.0
41730,225.0,0.0,0.0,0.0,2.0,10.0,1190.0,129.0,444.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
41766,0.0,0.0,0.0,0.0,0.0,4.0,699.0,912.0,385.0
41798,0.0,0.0,0.0,1895.0,0.0,0.0,0.0,0.0,105.0
41820,39.0,0.0,0.0,0.0,2.0,5.0,913.0,686.0,355.0
41821,0.0,0.0,0.0,0.0,1.0,1985.0,0.0,0.0,14.0
41856,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
41860,1.0,0.0,0.0,0.0,0.0,1.0,1842.0,92.0,64.0
41903,8.0,0.0,0.0,0.0,0.0,0.0,1293.0,185.0,514.0
41909,1.0,0.0,0.0,51.0,0.0,1.0,334.0,104.0,1509.0
41936,160.0,0.0,0.0,0.0,1503.0,3.0,1.0,2.0,331.0
41971,2.0,0.0,0.0,0.0,0.0,1.0,1080.0,799.0,118.0
41975,73.0,1.0,0.0,155.0,0.0,0.0,25.0,4.0,1742.0
41977,54.0,0.0,0.0,0.0,94.0,211.0,392.0,97.0,1152.0
41979,33.0,0.0,0.0,0.0,5.0,13.0,1515.0,99.0,335.0
42005,7.0,0.0,0.0,0.0,0.0,0.0,1286.0,132.0,575.0
42021,107.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1888.0
42025,37.0,0.0,0.0,0.0,25.0,955.0,0.0,0.0,983.0
42044,0.0,0.0,0.0,1515.0,0.0,0.0,1.0,0.0,484.0
42049,815.0,0.0,0.0,0.0,19.0,7.0,359.0,164.0,636.0
42054,1724.0,55.0,0.0,0.0,6.0,42.0,24.0,3.0,146.0
42056,0.0,0.0,0.0,478.0,0.0,0.0,3.0,2.0,1517.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1262.0,400.0
42068,60.0,3.0,0.0,0.0,12.0,3.0,38.0,1533.0,351.0
42099,63.0,2.0,0.0,0.0,23.0,6.0,1180.0,305.0,421.0
42123,7.0,0.0,0.0,0.0,0.0,2.0,1219.0,300.0,472.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,67.0,27.0
42151,54.0,0.0,0.0,0.0,0.0,14.0,864.0,154.0,914.0
42160,1364.0,36.0,0.0,0.0,88.0,17.0,267.0,7.0,221.0
42161,438.0,0.0,0.0,0.0,1.0,1.0,755.0,627.0,178.0
42181,1.0,1.0,0.0,104.0,1.0,150.0,1.0,0.0,1742.0
42198,241.0,0.0,0.0,0.0,24.0,9.0,630.0,263.0,833.0
42205,8.0,0.0,0.0,0.0,0.0,1.0,1228.0,85.0,678.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,770.0,1105.0,125.0
42224,39.0,0.0,0.0,0.0,189.0,39.0,34.0,3.0,1696.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,82.0,590.0
42251,16.0,0.0,0.0,0.0,5.0,34.0,1396.0,142.0,407.0
42279,5.0,0.0,0.0,0.0,49.0,669.0,0.0,0.0,1277.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,999.0,849.0,152.0
42303,619.0,0.0,0.0,0.0,25.0,14.0,606.0,245.0,491.0
42318,8.0,0.0,0.0,0.0,90.0,850.0,0.0,0.0,1052.0
42321,16.0,0.0,0.0,0.0,7.0,7.0,944.0,252.0,774.0
42359,1720.0,0.0,0.0,0.0,8.0,23.0,0.0,0.0,249.0
42387,3.0,0.0,0.0,0.0,0.0,2.0,1583.0,38.0,374.0
42412,7.0,0.0,0.0,1719.0,0.0,0.0,0.0,0.0,274.0
42467,0.0,0.0,0.0,0.0,1.0,1.0,1926.0,30.0,42.0
42490,2.0,0.0,0.0,0.0,0.0,2.0,818.0,999.0,179.0
42492,21.0,2.0,0.0,0.0,24.0,10.0,30.0,235.0,1678.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,670.0,189.0
42503,1976.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,3.0
42510,637.0,0.0,0.0,0.0,125.0,0.0,1009.0,78.0,151.0
42512,16.0,0.0,0.0,0.0,107.0,1819.0,0.0,0.0,58.0
42547,717.0,0.0,0.0,0.0,503.0,324.0,156.0,16.0,284.0
42584,20.0,0.0,0.0,0.0,0.0,7.0,1102.0,708.0,163.0
42589,19.0,0.0,0.0,0.0,1.0,12.0,1540.0,18.0,410.0
42639,1276.0,0.0,0.0,0.0,709.0,6.0,0.0,0.0,9.0
42664,16.0,0.0,0.0,0.0,4.0,0.0,1701.0,80.0,199.0
42678,163.0,0.0,0.0,0.0,1836.0,0.0,0.0,0.0,1.0
42691,0.0,0.0,0.0,1520.0,0.0,0.0,0.0,0.0,480.0
42708,0.0,0.0,0.0,0.0,1.0,1.0,1378.0,433.0,187.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1310.0,394.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,867.0,683.0,450.0
42775,40.0,0.0,0.0,0.0,0.0,1.0,1071.0,161.0,727.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,181.0,82.0
42780,265.0,1.0,0.0,0.0,33.0,44.0,1303.0,99.0,255.0
42810,0.0,0.0,0.0,0.0,1.0,0.0,273.0,1113.0,613.0
42844,8.0,0.0,0.0,0.0,5.0,11.0,1739.0,138.0,99.0
42857,1594.0,0.0,0.0,0.0,15.0,14.0,37.0,5.0,335.0
42880,11.0,0.0,0.0,0.0,12.0,7.0,1506.0,94.0,370.0
42917,7.0,0.0,0.0,0.0,9.0,18.0,1471.0,379.0,116.0
42961,4.0,0.0,0.0,0.0,0.0,0.0,1423.0,490.0,83.0
43005,74.0,0.0,0.0,0.0,505.0,65.0,6.0,9.0,1341.0
43006,620.0,2.0,0.0,0.0,41.0,7.0,243.0,431.0,656.0
43029,397.0,0.0,1.0,0.0,0.0,897.0,0.0,0.0,705.0
43033,270.0,0.0,0.0,0.0,1.0,4.0,898.0,501.0,326.0
43068,89.0,5.0,0.0,0.0,0.0,5.0,1630.0,44.0,227.0
43069,5.0,0.0,0.0,0.0,0.0,3.0,1153.0,65.0,774.0
43070,1.0,0.0,0.0,0.0,0.0,3.0,980.0,906.0,110.0
43071,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
43072,1111.0,0.0,0.0,0.0,7.0,3.0,457.0,159.0,263.0
43126,14.0,1.0,0.0,0.0,0.0,0.0,1770.0,7.0,208.0
43130,60.0,0.0,0.0,0.0,3.0,6.0,1097.0,540.0,294.0
43144,5.0,0.0,0.0,0.0,0.0,2.0,1391.0,36.0,566.0
43172,232.0,0.0,0.0,0.0,303.0,61.0,152.0,322.0,930.0
43206,1280.0,1.0,0.0,0.0,1.0,0.0,337.0,67.0,314.0
43272,0.0,0.0,0.0,12.0,0.0,0.0,269.0,12.0,1707.0
43287,0.0,0.0,0.0,0.0,0.0,23.0,1388.0,4.0,585.0
43295,535.0,0.0,0.0,0.0,1.0,29.0,997.0,6.0,432.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,10.0,2.0,0.0,4.0,0.0,0.0,888.0,9.0,1087.0
43325,76.0,0.0,0.0,0.0,2.0,0.0,1913.0,4.0,5.0
43348,277.0,0.0,0.0,0.0,1656.0,38.0,0.0,0.0,29.0
43369,0.0,1.0,0.0,0.0,34.0,0.0,415.0,1087.0,463.0
43390,1.0,0.0,0.0,0.0,0.0,1.0,1653.0,270.0,75.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,888.0,739.0,373.0
43416,1061.0,8.0,0.0,0.0,130.0,129.0,1.0,0.0,671.0
43450,11.0,0.0,0.0,0.0,3.0,7.0,1357.0,248.0,374.0
43455,14.0,0.0,0.0,0.0,0.0,0.0,1354.0,94.0,538.0
43463,13.0,1.0,0.0,0.0,215.0,498.0,17.0,86.0,1170.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1423.0,424.0
43524,1.0,0.0,0.0,0.0,2.0,1.0,1393.0,296.0,307.0
43534,180.0,6.0,0.0,1040.0,0.0,0.0,0.0,1.0,773.0
43568,8.0,0.0,0.0,0.0,0.0,0.0,1184.0,589.0,219.0
43569,2.0,0.0,0.0,0.0,78.0,1864.0,0.0,0.0,56.0
43634,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43639,6.0,0.0,0.0,0.0,0.0,1.0,1338.0,10.0,645.0
43640,9.0,0.0,0.0,0.0,0.0,1.0,1227.0,103.0,660.0
43672,10.0,1.0,0.0,0.0,66.0,0.0,650.0,819.0,454.0
43677,180.0,0.0,0.0,0.0,21.0,69.0,469.0,195.0,1066.0
43712,1443.0,0.0,0.0,0.0,381.0,163.0,0.0,1.0,12.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,332.0,73.0
43751,2.0,0.0,0.0,0.0,0.0,3.0,1420.0,265.0,310.0
43766,610.0,1.0,0.0,0.0,10.0,0.0,373.0,613.0,393.0
43791,513.0,1.0,0.0,0.0,16.0,2.0,508.0,628.0,332.0
43799,0.0,0.0,0.0,9.0,2.0,0.0,316.0,115.0,1558.0
43817,47.0,0.0,0.0,0.0,0.0,4.0,1284.0,15.0,650.0
43836,0.0,0.0,0.0,3.0,0.0,0.0,33.0,14.0,1950.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,759.0,1009.0,232.0
43888,4.0,0.0,0.0,0.0,0.0,1.0,1311.0,55.0,629.0
43930,0.0,0.0,0.0,22.0,0.0,0.0,226.0,56.0,1696.0
43936,1.0,0.0,0.0,0.0,0.0,1.0,1218.0,549.0,231.0
43944,1611.0,0.0,0.0,0.0,0.0,0.0,205.0,0.0,184.0
43948,743.0,13.0,0.0,0.0,474.0,0.0,707.0,27.0,36.0
43975,0.0,0.0,0.0,209.0,0.0,0.0,47.0,8.0,1736.0
44011,71.0,0.0,0.0,0.0,837.0,132.0,12.0,6.0,942.0
44085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,534.0,231.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,686.0,218.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1984.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0
44162,7.0,0.0,0.0,0.0,4.0,9.0,1299.0,461.0,220.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1478.0,519.0
44172,253.0,1.0,0.0,0.0,15.0,8.0,1223.0,335.0,165.0
44201,7.0,0.0,0.0,0.0,1.0,2.0,1290.0,159.0,541.0
44282,28.0,1.0,0.0,0.0,302.0,10.0,294.0,62.0,1303.0
44286,1518.0,0.0,0.0,0.0,474.0,0.0,4.0,0.0,4.0
44302,657.0,45.0,0.0,0.0,71.0,0.0,488.0,1.0,738.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44408,920.0,19.0,0.0,82.0,1.0,47.0,4.0,0.0,927.0
44428,30.0,0.0,0.0,0.0,3.0,9.0,1259.0,659.0,40.0
44470,0.0,0.0,0.0,0.0,1.0,0.0,1036.0,648.0,315.0
44472,1877.0,2.0,0.0,0.0,83.0,0.0,30.0,1.0,7.0
44474,632.0,0.0,0.0,0.0,85.0,288.0,336.0,118.0,541.0
44476,5.0,0.0,0.0,0.0,0.0,1.0,1270.0,179.0,545.0
44479,20.0,0.0,0.0,0.0,1.0,3.0,1049.0,95.0,832.0
44496,3.0,0.0,0.0,0.0,3.0,2.0,269.0,1159.0,564.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,853.0,859.0,288.0
44516,58.0,0.0,0.0,0.0,335.0,1332.0,0.0,0.0,275.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,594.0,280.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,80.0,380.0
44614,491.0,2.0,0.0,0.0,55.0,0.0,639.0,640.0,173.0
44619,109.0,1.0,0.0,0.0,67.0,46.0,923.0,557.0,297.0
44675,1760.0,0.0,0.0,0.0,52.0,39.0,49.0,24.0,76.0
44698,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,0.0,40.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
44766,1962.0,0.0,0.0,0.0,1.0,0.0,37.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,1121.0,643.0,236.0
44775,1140.0,2.0,0.0,0.0,4.0,0.0,474.0,171.0,209.0
44788,890.0,2.0,0.0,0.0,469.0,0.0,468.0,7.0,164.0
44811,2.0,0.0,0.0,0.0,14.0,10.0,1063.0,271.0,640.0
44825,2.0,0.0,0.0,0.0,0.0,6.0,1789.0,24.0,179.0
44867,228.0,8.0,0.0,0.0,4.0,0.0,694.0,21.0,1045.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,502.0,609.0,889.0
44886,3.0,0.0,0.0,0.0,0.0,0.0,58.0,974.0,965.0
44890,1.0,0.0,0.0,1881.0,0.0,0.0,0.0,0.0,118.0
44916,191.0,0.0,0.0,0.0,2.0,1.0,512.0,926.0,368.0
44941,5.0,0.0,0.0,0.0,1.0,0.0,1295.0,336.0,363.0
44963,419.0,0.0,0.0,0.0,7.0,7.0,1235.0,33.0,299.0
44966,0.0,0.0,0.0,0.0,187.0,29.0,451.0,306.0,1027.0
45002,9.0,2.0,0.0,0.0,6.0,1.0,1076.0,633.0,273.0
45036,39.0,0.0,0.0,0.0,0.0,4.0,1333.0,391.0,233.0
45037,309.0,1.0,0.0,0.0,220.0,116.0,353.0,741.0,260.0
45040,777.0,0.0,0.0,0.0,2.0,0.0,954.0,0.0,267.0
45052,305.0,1.0,0.0,0.0,153.0,1202.0,98.0,192.0,49.0
45142,31.0,0.0,0.0,0.0,151.0,629.0,10.0,0.0,1179.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1171.0,596.0,233.0
45153,369.0,0.0,0.0,0.0,1534.0,55.0,0.0,0.0,42.0
45178,64.0,0.0,0.0,0.0,0.0,1.0,393.0,342.0,1200.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,624.0,211.0
45224,14.0,0.0,0.0,0.0,1.0,3.0,1438.0,139.0,405.0
45227,0.0,0.0,0.0,3.0,0.0,0.0,149.0,12.0,1836.0
45228,16.0,0.0,0.0,0.0,0.0,6.0,1530.0,174.0,274.0
45231,1009.0,0.0,0.0,0.0,208.0,7.0,0.0,0.0,776.0
45232,22.0,0.0,0.0,0.0,0.0,2.0,1265.0,148.0,563.0
45234,25.0,0.0,0.0,0.0,2.0,3.0,1714.0,146.0,110.0
45273,10.0,0.0,0.0,0.0,4.0,27.0,216.0,842.0,901.0
45287,26.0,0.0,0.0,0.0,8.0,0.0,1339.0,279.0,348.0
45294,3.0,0.0,0.0,0.0,0.0,0.0,1416.0,23.0,558.0
45296,32.0,0.0,0.0,0.0,2.0,14.0,1438.0,183.0,331.0
45335,60.0,0.0,0.0,0.0,2.0,3.0,1109.0,110.0,716.0
45381,1.0,0.0,0.0,0.0,65.0,1709.0,0.0,0.0,225.0
45383,24.0,0.0,0.0,0.0,0.0,0.0,1371.0,320.0,285.0
45385,132.0,0.0,0.0,0.0,0.0,1.0,913.0,432.0,522.0
45403,8.0,0.0,0.0,0.0,2.0,1258.0,171.0,121.0,440.0
45414,2.0,0.0,0.0,0.0,0.0,1.0,1576.0,195.0,226.0
45415,2.0,0.0,0.0,0.0,0.0,2.0,1504.0,4.0,488.0
45419,3.0,0.0,0.0,0.0,0.0,104.0,505.0,251.0,1137.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1293.0,446.0,261.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1149.0,588.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,781.0,112.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,34.0,0.0,0.0,0.0,7.0,0.0,686.0,897.0,376.0
45524,101.0,0.0,0.0,0.0,0.0,0.0,1301.0,52.0,546.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,399.0,1194.0,407.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,564.0,270.0
45556,932.0,1.0,0.0,0.0,237.0,127.0,109.0,426.0,168.0
45558,6.0,0.0,0.0,0.0,0.0,0.0,878.0,832.0,284.0
45573,131.0,1.0,0.0,0.0,1.0,0.0,412.0,886.0,569.0
45589,1.0,0.0,0.0,0.0,239.0,0.0,243.0,19.0,1498.0
45594,1119.0,4.0,0.0,0.0,434.0,65.0,85.0,3.0,290.0
45597,1785.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,3.0
45599,2.0,0.0,0.0,0.0,0.0,0.0,1131.0,465.0,402.0
45601,6.0,0.0,0.0,0.0,0.0,1.0,1147.0,573.0,273.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,965.0,806.0,229.0
45635,155.0,12.0,0.0,0.0,31.0,0.0,890.0,527.0,385.0
45648,0.0,0.0,0.0,0.0,5.0,0.0,780.0,857.0,358.0
45659,2.0,0.0,0.0,0.0,0.0,16.0,1908.0,56.0,18.0
45668,178.0,0.0,0.0,0.0,1.0,6.0,613.0,990.0,212.0
45669,4.0,0.0,0.0,0.0,0.0,2.0,1476.0,178.0,340.0
45682,302.0,0.0,0.0,0.0,20.0,26.0,1304.0,118.0,230.0
45717,10.0,0.0,0.0,0.0,3.0,3.0,1424.0,308.0,252.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,537.0,745.0,718.0
45795,273.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,1620.0
45820,117.0,0.0,0.0,0.0,0.0,3.0,1075.0,295.0,510.0
45834,305.0,0.0,0.0,0.0,88.0,15.0,301.0,447.0,844.0
45857,156.0,0.0,0.0,0.0,1.0,6.0,1507.0,240.0,90.0
45888,0.0,0.0,0.0,0.0,0.0,2.0,1852.0,10.0,136.0
45973,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0,14.0
45985,71.0,0.0,0.0,0.0,53.0,205.0,369.0,443.0,859.0
46007,58.0,0.0,0.0,0.0,5.0,2.0,1300.0,373.0,262.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,539.0,251.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,949.0,864.0,187.0
46049,2.0,0.0,0.0,0.0,0.0,0.0,479.0,144.0,1375.0
46055,2.0,0.0,0.0,0.0,0.0,0.0,1841.0,140.0,17.0
46069,13.0,0.0,0.0,0.0,3.0,30.0,1063.0,104.0,787.0
46072,0.0,5.0,0.0,0.0,0.0,0.0,148.0,1004.0,843.0
46099,31.0,0.0,0.0,0.0,3.0,35.0,985.0,164.0,782.0
46101,3.0,0.0,0.0,0.0,0.0,0.0,1867.0,43.0,87.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,823.0,686.0,491.0
46118,20.0,0.0,0.0,0.0,0.0,3.0,1291.0,134.0,552.0
46131,25.0,1.0,0.0,0.0,28.0,26.0,781.0,958.0,181.0
46137,270.0,0.0,0.0,0.0,4.0,2.0,881.0,97.0,746.0
46152,55.0,0.0,0.0,0.0,1448.0,78.0,0.0,0.0,419.0
46155,281.0,8.0,0.0,0.0,111.0,1.0,1010.0,344.0,245.0
46158,0.0,0.0,0.0,0.0,2.0,0.0,1035.0,744.0,219.0
46273,28.0,0.0,0.0,0.0,0.0,4.0,1318.0,107.0,543.0
46278,201.0,0.0,0.0,0.0,75.0,87.0,3.0,1.0,1633.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,1.0,0.0,0.0,0.0,0.0,0.0,1739.0,20.0,240.0
46385,40.0,0.0,0.0,0.0,0.0,1.0,596.0,1168.0,195.0
46421,1.0,0.0,0.0,1.0,0.0,1.0,346.0,372.0,1279.0
46463,0.0,0.0,0.0,0.0,0.0,1.0,1429.0,63.0,507.0
46496,256.0,0.0,0.0,0.0,604.0,1031.0,5.0,0.0,104.0
46512,1.0,0.0,0.0,0.0,45.0,0.0,549.0,972.0,433.0
46513,69.0,2.0,0.0,2.0,5.0,0.0,955.0,62.0,905.0
46539,1463.0,0.0,0.0,0.0,5.0,28.0,156.0,4.0,344.0
46553,1080.0,2.0,0.0,0.0,109.0,4.0,152.0,310.0,343.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,37.0,17.0
46571,22.0,0.0,0.0,0.0,0.0,1.0,1060.0,302.0,615.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,966.0,763.0,271.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,69.0,0.0,0.0,0.0,0.0,0.0,1114.0,150.0,667.0
46636,2.0,0.0,0.0,0.0,1.0,0.0,965.0,159.0,873.0
46638,1037.0,2.0,0.0,0.0,848.0,7.0,3.0,0.0,103.0
46652,910.0,0.0,0.0,0.0,2.0,3.0,554.0,247.0,284.0
46673,106.0,0.0,0.0,0.0,146.0,2.0,164.0,1057.0,525.0
46675,1069.0,0.0,0.0,0.0,521.0,41.0,277.0,48.0,44.0
46727,56.0,0.0,0.0,0.0,0.0,0.0,1281.0,8.0,655.0
46771,7.0,0.0,0.0,0.0,2.0,4.0,1813.0,119.0,55.0
46808,1256.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,292.0
46819,806.0,0.0,0.0,0.0,3.0,4.0,346.0,348.0,493.0
46823,227.0,2.0,0.0,0.0,0.0,1.0,82.0,1213.0,475.0
46864,17.0,0.0,0.0,0.0,0.0,3.0,1469.0,19.0,492.0
