,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,409.0,0.0,0.0,0.0,1451.0,0.0,0.0,0.0,140.0
19533,58.0,0.0,0.0,0.0,0.0,1.0,97.0,920.0,924.0
19539,12.0,0.0,0.0,0.0,0.0,0.0,16.0,1631.0,341.0
19543,30.0,0.0,0.0,0.0,0.0,0.0,63.0,1010.0,897.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19554,1863.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,3.0
19556,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1843.0,152.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1536.0,452.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,247.0
19611,0.0,0.0,0.0,0.0,0.0,1.0,112.0,1212.0,675.0
19612,31.0,0.0,0.0,0.0,0.0,4.0,27.0,999.0,939.0
19615,1159.0,0.0,0.0,0.0,822.0,0.0,0.0,0.0,19.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,711.0,0.0,1289.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1664.0,329.0
19630,681.0,0.0,0.0,0.0,20.0,1094.0,0.0,3.0,202.0
19641,5.0,0.0,0.0,0.0,0.0,0.0,39.0,1679.0,277.0
19645,1610.0,0.0,0.0,0.0,231.0,100.0,0.0,0.0,59.0
19675,94.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,3.0
19690,3.0,0.0,0.0,0.0,0.0,0.0,608.0,385.0,1004.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,0.0,223.0
19702,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1677.0,305.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19713,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1584.0,396.0
19714,13.0,0.0,0.0,0.0,0.0,0.0,81.0,1425.0,481.0
19724,1363.0,0.0,7.0,37.0,0.0,0.0,6.0,1.0,586.0
19741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1918.0,80.0
19755,118.0,0.0,0.0,0.0,1.0,2.0,107.0,688.0,1084.0
19760,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1538.0,456.0
19781,4.0,0.0,0.0,0.0,0.0,1.0,18.0,1556.0,421.0
19799,5.0,0.0,0.0,0.0,0.0,0.0,18.0,1553.0,424.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1943.0
19811,118.0,0.0,0.0,0.0,13.0,2.0,42.0,757.0,1068.0
19837,3.0,0.0,0.0,0.0,0.0,1.0,26.0,1513.0,457.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,432.0,0.0,4.0,0.0,0.0,3.0,4.0,1119.0,438.0
19856,9.0,0.0,0.0,0.0,0.0,0.0,37.0,1218.0,736.0
19858,18.0,0.0,0.0,0.0,0.0,4.0,59.0,1084.0,835.0
19859,25.0,0.0,1.0,0.0,32.0,10.0,120.0,1237.0,575.0
19865,14.0,0.0,0.0,0.0,1.0,3.0,78.0,1249.0,655.0
19874,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1781.0,212.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,2.0,0.0,0.0,0.0,0.0,1.0,30.0,1352.0,615.0
19905,3.0,0.0,0.0,0.0,0.0,0.0,41.0,1288.0,668.0
19919,724.0,0.0,7.0,0.0,26.0,160.0,30.0,119.0,934.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,17.0,0.0,0.0,0.0,0.0,2.0,51.0,857.0,1073.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1489.0,496.0
19969,326.0,0.0,0.0,0.0,1562.0,0.0,0.0,0.0,112.0
19973,2.0,0.0,0.0,0.0,0.0,0.0,645.0,630.0,723.0
19976,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1946.0,48.0
19977,11.0,0.0,0.0,0.0,0.0,5.0,44.0,1117.0,823.0
19982,9.0,0.0,0.0,0.0,0.0,0.0,86.0,906.0,999.0
19996,800.0,0.0,0.0,0.0,1074.0,0.0,0.0,0.0,126.0
20019,1989.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0
20044,1344.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,74.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,2.0,0.0,0.0,0.0,0.0,106.0,150.0,671.0,1071.0
20083,11.0,0.0,0.0,0.0,0.0,7.0,311.0,557.0,1114.0
20091,417.0,0.0,0.0,0.0,1528.0,5.0,0.0,0.0,50.0
20110,1481.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,2.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1200.0,722.0
41515,388.0,0.0,9.0,0.0,25.0,128.0,705.0,98.0,647.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1364.0,175.0,461.0
41625,1248.0,0.0,4.0,0.0,54.0,221.0,6.0,21.0,446.0
41635,1694.0,0.0,3.0,0.0,68.0,3.0,6.0,6.0,220.0
41642,185.0,0.0,5.0,0.0,12.0,40.0,42.0,565.0,1151.0
41665,3.0,0.0,0.0,0.0,0.0,0.0,1015.0,119.0,863.0
41674,0.0,0.0,0.0,0.0,34.0,0.0,1783.0,15.0,168.0
41713,273.0,0.0,11.0,0.0,47.0,69.0,385.0,521.0,694.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,58.0,995.0,947.0
41730,158.0,0.0,2.0,0.0,58.0,203.0,175.0,227.0,1177.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,182.0,0.0,18.0,0.0,18.0,45.0,665.0,181.0,891.0
41798,13.0,0.0,0.0,790.0,81.0,0.0,29.0,0.0,1087.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,1766.0,0.0,4.0,0.0,6.0,62.0,0.0,0.0,162.0
41856,1180.0,0.0,0.0,0.0,72.0,604.0,0.0,0.0,144.0
41860,0.0,0.0,0.0,0.0,4.0,0.0,1833.0,26.0,137.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1154.0,762.0
41909,26.0,0.0,0.0,0.0,584.0,0.0,245.0,0.0,1145.0
41936,1669.0,0.0,0.0,0.0,181.0,18.0,0.0,0.0,132.0
41971,4.0,0.0,0.0,0.0,0.0,0.0,618.0,520.0,858.0
41975,2.0,0.0,0.0,0.0,787.0,0.0,892.0,15.0,304.0
41977,39.0,0.0,0.0,0.0,0.0,1.0,25.0,435.0,1500.0
41979,8.0,0.0,1.0,0.0,0.0,1.0,81.0,937.0,972.0
42005,5.0,0.0,0.0,0.0,0.0,2.0,69.0,983.0,941.0
42021,1001.0,0.0,0.0,0.0,1.0,972.0,0.0,0.0,26.0
42025,230.0,0.0,0.0,0.0,0.0,1750.0,0.0,0.0,20.0
42044,1974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
42049,1265.0,0.0,0.0,0.0,79.0,104.0,0.0,1.0,551.0
42054,1962.0,0.0,3.0,0.0,0.0,0.0,21.0,0.0,14.0
42056,32.0,0.0,1.0,0.0,0.0,0.0,781.0,1.0,1185.0
42066,2.0,0.0,0.0,0.0,0.0,0.0,7.0,1767.0,224.0
42068,54.0,0.0,62.0,0.0,2.0,1.0,1.0,1506.0,374.0
42099,6.0,0.0,0.0,0.0,6.0,0.0,14.0,956.0,1018.0
42123,36.0,0.0,2.0,0.0,0.0,0.0,83.0,689.0,1190.0
42128,1.0,0.0,0.0,0.0,0.0,0.0,1222.0,380.0,397.0
42151,26.0,0.0,0.0,0.0,0.0,0.0,8.0,668.0,1298.0
42160,555.0,0.0,0.0,0.0,0.0,0.0,1413.0,0.0,32.0
42161,326.0,0.0,9.0,0.0,2.0,64.0,33.0,847.0,719.0
42181,288.0,0.0,73.0,0.0,43.0,0.0,161.0,3.0,1432.0
42198,118.0,0.0,2.0,0.0,3.0,24.0,252.0,126.0,1475.0
42205,62.0,0.0,0.0,0.0,0.0,5.0,11.0,706.0,1216.0
42219,28.0,0.0,0.0,0.0,0.0,0.0,2.0,1145.0,825.0
42224,0.0,0.0,0.0,0.0,1957.0,0.0,16.0,0.0,27.0
42234,2.0,0.0,0.0,0.0,0.0,2.0,49.0,1127.0,820.0
42251,8.0,0.0,0.0,0.0,0.0,11.0,62.0,931.0,988.0
42279,1482.0,0.0,0.0,0.0,13.0,470.0,0.0,0.0,35.0
42296,0.0,0.0,0.0,0.0,0.0,2.0,80.0,1360.0,558.0
42303,367.0,0.0,8.0,0.0,126.0,0.0,891.0,68.0,540.0
42318,1430.0,0.0,1.0,0.0,70.0,217.0,0.0,0.0,282.0
42321,0.0,0.0,0.0,0.0,5.0,0.0,1567.0,15.0,413.0
42359,610.0,0.0,0.0,0.0,0.0,1369.0,0.0,0.0,21.0
42387,0.0,0.0,0.0,0.0,3.0,0.0,813.0,529.0,655.0
42412,246.0,0.0,0.0,1529.0,0.0,0.0,0.0,0.0,225.0
42467,0.0,0.0,0.0,0.0,12.0,0.0,1849.0,10.0,129.0
42490,1187.0,0.0,6.0,0.0,120.0,0.0,0.0,2.0,685.0
42492,1992.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0
42502,1.0,0.0,0.0,0.0,0.0,1.0,61.0,1304.0,633.0
42503,1466.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,69.0
42510,41.0,0.0,0.0,0.0,1831.0,0.0,0.0,0.0,128.0
42512,790.0,0.0,26.0,0.0,2.0,15.0,372.0,58.0,737.0
42547,93.0,0.0,7.0,0.0,1463.0,3.0,14.0,13.0,407.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,19.0,130.0
42589,3.0,0.0,0.0,0.0,3.0,9.0,111.0,1083.0,791.0
42639,1597.0,0.0,6.0,0.0,79.0,20.0,19.0,13.0,266.0
42664,0.0,0.0,1.0,0.0,5.0,0.0,1151.0,390.0,453.0
42678,938.0,0.0,0.0,0.0,1012.0,0.0,0.0,0.0,50.0
42691,2.0,0.0,0.0,1964.0,0.0,0.0,0.0,0.0,34.0
42708,1.0,0.0,0.0,0.0,4.0,1.0,565.0,462.0,967.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1806.0,152.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,0.0,184.0
42775,11.0,0.0,0.0,0.0,0.0,5.0,96.0,875.0,1013.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,497.0,930.0,573.0
42780,47.0,0.0,6.0,0.0,53.0,29.0,880.0,281.0,704.0
42810,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1866.0,129.0
42844,4.0,0.0,0.0,0.0,3.0,4.0,441.0,842.0,706.0
42857,982.0,0.0,16.0,0.0,19.0,135.0,37.0,63.0,748.0
42880,0.0,0.0,0.0,0.0,0.0,2.0,133.0,891.0,974.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,4.0,78.0
42961,0.0,0.0,0.0,0.0,1.0,0.0,1683.0,60.0,256.0
43005,395.0,0.0,28.0,0.0,178.0,1.0,208.0,21.0,1169.0
43006,81.0,0.0,1.0,0.0,11.0,0.0,1121.0,0.0,786.0
43029,179.0,0.0,0.0,0.0,0.0,1788.0,0.0,0.0,33.0
43033,4.0,0.0,0.0,0.0,0.0,0.0,684.0,283.0,1029.0
43068,218.0,0.0,3.0,0.0,0.0,0.0,1760.0,0.0,19.0
43069,6.0,0.0,1.0,0.0,0.0,14.0,66.0,970.0,943.0
43070,4.0,0.0,1.0,0.0,1.0,0.0,944.0,274.0,776.0
43071,1664.0,0.0,0.0,0.0,151.0,67.0,0.0,0.0,118.0
43072,1404.0,0.0,0.0,0.0,224.0,6.0,0.0,0.0,366.0
43126,7.0,0.0,3.0,0.0,136.0,0.0,1442.0,35.0,377.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,33.0,305.0
43144,0.0,0.0,0.0,0.0,0.0,0.0,269.0,528.0,1203.0
43172,196.0,0.0,9.0,0.0,94.0,0.0,694.0,3.0,1004.0
43206,301.0,0.0,1.0,0.0,39.0,1.0,5.0,516.0,1137.0
43272,16.0,0.0,0.0,0.0,169.0,41.0,147.0,144.0,1483.0
43287,35.0,0.0,4.0,0.0,2.0,512.0,90.0,367.0,990.0
43295,78.0,0.0,1.0,0.0,109.0,0.0,414.0,223.0,1175.0
43297,19.0,0.0,0.0,1896.0,0.0,0.0,0.0,0.0,85.0
43304,117.0,0.0,0.0,4.0,2.0,0.0,209.0,1.0,1667.0
43325,20.0,0.0,1.0,0.0,2.0,0.0,1744.0,0.0,233.0
43348,1090.0,0.0,0.0,0.0,10.0,853.0,0.0,0.0,47.0
43369,18.0,0.0,4.0,0.0,0.0,0.0,4.0,786.0,1188.0
43390,12.0,0.0,3.0,0.0,95.0,0.0,1557.0,139.0,194.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1546.0,385.0
43416,1361.0,0.0,1.0,0.0,0.0,0.0,540.0,0.0,98.0
43450,1.0,0.0,0.0,0.0,0.0,0.0,116.0,1185.0,698.0
43455,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1252.0,727.0
43463,220.0,0.0,7.0,0.0,5.0,92.0,592.0,145.0,939.0
43496,2.0,0.0,0.0,0.0,0.0,0.0,242.0,1581.0,175.0
43524,5.0,0.0,0.0,0.0,0.0,0.0,23.0,1166.0,806.0
43534,1662.0,0.0,7.0,0.0,0.0,0.0,14.0,0.0,317.0
43568,9.0,0.0,0.0,0.0,0.0,3.0,95.0,1159.0,734.0
43569,336.0,0.0,0.0,0.0,0.0,1654.0,0.0,0.0,10.0
43634,1955.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,25.0
43639,4.0,0.0,0.0,0.0,0.0,1.0,68.0,1136.0,791.0
43640,2.0,0.0,0.0,0.0,0.0,0.0,391.0,683.0,924.0
43672,267.0,0.0,3.0,0.0,6.0,0.0,1593.0,0.0,131.0
43677,509.0,0.0,5.0,0.0,27.0,44.0,42.0,132.0,1241.0
43712,1644.0,0.0,0.0,0.0,81.0,205.0,0.0,0.0,70.0
43745,58.0,0.0,5.0,0.0,70.0,0.0,1672.0,9.0,186.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,119.0,770.0
43766,3.0,0.0,1.0,0.0,0.0,0.0,1985.0,0.0,11.0
43791,1500.0,0.0,0.0,0.0,139.0,8.0,0.0,0.0,353.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,0.0,138.0
43817,2.0,0.0,0.0,0.0,0.0,0.0,238.0,573.0,1187.0
43836,1.0,0.0,0.0,0.0,3.0,0.0,1068.0,151.0,777.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,532.0,572.0,896.0
43888,6.0,0.0,0.0,0.0,0.0,0.0,9.0,1033.0,952.0
43930,456.0,0.0,3.0,0.0,786.0,12.0,14.0,0.0,729.0
43936,2.0,0.0,0.0,0.0,0.0,0.0,617.0,605.0,776.0
43944,1050.0,0.0,0.0,0.0,115.0,9.0,0.0,11.0,815.0
43948,204.0,0.0,24.0,0.0,3.0,0.0,1566.0,1.0,202.0
43975,8.0,0.0,2.0,0.0,30.0,0.0,1589.0,29.0,342.0
44011,15.0,0.0,0.0,0.0,1.0,0.0,1459.0,2.0,523.0
44085,1694.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,30.0
44090,1.0,0.0,0.0,0.0,0.0,2.0,104.0,1185.0,708.0
44127,2.0,0.0,0.0,0.0,0.0,1.0,71.0,1323.0,603.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,863.0,0.0,0.0,0.0,641.0,2.0,0.0,0.0,494.0
44162,24.0,0.0,0.0,0.0,1.0,16.0,338.0,818.0,803.0
44170,11.0,0.0,10.0,0.0,0.0,0.0,0.0,1711.0,268.0
44172,832.0,0.0,11.0,0.0,22.0,27.0,571.0,103.0,434.0
44201,3.0,0.0,0.0,0.0,0.0,0.0,16.0,1158.0,823.0
44282,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,40.0,867.0
44286,22.0,0.0,3.0,0.0,41.0,0.0,1883.0,1.0,50.0
44302,1804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0
44320,1783.0,0.0,0.0,0.0,119.0,8.0,19.0,0.0,71.0
44346,1214.0,0.0,0.0,0.0,702.0,0.0,0.0,0.0,84.0
44408,195.0,0.0,5.0,2.0,0.0,0.0,38.0,0.0,1760.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
44470,84.0,0.0,20.0,0.0,1.0,1.0,967.0,734.0,193.0
44472,1274.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,186.0
44474,3.0,0.0,0.0,0.0,0.0,2.0,1465.0,45.0,485.0
44476,1.0,0.0,0.0,0.0,0.0,1.0,49.0,1097.0,852.0
44479,48.0,0.0,1.0,0.0,0.0,0.0,11.0,600.0,1340.0
44496,0.0,0.0,0.0,0.0,0.0,1.0,670.0,128.0,1201.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1443.0,548.0
44516,1513.0,0.0,0.0,0.0,77.0,318.0,0.0,0.0,92.0
44528,1.0,0.0,1.0,0.0,4.0,0.0,77.0,1629.0,288.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1111.0,685.0
44614,192.0,0.0,0.0,0.0,0.0,0.0,1027.0,204.0,577.0
44619,5.0,0.0,2.0,0.0,1.0,2.0,633.0,740.0,617.0
44675,1300.0,0.0,1.0,0.0,69.0,173.0,0.0,3.0,454.0
44698,1298.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,505.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,0.0,916.0
44766,1629.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,23.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1119.0,795.0
44775,1182.0,0.0,0.0,0.0,77.0,6.0,1.0,18.0,716.0
44788,207.0,0.0,0.0,0.0,1759.0,0.0,4.0,0.0,30.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1734.0,9.0,257.0
44825,0.0,0.0,1.0,0.0,0.0,0.0,1356.0,102.0,541.0
44867,329.0,0.0,14.0,0.0,0.0,0.0,1458.0,0.0,199.0
44870,9.0,0.0,12.0,0.0,0.0,0.0,1472.0,5.0,502.0
44886,794.0,0.0,94.0,0.0,0.0,0.0,1.0,117.0,994.0
44890,625.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,1158.0
44916,31.0,0.0,2.0,0.0,1.0,0.0,272.0,462.0,1232.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,288.0,890.0,822.0
44963,142.0,0.0,9.0,0.0,85.0,1.0,644.0,281.0,838.0
44966,187.0,0.0,5.0,0.0,47.0,40.0,69.0,367.0,1285.0
45002,3.0,0.0,1.0,0.0,1.0,0.0,1221.0,538.0,236.0
45036,31.0,0.0,1.0,0.0,1.0,71.0,206.0,834.0,856.0
45037,1676.0,0.0,12.0,0.0,8.0,4.0,103.0,13.0,184.0
45040,36.0,0.0,1.0,0.0,1137.0,0.0,544.0,21.0,261.0
45052,1147.0,0.0,13.0,0.0,134.0,3.0,235.0,34.0,434.0
45142,439.0,0.0,0.0,0.0,9.0,71.0,2.0,199.0,1280.0
45146,1.0,0.0,0.0,0.0,0.0,0.0,49.0,1198.0,752.0
45153,1110.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,77.0
45178,5.0,0.0,0.0,0.0,0.0,0.0,111.0,236.0,1648.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1103.0,521.0
45224,52.0,0.0,2.0,0.0,1.0,25.0,210.0,448.0,1262.0
45227,241.0,0.0,2.0,38.0,56.0,0.0,2.0,0.0,1661.0
45228,193.0,0.0,9.0,0.0,29.0,80.0,190.0,775.0,724.0
45231,531.0,0.0,0.0,0.0,1405.0,0.0,0.0,0.0,64.0
45232,5.0,0.0,0.0,0.0,3.0,0.0,33.0,904.0,1055.0
45234,3.0,0.0,0.0,0.0,0.0,0.0,1123.0,79.0,795.0
45273,1317.0,0.0,10.0,0.0,99.0,100.0,165.0,9.0,300.0
45287,84.0,0.0,17.0,0.0,48.0,0.0,38.0,1199.0,614.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,701.0,139.0,1160.0
45296,150.0,0.0,10.0,0.0,20.0,11.0,98.0,851.0,860.0
45335,77.0,0.0,0.0,0.0,8.0,0.0,259.0,401.0,1255.0
45381,680.0,0.0,85.0,0.0,75.0,2.0,114.0,27.0,1017.0
45383,3.0,0.0,0.0,0.0,0.0,5.0,79.0,1325.0,588.0
45385,171.0,0.0,0.0,0.0,0.0,0.0,3.0,473.0,1353.0
45403,141.0,0.0,1.0,0.0,57.0,1589.0,0.0,1.0,211.0
45414,1.0,0.0,0.0,0.0,0.0,3.0,319.0,987.0,690.0
45415,0.0,0.0,0.0,0.0,9.0,0.0,685.0,416.0,890.0
45419,274.0,0.0,3.0,0.0,86.0,1445.0,1.0,12.0,179.0
45435,8.0,0.0,2.0,0.0,0.0,0.0,139.0,1236.0,615.0
45449,762.0,0.0,64.0,0.0,324.0,0.0,99.0,413.0,338.0
45509,0.0,0.0,0.0,0.0,16.0,0.0,461.0,166.0,1357.0
45519,120.0,0.0,44.0,0.0,360.0,0.0,0.0,0.0,1476.0
45521,9.0,0.0,0.0,0.0,0.0,0.0,5.0,1447.0,539.0
45524,35.0,0.0,0.0,0.0,1.0,12.0,39.0,724.0,1189.0
45534,2.0,0.0,1.0,0.0,0.0,0.0,60.0,1768.0,169.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,0.0,228.0
45556,284.0,0.0,6.0,0.0,1.0,0.0,1189.0,47.0,473.0
45558,225.0,0.0,4.0,0.0,1.0,1.0,43.0,411.0,1315.0
45573,71.0,0.0,0.0,0.0,10.0,0.0,1020.0,21.0,878.0
45589,139.0,0.0,11.0,0.0,0.0,0.0,567.0,22.0,1261.0
45594,8.0,0.0,1.0,0.0,0.0,0.0,1118.0,9.0,864.0
45597,1025.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,73.0
45599,3.0,0.0,0.0,0.0,0.0,0.0,17.0,1381.0,599.0
45601,46.0,0.0,0.0,0.0,0.0,5.0,7.0,1111.0,831.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1240.0,725.0
45635,11.0,0.0,1.0,0.0,0.0,1.0,26.0,1515.0,446.0
45648,2.0,0.0,0.0,0.0,0.0,0.0,1365.0,35.0,598.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,134.0,479.0
45668,413.0,0.0,2.0,0.0,8.0,121.0,372.0,233.0,851.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1199.0,693.0
45682,1.0,0.0,0.0,0.0,0.0,0.0,918.0,149.0,932.0
45717,54.0,0.0,2.0,0.0,17.0,12.0,532.0,316.0,1067.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,0.0,119.0
45795,17.0,0.0,0.0,56.0,0.0,0.0,8.0,0.0,1919.0
45820,15.0,0.0,0.0,0.0,0.0,3.0,58.0,665.0,1259.0
45834,85.0,0.0,0.0,0.0,0.0,0.0,1691.0,2.0,222.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1.0,34.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,90.0,386.0
45973,47.0,0.0,0.0,795.0,61.0,0.0,2.0,0.0,1095.0
45985,1191.0,0.0,0.0,0.0,223.0,19.0,0.0,0.0,567.0
46007,374.0,0.0,6.0,0.0,3.0,68.0,5.0,739.0,805.0
46044,206.0,0.0,16.0,0.0,0.0,0.0,1068.0,206.0,504.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1288.0,695.0
46049,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,22.0,135.0
46069,108.0,0.0,2.0,0.0,3.0,1.0,24.0,325.0,1537.0
46072,2.0,0.0,0.0,0.0,0.0,0.0,474.0,2.0,1522.0
46099,22.0,0.0,2.0,0.0,5.0,19.0,141.0,490.0,1321.0
46101,0.0,0.0,0.0,0.0,1.0,0.0,1879.0,14.0,106.0
46102,8.0,0.0,2.0,0.0,0.0,0.0,50.0,1565.0,375.0
46118,32.0,0.0,0.0,0.0,0.0,3.0,56.0,762.0,1147.0
46131,13.0,0.0,2.0,0.0,0.0,0.0,1518.0,17.0,450.0
46137,4.0,0.0,0.0,0.0,0.0,0.0,732.0,124.0,1140.0
46152,770.0,0.0,6.0,0.0,0.0,21.0,1059.0,0.0,144.0
46155,485.0,0.0,0.0,0.0,1357.0,0.0,69.0,2.0,87.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1094.0,643.0
46273,779.0,0.0,2.0,0.0,11.0,115.0,1.0,130.0,962.0
46278,1161.0,0.0,0.0,0.0,184.0,68.0,0.0,0.0,587.0
46326,10.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,19.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1351.0,140.0,509.0
46385,1102.0,0.0,19.0,0.0,17.0,0.0,0.0,152.0,710.0
46421,0.0,0.0,0.0,0.0,1.0,0.0,937.0,39.0,1023.0
46463,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1122.0,788.0
46496,1114.0,0.0,1.0,0.0,14.0,166.0,516.0,42.0,147.0
46512,19.0,0.0,4.0,0.0,1.0,0.0,81.0,1186.0,709.0
46513,65.0,0.0,0.0,0.0,24.0,0.0,1263.0,6.0,642.0
46539,1610.0,0.0,0.0,0.0,31.0,291.0,0.0,0.0,68.0
46553,1123.0,0.0,0.0,0.0,781.0,0.0,16.0,0.0,80.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,86.0,0.0,0.0,0.0,0.0,2.0,2.0,572.0,1338.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1231.0,501.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,372.0,171.0,1457.0
46636,13.0,0.0,0.0,0.0,6.0,0.0,241.0,287.0,1453.0
46638,3.0,0.0,0.0,0.0,0.0,0.0,1480.0,11.0,506.0
46652,1048.0,0.0,1.0,0.0,27.0,0.0,0.0,11.0,913.0
46673,232.0,0.0,0.0,0.0,286.0,0.0,1190.0,46.0,246.0
46675,1324.0,0.0,10.0,0.0,151.0,62.0,81.0,21.0,351.0
46727,34.0,0.0,1.0,0.0,32.0,0.0,562.0,243.0,1128.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,146.0,332.0
46808,1828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0
46819,979.0,0.0,0.0,0.0,522.0,1.0,0.0,0.0,498.0
46823,1943.0,0.0,9.0,0.0,0.0,0.0,16.0,2.0,30.0
