,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43524,7.0,0.0,0.0,133.0,1168.0,56.0,636.0
43534,0.0,9.0,0.0,0.0,1977.0,0.0,14.0
43568,18.0,0.0,3.0,1.0,1398.0,188.0,392.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1037.0,0.0,827.0,0.0,0.0,0.0,136.0
43639,134.0,0.0,0.0,2.0,1103.0,0.0,761.0
43640,14.0,0.0,1.0,3.0,985.0,32.0,965.0
43672,161.0,4.0,41.0,3.0,1477.0,29.0,285.0
43677,6.0,0.0,1.0,96.0,0.0,3.0,1894.0
43712,2.0,0.0,0.0,1538.0,0.0,111.0,349.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,1.0,0.0,0.0,0.0,122.0,668.0,1209.0
43766,0.0,0.0,0.0,0.0,804.0,240.0,956.0
43791,684.0,3.0,194.0,1.0,4.0,112.0,1002.0
43799,664.0,151.0,3.0,0.0,42.0,920.0,220.0
43817,8.0,0.0,0.0,1.0,1851.0,0.0,140.0
43836,9.0,5.0,0.0,21.0,10.0,1691.0,264.0
43839,1.0,0.0,0.0,1.0,10.0,1818.0,170.0
43888,1.0,0.0,0.0,3.0,982.0,81.0,933.0
43930,6.0,1.0,3.0,170.0,6.0,597.0,1217.0
43936,15.0,0.0,3.0,31.0,107.0,1093.0,751.0
43944,83.0,0.0,5.0,26.0,8.0,98.0,1780.0
43948,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43975,16.0,3.0,0.0,0.0,1160.0,1.0,820.0
44011,1960.0,5.0,0.0,4.0,15.0,0.0,16.0
44085,986.0,1.0,28.0,231.0,0.0,1.0,753.0
44090,3.0,0.0,1.0,19.0,447.0,646.0,884.0
44127,0.0,0.0,1.0,7.0,546.0,686.0,760.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1732.0,1.0,64.0,0.0,0.0,0.0,203.0
44162,195.0,0.0,85.0,12.0,253.0,117.0,1338.0
44170,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
44172,317.0,1.0,41.0,0.0,119.0,270.0,1252.0
44201,0.0,0.0,0.0,11.0,203.0,164.0,1622.0
44282,657.0,13.0,17.0,15.0,78.0,307.0,913.0
44286,1.0,4.0,0.0,0.0,0.0,1759.0,236.0
44302,251.0,0.0,0.0,0.0,1568.0,0.0,181.0
44320,1886.0,1.0,96.0,0.0,0.0,0.0,17.0
44346,1677.0,73.0,19.0,0.0,0.0,163.0,68.0
44408,27.0,9.0,2.0,0.0,71.0,587.0,1304.0
44428,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
44470,0.0,0.0,3.0,0.0,2.0,1958.0,37.0
44472,193.0,3.0,124.0,4.0,2.0,582.0,1092.0
44474,1968.0,4.0,1.0,8.0,1.0,3.0,15.0
44476,10.0,0.0,0.0,5.0,154.0,148.0,1683.0
44479,3.0,0.0,1.0,4.0,73.0,80.0,1839.0
44496,0.0,0.0,0.0,1.0,573.0,9.0,1417.0
44509,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
44516,0.0,0.0,0.0,533.0,0.0,1291.0,176.0
44528,0.0,0.0,0.0,0.0,1471.0,0.0,529.0
44549,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
44614,24.0,34.0,0.0,0.0,23.0,1842.0,77.0
44619,5.0,1.0,57.0,0.0,0.0,1717.0,220.0
44675,706.0,0.0,71.0,41.0,0.0,2.0,1180.0
44698,0.0,0.0,0.0,0.0,1636.0,0.0,364.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1979.0,19.0,0.0,0.0,0.0,0.0,2.0
44772,1.0,0.0,0.0,3.0,84.0,1568.0,344.0
44775,273.0,0.0,3.0,1.0,9.0,3.0,1711.0
44788,6.0,0.0,24.0,0.0,1262.0,0.0,708.0
44811,114.0,6.0,0.0,38.0,260.0,13.0,1569.0
44825,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
44867,697.0,69.0,0.0,0.0,579.0,54.0,601.0
44870,5.0,296.0,0.0,0.0,0.0,917.0,782.0
44886,1455.0,242.0,0.0,0.0,0.0,251.0,52.0
44890,0.0,0.0,0.0,0.0,43.0,26.0,1931.0
44916,737.0,30.0,22.0,19.0,13.0,465.0,714.0
44941,1.0,0.0,0.0,2.0,1581.0,5.0,411.0
44963,289.0,1.0,866.0,0.0,0.0,18.0,826.0
44966,28.0,0.0,13.0,26.0,3.0,453.0,1477.0
45002,3.0,2.0,0.0,1.0,5.0,1901.0,88.0
45036,213.0,1.0,32.0,17.0,561.0,221.0,955.0
45037,846.0,139.0,779.0,0.0,0.0,71.0,165.0
45040,1316.0,0.0,122.0,0.0,80.0,0.0,482.0
45052,966.0,77.0,517.0,0.0,0.0,45.0,395.0
45142,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
45146,1.0,0.0,0.0,0.0,698.0,359.0,942.0
45153,888.0,29.0,106.0,0.0,0.0,31.0,946.0
45178,0.0,0.0,0.0,0.0,2.0,378.0,1620.0
45223,0.0,0.0,0.0,0.0,87.0,251.0,1662.0
45224,44.0,0.0,0.0,0.0,1872.0,1.0,83.0
45227,875.0,0.0,98.0,2.0,101.0,7.0,917.0
45228,219.0,0.0,60.0,58.0,109.0,336.0,1218.0
45231,1.0,0.0,0.0,1763.0,0.0,60.0,176.0
45232,0.0,0.0,0.0,7.0,190.0,679.0,1124.0
45234,41.0,0.0,0.0,0.0,1948.0,1.0,10.0
45273,85.0,1.0,7.0,8.0,6.0,394.0,1499.0
45287,9.0,0.0,140.0,1.0,7.0,1440.0,403.0
45294,0.0,0.0,0.0,0.0,1676.0,0.0,324.0
45296,278.0,0.0,90.0,12.0,44.0,30.0,1546.0
45335,13.0,0.0,1.0,5.0,27.0,125.0,1829.0
45381,341.0,188.0,0.0,0.0,0.0,87.0,1384.0
45383,0.0,0.0,0.0,142.0,673.0,86.0,1099.0
45385,0.0,0.0,0.0,0.0,14.0,27.0,1959.0
45403,0.0,0.0,0.0,653.0,0.0,107.0,1240.0
45414,3.0,0.0,0.0,1.0,1670.0,49.0,277.0
45415,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
45419,2.0,0.0,1.0,27.0,0.0,1837.0,133.0
45435,0.0,0.0,0.0,0.0,1826.0,9.0,165.0
45449,3.0,4.0,57.0,0.0,11.0,1753.0,172.0
45509,0.0,0.0,0.0,0.0,159.0,1.0,1840.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,0.0,0.0,0.0,2.0,7.0,1175.0,816.0
45524,328.0,0.0,19.0,10.0,695.0,38.0,910.0
45534,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
45555,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,11.0,0.0,0.0,70.0,26.0,8.0,1885.0
45558,15.0,0.0,1.0,1.0,29.0,1075.0,879.0
45573,1902.0,12.0,6.0,5.0,0.0,17.0,58.0
45589,0.0,0.0,0.0,0.0,489.0,1155.0,356.0
45594,1206.0,1.0,6.0,4.0,289.0,4.0,490.0
45597,1991.0,0.0,9.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,3.0,141.0,943.0,913.0
45601,16.0,0.0,1.0,35.0,136.0,546.0,1266.0
45631,0.0,0.0,0.0,0.0,75.0,1638.0,287.0
45635,0.0,0.0,0.0,2.0,153.0,1486.0,359.0
45648,11.0,1.0,1.0,6.0,201.0,467.0,1313.0
45659,0.0,0.0,0.0,0.0,1979.0,4.0,17.0
45668,710.0,75.0,126.0,4.0,15.0,592.0,478.0
45669,6.0,0.0,0.0,558.0,589.0,59.0,788.0
45682,610.0,5.0,9.0,10.0,439.0,169.0,758.0
45717,494.0,8.0,163.0,3.0,59.0,135.0,1138.0
45765,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
45795,757.0,72.0,0.0,9.0,0.0,559.0,603.0
45820,62.0,0.0,0.0,19.0,135.0,22.0,1762.0
45834,1615.0,34.0,1.0,7.0,21.0,89.0,233.0
45857,3.0,0.0,0.0,27.0,1787.0,8.0,175.0
45888,0.0,0.0,0.0,0.0,1882.0,6.0,112.0
45973,0.0,0.0,0.0,0.0,987.0,13.0,1000.0
45985,8.0,0.0,1.0,179.0,0.0,2.0,1810.0
46007,95.0,0.0,7.0,70.0,522.0,30.0,1276.0
46044,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
46046,0.0,0.0,0.0,1.0,123.0,986.0,890.0
46049,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46055,0.0,0.0,0.0,1.0,1806.0,3.0,190.0
46069,3.0,0.0,2.0,1.0,0.0,84.0,1910.0
46072,0.0,0.0,0.0,0.0,177.0,0.0,1823.0
46099,14.0,0.0,3.0,27.0,1.0,218.0,1737.0
46101,3.0,0.0,0.0,0.0,1995.0,0.0,2.0
46102,0.0,0.0,0.0,0.0,1808.0,0.0,192.0
46118,239.0,0.0,19.0,29.0,99.0,37.0,1577.0
46131,261.0,6.0,0.0,1.0,1273.0,78.0,381.0
46137,885.0,9.0,22.0,0.0,2.0,142.0,940.0
46152,1070.0,25.0,0.0,0.0,225.0,4.0,676.0
46155,429.0,12.0,239.0,5.0,25.0,343.0,947.0
46158,7.0,0.0,0.0,72.0,78.0,1164.0,679.0
46273,358.0,0.0,11.0,7.0,120.0,2.0,1502.0
46278,138.0,1.0,12.0,25.0,0.0,142.0,1682.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46385,19.0,1.0,2.0,0.0,10.0,1354.0,614.0
46421,722.0,0.0,115.0,0.0,92.0,32.0,1039.0
46463,146.0,0.0,16.0,1.0,916.0,288.0,633.0
46496,0.0,0.0,0.0,601.0,0.0,184.0,1215.0
46512,0.0,0.0,0.0,0.0,434.0,665.0,901.0
46513,0.0,0.0,0.0,1.0,0.0,1543.0,456.0
46539,8.0,0.0,0.0,710.0,0.0,0.0,1282.0
46553,1136.0,85.0,248.0,3.0,4.0,66.0,458.0
46559,1.0,0.0,0.0,0.0,1999.0,0.0,0.0
46571,19.0,0.0,1.0,7.0,76.0,492.0,1405.0
46575,0.0,0.0,0.0,0.0,446.0,815.0,739.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,10.0,0.0,0.0,0.0,1916.0,0.0,74.0
46636,704.0,0.0,9.0,0.0,176.0,0.0,1111.0
46638,1626.0,23.0,1.0,0.0,0.0,53.0,297.0
46652,4.0,0.0,0.0,3.0,89.0,117.0,1787.0
46673,0.0,0.0,0.0,12.0,0.0,1378.0,610.0
46675,183.0,1.0,22.0,7.0,23.0,459.0,1305.0
46727,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
46771,87.0,0.0,25.0,18.0,1264.0,159.0,447.0
46808,1025.0,3.0,0.0,2.0,0.0,0.0,970.0
46819,319.0,9.0,348.0,1.0,0.0,192.0,1131.0
46823,1759.0,20.0,2.0,0.0,81.0,0.0,138.0
46864,32.0,0.0,2.0,3.0,224.0,758.0,981.0
46881,43.0,0.0,15.0,24.0,149.0,245.0,1524.0
46883,33.0,0.0,0.0,1.0,1909.0,0.0,57.0
46889,0.0,0.0,0.0,2.0,1930.0,0.0,68.0
46916,114.0,0.0,10.0,60.0,2.0,6.0,1808.0
46918,1706.0,0.0,5.0,0.0,9.0,0.0,280.0
46924,1.0,0.0,0.0,0.0,1980.0,0.0,19.0
46955,0.0,0.0,0.0,43.0,0.0,1747.0,210.0
46957,2.0,0.0,0.0,0.0,1978.0,0.0,20.0
46965,16.0,6.0,0.0,34.0,29.0,15.0,1900.0
46996,7.0,0.0,1.0,0.0,14.0,285.0,1693.0
47007,0.0,0.0,0.0,0.0,1421.0,2.0,577.0
47036,9.0,0.0,0.0,9.0,166.0,292.0,1524.0
47054,0.0,0.0,0.0,0.0,87.0,686.0,1227.0
47057,1708.0,1.0,1.0,3.0,78.0,2.0,207.0
47076,942.0,44.0,63.0,1.0,0.0,50.0,900.0
47115,510.0,32.0,283.0,3.0,84.0,463.0,625.0
47116,807.0,9.0,113.0,0.0,1.0,39.0,1031.0
47120,11.0,0.0,0.0,47.0,7.0,94.0,1841.0
47123,33.0,0.0,1.0,10.0,356.0,175.0,1425.0
47129,0.0,0.0,0.0,0.0,38.0,1787.0,175.0
47144,63.0,0.0,129.0,60.0,0.0,137.0,1611.0
47164,662.0,26.0,118.0,0.0,1.0,174.0,1019.0
47182,0.0,0.0,0.0,0.0,41.0,1000.0,959.0
47185,4.0,0.0,0.0,13.0,379.0,191.0,1413.0
47211,3.0,0.0,1.0,17.0,1149.0,108.0,722.0
47229,1482.0,22.0,102.0,0.0,26.0,27.0,341.0
47258,0.0,0.0,0.0,0.0,236.0,66.0,1698.0
47262,30.0,1.0,0.0,1823.0,0.0,30.0,116.0
47268,576.0,544.0,0.0,0.0,0.0,674.0,206.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,1.0,0.0,0.0,0.0,0.0,38.0,1961.0
47345,4.0,1.0,0.0,0.0,0.0,1985.0,10.0
47369,0.0,0.0,0.0,1.0,42.0,1028.0,929.0
47392,0.0,0.0,0.0,0.0,8.0,1.0,1991.0
47400,0.0,0.0,0.0,9.0,270.0,27.0,1694.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,19.0,0.0,1.0,62.0,821.0,258.0,839.0
47424,714.0,252.0,1.0,1.0,0.0,575.0,457.0
47484,361.0,46.0,0.0,11.0,2.0,434.0,1146.0
47492,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
47585,27.0,0.0,7.0,0.0,113.0,175.0,1678.0
47598,0.0,0.0,0.0,0.0,21.0,1850.0,129.0
47643,29.0,0.0,0.0,0.0,1825.0,0.0,146.0
47675,0.0,0.0,0.0,0.0,793.0,90.0,1117.0
47690,64.0,0.0,1.0,1.0,1600.0,0.0,334.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,194.0,1.0,20.0,0.0,23.0,547.0,1215.0
47735,219.0,0.0,0.0,0.0,1743.0,0.0,38.0
47753,0.0,0.0,0.0,1874.0,0.0,0.0,126.0
47766,7.0,3.0,0.0,4.0,0.0,1686.0,300.0
47773,48.0,0.0,31.0,564.0,348.0,136.0,873.0
47789,0.0,0.0,0.0,0.0,90.0,1224.0,686.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,181.0,0.0,1.0,0.0,1198.0,0.0,620.0
47908,3.0,0.0,0.0,57.0,1.0,275.0,1664.0
47940,634.0,1.0,78.0,14.0,119.0,401.0,753.0
47941,37.0,0.0,8.0,0.0,9.0,1358.0,588.0
47942,4.0,0.0,0.0,618.0,0.0,43.0,1335.0
47946,417.0,0.0,0.0,157.0,601.0,32.0,793.0
47947,3.0,0.0,0.0,30.0,1069.0,3.0,895.0
47954,232.0,1.0,285.0,4.0,38.0,397.0,1043.0
47977,501.0,20.0,198.0,3.0,42.0,704.0,532.0
47990,3.0,0.0,0.0,0.0,1066.0,132.0,799.0
47999,0.0,0.0,0.0,9.0,0.0,32.0,1959.0
48008,1004.0,460.0,0.0,0.0,4.0,29.0,503.0
48029,1395.0,46.0,94.0,0.0,0.0,41.0,424.0
48043,2.0,0.0,0.0,0.0,22.0,1655.0,321.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,361.0,4.0,0.0,65.0,279.0,196.0,1095.0
48098,0.0,0.0,0.0,326.0,0.0,2.0,1672.0
48126,910.0,101.0,150.0,0.0,157.0,271.0,411.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,69.0,1.0,0.0,0.0,1917.0,0.0,13.0
48164,1.0,0.0,1.0,3.0,1423.0,57.0,515.0
48176,1.0,0.0,0.0,1789.0,4.0,13.0,193.0
48199,0.0,0.0,0.0,0.0,129.0,1130.0,741.0
48216,1444.0,28.0,5.0,0.0,378.0,12.0,133.0
48314,1976.0,3.0,16.0,0.0,0.0,0.0,5.0
48315,1958.0,1.0,1.0,4.0,16.0,1.0,19.0
48320,61.0,3.0,0.0,0.0,1111.0,7.0,818.0
48347,1.0,0.0,0.0,335.0,559.0,30.0,1075.0
48348,0.0,0.0,0.0,0.0,19.0,1575.0,406.0
48350,0.0,0.0,0.0,16.0,9.0,1318.0,657.0
48352,107.0,5.0,63.0,4.0,186.0,950.0,685.0
48355,370.0,0.0,23.0,4.0,109.0,105.0,1389.0
48356,282.0,0.0,75.0,3.0,221.0,97.0,1322.0
48383,0.0,0.0,0.0,0.0,0.0,1867.0,133.0
48385,493.0,109.0,8.0,0.0,612.0,348.0,430.0
48411,3.0,0.0,0.0,0.0,912.0,1.0,1084.0
48451,0.0,0.0,0.0,0.0,382.0,12.0,1606.0
48497,119.0,2.0,40.0,2.0,257.0,716.0,864.0
48528,1.0,0.0,0.0,7.0,264.0,986.0,742.0
48537,4.0,0.0,0.0,12.0,560.0,19.0,1405.0
48538,41.0,0.0,1.0,70.0,1.0,24.0,1863.0
48580,224.0,0.0,0.0,263.0,771.0,1.0,741.0
48603,112.0,0.0,13.0,249.0,7.0,120.0,1499.0
48614,0.0,0.0,0.0,1.0,0.0,1949.0,50.0
48616,1269.0,39.0,0.0,29.0,166.0,24.0,473.0
48633,13.0,0.0,0.0,0.0,0.0,7.0,1980.0
48642,2.0,0.0,0.0,7.0,97.0,39.0,1855.0
48647,1871.0,1.0,117.0,0.0,0.0,0.0,11.0
48653,367.0,4.0,1.0,1.0,877.0,66.0,684.0
48679,3.0,0.0,0.0,4.0,1866.0,0.0,127.0
48687,18.0,0.0,2.0,4.0,425.0,141.0,1410.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,793.0,0.0,0.0,0.0,1192.0,0.0,15.0
48733,769.0,1.0,504.0,0.0,66.0,4.0,656.0
48747,0.0,0.0,1.0,2.0,1764.0,1.0,232.0
48761,39.0,0.0,0.0,2.0,1385.0,9.0,565.0
48773,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48777,1.0,0.0,0.0,0.0,1828.0,0.0,171.0
48787,44.0,0.0,0.0,0.0,1852.0,0.0,104.0
48810,566.0,1.0,99.0,1.0,3.0,84.0,1246.0
48825,1174.0,15.0,22.0,9.0,263.0,86.0,431.0
48834,2.0,0.0,0.0,0.0,1885.0,4.0,109.0
48878,0.0,0.0,0.0,1.0,330.0,0.0,1669.0
48902,32.0,1.0,6.0,961.0,23.0,58.0,919.0
48932,64.0,17.0,1.0,1.0,87.0,1596.0,234.0
48933,0.0,0.0,0.0,480.0,2.0,49.0,1469.0
48980,624.0,0.0,154.0,10.0,2.0,2.0,1208.0
48982,177.0,0.0,261.0,0.0,10.0,468.0,1084.0
48988,20.0,4.0,0.0,33.0,7.0,739.0,1197.0
49065,893.0,0.0,158.0,0.0,156.0,18.0,775.0
49089,0.0,0.0,0.0,707.0,0.0,0.0,1293.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,8.0,0.0,0.0,0.0,812.0,74.0,1106.0
49172,258.0,0.0,56.0,10.0,269.0,113.0,1294.0
49197,18.0,0.0,2.0,47.0,38.0,163.0,1732.0
49206,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
49220,1314.0,225.0,0.0,0.0,34.0,274.0,153.0
49280,159.0,2.0,102.0,1.0,650.0,353.0,733.0
49281,315.0,0.0,2.0,0.0,1246.0,0.0,437.0
49287,0.0,0.0,0.0,0.0,0.0,1655.0,345.0
49290,2.0,0.0,1.0,0.0,33.0,1100.0,864.0
49354,0.0,0.0,0.0,0.0,625.0,467.0,908.0
49372,216.0,0.0,13.0,7.0,669.0,48.0,1047.0
49427,2.0,0.0,0.0,4.0,55.0,64.0,1875.0
49434,1971.0,5.0,0.0,0.0,0.0,2.0,22.0
49435,11.0,0.0,0.0,47.0,142.0,863.0,937.0
49441,1966.0,1.0,4.0,0.0,26.0,0.0,3.0
49466,1411.0,0.0,420.0,0.0,1.0,0.0,168.0
49471,37.0,0.0,0.0,1.0,190.0,14.0,1758.0
49500,37.0,0.0,5.0,194.0,1.0,151.0,1612.0
49501,832.0,50.0,522.0,2.0,0.0,129.0,465.0
49532,2.0,0.0,0.0,6.0,632.0,207.0,1153.0
49550,689.0,8.0,181.0,74.0,15.0,275.0,758.0
49560,7.0,0.0,0.0,1039.0,0.0,16.0,938.0
49591,352.0,0.0,0.0,0.0,1530.0,0.0,118.0
49620,78.0,0.0,6.0,21.0,1312.0,74.0,509.0
49642,34.0,0.0,1.0,0.0,134.0,0.0,1831.0
49668,16.0,0.0,2.0,0.0,91.0,565.0,1326.0
49671,557.0,48.0,1.0,5.0,1.0,1043.0,345.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,20.0,0.0,1.0,46.0,4.0,142.0,1787.0
49760,44.0,0.0,1.0,1.0,1881.0,0.0,73.0
49764,110.0,0.0,2.0,10.0,357.0,34.0,1487.0
49769,314.0,5.0,464.0,1.0,13.0,284.0,919.0
49785,1.0,0.0,0.0,2.0,56.0,1788.0,153.0
49790,12.0,0.0,0.0,0.0,1979.0,0.0,9.0
49815,7.0,0.0,0.0,3.0,95.0,199.0,1696.0
49844,0.0,0.0,0.0,0.0,1256.0,64.0,680.0
49853,0.0,0.0,0.0,0.0,2.0,225.0,1773.0
49861,1.0,0.0,0.0,1.0,550.0,780.0,668.0
49892,0.0,0.0,0.0,0.0,21.0,1820.0,159.0
49900,782.0,244.0,0.0,0.0,506.0,296.0,172.0
49929,0.0,0.0,0.0,0.0,1669.0,0.0,331.0
49938,0.0,0.0,0.0,0.0,0.0,1309.0,691.0
49950,9.0,0.0,0.0,0.0,105.0,58.0,1828.0
49975,2.0,0.0,0.0,0.0,1005.0,189.0,804.0
49978,24.0,0.0,4.0,215.0,253.0,707.0,797.0
49980,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50006,50.0,0.0,23.0,6.0,107.0,826.0,988.0
50008,481.0,0.0,8.0,0.0,642.0,0.0,869.0
50010,308.0,0.0,10.0,0.0,847.0,5.0,830.0
50011,0.0,0.0,0.0,29.0,429.0,177.0,1365.0
50030,224.0,0.0,25.0,1.0,450.0,8.0,1292.0
50100,0.0,0.0,0.0,325.0,1.0,64.0,1610.0
50102,3.0,0.0,0.0,4.0,527.0,854.0,612.0
50136,0.0,1.0,0.0,2.0,0.0,1579.0,418.0
50168,0.0,0.0,0.0,64.0,0.0,313.0,1623.0
50171,0.0,0.0,0.0,0.0,1294.0,464.0,242.0
50172,225.0,3.0,125.0,152.0,0.0,101.0,1394.0
50174,69.0,0.0,3.0,98.0,36.0,916.0,878.0
50199,81.0,0.0,109.0,20.0,35.0,423.0,1332.0
50231,336.0,5.0,62.0,1008.0,0.0,97.0,492.0
50238,1207.0,0.0,522.0,0.0,0.0,3.0,268.0
50254,863.0,65.0,90.0,0.0,0.0,760.0,222.0
50259,0.0,0.0,0.0,0.0,1203.0,0.0,797.0
50277,839.0,562.0,0.0,0.0,371.0,6.0,222.0
50279,3.0,0.0,0.0,25.0,0.0,192.0,1780.0
50281,247.0,2.0,0.0,0.0,33.0,0.0,1718.0
50282,222.0,17.0,477.0,16.0,2.0,731.0,535.0
50283,764.0,0.0,1146.0,0.0,0.0,0.0,90.0
50294,0.0,0.0,0.0,1610.0,0.0,35.0,355.0
50330,0.0,0.0,0.0,0.0,161.0,876.0,963.0
50335,12.0,0.0,20.0,33.0,1.0,1070.0,864.0
50355,1609.0,386.0,0.0,0.0,0.0,4.0,1.0
50379,133.0,4.0,20.0,0.0,26.0,829.0,988.0
50419,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
50429,241.0,0.0,100.0,145.0,9.0,33.0,1472.0
50454,17.0,0.0,1.0,135.0,17.0,87.0,1743.0
50457,1741.0,1.0,0.0,0.0,216.0,2.0,40.0
50492,0.0,0.0,0.0,0.0,1981.0,17.0,2.0
50516,2.0,0.0,0.0,1.0,17.0,99.0,1881.0
50537,1620.0,0.0,175.0,0.0,14.0,1.0,190.0
50561,3.0,0.0,0.0,14.0,47.0,168.0,1768.0
50565,0.0,0.0,0.0,0.0,0.0,809.0,1191.0
50572,24.0,7.0,4.0,2.0,0.0,1655.0,308.0
50591,1851.0,1.0,94.0,0.0,0.0,1.0,53.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,688.0,1312.0
50635,1219.0,567.0,0.0,0.0,0.0,139.0,75.0
50636,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
50642,56.0,5.0,20.0,211.0,0.0,1243.0,465.0
50664,185.0,9.0,0.0,284.0,15.0,164.0,1343.0
50665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,79.0,0.0,14.0,0.0,0.0,0.0,1907.0
50781,0.0,0.0,0.0,0.0,63.0,0.0,1937.0
50795,135.0,0.0,11.0,9.0,853.0,156.0,836.0
50821,0.0,0.0,0.0,1.0,629.0,564.0,806.0
50870,70.0,26.0,56.0,0.0,0.0,1130.0,718.0
50873,11.0,2.0,0.0,62.0,0.0,183.0,1742.0
50906,1974.0,0.0,0.0,0.0,2.0,0.0,24.0
50908,39.0,3.0,11.0,1.0,22.0,811.0,1113.0
50909,60.0,1521.0,0.0,0.0,3.0,74.0,342.0
50929,781.0,3.0,93.0,2.0,47.0,92.0,982.0
50931,6.0,1.0,0.0,82.0,0.0,801.0,1110.0
50934,973.0,6.0,28.0,1.0,3.0,110.0,879.0
50944,0.0,0.0,0.0,0.0,530.0,957.0,513.0
50955,0.0,0.0,0.0,36.0,6.0,12.0,1946.0
50961,0.0,0.0,0.0,11.0,9.0,2.0,1978.0
51007,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
51017,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51066,11.0,0.0,1.0,1.0,16.0,88.0,1883.0
51073,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
51074,1741.0,2.0,136.0,0.0,0.0,16.0,105.0
51087,0.0,0.0,0.0,0.0,1656.0,0.0,344.0
51099,1333.0,11.0,171.0,0.0,83.0,2.0,400.0
51102,0.0,0.0,0.0,6.0,330.0,392.0,1272.0
51132,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
51157,302.0,4.0,1343.0,0.0,0.0,8.0,343.0
51183,0.0,0.0,0.0,3.0,182.0,1523.0,292.0
51186,148.0,6.0,0.0,0.0,957.0,356.0,533.0
51240,984.0,0.0,0.0,0.0,977.0,0.0,39.0
51254,126.0,0.0,15.0,65.0,574.0,127.0,1093.0
51264,1050.0,0.0,406.0,3.0,7.0,0.0,534.0
51279,0.0,0.0,0.0,1.0,733.0,499.0,767.0
51294,3.0,0.0,0.0,9.0,47.0,556.0,1385.0
51337,0.0,0.0,0.0,0.0,23.0,1716.0,261.0
51344,643.0,2.0,16.0,74.0,314.0,31.0,920.0
51368,10.0,1.0,0.0,0.0,873.0,572.0,544.0
51369,0.0,0.0,0.0,1.0,3.0,1050.0,946.0
51372,0.0,0.0,0.0,174.0,12.0,47.0,1767.0
51373,55.0,0.0,0.0,1.0,1637.0,1.0,306.0
51375,31.0,0.0,0.0,0.0,17.0,365.0,1587.0
51393,1318.0,81.0,146.0,1.0,2.0,124.0,328.0
51396,0.0,0.0,0.0,0.0,1425.0,4.0,571.0
51401,0.0,1.0,0.0,0.0,0.0,1935.0,64.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,910.0,87.0,1003.0
