,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19533,0.0,0.0,0.0,0.0,0.0,0.0,455.0,370.0,1175.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1822.0,105.0
19543,2.0,0.0,0.0,0.0,0.0,0.0,785.0,834.0,379.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1891.0,76.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1685.0,142.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722.0,278.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,898.0,649.0,453.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,476.0,132.0,1392.0
19615,1986.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,2.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1971.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1823.0,105.0
19630,547.0,0.0,4.0,0.0,95.0,66.0,0.0,36.0,1252.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1958.0,12.0
19645,797.0,0.0,0.0,0.0,905.0,33.0,0.0,0.0,265.0
19675,1418.0,0.0,4.0,0.0,55.0,449.0,0.0,3.0,71.0
19690,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,4.0,16.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1820.0,142.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1772.0,145.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1553.0,66.0
19724,0.0,0.0,0.0,1642.0,0.0,0.0,0.0,0.0,358.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19755,0.0,0.0,0.0,0.0,7.0,0.0,206.0,5.0,1782.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1533.0,172.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1751.0,103.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1441.0,171.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19811,0.0,0.0,0.0,0.0,0.0,0.0,563.0,436.0,1001.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1701.0,223.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1349.0,234.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,636.0,360.0,1004.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,562.0,306.0,1132.0
19859,0.0,0.0,0.0,0.0,0.0,0.0,559.0,1111.0,330.0
19865,0.0,0.0,0.0,0.0,1.0,0.0,596.0,718.0,685.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,607.0,877.0,516.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1509.0,458.0
19919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1999.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0,279.0,102.0,1619.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1570.0,215.0
19969,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,647.0,540.0,813.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,740.0,477.0,783.0
19982,0.0,0.0,0.0,0.0,2.0,0.0,403.0,109.0,1486.0
19996,1932.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,5.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1948.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,4.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1997.0
20083,0.0,0.0,0.0,0.0,0.0,0.0,574.0,438.0,988.0
20091,764.0,0.0,0.0,0.0,1111.0,101.0,0.0,0.0,24.0
20110,5.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,753.0,367.0,880.0
41515,261.0,0.0,3.0,0.0,103.0,0.0,705.0,186.0,742.0
41592,0.0,0.0,0.0,0.0,1.0,0.0,1347.0,462.0,190.0
41625,1351.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,640.0
41635,0.0,0.0,0.0,0.0,0.0,0.0,984.0,794.0,222.0
41642,439.0,0.0,0.0,0.0,72.0,1.0,138.0,325.0,1025.0
41665,0.0,0.0,0.0,0.0,1.0,0.0,874.0,195.0,930.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,33.0,514.0
41713,881.0,0.0,0.0,0.0,110.0,2.0,89.0,0.0,918.0
41726,0.0,0.0,0.0,0.0,76.0,0.0,5.0,3.0,1916.0
41730,11.0,0.0,0.0,0.0,0.0,0.0,296.0,37.0,1656.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,33.0,0.0,3.0,0.0,25.0,0.0,1310.0,194.0,435.0
41798,0.0,0.0,0.0,1907.0,0.0,0.0,0.0,0.0,93.0
41820,71.0,0.0,9.0,0.0,163.0,5.0,1427.0,140.0,185.0
41821,73.0,0.0,0.0,0.0,112.0,75.0,0.0,8.0,1732.0
41856,1830.0,0.0,0.0,0.0,123.0,5.0,0.0,0.0,42.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1397.0,125.0,478.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,839.0,319.0,842.0
41909,0.0,0.0,0.0,111.0,12.0,0.0,0.0,0.0,1877.0
41936,1121.0,0.0,0.0,0.0,208.0,10.0,0.0,0.0,661.0
41971,2.0,0.0,0.0,0.0,1.0,0.0,616.0,316.0,1065.0
41975,134.0,0.0,0.0,3.0,1274.0,0.0,364.0,0.0,225.0
41977,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,1987.0
41979,0.0,0.0,0.0,0.0,0.0,0.0,836.0,658.0,506.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,702.0,438.0,860.0
42021,973.0,0.0,1.0,0.0,418.0,195.0,5.0,28.0,380.0
42025,86.0,0.0,5.0,0.0,1612.0,166.0,1.0,7.0,123.0
42044,1112.0,0.0,4.0,0.0,10.0,0.0,237.0,0.0,637.0
42049,0.0,0.0,0.0,0.0,309.0,0.0,147.0,27.0,1517.0
42054,44.0,0.0,140.0,0.0,0.0,0.0,201.0,71.0,1544.0
42056,7.0,0.0,0.0,0.0,160.0,7.0,18.0,0.0,1808.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1964.0,29.0
42068,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1300.0,438.0
42099,0.0,0.0,0.0,0.0,7.0,0.0,603.0,1119.0,271.0
42123,0.0,0.0,0.0,0.0,2.0,0.0,978.0,260.0,760.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,134.0,503.0
42151,0.0,0.0,0.0,0.0,8.0,0.0,423.0,130.0,1439.0
42160,91.0,0.0,3.0,0.0,69.0,0.0,4.0,0.0,1833.0
42161,0.0,0.0,0.0,0.0,0.0,0.0,742.0,1023.0,235.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42198,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
42205,1.0,0.0,0.0,0.0,1.0,0.0,93.0,66.0,1839.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,509.0,763.0,728.0
42224,0.0,0.0,0.0,0.0,8.0,0.0,16.0,0.0,1976.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,800.0,406.0,794.0
42251,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,1937.0
42279,799.0,0.0,1.0,0.0,840.0,83.0,0.0,0.0,277.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,529.0,1118.0,353.0
42303,1.0,0.0,0.0,0.0,0.0,0.0,100.0,39.0,1860.0
42318,40.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1955.0
42321,0.0,0.0,0.0,0.0,0.0,1.0,1079.0,3.0,917.0
42359,1013.0,0.0,1.0,0.0,244.0,121.0,0.0,0.0,621.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,274.0,511.0
42412,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,258.0,116.0
42490,16.0,0.0,0.0,0.0,2.0,0.0,201.0,188.0,1593.0
42492,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,138.0,307.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1366.0,198.0
42503,666.0,0.0,0.0,0.0,1326.0,0.0,0.0,0.0,8.0
42510,77.0,0.0,0.0,0.0,1830.0,0.0,25.0,1.0,67.0
42512,2.0,0.0,2.0,0.0,0.0,0.0,928.0,163.0,905.0
42547,37.0,0.0,0.0,0.0,235.0,1.0,2.0,0.0,1725.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,320.0,149.0
42589,0.0,0.0,0.0,0.0,0.0,0.0,835.0,282.0,883.0
42639,1954.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,36.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1624.0,222.0,154.0
42678,1440.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,5.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,290.0,549.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1895.0,92.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,142.0,294.0
42775,0.0,0.0,0.0,0.0,0.0,0.0,788.0,285.0,927.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,372.0,359.0
42780,65.0,0.0,0.0,31.0,735.0,0.0,6.0,0.0,1163.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1831.0,63.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1385.0,486.0,129.0
42857,78.0,0.0,0.0,0.0,66.0,47.0,59.0,15.0,1735.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,818.0,700.0,482.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1847.0,56.0,97.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1441.0,420.0,139.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,1967.0
43006,1818.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,44.0
43029,19.0,0.0,0.0,0.0,1879.0,60.0,0.0,4.0,38.0
43033,3.0,0.0,0.0,0.0,2.0,0.0,1011.0,176.0,808.0
43068,40.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,1.0,0.0,628.0,298.0,1073.0
43070,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,512.0,250.0
43071,1623.0,0.0,2.0,0.0,330.0,25.0,0.0,0.0,20.0
43072,1735.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,259.0
43126,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,179.0,633.0
43130,0.0,0.0,0.0,0.0,25.0,0.0,1209.0,560.0,206.0
43144,0.0,0.0,0.0,0.0,0.0,0.0,594.0,219.0,1187.0
43172,3.0,0.0,1.0,0.0,3.0,0.0,93.0,1.0,1899.0
43206,0.0,0.0,0.0,0.0,2.0,0.0,749.0,568.0,681.0
43272,0.0,0.0,0.0,84.0,11.0,0.0,25.0,9.0,1871.0
43287,0.0,0.0,0.0,0.0,0.0,0.0,597.0,540.0,863.0
43295,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,645.0,10.0,0.0,0.0,0.0,1345.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1452.0,25.0,523.0
43348,4.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
43369,0.0,0.0,0.0,0.0,523.0,0.0,218.0,754.0,505.0
43390,1.0,0.0,0.0,0.0,0.0,1.0,1935.0,5.0,58.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1527.0,174.0
43416,0.0,0.0,1.0,0.0,4.0,2.0,444.0,16.0,1533.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,760.0,938.0,302.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,623.0,680.0,697.0
43463,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1998.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1361.0,310.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,752.0,839.0,409.0
43534,63.0,0.0,125.0,338.0,0.0,0.0,43.0,0.0,1431.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,956.0,530.0,514.0
43569,436.0,0.0,0.0,0.0,1286.0,218.0,0.0,1.0,59.0
43634,1951.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,5.0
43639,0.0,0.0,0.0,0.0,1.0,0.0,610.0,594.0,795.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,661.0,159.0,1180.0
43672,1.0,0.0,2.0,0.0,0.0,0.0,1051.0,701.0,245.0
43677,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
43712,502.0,0.0,0.0,0.0,1449.0,3.0,0.0,0.0,46.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,206.0,98.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,224.0,413.0
43766,1097.0,0.0,0.0,0.0,510.0,0.0,343.0,1.0,49.0
43791,1917.0,0.0,0.0,0.0,55.0,4.0,0.0,0.0,24.0
43799,1.0,0.0,0.0,2.0,21.0,2.0,2.0,17.0,1955.0
43817,0.0,0.0,0.0,0.0,0.0,0.0,980.0,253.0,767.0
43836,0.0,0.0,0.0,0.0,1.0,0.0,194.0,17.0,1788.0
43839,0.0,0.0,0.0,0.0,4.0,0.0,859.0,848.0,289.0
43888,0.0,0.0,0.0,0.0,0.0,0.0,731.0,589.0,680.0
43930,0.0,0.0,0.0,1033.0,3.0,0.0,0.0,0.0,964.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,433.0,349.0
43944,1762.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,234.0
43948,0.0,0.0,0.0,1.0,0.0,0.0,1886.0,0.0,113.0
43975,13.0,0.0,0.0,0.0,4.0,0.0,377.0,2.0,1604.0
44011,957.0,0.0,0.0,0.0,156.0,1.0,12.0,0.0,874.0
44085,69.0,0.0,0.0,0.0,1920.0,4.0,0.0,0.0,7.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,841.0,630.0,529.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,723.0,1027.0,250.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1704.0,0.0,0.0,0.0,73.0,1.0,0.0,0.0,222.0
44162,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,1970.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
44172,307.0,0.0,1.0,0.0,13.0,0.0,762.0,247.0,670.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,762.0,629.0,609.0
44282,0.0,0.0,0.0,0.0,4.0,1.0,189.0,0.0,1806.0
44286,42.0,0.0,2.0,0.0,0.0,0.0,730.0,740.0,486.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,0.0,671.0
44320,1519.0,0.0,0.0,0.0,224.0,3.0,237.0,0.0,17.0
44346,1088.0,0.0,1.0,0.0,98.0,0.0,41.0,682.0,90.0
44408,0.0,0.0,0.0,1.0,0.0,0.0,1141.0,178.0,680.0
44428,118.0,0.0,24.0,0.0,16.0,48.0,0.0,1766.0,28.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1132.0,490.0
44472,1579.0,0.0,0.0,0.0,398.0,0.0,2.0,2.0,19.0
44474,363.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,1620.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,772.0,539.0,689.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,808.0,499.0,693.0
44496,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,70.0,151.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,456.0,1260.0,284.0
44516,3.0,0.0,0.0,0.0,1963.0,28.0,0.0,0.0,6.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,973.0,733.0,294.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,965.0,309.0,726.0
44614,81.0,0.0,0.0,0.0,1654.0,0.0,194.0,21.0,50.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,181.0,199.0
44675,63.0,0.0,0.0,0.0,2.0,0.0,26.0,1.0,1908.0
44698,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
44766,1667.0,0.0,11.0,0.0,0.0,0.0,217.0,0.0,105.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,661.0,957.0,382.0
44775,1.0,0.0,0.0,0.0,1.0,0.0,703.0,458.0,837.0
44788,6.0,0.0,0.0,0.0,1975.0,0.0,19.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,94.0,234.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,360.0,294.0
44867,1907.0,0.0,0.0,0.0,83.0,0.0,10.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,380.0,145.0,1475.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,59.0,843.0
44890,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,0.0,0.0,0.0,0.0,23.0,0.0,499.0,1060.0,418.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,852.0,382.0,766.0
44963,1.0,0.0,0.0,0.0,34.0,0.0,166.0,3.0,1796.0
44966,15.0,0.0,0.0,0.0,0.0,0.0,690.0,129.0,1166.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,791.0,958.0,251.0
45036,11.0,0.0,0.0,0.0,1.0,0.0,724.0,118.0,1146.0
45037,220.0,0.0,154.0,0.0,0.0,2.0,185.0,303.0,1136.0
45040,11.0,0.0,7.0,0.0,0.0,0.0,726.0,0.0,1256.0
45052,0.0,0.0,0.0,0.0,70.0,0.0,533.0,1015.0,382.0
45142,503.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1496.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,633.0,835.0,532.0
45153,1665.0,0.0,0.0,0.0,321.0,1.0,0.0,0.0,13.0
45178,0.0,0.0,0.0,0.0,11.0,0.0,803.0,435.0,751.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,352.0,828.0,820.0
45224,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,383.0,612.0
45227,0.0,0.0,0.0,0.0,0.0,0.0,25.0,286.0,1689.0
45228,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1247.0,393.0
45231,1237.0,0.0,0.0,0.0,730.0,1.0,0.0,0.0,32.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,779.0,770.0,451.0
45234,0.0,0.0,0.0,0.0,9.0,0.0,717.0,21.0,1253.0
45273,685.0,0.0,4.0,0.0,3.0,6.0,0.0,2.0,1300.0
45287,0.0,0.0,0.0,0.0,50.0,0.0,708.0,842.0,400.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,228.0,640.0
45296,0.0,0.0,0.0,0.0,0.0,0.0,667.0,752.0,581.0
45335,1.0,0.0,0.0,0.0,4.0,0.0,730.0,80.0,1185.0
45381,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1991.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,960.0,686.0,354.0
45385,0.0,0.0,0.0,0.0,3.0,0.0,461.0,188.0,1348.0
45403,144.0,0.0,7.0,0.0,112.0,184.0,0.0,239.0,1314.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,1165.0,301.0,534.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,300.0,539.0
45419,42.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,1933.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1291.0,541.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1607.0,58.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,44.0,114.0
45519,173.0,0.0,0.0,0.0,10.0,0.0,133.0,125.0,1559.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1551.0,82.0
45524,0.0,0.0,0.0,0.0,0.0,0.0,789.0,272.0,939.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1704.0,174.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1401.0,223.0,376.0
45556,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,361.0,311.0
45558,0.0,0.0,0.0,0.0,32.0,0.0,583.0,468.0,917.0
45573,35.0,0.0,0.0,0.0,1.0,0.0,693.0,247.0,1024.0
45589,0.0,0.0,0.0,0.0,0.0,1.0,213.0,1123.0,663.0
45594,7.0,0.0,0.0,0.0,28.0,0.0,377.0,7.0,1581.0
45597,1997.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,651.0,794.0,555.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,638.0,890.0,472.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,595.0,1175.0,230.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1667.0,71.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,475.0,179.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1125.0,227.0,648.0
45668,30.0,0.0,0.0,0.0,1.0,0.0,370.0,130.0,1469.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,888.0,704.0,408.0
45682,0.0,0.0,0.0,0.0,2.0,0.0,72.0,0.0,1926.0
45717,0.0,0.0,0.0,0.0,10.0,0.0,165.0,3.0,1822.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1679.0,44.0,277.0
45795,0.0,0.0,0.0,1633.0,8.0,0.0,0.0,0.0,359.0
45820,7.0,0.0,0.0,0.0,0.0,0.0,798.0,174.0,1021.0
45834,1857.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,141.0
45857,0.0,0.0,0.0,0.0,1.0,0.0,1696.0,162.0,141.0
45888,2.0,0.0,0.0,0.0,246.0,0.0,910.0,10.0,832.0
45973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
45985,83.0,0.0,0.0,0.0,288.0,33.0,0.0,0.0,1596.0
46007,0.0,0.0,0.0,0.0,0.0,0.0,606.0,965.0,429.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,715.0,977.0,308.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,664.0,957.0,379.0
46049,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,465.0,106.0
46069,0.0,0.0,0.0,0.0,23.0,0.0,20.0,1.0,1956.0
46072,0.0,0.0,3.0,0.0,0.0,0.0,550.0,109.0,1338.0
46099,0.0,0.0,0.0,0.0,4.0,0.0,277.0,192.0,1527.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,84.0,340.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,897.0,426.0,677.0
46118,1.0,0.0,0.0,0.0,0.0,0.0,368.0,87.0,1544.0
46131,0.0,0.0,0.0,0.0,53.0,0.0,1025.0,333.0,589.0
46137,4.0,0.0,0.0,0.0,0.0,0.0,123.0,3.0,1870.0
46152,1017.0,0.0,1.0,0.0,32.0,2.0,0.0,1.0,947.0
46155,0.0,0.0,0.0,0.0,1974.0,0.0,26.0,0.0,0.0
46158,0.0,0.0,0.0,0.0,2.0,0.0,996.0,817.0,185.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,679.0,414.0,907.0
46278,1412.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,566.0
46326,754.0,0.0,17.0,0.0,99.0,542.0,0.0,43.0,545.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,186.0,738.0
46385,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,595.0,226.0
46421,0.0,0.0,0.0,0.0,4.0,0.0,57.0,18.0,1921.0
46463,0.0,0.0,0.0,0.0,0.0,0.0,578.0,729.0,693.0
46496,490.0,0.0,0.0,0.0,66.0,14.0,1245.0,4.0,181.0
46512,0.0,0.0,0.0,0.0,220.0,0.0,524.0,992.0,264.0
46513,0.0,0.0,0.0,469.0,63.0,0.0,3.0,1.0,1464.0
46539,645.0,0.0,0.0,0.0,1223.0,33.0,0.0,0.0,99.0
46553,1459.0,0.0,0.0,0.0,428.0,0.0,8.0,4.0,101.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,352.0,93.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,688.0,485.0,827.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,791.0,778.0,431.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,2.0,0.0,1186.0,151.0,661.0
46636,0.0,0.0,0.0,0.0,0.0,0.0,214.0,21.0,1765.0
46638,0.0,0.0,1.0,0.0,0.0,0.0,1115.0,280.0,604.0
46652,0.0,0.0,0.0,0.0,0.0,0.0,973.0,464.0,563.0
46673,1309.0,0.0,249.0,0.0,10.0,0.0,0.0,269.0,163.0
46675,254.0,0.0,5.0,0.0,1362.0,2.0,228.0,15.0,134.0
46727,0.0,0.0,0.0,0.0,0.0,0.0,903.0,246.0,851.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
46808,162.0,0.0,0.0,0.0,1216.0,35.0,115.0,0.0,472.0
46819,1931.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,34.0
46823,1875.0,0.0,39.0,0.0,0.0,0.0,0.0,5.0,81.0
46864,0.0,0.0,0.0,0.0,0.0,0.0,637.0,952.0,411.0
46881,0.0,0.0,0.0,0.0,0.0,0.0,656.0,1017.0,327.0
