56,11046
17401,19011
4079,19446
13497,15698
4630,16622
13590,17427
4080,14614
1484,14687
13452,18212
8059,19812
3542,5352
11990,15213
10942,11122
5417,14950
5446,18736
9733,10219
2804,4493
11039,15659
11355,14118
8664,10408
19714,19804
1417,4468
4477,5956
6015,16622
5780,6143
129,8334
10852,17422
825,10439
221,18689
2134,7657
12108,18910
5420,17406
11451,16830
393,12661
3330,3791
8459,17554
5147,5404
7695,15451
1865,15675
384,2933
1084,12190
3915,7653
4096,11234
2542,5988
11845,15794
137,2880
1138,17201
11992,14908
1942,7113
705,9811
278,9255
6184,9554
10460,12731
715,12245
3769,16512
10470,15217
2679,5193
18720,19041
2049,15285
6594,8317
10762,19606
16149,18644
18852,19196
754,11842
7078,8459
9318,17436
7663,18942
10438,11044
525,604
13613,16699
13971,14904
4006,10868
5169,9784
1332,13417
7054,7338
4834,15289
2761,12309
968,13318
2163,13045
5458,14795
647,6580
3646,8428
4471,7472
15742,17157
709,18480
2289,17299
3390,7651
2317,12793
3292,14071
1508,19972
6033,10366
1988,17387
7893,9128
7358,17270
5004,13957
7506,13532
593,8086
3261,9069
9217,10666
6232,9909
1668,19046
1767,7631
7916,15637
14643,19455
9892,14260
13179,18797
767,2226
1023,14281
9057,16090
12329,16102
1818,8323
8711,14494
7977,19101
8942,16504
10322,17638
7333,11290
18476,18558
7673,9775
9301,16230
73,13238
2562,5429
541,4347
2195,16514
13372,19506
1835,15114
3570,15990
11983,16183
14515,18854
2515,8701
6051,13303
263,1894
6335,10501
13427,18183
5523,5989
16090,19455
5686,15755
11246,15169
4422,12406
7783,10864
10446,11277
1741,9929
4158,10229
2184,9254
10736,11260
5675,6259
82,1994
576,1969
1687,8837
1063,18287
10106,17569
11245,13091
10117,13502
18532,19937
3177,11656
8987,9100
7561,17849
18261,19491
12389,17917
4813,17148
31,9133
1080,18946
13760,16947
11698,14296
10922,15293
3184,6604
6135,16088
5918,13272
2265,14908
797,18125
17195,17712
16642,17255
3819,5770
863,4194
279,2506
13511,19925
8511,14000
18323,18493
5605,17691
5573,8306
3210,12197
3912,14081
2878,19114
2037,12933
5141,12015
1783,13729
4533,19494
9773,12898
13374,15913
447,10304
3698,3988
8237,13899
4222,10683
829,8950
6116,19630
14147,18321
4499,5244
6343,6554
1444,18568
10155,13288
10531,16837
299,1922
4005,5671
15702,19453
182,15406
608,9009
8178,14895
2751,3672
5275,6216
4860,13889
2101,3175
8820,19053
3888,10866
11975,16034
7335,14996
6444,9346
7867,8506
8239,10997
2282,19066
933,9460
15447,17805
14756,16337
15328,15410
4635,9200
1328,12822
6726,17237
8621,9284
15866,15917
15561,16839
790,15553
12972,19342
7967,18155
11995,15994
5834,6686
9454,17279
7471,11831
10592,15380
1509,11526
3596,12155
4821,17783
3480,15429
5402,13530
19899,19918
2184,6334
8731,14794
4271,7069
12081,16955
18121,18596
9816,10468
6157,16126
6479,9902
3473,11375
5806,14135
14632,19246
7153,10085
521,12451
6751,15650
11777,15447
324,14952
18012,18442
451,10017
5522,18948
1373,15680
9499,11085
11470,13711
3206,4504
13257,16580
2737,15533
13680,14361
8042,9984
2928,16696
3815,4973
6064,19047
10400,19580
9235,15288
2655,17813
16937,18945
5434,19240
13804,14266
8946,13733
4773,5160
2769,6271
1454,12897
286,13162
5182,5791
6769,13448
14094,14862
1450,19766
10100,11857
1291,16008
15933,17806
9915,11421
665,16298
7496,8121
4998,10386
15078,16555
5401,10878
12211,19414
2246,5693
1882,3290
10098,15727
14,742
5044,18337
8622,13432
1428,4587
17188,17518
423,14611
10151,15381
11304,12248
7968,10538
2744,10903
3128,4172
3719,14588
2364,10042
5186,14981
11239,19453
12529,15343
7252,7651
3116,19302
11900,15005
314,13288
10522,13390
5068,5804
2558,14353
15455,19368
4639,11724
4731,11409
6721,17638
1795,2291
2598,19437
5766,15190
6091,12600
2517,3596
16183,16633
11815,19070
4634,9932
12878,17716
9514,9983
12398,19594
8361,19776
4283,4769
13485,15586
8070,17190
1180,18283
2873,19071
561,18366
19273,19670
11602,16870
9052,14390
19747,19858
2526,8330
16266,17473
10541,18163
2016,5961
2089,11781
125,11684
5544,6522
6999,14066
14380,18556
3491,11128
13486,15382
888,19047
3566,13150
5545,6498
1537,17598
13282,14942
3688,12736
3654,11167
14296,17490
13708,13846
4828,17264
1837,6311
6070,6567
5710,12933
18111,18371
7887,8814
14590,16466
2426,7468
12984,16415
7111,12929
3589,14451
5052,16414
5598,11381
2753,15319
2297,4786
7666,18488
4485,9196
1155,14625
8839,11000
10285,13676
4015,18666
12749,19301
8989,15990
11723,18562
9337,13365
15017,17262
11367,15545
9866,16412
8208,15244
4227,4706
4515,14809
1518,4991
3087,5818
528,1439
612,7493
3367,8219
3442,4162
1536,7362
314,8031
5276,7362
1930,7392
2406,14338
12476,14894
8292,9227
10516,17444
4877,18483
8248,13217
2882,11011
8899,17978
598,11327
13110,17297
15063,18888
3413,14798
2653,13788
17987,18937
887,14762
817,5777
15236,19929
18345,19043
5168,17290
3953,4968
7809,8562
14404,18732
2506,16981
9077,13702
12207,18675
2660,11093
13066,19389
812,8668
7862,18974
4876,14121
2703,4514
6414,18046
3920,4222
8994,15413
10498,17175
19805,19980
3307,15091
202,13423
172,14093
13497,18213
9547,16385
18759,19632
1938,18642
9139,14817
2778,14099
2944,7548
9170,17024
12267,18634
5251,7385
9895,15467
10414,12149
2654,16846
14025,14754
26,739
1895,5645
12747,15267
88,7673
8104,17809
1798,13734
12274,15731
1535,2946
16873,17678
6813,12057
10734,14569
4425,12230
96,5943
732,2805
8481,10099
11684,14484
10831,11031
1431,4163
1216,13628
1943,19574
4425,9827
5895,19239
11075,14014
567,13255
5246,6826
14168,15551
8670,8676
605,3759
695,12952
2005,15917
1108,16283
7884,18069
5523,12402
5846,18210
2937,10526
6254,18496
13274,18458
1924,13330
1296,6717
16289,18152
2793,8233
8473,9965
13781,14340
11798,18738
483,3827
3758,16003
3511,11376
803,13205
10005,12941
9607,10185
2508,14008
319,11559
5122,11595
8486,16789
4212,13536
11082,13624
9389,18780
9908,14694
14737,15511
1222,10907
3347,10711
3495,17878
5702,8826
3659,13484
7808,14658
3551,16459
7248,11953
507,5431
11495,16099
8140,18932
488,5933
4153,17412
9388,14272
9112,15825
9042,11003
12308,16799
14859,16573
9753,10137
19824,19895
19816,19850
1133,14001
13177,17600
2651,13329
4338,13043
621,12765
3975,14314
5940,12520
5662,8335
6008,10208
443,19458
3907,6542
7420,17893
6063,18011
6112,18971
340,6668
3278,4350
520,8769
12321,18317
4066,14645
9785,18527
10476,10585
2394,10876
551,14226
2802,2842
7725,12422
3416,4878
12530,17981
16472,18360
5297,8982
12254,13104
9920,17119
4141,18985
3425,4619
6326,9472
87,19993
2860,12610
9757,13084
14331,18968
3953,5510
11244,11316
12289,15723
10797,18265
481,2576
992,3661
14013,18829
14888,19026
15183,16065
12475,19956
10063,19229
3347,17635
1474,19478
6342,13343
17821,18213
8082,15902
2760,4549
4744,16218
1249,2303
3477,5038
1144,9888
16455,16563
3294,14620
4689,8426
10241,14846
10469,17204
12773,18837
11163,19501
2115,17938
10242,14070
9496,12013
2041,9084
7658,19201
1083,18655
10375,11721
3149,18933
14655,16458
5420,19700
3122,10144
16961,18520
8256,9581
13441,17431
11585,13232
4712,5152
7764,17154
4195,9717
19714,19740
2904,12590
7951,14374
14905,18763
15340,19976
1216,4429
4636,5594
9853,18148
3361,9515
10883,19108
1507,14397
8572,19059
3196,4408
4345,4650
1883,13773
397,418
9715,17171
203,17669
3178,6531
1713,3680
2976,9528
3186,6395
1091,8306
12296,18153
10888,13140
3850,4079
972,13042
2363,12842
5502,16074
15571,19148
2355,11619
7083,18766
10444,15920
2193,6765
427,6995
3771,6678
12435,14677
3373,4022
591,14427
6703,18742
1281,17348
3562,7204
8933,13675
15944,18593
8864,18798
17989,18945
2605,11288
7957,8834
2419,8539
1717,18888
8525,13412
3889,11059
10083,12915
3287,7642
8475,8485
2482,6403
11319,17858
14341,18455
2179,16398
742,4654
12129,13986
1804,3970
7152,8400
14193,15990
2465,12773
8166,8843
13913,18102
6884,8943
4245,11767
3747,7924
2991,13855
3033,3559
6901,12489
10937,14753
3527,14693
13820,14478
1270,11078
15736,16161
366,10516
9248,16684
6200,18370
4231,16323
6692,15143
15032,18088
1175,17546
4300,13413
4467,13456
12272,16963
16347,19436
5135,12426
1903,19263
8101,10702
12706,16431
3123,12201
2300,18787
6062,13326
7000,7073
4822,17404
13574,15825
4340,8448
7874,9948
4574,10348
6734,7153
8467,12425
19820,19844
10327,18961
3993,10712
12967,14118
3657,17379
1480,7519
10396,14086
1453,18182
6510,8214
1474,15501
2638,3322
4733,13250
1546,14228
14262,18379
4197,7809
484,13652
6395,10198
15320,18921
12304,18310
216,6035
822,3832
10190,11749
9541,17931
1572,1701
1720,18982
1147,5913
3169,19214
7328,10674
10372,17546
10781,19510
4973,11029
3922,15933
6383,18173
1834,14171
8611,19142
8758,19494
631,16364
2445,17577
4837,10295
18791,19400
5570,10020
13620,16080
2136,14898
2596,3005
8105,8941
8888,15699
1431,3519
3731,9936
748,12137
10160,19684
1856,13709
10703,19270
1088,7660
1672,13217
12270,12321
9415,13797
10530,15116
6891,9550
523,14069
1454,10068
9901,11700
5770,7830
7457,13630
203,6131
16869,19144
14565,19294
19324,19621
2767,6230
17235,18819
13785,14398
11065,17617
2698,18385
13130,17876
3251,10960
1962,5350
14720,15783
4887,13346
6900,16192
3991,17603
9432,13367
1200,6100
4092,15053
11557,13217
9850,17965
11514,16915
4994,6949
1660,13921
19142,19201
6465,12546
2045,16284
4904,8269
670,13013
5607,7526
8986,13078
1270,9264
2264,14127
3824,17313
4419,17311
2579,11903
7193,11531
11873,12646
13527,14470
456,8900
12305,19698
4592,14785
7170,10013
5725,18930
2877,3869
4787,10333
2913,3437
4523,13417
6484,14465
14112,16743
10453,19555
10774,16915
9274,15304
10625,17000
879,1704
6029,14973
5491,6390
13739,15032
4605,8303
168,6949
8005,17463
6229,16920
1520,1862
1799,8110
7052,7713
12973,16551
5040,10974
4493,7460
2353,16961
5175,6818
4403,15717
6043,8464
10792,12254
3070,12017
958,13386
299,11508
2459,18063
670,2815
15387,16207
10901,13980
4181,19096
1968,10316
6145,18853
5622,11331
1279,9062
3981,7245
952,14919
3268,18765
3215,3893
4793,6188
1275,19432
15213,15863
9379,10172
3237,10112
5885,9411
11163,13087
3371,8594
6560,7016
9850,18446
15431,18430
4744,13602
3255,9098
13535,14651
1066,17132
13933,14503
9286,15287
6334,15380
10024,10129
17096,18438
658,12021
526,17250
2013,3866
5883,7986
11301,19459
5219,11544
7149,14401
17155,18873
849,12134
3597,17933
4897,8204
13303,18515
9388,10266
2081,7248
11929,17459
1276,8166
3059,5262
8433,12415
2731,14432
16830,18271
5406,9073
3265,16777
1137,15981
5673,8242
12762,14605
11947,15027
367,15345
10064,18897
4683,14599
2664,12792
1339,15348
14589,15656
16502,19288
3225,7909
10348,17712
7024,13860
6817,14318
6398,17352
11644,18051
10968,17316
8398,16987
4505,12365
10626,11499
5967,6781
1554,14140
1609,5348
9687,13931
1401,5141
620,7164
604,15174
585,15628
7773,16877
1674,18463
815,16187
2769,17451
3248,6575
8513,16492
1578,10408
188,14314
1488,6307
9020,16119
1537,11886
13707,18977
12363,15395
12753,17826
8039,14675
17374,19569
2003,12425
7817,17534
5763,10387
1095,9969
3831,3884
3265,5782
5137,6683
465,12273
1355,8742
433,15279
290,359
3637,5223
12833,16963
1333,16282
9001,11329
11446,16113
4319,10956
6859,10056
7136,16270
1406,9321
8788,15156
1046,18607
7112,13727
3689,8349
18755,19547
9216,17935
7170,17891
16401,17187
4002,16510
4839,14064
374,8190
7305,8730
1855,6246
2568,17312
12754,14883
16495,18199
14659,16566
6108,16784
2874,7072
4375,12677
6543,18080
6257,16609
3610,10114
2203,14512
3821,16316
18327,19877
4528,19088
11188,12354
3388,9472
12182,13515
8068,14462
12597,13703
3369,12390
11444,13519
78,18333
477,1286
1725,12060
2655,10696
1833,13643
8804,13778
4054,18223
4359,16743
18612,19882
2443,13907
17088,18001
9494,11748
6168,11844
5560,6669
8227,11475
10841,12997
11474,18015
496,12622
8485,14871
6434,12710
12743,19588
5858,10631
220,9106
2545,18483
77,1346
6693,13280
16254,19142
8923,11541
5835,9564
11258,14076
6415,10527
6578,9415
88,14510
17665,18478
11390,19882
4413,9954
4363,8379
12224,12236
248,7820
4683,8164
698,4333
1449,18199
3117,16466
18104,18323
4706,11825
808,14660
17944,18982
10426,16088
3116,6772
12519,18253
10583,17258
12262,19028
4150,12508
1964,2490
385,1360
3034,6742
5312,8807
6949,16110
2802,15819
14175,19984
786,14353
16840,17127
8866,16456
1726,15027
7324,14695
11553,16587
9605,10461
10501,18472
15811,18341
11512,19262
7834,12629
6721,11459
18171,18344
12107,13086
326,16223
4977,15035
5175,11645
2311,3000
11078,14805
4593,5759
4092,5506
2320,3349
5254,13749
7562,19649
3245,18441
15172,17077
11672,17942
2297,19683
4808,19503
2208,15834
5401,14704
1914,2382
2507,13291
2759,2811
1351,13814
2946,3794
12812,19229
18245,18446
8430,9196
13291,14534
7350,17364
7527,14114
11102,18631
12345,17160
3489,7179
4617,5713
12897,13506
221,8242
648,9639
5352,13334
14174,15330
1234,12292
4747,18813
140,581
3197,5121
3854,15073
9402,16043
4656,15098
6594,17954
2584,14294
6496,15035
5857,6686
8974,18472
12412,15411
4589,19085
843,12559
1984,9582
7818,17126
7884,13433
1092,3188
10868,15860
7730,16346
13008,17857
3392,19526
915,14114
14687,19512
10315,14319
4004,16274
13784,17270
4538,15337
12574,13670
5391,8336
8522,12973
18893,19520
13708,15282
19739,19808
13142,13730
5545,9710
9860,12262
9167,15138
12953,13291
16838,17130
11308,14841
18096,18402
590,9037
17930,18162
7103,10747
14063,15989
20,10759
424,11445
3876,8152
3683,9104
9747,18841
4199,12790
19052,19576
10645,14418
2434,4421
1429,17655
7748,19904
13217,16576
5959,9966
223,8957
4856,12594
1751,7121
3669,10492
551,13357
7017,17878
15289,18912
1183,19578
1703,16407
9154,14581
4218,18615
4732,18415
4022,10354
5102,6720
4700,16461
7128,12395
13408,16317
18251,18370
10527,16029
6297,12641
7906,17875
1899,10494
18266,18327
934,12092
667,1714
1621,18519
226,14890
19344,19448
12021,12132
1449,14987
2975,11672
2200,19428
15633,19392
1300,16005
13599,18142
2001,2523
17521,19024
1498,11754
1578,19654
18732,19588
3928,15473
1408,14638
10317,17316
19319,19720
3369,10096
9770,11356
3636,3933
271,19531
1483,3578
10891,18785
13019,14827
11780,13899
4117,8235
3345,13338
10301,14873
6180,14303
1373,7578
12486,16833
4097,14132
1591,14031
6404,15562
7858,15277
2469,11775
14308,17222
6583,16288
8169,18242
4786,5048
6030,8536
3347,11502
3586,19018
552,17321
16116,16999
911,17101
1469,11629
2104,13933
1858,14127
18217,18565
3800,13707
94,12754
13716,13819
3137,16450
2951,18717
5554,17571
2728,12951
15043,15086
8848,14083
11724,18796
1235,7140
2584,9665
16215,17346
6851,17077
8880,14249
7749,12015
15766,18888
7133,10264
17937,18583
4024,15323
9015,18683
11530,16090
13789,15195
6330,7859
7672,8874
13483,17126
9999,17329
2951,4852
8989,9417
15918,18549
1768,14903
624,16164
5972,13429
5097,12003
14928,18365
9239,14355
11933,12193
4990,14481
14565,16735
11985,12057
325,5857
15464,17402
10698,19570
16288,17287
7272,8110
18971,19642
8058,17414
1994,14173
4327,7745
1058,18463
33,8205
3378,13477
12305,12747
1767,17490
6378,10972
3377,8482
14351,17396
3806,12961
4465,5379
19786,19972
9795,13038
1562,11473
9030,18403
7197,9870
3036,8615
217,9251
17805,18602
1448,15865
9163,10215
12057,13200
11307,13047
4458,15917
6254,19937
11438,15032
1202,13489
2357,9385
13242,19694
3463,11677
7916,16286
4469,19371
281,15330
1515,14415
3004,3239
2861,6047
652,16777
3603,15883
11877,19496
2468,2528
3122,11582
18812,19349
6652,17982
3487,10258
2300,12893
9713,13518
13873,16160
10210,13502
4985,11494
894,3485
4584,14452
12178,14407
4652,6221
11629,14886
8803,12425
3684,5803
890,13290
14824,15357
7484,9720
7945,15665
5580,16341
9621,12409
3750,7465
1929,4347
5858,15059
18198,18301
4024,5959
5054,17774
1735,12070
1289,19670
1866,17798
3284,10269
20,10890
6642,7069
13462,17693
4005,13846
8301,15113
10530,15495
195,17681
7200,14327
758,1698
2814,15840
6127,14370
8325,14886
2900,16194
15040,17235
2837,17591
10778,18700
16316,18421
16956,18082
9282,17616
752,11232
13338,14417
9345,13898
5374,14297
8119,19373
7643,16466
6235,12470
11075,11266
19785,19963
3124,10809
1166,19445
3417,9055
934,12203
5637,15154
8943,12991
3389,11179
2584,17785
663,13134
966,15448
2891,19963
2612,11176
156,13229
11341,16571
8525,9652
4354,5179
10022,15644
3002,3577
9106,17043
11908,17578
10278,18825
3659,5009
5741,17229
5380,11411
7907,10176
8013,8665
15029,18204
616,5696
13676,14625
6773,14525
893,4544
292,19437
8671,15224
1221,19537
8989,12238
15675,19207
10754,14309
1196,1212
12901,14525
4279,16057
15144,19296
3838,13839
9895,11818
103,19610
4472,18782
10258,16408
9512,13283
4509,10507
4528,12473
9295,19302
2363,11073
2961,14742
1605,2005
9937,19957
7546,9226
4359,4758
857,16071
6942,10151
3574,16225
2610,13418
4120,7113
3902,15308
10592,17794
6551,8069
3730,16460
16869,18446
3694,6770
295,1886
2321,6161
457,6896
1663,3725
11132,13518
2865,18317
17968,18243
6420,16881
3004,4134
820,16407
8018,13654
17115,17511
10057,18709
9261,16601
10530,12309
636,6326
842,5847
9903,12294
237,14749
4046,11189
8399,14165
2587,9064
1789,6560
10766,19110
1013,9166
15018,19215
7542,9914
2253,13805
14824,15063
763,2930
3609,13203
19745,19985
4392,16383
10931,12395
10254,15771
997,14649
7098,7563
9942,18170
13020,15232
808,6950
8260,18875
624,7340
17766,19030
10263,13325
8919,19800
10359,11667
6405,15967
8806,17479
398,3120
6623,9737
10213,14866
14103,15318
322,2498
1442,17910
5965,12325
19766,19936
195,9877
1597,15382
3811,14175
10764,18911
6120,7560
8798,18207
1486,19456
11662,18048
3138,10771
4511,15765
10112,18301
11474,18484
8223,15959
5978,9810
10689,12917
78,3242
54,8279
10068,17782
3225,8004
10627,16741
61,8255
1647,9631
11500,14720
2725,17107
12021,17023
6397,17257
2530,12950
16281,18196
7940,8664
13193,18835
4662,18271
10281,13141
11808,19638
1646,9393
1111,1893
5818,15899
2941,18653
17040,17663
863,17867
7028,13199
3351,17640
18281,19048
5543,16273
6129,19560
1993,14583
2997,15358
6618,15269
4580,14252
7526,17229
1764,6552
18880,19637
12568,17046
794,13005
480,10743
374,12894
5940,13498
5020,5900
679,19232
2453,5173
11995,16926
7149,8185
5077,15671
1781,16445
4733,18368
5940,15645
3415,11310
15969,18835
6258,15388
6967,14348
8251,11904
4701,5509
1175,14674
14269,16703
695,16228
5702,7364
5039,18422
6592,10552
4872,14925
6152,7895
15142,19893
1610,16304
14832,16579
5074,19643
12438,16632
7158,16590
3049,5226
3288,7086
5078,5769
4347,5617
14220,17395
6719,15235
2078,16862
4259,6906
15537,17489
1762,2170
16576,19323
10752,16872
7219,18899
2816,13361
12605,13626
1101,6948
3758,13490
176,15421
7339,18166
3906,19396
3855,15051
3327,15350
9313,16179
2272,15039
10259,16685
928,10601
12399,13672
6462,13417
1329,11065
151,16900
11943,19284
1841,18408
2633,17275
9392,14597
8477,16647
1742,8595
8187,18607
8983,14230
3143,3783
3646,16904
18624,19953
1743,5227
5276,19387
621,18611
9946,11046
1770,13021
16904,18663
365,15296
3656,17892
10152,14937
13394,17918
5363,16129
8578,8668
12739,18070
5775,17803
719,14644
10925,13482
1111,1142
7556,15697
4569,18553
707,18942
18283,19057
2204,11343
4296,5469
11794,13249
9621,18864
11482,17920
5474,16367
5558,18236
1042,1278
6103,19512
779,10163
6013,9819
16195,18872
1605,4745
12815,13334
6408,17592
587,7435
16927,17795
10774,13309
1523,2631
13476,19791
10492,15049
6904,14970
5631,7162
1691,18554
9545,12112
10228,17068
4091,6308
863,17882
5707,10031
3222,16298
2951,11074
8145,18319
417,3541
10204,17105
5157,12453
14188,15456
15063,16860
3,18762
11085,14906
7853,12412
8351,13370
2985,13617
19237,19873
12344,18902
12285,14637
529,12741
6905,7147
6592,12533
1288,10690
9915,11253
7060,14453
10916,17394
8910,16313
11498,13235
2641,7553
2606,17627
15179,19943
12388,14012
9528,12525
2279,16337
4951,6476
5211,5279
1571,7866
11816,16822
7786,9827
11674,15732
7156,19981
1489,1576
504,8096
16382,18723
4585,14883
10031,11412
16012,17673
17333,19586
4895,12630
524,2003
19224,19626
3096,12249
3561,12893
3985,5528
14761,19782
1405,17551
4793,12545
7826,16287
13760,17189
2012,16359
13855,18229
15586,18235
18041,18328
4592,9050
9929,17434
3521,13973
4168,6435
16849,18046
1398,2198
6864,11785
6244,7183
15766,19546
2909,18721
8393,13550
11,13785
19846,19849
8603,9578
11160,12659
921,11235
644,7561
627,1098
1948,14116
319,4191
4302,10128
1264,5382
3937,7640
9882,15828
1595,8878
9536,16413
1747,16241
5614,11917
6449,9250
10134,13842
6705,18796
4715,5333
637,3578
775,9436
10284,14819
11083,17805
24,1449
1451,17098
1006,9450
4611,17501
15331,15958
1676,13639
9783,11937
4994,17364
4493,13371
6533,10169
15536,16880
447,13496
1668,16508
4130,17730
12433,15632
4077,16571
19735,19800
6716,11495
10848,18043
16400,19276
10015,13276
1699,9128
3590,5192
722,11801
9977,18399
1072,3337
419,17367
17135,17986
912,19299
2377,13705
5587,11214
5895,16906
4342,12371
7119,12236
8475,19569
1170,2130
2558,12572
14355,16332
12490,14684
247,4909
5283,17060
1491,8811
3531,14541
2840,3817
16798,19396
1857,8891
253,11090
884,10527
10261,14720
2637,17412
13192,15424
14068,18462
3825,10178
4768,10507
14912,16928
11448,16557
7973,12277
8572,18893
7659,9231
14649,19240
1082,18342
16934,17503
8547,12891
13793,16633
4389,8068
799,7112
13060,19015
15153,15726
8813,9039
11191,17096
3499,9078
11348,16000
18459,19709
2119,15454
4177,7011
4654,6415
6394,10564
4009,14660
3956,6792
990,13810
9087,19424
4331,6291
18434,18449
2550,5246
4156,18373
4411,13504
2127,14614
4033,8118
10870,18232
7231,10601
2327,8636
4012,18430
715,4188
12685,17580
206,14342
6545,15522
3684,19863
5699,14361
7851,15124
12295,14347
919,17552
10875,18190
4096,7394
6911,19050
767,11681
8335,12812
6107,14327
456,5336
10005,17077
5479,9210
3744,15892
14298,17248
16059,17638
5942,17487
19723,19907
8211,18501
7285,18078
12343,18357
13094,18263
2676,13720
10443,18815
1973,18694
17539,19518
625,8016
11141,16451
1967,19248
4945,8081
19409,19570
2928,13739
10174,12629
4629,9334
9620,17567
1832,10378
1980,8035
3270,13760
9579,14176
8910,13251
684,1630
1888,18884
4226,9634
9076,16271
9630,9977
1594,2361
5053,8891
13063,16291
7366,16050
515,10819
5190,18292
6439,16184
5258,8803
10754,15511
12610,15905
14484,15265
4485,9780
1549,8016
11595,11741
2190,11611
10157,11622
16080,16885
11469,19811
1669,5722
3299,18519
3236,15499
585,14065
10922,18559
2060,2146
10408,15320
9445,17263
11265,19477
781,5038
14150,18079
100,5839
5095,11672
17987,18891
5207,11810
6145,6770
18456,18523
1540,3724
1751,4960
1960,17170
1344,18653
4617,10597
7149,17684
950,7726
3029,17997
4828,18259
337,10136
6261,6585
1488,5808
1369,9745
13271,14099
13954,14086
2627,10795
9968,13660
543,9719
672,8420
7920,15573
5705,18264
7334,14638
10245,14402
7124,8878
17687,18372
6116,15164
1740,6990
9548,12443
4739,7181
8599,8875
142,18674
9528,17572
11027,15234
1983,8440
14861,15165
13150,15960
2391,7052
11221,16433
8856,13963
398,15046
5065,14764
1960,8985
2032,3009
4816,10795
2193,14857
2224,18436
6932,9045
7416,9798
3244,5639
9648,10116
5929,19184
8006,9589
11570,16470
2097,8101
15675,17432
2691,14877
2117,17889
10652,13754
3377,7183
5629,12282
6812,7238
14485,17166
3677,6417
6611,10729
849,15462
15152,19524
226,4786
3540,14517
9610,11312
17953,18591
1486,1906
13914,15302
12833,14968
12754,13450
12190,18483
7354,11013
3107,11065
3289,14606
9372,16227
1135,11410
3015,19708
11318,19703
7147,9132
11244,15543
6197,11731
9187,10808
8380,18015
10859,16158
12016,16073
495,7555
7548,17079
11462,14239
1144,15322
4485,16451
1106,19686
2214,10711
15833,18687
5453,15848
2042,18410
4925,11182
776,14427
1485,6272
8258,18874
2604,8117
2346,17259
2105,7121
14788,17437
17111,19729
14127,15412
8765,10068
2071,17185
3709,12682
794,14985
2723,17067
9426,16359
5580,11090
5189,8948
3094,18546
5661,17368
9428,14114
6122,6330
2213,14998
9106,16195
6867,7274
18531,18651
7309,12038
5655,13150
11711,11797
2446,9232
13629,17653
805,17350
4220,12176
535,12976
79,1407
3703,13602
5698,15786
2601,11018
1776,16443
2128,15546
6917,14769
6916,17085
625,8141
230,5649
7494,15930
14208,17794
1877,8408
9119,11516
7197,8903
8263,15263
12948,17411
3349,8443
19913,19955
13784,14342
8225,14407
3777,7121
2385,12130
18108,18338
1686,4105
15421,18338
12681,13980
1867,18254
8634,19888
3643,15112
6403,19089
8949,12722
9476,15486
14761,15293
7247,12278
3741,5135
3641,9214
11176,14336
15289,18404
6538,12167
13554,19808
3945,12484
9995,15581
9088,17041
3077,18329
4011,14554
19877,19919
2104,16013
3729,8733
4167,7339
11781,13654
9181,12656
6176,17287
4221,13702
5760,14998
1391,16694
829,5863
19713,19766
2832,11279
1268,9752
16933,16944
1054,1172
5583,7998
155,7571
6230,15454
9310,17899
7910,11528
3759,7753
4325,9430
2349,11849
4605,5348
4367,6255
10699,15147
48,9670
1858,8430
7471,12489
1001,2644
9895,15469
14147,17760
13158,15388
10007,17089
13669,14503
13656,17029
2242,11060
11955,12229
6454,10195
18677,18678
357,6479
16787,17171
17796,18731
5748,15752
9517,12725
17095,19536
3851,19471
3393,15380
1475,19594
7318,14699
1501,5383
960,17397
2837,13077
9060,15891
3782,13382
12108,12822
3265,13581
10422,11505
4383,12414
13478,17758
11109,14884
4533,18760
17985,18545
16375,17467
7723,10106
16090,18027
4742,12887
1848,6690
8074,17857
1421,7198
1193,16216
10466,19068
6303,7809
8528,13265
10575,18353
5685,15924
10835,18145
9381,14009
4348,9949
4470,18604
3241,15112
1580,4748
912,19152
1616,3132
6045,12054
2064,3222
5604,9420
2957,10599
3445,16101
179,10262
6247,10857
12259,13796
4236,6216
1366,1524
3967,10437
8392,10495
3717,6633
10360,11867
6711,16744
577,888
8645,19288
6755,8543
651,922
325,19072
12069,14299
2136,12182
11317,13196
11031,15161
3243,6188
1258,12029
2537,4748
1592,6388
12041,12557
12958,18785
10859,17727
9291,18916
197,3845
8705,10636
14986,18177
346,9171
731,9810
1812,3060
1036,3142
10233,17735
4322,5142
11431,14634
708,18389
10241,10950
217,2152
3844,11124
6376,9434
13999,17767
5666,6576
2177,16088
5087,19601
2743,12607
1383,1498
236,2218
16495,18484
12015,16427
12863,18969
2282,18872
5228,15487
9942,10610
10709,19285
2613,7078
8948,10105
6559,11166
16054,17664
9139,12117
4091,5216
4121,9661
9083,10409
5060,5577
1627,12443
9164,9472
4708,16261
1463,8760
6732,8615
1527,1992
12802,16087
7269,8344
6204,16821
427,1559
7572,13095
10112,16240
3207,15554
11241,12868
855,18209
11178,16855
13401,16757
1419,3346
14886,19630
6858,8291
8034,11620
8951,17714
16904,17966
12111,18006
7581,19775
6399,15074
17049,19476
3158,7547
1703,9595
10236,15362
6483,16929
2555,14092
10793,15447
10759,10788
12842,12868
8304,10784
6527,6617
3733,7354
2902,12959
9739,17638
558,19510
19819,19943
2978,5085
6851,16561
6438,6823
5928,14252
436,12405
1697,7675
7135,18512
2203,4595
12920,16463
806,15395
