,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
42589,0.03943814154511075,0.005402485143165856,0.0,0.01620745542949757,0.8687196110210696,0.07023230686115613
42639,0.5740623013350286,0.0,0.0,0.0,0.42403051493960586,0.0019071837253655435
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
42691,0.41566265060240964,0.17771084337349397,0.0,0.0,0.23493975903614459,0.1716867469879518
42708,0.0,0.0,0.0,0.0,0.9910112359550561,0.008988764044943821
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.07886629698089957,0.0,0.0,0.004313000616142945,0.8243992606284658,0.09242144177449169
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.856418918918919,0.037162162162162164,0.0,0.06362612612612613,0.04222972972972973,0.0005630630630630631
42810,0.0,0.0,0.0,0.0,0.0011383039271485487,0.9988616960728515
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.9234972677595629,0.0,0.0,0.07650273224043716,0.0,0.0
42880,0.35094339622641507,0.0018867924528301887,0.010691823899371069,0.3333333333333333,0.23270440251572327,0.07044025157232704
42917,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.0,0.0,0.0,0.0,1.0,0.0
43005,0.0013486176668914363,0.0,0.0,0.0,0.9844908968307485,0.014160485502360081
43006,0.0005,0.0,0.0,0.0,0.9995,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.0,0.0,0.0,0.0,0.9989954796584631,0.0010045203415369162
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0005649717514124294,0.0,0.0,0.0,0.9446327683615819,0.05480225988700565
43070,0.0,0.0,0.0,0.0,1.0,0.0
43071,0.960482985729967,0.0,0.0,0.03951701427003293,0.0,0.0
43072,0.028664142779881017,0.0,0.0,0.0005408328826392645,0.9486208761492698,0.022174148188209845
43126,0.9217002237136466,0.002796420581655481,0.006711409395973154,0.06543624161073826,0.003355704697986577,0.0
43130,0.0,0.0,0.0,0.0,0.9404761904761905,0.05952380952380952
43144,0.0,0.0,0.0,1.0,0.0,0.0
43172,0.3905325443786982,0.0,0.015384615384615385,0.0,0.45207100591715976,0.14201183431952663
43206,0.002592352559948153,0.0,0.0006480881399870382,0.009721322099805573,0.7303953337653921,0.2566429034348671
43272,0.0,0.0,0.0,1.0,0.0,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,1.0,0.0,0.0,0.0,0.0,0.0
43297,0.0,0.0,0.0,0.0,0.0,1.0
43304,0.0,0.0,0.0,1.0,0.0,0.0
43325,0.02648171500630517,0.0018915510718789407,0.04476670870113493,0.005044136191677175,0.9085750315258512,0.013240857503152586
43348,0.9989506820566632,0.0,0.0,0.001049317943336831,0.0,0.0
43369,0.030261348005502064,0.0,0.008253094910591471,0.32737276478679506,0.0,0.6341127922971114
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.5935483870967742,0.4064516129032258
43416,0.09963636363636363,0.04727272727272727,0.0,0.6247272727272727,0.03418181818181818,0.19418181818181818
43450,0.0,0.0,0.0,0.0,0.791084497671324,0.20891550232867598
43455,0.0,0.0,0.0,0.9953810623556582,0.003849114703618168,0.0007698229407236335
43463,0.0,0.0,0.0,0.0,0.8934563758389261,0.10654362416107382
43496,0.0,0.0,0.0,0.0,0.9362903225806452,0.06370967741935483
43524,0.0,0.0,0.0,0.014236902050113895,0.8428246013667426,0.1429384965831435
43534,0.0,0.0,0.0,0.0,0.0,1.0
43568,0.21942446043165467,0.0,0.30815347721822545,0.3752997601918465,0.09712230215827339,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.18471337579617833,0.0,0.0031847133757961785,0.03821656050955414,0.5414012738853503,0.23248407643312102
43640,0.0,0.0,0.0,0.0,0.8497772119669,0.15022278803309994
43672,0.0,0.0,0.0,0.0,1.0,0.0
43677,0.0,0.0,0.0,0.0,0.9669421487603306,0.03305785123966942
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.000544069640914037,0.000544069640914037,0.0,0.029379760609358,0.940152339499456,0.029379760609358
43766,0.0,0.0,0.0,0.0,1.0,0.0
43791,0.7408312958435208,0.0,0.0,0.08190709046454768,0.14364303178484109,0.03361858190709047
43799,0.24822274881516587,0.01481042654028436,0.0,0.0,0.4277251184834123,0.30924170616113744
43817,0.0,0.0,0.0,0.0,0.9574014909478168,0.042598509052183174
43836,0.02445302445302445,0.032818532818532815,0.0,0.010296010296010296,0.0,0.9324324324324325
43839,0.0,0.0,0.0,0.0,0.19476744186046513,0.8052325581395349
43888,0.0,0.0,0.0,0.9899749373433584,0.0,0.010025062656641603
43930,0.8006279434850864,0.0026164311878597592,0.0,0.1967556253270539,0.0,0.0
43936,0.0,0.0,0.0,0.0,0.8486366165831942,0.15136338341680577
43944,0.4034695019585898,0.0005595970900951316,0.0,0.009513150531617236,0.5685506435366536,0.01790710688304421
43948,0.0835,0.0,0.0,0.0,0.9165,0.0
43975,0.046242774566473986,0.03352601156069364,0.0,0.012138728323699421,0.06878612716763005,0.8393063583815029
44011,0.4187568157033806,0.0,0.0005452562704471102,0.05507088331515812,0.5256270447110142,0.0
44085,0.8900160170848905,0.0998398291510945,0.0,0.01014415376401495,0.0,0.0
44090,0.0,0.0,0.0,0.015812776723592662,0.8614800759013282,0.12270714737507907
44127,0.0,0.0,0.0,0.0,0.9989949748743718,0.0010050251256281408
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.9926174496644296,0.0,0.0,0.00738255033557047,0.0,0.0
44162,0.0,0.0,0.0,0.0,0.9626362221069019,0.03736377789309808
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.0,0.0,0.0,0.0,1.0,0.0
44201,0.0,0.0,0.0,0.004166666666666667,0.7333333333333333,0.2625
44282,0.04943502824858757,0.00423728813559322,0.0,0.0014124293785310734,0.6610169491525424,0.2838983050847458
44286,0.0,0.0,0.0,0.0,1.0,0.0
44302,0.9109311740890689,0.0,0.0005060728744939271,0.0,0.08856275303643725,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,1.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.9067971163748713,0.09320288362512873
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,1.0,0.0
44472,0.9617737003058104,0.0,0.0,0.0005096839959225281,0.035168195718654434,0.0025484199796126403
44474,0.000513347022587269,0.001540041067761807,0.0,0.9953798767967146,0.000513347022587269,0.002053388090349076
44476,0.0,0.0,0.0,0.358974358974359,0.0,0.6410256410256411
44479,0.013071895424836602,0.0,0.0,0.1568627450980392,0.35947712418300654,0.47058823529411764
44496,0.0,0.0,0.0,0.0,0.9838909541511772,0.0161090458488228
44509,0.0005494505494505495,0.0,0.0,0.00934065934065934,0.02142857142857143,0.9686813186813187
44516,0.8601190476190477,0.004464285714285714,0.000744047619047619,0.06696428571428571,0.0,0.06770833333333333
44528,0.0,0.0,0.0,0.0,0.06055900621118013,0.9394409937888198
44549,0.0,0.0,0.0,0.0,1.0,0.0
44614,0.0,0.0,0.0,0.0,1.0,0.0
44619,0.0,0.0,0.0,0.0,1.0,0.0
44675,0.11073253833049404,0.0,0.0008517887563884157,0.8126064735945485,0.06899488926746167,0.0068143100511073255
44698,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.7331319234642497,0.26686807653575023
44775,0.19919517102615694,0.0,0.0,0.008718980549966466,0.6800804828973843,0.11200536552649229
44788,0.4830554061323292,0.0,0.5169445938676708,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0015015015015015015,0.0,0.002002002002002002,0.0,0.9964964964964965,0.0
44867,0.9965,0.0,0.0,0.0,0.0025,0.001
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,1.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,1.0
44916,0.5475260416666666,0.0,0.0,0.0006510416666666666,0.3802083333333333,0.07161458333333333
44941,0.04738015607580825,0.0,0.056856187290969896,0.12931995540691194,0.6884057971014492,0.07803790412486064
44963,0.2934443288241415,0.0,0.001040582726326743,0.0,0.704474505723205,0.001040582726326743
44966,0.26456798392498326,0.0,0.0,0.025452109845947757,0.7006028131279304,0.009377093101138647
45002,0.0,0.0,0.0,0.0,0.22453450164293537,0.7754654983570646
45036,0.0010587612493382743,0.0,0.0,0.0005293806246691371,0.9835892006352568,0.014822657490735839
45037,0.001,0.0,0.0,0.0,0.998,0.001
45040,0.4884538152610442,0.000502008032128514,0.0,0.0,0.5110441767068273,0.0
45052,0.0,0.0,0.0,0.0,0.9257109692396982,0.0742890307603018
45142,0.05119152691968226,0.0,0.0,0.9488084730803178,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.8297690333618477,0.17023096663815226
45153,1.0,0.0,0.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.975,0.025,0.0
45223,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.042077922077922075,0.0005194805194805195,0.0,0.12935064935064935,0.824935064935065,0.003116883116883117
45227,0.0,0.0,0.0,1.0,0.0,0.0
45228,0.0005068423720223011,0.0,0.0,0.0,0.9837810440952863,0.015712113532691332
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.003908794788273616,0.33355048859934855,0.6625407166123779
45234,0.009040683073832245,0.0,0.0,0.0,0.987945755901557,0.0030135610246107484
45273,0.008338296605122097,0.0005955926146515784,0.0,0.0005955926146515784,0.9827278141751042,0.007742703990470518
45287,0.0016778523489932886,0.0005592841163310962,0.0,0.0,0.8982102908277405,0.09955257270693513
45294,0.0,0.0,0.0,1.0,0.0,0.0
45296,0.0,0.0,0.0,0.01019108280254777,0.8152866242038217,0.17452229299363056
45335,0.0007733952049497294,0.0,0.0,0.0,0.9025522041763341,0.09667440061871617
45381,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,0.0
45385,0.0,0.0,0.0,0.0,0.2617801047120419,0.7382198952879581
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,0.9889928453494772,0.01100715465052284
45415,0.0,0.0,0.0010256410256410256,0.0010256410256410256,0.997948717948718,0.0
45419,0.0,0.0035087719298245615,0.0,0.45263157894736844,0.0,0.543859649122807
45435,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.0,0.0,0.0,0.0,1.0,0.0
45509,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.10575719649561953,0.0,0.0,0.0006257822277847309,0.409261576971214,0.48435544430538174
45524,0.9756468797564688,0.0015220700152207,0.0,0.0228310502283105,0.0,0.0
45534,0.0,0.0,0.0,0.0,0.7444326617179216,0.25556733828207845
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.0011086474501108647,0.0,0.0,0.008869179600886918,0.8203991130820399,0.1696230598669623
45558,0.0,0.0,0.0,0.0,0.8704836020011117,0.12951639799888828
45573,0.9911642411642412,0.0,0.0,0.008316008316008316,0.0005197505197505198,0.0
45589,0.0,0.0,0.0,0.0005,0.0,0.9995
45594,0.9367088607594937,0.0,0.0,0.0010126582278481013,0.062278481012658225,0.0
45597,0.9944723618090452,0.0,0.005527638190954774,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.2254335260115607,0.7745664739884393
45601,0.0,0.0,0.0,0.0024449877750611247,0.18887530562347188,0.808679706601467
45631,0.0,0.0,0.0,0.0,0.8770764119601329,0.12292358803986711
45635,0.0024916943521594683,0.0024916943521594683,0.0,0.019933554817275746,0.11378737541528239,0.8612956810631229
45648,0.0,0.0,0.0,0.0,1.0,0.0
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.006868918145392101,0.0017172295363480253,0.0,0.0,0.9582140812821981,0.03319977103606182
45669,0.0,0.0,0.0,0.0,0.9444444444444444,0.05555555555555555
45682,0.17152466367713004,0.0,0.0005605381165919282,0.0,0.8217488789237668,0.00616591928251121
45717,0.14475138121546963,0.0033149171270718232,0.0,0.0,0.8093922651933702,0.042541436464088395
45765,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.015536723163841809,0.04519774011299435,0.0,0.05649717514124294,0.882768361581921,0.0
45820,0.07635327635327635,0.0,0.002849002849002849,0.016524216524216526,0.8347578347578347,0.06951566951566951
45834,0.9899142713061019,0.0015128593040847202,0.0,0.0005042864346949068,0.008068582955118508,0.0
45857,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,0.8204353083434099,0.1795646916565901
45973,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.007097791798107256,0.0,0.0,0.0,0.9566246056782335,0.03627760252365931
46007,0.000546448087431694,0.0,0.0,0.0,0.9885245901639345,0.01092896174863388
46044,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.0,0.0,0.0,0.0,0.5283144570286475,0.47168554297135246
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.5746268656716418,0.0,0.007462686567164179,0.11194029850746269,0.27611940298507465,0.029850746268656716
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.002656748140276302,0.0,0.0,0.9968119022316685,0.0,0.0005313496280552603
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0016348773841961854,0.0,0.0,0.0,0.9580381471389646,0.040326975476839236
46131,0.010914760914760915,0.0,0.0,0.0,0.9786902286902287,0.010395010395010396
46137,0.7481426448736999,0.0,0.0,0.02451708766716196,0.2199108469539376,0.007429420505200594
46152,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.0035587188612099642,0.0,0.0,0.0,0.99644128113879,0.0
46158,0.0,0.0,0.0,0.0,0.6082589285714286,0.39174107142857145
46273,0.0,0.0,0.0009082652134423251,0.9019073569482289,0.0681198910081744,0.029064486830154404
46278,0.7735326688815061,0.0,0.0,0.22425249169435216,0.0022148394241417496,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.015834348355663823,0.0,0.0,0.0,0.9646772228989038,0.0194884287454324
46421,1.0,0.0,0.0,0.0,0.0,0.0
46463,0.02283653846153846,0.007211538461538462,0.0,0.078125,0.21995192307692307,0.671875
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.06982543640897755,0.00997506234413965,0.0,0.06608478802992519,0.6583541147132169,0.19576059850374064
46513,0.6446011937059143,0.0,0.002170374389582203,0.35322843190450354,0.0,0.0
46539,0.7503008423586041,0.0,0.0,0.2496991576413959,0.0,0.0
46553,0.0,0.0,0.0,0.0,0.9984670413898825,0.0015329586101175269
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.0,0.0,0.0,0.0,0.7171929824561404,0.2828070175438597
46575,0.0,0.0,0.0,0.0,1.0,0.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0030234315948601664,0.0,0.0,0.14814814814814814,0.6092214663643235,0.23960695389266817
46636,0.03177966101694915,0.0014124293785310734,0.0,0.0,0.615819209039548,0.3509887005649718
46638,0.0,0.0,0.0,0.0,0.005579665220086794,0.9944203347799132
46652,0.1331245105716523,0.0,0.0,0.021143304620203602,0.8089271730618638,0.03680501174628034
46673,0.02626970227670753,0.009632224168126095,0.0,0.0,0.9640980735551664,0.0
46675,0.0,0.0,0.0,0.0,1.0,0.0
46727,0.11736073553272039,0.003244997295835587,0.0005408328826392645,0.010275824770146024,0.8593834505137913,0.009194159004867496
46771,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0,0.0,0.42731018246027075,0.5726898175397293,0.0,0.0
46819,0.97385955920041,0.0005125576627370579,0.0,0.0,0.02409021014864172,0.0015376729882111738
46823,0.002081887578070784,0.0,0.0,0.0,0.9979181124219292,0.0
46864,0.010301692420897719,0.0014716703458425313,0.0,0.8712288447387785,0.017660044150110375,0.09933774834437085
46881,0.0,0.0,0.0,0.01722158438576349,0.11710677382319173,0.8656716417910447
46883,0.5745454545454546,0.019090909090909092,0.0,0.0,0.15818181818181817,0.24818181818181817
46889,0.0,0.0,0.0,0.0,0.9887640449438202,0.011235955056179775
46916,0.0889423076923077,0.0,0.0,0.007211538461538462,0.6634615384615384,0.2403846153846154
46918,0.006582556226001097,0.0,0.0,0.0,0.9610532089961602,0.03236423477783873
46924,0.8582760444209413,0.014278159703860392,0.010047593865679535,0.048651507139079855,0.06874669487043893,0.0
46955,0.5332618025751072,0.0,0.0,0.4667381974248927,0.0,0.0
46957,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0,0.0,0.0,0.0,1.0,0.0
46996,0.0,0.0,0.0,0.0011813349084465446,0.8399291199054932,0.15888954518606024
47007,0.0,0.0,0.0,0.978391959798995,0.0,0.021608040201005024
47036,0.0005319148936170213,0.0,0.0,0.0,0.9090425531914894,0.09042553191489362
47054,0.0,0.0,0.0,0.0,0.034764826175869123,0.9652351738241309
47057,0.0,0.0,0.0,0.0,1.0,0.0
47076,0.8802588996763754,0.0,0.0,0.0,0.05501618122977346,0.06472491909385113
47115,0.011037527593818985,0.0,0.0,0.0007358351729212656,0.9308314937454011,0.05739514348785872
47116,0.9746192893401016,0.0005076142131979696,0.0,0.0,0.024365482233502538,0.0005076142131979696
47120,0.0,0.0,0.0,0.0,0.7961538461538461,0.20384615384615384
47123,0.0012531328320802004,0.0,0.0,0.0,0.3182957393483709,0.6804511278195489
47129,0.0,0.0,0.0,0.0,0.6374468085106383,0.3625531914893617
47144,0.9922308546059934,0.0,0.0,0.004439511653718091,0.003329633740288568,0.0
47164,0.09613130128956623,0.0,0.21512309495896834,0.0023446658851113715,0.6260257913247362,0.06037514654161782
47182,0.0,0.0,0.0,0.0,1.0,0.0
47185,0.0,0.0,0.0,0.0006013229104028864,0.9410703547805171,0.05832832230907998
47211,0.6424418604651163,0.0686046511627907,0.0,0.2866279069767442,0.002325581395348837,0.0
47229,0.9934869739478958,0.001002004008016032,0.0,0.002004008016032064,0.0035070140280561123,0.0
47258,0.0,0.0,0.0,0.0,1.0,0.0
47262,0.0,0.0,0.0,1.0,0.0,0.0
47268,1.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,1.0,0.0
47345,0.0,0.0,0.0,0.9974987493746873,0.0,0.0025012506253126563
47369,0.003194888178913738,0.0006389776357827476,0.0,0.0019169329073482429,0.2268370607028754,0.7674121405750799
47392,0.0,0.0,0.0,0.0,0.28354725787631274,0.7164527421236873
47400,0.0,0.0,0.0,0.0,0.5563524590163934,0.44364754098360654
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.8908382066276803,0.10916179337231968
47424,0.0,0.0,0.0,0.0,0.7818061964403428,0.21819380355965723
47484,0.0,0.0,0.0,0.0,0.9994775339602926,0.0005224660397074191
47492,0.0,0.0,0.0,0.02320887991927346,0.0,0.9767911200807265
47585,0.050347222222222224,0.0,0.02141203703703704,0.03414351851851852,0.7829861111111112,0.1111111111111111
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.049014384656366546,0.0,0.0,0.9499200852424081,0.0010655301012253596,0.0
47675,0.0,0.0,0.0,0.0,0.8482384823848238,0.15176151761517614
47690,0.7673024523160763,0.0016348773841961854,0.0,0.0,0.22833787465940056,0.0027247956403269754
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.953579418344519,0.046420581655480984
47735,0.0,0.0,0.0,0.0,1.0,0.0
47753,0.011287839917906618,0.0,0.0,0.9887121600820934,0.0,0.0
47766,0.927187008905186,0.0178103719224725,0.0,0.0,0.004714510214772132,0.05028810895756941
47773,0.0,0.0,0.0,0.0,0.029081632653061223,0.9709183673469388
47789,0.0,0.0,0.0,0.0,0.9988895058300944,0.001110494169905608
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.1917808219178082,0.0,0.0,0.0128928283642224,0.6502820306204674,0.145044319097502
47908,0.0,0.0,0.0,0.0,0.99949924887331,0.000500751126690035
47940,0.6897123893805309,0.00165929203539823,0.0,0.0005530973451327434,0.29535398230088494,0.012721238938053098
47941,0.0005070993914807302,0.0,0.0,0.0,0.9974645030425964,0.002028397565922921
47942,0.6973684210526315,0.003289473684210526,0.0,0.2993421052631579,0.0,0.0
47946,0.9554865424430642,0.0005175983436853002,0.0,0.0015527950310559005,0.04089026915113872,0.0015527950310559005
47947,0.0,0.0,0.0,0.11305732484076433,0.7770700636942676,0.10987261146496816
47954,0.07877813504823152,0.001607717041800643,0.0,0.0,0.9172025723472669,0.002411575562700965
47977,0.0,0.0,0.0,0.0,0.37916666666666665,0.6208333333333333
47990,0.0,0.0,0.0,0.0,0.9631635969664138,0.03683640303358613
47999,0.0,0.0007194244604316547,0.0,0.99568345323741,0.0028776978417266188,0.0007194244604316547
48008,0.3634085213032581,0.0,0.0,0.010025062656641603,0.5664160401002506,0.06015037593984962
48029,1.0,0.0,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.8732394366197183,0.1267605633802817
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,1.0,0.0
48098,0.0,0.0,0.0,0.9813391877058177,0.010976948408342482,0.007683863885839737
48126,0.0,0.0,0.0,0.0,1.0,0.0
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0007189072609633358,0.0,0.9992810927390366
48164,0.0,0.0,0.0,0.9866589327146171,0.004060324825986079,0.009280742459396751
48176,0.12440191387559808,0.0,0.0,0.3814080656185919,0.3609022556390977,0.13328776486671223
48199,0.0,0.0,0.0,0.0,0.5872641509433962,0.41273584905660377
48216,0.6951219512195121,0.0,0.0,0.3048780487804878,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,1.0,0.0
48320,0.7733199598796389,0.0010030090270812437,0.0,0.0,0.22367101303911735,0.0020060180541624875
48347,0.0,0.0,0.0,0.02112676056338028,0.4327784891165173,0.5460947503201025
48348,0.0,0.0,0.0,0.0,0.14445628997867804,0.855543710021322
48350,0.0,0.0,0.0,0.0,0.9515534491837809,0.04844655081621906
48352,0.0,0.0,0.0,0.0,0.9989934574735783,0.0010065425264217413
48355,0.006928406466512702,0.0,0.0,0.0,0.9364896073903002,0.05658198614318707
48356,0.007558578987150416,0.01436130007558579,0.0,0.2108843537414966,0.02947845804988662,0.7377173091458806
48383,0.0,0.0,0.0,0.0,0.9994591671173607,0.0005408328826392645
48385,0.05808713069604406,0.00400600901352028,0.0,0.0,0.9374061091637457,0.000500751126690035
48411,0.0,0.0,0.0,0.0,0.0,1.0
48451,0.0,0.0,0.0,0.0,1.0,0.0
48497,0.0,0.0,0.0,0.0005091649694501018,0.9842158859470469,0.015274949083503055
48528,0.0019292604501607716,0.0,0.0,0.0012861736334405145,0.42958199356913185,0.5672025723472669
48537,0.0,0.0,0.0,0.10450819672131148,0.0471311475409836,0.8483606557377049
48538,0.0028555111364934323,0.0,0.0,0.0005711022272986865,0.1353512278697887,0.8612221587664192
48580,0.939703628002044,0.005620848237097598,0.0,0.01992846193152785,0.0342360756259581,0.000510986203372509
48603,0.0,0.0,0.0,1.0,0.0,0.0
48614,0.0025458248472505093,0.0,0.0,0.9852342158859471,0.009164969450101833,0.003054989816700611
48616,0.0,0.0,0.0,0.0,0.9978991596638656,0.0021008403361344537
48633,1.0,0.0,0.0,0.0,0.0,0.0
48642,0.9879518072289156,0.0,0.0,0.006024096385542169,0.0,0.006024096385542169
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,1.0,0.0
48679,0.0,0.0,0.0,0.0,0.9964084145715751,0.0035915854284248334
48687,0.03645266594124048,0.002176278563656148,0.0,0.002176278563656148,0.9276387377584331,0.031556039173014146
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0
48733,0.0712719298245614,0.0,0.0,0.04331140350877193,0.8580043859649122,0.027412280701754384
48747,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.7940789473684211,0.002631578947368421,0.003289473684210526,0.04144736842105263,0.09605263157894736,0.0625
48773,0.9631746031746031,0.0006349206349206349,0.012698412698412698,0.019682539682539683,0.0,0.0038095238095238095
48777,1.0,0.0,0.0,0.0,0.0,0.0
48787,0.4013859275053305,0.009594882729211088,0.0,0.0010660980810234541,0.579957356076759,0.007995735607675906
48810,0.08123076923076923,0.0,0.0,0.0036923076923076922,0.8492307692307692,0.06584615384615385
48825,0.0,0.0,0.0,0.02746268656716418,0.8370149253731344,0.1355223880597015
48834,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.0,0.0,0.0,1.0,0.0,0.0
48902,0.0,0.0,0.0,0.0,0.9754797441364605,0.024520255863539446
48932,0.0,0.0,0.0,0.0,1.0,0.0
48933,0.0,0.0,0.0,1.0,0.0,0.0
48980,0.046086320409656184,0.001463057790782736,0.0,0.0,0.8258961228968544,0.12655449890270665
48982,0.125,0.0,0.0,0.875,0.0,0.0
48988,0.0,0.0,0.0,1.0,0.0,0.0
49065,0.001215066828675577,0.0,0.0,0.015795868772782502,0.8377885783718104,0.14520048602673147
49089,0.9994075829383886,0.0,0.0,0.0005924170616113745,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0,0.0,0.0,0.0,0.9492995330220146,0.050700466977985324
49172,0.09601745771958538,0.0,0.0070921985815602835,0.013638843426077468,0.8085106382978723,0.07474086197490452
49197,0.01504297994269341,0.0,0.0007163323782234957,0.9777936962750716,0.002148997134670487,0.004297994269340974
49206,0.0,0.0,0.0,0.0,0.0036726128016789086,0.9963273871983211
49220,0.9884596086302058,0.0,0.0,0.01154039136979428,0.0,0.0
49280,0.6415094339622641,0.0,0.012578616352201259,0.3270440251572327,0.012578616352201259,0.006289308176100629
49281,0.0,0.0,0.0,0.0005521811154058532,0.9652125897294312,0.034235229155162895
49287,0.9853458382180539,0.004689331770222743,0.0,0.0,0.007033997655334115,0.0029308323563892145
49290,0.0,0.0,0.0,0.01090909090909091,0.5818181818181818,0.4072727272727273
49354,0.3568935427574171,0.007853403141361256,0.0008726003490401396,0.0008726003490401396,0.46596858638743455,0.16753926701570682
49372,0.0651890482398957,0.009126466753585397,0.000651890482398957,0.000651890482398957,0.7548891786179922,0.1694915254237288
49427,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.8811728395061729,0.0,0.011831275720164609,0.10648148148148148,0.0,0.00051440329218107
49435,0.0,0.0,0.0,0.0,0.8707482993197279,0.1292517006802721
49441,0.01250625312656328,0.0,0.0,0.0,0.9874937468734367,0.0
49466,0.9615,0.002,0.0,0.001,0.0355,0.0
49471,0.0,0.0,0.0,0.0,0.9577319587628866,0.042268041237113405
49500,0.3879753340184995,0.0,0.0,0.03134635149023638,0.5801644398766701,0.0005138746145940391
49501,0.15692821368948248,0.0,0.0,0.0,0.7746243739565943,0.06844741235392321
49532,0.005291005291005291,0.0005878894767783657,0.0,0.003527336860670194,0.5073486184597296,0.48324514991181655
49550,0.0,0.0,0.0,1.0,0.0,0.0
49560,0.2311960542540074,0.0,0.0,0.7688039457459926,0.0,0.0
