,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
47484,0.7155025553662692,0.0,0.08517887563884156,0.0034071550255536627,0.10789324247586599,0.014196479273140262,0.07382169222032936
47492,0.991005291005291,0.0,0.0021164021164021165,0.0,0.0,0.004761904761904762,0.0021164021164021165
47585,0.023880597014925373,0.0,0.0,0.22388059701492538,0.19552238805970149,0.44776119402985076,0.10895522388059702
47598,0.015540540540540541,0.0,0.0033783783783783786,0.0006756756756756757,0.004054054054054054,0.12972972972972974,0.8466216216216216
47643,0.010643959552953698,0.0,0.0,0.9499733901011176,0.0026609898882384245,0.012240553485896753,0.024481106971793506
47675,0.0,0.0,0.0,0.0,0.005128205128205128,0.582905982905983,0.41196581196581195
47690,0.0,0.0,0.0,0.0,0.0016968325791855204,0.994343891402715,0.003959276018099547
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.389687235841082,0.0,0.018596787827557058,0.0989010989010989,0.3981403212172443,0.0033812341504649195,0.09129332206255283
47735,0.0,0.0,0.0,0.12594079277471149,0.0,0.8740592072252885,0.0
47753,0.645359557467732,0.0,0.0,0.34480639213275965,0.009834050399508297,0.0,0.0
47766,0.21221864951768488,0.0,0.012861736334405145,0.0,0.012861736334405145,0.4405144694533762,0.3215434083601286
47773,0.002097902097902098,0.0,0.0,0.272027972027972,0.002097902097902098,0.027972027972027972,0.6958041958041958
47789,0.0,0.0,0.0,0.0,0.007142857142857143,0.3767857142857143,0.6160714285714286
47828,0.0,0.0,0.0,0.0,0.0,0.9978925184404637,0.002107481559536354
47893,0.0,0.0,0.0,0.7377710539586485,0.0,0.2254160363086233,0.03681290973272819
47908,0.035404141616566465,0.0,0.0,0.4308617234468938,0.05678022712090848,0.4622578490313961,0.014696058784235137
47940,0.6248756218905472,0.0,0.001990049751243781,0.07064676616915423,0.19900497512437812,0.04079601990049751,0.0626865671641791
47941,0.27867095391211144,0.0,0.0010718113612004287,0.011789924973204717,0.13183279742765272,0.04180064308681672,0.5348338692390139
47942,0.150609080841639,0.0,0.0011074197120708748,0.1450719822812846,0.6733111849390919,0.009966777408637873,0.019933554817275746
47946,0.731029810298103,0.0,0.0040650406504065045,0.12195121951219512,0.06504065040650407,0.05013550135501355,0.027777777777777776
47947,0.0,0.0,0.0,0.0,0.004310344827586207,0.875,0.1206896551724138
47954,0.009669621273166801,0.0,0.0,0.40854149879129736,0.045124899274778404,0.4101531023368251,0.12651087832393232
47977,0.2904676258992806,0.0,0.007194244604316547,0.03776978417266187,0.1303956834532374,0.15737410071942445,0.3767985611510791
47990,0.0010482180293501049,0.0,0.0,0.9517819706498952,0.0031446540880503146,0.04035639412997904,0.003668763102725367
47999,0.1188118811881188,0.0,0.37765205091937765,0.26025459688826025,0.0014144271570014145,0.0,0.24186704384724186
48008,0.19245773732119636,0.0,0.0,0.5981794538361509,0.0,0.2093628088426528,0.0
48029,0.6760953965612867,0.0,0.0,0.129783693843594,0.19190238491403216,0.0,0.0022185246810870773
48043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.12696493349455865,0.0,0.0036275695284159614,0.0,0.08827085852478839,0.2599758162031439,0.5211608222490931
48098,0.24301336573511542,0.0,0.001215066828675577,0.17253948967193194,0.44471445929526127,0.019441069258809233,0.11907654921020656
48126,0.5203989120580236,0.0,0.03989120580235721,0.021758839528558477,0.18223028105167724,0.04261106074342702,0.1931097008159565
48154,0.22542997542997542,0.0,0.0006142506142506142,0.3101965601965602,0.44717444717444715,0.0018427518427518428,0.014742014742014743
48155,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,0.006980802792321117,0.7382198952879581,0.2547993019197208
48176,0.28180039138943247,0.0,0.0136986301369863,0.3424657534246575,0.2436399217221135,0.009784735812133072,0.1086105675146771
48199,0.022026431718061675,0.0,0.0,0.006607929515418502,0.15418502202643172,0.13876651982378854,0.6784140969162996
48216,0.11512027491408934,0.0,0.0,0.12714776632302405,0.5309278350515464,0.044673539518900345,0.18213058419243985
48314,0.9869215291750503,0.0,0.0,0.013078470824949699,0.0,0.0,0.0
48315,0.3574338085539715,0.0,0.010183299389002037,0.04276985743380855,0.4816700610997963,0.012219959266802444,0.09572301425661914
48320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48347,0.0,0.0,0.0,0.0,0.01780821917808219,0.6013698630136987,0.38082191780821917
48348,0.004531722054380665,0.0,0.0,0.0,0.015105740181268883,0.35347432024169184,0.6268882175226587
48350,0.01380897583429229,0.0,0.0,0.0034522439585730723,0.04833141542002301,0.1611047180667434,0.7733026467203682
48352,0.4337254901960784,0.0,0.017254901960784313,0.03764705882352941,0.06823529411764706,0.2698039215686274,0.17333333333333334
48355,0.06467661691542288,0.0,0.0,0.04809286898839138,0.16417910447761194,0.4079601990049751,0.3150912106135987
48356,0.0112,0.0,0.005333333333333333,0.7434666666666667,0.0032,0.0005333333333333334,0.23626666666666668
48383,0.01665034280117532,0.0,0.0,0.0,0.013712047012732615,0.5484818805093046,0.42115572967678744
48385,0.5326763485477178,0.0,0.06535269709543569,0.3921161825726141,0.0,0.0015560165975103733,0.008298755186721992
48411,0.0,0.0,0.0,0.032837352488455616,0.0,0.9661364802462802,0.001026167265264238
48451,0.05021834061135371,0.0,0.000727802037845706,0.363901018922853,0.08442503639010189,0.4643377001455604,0.036390101892285295
48497,0.01195814648729447,0.0,0.0,0.14947683109118087,0.10164424514200299,0.2242152466367713,0.5127055306427504
48528,0.008350730688935281,0.0,0.0,0.018789144050104383,0.11899791231732777,0.42379958246346555,0.430062630480167
48537,0.012096774193548387,0.0,0.0,0.008064516129032258,0.1532258064516129,0.3790322580645161,0.4475806451612903
48538,0.19407894736842105,0.0,0.0,0.12828947368421054,0.4967105263157895,0.04276315789473684,0.13815789473684212
48580,0.0,0.0,0.0,0.0013623978201634877,0.031335149863760216,0.8310626702997275,0.1362397820163488
48603,0.0,0.0,0.0,0.11538461538461539,0.01201923076923077,0.6514423076923077,0.22115384615384615
48614,0.01376720901126408,0.0,0.0,0.8285356695869838,0.04818523153942428,0.03504380475594493,0.07446808510638298
48616,0.004476776720761052,0.0,0.0,0.3195299384443201,0.00783435926133184,0.6648013430330162,0.003357582540570789
48633,0.21945432977461446,0.0,0.0,0.4958481613285884,0.2669039145907473,0.009489916963226572,0.00830367734282325
48642,0.016260162601626018,0.0,0.0,0.012195121951219513,0.3821138211382114,0.06504065040650407,0.524390243902439
48647,0.7649723200805234,0.0,0.0,0.2350276799194766,0.0,0.0,0.0
48653,0.036518563603164945,0.0,0.012172854534388313,0.010955569080949483,0.0018259281801582471,0.14850882531953744,0.7900182592818016
48679,0.002205071664829107,0.0,0.0,0.0011025358324145535,0.027563395810363836,0.0804851157662624,0.8886438809261301
48687,0.0006317119393556538,0.0,0.0,0.02021478205938092,0.0006317119393556538,0.12950094756790903,0.8490208464939988
48690,0.44426318651441,0.0,0.028820010875475803,0.03534529635671561,0.4698205546492659,0.000543773790103317,0.021207177814029365
48695,0.9587203302373581,0.0,0.02321981424148607,0.0,0.0,0.01393188854489164,0.0041279669762641896
48733,0.03419972640218878,0.0,0.0,0.1121751025991792,0.08891928864569083,0.2954856361149111,0.4692202462380301
48747,0.0,0.0,0.0,0.0,0.0016939582156973462,0.9531338226990401,0.04517221908526256
48761,0.6932103939647947,0.0,0.012573344509639563,0.015088013411567477,0.07795473595976529,0.07460184409052809,0.12657166806370496
48773,0.49024024024024027,0.0,0.013513513513513514,0.013513513513513514,0.03903903903903904,0.4114114114114114,0.03228228228228228
48777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.0,0.0,0.0,0.0,0.0036258158085569255,0.9521392313270486,0.04423495286439449
48810,0.1820580474934037,0.0,0.0,0.3403693931398417,0.26033421284080915,0.18293755496921724,0.03430079155672823
48825,0.0019230769230769232,0.0,0.0,0.013461538461538462,0.028846153846153848,0.8490384615384615,0.10673076923076923
48834,0.0011527377521613833,0.0,0.0005763688760806917,0.006340057636887608,0.0011527377521613833,0.8051873198847262,0.18559077809798272
48878,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48902,0.2671683913452493,0.0,0.008466603951081843,0.024459078080903106,0.22389463781749766,0.2699905926622766,0.20602069614299154
48932,0.029640084685956247,0.0,0.0,0.0,0.024700070571630206,0.8934368383909669,0.05222300635144672
48933,0.19193324061196107,0.0,0.006954102920723227,0.054242002781641166,0.5785813630041725,0.015299026425591099,0.15299026425591097
48980,0.11294765840220386,0.0,0.0,0.16666666666666666,0.3236914600550964,0.32920110192837465,0.0674931129476584
48982,0.004243281471004243,0.0,0.0,0.04950495049504951,0.11173974540311174,0.4101838755304102,0.4243281471004243
48988,0.6532305868405454,0.0,0.07231772377000593,0.2234736218138708,0.0005927682276229994,0.0005927682276229994,0.04979253112033195
49065,0.004163197335553705,0.0,0.0008326394671107411,0.044962531223980015,0.018318068276436304,0.20233139050791007,0.7293921731890092
49089,0.3391915641476274,0.0,0.0,0.22056239015817222,0.28998242530755713,0.13620386643233742,0.014059753954305799
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49167,0.31329113924050633,0.0,0.004219409282700422,0.023206751054852322,0.5116033755274262,0.013713080168776372,0.1339662447257384
49172,0.0,0.0,0.0,0.013059701492537313,0.08582089552238806,0.4944029850746269,0.40671641791044777
49197,0.022727272727272728,0.0,0.0,0.015151515151515152,0.2196969696969697,0.3181818181818182,0.42424242424242425
49206,0.0029607698001480384,0.0,0.0,0.0,0.012583271650629163,0.12213175425610659,0.8623242042931162
49220,0.017745302713987474,0.0,0.0010438413361169101,0.14822546972860126,0.014613778705636743,0.5960334029227558,0.22233820459290188
49280,0.0009099181073703367,0.0,0.0,0.02456778889899909,0.0018198362147406734,0.1537761601455869,0.818926296633303
49281,0.016055045871559634,0.0,0.0,0.07339449541284404,0.14908256880733944,0.47706422018348627,0.28440366972477066
49287,0.34714375392341495,0.0,0.0,0.5775266792215945,0.07532956685499058,0.0,0.0
49290,0.019128586609989374,0.0,0.0021253985122210413,0.7130712008501594,0.10414452709883103,0.155154091392136,0.006376195536663124
49354,0.0,0.0,0.0,0.003006012024048096,0.023046092184368736,0.26753507014028055,0.7064128256513026
49372,0.0016090104585679806,0.0,0.0,0.031375703942075624,0.02815768302493966,0.8535800482703138,0.08527755430410297
49427,0.0031965903036760787,0.0,0.0,0.017581246670218435,0.011188066062866276,0.9563132658497603,0.011720831113478956
49434,0.46605504587155966,0.0,0.0045871559633027525,0.20550458715596331,0.2706422018348624,0.0045871559633027525,0.04862385321100918
49435,0.012558869701726845,0.0,0.0,0.0015698587127158557,0.03610675039246468,0.20722135007849293,0.7425431711145997
49441,0.06015037593984962,0.0,0.0,0.30526315789473685,0.6165413533834586,0.010526315789473684,0.007518796992481203
49466,0.0985342019543974,0.0,0.004885993485342019,0.5276872964169381,0.06270358306188925,0.20521172638436483,0.10097719869706841
49471,0.0034411562284927736,0.0,0.0,0.8458362009635237,0.031658637302133516,0.06675843083275981,0.05230557467309016
49500,0.30504587155963303,0.0,0.0022935779816513763,0.02522935779816514,0.4426605504587156,0.0676605504587156,0.15711009174311927
49501,0.04251012145748988,0.0,0.0,0.10121457489878542,0.582995951417004,0.15587044534412955,0.11740890688259109
49532,0.054373522458628844,0.0,0.0,0.016548463356973995,0.11583924349881797,0.3640661938534279,0.4491725768321513
49550,0.0682844243792325,0.0,0.0,0.8617381489841986,0.06715575620767494,0.000564334085778781,0.002257336343115124
49560,0.3097142857142857,0.0,0.0,0.5074285714285715,0.17542857142857143,0.0005714285714285715,0.006857142857142857
49591,0.0,0.0,0.0,0.00676730869338886,0.001041124414367517,0.6985944820406038,0.29359708485163977
49620,0.00801924619085806,0.0,0.0,0.4715316760224539,0.01603849238171612,0.2894947874899759,0.214915797914996
49642,0.004149377593360996,0.0,0.0,0.6680497925311203,0.11721991701244813,0.14937759336099585,0.061203319502074686
49668,0.044579533941236066,0.0,0.0,0.0010131712259371835,0.025329280648429583,0.11955420466058764,0.8095238095238095
49671,0.017543859649122806,0.0,0.0,0.016194331983805668,0.010796221322537112,0.9453441295546559,0.010121457489878543
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.906312625250501,0.0,0.0,0.093687374749499,0.0,0.0,0.0
49741,0.4410569105691057,0.0,0.006097560975609756,0.06097560975609756,0.22560975609756098,0.19613821138211382,0.0701219512195122
49760,0.0,0.0,0.0,0.0,0.007866273352999017,0.7050147492625368,0.2871189773844641
49764,0.0010277492291880781,0.0,0.0,0.0041109969167523125,0.03699897225077081,0.8715313463514902,0.08633093525179857
49769,0.08811475409836066,0.0,0.010245901639344262,0.022540983606557378,0.2459016393442623,0.0194672131147541,0.6137295081967213
49785,0.012432012432012432,0.0,0.0,0.0,0.008547008547008548,0.2540792540792541,0.7249417249417249
49790,0.0,0.0,0.0,0.0,0.0006480881399870382,0.8943616331821128,0.1049902786779002
49815,0.009345794392523364,0.0,0.0,0.004672897196261682,0.1425233644859813,0.3317757009345794,0.5116822429906542
49844,0.0009033423667570009,0.0,0.0,0.005420054200542005,0.009033423667570008,0.6955736224028907,0.28906955736224027
49853,0.07214206437291898,0.0,0.09877913429522753,0.618756936736959,0.0,0.0948945615982242,0.11542730299667037
49861,0.00984251968503937,0.0,0.0,0.005905511811023622,0.08070866141732283,0.2854330708661417,0.6181102362204725
49892,0.005535055350553505,0.0,0.0,0.0036900369003690036,0.046125461254612546,0.23616236162361623,0.7084870848708487
49900,0.02059266700150678,0.0,0.0025113008538422904,0.9753892516323456,0.0,0.0,0.0015067805123053742
49929,0.0,0.0,0.0,0.0,0.001639344262295082,0.9901639344262295,0.00819672131147541
49938,0.0012738853503184713,0.0,0.0,0.6585987261146496,0.09171974522292993,0.24713375796178344,0.0012738853503184713
49950,0.0314410480349345,0.0,0.0,0.39388646288209606,0.06462882096069869,0.4096069868995633,0.10043668122270742
49975,0.0,0.0,0.0,0.0,0.0,0.43863049095607237,0.5613695090439277
49978,0.002844950213371266,0.0,0.0,0.0021337126600284497,0.006401137980085348,0.004267425320056899,0.984352773826458
49980,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50006,0.002183406113537118,0.0,0.0,0.0,0.05240174672489083,0.5524017467248908,0.3930131004366812
50008,0.015358361774744027,0.0,0.0,0.07508532423208192,0.17406143344709898,0.22866894197952217,0.5068259385665529
50010,0.5198237885462555,0.0,0.3794052863436123,0.06828193832599119,0.0016519823788546256,0.004955947136563877,0.025881057268722467
50011,0.026455026455026454,0.0,0.0,0.018518518518518517,0.2566137566137566,0.291005291005291,0.4074074074074074
50030,0.0008424599831508003,0.0,0.0,0.014321819713563605,0.009267059814658803,0.9469250210614996,0.02864363942712721
50100,0.0,0.0,0.0,0.0,0.0006684491978609625,0.8883689839572193,0.11096256684491979
50102,0.04541955350269438,0.0,0.004618937644341801,0.006928406466512702,0.016166281755196306,0.3287143956889915,0.5981524249422633
50136,0.000505050505050505,0.0,0.0,0.9944444444444445,0.00404040404040404,0.00101010101010101,0.0
50168,0.015362106803218726,0.0,0.000731528895391368,0.5837600585223116,0.030724213606437453,0.3079736649597659,0.061448427212874905
50171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50172,0.1971326164874552,0.0,0.0011947431302270011,0.12305854241338113,0.4229390681003584,0.09199522102747909,0.16367980884109917
50174,0.06274007682458387,0.0,0.0,0.0,0.052496798975672214,0.2919334186939821,0.5928297055057619
50199,0.002070393374741201,0.0,0.0,0.756383712905452,0.0006901311249137336,0.11180124223602485,0.1290545203588682
50231,0.1276376737004632,0.0,0.0,0.8512609366958311,0.020586721564590838,0.0,0.000514668039114771
50238,0.2571127502634352,0.0,0.007376185458377239,0.7249736564805058,0.002107481559536354,0.0,0.008429926238145416
50254,0.19473081328751432,0.0,0.0,0.3516609392898053,0.30698739977090495,0.045819014891179836,0.10080183276059565
50259,0.025380710659898477,0.0,0.0,0.2470389170896785,0.16243654822335024,0.4213197969543147,0.14382402707275804
50277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50279,0.001379310344827586,0.0,0.0,0.0,0.011034482758620689,0.8165517241379311,0.17103448275862068
50281,0.0,0.0,0.0,0.0015236160487557136,0.0,0.9974606399187405,0.001015744032503809
50282,0.5809698078682525,0.0,0.0036596523330283625,0.039341262580054895,0.25892040256175664,0.012808783165599268,0.10430009149130832
50283,0.022011005502751375,0.0,0.0,0.9774887443721861,0.0005002501250625312,0.0,0.0
50294,0.4080808080808081,0.0,0.00202020202020202,0.04141414141414142,0.42525252525252527,0.022222222222222223,0.10101010101010101
50330,0.0,0.0,0.0,0.0,0.007623888182973317,0.12325285895806862,0.8691232528589581
50335,0.001516300227445034,0.0,0.0,0.000758150113722517,0.006823351023502654,0.8498862774829417,0.14101592115238817
50355,0.18335983041865395,0.0,0.0021197668256491787,0.8139904610492846,0.0,0.0,0.0005299417064122947
50379,0.43783783783783786,0.0,0.04942084942084942,0.10579150579150579,0.012355212355212355,0.05791505791505792,0.3366795366795367
50419,0.5526932084309133,0.0,0.02224824355971897,0.02810304449648712,0.08313817330210772,0.11007025761124122,0.20374707259953162
50429,0.026856240126382307,0.0,0.001579778830963665,0.11216429699842022,0.2211690363349131,0.2890995260663507,0.34913112164297
50454,0.16258741258741258,0.0,0.0017482517482517483,0.15384615384615385,0.32342657342657344,0.1590909090909091,0.1993006993006993
50457,0.5057167985927881,0.0,0.0158311345646438,0.0,0.0008795074758135445,0.36323658751099386,0.11433597185576078
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50516,0.04838709677419355,0.0,0.0032258064516129032,0.025806451612903226,0.3935483870967742,0.17096774193548386,0.3580645161290323
50537,0.053811659192825115,0.0,0.0,0.23318385650224216,0.4334828101644245,0.24813153961136025,0.03139013452914798
50561,0.032467532467532464,0.0,0.0,0.22077922077922077,0.3008658008658009,0.14285714285714285,0.30303030303030304
50565,0.0,0.0,0.0,0.9975,0.0,0.002,0.0005
50572,0.03316645807259074,0.0,0.0037546933667083854,0.2083854818523154,0.0031289111389236545,0.009386733416770964,0.7421777221526908
50591,0.08766564729867482,0.0,0.0005096839959225281,0.910295616717635,0.0015290519877675841,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.34725121781489215,0.0,0.30619345859429364,0.22755741127348644,0.0,0.0,0.11899791231732777
50635,0.0,0.0,0.0,0.05273833671399594,0.0,0.947261663286004,0.0
50636,0.0,0.0,0.0,0.0,0.0,0.9547738693467337,0.04522613065326633
50642,0.21096654275092938,0.0,0.0,0.23234200743494424,0.516728624535316,0.004646840148698885,0.03531598513011153
50664,0.0347682119205298,0.0,0.0,0.011589403973509934,0.31125827814569534,0.12417218543046357,0.5182119205298014
50665,0.0,0.0,0.0,0.0,0.0,0.18666666666666668,0.8133333333333334
50675,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.025404157043879907,0.0,0.0023094688221709007,0.22401847575057737,0.6951501154734411,0.050808314087759814,0.0023094688221709007
50781,0.0782608695652174,0.0,0.0014492753623188406,0.01884057971014493,0.8304347826086956,0.002898550724637681,0.06811594202898551
50795,0.0,0.0,0.0,0.00425531914893617,0.032624113475177303,0.8085106382978723,0.15460992907801419
50821,0.04019138755980861,0.0,0.0,0.0028708133971291866,0.028708133971291867,0.22775119617224882,0.7004784688995215
50870,0.7212728344136712,0.0,0.06540954625810254,0.021803182086034177,0.011196228638774307,0.04478491455509723,0.13553329404832057
50873,0.12050632911392405,0.0,0.0,0.8774683544303797,0.0020253164556962027,0.0,0.0
50906,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50908,0.0,0.0,0.0,0.23224431818181818,0.009943181818181818,0.7038352272727273,0.05397727272727273
50909,0.0027979854504756574,0.0,0.03301622831561276,0.21880246222719643,0.0,0.6955791829882485,0.049804141018466704
50929,0.18323586744639375,0.0,0.0,0.37719298245614036,0.10623781676413255,0.1617933723196881,0.17153996101364521
50931,0.0451505016722408,0.0,0.0,0.8913043478260869,0.05741360089186176,0.006131549609810479,0.0
50934,0.06275303643724696,0.0,0.0,0.12955465587044535,0.7773279352226721,0.008097165991902834,0.022267206477732792
50944,0.0,0.0,0.0,0.0,0.0,0.8715313463514902,0.12846865364850976
50955,0.017921146953405017,0.0,0.0017921146953405018,0.514336917562724,0.017025089605734768,0.40053763440860213,0.04838709677419355
50961,0.029345372460496615,0.0,0.0,0.19187358916478556,0.7426636568848759,0.029345372460496615,0.006772009029345372
51007,0.0006381620931716656,0.0,0.0,0.0,0.0012763241863433313,0.8927887683471601,0.10529674537332483
51017,0.9794176706827309,0.0,0.0,0.020080321285140562,0.000502008032128514,0.0,0.0
51066,0.02912621359223301,0.0,0.0,0.019417475728155338,0.26537216828478966,0.15210355987055016,0.5339805825242718
51073,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51074,0.8815648445873526,0.0,0.02572347266881029,0.07395498392282958,0.0,0.0,0.018756698821007504
51087,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51099,0.0,0.0,0.0,0.999,0.0005,0.0005,0.0
51102,0.6901960784313725,0.0,0.004901960784313725,0.0,0.0,0.30490196078431375,0.0
51132,0.0,0.0,0.0,0.0,0.015691868758915834,0.4194008559201141,0.5649072753209701
51157,0.2891566265060241,0.0,0.0032858707557502738,0.19167579408543264,0.3603504928806134,0.024096385542168676,0.13143483023001096
51183,0.00794912559618442,0.0,0.0,0.001589825119236884,0.028616852146263912,0.41812400635930047,0.5437201907790143
51186,0.9994997498749375,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0
51240,0.9829914957478739,0.0,0.0,0.0005002501250625312,0.0,0.014007003501750876,0.0025012506253126563
51254,0.0014641288433382138,0.0,0.0,0.004392386530014641,0.03806734992679356,0.5973645680819912,0.35871156661786235
51264,0.3465132997843278,0.0,0.0,0.4327821710999281,0.18907260963335729,0.02516175413371675,0.006470165348670022
51279,0.0,0.0,0.0,0.002277904328018223,0.002277904328018223,0.4806378132118451,0.5148063781321185
51294,0.0006743088334457181,0.0,0.0,0.0,0.004720161834120027,0.6405933917734322,0.354012137559002
51337,0.0012706480304955528,0.0,0.0,0.0012706480304955528,0.0241423125794155,0.22871664548919948,0.7445997458703939
51344,0.1826381059751973,0.0,0.006764374295377677,0.5693348365276212,0.1939120631341601,0.043968432919954906,0.0033821871476888386
51368,0.06911928651059086,0.0,0.06131549609810479,0.0,0.0005574136008918618,0.04738015607580825,0.8216276477146043
51369,0.0028109627547434997,0.0,0.0,0.040758959943780745,0.0007027406886858749,0.8678847505270555,0.08784258608573436
51372,0.05249343832020997,0.0,0.0,0.03412073490813648,0.3805774278215223,0.07874015748031496,0.4540682414698163
51373,0.0,0.0,0.0,0.0,0.004985754985754986,0.9700854700854701,0.02492877492877493
51375,0.0036082474226804126,0.0,0.0,0.01804123711340206,0.007731958762886598,0.9706185567010309,0.0
51393,0.6200846944948578,0.0,0.0,0.1839080459770115,0.1869328493647913,0.0018148820326678765,0.007259528130671506
51396,0.0,0.0,0.0,0.009259259259259259,0.3333333333333333,0.2037037037037037,0.4537037037037037
51401,0.012628255722178374,0.0,0.0,0.9644830307813733,0.01973164956590371,0.0031570639305445935,0.0
51431,0.25376464026770773,0.0,0.0,0.6960401561628555,0.0501952035694367,0.0,0.0
51453,0.002232142857142857,0.0,0.0,0.0,0.026785714285714284,0.36830357142857145,0.6026785714285714
51481,0.0,0.0,0.0,0.8486312399355878,0.0021470746108427268,0.06172839506172839,0.08749329039184112
51531,0.21394517282479142,0.0,0.0,0.6299165673420739,0.15494636471990464,0.0,0.0011918951132300357
51535,0.0,0.0,0.0,0.020100502512562814,0.00314070351758794,0.0364321608040201,0.9403266331658291
51537,0.0,0.0,0.0,0.0,0.016709511568123392,0.8341902313624678,0.14910025706940874
51580,0.11020185488270595,0.0,0.012547735951991271,0.8199672667757774,0.0425531914893617,0.01309328968903437,0.0016366612111292963
51588,0.7122877122877123,0.0,0.004995004995004995,0.03596403596403597,0.23476523476523475,0.003996003996003996,0.007992007992007992
51604,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51607,0.008097165991902834,0.0,0.0,0.002699055330634278,0.05668016194331984,0.1106612685560054,0.8218623481781376
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.005042864346949067,0.0,0.0005042864346949068,0.11447302067574382,0.0,0.8799798285426123,0.0
51675,0.12900874635568513,0.0,0.07653061224489796,0.26457725947521865,0.013848396501457727,0.00510204081632653,0.510932944606414
51730,0.0167727009832273,0.0,0.001156737998843262,0.9115095430884904,0.017929438982070563,0.03990746096009254,0.012724117987275883
51733,0.16338582677165353,0.0,0.0,0.1732283464566929,0.5255905511811023,0.03740157480314961,0.10039370078740158
51760,0.0,0.0,0.0,0.0,0.0,0.9675675675675676,0.032432432432432434
51779,0.3342618384401114,0.0,0.005571030640668524,0.027855153203342618,0.15041782729805014,0.2966573816155989,0.18523676880222842
51780,0.5446428571428571,0.0,0.00625,0.03571428571428571,0.19285714285714287,0.055357142857142855,0.16517857142857142
51856,0.22501747030048916,0.0,0.0006988120195667365,0.517120894479385,0.24178895877009085,0.011180992313067784,0.0041928721174004195
51885,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51886,0.013215859030837005,0.0,0.0,0.02643171806167401,0.5726872246696035,0.07929515418502203,0.30837004405286345
51889,0.06818181818181818,0.0,0.00909090909090909,0.4348484848484849,0.44545454545454544,0.024242424242424242,0.01818181818181818
51903,0.0,0.0,0.0,0.0,0.002824858757062147,0.4152542372881356,0.5819209039548022
51914,0.9879214896829391,0.0,0.0005032712632108706,0.011575239053850024,0.0,0.0,0.0
51916,0.1,0.0,0.0,0.08125,0.296875,0.190625,0.33125
51917,0.0011337868480725624,0.0,0.0,0.05328798185941043,0.009070294784580499,0.5827664399092971,0.35374149659863946
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.04371584699453552,0.0,0.0,0.07103825136612021,0.21129326047358835,0.5555555555555556,0.11839708561020036
51939,0.01529051987767584,0.0,0.0,0.1437308868501529,0.4892966360856269,0.1620795107033639,0.18960244648318042
51958,0.0,0.0,0.0,0.0,0.005563282336578581,0.866481223922114,0.12795549374130738
52045,0.2895348837209302,0.0,0.0,0.002325581395348837,0.10116279069767442,0.5372093023255814,0.06976744186046512
52050,0.0010126582278481013,0.0,0.0,0.8724050632911392,0.0,0.0,0.12658227848101267
52056,0.4343891402714932,0.0,0.0007541478129713424,0.2330316742081448,0.3152337858220211,0.0022624434389140274,0.014328808446455505
52086,0.32599118942731276,0.0,0.00881057268722467,0.01762114537444934,0.5693832599118943,0.019823788546255508,0.05837004405286344
52109,0.27242246437552387,0.0,0.0008382229673093043,0.34450963956412406,0.31852472757753564,0.03101424979044426,0.03269069572506287
52111,0.0,0.0,0.0,0.10610766045548654,0.0,0.8938923395445134,0.0
52151,0.01105379513633014,0.0,0.0,0.004421518054532056,0.01915991156963891,0.7059690493736183,0.2593957258658806
52158,0.14512195121951219,0.0,0.0,0.03414634146341464,0.8121951219512196,0.0024390243902439024,0.006097560975609756
52210,0.003352891869237217,0.0,0.0,0.0016764459346186086,0.013411567476948869,0.3067896060352054,0.6747694886839899
52240,0.042643923240938165,0.0,0.0,0.021321961620469083,0.18336886993603413,0.3091684434968017,0.44349680170575695
52295,0.0006402048655569782,0.0,0.0006402048655569782,0.4468629961587708,0.01792573623559539,0.4859154929577465,0.04801536491677337
52321,0.04158004158004158,0.0,0.0,0.07692307692307693,0.4698544698544699,0.20166320166320167,0.20997920997921
52326,0.08973487423521415,0.0,0.0006798096532970768,0.7267165193745752,0.1611148878314072,0.017675050985723997,0.004078857919782461
