,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43534,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
43568,3.0,0.0,0.0,0.0,1992.0,0.0,5.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1997.0,0.0,3.0,0.0,0.0,0.0,0.0
43639,342.0,1.0,103.0,388.0,105.0,27.0,1034.0
43640,395.0,0.0,254.0,8.0,12.0,45.0,1286.0
43672,0.0,0.0,0.0,0.0,1757.0,6.0,237.0
43677,0.0,0.0,0.0,163.0,0.0,0.0,1837.0
43712,164.0,0.0,113.0,1332.0,0.0,0.0,391.0
43745,1.0,0.0,0.0,0.0,1998.0,0.0,1.0
43751,357.0,0.0,27.0,199.0,138.0,68.0,1211.0
43766,68.0,13.0,0.0,38.0,1318.0,3.0,560.0
43791,148.0,0.0,14.0,7.0,0.0,0.0,1831.0
43799,0.0,0.0,0.0,380.0,776.0,2.0,842.0
43817,287.0,0.0,5.0,11.0,470.0,0.0,1227.0
43836,0.0,0.0,0.0,45.0,318.0,1216.0,421.0
43839,20.0,0.0,0.0,6.0,2.0,61.0,1911.0
43888,12.0,0.0,49.0,70.0,4.0,15.0,1850.0
43930,679.0,0.0,484.0,40.0,15.0,1.0,781.0
43936,8.0,0.0,0.0,338.0,0.0,0.0,1654.0
43944,130.0,0.0,70.0,577.0,0.0,0.0,1223.0
43948,0.0,0.0,0.0,1920.0,0.0,0.0,80.0
43975,2.0,0.0,9.0,179.0,1557.0,89.0,164.0
44011,32.0,0.0,1.0,1440.0,0.0,0.0,527.0
44085,514.0,0.0,1438.0,15.0,0.0,0.0,33.0
44090,1000.0,0.0,13.0,5.0,249.0,157.0,576.0
44127,8.0,0.0,186.0,33.0,11.0,199.0,1563.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,789.0,0.0,59.0,92.0,0.0,0.0,1060.0
44162,504.0,0.0,303.0,143.0,20.0,25.0,1005.0
44170,0.0,0.0,0.0,22.0,3.0,1183.0,792.0
44172,347.0,0.0,476.0,445.0,16.0,1.0,715.0
44201,122.0,0.0,96.0,10.0,82.0,17.0,1673.0
44282,118.0,4.0,6.0,1472.0,47.0,22.0,331.0
44286,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44302,0.0,0.0,0.0,761.0,0.0,0.0,1239.0
44320,239.0,0.0,1754.0,2.0,0.0,0.0,5.0
44346,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
44408,3.0,0.0,0.0,0.0,942.0,60.0,995.0
44428,6.0,40.0,19.0,2.0,762.0,551.0,620.0
44470,0.0,0.0,1.0,872.0,2.0,187.0,938.0
44472,1223.0,0.0,226.0,0.0,0.0,4.0,547.0
44474,4.0,0.0,4.0,1969.0,0.0,0.0,23.0
44476,404.0,0.0,4.0,25.0,5.0,47.0,1515.0
44479,13.0,0.0,7.0,16.0,1.0,0.0,1963.0
44496,0.0,0.0,1.0,21.0,0.0,1.0,1977.0
44509,73.0,0.0,3.0,2.0,3.0,1029.0,890.0
44516,4.0,0.0,63.0,1527.0,0.0,0.0,406.0
44528,0.0,0.0,6.0,0.0,1994.0,0.0,0.0
44549,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44614,376.0,17.0,1044.0,0.0,438.0,4.0,121.0
44619,10.0,0.0,218.0,165.0,0.0,128.0,1479.0
44675,160.0,0.0,72.0,634.0,0.0,0.0,1134.0
44698,0.0,0.0,0.0,0.0,230.0,445.0,1325.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,30.0,14.0,0.0,1608.0,74.0,2.0,272.0
44772,176.0,0.0,153.0,39.0,180.0,371.0,1081.0
44775,1899.0,0.0,47.0,0.0,0.0,0.0,54.0
44788,270.0,0.0,197.0,967.0,0.0,0.0,566.0
44811,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44825,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,1457.0,3.0,0.0,0.0,213.0,40.0,287.0
44870,3.0,0.0,0.0,57.0,1498.0,33.0,409.0
44886,1.0,4.0,0.0,0.0,1556.0,0.0,439.0
44890,0.0,0.0,0.0,0.0,0.0,41.0,1959.0
44916,1120.0,0.0,3.0,10.0,5.0,1.0,861.0
44941,54.0,0.0,65.0,44.0,583.0,43.0,1211.0
44963,274.0,0.0,854.0,10.0,2.0,23.0,837.0
44966,68.0,0.0,17.0,35.0,0.0,1.0,1879.0
45002,2.0,0.0,31.0,710.0,18.0,290.0,949.0
45036,272.0,0.0,1105.0,285.0,1.0,0.0,337.0
45037,117.0,0.0,801.0,255.0,0.0,0.0,827.0
45040,312.0,0.0,1411.0,0.0,69.0,0.0,208.0
45052,1398.0,2.0,43.0,15.0,3.0,8.0,531.0
45142,1434.0,0.0,242.0,8.0,0.0,0.0,316.0
45146,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
45153,11.0,0.0,1842.0,36.0,0.0,0.0,111.0
45178,2.0,0.0,0.0,3.0,0.0,0.0,1995.0
45223,0.0,0.0,0.0,0.0,1838.0,12.0,150.0
45224,136.0,0.0,173.0,85.0,1042.0,12.0,552.0
45227,32.0,0.0,25.0,6.0,278.0,0.0,1659.0
45228,416.0,0.0,177.0,399.0,0.0,0.0,1008.0
45231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45232,107.0,0.0,24.0,1.0,601.0,70.0,1197.0
45234,509.0,0.0,0.0,0.0,1483.0,0.0,8.0
45273,677.0,0.0,3.0,15.0,16.0,3.0,1286.0
45287,883.0,8.0,206.0,14.0,288.0,3.0,598.0
45294,42.0,0.0,210.0,8.0,336.0,0.0,1404.0
45296,69.0,0.0,111.0,307.0,0.0,59.0,1454.0
45335,13.0,0.0,0.0,28.0,0.0,1.0,1958.0
45381,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
45383,147.0,0.0,2.0,0.0,1773.0,0.0,78.0
45385,252.0,0.0,2.0,11.0,0.0,0.0,1735.0
45403,0.0,0.0,0.0,1766.0,0.0,0.0,234.0
45414,6.0,0.0,0.0,0.0,1989.0,0.0,5.0
45415,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
45419,7.0,0.0,4.0,882.0,0.0,0.0,1107.0
45435,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
45449,61.0,3.0,1135.0,593.0,1.0,1.0,206.0
45509,0.0,0.0,0.0,1.0,59.0,321.0,1619.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,4.0,0.0,0.0,7.0,0.0,163.0,1826.0
45524,507.0,0.0,25.0,85.0,0.0,0.0,1383.0
45534,0.0,0.0,1.0,217.0,5.0,1109.0,668.0
45555,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,18.0,0.0,0.0,1959.0,0.0,0.0,23.0
45558,1372.0,0.0,2.0,0.0,0.0,0.0,626.0
45573,1524.0,0.0,31.0,13.0,7.0,0.0,425.0
45589,0.0,0.0,0.0,0.0,1355.0,195.0,450.0
45594,200.0,0.0,562.0,640.0,0.0,0.0,598.0
45597,1931.0,0.0,68.0,0.0,0.0,0.0,1.0
45599,2.0,0.0,0.0,263.0,0.0,326.0,1409.0
45601,1700.0,0.0,113.0,0.0,1.0,8.0,178.0
45631,81.0,0.0,1.0,0.0,556.0,368.0,994.0
45635,48.0,1.0,46.0,8.0,54.0,1519.0,324.0
45648,0.0,0.0,0.0,430.0,7.0,73.0,1490.0
45659,0.0,0.0,0.0,0.0,1256.0,189.0,555.0
45668,1560.0,0.0,9.0,26.0,11.0,0.0,394.0
45669,0.0,1.0,0.0,13.0,1232.0,0.0,754.0
45682,935.0,2.0,415.0,33.0,8.0,20.0,587.0
45717,722.0,0.0,751.0,127.0,0.0,0.0,400.0
45765,0.0,0.0,0.0,43.0,735.0,234.0,988.0
45795,145.0,0.0,284.0,125.0,534.0,0.0,912.0
45820,169.0,0.0,10.0,35.0,0.0,1.0,1785.0
45834,1827.0,0.0,63.0,28.0,0.0,0.0,82.0
45857,1473.0,21.0,279.0,52.0,48.0,2.0,125.0
45888,0.0,0.0,17.0,8.0,1960.0,0.0,15.0
45973,0.0,0.0,1999.0,0.0,1.0,0.0,0.0
45985,343.0,0.0,1445.0,2.0,0.0,1.0,209.0
46007,1245.0,0.0,83.0,1.0,1.0,2.0,668.0
46044,0.0,0.0,0.0,5.0,1847.0,0.0,148.0
46046,2.0,0.0,118.0,2.0,18.0,401.0,1459.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46055,0.0,0.0,0.0,3.0,1972.0,0.0,25.0
46069,0.0,0.0,1.0,25.0,0.0,0.0,1974.0
46072,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
46099,62.0,0.0,1.0,18.0,0.0,0.0,1919.0
46101,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
46118,1832.0,0.0,19.0,7.0,0.0,0.0,142.0
46131,1.0,0.0,3.0,542.0,8.0,10.0,1436.0
46137,801.0,0.0,21.0,262.0,0.0,0.0,916.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
46155,31.0,0.0,1944.0,8.0,0.0,0.0,17.0
46158,20.0,0.0,14.0,67.0,5.0,544.0,1350.0
46273,535.0,0.0,137.0,5.0,0.0,0.0,1323.0
46278,0.0,0.0,0.0,1825.0,0.0,0.0,175.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,2.0,0.0,0.0,0.0,1995.0,0.0,3.0
46385,1877.0,0.0,9.0,6.0,0.0,0.0,108.0
46421,55.0,0.0,43.0,749.0,2.0,6.0,1145.0
46463,213.0,9.0,61.0,911.0,6.0,53.0,747.0
46496,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,68.0,0.0,82.0,289.0,418.0,39.0,1104.0
46513,502.0,16.0,96.0,104.0,267.0,4.0,1011.0
46539,0.0,0.0,0.0,1701.0,0.0,0.0,299.0
46553,1272.0,0.0,0.0,8.0,2.0,0.0,718.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,43.0,0.0,5.0,431.0,0.0,1.0,1520.0
46575,0.0,0.0,0.0,0.0,1518.0,1.0,481.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,45.0,30.0,0.0,1925.0
46636,972.0,0.0,219.0,3.0,463.0,0.0,343.0
46638,0.0,0.0,0.0,0.0,258.0,723.0,1019.0
46652,1332.0,0.0,0.0,7.0,1.0,191.0,469.0
46673,48.0,486.0,14.0,0.0,0.0,641.0,811.0
46675,1403.0,4.0,245.0,134.0,1.0,2.0,211.0
46727,995.0,54.0,16.0,3.0,398.0,15.0,519.0
46771,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
46808,6.0,0.0,11.0,66.0,0.0,0.0,1917.0
46819,1924.0,0.0,3.0,21.0,0.0,0.0,52.0
46823,7.0,0.0,0.0,0.0,415.0,90.0,1488.0
46864,1211.0,0.0,378.0,20.0,8.0,1.0,382.0
46881,27.0,0.0,7.0,114.0,1.0,22.0,1829.0
46883,797.0,0.0,1059.0,49.0,0.0,1.0,94.0
46889,1158.0,0.0,4.0,43.0,291.0,1.0,503.0
46916,654.0,0.0,89.0,68.0,0.0,0.0,1189.0
46918,294.0,0.0,65.0,170.0,4.0,15.0,1452.0
46924,9.0,0.0,0.0,0.0,1979.0,0.0,12.0
46955,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,188.0,21.0,343.0,63.0,1000.0,16.0,369.0
46996,1588.0,0.0,3.0,0.0,5.0,62.0,342.0
47007,0.0,1.0,0.0,1186.0,2.0,0.0,811.0
47036,1352.0,0.0,22.0,28.0,0.0,0.0,598.0
47054,614.0,0.0,0.0,0.0,1.0,4.0,1381.0
47057,17.0,0.0,0.0,0.0,596.0,0.0,1387.0
47076,1987.0,0.0,6.0,0.0,0.0,0.0,7.0
47115,2.0,0.0,1972.0,0.0,18.0,0.0,8.0
47116,1802.0,0.0,31.0,32.0,0.0,0.0,135.0
47120,5.0,0.0,3.0,11.0,0.0,0.0,1981.0
47123,120.0,0.0,0.0,0.0,1824.0,0.0,56.0
47129,0.0,0.0,10.0,0.0,1439.0,134.0,417.0
47144,62.0,0.0,57.0,1085.0,0.0,0.0,796.0
47164,1882.0,0.0,38.0,10.0,0.0,0.0,70.0
47182,0.0,0.0,0.0,0.0,1125.0,6.0,869.0
47185,82.0,0.0,1.0,719.0,0.0,0.0,1198.0
47211,89.0,0.0,12.0,868.0,128.0,0.0,903.0
47229,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47258,100.0,0.0,1821.0,0.0,19.0,0.0,60.0
47262,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47268,76.0,1.0,2.0,1672.0,0.0,0.0,249.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,22.0,0.0,123.0,1286.0,569.0
47345,1.0,1.0,1.0,0.0,1955.0,6.0,36.0
47369,704.0,0.0,25.0,4.0,29.0,71.0,1167.0
47392,86.0,48.0,2.0,636.0,64.0,84.0,1080.0
47400,62.0,0.0,0.0,10.0,0.0,2.0,1926.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,1712.0,0.0,0.0,0.0,0.0,7.0,281.0
47424,0.0,0.0,0.0,0.0,833.0,62.0,1105.0
47484,0.0,0.0,0.0,0.0,1284.0,55.0,661.0
47492,60.0,28.0,5.0,0.0,26.0,1523.0,358.0
47585,43.0,0.0,774.0,92.0,23.0,0.0,1068.0
47598,0.0,0.0,20.0,471.0,0.0,592.0,917.0
47643,624.0,1.0,112.0,11.0,183.0,1.0,1068.0
47675,26.0,0.0,0.0,1.0,1422.0,16.0,535.0
47690,3.0,0.0,1.0,26.0,1938.0,0.0,32.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,113.0,0.0,8.0,192.0,0.0,7.0,1680.0
47735,3.0,0.0,16.0,1778.0,1.0,5.0,197.0
47753,52.0,0.0,8.0,372.0,0.0,0.0,1568.0
47766,0.0,0.0,1.0,33.0,1286.0,406.0,274.0
47773,0.0,0.0,1916.0,0.0,0.0,0.0,84.0
47789,4.0,0.0,0.0,0.0,1154.0,221.0,621.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,22.0,0.0,41.0,1650.0,9.0,2.0,276.0
47908,1692.0,1.0,64.0,15.0,31.0,4.0,193.0
47940,239.0,0.0,10.0,1.0,0.0,3.0,1747.0
47941,1295.0,0.0,1.0,1.0,0.0,76.0,627.0
47942,7.0,0.0,104.0,1529.0,0.0,0.0,360.0
47946,3.0,0.0,1996.0,0.0,0.0,0.0,1.0
47947,8.0,0.0,7.0,145.0,422.0,10.0,1408.0
47954,382.0,0.0,936.0,241.0,0.0,0.0,441.0
47977,102.0,6.0,2.0,1.0,13.0,1317.0,559.0
47990,52.0,0.0,131.0,2.0,19.0,48.0,1748.0
47999,2.0,0.0,4.0,726.0,635.0,0.0,633.0
48008,2.0,0.0,0.0,407.0,139.0,0.0,1452.0
48029,845.0,0.0,2.0,847.0,0.0,0.0,306.0
48043,0.0,0.0,0.0,0.0,1781.0,0.0,219.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,0.0,0.0,0.0,538.0,0.0,644.0,818.0
48098,2.0,0.0,35.0,1192.0,0.0,0.0,771.0
48126,330.0,140.0,514.0,92.0,9.0,67.0,848.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48164,7.0,0.0,1.0,806.0,24.0,36.0,1126.0
48176,19.0,0.0,20.0,1920.0,0.0,0.0,41.0
48199,52.0,0.0,149.0,199.0,1.0,4.0,1595.0
48216,40.0,0.0,0.0,64.0,33.0,151.0,1712.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,115.0,7.0,58.0,20.0,1564.0,2.0,234.0
48320,0.0,1.0,0.0,0.0,1560.0,112.0,327.0
48347,0.0,0.0,3.0,105.0,971.0,0.0,921.0
48348,6.0,0.0,1.0,14.0,0.0,374.0,1605.0
48350,4.0,0.0,0.0,320.0,0.0,0.0,1676.0
48352,1667.0,1.0,41.0,4.0,1.0,33.0,253.0
48355,1335.0,0.0,78.0,23.0,0.0,0.0,564.0
48356,0.0,0.0,4.0,1229.0,4.0,19.0,744.0
48383,49.0,1.0,794.0,41.0,11.0,276.0,828.0
48385,25.0,7.0,1600.0,4.0,282.0,0.0,82.0
48411,0.0,0.0,0.0,0.0,148.0,621.0,1231.0
48451,70.0,0.0,0.0,7.0,755.0,271.0,897.0
48497,30.0,0.0,221.0,1059.0,5.0,27.0,658.0
48528,971.0,0.0,112.0,26.0,14.0,2.0,875.0
48537,1.0,0.0,0.0,8.0,0.0,0.0,1991.0
48538,646.0,0.0,34.0,88.0,0.0,0.0,1232.0
48580,252.0,0.0,85.0,359.0,2.0,0.0,1302.0
48603,2.0,0.0,0.0,1575.0,5.0,15.0,403.0
48614,17.0,0.0,2.0,211.0,0.0,3.0,1767.0
48616,15.0,2.0,16.0,1401.0,19.0,59.0,488.0
48633,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
48642,39.0,0.0,0.0,3.0,0.0,0.0,1958.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,2.0,66.0,575.0,1357.0
48679,162.0,0.0,0.0,22.0,461.0,384.0,971.0
48687,190.0,2.0,118.0,965.0,7.0,30.0,688.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,343.0,64.0,0.0,0.0,5.0,1159.0,429.0
48733,154.0,3.0,114.0,89.0,1335.0,0.0,305.0
48747,2.0,0.0,2.0,1.0,1986.0,0.0,9.0
48761,108.0,0.0,3.0,152.0,0.0,0.0,1737.0
48773,1060.0,0.0,141.0,1.0,0.0,0.0,798.0
48777,0.0,0.0,0.0,51.0,21.0,0.0,1928.0
48787,1169.0,1.0,428.0,8.0,208.0,0.0,186.0
48810,788.0,0.0,1152.0,8.0,0.0,0.0,52.0
48825,616.0,1.0,151.0,417.0,440.0,11.0,364.0
48834,17.0,0.0,398.0,56.0,1032.0,4.0,493.0
48878,78.0,10.0,0.0,1.0,941.0,229.0,741.0
48902,95.0,1.0,130.0,1077.0,84.0,1.0,612.0
48932,4.0,1.0,5.0,4.0,266.0,835.0,885.0
48933,0.0,0.0,1.0,1980.0,0.0,0.0,19.0
48980,186.0,0.0,1032.0,123.0,0.0,0.0,659.0
48982,384.0,3.0,650.0,57.0,63.0,20.0,823.0
48988,1.0,1.0,146.0,273.0,1329.0,17.0,233.0
49065,1045.0,2.0,644.0,11.0,21.0,0.0,277.0
49089,0.0,0.0,13.0,603.0,0.0,0.0,1384.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,1.0,0.0,0.0,4.0,8.0,579.0,1408.0
49172,1455.0,0.0,196.0,6.0,1.0,0.0,342.0
49197,426.0,0.0,124.0,0.0,39.0,6.0,1405.0
49206,98.0,9.0,1.0,2.0,2.0,1418.0,470.0
49220,10.0,0.0,0.0,1216.0,0.0,0.0,774.0
49280,87.0,24.0,341.0,18.0,706.0,65.0,759.0
49281,182.0,0.0,202.0,40.0,1.0,3.0,1572.0
49287,8.0,0.0,1850.0,29.0,0.0,0.0,113.0
49290,0.0,0.0,0.0,0.0,1.0,370.0,1629.0
49354,0.0,0.0,0.0,0.0,192.0,1398.0,410.0
49372,98.0,0.0,0.0,21.0,1419.0,0.0,462.0
49427,0.0,0.0,315.0,0.0,1681.0,0.0,4.0
49434,986.0,0.0,2.0,0.0,0.0,25.0,987.0
49435,1600.0,0.0,6.0,7.0,5.0,30.0,352.0
49441,107.0,7.0,30.0,1558.0,69.0,0.0,229.0
49466,1345.0,0.0,578.0,9.0,10.0,0.0,58.0
49471,444.0,0.0,882.0,4.0,0.0,102.0,568.0
49500,15.0,0.0,328.0,1052.0,0.0,0.0,605.0
49501,46.0,0.0,59.0,214.0,0.0,0.0,1681.0
49532,1188.0,0.0,94.0,6.0,5.0,36.0,671.0
49550,5.0,0.0,13.0,356.0,0.0,0.0,1626.0
49560,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
49591,21.0,24.0,34.0,52.0,885.0,317.0,667.0
49620,2.0,0.0,15.0,874.0,0.0,248.0,861.0
49642,4.0,0.0,1947.0,0.0,0.0,0.0,49.0
49668,208.0,0.0,1791.0,0.0,0.0,0.0,1.0
49671,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1797.0,4.0,22.0,4.0,85.0,0.0,88.0
49741,4.0,0.0,0.0,1377.0,2.0,0.0,617.0
49760,203.0,0.0,4.0,1.0,1613.0,0.0,179.0
49764,900.0,0.0,227.0,8.0,7.0,0.0,858.0
49769,111.0,1.0,303.0,29.0,0.0,940.0,616.0
49785,0.0,0.0,0.0,327.0,2.0,764.0,907.0
49790,0.0,0.0,0.0,1.0,1962.0,5.0,32.0
49815,155.0,0.0,0.0,88.0,2.0,0.0,1755.0
49844,1.0,0.0,26.0,0.0,1378.0,1.0,594.0
49853,0.0,0.0,0.0,616.0,0.0,1.0,1383.0
49861,288.0,5.0,758.0,72.0,248.0,38.0,591.0
49892,358.0,0.0,15.0,1.0,0.0,912.0,714.0
49900,0.0,0.0,0.0,0.0,157.0,27.0,1816.0
49929,245.0,0.0,83.0,16.0,233.0,0.0,1423.0
49938,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49950,113.0,0.0,0.0,16.0,0.0,11.0,1860.0
49975,967.0,7.0,4.0,1.0,41.0,445.0,535.0
49978,71.0,2.0,26.0,206.0,680.0,10.0,1005.0
49980,0.0,0.0,0.0,236.0,115.0,0.0,1649.0
50006,132.0,0.0,834.0,3.0,18.0,41.0,972.0
50008,219.0,0.0,137.0,44.0,268.0,0.0,1332.0
50010,362.0,73.0,15.0,1.0,1036.0,8.0,505.0
50011,275.0,0.0,158.0,63.0,38.0,2.0,1464.0
50030,27.0,0.0,1.0,22.0,0.0,0.0,1950.0
50100,0.0,0.0,0.0,1.0,0.0,1162.0,837.0
50102,778.0,226.0,7.0,2.0,137.0,114.0,736.0
50136,28.0,0.0,34.0,1.0,0.0,7.0,1930.0
50168,105.0,1.0,1674.0,87.0,0.0,7.0,126.0
50171,8.0,1.0,110.0,0.0,1427.0,0.0,454.0
50172,1.0,0.0,0.0,1982.0,0.0,0.0,17.0
50174,188.0,0.0,86.0,9.0,4.0,23.0,1690.0
50199,313.0,0.0,1120.0,147.0,37.0,14.0,369.0
50231,0.0,0.0,4.0,1614.0,0.0,0.0,382.0
50238,96.0,16.0,508.0,793.0,0.0,0.0,587.0
50254,1451.0,0.0,163.0,32.0,0.0,0.0,354.0
50259,710.0,0.0,70.0,0.0,0.0,4.0,1216.0
50277,0.0,0.0,108.0,4.0,1724.0,0.0,164.0
50279,0.0,0.0,0.0,56.0,0.0,1.0,1943.0
50281,0.0,0.0,0.0,1.0,130.0,0.0,1869.0
50282,1480.0,0.0,348.0,2.0,0.0,0.0,170.0
50283,1974.0,0.0,26.0,0.0,0.0,0.0,0.0
50294,19.0,0.0,16.0,101.0,0.0,0.0,1864.0
50330,3.0,0.0,0.0,1.0,2.0,444.0,1550.0
50335,2.0,0.0,0.0,56.0,0.0,0.0,1942.0
50355,310.0,0.0,48.0,1435.0,0.0,0.0,207.0
50379,1864.0,3.0,0.0,0.0,0.0,14.0,119.0
50419,10.0,0.0,0.0,238.0,958.0,5.0,789.0
50429,266.0,0.0,165.0,84.0,0.0,0.0,1485.0
50454,29.0,0.0,6.0,158.0,0.0,0.0,1807.0
50457,1.0,0.0,0.0,63.0,1784.0,2.0,150.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,33.0,0.0,5.0,14.0,0.0,2.0,1946.0
50537,347.0,0.0,875.0,138.0,24.0,0.0,616.0
50561,19.0,0.0,2.0,0.0,0.0,0.0,1979.0
50565,207.0,4.0,0.0,1492.0,0.0,1.0,296.0
50572,113.0,0.0,10.0,480.0,355.0,1.0,1041.0
50591,192.0,5.0,1055.0,201.0,0.0,18.0,529.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,32.0,9.0,0.0,0.0,2.0,994.0,963.0
50635,1.0,0.0,0.0,1726.0,0.0,0.0,273.0
50636,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50642,16.0,0.0,7.0,1761.0,0.0,0.0,216.0
50664,408.0,0.0,7.0,347.0,149.0,5.0,1084.0
50665,0.0,0.0,0.0,0.0,1709.0,190.0,101.0
50675,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50781,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,84.0,0.0,362.0,121.0,10.0,28.0,1395.0
50821,0.0,0.0,0.0,15.0,35.0,1683.0,267.0
50870,1993.0,1.0,2.0,0.0,0.0,0.0,4.0
50873,16.0,0.0,1529.0,224.0,0.0,0.0,231.0
50906,54.0,44.0,424.0,0.0,762.0,159.0,557.0
50908,386.0,16.0,1551.0,0.0,7.0,0.0,40.0
50909,125.0,34.0,0.0,0.0,1037.0,58.0,746.0
50929,188.0,0.0,0.0,39.0,0.0,4.0,1769.0
50931,25.0,0.0,0.0,1502.0,0.0,0.0,473.0
50934,38.0,0.0,0.0,136.0,1.0,0.0,1825.0
50944,0.0,0.0,0.0,943.0,260.0,16.0,781.0
50955,11.0,3.0,291.0,1087.0,2.0,11.0,595.0
50961,0.0,0.0,0.0,262.0,0.0,30.0,1708.0
51007,0.0,0.0,0.0,6.0,1929.0,0.0,65.0
51017,6.0,0.0,0.0,1859.0,15.0,0.0,120.0
51066,240.0,0.0,44.0,1.0,0.0,0.0,1715.0
51073,1161.0,0.0,839.0,0.0,0.0,0.0,0.0
51074,212.0,127.0,154.0,25.0,440.0,195.0,847.0
51087,0.0,0.0,24.0,0.0,1931.0,0.0,45.0
51099,0.0,0.0,1992.0,0.0,0.0,0.0,8.0
51102,0.0,0.0,1687.0,0.0,154.0,0.0,159.0
51132,0.0,0.0,0.0,1.0,1185.0,435.0,379.0
51157,721.0,0.0,15.0,151.0,0.0,0.0,1113.0
51183,9.0,0.0,41.0,24.0,564.0,296.0,1066.0
51186,20.0,12.0,615.0,0.0,1258.0,24.0,71.0
51240,24.0,1.0,0.0,1963.0,1.0,0.0,11.0
51254,74.0,3.0,254.0,150.0,527.0,5.0,987.0
51264,947.0,0.0,725.0,17.0,130.0,0.0,181.0
51279,0.0,0.0,0.0,0.0,1858.0,0.0,142.0
51294,73.0,0.0,2.0,251.0,25.0,21.0,1628.0
51337,0.0,0.0,153.0,27.0,151.0,1031.0,638.0
51344,11.0,0.0,99.0,1407.0,0.0,0.0,483.0
51368,0.0,0.0,1.0,0.0,4.0,699.0,1296.0
51369,3.0,1.0,2.0,396.0,894.0,63.0,641.0
51372,0.0,0.0,1.0,1919.0,0.0,0.0,80.0
51373,160.0,6.0,81.0,153.0,745.0,0.0,855.0
51375,828.0,0.0,361.0,12.0,7.0,5.0,787.0
51393,1479.0,0.0,57.0,291.0,0.0,0.0,173.0
51396,456.0,0.0,77.0,0.0,16.0,1.0,1450.0
51401,0.0,0.0,0.0,1.0,1.0,1866.0,132.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,173.0,0.0,116.0,15.0,23.0,585.0,1088.0
51481,31.0,0.0,4.0,525.0,0.0,36.0,1404.0
