,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
42123,0.0,0.0,0.0,0.06770833333333333,0.640625,0.2916666666666667
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.003134796238244514,0.8213166144200627,0.1755485893416928
42160,0.863,0.136,0.0,0.0,0.0005,0.0005
42161,0.0006600660066006601,0.0,0.0026402640264026403,0.0,0.0013201320132013201,0.9953795379537954
42181,0.9660587639311043,0.02735562310030395,0.0,0.0,0.0,0.006585612968591692
42198,0.7541322314049587,0.0,0.21074380165289255,0.008264462809917356,0.002066115702479339,0.024793388429752067
42205,0.4125874125874126,0.0,0.22377622377622378,0.013986013986013986,0.13986013986013987,0.2097902097902098
42219,0.0,0.0,0.0,0.0,0.12962962962962962,0.8703703703703703
42224,0.9281997918834547,0.0005202913631633715,0.002081165452653486,0.0,0.0691987513007284,0.0
42234,0.0,0.0,0.0,0.0020491803278688526,0.6782786885245902,0.319672131147541
42251,0.20863309352517986,0.0,0.05755395683453238,0.18705035971223022,0.17266187050359713,0.37410071942446044
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.7841079460269865,0.2158920539730135
42303,0.8880145278450363,0.0,0.11198547215496368,0.0,0.0,0.0
42318,0.0,0.0,0.0,0.8,0.0,0.2
42321,0.35585585585585583,0.3079954954954955,0.0,0.0,0.0033783783783783786,0.3327702702702703
42359,0.003875968992248062,0.0,0.08914728682170543,0.21705426356589147,0.0,0.689922480620155
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.08273145108338804,0.21602101116217992,0.007222586999343401,0.0,0.0,0.6940249507550886
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.003194888178913738,0.0,0.0,0.012779552715654952,0.012779552715654952,0.9712460063897763
42492,0.9430455635491607,0.02038369304556355,0.0,0.0,0.0,0.03657074340527578
42502,0.0,0.0,0.0,0.0005305039787798408,0.010610079575596816,0.9888594164456234
42503,0.6102941176470589,0.0063025210084033615,0.3539915966386555,0.0021008403361344537,0.0,0.0273109243697479
42510,0.6832579185520362,0.0011312217194570137,0.25452488687782804,0.0,0.032805429864253395,0.02828054298642534
42512,0.04195804195804196,0.0,0.0,0.7622377622377622,0.02097902097902098,0.17482517482517482
42547,0.01,0.0,0.037142857142857144,0.01,0.0,0.9428571428571428
42584,0.0017683465959328027,0.0,0.0,0.0,0.2458001768346596,0.7524314765694076
42589,0.266617969320672,0.0,0.34331628926223523,0.036523009495982466,0.2337472607742878,0.1197954711468225
42639,0.860772895712017,0.012175754367390153,0.1228163049232398,0.0,0.0,0.004235044997353097
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.24292929292929294,0.0,0.7570707070707071,0.0,0.0,0.0
42691,0.014947683109118086,0.2242152466367713,0.0,0.0,0.0,0.7608370702541106
42708,0.0,0.0,0.0,0.005357142857142857,0.05714285714285714,0.9375
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0014858841010401188,0.9985141158989599,0.0
42775,0.06493506493506493,0.0,0.03896103896103896,0.2727272727272727,0.2922077922077922,0.33116883116883117
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.014602803738317757,0.0,0.0,0.0,0.9848130841121495,0.0005841121495327102
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.04478609625668449,0.0,0.0,0.004010695187165776,0.9512032085561497,0.0
42917,0.006204173716864072,0.0028200789622109417,0.0,0.0,0.9097574732092498,0.08121827411167512
42961,0.0,0.0,0.0,0.0015961691939345571,0.21468475658419792,0.7837190742218675
43005,0.003930817610062893,0.0,0.22955974842767296,0.0,0.0031446540880503146,0.7633647798742138
43006,0.9045407636738906,0.003611971104231166,0.0,0.0005159958720330237,0.09081527347781218,0.0005159958720330237
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.10536218250235184,0.008466603951081843,0.15428033866415805,0.0,0.0,0.7318908748824082
43068,0.0,0.0,0.0,0.0,0.9259259259259259,0.07407407407407407
43069,0.002257336343115124,0.0,0.0,0.3182844243792325,0.09480812641083522,0.5846501128668171
43070,0.011450381679389313,0.0,0.0019083969465648854,0.0057251908396946565,0.1984732824427481,0.7824427480916031
43071,0.152834008097166,0.0010121457489878543,0.27530364372469635,0.5222672064777328,0.0,0.048582995951417005
43072,0.581888246628131,0.0019267822736030828,0.3159922928709056,0.0674373795761079,0.0,0.03275529865125241
43126,0.028076463560334528,0.0,0.006571087216248507,0.0,0.96415770609319,0.0011947431302270011
43130,0.019966722129783693,0.0016638935108153079,0.08153078202995008,0.0,0.0033277870216306157,0.8935108153078203
43144,0.0022753128555176336,0.0,0.0,0.0011376564277588168,0.9897610921501706,0.006825938566552901
43172,0.9217391304347826,0.03836317135549872,0.0,0.0,0.0,0.03989769820971867
43206,0.0006345177664974619,0.0,0.004441624365482234,0.0012690355329949238,0.0,0.9936548223350253
43272,0.0,0.0,0.0,0.7603092783505154,0.002577319587628866,0.23711340206185566
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.9346512904997254,0.0,0.054914881933003847,0.007138934651290499,0.0032948929159802307,0.0
43297,1.0,0.0,0.0,0.0,0.0,0.0
43304,0.09988713318284424,0.002257336343115124,0.0028216704288939053,0.0,0.8944695259593679,0.000564334085778781
43325,0.993,0.007,0.0,0.0,0.0,0.0
43348,0.25119236883942764,0.001589825119236884,0.5421303656597775,0.17647058823529413,0.0,0.028616852146263912
43369,0.0,0.0,0.0,0.0,0.01735357917570499,0.982646420824295
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.021356113187399894,0.9786438868126001
43416,0.3548177083333333,0.642578125,0.0,0.0,0.0006510416666666666,0.001953125
43450,0.0,0.0,0.0,0.05486725663716814,0.44601769911504424,0.49911504424778763
43455,0.001379310344827586,0.0,0.0,0.006896551724137931,0.1793103448275862,0.8124137931034483
43463,0.006179196704428424,0.0,0.02265705458290422,0.0,0.0,0.9711637487126673
43496,0.0005452562704471102,0.0,0.0,0.0,0.003816793893129771,0.9956379498364231
43524,0.0,0.0,0.0,0.001610305958132045,0.9146537842190016,0.08373590982286634
43534,0.0,0.0005022601707684581,0.0,0.0,0.9994977398292315,0.0
43568,0.0013486176668914363,0.0,0.0,0.0006743088334457181,0.9763991908293999,0.02157788267026298
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.4922360248447205,0.0005175983436853002,0.5072463768115942,0.0,0.0,0.0
43639,0.3850267379679144,0.0,0.0962566844919786,0.0,0.5187165775401069,0.0
43640,0.0,0.0,0.0,0.0,0.9872068230277186,0.01279317697228145
43672,0.16675297773174522,0.0005178663904712584,0.0,0.0,0.8327291558777835,0.0
43677,0.0,0.0,0.0,0.9534883720930233,0.0,0.046511627906976744
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.006060606060606061,0.0,0.0030303030303030303,0.0,0.3333333333333333,0.6575757575757576
43766,0.06321839080459771,0.03735632183908046,0.0,0.0,0.8419540229885057,0.05747126436781609
43791,0.4069767441860465,0.0,0.11627906976744186,0.0,0.0,0.47674418604651164
43799,0.4460308395202741,0.09537407195888065,0.0005711022272986865,0.0017133066818960593,0.025128498001142203,0.4311821816105083
43817,0.0,0.0,0.0,0.0,1.0,0.0
43836,0.0,0.0011947431302270011,0.0,0.0,0.0,0.998805256869773
43839,0.0,0.0,0.0,0.0,0.0035211267605633804,0.9964788732394366
43888,0.0,0.0,0.0,0.0,0.8103975535168195,0.18960244648318042
43930,0.13554987212276215,0.0,0.02557544757033248,0.34782608695652173,0.2864450127877238,0.20460358056265984
43936,0.0,0.0,0.0,0.007751937984496124,0.06686046511627906,0.9253875968992248
43944,0.01652892561983471,0.0,0.03305785123966942,0.19008264462809918,0.0,0.7603305785123967
43948,0.99899849774662,0.0,0.0,0.0,0.00100150225338007,0.0
43975,0.18994413407821228,0.002793296089385475,0.0,0.0,0.8058659217877095,0.0013966480446927375
44011,0.832226916113458,0.0012070006035003018,0.0,0.0,0.16656608328304165,0.0
44085,0.04265129682997118,0.0,0.004610951008645533,0.9527377521613832,0.0,0.0
44090,0.0,0.0,0.0,0.0010183299389002036,0.3105906313645621,0.6883910386965377
44127,0.0,0.0,0.0,0.0,0.6238145416227608,0.3761854583772392
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.8625840179238238,0.0037341299477221808,0.1262135922330097,0.0,0.0037341299477221808,0.0037341299477221808
44162,0.001519756838905775,0.0,0.0060790273556231,0.00303951367781155,0.12310030395136778,0.8662613981762918
44170,0.0,0.0,0.0,0.0,0.0018438844499078057,0.9981561155500922
44172,0.01488095238095238,0.0,0.0,0.0,0.4771825396825397,0.5079365079365079
44201,0.0,0.0,0.0,0.0,0.25824175824175827,0.7417582417582418
44282,0.20075282308657466,0.0,0.04265997490589712,0.020075282308657464,0.053952321204516936,0.6825595984943539
44286,0.0,0.016826923076923076,0.0,0.0,0.0,0.9831730769230769
44302,0.20882503848127246,0.0,0.0,0.0,0.7911749615187276,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,0.8548212351029253,0.07638136511375948,0.04658721560130011,0.0,0.0,0.022210184182015168
44408,0.0,0.0,0.08461538461538462,0.0,0.06153846153846154,0.8538461538461538
44428,0.0,0.0,0.0,0.0,0.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,1.0
44472,0.0043975373790677225,0.0,0.016710642040457344,0.0008795074758135445,0.0,0.9780123131046614
44474,0.9994994994994995,0.0,0.0005005005005005005,0.0,0.0,0.0
44476,0.0,0.0,0.0,0.0013315579227696406,0.03994673768308921,0.9587217043941412
44479,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.9473684210526315
44496,0.0,0.0,0.0,0.0,0.39655172413793105,0.603448275862069
44509,0.0,0.0,0.0,0.0,0.0,1.0
44516,0.0,0.0,0.0,0.0764371446620341,0.0,0.9235628553379659
44528,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,1.0,0.0
44614,0.11049037864680322,0.16201117318435754,0.0006207324643078833,0.0,0.4065797641216636,0.3202979515828678
44619,0.0005803830528148578,0.0,0.00522344747533372,0.0011607661056297156,0.003482298316889147,0.9895531050493326
44675,0.0592274678111588,0.0,0.007725321888412017,0.9304721030042918,0.002575107296137339,0.0
44698,0.0,0.0,0.0,0.0,1.0,0.0
44735,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.998,0.002,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.08875739644970414,0.9112426035502958
44775,0.7488151658767772,0.0,0.24170616113744076,0.0,0.0,0.009478672985781991
44788,0.0,0.0,0.04,0.0,0.96,0.0
44811,0.125,0.0005787037037037037,0.0,0.0011574074074074073,0.8732638888888888,0.0
44825,0.0,0.0,0.0,0.0,1.0,0.0
44867,0.8740031897926634,0.0,0.0,0.0,0.12599681020733652,0.0
44870,0.0,0.19889502762430938,0.0,0.0,0.009944751381215469,0.7911602209944751
44886,0.8996117581808097,0.09262340543538547,0.0011092623405435386,0.0,0.0,0.0066555740432612314
44890,0.0,0.0,0.0,0.0,0.3652173913043478,0.6347826086956522
44916,0.18961625282167044,0.006772009029345372,0.033860045146726865,0.0,0.011286681715575621,0.7584650112866818
44941,0.0,0.0,0.0,0.0,0.9983818770226537,0.0016181229773462784
44963,0.21486854034451497,0.001813236627379873,0.7697189483227561,0.0,0.0009066183136899365,0.012692656391659111
44966,0.0019723865877712033,0.0,0.011834319526627219,0.009861932938856016,0.0019723865877712033,0.9743589743589743
45002,0.0006289308176100629,0.0,0.009433962264150943,0.0006289308176100629,0.020754716981132074,0.9685534591194969
45036,0.06775700934579439,0.0,0.02102803738317757,0.029205607476635514,0.7827102803738317,0.09929906542056074
45037,0.009404388714733543,0.08620689655172414,0.46786833855799376,0.0,0.0,0.43652037617554856
45040,0.7097069597069597,0.0,0.13553113553113552,0.0,0.15476190476190477,0.0
45052,0.5881470367591898,0.019504876219054765,0.35933983495873967,0.0,0.003000750187546887,0.030007501875468866
45142,0.0,0.0,0.0,0.0,0.0,1.0
45146,0.0,0.0,0.0,0.0,0.31789137380191695,0.6821086261980831
45153,0.6918714555765595,0.00945179584120983,0.28544423440453687,0.011342155009451797,0.0,0.001890359168241966
45178,0.0,0.0,0.0,0.0,0.017341040462427744,0.9826589595375722
45223,0.0,0.0,0.0,0.07692307692307693,0.8461538461538461,0.07692307692307693
45224,0.020385674931129475,0.0,0.0011019283746556473,0.001652892561983471,0.9763085399449036,0.0005509641873278236
45227,0.10364372469635627,0.0016194331983805667,0.06315789473684211,0.009716599190283401,0.31902834008097164,0.5028340080971659
45228,0.007293354943273906,0.0,0.05753646677471637,0.028363047001620744,0.02674230145867099,0.880064829821718
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.19738988580750408,0.802610114192496
45234,0.4106175514626219,0.0,0.0,0.0,0.5888407367280607,0.0005417118093174431
45273,0.008695652173913044,0.0,0.0,0.0,0.06956521739130435,0.9217391304347826
45287,0.0,0.0,0.06077981651376147,0.0,0.0011467889908256881,0.9380733944954128
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.00117096018735363,0.0,0.026932084309133488,0.0,0.000585480093676815,0.9713114754098361
45335,0.003663003663003663,0.0,0.0,0.05128205128205128,0.040293040293040296,0.9047619047619048
45381,0.94,0.0,0.0,0.0,0.0,0.06
45383,0.008958566629339306,0.0,0.006718924972004479,0.05823068309070549,0.48376259798432253,0.4423292273236282
45385,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143
45403,0.0,0.0,0.0,0.9609375,0.0,0.0390625
45414,0.0,0.0,0.0,0.0,0.9994669509594882,0.0005330490405117271
45415,0.0,0.0,0.0,0.0,1.0,0.0
45419,0.0,0.0,0.0,0.29188384214445273,0.0,0.7081161578555473
45435,0.0,0.0,0.0,0.0,0.9717436250861475,0.028256374913852515
45449,0.0,0.000546448087431694,0.01366120218579235,0.0,0.0,0.985792349726776
45509,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.001568627450980392,0.9984313725490196
45524,0.04627249357326478,0.0,0.002570694087403599,0.011568123393316195,0.8598971722365039,0.07969151670951156
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.0,0.0,0.0,0.15384615384615385,0.7692307692307693,0.07692307692307693
45558,0.004511278195488722,0.0,0.005263157894736842,0.0007518796992481203,0.0015037593984962407,0.98796992481203
45573,0.999498997995992,0.0,0.0,0.000501002004008016,0.0,0.0
45589,0.0,0.0,0.0,0.0,0.2153960029607698,0.7846039970392302
45594,0.990909090909091,0.0,0.00101010101010101,0.0,0.00808080808080808,0.0
45597,0.9167927382753404,0.0,0.0832072617246596,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.008101851851851851,0.059027777777777776,0.9328703703703703
45601,0.0,0.0,0.0,0.0064995357474466105,0.06499535747446611,0.9285051067780873
45631,0.0,0.0,0.0,0.0,0.009721322099805573,0.9902786779001944
45635,0.0,0.0,0.0,0.0,0.06622516556291391,0.9337748344370861
45648,0.02097902097902098,0.0,0.0,0.04895104895104895,0.2202797202797203,0.7097902097902098
45659,0.01933404940923738,0.0,0.0005370569280343716,0.0,0.9564983888292159,0.023630504833512353
45668,0.20802620802620803,0.01638001638001638,0.24488124488124488,0.004095004095004095,0.007371007371007371,0.5192465192465192
45669,0.0,0.0,0.0,0.3054024255788313,0.5413450937155457,0.15325248070562295
45682,0.2490272373540856,0.0,0.0038910505836575876,0.0,0.6977950713359273,0.04928664072632944
45717,0.4593967517401392,0.0,0.2691415313225058,0.02088167053364269,0.09744779582366589,0.1531322505800464
45765,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.15046132008516677,0.0106458481192335,0.0007097232079489,0.0198722498225692,0.0007097232079489,0.8176011355571328
45820,0.011494252873563218,0.0,0.0,0.06896551724137931,0.8735632183908046,0.04597701149425287
45834,0.9994987468671679,0.0,0.0,0.0,0.0005012531328320802,0.0
45857,0.0,0.0,0.0,0.0005347593582887701,0.9989304812834224,0.0005347593582887701
45888,0.0,0.0,0.0,0.0,0.9994775339602926,0.0005224660397074191
45973,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.0,0.0,0.0,0.9877049180327869,0.0,0.012295081967213115
46007,0.004246284501061571,0.0,0.0,0.0,0.11464968152866242,0.881104033970276
46044,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.0008873114463176575,0.0,0.0,0.0,0.04259094942324756,0.9565217391304348
46049,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0005288207297726071,0.0,0.0,0.0,0.9910100475938657,0.008461131676361713
46069,0.0,0.0,0.010050251256281407,0.0,0.0,0.9899497487437185
46072,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.0,0.0,0.0,0.8696741854636592,0.002506265664160401,0.12781954887218044
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.9876373626373627,0.012362637362637362
46118,0.3546099290780142,0.0,0.09219858156028368,0.02127659574468085,0.4858156028368794,0.04609929078014184
46131,0.008119079837618403,0.0,0.0,0.0020297699594046007,0.9857916102841678,0.0040595399188092015
46137,0.6152671755725191,0.012213740458015267,0.02748091603053435,0.0015267175572519084,0.0015267175572519084,0.3419847328244275
46152,0.18181818181818182,0.0,0.0,0.0,0.8181818181818182,0.0
46155,0.08076923076923077,0.0,0.13333333333333333,0.0,0.023076923076923078,0.7628205128205128
46158,0.0,0.0,0.0,0.004989308624376337,0.10121168923734854,0.8937990021382751
46273,0.06779661016949153,0.0,0.03389830508474576,0.13559322033898305,0.6440677966101694,0.11864406779661017
46278,0.004160887656033287,0.0,0.005547850208044383,0.9833564493758669,0.0,0.006934812760055479
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.006369426751592357,0.0,0.0031847133757961785,0.0,0.0,0.9904458598726115
46421,0.06366459627329192,0.0,0.6599378881987578,0.0,0.009316770186335404,0.2670807453416149
46463,0.00589622641509434,0.0,0.0047169811320754715,0.007075471698113208,0.6780660377358491,0.30424528301886794
46496,0.0,0.0,0.0,0.9976275207591934,0.0,0.002372479240806643
46512,0.0,0.0,0.0,0.0,0.13128930817610063,0.8687106918238994
46513,0.0008833922261484099,0.0,0.006183745583038869,0.007950530035335688,0.3462897526501767,0.6386925795053003
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,0.6876456876456877,0.03263403263403263,0.15384615384615385,0.0,0.04428904428904429,0.08158508158508158
46559,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.001388888888888889,0.0,0.002777777777777778,0.001388888888888889,0.0125,0.9819444444444444
46575,0.0,0.0,0.0,0.0,0.9388101983002833,0.06118980169971672
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.9986178299930891,0.00138217000691085
46636,0.4552058111380145,0.0,0.01937046004842615,0.0,0.5254237288135594,0.0
46638,0.9566395663956639,0.0013550135501355014,0.0006775067750677507,0.0,0.0006775067750677507,0.04065040650406504
46652,0.011673151750972763,0.0,0.0,0.0,0.0038910505836575876,0.9844357976653697
46673,0.0,0.0,0.0,0.024,0.0,0.976
46675,0.41130604288499023,0.01949317738791423,0.14035087719298245,0.015594541910331383,0.017543859649122806,0.39571150097465885
46727,0.0,0.0,0.0,0.0,1.0,0.0
46771,0.02205419029615627,0.0,0.004410838059231254,0.001890359168241966,0.9287964713295526,0.0428481411468179
46808,0.8628318584070797,0.025073746312684365,0.10029498525073746,0.008849557522123894,0.0,0.0029498525073746312
46819,0.004708097928436911,0.0,0.006591337099811676,0.0,0.0009416195856873823,0.987758945386064
46823,0.10166919575113809,0.0,0.0,0.0,0.8983308042488619,0.0
46864,0.0017709563164108619,0.0,0.0,0.0,0.9817001180637545,0.01652892561983471
46881,0.0,0.0,0.0,0.04411764705882353,0.04411764705882353,0.9117647058823529
46883,0.0027457440966501922,0.0,0.0,0.004393190554640308,0.9928610653487095,0.0
46889,0.0,0.0,0.0,0.0014074595355383533,0.9985925404644617,0.0
46916,0.007159904534606206,0.0,0.0,0.9832935560859188,0.002386634844868735,0.007159904534606206
46918,0.8072289156626506,0.0,0.12449799196787148,0.0,0.06827309236947791,0.0
46924,0.0005260389268805891,0.0,0.0,0.0,0.9994739610731194,0.0
46955,0.0,0.0,0.0,0.5682656826568265,0.0,0.4317343173431734
46957,0.0026055237102657635,0.0,0.0,0.0,0.9968733715476811,0.0005211047420531526
46965,0.5943728018757327,0.05861664712778429,0.0,0.2485345838218054,0.05275498241500586,0.04572098475967175
46996,0.0,0.0,0.0,0.0,0.020833333333333332,0.9791666666666666
47007,0.0,0.0,0.0,0.0,0.9985663082437276,0.0014336917562724014
47036,0.0,0.0,0.0,0.11538461538461539,0.17873303167420815,0.7058823529411765
47054,0.0,0.0,0.0,0.0,0.11052631578947368,0.8894736842105263
47057,0.7231777231777232,0.0,0.007371007371007371,0.0,0.26617526617526616,0.003276003276003276
47076,0.6266666666666667,0.03777777777777778,0.12,0.011111111111111112,0.0,0.20444444444444446
47115,0.3830104321907601,0.0029806259314456036,0.5283159463487332,0.0,0.07004470938897168,0.01564828614008942
47116,0.9017857142857143,0.008928571428571428,0.0625,0.0,0.0,0.026785714285714284
47120,0.0,0.0,0.0,0.4095238095238095,0.0,0.5904761904761905
47123,0.0024752475247524753,0.0,0.0,0.0024752475247524753,0.6485148514851485,0.3465346534653465
47129,0.0,0.0,0.0,0.0,0.0006108735491753207,0.9993891264508247
47144,0.014925373134328358,0.0,0.4925373134328358,0.3781094527363184,0.0,0.11442786069651742
47164,0.7463768115942029,0.010144927536231883,0.1782608695652174,0.0,0.0,0.06521739130434782
47182,0.0,0.0,0.0,0.0,0.14431239388794567,0.8556876061120543
47185,0.0018115942028985507,0.0,0.0,0.38768115942028986,0.21195652173913043,0.39855072463768115
47211,0.002250562640660165,0.0,0.003000750187546887,0.00450112528132033,0.8282070517629407,0.16204051012753187
47229,0.5386289445048966,0.008705114254624592,0.4047878128400435,0.0,0.004352557127312296,0.04352557127312296
47258,0.0,0.0,0.4222462203023758,0.0,0.5777537796976242,0.0
47262,0.0,0.0,0.0,0.9322216245293168,0.0,0.06777837547068316
47268,0.278770550393138,0.07791279485346676,0.0,0.0,0.0,0.6433166547533953
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.0,0.0,0.0,0.001176470588235294,0.0029411764705882353,0.9958823529411764
47392,0.0,0.0,0.0,0.0,0.0,0.0
47400,0.0,0.0,0.0,0.0,0.2564102564102564,0.7435897435897436
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.07540760869565218,0.9245923913043478
47424,0.26896112173358827,0.09560229445506692,0.0012746972594008922,0.0,0.0,0.6341618865519439
47484,0.18181818181818182,0.0,0.0,0.0,0.0,0.8181818181818182
47492,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.0,0.0,0.002079002079002079,0.002079002079002079,0.058212058212058215,0.9376299376299376
47598,0.0,0.0,0.0,0.0,0.006239364719228588,0.9937606352807714
47643,0.0696798493408663,0.0,0.003766478342749529,0.0,0.9259259259259259,0.0006277463904582549
47675,0.0,0.0,0.0,0.0,0.8862019914651493,0.11379800853485064
47690,0.0017878426698450535,0.0,0.0,0.0011918951132300357,0.9964243146603099,0.0005959475566150178
47715,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.27983539094650206,0.00411522633744856,0.0205761316872428,0.0,0.024691358024691357,0.6707818930041153
47735,0.005516549648946841,0.0,0.0,0.0,0.9944834503510531,0.0
47753,0.0,0.0,0.0,1.0,0.0,0.0
47766,0.003861003861003861,0.0028957528957528956,0.0,0.0009652509652509653,0.0,0.9922779922779923
47773,0.06619385342789598,0.02127659574468085,0.5114263199369582,0.03230890464933018,0.30181245074862095,0.06698187549251379
47789,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,0.9988242210464433,0.0011757789535567313
47908,0.3275488069414317,0.0,0.26898047722342733,0.006507592190889371,0.052060737527114966,0.34490238611713664
47940,0.027707808564231738,0.0,0.0,0.0041981528127623844,0.19479429051217464,0.7732997481108312
47941,0.006233303650934996,0.0,0.005342831700801425,0.0,0.0008904719501335708,0.98753339269813
47942,0.001402524544179523,0.0,0.002805049088359046,0.8835904628330996,0.0,0.11220196353436185
47946,0.059770114942528735,0.0,0.0,0.04597701149425287,0.5172413793103449,0.37701149425287356
47947,0.002257336343115124,0.0,0.0,0.004514672686230248,0.7381489841986456,0.255079006772009
47954,0.18853974121996303,0.0,0.20702402957486138,0.0036968576709796672,0.2033271719038817,0.3974121996303142
47977,0.06862133499688085,0.006238303181534623,0.11665626949469744,0.0031191515907673115,0.018091079226450407,0.7872738615096694
47990,0.0,0.0,0.0,0.0,0.8464912280701754,0.15350877192982457
47999,0.0,0.0,0.0,0.0,0.0,1.0
48008,0.9153689911983751,0.06431956668923494,0.0,0.0,0.004062288422477996,0.016249153689911984
48029,0.7657497781721384,0.01419698314108252,0.037267080745341616,0.1730257320319432,0.001774622892635315,0.007985803016858917
48043,0.001697792869269949,0.0,0.0,0.0,0.001697792869269949,0.9966044142614601
48091,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.39730941704035877,0.0,0.0017937219730941704,0.014349775784753363,0.5560538116591929,0.030493273542600896
48098,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.2303325223033252,0.027575020275750203,0.2278994322789943,0.006488240064882401,0.062449310624493104,0.44525547445255476
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.0,0.5013089005235603,0.4986910994764398
48176,0.008459214501510574,0.0,0.030211480362537766,0.3027190332326284,0.0018126888217522659,0.656797583081571
48199,0.0,0.0,0.0,0.01834862385321101,0.2018348623853211,0.7798165137614679
48216,0.7754108338405356,0.0036518563603164943,0.01704199634814364,0.0,0.1929397443700548,0.010955569080949483
48314,0.9804609218436874,0.0,0.019539078156312624,0.0,0.0,0.0
48315,0.9551637279596977,0.0005037783375314861,0.0010075566750629723,0.0,0.04332493702770781,0.0
48320,0.03453947368421053,0.001644736842105263,0.0,0.009868421052631578,0.9539473684210527,0.0
48347,0.0,0.0,0.0,0.001092896174863388,0.29180327868852457,0.7071038251366121
48348,0.0,0.0,0.0,0.0,0.013805004314063849,0.9861949956859362
48350,0.0,0.0,0.0,0.0016759776536312849,0.0,0.9983240223463687
48352,0.036848792884371026,0.0,0.03939008894536213,0.0038119440914866584,0.043202033036848796,0.8767471410419314
48355,0.329923273657289,0.0025575447570332483,0.0639386189258312,0.21994884910485935,0.07161125319693094,0.31202046035805625
48356,0.09903381642512077,0.0,0.4504830917874396,0.007246376811594203,0.04710144927536232,0.3961352657004831
48383,0.0,0.0,0.0,0.0,0.0,1.0
48385,0.43441762854144805,0.11752360965372508,0.06295907660020986,0.0,0.14270724029380902,0.24239244491080797
48411,0.0,0.0,0.0,0.0,1.0,0.0
48451,0.0029498525073746312,0.0,0.0,0.0,0.9970501474926253,0.0
48497,0.0398406374501992,0.0,0.060756972111553786,0.0,0.1553784860557769,0.7440239043824701
