,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
43524,0.0,0.0,0.0,1.0,568.0,52.0,1379.0
43534,0.0,1.0,0.0,0.0,1990.0,0.0,9.0
43568,2.0,0.0,0.0,1.0,1448.0,32.0,517.0
43569,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,951.0,1.0,980.0,0.0,0.0,0.0,68.0
43639,288.0,0.0,72.0,0.0,388.0,0.0,1252.0
43640,0.0,0.0,0.0,0.0,463.0,6.0,1531.0
43672,322.0,1.0,0.0,0.0,1608.0,0.0,69.0
43677,0.0,0.0,0.0,82.0,0.0,4.0,1914.0
43712,0.0,0.0,0.0,1510.0,0.0,0.0,490.0
43745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,2.0,0.0,1.0,0.0,110.0,217.0,1670.0
43766,22.0,13.0,0.0,0.0,293.0,20.0,1652.0
43791,105.0,0.0,30.0,0.0,0.0,123.0,1742.0
43799,781.0,167.0,1.0,3.0,44.0,755.0,249.0
43817,0.0,0.0,0.0,0.0,1621.0,0.0,379.0
43836,0.0,2.0,0.0,0.0,0.0,1672.0,326.0
43839,0.0,0.0,0.0,0.0,4.0,1132.0,864.0
43888,0.0,0.0,0.0,0.0,530.0,124.0,1346.0
43930,53.0,0.0,10.0,136.0,112.0,80.0,1609.0
43936,0.0,0.0,0.0,8.0,69.0,955.0,968.0
43944,2.0,0.0,4.0,23.0,0.0,92.0,1879.0
43948,1995.0,0.0,0.0,0.0,2.0,0.0,3.0
43975,136.0,2.0,0.0,0.0,577.0,1.0,1284.0
44011,1379.0,2.0,0.0,0.0,276.0,0.0,343.0
44085,74.0,0.0,8.0,1653.0,0.0,0.0,265.0
44090,0.0,0.0,0.0,1.0,305.0,676.0,1018.0
44127,0.0,0.0,0.0,0.0,592.0,357.0,1051.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1155.0,5.0,169.0,0.0,5.0,5.0,661.0
44162,1.0,0.0,4.0,2.0,81.0,570.0,1342.0
44170,0.0,0.0,0.0,0.0,3.0,1624.0,373.0
44172,15.0,0.0,0.0,0.0,481.0,512.0,992.0
44201,0.0,0.0,0.0,0.0,141.0,405.0,1454.0
44282,160.0,0.0,34.0,16.0,43.0,544.0,1203.0
44286,0.0,14.0,0.0,0.0,0.0,818.0,1168.0
44302,407.0,0.0,0.0,0.0,1542.0,0.0,51.0
44320,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
44346,1578.0,141.0,86.0,0.0,0.0,41.0,154.0
44408,0.0,0.0,22.0,0.0,16.0,222.0,1740.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44470,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
44472,5.0,0.0,19.0,1.0,0.0,1112.0,863.0
44474,1997.0,0.0,1.0,0.0,0.0,0.0,2.0
44476,0.0,0.0,0.0,1.0,30.0,720.0,1249.0
44479,0.0,0.0,0.0,4.0,4.0,144.0,1848.0
44496,0.0,0.0,0.0,0.0,138.0,210.0,1652.0
44509,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
44516,0.0,0.0,0.0,121.0,0.0,1462.0,417.0
44528,0.0,0.0,0.0,0.0,1878.0,0.0,122.0
44549,0.0,0.0,0.0,0.0,1801.0,0.0,199.0
44614,178.0,261.0,1.0,0.0,655.0,516.0,389.0
44619,1.0,0.0,9.0,2.0,6.0,1705.0,277.0
44675,69.0,0.0,9.0,1084.0,3.0,0.0,835.0
44698,0.0,0.0,0.0,0.0,1640.0,0.0,360.0
44735,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,1996.0,4.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,105.0,1078.0,817.0
44775,158.0,0.0,51.0,0.0,0.0,2.0,1789.0
44788,0.0,0.0,13.0,0.0,312.0,0.0,1675.0
44811,216.0,1.0,0.0,2.0,1509.0,0.0,272.0
44825,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
44867,1644.0,0.0,0.0,0.0,237.0,0.0,119.0
44870,0.0,180.0,0.0,0.0,9.0,716.0,1095.0
44886,1622.0,167.0,2.0,0.0,0.0,12.0,197.0
44890,0.0,0.0,0.0,0.0,42.0,73.0,1885.0
44916,84.0,3.0,15.0,0.0,5.0,336.0,1557.0
44941,0.0,0.0,0.0,0.0,1234.0,2.0,764.0
44963,237.0,2.0,849.0,0.0,1.0,14.0,897.0
44966,1.0,0.0,6.0,5.0,1.0,494.0,1493.0
45002,1.0,0.0,15.0,1.0,33.0,1540.0,410.0
45036,58.0,0.0,18.0,25.0,670.0,85.0,1144.0
45037,12.0,110.0,597.0,0.0,0.0,557.0,724.0
45040,775.0,0.0,148.0,0.0,169.0,0.0,908.0
45052,784.0,26.0,479.0,0.0,4.0,40.0,667.0
45142,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
45146,0.0,0.0,0.0,0.0,199.0,427.0,1374.0
45153,366.0,5.0,151.0,6.0,0.0,1.0,1471.0
45178,0.0,0.0,0.0,0.0,3.0,170.0,1827.0
45223,0.0,0.0,0.0,1.0,11.0,1.0,1987.0
45224,37.0,0.0,2.0,3.0,1772.0,1.0,185.0
45227,128.0,2.0,78.0,12.0,394.0,621.0,765.0
45228,9.0,0.0,71.0,35.0,33.0,1086.0,766.0
45231,0.0,0.0,0.0,1933.0,0.0,0.0,67.0
45232,0.0,0.0,0.0,0.0,121.0,492.0,1387.0
45234,758.0,0.0,0.0,0.0,1087.0,1.0,154.0
45273,2.0,0.0,0.0,0.0,16.0,212.0,1770.0
45287,0.0,0.0,106.0,0.0,2.0,1636.0,256.0
45294,0.0,0.0,0.0,0.0,1053.0,0.0,947.0
45296,2.0,0.0,46.0,0.0,1.0,1659.0,292.0
45335,1.0,0.0,0.0,14.0,11.0,247.0,1727.0
45381,47.0,0.0,0.0,0.0,0.0,3.0,1950.0
45383,8.0,0.0,6.0,52.0,432.0,395.0,1107.0
45385,0.0,0.0,0.0,0.0,2.0,5.0,1993.0
45403,0.0,0.0,0.0,861.0,0.0,35.0,1104.0
45414,0.0,0.0,0.0,0.0,1875.0,1.0,124.0
45415,0.0,0.0,0.0,0.0,1861.0,0.0,139.0
45419,0.0,0.0,0.0,392.0,0.0,951.0,657.0
45435,0.0,0.0,0.0,0.0,1410.0,41.0,549.0
45449,0.0,1.0,25.0,0.0,0.0,1804.0,170.0
45509,0.0,0.0,0.0,0.0,150.0,0.0,1850.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
45521,0.0,0.0,0.0,0.0,2.0,1273.0,725.0
45524,36.0,0.0,2.0,9.0,669.0,62.0,1222.0
45534,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
45555,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
45556,0.0,0.0,0.0,2.0,10.0,1.0,1987.0
45558,6.0,0.0,7.0,1.0,2.0,1314.0,670.0
45573,1995.0,0.0,0.0,1.0,0.0,0.0,4.0
45589,0.0,0.0,0.0,0.0,291.0,1060.0,649.0
45594,1962.0,0.0,2.0,0.0,16.0,0.0,20.0
45597,1818.0,0.0,165.0,0.0,0.0,0.0,17.0
45599,0.0,0.0,0.0,7.0,51.0,806.0,1136.0
45601,0.0,0.0,0.0,7.0,70.0,1000.0,923.0
45631,0.0,0.0,0.0,0.0,15.0,1528.0,457.0
45635,0.0,0.0,0.0,0.0,100.0,1410.0,490.0
45648,6.0,0.0,0.0,14.0,63.0,203.0,1714.0
45659,36.0,0.0,1.0,0.0,1781.0,44.0,138.0
45668,254.0,20.0,299.0,5.0,9.0,634.0,779.0
45669,0.0,0.0,0.0,277.0,491.0,139.0,1093.0
45682,192.0,0.0,3.0,0.0,538.0,38.0,1229.0
45717,198.0,0.0,116.0,9.0,42.0,66.0,1569.0
45765,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
45795,212.0,15.0,1.0,28.0,1.0,1152.0,591.0
45820,1.0,0.0,0.0,6.0,76.0,4.0,1913.0
45834,1994.0,0.0,0.0,0.0,1.0,0.0,5.0
45857,0.0,0.0,0.0,1.0,1868.0,1.0,130.0
45888,0.0,0.0,0.0,0.0,1913.0,1.0,86.0
45973,0.0,0.0,0.0,0.0,927.0,0.0,1073.0
45985,0.0,0.0,0.0,241.0,0.0,3.0,1756.0
46007,2.0,0.0,0.0,0.0,54.0,415.0,1529.0
46044,0.0,0.0,0.0,0.0,1448.0,0.0,552.0
46046,1.0,0.0,0.0,0.0,48.0,1078.0,873.0
46049,0.0,0.0,0.0,0.0,1377.0,0.0,623.0
46055,1.0,0.0,0.0,0.0,1874.0,16.0,109.0
46069,0.0,0.0,2.0,0.0,0.0,197.0,1801.0
46072,0.0,0.0,0.0,0.0,632.0,0.0,1368.0
46099,0.0,0.0,0.0,347.0,1.0,51.0,1601.0
46101,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
46102,0.0,0.0,0.0,0.0,1438.0,18.0,544.0
46118,100.0,0.0,26.0,6.0,137.0,13.0,1718.0
46131,12.0,0.0,0.0,3.0,1457.0,6.0,522.0
46137,403.0,8.0,18.0,1.0,1.0,224.0,1345.0
46152,28.0,0.0,0.0,0.0,126.0,0.0,1846.0
46155,63.0,0.0,104.0,0.0,18.0,595.0,1220.0
46158,0.0,0.0,0.0,7.0,142.0,1254.0,597.0
46273,4.0,0.0,2.0,8.0,38.0,7.0,1941.0
46278,3.0,0.0,4.0,709.0,0.0,5.0,1279.0
46326,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1743.0,0.0,257.0
46385,4.0,0.0,2.0,0.0,0.0,622.0,1372.0
46421,41.0,0.0,425.0,0.0,6.0,172.0,1356.0
46463,5.0,0.0,4.0,6.0,575.0,258.0,1152.0
46496,0.0,0.0,0.0,1682.0,0.0,4.0,314.0
46512,0.0,0.0,0.0,0.0,167.0,1105.0,728.0
46513,1.0,0.0,7.0,9.0,392.0,723.0,868.0
46539,0.0,0.0,0.0,1813.0,0.0,0.0,187.0
46553,295.0,14.0,66.0,0.0,19.0,35.0,1571.0
46559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,1.0,0.0,2.0,1.0,9.0,707.0,1280.0
46575,0.0,0.0,0.0,0.0,1657.0,108.0,235.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,1445.0,2.0,553.0
46636,188.0,0.0,8.0,0.0,217.0,0.0,1587.0
46638,1412.0,2.0,1.0,0.0,1.0,60.0,524.0
46652,3.0,0.0,0.0,0.0,1.0,253.0,1743.0
46673,0.0,0.0,0.0,30.0,0.0,1220.0,750.0
46675,211.0,10.0,72.0,8.0,9.0,203.0,1487.0
46727,0.0,0.0,0.0,0.0,1697.0,0.0,303.0
46771,35.0,0.0,7.0,3.0,1474.0,68.0,413.0
46808,585.0,17.0,68.0,6.0,0.0,2.0,1322.0
46819,5.0,0.0,7.0,0.0,1.0,1049.0,938.0
46823,201.0,0.0,0.0,0.0,1776.0,0.0,23.0
46864,3.0,0.0,0.0,0.0,1663.0,28.0,306.0
46881,0.0,0.0,0.0,21.0,21.0,434.0,1524.0
46883,5.0,0.0,0.0,8.0,1808.0,0.0,179.0
46889,0.0,0.0,0.0,2.0,1419.0,0.0,579.0
46916,3.0,0.0,0.0,412.0,1.0,3.0,1581.0
46918,201.0,0.0,31.0,0.0,17.0,0.0,1751.0
46924,1.0,0.0,0.0,0.0,1900.0,0.0,99.0
46955,0.0,0.0,0.0,308.0,0.0,234.0,1458.0
46957,5.0,0.0,0.0,0.0,1913.0,1.0,81.0
46965,507.0,50.0,0.0,212.0,45.0,39.0,1147.0
46996,0.0,0.0,0.0,0.0,1.0,47.0,1952.0
47007,0.0,0.0,0.0,0.0,1393.0,2.0,605.0
47036,0.0,0.0,0.0,51.0,79.0,312.0,1558.0
47054,0.0,0.0,0.0,0.0,42.0,338.0,1620.0
47057,883.0,0.0,9.0,0.0,325.0,4.0,779.0
47076,282.0,17.0,54.0,5.0,0.0,92.0,1550.0
47115,514.0,4.0,709.0,0.0,94.0,21.0,658.0
47116,101.0,1.0,7.0,0.0,0.0,3.0,1888.0
47120,0.0,0.0,0.0,43.0,0.0,62.0,1895.0
47123,1.0,0.0,0.0,1.0,262.0,140.0,1596.0
47129,0.0,0.0,0.0,0.0,1.0,1636.0,363.0
47144,3.0,0.0,99.0,76.0,0.0,23.0,1799.0
47164,515.0,7.0,123.0,0.0,0.0,45.0,1310.0
47182,0.0,0.0,0.0,0.0,85.0,504.0,1411.0
47185,1.0,0.0,0.0,214.0,117.0,220.0,1448.0
47211,3.0,0.0,4.0,6.0,1104.0,216.0,667.0
47229,495.0,8.0,372.0,0.0,4.0,40.0,1081.0
47258,0.0,0.0,391.0,0.0,535.0,0.0,1074.0
47262,0.0,0.0,0.0,1733.0,0.0,126.0,141.0
47268,390.0,109.0,0.0,0.0,0.0,900.0,601.0
47305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47345,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47369,0.0,0.0,0.0,2.0,5.0,1693.0,300.0
47392,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47400,0.0,0.0,0.0,0.0,10.0,29.0,1961.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,111.0,1361.0,528.0
47424,422.0,150.0,2.0,0.0,0.0,995.0,431.0
47484,2.0,0.0,0.0,0.0,0.0,9.0,1989.0
47492,0.0,0.0,0.0,0.0,0.0,1683.0,317.0
47585,0.0,0.0,1.0,1.0,28.0,451.0,1519.0
47598,0.0,0.0,0.0,0.0,11.0,1752.0,237.0
47643,111.0,0.0,6.0,0.0,1475.0,1.0,407.0
47675,0.0,0.0,0.0,0.0,623.0,80.0,1297.0
47690,3.0,0.0,0.0,2.0,1672.0,1.0,322.0
47715,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,68.0,1.0,5.0,0.0,6.0,163.0,1757.0
47735,11.0,0.0,0.0,0.0,1983.0,0.0,6.0
47753,0.0,0.0,0.0,1738.0,0.0,0.0,262.0
47766,4.0,3.0,0.0,1.0,0.0,1028.0,964.0
47773,84.0,27.0,649.0,41.0,383.0,85.0,731.0
47789,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
47828,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,1699.0,2.0,299.0
47908,151.0,0.0,124.0,3.0,24.0,159.0,1539.0
47940,33.0,0.0,0.0,5.0,232.0,921.0,809.0
47941,7.0,0.0,6.0,0.0,1.0,1109.0,877.0
47942,1.0,0.0,2.0,630.0,0.0,80.0,1287.0
47946,26.0,0.0,0.0,20.0,225.0,164.0,1565.0
47947,1.0,0.0,0.0,2.0,327.0,113.0,1557.0
47954,102.0,0.0,112.0,2.0,110.0,215.0,1459.0
47977,110.0,10.0,187.0,5.0,29.0,1262.0,397.0
47990,0.0,0.0,0.0,0.0,579.0,105.0,1316.0
47999,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
48008,1352.0,95.0,0.0,0.0,6.0,24.0,523.0
48029,863.0,16.0,42.0,195.0,2.0,9.0,873.0
48043,1.0,0.0,0.0,0.0,1.0,587.0,1411.0
48091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,443.0,0.0,2.0,16.0,620.0,34.0,885.0
48098,0.0,0.0,0.0,783.0,0.0,0.0,1217.0
48126,284.0,34.0,281.0,8.0,77.0,549.0,767.0
48154,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,383.0,381.0,1236.0
48176,14.0,0.0,50.0,501.0,3.0,1087.0,345.0
48199,0.0,0.0,0.0,16.0,176.0,680.0,1128.0
48216,1274.0,6.0,28.0,0.0,317.0,18.0,357.0
48314,1957.0,0.0,39.0,0.0,0.0,0.0,4.0
48315,1896.0,1.0,2.0,0.0,86.0,0.0,15.0
48320,21.0,1.0,0.0,6.0,580.0,0.0,1392.0
48347,0.0,0.0,0.0,1.0,267.0,647.0,1085.0
48348,0.0,0.0,0.0,0.0,16.0,1143.0,841.0
48350,0.0,0.0,0.0,3.0,0.0,1787.0,210.0
48352,29.0,0.0,31.0,3.0,34.0,690.0,1213.0
48355,129.0,1.0,25.0,86.0,28.0,122.0,1609.0
48356,82.0,0.0,373.0,6.0,39.0,328.0,1172.0
48383,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
48385,414.0,112.0,60.0,0.0,136.0,231.0,1047.0
48411,0.0,0.0,0.0,0.0,241.0,0.0,1759.0
48451,1.0,0.0,0.0,0.0,338.0,0.0,1661.0
48497,40.0,0.0,61.0,0.0,156.0,747.0,996.0
48528,2.0,0.0,1.0,29.0,183.0,419.0,1366.0
48537,0.0,0.0,0.0,6.0,526.0,2.0,1466.0
48538,4.0,0.0,1.0,817.0,0.0,0.0,1178.0
48580,6.0,0.0,1.0,9.0,1165.0,24.0,795.0
48603,148.0,0.0,29.0,4.0,89.0,1.0,1729.0
48614,0.0,0.0,0.0,3.0,0.0,1944.0,53.0
48616,966.0,12.0,0.0,49.0,3.0,14.0,956.0
48633,0.0,0.0,6.0,0.0,0.0,3.0,1991.0
48642,0.0,0.0,0.0,2.0,47.0,27.0,1924.0
48647,1983.0,0.0,16.0,0.0,0.0,0.0,1.0
48653,111.0,0.0,0.0,0.0,872.0,42.0,975.0
48679,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
48687,5.0,0.0,1.0,25.0,153.0,247.0,1569.0
48690,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,262.0,0.0,4.0,0.0,1496.0,2.0,236.0
48733,374.0,1.0,504.0,0.0,93.0,7.0,1021.0
48747,0.0,0.0,0.0,13.0,1941.0,0.0,46.0
48761,1.0,0.0,0.0,0.0,299.0,51.0,1649.0
48773,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48777,1.0,0.0,0.0,0.0,1979.0,0.0,20.0
48787,62.0,0.0,27.0,2.0,1488.0,3.0,418.0
48810,615.0,1.0,184.0,0.0,11.0,11.0,1178.0
48825,1109.0,3.0,1.0,3.0,631.0,12.0,241.0
48834,0.0,0.0,0.0,0.0,1648.0,5.0,347.0
48878,0.0,0.0,0.0,1.0,26.0,4.0,1969.0
48902,16.0,0.0,4.0,88.0,108.0,520.0,1264.0
48932,1.0,0.0,0.0,0.0,1737.0,16.0,246.0
48933,0.0,0.0,0.0,341.0,3.0,64.0,1592.0
48980,67.0,1.0,1003.0,6.0,0.0,83.0,840.0
48982,100.0,0.0,252.0,1.0,16.0,215.0,1416.0
48988,0.0,0.0,0.0,43.0,0.0,442.0,1515.0
49065,635.0,0.0,166.0,1.0,463.0,9.0,726.0
49089,0.0,0.0,0.0,931.0,0.0,0.0,1069.0
49103,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,1.0,0.0,0.0,0.0,312.0,29.0,1658.0
49172,26.0,0.0,2.0,37.0,560.0,28.0,1347.0
49197,2.0,0.0,4.0,27.0,34.0,688.0,1245.0
49206,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
49220,299.0,217.0,66.0,0.0,454.0,129.0,835.0
49280,434.0,24.0,681.0,0.0,131.0,67.0,663.0
49281,10.0,0.0,0.0,2.0,1272.0,1.0,715.0
49287,0.0,0.0,0.0,0.0,0.0,1367.0,633.0
49290,0.0,0.0,1.0,0.0,16.0,936.0,1047.0
49354,0.0,0.0,0.0,0.0,1431.0,189.0,380.0
49372,99.0,2.0,97.0,0.0,230.0,133.0,1439.0
49427,0.0,0.0,0.0,0.0,38.0,76.0,1886.0
49434,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49435,0.0,0.0,1.0,0.0,14.0,1264.0,721.0
49441,1946.0,2.0,0.0,0.0,42.0,0.0,10.0
49466,1326.0,0.0,372.0,29.0,42.0,2.0,229.0
49471,17.0,0.0,1.0,1.0,75.0,12.0,1894.0
49500,12.0,0.0,20.0,42.0,0.0,155.0,1771.0
49501,234.0,3.0,1526.0,0.0,1.0,9.0,227.0
49532,0.0,0.0,0.0,0.0,56.0,288.0,1656.0
49550,154.0,2.0,93.0,217.0,8.0,330.0,1196.0
49560,1.0,0.0,0.0,894.0,0.0,0.0,1105.0
49591,315.0,0.0,75.0,0.0,1149.0,0.0,461.0
49620,9.0,0.0,0.0,8.0,1351.0,61.0,571.0
49642,3.0,0.0,0.0,0.0,41.0,1.0,1955.0
49668,1.0,0.0,0.0,0.0,10.0,1244.0,745.0
49671,461.0,9.0,6.0,4.0,140.0,726.0,654.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,0.0,7.0,4.0,181.0,1808.0
49760,13.0,0.0,0.0,0.0,1921.0,0.0,66.0
49764,13.0,0.0,0.0,0.0,66.0,45.0,1876.0
49769,4.0,0.0,57.0,3.0,0.0,1301.0,635.0
49785,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
49790,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49815,0.0,0.0,0.0,0.0,53.0,367.0,1580.0
49844,0.0,0.0,0.0,0.0,539.0,139.0,1322.0
49853,0.0,0.0,0.0,0.0,46.0,18.0,1936.0
49861,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
49892,0.0,0.0,0.0,0.0,3.0,1690.0,307.0
49900,782.0,245.0,0.0,0.0,692.0,61.0,220.0
49929,0.0,0.0,0.0,0.0,1361.0,0.0,639.0
49938,0.0,0.0,0.0,0.0,0.0,1217.0,783.0
49950,0.0,0.0,0.0,0.0,17.0,9.0,1974.0
49975,0.0,0.0,0.0,0.0,1210.0,39.0,751.0
49978,2.0,0.0,0.0,79.0,125.0,1154.0,640.0
49980,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50006,2.0,0.0,1.0,1.0,128.0,274.0,1594.0
50008,176.0,0.0,2.0,0.0,520.0,0.0,1302.0
50010,25.0,0.0,6.0,0.0,629.0,1.0,1339.0
50011,1.0,0.0,0.0,6.0,831.0,6.0,1156.0
50030,10.0,0.0,42.0,0.0,21.0,409.0,1518.0
50100,6.0,1.0,20.0,59.0,3.0,1394.0,517.0
50102,0.0,0.0,1.0,0.0,192.0,895.0,912.0
50136,0.0,0.0,0.0,0.0,0.0,1486.0,514.0
50168,0.0,0.0,0.0,180.0,0.0,256.0,1564.0
50171,0.0,0.0,0.0,0.0,1100.0,539.0,361.0
50172,134.0,0.0,784.0,16.0,0.0,89.0,977.0
50174,0.0,0.0,0.0,3.0,29.0,1528.0,440.0
50199,8.0,0.0,62.0,7.0,50.0,967.0,906.0
50231,377.0,2.0,506.0,153.0,1.0,67.0,894.0
50238,1331.0,1.0,270.0,0.0,41.0,2.0,355.0
50254,995.0,90.0,157.0,1.0,1.0,262.0,494.0
50259,0.0,0.0,0.0,481.0,217.0,0.0,1302.0
50277,787.0,769.0,0.0,1.0,167.0,2.0,274.0
50279,0.0,0.0,0.0,0.0,0.0,124.0,1876.0
50281,44.0,0.0,0.0,0.0,232.0,0.0,1724.0
50282,222.0,12.0,540.0,40.0,1.0,738.0,447.0
50283,118.0,0.0,1834.0,0.0,0.0,0.0,48.0
50294,0.0,0.0,0.0,1721.0,0.0,0.0,279.0
50330,0.0,0.0,0.0,0.0,220.0,503.0,1277.0
50335,0.0,0.0,0.0,17.0,0.0,1560.0,423.0
50355,831.0,292.0,0.0,0.0,699.0,13.0,165.0
50379,26.0,1.0,25.0,0.0,1.0,958.0,989.0
50419,1910.0,0.0,0.0,0.0,78.0,0.0,12.0
50429,5.0,0.0,4.0,11.0,49.0,103.0,1828.0
50454,0.0,0.0,0.0,18.0,45.0,447.0,1490.0
50457,1596.0,0.0,0.0,0.0,367.0,0.0,37.0
50492,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,1.0,22.0,108.0,1869.0
50537,431.0,0.0,48.0,210.0,61.0,4.0,1246.0
50561,0.0,0.0,0.0,98.0,9.0,65.0,1828.0
50565,0.0,0.0,0.0,0.0,0.0,875.0,1125.0
50572,11.0,5.0,3.0,0.0,0.0,1116.0,865.0
50591,1941.0,1.0,34.0,0.0,0.0,0.0,24.0
50615,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,72.0,63.0,0.0,0.0,0.0,554.0,1311.0
50635,267.0,127.0,0.0,0.0,78.0,353.0,1175.0
50636,0.0,0.0,0.0,0.0,1567.0,0.0,433.0
50642,75.0,16.0,132.0,98.0,0.0,1253.0,426.0
50664,874.0,23.0,1.0,112.0,42.0,58.0,890.0
50665,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50675,0.0,0.0,0.0,0.0,0.0,1776.0,224.0
50689,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,30.0,0.0,632.0,0.0,0.0,5.0,1333.0
50781,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50795,9.0,0.0,3.0,21.0,1014.0,68.0,885.0
50821,0.0,0.0,0.0,0.0,1039.0,256.0,705.0
50870,15.0,1.0,6.0,0.0,0.0,787.0,1191.0
50873,1.0,0.0,0.0,160.0,1.0,6.0,1832.0
50906,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
50908,8.0,0.0,73.0,0.0,3.0,818.0,1098.0
50909,13.0,1106.0,0.0,0.0,103.0,10.0,768.0
50929,446.0,7.0,579.0,1.0,2.0,121.0,844.0
50931,3.0,0.0,1.0,137.0,0.0,240.0,1619.0
50934,734.0,0.0,20.0,3.0,11.0,27.0,1205.0
50944,0.0,0.0,0.0,1.0,1210.0,274.0,515.0
50955,0.0,0.0,0.0,104.0,16.0,5.0,1875.0
50961,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
51007,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
51017,1853.0,6.0,0.0,0.0,111.0,0.0,30.0
51066,2.0,0.0,0.0,164.0,6.0,16.0,1812.0
51073,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
51074,1580.0,6.0,271.0,0.0,0.0,3.0,140.0
51087,0.0,0.0,0.0,0.0,300.0,0.0,1700.0
51099,352.0,2.0,542.0,0.0,145.0,33.0,926.0
51102,0.0,0.0,0.0,2.0,875.0,35.0,1088.0
51132,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
51157,291.0,1.0,544.0,0.0,6.0,78.0,1080.0
51183,0.0,0.0,0.0,0.0,45.0,1656.0,299.0
51186,2.0,0.0,0.0,0.0,838.0,2.0,1158.0
51240,978.0,0.0,0.0,0.0,997.0,0.0,25.0
51254,1.0,0.0,0.0,2.0,616.0,190.0,1191.0
51264,448.0,1.0,651.0,4.0,8.0,8.0,880.0
51279,0.0,0.0,0.0,0.0,503.0,579.0,918.0
51294,1.0,0.0,0.0,2.0,7.0,378.0,1612.0
51337,0.0,0.0,0.0,0.0,5.0,1965.0,30.0
51344,1276.0,4.0,377.0,0.0,6.0,4.0,333.0
51368,0.0,0.0,0.0,0.0,1260.0,317.0,423.0
51369,6.0,0.0,1.0,0.0,967.0,0.0,1026.0
51372,0.0,0.0,0.0,233.0,1.0,8.0,1758.0
51373,3.0,0.0,0.0,1.0,1774.0,0.0,222.0
51375,168.0,0.0,0.0,0.0,183.0,6.0,1643.0
51393,1067.0,44.0,209.0,28.0,0.0,62.0,590.0
51396,0.0,0.0,0.0,0.0,915.0,1.0,1084.0
51401,0.0,0.0,0.0,0.0,0.0,1020.0,980.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
