,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
18486,9.0,0.0,0.0,0.0,1.0,0.0,2.0,1241.0,230.0,517.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1644.0,278.0,0.0
18504,119.0,0.0,0.0,33.0,15.0,36.0,219.0,15.0,1.0,1562.0,0.0
18515,167.0,0.0,0.0,41.0,8.0,32.0,260.0,12.0,0.0,1480.0,0.0
18517,107.0,0.0,0.0,40.0,12.0,24.0,274.0,6.0,0.0,1537.0,0.0
18519,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1546.0,216.0,234.0,0.0
18527,21.0,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,19.0,0.0
18530,95.0,0.0,0.0,0.0,3.0,15.0,4.0,300.0,725.0,858.0,0.0
18532,893.0,0.0,0.0,2.0,3.0,281.0,25.0,34.0,49.0,713.0,0.0
18539,66.0,0.0,1.0,0.0,0.0,1.0,0.0,393.0,1355.0,184.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,66.0,0.0
18544,14.0,0.0,0.0,0.0,1.0,22.0,0.0,567.0,1077.0,319.0,0.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,429.0,361.0,0.0
18582,11.0,0.0,0.0,1.0,8.0,3.0,3.0,679.0,545.0,750.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0,0.0
18623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,725.0,98.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1735.0,154.0,0.0
18636,51.0,0.0,1.0,0.0,4.0,17.0,3.0,842.0,403.0,679.0,0.0
18637,46.0,0.0,1.0,0.0,0.0,1.0,3.0,552.0,835.0,562.0,0.0
18644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,202.0,164.0,0.0
18651,1899.0,0.0,0.0,2.0,0.0,1.0,15.0,11.0,0.0,72.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1580.0,152.0,0.0
18660,10.0,0.0,0.0,0.0,1.0,2.0,0.0,581.0,1078.0,328.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,0.0,241.0,0.0
18729,36.0,0.0,0.0,5.0,14.0,3.0,45.0,75.0,43.0,1778.0,1.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,697.0,583.0,0.0
18742,30.0,0.0,2.0,0.0,0.0,1.0,0.0,430.0,1317.0,220.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,851.0,332.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635.0,278.0,87.0,0.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
18808,1193.0,0.0,0.0,0.0,0.0,436.0,23.0,4.0,3.0,341.0,0.0
18832,39.0,0.0,0.0,4.0,19.0,1.0,45.0,263.0,65.0,1564.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1784.0,174.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1690.0,156.0,0.0
18865,6.0,0.0,0.0,2.0,10.0,0.0,35.0,375.0,69.0,1503.0,0.0
18882,377.0,0.0,0.0,2.0,0.0,594.0,103.0,0.0,0.0,924.0,0.0
18889,138.0,0.0,0.0,9.0,10.0,9.0,76.0,310.0,25.0,1423.0,0.0
18893,0.0,0.0,0.0,0.0,10.0,0.0,17.0,543.0,436.0,994.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,924.0,203.0,0.0
18903,195.0,0.0,16.0,0.0,0.0,1.0,0.0,271.0,1356.0,161.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18911,104.0,0.0,0.0,0.0,0.0,2.0,0.0,450.0,1103.0,341.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1756.0,155.0,0.0
18916,1979.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
18922,32.0,0.0,0.0,0.0,2.0,30.0,0.0,460.0,1065.0,411.0,0.0
18926,4.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1422.0,183.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,5.0,477.0,0.0
18933,21.0,0.0,1.0,0.0,0.0,11.0,0.0,458.0,1329.0,180.0,0.0
18941,248.0,0.0,0.0,2.0,13.0,3.0,19.0,297.0,282.0,1136.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1511.0,255.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1335.0,0.0,0.0,0.0,0.0,71.0,1.0,30.0,459.0,104.0,0.0
18973,172.0,0.0,1.0,0.0,0.0,0.0,0.0,975.0,606.0,246.0,0.0
18987,5.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,1093.0,161.0,0.0
18999,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1020.0,679.0,295.0,0.0
19000,338.0,0.0,1.0,0.0,5.0,0.0,7.0,270.0,494.0,885.0,0.0
19016,34.0,0.0,1.0,0.0,0.0,2.0,0.0,407.0,1391.0,165.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,578.0,182.0,0.0
19028,367.0,0.0,0.0,0.0,10.0,5.0,29.0,249.0,166.0,1174.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,925.0,130.0,0.0
19063,1411.0,0.0,0.0,1.0,2.0,3.0,35.0,26.0,15.0,507.0,0.0
19068,1209.0,0.0,2.0,0.0,0.0,30.0,1.0,172.0,420.0,166.0,0.0
19071,139.0,0.0,0.0,0.0,0.0,1777.0,0.0,0.0,0.0,84.0,0.0
19092,392.0,0.0,0.0,0.0,0.0,1585.0,0.0,0.0,0.0,23.0,0.0
19093,729.0,0.0,0.0,0.0,0.0,1053.0,27.0,0.0,0.0,191.0,0.0
19108,12.0,0.0,0.0,0.0,0.0,1962.0,24.0,0.0,0.0,2.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,1081.0,250.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,796.0,302.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,733.0,341.0,0.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,1324.0,185.0,0.0
19146,1.0,0.0,0.0,4.0,8.0,0.0,49.0,438.0,31.0,1469.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1457.0,179.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1801.0,167.0,0.0
19165,1904.0,0.0,0.0,0.0,1.0,1.0,35.0,5.0,0.0,54.0,0.0
19171,4.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1129.0,179.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1451.0,146.0,0.0
19190,845.0,0.0,0.0,1.0,0.0,484.0,67.0,27.0,32.0,544.0,0.0
19191,954.0,0.0,0.0,0.0,0.0,948.0,18.0,0.0,0.0,80.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1609.0,251.0,0.0
19196,20.0,0.0,1.0,0.0,1.0,0.0,0.0,353.0,1227.0,398.0,0.0
19214,1451.0,0.0,0.0,0.0,1.0,110.0,32.0,28.0,3.0,375.0,0.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,2.0,7.0,0.0
19226,189.0,0.0,0.0,3.0,10.0,4.0,25.0,325.0,272.0,1172.0,0.0
19233,137.0,0.0,0.0,0.0,0.0,1787.0,40.0,0.0,0.0,36.0,0.0
19234,214.0,0.0,0.0,0.0,0.0,1735.0,1.0,0.0,0.0,50.0,0.0
19251,978.0,0.0,0.0,0.0,1.0,10.0,2.0,390.0,398.0,221.0,0.0
19261,1.0,0.0,0.0,0.0,1.0,5.0,0.0,527.0,1039.0,427.0,0.0
19262,1806.0,0.0,1.0,0.0,0.0,0.0,1.0,67.0,19.0,106.0,0.0
19287,5.0,0.0,0.0,0.0,1.0,1.0,0.0,685.0,987.0,321.0,0.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,0.0,1070.0,0.0
19352,12.0,0.0,0.0,0.0,0.0,3.0,0.0,573.0,1226.0,186.0,0.0
19353,7.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,927.0,116.0,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,119.0,356.0,0.0
19384,102.0,0.0,3.0,0.0,0.0,15.0,0.0,846.0,795.0,239.0,0.0
19386,11.0,0.0,0.0,0.0,0.0,2.0,0.0,1071.0,527.0,389.0,0.0
19391,83.0,0.0,3.0,0.0,0.0,7.0,0.0,304.0,1444.0,159.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1012.0,732.0,254.0,0.0
19400,92.0,0.0,0.0,0.0,0.0,33.0,0.0,273.0,1198.0,404.0,0.0
19406,1272.0,0.0,0.0,0.0,0.0,637.0,0.0,0.0,0.0,91.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1288.0,384.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0,0.0
19440,216.0,0.0,0.0,5.0,12.0,2.0,33.0,259.0,113.0,1360.0,0.0
19450,8.0,0.0,0.0,0.0,2.0,4.0,0.0,972.0,781.0,233.0,0.0
19458,1969.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,5.0,0.0
19477,12.0,0.0,0.0,0.0,4.0,3.0,0.0,783.0,572.0,626.0,0.0
19480,431.0,0.0,0.0,5.0,0.0,639.0,121.0,0.0,0.0,804.0,0.0
19483,352.0,0.0,0.0,1.0,6.0,38.0,16.0,260.0,409.0,918.0,0.0
19484,214.0,0.0,6.0,0.0,1.0,31.0,0.0,187.0,1349.0,212.0,0.0
19497,196.0,0.0,1.0,0.0,0.0,4.0,0.0,320.0,1088.0,391.0,0.0
19498,1651.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0
19499,572.0,0.0,0.0,0.0,0.0,1421.0,2.0,0.0,0.0,5.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1846.0,151.0,0.0
19516,31.0,0.0,0.0,8.0,26.0,0.0,140.0,78.0,2.0,1715.0,0.0
19517,192.0,0.0,0.0,0.0,0.0,1426.0,62.0,0.0,0.0,320.0,0.0
19533,100.0,0.0,0.0,2.0,15.0,2.0,32.0,297.0,253.0,1299.0,0.0
19539,4.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,1160.0,225.0,0.0
19543,147.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,282.0,747.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1841.0,131.0,0.0
19554,1921.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,41.0,0.0
19556,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1843.0,118.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1736.0,180.0,0.0
19585,3.0,0.0,0.0,0.0,0.0,5.0,0.0,622.0,1197.0,173.0,0.0
19593,13.0,0.0,0.0,0.0,1.0,6.0,0.0,573.0,1076.0,331.0,0.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,891.0,693.0,0.0
19611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,323.0,39.0,0.0
19612,89.0,0.0,0.0,6.0,16.0,1.0,43.0,178.0,205.0,1462.0,0.0
19615,1993.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1827.0,163.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.0,0.0,755.0,0.0
19629,6.0,0.0,0.0,0.0,1.0,3.0,0.0,556.0,1124.0,310.0,0.0
19630,1210.0,0.0,0.0,5.0,1.0,79.0,97.0,10.0,0.0,598.0,0.0
19641,281.0,0.0,2.0,0.0,0.0,12.0,0.0,203.0,1310.0,192.0,0.0
19645,101.0,0.0,0.0,0.0,0.0,1823.0,18.0,0.0,0.0,58.0,0.0
19675,1259.0,0.0,0.0,0.0,0.0,564.0,54.0,0.0,0.0,123.0,0.0
19690,1457.0,0.0,0.0,1.0,2.0,1.0,47.0,54.0,0.0,438.0,0.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,23.0,191.0,0.0
19702,8.0,0.0,1.0,0.0,0.0,1.0,0.0,686.0,1159.0,145.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1723.0,168.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0,929.0,124.0,0.0
19714,20.0,0.0,0.0,0.0,3.0,6.0,1.0,391.0,1122.0,457.0,0.0
19724,81.0,0.0,0.0,2.0,2.0,0.0,13.0,1416.0,86.0,400.0,0.0
19741,161.0,0.0,9.0,0.0,0.0,30.0,0.0,265.0,1232.0,303.0,0.0
19755,85.0,0.0,0.0,6.0,18.0,6.0,59.0,253.0,33.0,1540.0,0.0
19760,139.0,0.0,1.0,0.0,4.0,57.0,1.0,271.0,869.0,658.0,0.0
19781,15.0,0.0,1.0,0.0,1.0,4.0,0.0,511.0,1117.0,351.0,0.0
19799,82.0,0.0,0.0,0.0,0.0,8.0,0.0,450.0,1163.0,297.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,356.0,1554.0,0.0
19811,129.0,0.0,0.0,5.0,11.0,11.0,84.0,97.0,40.0,1623.0,0.0
19837,18.0,0.0,0.0,0.0,0.0,5.0,0.0,859.0,963.0,155.0,0.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,552.0,0.0,0.0,0.0,1.0,71.0,5.0,89.0,715.0,567.0,0.0
19856,24.0,0.0,0.0,0.0,11.0,0.0,3.0,526.0,596.0,840.0,0.0
19858,147.0,0.0,0.0,2.0,12.0,10.0,23.0,276.0,229.0,1301.0,0.0
19859,491.0,0.0,1.0,0.0,2.0,29.0,13.0,328.0,258.0,878.0,0.0
19865,28.0,0.0,0.0,6.0,25.0,4.0,69.0,231.0,184.0,1453.0,0.0
19874,11.0,0.0,0.0,0.0,0.0,15.0,0.0,395.0,1358.0,221.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1837.0,152.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,141.0,0.0
19897,1.0,0.0,0.0,0.0,2.0,1.0,0.0,556.0,935.0,505.0,0.0
19905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,646.0,91.0,0.0
19919,1457.0,0.0,0.0,0.0,3.0,76.0,37.0,27.0,2.0,398.0,0.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19960,487.0,0.0,0.0,6.0,16.0,2.0,45.0,385.0,27.0,1032.0,0.0
19962,2.0,0.0,0.0,0.0,0.0,0.0,0.0,723.0,955.0,320.0,0.0
19969,191.0,0.0,0.0,0.0,0.0,1670.0,12.0,0.0,0.0,127.0,0.0
19973,61.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,707.0,649.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1372.0,201.0,0.0
19977,17.0,0.0,0.0,3.0,9.0,2.0,37.0,376.0,261.0,1295.0,0.0
19982,234.0,0.0,0.0,3.0,8.0,6.0,22.0,272.0,234.0,1221.0,0.0
19996,1400.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,28.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1970.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,5.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1888.0,110.0,0.0
20081,80.0,0.0,0.0,13.0,26.0,3.0,110.0,76.0,2.0,1690.0,0.0
20083,84.0,0.0,0.0,1.0,11.0,6.0,26.0,539.0,136.0,1197.0,0.0
20091,316.0,0.0,0.0,0.0,0.0,1543.0,38.0,0.0,0.0,103.0,0.0
20110,1522.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,0.0,0.0
41510,28.0,0.0,1.0,0.0,11.0,14.0,1.0,530.0,642.0,773.0,0.0
41515,14.0,0.0,1.0,0.0,0.0,6.0,3.0,1706.0,102.0,168.0,0.0
41592,135.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.0,310.0,110.0,0.0
41625,27.0,0.0,0.0,9.0,9.0,1.0,101.0,148.0,12.0,1693.0,0.0
41635,512.0,0.0,2.0,0.0,0.0,5.0,0.0,994.0,321.0,166.0,0.0
41642,166.0,0.0,3.0,0.0,11.0,177.0,2.0,383.0,580.0,678.0,0.0
41665,9.0,0.0,0.0,1.0,7.0,3.0,18.0,628.0,194.0,1140.0,0.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,27.0,27.0,0.0
41713,709.0,0.0,2.0,3.0,5.0,5.0,28.0,647.0,41.0,560.0,0.0
41726,0.0,0.0,0.0,1.0,16.0,2.0,25.0,842.0,48.0,1065.0,1.0
41730,342.0,0.0,0.0,4.0,15.0,33.0,27.0,305.0,106.0,1168.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0,0.0
41766,23.0,0.0,3.0,0.0,0.0,21.0,0.0,1696.0,154.0,103.0,0.0
41798,15.0,0.0,0.0,0.0,0.0,16.0,0.0,1886.0,5.0,78.0,0.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,79.0,254.0,0.0
41821,247.0,0.0,0.0,0.0,0.0,1472.0,55.0,0.0,0.0,226.0,0.0
41856,545.0,0.0,0.0,10.0,7.0,82.0,114.0,27.0,9.0,1206.0,0.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,10.0,12.0,0.0
41903,52.0,0.0,0.0,0.0,4.0,4.0,3.0,539.0,637.0,761.0,0.0
41909,4.0,0.0,0.0,0.0,2.0,9.0,0.0,1871.0,49.0,65.0,0.0
41936,491.0,0.0,0.0,3.0,1.0,500.0,39.0,9.0,0.0,957.0,0.0
41971,35.0,0.0,0.0,1.0,8.0,4.0,14.0,311.0,552.0,1075.0,0.0
41975,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1942.0,0.0,45.0,0.0
41977,7.0,0.0,0.0,8.0,25.0,0.0,79.0,119.0,25.0,1736.0,1.0
41979,583.0,0.0,1.0,0.0,2.0,287.0,4.0,394.0,359.0,370.0,0.0
42005,189.0,0.0,0.0,0.0,6.0,4.0,6.0,722.0,459.0,614.0,0.0
42021,150.0,0.0,0.0,14.0,0.0,25.0,187.0,2.0,0.0,1622.0,0.0
42025,70.0,0.0,0.0,4.0,6.0,335.0,98.0,149.0,0.0,1338.0,0.0
42044,1.0,0.0,0.0,0.0,0.0,936.0,0.0,1061.0,0.0,2.0,0.0
42049,95.0,0.0,0.0,6.0,11.0,13.0,97.0,38.0,6.0,1734.0,0.0
42054,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.0,75.0,276.0,0.0
42056,1.0,0.0,0.0,1.0,2.0,0.0,10.0,1627.0,113.0,246.0,0.0
42066,561.0,0.0,5.0,0.0,0.0,201.0,0.0,146.0,902.0,185.0,0.0
42068,192.0,0.0,1.0,0.0,0.0,4.0,0.0,266.0,1012.0,525.0,0.0
42099,13.0,0.0,3.0,0.0,1.0,31.0,0.0,783.0,921.0,248.0,0.0
42123,5.0,0.0,0.0,3.0,15.0,0.0,24.0,265.0,232.0,1456.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,20.0,5.0,0.0
42151,21.0,0.0,0.0,5.0,13.0,2.0,25.0,362.0,199.0,1373.0,0.0
42160,1380.0,0.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,0.0,0.0
42161,374.0,0.0,1.0,0.0,2.0,50.0,12.0,344.0,526.0,691.0,0.0
42181,7.0,0.0,0.0,1.0,3.0,2.0,6.0,1564.0,85.0,332.0,0.0
42198,390.0,0.0,0.0,5.0,11.0,5.0,59.0,89.0,17.0,1424.0,0.0
42205,140.0,0.0,0.0,9.0,9.0,6.0,91.0,36.0,50.0,1659.0,0.0
42219,118.0,0.0,0.0,0.0,2.0,11.0,0.0,243.0,927.0,699.0,0.0
42224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1912.0,39.0,48.0,0.0
42234,28.0,0.0,0.0,1.0,13.0,5.0,9.0,405.0,539.0,1000.0,0.0
42251,66.0,0.0,0.0,9.0,32.0,1.0,72.0,118.0,77.0,1625.0,0.0
42279,12.0,0.0,0.0,0.0,0.0,1359.0,45.0,0.0,0.0,584.0,0.0
42296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1186.0,642.0,170.0,0.0
42303,837.0,0.0,1.0,2.0,4.0,2.0,49.0,153.0,1.0,951.0,0.0
42318,9.0,0.0,0.0,4.0,10.0,0.0,99.0,64.0,0.0,1814.0,0.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,29.0,33.0,0.0
42359,68.0,0.0,0.0,5.0,14.0,40.0,113.0,81.0,0.0,1679.0,0.0
42387,5.0,0.0,5.0,0.0,1.0,1.0,0.0,1683.0,230.0,75.0,0.0
42412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,6.0,52.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,5.0,32.0,0.0
42490,452.0,0.0,18.0,0.0,4.0,68.0,28.0,667.0,169.0,594.0,0.0
42492,361.0,0.0,5.0,0.0,0.0,377.0,0.0,836.0,103.0,318.0,0.0
42502,1.0,0.0,0.0,0.0,3.0,5.0,0.0,896.0,840.0,255.0,0.0
42503,1357.0,0.0,0.0,0.0,0.0,572.0,4.0,0.0,0.0,67.0,0.0
42510,624.0,0.0,0.0,0.0,0.0,1365.0,0.0,0.0,0.0,11.0,0.0
42512,1045.0,0.0,3.0,0.0,0.0,394.0,2.0,411.0,8.0,137.0,0.0
42547,26.0,0.0,2.0,0.0,5.0,419.0,18.0,1156.0,48.0,326.0,0.0
42584,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.0,388.0,195.0,0.0
42589,446.0,0.0,3.0,1.0,2.0,4.0,16.0,1045.0,90.0,393.0,0.0
42639,1556.0,0.0,0.0,0.0,0.0,302.0,5.0,0.0,0.0,137.0,0.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,24.0,123.0,0.0
42678,641.0,0.0,0.0,0.0,0.0,1353.0,0.0,0.0,0.0,6.0,0.0
42691,117.0,0.0,3.0,1.0,19.0,1.0,21.0,767.0,105.0,966.0,0.0
42708,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1107.0,551.0,339.0,0.0
42720,20.0,0.0,0.0,0.0,0.0,2.0,0.0,564.0,1212.0,202.0,0.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,135.0,819.0,0.0
42775,25.0,0.0,0.0,1.0,12.0,2.0,24.0,428.0,117.0,1391.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,83.0,18.0,0.0
42780,11.0,0.0,2.0,0.0,0.0,2.0,0.0,1759.0,150.0,76.0,0.0
42810,3.0,0.0,1.0,0.0,0.0,0.0,0.0,692.0,1167.0,137.0,0.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,11.0,42.0,0.0
42857,51.0,0.0,1.0,23.0,12.0,3.0,120.0,137.0,6.0,1647.0,0.0
42880,34.0,0.0,1.0,0.0,4.0,13.0,1.0,931.0,605.0,411.0,0.0
42917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1665.0,176.0,158.0,0.0
42961,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.0,374.0,79.0,0.0
43005,38.0,0.0,0.0,2.0,8.0,84.0,28.0,394.0,83.0,1363.0,0.0
43006,854.0,0.0,0.0,0.0,0.0,114.0,0.0,939.0,43.0,50.0,0.0
43029,214.0,0.0,0.0,22.0,1.0,23.0,209.0,40.0,0.0,1491.0,0.0
43033,475.0,0.0,1.0,3.0,9.0,4.0,49.0,134.0,39.0,1286.0,0.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43069,2.0,0.0,0.0,4.0,19.0,3.0,51.0,262.0,130.0,1529.0,0.0
43070,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1019.0,655.0,312.0,0.0
43071,1338.0,0.0,0.0,4.0,0.0,163.0,80.0,0.0,0.0,415.0,0.0
43072,1156.0,0.0,0.0,5.0,0.0,110.0,39.0,22.0,14.0,654.0,0.0
43126,35.0,0.0,3.0,0.0,0.0,16.0,0.0,1778.0,90.0,78.0,0.0
43130,364.0,0.0,7.0,0.0,1.0,37.0,0.0,1191.0,272.0,128.0,0.0
43144,15.0,0.0,0.0,2.0,14.0,6.0,14.0,719.0,204.0,1026.0,0.0
43172,83.0,0.0,2.0,0.0,0.0,138.0,1.0,877.0,213.0,686.0,0.0
43206,2.0,0.0,0.0,1.0,1.0,21.0,39.0,391.0,0.0,1545.0,0.0
43272,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1724.0,102.0,168.0,1.0
43287,24.0,0.0,0.0,0.0,2.0,42.0,16.0,1453.0,64.0,399.0,0.0
43295,102.0,0.0,1.0,4.0,19.0,0.0,34.0,583.0,50.0,1207.0,0.0
43297,19.0,0.0,1.0,0.0,8.0,1.0,0.0,1832.0,8.0,131.0,0.0
43304,5.0,0.0,1.0,0.0,2.0,3.0,0.0,1866.0,44.0,79.0,0.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
43348,488.0,0.0,0.0,0.0,0.0,1443.0,9.0,0.0,0.0,60.0,0.0
43369,11.0,0.0,1.0,0.0,1.0,11.0,1.0,698.0,946.0,331.0,0.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,45.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,965.0,121.0,0.0
43416,44.0,0.0,0.0,0.0,0.0,30.0,0.0,1916.0,1.0,9.0,0.0
43450,19.0,0.0,0.0,0.0,2.0,5.0,0.0,639.0,800.0,535.0,0.0
43455,71.0,0.0,0.0,1.0,21.0,2.0,10.0,351.0,391.0,1153.0,0.0
43463,82.0,0.0,0.0,9.0,13.0,3.0,80.0,169.0,34.0,1610.0,0.0
