,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
48098,0.5056179775280899,0.0,0.0,0.0149812734082397,0.020599250936329586,0.17415730337078653,0.22284644194756553,0.052434456928838954,0.009363295880149813,0.0
48126,0.007234279354479688,0.0,0.0,0.0,0.0,0.10684474123539232,0.0,0.4084585420144686,0.4774624373956594,0.0
48154,0.016785022595222725,0.0,0.0,0.0012911555842479018,0.0,0.9025177533892834,0.07940606843124597,0.0,0.0,0.0
48155,0.0005002501250625312,0.0,0.0,0.0,0.0,0.0,0.0,0.9989994997498749,0.0005002501250625312,0.0
48164,0.003968253968253968,0.0,0.0,0.0,0.014285714285714285,0.0,0.002380952380952381,0.6523809523809524,0.326984126984127,0.0
48176,0.005521811154058531,0.0,0.0,0.0,0.0005521811154058532,0.0016565433462175593,0.0005521811154058532,0.8879072335726118,0.10381004969630038,0.0
48199,0.12088752869166029,0.0,0.0,0.0,0.00306044376434583,0.001530221882172915,0.015302218821729151,0.37566947207345064,0.48355011476664117,0.0
48216,0.023386342376052385,0.0,0.0,0.0,0.00841908325537886,0.0018709073900841909,0.009354536950420954,0.8063610851262862,0.15060804490177737,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.07869379014989293,0.0,0.0,0.0,0.0,0.08511777301927195,0.0,0.5947537473233405,0.24143468950749464,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48347,0.05374823196605375,0.0,0.0,0.0,0.005657708628005658,0.005657708628005658,0.0007072135785007072,0.47312588401697314,0.4611032531824611,0.0
48348,0.02017067494181536,0.0,0.0,0.0,0.0015515903801396431,0.01474010861132661,0.0,0.2800620636152056,0.6834755624515128,0.0
48350,0.014311270125223614,0.0,0.0,0.008944543828264758,0.028622540250447227,0.0,0.09481216457960644,0.6261180679785331,0.22719141323792486,0.0
48352,0.24897959183673468,0.0,0.009912536443148687,0.0,0.0,0.07521865889212828,0.0,0.27696793002915454,0.3889212827988338,0.0
48355,0.726027397260274,0.0,0.0,0.004280821917808219,0.00684931506849315,0.008561643835616438,0.03595890410958904,0.17893835616438356,0.039383561643835614,0.0
48356,0.35350553505535054,0.0,0.002952029520295203,0.0,0.0014760147601476014,0.08339483394833948,0.014022140221402213,0.36014760147601477,0.18450184501845018,0.0
48383,0.0005353319057815846,0.0,0.0005353319057815846,0.0,0.0,0.0010706638115631692,0.0,0.5562098501070664,0.4416488222698073,0.0
48385,0.0005117707267144319,0.0,0.0005117707267144319,0.0,0.0005117707267144319,0.0010235414534288639,0.0,0.996417604912999,0.0010235414534288639,0.0
48411,0.001729106628242075,0.0,0.0005763688760806917,0.0,0.0005763688760806917,0.0023054755043227667,0.0,0.8570605187319885,0.1377521613832853,0.0
48451,0.5761741122565864,0.0,0.0,0.009163802978235968,0.001145475372279496,0.025200458190148912,0.06300114547537228,0.3127147766323024,0.012600229095074456,0.0
48497,0.0,0.0,0.0,0.0,0.0,0.0015756302521008404,0.0026260504201680674,0.9537815126050421,0.04201680672268908,0.0
48528,0.08313725490196078,0.0,0.0,0.000784313725490196,0.006274509803921568,0.009411764705882352,0.004705882352941176,0.47372549019607846,0.42196078431372547,0.0
48537,0.05496828752642706,0.0,0.0,0.012684989429175475,0.02959830866807611,0.014799154334038054,0.07188160676532769,0.3488372093023256,0.46723044397463004,0.0
48538,0.6661367249602543,0.0,0.0,0.019077901430842606,0.02384737678855326,0.05405405405405406,0.17647058823529413,0.05246422893481717,0.00794912559618442,0.0
48580,0.5430861723446894,0.0,0.0,0.0,0.002004008016032064,0.013360053440213761,0.009352037408149633,0.3199732798931196,0.11222444889779559,0.0
48603,0.0011689070718877848,0.0,0.0,0.0,0.0029222676797194622,0.0,0.0,0.8550555230859147,0.14085330216247807,0.0
48614,0.11002178649237472,0.0,0.0,0.0010893246187363835,0.008714596949891068,0.00980392156862745,0.017429193899782137,0.6753812636165577,0.1775599128540305,0.0
48616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893681652490887,0.106318347509113,0.0
48633,0.6322869955156951,0.0,0.0,0.006278026905829596,0.0053811659192825115,0.3004484304932735,0.054708520179372194,0.0008968609865470852,0.0,0.0
48642,0.05570291777188329,0.0,0.0,0.015915119363395226,0.06896551724137931,0.002652519893899204,0.10344827586206896,0.3740053050397878,0.3793103448275862,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.01768867924528302,0.0,0.0005896226415094339,0.0,0.0,0.0,0.0,0.7706367924528302,0.21108490566037735,0.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9201424211597151,0.07985757884028484,0.0
48687,0.1663135593220339,0.0,0.0005296610169491525,0.0,0.0,0.02754237288135593,0.0,0.6864406779661016,0.11917372881355932,0.0
48690,0.20140632847815168,0.0,0.0,0.0,0.0,0.7719738824711201,0.019085886489201405,0.007533902561526871,0.0,0.0
48695,0.032388663967611336,0.0,0.0,0.0,0.0,0.0025303643724696357,0.0,0.965080971659919,0.0,0.0
48733,0.010655301012253596,0.0,0.0005327650506126798,0.0,0.0,0.1108151305274374,0.0,0.7064464571124134,0.17155034629728289,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852242744063324,0.014775725593667546,0.0
48761,0.92781423523473,0.0,0.0,0.0,0.0,0.0010095911155981827,0.0,0.06865219586067643,0.002523977788995457,0.0
48773,0.5335135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.06648648648648649,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974606399187405,0.0025393600812595226,0.0
48787,0.013477088948787063,0.0,0.001078167115902965,0.0,0.0,0.007547169811320755,0.0,0.9008086253369272,0.07708894878706199,0.0
48810,0.8489857250187829,0.0,0.0,0.0015026296018031556,0.0,0.08489857250187828,0.027047332832456798,0.014274981217129978,0.02329075882794891,0.0
48825,0.0,0.0,0.0,0.0,0.0,0.0005117707267144319,0.0,0.9529170931422722,0.0465711361310133,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994967287367891,0.0005032712632108706,0.0
48878,0.0015353121801432957,0.0,0.0,0.0,0.0005117707267144319,0.0015353121801432957,0.0,0.9953940634595702,0.0010235414534288639,0.0
48902,0.02738095238095238,0.0,0.0005952380952380953,0.0005952380952380953,0.0,0.022023809523809525,0.007738095238095238,0.8202380952380952,0.12142857142857143,0.0
48932,0.06833435021354485,0.0,0.0006101281269066504,0.0,0.0,0.01586333129957291,0.007321537522879805,0.7943868212324589,0.11348383160463697,0.0
48933,0.09776304888152444,0.0,0.0008285004142502071,0.0008285004142502071,0.0033140016570008283,0.09527754763877382,0.018227009113504555,0.4233637116818558,0.3603976801988401,0.0
48980,0.020378457059679767,0.0,0.0,0.004366812227074236,0.017467248908296942,0.004366812227074236,0.09170305676855896,0.8180494905385735,0.043668122270742356,0.0
48982,0.3178378378378378,0.0,0.001081081081081081,0.0075675675675675675,0.00972972972972973,0.06918918918918919,0.05189189189189189,0.518918918918919,0.023783783783783784,0.0
48988,0.0015408320493066256,0.0,0.0,0.0,0.001027221366204417,0.0,0.0,0.9609655880842322,0.036466358500256806,0.0
49065,0.16836086404066072,0.0,0.0019059720457433292,0.0,0.0031766200762388818,0.017153748411689963,0.0012706480304955528,0.4669631512071156,0.3411689961880559,0.0
49089,0.48807339449541287,0.0,0.0,0.03302752293577982,0.005504587155963303,0.163302752293578,0.23853211009174313,0.06972477064220184,0.001834862385321101,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456758488148623,0.25432415118513774,0.0
49172,0.6210680321872714,0.0,0.0,0.0,0.0043891733723482075,0.013899049012435992,0.0043891733723482075,0.22092172640819313,0.13533284564740308,0.0
49197,0.12203389830508475,0.0,0.003389830508474576,0.0,0.005084745762711864,0.061016949152542375,0.000847457627118644,0.27288135593220336,0.5347457627118644,0.0
49206,0.3018292682926829,0.0,0.001829268292682927,0.0,0.0006097560975609756,0.0975609756097561,0.0,0.08475609756097562,0.5134146341463415,0.0
49220,0.15556711758584807,0.0,0.0,0.0,0.0,0.8043704474505723,0.0,0.036420395421436005,0.0036420395421436005,0.0
49280,0.002079002079002079,0.0,0.0015592515592515593,0.0,0.0010395010395010396,0.0005197505197505198,0.0,0.9334719334719335,0.061330561330561334,0.0
49281,0.010503040353786623,0.0,0.001658374792703151,0.0,0.000552791597567717,0.00552791597567717,0.0,0.6821448313985627,0.2996130458817026,0.0
49287,0.17073170731707318,0.0,0.0006968641114982578,0.0006968641114982578,0.0,0.08780487804878048,0.008362369337979094,0.7247386759581882,0.006968641114982578,0.0
49290,0.013671875,0.0,0.0,0.015625,0.037109375,0.00390625,0.12109375,0.65234375,0.15625,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9231166150670794,0.07688338493292053,0.0
49372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8835978835978836,0.1164021164021164,0.0
49427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939240506329113,0.0060759493670886075,0.0
49434,0.2825452422650321,0.0,0.0035026269702276708,0.0,0.0,0.043782837127845885,0.002335084646818447,0.5966141272621133,0.07122008172796264,0.0
49435,0.07235142118863049,0.0,0.0,0.0,0.0012919896640826874,0.0006459948320413437,0.0006459948320413437,0.374031007751938,0.5510335917312662,0.0
49441,0.1359173126614987,0.0,0.0,0.0,0.0,0.05891472868217054,0.0005167958656330749,0.7917312661498708,0.012919896640826873,0.0
49466,0.9133777549974372,0.0,0.0,0.0,0.0,0.0645822655048693,0.0020502306509482316,0.009226037929267043,0.010763710917478216,0.0
49471,0.236144578313253,0.0,0.0,0.033734939759036145,0.06265060240963856,0.02650602409638554,0.1855421686746988,0.3614457831325301,0.09397590361445783,0.0
49500,0.1029126213592233,0.0,0.0,0.000970873786407767,0.003883495145631068,0.014563106796116505,0.03495145631067961,0.8067961165048544,0.035922330097087375,0.0
49501,0.038781163434903045,0.0,0.0,0.038781163434903045,0.06925207756232687,0.002770083102493075,0.3490304709141274,0.4986149584487535,0.002770083102493075,0.0
49532,0.02308707124010554,0.0,0.0006596306068601583,0.0,0.0032981530343007917,0.016490765171503958,0.0,0.3740105540897098,0.5824538258575198,0.0
49550,0.06965174129353234,0.0,0.0,0.003316749585406302,0.005804311774461028,0.0041459369817578775,0.015754560530679935,0.8233830845771144,0.0779436152570481,0.0
49560,0.6586931155192532,0.0,0.0,0.0005834305717619603,0.0,0.3220536756126021,0.01866977829638273,0.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589387239418825,0.0410612760581175,0.0
49620,0.11851851851851852,0.0,0.004558404558404558,0.0,0.0011396011396011395,0.042165242165242166,0.0005698005698005698,0.5276353276353276,0.3054131054131054,0.0
49642,0.31239388794567063,0.0,0.0,0.006791171477079796,0.008488964346349746,0.17487266553480477,0.10865874363327674,0.2835314091680815,0.10526315789473684,0.0
49668,0.014138118542686243,0.0,0.0,0.0,0.0,0.0027188689505165853,0.0,0.6313213703099511,0.3518216421968461,0.0
49671,0.0005073566717402334,0.0,0.0,0.0,0.0005073566717402334,0.0,0.0,0.9852866565195332,0.0136986301369863,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.6831530139103554,0.0,0.0,0.0,0.0,0.0005151983513652757,0.0,0.26378155589902114,0.05255023183925812,0.0
49741,0.5018181818181818,0.0,0.0,0.0,0.0012121212121212121,0.07757575757575758,0.0703030303030303,0.343030303030303,0.006060606060606061,0.0
49760,0.011357769747031492,0.0,0.0,0.0,0.0,0.0005162622612287042,0.0,0.8693856479091379,0.11874032008260196,0.0
49764,0.2884801548886738,0.0,0.0,0.000968054211035818,0.010648596321393998,0.000968054211035818,0.022265246853823813,0.4394966118102614,0.2371732817037754,0.0
49769,0.09090909090909091,0.0,0.005865102639296188,0.0,0.005131964809384164,0.02346041055718475,0.0021994134897360706,0.5227272727272727,0.3497067448680352,0.0
49785,0.0016189962223421479,0.0,0.0005396654074473826,0.0,0.0,0.0005396654074473826,0.0,0.4506206152185645,0.5466810577441986,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851301115241635,0.01486988847583643,0.0
49815,0.0149812734082397,0.0,0.0,0.003745318352059925,0.035580524344569285,0.0,0.07116104868913857,0.5842696629213483,0.2902621722846442,0.0
49844,0.0005777007510109763,0.0,0.0,0.0,0.0005777007510109763,0.0034662045060658577,0.0,0.5482380127094165,0.44714038128249567,0.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005,0.0
49861,0.08859145952836202,0.0,0.0,0.0,0.0025493945188017845,0.005098789037603569,0.0,0.32950924155513067,0.574251115360102,0.0
49892,0.05676567656765676,0.0,0.0,0.0,0.0006600660066006601,0.0046204620462046205,0.0,0.22574257425742575,0.7122112211221122,0.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919476597886261,0.00805234021137393,0.0
49929,0.003745318352059925,0.0,0.0,0.0,0.0024968789013732834,0.0,0.0006242197253433209,0.8389513108614233,0.15418227215980024,0.0
49938,0.17713365539452497,0.0,0.0,0.0008051529790660225,0.0008051529790660225,0.785829307568438,0.027375201288244767,0.008051529790660225,0.0,0.0
49950,0.08378378378378379,0.0,0.0,0.024324324324324326,0.05675675675675676,0.0,0.15675675675675677,0.3162162162162162,0.3621621621621622,0.0
49975,0.011937059142702116,0.0,0.0005425935973955507,0.0,0.0,0.0,0.0,0.5420510037981552,0.44546934346174716,0.0
49978,0.0010712372790573112,0.0,0.0,0.0,0.0005356186395286556,0.0005356186395286556,0.0,0.8901981788966256,0.10712372790573112,0.0005356186395286556
49980,0.03000882612533098,0.0,0.0,0.0,0.01235657546337158,0.00441306266548985,0.009708737864077669,0.8870255957634599,0.05648720211827008,0.0
50006,0.0007633587786259542,0.0,0.0,0.0,0.004580152671755725,0.0,0.003816793893129771,0.5312977099236641,0.4595419847328244,0.0
50008,0.05586249232658073,0.0,0.0,0.0,0.0,0.004297114794352364,0.0012277470841006752,0.8440761203192142,0.09453652547575199,0.0
50010,0.0010465724751439038,0.0,0.0005232862375719519,0.0,0.0,0.0010465724751439038,0.0,0.978021978021978,0.018838304552590265,0.0005232862375719519
50011,0.17860151642796968,0.0,0.0,0.0,0.005054759898904802,0.003369839932603201,0.006739679865206402,0.43892165122156696,0.36731255265374896,0.0
50030,0.02185792349726776,0.0,0.0,0.01639344262295082,0.08469945355191257,0.0,0.13114754098360656,0.5163934426229508,0.22950819672131148,0.0
50100,0.0,0.0,0.0,0.00243605359317905,0.018270401948842874,0.0,0.02679658952496955,0.8708891595615104,0.08160779537149818,0.0
50102,0.25257142857142856,0.0,0.004571428571428572,0.0,0.0,0.046857142857142854,0.0,0.3182857142857143,0.3777142857142857,0.0
50136,0.037745604963805586,0.0,0.0,0.0,0.0,0.9560496380558429,0.0062047569803516025,0.0,0.0,0.0
50168,0.04197662061636557,0.0,0.001594048884165781,0.0,0.0,0.15621679064824653,0.0,0.7194473963868225,0.08076514346439957,0.0
50171,0.0,0.0,0.0005321979776476849,0.0,0.0031931878658861094,0.0005321979776476849,0.0005321979776476849,0.9904204364023417,0.004257583821181479,0.0005321979776476849
50172,0.7822045152722443,0.0,0.0,0.010624169986719787,0.005312084993359893,0.06374501992031872,0.11155378486055777,0.017264276228419653,0.009296148738379814,0.0
50174,0.0,0.0,0.0,0.0,0.0,0.008611410118406888,0.0,0.6517761033369214,0.3396124865446717,0.0
50199,0.0005154639175257732,0.0,0.0,0.0,0.002061855670103093,0.0005154639175257732,0.0005154639175257732,0.9365979381443299,0.05979381443298969,0.0
50231,0.7678474114441417,0.0,0.0,0.0,0.0,0.20871934604904632,0.011989100817438692,0.011444141689373298,0.0,0.0
50238,0.05614567526555387,0.0,0.0,0.0,0.0,0.5381891755184623,0.0,0.40010116337885687,0.00556398583712696,0.0
50254,0.9658511722731906,0.0,0.0,0.0,0.0,0.027522935779816515,0.0050968399592252805,0.0010193679918450561,0.0005096839959225281,0.0
50259,0.030428769017980636,0.0,0.0,0.0027662517289073307,0.024896265560165973,0.008298755186721992,0.027662517289073305,0.47717842323651455,0.4287690179806362,0.0
50277,0.0055248618784530384,0.0,0.0,0.0,0.0,0.012054244098442994,0.0,0.982420894023104,0.0,0.0
50279,0.05303030303030303,0.0,0.0,0.022727272727272728,0.08080808080808081,0.0,0.13383838383838384,0.3888888888888889,0.3207070707070707,0.0
50281,0.0015764582238570678,0.0,0.0,0.0,0.0,0.0031529164477141357,0.0,0.8880714661061482,0.10719915922228061,0.0
50282,0.5460385438972163,0.0,0.0,0.0,0.0,0.44967880085653106,0.004282655246252677,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.25536723163841807,0.0,0.003389830508474576,0.0,0.0,0.27231638418079096,0.003389830508474576,0.3677966101694915,0.09774011299435029,0.0
50330,0.002051983584131327,0.0,0.0,0.0,0.0006839945280437756,0.0,0.0,0.4357045143638851,0.5615595075239398,0.0
50335,0.026004728132387706,0.0,0.0,0.02364066193853428,0.0591016548463357,0.0070921985815602835,0.12529550827423167,0.3640661938534279,0.3947990543735225,0.0
50355,0.016137165910237016,0.0,0.0,0.0,0.0,0.005547150781643974,0.0,0.978315683308119,0.0,0.0
50379,0.8024564994882293,0.0,0.0010235414534288639,0.0,0.0,0.02917093142272262,0.0,0.00255885363357216,0.1647901740020471,0.0
50419,0.11284046692607004,0.0,0.0,0.0,0.0,0.0,0.0,0.8532518065591995,0.0339077265147304,0.0
50429,0.2006172839506173,0.0,0.0,0.027777777777777776,0.07716049382716049,0.030864197530864196,0.25308641975308643,0.2932098765432099,0.11728395061728394,0.0
50454,0.035218783351120594,0.0,0.0,0.0,0.016008537886873,0.011739594450373533,0.026680896478121666,0.29775880469583776,0.6125933831376734,0.0
50457,0.0010198878123406426,0.0,0.0,0.0,0.0,0.0,0.0,0.9770525242223356,0.021927587965323816,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50516,0.07151370679380215,0.0,0.0,0.0011918951132300357,0.0059594755661501785,0.00834326579261025,0.017878426698450536,0.3814064362336114,0.5137067938021455,0.0
50537,0.31513409961685823,0.0,0.0,0.0009578544061302681,0.008620689655172414,0.421455938697318,0.04789272030651341,0.18773946360153257,0.018199233716475097,0.0
50561,0.015909090909090907,0.0,0.0,0.015909090909090907,0.07727272727272727,0.011363636363636364,0.10454545454545454,0.3840909090909091,0.39090909090909093,0.0
50565,0.02389803505045141,0.0,0.0,0.0,0.0,0.45034519383961763,0.0,0.5246946362187997,0.0010621348911311736,0.0
50572,0.009209100758396533,0.0,0.0,0.0,0.0,0.0,0.0,0.8878656554712893,0.10292524377031419,0.0
50591,0.831733198585144,0.0,0.0005053057099545225,0.0,0.0,0.16220313289540172,0.0,0.005053057099545225,0.0005053057099545225,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50616,0.017172295363480253,0.0,0.0005724098454493417,0.0,0.0028620492272467086,0.0,0.0005724098454493417,0.8815111619919863,0.09730967372638809,0.0
50635,0.0005243838489774515,0.0,0.0,0.0,0.0,0.001048767697954903,0.0,0.9795490298898794,0.018877818563188254,0.0
50636,0.012684989429175475,0.0,0.0021141649048625794,0.0,0.0005285412262156448,0.0010570824524312897,0.0,0.8187103594080338,0.1649048625792812,0.0
50642,0.8153662894580107,0.0,0.0,0.0011911852293031567,0.0005955926146515784,0.1643835616438356,0.008933889219773675,0.008338296605122097,0.0011911852293031567,0.0
50664,0.0022611644997173543,0.0,0.0,0.0,0.0,0.0,0.002826455624646693,0.963256076879593,0.03165630299604296,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7881286067600989,0.21187139323990106,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993127147766323,0.0006872852233676976,0.0
50752,0.003472222222222222,0.0,0.0,0.059027777777777776,0.1527777777777778,0.006944444444444444,0.3819444444444444,0.3888888888888889,0.006944444444444444,0.0
50781,0.957995951417004,0.0,0.0005060728744939271,0.0,0.0,0.035931174089068825,0.004554655870445344,0.0010121457489878543,0.0,0.0
50795,0.4483611626468769,0.0,0.0,0.0,0.0030921459492888066,0.012987012987012988,0.0012368583797155227,0.30921459492888065,0.22510822510822512,0.0
50821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6641269841269841,0.3358730158730159,0.0
50870,0.8974619289340101,0.0,0.0,0.0,0.0,0.0,0.0,0.024365482233502538,0.07817258883248732,0.0
50873,0.2868727825646224,0.0,0.0,0.0,0.0,0.607704004054739,0.0,0.08413583375570198,0.021287379624936646,0.0
50906,0.0,0.0,0.0,0.0,0.0005277044854881266,0.0,0.0,0.9994722955145119,0.0,0.0
50908,0.005389221556886228,0.0,0.0011976047904191617,0.0,0.0017964071856287425,0.01437125748502994,0.0029940119760479044,0.9,0.07425149700598803,0.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969183359013868,0.0030816640986132513,0.0
50929,0.08263198163733741,0.0,0.0022953328232593728,0.0007651109410864575,0.0022953328232593728,0.09257842387146137,0.0076511094108645756,0.5807192042846213,0.23106350420811017,0.0
50931,0.3959731543624161,0.0,0.0,0.0016778523489932886,0.006711409395973154,0.16778523489932887,0.09731543624161074,0.33053691275167785,0.0,0.0
50934,0.32698961937716264,0.0,0.0,0.005190311418685121,0.015570934256055362,0.0034602076124567475,0.07612456747404844,0.5397923875432526,0.0328719723183391,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8917634635691658,0.10823653643083421,0.0
50955,0.0027917364600781687,0.0,0.0,0.0,0.0,0.06700167504187604,0.005025125628140704,0.8151870463428252,0.10999441652707985,0.0
50961,0.00966183574879227,0.0,0.0,0.008051529790660225,0.027375201288244767,0.0,0.07729468599033816,0.7600644122383253,0.11755233494363929,0.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872448979591837,0.012755102040816327,0.0
51017,0.006166495375128468,0.0,0.0,0.0,0.0,0.0,0.0,0.9501541623843782,0.04367934224049332,0.0
51066,0.08284023668639054,0.0,0.0,0.0014792899408284023,0.016272189349112426,0.03698224852071006,0.029585798816568046,0.20710059171597633,0.6257396449704142,0.0
51073,0.538,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.0,0.0
51074,0.14667365112624411,0.0,0.0,0.0,0.0,0.0005238344683080147,0.0,0.8171817705605029,0.035620743844945,0.0
51087,0.0,0.0,0.0,0.0,0.001017293997965412,0.0,0.0,0.9989827060020345,0.0,0.0
51099,0.0,0.0,0.0,0.0,0.0,0.9375,0.001,0.0615,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0005230125523012552,0.0,0.0,0.9952928870292888,0.0041841004184100415,0.0
51132,0.026770775237032907,0.0,0.011154489682097044,0.0,0.0,0.02844394868934746,0.0,0.42610150585610707,0.5075292805354155,0.0
51157,0.7968413496051687,0.0,0.0,0.004307250538406317,0.002871500358937545,0.11414213926776741,0.03948312993539124,0.0208183776022972,0.021536252692031587,0.0
51183,0.0005260389268805891,0.0,0.0026301946344029457,0.0,0.0,0.004208311415044713,0.0,0.68753287743293,0.3051025775907417,0.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51240,0.014536340852130326,0.0,0.0,0.0,0.0,0.0,0.0,0.9854636591478697,0.0,0.0
51254,0.0433996383363472,0.0,0.003616636528028933,0.0,0.003616636528028933,0.013261000602772756,0.0,0.4767932489451477,0.4593128390596745,0.0
51264,0.14060860440713535,0.0,0.0005246589716684155,0.0,0.0,0.3289611752360965,0.0,0.5162644281217209,0.013641133263378805,0.0
51279,0.0012040939193257074,0.0,0.0,0.0,0.003612281757977122,0.0006020469596628537,0.0,0.45273931366646597,0.5418422636965683,0.0
51294,0.13549618320610687,0.0,0.0,0.0,0.007633587786259542,0.0057251908396946565,0.10114503816793893,0.6507633587786259,0.09923664122137404,0.0
51337,0.019668100799016593,0.0,0.001229256299938537,0.0,0.002458512599877074,0.046097111247695145,0.0,0.2980946527350953,0.6324523663183774,0.0
51344,0.07069219440353461,0.0,0.0,0.008836524300441826,0.027982326951399118,0.041237113402061855,0.061855670103092786,0.7054491899852725,0.08394698085419734,0.0
51368,0.0006361323155216285,0.0,0.0,0.0,0.0,0.0,0.0,0.5597964376590331,0.4395674300254453,0.0
51369,0.000554016620498615,0.0,0.0,0.0,0.003878116343490305,0.0,0.0,0.8869806094182825,0.10858725761772853,0.0
51372,0.051188299817184646,0.0,0.0,0.0018281535648994515,0.005484460694698354,0.005484460694698354,0.015539305301645339,0.5137111517367459,0.40676416819012795,0.0
51373,0.0011607661056297156,0.0,0.0005803830528148578,0.0,0.004062681369704005,0.0005803830528148578,0.0005803830528148578,0.803830528148578,0.18920487521764365,0.0
51375,0.6443976854287218,0.0,0.0026301946344029457,0.0,0.0,0.0683850604944766,0.0,0.2814308258811152,0.003156233561283535,0.0
51393,0.9455362156092083,0.0,0.0,0.0005614823133071309,0.0,0.035934868051656375,0.01403705783267827,0.0039303761931499155,0.0,0.0
51396,0.1554001554001554,0.0,0.0,0.0,0.004662004662004662,0.05283605283605284,0.0,0.18104118104118105,0.6060606060606061,0.0
51401,0.15352697095435686,0.0,0.0,0.016597510373443983,0.024896265560165973,0.2697095435684647,0.23651452282157676,0.2946058091286307,0.004149377593360996,0.0
51431,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
51453,0.045493562231759654,0.0,0.0,0.0008583690987124463,0.01201716738197425,0.006008583690987125,0.002575107296137339,0.29012875536480687,0.6429184549356223,0.0
51481,0.42684766214177977,0.0,0.0015082956259426848,0.0007541478129713424,0.0015082956259426848,0.1244343891402715,0.011312217194570135,0.24057315233785823,0.19306184012066366,0.0
51531,0.17633760361718162,0.0,0.0,0.002260738507912585,0.0,0.7799547852298417,0.04069329314242653,0.0007535795026375283,0.0,0.0
51535,0.4088541666666667,0.0,0.0006510416666666666,0.0,0.0006510416666666666,0.0006510416666666666,0.001953125,0.2766927083333333,0.310546875,0.0
51537,0.004672897196261682,0.0,0.0,0.0,0.0033377837116154874,0.0,0.0,0.5841121495327103,0.40787716955941256,0.0
51580,0.035688273852876914,0.0,0.0,0.0,0.0,0.8827385287691187,0.04442825928623452,0.037144938091769844,0.0,0.0
51588,0.001541623843782117,0.0,0.0,0.0,0.0,0.0046248715313463515,0.0,0.9835560123329907,0.010277492291880781,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.009798865394533264,0.0,0.8922124806601341,0.09798865394533264,0.0
51607,0.11827956989247312,0.0,0.0023894862604540022,0.0,0.0035842293906810036,0.0035842293906810036,0.0,0.4838709677419355,0.38829151732377537,0.0
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.001524390243902439,0.0,0.0005081300813008131,0.0,0.0,0.001524390243902439,0.0,0.9928861788617886,0.003556910569105691,0.0
51675,0.0010471204188481676,0.0,0.0010471204188481676,0.0,0.0005235602094240838,0.0015706806282722514,0.0,0.9507853403141361,0.04502617801047121,0.0
51730,0.009523809523809525,0.0,0.0,0.00816326530612245,0.010884353741496598,0.009523809523809525,0.050340136054421766,0.854421768707483,0.05714285714285714,0.0
51733,0.49887133182844245,0.0,0.0,0.020316027088036117,0.056433408577878104,0.04966139954853273,0.18510158013544017,0.07674943566591422,0.11286681715575621,0.0
