,Baso,Eos,Meg,Monocyte,Neutrophil,Undifferentiated
45765,2000.0,0.0,0.0,0.0,0.0,0.0
45795,0.0,0.0,0.0,0.0,1245.0,755.0
45820,0.0,0.0,0.0,0.0,3.0,1997.0
45834,2000.0,0.0,0.0,0.0,0.0,0.0
45857,1911.0,0.0,0.0,0.0,0.0,89.0
45888,0.0,0.0,0.0,0.0,1340.0,660.0
45973,0.0,0.0,0.0,0.0,1023.0,977.0
45985,0.0,0.0,295.0,0.0,0.0,1705.0
46007,0.0,0.0,0.0,0.0,0.0,2000.0
46044,0.0,0.0,0.0,0.0,2000.0,0.0
46046,0.0,0.0,0.0,0.0,5.0,1995.0
46049,2000.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,1269.0,731.0
46069,0.0,0.0,0.0,0.0,0.0,2000.0
46072,1.0,0.0,0.0,0.0,1826.0,173.0
46099,0.0,0.0,0.0,0.0,0.0,2000.0
46101,0.0,0.0,0.0,1.0,0.0,1999.0
46102,0.0,0.0,0.0,0.0,2000.0,0.0
46118,0.0,0.0,0.0,0.0,0.0,2000.0
46131,0.0,0.0,932.0,0.0,0.0,1068.0
46137,2000.0,0.0,0.0,0.0,0.0,0.0
46152,0.0,0.0,2000.0,0.0,0.0,0.0
46155,5.0,0.0,0.0,0.0,1.0,1994.0
46158,0.0,0.0,0.0,0.0,724.0,1276.0
46273,0.0,0.0,0.0,0.0,0.0,2000.0
46278,2000.0,0.0,0.0,0.0,0.0,0.0
46326,0.0,0.0,2000.0,0.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,2000.0
46385,0.0,0.0,0.0,0.0,1909.0,91.0
46421,0.0,0.0,0.0,0.0,0.0,2000.0
46463,0.0,0.0,0.0,0.0,0.0,2000.0
46496,356.0,0.0,1257.0,0.0,0.0,387.0
46512,23.0,0.0,0.0,0.0,158.0,1819.0
46513,0.0,0.0,0.0,0.0,1.0,1999.0
46539,0.0,0.0,2000.0,0.0,0.0,0.0
46553,2000.0,0.0,0.0,0.0,0.0,0.0
46559,26.0,42.0,0.0,1.0,0.0,1931.0
46571,0.0,0.0,0.0,0.0,0.0,2000.0
46575,0.0,0.0,0.0,0.0,2000.0,0.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0
46634,2000.0,0.0,0.0,0.0,0.0,0.0
46636,0.0,0.0,0.0,0.0,0.0,2000.0
46638,11.0,0.0,0.0,0.0,0.0,1989.0
46652,1.0,0.0,0.0,0.0,0.0,1999.0
46673,906.0,1094.0,0.0,0.0,0.0,0.0
46675,2000.0,0.0,0.0,0.0,0.0,0.0
46727,0.0,0.0,0.0,0.0,0.0,2000.0
46771,0.0,0.0,0.0,0.0,2000.0,0.0
46808,0.0,0.0,2000.0,0.0,0.0,0.0
46819,2000.0,0.0,0.0,0.0,0.0,0.0
46823,2000.0,0.0,0.0,0.0,0.0,0.0
46864,0.0,0.0,0.0,0.0,1925.0,75.0
46881,0.0,0.0,0.0,0.0,0.0,2000.0
46883,0.0,0.0,0.0,0.0,6.0,1994.0
46889,0.0,0.0,0.0,0.0,0.0,2000.0
46916,0.0,0.0,0.0,0.0,0.0,2000.0
46918,339.0,0.0,0.0,0.0,0.0,1661.0
46924,0.0,0.0,0.0,13.0,0.0,1987.0
46955,1391.0,0.0,609.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,603.0,1397.0
46965,1967.0,0.0,0.0,0.0,0.0,33.0
46996,0.0,0.0,0.0,0.0,0.0,2000.0
47007,0.0,0.0,0.0,0.0,0.0,2000.0
47036,0.0,0.0,0.0,0.0,0.0,2000.0
47054,0.0,0.0,0.0,0.0,68.0,1932.0
47057,2000.0,0.0,0.0,0.0,0.0,0.0
47076,1971.0,0.0,0.0,0.0,0.0,29.0
47115,16.0,0.0,0.0,0.0,0.0,1984.0
47116,2000.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.0,2000.0
47123,0.0,0.0,0.0,0.0,0.0,2000.0
47129,0.0,0.0,0.0,0.0,1889.0,111.0
47144,97.0,0.0,1269.0,0.0,0.0,634.0
47164,0.0,0.0,0.0,0.0,0.0,2000.0
47182,0.0,0.0,0.0,0.0,2000.0,0.0
47185,0.0,0.0,0.0,0.0,0.0,2000.0
47211,0.0,0.0,0.0,0.0,235.0,1765.0
47229,2000.0,0.0,0.0,0.0,0.0,0.0
47258,2000.0,0.0,0.0,0.0,0.0,0.0
47262,0.0,0.0,168.0,0.0,0.0,1832.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,2000.0
47334,2000.0,0.0,0.0,0.0,0.0,0.0
47345,0.0,0.0,0.0,0.0,11.0,1989.0
47369,0.0,0.0,0.0,0.0,1909.0,91.0
47392,0.0,0.0,0.0,0.0,1881.0,119.0
47400,0.0,0.0,0.0,0.0,0.0,2000.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,9.0,1991.0
47424,1250.0,0.0,0.0,0.0,0.0,750.0
47484,130.0,1838.0,0.0,0.0,0.0,32.0
47492,1873.0,13.0,0.0,0.0,6.0,108.0
47585,0.0,0.0,0.0,0.0,0.0,2000.0
47598,0.0,0.0,0.0,0.0,2000.0,0.0
47643,0.0,0.0,0.0,1.0,0.0,1999.0
47675,0.0,0.0,0.0,0.0,0.0,2000.0
47690,0.0,0.0,0.0,0.0,0.0,2000.0
47715,0.0,0.0,0.0,0.0,75.0,1925.0
47719,0.0,0.0,0.0,0.0,1961.0,39.0
47735,2000.0,0.0,0.0,0.0,0.0,0.0
47753,44.0,0.0,8.0,0.0,0.0,1948.0
47766,2000.0,0.0,0.0,0.0,0.0,0.0
47773,0.0,0.0,0.0,0.0,2000.0,0.0
47789,0.0,0.0,0.0,0.0,1699.0,301.0
47828,0.0,0.0,0.0,0.0,17.0,1983.0
47893,0.0,0.0,0.0,0.0,0.0,2000.0
47908,1998.0,0.0,0.0,0.0,0.0,2.0
47940,965.0,9.0,0.0,0.0,0.0,1026.0
47941,0.0,0.0,0.0,0.0,658.0,1342.0
47942,0.0,0.0,2000.0,0.0,0.0,0.0
47946,916.0,0.0,0.0,0.0,0.0,1084.0
47947,0.0,0.0,0.0,0.0,0.0,2000.0
47954,7.0,0.0,0.0,0.0,0.0,1993.0
47977,0.0,0.0,0.0,0.0,1742.0,258.0
47990,0.0,0.0,0.0,0.0,0.0,2000.0
47999,0.0,0.0,0.0,0.0,1402.0,598.0
48008,2000.0,0.0,0.0,0.0,0.0,0.0
48029,2000.0,0.0,0.0,0.0,0.0,0.0
48043,618.0,0.0,0.0,0.0,0.0,1382.0
48091,1079.0,0.0,0.0,0.0,42.0,879.0
48096,0.0,0.0,0.0,0.0,0.0,2000.0
48098,0.0,0.0,2000.0,0.0,0.0,0.0
48126,0.0,0.0,0.0,0.0,1695.0,305.0
48154,0.0,0.0,2000.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,2000.0
48164,0.0,0.0,0.0,0.0,92.0,1908.0
48176,0.0,0.0,437.0,0.0,0.0,1563.0
48199,0.0,0.0,0.0,0.0,0.0,2000.0
48216,34.0,0.0,0.0,0.0,0.0,1966.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,1245.0,755.0
48320,0.0,0.0,0.0,0.0,2000.0,0.0
48347,0.0,0.0,0.0,0.0,669.0,1331.0
48348,0.0,0.0,0.0,0.0,0.0,2000.0
48350,0.0,0.0,0.0,0.0,6.0,1994.0
48352,0.0,0.0,0.0,0.0,1401.0,599.0
48355,0.0,0.0,0.0,0.0,0.0,2000.0
48356,0.0,0.0,0.0,0.0,13.0,1987.0
48383,0.0,0.0,0.0,0.0,182.0,1818.0
48385,0.0,7.0,0.0,1.0,0.0,1992.0
48411,1998.0,0.0,0.0,0.0,0.0,2.0
48451,1938.0,7.0,0.0,0.0,0.0,55.0
48497,0.0,0.0,0.0,0.0,57.0,1943.0
48528,0.0,0.0,0.0,0.0,2.0,1998.0
48537,0.0,0.0,0.0,0.0,0.0,2000.0
48538,0.0,0.0,0.0,0.0,0.0,2000.0
48580,0.0,0.0,23.0,0.0,0.0,1977.0
48603,0.0,0.0,0.0,0.0,1981.0,19.0
48614,0.0,0.0,0.0,0.0,0.0,2000.0
48616,2000.0,0.0,0.0,0.0,0.0,0.0
48633,0.0,0.0,0.0,0.0,0.0,2000.0
48642,0.0,0.0,0.0,0.0,0.0,2000.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,482.0,1518.0
48679,773.0,0.0,0.0,1.0,0.0,1226.0
48687,0.0,0.0,0.0,0.0,3.0,1997.0
48690,0.0,0.0,2000.0,0.0,0.0,0.0
48695,2000.0,0.0,0.0,0.0,0.0,0.0
48733,0.0,0.0,0.0,0.0,1941.0,59.0
48747,0.0,0.0,0.0,0.0,1135.0,865.0
48761,2000.0,0.0,0.0,0.0,0.0,0.0
48773,2000.0,0.0,0.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,2000.0
48787,0.0,0.0,0.0,0.0,0.0,2000.0
48810,193.0,0.0,0.0,0.0,0.0,1807.0
48825,464.0,0.0,0.0,0.0,0.0,1536.0
48834,0.0,0.0,0.0,0.0,0.0,2000.0
48878,1934.0,51.0,0.0,0.0,0.0,15.0
48902,0.0,0.0,1708.0,0.0,3.0,289.0
48932,0.0,0.0,0.0,0.0,2000.0,0.0
48933,0.0,0.0,5.0,0.0,21.0,1974.0
48980,0.0,0.0,1822.0,0.0,0.0,178.0
48982,0.0,0.0,0.0,0.0,0.0,2000.0
48988,0.0,0.0,0.0,0.0,0.0,2000.0
49065,0.0,0.0,0.0,0.0,661.0,1339.0
49089,2.0,0.0,96.0,0.0,0.0,1902.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0
49167,3.0,0.0,0.0,0.0,24.0,1973.0
49172,0.0,0.0,0.0,0.0,0.0,2000.0
49197,0.0,0.0,0.0,0.0,288.0,1712.0
49206,0.0,0.0,0.0,0.0,1208.0,792.0
49220,1985.0,0.0,0.0,0.0,0.0,15.0
49280,0.0,0.0,0.0,0.0,0.0,2000.0
49281,0.0,0.0,0.0,0.0,84.0,1916.0
49287,2000.0,0.0,0.0,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,2000.0
49354,0.0,0.0,0.0,0.0,495.0,1505.0
49372,5.0,0.0,0.0,0.0,0.0,1995.0
49427,0.0,0.0,1992.0,0.0,0.0,8.0
49434,2000.0,0.0,0.0,0.0,0.0,0.0
49435,0.0,0.0,0.0,0.0,96.0,1904.0
49441,2000.0,0.0,0.0,0.0,0.0,0.0
49466,2000.0,0.0,0.0,0.0,0.0,0.0
49471,0.0,0.0,0.0,0.0,0.0,2000.0
49500,0.0,0.0,496.0,0.0,160.0,1344.0
49501,0.0,0.0,0.0,0.0,0.0,2000.0
49532,0.0,0.0,0.0,0.0,0.0,2000.0
49550,0.0,0.0,1950.0,0.0,0.0,50.0
49560,0.0,0.0,2000.0,0.0,0.0,0.0
49591,1128.0,872.0,0.0,0.0,0.0,0.0
49620,1322.0,0.0,0.0,0.0,12.0,666.0
49642,0.0,0.0,0.0,0.0,0.0,2000.0
49668,0.0,0.0,0.0,0.0,1341.0,659.0
49671,269.0,0.0,0.0,0.0,0.0,1731.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,1521.0,0.0,0.0,479.0
49760,1631.0,0.0,0.0,0.0,0.0,369.0
49764,0.0,0.0,0.0,0.0,0.0,2000.0
49769,0.0,0.0,0.0,0.0,213.0,1787.0
49785,0.0,0.0,0.0,0.0,1962.0,38.0
49790,1918.0,0.0,0.0,0.0,0.0,82.0
49815,0.0,0.0,0.0,0.0,0.0,2000.0
49844,0.0,0.0,0.0,0.0,1005.0,995.0
49853,0.0,0.0,149.0,0.0,0.0,1851.0
49861,0.0,0.0,0.0,0.0,0.0,2000.0
49892,0.0,0.0,0.0,0.0,1989.0,11.0
49900,1820.0,1.0,0.0,0.0,0.0,179.0
49929,0.0,0.0,0.0,0.0,0.0,2000.0
49938,0.0,0.0,2000.0,0.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,2000.0
49975,0.0,0.0,0.0,0.0,4.0,1996.0
49978,0.0,0.0,0.0,0.0,0.0,2000.0
49980,0.0,0.0,0.0,0.0,0.0,2000.0
50006,0.0,0.0,0.0,0.0,0.0,2000.0
50008,0.0,0.0,0.0,0.0,0.0,2000.0
50010,0.0,0.0,0.0,0.0,0.0,2000.0
50011,0.0,0.0,0.0,0.0,336.0,1664.0
50030,0.0,0.0,0.0,0.0,0.0,2000.0
50100,0.0,0.0,0.0,0.0,11.0,1989.0
50102,1371.0,276.0,0.0,0.0,0.0,353.0
50136,0.0,0.0,1680.0,0.0,0.0,320.0
50168,0.0,0.0,0.0,0.0,1984.0,16.0
50171,0.0,0.0,0.0,0.0,2000.0,0.0
50172,4.0,0.0,440.0,0.0,0.0,1556.0
50174,1.0,0.0,0.0,0.0,53.0,1946.0
50199,0.0,0.0,0.0,0.0,0.0,2000.0
50231,999.0,0.0,217.0,0.0,0.0,784.0
50238,112.0,0.0,263.0,0.0,0.0,1625.0
50254,2000.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,16.0,0.0,0.0,1984.0
50277,1508.0,0.0,0.0,0.0,0.0,492.0
50279,0.0,0.0,0.0,0.0,158.0,1842.0
50281,367.0,40.0,0.0,0.0,0.0,1593.0
50282,2000.0,0.0,0.0,0.0,0.0,0.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,756.0,0.0,0.0,1244.0
50330,0.0,0.0,0.0,0.0,0.0,2000.0
50335,0.0,0.0,0.0,0.0,3.0,1997.0
50355,2000.0,0.0,0.0,0.0,0.0,0.0
50379,1884.0,52.0,0.0,0.0,1.0,63.0
50419,2000.0,0.0,0.0,0.0,0.0,0.0
50429,0.0,0.0,0.0,0.0,0.0,2000.0
50454,0.0,0.0,0.0,0.0,0.0,2000.0
50457,1860.0,0.0,0.0,0.0,0.0,140.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0
50516,0.0,0.0,0.0,0.0,3.0,1997.0
50537,1990.0,0.0,0.0,0.0,0.0,10.0
50561,0.0,0.0,0.0,0.0,0.0,2000.0
50565,1818.0,0.0,0.0,0.0,0.0,182.0
50572,0.0,0.0,0.0,0.0,676.0,1324.0
50591,2000.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0
50616,0.0,0.0,0.0,0.0,2.0,1998.0
50635,2000.0,0.0,0.0,0.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,0.0,2000.0
50642,0.0,0.0,2000.0,0.0,0.0,0.0
50664,2000.0,0.0,0.0,0.0,0.0,0.0
50665,0.0,0.0,0.0,0.0,1999.0,1.0
50675,0.0,0.0,0.0,0.0,0.0,2000.0
50689,0.0,0.0,0.0,0.0,1488.0,512.0
50752,63.0,0.0,0.0,0.0,0.0,1937.0
50781,0.0,0.0,1972.0,0.0,0.0,28.0
50795,0.0,0.0,0.0,0.0,0.0,2000.0
50821,60.0,1.0,0.0,0.0,1259.0,680.0
50870,2000.0,0.0,0.0,0.0,0.0,0.0
50873,1963.0,0.0,0.0,0.0,0.0,37.0
50906,0.0,0.0,0.0,0.0,0.0,2000.0
50908,0.0,0.0,0.0,0.0,979.0,1021.0
50909,2000.0,0.0,0.0,0.0,0.0,0.0
50929,0.0,0.0,0.0,0.0,0.0,2000.0
50931,4.0,0.0,1591.0,0.0,0.0,405.0
50934,733.0,0.0,0.0,0.0,0.0,1267.0
50944,0.0,0.0,0.0,0.0,41.0,1959.0
50955,1.0,0.0,451.0,0.0,0.0,1548.0
50961,0.0,0.0,0.0,0.0,0.0,2000.0
51007,0.0,0.0,0.0,0.0,41.0,1959.0
51017,2000.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,2000.0
51073,2000.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,901.0,1099.0
51087,0.0,0.0,0.0,0.0,0.0,2000.0
51099,2000.0,0.0,0.0,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,196.0,1804.0
51132,0.0,0.0,0.0,0.0,1799.0,201.0
51157,70.0,0.0,0.0,0.0,0.0,1930.0
51183,0.0,0.0,0.0,0.0,33.0,1967.0
51186,2000.0,0.0,0.0,0.0,0.0,0.0
51240,2000.0,0.0,0.0,0.0,0.0,0.0
51254,0.0,0.0,0.0,0.0,3.0,1997.0
51264,2000.0,0.0,0.0,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,1521.0,479.0
51294,0.0,0.0,0.0,0.0,267.0,1733.0
51337,0.0,0.0,0.0,0.0,1997.0,3.0
51344,1968.0,0.0,0.0,0.0,0.0,32.0
51368,284.0,1454.0,0.0,0.0,2.0,260.0
51369,0.0,0.0,0.0,0.0,223.0,1777.0
51372,0.0,0.0,0.0,0.0,26.0,1974.0
51373,0.0,0.0,0.0,0.0,0.0,2000.0
51375,2000.0,0.0,0.0,0.0,0.0,0.0
51393,28.0,0.0,6.0,0.0,0.0,1966.0
51396,0.0,0.0,1383.0,0.0,0.0,617.0
51401,0.0,0.0,0.0,0.0,0.0,2000.0
51431,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,824.0,1176.0
51481,0.0,0.0,0.0,0.0,1966.0,34.0
51531,1714.0,0.0,0.0,0.0,0.0,286.0
51535,6.0,0.0,0.0,0.0,0.0,1994.0
51537,0.0,0.0,0.0,0.0,93.0,1907.0
51580,0.0,0.0,2000.0,0.0,0.0,0.0
51588,2000.0,0.0,0.0,0.0,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,2000.0
51607,0.0,0.0,0.0,0.0,763.0,1237.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0
51625,1995.0,0.0,0.0,0.0,0.0,5.0
51675,0.0,0.0,0.0,0.0,0.0,2000.0
51730,843.0,0.0,0.0,0.0,0.0,1157.0
51733,0.0,0.0,0.0,0.0,0.0,2000.0
51760,0.0,0.0,0.0,0.0,0.0,2000.0
51779,369.0,0.0,0.0,0.0,107.0,1524.0
51780,0.0,0.0,0.0,0.0,1821.0,179.0
51856,0.0,0.0,1735.0,0.0,0.0,265.0
51885,0.0,0.0,0.0,459.0,0.0,1541.0
51886,0.0,0.0,0.0,0.0,0.0,2000.0
51889,0.0,0.0,0.0,0.0,0.0,2000.0
51903,0.0,0.0,0.0,0.0,1035.0,965.0
51914,597.0,22.0,0.0,0.0,0.0,1381.0
51916,0.0,0.0,0.0,0.0,1999.0,1.0
51917,0.0,0.0,0.0,0.0,0.0,2000.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0
51930,0.0,0.0,0.0,0.0,0.0,2000.0
51939,0.0,0.0,0.0,0.0,0.0,2000.0
51958,4.0,0.0,0.0,0.0,0.0,1996.0
52045,0.0,0.0,0.0,0.0,1599.0,401.0
52050,0.0,0.0,0.0,0.0,0.0,2000.0
52056,1796.0,0.0,2.0,0.0,0.0,202.0
52086,2000.0,0.0,0.0,0.0,0.0,0.0
52109,14.0,0.0,0.0,0.0,0.0,1986.0
52111,29.0,0.0,0.0,1084.0,0.0,887.0
52151,0.0,0.0,0.0,0.0,1796.0,204.0
52158,0.0,0.0,0.0,0.0,0.0,2000.0
52210,0.0,0.0,0.0,0.0,23.0,1977.0
52240,0.0,0.0,0.0,0.0,13.0,1987.0
52295,143.0,0.0,0.0,0.0,0.0,1857.0
52321,0.0,0.0,0.0,0.0,0.0,2000.0
52326,2000.0,0.0,0.0,0.0,0.0,0.0
52336,0.0,426.0,162.0,0.0,0.0,1412.0
52357,0.0,0.0,0.0,0.0,0.0,2000.0
52364,1.0,0.0,710.0,0.0,0.0,1289.0
52367,2000.0,0.0,0.0,0.0,0.0,0.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,377.0,0.0,0.0,52.0,1571.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0
52426,2000.0,0.0,0.0,0.0,0.0,0.0
52443,2000.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,2000.0,0.0,0.0,0.0
52492,2000.0,0.0,0.0,0.0,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.0,2000.0
52518,0.0,0.0,0.0,0.0,0.0,2000.0
52537,0.0,0.0,0.0,0.0,23.0,1977.0
52558,0.0,0.0,0.0,0.0,0.0,2000.0
52594,2000.0,0.0,0.0,0.0,0.0,0.0
52595,2000.0,0.0,0.0,0.0,0.0,0.0
52653,0.0,0.0,0.0,0.0,0.0,2000.0
52704,0.0,0.0,0.0,0.0,0.0,2000.0
52705,0.0,0.0,0.0,0.0,697.0,1303.0
52845,0.0,0.0,1979.0,0.0,0.0,21.0
52894,0.0,0.0,2000.0,0.0,0.0,0.0
52898,1.0,13.0,0.0,0.0,0.0,1986.0
52899,1990.0,10.0,0.0,0.0,0.0,0.0
52913,0.0,0.0,0.0,0.0,0.0,2000.0
52939,734.0,0.0,0.0,0.0,0.0,1266.0
52941,2000.0,0.0,0.0,0.0,0.0,0.0
52983,0.0,101.0,0.0,0.0,0.0,1899.0
52985,0.0,0.0,16.0,0.0,112.0,1872.0
53033,988.0,0.0,311.0,0.0,0.0,701.0
53041,0.0,0.0,0.0,0.0,0.0,2000.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,5.0,1995.0
53083,0.0,0.0,0.0,0.0,12.0,1988.0
53095,0.0,0.0,0.0,0.0,0.0,2000.0
53105,0.0,0.0,0.0,0.0,2000.0,0.0
53138,0.0,0.0,0.0,0.0,0.0,2000.0
53159,0.0,0.0,0.0,0.0,1974.0,26.0
53173,0.0,0.0,0.0,0.0,0.0,2000.0
53185,0.0,0.0,0.0,0.0,2000.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,2000.0
53206,10.0,0.0,0.0,0.0,0.0,1990.0
53239,0.0,0.0,0.0,23.0,0.0,1977.0
53242,0.0,0.0,0.0,0.0,0.0,2000.0
53243,2000.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.0,2000.0
53314,0.0,0.0,0.0,0.0,0.0,2000.0
53316,0.0,0.0,0.0,0.0,252.0,1748.0
53343,2000.0,0.0,0.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,1977.0,23.0
53408,0.0,0.0,1416.0,0.0,0.0,584.0
53424,0.0,0.0,0.0,0.0,1.0,1999.0
53455,0.0,0.0,1250.0,0.0,0.0,750.0
53476,2000.0,0.0,0.0,0.0,0.0,0.0
53487,0.0,0.0,0.0,0.0,1900.0,100.0
53554,0.0,0.0,0.0,0.0,1539.0,461.0
53587,0.0,0.0,0.0,0.0,1415.0,585.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,1221.0,779.0
53615,0.0,0.0,153.0,0.0,0.0,1847.0
53616,0.0,0.0,0.0,0.0,48.0,1952.0
53639,1998.0,0.0,0.0,0.0,0.0,2.0
53643,294.0,0.0,0.0,0.0,0.0,1706.0
53644,0.0,0.0,0.0,0.0,1207.0,793.0
53685,0.0,0.0,0.0,0.0,0.0,2000.0
53705,0.0,0.0,0.0,0.0,0.0,2000.0
53708,0.0,0.0,0.0,0.0,0.0,2000.0
53710,0.0,0.0,0.0,0.0,775.0,1225.0
53717,2.0,457.0,0.0,0.0,0.0,1541.0
53729,0.0,0.0,0.0,0.0,0.0,2000.0
53755,0.0,0.0,0.0,0.0,0.0,2000.0
53758,0.0,0.0,0.0,0.0,3.0,1997.0
53770,0.0,0.0,0.0,0.0,0.0,2000.0
53771,0.0,0.0,0.0,0.0,0.0,2000.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,1422.0,0.0,0.0,578.0
53785,0.0,0.0,168.0,0.0,0.0,1832.0
53808,237.0,0.0,0.0,87.0,0.0,1676.0
53850,0.0,0.0,0.0,0.0,430.0,1570.0
53874,0.0,0.0,0.0,0.0,104.0,1896.0
53905,0.0,0.0,0.0,0.0,1980.0,20.0
53906,228.0,0.0,0.0,0.0,0.0,1772.0
53913,0.0,0.0,0.0,0.0,0.0,2000.0
53914,0.0,0.0,0.0,0.0,0.0,2000.0
53951,0.0,0.0,12.0,0.0,0.0,1988.0
54037,0.0,0.0,0.0,0.0,2000.0,0.0
54048,11.0,15.0,0.0,0.0,0.0,1974.0
54058,0.0,0.0,0.0,0.0,0.0,2000.0
54061,0.0,0.0,0.0,0.0,0.0,2000.0
54110,0.0,0.0,2000.0,0.0,0.0,0.0
54111,0.0,0.0,0.0,0.0,167.0,1833.0
54185,0.0,0.0,2000.0,0.0,0.0,0.0
54214,1815.0,0.0,0.0,0.0,0.0,185.0
54217,0.0,0.0,44.0,0.0,0.0,1956.0
54237,0.0,0.0,986.0,0.0,0.0,1014.0
54261,1999.0,0.0,0.0,0.0,0.0,1.0
54325,1889.0,0.0,0.0,0.0,0.0,111.0
54388,0.0,0.0,0.0,0.0,584.0,1416.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,1735.0,265.0
54469,1309.0,0.0,17.0,0.0,0.0,674.0
54506,0.0,0.0,37.0,0.0,0.0,1963.0
54536,12.0,1905.0,0.0,0.0,0.0,83.0
54537,0.0,0.0,328.0,0.0,172.0,1500.0
54538,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,0.0,20.0,1980.0
54550,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,2000.0,0.0
54660,0.0,0.0,0.0,0.0,12.0,1988.0
54803,1792.0,208.0,0.0,0.0,0.0,0.0
54804,2000.0,0.0,0.0,0.0,0.0,0.0
54810,0.0,0.0,0.0,0.0,6.0,1994.0
54820,0.0,1.0,0.0,0.0,1054.0,945.0
54824,2000.0,0.0,0.0,0.0,0.0,0.0
54839,0.0,0.0,0.0,0.0,1649.0,351.0
54841,0.0,0.0,1945.0,0.0,0.0,55.0
54850,490.0,142.0,1.0,0.0,0.0,1367.0
54879,0.0,0.0,0.0,0.0,41.0,1959.0
54894,0.0,0.0,0.0,0.0,1998.0,2.0
54915,1750.0,0.0,0.0,0.0,0.0,250.0
54917,686.0,0.0,0.0,0.0,0.0,1314.0
54938,0.0,0.0,0.0,0.0,0.0,2000.0
54948,0.0,0.0,0.0,0.0,48.0,1952.0
54950,0.0,0.0,51.0,0.0,70.0,1879.0
54953,0.0,0.0,0.0,0.0,0.0,2000.0
54954,2000.0,0.0,0.0,0.0,0.0,0.0
55036,0.0,0.0,0.0,0.0,0.0,2000.0
55051,0.0,0.0,0.0,0.0,1981.0,19.0
55077,0.0,0.0,0.0,0.0,0.0,2000.0
55086,0.0,0.0,0.0,0.0,0.0,2000.0
55153,0.0,0.0,0.0,0.0,0.0,2000.0
55200,0.0,0.0,0.0,0.0,2.0,1998.0
55203,0.0,0.0,0.0,0.0,4.0,1996.0
55233,0.0,0.0,0.0,0.0,14.0,1986.0
55234,0.0,0.0,1123.0,0.0,0.0,877.0
55266,0.0,1815.0,0.0,0.0,0.0,185.0
55270,14.0,0.0,0.0,0.0,0.0,1986.0
55271,0.0,0.0,0.0,0.0,0.0,2000.0
55316,0.0,0.0,0.0,0.0,15.0,1985.0
55344,0.0,0.0,0.0,0.0,0.0,2000.0
55349,458.0,145.0,0.0,0.0,0.0,1397.0
55413,1644.0,0.0,0.0,0.0,0.0,356.0
