,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,19.0,0.0,0.0,0.0,1850.0,46.0,0.0,0.0,85.0
19533,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,695.0,298.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1811.0,184.0
19543,16.0,0.0,0.0,0.0,0.0,0.0,829.0,539.0,616.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1203.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,648.0
19556,0.0,0.0,0.0,0.0,1991.0,1.0,0.0,0.0,8.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1440.0,191.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,578.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,1493.0,211.0,296.0
19612,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,149.0,584.0
19615,863.0,0.0,0.0,0.0,513.0,5.0,0.0,0.0,619.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1806.0,178.0
19630,22.0,9.0,0.0,0.0,86.0,4.0,89.0,965.0,825.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1899.0,98.0
19645,8.0,0.0,0.0,0.0,1954.0,15.0,0.0,0.0,23.0
19675,330.0,4.0,1.0,0.0,1233.0,203.0,0.0,0.0,229.0
19690,8.0,0.0,0.0,0.0,0.0,0.0,353.0,27.0,1612.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,207.0,773.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1655.0,304.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1501.0,391.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1315.0,234.0
19724,0.0,0.0,0.0,0.0,0.0,0.0,227.0,40.0,1733.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
19755,0.0,0.0,0.0,0.0,0.0,0.0,698.0,207.0,1095.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1440.0,289.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1667.0,241.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1269.0,396.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,1057.0
19811,2.0,0.0,0.0,0.0,0.0,0.0,854.0,134.0,1010.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1209.0,404.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1532.0,177.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,324.0,428.0
19858,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,429.0,286.0
19859,0.0,0.0,0.0,0.0,2.0,0.0,809.0,856.0,333.0
19865,0.0,0.0,0.0,0.0,0.0,0.0,925.0,544.0,531.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,878.0,715.0,407.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1523.0,429.0
19919,2.0,1.0,0.0,0.0,8.0,0.0,433.0,162.0,1394.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,2.0,0.0,1333.0,31.0,634.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,510.0,1258.0,232.0
19969,12.0,4.0,0.0,0.0,1722.0,9.0,0.0,28.0,225.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,163.0,713.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19977,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,333.0,536.0
19982,0.0,0.0,0.0,0.0,0.0,0.0,1186.0,185.0,629.0
19996,1.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,2.0
20019,680.0,0.0,0.0,0.0,1019.0,0.0,0.0,0.0,301.0
20044,621.0,0.0,0.0,0.0,1252.0,0.0,0.0,0.0,127.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,16.0,0.0,295.0,709.0,980.0
20083,0.0,0.0,0.0,0.0,18.0,0.0,1333.0,11.0,638.0
20091,22.0,0.0,0.0,0.0,1901.0,28.0,0.0,0.0,49.0
20110,1338.0,1.0,0.0,0.0,534.0,0.0,0.0,0.0,127.0
41510,0.0,0.0,0.0,0.0,0.0,0.0,1223.0,435.0,342.0
41515,17.0,1.0,0.0,0.0,36.0,0.0,156.0,917.0,873.0
41592,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,225.0,579.0
41625,0.0,1.0,0.0,0.0,9.0,0.0,368.0,827.0,795.0
41635,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,454.0,462.0
41642,4.0,3.0,0.0,0.0,24.0,0.0,530.0,941.0,498.0
41665,3.0,0.0,0.0,0.0,0.0,0.0,540.0,161.0,1296.0
41674,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,0.0,313.0
41713,0.0,1.0,0.0,0.0,2.0,0.0,1062.0,99.0,836.0
41726,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,2.0,712.0
41730,0.0,0.0,0.0,0.0,3.0,0.0,1092.0,38.0,867.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,8.0,0.0,0.0,0.0,0.0,0.0,869.0,14.0,1109.0
41798,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,1989.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,1316.0,340.0,344.0
41821,487.0,2.0,1.0,0.0,185.0,291.0,0.0,10.0,1024.0
41856,8.0,1.0,0.0,0.0,1822.0,23.0,1.0,13.0,132.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,30.0,222.0
41903,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,198.0,528.0
41909,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,9.0,709.0
41936,1736.0,22.0,0.0,0.0,68.0,4.0,0.0,15.0,155.0
41971,0.0,0.0,0.0,0.0,0.0,0.0,809.0,282.0,909.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,0.0,364.0
41977,0.0,0.0,0.0,0.0,0.0,0.0,807.0,3.0,1190.0
41979,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,468.0,512.0
42005,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,396.0,318.0
42021,554.0,0.0,0.0,0.0,585.0,212.0,0.0,0.0,649.0
42025,353.0,223.0,0.0,0.0,240.0,63.0,0.0,111.0,1010.0
42044,37.0,3.0,0.0,0.0,0.0,0.0,365.0,0.0,1595.0
42049,1.0,0.0,0.0,0.0,22.0,0.0,243.0,690.0,1044.0
42054,191.0,243.0,0.0,0.0,0.0,0.0,251.0,998.0,317.0
42056,0.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,1064.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1806.0,190.0
42068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1939.0,59.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,683.0,891.0,426.0
42123,0.0,0.0,0.0,0.0,0.0,0.0,908.0,59.0,1033.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,14.0,186.0
42151,0.0,0.0,0.0,0.0,7.0,0.0,1055.0,153.0,785.0
42160,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,25.0,297.0
42161,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1396.0,224.0
42181,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,1891.0
42198,1.0,0.0,0.0,0.0,0.0,0.0,604.0,0.0,1395.0
42205,0.0,0.0,0.0,0.0,1.0,0.0,965.0,41.0,993.0
42219,0.0,0.0,0.0,0.0,0.0,0.0,979.0,617.0,404.0
42224,0.0,0.0,0.0,0.0,0.0,0.0,941.0,45.0,1014.0
42234,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,207.0,671.0
42251,0.0,0.0,0.0,0.0,5.0,0.0,1095.0,46.0,854.0
42279,17.0,0.0,2.0,0.0,720.0,104.0,0.0,1.0,1156.0
42296,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,306.0,446.0
42303,78.0,0.0,0.0,0.0,0.0,0.0,523.0,23.0,1376.0
42318,0.0,0.0,0.0,0.0,0.0,0.0,180.0,22.0,1798.0
42321,0.0,0.0,0.0,0.0,0.0,0.0,1263.0,0.0,737.0
42359,1893.0,24.0,0.0,0.0,2.0,29.0,0.0,0.0,52.0
42387,0.0,0.0,0.0,0.0,0.0,0.0,1545.0,41.0,414.0
42412,1959.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,72.0,135.0
42490,0.0,0.0,0.0,0.0,0.0,0.0,148.0,613.0,1239.0
42492,20.0,0.0,0.0,0.0,0.0,0.0,86.0,33.0,1861.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,632.0,1031.0,337.0
42503,74.0,0.0,0.0,0.0,1885.0,0.0,1.0,10.0,30.0
42510,287.0,0.0,0.0,0.0,837.0,0.0,479.0,23.0,374.0
42512,30.0,8.0,0.0,0.0,3.0,0.0,175.0,331.0,1453.0
42547,1.0,0.0,0.0,0.0,0.0,0.0,762.0,97.0,1140.0
42584,0.0,0.0,0.0,0.0,1.0,0.0,967.0,454.0,578.0
42589,21.0,67.0,0.0,0.0,87.0,0.0,351.0,864.0,610.0
42639,816.0,1.0,0.0,0.0,1.0,0.0,20.0,33.0,1129.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,102.0,249.0
42678,579.0,0.0,0.0,0.0,790.0,0.0,0.0,0.0,631.0
42691,0.0,40.0,0.0,21.0,11.0,0.0,0.0,0.0,1928.0
42708,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,127.0,847.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1867.0,128.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,935.0,635.0,430.0
42775,0.0,0.0,0.0,0.0,0.0,0.0,937.0,225.0,838.0
42776,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,102.0,266.0
42780,72.0,20.0,0.0,0.0,4.0,0.0,1160.0,43.0,701.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1800.0,184.0
42844,0.0,1.0,0.0,0.0,0.0,0.0,1228.0,442.0,329.0
42857,1.0,0.0,0.0,0.0,7.0,1.0,232.0,244.0,1515.0
42880,0.0,0.0,0.0,0.0,0.0,0.0,930.0,612.0,458.0
42917,6.0,0.0,0.0,0.0,0.0,0.0,856.0,450.0,688.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1284.0,386.0,330.0
43005,0.0,0.0,0.0,0.0,0.0,0.0,146.0,52.0,1802.0
43006,19.0,0.0,0.0,0.0,4.0,0.0,986.0,1.0,990.0
43029,258.0,4.0,1.0,0.0,961.0,191.0,0.0,0.0,585.0
43033,10.0,0.0,0.0,0.0,2.0,0.0,609.0,144.0,1235.0
43068,0.0,0.0,0.0,0.0,59.0,0.0,1914.0,0.0,27.0
43069,0.0,0.0,0.0,0.0,0.0,0.0,933.0,403.0,664.0
43070,1.0,0.0,0.0,0.0,0.0,0.0,802.0,348.0,849.0
43071,5.0,6.0,0.0,0.0,1930.0,4.0,0.0,22.0,33.0
43072,14.0,0.0,0.0,0.0,48.0,0.0,529.0,515.0,894.0
43126,0.0,0.0,0.0,0.0,4.0,0.0,1530.0,11.0,455.0
43130,1.0,0.0,0.0,0.0,12.0,0.0,548.0,497.0,942.0
43144,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,19.0,669.0
43172,3.0,2.0,0.0,0.0,2.0,0.0,345.0,195.0,1453.0
43206,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,374.0,312.0
43272,95.0,71.0,0.0,0.0,49.0,0.0,505.0,1.0,1279.0
43287,1.0,0.0,0.0,0.0,0.0,0.0,1046.0,67.0,886.0
43295,5.0,6.0,0.0,0.0,0.0,0.0,883.0,101.0,1005.0
43297,1901.0,8.0,0.0,18.0,0.0,0.0,0.0,0.0,73.0
43304,634.0,260.0,0.0,0.0,41.0,0.0,26.0,4.0,1035.0
43325,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
43348,59.0,13.0,0.0,0.0,1259.0,13.0,0.0,196.0,460.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1736.0,113.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,190.0,260.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,730.0,1012.0,258.0
43416,0.0,0.0,0.0,0.0,0.0,0.0,1515.0,0.0,485.0
43450,0.0,0.0,0.0,0.0,0.0,0.0,675.0,924.0,401.0
43455,0.0,0.0,0.0,0.0,0.0,0.0,988.0,584.0,428.0
43463,0.0,0.0,0.0,0.0,0.0,0.0,462.0,2.0,1536.0
43496,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1844.0,145.0
43524,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,600.0,355.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1800.0
43568,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,295.0,237.0
43569,372.0,18.0,0.0,0.0,984.0,147.0,0.0,1.0,478.0
43634,1595.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,69.0
43639,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,77.0,744.0
43640,0.0,0.0,0.0,0.0,0.0,0.0,1343.0,36.0,621.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1022.0,732.0
43677,1.0,0.0,0.0,0.0,0.0,0.0,417.0,14.0,1568.0
43712,49.0,35.0,0.0,0.0,1141.0,24.0,0.0,402.0,349.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,76.0,237.0
43751,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,4.0,874.0
43766,74.0,10.0,0.0,0.0,523.0,0.0,266.0,618.0,509.0
43791,5.0,5.0,0.0,0.0,253.0,6.0,10.0,745.0,976.0
43799,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,0.0,184.0
43817,1.0,0.0,0.0,0.0,0.0,0.0,1252.0,51.0,696.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,0.0,583.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,755.0,586.0,659.0
43888,0.0,0.0,0.0,0.0,1.0,0.0,970.0,556.0,473.0
43930,40.0,57.0,0.0,0.0,0.0,0.0,1008.0,124.0,771.0
43936,0.0,0.0,0.0,0.0,0.0,0.0,810.0,650.0,540.0
43944,0.0,0.0,0.0,0.0,1.0,0.0,764.0,360.0,875.0
43948,343.0,3.0,0.0,0.0,7.0,0.0,1307.0,22.0,318.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,937.0,0.0,1063.0
44011,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,1.0,569.0
44085,33.0,5.0,0.0,0.0,1901.0,0.0,2.0,15.0,44.0
44090,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,553.0,382.0
44127,0.0,0.0,0.0,0.0,0.0,0.0,683.0,1009.0,308.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,150.0,2.0,0.0,0.0,682.0,0.0,150.0,234.0,782.0
44162,0.0,0.0,0.0,0.0,10.0,0.0,807.0,112.0,1071.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
44172,4.0,0.0,0.0,0.0,0.0,0.0,503.0,1055.0,438.0
44201,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,319.0,469.0
44282,1.0,0.0,0.0,0.0,0.0,0.0,1101.0,3.0,895.0
44286,1.0,0.0,0.0,0.0,0.0,0.0,1420.0,5.0,574.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,0.0,884.0
44320,659.0,1.0,0.0,0.0,0.0,0.0,76.0,995.0,269.0
44346,265.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,202.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1811.0,162.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1767.0,131.0
44472,38.0,5.0,0.0,0.0,22.0,0.0,31.0,1752.0,152.0
44474,877.0,32.0,0.0,0.0,20.0,1.0,346.0,34.0,690.0
44476,0.0,0.0,0.0,0.0,0.0,0.0,996.0,413.0,591.0
44479,0.0,0.0,0.0,0.0,0.0,0.0,766.0,449.0,785.0
44496,13.0,0.0,0.0,0.0,0.0,0.0,251.0,10.0,1726.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,591.0,1114.0,295.0
44516,150.0,44.0,0.0,0.0,403.0,80.0,1.0,173.0,1149.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,59.0,644.0,1297.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,1486.0,252.0,262.0
44614,790.0,36.0,0.0,0.0,769.0,0.0,300.0,8.0,97.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1097.0,586.0
44675,12.0,0.0,0.0,0.0,0.0,0.0,646.0,128.0,1214.0
44698,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
44766,447.0,6.0,0.0,0.0,0.0,0.0,991.0,2.0,554.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,692.0,993.0,315.0
44775,0.0,0.0,0.0,0.0,0.0,0.0,814.0,358.0,828.0
44788,1.0,4.0,0.0,0.0,507.0,0.0,827.0,208.0,453.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,6.0,493.0
44825,0.0,0.0,0.0,0.0,5.0,0.0,1667.0,12.0,316.0
44867,407.0,99.0,0.0,0.0,1.0,0.0,180.0,0.0,1313.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,12.0,112.0
44886,1027.0,450.0,0.0,0.0,0.0,0.0,336.0,0.0,187.0
44890,1871.0,30.0,0.0,56.0,0.0,0.0,0.0,0.0,43.0
44916,32.0,0.0,0.0,0.0,0.0,0.0,148.0,566.0,1254.0
44941,0.0,0.0,0.0,0.0,0.0,0.0,1442.0,210.0,348.0
44963,0.0,0.0,0.0,0.0,36.0,0.0,740.0,119.0,1105.0
44966,16.0,0.0,0.0,0.0,0.0,0.0,688.0,264.0,1032.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1516.0,255.0
45036,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,220.0,778.0
45037,301.0,2.0,0.0,0.0,7.0,0.0,183.0,49.0,1458.0
45040,3.0,3.0,0.0,0.0,0.0,0.0,1019.0,100.0,875.0
45052,95.0,1.0,0.0,0.0,4.0,0.0,170.0,347.0,1383.0
45142,342.0,7.0,0.0,0.0,964.0,0.0,196.0,10.0,481.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,611.0,334.0
45153,1753.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,204.0
45178,2.0,0.0,0.0,0.0,0.0,0.0,643.0,9.0,1346.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,247.0,837.0,916.0
45224,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,155.0,577.0
45227,28.0,3.0,0.0,0.0,30.0,0.0,1067.0,2.0,870.0
45228,1.0,0.0,0.0,0.0,47.0,0.0,535.0,735.0,682.0
45231,60.0,0.0,0.0,0.0,1599.0,56.0,0.0,0.0,285.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,871.0,612.0,517.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,1451.0,1.0,548.0
45273,0.0,0.0,0.0,0.0,0.0,0.0,580.0,118.0,1302.0
45287,1.0,0.0,0.0,0.0,0.0,0.0,428.0,1304.0,267.0
45294,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,1.0,637.0
45296,0.0,0.0,0.0,0.0,3.0,0.0,732.0,482.0,783.0
45335,0.0,0.0,0.0,0.0,0.0,0.0,913.0,14.0,1073.0
45381,0.0,0.0,0.0,0.0,0.0,1.0,57.0,25.0,1917.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,223.0,414.0
45385,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,51.0,878.0
45403,0.0,0.0,0.0,0.0,86.0,0.0,103.0,480.0,1331.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,227.0,312.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,1415.0,38.0,547.0
45419,1.0,2.0,0.0,0.0,9.0,0.0,451.0,337.0,1200.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1234.0,676.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1701.0,148.0
45509,0.0,0.0,0.0,0.0,110.0,0.0,1018.0,556.0,316.0
45519,1330.0,27.0,0.0,0.0,0.0,0.0,10.0,350.0,283.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1570.0,183.0
45524,2.0,0.0,0.0,0.0,0.0,0.0,1158.0,278.0,562.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1587.0,241.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,337.0,419.0,1244.0
45556,57.0,0.0,0.0,0.0,0.0,0.0,149.0,1081.0,713.0
45558,2.0,0.0,0.0,0.0,0.0,0.0,560.0,696.0,742.0
45573,148.0,5.0,0.0,0.0,0.0,0.0,573.0,21.0,1253.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,449.0,156.0,1395.0
45594,0.0,0.0,0.0,0.0,0.0,0.0,656.0,44.0,1300.0
45597,1751.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,208.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,726.0,968.0,306.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,851.0,803.0,346.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,850.0,818.0,332.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1567.0,373.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1480.0,279.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,341.0,234.0
45668,94.0,4.0,0.0,0.0,44.0,0.0,357.0,482.0,1019.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,461.0,431.0
45682,0.0,0.0,0.0,0.0,1.0,0.0,1006.0,7.0,986.0
45717,0.0,0.0,0.0,0.0,0.0,0.0,1002.0,8.0,990.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1483.0,364.0,153.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,0.0,899.0
45820,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,29.0,869.0
45834,22.0,0.0,0.0,0.0,0.0,0.0,980.0,0.0,998.0
45857,1.0,0.0,0.0,0.0,0.0,0.0,1350.0,75.0,574.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,1.0,222.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
45985,1.0,0.0,0.0,0.0,18.0,0.0,103.0,573.0,1305.0
46007,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1268.0,295.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,417.0,641.0,942.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,701.0,989.0,310.0
46049,55.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,1816.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1522.0,124.0,354.0
46069,0.0,0.0,0.0,0.0,0.0,0.0,150.0,220.0,1630.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1072.0,921.0
46099,12.0,1.0,0.0,0.0,3.0,0.0,403.0,699.0,882.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,14.0,228.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,137.0,940.0,923.0
46118,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,23.0,867.0
46131,18.0,4.0,0.0,0.0,17.0,0.0,502.0,352.0,1107.0
46137,4.0,0.0,0.0,0.0,0.0,0.0,840.0,0.0,1156.0
46152,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,43.0,823.0
46155,3.0,1.0,0.0,0.0,1.0,0.0,130.0,1724.0,141.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,603.0,994.0,403.0
46273,0.0,0.0,0.0,0.0,0.0,0.0,954.0,144.0,902.0
46278,12.0,3.0,0.0,0.0,7.0,0.0,66.0,232.0,1680.0
46326,50.0,3.0,0.0,0.0,1286.0,30.0,0.0,74.0,557.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,81.0,237.0
46385,121.0,0.0,0.0,0.0,0.0,0.0,359.0,1075.0,445.0
46421,0.0,1.0,0.0,0.0,14.0,0.0,707.0,173.0,1105.0
46463,0.0,0.0,0.0,0.0,1.0,0.0,1364.0,52.0,583.0
46496,1001.0,192.0,0.0,0.0,18.0,9.0,122.0,124.0,534.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1423.0,220.0
46513,2.0,20.0,0.0,0.0,10.0,1.0,937.0,280.0,750.0
46539,140.0,12.0,0.0,0.0,1668.0,0.0,11.0,93.0,76.0
46553,1295.0,0.0,0.0,0.0,17.0,0.0,10.0,190.0,488.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,1501.0,231.0,268.0
46571,0.0,0.0,0.0,0.0,0.0,0.0,964.0,119.0,917.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1345.0,616.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,927.0,0.0,1073.0
46636,3.0,1.0,0.0,0.0,0.0,0.0,978.0,13.0,1005.0
46638,25.0,0.0,0.0,0.0,0.0,0.0,270.0,754.0,951.0
46652,7.0,0.0,0.0,0.0,0.0,0.0,783.0,488.0,722.0
46673,262.0,2.0,0.0,0.0,0.0,0.0,360.0,535.0,841.0
46675,19.0,7.0,0.0,0.0,21.0,0.0,203.0,782.0,968.0
46727,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,127.0,417.0
46771,5.0,0.0,0.0,0.0,0.0,0.0,1229.0,418.0,348.0
46808,0.0,0.0,0.0,0.0,1991.0,7.0,0.0,0.0,2.0
46819,2.0,0.0,0.0,0.0,81.0,0.0,65.0,820.0,1032.0
46823,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46864,1.0,0.0,0.0,0.0,0.0,0.0,1112.0,187.0,700.0
