,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
45599,0.0,0.0,0.0,0.0,0.0,1.0
45601,0.0,0.0,0.0,0.0,0.0,1.0
45631,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.44715447154471544,0.028455284552845527,0.0,0.0,0.008130081300813009,0.516260162601626
45648,0.0,0.0,0.0,0.0,0.0,1.0
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.6714975845410628,0.0,0.0,0.3285024154589372,0.0,0.0
45669,0.0,0.0,0.0,0.0,0.9362880886426593,0.06371191135734072
45682,0.008658008658008658,0.0,0.0,0.0,0.9805194805194806,0.010822510822510822
45717,0.0,0.0,0.0,1.0,0.0,0.0
45765,0.99899849774662,0.00100150225338007,0.0,0.0,0.0,0.0
45795,0.0,0.0,0.0,0.0,0.0,1.0
45820,0.0,0.0,0.0,0.0,0.0,0.0
45834,1.0,0.0,0.0,0.0,0.0,0.0
45857,0.1751863684771033,0.0,0.0,0.8248136315228967,0.0,0.0
45888,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.0,0.0,0.0,1.0,0.0,0.0
46007,0.07692307692307693,0.0,0.0,0.0,0.9230769230769231,0.0
46044,0.0,0.0,0.0,0.0,0.0,1.0
46046,0.0,0.0,0.0,0.0,0.0,1.0
46049,1.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.5,0.5
46069,0.0,0.0,0.0,0.0,0.0,1.0
46072,0.0,1.0,0.0,0.0,0.0,0.0
46099,0.0,0.0,0.0,1.0,0.0,0.0
46101,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1.0
46118,0.0,0.0,0.0,0.0,0.0,0.0
46131,0.0,0.0,0.0,1.0,0.0,0.0
46137,1.0,0.0,0.0,0.0,0.0,0.0
46152,0.0,0.0,0.0,1.0,0.0,0.0
46155,0.9984825493171472,0.0,0.0,0.0015174506828528073,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0,1.0
46273,0.0,0.0,0.0,0.0,0.0,0.0
46278,1.0,0.0,0.0,0.0,0.0,0.0
46326,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.0,0.0,0.0,0.0,0.0,1.0
46421,0.0,0.0,0.0,0.0,0.0,0.0
46463,0.0,0.0,0.0,0.0,0.5299145299145299,0.4700854700854701
46496,0.0,0.0,0.0,1.0,0.0,0.0
46512,1.0,0.0,0.0,0.0,0.0,0.0
46513,0.0,0.0,0.0,0.0,1.0,0.0
46539,0.0,0.0,0.0,1.0,0.0,0.0
46553,1.0,0.0,0.0,0.0,0.0,0.0
46559,0.3698630136986301,0.4132420091324201,0.0,0.0,0.21689497716894976,0.0
46571,0.0,0.0,0.0,0.0,0.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0
46634,0.8585657370517928,0.0,0.0,0.0,0.14143426294820718,0.0
46636,0.0,0.0,0.0,0.0,0.0,0.0
46638,1.0,0.0,0.0,0.0,0.0,0.0
46652,1.0,0.0,0.0,0.0,0.0,0.0
46673,0.9805,0.0195,0.0,0.0,0.0,0.0
46675,0.0015831134564643799,0.0,0.0,0.9984168865435357,0.0,0.0
46727,0.0,0.0,0.0,0.0,1.0,0.0
46771,0.0,0.0,0.0,0.03558718861209965,0.0,0.9644128113879004
46808,0.0,0.0,0.0,1.0,0.0,0.0
46819,1.0,0.0,0.0,0.0,0.0,0.0
46823,1.0,0.0,0.0,0.0,0.0,0.0
46864,0.0,0.0,0.0,0.0,0.0,1.0
46881,0.0,0.0,0.0,0.0,0.0,1.0
46883,0.0,0.0,0.0,0.0,1.0,0.0
46889,0.5471698113207547,0.0,0.0031446540880503146,0.0,0.449685534591195,0.0
46916,0.0,0.0,1.0,0.0,0.0,0.0
46918,0.24761904761904763,0.0,0.0,0.0,0.7428571428571429,0.009523809523809525
46924,0.0005288207297726071,0.0,0.0,0.0,0.9994711792702274,0.0
46955,0.3872745490981964,0.03006012024048096,0.0,0.5826653306613226,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.9694656488549618,0.030534351145038167
46965,0.9508196721311475,0.0,0.0,0.006557377049180328,0.04262295081967213,0.0
46996,1.0,0.0,0.0,0.0,0.0,0.0
47007,0.0,0.0,0.0,0.0,0.0,1.0
47036,0.0,0.0,0.0,0.0,0.0,1.0
47054,0.0,0.0,0.0,0.0,0.0,1.0
47057,1.0,0.0,0.0,0.0,0.0,0.0
47076,0.015151515151515152,0.0,0.0,0.9848484848484849,0.0,0.0
47115,0.0,0.0,0.0,0.0,1.0,0.0
47116,1.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.0,0.0
47123,0.0,0.0,0.0,1.0,0.0,0.0
47129,0.0,0.0,0.0,0.0,0.0,1.0
47144,0.018604651162790697,0.0,0.0026578073089701,0.9787375415282392,0.0,0.0
47164,1.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.006160164271047228,0.0,0.9938398357289527,0.0,0.0,0.0
47211,0.0,0.0,0.0,0.0020876826722338203,0.9979123173277662,0.0
47229,1.0,0.0,0.0,0.0,0.0,0.0
47258,1.0,0.0,0.0,0.0,0.0,0.0
47262,0.0,0.0,0.0,0.8745318352059925,0.03464419475655431,0.09082397003745318
47268,1.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,1.0,0.0
47334,1.0,0.0,0.0,0.0,0.0,0.0
47345,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.0,0.0,0.0,0.0,0.0,1.0
47392,0.0,0.0,0.0,0.0,0.0,1.0
47400,0.0,0.0,0.0,1.0,0.0,0.0
47415,1.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.9759036144578314,0.024096385542168676
47424,1.0,0.0,0.0,0.0,0.0,0.0
47484,0.6395,0.3605,0.0,0.0,0.0,0.0
47492,0.7211678832116788,0.272992700729927,0.0,0.0,0.0,0.00583941605839416
47585,0.0,0.0,0.0,0.0,0.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.0,0.0,0.0,0.0,1.0,0.0
47675,0.0,0.0,0.0,0.0,0.0,1.0
47690,0.0,0.0,0.0,0.0,1.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0
47719,0.5,0.0,0.0,0.5,0.0,0.0
47735,1.0,0.0,0.0,0.0,0.0,0.0
47753,0.0,0.0,0.0,1.0,0.0,0.0
47766,0.9968652037617555,0.0,0.0,0.0,0.003134796238244514,0.0
47773,0.0,0.0,0.0,0.0,0.0,1.0
47789,0.0,0.0,0.0,0.0,0.0,1.0
47828,0.0,0.0,0.0,0.0,0.0,0.0
47893,0.0,0.0,0.0,0.0,0.0,0.0
47908,1.0,0.0,0.0,0.0,0.0,0.0
47940,1.0,0.0,0.0,0.0,0.0,0.0
47941,1.0,0.0,0.0,0.0,0.0,0.0
47942,0.0,0.0,0.0,1.0,0.0,0.0
47946,0.0,0.0,0.0,0.0,0.0,0.0
47947,0.0,0.0,0.0,0.0,0.7669172932330827,0.23308270676691728
47954,0.0,0.0,0.0,1.0,0.0,0.0
47977,0.9541697971450037,0.0,0.0,0.0,0.0,0.04583020285499624
47990,0.0,0.0,0.0,0.0,0.40789473684210525,0.5921052631578947
47999,0.0,0.0,0.0,0.0,0.0,1.0
48008,1.0,0.0,0.0,0.0,0.0,0.0
48029,0.37037037037037035,0.0,0.0,0.6296296296296297,0.0,0.0
48043,1.0,0.0,0.0,0.0,0.0,0.0
48091,0.9817905918057663,0.018209408194233688,0.0,0.0,0.0,0.0
48096,0.0,0.0,0.0,0.0,0.0,0.0
48098,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.9888198757763975,0.006211180124223602,0.0,0.0,0.0,0.004968944099378882
48154,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0
48164,0.0,0.0,0.0,0.9811320754716981,0.0,0.018867924528301886
48176,0.0,0.0,0.0,1.0,0.0,0.0
48199,0.0,0.0,0.0,0.0,0.0,0.0
48216,1.0,0.0,0.0,0.0,0.0,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0
48315,1.0,0.0,0.0,0.0,0.0,0.0
48320,0.0,0.0,0.0,0.0015471892728210418,0.0,0.998452810727179
48347,0.0,0.0,0.0,0.0,0.002770083102493075,0.997229916897507
48348,0.0,0.0,0.0,0.0,0.0,0.0
48350,0.0,0.0,0.0,0.0,0.0,1.0
48352,0.03488372093023256,0.0,0.0,0.0,0.9302325581395349,0.03488372093023256
48355,0.0,0.0,0.0,0.0,0.0,0.0
48356,0.0,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285
48383,0.0,0.0,0.0,0.0,1.0,0.0
48385,0.001176470588235294,0.0,0.0,0.0,0.9988235294117647,0.0
48411,0.6297348484848485,0.0,0.0,0.0,0.3702651515151515,0.0
48451,0.9573950091296409,0.0,0.0006086427267194157,0.00426049908703591,0.03773584905660377,0.0
48497,0.0,0.0,0.0,0.989159891598916,0.01084010840108401,0.0
48528,0.0,0.0,0.0,0.0,0.0,0.0
48537,0.0,0.0,0.0,0.0,1.0,0.0
48538,0.0,0.0,0.1956241956241956,0.8043758043758044,0.0,0.0
48580,0.0,0.0,0.0,1.0,0.0,0.0
48603,0.0,0.0,0.0,0.7177985948477752,0.0,0.2822014051522248
48614,0.0,0.0,0.0,0.0,0.0,0.0
48616,1.0,0.0,0.0,0.0,0.0,0.0
48633,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.0
48647,1.0,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,1.0
48679,0.06713109563014566,0.0,0.0,0.0,0.9328689043698544,0.0
48687,1.0,0.0,0.0,0.0,0.0,0.0
48690,0.0,0.0,0.0,1.0,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0
48733,0.021505376344086023,0.0,0.0,0.8010752688172043,0.16129032258064516,0.016129032258064516
48747,0.0,0.0,0.0,0.0,0.9971631205673759,0.0028368794326241137
48761,1.0,0.0,0.0,0.0,0.0,0.0
48773,1.0,0.0,0.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0
48787,0.0,0.0,0.0,0.0,1.0,0.0
48810,0.782608695652174,0.0,0.21739130434782608,0.0,0.0,0.0
48825,0.0,0.0,0.0,0.9833080424886191,0.01669195751138088,0.0
48834,0.0,0.0,0.0,0.0,0.9965753424657534,0.003424657534246575
48878,0.9223085460599334,0.003329633740288568,0.0,0.07436182019977802,0.0,0.0
48902,0.0,0.0,0.0,1.0,0.0,0.0
48932,0.0,0.0,0.0,0.0,0.0,1.0
48933,0.0,0.0,0.0,0.055304740406320545,0.0,0.9446952595936795
48980,0.0,0.0,0.0,1.0,0.0,0.0
48982,0.0,0.0,0.0,1.0,0.0,0.0
48988,0.0,0.0,0.0,0.0,0.0,1.0
49065,0.0,0.0,0.0,0.0,0.9107142857142857,0.08928571428571429
49089,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,1.0,0.0
49167,1.0,0.0,0.0,0.0,0.0,0.0
49172,0.0,0.0,0.0,1.0,0.0,0.0
49197,0.17567567567567569,0.0,0.0,0.25675675675675674,0.527027027027027,0.04054054054054054
49206,0.009499136442141624,0.0,0.0,0.0,0.0,0.9905008635578584
49220,1.0,0.0,0.0,0.0,0.0,0.0
49280,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111
49281,0.0,0.0,0.0,0.0,1.0,0.0
49287,1.0,0.0,0.0,0.0,0.0,0.0
49290,0.0,0.0,0.0,0.0,0.0,0.0
49354,0.0,0.0,0.0,0.0,0.0,1.0
49372,0.0,0.0,0.0,0.0,1.0,0.0
49427,0.0,0.0,0.0,1.0,0.0,0.0
49434,1.0,0.0,0.0,0.0,0.0,0.0
49435,0.05263157894736842,0.0,0.0,0.0,0.9473684210526315,0.0
49441,0.9646878198567042,0.035312180143295804,0.0,0.0,0.0,0.0
49466,0.9871451526513123,0.0,0.0,0.012854847348687734,0.0,0.0
49471,0.0,0.0,1.0,0.0,0.0,0.0
49500,0.0005037783375314861,0.0,0.0,0.9979848866498741,0.0015113350125944584,0.0
49501,0.0,0.0,0.0,0.0,0.0,0.0
49532,0.0,0.0,0.0,0.0,0.0,1.0
49550,0.0,0.0,0.0,1.0,0.0,0.0
49560,0.0,0.0,0.0,1.0,0.0,0.0
49591,0.774,0.226,0.0,0.0,0.0,0.0
49620,0.4550561797752809,0.0,0.0,0.3539325842696629,0.15730337078651685,0.033707865168539325
49642,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.0,0.0,0.0,0.0,0.0,1.0
49671,1.0,0.0,0.0,0.0,0.0,0.0
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,0.0,1.0,0.0,0.0
49760,0.009556907037358819,0.0,0.0,0.0,0.9904430929626412,0.0
49764,0.0,0.0,0.0,0.0,0.0,0.0
49769,0.0,0.0,0.0,0.0,0.0,1.0
49785,0.0,0.0,0.0,0.0,0.0,1.0
49790,0.9994232987312572,0.0,0.0,0.0,0.0005767012687427913,0.0
49815,0.0,0.0,0.0,0.0,1.0,0.0
49844,0.0,0.0,0.0,0.0,0.0,1.0
49853,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.0
49892,0.0,0.0,0.0,0.0,0.0,1.0
49900,0.3495440729483283,0.3343465045592705,0.0,0.3161094224924012,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.0,1.0
49975,0.0,0.0,0.0,0.0,1.0,0.0
49978,0.0,0.0,0.0,0.0,1.0,0.0
49980,0.0,0.004146919431279621,0.0,0.9958530805687204,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.0,0.0
50008,0.0,0.0,0.0,0.0,0.0,0.0
50010,0.0,0.0,0.0,0.0,0.0,0.0
50011,0.0,0.0,0.0,0.0,0.0,1.0
50030,0.0,0.0,0.0,0.0,0.0,0.0
50100,0.0,0.0,0.0,0.0,0.9130434782608695,0.08695652173913043
50102,0.9743455497382199,0.025654450261780103,0.0,0.0,0.0,0.0
50136,0.0,0.0,0.0,1.0,0.0,0.0
50168,0.0,0.0,0.0,1.0,0.0,0.0
50171,0.0,0.0,0.0,0.0,0.0,1.0
50172,0.0,0.0,0.0,1.0,0.0,0.0
50174,0.0,0.0,0.0,0.9850374064837906,0.004987531172069825,0.00997506234413965
50199,0.0,0.0,0.0,0.0,1.0,0.0
50231,0.00101010101010101,0.0,0.0,0.998989898989899,0.0,0.0
50238,0.7318255250403877,0.0,0.0,0.2681744749596123,0.0,0.0
50254,1.0,0.0,0.0,0.0,0.0,0.0
50259,0.0,0.0,0.0,1.0,0.0,0.0
50277,1.0,0.0,0.0,0.0,0.0,0.0
50279,0.0,0.0,0.0,0.0,0.0,0.0
50281,1.0,0.0,0.0,0.0,0.0,0.0
50282,1.0,0.0,0.0,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0
50335,0.0,0.0,0.0,0.0,0.0,1.0
50355,1.0,0.0,0.0,0.0,0.0,0.0
50379,1.0,0.0,0.0,0.0,0.0,0.0
50419,1.0,0.0,0.0,0.0,0.0,0.0
50429,0.0,0.0,0.0,1.0,0.0,0.0
50454,0.75,0.0,0.0,0.0,0.0,0.25
50457,0.03252944475602917,0.0,0.0,0.9674705552439709,0.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,0.0,1.0
50537,0.0,0.0,0.0,1.0,0.0,0.0
50561,0.0,0.0,0.0,0.0,0.0,0.0
50565,0.30666666666666664,0.0,0.0,0.6933333333333334,0.0,0.0
50572,0.005988023952095809,0.0,0.0,0.0,0.0,0.9940119760479041
50591,1.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0
50616,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666
50635,1.0,0.0,0.0,0.0,0.0,0.0
50636,0.0,0.0,0.0,0.0,0.9948453608247423,0.005154639175257732
50642,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.9979969954932398,0.0,0.0,0.00200300450676014,0.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,1.0
50675,0.0,0.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0
50752,0.0,0.0,0.0,1.0,0.0,0.0
50781,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.0,0.0,0.0,0.0,0.0,0.0
50821,0.9260143198090692,0.03818615751789976,0.0,0.0,0.0,0.03579952267303103
50870,1.0,0.0,0.0,0.0,0.0,0.0
50873,0.19868995633187772,0.0,0.0,0.8013100436681223,0.0,0.0
50906,0.0,0.0,0.0,0.0,0.0,1.0
50908,0.0,0.0,0.0,0.0,0.0058823529411764705,0.9941176470588236
50909,1.0,0.0,0.0,0.0,0.0,0.0
50929,1.0,0.0,0.0,0.0,0.0,0.0
50931,0.0,0.0,0.0,1.0,0.0,0.0
50934,0.0,0.0,0.0,0.0,0.0,0.0
50944,0.0,0.0,0.0,0.0,0.8716904276985743,0.12830957230142567
50955,0.0,0.0,0.0,1.0,0.0,0.0
50961,0.0,0.0,0.0,0.0,0.0,0.0
51007,0.0,0.0,0.0,0.0,0.9854191980558931,0.014580801944106925
51017,1.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.0,1.0
51073,1.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,1.0
51087,0.0,0.0,0.0,0.0,1.0,0.0
51099,0.9981992797118847,0.0,0.0,0.001800720288115246,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.0,1.0
51132,0.0,0.0,0.0,0.0,0.0,1.0
51157,1.0,0.0,0.0,0.0,0.0,0.0
51183,0.0,0.0,0.0,0.0,0.003036437246963563,0.9969635627530364
51186,0.12777777777777777,0.6111111111111112,0.0,0.09722222222222222,0.1638888888888889,0.0
51240,0.003069053708439898,0.0,0.0,0.9969309462915601,0.0,0.0
51254,0.0,0.0,0.0,0.00927643784786642,0.012987012987012988,0.9777365491651205
51264,1.0,0.0,0.0,0.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.031578947368421054,0.968421052631579
51294,0.0,0.0,0.0,0.0,1.0,0.0
51337,0.0,0.0,0.0,0.0,0.0,1.0
51344,1.0,0.0,0.0,0.0,0.0,0.0
51368,0.0,0.7976190476190477,0.0,0.0,0.0,0.20238095238095238
51369,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
51372,0.0,0.0,0.0,1.0,0.0,0.0
51373,0.0,0.0,0.0,0.0,0.0,1.0
51375,1.0,0.0,0.0,0.0,0.0,0.0
51393,0.8985507246376812,0.0,0.0,0.10144927536231885,0.0,0.0
51396,0.0,0.0,0.0,1.0,0.0,0.0
51401,0.0,0.0,0.0,0.0,0.0,0.0
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,1.0
51481,0.0,0.0,0.0,0.9993279569892473,0.0,0.0006720430107526882
51531,0.0,0.0,0.0,1.0,0.0,0.0
51535,1.0,0.0,0.0,0.0,0.0,0.0
51537,0.0,0.0,0.0,0.0,1.0,0.0
51580,0.0,0.0,0.0,1.0,0.0,0.0
51588,1.0,0.0,0.0,0.0,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0
51607,0.0,0.0,0.0,0.0,0.010376134889753566,0.9896238651102465
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,1.0,0.0,0.0,0.0,0.0,0.0
51675,0.0,0.0,0.0,0.6727272727272727,0.2961038961038961,0.03116883116883117
51730,0.6935483870967742,0.0,0.3064516129032258,0.0,0.0,0.0
51733,0.0,0.0,0.0,0.0,0.0,0.0
51760,0.0,0.0,0.0,0.0,0.9970958373668926,0.002904162633107454
51779,0.3363914373088685,0.0,0.0,0.0,0.03669724770642202,0.6269113149847095
51780,0.0,0.0,0.0,0.0,0.0,1.0
51856,0.0,0.0,0.0472972972972973,0.9527027027027027,0.0,0.0
51885,1.0,0.0,0.0,0.0,0.0,0.0
51886,0.0,0.0,0.0,0.0,0.0,0.0
51889,0.0,0.0,0.0,1.0,0.0,0.0
51903,0.0,0.0,0.0,0.0,0.0,1.0
51914,1.0,0.0,0.0,0.0,0.0,0.0
51916,0.0,0.0,0.0,0.0,0.0,1.0
51917,0.0,0.0,0.0,0.0,0.0,0.0
51919,0.0,0.0,0.0,0.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,0.0,0.0
51939,0.0,0.0,0.0,0.0,0.0,0.0
51958,0.0,0.0,0.9827586206896551,0.017241379310344827,0.0,0.0
52045,0.0,0.0,0.0,0.9715762273901809,0.0,0.028423772609819122
52050,0.0,0.0,0.0,1.0,0.0,0.0
52056,0.013408973697782363,0.0,0.0,0.9865910263022176,0.0,0.0
52086,1.0,0.0,0.0,0.0,0.0,0.0
52109,0.0,0.0,0.0,0.0,0.0,0.0
52111,0.9565217391304348,0.0,0.0,0.0,0.043478260869565216,0.0
52151,0.0,0.0,0.0,0.0,0.0,1.0
52158,0.0,1.0,0.0,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,0.0,1.0
52240,0.35,0.0,0.0,0.4,0.0,0.25
52295,0.09722222222222222,0.0,0.9027777777777778,0.0,0.0,0.0
52321,0.0,0.0,0.0,1.0,0.0,0.0
52326,1.0,0.0,0.0,0.0,0.0,0.0
52336,0.005865102639296188,0.9628543499511242,0.0,0.03128054740957967,0.0,0.0
52357,1.0,0.0,0.0,0.0,0.0,0.0
52364,0.0,0.0,0.0,1.0,0.0,0.0
52367,1.0,0.0,0.0,0.0,0.0,0.0
52369,1.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,1.0
52397,1.0,0.0,0.0,0.0,0.0,0.0
52426,1.0,0.0,0.0,0.0,0.0,0.0
52443,1.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.0,0.0,0.0,1.0,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.0,0.0
52518,0.043478260869565216,0.0,0.9565217391304348,0.0,0.0,0.0
52537,0.0,0.0,0.0,0.0,0.058823529411764705,0.9411764705882353
52558,0.0,0.0,0.0,0.0,0.0,1.0
52594,1.0,0.0,0.0,0.0,0.0,0.0
52595,1.0,0.0,0.0,0.0,0.0,0.0
52653,0.0,0.0,0.0,0.0,1.0,0.0
52704,0.0,0.0,0.0,0.2875536480686695,0.7124463519313304,0.0
52705,0.0,0.0,0.0,0.0,0.16,0.84
52845,0.0,0.0,0.0,1.0,0.0,0.0
52894,0.0,0.0,0.0,1.0,0.0,0.0
52898,1.0,0.0,0.0,0.0,0.0,0.0
52899,1.0,0.0,0.0,0.0,0.0,0.0
52913,0.17518248175182483,0.0,0.0,0.8175182481751825,0.0072992700729927005,0.0
52939,1.0,0.0,0.0,0.0,0.0,0.0
52941,1.0,0.0,0.0,0.0,0.0,0.0
52983,0.0,0.5827338129496403,0.0,0.0,0.4172661870503597,0.0
52985,0.0,0.0,0.0,1.0,0.0,0.0
53033,0.0,0.0,0.0,1.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,0.0
53081,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0
53083,0.0,0.0,0.0,1.0,0.0,0.0
53095,0.0,0.0,0.0,0.0,0.0,1.0
53105,0.0,0.0,0.0,0.0,0.0,1.0
53138,0.0,0.0,0.0,0.0,0.986784140969163,0.013215859030837005
53159,1.0,0.0,0.0,0.0,0.0,0.0
53173,0.0,0.0,0.0,0.0,0.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,1.0
53198,1.0,0.0,0.0,0.0,0.0,0.0
53206,0.0,0.0,0.0,0.0,1.0,0.0
53239,0.0,0.0,1.0,0.0,0.0,0.0
53242,1.0,0.0,0.0,0.0,0.0,0.0
53243,1.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,1.0,0.0
53314,0.0,0.0,0.0,0.0,1.0,0.0
53316,0.0,0.0,0.0,0.0,0.0,1.0
53343,0.9994957135653051,0.0005042864346949068,0.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,0.0
53408,0.0,0.0,0.0,1.0,0.0,0.0
53424,0.0,0.0,0.0,0.22588832487309646,0.7741116751269036,0.0
53455,0.0,0.0,0.0,1.0,0.0,0.0
53476,1.0,0.0,0.0,0.0,0.0,0.0
53487,0.0,0.0,0.0,0.996292372881356,0.0005296610169491525,0.0031779661016949155
53554,0.0,0.0,0.0,0.0,0.0,1.0
53587,0.0,0.0,0.0,0.0,0.9642857142857143,0.03571428571428571
53591,1.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1.0
53615,0.0,0.0,0.0,0.9971098265895953,0.0,0.002890173410404624
53616,0.0,0.0,0.0,0.0012746972594008922,0.9987253027405991,0.0
53639,1.0,0.0,0.0,0.0,0.0,0.0
53643,1.0,0.0,0.0,0.0,0.0,0.0
53644,0.8089887640449438,0.0,0.0,0.0,0.19101123595505617,0.0
53685,0.0,0.0,0.0,0.8637200736648251,0.13627992633517497,0.0
53705,0.0,0.0,0.0,0.0,0.0,0.0
53708,0.0,0.0,0.0,0.0,1.0,0.0
53710,0.0,0.0,0.0,0.0,0.0,1.0
53717,0.4955223880597015,0.36716417910447763,0.0,0.0,0.1373134328358209,0.0
53729,0.0,0.0,0.0,1.0,0.0,0.0
53755,0.0,0.0,0.0,0.0,0.0,0.0
53758,1.0,0.0,0.0,0.0,0.0,0.0
53770,0.9758241758241758,0.0,0.0,0.024175824175824177,0.0,0.0
53771,0.0,0.0,0.0,0.0,0.0,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0
53775,0.043187660668380465,0.0,0.0,0.9568123393316196,0.0,0.0
53785,0.0,0.0,0.0,1.0,0.0,0.0
53808,0.0,0.0,0.0,1.0,0.0,0.0
53850,0.0,0.0,0.0,0.0,0.8859315589353612,0.11406844106463879
53874,0.0,0.0,0.0,0.0,0.0,1.0
53905,0.0,0.0,0.0,0.0,0.0,1.0
53906,0.0,0.0,0.03827072997873848,0.9617292700212615,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,0.0
54037,0.0,0.0,0.0,0.0,0.0,1.0
54048,0.0,0.0,0.0,0.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,1.0
54061,0.0,0.0,0.0,0.0,0.0,0.0
54110,0.0,0.0,0.0,1.0,0.0,0.0
54111,0.0,0.0,0.0,0.0,0.0,1.0
54185,0.0,0.0,0.0,1.0,0.0,0.0
54214,1.0,0.0,0.0,0.0,0.0,0.0
54217,0.0,0.0,1.0,0.0,0.0,0.0
54237,0.0,0.0,0.0,1.0,0.0,0.0
54261,0.33516483516483514,0.0,0.6648351648351648,0.0,0.0,0.0
54325,1.0,0.0,0.0,0.0,0.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,1.0
54395,1.0,0.0,0.0,0.0,0.0,0.0
