,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
19517,0.0,0.0,0.0,0.0,0.0,1189.0,0.0,0.0,811.0
19533,834.0,0.0,0.0,0.0,0.0,5.0,370.0,61.0,730.0
19539,0.0,0.0,0.0,0.0,0.0,1.0,170.0,1168.0,661.0
19543,1240.0,1.0,0.0,0.0,0.0,5.0,239.0,22.0,493.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1813.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,38.0
19556,7.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,6.0
19560,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1933.0,64.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,1280.0
19611,0.0,0.0,0.0,0.0,0.0,51.0,976.0,619.0,354.0
19612,766.0,0.0,0.0,0.0,0.0,26.0,188.0,32.0,988.0
19615,5.0,0.0,0.0,0.0,277.0,354.0,0.0,0.0,1364.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1961.0,37.0
19630,549.0,0.0,0.0,0.0,0.0,939.0,212.0,0.0,300.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,48.0,89.0
19645,0.0,0.0,0.0,0.0,1.0,550.0,0.0,0.0,1449.0
19675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,179.0,1.0,0.0,0.0,1.0,76.0,312.0,4.0,1427.0
19692,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1960.0,36.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1874.0,118.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1154.0,536.0
19724,4.0,12.0,0.0,846.0,0.0,0.0,0.0,0.0,1138.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,279.0,0.0,0.0,0.0,0.0,30.0,848.0,102.0,741.0
19760,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1618.0,364.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1621.0,341.0
19799,0.0,0.0,0.0,0.0,0.0,1.0,114.0,1559.0,326.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,0.0,104.0
19811,5.0,0.0,0.0,0.0,2.0,289.0,1115.0,151.0,438.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1815.0,166.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,607.0,18.0,0.0,0.0,0.0,1.0,758.0,161.0,455.0
19856,41.0,0.0,0.0,0.0,0.0,16.0,442.0,634.0,867.0
19858,330.0,0.0,0.0,0.0,0.0,13.0,428.0,247.0,982.0
19859,0.0,0.0,0.0,0.0,0.0,7.0,1657.0,145.0,191.0
19865,27.0,0.0,0.0,0.0,0.0,16.0,750.0,631.0,576.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1564.0,427.0
19905,0.0,0.0,0.0,0.0,0.0,3.0,162.0,1196.0,639.0
19919,96.0,0.0,0.0,0.0,31.0,1026.0,630.0,3.0,214.0
19927,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,264.0,0.0,0.0,0.0,0.0,111.0,287.0,55.0,1283.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,4.0,934.0,1062.0
19969,1342.0,2.0,0.0,0.0,3.0,22.0,72.0,475.0,84.0
19973,4.0,3.0,0.0,0.0,0.0,0.0,299.0,1243.0,451.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,5.0,0.0,0.0,0.0,0.0,2.0,443.0,1020.0,530.0
19982,894.0,1.0,0.0,0.0,0.0,10.0,340.0,24.0,731.0
19996,1847.0,1.0,0.0,0.0,0.0,98.0,3.0,48.0,3.0
20019,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
20044,1573.0,0.0,0.0,0.0,0.0,13.0,3.0,411.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
20081,5.0,0.0,0.0,0.0,2.0,199.0,238.0,28.0,1528.0
20083,170.0,0.0,0.0,0.0,0.0,71.0,504.0,102.0,1153.0
20091,2.0,0.0,0.0,0.0,7.0,174.0,0.0,0.0,1817.0
20110,1999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,188.0,1.0,0.0,0.0,1.0,28.0,719.0,557.0,506.0
41515,3.0,1.0,0.0,0.0,0.0,414.0,1391.0,86.0,105.0
41592,15.0,0.0,0.0,0.0,0.0,20.0,1134.0,542.0,289.0
41625,832.0,0.0,0.0,0.0,0.0,12.0,608.0,40.0,508.0
41635,40.0,0.0,0.0,0.0,0.0,1.0,1469.0,297.0,193.0
41642,9.0,1.0,0.0,0.0,0.0,3.0,791.0,816.0,380.0
41665,14.0,0.0,0.0,0.0,0.0,51.0,1148.0,310.0,477.0
41674,0.0,0.0,0.0,0.0,0.0,88.0,243.0,1398.0,271.0
41713,167.0,6.0,0.0,0.0,0.0,2.0,1325.0,404.0,96.0
41726,1.0,0.0,0.0,0.0,13.0,595.0,92.0,428.0,871.0
41730,1.0,0.0,0.0,0.0,0.0,106.0,1869.0,0.0,24.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1.0,0.0,0.0,0.0,0.0,3.0,1100.0,821.0,75.0
41798,0.0,0.0,0.0,1698.0,0.0,253.0,3.0,1.0,45.0
41820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,814.0,0.0,0.0,0.0,0.0,153.0,261.0,675.0,97.0
41860,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,54.0,0.0,0.0,0.0,0.0,0.0,342.0,514.0,1090.0
41909,12.0,0.0,0.0,24.0,1.0,137.0,171.0,132.0,1523.0
41936,141.0,0.0,0.0,0.0,5.0,974.0,21.0,0.0,859.0
41971,3.0,3.0,0.0,0.0,1.0,17.0,1430.0,369.0,177.0
41975,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,4.0,1.0
41977,2.0,0.0,0.0,0.0,1.0,67.0,1024.0,298.0,608.0
41979,1.0,0.0,0.0,0.0,0.0,7.0,1003.0,735.0,254.0
42005,0.0,0.0,0.0,0.0,0.0,12.0,507.0,828.0,653.0
42021,0.0,0.0,0.0,0.0,0.0,1527.0,0.0,0.0,473.0
42025,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
42044,0.0,0.0,0.0,1795.0,0.0,0.0,0.0,0.0,205.0
42049,479.0,0.0,0.0,0.0,0.0,10.0,776.0,79.0,656.0
42054,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,38.0,11.0
42056,0.0,0.0,0.0,136.0,0.0,1442.0,340.0,35.0,47.0
42066,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1765.0,185.0
42068,73.0,231.0,0.0,0.0,0.0,4.0,437.0,463.0,792.0
42099,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1400.0,569.0
42123,65.0,0.0,0.0,0.0,0.0,8.0,568.0,269.0,1090.0
42128,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,148.0,0.0,0.0,0.0,3.0,205.0,766.0,134.0,744.0
42160,0.0,0.0,0.0,0.0,0.0,470.0,1154.0,317.0,59.0
42161,12.0,2.0,0.0,0.0,0.0,0.0,1216.0,420.0,350.0
42181,12.0,0.0,0.0,0.0,1.0,172.0,146.0,300.0,1369.0
42198,241.0,1.0,0.0,0.0,0.0,67.0,1032.0,34.0,625.0
42205,151.0,0.0,0.0,0.0,0.0,1.0,132.0,67.0,1649.0
42219,148.0,0.0,0.0,0.0,0.0,2.0,273.0,660.0,917.0
42224,41.0,0.0,0.0,28.0,29.0,39.0,837.0,715.0,311.0
42234,27.0,0.0,0.0,0.0,0.0,1.0,219.0,364.0,1389.0
42251,21.0,0.0,0.0,0.0,0.0,35.0,694.0,431.0,819.0
42279,0.0,0.0,0.0,0.0,0.0,1554.0,0.0,0.0,446.0
42296,12.0,0.0,0.0,0.0,0.0,14.0,1266.0,463.0,245.0
42303,350.0,3.0,0.0,0.0,11.0,9.0,360.0,21.0,1246.0
42318,103.0,0.0,0.0,0.0,418.0,332.0,146.0,2.0,999.0
42321,0.0,0.0,0.0,0.0,0.0,514.0,1126.0,288.0,72.0
42359,0.0,0.0,0.0,0.0,0.0,1869.0,0.0,0.0,131.0
42387,3.0,0.0,0.0,0.0,0.0,99.0,1561.0,175.0,162.0
42412,0.0,0.0,0.0,1431.0,0.0,0.0,0.0,569.0,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,21.0,0.0,0.0,0.0,0.0,32.0,1178.0,368.0,401.0
42492,1.0,0.0,0.0,0.0,0.0,63.0,1682.0,9.0,245.0
42502,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1749.0,170.0
42503,1627.0,2.0,0.0,0.0,0.0,29.0,132.0,181.0,29.0
42510,442.0,19.0,0.0,0.0,0.0,2.0,1376.0,24.0,137.0
42512,0.0,0.0,0.0,0.0,49.0,1770.0,164.0,0.0,17.0
42547,2.0,0.0,0.0,0.0,0.0,313.0,1608.0,12.0,65.0
42584,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42589,50.0,0.0,0.0,0.0,5.0,75.0,1325.0,409.0,136.0
42639,958.0,0.0,0.0,0.0,5.0,82.0,709.0,36.0,210.0
42664,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,779.0,0.0,0.0,0.0,382.0,615.0,9.0,0.0,215.0
42691,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,2.0,1916.0,59.0,23.0
42720,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1491.0,348.0
42741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42775,1.0,0.0,0.0,0.0,0.0,41.0,1958.0,0.0,0.0
42776,0.0,0.0,0.0,0.0,0.0,22.0,1245.0,553.0,180.0
42780,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,85.0,43.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,176.0,0.0,0.0,0.0,1.0,264.0,157.0,101.0,1301.0
42880,1.0,0.0,0.0,0.0,0.0,0.0,84.0,1326.0,589.0
42917,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
42961,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,9.0,5.0
43005,5.0,0.0,0.0,0.0,0.0,39.0,846.0,147.0,963.0
43006,2.0,0.0,0.0,0.0,0.0,2.0,1984.0,0.0,12.0
43029,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,456.0,0.0,0.0,0.0,0.0,13.0,1065.0,82.0,384.0
43068,5.0,2.0,0.0,0.0,0.0,31.0,1593.0,251.0,118.0
43069,30.0,0.0,0.0,0.0,0.0,36.0,1366.0,252.0,316.0
43070,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
43071,1621.0,1.0,0.0,0.0,0.0,29.0,28.0,298.0,23.0
43072,511.0,0.0,0.0,0.0,1.0,39.0,1282.0,76.0,91.0
43126,0.0,0.0,0.0,0.0,0.0,2.0,1897.0,94.0,7.0
43130,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,371.0,201.0
43144,3.0,0.0,0.0,0.0,0.0,49.0,164.0,116.0,1668.0
43172,1.0,0.0,0.0,0.0,0.0,3.0,788.0,604.0,604.0
43206,69.0,0.0,0.0,0.0,0.0,5.0,473.0,617.0,836.0
43272,23.0,0.0,0.0,4.0,1.0,1084.0,34.0,422.0,432.0
43287,3.0,0.0,0.0,0.0,0.0,12.0,213.0,379.0,1393.0
43295,132.0,1.0,0.0,0.0,1.0,69.0,869.0,299.0,629.0
43297,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,1361.0,0.0,84.0,15.0,153.0,387.0
43325,0.0,0.0,0.0,0.0,0.0,1.0,837.0,1018.0,144.0
43348,981.0,0.0,0.0,0.0,6.0,556.0,242.0,8.0,207.0
43369,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1544.0,373.0
43390,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1920.0,73.0
43416,0.0,0.0,0.0,3.0,0.0,240.0,1264.0,164.0,329.0
43450,6.0,1.0,0.0,0.0,0.0,2.0,1238.0,510.0,243.0
43455,9.0,0.0,0.0,0.0,0.0,0.0,104.0,1008.0,879.0
43463,5.0,0.0,0.0,0.0,0.0,25.0,170.0,1.0,1799.0
43496,0.0,0.0,0.0,0.0,0.0,1.0,673.0,768.0,558.0
43524,0.0,0.0,0.0,0.0,0.0,1.0,178.0,1605.0,216.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1887.0,37.0
43568,406.0,14.0,0.0,0.0,0.0,14.0,903.0,210.0,453.0
43569,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43634,1939.0,1.0,0.0,0.0,0.0,8.0,28.0,14.0,10.0
43639,9.0,0.0,0.0,0.0,0.0,1.0,248.0,675.0,1067.0
43640,42.0,0.0,0.0,0.0,0.0,17.0,542.0,263.0,1136.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43677,406.0,0.0,0.0,0.0,0.0,68.0,395.0,12.0,1119.0
43712,204.0,0.0,0.0,0.0,1.0,345.0,1303.0,4.0,143.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,4.0,1436.0,420.0,140.0
43766,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,1.0,105.0
43791,1105.0,0.0,0.0,0.0,0.0,17.0,354.0,468.0,56.0
43799,0.0,0.0,0.0,5.0,1.0,37.0,814.0,741.0,402.0
43817,109.0,0.0,0.0,0.0,0.0,14.0,1272.0,190.0,415.0
43836,0.0,0.0,0.0,0.0,0.0,29.0,1694.0,270.0,7.0
43839,10.0,0.0,0.0,0.0,0.0,0.0,41.0,1365.0,584.0
43888,8.0,0.0,0.0,0.0,0.0,3.0,120.0,287.0,1582.0
43930,670.0,0.0,0.0,53.0,1.0,286.0,24.0,80.0,886.0
43936,0.0,0.0,0.0,0.0,0.0,2.0,1773.0,182.0,43.0
43944,837.0,0.0,0.0,0.0,33.0,38.0,649.0,47.0,396.0
43948,4.0,4.0,0.0,0.0,0.0,1.0,1940.0,27.0,24.0
43975,0.0,0.0,0.0,8.0,0.0,1.0,1198.0,445.0,348.0
44011,0.0,0.0,0.0,0.0,27.0,1641.0,99.0,0.0,233.0
44085,1586.0,0.0,0.0,0.0,0.0,54.0,79.0,263.0,18.0
44090,4.0,0.0,0.0,0.0,0.0,13.0,1411.0,414.0,158.0
44127,0.0,0.0,0.0,0.0,0.0,1.0,110.0,1574.0,315.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,1415.0,0.0,0.0,0.0,162.0,79.0,61.0,8.0,275.0
44162,3.0,0.0,0.0,0.0,0.0,43.0,1215.0,704.0,35.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
44172,157.0,0.0,0.0,0.0,1.0,6.0,1777.0,22.0,37.0
44201,8.0,1.0,0.0,0.0,0.0,0.0,99.0,1037.0,855.0
44282,0.0,0.0,0.0,0.0,0.0,84.0,1720.0,123.0,73.0
44286,0.0,0.0,0.0,0.0,0.0,19.0,1559.0,69.0,353.0
44302,0.0,12.0,0.0,262.0,0.0,0.0,1372.0,11.0,343.0
44320,220.0,7.0,0.0,0.0,1.0,93.0,1479.0,94.0,106.0
44346,1734.0,30.0,0.0,0.0,0.0,0.0,191.0,3.0,42.0
44408,16.0,20.0,0.0,1729.0,0.0,0.0,34.0,8.0,193.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1207.0,553.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,918.0,712.0,370.0
44472,1113.0,31.0,0.0,0.0,0.0,7.0,272.0,90.0,487.0
44474,2.0,0.0,0.0,0.0,1.0,1107.0,836.0,2.0,52.0
44476,153.0,0.0,0.0,0.0,2.0,71.0,1253.0,116.0,405.0
44479,1.0,0.0,0.0,0.0,0.0,0.0,69.0,895.0,1035.0
44496,2.0,0.0,0.0,0.0,0.0,108.0,509.0,70.0,1311.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1869.0,129.0
44516,1.0,0.0,0.0,0.0,0.0,1631.0,28.0,9.0,331.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44549,5.0,0.0,0.0,0.0,0.0,17.0,931.0,735.0,312.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,174.0,42.0
44675,272.0,2.0,0.0,0.0,0.0,206.0,1175.0,86.0,259.0
44698,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44766,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0,0.0
44772,15.0,0.0,0.0,0.0,0.0,2.0,239.0,1311.0,433.0
44775,1000.0,0.0,0.0,0.0,0.0,11.0,560.0,24.0,405.0
44788,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,1.0,1883.0,93.0,23.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44867,1.0,43.0,0.0,0.0,0.0,0.0,1409.0,368.0,179.0
44870,0.0,0.0,0.0,0.0,0.0,10.0,1667.0,281.0,42.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
44890,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
44916,179.0,7.0,0.0,0.0,0.0,4.0,292.0,1003.0,515.0
44941,134.0,0.0,0.0,0.0,2.0,68.0,770.0,332.0,694.0
44963,214.0,0.0,0.0,0.0,93.0,87.0,722.0,472.0,412.0
44966,55.0,0.0,0.0,0.0,0.0,9.0,1624.0,74.0,238.0
45002,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
45036,15.0,0.0,0.0,0.0,0.0,28.0,1678.0,173.0,106.0
45037,9.0,1.0,0.0,0.0,0.0,32.0,1796.0,30.0,132.0
45040,38.0,14.0,0.0,0.0,0.0,17.0,490.0,1385.0,56.0
45052,7.0,1.0,0.0,0.0,0.0,0.0,1952.0,7.0,33.0
45142,57.0,0.0,0.0,0.0,32.0,659.0,1012.0,5.0,235.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1590.0,328.0
45153,1329.0,0.0,0.0,0.0,83.0,22.0,5.0,3.0,558.0
45178,43.0,0.0,0.0,0.0,0.0,9.0,55.0,64.0,1829.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,810.0,988.0,202.0
45224,1.0,0.0,0.0,0.0,0.0,0.0,1785.0,123.0,91.0
45227,380.0,0.0,0.0,1.0,1.0,199.0,50.0,9.0,1360.0
45228,5.0,0.0,0.0,0.0,0.0,14.0,1472.0,451.0,58.0
45231,2.0,0.0,0.0,0.0,1.0,259.0,0.0,0.0,1738.0
45232,80.0,1.0,0.0,0.0,0.0,5.0,412.0,536.0,966.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45273,13.0,0.0,0.0,0.0,0.0,8.0,1708.0,11.0,260.0
45287,10.0,1.0,0.0,0.0,0.0,0.0,696.0,852.0,441.0
45294,0.0,0.0,0.0,0.0,1.0,681.0,349.0,88.0,881.0
45296,76.0,0.0,0.0,0.0,0.0,8.0,1222.0,413.0,281.0
45335,96.0,0.0,0.0,0.0,0.0,7.0,843.0,331.0,723.0
45381,0.0,0.0,0.0,0.0,1.0,1596.0,0.0,0.0,403.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,124.0,75.0
45385,166.0,0.0,0.0,0.0,0.0,3.0,269.0,52.0,1510.0
45403,2.0,0.0,0.0,25.0,2.0,1609.0,0.0,0.0,362.0
45414,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45415,0.0,0.0,0.0,0.0,1.0,35.0,1758.0,156.0,50.0
45419,43.0,0.0,0.0,1.0,0.0,498.0,142.0,335.0,981.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,95.0,121.0
45449,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1591.0,402.0
45524,20.0,0.0,0.0,0.0,2.0,53.0,1434.0,413.0,78.0
45534,0.0,0.0,0.0,0.0,0.0,2.0,84.0,1742.0,172.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45556,0.0,0.0,0.0,0.0,0.0,42.0,1957.0,0.0,1.0
45558,270.0,0.0,0.0,0.0,0.0,2.0,679.0,144.0,905.0
45573,42.0,0.0,0.0,0.0,1.0,6.0,1450.0,102.0,399.0
45589,0.0,0.0,0.0,52.0,0.0,17.0,0.0,10.0,1921.0
45594,1.0,0.0,0.0,0.0,0.0,82.0,1699.0,41.0,177.0
45597,1747.0,0.0,0.0,0.0,5.0,17.0,0.0,0.0,231.0
45599,67.0,0.0,0.0,0.0,0.0,1.0,486.0,779.0,667.0
45601,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1989.0,0.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,4.0,933.0,1063.0
45635,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1231.0,372.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45668,6.0,0.0,0.0,0.0,0.0,178.0,1632.0,91.0,93.0
45669,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45682,3.0,0.0,0.0,0.0,0.0,155.0,618.0,1152.0,72.0
45717,65.0,0.0,0.0,0.0,0.0,21.0,1672.0,109.0,133.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45795,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0,7.0
45820,117.0,0.0,0.0,0.0,0.0,17.0,1039.0,185.0,642.0
45834,7.0,0.0,0.0,0.0,0.0,171.0,1731.0,7.0,84.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1990.0,0.0
45973,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
45985,543.0,0.0,0.0,0.0,46.0,120.0,873.0,52.0,366.0
46007,428.0,0.0,0.0,0.0,0.0,4.0,746.0,219.0,603.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46046,2.0,0.0,0.0,0.0,0.0,0.0,30.0,940.0,1028.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46069,18.0,0.0,0.0,0.0,0.0,13.0,604.0,62.0,1303.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,1520.0
46099,55.0,0.0,0.0,0.0,0.0,23.0,766.0,177.0,979.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
46118,19.0,0.0,0.0,0.0,0.0,147.0,754.0,347.0,733.0
46131,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
46137,7.0,0.0,0.0,0.0,0.0,134.0,1546.0,2.0,311.0
46152,0.0,0.0,0.0,0.0,0.0,758.0,0.0,0.0,1242.0
46155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46158,0.0,0.0,0.0,0.0,0.0,0.0,967.0,579.0,454.0
46273,192.0,0.0,0.0,0.0,0.0,2.0,555.0,300.0,951.0
46278,158.0,0.0,0.0,0.0,4.0,264.0,276.0,39.0,1259.0
46326,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46327,14.0,1.0,0.0,0.0,0.0,7.0,1956.0,3.0,19.0
46385,1335.0,14.0,0.0,0.0,0.0,1.0,269.0,33.0,348.0
46421,0.0,0.0,0.0,0.0,0.0,26.0,1744.0,44.0,186.0
46463,369.0,0.0,0.0,0.0,0.0,65.0,272.0,209.0,1085.0
46496,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1551.0,430.0
46513,3.0,0.0,0.0,0.0,0.0,96.0,1264.0,515.0,122.0
46539,606.0,0.0,0.0,0.0,23.0,642.0,696.0,0.0,33.0
46553,69.0,1.0,0.0,0.0,0.0,18.0,1540.0,84.0,288.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46571,656.0,0.0,0.0,0.0,0.0,7.0,614.0,88.0,635.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,2.0,0.0,0.0,0.0,0.0,2.0,1672.0,18.0,306.0
46636,459.0,0.0,0.0,0.0,0.0,79.0,207.0,27.0,1228.0
46638,0.0,0.0,0.0,0.0,0.0,145.0,945.0,611.0,299.0
46652,349.0,0.0,0.0,0.0,0.0,13.0,1127.0,231.0,280.0
46673,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46675,0.0,0.0,0.0,0.0,0.0,46.0,1912.0,33.0,9.0
46727,34.0,0.0,0.0,0.0,0.0,6.0,1166.0,454.0,340.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46808,4.0,0.0,0.0,0.0,0.0,776.0,1.0,0.0,1219.0
46819,1277.0,1.0,0.0,0.0,0.0,16.0,488.0,84.0,134.0
46823,3.0,2.0,0.0,0.0,0.0,0.0,1946.0,1.0,48.0
46864,2.0,0.0,0.0,0.0,0.0,0.0,31.0,1080.0,887.0
